pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298629.860925,,0,0.9834914207458496,0.6196769137008797,0.34236543602380676,48.49033996567092,pye3d 0.3.2 real-time,247.87076548035188,263.0538255904773,34.75193263309151,48.49033996567092,71.1918117488278,2.6197772433351614,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.377663220958176,3.488032296342287,35.01222314385394,0.20070788805292122,0.6663397612826146,-0.7181278898686252,1.3098886216675807,0.8415071741858998,-1.2982627737558303,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298629.858507,,1,0.976892352104187,0.29299640193958376,0.6310992013550665,37.80045438409171,2d c++,117.19856077583351,147.56031945797343,28.39123580952762,37.80045438409171,59.21160386723374,,,,,,,,,,,,,,,,,,,,,,116.76282501220703,148.019775390625,29.5341796875,38.473087310791016,57.41535568237305,0.976892352104187,1.018371526502654
1298629.858507,,1,0.976892352104187,0.29294592536265923,0.6310700798590876,37.83215831349099,pye3d 0.3.2 real-time,117.1783701450637,147.57196805636497,28.11018282726155,37.83215831349099,63.051181049874074,2.0044547095587344,1.0,,-1.1040307219942156,2.516196959667402,42.623503503846315,10.392304845413264,-3.695674399520014,-3.7871691120834403,34.77806156509991,-0.2493810291438519,-0.6065416830543504,-0.7549280025411357,1.0022273547793672,2.222499861160067,-1.8898482124330207,185.1542731608519,233.00827533036497,327.663256116823,327.663256116823,0.0,,,,,,,
1298629.875173,,1,0.9759799242019653,0.2927813792064109,0.6303282519508309,37.83471510092688,2d c++,117.11255168256436,147.86869921966766,28.4413760245309,37.83471510092688,59.00270468635625,,,,,,,,,,,,,,,,,,,,,,116.93772888183594,148.90597534179688,28.884065628051758,38.15945053100586,58.48931884765625,0.9759799242019653,0.9032949225298452
1298629.875173,,1,0.9759799242019653,0.2927364343816252,0.6303041133636581,37.86222677362757,pye3d 0.3.2 real-time,117.09457375265009,147.87835465453676,28.328779289289063,37.86222677362757,62.38104295404826,2.02214944995116,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-3.7525724697911595,-3.6953060727565985,34.9423800877652,-0.25355191604054705,-0.5962463609986685,-0.7617097234957769,1.01107472497558,2.2096135965760064,-1.8921317147024617,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298629.87759,,0,0.9813884496688843,0.6209043705076107,0.34276533980605184,48.52842347323113,2d c++,248.36174820304427,262.8938640775793,34.565536569972515,48.52842347323113,73.33571669293862,,,,,,,,,,,,,,,,,,,,,,249.71029663085938,261.9872741699219,33.706722259521484,48.772525787353516,72.88795471191406,0.9813884496688843,0.781805825993704
1298629.87759,,0,0.9813884496688843,0.6208604264992788,0.34274850898649367,48.517987184243765,pye3d 0.3.2 real-time,248.3441705997115,262.90059640540255,34.970684987059194,48.517987184243765,71.47287803925906,2.622742418159954,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.3130175637964245,3.4514111878146023,34.96072285048433,0.19448735679220833,0.6628158934715344,-0.7230835079086728,1.311371209079977,0.8462231658588856,-1.3080452902017272,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298629.894256,,0,0.9793926477432251,0.6219351587483908,0.3429887182204463,48.52528282344636,2d c++,248.77406349935632,262.8045127118215,34.49669880096469,48.52528282344636,73.23824264913802,,,,,,,,,,,,,,,,,,,,,,250.0050811767578,262.26959228515625,33.95540237426758,48.496158599853516,72.7182846069336,0.9793926477432251,0.40816840481599975
1298629.894256,,0,0.9793926477432251,0.6219007446463344,0.3429752879890998,48.516888394377915,pye3d 0.3.2 real-time,248.76029785853376,262.8098848043601,34.85862261559815,48.516888394377915,71.77966721492041,2.62190369437612,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.275364726842069,3.495336032784728,34.991143468807394,0.1908642108669833,0.6670425636494701,-0.7201562825457168,1.31095184718806,0.8405642380284116,-1.311721019364869,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298629.891839,,1,0.9779384136199951,0.29263972351262696,0.6299904491905928,37.83725537264518,2d c++,117.05588940505079,148.0038203237629,28.52766150611513,37.83725537264518,59.318484687933896,,,,,,,,,,,,,,,,,,,,,,116.93172454833984,148.48179626464844,29.278329849243164,37.861331939697266,60.168922424316406,0.9779384136199951,0.4242215712469516
1298629.891839,,1,0.9779384136199951,0.292608101789503,0.6299725940772234,37.85684029231249,pye3d 0.3.2 real-time,117.04324071580119,148.01096236911062,28.411165569898152,37.85684029231249,61.723765535262864,2.0225102460652464,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-3.8160016575265265,-3.625177081029623,34.90923293196392,-0.25965539247612934,-0.5894981956234074,-0.7648993100499006,1.0112551230326232,2.201233804561483,-1.898053842602633,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298629.919255,,0,0.9769338369369507,0.6273103994018725,0.34380426063990266,48.589849065684135,2d c++,250.924159760749,262.4782957440389,34.29299065492842,48.589849065684135,72.14979387759212,,,,,,,,,,,,,,,,,,,,,,255.14137268066406,261.1822509765625,33.229732513427734,48.98575973510742,68.57119750976562,0.9769338369369507,5.250123954200881
1298629.919255,,0,0.9769338369369507,0.6272883031250693,0.34379359960879996,48.58385990660071,pye3d 0.3.2 real-time,250.91532125002774,262.48256015648,34.71858795836623,48.58385990660071,71.19996541690804,2.6257109986678264,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.3452298147722352,3.5190265272398396,35.03207872385391,0.19758698208755635,0.6693221825412858,-0.7162172857923085,1.3128554993339132,0.8375002198474295,-1.301616118952288,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298629.916838,,1,0.9780896902084351,0.2888436605253512,0.6284158660946755,37.90169390967904,2d c++,115.53746421014048,148.63365356212978,28.67053794714843,37.90169390967904,57.99099520563703,,,,,,,,,,,,,,,,,,,,,,113.18667602539062,150.1834716796875,29.48961067199707,38.304203033447266,55.510475158691406,0.9780896902084351,4.113524967396271
1298629.916838,,1,0.9780896902084351,0.2888155996281731,0.6283970770748842,37.91995105091812,pye3d 0.3.2 real-time,115.52623985126924,148.6411691700463,28.46487090653467,37.91995105091812,60.20760897581906,2.027014467100507,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-3.9788033654521646,-3.52752689877181,34.89152706085136,-0.2753209941253623,-0.58010180245458,-0.7666030582920796,1.0135072335502535,2.189649992823694,-1.915594032101769,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298629.941837,,1,0.9766429662704468,0.28667302229115277,0.626958940638884,38.0146919998337,2d c++,114.66920891646112,149.2164237444464,28.727118026123364,38.0146919998337,57.7367908499961,,,,,,,,,,,,,,,,,,,,,,113.2204818725586,150.70973205566406,29.052833557128906,38.707427978515625,57.21846008300781,0.9766429662704468,0.5273450659916493
1298629.941837,,1,0.9766429662704468,0.2866553321358703,0.6269465728791404,38.0263918700955,pye3d 0.3.2 real-time,114.66213285434812,149.22137084834384,28.585791264541715,38.0263918700955,59.14327318410696,2.033231689615214,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.0859936235953365,-3.4463544994915836,34.869763612608594,-0.28563538152427326,-0.5722909846920456,-0.7686972470756556,1.016615844807607,2.1800931788269144,-1.926568542247298,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298629.935921,,0,0.9786126017570496,0.6299797796719669,0.34408262119307265,48.5916022928227,2d c++,251.99191186878676,262.36695152277093,34.19939477474179,48.5916022928227,71.45983956097396,,,,,,,,,,,,,,,,,,,,,,255.1092071533203,261.6980895996094,33.46818161010742,48.6077766418457,68.27386474609375,0.9786126017570496,0.5168405036142171
1298629.935921,,0,0.9786126017570496,0.6299708229541103,0.34407633036607255,48.58873914779182,pye3d 0.3.2 real-time,251.98832918164413,262.369467853571,34.580005459943166,48.58873914779182,71.05849531686985,2.6259055871532744,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.364431494438253,3.5488294226355386,35.065386480038725,0.19943466457490108,0.672189967487842,-0.7130122454590739,1.3129527935766372,0.833633594394401,-1.298059150111986,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298629.95017,,1,0.9807777404785156,0.28611295846695867,0.6265665982442248,37.99959054850176,2d c++,114.44518338678347,149.3733607023101,28.771574356140768,37.99959054850176,57.93099397067619,,,,,,,,,,,,,,,,,,,,,,113.30626678466797,150.57623291015625,29.526643753051758,37.71894836425781,59.19712829589844,0.9807777404785156,0.1586854530098121
1298629.95017,,1,0.9807777404785156,0.28610560529390777,0.6265593101723541,38.00512216195605,pye3d 0.3.2 real-time,114.44224211756311,149.3762759310584,28.606627314443916,38.00512216195605,58.57898424468442,2.032501563965759,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.142164561962978,-3.3958818367781047,34.85343281194588,-0.2910404325888052,-0.5674342504579882,-0.7702686791021053,1.0162507819828794,2.1741828524321285,-1.9320569349617474,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298629.952587,,0,0.977981448173523,0.6317312810811484,0.34431732605377907,48.575090572658965,2d c++,252.69251243245935,262.2730695784884,34.079231501944406,48.575090572658965,71.10753823872558,,,,,,,,,,,,,,,,,,,,,,254.77420043945312,261.7026062011719,33.1472053527832,48.42155075073242,69.48921203613281,0.977981448173523,0.33503715917158505
1298629.952587,,0,0.977981448173523,0.6317282714119323,0.34431308885850154,48.57367825030051,pye3d 0.3.2 real-time,252.69130856477295,262.27476445659937,34.44732125468448,48.57367825030051,70.95507195898355,2.6247442731996715,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.3814101399175236,3.575192385248739,35.095115112493794,0.20106843549788977,0.6747267447480699,-0.7101516064673119,1.3123721365998358,0.8302019179186783,-1.2948833544188492,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298629.966836,,1,0.9762457013130188,0.2852746613522624,0.6260000593685392,37.972605503942994,2d c++,114.10986454090498,149.59997625258433,28.858856625221257,37.972605503942994,57.734191780823025,,,,,,,,,,,,,,,,,,,,,,113.21180725097656,150.496337890625,29.592548370361328,37.7192497253418,57.06202697753906,0.9762457013130188,0.12371668299423781
1298629.966836,,1,0.9762457013130188,0.28527303165568485,0.6259943520054918,37.97509703391819,pye3d 0.3.2 real-time,114.10921266227393,149.60225919780328,28.622206126876467,37.97509703391819,57.99895671646851,2.0312972930481976,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.197619839649504,-3.3440704030730073,34.8365956994446,-0.29637661917218877,-0.5624486929251985,-0.7718888310079367,1.0156486465240988,2.1681406895453224,-1.9374015728993603,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298629.977586,,0,0.9846137762069702,0.6334051977728495,0.34452945618355457,48.658703433240746,2d c++,253.3620791091398,262.18821752657817,33.95062590148143,48.658703433240746,70.57468733573259,,,,,,,,,,,,,,,,,,,,,,254.77066040039062,261.83233642578125,33.28034210205078,49.170799255371094,68.92083740234375,0.9846137762069702,0.12977851537817386
1298629.977586,,0,0.9846137762069702,0.6334100951367724,0.344527399373014,48.659148870693826,pye3d 0.3.2 real-time,253.36403805470894,262.1890402507944,34.37436545579307,48.659148870693826,70.7474536386574,2.6289766736133,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.414611596768733,3.598739372423835,35.127069396675566,0.2042632471729787,0.6769925546454276,-0.7070768040382941,1.31448833680665,0.8271276713200489,-1.2895685435762334,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298629.983501,,1,0.9778224229812622,0.2846521400727302,0.6255925298476852,38.015568398862094,2d c++,113.86085602909208,149.76298806092592,28.910725857230258,38.015568398862094,57.28293011729689,,,,,,,,,,,,,,,,,,,,,,113.1565933227539,150.4318389892578,29.346391677856445,38.41466522216797,55.710575103759766,0.9778224229812622,0.08490398192871061
1298629.983501,,1,0.9778224229812622,0.2846510998772063,0.6255875052314819,38.017588648067154,pye3d 0.3.2 real-time,113.86043995088254,149.76499790740726,28.695725147947957,38.017588648067154,57.49478500963751,2.0340429755821643,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.243917472507071,-3.295403373639899,34.819210361917406,-0.3008316109710486,-0.5577657058345544,-0.7735617358914835,1.0170214877910821,2.162487758548369,-1.9416899141973027,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298629.994252,,0,0.9820088148117065,0.6342936292707524,0.34456509355775045,48.66837255427717,2d c++,253.71745170830096,262.17396257689984,33.93483763542541,48.66837255427717,69.98876582322897,,,,,,,,,,,,,,,,,,,,,,254.8794708251953,262.0816650390625,33.80966567993164,48.75728225708008,67.36676788330078,0.9820088148117065,0.2720376186245712
1298629.994252,,0,0.9820088148117065,0.6343080845597416,0.34456686402932146,48.671329904176964,pye3d 0.3.2 real-time,253.72323382389666,262.1732543882714,34.273512480096116,48.671329904176964,70.56252298185417,2.62926921688105,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.446613728218946,3.616490997015884,35.15344912359826,0.2073426537075491,0.678700705518223,-0.7045384136316328,1.314634608440525,0.8248042974290167,-1.2845809795323813,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298630.0085,,1,0.978924572467804,0.2840664427835034,0.6253980793435585,38.110410854159426,2d c++,113.62657711340137,149.8407682625766,29.036843821854923,38.110410854159426,57.76671313361581,,,,,,,,,,,,,,,,,,,,,,113.14434814453125,150.06959533691406,29.740571975708008,38.6895637512207,59.04531478881836,0.978924572467804,0.3624505594602445
1298630.0085,,1,0.978924572467804,0.28407563147862136,0.6253981688324899,38.10628554095217,pye3d 0.3.2 real-time,113.63025259144855,149.84073246700402,28.791790009081993,38.10628554095217,57.22221801494322,2.0392950819783144,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.265866770757027,-3.2663293209946893,34.80687482818192,-0.3029436831799045,-0.5549680538143635,-0.7747487231786132,1.0196475409891572,2.1591208896580087,-1.9435390439471527,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298630.002585,,0,0.9801527857780457,0.6347438075371816,0.3445795044362556,48.685917557893426,2d c++,253.89752301487266,262.16819822549775,33.93614289504442,48.685917557893426,69.7166875732579,,,,,,,,,,,,,,,,,,,,,,255.08087158203125,262.09259033203125,33.957027435302734,49.00606155395508,67.38932037353516,0.9801527857780457,0.20169686879210952
1298630.002585,,0,0.9801527857780457,0.6347606651108249,0.34458274453976234,48.689593949131165,pye3d 0.3.2 real-time,253.90426604432994,262.1669021840951,34.20165382871478,48.689593949131165,70.39494807694852,2.629863121349857,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.4761778693544354,3.6287866407383014,35.17409356322405,0.21018746451470485,0.679883854387056,-0.70255190150243,1.3149315606749286,0.8231920870679184,-1.2800946259416937,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298630.016833,,1,0.9806733131408691,0.28396374285515025,0.6254163956361037,38.1117498197476,2d c++,113.58549714206009,149.8334417455585,29.102148521124334,38.1117498197476,57.1481382766927,,,,,,,,,,,,,,,,,,,,,,113.3245620727539,149.76686096191406,30.170225143432617,38.13631057739258,52.67744827270508,0.9806733131408691,0.35231401012744484
1298630.027584,,0,0.9819995760917664,0.6356021408216446,0.3445890301889365,48.70094172075432,2d c++,254.24085632865783,262.1643879244254,33.94020860241753,48.70094172075432,69.64475498602802,,,,,,,,,,,,,,,,,,,,,,255.04742431640625,262.1470031738281,33.96239471435547,48.792625427246094,69.42472076416016,0.9819995760917664,0.06387078307176963
1298630.016833,,1,0.9806733131408691,0.28396590680428124,0.6254121340537038,38.11212471190327,pye3d 0.3.2 real-time,113.5863627217125,149.83514637851846,28.844418009654213,38.11212471190327,57.149543587352966,2.0400724045176855,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.262753195592672,-3.2450092985396317,34.790431013962134,-0.30264407927002407,-0.5529165336971041,-0.7763310299396632,1.0200362022588427,2.156656762763074,-1.9425126111904856,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298630.027584,,0,0.9819995760917664,0.6356153528857174,0.34459187538563285,48.70389976986093,pye3d 0.3.2 real-time,254.24614115428696,262.16324984574686,34.11840231918517,48.70389976986093,70.17849550746966,2.6304376591848087,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.511458051685086,3.640257473511838,35.195876053885414,0.21358230164231493,0.6809876357853277,-0.7004558803612695,1.3152188295924043,0.821685850576571,-1.274832826714256,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298630.035916,,0,0.9798528552055359,0.6358089584993745,0.34465236952038225,48.73237746148671,2d c++,254.32358339974977,262.1390521918471,33.90697783685985,48.73237746148671,69.68577461221324,,,,,,,,,,,,,,,,,,,,,,254.91647338867188,261.7928466796875,33.36698532104492,49.299407958984375,70.07721710205078,0.9798528552055359,0.3775910060057999
1298630.035916,,0,0.9798528552055359,0.6358185442385055,0.3446541599004166,48.73445494686697,pye3d 0.3.2 real-time,254.3274176954022,262.13833603983335,34.078076196975516,48.73445494686697,70.07029635849258,2.6316356829581644,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.5317659437865565,3.6499100083278027,35.211504074280484,0.21553642947089122,0.6819164513810543,-0.6989520733976042,1.3158178414790822,0.820416738579305,-1.271677676186593,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298630.033499,,1,0.9763384461402893,0.2836872218947596,0.6252699176216943,38.13825671501971,2d c++,113.47488875790384,149.8920329513223,29.162942001728595,38.13825671501971,56.84389451079613,,,,,,,,,,,,,,,,,,,,,,113.1034927368164,150.16952514648438,29.660104751586914,38.380496978759766,55.712745666503906,0.9763384461402893,0.4593583533882038
1298630.033499,,1,0.9763384461402893,0.2836863933039792,0.6252640481955962,38.14045462480532,pye3d 0.3.2 real-time,113.47455732159169,149.89438072176148,28.915145351056104,38.14045462480532,57.07112402942517,2.0420132568567424,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.258988185014148,-3.2236433602425816,34.77379239843862,-0.3022817909581887,-0.550860595325889,-0.7779320814649033,1.0210066284283712,2.1541913646078217,-1.9414113948774874,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298630.052582,,0,0.9759026765823364,0.6357158364806941,0.34454332079251604,48.675637876587345,2d c++,254.28633459227763,262.1826716829936,33.89906512391521,48.675637876587345,70.021403019102,,,,,,,,,,,,,,,,,,,,,,254.14389038085938,262.4935302734375,33.83397674560547,48.15308380126953,71.81645202636719,0.9759026765823364,1.0429966454936586
1298630.052582,,0,0.9759026765823364,0.6357164736957849,0.3445428825704737,48.67564602250604,pye3d 0.3.2 real-time,254.28658947831397,262.18284697181053,33.98562772389423,48.67564602250604,70.04256341676361,2.6281686084632523,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.5413490029364088,3.6604225621986872,35.224741531349885,0.21645855976752912,0.6829280223489252,-0.6976782984972034,1.3140843042316261,0.8190328410333049,-1.2699575346457657,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298630.050165,,1,0.9806116819381714,0.28369794496274453,0.6251084302969905,38.11347925032836,2d c++,113.4791779850978,149.95662788120381,29.091262589936004,38.11347925032836,57.112162392352914,,,,,,,,,,,,,,,,,,,,,,113.4945297241211,150.27430725097656,28.486896514892578,37.88452911376953,58.205848693847656,0.9806116819381714,0.40483232931935914
1298630.050165,,1,0.9806116819381714,0.2836995877249561,0.6251063593622043,38.11340073149308,pye3d 0.3.2 real-time,113.47983508998244,149.9574562551183,28.952077444891312,38.11340073149308,57.078317650500146,2.0408105552398066,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.24500491551324,-3.206180813466732,34.75604395713814,-0.3009362502231052,-0.5491802609789268,-0.7796399260253253,1.0204052776199033,2.152179351696766,-1.9391704712416782,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298630.066831,,1,0.978301465511322,0.2835967657583854,0.6250286801616245,38.13281586832011,2d c++,113.43870630335415,149.98852793535022,29.154858033187548,38.13281586832011,57.5848832090398,,,,,,,,,,,,,,,,,,,,,,113.285400390625,150.15199279785156,29.688976287841797,38.31106948852539,59.772186279296875,0.978301465511322,0.24227237475987273
1298630.066831,,1,0.978301465511322,0.2836045527494528,0.6250299350604556,38.12894195735644,pye3d 0.3.2 real-time,113.44182109978111,149.9880259758178,29.009165530002388,38.12894195735644,57.088087832507696,2.0419610581093153,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.232905150868768,-3.1922642858010226,34.741604538897555,-0.2997719498273357,-0.5478411424799298,-0.7810293596933492,1.0209805290546576,2.150577809889874,-1.9372740327948559,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298630.069248,,0,0.9792981743812561,0.6360887720689694,0.3445631259732519,48.77537001062222,2d c++,254.43550882758777,262.1747496106992,33.82714626834512,48.77537001062222,69.67635299477737,,,,,,,,,,,,,,,,,,,,,,255.02967834472656,262.1170654296875,33.23736572265625,49.67237854003906,67.87864685058594,0.9792981743812561,0.9624687504078716
1298630.069248,,0,0.9792981743812561,0.6360940458756269,0.3445636769651479,48.77639506909555,pye3d 0.3.2 real-time,254.43761835025074,262.17452921394084,33.99160045793658,48.77639506909555,69.8841837968406,2.6333337187761536,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.5681296020160973,3.667503504939874,35.2400506773503,0.21903552411548202,0.683609386381882,-0.6962051752364693,1.3166668593880768,0.8180996790256884,-1.2659871822532016,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298630.085914,,0,0.9803212881088257,0.6363269395395679,0.34466199690292887,48.82158000852589,2d c++,254.53077581582713,262.1352012388285,33.80322649476071,48.82158000852589,69.61489502939968,,,,,,,,,,,,,,,,,,,,,,254.92752075195312,261.8448486328125,33.605491638183594,49.23440170288086,69.28448486328125,0.9803212881088257,0.29075446387312526
1298630.085914,,0,0.9803212881088257,0.6363304588965727,0.3446619159265002,48.82214454674271,pye3d 0.3.2 real-time,254.53218355862907,262.1352336293999,33.98363271429677,48.82214454674271,69.74989632147808,2.6354948886893017,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.589852070249994,3.6704088659351184,35.24977738600303,0.22112576959586594,0.6838889548739983,-0.6952692222599721,1.3177474443446509,0.817716560017513,-1.2628692670624928,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298630.083497,,1,0.9773793816566467,0.28358106451733295,0.62486876258755,38.139103593997575,2d c++,113.43242580693318,150.05249496497999,29.174606202201574,38.139103593997575,58.01092233902,,,,,,,,,,,,,,,,,,,,,,113.40721130371094,150.3909912109375,29.34159278869629,38.1971549987793,60.25745391845703,0.9773793816566467,0.26825014446301093
1298630.083497,,1,0.9773793816566467,0.28359281788304214,0.624872716738355,38.13255156369666,pye3d 0.3.2 real-time,113.43712715321685,150.05091330465802,29.052744142690276,38.13255156369666,57.19824293376495,2.0422679534172983,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.210694298230693,-3.1876493929981073,34.72988276640835,-0.29763470953574844,-0.5473970742129224,-0.7821572877770193,1.0211339767086491,2.150047089731717,-1.9344068231656566,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298630.094247,,0,0.9783851504325867,0.6364339333020066,0.3446426374546495,48.83906701416571,2d c++,254.57357332080264,262.1429450181402,33.82849795723602,48.83906701416571,69.61630258322624,,,,,,,,,,,,,,,,,,,,,,254.93638610839844,262.2586364746094,34.254119873046875,49.149662017822266,69.63178253173828,0.9783851504325867,0.41388280051702814
1298630.094247,,0,0.9783851504325867,0.6364353357220794,0.3446422561787048,48.8392024374666,pye3d 0.3.2 real-time,254.57413428883177,262.14309752851807,33.95328015673797,48.8392024374666,69.66737054063975,2.636191052838135,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.6052001444703357,3.6759670026485356,35.26015178623123,0.2226026387263087,0.6844237868286123,-0.6942709451325662,1.3180955264190675,0.816983245782189,-1.2605239059902356,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298630.100163,,1,0.9766735434532166,0.28350874335671983,0.624623168762444,38.15102646086915,2d c++,113.40349734268794,150.1507324950224,29.17802089901098,38.15102646086915,57.63407518888735,,,,,,,,,,,,,,,,,,,,,,113.28107452392578,150.6824951171875,29.20718765258789,38.26108169555664,55.704769134521484,0.9766735434532166,0.31762401447871946
1298630.100163,,1,0.9766735434532166,0.2835147117178759,0.6246250367969998,38.147757374409935,pye3d 0.3.2 real-time,113.40588468715036,150.1499852812001,29.10916988369285,38.147757374409935,57.225897239044315,2.0432118178210015,1.0,,-1.117583664159165,2.50106787370989,42.858299738048764,10.392304845413264,-4.196639780668813,-3.176050093873335,34.7164482892978,-0.2962823129528015,-0.5462809311342394,-0.7834500209397192,1.0216059089105007,2.14871396395804,-1.9323488787940768,185.05555467519804,232.6310543480236,325.8400397284839,325.8400397284839,0.0,,,,,,,
1298630.119246,,0,0.9803432822227478,0.6365842622147868,0.3447054496081985,48.950651571136845,2d c++,254.6337048859147,262.1178201567206,33.755889230489515,48.950651571136845,69.77534722738986,,,,,,,,,,,,,,,,,,,,,,254.81634521484375,261.98974609375,33.34642028808594,49.6048583984375,70.4107666015625,0.9803432822227478,0.29446876412296696
1298630.119246,,0,0.9803432822227478,0.6365800744173878,0.34470265177370096,48.949231092711734,pye3d 0.3.2 real-time,254.63202976695516,262.1189392905196,33.986372201366855,48.949231092711734,69.59397104514568,2.6417928033745377,1.0,,0.2918456634331396,-3.4367736335265464,42.47522709336205,10.392304845413264,2.6190946401170105,3.6824867217571695,35.271058564363756,0.22393963719328566,0.6850511470923474,-0.6932214399174326,1.3208964016872689,0.8161224210047017,-1.2583363939386736,203.56679148695173,154.4251497842192,328.7435506691555,328.7435506691555,0.0,,,,,,,
1298630.116829,,1,0.9776896238327026,0.2834584953758597,0.6245452371101694,38.18172458817725,2d c++,113.3833981503439,150.18190515593224,29.18616104341164,38.18172458817725,57.82548777610643,,,,,,,,,,,,,,,,,,,,,,113.29386138916016,150.35665893554688,29.25625228881836,38.463558197021484,58.893409729003906,0.9776896238327026,0.3260869840834872
