sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
190,validation,adgbc,Gazer3D,0.6249269770254356,0.5062562004371323,0.6020546942949295,0.538294341829088,2.69871,False,1298914.525127,,,,,,
191,validation,adgbc,Gazer3D,0.6249396274994273,0.5058740108226844,0.6020546942949295,0.538294341829088,2.71181,False,1298914.525127,,,,,,
192,validation,adgbc,Gazer3D,0.6251468447620887,0.5048857013635817,0.6020546942949295,0.538294341829088,2.75889,False,1298914.525127,,,,,,
193,validation,adgbc,Gazer3D,0.6250955119171244,0.5045119732764838,0.6020546942949295,0.538294341829088,2.76725,False,1298914.525127,,,,,,
194,validation,adgbc,Gazer3D,0.6247813221559292,0.5048983291147457,0.6020546942949295,0.538294341829088,2.73194,False,1298914.558637,,,,,,
195,validation,adgbc,Gazer3D,0.6251845718711879,0.5040645731950908,0.6020546942949295,0.538294341829088,2.78839,False,1298914.558637,,,,,,
196,validation,adgbc,Gazer3D,0.6241774324296169,0.5056458086193734,0.6020546942949295,0.538294341829088,2.66381,False,1298914.558637,,,,,,
197,validation,adgbc,Gazer3D,0.6238737009758575,0.5060701773228601,0.6020546942949295,0.538294341829088,2.62793,False,1298914.558637,,,,,,
198,validation,adgbc,Gazer3D,0.6237463809517658,0.5064246415672562,0.6020546942949295,0.538294341829088,2.60714,False,1298914.558637,,,,,,
199,validation,adgbc,Gazer3D,0.6227244484364792,0.5078854249739345,0.6020377010107041,0.5382136080000135,2.48388,False,1298914.592148,,,,,,
200,validation,adgbc,Gazer3D,0.6225477643730398,0.508253308148646,0.6020377010107041,0.5382136080000135,2.45917,False,1298914.592148,,,,,,
201,validation,adgbc,Gazer3D,0.6222324551263869,0.5089841020004897,0.6020377010107041,0.5382136080000135,2.41233,False,1298914.592148,,,,,,
202,validation,adgbc,Gazer3D,0.621203971031898,0.5104220960153472,0.6020377010107041,0.5382136080000135,2.29098,False,1298914.592148,,,,,,
203,validation,adgbc,Gazer3D,0.6196545119028837,0.51297153345071,0.6020377010107041,0.5382136080000135,2.09574,False,1298914.592148,,,,,,
204,validation,adgbc,Gazer3D,0.6191529843642551,0.5148379876475822,0.6019852846860886,0.5383142948150634,2.00672,False,1298914.625658,,,,,,
205,validation,adgbc,Gazer3D,0.6178742505187259,0.5168369028217896,0.6019852846860886,0.5383142948150634,1.84917,False,1298914.625658,,,,,,
206,validation,adgbc,Gazer3D,0.6171789183992298,0.5177342901065374,0.6019852846860886,0.5383142948150634,1.76946,False,1298914.625658,,,,,,
207,validation,adgbc,Gazer3D,1.0946562222816616,3.5440917304122315,0.6019852846860886,0.5383142948150634,77.89031,True,1298914.625658,,,,,,
208,validation,adgbc,Gazer3D,0.6164731779941708,0.5190800036698764,0.6015625,0.5384426752726237,1.71075,False,1298914.692679,,,,,,
209,validation,adgbc,Gazer3D,0.616769759852659,0.5187230313346746,0.6015625,0.5384426752726237,1.74372,False,1298914.692679,,,,,,
210,validation,adgbc,Gazer3D,0.6164805565305443,0.5202246748204501,0.6015625,0.5384426752726237,1.67736,False,1298914.692679,,,,,,
211,validation,adgbc,Gazer3D,0.6159520834256789,0.5213456199346072,0.6017680078744888,0.5383261415693494,1.58511,False,1298914.726189,,,,,,
212,validation,adgbc,Gazer3D,0.6161974623952593,0.5209096848772097,0.6017680078744888,0.5383261415693494,1.61689,False,1298914.726189,,,,,,
213,validation,adgbc,Gazer3D,0.6156602544191984,0.5220464219245085,0.6017680078744888,0.5383261415693494,1.54256,False,1298914.726189,,,,,,
214,validation,adgbc,Gazer3D,0.6157715633430124,0.5218392098865997,0.6017680078744888,0.5383261415693494,1.55696,False,1298914.726189,,,,,,
215,validation,adgbc,Gazer3D,0.6150118059213073,0.5224966804855317,0.6017680078744888,0.5383261415693494,1.47909,False,1298914.726189,,,,,,
216,validation,adgbc,Gazer3D,0.6143606074017556,0.5229540429185016,0.6017680078744888,0.5383261415693494,1.41541,False,1298914.726189,,,,,,
217,validation,adgbc,Gazer3D,0.6142690727495228,0.5229228634847678,0.6016624808311463,0.538321680492825,1.4172,False,1298914.7597,,,,,,
218,validation,adgbc,Gazer3D,0.6137626904964488,0.5238461173529743,0.6016624808311463,0.538321680492825,1.35162,False,1298914.7597,,,,,,
219,validation,adgbc,Gazer3D,0.6136373333306633,0.5237811870218871,0.6016624808311463,0.538321680492825,1.34363,False,1298914.7597,,,,,,
220,validation,adgbc,Gazer3D,0.6130670861326091,0.5243270368585791,0.6017757385969162,0.5385569360521105,1.28253,False,1298914.79321,,,,,,
221,validation,adgbc,Gazer3D,0.6124666585764937,0.5243196293767483,0.6017757385969162,0.5385569360521105,1.23701,False,1298914.79321,,,,,,
222,validation,adgbc,Gazer3D,0.612017263789314,0.5248626086856748,0.6017757385969162,0.5385569360521105,1.18696,False,1298914.79321,,,,,,
223,validation,adgbc,Gazer3D,0.6117786462691748,0.5237321211400551,0.6017757385969162,0.5385569360521105,1.20561,False,1298914.79321,,,,,,
224,validation,adgbc,Gazer3D,0.611511931391502,0.5225465116764378,0.6017757385969162,0.5385569360521105,1.22653,False,1298914.79321,,,,,,
225,validation,adgbc,Gazer3D,0.6114136368873829,0.5224779854964552,0.6019657015800476,0.5380343225267199,1.19091,False,1298914.826721,,,,,,
226,validation,adgbc,Gazer3D,0.6113583290260435,0.5215944291917398,0.6019657015800476,0.5380343225267199,1.21869,False,1298914.826721,,,,,,
227,validation,adgbc,Gazer3D,0.610737774410864,0.5221321946825741,0.6019657015800476,0.5380343225267199,1.15775,False,1298914.826721,,,,,,
228,validation,adgbc,Gazer3D,0.6110205346207451,0.5217865540591041,0.6019657015800476,0.5380343225267199,1.18943,False,1298914.826721,,,,,,
229,validation,adgbc,Gazer3D,0.6111654095733559,0.5213164067895595,0.6019657015800476,0.5380343225267199,1.21595,False,1298914.826721,,,,,,
230,validation,adgbc,Gazer3D,0.61082642843271,0.521875679602645,0.6016624808311463,0.5380672083960639,1.19436,False,1298914.860231,,,,,,
231,validation,adgbc,Gazer3D,0.6110871142272215,0.5230400282519903,0.6016624808311463,0.5380672083960639,1.1712,False,1298914.860231,,,,,,
232,validation,adgbc,Gazer3D,0.6103459337930588,0.5239570228535697,0.6016624808311463,0.5380672083960639,1.08805,False,1298914.860231,,,,,,
233,validation,adgbc,Gazer3D,0.6107457103458259,0.524293731537696,0.6016755431890488,0.5386419031355116,1.12274,False,1298914.893741,,,,,,
234,validation,adgbc,Gazer3D,0.6101410996312151,0.5250541478927124,0.6016755431890488,0.5386419031355116,1.05443,False,1298914.893741,,,,,,
235,validation,adgbc,Gazer3D,0.6092885622571651,0.5263477106218382,0.6016755431890488,0.5386419031355116,0.9508,False,1298914.893741,,,,,,
236,validation,adgbc,Gazer3D,0.6096240380366622,0.5266965480800334,0.6015625,0.5388888888888889,0.97899,False,1298914.927252,,,,,,
237,validation,adgbc,Gazer3D,0.6089084280191293,0.5277269600614639,0.6015625,0.5388888888888889,0.89394,False,1298914.927252,,,,,,
238,validation,adgbc,Gazer3D,0.608474836809625,0.5284748384263085,0.6015625,0.5388888888888889,0.83837,False,1298914.927252,,,,,,
239,validation,adgbc,Gazer3D,0.6085809232160398,0.5285067471204064,0.6015625,0.5388888888888889,0.84465,False,1298914.927252,,,,,,
240,validation,adgbc,Gazer3D,0.6086227981536585,0.5283699728818557,0.6015625,0.5388888888888889,0.85249,False,1298914.927252,,,,,,
241,validation,adgbc,Gazer3D,0.6091049218521254,0.52795955200159,0.6015625,0.5391709963480631,0.90957,False,1298914.960762,,,,,,
242,validation,adgbc,Gazer3D,0.6095518682181241,0.5276054858350613,0.6015625,0.5391709963480631,0.95306,False,1298914.960762,,,,,,
243,validation,adgbc,Gazer3D,0.6098317710681315,0.5275641718850976,0.6015625,0.5391709963480631,0.97518,False,1298914.960762,,,,,,
244,validation,adgbc,Gazer3D,0.6109523521601995,0.5263891332926126,0.6015625,0.5391709963480631,1.0945,False,1298914.960762,,,,,,
245,validation,adgbc,Gazer3D,0.6119693406831636,0.5252809282299694,0.6015625,0.5391709963480631,1.2048,False,1298914.960762,,,,,,
246,validation,adgbc,Gazer3D,0.6121601393519763,0.5253804777069349,0.6016376167535782,0.5390224297841391,1.2061,False,1298914.994273,,,,,,
247,validation,adgbc,Gazer3D,0.6127211922771998,0.5247767740907376,0.6016376167535782,0.5390224297841391,1.26687,False,1298914.994273,,,,,,
248,validation,adgbc,Gazer3D,0.6128264912285907,0.5245490035964946,0.6016376167535782,0.5390224297841391,1.28192,False,1298914.994273,,,,,,
249,validation,adgbc,Gazer3D,0.6131519195523204,0.5242720325488072,0.6016376167535782,0.5390224297841391,1.31448,False,1298914.994273,,,,,,
250,validation,adgbc,Gazer3D,0.6136330450290324,0.5236698417408314,0.6016376167535782,0.5390224297841391,1.36916,False,1298914.994273,,,,,,
251,validation,adgbc,Gazer3D,0.6135214414114641,0.523439896608449,0.6016725540161133,0.5386389838324652,1.35335,False,1298915.027783,,,,,,
252,validation,adgbc,Gazer3D,0.613845243882716,0.5231048578767531,0.6016725540161133,0.5386389838324652,1.38804,False,1298915.027783,,,,,,
253,validation,adgbc,Gazer3D,0.6136487611171308,0.5230217379781432,0.6016725540161133,0.5386389838324652,1.37572,False,1298915.027783,,,,,,
254,validation,adgbc,Gazer3D,0.6135916890257364,0.5230671149590915,0.6016725540161133,0.5386389838324652,1.37002,False,1298915.027783,,,,,,
255,validation,adgbc,Gazer3D,0.6136745479055488,0.5231984724730652,0.6016725540161133,0.5386389838324652,1.37245,False,1298915.027783,,,,,,
256,validation,adgbc,Gazer3D,0.6134756766425274,0.5235365053753961,0.6017226696014404,0.5386456966400146,1.34392,False,1298915.061293,,,,,,
257,validation,adgbc,Gazer3D,0.6135088223256508,0.5234554350523889,0.6017226696014404,0.5386456966400146,1.34872,False,1298915.061293,,,,,,
258,validation,adgbc,Gazer3D,0.6134636424338529,0.5234256254024989,0.6017226696014404,0.5386456966400146,1.34625,False,1298915.061293,,,,,,
259,validation,adgbc,Gazer3D,0.6135522500180802,0.5227035878776773,0.6017226696014404,0.5386456966400146,1.37473,False,1298915.061293,,,,,,
260,validation,adgbc,Gazer3D,0.6136726157238364,0.5224647584325965,0.6017226696014404,0.5386456966400146,1.39114,False,1298915.061293,,,,,,
261,validation,adgbc,Gazer3D,0.6136706780908726,0.5213027358537726,0.6017226696014404,0.5386456966400146,1.42793,False,1298915.061293,,,,,,
262,validation,adgbc,Gazer3D,0.6136353116158153,0.5211771017752599,0.6016218900680542,0.538504711786906,1.43204,False,1298915.094804,,,,,,
263,validation,adgbc,Gazer3D,0.6134669949004184,0.5213028071178567,0.6016218900680542,0.538504711786906,1.41596,False,1298915.094804,,,,,,
264,validation,adgbc,Gazer3D,0.6136394083774369,0.52087676642631,0.6016218900680542,0.538504711786906,1.44211,False,1298915.094804,,,,,,
265,validation,adgbc,Gazer3D,0.6135780808311917,0.5208811958107102,0.6016218900680542,0.538504711786906,1.43749,False,1298915.094804,,,,,,
266,validation,adgbc,Gazer3D,0.6136624477670941,0.520788037091537,0.6016218900680542,0.538504711786906,1.44699,False,1298915.094804,,,,,,
267,validation,adgbc,Gazer3D,0.6138305732174041,0.5203955340947857,0.6016624808311463,0.538321680492825,1.4626,False,1298915.128314,,,,,,
268,validation,adgbc,Gazer3D,0.6138041342690788,0.5203025093442608,0.6016624808311463,0.538321680492825,1.46393,False,1298915.128314,,,,,,
269,validation,adgbc,Gazer3D,0.6139672258136979,0.5200440358654821,0.6016624808311463,0.538321680492825,1.48411,False,1298915.128314,,,,,,
270,validation,adgbc,Gazer3D,0.6140322817256496,0.5201682546027335,0.6016624808311463,0.538321680492825,1.48464,False,1298915.128314,,,,,,
271,validation,adgbc,Gazer3D,0.6140311286372487,0.5201615493077274,0.6016624808311463,0.538321680492825,1.4849,False,1298915.128314,,,,,,
272,validation,adgbc,Gazer3D,0.6138721759850273,0.5207803673268492,0.6016686409711838,0.5386405573950874,1.46313,False,1298915.161825,,,,,,
273,validation,adgbc,Gazer3D,0.6142009813953624,0.520784067181957,0.6016686409711838,0.5386405573950874,1.48701,False,1298915.161825,,,,,,
274,validation,adgbc,Gazer3D,0.6147705330972282,0.520836587795782,0.6016686409711838,0.5386405573950874,1.52739,False,1298915.161825,,,,,,
275,validation,adgbc,Gazer3D,0.6144730266722721,0.5215140942406725,0.6016686409711838,0.5386405573950874,1.48424,False,1298915.161825,,,,,,
276,validation,adgbc,Gazer3D,0.6141412103141699,0.522307729749434,0.6016686409711838,0.5386405573950874,1.43518,False,1298915.161825,,,,,,
277,validation,adgbc,Gazer3D,0.6150676091166287,0.522535124443402,0.6016686409711838,0.5386405573950874,1.4992,False,1298915.161825,,,,,,
278,validation,adgbc,Gazer3D,0.6146315146593924,0.5234629590021602,0.6015942186117172,0.5384937127431233,1.44076,False,1298915.195335,,,,,,
279,validation,adgbc,Gazer3D,0.6154779818508997,0.5237444591120776,0.6015942186117172,0.5384937127431233,1.50037,False,1298915.195335,,,,,,
280,validation,adgbc,Gazer3D,0.6148474325739135,0.5250175388038563,0.6015942186117172,0.5384937127431233,1.41651,False,1298915.195335,,,,,,
281,validation,adgbc,Gazer3D,0.6157413315285123,0.5256429893088647,0.6015942186117172,0.5384937127431233,1.47525,False,1298915.195335,,,,,,
282,validation,adgbc,Gazer3D,0.6153943450273338,0.5262856595318502,0.6015942186117172,0.5384937127431233,1.43176,False,1298915.195335,,,,,,
283,validation,adgbc,Gazer3D,0.6160466352133245,0.5269207090969995,0.6015942186117172,0.5384937127431233,1.47299,False,1298915.228845,,,,,,
284,validation,adgbc,Gazer3D,0.6158019710981619,0.5274741611800782,0.6015942186117172,0.5384937127431233,1.44062,False,1298915.228845,,,,,,
285,validation,adgbc,Gazer3D,0.616567363239054,0.5282166839093946,0.6015942186117172,0.5384937127431233,1.49292,False,1298915.228845,,,,,,
286,validation,adgbc,Gazer3D,0.6161204236859767,0.5290982484350725,0.6015942186117172,0.5384937127431233,1.43817,False,1298915.228845,,,,,,
287,validation,adgbc,Gazer3D,0.6166625292101451,0.5295321049461285,0.6017211854457856,0.5388888888888889,1.47432,False,1298915.262356,,,,,,
288,validation,adgbc,Gazer3D,0.616371134595303,0.5301681879282854,0.6017211854457856,0.5388888888888889,1.43804,False,1298915.262356,,,,,,
289,validation,adgbc,Gazer3D,0.6169219551979377,0.5303168640070683,0.6017211854457856,0.5388888888888889,1.4849,False,1298915.262356,,,,,,
290,validation,adgbc,Gazer3D,0.6168369255112262,0.5304801933687134,0.6017211854457856,0.5388888888888889,1.47485,False,1298915.262356,,,,,,
291,validation,adgbc,Gazer3D,0.6174232551934142,0.5308236437034766,0.6017211854457856,0.5388888888888889,1.52251,False,1298915.262356,,,,,,
292,validation,adgbc,Gazer3D,0.6174603201765372,0.5306447380407248,0.6017211854457856,0.5388888888888889,1.52829,False,1298915.262356,,,,,,
293,validation,adgbc,Gazer3D,0.617766048108136,0.5307227255747975,0.6015625,0.5388888888888889,1.56898,False,1298915.295866,,,,,,
294,validation,adgbc,Gazer3D,0.6181943498610735,0.5298500708928292,0.6015625,0.5388888888888889,1.61991,False,1298915.295866,,,,,,
295,validation,adgbc,Gazer3D,0.6181503292677496,0.5294481301708145,0.6015625,0.5388888888888889,1.62184,False,1298915.295866,,,,,,
296,validation,adgbc,Gazer3D,0.6178594729995016,0.5290590283859252,0.6015625,0.5388888888888889,1.60206,False,1298915.295866,,,,,,
297,validation,adgbc,Gazer3D,0.6177662895262915,0.5291420659930242,0.6015625,0.5388888888888889,1.59238,False,1298915.295866,,,,,,
298,validation,adgbc,Gazer3D,0.6177706169073782,0.5278407112647001,0.6014873832464218,0.5387553479936388,1.61907,False,1298915.329377,,,,,,
299,validation,adgbc,Gazer3D,0.6180234423742101,0.5272922840428591,0.6014873832464218,0.5387553479936388,1.65126,False,1298915.329377,,,,,,
300,validation,adgbc,Gazer3D,0.6177075736404016,0.5271162018310884,0.6014873832464218,0.5387553479936388,1.62666,False,1298915.329377,,,,,,
301,validation,adgbc,Gazer3D,0.6174064226906333,0.5268306944210587,0.6014873832464218,0.5387553479936388,1.60633,False,1298915.329377,,,,,,
302,validation,adgbc,Gazer3D,0.6178772390043675,0.525922382574457,0.6014873832464218,0.5387553479936388,1.66472,False,1298915.329377,,,,,,
303,validation,adgbc,Gazer3D,0.6180660237644138,0.5258037327337309,0.601233360171318,0.5382929854922824,1.69627,False,1298915.362887,,,,,,
304,validation,adgbc,Gazer3D,0.617873838402814,0.5254748739656465,0.601233360171318,0.5382929854922824,1.68609,False,1298915.362887,,,,,,
305,validation,adgbc,Gazer3D,0.6182040332985341,0.5250934402098468,0.601233360171318,0.5382929854922824,1.72215,False,1298915.362887,,,,,,
306,validation,adgbc,Gazer3D,0.618127176333217,0.5247564999136061,0.601233360171318,0.5382929854922824,1.72249,False,1298915.362887,,,,,,
307,validation,adgbc,Gazer3D,0.61872323662093,0.5239871229171755,0.601233360171318,0.5382929854922824,1.78958,False,1298915.362887,,,,,,
308,validation,adgbc,Gazer3D,0.6186359464351887,0.5234803804499328,0.601233360171318,0.5382929854922824,1.79297,False,1298915.362887,,,,,,
309,validation,adgbc,Gazer3D,0.6191233654358698,0.5229535990935856,0.601233360171318,0.5382929854922824,1.84568,False,1298915.362887,,,,,,
310,validation,adgbc,Gazer3D,0.6195479671882257,0.5225765157971574,0.601233360171318,0.5382929854922824,1.88989,False,1298915.362887,,,,,,
311,validation,adgbc,Gazer3D,0.6194001999982395,0.5219224769012882,0.601233360171318,0.5382929854922824,1.89217,False,1298915.362887,,,,,,
312,validation,adgbc,Gazer3D,0.6192851930239105,0.5213849886011424,0.601233360171318,0.5382929854922824,1.89496,False,1298915.362887,,,,,,
313,validation,adgbc,Gazer3D,0.6191419988322991,0.520777359507909,0.601233360171318,0.5382929854922824,1.89785,False,1298915.362887,,,,,,
314,validation,adgbc,Gazer3D,0.6196451104617369,0.5202105408745181,0.601233360171318,0.5382929854922824,1.95304,False,1298915.362887,,,,,,
315,validation,adgbc,Gazer3D,0.6199857171421693,0.5197687701856051,0.601233360171318,0.5382929854922824,1.99184,False,1298915.362887,,,,,,
316,validation,adgbc,Gazer3D,0.40826148187568334,0.599407003208724,0.432306769490242,0.38129399617513016,11.58089,True,1298916.43522,,,,,,
317,validation,adgbc,Gazer3D,0.40908018865951,0.5967666693953964,0.432306769490242,0.38129399617513016,11.43008,True,1298916.43522,,,,,,
318,validation,adgbc,Gazer3D,0.40814093461077794,0.5966784183419337,0.432306769490242,0.38129399617513016,11.44272,True,1298916.43522,,,,,,
319,validation,adgbc,Gazer3D,0.408954969135639,0.5941888839254783,0.432306769490242,0.38129399617513016,11.29963,True,1298916.43522,,,,,,
320,validation,adgbc,Gazer3D,0.4085156371535219,0.593738566024467,0.432306769490242,0.38129399617513016,11.2846,True,1298916.43522,,,,,,
321,validation,adgbc,Gazer3D,0.4094278221834851,0.590690086710411,0.432306769490242,0.38129399617513016,11.11104,True,1298916.43522,,,,,,
322,validation,adgbc,Gazer3D,0.40909211165576814,0.5903766236501888,0.432306769490242,0.38129399617513016,11.10108,True,1298916.43522,,,,,,
323,validation,adgbc,Gazer3D,0.410088492826021,0.588114112076362,0.432306769490242,0.38129399617513016,10.96663,True,1298916.43522,,,,,,
324,validation,adgbc,Gazer3D,0.4096545345299479,0.5877551129947458,0.432306769490242,0.38129399617513016,10.95601,True,1298916.43522,,,,,,
325,validation,adgbc,Gazer3D,0.4104240098167904,0.5860404661012597,0.432306769490242,0.38129399617513016,10.85395,True,1298916.43522,,,,,,
326,validation,adgbc,Gazer3D,0.4099646373135378,0.5862554204625777,0.432306769490242,0.38129399617513016,10.87325,True,1298916.43522,,,,,,
327,validation,adgbc,Gazer3D,0.41042050398000074,0.5852702979909257,0.432306769490242,0.38129399617513016,10.81438,True,1298916.43522,,,,,,
328,validation,adgbc,Gazer3D,0.40996335443347015,0.5858513051471097,0.432306769490242,0.38129399617513016,10.85252,True,1298916.43522,,,,,,
329,validation,adgbc,Gazer3D,0.41018082734464417,0.5851915830786995,0.432306769490242,0.38129399617513016,10.81465,True,1298916.43522,,,,,,
330,validation,adgbc,Gazer3D,0.4096372643442284,0.5856560523450514,0.4325409233570099,0.38038060400221085,10.89927,True,1298916.46873,,,,,,
331,validation,adgbc,Gazer3D,0.4098893855098571,0.584116316199326,0.4325409233570099,0.38038060400221085,10.81549,True,1298916.46873,,,,,,
332,validation,adgbc,Gazer3D,0.40973135431996044,0.5849987234621683,0.4325409233570099,0.38038060400221085,10.86374,True,1298916.46873,,,,,,
333,validation,adgbc,Gazer3D,0.4099541560612117,0.5838990937513654,0.4325409233570099,0.38038060400221085,10.80314,True,1298916.46873,,,,,,
334,validation,adgbc,Gazer3D,0.4097662201980131,0.5843918944879886,0.4325409233570099,0.38038060400221085,10.83195,True,1298916.46873,,,,,,
335,validation,adgbc,Gazer3D,0.40984911746808583,0.5840609738524406,0.4325409233570099,0.38038060400221085,10.81339,True,1298916.46873,,,,,,
336,validation,adgbc,Gazer3D,0.4098187864059639,0.5837986086281008,0.4325464487075806,0.3807137648264567,10.78365,True,1298916.502241,,,,,,
337,validation,adgbc,Gazer3D,0.4096665030203974,0.5842370023936041,0.4325464487075806,0.3807137648264567,10.80899,True,1298916.502241,,,,,,
338,validation,adgbc,Gazer3D,0.40982213814525775,0.5834511390126016,0.4325464487075806,0.3807137648264567,10.76576,True,1298916.502241,,,,,,
339,validation,adgbc,Gazer3D,0.40972923597672234,0.5843343262340346,0.4325464487075806,0.3807137648264567,10.81283,True,1298916.502241,,,,,,
340,validation,adgbc,Gazer3D,0.41039227375630477,0.5853576631454416,0.4325464487075806,0.3807137648264567,10.85329,True,1298916.502241,,,,,,
341,validation,adgbc,Gazer3D,0.41019234542783833,0.5862193854937456,0.43247323036193847,0.3807254155476888,10.8993,True,1298916.535751,,,,,,
342,validation,adgbc,Gazer3D,0.4104267237871978,0.5873920086321999,0.43247323036193847,0.3807254155476888,10.95544,True,1298916.535751,,,,,,
343,validation,adgbc,Gazer3D,0.41054057409586153,0.5886003931225441,0.43247323036193847,0.3807254155476888,11.01562,True,1298916.535751,,,,,,
344,validation,adgbc,Gazer3D,0.41018829807378826,0.589599497003374,0.43247323036193847,0.3807254155476888,11.07327,True,1298916.535751,,,,,,
345,validation,adgbc,Gazer3D,0.4099854234333159,0.5904624073290969,0.432428827881813,0.38054779370625813,11.12953,True,1298916.569261,,,,,,
346,validation,adgbc,Gazer3D,0.4102314178659876,0.5912474177144912,0.432428827881813,0.38054779370625813,11.16564,True,1298916.569261,,,,,,
347,validation,adgbc,Gazer3D,0.4100669757050783,0.5919960923999944,0.432428827881813,0.38054779370625813,11.20707,True,1298916.569261,,,,,,
348,validation,adgbc,Gazer3D,0.40990841225343255,0.5930165593002595,0.432428827881813,0.38054779370625813,11.26245,True,1298916.569261,,,,,,
349,validation,adgbc,Gazer3D,0.41046253453734743,0.5936469508993,0.43233723342418673,0.38082198566860626,11.26968,True,1298916.602772,,,,,,
350,validation,adgbc,Gazer3D,0.4110723799105097,0.5941706247672911,0.43233723342418673,0.38082198566860626,11.28643,True,1298916.602772,,,,,,
351,validation,adgbc,Gazer3D,0.4108216219975479,0.5952410058295252,0.43233723342418673,0.38082198566860626,11.34581,True,1298916.602772,,,,,,
352,validation,adgbc,Gazer3D,0.4110661691846385,0.5952827916705975,0.43233723342418673,0.38082198566860626,11.3439,True,1298916.602772,,,,,,
353,validation,adgbc,Gazer3D,0.41082793438452575,0.5962400761925748,0.43233723342418673,0.38082198566860626,11.39731,True,1298916.602772,,,,,,
354,validation,adgbc,Gazer3D,0.41120841386424145,0.5962236050487985,0.43233723342418673,0.38082198566860626,11.39017,True,1298916.602772,,,,,,
355,validation,adgbc,Gazer3D,0.4110864213426836,0.5973616766236509,0.43231227695941926,0.38097193506028915,11.44283,True,1298916.636282,,,,,,
356,validation,adgbc,Gazer3D,0.4111998380074743,0.5971542283120359,0.43231227695941926,0.38097193506028915,11.43025,True,1298916.636282,,,,,,
357,validation,adgbc,Gazer3D,0.4109585043913569,0.5984659875719256,0.43231227695941926,0.38097193506028915,11.50194,True,1298916.636282,,,,,,
358,validation,adgbc,Gazer3D,0.41129850909485216,0.5981329765711847,0.43231227695941926,0.38097193506028915,11.47921,True,1298916.636282,,,,,,
359,validation,adgbc,Gazer3D,0.4109613976558338,0.5990135297055565,0.43231227695941926,0.38097193506028915,11.5302,True,1298916.636282,,,,,,
360,validation,adgbc,Gazer3D,0.41086946479148506,0.598964870493373,0.43229730129241944,0.3807137648264567,11.54214,True,1298916.669793,,,,,,
361,validation,adgbc,Gazer3D,0.4106192406483434,0.59929560584063,0.43229730129241944,0.3807137648264567,11.56339,True,1298916.669793,,,,,,
362,validation,adgbc,Gazer3D,0.41057681209757513,0.5990307367358347,0.43229730129241944,0.3807137648264567,11.55041,True,1298916.669793,,,,,,
363,validation,adgbc,Gazer3D,0.41053228961803184,0.5992143831297521,0.43229730129241944,0.3807137648264567,11.56063,True,1298916.669793,,,,,,
364,validation,adgbc,Gazer3D,0.41052726586311233,0.5990526036376661,0.43229730129241944,0.3807137648264567,11.55234,True,1298916.669793,,,,,,
365,validation,adgbc,Gazer3D,0.41058630367930987,0.5992133162564585,0.43229730129241944,0.3807137648264567,11.55969,True,1298916.669793,,,,,,
366,validation,adgbc,Gazer3D,0.41056905899964835,0.6000511855769843,0.4322154104709625,0.3808280732896593,11.59603,True,1298916.703303,,,,,,
367,validation,adgbc,Gazer3D,0.41047550165788704,0.600073289479811,0.4322154104709625,0.3808280732896593,11.59872,True,1298916.703303,,,,,,
368,validation,adgbc,Gazer3D,0.4103378281922934,0.6011623152374049,0.4322154104709625,0.3808280732896593,11.65724,True,1298916.703303,,,,,,
369,validation,adgbc,Gazer3D,0.40986020380082333,0.6011975074280025,0.4322154104709625,0.3808280732896593,11.66709,True,1298916.703303,,,,,,
370,validation,adgbc,Gazer3D,0.40971073829750776,0.6019906047915281,0.4322154104709625,0.3808280732896593,11.71056,True,1298916.703303,,,,,,
371,validation,adgbc,Gazer3D,0.4096189487519828,0.6030546756900481,0.4324579477310181,0.3804612424638536,11.78995,True,1298916.736813,,,,,,
372,validation,adgbc,Gazer3D,0.40928833290249783,0.603293367223702,0.4324579477310181,0.3804612424638536,11.80797,True,1298916.736813,,,,,,
373,validation,adgbc,Gazer3D,0.40921922435093067,0.604149609959127,0.4324579477310181,0.3804612424638536,11.85336,True,1298916.736813,,,,,,
374,validation,adgbc,Gazer3D,0.40896996231997085,0.6044401797702104,0.4324579477310181,0.3804612424638536,11.8727,True,1298916.736813,,,,,,
375,validation,adgbc,Gazer3D,0.40887083923546197,0.6044610984274317,0.4324579477310181,0.3804612424638536,11.87552,True,1298916.736813,,,,,,
376,validation,adgbc,Gazer3D,0.40853369275853313,0.6047181615102486,0.43241041004657743,0.38032231860690646,11.90102,True,1298916.770324,,,,,,
377,validation,adgbc,Gazer3D,0.4084175727112239,0.6047440036161231,0.43241041004657743,0.38032231860690646,11.90441,True,1298916.770324,,,,,,
378,validation,adgbc,Gazer3D,0.40810121151250967,0.6048722084516891,0.43241041004657743,0.38032231860690646,11.91669,True,1298916.770324,,,,,,
379,validation,adgbc,Gazer3D,0.40794843969241956,0.6049336578181865,0.43241041004657743,0.38032231860690646,11.92263,True,1298916.770324,,,,,,
380,validation,adgbc,Gazer3D,0.407378307799811,0.6047270361255819,0.43241041004657743,0.38032231860690646,11.92248,True,1298916.770324,,,,,,
381,validation,adgbc,Gazer3D,0.40725771682359085,0.6047098493324188,0.43229730129241944,0.3807137648264567,11.9018,True,1298916.803834,,,,,,
