sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
185,validation,adgbc_400,Gazer3D,0.6124845293913272,0.6575738958015422,0.608001321554184,0.583669016096327,3.90911,False,1298671.074512,,,,,,
186,validation,adgbc_400,Gazer3D,0.6124894157507771,0.6577769256603818,0.6081184834241867,0.583599763446384,3.92191,False,1298671.108022,,,,,,
187,validation,adgbc_400,Gazer3D,0.6127090428184928,0.6581768758269604,0.6081184834241867,0.583599763446384,3.94561,False,1298671.108022,,,,,,
188,validation,adgbc_400,Gazer3D,0.6127193388024432,0.6579563268135709,0.6081184834241867,0.583599763446384,3.93423,False,1298671.108022,,,,,,
189,validation,adgbc_400,Gazer3D,0.6128645254092977,0.6582282702915587,0.6081184834241867,0.583599763446384,3.95032,False,1298671.108022,,,,,,
190,validation,adgbc_400,Gazer3D,0.6135868080617674,0.6577858611645504,0.6078125,0.5833333333333333,3.95537,False,1298671.141533,,,,,,
191,validation,adgbc_400,Gazer3D,0.6134682069195151,0.6586920381814483,0.6078125,0.5833333333333333,4.00091,False,1298671.141533,,,,,,
192,validation,adgbc_400,Gazer3D,0.6131103471088791,0.6593110572606318,0.6078125,0.5833333333333333,4.02818,False,1298671.141533,,,,,,
193,validation,adgbc_400,Gazer3D,0.6136216900158684,0.658903959328355,0.6078125,0.5833333333333333,4.01435,False,1298671.141533,,,,,,
194,validation,adgbc_400,Gazer3D,0.6133727563712413,0.6594164922344381,0.6079051852226257,0.5827574359046088,4.06597,False,1298671.175043,,,,,,
195,validation,adgbc_400,Gazer3D,0.6139161641506545,0.6582592007255176,0.6079051852226257,0.5827574359046088,4.01361,False,1298671.175043,,,,,,
196,validation,adgbc_400,Gazer3D,0.6137263345830988,0.6590956055283415,0.6079051852226257,0.5827574359046088,4.05434,False,1298671.175043,,,,,,
197,validation,adgbc_400,Gazer3D,0.39534115837682804,1.7136685496750133,0.6079396814107895,0.5833333333333333,68.49844,True,1298671.208554,,,,,,
198,validation,adgbc_400,Gazer3D,0.6134264288520347,0.6602091710267883,0.6078125,0.5833333333333333,4.07977,False,1298671.242064,,,,,,
199,validation,adgbc_400,Gazer3D,0.6136136648172543,0.6608216847802426,0.6078125,0.5833333333333333,4.11447,False,1298671.242064,,,,,,
200,validation,adgbc_400,Gazer3D,0.6124910887894697,0.6612392343995331,0.6079124808311462,0.5827661249372694,4.1494,False,1298671.275574,,,,,,
201,validation,adgbc_400,Gazer3D,0.611548570726417,0.6619562143750437,0.6079124808311462,0.5827661249372694,4.17669,False,1298671.275574,,,,,,
202,validation,adgbc_400,Gazer3D,0.6117778330311874,0.6622435017677526,0.6079124808311462,0.5827661249372694,4.194,False,1298671.275574,,,,,,
203,validation,adgbc_400,Gazer3D,0.6120853915050289,0.6629832949524436,0.6079124808311462,0.5827661249372694,4.23623,False,1298671.275574,,,,,,
204,validation,adgbc_400,Gazer3D,0.6113491821116125,0.6634403420648032,0.6079124808311462,0.5827661249372694,4.25266,False,1298671.275574,,,,,,
205,validation,adgbc_400,Gazer3D,0.6115922241635852,0.6639469949169103,0.6079008907079697,0.5829441017574735,4.2726,False,1298671.309085,,,,,,
206,validation,adgbc_400,Gazer3D,0.6111215983566762,0.664622189365226,0.6079008907079697,0.5829441017574735,4.30361,False,1298671.309085,,,,,,
207,validation,adgbc_400,Gazer3D,0.6112085729148687,0.6657534022927195,0.6079008907079697,0.5829441017574735,4.36395,False,1298671.309085,,,,,,
208,validation,adgbc_400,Gazer3D,0.6112046521998034,0.6669272334562789,0.6078876167535782,0.5831997924380832,4.4126,False,1298671.342595,,,,,,
209,validation,adgbc_400,Gazer3D,0.610864832811258,0.6677958129618098,0.6078876167535782,0.5831997924380832,4.45544,False,1298671.342595,,,,,,
210,validation,adgbc_400,Gazer3D,0.6103277180557907,0.6697379202570602,0.6078876167535782,0.5831997924380832,4.55359,False,1298671.342595,,,,,,
211,validation,adgbc_400,Gazer3D,0.6097251008878455,0.6707012361747672,0.6078876167535782,0.5834668742285835,4.58659,False,1298671.376106,,,,,,
212,validation,adgbc_400,Gazer3D,0.6094622813119841,0.6731258621017657,0.6078876167535782,0.5834668742285835,4.7131,False,1298671.376106,,,,,,
213,validation,adgbc_400,Gazer3D,0.6089432496440935,0.6746075953113145,0.6078876167535782,0.5834668742285835,4.78888,False,1298671.376106,,,,,,
214,validation,adgbc_400,Gazer3D,0.6087353547813452,0.6774330809006854,0.6075831145048142,0.5829598956637912,4.96503,False,1298671.409616,,,,,,
215,validation,adgbc_400,Gazer3D,0.6078800598702678,0.6780929443176751,0.6075831145048142,0.5829598956637912,4.99669,False,1298671.409616,,,,,,
216,validation,adgbc_400,Gazer3D,0.6073666448786075,0.679853302649112,0.6075831145048142,0.5829598956637912,5.08843,False,1298671.409616,,,,,,
217,validation,adgbc_400,Gazer3D,0.6067022021032251,0.679859591786026,0.6073972433805466,0.5828451792399089,5.09397,False,1298671.443126,,,,,,
218,validation,adgbc_400,Gazer3D,0.6066168643010112,0.6804532354451323,0.6073972433805466,0.5828451792399089,5.1253,False,1298671.443126,,,,,,
219,validation,adgbc_400,Gazer3D,0.606607887665995,0.6816192285249202,0.6073972433805466,0.5828451792399089,5.18693,False,1298671.443126,,,,,,
220,validation,adgbc_400,Gazer3D,0.606498919790293,0.6830053265430789,0.607506451010704,0.5826197253333198,5.27176,False,1298671.476637,,,,,,
221,validation,adgbc_400,Gazer3D,0.6069482067248152,0.6835566092784322,0.607506451010704,0.5826197253333198,5.30145,False,1298671.476637,,,,,,
222,validation,adgbc_400,Gazer3D,0.6065603019563627,0.6843791271497823,0.607506451010704,0.5826197253333198,5.34452,False,1298671.476637,,,,,,
223,validation,adgbc_400,Gazer3D,0.6067699463682077,0.684301460428373,0.607506451010704,0.5826197253333198,5.3406,False,1298671.476637,,,,,,
224,validation,adgbc_400,Gazer3D,0.6070609751551318,0.6842920690946074,0.6074092984199524,0.5824787669711643,5.34812,False,1298671.510147,,,,,,
225,validation,adgbc_400,Gazer3D,0.6066854310384572,0.6852374519930972,0.6074092984199524,0.5824787669711643,5.39754,False,1298671.510147,,,,,,
226,validation,adgbc_400,Gazer3D,0.6066537675335949,0.6845429246777014,0.6074092984199524,0.5824787669711643,5.36078,False,1298671.510147,,,,,,
227,validation,adgbc_400,Gazer3D,0.6062413717096456,0.6856079227247645,0.6078125,0.58247422642178,5.41678,False,1298671.543658,,,,,,
228,validation,adgbc_400,Gazer3D,0.6062209623402226,0.6851617259463115,0.6078125,0.58247422642178,5.39321,False,1298671.543658,,,,,,
229,validation,adgbc_400,Gazer3D,0.6058458481378457,0.6867952662006606,0.6078125,0.58247422642178,5.47972,False,1298671.543658,,,,,,
230,validation,adgbc_400,Gazer3D,0.6061297680850372,0.6861867811744616,0.6078125,0.5826388888888889,5.43888,False,1298671.577168,,,,,,
231,validation,adgbc_400,Gazer3D,0.6057578607866944,0.6865901945386519,0.6078125,0.5826388888888889,5.46045,False,1298671.577168,,,,,,
232,validation,adgbc_400,Gazer3D,0.6067039072705065,0.6856841366002517,0.6078125,0.5826388888888889,5.4124,False,1298671.577168,,,,,,
233,validation,adgbc_400,Gazer3D,0.6065480231359208,0.6851397539445045,0.6078594654798508,0.5825100421905518,5.39027,False,1298671.610678,,,,,,
234,validation,adgbc_400,Gazer3D,0.6064129581383197,0.6844454935826868,0.6078594654798508,0.5825100421905518,5.35346,False,1298671.610678,,,,,,
235,validation,adgbc_400,Gazer3D,0.6074242028165792,0.6838422966058721,0.6078594654798508,0.5825100421905518,5.32252,False,1298671.610678,,,,,,
236,validation,adgbc_400,Gazer3D,0.607424316430268,0.6835764428798063,0.6078594654798508,0.5825100421905518,5.30847,False,1298671.610678,,,,,,
237,validation,adgbc_400,Gazer3D,0.6083751906872623,0.6834174351936216,0.6078594654798508,0.5825100421905518,5.30241,False,1298671.610678,,,,,,
238,validation,adgbc_400,Gazer3D,0.6082232280688119,0.683652924169146,0.6078594654798508,0.5825100421905518,5.31445,False,1298671.610678,,,,,,
239,validation,adgbc_400,Gazer3D,0.6090322138864839,0.6832292849416061,0.6078594654798508,0.5825100421905518,5.29506,False,1298671.610678,,,,,,
240,validation,adgbc_400,Gazer3D,0.6088712610707168,0.6835044582097825,0.6078594654798508,0.5825100421905518,5.30892,False,1298671.610678,,,,,,
241,validation,adgbc_400,Gazer3D,0.6095135037223083,0.6833029060951296,0.6078594654798508,0.5825100421905518,5.30127,False,1298671.610678,,,,,,
242,validation,adgbc_400,Gazer3D,0.6094074242670866,0.6839922210744668,0.6078594654798508,0.5825100421905518,5.33719,False,1298671.610678,,,,,,
243,validation,adgbc_400,Gazer3D,0.6099238284950814,0.6838166248419516,0.6078594654798508,0.5825100421905518,5.33076,False,1298671.610678,,,,,,
244,validation,adgbc_400,Gazer3D,0.4291820713794115,0.5190400567163274,0.4341111034154892,0.42889618343777125,4.70965,False,1298672.683011,,,,,,
245,validation,adgbc_400,Gazer3D,0.4286146431424419,0.5207234782068872,0.4341111034154892,0.42889618343777125,4.80236,False,1298672.683011,,,,,,
246,validation,adgbc_400,Gazer3D,0.42924509568205255,0.5207703995195055,0.4341111034154892,0.42889618343777125,4.79873,False,1298672.683011,,,,,,
247,validation,adgbc_400,Gazer3D,0.43010830521503446,0.5211384908025679,0.4341111034154892,0.42889618343777125,4.81092,False,1298672.683011,,,,,,
248,validation,adgbc_400,Gazer3D,0.42963641232837074,0.5226878536947153,0.4341111034154892,0.42889618343777125,4.89493,False,1298672.683011,,,,,,
249,validation,adgbc_400,Gazer3D,0.42938949257855547,0.5240459299338194,0.4341111034154892,0.42889618343777125,4.9674,False,1298672.683011,,,,,,
250,validation,adgbc_400,Gazer3D,0.4304675959756518,0.5246382105846592,0.4341111034154892,0.42889618343777125,4.99018,False,1298672.683011,,,,,,
251,validation,adgbc_400,Gazer3D,0.4302505691234608,0.5257345412651653,0.4341111034154892,0.42889618343777125,5.04857,False,1298672.683011,,,,,,
252,validation,adgbc_400,Gazer3D,0.43076087904019794,0.5256692761490671,0.4341111034154892,0.42889618343777125,5.04193,False,1298672.683011,,,,,,
253,validation,adgbc_400,Gazer3D,0.4316484762151595,0.5262697558350243,0.4341111034154892,0.42889618343777125,5.06856,False,1298672.683011,,,,,,
254,validation,adgbc_400,Gazer3D,0.43249733385264194,0.5255997773638742,0.4341919332742691,0.4283031622568766,5.06171,False,1298672.716522,,,,,,
255,validation,adgbc_400,Gazer3D,0.4330927132873682,0.5262487383897055,0.4341919332742691,0.4283031622568766,5.09397,False,1298672.716522,,,,,,
256,validation,adgbc_400,Gazer3D,0.43308782659276446,0.5263362427853293,0.4341919332742691,0.4283031622568766,5.09854,False,1298672.716522,,,,,,
257,validation,adgbc_400,Gazer3D,0.4335738695552667,0.5269225106505697,0.4341919332742691,0.4283031622568766,5.12828,False,1298672.716522,,,,,,
258,validation,adgbc_400,Gazer3D,0.4340615833445319,0.5266891903557734,0.4341919332742691,0.4283031622568766,5.11569,False,1298672.716522,,,,,,
259,validation,adgbc_400,Gazer3D,0.4342335791138597,0.5273548856602368,0.433984375,0.42847222222222225,5.14159,False,1298672.750032,,,,,,
260,validation,adgbc_400,Gazer3D,0.43487572774818195,0.5265096904584345,0.433984375,0.42847222222222225,5.09808,False,1298672.750032,,,,,,
261,validation,adgbc_400,Gazer3D,0.4344964703879066,0.5265169008904742,0.433984375,0.42847222222222225,5.09804,False,1298672.750032,,,,,,
262,validation,adgbc_400,Gazer3D,0.4350054443093677,0.5257519683317413,0.433984375,0.42847222222222225,5.05877,False,1298672.750032,,,,,,
263,validation,adgbc_400,Gazer3D,0.4348328340921294,0.5258354550234512,0.433984375,0.42847222222222225,5.06291,False,1298672.750032,,,,,,
264,validation,adgbc_400,Gazer3D,0.4355159102335474,0.5250999848807747,0.4338828057050705,0.4285721196068658,5.02094,False,1298672.783542,,,,,,
265,validation,adgbc_400,Gazer3D,0.4354708497196997,0.525122758292741,0.4338828057050705,0.4285721196068658,5.02196,False,1298672.783542,,,,,,
266,validation,adgbc_400,Gazer3D,0.4359362613522658,0.5245987076455092,0.4338828057050705,0.4285721196068658,4.99603,False,1298672.783542,,,,,,
267,validation,adgbc_400,Gazer3D,0.43554438971582465,0.5243511997971861,0.4337524354457855,0.4291666666666667,4.95152,False,1298672.817053,,,,,,
268,validation,adgbc_400,Gazer3D,0.43547662546933497,0.5244890975812919,0.4337524354457855,0.4291666666666667,4.95851,False,1298672.817053,,,,,,
269,validation,adgbc_400,Gazer3D,0.43563819225927736,0.5239371259953638,0.4337524354457855,0.4291666666666667,4.9303,False,1298672.817053,,,,,,
270,validation,adgbc_400,Gazer3D,0.4343017733124334,0.5239674230608959,0.4336688667535782,0.4293002075619168,4.92239,False,1298672.850563,,,,,,
271,validation,adgbc_400,Gazer3D,0.4345156906095361,0.5233886865555502,0.4336688667535782,0.4293002075619168,4.89245,False,1298672.850563,,,,,,
272,validation,adgbc_400,Gazer3D,0.4343472990488203,0.5230669431315091,0.4336688667535782,0.4293002075619168,4.87556,False,1298672.850563,,,,,,
273,validation,adgbc_400,Gazer3D,0.4336832132757548,0.5236546472454527,0.4336688667535782,0.4293002075619168,4.90584,False,1298672.850563,,,,,,
274,validation,adgbc_400,Gazer3D,0.43263920376335835,0.5233973753871628,0.43377109467983244,0.429334905412462,4.89197,False,1298672.884074,,,,,,
275,validation,adgbc_400,Gazer3D,0.43207651980986156,0.523738067476631,0.43377109467983244,0.429334905412462,4.91115,False,1298672.884074,,,,,,
276,validation,adgbc_400,Gazer3D,0.43108582598745515,0.5236025636883297,0.43377109467983244,0.429334905412462,4.90816,False,1298672.884074,,,,,,
277,validation,adgbc_400,Gazer3D,0.4305951847078526,0.5238594385491185,0.43377109467983244,0.429334905412462,4.9241,False,1298672.884074,,,,,,
278,validation,adgbc_400,Gazer3D,0.430351829584705,0.5235928593662292,0.43369120657444,0.4294670157962375,4.90421,False,1298672.917584,,,,,,
279,validation,adgbc_400,Gazer3D,0.42996872864672325,0.5239597428664686,0.43369120657444,0.4294670157962375,4.92577,False,1298672.917584,,,,,,
280,validation,adgbc_400,Gazer3D,0.42984468003591586,0.5232285342402361,0.43369120657444,0.4294670157962375,4.88864,False,1298672.917584,,,,,,
281,validation,adgbc_400,Gazer3D,0.42933250606883194,0.5228562664937699,0.43369120657444,0.4294670157962375,4.87311,False,1298672.917584,,,,,,
282,validation,adgbc_400,Gazer3D,0.42901622572668724,0.5225284665352872,0.43359375,0.42986111111111114,4.83756,False,1298672.951094,,,,,,
283,validation,adgbc_400,Gazer3D,0.4287587371306879,0.5227709654000733,0.43359375,0.42986111111111114,4.85236,False,1298672.951094,,,,,,
284,validation,adgbc_400,Gazer3D,0.4285847313760723,0.5216830899233816,0.43359375,0.42986111111111114,4.79755,False,1298672.951094,,,,,,
285,validation,adgbc_400,Gazer3D,0.42847953315318443,0.5211635931673408,0.43359375,0.42986111111111114,4.77163,False,1298672.951094,,,,,,
286,validation,adgbc_400,Gazer3D,0.42856474897103924,0.5215170221715703,0.43377151489257815,0.42986111111111114,4.79076,False,1298672.984605,,,,,,
287,validation,adgbc_400,Gazer3D,0.42843207714003045,0.5209728252269542,0.43377151489257815,0.42986111111111114,4.76382,False,1298672.984605,,,,,,
288,validation,adgbc_400,Gazer3D,0.42837382064177615,0.5209973279244424,0.43377151489257815,0.42986111111111114,4.76563,False,1298672.984605,,,,,,
289,validation,adgbc_400,Gazer3D,0.4283586694940918,0.520693824657469,0.43377151489257815,0.42986111111111114,4.75011,False,1298672.984605,,,,,,
290,validation,adgbc_400,Gazer3D,0.4285903054733158,0.5203719217674687,0.43377151489257815,0.42986111111111114,4.73114,False,1298672.984605,,,,,,
291,validation,adgbc_400,Gazer3D,0.42870323441808117,0.5202904502184191,0.433984375,0.42986111111111114,4.72791,False,1298673.018115,,,,,,
292,validation,adgbc_400,Gazer3D,0.4288779858768608,0.5202333145178273,0.433984375,0.42986111111111114,4.72327,False,1298673.018115,,,,,,
293,validation,adgbc_400,Gazer3D,0.4290967112286664,0.5202652487710615,0.433984375,0.42986111111111114,4.72286,False,1298673.018115,,,,,,
294,validation,adgbc_400,Gazer3D,0.42931206816157796,0.520380467002794,0.433984375,0.42986111111111114,4.72696,False,1298673.018115,,,,,,
295,validation,adgbc_400,Gazer3D,0.43018521381737596,0.5203076846513095,0.433984375,0.43006765577528216,4.70557,False,1298673.051626,,,,,,
296,validation,adgbc_400,Gazer3D,0.4299873958421845,0.5219876181412051,0.433984375,0.43006765577528216,4.79424,False,1298673.051626,,,,,,
297,validation,adgbc_400,Gazer3D,0.43046878512358333,0.5220201664809696,0.433984375,0.43006765577528216,4.7926,False,1298673.051626,,,,,,
298,validation,adgbc_400,Gazer3D,0.4302857040029894,0.5236390716611127,0.433984375,0.43006765577528216,4.87789,False,1298673.051626,,,,,,
299,validation,adgbc_400,Gazer3D,0.4305963367707239,0.5233379342505462,0.4339050561189651,0.43099814520941837,4.81149,False,1298673.085136,,,,,,
300,validation,adgbc_400,Gazer3D,0.4304623987693306,0.5247691401528378,0.4339050561189651,0.43099814520941837,4.88672,False,1298673.085136,,,,,,
301,validation,adgbc_400,Gazer3D,0.430380648259897,0.5266351653795173,0.4339050561189651,0.43099814520941837,4.98417,False,1298673.085136,,,,,,
302,validation,adgbc_400,Gazer3D,0.43067343634645117,0.5263954681681288,0.4339050561189651,0.43099814520941837,4.96996,False,1298673.085136,,,,,,
303,validation,adgbc_400,Gazer3D,0.43057142040324015,0.5279307518543404,0.4339050561189651,0.43099814520941837,5.05032,False,1298673.085136,,,,,,
304,validation,adgbc_400,Gazer3D,0.4302896163819768,0.5267603287433493,0.4338828057050705,0.4313498973846436,4.97295,False,1298673.118646,,,,,,
305,validation,adgbc_400,Gazer3D,0.4302256232456466,0.5274547181891492,0.4338828057050705,0.4313498973846436,5.00938,False,1298673.118646,,,,,,
306,validation,adgbc_400,Gazer3D,0.43065282550926376,0.5274774501078667,0.4337524354457855,0.43194444444444446,4.97646,False,1298673.152157,,,,,,
307,validation,adgbc_400,Gazer3D,0.4304308573338555,0.5281910806994915,0.4337524354457855,0.43194444444444446,5.01477,False,1298673.152157,,,,,,
308,validation,adgbc_400,Gazer3D,0.4308401858321484,0.5280365913934274,0.4337524354457855,0.43194444444444446,5.00445,False,1298673.152157,,,,,,
309,validation,adgbc_400,Gazer3D,0.4311982311497425,0.5281987646839787,0.4337524354457855,0.43194444444444446,5.0111,False,1298673.152157,,,,,,
310,validation,adgbc_400,Gazer3D,0.4308756551515727,0.5292498186112392,0.4337524354457855,0.43194444444444446,5.06736,False,1298673.152157,,,,,,
311,validation,adgbc_400,Gazer3D,0.43068360620009233,0.5300591789619568,0.43359375,0.43194444444444446,5.10964,False,1298673.185667,,,,,,
312,validation,adgbc_400,Gazer3D,0.43106840086229664,0.530454176234584,0.43359375,0.43194444444444446,5.12828,False,1298673.185667,,,,,,
313,validation,adgbc_400,Gazer3D,0.4306307302987823,0.5321357121834123,0.43359375,0.43194444444444446,5.21793,False,1298673.185667,,,,,,
314,validation,adgbc_400,Gazer3D,0.4313847847204956,0.5330002659022425,0.43359375,0.43166233698527023,5.27414,False,1298673.219178,,,,,,
315,validation,adgbc_400,Gazer3D,0.431078698405729,0.5339715493329112,0.43359375,0.43166233698527023,5.32601,False,1298673.219178,,,,,,
316,validation,adgbc_400,Gazer3D,0.431888825236041,0.5344436414952308,0.43359375,0.43166233698527023,5.3476,False,1298673.219178,,,,,,
317,validation,adgbc_400,Gazer3D,0.431492039377245,0.5360082016916534,0.4338448494672775,0.43194444444444446,5.41667,False,1298673.252688,,,,,,
318,validation,adgbc_400,Gazer3D,0.432532415237605,0.5371507321364964,0.4338448494672775,0.43194444444444446,5.47293,False,1298673.252688,,,,,,
319,validation,adgbc_400,Gazer3D,0.4323243994771184,0.5389734474779238,0.4338448494672775,0.43194444444444446,5.56838,False,1298673.252688,,,,,,
320,validation,adgbc_400,Gazer3D,0.43343248370961607,0.539776886571823,0.4338448494672775,0.43194444444444446,5.60833,False,1298673.252688,,,,,,
321,validation,adgbc_400,Gazer3D,0.4345775933540777,0.540920856694621,0.4338828057050705,0.4313498973846436,5.69887,False,1298673.286198,,,,,,
322,validation,adgbc_400,Gazer3D,0.4342208229683525,0.5427127269354697,0.4338828057050705,0.4313498973846436,5.79211,False,1298673.286198,,,,,,
323,validation,adgbc_400,Gazer3D,0.43394406043120926,0.5446190606594028,0.4338828057050705,0.4313498973846436,5.89142,False,1298673.286198,,,,,,
324,validation,adgbc_400,Gazer3D,0.43516230732771033,0.5458884910586155,0.4338828057050705,0.4313498973846436,5.95842,False,1298673.286198,,,,,,
325,validation,adgbc_400,Gazer3D,0.43485967012578647,0.5493688912410697,0.4338828057050705,0.4313498973846436,6.13945,False,1298673.319709,,,,,,
326,validation,adgbc_400,Gazer3D,0.4363830828252292,0.550601921872971,0.4338828057050705,0.4313498973846436,6.207,False,1298673.319709,,,,,,
327,validation,adgbc_400,Gazer3D,0.43608274807696257,0.553494093706425,0.4338828057050705,0.4313498973846436,6.35684,False,1298673.319709,,,,,,
328,validation,adgbc_400,Gazer3D,0.43731587557035423,0.55445753396778,0.4338828057050705,0.4313498973846436,6.41133,False,1298673.319709,,,,,,
329,validation,adgbc_400,Gazer3D,0.4371873257248831,0.5570711513690274,0.4338793635368347,0.4318434132470025,6.52125,False,1298673.353219,,,,,,
330,validation,adgbc_400,Gazer3D,0.4381361034456536,0.5576365736556674,0.4338793635368347,0.4318434132470025,6.55523,False,1298673.353219,,,,,,
331,validation,adgbc_400,Gazer3D,0.4388755861785045,0.5580916194415377,0.4338793635368347,0.4318434132470025,6.5832,False,1298673.353219,,,,,,
332,validation,adgbc_400,Gazer3D,0.43869935984301184,0.5607154655658166,0.4337524354457855,0.43194444444444446,6.71414,False,1298673.38673,,,,,,
333,validation,adgbc_400,Gazer3D,0.4385363204604138,0.5625606831248222,0.4337524354457855,0.43194444444444446,6.80922,False,1298673.38673,,,,,,
334,validation,adgbc_400,Gazer3D,0.4388880144844337,0.5627076238524018,0.4337524354457855,0.43194444444444446,6.819,False,1298673.38673,,,,,,
335,validation,adgbc_400,Gazer3D,0.43874186659183934,0.5647705196431565,0.4337524354457855,0.43194444444444446,6.92546,False,1298673.38673,,,,,,
336,validation,adgbc_400,Gazer3D,0.4391206002597133,0.5651686804164406,0.4337209314107895,0.43194444444444446,6.94873,False,1298673.42024,,,,,,
337,validation,adgbc_400,Gazer3D,0.43903373393822703,0.5667914154758045,0.4337209314107895,0.43194444444444446,7.03269,False,1298673.42024,,,,,,
338,validation,adgbc_400,Gazer3D,0.4391844822411917,0.566872934383256,0.4337209314107895,0.43194444444444446,7.03787,False,1298673.42024,,,,,,
339,validation,adgbc_400,Gazer3D,0.439219856635822,0.5674134136897557,0.4337209314107895,0.43194444444444446,7.06619,False,1298673.42024,,,,,,
340,validation,adgbc_400,Gazer3D,0.4390098263477228,0.5689023779849682,0.4337209314107895,0.43194444444444446,7.14243,False,1298673.42024,,,,,,
341,validation,adgbc_400,Gazer3D,0.4388586977758833,0.5689668529434027,0.4336688667535782,0.43207798533969455,7.13831,False,1298673.45375,,,,,,
342,validation,adgbc_400,Gazer3D,0.4386934961640863,0.5700966663786232,0.4336688667535782,0.43207798533969455,7.19609,False,1298673.45375,,,,,,
343,validation,adgbc_400,Gazer3D,0.43860975274657,0.5703044917435413,0.4336688667535782,0.43207798533969455,7.2065,False,1298673.45375,,,,,,
344,validation,adgbc_400,Gazer3D,0.43820716798258735,0.570274399102519,0.43369120657444,0.43224479357401535,7.19407,False,1298673.487261,,,,,,
345,validation,adgbc_400,Gazer3D,0.43736430581464647,0.5700602056075785,0.43369120657444,0.43224479357401535,7.17901,False,1298673.487261,,,,,,
346,validation,adgbc_400,Gazer3D,0.43728698471037475,0.570066274630386,0.43369120657444,0.43224479357401535,7.17901,False,1298673.487261,,,,,,
347,validation,adgbc_400,Gazer3D,0.4367834188623124,0.5701312753623442,0.43349629342556,0.43224479357401535,7.18119,False,1298673.520771,,,,,,
348,validation,adgbc_400,Gazer3D,0.43675968421403366,0.5703739514231405,0.43349629342556,0.43224479357401535,7.1938,False,1298673.520771,,,,,,
349,validation,adgbc_400,Gazer3D,0.4364615507603829,0.5703729517834508,0.43349629342556,0.43224479357401535,7.19268,False,1298673.520771,,,,,,
350,validation,adgbc_400,Gazer3D,0.43630554846763137,0.5708672935639341,0.43349629342556,0.43224479357401535,7.21803,False,1298673.520771,,,,,,
351,validation,adgbc_400,Gazer3D,0.43619442741213044,0.5707589245930509,0.4333426505327225,0.43194444444444446,7.22803,False,1298673.554282,,,,,,
352,validation,adgbc_400,Gazer3D,0.4360925138706368,0.5708287793172282,0.4333426505327225,0.43194444444444446,7.23139,False,1298673.554282,,,,,,
353,validation,adgbc_400,Gazer3D,0.43636210475210324,0.5711192478915097,0.4333426505327225,0.43194444444444446,7.24736,False,1298673.554282,,,,,,
354,validation,adgbc_400,Gazer3D,0.4364933700210152,0.5713674792342058,0.4333426505327225,0.43194444444444446,7.26077,False,1298673.554282,,,,,,
355,validation,adgbc_400,Gazer3D,0.4367620194281138,0.57077692982069,0.4333882421255112,0.43138169712490504,7.25996,False,1298673.587792,,,,,,
356,validation,adgbc_400,Gazer3D,0.4368040007965869,0.5709742569765694,0.4333882421255112,0.43138169712490504,7.27044,False,1298673.587792,,,,,,
357,validation,adgbc_400,Gazer3D,0.43693871557923963,0.5715652056341733,0.4333882421255112,0.43138169712490504,7.30184,False,1298673.587792,,,,,,
358,validation,adgbc_400,Gazer3D,0.43739380881351675,0.5711762628454906,0.4333882421255112,0.43138169712490504,7.28338,False,1298673.587792,,,,,,
359,validation,adgbc_400,Gazer3D,0.4374534036771438,0.571644195281195,0.4332513749599457,0.4317475530836318,7.28963,False,1298673.621302,,,,,,
360,validation,adgbc_400,Gazer3D,0.43784823862427036,0.5704636638179257,0.4332513749599457,0.4317475530836318,7.22998,False,1298673.621302,,,,,,
361,validation,adgbc_400,Gazer3D,0.43830266238657944,0.5710119541923993,0.4332513749599457,0.4317475530836318,7.26101,False,1298673.621302,,,,,,
362,validation,adgbc_400,Gazer3D,0.4385878854380114,0.5712955499693697,0.43359375,0.4322265519036187,7.25063,False,1298673.654813,,,,,,
363,validation,adgbc_400,Gazer3D,0.43902524457062686,0.5703279856915917,0.43359375,0.4322265519036187,7.20285,False,1298673.654813,,,,,,
364,validation,adgbc_400,Gazer3D,0.43955657020280414,0.5711671708315692,0.43359375,0.4322265519036187,7.25001,False,1298673.654813,,,,,,
365,validation,adgbc_400,Gazer3D,0.4395223070766014,0.5713997927703676,0.43359375,0.4322265519036187,7.26182,False,1298673.654813,,,,,,
366,validation,adgbc_400,Gazer3D,0.43987142181379413,0.5709040882096051,0.43359375,0.4322265519036187,7.2385,False,1298673.654813,,,,,,
367,validation,adgbc_400,Gazer3D,0.44010896968498925,0.5702305040103777,0.43359375,0.4322265519036187,7.20517,False,1298673.654813,,,,,,
368,validation,adgbc_400,Gazer3D,0.44025491676396344,0.5708640584130962,0.43359375,0.4322265519036187,7.23923,False,1298673.654813,,,,,,
369,validation,adgbc_400,Gazer3D,0.4404768370245796,0.5698983310163201,0.43359375,0.4322265519036187,7.19072,False,1298673.654813,,,,,,
370,validation,adgbc_400,Gazer3D,0.44083772448533376,0.5682696669556443,0.43359375,0.4322265519036187,7.10904,False,1298673.654813,,,,,,
371,validation,adgbc_400,Gazer3D,0.4412261092510229,0.5691834728749693,0.43359375,0.4322265519036187,7.15985,False,1298673.654813,,,,,,
