pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298668.973375,,1,0.9766504764556885,0.4347155521563398,0.6531287921811126,35.91355805818149,pye3d 0.3.2 real-time,173.8862208625359,138.74848312755492,27.696555996622905,35.91355805818149,86.7351699435423,1.2536953823428076,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.1347939573283177,-3.039526940250495,23.380720052397017,-0.014627341652228369,-0.654024557393295,-0.7563318842959705,0.6268476911714038,2.2836887666530097,-1.5901337614300488,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298668.959126,,0,0.9814854264259338,0.4422904038239631,0.3741765062378819,44.63012171383159,2d c++,176.91616152958525,250.32939750484724,34.86296436607151,44.63012171383159,100.62402519913475,,,,,,,,,,,,,,,,,,,,,,178.22019958496094,250.29595947265625,35.61570358276367,44.943138122558594,101.12125396728516,0.9814854264259338,1.1206764964322051
1298668.959126,,0,0.9814854264259338,0.4422916699557934,0.37417953795280656,44.63021595177806,pye3d 0.3.2 real-time,176.91666798231736,250.3281848188774,34.726605324661804,44.63021595177806,100.66140080760853,2.230776201864392,1.0,,0.06372512083280248,-3.6127721222521814,40.52261752901556,10.392304845413264,-1.012031103655322,2.980763167490986,32.56221295836801,-0.1035146909651057,0.6344632290740858,-0.7659902869536158,1.115388100932196,0.8834824466787625,-1.7051209611750948,200.59003724268277,149.83685810746306,344.81376744157996,344.81376744157996,0.0,,,,,,,
1298668.984125,,0,0.9807759523391724,0.44278379384583855,0.37411890799631875,44.648278012938945,2d c++,177.11351753833543,250.3524368014725,34.84410980565316,44.648278012938945,100.25016683013261,,,,,,,,,,,,,,,,,,,,,,178.11514282226562,250.49758911132812,34.73450469970703,44.75527572631836,98.4554443359375,0.9807759523391724,0.22735750389853
1298668.984125,,0,0.9807759523391724,0.4427886670246031,0.3741199723904234,44.647960272275256,pye3d 0.3.2 real-time,177.11546680984125,250.35201104383066,34.76522367031518,44.647960272275256,100.48243488556922,2.231783737458389,1.0,,0.06372512083280248,-3.6127721222521814,40.52261752901556,10.392304845413264,-0.9896780488145127,2.9762627500333974,32.55550003182867,-0.10136376726018041,0.6340301762023184,-0.7666362386110385,1.1158918687291945,0.8840425756117344,-1.7022526902075938,200.59003724268277,149.83685810746306,344.81376744157996,344.81376744157996,0.0,,,,,,,
1298668.981707,,1,0.979110598564148,0.43462155340963254,0.6530883253650235,35.91239104033046,2d c++,173.84862136385303,138.7646698539906,27.713449728671797,35.91239104033046,87.43174830863438,,,,,,,,,,,,,,,,,,,,,,173.27809143066406,139.03683471679688,28.3817195892334,35.8529052734375,86.37191772460938,0.979110598564148,0.3940537136886584
1298668.981707,,1,0.979110598564148,0.43463014975274505,0.6530883377161467,35.910562928101385,pye3d 0.3.2 real-time,173.85205990109802,138.7646649135413,27.70280188079387,35.910562928101385,86.77539712179409,1.253594457021313,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.128313133681571,-3.0362174356436102,23.377736813661393,-0.014003724106058442,-0.6537061001640168,-0.7566189465771487,0.6267972285106564,2.2832678670661153,-1.589302505465234,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.000791,,0,0.9783981442451477,0.4430952605142894,0.3741090999464669,44.606096163443944,2d c++,177.23810420571576,250.35636002141325,34.88761999621838,44.606096163443944,100.08956644701072,,,,,,,,,,,,,,,,,,,,,,178.16050720214844,250.3933868408203,35.2659912109375,44.22632598876953,98.96858978271484,0.9783981442451477,0.11364875776327453
1298669.000791,,0,0.9783981442451477,0.4431008323723233,0.3741111508433812,44.60578161005424,pye3d 0.3.2 real-time,177.2403329489293,250.35553966264752,34.764585338214104,44.60578161005424,100.34957691861001,2.2298087851246247,1.0,,0.06372512083280248,-3.6127721222521814,40.52261752901556,10.392304845413264,-0.971833194830481,2.968323415120544,32.546603455379945,-0.0996466453849587,0.6332662133441312,-0.7674923120789612,1.1149043925623123,0.885030090976352,-1.6999081483514609,200.59003724268277,149.83685810746306,344.81376744157996,344.81376744157996,0.0,,,,,,,
1298668.998373,,1,0.9767872095108032,0.4343532383308094,0.6530899287691854,35.92940271771429,2d c++,173.74129533232377,138.76402849232588,27.768688820946753,35.92940271771429,87.73843267917087,,,,,,,,,,,,,,,,,,,,,,172.86485290527344,138.7584991455078,28.25758171081543,36.08230972290039,90.0033950805664,0.9767872095108032,0.49823364911638296
1298668.998373,,1,0.9767872095108032,0.434364909109026,0.6530893644563525,35.9269148292854,pye3d 0.3.2 real-time,173.7459636436104,138.76425421745904,27.724377934286288,35.9269148292854,86.84794266335278,1.2541904063065252,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.1162148570636665,-3.032619321278075,23.374415016967987,-0.012839566895712142,-0.653359871447764,-0.7569385866130037,0.6270952031532626,2.28281043593314,-1.5877571950985818,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.02579,,0,0.9812513589859009,0.44345255531817146,0.37412785617806077,44.687392412996594,2d c++,177.38102212726858,250.34885752877568,34.95977985469893,44.687392412996594,100.27585385581577,,,,,,,,,,,,,,,,,,,,,,178.0828857421875,250.3014373779297,35.37812423706055,45.17208480834961,101.21949005126953,0.9812513589859009,0.12033201889913527
1298669.02579,,0,0.9812513589859009,0.44345287833606356,0.37413024986331256,44.687516758961664,pye3d 0.3.2 real-time,177.38115133442543,250.347900054675,34.85894743542321,44.687516758961664,100.27265392628303,2.2340187480129794,1.0,,0.06372512083280248,-3.6127721222521814,40.52261752901556,10.392304845413264,-0.9617147124754466,2.9595827722430847,32.538093480014965,-0.09867299396638043,0.6324251445910993,-0.768311184840256,1.1170093740064897,0.8861163531840296,-1.6985255629259526,200.59003724268277,149.83685810746306,344.81376744157996,344.81376744157996,0.0,,,,,,,
1298669.031705,,1,0.9766255021095276,0.43365136843713953,0.6531314790827725,35.974905346821316,2d c++,173.46054737485582,138.747408366891,27.864658032340532,35.974905346821316,87.50916066359005,,,,,,,,,,,,,,,,,,,,,,172.3546142578125,138.67422485351562,28.289405822753906,36.180233001708984,86.58322143554688,0.9766255021095276,0.5171514610378195
1298669.031705,,1,0.9766255021095276,0.43365965551990837,0.6531300783942007,35.97317261061445,pye3d 0.3.2 real-time,173.46386220796336,138.74796864231973,27.778106073929656,35.97317261061445,86.87870994449217,1.2558686720683663,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.1070264687549698,-3.0241926437858964,23.366998955124203,-0.011955413818471346,-0.6525490140280167,-0.7576521974966431,0.6279343360341831,2.2817398516202227,-1.5865745713897756,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.048371,,1,0.9791117310523987,0.43360374442521016,0.6530568691991687,36.0288076938661,2d c++,173.44149777008406,138.77725232033254,27.857135615367746,36.0288076938661,87.50874454172619,,,,,,,,,,,,,,,,,,,,,,173.2901153564453,139.03802490234375,27.78995132446289,36.51083755493164,87.50533294677734,0.9791117310523987,1.0037493616787736
1298669.048371,,1,0.9791117310523987,0.4336103385411446,0.6530566512822096,36.0273839851519,pye3d 0.3.2 real-time,173.44413541645784,138.77733948711614,27.83779635379125,36.0273839851519,87.00805666466164,1.2577827136440303,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.0879610604167167,-3.0174995894477115,23.360961773973912,-0.010120844045754565,-0.6519049745740414,-0.7582331255236874,0.6288913568220151,2.280890221844527,-1.5841434659550968,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.042455,,0,0.982782244682312,0.4436017721820857,0.3741250783281417,44.658234614384305,2d c++,177.44070887283428,250.34996866874332,34.994093348233,44.658234614384305,100.3874100844985,,,,,,,,,,,,,,,,,,,,,,177.88031005859375,250.36050415039062,35.29246520996094,44.393798828125,101.29447174072266,0.982782244682312,0.2110113532311171
1298669.042455,,0,0.982782244682312,0.4435998984716775,0.3741285097128312,44.658592484310574,pye3d 0.3.2 real-time,177.439959388671,250.34859611486752,34.86697678789254,44.658592484310574,100.2668560936562,2.232733401777127,1.0,,0.06372512083280248,-3.6127721222521814,40.52261752901556,10.392304845413264,-0.959770721713926,2.949092283297694,32.529220767721455,-0.09848593336813607,0.631415696821674,-0.7691649619787728,1.1163667008885636,0.8874188107840135,-1.6981460480024828,200.59003724268277,149.83685810746306,344.81376744157996,344.81376744157996,0.0,,,,,,,
1298669.065037,,1,0.9791496992111206,0.433590050124391,0.6529557999022659,35.99835730520951,2d c++,173.4360200497564,138.81768003909363,27.825694773798453,35.99835730520951,87.10481949664333,,,,,,,,,,,,,,,,,,,,,,173.3918914794922,139.1666717529297,27.540742874145508,35.722129821777344,83.52464294433594,0.9791496992111206,0.16403777427206567
1298669.065037,,1,0.9791496992111206,0.43359022526249463,0.6529559699424692,35.99831125207515,pye3d 0.3.2 real-time,173.43609010499785,138.81761202301234,27.83481706371229,35.99831125207515,87.09133592802385,1.2567735273561658,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.0754929148183703,-3.0099383771988673,23.354310756552305,-0.008921096176171112,-0.651177396586163,-0.7588731199734791,0.6283867636780829,2.2799311322628895,-1.5825515003801691,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.067454,,0,0.9829762578010559,0.4438738766715831,0.37403291208017264,44.56138684144464,2d c++,177.54955066863326,250.38683516793094,34.90325584042896,44.56138684144464,100.19686354013027,,,,,,,,,,,,,,,,,,,,,,178.0861053466797,250.6167755126953,34.361656188964844,43.96097183227539,99.1987533569336,0.9829762578010559,0.32867417260240334
1298669.067454,,0,0.9829762578010559,0.44387449395517586,0.374035077294934,44.561472247725725,pye3d 0.3.2 real-time,177.54979758207034,250.38596908202638,34.81071919116563,44.561472247725725,100.21023624524953,2.2391937844273717,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.9373589675237036,2.9237206017074193,32.65388706318146,-0.09768974545487746,0.6305977301431179,-0.7699371509229236,1.1195968922136859,0.8884731941979412,-1.6970021210029402,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
1298669.081703,,1,0.9769842624664307,0.4334480546293693,0.65297626835181,35.98684685657486,2d c++,173.37922185174773,138.809492659276,27.83181305912142,35.98684685657486,86.90415332166037,,,,,,,,,,,,,,,,,,,,,,172.926025390625,138.7378692626953,27.887439727783203,35.88159942626953,85.27230072021484,0.9769842624664307,0.6331688466654147
1298669.081703,,1,0.9769842624664307,0.43344498087437705,0.6529761542257329,35.987516398341256,pye3d 0.3.2 real-time,173.37799234975083,138.80953830970685,27.829712013652575,35.987516398341256,87.13833987954526,1.2564146871511426,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.067937772884084,-3.008617536427581,23.353092370832858,-0.008194102304583438,-0.6510502986236866,-0.7589903591939957,0.6282073435755713,2.27976367337064,-1.5815919632263022,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.075787,,0,0.9806366562843323,0.4439380415700805,0.3740294472165996,44.53636382635403,2d c++,177.5752166280322,250.38822111336015,34.900750498231446,44.53636382635403,100.2099253677914,,,,,,,,,,,,,,,,,,,,,,177.95201110839844,250.4141387939453,34.855735778808594,44.063507080078125,100.41931915283203,0.9806366562843323,0.24298745754872875
1298669.075787,,0,0.9806366562843323,0.44393818729915624,0.3740314871557431,44.536477680392714,pye3d 0.3.2 real-time,177.5752749196625,250.38740513770279,34.8169185483881,44.536477680392714,100.20080506928645,2.238085553357326,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.9347697565008738,2.914924045225966,32.646362736644356,-0.09744059850804088,0.6297512811010331,-0.7706611795815347,1.119042776678663,0.8895633420668799,-1.6965666150737728,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
1298669.090036,,1,0.975726306438446,0.4334015846090994,0.6529854570427631,36.00266867374803,2d c++,173.36063384363976,138.80581718289474,27.83978623254992,36.00266867374803,87.02885261684229,,,,,,,,,,,,,,,,,,,,,,173.06619262695312,138.74099731445312,27.984485626220703,36.290122985839844,89.36707305908203,0.975726306438446,0.14020213567440404
1298669.090036,,1,0.975726306438446,0.43339971787413206,0.6529854928308078,36.00307180168709,pye3d 0.3.2 real-time,173.35988714965282,138.8058028676769,27.844116526066607,36.00307180168709,87.17084754614469,1.2569710158789427,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.0630394737445137,-3.0076708696320664,23.35222907724563,-0.007722763250116415,-0.650959205568816,-0.759073429658158,0.6284855079394713,2.279643667815814,-1.580969910148742,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.106702,,1,0.9773522615432739,0.4333857971730664,0.6529456521086721,35.94164897073446,2d c++,173.35431886922657,138.8217391565312,27.80155851217348,35.94164897073446,86.78006163674833,,,,,,,,,,,,,,,,,,,,,,173.30361938476562,138.96200561523438,27.449295043945312,35.37510299682617,84.71160125732422,0.9773522615432739,0.3243703660009203
1298669.106702,,1,0.9773522615432739,0.43338031241399905,0.6529455446290141,35.94284012972604,pye3d 0.3.2 real-time,173.35212496559961,138.82178214839436,27.803252614257836,35.94284012972604,87.19895957342219,1.2548605334410312,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.0587931691720682,-3.0055620331006074,23.350379040682395,-0.007314162402122662,-0.6507562826789636,-0.7592514495094576,0.6274302667205156,2.279376382555296,-1.5804294149672429,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.109119,,0,0.9806641340255737,0.4442868691138838,0.37400535567088666,44.528466076407156,2d c++,177.71474764555353,250.39785773164533,34.83980993243224,44.528466076407156,100.06560133821665,,,,,,,,,,,,,,,,,,,,,,178.23399353027344,250.4429473876953,34.56089401245117,44.49104309082031,99.48926544189453,0.9806641340255737,0.28345020959657624
1298669.109119,,0,0.9806641340255737,0.4442878982953991,0.37400545339591273,44.52839213266768,pye3d 0.3.2 real-time,177.71515931815964,250.3978186416349,34.82900070411291,44.52839213266768,100.11614547889866,2.2377501609578885,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.9245339648612633,2.9103475360248288,32.641338244474056,-0.0964556589982912,0.6293109062978288,-0.7711446615660454,1.1188750804789442,0.8901301230521766,-1.6952312194175674,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
1298669.123368,,1,0.9771900177001953,0.4332502489111502,0.6529210653476577,35.91255099467567,2d c++,173.30009956446008,138.8315738609369,27.751339450255372,35.91255099467567,86.9122601502039,,,,,,,,,,,,,,,,,,,,,,172.86831665039062,138.9184112548828,27.2802734375,35.63938522338867,88.1041259765625,0.9771900177001953,0.4374802153341494
1298669.123368,,1,0.9771900177001953,0.43324708009228574,0.6529215725259869,35.91321487522541,pye3d 0.3.2 real-time,173.2988320369143,138.8313709896052,27.783489898709767,35.91321487522541,87.1540174031213,1.2538158543373576,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.0641654096274713,-3.003968490105446,23.349067062796795,-0.007831106480969052,-0.65060294393276,-0.7593776946403612,0.6269079271686788,2.2791744489727206,-1.5811084928561894,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.125785,,0,0.9795824289321899,0.4444207005429163,0.37392183858986006,44.48475653382232,2d c++,177.76828021716653,250.431264564056,34.80598749122308,44.48475653382232,100.09085868772453,,,,,,,,,,,,,,,,,,,,,,178.16705322265625,250.73863220214844,34.49217987060547,44.06986999511719,100.29808807373047,0.9795824289321899,0.30316746903660796
1298669.125785,,0,0.9795824289321899,0.44442037628213316,0.3739219306777306,44.48478729437663,pye3d 0.3.2 real-time,177.76815051285325,250.43122772890777,34.80437385043485,44.48478729437663,100.0739243314849,2.235672523492954,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.9191808637269623,2.907538644645437,32.638379236350715,-0.09594055660147653,0.6290406205988262,-0.7714293922554691,1.117836261746477,0.8904778633710437,-1.6945282632821752,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
1298669.131701,,1,0.9800161123275757,0.433162783891777,0.6529164960982703,35.92289583036283,2d c++,173.2651135567108,138.83340156069187,27.7752614832987,35.92289583036283,86.67504077101435,,,,,,,,,,,,,,,,,,,,,,172.7191619873047,138.86573791503906,28.218372344970703,36.11613464355469,83.13961791992188,0.9800161123275757,0.15818215528489524
1298669.131701,,1,0.9800161123275757,0.433157450756945,0.6529168115439117,35.92403277976118,pye3d 0.3.2 real-time,173.262980302778,138.83327538243532,27.80048812541261,35.92403277976118,87.08226216253918,1.254214187189604,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.0733685831362745,-2.999567286338936,23.34539865031763,-0.008716682264753443,-0.6501794379028678,-0.7597306877957519,0.627107093594802,2.2786169103161824,-1.5822692078449463,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.142451,,0,0.9818894267082214,0.4446291066656556,0.37385276301032755,44.4183981255977,2d c++,177.85164266626222,250.45889479586899,34.781790215427876,44.4183981255977,99.99751006255205,,,,,,,,,,,,,,,,,,,,,,178.46640014648438,250.71014404296875,34.55510330200195,43.800140380859375,99.25220489501953,0.9818894267082214,0.30069944465996024
1298669.142451,,0,0.9818894267082214,0.4446299347604794,0.37385303169744544,44.4183502168936,pye3d 0.3.2 real-time,177.85197390419177,250.45878732102184,34.765438325895616,44.4183502168936,100.03691056106221,2.232432850184638,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.9147411293628547,2.9034719187757503,32.63451417288974,-0.09551334296310188,0.6286492997195622,-0.7718013081604079,1.116216425092319,0.8909811501002709,-1.693924103782389,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
1298669.159117,,0,0.982593834400177,0.4448082055113021,0.37385658106764996,44.384637545839794,2d c++,177.92328220452086,250.45736757294,34.72880953032948,44.384637545839794,99.98915969930934,,,,,,,,,,,,,,,,,,,,,,178.4491424560547,250.4434051513672,34.223697662353516,44.07236862182617,99.92168426513672,0.982593834400177,0.26729658466167694
1298669.159117,,0,0.982593834400177,0.44480814976851696,0.373856160439201,44.38461626728231,pye3d 0.3.2 real-time,177.9232599074068,250.45753582431962,34.746343940098185,44.38461626728231,99.9896870028276,2.2307333216119947,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.9091439797253277,2.9020664075983396,32.6326789703365,-0.09497475698811507,0.6285140543434576,-0.7719779006084291,1.1153666608059973,0.8911550446590829,-1.6932090120117813,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
1298669.16745,,0,0.9780852198600769,0.4448398375192609,0.3738088253648071,44.36391161051566,2d c++,177.93593500770436,250.47646985407715,34.6768930068254,44.36391161051566,99.8270999913929,,,,,,,,,,,,,,,,,,,,,,178.12213134765625,250.8193817138672,33.71303176879883,43.98430252075195,97.48614501953125,0.9780852198600769,0.498291722352771
1298669.16745,,0,0.9780852198600769,0.44484263223386583,0.37380705236364065,44.36358604116738,pye3d 0.3.2 real-time,177.93705289354634,250.47717905454374,34.731421524948125,44.36358604116738,99.98144663702071,2.22972834528335,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.9081813340502396,2.9014328065972634,32.6320447929556,-0.09488212636484068,0.6284530860587026,-0.7720389243553588,1.114864172641675,0.891233427910481,-1.6930812377364939,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
1298669.156699,,1,0.9785087704658508,0.432969803722104,0.6529682009199341,35.95993751887389,2d c++,173.1879214888416,138.81271963202636,27.70896804386918,35.95993751887389,87.04518484638693,,,,,,,,,,,,,,,,,,,,,,172.7849578857422,138.6885986328125,27.292634963989258,36.18964767456055,89.17269134521484,0.9785087704658508,0.18896408536793327
1298669.156699,,1,0.9785087704658508,0.4329698350471552,0.6529702096254996,35.95983248687542,pye3d 0.3.2 real-time,173.18793401886208,138.81191614980017,27.820758409729997,35.95983248687542,87.04087450894548,1.2554659813701585,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.0782868324916617,-3.002215940752937,23.347724123010636,-0.009189941029632519,-0.6504343047926868,-0.7595069190815353,0.6277329906850793,2.278952406452018,-1.5828956143029422,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.184116,,0,0.9811446070671082,0.4446015777670656,0.3739134608131226,44.41867709440198,2d c++,177.84063110682624,250.43461567475097,34.7331115128064,44.41867709440198,100.1735363542179,,,,,,,,,,,,,,,,,,,,,,177.09576416015625,250.04788208007812,35.26503372192383,44.93009567260742,103.17820739746094,0.9811446070671082,1.2839942712151475
1298669.184116,,0,0.9811446070671082,0.4445994777323912,0.37391270768466744,44.41879247767534,pye3d 0.3.2 real-time,177.8397910929565,250.43491692613304,34.777872888282154,44.41879247767534,100.07433369745897,2.2324733273016406,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.918639702335524,2.89869588600287,32.63110954339466,-0.09588848332230622,0.6281897257517154,-0.7721289187863206,1.1162366636508203,0.8915719573833494,-1.6943508884860286,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
1298669.181698,,1,0.9801148176193237,0.43321404946999514,0.6530109722219688,36.04931364527921,2d c++,173.28561978799806,138.79561111121245,27.637635533769302,36.04931364527921,87.30315619434612,,,,,,,,,,,,,,,,,,,,,,173.8240203857422,138.6914825439453,27.184555053710938,36.59627151489258,88.93037414550781,0.9801148176193237,1.0390665021304806
1298669.181698,,1,0.9801148176193237,0.43321731331442737,0.6530150325526755,36.04840299430223,pye3d 0.3.2 real-time,173.28692532577094,138.7939869789298,27.865587811078967,36.04840299430223,87.05331690343013,1.2585209848954255,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.078844903303873,-3.012720860867296,23.356739345318502,-0.009243641418575374,-0.6514451412019936,-0.7586394289104933,0.6292604924477128,2.280283979990676,-1.582980222943525,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.200781,,0,0.9799911975860596,0.44459547938583893,0.3739293597392268,44.3985995639568,2d c++,177.83819175433558,250.4282561043093,34.646161782619565,44.3985995639568,100.0789163099134,,,,,,,,,,,,,,,,,,,,,,177.8187713623047,250.3690948486328,33.84286880493164,44.2117805480957,99.28755187988281,0.9799911975860596,0.7911492002404343
1298669.200781,,0,0.9799911975860596,0.4445950949790219,0.37392680628516006,44.39847209343037,pye3d 0.3.2 real-time,177.83803799160876,250.42927748593598,34.75425317806708,44.39847209343037,100.07999406239546,2.2313827516975433,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.9198748231357115,2.901407239502518,32.633469736532916,-0.09600733287671787,0.6284506258638637,-0.7719018090957017,1.1156913758487716,0.8912365907306037,-1.6945384988773973,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
1298669.206697,,1,0.9771481156349182,0.4334088062586984,0.6530782956855921,35.92984368368604,2d c++,173.36352250347935,138.76868172576317,27.6992681841733,35.92984368368604,87.20514801917096,,,,,,,,,,,,,,,,,,,,,,173.81211853027344,138.60211181640625,28.087684631347656,35.177650451660156,86.59945678710938,0.9771481156349182,0.09015975324090211
1298669.206697,,1,0.9771481156349182,0.43341073513987843,0.6530793874544457,35.92937122727678,pye3d 0.3.2 real-time,173.36429405595138,138.7682450182217,27.757953693348774,35.92937122727678,87.0570883359065,1.2543506681009449,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.0800403191316885,-3.0195597080865,23.362631700823993,-0.00935867036023917,-0.6521032095824859,-0.7580724367376174,0.6271753340504724,2.2811516712927977,-1.5831410507364927,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.223363,,1,0.9767454266548157,0.4334243023335273,0.6530708473051124,35.91316434469952,2d c++,173.36972093341092,138.77166107795503,27.618928665626747,35.91316434469952,87.15523548981645,,,,,,,,,,,,,,,,,,,,,,173.42391967773438,138.79933166503906,26.862714767456055,35.754695892333984,86.70378875732422,0.9767454266548157,0.4354239518071948
1298669.223363,,1,0.9767454266548157,0.43342595812357265,0.6530728560523592,35.912706299400625,pye3d 0.3.2 real-time,173.37038324942907,138.77085757905633,27.730818935450685,35.912706299400625,87.02717487720527,1.253718530916697,1.0,,-0.9827821638003494,3.7572956365671097,31.240751558306574,10.392304845413264,-1.0848048191577857,-3.0258521909069773,23.36810924911791,-0.009817134589009366,-0.6527087040241982,-0.7575453594072852,0.6268592654583485,2.281950614041584,-1.5837547390691444,182.06231038294726,267.12696625386315,449.67920421193054,449.67920421193054,0.0,,,,,,,
1298669.217447,,0,0.9826605916023254,0.444564300469644,0.37392570002589276,44.330187688554695,2d c++,177.8257201878576,250.4297199896429,34.60152528080659,44.330187688554695,99.89453291874223,,,,,,,,,,,,,,,,,,,,,,177.7242889404297,250.443359375,34.19300079345703,43.70418167114258,98.4523696899414,0.9826605916023254,0.12017548801610155
1298669.217447,,0,0.9826605916023254,0.4445671352272349,0.37392319009040176,44.329812270445245,pye3d 0.3.2 real-time,177.82685409089396,250.43072396383928,34.686711063614894,44.329812270445245,100.05690125365477,2.2278321319461303,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.9176213696387995,2.9068822378510335,32.637650249401545,-0.09579049421287646,0.628977457825585,-0.7714995390573589,1.1139160659730651,0.8905591123251608,-1.6943255778475574,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
1298669.242446,,0,0.9801883101463318,0.4444536983162455,0.3738709005702948,44.48053446036561,2d c++,177.7814793264982,250.45163977188207,34.499357698283944,44.48053446036561,100.0626551999263,,,,,,,,,,,,,,,,,,,,,,177.5332489013672,250.5871124267578,33.883995056152344,45.430274963378906,101.009521484375,0.9801883101463318,0.23908416178133976
1298669.242446,,0,0.9801883101463318,0.44445301627866785,0.3738648028479592,44.48020152263517,pye3d 0.3.2 real-time,177.78120651146713,250.4540788608163,34.76469554507733,44.48020152263517,100.07677296531337,2.2352704694846826,1.0,,0.07786264751420775,-3.6296432447655107,40.65530864738144,10.392304845413264,-0.9221786937318218,2.9198523722565746,32.648809757204326,-0.09622902292819159,0.6302255095906625,-0.770425714918366,1.1176352347423413,0.8889526985757401,-1.6950565024719488,200.78230426576874,149.7647171660858,343.6669952964359,343.6669952964359,0.0,,,,,,,
