gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298669.8912075,,0.9777364134788513,0.4667156384066221,0.7859335256819012,1298669.884083-0 1298669.898332-1,-3.654871777024404,-24.98065066779593,77.79255287162619,19.752041208494564,15.077076965201753,-19.84041795737446,-0.21609019801858476,-0.3558839382730498,0.9092038543690588,-39.364161545980764,16.07495375948865,-18.15786273668556,0.32327030966985043,-0.386799310604933,0.8636449503132101
1298669.8995405,,0.9793198108673096,0.4665146021309397,0.7856244000138385,1298669.900749-0 1298669.898332-1,-3.678267660763181,-24.93744220855442,77.73477203689632,19.752041208494564,15.077076965201753,-19.84041795737446,-0.21642867212263986,-0.35555633248465746,0.9092515187302634,-39.364161545980764,16.07495375948865,-18.15786273668556,0.32327030966985043,-0.386799310604933,0.8636449503132101
1298669.9078735001,,0.9802353382110596,0.46665861404165154,0.7860127303187834,1298669.900749-0 1298669.914998-1,-3.654055952176371,-24.929848401504884,77.61407828119835,19.752041208494564,15.077076965201753,-19.84041795737446,-0.21642867212263986,-0.35555633248465746,0.9092515187302634,-39.364161545980764,16.07495375948865,-18.15786273668556,0.32377237907883283,-0.3873950779814012,0.8631897242793245
1298669.9162065,,0.9781346023082733,0.46661521073293544,0.7861180695217609,1298669.917415-0 1298669.914998-1,-3.659093429640606,-24.933191043639866,77.5977227115115,19.752041208494564,15.077076965201753,-19.84041795737446,-0.21650291769050412,-0.3557108319011388,0.9091734106867064,-39.364161545980764,16.07495375948865,-18.15786273668556,0.32377237907883283,-0.3873950779814012,0.8631897242793245
1298669.9245395,,0.9778292775154114,0.4668371378526322,0.786509108868412,1298669.917415-0 1298669.931664-1,-3.6221297175769394,-24.907747718517264,77.42163471868261,19.752041208494564,15.077076965201753,-19.84041795737446,-0.21650291769050412,-0.3557108319011388,0.9091734106867064,-39.364161545980764,16.07495375948865,-18.15786273668556,0.3245393986710337,-0.38803975660490686,0.862611920856794
1298669.9328725,,0.9801737070083618,0.4690519756739099,0.7856676487820378,1298669.934081-0 1298669.931664-1,-3.3629077579888005,-25.071636662840586,78.15626359338853,19.752041208494564,15.077076965201753,-19.84041795737446,-0.21273594392856288,-0.35375885855543754,0.910822753423726,-39.364161545980764,16.07495375948865,-18.15786273668556,0.3245393986710337,-0.38803975660490686,0.862611920856794
1298669.9412055002,,0.9774565994739532,0.47131466063019145,0.7822014228849024,1298669.934081-0 1298669.94833-1,-3.0042646260164414,-24.32696302377814,76.70773840389337,19.752041208494564,15.077076965201753,-19.84041795737446,-0.21273594392856288,-0.35375885855543754,0.910822753423726,-39.364161545980764,16.07495375948865,-18.15786273668556,0.33207212324067154,-0.38484855472946866,0.8611734406547097
1298669.9495385,,0.9762617945671082,0.4814697439129139,0.777987894444998,1298669.950747-0 1298669.94833-1,-1.7638751223147402,-25.054110043574575,80.14257008797028,19.752041208494564,15.077076965201753,-19.84041795737446,-0.19519474090835526,-0.34422911601226625,0.9183710191481077,-39.364161545980764,16.07495375948865,-18.15786273668556,0.33207212324067154,-0.38484855472946866,0.8611734406547097
1298669.9578715,,0.9752752780914307,0.48723189692231406,0.7684979785131171,1298669.950747-0 1298669.964996-1,-0.939459987518358,-23.169919013923167,76.518797216832,19.752041208494564,15.077076965201753,-19.84041795737446,-0.19519474090835526,-0.34422911601226625,0.9183710191481077,-39.364161545980764,16.07495375948865,-18.15786273668556,0.3504979589958443,-0.3759791733456752,0.85778251436483
1298669.9662045,,0.9764015972614288,0.5097195350409525,0.761443234907063,1298669.967413-0 1298669.964996-1,2.1487391390005772,-24.987262751180047,84.51622482855319,19.752041208494564,15.077076965201753,-19.84041795737446,-0.1546911903261356,-0.3253838923498576,0.9328429440343856,-39.364161545980764,16.07495375948865,-18.15786273668556,0.3504979589958443,-0.3759791733456752,0.85778251436483
1298669.970371,,0.9800130128860474,0.5138181486754474,0.7553082249270038,1298669.967413-0 1298669.973329-1,2.6365090292757927,-23.665875568149225,81.75880200304806,19.752041208494564,15.077076965201753,-19.84041795737446,-0.1546911903261356,-0.3253838923498576,0.9328429440343856,-39.364161545980764,16.07495375948865,-18.15786273668556,0.3629433243910675,-0.370557872414367,0.8549614064223587
1298669.978704,,0.9802200496196747,0.5406411988434728,0.7489189252905097,1298669.984079-0 1298669.973329-1,7.176583864485743,-26.37263635327676,92.98333085635183,19.752041208494564,15.077076965201753,-19.84041795737446,-0.10291008376831896,-0.30411627083116743,0.9470600870454533,-39.364161545980764,16.07495375948865,-18.15786273668556,0.3629433243910675,-0.370557872414367,0.8549614064223587
1298669.9953695,,0.9784589111804962,0.5544729991187504,0.7272537328149304,1298669.984079-0 1298670.00666-1,8.324711154786597,-21.835866288866402,83.23457265361581,19.752041208494564,15.077076965201753,-19.84041795737446,-0.10291008376831896,-0.30411627083116743,0.9470600870454533,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4020990920382238,-0.35135269614251374,0.8454984347090313
1298670.0037025,,0.9773490726947784,0.5706542488865218,0.7239062865149772,1298670.000745-0 1298670.00666-1,11.477123239256196,-23.420136035001043,90.16957101664704,19.752041208494564,15.077076965201753,-19.84041795737446,-0.06973436839205684,-0.29101109666367286,0.9541748579183835,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4020990920382238,-0.35135269614251374,0.8454984347090313
1298670.0120355,,0.978744238615036,0.5794990421193218,0.7223476659304847,1298670.017411-0 1298670.00666-1,13.443554271091767,-24.437915703040083,94.48172341369256,19.752041208494564,15.077076965201753,-19.84041795737446,-0.05090760510224779,-0.2839065434656195,0.9574996033002614,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4020990920382238,-0.35135269614251374,0.8454984347090313
1298670.016202,,0.9795198142528534,0.5819106163824526,0.7204557816451681,1298670.017411-0 1298670.014993-1,13.548381121747266,-23.783441801266466,92.57969387228785,19.752041208494564,15.077076965201753,-19.84041795737446,-0.05090760510224779,-0.2839065434656195,0.9574996033002614,-39.364161545980764,16.07495375948865,-18.15786273668556,0.40851759803163246,-0.3506096226376313,0.8427254977822631
1298670.0287015,,0.9799741208553314,0.5866503923982755,0.7135942726654719,1298670.017411-0 1298670.039992-1,13.749654511350023,-22.31786574792526,89.15728765850031,19.752041208494564,15.077076965201753,-19.84041795737446,-0.05090760510224779,-0.2839065434656195,0.9574996033002614,-39.364161545980764,16.07495375948865,-18.15786273668556,0.42095507402314797,-0.3449311910352617,0.8389393894109164
1298670.037034,,0.9798338115215302,0.5909594380542222,0.7131765809241277,1298670.034076-0 1298670.039992-1,14.737520164952013,-22.816315241220607,91.2042411351402,19.752041208494564,15.077076965201753,-19.84041795737446,-0.041551856203833906,-0.28082203958724705,0.9588599612707138,-39.364161545980764,16.07495375948865,-18.15786273668556,0.42095507402314797,-0.3449311910352617,0.8389393894109164
1298670.0412005,,0.9790731370449066,0.5915298119963254,0.7150263689483127,1298670.042409-0 1298670.039992-1,14.871782867699595,-23.04852586848771,91.44364436550389,19.752041208494564,15.077076965201753,-19.84041795737446,-0.040333460520350445,-0.283035055916466,0.9582611173812785,-39.364161545980764,16.07495375948865,-18.15786273668556,0.42095507402314797,-0.3449311910352617,0.8389393894109164
1298670.0537,,0.9771566390991211,0.5937910692860152,0.7123596860315412,1298670.042409-0 1298670.064991-1,14.94654504273605,-22.410461787970174,89.81013988851248,19.752041208494564,15.077076965201753,-19.84041795737446,-0.040333460520350445,-0.283035055916466,0.9582611173812785,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4267453215708293,-0.3430494315336854,0.83678283804212
1298670.062033,,0.9784258306026459,0.5948365563592889,0.713109481183449,1298670.059075-0 1298670.064991-1,15.191771158792356,-22.604675800398688,90.29277676773813,19.752041208494564,15.077076965201753,-19.84041795737446,-0.03805350100278125,-0.28344887366768967,0.9582320528337325,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4267453215708293,-0.3430494315336854,0.83678283804212
1298670.070366,,0.9781072437763214,0.594339675439258,0.7145265542391117,1298670.075741-0 1298670.064991-1,15.074523181571628,-22.662442866211435,90.02562872432048,19.752322646205876,15.076217426258587,-19.842503150191153,-0.039168368310246934,-0.2856737983777237,0.9575261457758512,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4267453215708293,-0.3430494315336854,0.83678283804212
1298670.078699,,0.9798141419887543,0.594645325160645,0.7156705787811075,1298670.075741-0 1298670.081657-1,15.080808258654628,-22.69973644149764,89.75834661637066,19.752322646205876,15.076217426258587,-19.842503150191153,-0.039168368310246934,-0.2856737983777237,0.9575261457758512,-39.364161545980764,16.07495375948865,-18.15786273668556,0.42746721227286044,-0.3448207286563215,0.8356856152409184
1298670.087032,,0.9803504049777985,0.5938491810758886,0.7169730748698283,1298670.092407-0 1298670.081657-1,14.894947217381006,-22.709739258883452,89.35551475463055,19.752322646205876,15.076217426258587,-19.842503150191153,-0.04093254244076715,-0.2879196049331859,0.9567794040762234,-39.364161545980764,16.07495375948865,-18.15786273668556,0.42746721227286044,-0.3448207286563215,0.8356856152409184
1298670.095365,,0.981465071439743,0.5935774015665591,0.7193579499675791,1298670.092407-0 1298670.098323-1,14.88140887436094,-22.95319083035807,89.47785798612193,19.752322646205876,15.076217426258587,-19.842503150191153,-0.04093254244076715,-0.2879196049331859,0.9567794040762234,-39.364161545980764,16.07495375948865,-18.15786273668556,0.42670323083517436,-0.3478271217672526,0.8348297108739795
1298670.0995315,,0.9810467958450317,0.5922990668719327,0.7209885974748609,1298670.10074-0 1298670.098323-1,14.586159783653496,-22.929016011810642,88.8459745385637,19.752322646205876,15.076217426258587,-19.842503150191153,-0.04374748932415376,-0.2908790818342121,0.9557591312297877,-39.364161545980764,16.07495375948865,-18.15786273668556,0.42670323083517436,-0.3478271217672526,0.8348297108739795
1298670.1036979998,,0.9799222350120544,0.5918238677321334,0.7235981500822911,1298670.10074-0 1298670.106656-1,14.565083300866377,-23.22777054078851,89.10888825145629,19.752322646205876,15.076217426258587,-19.842503150191153,-0.04374748932415376,-0.2908790818342121,0.9557591312297877,-39.364161545980764,16.07495375948865,-18.15786273668556,0.425422818550932,-0.35098497955120644,0.8341612371631875
1298670.112031,,0.979548841714859,0.5907469809111067,0.7240780626902554,1298670.117406-0 1298670.106656-1,14.319149913353709,-23.131404748582767,88.59927719833287,19.752322646205876,15.076217426258587,-19.842503150191153,-0.046095055398354415,-0.292138809055802,0.95526444616728,-39.364161545980764,16.07495375948865,-18.15786273668556,0.425422818550932,-0.35098497955120644,0.8341612371631875
1298670.120364,,0.9795852899551392,0.5908339386290231,0.7253544836668695,1298670.117406-0 1298670.123322-1,14.31925103716378,-23.217584023150927,88.49204313464418,19.752322646205876,15.076217426258587,-19.842503150191153,-0.046095055398354415,-0.292138809055802,0.95526444616728,-39.364161545980764,16.07495375948865,-18.15786273668556,0.42559579928308017,-0.35275803293307856,0.8333246581217795
1298670.128697,,0.9790882468223572,0.5940121698310427,0.7243906770005063,1298670.134072-0 1298670.123322-1,15.053055701730724,-23.545408406808786,90.00123429835571,19.752322646205876,15.076217426258587,-19.842503150191153,-0.03915287105811455,-0.28903640859189067,0.9565171233157347,-39.364161545980764,16.07495375948865,-18.15786273668556,0.42559579928308017,-0.35275803293307856,0.8333246581217795
1298670.1370299999,,0.9803704619407654,0.5953832809576018,0.7230450657189706,1298670.134072-0 1298670.139988-1,15.09579551297404,-23.177768890341742,89.02500795931736,19.752322646205876,15.076217426258587,-19.842503150191153,-0.03915287105811455,-0.28903640859189067,0.9565171233157347,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4290601016016557,-0.3519418780882045,0.8318920264441317
1298670.145363,,0.9807542860507965,0.5981619874379157,0.7222127254884892,1298670.150738-0 1298670.139988-1,15.753951079139611,-23.46839433676285,90.36489023393798,19.752322646205876,15.076217426258587,-19.842503150191153,-0.03302625279429498,-0.2863094248198924,0.9575678461005622,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4290601016016557,-0.3519418780882045,0.8318920264441317
1298670.157862,,0.9795683920383453,0.5993936104996299,0.7203815467126358,1298670.150738-0 1298670.164986-1,15.788166307287497,-23.087813119688377,89.50452404841194,19.752322646205876,15.076217426258587,-19.842503150191153,-0.03302625279429498,-0.2863094248198924,0.9575678461005622,-39.364161545980764,16.07495375948865,-18.15786273668556,0.43217285427821706,-0.35037774392997945,0.8309404675327567
1298670.166195,,0.9802975356578827,0.6008570050790937,0.7194931090683347,1298670.167404-0 1298670.164986-1,16.140733941326033,-23.20254171161455,90.22533966770878,19.752322646205876,15.076217426258587,-19.842503150191153,-0.029770437664550828,-0.28424217802009477,0.9582901988832266,-39.364161545980764,16.07495375948865,-18.15786273668556,0.43217285427821706,-0.35037774392997945,0.8309404675327567
1298670.1703615,,0.9801985323429108,0.6015392949769482,0.7177191160976042,1298670.167404-0 1298670.173319-1,16.159715929410183,-22.930808928747332,89.77415059855042,19.752322646205876,15.076217426258587,-19.842503150191153,-0.029770437664550828,-0.28424217802009477,0.9582901988832266,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4339185603279009,-0.3484938702397298,0.8308229085721551
1298670.174528,,0.979140967130661,0.602627463660282,0.7167824539326317,1298670.175737-0 1298670.173319-1,16.424738440732057,-22.992078471641054,90.31907267322376,19.752322646205876,15.076217426258587,-19.842503150191153,-0.027334749470682707,-0.282316935290496,0.9589316761477624,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4339185603279009,-0.3484938702397298,0.8308229085721551
1298670.1870275,,0.9817528128623962,0.6039353675412504,0.7128129274058654,1298670.175737-0 1298670.198318-1,16.45981053779529,-22.429323863776965,89.47520231483499,19.752322646205876,15.076217426258587,-19.842503150191153,-0.027334749470682707,-0.282316935290496,0.9589316761477624,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4372715563104488,-0.3441286352883891,0.8308845096741113
1298670.1953605,,0.9822832345962524,0.6052668441039359,0.7111330353613827,1298670.192403-0 1298670.198318-1,16.786371934547482,-22.455832773225122,90.15172350051164,19.752322646205876,15.076217426258587,-19.842503150191153,-0.02433193419659871,-0.279213440195256,0.9599207320360272,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4372715563104488,-0.3441286352883891,0.8308845096741113
1298670.2036930001,,0.9816933274269104,0.606312841374482,0.7100183066378282,1298670.209068-0 1298670.198318-1,17.04638449400058,-22.49451849445921,90.68581596129088,19.752322646205876,15.076217426258587,-19.842503150191153,-0.021968015456015358,-0.277047254634713,0.9606051347959226,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4372715563104488,-0.3441286352883891,0.8308845096741113
1298670.212026,,0.9811517596244812,0.6069046631629387,0.7062873625762436,1298670.209068-0 1298670.214984-1,17.06441561810408,-22.080601110028617,90.36071687008241,19.752322646205876,15.076217426258587,-19.842503150191153,-0.021968015456015358,-0.277047254634713,0.9606051347959226,-39.364161545980764,16.07495375948865,-18.15786273668556,0.43886480088528934,-0.3395504600211607,0.8319273836359354
1298670.220359,,0.9795953929424286,0.6083054054020012,0.7048149107859161,1298670.225734-0 1298670.214984-1,17.416613422557862,-22.131902678223923,91.0811012568677,19.752322646205876,15.076217426258587,-19.842503150191153,-0.018788056791939664,-0.2741547045297912,0.9615020576713112,-39.364161545980764,16.07495375948865,-18.15786273668556,0.43886480088528934,-0.3395504600211607,0.8319273836359354
1298670.228692,,0.9789145588874817,0.6093354389016902,0.7012628591433165,1298670.225734-0 1298670.23165-1,17.438620002513723,-21.657142932137223,90.41801678847935,19.752322646205876,15.076217426258587,-19.842503150191153,-0.018788056791939664,-0.2741547045297912,0.9615020576713112,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4415062891725428,-0.3355568440059454,0.8321501072894604
1298670.2328585,,0.9797053635120392,0.610267526250672,0.7000048077064658,1298670.234067-0 1298670.23165-1,17.674925590225378,-21.66561364357971,90.903572227742,19.752322646205876,15.076217426258587,-19.842503150191153,-0.016657808947316013,-0.27183567550599774,0.9621995026621417,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4415062891725428,-0.3355568440059454,0.8321501072894604
1298670.245358,,0.980263888835907,0.6112784333355319,0.6959264874179825,1298670.234067-0 1298670.256649-1,17.696070922010307,-21.1555251539559,90.27274403426371,19.752322646205876,15.076217426258587,-19.842503150191153,-0.016657808947316013,-0.27183567550599774,0.9621995026621417,-39.364161545980764,16.07495375948865,-18.15786273668556,0.44411210203287277,-0.3308482957634684,0.8326486930382773
1298670.253691,,0.9802318215370178,0.6124196217909061,0.6944117834804765,1298670.250733-0 1298670.256649-1,17.987401264328692,-21.165470327212535,90.86701746720323,19.752322646205876,15.076217426258587,-19.842503150191153,-0.014038832256535391,-0.26901714962056184,0.9630330650600225,-39.364161545980764,16.07495375948865,-18.15786273668556,0.44411210203287277,-0.3308482957634684,0.8326486930382773
1298670.262024,,0.9799712002277374,0.6139131544344492,0.6936851381036147,1298670.267399-0 1298670.256649-1,18.374304947446923,-21.287247954560502,91.63139076564306,19.752322646205876,15.076217426258587,-19.842503150191153,-0.010619807734350922,-0.2670462651110302,0.9636251926833039,-39.364161545980764,16.07495375948865,-18.15786273668556,0.44411210203287277,-0.3308482957634684,0.8326486930382773
1298670.2661905,,0.9785878360271454,0.6150681471757615,0.6897026693693711,1298670.267399-0 1298670.264982-1,18.391663660528902,-20.760942122195463,90.87924095454909,19.752322646205876,15.076217426258587,-19.842503150191153,-0.010619807734350922,-0.2670462651110302,0.9636251926833039,-39.364161545980764,16.07495375948865,-18.15786273668556,0.44705001329596633,-0.3263912474138124,0.8328355415228936
1298670.27869,,0.980690598487854,0.6164056265263709,0.6847412511450219,1298670.267399-0 1298670.289981-1,18.412141110484555,-20.133805005828542,90.03227856003235,19.752322646205876,15.076217426258587,-19.842503150191153,-0.010619807734350922,-0.2670462651110302,0.9636251926833039,-39.364161545980764,16.07495375948865,-18.15786273668556,0.45044405966386425,-0.32077500519858415,0.8331887812215097
1298670.287023,,0.9803234934806824,0.6173611757025,0.6840381259450673,1298670.284065-0 1298670.289981-1,18.660030226209184,-20.18597115776023,90.51939857230666,19.752322646205876,15.076217426258587,-19.842503150191153,-0.008414417779813027,-0.2654396667530761,0.9640907534498206,-39.364161545980764,16.07495375948865,-18.15786273668556,0.45044405966386425,-0.32077500519858415,0.8331887812215097
1298670.2953559998,,0.9808170199394226,0.6182988722822809,0.6835387962657264,1298670.300731-0 1298670.289981-1,18.905940304230853,-20.254080035727103,90.99885283402246,19.752322646205876,15.076217426258587,-19.842503150191153,-0.006247674356626626,-0.26412067874917367,0.9644694052287036,-39.364161545980764,16.07495375948865,-18.15786273668556,0.45044405966386425,-0.32077500519858415,0.8331887812215097
1298670.3036885,,0.9788708984851837,0.6198080408624385,0.6781414474553056,1298670.300731-0 1298670.306646-1,18.923439203764786,-19.569424119049465,90.03525245303393,19.752322646205876,15.076217426258587,-19.842503150191153,-0.006247674356626626,-0.26412067874917367,0.9644694052287036,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4542418753146489,-0.314725241462567,0.8334340652366926
1298670.3120215,,0.9793099761009216,0.6208309346922248,0.6771005091503993,1298670.317397-0 1298670.306646-1,19.192905112850564,-19.598248259364944,90.56525785974566,19.752322646205876,15.076217426258587,-19.842503150191153,-0.003863291972752675,-0.26198480297468096,0.9650642662462696,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4542418753146489,-0.314725241462567,0.8334340652366926
1298670.3161880001,,0.9808546900749207,0.6219605806682479,0.6724683784651879,1298670.317397-0 1298670.314979-1,19.20512179759827,-19.043690298314992,89.86397690194856,19.752322646205876,15.076217426258587,-19.842503150191153,-0.003863291972752675,-0.26198480297468096,0.9650642662462696,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4570939375532601,-0.30940864174080873,0.8338653516414768
1298670.324521,,0.9807786345481873,0.6224921441763265,0.6684858380931281,1298670.317397-0 1298670.331645-1,19.21475234951154,-18.637281307020025,89.5852287635216,19.752322646205876,15.076217426258587,-19.842503150191153,-0.003863291972752675,-0.26198480297468096,0.9650642662462696,-39.364161545980764,16.07495375948865,-18.15786273668556,0.45851034666716306,-0.3044677555283384,0.8349057718345785
1298670.332854,,0.9811322391033173,0.6234003725989767,0.6676272341598583,1298670.334063-0 1298670.331645-1,19.45482549456934,-18.6641470285055,90.05196676853726,19.752322646205876,15.076217426258587,-19.842503150191153,-0.0017357981266211825,-0.26016090770333383,0.9655637157162862,-39.364161545980764,16.07495375948865,-18.15786273668556,0.45851034666716306,-0.3044677555283384,0.8349057718345785
1298670.341187,,0.9793210923671722,0.6238292038401603,0.6639692184055562,1298670.334063-0 1298670.348311-1,19.462851889916585,-18.299804343527175,89.8364186948236,19.752322646205876,15.076217426258587,-19.842503150191153,-0.0017357981266211825,-0.26016090770333383,0.9655637157162862,-39.364161545980764,16.07495375948865,-18.15786273668556,0.45967100511888104,-0.2998753629125601,0.8359290243621511
1298670.3495200002,,0.9783103168010712,0.6240739016768535,0.6635184170387229,1298670.350729-0 1298670.348311-1,19.528053483861196,-18.28815386492061,89.9669161086234,19.752322646205876,15.076217426258587,-19.842503150191153,-0.0011558999345793047,-0.2593646149275712,0.9657787844112202,-39.364161545980764,16.07495375948865,-18.15786273668556,0.45967100511888104,-0.2998753629125601,0.8359290243621511
1298670.357853,,0.9798418581485748,0.6244201909054177,0.6609657790620694,1298670.350729-0 1298670.364977-1,19.53345879488922,-18.028244829424487,89.7818737198779,19.752322646205876,15.076217426258587,-19.842503150191153,-0.0011558999345793047,-0.2593646149275712,0.9657787844112202,-39.364161545980764,16.07495375948865,-18.15786273668556,0.46058828962427223,-0.2967128048435535,0.836552412525873
1298670.370352,,0.9808988869190216,0.6242623214184644,0.6609073665132714,1298670.375727-0 1298670.364977-1,19.491744899784074,-18.006693966825285,89.70486138262878,19.752322646205876,15.076217426258587,-19.842503150191153,-0.0015220752665447146,-0.25939834552344543,0.965769217580775,-39.364161545980764,16.07495375948865,-18.15786273668556,0.46058828962427223,-0.2967128048435535,0.836552412525873
1298670.3745185,,0.9799230992794037,0.6249434161140088,0.6580587205664845,1298670.375727-0 1298670.37331-1,19.497739906588258,-17.678298128295616,89.28755883473286,19.752322646205876,15.076217426258587,-19.842503150191153,-0.0015220752665447146,-0.25939834552344543,0.965769217580775,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4622905346038852,-0.2934508107051613,0.8367640547443094
1298670.3828515,,0.9810572862625122,0.6252346706016679,0.6557780043600747,1298670.375727-0 1298670.389976-1,19.502562677750017,-17.4516064897621,89.13678165835421,19.752322646205876,15.076217426258587,-19.842503150191153,-0.0015220752665447146,-0.25939834552344543,0.965769217580775,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4630630066708019,-0.2906135286845904,0.8373269545395557
1298670.3953510001,,0.9806722402572632,0.6250466427594665,0.656098253511435,1298670.400726-0 1298670.389976-1,19.45282159402325,-17.45905597575699,89.0383229917721,19.752322646205876,15.076217426258587,-19.842503150191153,-0.001968227120413335,-0.2599760404212837,0.965613061473836,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4630630066708019,-0.2906135286845904,0.8373269545395557
1298670.412017,,0.9794059693813324,0.6251099391381907,0.655331077744542,1298670.400726-0 1298670.423308-1,19.45446622125186,-17.38769589958012,89.01244596328121,19.752322646205876,15.076217426258587,-19.842503150191153,-0.001968227120413335,-0.2599760404212837,0.965613061473836,-39.364161545980764,16.07495375948865,-18.15786273668556,0.46324236689020315,-0.28962805364452304,0.837569161359256
1298670.4161835,,0.9791408479213715,0.6245945387844318,0.6556303193290225,1298670.409059-0 1298670.423308-1,19.319340877734557,-17.36038150838594,88.75539905539918,19.752322646205876,15.076217426258587,-19.842503150191153,-0.003175385008434062,-0.2607640151053544,0.9653973510198703,-39.364161545980764,16.07495375948865,-18.15786273668556,0.46324236689020315,-0.28962805364452304,0.837569161359256
1298670.4245165,,0.9801358580589294,0.6243919107247639,0.6555200107746781,1298670.425725-0 1298670.423308-1,19.26669730319196,-17.33087284631205,88.65938330616628,19.752322646205876,15.076217426258587,-19.842503150191153,-0.003643584195650598,-0.2607605607796159,0.9653966305286701,-39.364161545980764,16.07495375948865,-18.15786273668556,0.46324236689020315,-0.28962805364452304,0.837569161359256
1298670.4328494999,,0.9806768894195557,0.6242870986610773,0.6549668095516777,1298670.425725-0 1298670.439974-1,19.26775600322088,-17.29956072452907,88.74736773481891,19.752322646205876,15.076217426258587,-19.842503150191153,-0.003643584195650598,-0.2607605607796159,0.9653966305286701,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4630243456323929,-0.2887817091931423,0.8379818493184571
1298670.4411825,,0.9794872105121613,0.6237122052654599,0.6547653299796228,1298670.442391-0 1298670.439974-1,19.118858859628297,-17.22547162288325,88.47353976573947,19.752322646205876,15.076217426258587,-19.842503150191153,-0.004973198257592654,-0.2609040622676584,0.9653519242179633,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4630243456323929,-0.2887817091931423,0.8379818493184571
1298670.4495155,,0.9791943430900574,0.6233333908349292,0.6552060912675911,1298670.442391-0 1298670.45664-1,19.117117323210447,-17.31140195434221,88.7302463555366,19.752322646205876,15.076217426258587,-19.842503150191153,-0.004973198257592654,-0.2609040622676584,0.9653519242179633,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4621303484870749,-0.2890369787815984,0.8383872410193394
1298670.462015,,0.9795546531677246,0.6231175362188284,0.654758235603188,1298670.46739-0 1298670.45664-1,19.061766235876362,-17.25286398731468,88.63498136812947,19.752322646205876,15.076217426258587,-19.842503150191153,-0.005462166074484104,-0.2604469137009218,0.965472718353781,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4621303484870749,-0.2890369787815984,0.8383872410193394
1298670.4661814999,,0.9805305302143097,0.6223981027234889,0.6559312962066051,1298670.46739-0 1298670.464973-1,19.05746075997333,-17.444482166312515,89.11704113031857,19.752322646205876,15.076217426258587,-19.842503150191153,-0.005462166074484104,-0.2604469137009218,0.965472718353781,-39.364161545980764,16.07495375948865,-18.15786273668556,0.46041271964969355,-0.28997863652189493,0.839006864063504
1298670.470348,,0.9812332391738892,0.621812755207303,0.6568583710368148,1298670.46739-0 1298670.473306-1,19.05398134165577,-17.599668180923878,89.51364362056793,19.752322646205876,15.076217426258587,-19.842503150191153,-0.005462166074484104,-0.2604469137009218,0.965472718353781,-39.364161545980764,16.07495375948865,-18.15786273668556,0.45901106247883106,-0.2907093160461208,0.8395218508687255
1298670.478681,,0.9838835597038269,0.6213055702409995,0.6565178132730445,1298670.484056-0 1298670.473306-1,18.922690613524544,-17.519694771244886,89.27259665274327,19.752322646205876,15.076217426258587,-19.842503150191153,-0.006627370133778038,-0.26034698558971425,0.9654923744180788,-39.364161545980764,16.07495375948865,-18.15786273668556,0.45901106247883106,-0.2907093160461208,0.8395218508687255
1298670.4870135,,0.9814242422580719,0.6207271197792028,0.6573062775325365,1298670.484056-0 1298670.489971-1,18.919020727027394,-17.663159487176628,89.6692687014023,19.752322646205876,15.076217426258587,-19.842503150191153,-0.006627370133778038,-0.26034698558971425,0.9654923744180788,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4576268729215842,-0.2912580562556783,0.8400871322941306
1298670.499513,,0.980161726474762,0.6199658957787849,0.6568932796353526,1298670.509055-0 1298670.489971-1,18.722678186950574,-17.55121132322538,89.30565149389165,19.752322646205876,15.076217426258587,-19.842503150191153,-0.008374733461616005,-0.2603301785833564,0.9654833307510827,-39.364161545980764,16.07495375948865,-18.15786273668556,0.4576268729215842,-0.2912580562556783,0.8400871322941306
