gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298678.719968,,0.9808270633220673,0.46507050016341955,0.809448232563744,1298678.725343-0 1298678.714593-1,-3.9356105513424637,-27.164842757165424,78.53087763947222,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2160924688726763,-0.38473766070386484,0.8973744911310045,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31727494027173514,-0.3850432658842754,0.8666477344762041
1298678.7283009999,,0.9818714559078217,0.46468901690368075,0.8087760060221063,1298678.725343-0 1298678.731259-1,-4.001586016714025,-27.21666878721608,78.84125492674421,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2160924688726763,-0.38473766070386484,0.8973744911310045,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31594517811200956,-0.38396273539089254,0.8676123917158591
1298678.736634,,0.9812969863414764,0.4644383518307392,0.8081836916362364,1298678.742009-0 1298678.731259-1,-4.031054249171206,-27.14423538589321,78.77351231132158,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2165149785750773,-0.3840493915081803,0.8975674509109777,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31594517811200956,-0.38396273539089254,0.8676123917158591
1298678.744967,,0.9804699420928955,0.4639295428527892,0.8081961288284991,1298678.742009-0 1298678.747925-1,-4.11901506030104,-27.27658399316509,79.15124653411908,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2165149785750773,-0.3840493915081803,0.8975674509109777,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3141849304885501,-0.38371740406663335,0.8683598236159185
1298678.7533,,0.9805518388748169,0.46382068518032826,0.8078889102397591,1298678.758675-0 1298678.747925-1,-4.131824513811178,-27.241234449894712,79.12291425468379,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2166983108716757,-0.38368480772656055,0.8976791244009159,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3141849304885501,-0.38371740406663335,0.8683598236159185
1298678.7616329999,,0.9811607301235199,0.4632322139722792,0.8081437060364746,1298678.758675-0 1298678.764591-1,-4.2344204524582345,-27.41244172129897,79.55369206406874,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2166983108716757,-0.38368480772656055,0.8976791244009159,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31214538517841167,-0.383749252353373,0.8690809915249833
1298678.769966,,0.9804794490337372,0.46310626568763064,0.8079921026378075,1298678.775341-0 1298678.764591-1,-4.249237148662427,-27.386643500369182,79.51515398126341,19.76499890295959,15.088096073118766,-19.860577444971344,-0.21691142909786498,-0.383529567469165,0.8976939917386311,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31214538517841167,-0.383749252353373,0.8690809915249833
1298678.7741325,,0.9799921214580536,0.46261249745493077,0.8084637370702075,1298678.775341-0 1298678.772924-1,-4.335976930893414,-27.549655312294583,79.86880376848384,19.76499890295959,15.088096073118766,-19.860577444971344,-0.21691142909786498,-0.383529567469165,0.8976939917386311,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3104325510672716,-0.3841166810266739,0.8695320618556384
1298678.7824654998,,0.9799481928348541,0.4623107592797007,0.809230669927138,1298678.775341-0 1298678.78959-1,-4.388876154621267,-27.683517231419422,80.06543064582738,19.76499890295959,15.088096073118766,-19.860577444971344,-0.21691142909786498,-0.383529567469165,0.8976939917386311,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30939409122129347,-0.38497639073981677,0.8695219806826584
1298678.786632,,0.981083333492279,0.4624024885610936,0.8091059377013629,1298678.783674-0 1298678.78959-1,-4.3780818179229115,-27.684670610451334,80.10015153800148,19.76499890295959,15.088096073118766,-19.860577444971344,-0.21675506035244152,-0.383334035494147,0.8978152711128173,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30939409122129347,-0.38497639073981677,0.8695219806826584
1298678.7991315,,0.9811845421791077,0.46188152172914176,0.8096181080609481,1298678.808673-0 1298678.78959-1,-4.439297790414855,-27.663259758807442,79.90853082552468,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2176417386211729,-0.3841862564336014,0.8972363088827203,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30939409122129347,-0.38497639073981677,0.8695219806826584
1298678.8116305,,0.9803948700428009,0.4617206670847104,0.8096784626251452,1298678.808673-0 1298678.814588-1,-4.468023876198581,-27.71046453248278,80.02889253899517,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2176417386211729,-0.3841862564336014,0.8972363088827203,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3088308641957395,-0.38497290532635786,0.8697237259524976
1298678.8199635,,0.9801087379455566,0.4612515041922246,0.8097988419825484,1298678.825339-0 1298678.814588-1,-4.5229955255794145,-27.66535450256309,79.86569468975438,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2184378439845775,-0.38450573756745443,0.8969059293443639,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3088308641957395,-0.38497290532635786,0.8697237259524976
1298678.8282965,,0.9807972311973572,0.4612720596614281,0.809426686002387,1298678.825339-0 1298678.831254-1,-4.519711826087267,-27.633901621857753,79.86638670897663,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2184378439845775,-0.38450573756745443,0.8969059293443639,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3088940425695356,-0.384490074413019,0.8699148539615359
1298678.8366295001,,0.980868935585022,0.4609455019446066,0.8097876786480813,1298678.842005-0 1298678.831254-1,-4.557816422972493,-27.62362170234134,79.7457431250408,19.76499890295959,15.088096073118766,-19.860577444971344,-0.21899247038954933,-0.3850916631664843,0.8965192183508134,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3088940425695356,-0.384490074413019,0.8699148539615359
1298678.8449625,,0.9799309074878693,0.4609236240195397,0.8099981004550004,1298678.842005-0 1298678.84792-1,-4.561515962413676,-27.64411959546147,79.7531694019485,19.76499890295959,15.088096073118766,-19.860577444971344,-0.21899247038954933,-0.3850916631664843,0.8965192183508134,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30882225877551006,-0.38475770295558637,0.8698220062180149
1298678.8532955,,0.9789628982543945,0.4604938495802465,0.810411556602425,1298678.858671-0 1298678.84792-1,-4.611515476063564,-27.625948041931714,79.59647000445744,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2197213338466521,-0.3857811233589712,0.8960443405951172,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30882225877551006,-0.38475770295558637,0.8698220062180149
1298678.8616285,,0.9798116385936737,0.46056068193489114,0.8104099838442409,1298678.858671-0 1298678.864586-1,-4.599500378433991,-27.60803007101415,79.54571867755645,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2197213338466521,-0.3857811233589712,0.8960443405951172,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30905733190481793,-0.38479008869007203,0.8697241822795092
1298678.8741275,,0.9807305932044983,0.46016737269839514,0.8103183787819861,1298678.883669-0 1298678.864586-1,-4.6451455067761565,-27.55609056706909,79.41550556709905,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22038562477287194,-0.3857956069411458,0.8958749500116543,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30905733190481793,-0.38479008869007203,0.8697241822795092
1298678.878294,,0.9799684286117554,0.46025857125396624,0.8106275754535985,1298678.883669-0 1298678.872919-1,-4.6284082264188555,-27.55331039065925,79.33284144962975,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22038562477287194,-0.3857956069411458,0.8958749500116543,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30938579550429707,-0.385246421885454,0.8694053277756169
1298678.8824605,,0.9827519953250885,0.460590245519536,0.8108748111185906,1298678.883669-0 1298678.881252-1,-4.568768402728422,-27.482630900822116,79.0717746700997,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22038562477287194,-0.3857956069411458,0.8958749500116543,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31055658081260384,-0.385743287707222,0.8687673601734861
1298678.8907935,,0.9794552624225616,0.4611432830759618,0.810617430465953,1298678.883669-0 1298678.897918-1,-4.470900756742713,-27.31977134870904,78.6692594960574,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22038562477287194,-0.3857956069411458,0.8958749500116543,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3124854070390919,-0.3856846646133058,0.8681014974470063
1298678.8991265,,0.9789447784423828,0.46083472287581834,0.8105618626997405,1298678.900335-0 1298678.897918-1,-4.506472602431673,-27.280931867858833,78.56860894100146,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22090555846813265,-0.3858277374016573,0.8957330468891944,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3124854070390919,-0.3856846646133058,0.8681014974470063
1298678.9074594998,,0.9803862869739532,0.4614908870150458,0.8105878791951808,1298678.900335-0 1298678.914584-1,-4.391225836726587,-27.112847404476604,78.0829319768856,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22090555846813265,-0.3858277374016573,0.8957330468891944,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3147719238328015,-0.38605039535781427,0.8671122927341484
1298678.9199589998,,0.9812243282794952,0.4613372947103177,0.8102331212384382,1298678.925334-0 1298678.914584-1,-4.408893970080216,-27.069543552462015,78.04208658826704,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22116261727499567,-0.3854172096994772,0.8958463435140775,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3147719238328015,-0.38605039535781427,0.8671122927341484
1298678.928292,,0.9797238111495972,0.46189086601387397,0.8097825325658083,1298678.925334-0 1298678.93125-1,-4.31322404870882,-26.897548073840987,77.65748262611575,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22116261727499567,-0.3854172096994772,0.8958463435140775,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3166807763833867,-0.38573617742943916,0.8665569152060004
1298678.936625,,0.978906661272049,0.4615840965961289,0.8092230234183426,1298678.942-0 1298678.93125-1,-4.348360575375988,-26.822784924889376,77.57289491756039,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22167593948535813,-0.3847928272064429,0.8959878670962885,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3166807763833867,-0.38573617742943916,0.8665569152060004
1298678.944958,,0.9805680513381958,0.4620313786579124,0.8086798987748961,1298678.942-0 1298678.947916-1,-4.271890747269808,-26.673390109882092,77.2730225046743,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22167593948535813,-0.3847928272064429,0.8959878670962885,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31821352889036253,-0.3852482592488048,0.8662124039615847
1298678.9574575,,0.9790409207344055,0.4615471613759727,0.8081414950424853,1298678.966999-0 1298678.947916-1,-4.327049923490211,-26.58165917095159,77.13189029864404,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2224862679081433,-0.3842572539882632,0.8960168655498095,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31821352889036253,-0.3852482592488048,0.8662124039615847
1298678.961624,,0.979183554649353,0.4618866080629974,0.8079000068449604,1298678.966999-0 1298678.956249-1,-4.269179456174568,-26.48094775307881,76.89925032409171,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2224862679081433,-0.3842572539882632,0.8960168655498095,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31937804119815105,-0.38510283567417763,0.8658484121115768
1298678.969957,,0.9781678915023804,0.46196583570583005,0.8079302606547345,1298678.966999-0 1298678.972915-1,-4.255636019072194,-26.463349264793322,76.84150784119691,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2224862679081433,-0.3842572539882632,0.8960168655498095,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31965144579886046,-0.3851823487124499,0.8657121412103783
1298678.9824565002,,0.979074627161026,0.46119252917865045,0.8072303954217163,1298678.991998-0 1298678.972915-1,-4.3431337295232915,-26.330051609696383,76.61460029242494,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22377806719754084,-0.3836113707889381,0.8959719263697745,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31965144579886046,-0.3851823487124499,0.8657121412103783
1298678.9866225,,0.9787531793117523,0.46125190961163404,0.8067888514093672,1298678.991998-0 1298678.981247-1,-4.333457519371924,-26.285903054906925,76.59105035079091,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22377806719754084,-0.3836113707889381,0.8959719263697745,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3198453270356154,-0.3846344303354301,0.8658841272214306
1298678.9949555001,,0.9780023694038391,0.4610287324381746,0.8065107904161596,1298678.991998-0 1298678.997913-1,-4.37191658649783,-26.322215071659308,76.7613343194555,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22377806719754084,-0.3836113707889381,0.8959719263697745,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31906943669835536,-0.38415700098572403,0.8663821865427799
1298679.0032885,,0.9780577421188354,0.46091070681706503,0.8058368718140339,1298679.008664-0 1298678.997913-1,-4.385305942270554,-26.260748780005464,76.7413119923143,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2239728414599337,-0.3827774685662037,0.8962798535314805,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31906943669835536,-0.38415700098572403,0.8663821865427799
1298679.0116215,,0.9791404604911804,0.46060885609659,0.8054327316728029,1298679.008664-0 1298679.014579-1,-4.437638825740063,-26.308059024836695,76.97387013522075,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2239728414599337,-0.3827774685662037,0.8962798535314805,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31801674690263065,-0.3834723727554714,0.8670722507512025
1298679.015788,,0.9799781143665314,0.46084886250077944,0.8046669526766623,1298679.016997-0 1298679.014579-1,-4.410634242253751,-26.277785198042437,77.07004271641823,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2235681136948135,-0.3817006981231786,0.8968399386686685,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31801674690263065,-0.3834723727554714,0.8670722507512025
1298679.024121,,0.9813818633556366,0.46053405966210637,0.804140551447176,1298679.016997-0 1298679.031245-1,-4.465614818532904,-26.320229128219964,77.318776772207,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2235681136948135,-0.3817006981231786,0.8968399386686685,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31691378504865325,-0.38261762450058157,0.8678533322328535
1298679.0324539999,,0.98190838098526,0.4607251409317225,0.8033705936722373,1298679.033663-0 1298679.031245-1,-4.444069242415214,-26.284283329136244,77.39990708204402,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2232448912979731,-0.38063337414926596,0.8973739203883191,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31691378504865325,-0.38261762450058157,0.8678533322328535
1298679.0449535,,0.9808168113231659,0.4603279287290206,0.8030378765738895,1298679.033663-0 1298679.056244-1,-4.513525641834901,-26.360526348764836,77.70216258922088,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2232448912979731,-0.38063337414926596,0.8973739203883191,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31552636113043897,-0.38197061333781157,0.8686435206562696
1298679.0532860002,,0.9794532954692841,0.46034496414274856,0.8020397447135224,1298679.050328-0 1298679.056244-1,-4.51171711674675,-26.288993712210456,77.73333815455774,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22321247122093796,-0.3793275384449026,0.8979347477789088,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31552636113043897,-0.38197061333781157,0.8686435206562696
1298679.061619,,0.9792525470256805,0.46028080588710163,0.8015484112563246,1298679.066994-0 1298679.056244-1,-4.519061831627299,-26.246026068979987,77.7251872852049,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22331820663943674,-0.37870996972158044,0.8981691029070336,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31552636113043897,-0.38197061333781157,0.8686435206562696
1298679.0741185,,0.9794236123561859,0.4598355613425727,0.8011041355173926,1298679.066994-0 1298679.081243-1,-4.597653186191275,-26.326860499532273,78.06987250856008,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22331820663943674,-0.37870996972158044,0.8981691029070336,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3139635609562293,-0.3811462766769158,0.8695713876197902
1298679.0824515,,0.9799964427947998,0.4598409936921792,0.8003922479120934,1298679.08366-0 1298679.081243-1,-4.597125116213769,-26.274891997267588,78.08989889255078,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22330638485670762,-0.3777794427719471,0.8985638269489515,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3139635609562293,-0.3811462766769158,0.8695713876197902
1298679.0907845,,0.9775367379188538,0.4595596278790123,0.8001825441565338,1298679.08366-0 1298679.097909-1,-4.647062584346289,-26.331049150541574,78.30625378022272,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22330638485670762,-0.3777794427719471,0.8985638269489515,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3129747021825239,-0.38071664475661704,0.8701158958432054
1298679.103284,,0.9777659475803375,0.4596226247316393,0.8000070296512584,1298679.108659-0 1298679.097909-1,-4.6399120478604985,-26.32483158193733,78.33138206267861,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22319990743292512,-0.3775279553373954,0.898695968757343,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3129747021825239,-0.38071664475661704,0.8701158958432054
1298679.1116169998,,0.9796923398971558,0.4592840587644906,0.7996931411529188,1298679.108659-0 1298679.114575-1,-4.70042465017997,-26.388573297947808,78.59600319026262,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22319990743292512,-0.3775279553373954,0.898695968757343,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3117802889463727,-0.38011667916816616,0.8708067303613825
1298679.11995,,0.9792283177375793,0.45943237828623007,0.7996133271994466,1298679.125325-0 1298679.114575-1,-4.6835105069791165,-26.398681014759873,78.64693831553731,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2229502639592852,-0.3773708658385527,0.8988239034520313,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3117802889463727,-0.38011667916816616,0.8708067303613825
1298679.128283,,0.9779421091079712,0.45908301584131267,0.7990116915895435,1298679.125325-0 1298679.131241-1,-4.746669816995508,-26.445808795686283,78.93395599693223,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2229502639592852,-0.3773708658385527,0.8988239034520313,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31053745014502543,-0.37912819191268593,0.871681309971966
1298679.1324495,,0.9783830642700195,0.4591545961709884,0.7987414649025821,1298679.133658-0 1298679.131241-1,-4.73851764476303,-26.433421041567748,78.96467299917353,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2228288197043788,-0.3769916435340963,0.8990131355072707,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31053745014502543,-0.37912819191268593,0.871681309971966
1298679.140782,,0.9811213910579681,0.45886679707825434,0.7984742719188376,1298679.133658-0 1298679.147906-1,-4.7905985886722835,-26.488212905746167,79.1928085345848,19.76499890295959,15.088096073118766,-19.860577444971344,-0.2228288197043788,-0.3769916435340963,0.8990131355072707,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3095168027649502,-0.378613799287978,0.872267699616858
1298679.149115,,0.9807736277580261,0.45911758664464,0.7983571049653726,1298679.150324-0 1298679.147906-1,-4.761859834745003,-26.506814280911065,79.2795921673202,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22240599351257612,-0.3767480882940624,0.8992199130448866,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3095168027649502,-0.378613799287978,0.872267699616858
1298679.157448,,0.980882078409195,0.4589173286125514,0.7978437668102869,1298679.150324-0 1298679.164572-1,-4.7986318153320955,-26.522470205739047,79.45343349375877,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22240599351257612,-0.3767480882940624,0.8992199130448866,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3087970506776005,-0.3778209377944073,0.8728663817887419
1298679.1657810002,,0.9809544384479523,0.45895605574174086,0.7979505323410304,1298679.16699-0 1298679.164572-1,-4.794168743794801,-26.53472738854117,79.4636724235236,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22234110528763928,-0.37687408743823086,0.8991831599385475,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3087970506776005,-0.3778209377944073,0.8728663817887419
1298679.174114,,0.9799957275390625,0.45895875420306365,0.7975917643670718,1298679.16699-0 1298679.181238-1,-4.794102049400953,-26.509171820501663,79.4771078782482,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22234110528763928,-0.37687408743823086,0.8991831599385475,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3087974016801507,-0.3773468404837371,0.8730713182166325
1298679.182447,,0.9781379997730255,0.4588262677339908,0.7978158377646217,1298679.183656-0 1298679.181238-1,-4.809288565005485,-26.51149518212852,79.42686249806071,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22256520859733722,-0.377215550787328,0.8989845138634126,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3087974016801507,-0.3773468404837371,0.8730713182166325
1298679.19078,,0.9765594303607941,0.4588598692580049,0.7975902974792218,1298679.183656-0 1298679.197904-1,-4.803472718814643,-26.487281658492478,79.41109478598102,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22256520859733722,-0.377215550787328,0.8989845138634126,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30891029870067616,-0.37706684440897575,0.8731523476485163
1298679.1991125,,0.9782449305057526,0.4584530930047325,0.7975366332121951,1298679.200321-0 1298679.197904-1,-4.85009130889029,-26.438892007150535,79.27634170202461,19.76499890295959,15.088096073118766,-19.860577444971344,-0.223250059800787,-0.37729189662300133,0.8987826408768491,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30891029870067616,-0.37706684440897575,0.8731523476485163
1298679.2074455,,0.9785731732845306,0.4585080174645986,0.7975219334518262,1298679.200321-0 1298679.21457-1,-4.840165182579758,-26.42388112095373,79.23543191862845,19.76499890295959,15.088096073118766,-19.860577444971344,-0.223250059800787,-0.37729189662300133,0.8987826408768491,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3091039442919693,-0.37707842077853926,0.8730788144298941
1298679.2157785,,0.9787007868289948,0.4578458219527087,0.797618041741597,1298679.216987-0 1298679.21457-1,-4.9156862772497085,-26.35923359473928,79.01247933688151,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22436381929276175,-0.3776560695697038,0.8983522525766425,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3091039442919693,-0.37707842077853926,0.8730788144298941
1298679.2241115002,,0.9786263406276703,0.45777670929026015,0.7981251053484237,1298679.216987-0 1298679.231236-1,-4.927610308687498,-26.411752645646402,79.04278840672087,19.76499890295959,15.088096073118766,-19.860577444971344,-0.22436381929276175,-0.3776560695697038,0.8983522525766425,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3088727609814042,-0.377710846386799,0.8728872401665015
1298679.2324445,,0.9791523218154907,0.45745259245063774,0.7978549333845822,1298679.233653-0 1298679.231236-1,-4.9644763097460896,-26.356510217426937,78.94218211216017,19.770841740868843,15.085028424544117,-19.862859926265983,-0.22495576458621136,-0.37738349147991007,0.898318765437896,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3088727609814042,-0.377710846386799,0.8728872401665015
1298679.2449440002,,0.9789156913757324,0.45747118913266194,0.7983022787080766,1298679.233653-0 1298679.256235-1,-4.960550834249316,-26.38256254068027,78.90894023302346,19.770841740868843,15.085028424544117,-19.862859926265983,-0.22495576458621136,-0.37738349147991007,0.898318765437896,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3089503097046314,-0.37831331213146624,0.8725988448293589
1298679.253277,,0.9770312905311584,0.4568586069508207,0.7982554075544993,1298679.250319-0 1298679.256235-1,-5.029888496751955,-26.313016660635128,78.70771613645076,19.770841740868843,15.085028424544117,-19.862859926265983,-0.2259828533333656,-0.3775416721096756,0.8979944519984189,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3089503097046314,-0.37831331213146624,0.8725988448293589
1298679.26161,,0.9780853986740112,0.45636977249254534,0.7979626044006451,1298679.266985-0 1298679.256235-1,-5.08500914705774,-26.23882204816894,78.55438351101519,19.770841740868843,15.085028424544117,-19.862859926265983,-0.22680034860772152,-0.3773340714740526,0.8978756040656359,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3089503097046314,-0.37831331213146624,0.8725988448293589
1298679.269943,,0.976529061794281,0.4563893652292358,0.7982285007713992,1298679.266985-0 1298679.272901-1,-5.081105524859977,-26.252067807066283,78.52830997358613,19.770841740868843,15.085028424544117,-19.862859926265983,-0.22680034860772152,-0.3773340714740526,0.8978756040656359,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30902685885389347,-0.3786757109897847,0.8724145267092223
1298679.278276,,0.9780603349208832,0.4557553621937799,0.7978035590130099,1298679.283651-0 1298679.272901-1,-5.152271184724455,-26.152936343982702,78.33158396923666,19.770841740868843,15.085028424544117,-19.862859926265983,-0.22785877659261605,-0.37700594702410195,0.8977454504692164,-39.50572880786214,15.941855899688461,-18.652203446908548,0.30902685885389347,-0.3786757109897847,0.8724145267092223
1298679.286609,,0.9819763004779816,0.4559347044897365,0.797991760997261,1298679.283651-0 1298679.289567-1,-5.119377034710871,-26.120701187309415,78.19004559297682,19.770841740868843,15.085028424544117,-19.862859926265983,-0.22785877659261605,-0.37700594702410195,0.8977454504692164,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3096674393020255,-0.3790246032321331,0.872035794667197
1298679.294942,,0.9800355136394501,0.45549817709615914,0.7978140293384115,1298679.300317-0 1298679.289567-1,-5.168117298593037,-26.061377920651196,78.05267411065589,19.770841740868843,15.085028424544117,-19.862859926265983,-0.2285866226031662,-0.37693004084278525,0.897592279532937,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3096674393020255,-0.3790246032321331,0.872035794667197
1298679.3032749998,,0.97898268699646,0.4557959138422524,0.7978318339748763,1298679.300317-0 1298679.306233-1,-5.114068777820812,-25.988285158970342,77.8318143849372,19.770841740868843,15.085028424544117,-19.862859926265983,-0.2285866226031662,-0.37693004084278525,0.897592279532937,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3107215641678103,-0.37921425631664507,0.8715782565939347
1298679.311608,,0.979327529668808,0.45520191644514957,0.7978169334239351,1298679.316983-0 1298679.306233-1,-5.180015514565493,-25.924910696440357,77.64082506956747,19.770841740868843,15.085028424544117,-19.862859926265983,-0.22957588983195926,-0.37712236576819474,0.8972589548426164,-39.50572880786214,15.941855899688461,-18.652203446908548,0.3107215641678103,-0.37921425631664507,0.8715782565939347
1298679.3199405,,0.9787075519561768,0.45540672430052387,0.7978556478519829,1298679.316983-0 1298679.322898-1,-5.142920088370474,-25.876798692797678,77.48894368125588,19.770841740868843,15.085028424544117,-19.862859926265983,-0.22957588983195926,-0.37712236576819474,0.8972589548426164,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31144657220323335,-0.3793790547210231,0.8712477061673326
1298679.3282734999,,0.9779963493347168,0.4546377225632444,0.7974047659793635,1298679.333649-0 1298679.322898-1,-5.227834063729373,-25.763977862269485,77.25470155662182,19.770841740868843,15.085028424544117,-19.862859926265983,-0.23085242081145613,-0.3768093548084544,0.8970629130302551,-39.50572880786214,15.941855899688461,-18.652203446908548,0.31144657220323335,-0.3793790547210231,0.8712477061673326
