pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298679.908622,,0,0.9800381660461426,0.44289313196350333,0.3735950198111716,45.12089414972517,2d c++,177.15725278540134,250.56199207553138,34.95323518148196,45.12089414972517,101.51423669788959,,,,,,,,,,,,,,,,,,,,,,177.47024536132812,250.41432189941406,35.15376663208008,45.65688705444336,103.63510131835938,0.9800381660461426,0.30579310464430215
1298679.908622,,0,0.9800381660461426,0.44289200419480307,0.3735941764755354,45.12091623346831,pye3d 0.3.2 real-time,177.15680167792124,250.56232940978583,34.999313288484984,45.12091623346831,101.46755888571575,2.269302018410512,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,-1.0987152083052067,2.960604430966807,32.742246746713604,-0.11464414480100715,0.6353115805038962,-0.7636988383783802,1.134651009205256,0.8823844057444546,-1.7198006546875746,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298679.933621,,0,0.9815490245819092,0.44302480781513104,0.37366238146425146,45.35147115812664,2d c++,177.20992312605242,250.5350474142994,35.09240419228043,45.35147115812664,101.64600253302673,,,,,,,,,,,,,,,,,,,,,,177.52244567871094,250.3656463623047,35.905757904052734,46.6551513671875,102.42076110839844,0.9815490245819092,0.0713735318430614
1298679.933621,,0,0.9815490245819092,0.4430196553610174,0.37366124326417405,45.35174668101453,pye3d 0.3.2 real-time,177.20786214440696,250.53550269433038,35.184512257990754,45.35174668101453,101.41126244062505,2.2809030515909647,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,-1.0915278888549005,2.9601961607015017,32.74083156429759,-0.1139525446644428,0.6352722946793002,-0.7638350143698536,1.1404515257954824,0.8824352761902542,-1.7188888802247402,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298679.931204,,1,0.976010799407959,0.4371757400822878,0.6530058054849025,36.23024865788066,2d c++,174.87029603291512,138.797677806039,28.036459825449047,36.23024865788066,88.6569032257355,,,,,,,,,,,,,,,,,,,,,,174.98362731933594,138.7590789794922,28.11672592163086,36.07942581176758,86.5937271118164,0.976010799407959,0.41768312415437353
1298679.931204,,1,0.976010799407959,0.43717782873663863,0.6530072097207704,36.22973856828628,pye3d 0.3.2 real-time,174.87113149465546,138.79711611169182,28.11201115734878,36.22973856828628,88.5010920925235,1.3043567338216508,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-0.960130376392595,-2.92347530015672,23.95148911960143,0.007889569676311256,-0.6462370013826999,-0.763095991821618,0.6521783669108254,2.273439442987815,-1.5604577997075209,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298679.950287,,0,0.9825170636177063,0.443097802222707,0.37359929490283583,45.45592219240684,2d c++,177.2391208890828,250.56028203886567,35.1069531508206,45.45592219240684,101.6368775465986,,,,,,,,,,,,,,,,,,,,,,177.49673461914062,250.79510498046875,35.235015869140625,46.32946014404297,101.555419921875,0.9825170636177063,0.43022757152420416
1298679.950287,,0,0.9825170636177063,0.44309195512764515,0.373597173677365,45.456175743582264,pye3d 0.3.2 real-time,177.23678205105807,250.561130529054,35.24886139818899,45.456175743582264,101.3791253276304,2.2861315997170766,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,-1.0888952702299246,2.966146206229798,32.74539137440139,-0.11369922081914222,0.6358448380772089,-0.7633962464380394,1.1430657998585383,0.8816936901976179,-1.7186481365571789,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298679.94787,,1,0.9793068170547485,0.4372530057115742,0.6529268258011838,36.233352805644905,2d c++,174.90120228462968,138.82926967952648,28.03532706962195,36.233352805644905,88.67595612841906,,,,,,,,,,,,,,,,,,,,,,175.19534301757812,139.13011169433594,28.024940490722656,36.26155471801758,88.83403015136719,0.9793068170547485,0.427187092930604
1298679.94787,,1,0.9793068170547485,0.43725439157852064,0.6529283530149943,36.23298937410528,pye3d 0.3.2 real-time,174.90175663140826,138.82865879400225,28.117444948463376,36.23298937410528,88.57327580287506,1.3044407267346605,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-0.9504692857826393,-2.922914633930667,23.95112011088153,0.00881920855369847,-0.6461830512499437,-0.763131499702246,0.6522203633673302,2.2733687498699537,-1.5592402372194454,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298679.964536,,1,0.9759371280670166,0.43694434525412496,0.6528049059574684,36.3625872010899,2d c++,174.77773810165,138.87803761701264,28.090715073008578,36.3625872010899,88.94840657579297,,,,,,,,,,,,,,,,,,,,,,173.67251586914062,139.32974243164062,28.592836380004883,37.5028076171875,90.99894714355469,0.9759371280670166,1.53585642404982
1298679.964536,,1,0.9759371280670166,0.4369489763269172,0.6528071431046861,36.36148668004033,pye3d 0.3.2 real-time,174.77959053076688,138.87714275812556,28.212836629035976,36.36148668004033,88.60547974271675,1.3089865511385042,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-0.944186437268718,-2.925520574072435,23.953402549332488,0.009423775933830163,-0.6464338079570007,-0.7629118719599012,0.6544932755692521,2.2736973627703523,-1.558444576839376,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298679.966953,,0,0.9823079705238342,0.4444861262087183,0.3736584893334929,45.515838019127585,2d c++,177.7944504834873,250.53660426660284,35.164018996666236,45.515838019127585,101.46211300163876,,,,,,,,,,,,,,,,,,,,,,181.7743682861328,250.31265258789062,35.662757873535156,46.015838623046875,99.85459899902344,0.9823079705238342,4.3047543600174665
1298679.966953,,0,0.9823079705238342,0.4444787708828625,0.3736567383046997,45.516203560231766,pye3d 0.3.2 real-time,177.791508353145,250.5373046781201,35.300751399717335,45.516203560231766,101.13018578658264,2.2888329032974233,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,-1.063846664668244,2.9714770521370264,32.74614218456965,-0.11128891762516538,0.6363577989638001,-0.7633239996959137,1.1444164516487116,0.8810288933716259,-1.715571411746854,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298679.981201,,1,0.9769306778907776,0.43271734145587326,0.6514164763020531,36.42497958705744,2d c++,173.0869365823493,139.43340947917872,28.06462738093052,36.42497958705744,88.4054879033634,,,,,,,,,,,,,,,,,,,,,,163.57508850097656,143.53550720214844,27.82524871826172,36.97071075439453,83.53484344482422,0.9769306778907776,10.938304108050446
1298679.981201,,1,0.9769306778907776,0.4327227983685441,0.6514206894409471,36.42356137808659,pye3d 0.3.2 real-time,173.08911934741764,139.4317242236212,28.292229294894433,36.42356137808659,88.00242531412732,1.3103378319160015,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.0011179484600332,-2.9165193037558015,23.945285982380106,0.00394553871521716,-0.6455676603169411,-0.7636928889790432,0.6551689159580008,2.2725626764820857,-1.5656299782948273,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298679.983619,,0,0.9791378974914551,0.4523917557951333,0.37377373980926487,45.45613116873559,2d c++,180.95670231805332,250.49050407629403,35.231750026417124,45.45613116873559,100.5440796924703,,,,,,,,,,,,,,,,,,,,,,194.4041290283203,250.05824279785156,35.818424224853516,44.94449234008789,94.43226623535156,0.9791378974914551,12.6323228563146
1298679.983619,,0,0.9791378974914551,0.4523733501932168,0.37377375333913154,45.45712046929837,pye3d 0.3.2 real-time,180.9493400772867,250.4904986643474,35.362625425337214,45.45712046929837,99.66838257347791,2.284846630235899,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,-0.9105424632419751,2.9727511653409247,32.72635948350371,-0.09653721396493921,0.6364804005640082,-0.7652275909935339,1.1424233151179495,0.8808699478339332,-1.6962882963671357,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298680.000285,,0,0.98222416639328,0.4691048136539686,0.37370450186876436,45.5832324886521,2d c++,187.64192546158745,250.51819925249427,35.22240410125859,45.5832324886521,98.4588201622314,,,,,,,,,,,,,,,,,,,,,,205.7018280029297,250.78265380859375,35.14053726196289,46.6502571105957,88.79816436767578,0.98222416639328,11.320899850867608
1298680.000285,,0,0.98222416639328,0.4690640581662933,0.37370077738258756,45.584183557410675,pye3d 0.3.2 real-time,187.62562326651732,250.51968904696497,35.60312024829095,45.584183557410675,96.53876045118598,2.289701096066997,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,-0.5889739947017547,2.9849658190059216,32.702498310395065,-0.06559427365250722,0.6376557561609322,-0.7675236334464429,1.1448505480334985,0.87934511072047,-1.6560513878479437,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298679.997867,,1,0.9735618829727173,0.4225615596392967,0.6488464873016841,36.55175050085519,2d c++,169.0246238557187,140.4614050793263,28.11512606822575,36.55175050085519,87.46635691306538,,,,,,,,,,,,,,,,,,,,,,154.57345581054688,146.3751678466797,28.573793411254883,37.63501739501953,81.3277359008789,0.9735618829727173,9.438912207956596
1298679.997867,,1,0.9735618829727173,0.42257445464052057,0.6488528133455773,36.54823603625643,pye3d 0.3.2 real-time,169.02978185620822,140.45887466176907,28.442068487829822,36.54823603625643,86.51030352336399,1.3131715510276072,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.1435764933137058,-2.895765457240073,23.92833006222066,-0.00976254115472121,-0.6435706205048451,-0.765324473157112,0.6565857755138036,2.269950614517187,-1.5835517162229797,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.014533,,1,0.9719686508178711,0.40875835546464445,0.6458257605242853,36.48048505302313,2d c++,163.50334218585778,141.66969579028589,28.286109372480826,36.48048505302313,85.4508989771986,,,,,,,,,,,,,,,,,,,,,,149.09140014648438,147.4531707763672,29.778854370117188,35.85415267944336,76.11965942382812,0.9719686508178711,5.587040774890995
1298680.014533,,1,0.9719686508178711,0.40877157497752603,0.6458296883189818,36.47656008108344,pye3d 0.3.2 real-time,163.50862999101042,141.66812467240726,28.45208546126836,36.47656008108344,84.4571389335117,1.308786523426337,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.3384881007564289,-2.857889947714463,23.901490161615044,-0.02851791932559435,-0.6399260479014609,-0.7679071437970582,0.6543932617131685,2.265198351466818,-1.6079164656389948,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.016951,,0,0.9818674921989441,0.48987630272438565,0.37354564912607435,45.617401180109034,2d c++,195.95052108975426,250.58174034957025,35.22718164674545,45.617401180109034,96.00427764311524,,,,,,,,,,,,,,,,,,,,,,212.7508087158203,251.1669921875,35.269309997558594,45.90523147583008,87.02658081054688,0.9818674921989441,7.059450763352933
1298680.016951,,0,0.9818674921989441,0.489807178222896,0.373540065560102,45.61692174496604,pye3d 0.3.2 real-time,195.9228712891584,250.58397377595918,35.6968042281677,45.61692174496604,92.7156403547842,2.290170634866082,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,-0.2046821587197017,3.0028468544895457,32.693793559178744,-0.028615774493904917,0.6393763596025754,-0.7683612485227713,1.145085317433041,0.8771094226541986,-1.6080217274913535,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298680.031199,,1,0.9728262424468994,0.395663688726178,0.6420167052290735,36.562764968096005,2d c++,158.2654754904712,143.1933179083706,28.373159793425867,36.562764968096005,83.87885328045954,,,,,,,,,,,,,,,,,,,,,,146.7860107421875,149.4087371826172,29.122926712036133,37.276424407958984,77.63970184326172,0.9728262424468994,3.023087870819808
1298680.031199,,1,0.9728262424468994,0.3956811819371302,0.6420223538223175,36.556964456746094,pye3d 0.3.2 real-time,158.27247277485208,143.191058471073,28.5872820337633,36.556964456746094,82.55884260367411,1.309682296603527,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.5125362826816746,-2.8141932007849975,23.873605985708988,-0.045265713440011957,-0.6357213264677213,-0.7705902998746401,0.6548411483017635,2.25973894685459,-1.6294705103448477,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.033616,,0,0.9832150936126709,0.5080626059501385,0.3737050919796716,45.67748876916873,2d c++,203.2250423800554,250.51796320813136,35.27969959883889,45.67748876916873,93.13717755592833,,,,,,,,,,,,,,,,,,,,,,215.85227966308594,249.91177368164062,35.73997497558594,46.18217468261719,84.3621597290039,0.9832150936126709,3.3458475061162867
1298680.033616,,0,0.9832150936126709,0.507986847382348,0.3736969794270064,45.67494060055197,pye3d 0.3.2 real-time,203.1947389529392,250.5212082291974,35.7264713735088,45.67494060055197,89.52232942330559,2.2924641191039696,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,0.1100419917402519,3.017532992088502,32.70051181824823,0.0016685710041834919,0.6407895338519277,-0.7677147837423954,1.1462320595519848,0.8752700836297908,-1.5686229045654367,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298680.047865,,1,0.9791144132614136,0.38692308539927234,0.6384487854580111,36.707930379121855,2d c++,154.76923415970893,144.62048581679556,28.622428759881682,36.707930379121855,82.52351341909349,,,,,,,,,,,,,,,,,,,,,,147.5838165283203,149.87478637695312,30.66800308227539,37.93425369262695,77.60199737548828,0.9791144132614136,0.9239566677762391
1298680.047865,,1,0.9791144132614136,0.38693895975518655,0.6384535515085354,36.702370136216125,pye3d 0.3.2 real-time,154.77558390207463,144.6185793965858,28.776001394239817,36.702370136216125,81.32867573788133,1.3131948097012964,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.619009498855201,-2.7751951702465196,23.848529835319727,-0.05551110344322374,-0.631968739229512,-0.7730032535708867,0.6565974048506482,2.2548872441011,-1.6424855128219018,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.058615,,0,0.982382595539093,0.5225934954515619,0.3744626087900115,45.79532932761518,2d c++,209.03739818062473,250.21495648399542,35.36052274704137,45.79532932761518,90.48794335316924,,,,,,,,,,,,,,,,,,,,,,215.68408203125,248.4841766357422,35.831512451171875,46.45370101928711,85.31038665771484,0.982382595539093,1.4374713106052457
1298680.058615,,0,0.982382595539093,0.5225225080212645,0.374452253420398,45.79139534621355,pye3d 0.3.2 real-time,209.00900320850582,250.21909863184078,35.77745638577307,45.79139534621355,87.10361223973514,2.2977461273646766,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,0.34467937207589694,3.025647878333441,32.71125667680922,0.02424656345397237,0.6415703891449208,-0.7666808592452972,1.1488730636823383,0.8742525373533341,-1.539181497107684,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298680.064531,,1,0.9664631485939026,0.38131548066510734,0.6349094755364406,36.796627904379825,2d c++,152.52619226604293,146.03620978542375,28.65459565332231,36.796627904379825,81.9892264362802,,,,,,,,,,,,,,,,,,,,,,147.9573974609375,150.867919921875,28.920175552368164,37.538536071777344,80.0393295288086,0.9664631485939026,1.0610734900393175
1298680.064531,,1,0.9664631485939026,0.38133397448100537,0.6349169992895664,36.789758663693334,pye3d 0.3.2 real-time,152.53358979240215,146.03320028417346,28.917987244861997,36.789758663693334,80.58721262472767,1.314654269183205,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.6767606488824462,-2.7457533266342042,23.828892438594696,-0.06106821044559715,-0.6291356965070105,-0.7748928629517834,0.6573271345916025,2.251237100465034,-1.6494423629977049,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.075281,,0,0.9836632013320923,0.5289212580199054,0.3751557518298172,45.83457647674429,2d c++,211.56850320796218,249.93769926807312,35.50376861743591,45.83457647674429,89.52450147815777,,,,,,,,,,,,,,,,,,,,,,215.94175720214844,247.80389404296875,36.72247314453125,46.164276123046875,86.70132446289062,0.9836632013320923,0.7274482110281731
1298680.075281,,0,0.9836632013320923,0.5288557755226627,0.3751476074414173,45.83035302388043,pye3d 0.3.2 real-time,211.54231020906508,249.9409570234331,35.78749942379192,45.83035302388043,86.4020607359703,2.2992225747115573,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,0.40020871167628175,3.031024643173735,32.71771010352032,0.029589876648339758,0.6420877685829063,-0.7660598779704889,1.1496112873557787,0.8735778539038416,-1.5321894568942094,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298680.081197,,1,0.9783512353897095,0.3775859165077542,0.6319247116225337,36.81344056475018,2d c++,151.0343666031017,147.2301153509865,28.73978309088193,36.81344056475018,81.71011499106658,,,,,,,,,,,,,,,,,,,,,,147.93716430664062,151.1376190185547,29.438617706298828,36.955177307128906,80.66033172607422,0.9783512353897095,0.2704569897093447
1298680.081197,,1,0.9783512353897095,0.37760614125250497,0.6319325432362964,36.80578305813664,pye3d 0.3.2 real-time,151.042456501002,147.22698270548142,28.998661189981032,36.80578305813664,80.17569567423433,1.3138440303902672,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.7013173750827597,-2.722578796600969,23.812100607579318,-0.06343118252595831,-0.6269057263148387,-0.7765086576446028,0.6569220151951336,2.248371536189498,-1.6523030230177653,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.083614,,0,0.9845299124717712,0.5313959099662894,0.3754923004213847,45.9303105289869,2d c++,212.55836398651576,249.8030798314461,35.61064956724416,45.9303105289869,88.86952852911864,,,,,,,,,,,,,,,,,,,,,,215.9563446044922,247.89932250976562,37.353050231933594,47.480995178222656,85.1956558227539,0.9845299124717712,0.09653695967006998
1298680.083614,,0,0.9845299124717712,0.531344649638396,0.3754857020111553,45.9267863012817,pye3d 0.3.2 real-time,212.53785985535842,249.8057191955379,35.83169672857838,45.9267863012817,86.43433273795542,2.3036846598813834,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,0.38154252458527244,3.043635223860738,32.72759691193537,0.027793721958050067,0.6433012222752861,-0.7651085193871794,1.1518423299406917,0.8719939636211713,-1.5344857835826267,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298680.097863,,1,0.977082371711731,0.37465833643317675,0.629648126161545,36.85753835895464,2d c++,149.8633345732707,148.140749535382,28.893027787620586,36.85753835895464,81.44274194754595,,,,,,,,,,,,,,,,,,,,,,147.36016845703125,151.0834503173828,30.12494468688965,37.22954559326172,80.4078369140625,0.977082371711731,0.5795329659761318
1298680.097863,,1,0.977082371711731,0.3746780867626404,0.6296544592610129,36.850035444626826,pye3d 0.3.2 real-time,149.87123470505617,148.13821629559484,29.07647488413993,36.850035444626826,79.95283565795538,1.3143629972119917,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.7077584768208212,-2.7106823034380194,23.803038690862973,-0.0640509778296829,-0.6257609857264984,-0.7773806409871953,0.6571814986059958,2.246903082530638,-1.6530039634005176,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.114529,,1,0.976797878742218,0.3727400394380943,0.6278309383132914,36.88176673537034,2d c++,149.09601577523773,148.86762467468344,28.94493767754801,36.88176673537034,80.2557590561705,,,,,,,,,,,,,,,,,,,,,,147.38389587402344,151.2244415283203,29.36379623413086,37.087242126464844,75.96186065673828,0.976797878742218,0.14297381536051895
1298680.114529,,1,0.976797878742218,0.3727456756357235,0.6278356951995139,36.87935087617248,pye3d 0.3.2 real-time,149.0982702542894,148.86572192019446,29.12669782200639,36.87935087617248,79.80515117514778,1.3145352369810723,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.7118648579353444,-2.7053277191251905,23.799070591137017,-0.06444611453666042,-0.6252457406107633,-0.7777624715613539,0.6572676184905362,2.2462426993410105,-1.6534683858327186,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.108613,,0,0.9841720461845398,0.5351815907799395,0.3763906872304028,46.11007662116045,2d c++,214.07263631197583,249.44372510783887,35.79965721342695,46.11007662116045,87.54036765265121,,,,,,,,,,,,,,,,,,,,,,215.95240783691406,247.82180786132812,36.818477630615234,47.07514572143555,84.96859741210938,0.9841720461845398,0.07761455315437561
1298680.108613,,0,0.9841720461845398,0.5351510789107832,0.3763851516630836,46.10777214402451,pye3d 0.3.2 real-time,214.0604315643133,249.44593933476654,35.98030456201728,46.10777214402451,86.09653723896935,2.312170455827143,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,0.40324349888554634,3.043036618457111,32.72791156926284,0.02988189918370678,0.6432436214434657,-0.7650782414717271,1.1560852279135716,0.8720691961446617,-1.5317588574558196,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298680.125279,,0,0.9839720726013184,0.5370798836823014,0.37684814979905135,46.254233943215525,2d c++,214.83195347292056,249.26074008037946,35.97397887241138,46.254233943215525,86.75130696920671,,,,,,,,,,,,,,,,,,,,,,216.3223876953125,248.0560760498047,37.351985931396484,47.396812438964844,84.4327621459961,0.9839720726013184,0.4379117259820957
1298680.125279,,0,0.9839720726013184,0.5370659361487995,0.376844840291233,46.25310872496806,pye3d 0.3.2 real-time,214.8263744595198,249.2620638835068,36.08465571128168,46.25310872496806,86.09282949610359,2.319084920409972,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,0.3922951560303728,3.0484667863490102,32.732059873446175,0.028828394401270985,0.6437661395924879,-0.7646790707155717,1.159542460204986,0.8713865602627657,-1.5331141810294493,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298680.131195,,1,0.9722958207130432,0.3714205854727528,0.6261651306057447,36.935549004980295,2d c++,148.56823418910113,149.53394775770212,28.95451298315015,36.935549004980295,79.98493298828336,,,,,,,,,,,,,,,,,,,,,,147.32969665527344,151.711181640625,29.032760620117188,37.39064407348633,78.9736099243164,0.9722958207130432,0.4897483968728128
1298680.131195,,1,0.9722958207130432,0.3714235585396869,0.626170708327913,36.93398751011488,pye3d 0.3.2 real-time,148.56942341587475,149.5317166688348,29.18868018929428,36.93398751011488,79.72134531464033,1.3156608541689132,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.7119950598231126,-2.704593905145067,23.7984915194802,-0.06445864321915241,-0.6251751293276034,-0.777818192757511,0.6578304270844566,2.2461522249730934,-1.653478487957432,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.141945,,0,0.9821093082427979,0.537978704481722,0.3772760789013644,46.312101698955814,2d c++,215.19148179268882,249.08956843945424,36.08792230604462,46.312101698955814,86.24217790274969,,,,,,,,,,,,,,,,,,,,,,215.94407653808594,247.98538208007812,36.98202133178711,46.772544860839844,84.70033264160156,0.9821093082427979,0.3848596744760368
1298680.141945,,0,0.9821093082427979,0.5379789663891732,0.3772750823536264,46.31206377360796,pye3d 0.3.2 real-time,215.19158655566926,249.08996705854943,36.12994020838424,46.31206377360796,86.25209258629492,2.3216278332848264,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,0.36543453833065837,3.052562303506937,32.73454199061204,0.02624373025801603,0.6441602309147545,-0.7644402288799267,1.1608139166424132,0.8708714462199346,-1.5364791541484573,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298680.14786,,1,0.9708037376403809,0.3707068380516308,0.6250880138192831,36.90152045247447,2d c++,148.2827352206523,149.96479447228674,29.04481499207163,36.90152045247447,79.71097079619676,,,,,,,,,,,,,,,,,,,,,,147.57179260253906,151.4100341796875,29.778121948242188,36.607967376708984,78.65817260742188,0.9708037376403809,0.38639389347082514
1298680.14786,,1,0.9708037376403809,0.37070634007006587,0.6250909763566794,36.901423410839435,pye3d 0.3.2 real-time,148.28253602802636,149.96360945732826,29.179016012977506,36.901423410839435,79.72127799230088,1.3139651525120994,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.7052869657745764,-2.703758879864379,23.797267376036555,-0.06381315656837382,-0.6250947789825059,-0.777935986015297,0.6569825762560497,2.2460492799019987,-1.652641884453176,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.158611,,0,0.9813753962516785,0.5392743376305955,0.3776869658154983,46.359664862068875,2d c++,215.70973505223822,248.92521367380067,36.222935496819616,46.359664862068875,85.68902531994772,,,,,,,,,,,,,,,,,,,,,,216.85562133789062,247.88134765625,37.27110290527344,46.740272521972656,83.97301483154297,0.9813753962516785,0.9174623062514436
1298680.158611,,0,0.9813753962516785,0.5392863624711397,0.37768900729009836,46.36061768255423,pye3d 0.3.2 real-time,215.71454498845588,248.92439708396066,36.16670706998617,46.36061768255423,86.25387154042878,2.3237179816291005,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,0.3572207749324996,3.0552466239821685,32.73652691348996,0.02545336050651822,0.6444185297729155,-0.7642492295869452,1.1618589908145502,0.8705337043128963,-1.537503580660112,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
1298680.164526,,1,0.9765627384185791,0.3689377081469931,0.6235494828119874,36.96327738442318,2d c++,147.57508325879724,150.58020687520502,29.170549151955974,36.96327738442318,78.15094973557413,,,,,,,,,,,,,,,,,,,,,,145.75369262695312,152.66033935546875,30.178207397460938,37.49281311035156,72.71807861328125,0.9765627384185791,2.206524541855578
1298680.166944,,0,0.9827424883842468,0.5418280025154416,0.37819971916006434,46.48340162805514,2d c++,216.73120100617666,248.72011233597425,36.32597722614199,46.48340162805514,85.4726940068411,,,,,,,,,,,,,,,,,,,,,,221.09063720703125,246.32261657714844,37.87799835205078,48.38290023803711,84.12606048583984,0.9827424883842468,4.512759908174824
1298680.164526,,1,0.9765627384185791,0.3689212430689466,0.6235493764082627,36.9690898788354,pye3d 0.3.2 real-time,147.56849722757863,150.58024943669494,29.27390165780621,36.9690898788354,79.34746641440469,1.3157353459180832,1.0,,-1.04212118956795,3.79241662059805,31.88181529292467,10.392304845413264,-1.7388888168334904,-2.6846402963309726,23.78476344867564,-0.06704649619406276,-0.6232550924242498,-0.779139176986589,0.6578676729590416,2.243694583851745,-1.6566368769947348,181.37381964103682,266.39438179178916,440.35131010391774,440.35131010391774,0.0,,,,,,,
1298680.166944,,0,0.9827424883842468,0.5418372682413681,0.37820137311830737,46.48418000597888,pye3d 0.3.2 real-time,216.73490729654725,248.71945075267706,36.281128914008136,46.48418000597888,85.9061266074591,2.3297713451858715,1.0,,0.09270169320855971,-3.641747185450993,40.678837885229726,10.392304845413264,0.38756724332562514,3.0485853819277358,32.731982881819526,0.028373450789139134,0.6437775514573715,-0.7646864792383004,1.1648856725929357,0.87137164703222,-1.533708655987229,200.98649662863767,149.62630795175014,343.46260922016745,343.46260922016745,0.0,,,,,,,
