sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
185,validation,adgbc_400,Gazer3D,0.5847310138695468,0.689051675008083,0.6045288145542145,0.5805555555555555,5.95147,False,1298681.261674,,,,,,
186,validation,adgbc_400,Gazer3D,0.5846277754427905,0.689024121973828,0.6045288145542145,0.5805555555555555,5.95292,False,1298681.261674,,,,,,
187,validation,adgbc_400,Gazer3D,0.5844476467964104,0.6893825363060835,0.6045193582773208,0.5800731235080295,5.99953,False,1298681.295184,,,,,,
188,validation,adgbc_400,Gazer3D,0.5848229472155458,0.6899304266088002,0.6045193582773208,0.5800731235080295,6.01702,False,1298681.295184,,,,,,
189,validation,adgbc_400,Gazer3D,0.5846625019249512,0.6905762027068986,0.6045193582773208,0.5800731235080295,6.05372,False,1298681.295184,,,,,,
190,validation,adgbc_400,Gazer3D,0.5851268588008265,0.6909674042919558,0.6045193582773208,0.5800731235080295,6.06133,False,1298681.295184,,,,,,
191,validation,adgbc_400,Gazer3D,0.5853453130418759,0.6911049090704856,0.6044920384883881,0.5798611111111112,6.07257,False,1298681.328694,,,,,,
192,validation,adgbc_400,Gazer3D,0.5856502636387718,0.6912253757419229,0.6044920384883881,0.5798611111111112,6.07096,False,1298681.328694,,,,,,
193,validation,adgbc_400,Gazer3D,0.5856791314130063,0.69246294256802,0.6044920384883881,0.5798611111111112,6.13293,False,1298681.328694,,,,,,
194,validation,adgbc_400,Gazer3D,0.5860786628884987,0.6931226664891105,0.6044920384883881,0.5798611111111112,6.15664,False,1298681.328694,,,,,,
195,validation,adgbc_400,Gazer3D,0.5863831813703332,0.6934921870093196,0.6045991092920303,0.5795558982425266,6.18596,False,1298681.362205,,,,,,
196,validation,adgbc_400,Gazer3D,0.5866195903614208,0.6938660004479804,0.6045991092920303,0.5795558982425266,6.19948,False,1298681.362205,,,,,,
197,validation,adgbc_400,Gazer3D,0.587210997127388,0.6941249462325578,0.6045991092920303,0.5795558982425266,6.19916,False,1298681.362205,,,,,,
198,validation,adgbc_400,Gazer3D,0.5874382445842316,0.6937490188203044,0.6045991092920303,0.5795558982425266,6.17489,False,1298681.362205,,,,,,
199,validation,adgbc_400,Gazer3D,0.5878117933896696,0.6939998181632425,0.6044659644365311,0.5795456462436253,6.17733,False,1298681.395715,,,,,,
200,validation,adgbc_400,Gazer3D,0.5881234141468792,0.6932806197001677,0.6044659644365311,0.5795456462436253,6.13386,False,1298681.395715,,,,,,
201,validation,adgbc_400,Gazer3D,0.5885292198079711,0.6938565420016101,0.6044659644365311,0.5795456462436253,6.15492,False,1298681.395715,,,,,,
202,validation,adgbc_400,Gazer3D,0.5888763328393349,0.6927882861533768,0.6044659644365311,0.5795456462436253,6.09304,False,1298681.395715,,,,,,
203,validation,adgbc_400,Gazer3D,0.5893140996430434,0.6933565454281869,0.6046875,0.579448774125841,6.12266,False,1298681.429226,,,,,,
204,validation,adgbc_400,Gazer3D,0.5899357688550906,0.6925528739233371,0.6046875,0.579448774125841,6.06925,False,1298681.429226,,,,,,
205,validation,adgbc_400,Gazer3D,0.5904643814453961,0.6934359954646557,0.6046875,0.579448774125841,6.10496,False,1298681.429226,,,,,,
206,validation,adgbc_400,Gazer3D,0.590776644154364,0.6934202876797283,0.6046875,0.579448774125841,6.09857,False,1298681.429226,,,,,,
207,validation,adgbc_400,Gazer3D,0.5910551333385624,0.6937431181333151,0.6046875,0.579448774125841,6.11032,False,1298681.429226,,,,,,
208,validation,adgbc_400,Gazer3D,0.5912544254815219,0.6942400643924502,0.6047868430614471,0.579717837439643,6.12058,False,1298681.462736,,,,,,
209,validation,adgbc_400,Gazer3D,0.5915970502020753,0.6936253978905236,0.6047868430614471,0.579717837439643,6.08293,False,1298681.462736,,,,,,
210,validation,adgbc_400,Gazer3D,0.5915995193648751,0.6938292614133881,0.6047868430614471,0.579717837439643,6.09339,False,1298681.462736,,,,,,
211,validation,adgbc_400,Gazer3D,0.5918020911399612,0.6932469499954956,0.6047868430614471,0.579717837439643,6.05987,False,1298681.462736,,,,,,
212,validation,adgbc_400,Gazer3D,0.5914982381493503,0.6934505301082856,0.6046875,0.579448774125841,6.08766,False,1298681.496246,,,,,,
213,validation,adgbc_400,Gazer3D,0.5914597185945341,0.6935455653029559,0.6046875,0.579448774125841,6.09326,False,1298681.496246,,,,,,
214,validation,adgbc_400,Gazer3D,0.5912604102582621,0.6937600113151035,0.6046875,0.579448774125841,6.10769,False,1298681.496246,,,,,,
215,validation,adgbc_400,Gazer3D,0.591128072460935,0.6933166692464399,0.6046875,0.579448774125841,6.08705,False,1298681.496246,,,,,,
216,validation,adgbc_400,Gazer3D,0.5906261430714618,0.6938137587114659,0.6047626167535782,0.5793002075619168,6.13053,False,1298681.529757,,,,,,
217,validation,adgbc_400,Gazer3D,0.590081019018055,0.6933804132816369,0.6047626167535782,0.5793002075619168,6.11811,False,1298681.529757,,,,,,
218,validation,adgbc_400,Gazer3D,0.5894829661981442,0.6928301484664634,0.6047626167535782,0.5793002075619168,6.10133,False,1298681.529757,,,,,,
219,validation,adgbc_400,Gazer3D,0.5892524357149452,0.6935916457995662,0.6047626167535782,0.5793002075619168,6.1451,False,1298681.529757,,,,,,
220,validation,adgbc_400,Gazer3D,0.5885193827535561,0.6925270273720082,0.6046875,0.579448774125841,6.09629,False,1298681.563267,,,,,,
221,validation,adgbc_400,Gazer3D,0.5879646267163487,0.6941259361613823,0.6046875,0.579448774125841,6.19008,False,1298681.563267,,,,,,
222,validation,adgbc_400,Gazer3D,0.5874184256418709,0.6931257666609905,0.6046875,0.579448774125841,6.15084,False,1298681.563267,,,,,,
223,validation,adgbc_400,Gazer3D,0.586829595565517,0.6948736026634099,0.6046875,0.579448774125841,6.25335,False,1298681.563267,,,,,,
224,validation,adgbc_400,Gazer3D,0.5862833774486322,0.6937359920518331,0.6046875,0.579448774125841,6.20814,False,1298681.563267,,,,,,
225,validation,adgbc_400,Gazer3D,0.5858463407482783,0.692931397320762,0.6046875,0.579448774125841,6.1779,False,1298681.596778,,,,,,
226,validation,adgbc_400,Gazer3D,0.58515466063718,0.6941796559665872,0.6046875,0.579448774125841,6.25834,False,1298681.596778,,,,,,
227,validation,adgbc_400,Gazer3D,0.5848544020491541,0.6935522692080069,0.6046875,0.579448774125841,6.23423,False,1298681.596778,,,,,,
228,validation,adgbc_400,Gazer3D,0.584318397418865,0.6945024359481915,0.6046875,0.579448774125841,6.29607,False,1298681.596778,,,,,,
229,validation,adgbc_400,Gazer3D,0.583870003687772,0.6943990406420637,0.6046875,0.579448774125841,6.30273,False,1298681.630288,,,,,,
230,validation,adgbc_400,Gazer3D,0.5834260085838495,0.6950399508275169,0.6046875,0.579448774125841,6.34696,False,1298681.630288,,,,,,
231,validation,adgbc_400,Gazer3D,0.5831317026637229,0.6960793271026446,0.6046875,0.579448774125841,6.4072,False,1298681.630288,,,,,,
232,validation,adgbc_400,Gazer3D,0.5825976463887721,0.6960636776423959,0.6043608963489533,0.5792012532552083,6.42453,False,1298681.663798,,,,,,
233,validation,adgbc_400,Gazer3D,0.5822619785620222,0.6973494348619123,0.6043608963489533,0.5792012532552083,6.49833,False,1298681.663798,,,,,,
234,validation,adgbc_400,Gazer3D,0.5817852030297808,0.6975143238133699,0.6043608963489533,0.5792012532552083,6.51993,False,1298681.663798,,,,,,
235,validation,adgbc_400,Gazer3D,0.5816894172702697,0.6980645217047969,0.6043608963489533,0.5792012532552083,6.55018,False,1298681.663798,,,,,,
236,validation,adgbc_400,Gazer3D,0.58127690094266,0.6988063300215344,0.6041355460882187,0.5792328569624159,6.59109,False,1298681.697309,,,,,,
237,validation,adgbc_400,Gazer3D,0.5813423242850668,0.6990877591270941,0.6041355460882187,0.5792328569624159,6.60337,False,1298681.697309,,,,,,
238,validation,adgbc_400,Gazer3D,0.5810433289514608,0.6991383510631912,0.6041355460882187,0.5792328569624159,6.61435,False,1298681.697309,,,,,,
239,validation,adgbc_400,Gazer3D,0.5805298802653425,0.6997759422786735,0.6041355460882187,0.5792328569624159,6.66094,False,1298681.697309,,,,,,
240,validation,adgbc_400,Gazer3D,0.5805023042322419,0.7006478297891261,0.6041355460882187,0.5792328569624159,6.70525,False,1298681.697309,,,,,,
241,validation,adgbc_400,Gazer3D,0.5804298440951086,0.7014508939101225,0.6041355460882187,0.5792328569624159,6.74756,False,1298681.697309,,,,,,
242,validation,adgbc_400,Gazer3D,0.5802435793075161,0.7012420586185367,0.6041355460882187,0.5792328569624159,6.74244,False,1298681.697309,,,,,,
243,validation,adgbc_400,Gazer3D,0.4256454186695948,0.5155247242729337,0.430859375,0.4277777777777778,4.58791,False,1298682.769642,,,,,,
244,validation,adgbc_400,Gazer3D,0.4258320264216686,0.5159881203731227,0.430859375,0.4277777777777778,4.61015,False,1298682.769642,,,,,,
245,validation,adgbc_400,Gazer3D,0.42564673919171614,0.5160949871356426,0.430859375,0.4277777777777778,4.61745,False,1298682.769642,,,,,,
246,validation,adgbc_400,Gazer3D,0.4256610644557936,0.5157229399833685,0.430859375,0.4277777777777778,4.59806,False,1298682.769642,,,,,,
247,validation,adgbc_400,Gazer3D,0.4260519243176126,0.5164773283499753,0.430859375,0.4277777777777778,4.6335,False,1298682.769642,,,,,,
248,validation,adgbc_400,Gazer3D,0.42627891411794766,0.5148484231928281,0.430859375,0.4277777777777778,4.54696,False,1298682.769642,,,,,,
249,validation,adgbc_400,Gazer3D,0.42665727995396585,0.5158558403486158,0.430859375,0.4277777777777778,4.59602,False,1298682.769642,,,,,,
250,validation,adgbc_400,Gazer3D,0.42691940282455726,0.5161088900342488,0.430859375,0.4277777777777778,4.60713,False,1298682.769642,,,,,,
251,validation,adgbc_400,Gazer3D,0.4271314105049283,0.5164366209479979,0.430859375,0.4277777777777778,4.62254,False,1298682.769642,,,,,,
252,validation,adgbc_400,Gazer3D,0.42731446812921814,0.5154675798937507,0.430859375,0.4277777777777778,4.57098,False,1298682.769642,,,,,,
253,validation,adgbc_400,Gazer3D,0.42748499054737843,0.5141990121815784,0.43109131455421446,0.4277777777777778,4.50559,False,1298682.803152,,,,,,
254,validation,adgbc_400,Gazer3D,0.4277713706267071,0.5143702490151434,0.43109131455421446,0.4277777777777778,4.51245,False,1298682.803152,,,,,,
255,validation,adgbc_400,Gazer3D,0.42777346598409444,0.5141914512079842,0.43109131455421446,0.4277777777777778,4.50324,False,1298682.803152,,,,,,
256,validation,adgbc_400,Gazer3D,0.4283102521426672,0.5151823702548901,0.43117488324642184,0.4279113186730279,4.54515,False,1298682.836662,,,,,,
257,validation,adgbc_400,Gazer3D,0.42837766082866874,0.5152401311225407,0.43117488324642184,0.4279113186730279,4.54773,False,1298682.836662,,,,,,
258,validation,adgbc_400,Gazer3D,0.4289804075367961,0.5160179351909744,0.43117488324642184,0.4279113186730279,4.58527,False,1298682.836662,,,,,,
259,validation,adgbc_400,Gazer3D,0.42917266793517284,0.5159450137519779,0.43117488324642184,0.4279113186730279,4.58065,False,1298682.836662,,,,,,
260,validation,adgbc_400,Gazer3D,0.42982300777554966,0.5176919426140181,0.4312182813882828,0.42817295392354326,4.65594,False,1298682.870173,,,,,,
261,validation,adgbc_400,Gazer3D,0.43016776474535867,0.517358937663761,0.4312182813882828,0.42817295392354326,4.63768,False,1298682.870173,,,,,,
262,validation,adgbc_400,Gazer3D,0.43038114120819576,0.5172692107691985,0.4312182813882828,0.42817295392354326,4.63261,False,1298682.870173,,,,,,
263,validation,adgbc_400,Gazer3D,0.43083986212382763,0.5185516130058572,0.4312182813882828,0.42817295392354326,4.69878,False,1298682.870173,,,,,,
264,validation,adgbc_400,Gazer3D,0.4309127465615051,0.5186578855629529,0.43145652711391447,0.42838148540920684,4.69373,False,1298682.903683,,,,,,
265,validation,adgbc_400,Gazer3D,0.4312853758111047,0.519385934149706,0.43145652711391447,0.42838148540920684,4.73131,False,1298682.903683,,,,,,
266,validation,adgbc_400,Gazer3D,0.43121130069420993,0.5194133223182045,0.43145652711391447,0.42838148540920684,4.7328,False,1298682.903683,,,,,,
267,validation,adgbc_400,Gazer3D,0.43150404036384044,0.5200460692603639,0.43145652711391447,0.42838148540920684,4.76559,False,1298682.903683,,,,,,
268,validation,adgbc_400,Gazer3D,0.4311288663898957,0.5212625544544596,0.43172520101070405,0.42849138577779133,4.82361,False,1298682.937194,,,,,,
269,validation,adgbc_400,Gazer3D,0.4313689345919392,0.5218587056733577,0.43172520101070405,0.42849138577779133,4.85442,False,1298682.937194,,,,,,
270,validation,adgbc_400,Gazer3D,0.4311913013228944,0.5226521438627272,0.43172520101070405,0.42849138577779133,4.89589,False,1298682.937194,,,,,,
271,validation,adgbc_400,Gazer3D,0.4310381363955919,0.5235581652845497,0.43176519870758057,0.42932487593756785,4.90001,False,1298682.970704,,,,,,
272,validation,adgbc_400,Gazer3D,0.4309599945564367,0.5240149800099501,0.43176519870758057,0.42932487593756785,4.92386,False,1298682.970704,,,,,,
273,validation,adgbc_400,Gazer3D,0.4312935617718848,0.5246160951261167,0.43176519870758057,0.42932487593756785,4.95468,False,1298682.970704,,,,,,
274,validation,adgbc_400,Gazer3D,0.4312545351099848,0.5251472098019523,0.43176519870758057,0.42932487593756785,4.9824,False,1298682.970704,,,,,,
275,validation,adgbc_400,Gazer3D,0.4312733207756846,0.5251559643004841,0.4318470895290375,0.42943918440077045,4.97705,False,1298683.004214,,,,,,
276,validation,adgbc_400,Gazer3D,0.4312161379375327,0.5253496075357605,0.4318470895290375,0.42943918440077045,4.98719,False,1298683.004214,,,,,,
277,validation,adgbc_400,Gazer3D,0.4312329663343263,0.5253387433553879,0.4318470895290375,0.42943918440077045,4.98661,False,1298683.004214,,,,,,
278,validation,adgbc_400,Gazer3D,0.43096128258714,0.5253683210104496,0.4318470895290375,0.42943918440077045,4.98861,False,1298683.004214,,,,,,
279,validation,adgbc_400,Gazer3D,0.4310575616342261,0.5255089673759454,0.43176519870758057,0.42932487593756785,5.00147,False,1298683.037725,,,,,,
280,validation,adgbc_400,Gazer3D,0.4306206957183406,0.5255953783966706,0.43176519870758057,0.42932487593756785,5.00676,False,1298683.037725,,,,,,
281,validation,adgbc_400,Gazer3D,0.42988598277261864,0.5249743886313297,0.43176519870758057,0.42932487593756785,4.9765,False,1298683.037725,,,,,,
282,validation,adgbc_400,Gazer3D,0.429969001611469,0.5249146016043977,0.43176519870758057,0.42932487593756785,4.97303,False,1298683.037725,,,,,,
283,validation,adgbc_400,Gazer3D,0.4291040161952927,0.5242005966675792,0.4317252665758133,0.4294330967797173,4.93376,False,1298683.071235,,,,,,
284,validation,adgbc_400,Gazer3D,0.4292924844785224,0.5238586508986259,0.4317252665758133,0.4294330967797173,4.91514,False,1298683.071235,,,,,,
285,validation,adgbc_400,Gazer3D,0.4284285505966957,0.5232144044894317,0.4317252665758133,0.4294330967797173,4.88604,False,1298683.071235,,,,,,
286,validation,adgbc_400,Gazer3D,0.428643384419769,0.5228931965084291,0.431640625,0.42986111111111114,4.84545,False,1298683.104746,,,,,,
287,validation,adgbc_400,Gazer3D,0.42796936178682454,0.5223217081995685,0.431640625,0.42986111111111114,4.81987,False,1298683.104746,,,,,,
288,validation,adgbc_400,Gazer3D,0.4283030554486927,0.5225443847903075,0.431640625,0.42986111111111114,4.82933,False,1298683.104746,,,,,,
289,validation,adgbc_400,Gazer3D,0.4274974659088543,0.5219775385943868,0.431640625,0.42986111111111114,4.80538,False,1298683.104746,,,,,,
290,validation,adgbc_400,Gazer3D,0.426762888810112,0.5211185959107809,0.4314277648925781,0.42986111111111114,4.76506,False,1298683.138256,,,,,,
291,validation,adgbc_400,Gazer3D,0.4268744080430172,0.5216414173742501,0.4314277648925781,0.42986111111111114,4.79121,False,1298683.138256,,,,,,
292,validation,adgbc_400,Gazer3D,0.4261559418199279,0.5210050000712256,0.4314277648925781,0.42986111111111114,4.76469,False,1298683.138256,,,,,,
293,validation,adgbc_400,Gazer3D,0.42633309917324363,0.5210150099181515,0.4314277648925781,0.42986111111111114,4.76354,False,1298683.138256,,,,,,
294,validation,adgbc_400,Gazer3D,0.42574194586288217,0.5206931648704405,0.43159744143486023,0.4292317178514269,4.78696,False,1298683.171766,,,,,,
295,validation,adgbc_400,Gazer3D,0.4259205475040558,0.5203899473128999,0.43159744143486023,0.4292317178514269,4.76941,False,1298683.171766,,,,,,
296,validation,adgbc_400,Gazer3D,0.42541640960426197,0.5199833707321604,0.43159744143486023,0.4292317178514269,4.7539,False,1298683.171766,,,,,,
297,validation,adgbc_400,Gazer3D,0.42555419049542537,0.5195752792092091,0.43159744143486023,0.4292317178514269,4.73118,False,1298683.171766,,,,,,
298,validation,adgbc_400,Gazer3D,0.4256804809300518,0.5191626189990552,0.43163144290447236,0.4287925402323405,4.73152,False,1298683.205277,,,,,,
299,validation,adgbc_400,Gazer3D,0.42519985837370344,0.5184446486995511,0.43163144290447236,0.4287925402323405,4.6999,False,1298683.205277,,,,,,
300,validation,adgbc_400,Gazer3D,0.42506341569184175,0.5180692752466838,0.43163144290447236,0.4287925402323405,4.68228,False,1298683.205277,,,,,,
301,validation,adgbc_400,Gazer3D,0.42509983384665306,0.5179908162097092,0.43163144290447236,0.4287925402323405,4.6778,False,1298683.205277,,,,,,
302,validation,adgbc_400,Gazer3D,0.4251114420967329,0.5176436631415883,0.43203125,0.42847222222222225,4.68128,False,1298683.238787,,,,,,
303,validation,adgbc_400,Gazer3D,0.4261908846921978,0.5179218931543021,0.43203125,0.42847222222222225,4.68283,False,1298683.238787,,,,,,
304,validation,adgbc_400,Gazer3D,0.42608491095435097,0.5182518273703891,0.43203125,0.42847222222222225,4.70099,False,1298683.238787,,,,,,
305,validation,adgbc_400,Gazer3D,0.42689973015072064,0.5184819889575494,0.43203125,0.42847222222222225,4.70453,False,1298683.238787,,,,,,
306,validation,adgbc_400,Gazer3D,0.4267588480504383,0.5190361125391398,0.4318088412284851,0.4280139022403293,4.756,False,1298683.272298,,,,,,
307,validation,adgbc_400,Gazer3D,0.42744572158788197,0.5191154136338128,0.4318088412284851,0.4280139022403293,4.75423,False,1298683.272298,,,,,,
308,validation,adgbc_400,Gazer3D,0.4272314520061096,0.5200443263156029,0.4318088412284851,0.4280139022403293,4.80416,False,1298683.272298,,,,,,
309,validation,adgbc_400,Gazer3D,0.42713893567377187,0.5202241189419474,0.4318088412284851,0.4280139022403293,4.81426,False,1298683.272298,,,,,,
310,validation,adgbc_400,Gazer3D,0.42786324447947593,0.5204540036551792,0.43184053599834443,0.4290628698137071,4.76645,False,1298683.305808,,,,,,
311,validation,adgbc_400,Gazer3D,0.42807874080814257,0.5199578935328226,0.43184053599834443,0.4290628698137071,4.73913,False,1298683.305808,,,,,,
312,validation,adgbc_400,Gazer3D,0.42855199956293477,0.5198186350225447,0.43184053599834443,0.4290628698137071,4.72878,False,1298683.305808,,,,,,
313,validation,adgbc_400,Gazer3D,0.42872027355621645,0.5199684704161691,0.43184053599834443,0.4290628698137071,4.73557,False,1298683.305808,,,,,,
314,validation,adgbc_400,Gazer3D,0.42930391964225495,0.5198989394582554,0.43203125,0.4294487741258409,4.70973,False,1298683.339318,,,,,,
315,validation,adgbc_400,Gazer3D,0.42943903762831104,0.5202195155463472,0.43203125,0.4294487741258409,4.72572,False,1298683.339318,,,,,,
316,validation,adgbc_400,Gazer3D,0.42970378985125823,0.5205943175753798,0.43203125,0.4294487741258409,4.744,False,1298683.339318,,,,,,
317,validation,adgbc_400,Gazer3D,0.43017091002354063,0.520676580357809,0.43203125,0.4294487741258409,4.74644,False,1298683.339318,,,,,,
318,validation,adgbc_400,Gazer3D,0.4303903722023114,0.5213565154079308,0.43193185031414033,0.42919237348768446,4.79412,False,1298683.372829,,,,,,
319,validation,adgbc_400,Gazer3D,0.43047480277745115,0.5215986039046935,0.43193185031414033,0.42919237348768446,4.80652,False,1298683.372829,,,,,,
320,validation,adgbc_400,Gazer3D,0.4308844534784512,0.521595209296025,0.43193185031414033,0.42919237348768446,4.80526,False,1298683.372829,,,,,,
321,validation,adgbc_400,Gazer3D,0.43127913287413283,0.5215607538028073,0.43192119598388673,0.42891676161024306,4.81719,False,1298683.406339,,,,,,
322,validation,adgbc_400,Gazer3D,0.43123993198135074,0.5219702959420167,0.43192119598388673,0.42891676161024306,4.83857,False,1298683.406339,,,,,,
323,validation,adgbc_400,Gazer3D,0.43126740579438777,0.5223579215744789,0.43192119598388673,0.42891676161024306,4.85865,False,1298683.406339,,,,,,
324,validation,adgbc_400,Gazer3D,0.4316383476255011,0.5221018447035566,0.43192119598388673,0.42891676161024306,4.84497,False,1298683.406339,,,,,,
325,validation,adgbc_400,Gazer3D,0.43188190596694404,0.5221273824382893,0.43192119598388673,0.42891676161024306,4.84618,False,1298683.406339,,,,,,
326,validation,adgbc_400,Gazer3D,0.4320175834901988,0.522312745338545,0.4318534851074219,0.42847222222222225,4.87893,False,1298683.43985,,,,,,
327,validation,adgbc_400,Gazer3D,0.4322633569111652,0.5223188496960142,0.4318534851074219,0.42847222222222225,4.87934,False,1298683.43985,,,,,,
328,validation,adgbc_400,Gazer3D,0.4319504383162007,0.5221736665614247,0.4315559834241867,0.4280442078908284,4.89397,False,1298683.47336,,,,,,
329,validation,adgbc_400,Gazer3D,0.4320895672306194,0.5227062092060788,0.4315559834241867,0.4280442078908284,4.92175,False,1298683.47336,,,,,,
330,validation,adgbc_400,Gazer3D,0.4320163350670188,0.522479877750214,0.4315559834241867,0.4280442078908284,4.90987,False,1298683.47336,,,,,,
331,validation,adgbc_400,Gazer3D,0.43228105155488555,0.5225577085368418,0.4315559834241867,0.4280442078908284,4.91422,False,1298683.47336,,,,,,
332,validation,adgbc_400,Gazer3D,0.43224032322040784,0.5223964046289148,0.4315559834241867,0.4280442078908284,4.9058,False,1298683.47336,,,,,,
333,validation,adgbc_400,Gazer3D,0.4322674697374421,0.5223234330924396,0.43161599338054657,0.4286785125732422,4.86893,False,1298683.50687,,,,,,
334,validation,adgbc_400,Gazer3D,0.43251980579226756,0.5220903090166973,0.43161599338054657,0.4286785125732422,4.85712,False,1298683.50687,,,,,,
335,validation,adgbc_400,Gazer3D,0.4327178076658993,0.5218680097298712,0.43161599338054657,0.4286785125732422,4.84586,False,1298683.50687,,,,,,
336,validation,adgbc_400,Gazer3D,0.4324843773935589,0.52160167130324,0.431640625,0.42847222222222225,4.84234,False,1298683.540381,,,,,,
337,validation,adgbc_400,Gazer3D,0.4323354804024292,0.5216647209198952,0.431640625,0.42847222222222225,4.84545,False,1298683.540381,,,,,,
338,validation,adgbc_400,Gazer3D,0.43271286982812385,0.520474608099122,0.431640625,0.42847222222222225,4.78405,False,1298683.540381,,,,,,
339,validation,adgbc_400,Gazer3D,0.4327464520269683,0.5207963074545648,0.431640625,0.42847222222222225,4.80085,False,1298683.540381,,,,,,
340,validation,adgbc_400,Gazer3D,0.4332521253019343,0.5192496002219165,0.4316766977310181,0.42787209086947975,4.75263,False,1298683.573891,,,,,,
341,validation,adgbc_400,Gazer3D,0.4328298966389691,0.5192618916834129,0.4316766977310181,0.42787209086947975,4.75225,False,1298683.573891,,,,,,
342,validation,adgbc_400,Gazer3D,0.43341686545740615,0.517535954405286,0.4316766977310181,0.42787209086947975,4.66396,False,1298683.573891,,,,,,
343,validation,adgbc_400,Gazer3D,0.4332296928451934,0.5178174049154871,0.4316766977310181,0.42787209086947975,4.67806,False,1298683.573891,,,,,,
344,validation,adgbc_400,Gazer3D,0.43366646364778483,0.5165273703709449,0.4316616952419281,0.4276076846652561,4.62614,False,1298683.607402,,,,,,
345,validation,adgbc_400,Gazer3D,0.4331549750501454,0.5171622629455495,0.4316616952419281,0.4276076846652561,4.65749,False,1298683.607402,,,,,,
346,validation,adgbc_400,Gazer3D,0.43369766488277167,0.5153137585717102,0.4316616952419281,0.4276076846652561,4.56304,False,1298683.607402,,,,,,
347,validation,adgbc_400,Gazer3D,0.43327840168980297,0.5158827876896734,0.4316616952419281,0.4276076846652561,4.59133,False,1298683.607402,,,,,,
348,validation,adgbc_400,Gazer3D,0.43380888074344004,0.5136360085517736,0.4315923750400543,0.427580886416965,4.47794,False,1298683.640912,,,,,,
349,validation,adgbc_400,Gazer3D,0.43302469736658517,0.5140745510659384,0.4315923750400543,0.427580886416965,4.49806,False,1298683.640912,,,,,,
350,validation,adgbc_400,Gazer3D,0.43349204959324333,0.5114276253069083,0.4317421942949295,0.4271832307179769,4.38218,False,1298683.674422,,,,,,
351,validation,adgbc_400,Gazer3D,0.4329168032299712,0.5122635753432974,0.4317421942949295,0.4271832307179769,4.42399,False,1298683.674422,,,,,,
352,validation,adgbc_400,Gazer3D,0.4330637664757628,0.5101724941240953,0.4317421942949295,0.4271832307179769,4.31566,False,1298683.674422,,,,,,
353,validation,adgbc_400,Gazer3D,0.4324949400828915,0.5111051855321962,0.4317421942949295,0.4271832307179769,4.36309,False,1298683.674422,,,,,,
354,validation,adgbc_400,Gazer3D,0.4320254109946201,0.5120334857864104,0.4316286236047745,0.4274518701765272,4.3969,False,1298683.707933,,,,,,
355,validation,adgbc_400,Gazer3D,0.4321638185993316,0.5099712369956422,0.4316286236047745,0.4274518701765272,4.28976,False,1298683.707933,,,,,,
356,validation,adgbc_400,Gazer3D,0.4321177627520475,0.5078472830976071,0.4316286236047745,0.4274518701765272,4.17922,False,1298683.707933,,,,,,
357,validation,adgbc_400,Gazer3D,0.4316283230853114,0.5085892500629272,0.4316286236047745,0.4274518701765272,4.21765,False,1298683.707933,,,,,,
358,validation,adgbc_400,Gazer3D,0.4312917429681164,0.508835436204568,0.43170047402381895,0.4275773949093289,4.22415,False,1298683.741443,,,,,,
359,validation,adgbc_400,Gazer3D,0.43118985300138196,0.5073876045482557,0.43170047402381895,0.4275773949093289,4.14898,False,1298683.741443,,,,,,
360,validation,adgbc_400,Gazer3D,0.43081525513048613,0.5061680403842047,0.43170047402381895,0.4275773949093289,4.0861,False,1298683.741443,,,,,,
361,validation,adgbc_400,Gazer3D,0.4305853501537539,0.506909143786098,0.43170047402381895,0.4275773949093289,4.12507,False,1298683.741443,,,,,,
362,validation,adgbc_400,Gazer3D,0.4301306109583698,0.5059102261465445,0.43170047402381895,0.4275773949093289,4.07444,False,1298683.741443,,,,,,
363,validation,adgbc_400,Gazer3D,0.4295452573848566,0.5065695306334693,0.43170047402381895,0.4275773949093289,4.11123,False,1298683.741443,,,,,,
364,validation,adgbc_400,Gazer3D,0.4293497864024453,0.5051433342113467,0.43170047402381895,0.4275773949093289,4.03798,False,1298683.741443,,,,,,
365,validation,adgbc_400,Gazer3D,0.4289286658408521,0.5057867352369045,0.43170047402381895,0.4275773949093289,4.07376,False,1298683.741443,,,,,,
366,validation,adgbc_400,Gazer3D,0.4287745917205689,0.5043568737819888,0.43170047402381895,0.4275773949093289,4.00037,False,1298683.741443,,,,,,
367,validation,adgbc_400,Gazer3D,0.2505045064015563,0.5962495081658221,0.25834034085273744,0.5558052433861627,2.27348,False,1298684.813776,,,,,,
368,validation,adgbc_400,Gazer3D,0.2504453333319911,0.5962199530028518,0.25834034085273744,0.5558052433861627,2.27443,False,1298684.813776,,,,,,
369,validation,adgbc_400,Gazer3D,0.25248442364569207,0.5978194447146119,0.25834034085273744,0.5558052433861627,2.28585,False,1298684.813776,,,,,,
370,validation,adgbc_400,Gazer3D,0.2524163639012965,0.5982359024130531,0.25834034085273744,0.5558052433861627,2.30893,False,1298684.813776,,,,,,
371,validation,adgbc_400,Gazer3D,0.25231646459029594,0.5989651887297756,0.25834034085273744,0.5558052433861627,2.34877,False,1298684.813776,,,,,,
