sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
192,validation,adgbc,Gazer3D,0.6064760369877042,0.5095922513212405,0.6,0.5361111111111111,1.50037,False,1298923.472404,,,,,,
193,validation,adgbc,Gazer3D,0.6066804174989935,0.5088019756641899,0.6,0.5361111111111111,1.5456,False,1298923.472404,,,,,,
194,validation,adgbc,Gazer3D,0.6063757826976041,0.5088634484232479,0.6,0.5361111111111111,1.53174,False,1298923.472404,,,,,,
195,validation,adgbc,Gazer3D,0.6063252513903308,0.5087895072512973,0.6,0.5361111111111111,1.53327,False,1298923.472404,,,,,,
196,validation,adgbc,Gazer3D,0.6063995092971968,0.5083761821536912,0.6,0.5361111111111111,1.5557,False,1298923.472404,,,,,,
197,validation,adgbc,Gazer3D,0.6060714314064864,0.5081786981232355,0.6001859694719315,0.5362336317698161,1.55406,False,1298923.505914,,,,,,
198,validation,adgbc,Gazer3D,0.6059123692712455,0.5080090717715918,0.6001859694719315,0.5362336317698161,1.55733,False,1298923.505914,,,,,,
199,validation,adgbc,Gazer3D,0.6062104730900877,0.507402354822456,0.6001859694719315,0.5362336317698161,1.59655,False,1298923.505914,,,,,,
200,validation,adgbc,Gazer3D,0.6059165883374659,0.5069225039677927,0.6001859694719315,0.5362336317698161,1.61083,False,1298923.505914,,,,,,
201,validation,adgbc,Gazer3D,0.6053974659282207,0.506638106824887,0.6001859694719315,0.5362336317698161,1.60973,False,1298923.505914,,,,,,
202,validation,adgbc,Gazer3D,0.6059983688807498,0.5056018863819496,0.6001781463623047,0.5364278157552083,1.68772,False,1298923.539425,,,,,,
203,validation,adgbc,Gazer3D,0.6054287585737441,0.5052773702898405,0.6001781463623047,0.5364278157552083,1.68795,False,1298923.539425,,,,,,
204,validation,adgbc,Gazer3D,0.6051466422795939,0.5044927497355376,0.6002510994672775,0.5361111111111111,1.70261,False,1298923.572935,,,,,,
205,validation,adgbc,Gazer3D,0.6056011111822723,0.5037001850253491,0.6002510994672775,0.5361111111111111,1.75346,False,1298923.572935,,,,,,
206,validation,adgbc,Gazer3D,0.606189166410317,0.5027263655779428,0.6002510994672775,0.5361111111111111,1.81736,False,1298923.572935,,,,,,
207,validation,adgbc,Gazer3D,0.606675992644739,0.501801785912833,0.6002510994672775,0.5361111111111111,1.87701,False,1298923.572935,,,,,,
208,validation,adgbc,Gazer3D,0.6062318143947774,0.5009742934553012,0.6002510994672775,0.5361111111111111,1.90578,False,1298923.572935,,,,,,
209,validation,adgbc,Gazer3D,0.6068068287526783,0.5000288501954603,0.6002510994672775,0.5361111111111111,1.96832,False,1298923.572935,,,,,,
210,validation,adgbc,Gazer3D,0.6069782596240644,0.5000274821163846,0.6000263839960098,0.5359941588507758,1.97397,False,1298923.606445,,,,,,
211,validation,adgbc,Gazer3D,0.6065791359146548,0.4993748405974704,0.6000263839960098,0.5359941588507758,1.99459,False,1298923.606445,,,,,,
212,validation,adgbc,Gazer3D,0.6063708563586797,0.49894671864381246,0.6000263839960098,0.5359941588507758,2.01032,False,1298923.606445,,,,,,
213,validation,adgbc,Gazer3D,0.6065118462578265,0.4988832631640978,0.6000263839960098,0.5359941588507758,2.01713,False,1298923.606445,,,,,,
214,validation,adgbc,Gazer3D,0.6066413733074263,0.4989612786350942,0.6000263839960098,0.5359941588507758,2.01703,False,1298923.606445,,,,,,
215,validation,adgbc,Gazer3D,0.6062077900103123,0.4984563296020019,0.6000751167535782,0.5362446520063613,2.04181,False,1298923.639956,,,,,,
216,validation,adgbc,Gazer3D,0.6061476626404425,0.49881351410298613,0.6000751167535782,0.5362446520063613,2.02265,False,1298923.639956,,,,,,
217,validation,adgbc,Gazer3D,0.6055807516300368,0.5001281277543952,0.6000751167535782,0.5362446520063613,1.9428,False,1298923.639956,,,,,,
218,validation,adgbc,Gazer3D,0.6049757674038634,0.499435903912973,0.6001859694719315,0.5362336317698161,1.96104,False,1298923.673466,,,,,,
219,validation,adgbc,Gazer3D,0.6042719422268916,0.5010021035088337,0.6001859694719315,0.5362336317698161,1.86802,False,1298923.673466,,,,,,
220,validation,adgbc,Gazer3D,0.6036845979806736,0.5009548586997098,0.6001859694719315,0.5362336317698161,1.86057,False,1298923.673466,,,,,,
221,validation,adgbc,Gazer3D,0.6028589944937446,0.502710356760854,0.6001859694719315,0.5362336317698161,1.75881,False,1298923.673466,,,,,,
222,validation,adgbc,Gazer3D,0.6022403134832104,0.5026770203457045,0.6001859694719315,0.5362336317698161,1.75402,False,1298923.673466,,,,,,
223,validation,adgbc,Gazer3D,0.6015401421122086,0.5043452044748906,0.6000999808311462,0.5355439027150473,1.62702,False,1298923.706977,,,,,,
224,validation,adgbc,Gazer3D,0.6012830617161848,0.5042612387220008,0.6000999808311462,0.5355439027150473,1.62991,False,1298923.706977,,,,,,
225,validation,adgbc,Gazer3D,0.600833844126494,0.5056175634873747,0.6000999808311462,0.5355439027150473,1.55733,False,1298923.706977,,,,,,
226,validation,adgbc,Gazer3D,0.6009740440967759,0.5059696517164138,0.6000999808311462,0.5355439027150473,1.53977,False,1298923.706977,,,,,,
227,validation,adgbc,Gazer3D,0.6003290391641258,0.5074219276147047,0.6000999808311462,0.5355439027150473,1.46286,False,1298923.706977,,,,,,
228,validation,adgbc,Gazer3D,0.600333576384612,0.5080319936243511,0.6000999808311462,0.5355439027150473,1.43122,False,1298923.706977,,,,,,
229,validation,adgbc,Gazer3D,0.5999267278785971,0.5092464186385062,0.6003080010414124,0.5358025762769911,1.38225,False,1298923.740487,,,,,,
230,validation,adgbc,Gazer3D,0.6000235276837802,0.5097455418202156,0.6003080010414124,0.5358025762769911,1.3561,False,1298923.740487,,,,,,
231,validation,adgbc,Gazer3D,0.5997033658042006,0.5106891607014596,0.6003080010414124,0.5358025762769911,1.30836,False,1298923.740487,,,,,,
232,validation,adgbc,Gazer3D,0.6000320777952786,0.510602317164718,0.6004732489585877,0.5358025762769911,1.31194,False,1298923.773997,,,,,,
233,validation,adgbc,Gazer3D,0.5999464772682773,0.5111064890402268,0.6004732489585877,0.5358025762769911,1.28618,False,1298923.773997,,,,,,
234,validation,adgbc,Gazer3D,0.6001434356988025,0.5113344967073046,0.6004732489585877,0.5358025762769911,1.27365,False,1298923.773997,,,,,,
235,validation,adgbc,Gazer3D,0.6002911495015303,0.5118291397894046,0.6004732489585877,0.5358025762769911,1.24772,False,1298923.773997,,,,,,
236,validation,adgbc,Gazer3D,0.6004069417191549,0.5117750846313709,0.600306048989296,0.5354358302222357,1.23099,False,1298923.807508,,,,,,
237,validation,adgbc,Gazer3D,0.6008577618382229,0.5123071450810049,0.600306048989296,0.5354358302222357,1.20399,False,1298923.807508,,,,,,
238,validation,adgbc,Gazer3D,0.6009907584046791,0.5121918175611304,0.600306048989296,0.5354358302222357,1.21047,False,1298923.807508,,,,,,
239,validation,adgbc,Gazer3D,0.6017408611900402,0.512493325245406,0.600306048989296,0.5354358302222357,1.19975,False,1298923.807508,,,,,,
240,validation,adgbc,Gazer3D,0.6021388354188109,0.5118326890739711,0.6001681417226792,0.5356286790635851,1.24945,False,1298923.841018,,,,,,
241,validation,adgbc,Gazer3D,0.6030315241486992,0.5116280752549955,0.6001681417226792,0.5356286790635851,1.27411,False,1298923.841018,,,,,,
242,validation,adgbc,Gazer3D,0.603308404006208,0.5112030154494327,0.6001681417226792,0.5356286790635851,1.30101,False,1298923.841018,,,,,,
243,validation,adgbc,Gazer3D,0.6040454459399436,0.5110197469204216,0.6001681417226792,0.5356286790635851,1.32663,False,1298923.874529,,,,,,
244,validation,adgbc,Gazer3D,0.6042668237448293,0.5106928737381451,0.6001681417226792,0.5356286790635851,1.34872,False,1298923.874529,,,,,,
245,validation,adgbc,Gazer3D,0.6049632932058419,0.5096402162059999,0.6001681417226792,0.5356286790635851,1.41969,False,1298923.874529,,,,,,
246,validation,adgbc,Gazer3D,0.6055942678757505,0.5095896154070392,0.6001681417226792,0.5356286790635851,1.44116,False,1298923.874529,,,,,,
247,validation,adgbc,Gazer3D,0.6062416471311,0.5093305181792197,0.600306048989296,0.5354358302222357,1.46179,False,1298923.908039,,,,,,
248,validation,adgbc,Gazer3D,0.6062452665614397,0.5095049582034854,0.600306048989296,0.5354358302222357,1.45347,False,1298923.908039,,,,,,
249,validation,adgbc,Gazer3D,0.6068450265728695,0.5092828328917076,0.600306048989296,0.5354358302222357,1.48569,False,1298923.908039,,,,,,
250,validation,adgbc,Gazer3D,0.6071803950892124,0.5093405136616678,0.600306048989296,0.5354358302222357,1.4958,False,1298923.908039,,,,,,
251,validation,adgbc,Gazer3D,0.6073217331105407,0.5090215555121432,0.600306048989296,0.5354358302222357,1.51633,False,1298923.908039,,,,,,
252,validation,adgbc,Gazer3D,0.6073955754796485,0.5086183037020746,0.600195461511612,0.5354166666666667,1.54155,False,1298923.941549,,,,,,
253,validation,adgbc,Gazer3D,0.607656433363725,0.5084228954995258,0.600195461511612,0.5354166666666667,1.56122,False,1298923.941549,,,,,,
254,validation,adgbc,Gazer3D,0.6075567977103663,0.5079084283840269,0.600195461511612,0.5354166666666667,1.58115,False,1298923.941549,,,,,,
255,validation,adgbc,Gazer3D,0.6077641561574912,0.5073585557275665,0.600195461511612,0.5354166666666667,1.61519,False,1298923.941549,,,,,,
256,validation,adgbc,Gazer3D,0.6080686526377856,0.5065196760377958,0.600195461511612,0.5354166666666667,1.6666,False,1298923.941549,,,,,,
257,validation,adgbc,Gazer3D,0.6075030627384038,0.506199494258257,0.600195461511612,0.5354166666666667,1.65954,False,1298923.941549,,,,,,
258,validation,adgbc,Gazer3D,0.6076118282070911,0.5058363267593643,0.6000999808311462,0.5355439027150473,1.69061,False,1298923.97506,,,,,,
259,validation,adgbc,Gazer3D,0.6077725499615452,0.5052887492210569,0.6000999808311462,0.5355439027150473,1.72272,False,1298923.97506,,,,,,
260,validation,adgbc,Gazer3D,0.606958659957781,0.5050008705079874,0.6000999808311462,0.5355439027150473,1.70709,False,1298923.97506,,,,,,
261,validation,adgbc,Gazer3D,0.6069020975588599,0.5048416324446044,0.6000999808311462,0.5355439027150473,1.71281,False,1298923.97506,,,,,,
262,validation,adgbc,Gazer3D,0.6061619275713819,0.5046293152311752,0.6000999808311462,0.5355439027150473,1.69973,False,1298923.97506,,,,,,
263,validation,adgbc,Gazer3D,0.6061992542245399,0.504292194144855,0.600124180316925,0.5351528591579862,1.69731,False,1298924.00857,,,,,,
264,validation,adgbc,Gazer3D,0.6051400197404474,0.5035365398310567,0.600124180316925,0.5351528591579862,1.70536,False,1298924.00857,,,,,,
265,validation,adgbc,Gazer3D,0.6047710421896337,0.5033567445717825,0.600124180316925,0.5351528591579862,1.70571,False,1298924.00857,,,,,,
266,validation,adgbc,Gazer3D,0.6049306120613376,0.5024766766016451,0.600124180316925,0.5351528591579862,1.75357,False,1298924.00857,,,,,,
267,validation,adgbc,Gazer3D,0.6040576979698536,0.502150294511302,0.600124180316925,0.5351528591579862,1.75201,False,1298924.00857,,,,,,
268,validation,adgbc,Gazer3D,0.6041721405038418,0.5013724760129605,0.6002177000045776,0.5350026660495334,1.784,False,1298924.042081,,,,,,
269,validation,adgbc,Gazer3D,0.6034130191214534,0.5013445457049934,0.6002177000045776,0.5350026660495334,1.77299,False,1298924.042081,,,,,,
270,validation,adgbc,Gazer3D,0.6039164913915458,0.5000830838040222,0.6002177000045776,0.5350026660495334,1.84547,False,1298924.042081,,,,,,
271,validation,adgbc,Gazer3D,0.6033664766071416,0.49990168996701556,0.6002177000045776,0.5350026660495334,1.84631,False,1298924.042081,,,,,,
272,validation,adgbc,Gazer3D,0.603762863307033,0.4986140586483827,0.6002177000045776,0.5350026660495334,1.91796,False,1298924.042081,,,,,,
273,validation,adgbc,Gazer3D,0.6033838577990112,0.49826987774921394,0.6002177000045776,0.5350026660495334,1.93037,False,1298924.042081,,,,,,
274,validation,adgbc,Gazer3D,0.603548644549778,0.4972795588178631,0.6002045840024948,0.5358812544080946,2.02864,False,1298924.075591,,,,,,
275,validation,adgbc,Gazer3D,0.6032069498991297,0.4970017912817587,0.6002045840024948,0.5358812544080946,2.03855,False,1298924.075591,,,,,,
276,validation,adgbc,Gazer3D,0.6034915011374486,0.495872043726476,0.6002045840024948,0.5358812544080946,2.10031,False,1298924.075591,,,,,,
277,validation,adgbc,Gazer3D,0.6035386260248015,0.4959019439089678,0.6002045840024948,0.5358812544080946,2.09938,False,1298924.075591,,,,,,
278,validation,adgbc,Gazer3D,0.6038329040026832,0.4949831494543905,0.6000751167535782,0.5362446520063613,2.17106,False,1298924.109101,,,,,,
279,validation,adgbc,Gazer3D,0.6041993198529567,0.49407522711450613,0.6000751167535782,0.5362446520063613,2.22308,False,1298924.109101,,,,,,
280,validation,adgbc,Gazer3D,0.6046649990337797,0.49446436414444783,0.6000751167535782,0.5362446520063613,2.21081,False,1298924.109101,,,,,,
281,validation,adgbc,Gazer3D,0.6047286979544978,0.49408361472776574,0.6000751167535782,0.5362446520063613,2.23143,False,1298924.109101,,,,,,
282,validation,adgbc,Gazer3D,0.6051708442728265,0.4945808084143152,0.6000751167535782,0.5362446520063613,2.21408,False,1298924.109101,,,,,,
283,validation,adgbc,Gazer3D,0.6056826184075739,0.49469832956223714,0.6,0.5363932185702853,2.22756,False,1298924.142612,,,,,,
284,validation,adgbc,Gazer3D,0.6061759967628687,0.4938417029732419,0.6,0.5363932185702853,2.28148,False,1298924.142612,,,,,,
285,validation,adgbc,Gazer3D,0.6070104637127329,0.49429569062623635,0.6,0.5363932185702853,2.27924,False,1298924.142612,,,,,,
286,validation,adgbc,Gazer3D,0.607272800418649,0.49398725342609817,0.6,0.5363932185702853,2.30155,False,1298924.142612,,,,,,
287,validation,adgbc,Gazer3D,0.6078571747669905,0.4941435193249265,0.6,0.5363932185702853,2.30995,False,1298924.142612,,,,,,
288,validation,adgbc,Gazer3D,0.6080857341720172,0.4940320646380164,0.6,0.5363932185702853,2.32212,False,1298924.142612,,,,,,
289,validation,adgbc,Gazer3D,0.6085618812060912,0.4942685191246804,0.6001859694719315,0.5362336317698161,2.31122,False,1298924.176122,,,,,,
290,validation,adgbc,Gazer3D,0.6093148383009714,0.4933423398179173,0.6001859694719315,0.5362336317698161,2.38047,False,1298924.176122,,,,,,
291,validation,adgbc,Gazer3D,0.6101248962130434,0.49226267801138324,0.6001859694719315,0.5362336317698161,2.45981,False,1298924.176122,,,,,,
292,validation,adgbc,Gazer3D,0.6101120923242467,0.4917060791935062,0.6001859694719315,0.5362336317698161,2.48617,False,1298924.176122,,,,,,
293,validation,adgbc,Gazer3D,0.6107451731720749,0.49096511621748506,0.6002511948347091,0.5359429465399848,2.52747,False,1298924.209633,,,,,,
294,validation,adgbc,Gazer3D,0.611261698888949,0.4904526563503281,0.6002511948347091,0.5359429465399848,2.57085,False,1298924.209633,,,,,,
295,validation,adgbc,Gazer3D,0.6112214872793824,0.49041311755554895,0.6002511948347091,0.5359429465399848,2.57116,False,1298924.209633,,,,,,
296,validation,adgbc,Gazer3D,0.6121082686489531,0.48894384720668593,0.6002511948347091,0.5359429465399848,2.67393,False,1298924.209633,,,,,,
297,validation,adgbc,Gazer3D,0.6126096613035993,0.4882004209485533,0.6002511948347091,0.5359429465399848,2.72828,False,1298924.209633,,,,,,
298,validation,adgbc,Gazer3D,0.6126632233731232,0.48801887729430937,0.6002511948347091,0.5359429465399848,2.73895,False,1298924.209633,,,,,,
299,validation,adgbc,Gazer3D,0.613263395192103,0.48691021283944036,0.6002511948347091,0.5359429465399848,2.81473,False,1298924.209633,,,,,,
300,validation,adgbc,Gazer3D,0.6129251968647556,0.487425251379934,0.6002511948347091,0.5359429465399848,2.77707,False,1298924.209633,,,,,,
301,validation,adgbc,Gazer3D,0.6126293530881216,0.48695236157350685,0.6002511948347091,0.5359429465399848,2.78797,False,1298924.209633,,,,,,
302,validation,adgbc,Gazer3D,0.6123267279686868,0.486119725497406,0.6002511948347091,0.5359429465399848,2.81633,False,1298924.209633,,,,,,
303,validation,adgbc,Gazer3D,0.6122477546057995,0.4861783933356979,0.6002511948347091,0.5359429465399848,2.81063,False,1298924.209633,,,,,,
304,validation,adgbc,Gazer3D,0.6120678224713455,0.4853502007717746,0.6002511948347091,0.5359429465399848,2.84386,False,1298924.209633,,,,,,
305,validation,adgbc,Gazer3D,0.42364269931213955,0.5235769534624908,0.43199716210365297,0.37918039427863226,7.54759,False,1298925.281965,,,,,,
306,validation,adgbc,Gazer3D,0.42350552809976644,0.5262810434926243,0.43199716210365297,0.37918039427863226,7.68906,False,1298925.281965,,,,,,
307,validation,adgbc,Gazer3D,0.4237289234969004,0.5264387207765882,0.43199716210365297,0.37918039427863226,7.69513,False,1298925.281965,,,,,,
308,validation,adgbc,Gazer3D,0.4235999296782679,0.529321882748978,0.43199716210365297,0.37918039427863226,7.84585,False,1298925.281965,,,,,,
309,validation,adgbc,Gazer3D,0.42378642881230527,0.5292500215175042,0.43199716210365297,0.37918039427863226,7.8404,False,1298925.281965,,,,,,
310,validation,adgbc,Gazer3D,0.4236488502972682,0.5329317395576489,0.43199716210365297,0.37918039427863226,8.03255,False,1298925.281965,,,,,,
311,validation,adgbc,Gazer3D,0.423751462937105,0.5329854604661141,0.43199716210365297,0.37918039427863226,8.03446,False,1298925.281965,,,,,,
312,validation,adgbc,Gazer3D,0.423980204113097,0.5354605647653362,0.43199716210365297,0.37918039427863226,8.16092,False,1298925.281965,,,,,,
313,validation,adgbc,Gazer3D,0.42395633549919154,0.5356401111535063,0.43199716210365297,0.37918039427863226,8.17041,False,1298925.281965,,,,,,
314,validation,adgbc,Gazer3D,0.4236284531398321,0.5364142994138996,0.43199716210365297,0.37918039427863226,8.21346,False,1298925.281965,,,,,,
315,validation,adgbc,Gazer3D,0.42349688213030684,0.5382739444228541,0.43199716210365297,0.37918039427863226,8.31111,False,1298925.281965,,,,,,
316,validation,adgbc,Gazer3D,0.4231421536324092,0.5384553996261265,0.43199716210365297,0.37918039427863226,8.32374,False,1298925.281965,,,,,,
317,validation,adgbc,Gazer3D,0.42291776232814404,0.5396728959301487,0.43203125,0.3784722222222222,8.42597,False,1298925.315476,,,,,,
318,validation,adgbc,Gazer3D,0.4222707086853702,0.5398949537565685,0.43203125,0.3784722222222222,8.44373,False,1298925.315476,,,,,,
319,validation,adgbc,Gazer3D,0.4218910861447626,0.5422976364923426,0.43203125,0.3784722222222222,8.57217,False,1298925.315476,,,,,,
320,validation,adgbc,Gazer3D,0.421356752290117,0.5425999916850295,0.43203125,0.3784722222222222,8.59345,False,1298925.315476,,,,,,
321,validation,adgbc,Gazer3D,0.2198681952641624,-6.4325788014160326,0.43203125,0.3784722222222222,83.69481,True,1298925.315476,,,,,,
322,validation,adgbc,Gazer3D,0.22074607473552216,-6.468785016585984,0.43203125,0.3788845592074924,83.7302,True,1298925.348986,,,,,,
323,validation,adgbc,Gazer3D,0.2221589788902148,-6.5080834744453275,0.43203125,0.3788845592074924,83.74585,True,1298925.348986,,,,,,
324,validation,adgbc,Gazer3D,0.22271570678743896,-6.565517777941382,0.43203125,0.3788845592074924,83.76638,True,1298925.348986,,,,,,
325,validation,adgbc,Gazer3D,0.2224760328356333,-6.634016072402163,0.43203125,0.3784722222222222,83.76782,True,1298925.382497,,,,,,
326,validation,adgbc,Gazer3D,0.4181286214880105,0.5503285672804898,0.43203125,0.3784722222222222,9.03235,False,1298925.382497,,,,,,
327,validation,adgbc,Gazer3D,0.4178806913198595,0.5510539534238589,0.43203125,0.378059885236952,9.09433,False,1298925.416007,,,,,,
328,validation,adgbc,Gazer3D,0.4182129119804552,0.5511906274068732,0.43203125,0.378059885236952,9.09697,False,1298925.416007,,,,,,
329,validation,adgbc,Gazer3D,0.4184534818993555,0.5511308153982002,0.43203125,0.378059885236952,9.0907,False,1298925.416007,,,,,,
330,validation,adgbc,Gazer3D,0.4174190865099721,0.5541851313116395,0.43203125,0.378059885236952,9.26238,False,1298925.416007,,,,,,
331,validation,adgbc,Gazer3D,0.41778001816389565,0.5543120568439883,0.43203125,0.378059885236952,9.264,False,1298925.416007,,,,,,
332,validation,adgbc,Gazer3D,0.4170450799806404,0.5565393967061499,0.43176519870758057,0.3779359870486789,9.39187,False,1298925.449517,,,,,,
333,validation,adgbc,Gazer3D,0.41715405669525296,0.5560192972228377,0.43176519870758057,0.3779359870486789,9.36349,False,1298925.449517,,,,,,
334,validation,adgbc,Gazer3D,0.4162196054464986,0.5587360760049755,0.43176519870758057,0.3779359870486789,9.51684,False,1298925.449517,,,,,,
335,validation,adgbc,Gazer3D,0.4162902176414741,0.5580140296890672,0.43175722658634186,0.37724280887179906,9.51403,False,1298925.483028,,,,,,
336,validation,adgbc,Gazer3D,0.4164424285499521,0.5576689855576069,0.43175722658634186,0.37724280887179906,9.49409,False,1298925.483028,,,,,,
337,validation,adgbc,Gazer3D,0.4153355950998671,0.5614018037732929,0.43175722658634186,0.37724280887179906,9.70274,False,1298925.483028,,,,,,
338,validation,adgbc,Gazer3D,0.4151718473342919,0.5607260528114177,0.43175722658634186,0.37724280887179906,9.6703,False,1298925.483028,,,,,,
339,validation,adgbc,Gazer3D,0.41413302581972494,0.5634412802557228,0.43175722658634186,0.37724280887179906,9.82617,False,1298925.483028,,,,,,
340,validation,adgbc,Gazer3D,0.4139700281645185,0.5628649801071892,0.4317421942949295,0.3771832307179769,9.80187,False,1298925.516538,,,,,,
341,validation,adgbc,Gazer3D,0.4129711025564104,0.5658485436677159,0.4317421942949295,0.3771832307179769,9.97163,False,1298925.516538,,,,,,
342,validation,adgbc,Gazer3D,0.412754692447876,0.5651666133708428,0.4317421942949295,0.3771832307179769,9.94016,False,1298925.516538,,,,,,
343,validation,adgbc,Gazer3D,0.4119245643896702,0.567594904461493,0.4317421942949295,0.3771832307179769,10.07907,True,1298925.516538,,,,,,
344,validation,adgbc,Gazer3D,0.4117681171683789,0.5669407000443891,0.431640625,0.37728987799750435,10.04093,True,1298925.550049,,,,,,
345,validation,adgbc,Gazer3D,0.41149231623855986,0.566155554176744,0.431640625,0.37728987799750435,10.00543,True,1298925.550049,,,,,,
346,validation,adgbc,Gazer3D,0.4109269425382137,0.5684216081993905,0.431640625,0.37728987799750435,10.13178,True,1298925.550049,,,,,,
347,validation,adgbc,Gazer3D,0.41032266005330065,0.5689331391734975,0.431640625,0.37728987799750435,10.16903,True,1298925.550049,,,,,,
348,validation,adgbc,Gazer3D,0.4102507519629766,0.5684179202849209,0.431640625,0.37728987799750435,10.14391,True,1298925.550049,,,,,,
349,validation,adgbc,Gazer3D,0.4103382068682683,0.5679697806052,0.43182574212551117,0.37721503045823834,10.12658,True,1298925.583559,,,,,,
350,validation,adgbc,Gazer3D,0.4104732914993973,0.5673396761934253,0.43182574212551117,0.37721503045823834,10.09175,True,1298925.583559,,,,,,
351,validation,adgbc,Gazer3D,0.4111005400683127,0.5652490831193517,0.43182574212551117,0.37721503045823834,9.97305,False,1298925.583559,,,,,,
352,validation,adgbc,Gazer3D,0.4114161236616732,0.5651672485282099,0.43182574212551117,0.37721503045823834,9.96312,False,1298925.583559,,,,,,
353,validation,adgbc,Gazer3D,0.4117569251823305,0.56517381344437,0.43182574212551117,0.37721503045823834,9.95742,False,1298925.617069,,,,,,
354,validation,adgbc,Gazer3D,0.4123336270604853,0.5630339020284536,0.43182574212551117,0.37721503045823834,9.83743,False,1298925.617069,,,,,,
355,validation,adgbc,Gazer3D,0.4125306768186684,0.5630506284646561,0.43182574212551117,0.37721503045823834,9.83491,False,1298925.617069,,,,,,
356,validation,adgbc,Gazer3D,0.4131080366266162,0.5614011154511732,0.43182574212551117,0.37721503045823834,9.74031,False,1298925.617069,,,,,,
357,validation,adgbc,Gazer3D,0.4132934057804357,0.5612994196370771,0.4317084103822708,0.37731961144341364,9.72472,False,1298925.65058,,,,,,
358,validation,adgbc,Gazer3D,0.4138904404488793,0.5581555710403332,0.4317084103822708,0.37731961144341364,9.55321,False,1298925.65058,,,,,,
359,validation,adgbc,Gazer3D,0.4142588640811085,0.5581303049969624,0.4317084103822708,0.37731961144341364,9.54596,False,1298925.65058,,,,,,
360,validation,adgbc,Gazer3D,0.41488612740457487,0.5549960623379881,0.4317084103822708,0.37731961144341364,9.37467,False,1298925.65058,,,,,,
361,validation,adgbc,Gazer3D,0.4152359037697682,0.5530266296712654,0.431675460934639,0.3774846977657742,9.25884,False,1298925.68409,,,,,,
362,validation,adgbc,Gazer3D,0.4157147278430745,0.5534687391409436,0.431675460934639,0.3774846977657742,9.27436,False,1298925.68409,,,,,,
363,validation,adgbc,Gazer3D,0.415861944670059,0.5520298178159628,0.431675460934639,0.3774846977657742,9.19798,False,1298925.68409,,,,,,
364,validation,adgbc,Gazer3D,0.4158773210764483,0.5511458373799591,0.431675460934639,0.3774846977657742,9.15219,False,1298925.68409,,,,,,
365,validation,adgbc,Gazer3D,0.41608028937987135,0.5514962266006669,0.431675460934639,0.3774846977657742,9.16725,False,1298925.68409,,,,,,
366,validation,adgbc,Gazer3D,0.41612546603164624,0.5513507669277884,0.431675460934639,0.3774846977657742,9.15905,False,1298925.68409,,,,,,
367,validation,adgbc,Gazer3D,0.41619860757930266,0.5514695860051915,0.43176519870758057,0.3776195685068766,9.15852,False,1298925.717601,,,,,,
368,validation,adgbc,Gazer3D,0.41598649176874963,0.5518171397116121,0.43176519870758057,0.3776195685068766,9.17959,False,1298925.717601,,,,,,
369,validation,adgbc,Gazer3D,0.41609086074947144,0.5520860703329632,0.43176519870758057,0.3776195685068766,9.19191,False,1298925.717601,,,,,,
370,validation,adgbc,Gazer3D,0.41555413435626515,0.5533014760837802,0.43176519870758057,0.3776195685068766,9.26262,False,1298925.717601,,,,,,
371,validation,adgbc,Gazer3D,0.4157697280799983,0.5533751886101561,0.43176519870758057,0.3776195685068766,9.26315,False,1298925.717601,,,,,,
372,validation,adgbc,Gazer3D,0.4149749276459877,0.554648196595384,0.4315390557050705,0.37698343594868977,9.36999,False,1298925.751111,,,,,,
373,validation,adgbc,Gazer3D,0.4151914160075522,0.5548256658158499,0.4315390557050705,0.37698343594868977,9.37582,False,1298925.751111,,,,,,
374,validation,adgbc,Gazer3D,0.4139308626323781,0.5571431868072001,0.4315390557050705,0.37698343594868977,9.51492,False,1298925.751111,,,,,,
375,validation,adgbc,Gazer3D,0.4141793382695031,0.5573770870554653,0.4315390557050705,0.37698343594868977,9.52299,False,1298925.751111,,,,,,
376,validation,adgbc,Gazer3D,0.41422574579321714,0.55769729095105,0.43138481080532076,0.37679841253492563,9.54571,False,1298925.784621,,,,,,
377,validation,adgbc,Gazer3D,0.4129292622128601,0.5607858001723369,0.43138481080532076,0.37679841253492563,9.72559,False,1298925.784621,,,,,,
378,validation,adgbc,Gazer3D,0.4132094574024926,0.5610362904299576,0.43138481080532076,0.37679841253492563,9.73387,False,1298925.784621,,,,,,
379,validation,adgbc,Gazer3D,0.4120789291740269,0.5636340419829329,0.43138481080532076,0.37679841253492563,9.88634,False,1298925.784621,,,,,,
380,validation,adgbc,Gazer3D,0.4118527936220146,0.5642492004128328,0.43138481080532076,0.37679841253492563,9.92184,False,1298925.784621,,,,,,
381,validation,adgbc,Gazer3D,0.4111157302831906,0.5661859392224138,0.43151605129241943,0.37654709815979004,10.04937,True,1298925.818132,,,,,,
382,validation,adgbc,Gazer3D,0.4098393695467649,0.5698898187233046,0.43151605129241943,0.37654709815979004,10.26257,True,1298925.818132,,,,,,
383,validation,adgbc,Gazer3D,0.4100526150462704,0.5699490334349525,0.43151605129241943,0.37654709815979004,10.26169,True,1298925.818132,,,,,,
