gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1381858.4141449998,,1.0,0.42645605700861566,0.740139179062137,1381858.410241-0 1381858.418049-1
1381858.4181795,,1.0,0.4270439956860753,0.7403288773496022,1381858.41831-0 1381858.418049-1
1381858.426118,,0.0,0.4334136160977802,0.7567986954454513,1381858.426118-1
1381858.4262485001,,1.0,0.42740394490275535,0.7411826296641424,1381858.41831-0 1381858.434187-1
1381858.430283,,1.0,0.4279004776488754,0.7411627121046636,1381858.426379-0 1381858.434187-1
1381858.4343174999,,1.0,0.42693761941755004,0.7416765183883909,1381858.434448-0 1381858.434187-1
1381858.438352,,1.0,0.42670087331688233,0.7409726603628073,1381858.434448-0 1381858.442256-1
1381858.4423865,,1.0,0.42762143964155086,0.7401684099776813,1381858.442517-0 1381858.442256-1
1381858.4464210002,,1.0,0.4273751102586262,0.7411690155245567,1381858.442517-0 1381858.450325-1
1381858.4504555,,1.0,0.42575505312708584,0.7410136334302926,1381858.450586-0 1381858.450325-1
1381858.45449,,1.0,0.42596650485686915,0.7403077936417624,1381858.450586-0 1381858.458394-1
1381858.4585245,,1.0,0.4280279619113083,0.7411988485063385,1381858.458655-0 1381858.458394-1
1381858.4625590001,,1.0,0.4278807126408777,0.741145695774001,1381858.458655-0 1381858.466463-1
1381858.4665935,,1.0,0.4273472702541752,0.7406040060974823,1381858.466724-0 1381858.466463-1
1381858.4706279999,,0.9842995405197144,0.42770310074876505,0.7404091596916174,1381858.466724-0 1381858.474532-1
1381858.4746625,,0.9842995405197144,0.42739029029164666,0.7409708983546612,1381858.474793-0 1381858.474532-1
1381858.478697,,1.0,0.4271147741899104,0.7409859625177839,1381858.474793-0 1381858.482601-1
1381858.4827315,,1.0,0.426692637287027,0.7404574056198436,1381858.482862-0 1381858.482601-1
1381858.4867659998,,1.0,0.42672602492879386,0.7417704677143391,1381858.482862-0 1381858.49067-1
1381858.4908005,,1.0,0.4273575310303326,0.7422391721013273,1381858.490931-0 1381858.49067-1
1381858.494835,,1.0,0.4273913107107632,0.741994281657133,1381858.490931-0 1381858.498739-1
1381858.4988695001,,1.0,0.42733426780358297,0.7419178697086457,1381858.499-0 1381858.498739-1
1381858.502904,,1.0,0.42756300942986125,0.7414518826548342,1381858.499-0 1381858.506808-1
1381858.5069384999,,1.0,0.42767337363032043,0.7414584895472123,1381858.507069-0 1381858.506808-1
1381858.510973,,1.0,0.42768330254251563,0.7422908553725331,1381858.507069-0 1381858.514877-1
1381858.5150075,,1.0,0.428715534880048,0.7408377038535539,1381858.515138-0 1381858.514877-1
1381858.5190425,,0.9475181698799133,0.4287287040167218,0.7420205505358015,1381858.515138-0 1381858.522947-1
1381858.523077,,0.9475181698799133,0.4278011694497136,0.7420597145808099,1381858.523207-0 1381858.522947-1
1381858.5271115,,0.9739864766597748,0.4279776486752729,0.740798215595678,1381858.523207-0 1381858.531016-1
1381858.5311460001,,0.9739864766597748,0.42875562948150137,0.7424830708214882,1381858.531276-0 1381858.531016-1
1381858.5351805,,1.0,0.4286886699477799,0.7421174215242345,1381858.531276-0 1381858.539085-1
1381858.5392149999,,1.0,0.42820619177895247,0.7410999400186677,1381858.539345-0 1381858.539085-1
1381858.5432495,,1.0,0.42784510277080556,0.7415550600914413,1381858.539345-0 1381858.547154-1
1381858.547284,,1.0,0.42775929328935147,0.7415682697725485,1381858.547414-0 1381858.547154-1
1381858.5513185,,0.973267138004303,0.4267859596574137,0.7402012939420517,1381858.547414-0 1381858.555223-1
1381858.5553529998,,0.973267138004303,0.4270446093755561,0.7401526106198566,1381858.555483-0 1381858.555223-1
1381858.5593875,,0.831378064992933,0.42883254470967325,0.7437854936997632,1381858.555483-0 1381858.563292-1
1381858.563422,,0.831378064992933,0.4284962383423653,0.7432346365984881,1381858.563552-0 1381858.563292-1
1381858.5674565001,,1.0,0.4281680602971112,0.7399266058703529,1381858.563552-0 1381858.571361-1
1381858.571491,,1.0,0.42869249136922305,0.7409087725221812,1381858.571621-0 1381858.571361-1
1381858.5755254999,,0.9611720144748688,0.4279152537592932,0.7407627086443525,1381858.571621-0 1381858.57943-1
1381858.57956,,0.9611720144748688,0.4276907114360453,0.7394693741022056,1381858.57969-0 1381858.57943-1
1381858.5835945,,1.0,0.42827301096278436,0.7409814999058817,1381858.57969-0 1381858.587499-1
1381858.587629,,1.0,0.4285508613073048,0.7408710614101226,1381858.587759-0 1381858.587499-1
1381858.5916635,,0.9438295364379883,0.4279110034808904,0.7396271112342228,1381858.587759-0 1381858.595568-1
1381858.595698,,0.9438295364379883,0.4275043440249856,0.7400817843737126,1381858.595828-0 1381858.595568-1
1381858.5997325,,1.0,0.4278194198035892,0.7410922539904383,1381858.595828-0 1381858.603637-1
1381858.6037670001,,1.0,0.4285881875109405,0.7417693026641097,1381858.603897-0 1381858.603637-1
1381858.6078015,,0.9505217671394348,0.4286626172625482,0.7416600046552757,1381858.603897-0 1381858.611706-1
1381858.6118359999,,0.9505217671394348,0.4286884766691985,0.7417863464391572,1381858.611966-0 1381858.611706-1
1381858.6158705,,0.8671026594423614,0.42875675548927006,0.7388653812479973,1381858.611966-0 1381858.619775-1
1381858.619905,,0.8671026594423614,0.42854959125200376,0.7380754692890967,1381858.620035-0 1381858.619775-1
1381858.6239395,,1.0,0.4284699244687251,0.742424581964735,1381858.620035-0 1381858.627844-1
1381858.6279739998,,1.0,0.4279572202616322,0.7424784996592124,1381858.628104-0 1381858.627844-1
1381858.6320085,,0.9418709874153137,0.42788117980219764,0.740311338934674,1381858.628104-0 1381858.635913-1
1381858.636043,,0.9418709874153137,0.4284382496542072,0.7412278996991721,1381858.636173-0 1381858.635913-1
1381858.6400775001,,1.0,0.42882517566114076,0.7407828916821615,1381858.636173-0 1381858.643982-1
1381858.6441125,,1.0,0.4283090372442986,0.7407197725592631,1381858.644243-0 1381858.643982-1
1381858.648147,,1.0,0.428158250496811,0.7421194870498096,1381858.644243-0 1381858.652051-1
1381858.6521815,,1.0,0.4286604773317999,0.7415815699401458,1381858.652312-0 1381858.652051-1
1381858.656216,,0.9680789113044739,0.4284343952217987,0.7396911891924447,1381858.652312-0 1381858.66012-1
1381858.6602504998,,0.9680789113044739,0.42797801773935906,0.7391705388928529,1381858.660381-0 1381858.66012-1
1381858.664285,,0.999323844909668,0.42803335552147215,0.7407586543965412,1381858.660381-0 1381858.668189-1
1381858.6683195,,0.999323844909668,0.4286372605304698,0.7425317175234893,1381858.66845-0 1381858.668189-1
1381858.6723540002,,1.0,0.4287796695409405,0.7425175802156017,1381858.66845-0 1381858.676258-1
1381858.6763885,,1.0,0.42889179948123957,0.741627901992588,1381858.676519-0 1381858.676258-1
1381858.680423,,0.8870983782454449,0.42912429273038644,0.736339557126569,1381858.676519-0 1381858.684327-1
1381858.6844575,,0.8870983782454449,0.42822670150219855,0.7352653574324082,1381858.684588-0 1381858.684327-1
1381858.688492,,0.8131519331299615,0.12216435978996454,0.39193439209693837,1381858.684588-0 1381858.692396-1
1381858.6925265,,0.8131519331299615,0.12337285407121634,0.3926332477481812,1381858.692657-0 1381858.692396-1
1381858.6965609998,,0.8862062432514668,0.4293294606623427,0.7368223478313047,1381858.692657-0 1381858.700465-1
1381858.7005955,,0.8862062432514668,0.4286161129325019,0.7372573953890003,1381858.700726-0 1381858.700465-1
1381858.70463,,1.0,0.4286052028525107,0.7400106495114982,1381858.700726-0 1381858.708534-1
1381858.7086645002,,1.0,0.42882079332666856,0.7395675657661811,1381858.708795-0 1381858.708534-1
1381858.712699,,0.8474164242310775,0.4288708497396775,0.741116807285688,1381858.708795-0 1381858.716603-1
1381858.7167335,,0.8474164242310775,0.4285670949810503,0.7411125909552714,1381858.716864-0 1381858.716603-1
1381858.720768,,0.8066458420245399,0.4302705595032167,0.7442626459185031,1381858.716864-0 1381858.724672-1
1381858.7248025,,0.8066458420245399,0.4304298326561513,0.7445545419757615,1381858.724933-0 1381858.724672-1
1381858.728837,,1.0,0.43003403629958536,0.7373935787565058,1381858.724933-0 1381858.732741-1
1381858.7328714998,,1.0,0.432882992792313,0.7336593744594819,1381858.733002-0 1381858.732741-1
1381858.736906,,0.9770313501358032,0.4378705689354023,0.7204196207275322,1381858.733002-0 1381858.74081-1
1381858.7409405,,0.9720313501358032,0.4521551669117847,0.702980269209311,1381858.741071-0 1381858.74081-1
1381858.7449750002,,0.9372596421803447,0.4612033978893808,0.6875707303460146,1381858.741071-0 1381858.748879-1
1381858.7490095,,0.9372596421803447,0.47702881758812277,0.6648264574186176,1381858.74914-0 1381858.748879-1
1381858.753044,,0.99,0.4843442040928969,0.6510368459674167,1381858.74914-0 1381858.756948-1
1381858.7570785,,0.99,0.5009593900444259,0.6309888493545281,1381858.757209-0 1381858.756948-1
1381858.765017,,0.0,-0.12541971544495834,0.5823564645005803,1381858.765017-1
1381858.7651475,,0.9666220057080848,0.5116754116495292,0.6166078642400027,1381858.757209-0 1381858.773086-1
1381858.7691819998,,0.9666220057080848,0.5284980115793042,0.5936090287295538,1381858.765278-0 1381858.773086-1
1381858.7732165,,0.9666220057080848,0.5439772765234361,0.5794346187403576,1381858.773347-0 1381858.773086-1
1381858.781155,,0.0,1.200861253063194,3.7990549353404086,1381858.781155-1
1381858.789224,,0.0,1.200861253063194,3.7990549353404086,1381858.789224-1
1381858.797293,,0.0,1.200861253063194,3.7990549353404086,1381858.797293-1
1381858.773347,,0.99,0.542487386441329,0.5715380451390595,1381858.773347-0
1381858.781416,,1.0,0.5576397515689393,0.5575480049891941,1381858.781416-0
1381858.7974235,,0.8788068108537964,0.5764454081792723,0.5514235568067434,1381858.789485-0 1381858.805362-1
1381858.801458,,0.8788068108537964,0.5816020250752019,0.5436265848867702,1381858.797554-0 1381858.805362-1
1381858.8054924998,,0.8788068108537964,0.58258064438734,0.5450840643194599,1381858.805623-0 1381858.805362-1
1381858.813431,,0.0,1.200861253063194,3.7990549353404086,1381858.813431-1
1381858.8215,,0.0,-0.15180243597213727,0.5679983933291579,1381858.8215-1
1381858.805623,,1.0,0.5807257328014852,0.5387680308989968,1381858.805623-0
1381858.8216305,,0.9749924326249513,0.24909740358325405,0.24520411001116038,1381858.813692-0 1381858.829569-1
1381858.825665,,0.9793591754506608,0.2489483937493835,0.24418835486837454,1381858.821761-0 1381858.829569-1
1381858.8296995,,0.9793591754506608,0.24869030067563114,0.24625676811116337,1381858.82983-0 1381858.829569-1
1381858.833734,,0.9487972416638542,0.25049049197050244,0.25171051430592506,1381858.82983-0 1381858.837638-1
1381858.8377685,,0.9487972416638542,0.25114778383115977,0.2502799615627942,1381858.837899-0 1381858.837638-1
1381858.845708,,0.0,1.200861253063194,3.7990549353404086,1381858.845708-1
1381858.845838,,0.8906809195091754,0.5840777021730368,0.5425302670386941,1381858.837899-0 1381858.853777-1
1381858.8498725,,0.8906809195091754,0.5855656624467038,0.5413785510586517,1381858.845968-0 1381858.853777-1
1381858.853907,,0.8906809195091754,0.587236760251048,0.540509875727794,1381858.854037-0 1381858.853777-1
1381858.8579415,,0.8187422860185214,0.587010660323473,0.5403047345868522,1381858.854037-0 1381858.861846-1
1381858.861976,,0.8187422860185214,0.5865273913244488,0.5400518069380797,1381858.862106-0 1381858.861846-1
1381858.8660105001,,0.9338745124975503,0.24536511109600512,0.22301443504182306,1381858.862106-0 1381858.869915-1
1381858.870045,,0.9338745124975503,0.24605022523186526,0.22441245101822926,1381858.870175-0 1381858.869915-1
1381858.877984,,0.0,1.200861253063194,3.7990549353404086,1381858.877984-1
1381858.878114,,0.995,0.5873108585383541,0.5426200072936892,1381858.870175-0 1381858.886053-1
1381858.8821485,,0.995,0.5881849653147448,0.5426410982915297,1381858.878244-0 1381858.886053-1
1381858.8861830002,,0.995,0.5881110126108006,0.5417638894688874,1381858.886313-0 1381858.886053-1
1381858.8902175,,0.9042921662330627,0.5879490834668682,0.541808097826483,1381858.886313-0 1381858.894122-1
1381858.894252,,0.9042921662330627,0.5881213964194457,0.5421197056037225,1381858.894382-0 1381858.894122-1
1381858.902191,,0.0,1.200861253063194,3.7990549353404086,1381858.902191-1
1381858.9023210001,,0.9064779015118576,0.5880838127610732,0.5407862477268381,1381858.894382-0 1381858.91026-1
1381858.9063555,,0.9064779015118576,0.5884001493585028,0.5403210745123552,1381858.902451-0 1381858.91026-1
1381858.9103899999,,0.9064779015118576,0.5883515567455668,0.5415857707633616,1381858.91052-0 1381858.91026-1
1381858.918329,,0.0,1.200861253063194,3.7990549353404086,1381858.918329-1
1381858.926398,,0.0,1.200861253063194,3.7990549353404086,1381858.926398-1
1381858.934467,,0.0,1.200861253063194,3.7990549353404086,1381858.934467-1
1381858.942536,,0.0,1.200861253063194,3.7990549353404086,1381858.942536-1
1381858.950605,,0.0,1.200861253063194,3.7990549353404086,1381858.950605-1
1381858.958674,,0.0,1.200861253063194,3.7990549353404086,1381858.958674-1
1381858.91052,,1.0,0.5879665977531796,0.5398617592921213,1381858.91052-0
1381858.918589,,1.0,0.5894337999626927,0.5391986060287564,1381858.918589-0
1381858.926658,,1.0,0.5891219608447833,0.5401848557734708,1381858.926658-0
1381858.934727,,1.0,0.5894116384450647,0.540455935046174,1381858.934727-0
1381858.942796,,1.0,0.5902653971277663,0.5394579945047187,1381858.942796-0
1381858.9588040002,,0.995,0.5909275196182487,0.5473182952734037,1381858.950865-0 1381858.966743-1
1381858.9628385,,0.995,0.5917964855255289,0.5479559120320927,1381858.958934-0 1381858.966743-1
1381858.9668735,,0.995,0.5947330750372786,0.5509791943926343,1381858.967004-0 1381858.966743-1
1381858.974812,,0.0,1.200861253063194,3.7990549353404086,1381858.974812-1
1381858.982881,,0.0,1.200861253063194,3.7990549353404086,1381858.982881-1
1381858.99095,,0.0,1.200861253063194,3.7990549353404086,1381858.99095-1
1381858.967004,,1.0,0.5945892384677033,0.5484206312345035,1381858.967004-0
1381858.975073,,1.0,0.6036438688090823,0.565905324029933,1381858.975073-0
1381858.9910805,,0.8150875516845439,0.2016314749113457,1.0372194821191283,1381858.983142-0 1381858.999019-1
1381858.9951149998,,0.8150875516845439,0.2041737368140304,1.0375058184527228,1381858.991211-0 1381858.999019-1
1381858.9991495,,0.8150875516845439,0.20281754098624116,1.0375937016827133,1381858.99928-0 1381858.999019-1
1381859.007088,,0.0,1.200861253063194,3.7990549353404086,1381859.007088-1
1381859.0072185001,,0.9663441847341464,0.6087646038266503,0.5779057725151372,1381858.99928-0 1381859.015157-1
1381859.011253,,0.9663441847341464,0.6096062914855209,0.5778600981453506,1381859.007349-0 1381859.015157-1
1381859.0152874999,,0.9663441847341464,0.6094408432075267,0.5791803530733148,1381859.015418-0 1381859.015157-1
1381859.019322,,0.9763668477535248,0.6095294758921218,0.5794526531998972,1381859.015418-0 1381859.023226-1
1381859.0233565,,0.9763668477535248,0.6100352735595562,0.5767953587028817,1381859.023487-0 1381859.023226-1
1381859.031295,,0.0,1.200861253063194,3.7990549353404086,1381859.031295-1
1381859.039364,,0.0,1.200861253063194,3.7990549353404086,1381859.039364-1
1381859.047433,,0.0,1.200861253063194,3.7990549353404086,1381859.047433-1
1381859.055502,,0.0,1.200861253063194,3.7990549353404086,1381859.055502-1
1381859.023487,,1.0,0.6101311142798532,0.572882915867039,1381859.023487-0
1381859.031556,,1.0,0.6099477614774802,0.5765172260765978,1381859.031556-0
1381859.039625,,1.0,0.6103713375021836,0.5750441154385149,1381859.039625-0
1381859.0556325,,0.995,0.610110540333662,0.5778633995456146,1381859.047694-0 1381859.063571-1
1381859.059667,,0.995,0.6096465134797799,0.5797193307262284,1381859.055763-0 1381859.063571-1
1381859.0637015,,0.995,0.6102988836831854,0.5789835093890426,1381859.063832-0 1381859.063571-1
1381859.07164,,0.0,1.200861253063194,3.7990549353404086,1381859.07164-1
1381859.079709,,0.0,1.200861253063194,3.7990549353404086,1381859.079709-1
1381859.087778,,0.0,1.200861253063194,3.7990549353404086,1381859.087778-1
1381859.095847,,0.0,1.200861253063194,3.7990549353404086,1381859.095847-1
1381859.103916,,0.0,1.200861253063194,3.7990549353404086,1381859.103916-1
1381859.111985,,0.0,1.200861253063194,3.7990549353404086,1381859.111985-1
1381859.120054,,0.0,1.200861253063194,3.7990549353404086,1381859.120054-1
1381859.128123,,0.0,1.200861253063194,3.7990549353404086,1381859.128123-1
1381859.136192,,0.0,1.200861253063194,3.7990549353404086,1381859.136192-1
1381859.063832,,1.0,0.6103665504296296,0.576246148901316,1381859.063832-0
1381859.144261,,0.0,1.200861253063194,3.7990549353404086,1381859.144261-1
1381859.071901,,1.0,0.61070443092831,0.5735599979837565,1381859.071901-0
1381859.07997,,1.0,0.6105924882452765,0.5754037660738835,1381859.07997-0
1381859.088039,,1.0,0.6112270917719842,0.5773762876863295,1381859.088039-0
1381859.096108,,1.0,0.6110310802220219,0.5780068358103034,1381859.096108-0
1381859.104177,,1.0,0.6115414463508947,0.5748896488969968,1381859.104177-0
1381859.112246,,0.9680687140298119,0.6106199109975694,0.5738947002025241,1381859.112246-0
1381859.120315,,1.0,0.6114813722181098,0.5755509619138657,1381859.120315-0
1381859.128384,,1.0,0.6113290488489002,0.576008610932345,1381859.128384-0
1381859.1443915,,0.8330959846512247,0.611774636454328,0.5786427338247064,1381859.136453-0 1381859.15233-1
1381859.148426,,0.8330959846512247,0.61172566972662,0.5809529974441164,1381859.144522-0 1381859.15233-1
1381859.1524605001,,0.8330959846512247,0.6110886142565279,0.5787603926581695,1381859.152591-0 1381859.15233-1
1381859.160399,,0.0,1.200861253063194,3.7990549353404086,1381859.160399-1
1381859.168468,,0.0,1.200861253063194,3.7990549353404086,1381859.168468-1
1381859.176538,,0.0,1.200861253063194,3.7990549353404086,1381859.176538-1
1381859.184607,,0.0,1.200861253063194,3.7990549353404086,1381859.184607-1
1381859.192676,,0.0,1.200861253063194,3.7990549353404086,1381859.192676-1
1381859.200745,,0.0,1.200861253063194,3.7990549353404086,1381859.200745-1
1381859.208814,,0.0,1.200861253063194,3.7990549353404086,1381859.208814-1
1381859.216883,,0.0,1.200861253063194,3.7990549353404086,1381859.216883-1
1381859.224952,,0.0,1.200861253063194,3.7990549353404086,1381859.224952-1
1381859.233021,,0.0,1.200861253063194,3.7990549353404086,1381859.233021-1
1381859.24109,,0.0,1.200861253063194,3.7990549353404086,1381859.24109-1
1381859.152591,,1.0,0.6110486260564925,0.5751156268675364,1381859.152591-0
1381859.249159,,0.0,1.200861253063194,3.7990549353404086,1381859.249159-1
1381859.16066,,1.0,0.6111232747669134,0.576581185738049,1381859.16066-0
1381859.176798,,1.0,0.6125212963847982,0.5781151279881351,1381859.176798-0
1381859.184867,,1.0,0.6118557788191422,0.5789130409345122,1381859.184867-0
1381859.192936,,1.0,0.6123944577164918,0.5759583318295705,1381859.192936-0
1381859.201005,,1.0,0.6117385586085444,0.5790114040786247,1381859.201005-0
1381859.209074,,1.0,0.6119418338165972,0.5782343290941383,1381859.209074-0
1381859.217143,,1.0,0.611147038450078,0.5787945003081125,1381859.217143-0
1381859.225212,,1.0,0.6111879855033816,0.5812813033993427,1381859.225212-0
1381859.233281,,1.0,0.6127714826492572,0.5794285676870135,1381859.233281-0
1381859.249289,,0.995,0.6109249782903396,0.5827862277617066,1381859.24135-0 1381859.257228-1
1381859.2533235,,0.995,0.6111417909074934,0.5814325349505912,1381859.249419-0 1381859.257228-1
1381859.2573580001,,0.995,0.6121342440265665,0.5811029422224867,1381859.257488-0 1381859.257228-1
1381859.265297,,0.0,1.200861253063194,3.7990549353404086,1381859.265297-1
1381859.273366,,0.0,-0.16798344766674567,0.6644877277452708,1381859.273366-1
1381859.281435,,0.0,1.200861253063194,3.7990549353404086,1381859.281435-1
1381859.289504,,0.0,-0.14163808792833232,1.2361968868197712,1381859.289504-1
1381859.297573,,0.0,1.200861253063194,3.7990549353404086,1381859.297573-1
1381859.305642,,0.0,1.200861253063194,3.7990549353404086,1381859.305642-1
1381859.313711,,0.0,1.200861253063194,3.7990549353404086,1381859.313711-1
1381859.32178,,0.0,0.6011387851907507,0.6025282765292463,1381859.32178-1
1381859.329849,,0.0,1.200861253063194,3.7990549353404086,1381859.329849-1
1381859.337918,,0.0,1.200861253063194,3.7990549353404086,1381859.337918-1
1381859.257488,,1.0,0.6127328879065608,0.580031711133393,1381859.257488-0
1381859.265557,,1.0,0.6121485350407271,0.5784421865473584,1381859.265557-0
1381859.273626,,1.0,0.6122899892981768,0.5803707552990285,1381859.273626-0
1381859.281695,,1.0,0.6126620789841438,0.5815630005134453,1381859.281695-0
1381859.289765,,1.0,0.6119860403173111,0.5817704684757188,1381859.289765-0
1381859.297834,,1.0,0.6131939629659576,0.5801100621454123,1381859.297834-0
1381859.305903,,1.0,0.6121714143417321,0.5766970702457557,1381859.305903-0
1381859.313972,,1.0,0.6129413937397946,0.5849295435118438,1381859.313972-0
1381859.322041,,1.0,0.6130048379636271,0.5785267420406295,1381859.322041-0
1381859.3380485,,0.9634704053450929,0.611671019982547,0.5823927108488678,1381859.33011-0 1381859.345987-1
1381859.342083,,0.9634704053450929,0.61274080078961,0.5810911078320269,1381859.338179-0 1381859.345987-1
1381859.3461175,,0.9634704053450929,0.6109816970231752,0.5821577497515552,1381859.346248-0 1381859.345987-1
1381859.354056,,0.0,1.200861253063194,3.7990549353404086,1381859.354056-1
1381859.362125,,0.0,1.200861253063194,3.7990549353404086,1381859.362125-1
1381859.346248,,1.0,0.6112574119000431,0.5789493155456311,1381859.346248-0
1381859.3622555,,0.8727585353171042,0.613466335917934,0.5823479573314786,1381859.354317-0 1381859.370194-1
1381859.36629,,0.8727585353171042,0.6110443375175347,0.5814115844510344,1381859.362386-0 1381859.370194-1
1381859.3703245,,0.8727585353171042,0.6122911786289142,0.5821026118373993,1381859.370455-0 1381859.370194-1
1381859.378263,,0.0,1.200861253063194,3.7990549353404086,1381859.378263-1
1381859.386332,,0.0,0.6004770735629464,0.6094441724550188,1381859.386332-1
1381859.394401,,0.0,1.200861253063194,3.7990549353404086,1381859.394401-1
1381859.40247,,0.0,1.200861253063194,3.7990549353404086,1381859.40247-1
1381859.410539,,0.0,1.200861253063194,3.7990549353404086,1381859.410539-1
1381859.418608,,0.0,1.200861253063194,3.7990549353404086,1381859.418608-1
1381859.426677,,0.0,1.200861253063194,3.7990549353404086,1381859.426677-1
1381859.434746,,0.0,1.200861253063194,3.7990549353404086,1381859.434746-1
1381859.442815,,0.0,1.200861253063194,3.7990549353404086,1381859.442815-1
1381859.450884,,0.0,1.200861253063194,3.7990549353404086,1381859.450884-1
1381859.370455,,1.0,0.6127832153462668,0.5801365271001169,1381859.370455-0
1381859.458953,,0.0,1.200861253063194,3.7990549353404086,1381859.458953-1
1381859.378524,,1.0,0.6123562021805499,0.5799684578934721,1381859.378524-0
1381859.467022,,0.0,1.200861253063194,3.7990549353404086,1381859.467022-1
1381859.386593,,0.9836817161161946,0.6120993963954074,0.5803046842628148,1381859.386593-0
1381859.475091,,0.0,1.200861253063194,3.7990549353404086,1381859.475091-1
1381859.394662,,1.0,0.6130259920178771,0.5790747666330707,1381859.394662-0
1381859.48316,,0.0,1.200861253063194,3.7990549353404086,1381859.48316-1
1381859.402731,,1.0,0.6118003056313364,0.581466438426284,1381859.402731-0
1381859.49123,,0.0,1.200861253063194,3.7990549353404086,1381859.49123-1
1381859.4108,,1.0,0.6128000701305811,0.5822629552305525,1381859.4108-0
1381859.499299,,0.0,1.200861253063194,3.7990549353404086,1381859.499299-1
1381859.418869,,1.0,0.612809665107893,0.5819474386974721,1381859.418869-0
1381859.426938,,1.0,0.6103375366802793,0.5805697561046519,1381859.426938-0
1381859.435007,,0.9986542560363887,0.6128381931602083,0.5819572753887421,1381859.435007-0
1381859.443076,,1.0,0.6112111245901087,0.5815810235450156,1381859.443076-0
1381859.451145,,1.0,0.61151280738585,0.5817521176984033,1381859.451145-0
1381859.459214,,1.0,0.6112824364959352,0.5784693980594491,1381859.459214-0
1381859.467283,,1.0,0.6121666103994117,0.5807592759729516,1381859.467283-0
1381859.475352,,1.0,0.6116861168646984,0.5806272133541701,1381859.475352-0
1381859.483421,,1.0,0.6115239692089032,0.5816192871339001,1381859.483421-0
1381859.499429,,0.9081794023465203,0.6120677456449932,0.5824496977376503,1381859.49149-0 1381859.507368-1
1381859.5034635,,0.9081794023465203,0.6111915361804736,0.5824872733447971,1381859.499559-0 1381859.507368-1
1381859.507498,,0.9081794023465203,0.6117780214291135,0.5834161632894279,1381859.507628-0 1381859.507368-1
1381859.515437,,0.0,1.200861253063194,3.7990549353404086,1381859.515437-1
1381859.523506,,0.0,1.200861253063194,3.7990549353404086,1381859.523506-1
1381859.531575,,0.0,1.200861253063194,3.7990549353404086,1381859.531575-1
1381859.507628,,1.0,0.6124671295459441,0.5809660810356037,1381859.507628-0
1381859.515697,,1.0,0.6113645823241008,0.5813018275487112,1381859.515697-0
1381859.531705,,0.995,0.6104686108298164,0.5847906918858394,1381859.523766-0 1381859.539644-1
1381859.5357395,,0.995,0.6104138156779146,0.583568082851882,1381859.531835-0 1381859.539644-1
1381859.539774,,0.995,0.6117267208113101,0.5837238192582351,1381859.539904-0 1381859.539644-1
1381859.547713,,0.0,1.200861253063194,3.7990549353404086,1381859.547713-1
1381859.555782,,0.0,1.200861253063194,3.7990549353404086,1381859.555782-1
1381859.539904,,1.0,0.6125427513205315,0.5816803963329145,1381859.539904-0
1381859.5559120001,,0.847116611087511,0.6108748186777728,0.5827450620466226,1381859.547973-0 1381859.563851-1
1381859.5599465,,0.847116611087511,0.6108057312261939,0.5825843548375474,1381859.556042-0 1381859.563851-1
1381859.5639809999,,0.847116611087511,0.6114865344822846,0.5840159364642972,1381859.564111-0 1381859.563851-1
1381859.57192,,0.0,1.200861253063194,3.7990549353404086,1381859.57192-1
1381859.57205,,0.9423164867921567,0.2771320369262552,0.2863436172743614,1381859.564111-0 1381859.579989-1
1381859.5760845,,0.9423164867921567,0.2770396138975312,0.2858486594914833,1381859.57218-0 1381859.579989-1
1381859.580119,,0.9423164867921567,0.27794881434480145,0.285715994629395,1381859.580249-0 1381859.579989-1
1381859.588058,,0.0,-0.11193806648719118,0.5200387472326125,1381859.588058-1
1381859.596127,,0.0,1.200861253063194,3.7990549353404086,1381859.596127-1
1381859.580249,,1.0,0.6128635831462599,0.5824631600781971,1381859.580249-0
1381859.596257,,0.9218995222784327,0.6118262959520078,0.5840214396699738,1381859.588318-0 1381859.604196-1
1381859.6002914999,,0.9218995222784327,0.6110760367273061,0.582760464765459,1381859.596387-0 1381859.604196-1
1381859.6043265,,0.9218995222784327,0.6111743087029028,0.5824095077300087,1381859.604457-0 1381859.604196-1
1381859.612265,,0.0,1.200861253063194,3.7990549353404086,1381859.612265-1
1381859.620334,,0.0,1.200861253063194,3.7990549353404086,1381859.620334-1
1381859.628403,,0.0,1.200861253063194,3.7990549353404086,1381859.628403-1
1381859.604457,,1.0,0.6118317007626644,0.5823712523626594,1381859.604457-0
1381859.612526,,1.0,0.6118233369536584,0.5830354831016265,1381859.612526-0
1381859.6285335,,0.8379873870866844,0.6112006541108688,0.5721112448377869,1381859.620595-0 1381859.636472-1
1381859.632568,,0.8379873870866844,0.6112652275643136,0.5707771939156803,1381859.628664-0 1381859.636472-1
1381859.6366025,,0.8379873870866844,0.6113651898487016,0.5704442326019925,1381859.636733-0 1381859.636472-1
1381859.644541,,0.0,1.200861253063194,3.7990549353404086,1381859.644541-1
1381859.65261,,0.0,1.200861253063194,3.7990549353404086,1381859.65261-1
1381859.660679,,0.0,1.200861253063194,3.7990549353404086,1381859.660679-1
1381859.668748,,0.0,1.200861253063194,3.7990549353404086,1381859.668748-1
1381859.676817,,0.0,1.200861253063194,3.7990549353404086,1381859.676817-1
1381859.684886,,0.0,1.200861253063194,3.7990549353404086,1381859.684886-1
