pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1381858.047135,,0,1.0,0.4701840162156649,0.3883563099402033,22.89563376731637,pye3d 0.3.2 real-time,90.27533111340766,117.43558849148097,19.406589141245803,22.89563376731637,104.42484279395379,,,,,,,
1381858.046874,,1,0.8035658282314624,0.4272930634926912,0.6585797281760786,18.036395908213272,pye3d 0.3.2 real-time,82.0402681905967,65.55269219019291,15.253369266786251,18.036395908213272,85.40018817060478,,,,,,,
1381858.055204,,0,1.0,0.4712332884470622,0.3879692951838175,22.855016708374023,2d c++,90.47679138183594,117.50989532470703,19.41144561767578,22.855016708374023,101.92584991455078,,,,,,1.0,
1381858.055204,,0,1.0,0.4712735331284099,0.38796139959909404,22.854906633300363,pye3d 0.3.2 real-time,90.4845183606547,117.51141127697394,19.39829047009429,22.854906633300363,104.03855187169786,,,,,,,
1381858.054943,,1,0.9917983412742615,0.42603294054667157,0.6602468093236287,18.29409408569336,2d c++,81.79832458496094,65.23261260986328,15.67527961730957,18.29409408569336,85.61874389648436,,,,,,0.9917983412742615,
1381858.054943,,1,0.9917983412742615,0.42604471864474824,0.6602282143435836,18.293096300425518,pye3d 0.3.2 real-time,81.80058597979166,65.23618284603195,15.44389391457757,18.293096300425518,84.7548053882155,,,,,,,
1381858.063012,,1,1.0,0.42492127418518066,0.6604606310526531,18.64151382446289,2d c++,81.58488464355469,65.19155883789062,15.620311737060547,18.64151382446289,87.38961029052733,,,,,,1.0,
1381858.063012,,1,1.0,0.42495693910851323,0.6604746800649675,18.637164924630163,pye3d 0.3.2 real-time,81.59173230883454,65.18886142752625,15.776549688071517,18.637164924630163,84.643370212961,,,,,,,
1381858.063273,,0,1.0,0.4704815944035848,0.38815808296203613,22.916194915771484,2d c++,90.33246612548828,117.47364807128906,19.371854782104492,22.916194915771484,98.9848861694336,,,,,,1.0,
1381858.063273,,0,1.0,0.47056889559657855,0.38813313403280025,22.915414883355854,pye3d 0.3.2 real-time,90.34922795454308,117.47843826570235,19.44965586307924,22.915414883355854,103.60517397940659,,,,,,,
1381858.071081,,1,0.0,0.4186742703119914,0.6612218221028645,21.135711669921875,2d c++,80.38545989990234,65.04541015625,16.120941162109375,21.135711669921875,92.00360107421875,,,,,,0.5953597715935454,
1381858.071081,,1,0.4290290214879952,0.4138907557505349,0.664094386260301,19.704253053278812,pye3d 0.3.2 real-time,79.4670251041027,64.49387783802221,16.73837773879521,19.704253053278812,83.00423275757714,,,,,,,
1381858.071342,,0,1.0,0.4709230264027913,0.38798455397288,23.149030685424805,2d c++,90.41722106933594,117.50696563720703,19.511009216308594,23.149030685424805,102.84317779541016,,,,,,1.0,
1381858.071342,,0,1.0,0.47093134487662264,0.3879723806546568,23.148864721949646,pye3d 0.3.2 real-time,90.41881821631155,117.50930291430589,19.614031681029214,23.148864721949646,103.38391005431096,,,,,,,
1381858.07915,,1,0.7956105597469453,0.8342106342315674,0.5828682978947957,25.204877853393555,2d c++,160.16844177246094,80.08928680419922,12.02791690826416,25.204877853393555,143.22503662109372,,,,,,0.7956105597469453,
1381858.07915,,1,0.7956105597469453,0.7823157833010058,0.5697049648895907,24.92736724363231,pye3d 0.3.2 real-time,150.2046303937931,82.6166467411986,0.89452343633098,24.92736724363231,164.09321017772174,,,,,,,
1381858.079411,,0,1.0,0.47155773639678955,0.3877779642740885,22.7586727142334,2d c++,90.5390853881836,117.546630859375,19.588855743408203,22.7586727142334,106.44249725341795,,,,,,1.0,
1381858.079411,,0,1.0,0.4715092363446334,0.3878201684166106,22.75892222647207,pye3d 0.3.2 real-time,90.52977337816961,117.53852766401076,19.31793304518553,22.75892222647207,103.40169729974602,,,,,,,
1381858.087219,,1,0.99,0.4256909688313802,0.6605140368143718,18.105419158935547,2d c++,81.732666015625,65.18130493164062,15.803322792053223,18.105419158935547,84.75909423828125,,,,,,0.99,
1381858.087219,,1,0.99,0.4256974908719249,0.6604782187812008,18.105326796413532,pye3d 0.3.2 real-time,81.73391824740958,65.18818199400943,15.40756829981302,18.105326796413532,84.40599104417367,,,,,,,
1381858.08748,,0,1.0,0.47106579939524335,0.38790011405944824,23.154190063476562,2d c++,90.44463348388672,117.52317810058594,19.37914276123047,23.154190063476562,100.9847183227539,,,,,,1.0,
1381858.08748,,0,1.0,0.47110551196963363,0.3878666033389949,23.153627467935234,pye3d 0.3.2 real-time,90.45225829816965,117.52961215891298,19.638122070078577,23.153627467935234,103.25599564911063,,,,,,,
1381858.095288,,1,1.0,0.4257214466730754,0.6600865920384724,18.168275833129883,2d c++,81.73851776123047,65.26337432861328,15.624526977539062,18.168275833129883,84.68166351318358,,,,,,1.0,
1381858.095288,,1,1.0,0.42572534022079456,0.6600738928757295,18.168075256156094,pye3d 0.3.2 real-time,81.73926532239255,65.26581256785992,15.47542676496028,18.168075256156094,84.43002087022559,,,,,,,
1381858.095549,,0,1.0,0.4709189335505168,0.3881766001383463,22.989749908447266,2d c++,90.41643524169922,117.4700927734375,19.26401710510254,22.989749908447266,105.53956604003905,,,,,,1.0,
1381858.095549,,0,1.0,0.4708756052751435,0.3881661523413986,22.98947045737745,pye3d 0.3.2 real-time,90.40811621282755,117.47209875045147,19.487068964372924,22.98947045737745,103.56201677424893,,,,,,,
1381858.103357,,1,0.8167908787727356,0.4266502062479655,0.6603998343149822,17.820266723632812,2d c++,81.91683959960938,65.20323181152344,15.659749984741211,17.820266723632812,86.54366302490234,,,,,,0.8167908787727356,
1381858.103357,,1,0.8167908787727356,0.4266686856259629,0.6603564941206499,17.81869962323516,pye3d 0.3.2 real-time,81.92038764018487,65.21155312883523,15.183284615339332,17.81869962323516,85.08023270914896,,,,,,,
1381858.103618,,0,1.0,0.4700914223988851,0.3877528111139933,22.876361846923828,2d c++,90.25755310058594,117.55146026611328,19.21086883544922,22.876361846923828,105.78074645996095,,,,,,1.0,
1381858.103618,,0,1.0,0.4700491780732216,0.38775323385769045,22.876239646850703,pye3d 0.3.2 real-time,90.24944219005855,117.55137909932343,19.321806116945147,22.876239646850703,103.70276539562084,,,,,,,
1381858.111426,,1,1.0,0.42494181791941327,0.6606774727503459,18.563732147216797,2d c++,81.58882904052734,65.1499252319336,15.708044052124023,18.563732147216797,90.60398864746092,,,,,,1.0,
1381858.111426,,1,1.0,0.4250091598266273,0.6606827389451169,18.555156564791663,pye3d 0.3.2 real-time,81.60175868671244,65.14891412253756,15.762080099127434,18.555156564791663,85.38573522175066,,,,,,,
1381858.111687,,0,1.0,0.47097039222717285,0.38754892349243164,23.121990203857422,2d c++,90.42631530761719,117.59060668945312,19.427099227905273,23.121990203857422,106.88152313232423,,,,,,1.0,
1381858.111687,,0,1.0,0.4709059585764113,0.3875551459101929,23.121729924120586,pye3d 0.3.2 real-time,90.41394404667098,117.58941198524296,19.543715336513305,23.121729924120586,103.71056538345888,,,,,,,
1381858.119495,,1,0.8532020449638367,0.4246227741241455,0.659684419631958,18.724695205688477,2d c++,81.52757263183594,65.34059143066406,15.523524284362793,18.724695205688477,83.88766479492189,,,,,,0.8532020449638367,
1381858.119495,,1,0.8532020449638367,0.4246101668282145,0.6597146767930686,18.725422071512043,pye3d 0.3.2 real-time,81.52515203101719,65.33478205573081,15.925119612740424,18.725422071512043,84.67115253304007,,,,,,,
1381858.119756,,0,1.0,0.4710482358932495,0.3879338900248209,22.954673767089844,2d c++,90.4412612915039,117.51669311523438,19.422636032104492,22.954673767089844,104.0422134399414,,,,,,1.0,
1381858.119756,,0,1.0,0.47104546370208683,0.38793493800821255,22.954681635994678,pye3d 0.3.2 real-time,90.44072903080067,117.51649190242318,19.41903639998213,22.954681635994678,103.89279125334858,,,,,,,
1381858.127825,,0,1.0,0.4709886312484741,0.3872255881627401,23.207494735717773,2d c++,90.42981719970703,117.6526870727539,19.17129898071289,23.207494735717773,104.73387145996095,,,,,,1.0,
1381858.127825,,0,1.0,0.4709626336494584,0.38719794306088695,23.207013801529175,pye3d 0.3.2 real-time,90.42482566069602,117.6579949323097,19.550084951537755,23.207013801529175,103.84120263255814,,,,,,,
1381858.127564,,1,1.0,0.424277663230896,0.6606405576070149,18.913551330566406,2d c++,81.46131134033203,65.15701293945312,15.75193977355957,18.913551330566406,88.41709899902342,,,,,,1.0,
1381858.127564,,1,1.0,0.42432126063688225,0.6606654534469911,18.908000866356737,pye3d 0.3.2 real-time,81.46968204228139,65.15223293817772,16.048382402724176,18.908000866356737,85.16898608031605,,,,,,,
1381858.135894,,0,1.0,0.4700884421666463,0.3879227240880331,22.528676986694336,2d c++,90.2569808959961,117.51883697509766,19.24003028869629,22.528676986694336,105.39308166503908,,,,,,1.0,
1381858.135894,,0,1.0,0.4700759687323149,0.38794950817859164,22.528962181722285,pye3d 0.3.2 real-time,90.25458599660446,117.5136944297104,19.008015152094238,22.528962181722285,104.38879998889568,,,,,,,
1381858.135633,,1,1.0,0.42527421315511066,0.6603800455729167,18.628013610839844,2d c++,81.65264892578125,65.20703125,15.715414047241211,18.628013610839844,87.00784301757811,,,,,,1.0,
1381858.135633,,1,1.0,0.4252923623845412,0.6603921491436939,18.62569138077353,pye3d 0.3.2 real-time,81.65613357783191,65.20470736441077,15.852301172724008,18.62569138077353,85.58310866583054,,,,,,,
1381858.143963,,0,1.0,0.4708738724390666,0.38765994707743323,23.0638484954834,2d c++,90.40778350830078,117.56929016113281,19.54353141784668,23.0638484954834,103.14044952392577,,,,,,1.0,
1381858.143963,,0,1.0,0.4709038758368211,0.3876610704876935,23.063915753086246,pye3d 0.3.2 real-time,90.41354416066964,117.56907446636285,19.458250425160884,23.063915753086246,104.59050396584468,,,,,,,
1381858.143702,,1,0.6902371812356537,0.42698121070861816,0.6591622432072957,17.98250961303711,2d c++,81.98039245605469,65.44084930419922,15.160943031311035,17.98250961303711,79.27555084228516,,,,,,0.6902371812356537,
1381858.143702,,1,0.6,0.41769458255825814,0.661188613807006,18.89114004956706,pye3d 0.3.2 real-time,80.19735985118557,65.05178614905483,16.15654343899799,18.89114004956706,84.05727165007319,,,,,,,
1381858.152032,,0,1.0,0.47082046667734784,0.38767055670420325,23.12902069091797,2d c++,90.39752960205078,117.56725311279297,19.22353744506836,23.12902069091797,104.56590270996094,,,,,,1.0,
1381858.152032,,0,1.0,0.4708185652730527,0.38764671972779385,23.128685571745248,pye3d 0.3.2 real-time,90.39716453242612,117.57182981226359,19.486535368278368,23.128685571745248,104.77217960974636,,,,,,,
1381858.151771,,1,0.8922193646430969,0.4251187245051066,0.6602531274159749,18.533300399780273,2d c++,81.62279510498047,65.23139953613281,15.655245780944824,18.533300399780273,85.50769805908202,,,,,,0.8922193646430969,
1381858.151771,,1,0.8922193646430969,0.4251069686752808,0.660262956399736,18.534503538410156,pye3d 0.3.2 real-time,81.62053798565391,65.2295123712507,15.781016713209253,18.534503538410156,86.39114891551776,,,,,,,
1381858.160101,,0,1.0,0.47018007437388104,0.38827029863993323,22.98152732849121,2d c++,90.27457427978516,117.45210266113281,19.32889175415039,22.98152732849121,101.77915191650392,,,,,,1.0,
1381858.160101,,0,1.0,0.4702322160366232,0.38825794684358306,22.98131583574294,pye3d 0.3.2 real-time,90.28458547903165,117.45447420603205,19.331726711915596,22.98131583574294,104.46710974244739,,,,,,,
1381858.15984,,1,1.0,0.42497122287750244,0.6605431238810222,18.458398818969727,2d c++,81.59447479248047,65.17572021484375,15.728041648864746,18.458398818969727,88.27369689941408,,,,,,1.0,
1381858.15984,,1,1.0,0.42499192802806274,0.6605410265084533,18.45583123389454,pye3d 0.3.2 real-time,81.59845018138805,65.17612291037698,15.697867532991033,18.45583123389454,86.64098128616214,,,,,,,
1381858.16817,,0,1.0,0.4712429841359456,0.38819948832194007,22.959775924682617,2d c++,90.47865295410156,117.4656982421875,19.417207717895508,22.959775924682617,100.85912322998047,,,,,,1.0,
1381858.16817,,0,1.0,0.47130946730870704,0.3881924377571754,22.959607787855482,pye3d 0.3.2 real-time,90.49141772327175,117.46705195062233,19.338708111294522,22.959607787855482,104.21757914930164,,,,,,,
1381858.167909,,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,0.0,
1381858.167909,,1,0.6,0.4219995591669668,0.6616600375531445,18.610321252445356,pye3d 0.3.2 real-time,81.02391536005763,64.96127278979627,15.914744706191376,18.610321252445356,85.39302225615376,,,,,,,
1381858.176239,,0,1.0,0.47093963623046875,0.3877948125203451,23.082027435302734,2d c++,90.42041015625,117.54339599609375,19.17937660217285,23.082027435302734,103.19694519042967,,,,,,1.0,
1381858.176239,,0,1.0,0.470951595081913,0.38777086120263304,23.081700324560806,pye3d 0.3.2 real-time,90.42270625572729,117.54799464909446,19.410618910169767,23.081700324560806,104.04643364636381,,,,,,,
1381858.175978,,1,0.99,0.4255189895629883,0.6595842838287354,18.566631317138672,2d c++,81.69964599609375,65.35981750488281,15.240581512451172,18.566631317138672,85.08045959472658,,,,,,0.99,
1381858.175978,,1,0.99,0.42549817453324135,0.6596242363432132,18.56824669625696,pye3d 0.3.2 real-time,81.69564951038234,65.35214662210308,15.792793278329594,18.56824669625696,86.52724835964734,,,,,,,
1381858.184308,,0,1.0,0.4709661801656087,0.38825150330861413,22.632549285888672,2d c++,90.42550659179688,117.4557113647461,19.393367767333984,22.632549285888672,103.92378997802734,,,,,,1.0,
1381858.184308,,0,1.0,0.4709732682513798,0.3882811472245027,22.632927460989038,pye3d 0.3.2 real-time,90.42686750426492,117.45001973289548,19.086531679580165,22.632927460989038,103.91138622524558,,,,,,,
1381858.184047,,1,0.8893209099769592,0.4250287214914958,0.660050352414449,18.70821189880371,2d c++,81.60551452636719,65.27033233642578,15.58122730255127,18.70821189880371,88.99436187744139,,,,,,0.8893209099769592,
1381858.184047,,1,0.8893209099769592,0.4250576423418799,0.6600689327427713,18.70441108003329,pye3d 0.3.2 real-time,81.61106732964095,65.26676491338789,15.817592226556913,18.70441108003329,86.82457190260962,,,,,,,
1381858.192377,,0,1.0,0.4707580804824829,0.38776584466298425,23.02177619934082,2d c++,90.38555145263672,117.54895782470703,19.439355850219727,23.02177619934082,101.43727874755861,,,,,,1.0,
1381858.192377,,0,1.0,0.4707968525183088,0.38776083723020716,23.021637778110822,pye3d 0.3.2 real-time,90.39299568351528,117.54991925180022,19.403747068789585,23.021637778110822,103.39357907123158,,,,,,,
1381858.192116,,1,1.0,0.42513589064280194,0.6601518789927165,18.455371856689453,2d c++,81.62609100341797,65.25083923339844,15.6614351272583,18.455371856689453,82.67272949218749,,,,,,1.0,
1381858.192116,,1,1.0,0.42508545507976786,0.660142370929587,18.4610989795603,pye3d 0.3.2 real-time,81.61640737531543,65.25266478151929,15.590119744456018,18.4610989795603,86.65434691362881,,,,,,,
1381858.200446,,0,1.0,0.47060759862263996,0.3876558939615885,23.202266693115234,2d c++,90.35665893554688,117.570068359375,19.102432250976562,23.202266693115234,106.77566528320312,,,,,,1.0,
1381858.200446,,0,1.0,0.47053753528316355,0.3876396174609208,23.201679086655318,pye3d 0.3.2 real-time,90.3432067743674,117.5731934475032,19.501367218504473,23.201679086655318,103.71091553691399,,,,,,,
1381858.200186,,1,1.0,0.4250037670135498,0.6600029468536377,18.62548828125,2d c++,81.60072326660156,65.27943420410156,15.41390323638916,18.62548828125,86.62565612792969,,,,,,1.0,
1381858.200186,,1,1.0,0.42500256647502055,0.6600188568690799,18.62536304158741,pye3d 0.3.2 real-time,81.60049276320395,65.27637948113666,15.632965906485015,18.62536304158741,86.68490865202753,,,,,,,
1381858.208515,,0,1.0,0.47035924593607586,0.38797946770985925,22.855911254882812,2d c++,90.30897521972656,117.50794219970703,19.384992599487305,22.855911254882812,100.87994384765626,,,,,,1.0,
1381858.208515,,0,1.0,0.47040930824997185,0.3879802772229073,22.855772079849768,pye3d 0.3.2 real-time,90.3185871839946,117.5077867732018,19.268285459401234,22.855772079849768,103.37690143001383,,,,,,,
1381858.208255,,1,0.8953011631965637,0.4241762161254883,0.6601836284001668,18.979827880859375,2d c++,81.44183349609375,65.24474334716797,15.78925609588623,18.979827880859375,82.86466979980467,,,,,,0.8953011631965637,
1381858.208255,,1,0.8953011631965637,0.4241362771808402,0.6601885175849047,18.98390040111188,pye3d 0.3.2 real-time,81.43416521872132,65.2438046236983,15.896175725616374,18.98390040111188,85.71341729712195,,,,,,,
1381858.216584,,0,1.0,0.47072847684224445,0.3878103892008463,23.122108459472656,2d c++,90.37986755371094,117.5404052734375,19.432632446289062,23.122108459472656,103.80165863037111,,,,,,1.0,
1381858.216584,,0,1.0,0.4707153815835919,0.3878111499811996,23.122108510735,pye3d 0.3.2 real-time,90.37735326404965,117.54025920360968,19.45737042338622,23.122108510735,103.16200792953164,,,,,,,
1381858.216324,,1,0.7144719608090713,0.4278167088826497,0.6591435670852661,17.82650375366211,2d c++,82.14080810546875,65.4444351196289,15.084673881530762,17.82650375366211,79.71579742431642,,,,,,0.7144719608090713,
1381858.216324,,1,0.7144719608090713,0.42773339485987777,0.6591271146266784,17.835150346949113,pye3d 0.3.2 real-time,82.12481181309653,65.44759399167775,14.978631343517671,17.835150346949113,86.74563874785325,,,,,,,
1381858.224653,,0,1.0,0.470999280611674,0.3880183299382528,22.853958129882812,2d c++,90.4318618774414,117.50048065185547,19.29710578918457,22.853958129882812,102.93411254882812,,,,,,1.0,
1381858.224653,,0,1.0,0.47100355922779524,0.3880234871713021,22.85402821484994,pye3d 0.3.2 real-time,90.43268337173669,117.49949046310999,19.233255497870918,22.85402821484994,103.08756180821933,,,,,,,
1381858.224393,,1,0.9765747785568237,0.4255577325820923,0.6598823865254719,18.38170623779297,2d c++,81.70708465576172,65.30258178710938,15.45319938659668,18.38170623779297,82.97350311279298,,,,,,0.9765747785568237,
1381858.224393,,1,0.9765747785568237,0.4255189648150133,0.6598778233931142,18.38595271772143,pye3d 0.3.2 real-time,81.69964124448255,65.30345790852206,15.432150975120072,18.38595271772143,86.003285798119,,,,,,,
1381858.232722,,0,1.0,0.47058578332265216,0.38743583361307776,22.96565055847168,2d c++,90.35247039794922,117.61231994628906,19.023597717285156,22.96565055847168,106.24087524414061,,,,,,1.0,
1381858.232722,,0,1.0,0.4705229120982946,0.38742764867198276,22.9652871861541,pye3d 0.3.2 real-time,90.34039912287257,117.61389145497931,19.299764624681156,22.9652871861541,103.32859476975356,,,,,,,
1381858.232462,,1,0.7967523336410522,0.42410747210184735,0.6603267987569172,18.537574768066406,2d c++,81.42863464355469,65.21725463867188,15.764132499694824,18.537574768066406,88.92557525634766,,,,,,0.7967523336410522,
1381858.232462,,1,0.7967523336410522,0.4241506859243051,0.6603096873951106,18.53247872381006,pye3d 0.3.2 real-time,81.43693169746658,65.22054002013874,15.536929242002152,18.53247872381006,85.6116515133655,,,,,,,
1381858.240791,,0,1.0,0.47101887067159015,0.38710836569468177,22.668006896972656,2d c++,90.43562316894531,117.6751937866211,19.667936325073242,22.668006896972656,102.3002166748047,,,,,,1.0,
1381858.240791,,0,1.0,0.4710497626966293,0.3871611589243469,22.668627826171694,pye3d 0.3.2 real-time,90.44155443775283,117.6650574865254,19.111269500414636,22.668627826171694,103.2849010407328,,,,,,,
1381858.240531,,1,0.9858673214912415,0.4250404437383016,0.661282221476237,18.329471588134766,2d c++,81.6077651977539,65.0338134765625,15.850082397460938,18.329471588134766,90.06428527832031,,,,,,0.9858673214912415,
1381858.240531,,1,0.9858673214912415,0.4250908784597504,0.6612441612274162,18.32339995490518,pye3d 0.3.2 real-time,81.61744866427208,65.0411210443361,15.396337099412182,18.32339995490518,86.00822074578033,,,,,,,
1381858.24886,,0,1.0,0.4697733720143636,0.38748395442962646,23.001079559326172,2d c++,90.19648742675781,117.60308074951172,19.09759521484375,23.001079559326172,102.86164093017577,,,,,,1.0,
1381858.24886,,0,1.0,0.46978543840355425,0.3874574278124072,23.00068318279758,pye3d 0.3.2 real-time,90.19880417348242,117.60817386001781,19.358753184867833,23.00068318279758,103.7452611178028,,,,,,,
1381858.2486,,1,1.0,0.42508474985758465,0.6602482000986736,18.421920776367188,2d c++,81.61627197265625,65.23234558105469,15.630382537841797,18.421920776367188,84.30158996582031,,,,,,1.0,
1381858.2486,,1,1.0,0.4250670476636775,0.6602383280516935,18.424084775963088,pye3d 0.3.2 real-time,81.61287315142607,65.23424101407484,15.522433644370157,18.424084775963088,85.72863308870905,,,,,,,
1381858.256929,,0,1.0,0.4707208474477132,0.38714710871378577,23.102277755737305,2d c++,90.37840270996094,117.66775512695312,19.155183792114258,23.102277755737305,106.1631317138672,,,,,,1.0,
1381858.256929,,0,1.0,0.4706682526947312,0.38713529079750986,23.101871274995876,pye3d 0.3.2 real-time,90.3683045173884,117.67002416687811,19.43930574587614,23.101871274995876,103.81871864626719,,,,,,,
1381858.256669,,1,0.7714138749374112,0.4257237911224365,0.6601921319961548,18.209346771240234,2d c++,81.73896789550781,65.24311065673828,15.575090408325195,18.209346771240234,85.51849365234376,,,,,,0.7714138749374112,
1381858.256669,,1,0.7714138749374112,0.42571964336349977,0.6601731250481067,18.21015399811862,pye3d 0.3.2 real-time,81.73817152579196,65.24675999076352,15.346296293015904,18.21015399811862,85.92037791271022,,,,,,,
1381858.264998,,0,1.0,0.47034748395284015,0.38704212506612146,23.220312118530273,2d c++,90.30671691894531,117.68791198730469,19.133790969848633,23.220312118530273,105.13773345947266,,,,,,1.0,
1381858.264998,,0,1.0,0.4703176517400402,0.38702108245537903,23.219898814425598,pye3d 0.3.2 real-time,90.30098913408771,117.69195216856723,19.461491954397584,23.219898814425598,103.99993217729642,,,,,,,
1381858.264738,,1,1.0,0.42538448174794513,0.6604076623916626,18.36343765258789,2d c++,81.67382049560547,65.20172882080078,15.73678207397461,18.36343765258789,85.51282501220705,,,,,,1.0,
1381858.264738,,1,1.0,0.42538154981881376,0.6603869378342886,18.364133664594466,pye3d 0.3.2 real-time,81.67325756521224,65.2057079358166,15.491184407208857,18.364133664594466,85.81969163954858,,,,,,,
1381858.272807,,1,1.0,0.42454369862874347,0.6601369778315227,18.644180297851562,2d c++,81.51239013671875,65.25370025634766,15.449688911437988,18.644180297851562,82.83876800537108,,,,,,1.0,
1381858.272807,,1,1.0,0.4245129919308345,0.6601522553759562,18.647054485864444,pye3d 0.3.2 real-time,81.50649445072023,65.25076696781639,15.690820675943414,18.647054485864444,85.04269590886699,,,,,,,
1381858.273067,,0,1.0,0.4706915219624837,0.38718954722086585,22.94387435913086,2d c++,90.37277221679688,117.65960693359375,19.510744094848633,22.94387435913086,107.47780609130861,,,,,,1.0,
1381858.273067,,0,1.0,0.47064200593971556,0.387229174033923,22.944013307715824,pye3d 0.3.2 real-time,90.36326514042538,117.6519985854868,19.256251299817567,22.944013307715824,104.50919631673615,,,,,,,
1381858.280876,,1,1.0,0.42539409796396893,0.6603782971700032,18.266592025756836,2d c++,81.67566680908203,65.20736694335938,15.777604103088379,18.266592025756836,84.43431091308592,,,,,,1.0,
1381858.280876,,1,1.0,0.42538571038388023,0.6603491070159233,18.268078346169478,pye3d 0.3.2 real-time,81.674056393705,65.21297145294274,15.447993352231093,18.268078346169478,85.25793423563752,,,,,,,
1381858.281136,,0,1.0,0.4704792896906535,0.3876156806945801,23.019737243652344,2d c++,90.33202362060547,117.57778930664062,19.450899124145508,23.019737243652344,101.33739471435545,,,,,,1.0,
1381858.281136,,0,1.0,0.47053301558698274,0.3876106858460777,23.019593694046332,pye3d 0.3.2 real-time,90.34233899270069,117.57874831755308,19.378739988131258,23.019593694046332,104.02518775585817,,,,,,,
1381858.288945,,1,1.0,0.4253719250361125,0.6600953737894695,18.29543113708496,2d c++,81.6714096069336,65.26168823242188,15.565627098083496,18.29543113708496,84.64153289794922,,,,,,1.0,
1381858.288945,,1,1.0,0.42537012501219,0.6600906032218492,18.295721085188397,pye3d 0.3.2 real-time,81.67106400234049,65.26260418140495,15.509529136235392,18.295721085188397,84.80907307956923,,,,,,,
1381858.289205,,0,1.0,0.47048381964365643,0.38754733403523767,22.700645446777344,2d c++,90.33289337158203,117.59091186523438,19.18990707397461,22.700645446777344,103.23632812500001,,,,,,1.0,
1381858.289205,,0,1.0,0.470504905249777,0.3875505894872818,22.70071150893996,pye3d 0.3.2 real-time,90.33694180795719,117.59028681844188,19.102694948388862,22.70071150893996,104.25433245762903,,,,,,,
1381858.297014,,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,0.0,
1381858.297014,,1,0.4503659590205796,0.4146934466467293,0.6633902612896478,19.672349009611047,pye3d 0.3.2 real-time,79.62114175617202,64.62906983238761,16.73839785211203,19.672349009611047,83.22028320719639,,,,,,,
1381858.297274,,0,1.0,0.470830241839091,0.38756676514943444,23.141273498535156,2d c++,90.39940643310547,117.5871810913086,19.139633178710938,23.141273498535156,103.88478851318358,,,,,,1.0,
1381858.297274,,0,1.0,0.4708298236484379,0.38753946905560677,23.140876043321217,pye3d 0.3.2 real-time,90.39932614050008,117.5924219413235,19.445582993623805,23.140876043321217,104.18757270159043,,,,,,,
1381858.305083,,1,0.9686622802672795,0.42507994174957275,0.6605339845021565,18.49097442626953,2d c++,81.61534881591797,65.17747497558594,15.623964309692383,18.49097442626953,89.4253158569336,,,,,,0.9686622802672795,
1381858.305083,,1,0.9686622802672795,0.42513173895341055,0.6605372546206087,18.484540817346907,pye3d 0.3.2 real-time,81.62529387905482,65.17684711284312,15.649966406982625,18.484540817346907,85.39590078037088,,,,,,,
1381858.305343,,0,1.0,0.47054489453633624,0.3881810108820597,22.76072883605957,2d c++,90.34461975097656,117.46924591064453,19.323589324951172,22.76072883605957,100.93234252929688,,,,,,1.0,
1381858.305343,,0,1.0,0.47060788312272894,0.3881834383795404,22.7606383415579,pye3d 0.3.2 real-time,90.35671355956396,117.46877983112824,19.156872814606086,22.7606383415579,104.07843072243251,,,,,,,
1381858.313152,,1,1.0,0.4253980318705241,0.6608874400456746,18.414424896240234,2d c++,81.67642211914062,65.10961151123047,15.897505760192871,18.414424896240234,87.22521972656249,,,,,,1.0,
1381858.313152,,1,1.0,0.42541986047625174,0.6608659745289489,18.41211225252211,pye3d 0.3.2 real-time,81.68061321144033,65.11373289044181,15.644997365048258,18.41211225252211,85.52551808112653,,,,,,,
1381858.313413,,0,1.0,0.4705183108647664,0.3873488505681356,23.071617126464844,2d c++,90.33951568603516,117.62902069091797,19.177427291870117,23.071617126464844,103.5270004272461,,,,,,1.0,
1381858.313413,,0,1.0,0.4705187398975301,0.38732888025326384,23.07132888137169,pye3d 0.3.2 real-time,90.33959806032578,117.63285499137335,19.395504216921722,23.07132888137169,103.77913696406192,,,,,,,
1381858.321221,,1,1.0,0.4252707560857137,0.660702387491862,18.431655883789062,2d c++,81.65198516845703,65.1451416015625,15.788673400878906,18.431655883789062,84.4354248046875,,,,,,1.0,
1381858.321221,,1,1.0,0.42525646280789564,0.6606946624486036,18.433421767372554,pye3d 0.3.2 real-time,81.64924085911596,65.14662480986811,15.71124079488639,18.433421767372554,85.60911528019508,,,,,,,
1381858.321482,,0,1.0,0.47043641408284503,0.38717079162597656,23.025270462036133,2d c++,90.32379150390625,117.6632080078125,19.527536392211914,23.025270462036133,108.53433990478514,,,,,,1.0,
1381858.321482,,0,1.0,0.47036276710723585,0.38721446197255016,23.02523363075619,pye3d 0.3.2 real-time,90.30965128458928,117.65482330127037,19.306764471769085,23.02523363075619,104.36658924399666,,,,,,,
1381858.32929,,1,0.9836316704750061,0.42500340938568115,0.660602370897929,18.480377197265625,2d c++,81.60065460205078,65.16434478759766,15.768228530883789,18.480377197265625,89.27964019775389,,,,,,0.9836316704750061,
