sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
262,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.4273751102586262,0.7411690155245567,1.92387,False,1381858.442517,1.0,90.48585510253906,117.72628784179688,,,
263,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.42575505312708584,0.7410136334302926,1.92214,False,1381858.450586,1.0,90.19583129882812,117.60880279541016,,,
264,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.42596650485686915,0.7403077936417624,1.88284,False,1381858.450586,1.0,90.19583129882812,117.60880279541016,,,
265,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.4280279619113083,0.7411988485063385,1.9262,False,1381858.458655,1.0,90.53751373291016,117.83998107910156,,,
266,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.4278807126408777,0.741145695774001,1.92315,False,1381858.458655,1.0,90.53751373291016,117.83998107910156,,,
267,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.4273472702541752,0.7406040060974823,1.89362,False,1381858.466724,1.0,90.46141052246094,117.74359893798828,,,
268,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.42770310074876505,0.7404091596916174,1.88326,False,1381858.466724,1.0,90.46141052246094,117.74359893798828,,,
269,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.42739029029164666,0.7409708983546612,1.91315,False,1381858.474793,1.0,90.38214111328125,117.79097747802734,,,
270,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.4271147741899104,0.7409859625177839,1.91438,False,1381858.474793,1.0,90.38214111328125,117.79097747802734,,,
271,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.426692637287027,0.7404574056198436,1.8872,False,1381858.482862,1.0,90.32579803466797,117.70269775390625,,,
272,validation,2dcpp,Gazer2D,0.426953125,0.7050676557752822,0.42672602492879386,0.7417704677143391,1.95725,False,1381858.482862,1.0,90.32579803466797,117.70269775390625,,,
273,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,1.200861253063194,3.7990549353404086,76.89628,True,1381859.434746,0.0,0.0,0.0,,,
274,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,1.200861253063194,3.7990549353404086,76.89628,True,1381859.442815,0.0,0.0,0.0,,,
275,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,1.200861253063194,3.7990549353404086,76.89628,True,1381859.450884,0.0,0.0,0.0,,,
276,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,1.200861253063194,3.7990549353404086,76.89628,True,1381859.458953,0.0,0.0,0.0,,,
277,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,1.200861253063194,3.7990549353404086,76.89628,True,1381859.467022,0.0,0.0,0.0,,,
278,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,1.200861253063194,3.7990549353404086,76.89628,True,1381859.475091,0.0,0.0,0.0,,,
279,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,1.200861253063194,3.7990549353404086,76.89628,True,1381859.48316,0.0,0.0,0.0,,,
280,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,1.200861253063194,3.7990549353404086,76.89628,True,1381859.49123,0.0,0.0,0.0,,,
281,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,1.200861253063194,3.7990549353404086,76.89628,True,1381859.499299,0.0,0.0,0.0,,,
282,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.6128381931602083,0.5819572753887421,1.36243,False,1381859.435007,0.9986542560363887,117.7061538696289,113.66448211669922,,,
283,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.6112111245901087,0.5815810235450156,1.25959,False,1381859.443076,1.0,117.48826599121094,113.62328338623047,,,
284,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.61151280738585,0.5817521176984033,1.28207,False,1381859.451145,1.0,117.52705383300781,113.63634490966797,,,
285,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.6112824364959352,0.5784693980594491,1.12744,False,1381859.459214,1.0,117.54757690429688,113.45824432373047,,,
286,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.6121666103994117,0.5807592759729516,1.27395,False,1381859.467283,1.0,117.63280487060547,113.5919189453125,,,
287,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.6116861168646984,0.5806272133541701,1.24207,False,1381859.475352,1.0,117.56878662109375,113.57862854003906,,,
288,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.6115239692089032,0.5816192871339001,1.27702,False,1381859.483421,1.0,117.53070068359375,113.62940979003906,,,
289,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.6120677456449932,0.5824496977376503,1.34188,False,1381859.49149,1.0,117.74498748779297,113.53483581542969,,,
290,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.6111915361804736,0.5824872733447971,1.2995,False,1381859.499559,1.0,117.61571502685547,113.49615478515625,,,
291,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.6117780214291135,0.5834161632894279,1.37016,False,1381859.507628,1.0,117.67086791992188,113.60684204101562,,,
292,validation,2dcpp,Gazer2D,0.6042982071638108,0.5615091694725884,1.200861253063194,3.7990549353404086,76.87523,True,1381859.515437,0.0,0.0,0.0,,,
293,validation,2dcpp,Gazer2D,0.6042982071638108,0.5615091694725884,1.200861253063194,3.7990549353404086,76.87523,True,1381859.523506,0.0,0.0,0.0,,,
294,validation,2dcpp,Gazer2D,0.6042982071638108,0.5615091694725884,1.200861253063194,3.7990549353404086,76.87523,True,1381859.531575,0.0,0.0,0.0,,,
295,validation,2dcpp,Gazer2D,0.6042776346206665,0.5610965940687391,0.6124671295459441,0.5809660810356037,1.29965,False,1381859.507628,1.0,117.67086791992188,113.60684204101562,,,
296,validation,2dcpp,Gazer2D,0.6042982071638108,0.5615091694725884,0.6113645823241008,0.5813018275487112,1.23575,False,1381859.515697,1.0,117.5138168334961,113.61040496826172,,,
297,validation,2dcpp,Gazer2D,0.6042982071638108,0.5615091694725884,0.6104686108298164,0.5847906918858394,1.35422,False,1381859.523766,1.0,117.4507827758789,113.68062591552734,,,
298,validation,2dcpp,Gazer2D,0.6042982071638108,0.5615091694725884,0.6104138156779146,0.583568082851882,1.29407,False,1381859.531835,1.0,117.48301696777344,113.56916046142578,,,
299,validation,2dcpp,Gazer2D,0.6042982071638108,0.5615091694725884,0.6117267208113101,0.5837238192582351,1.362,False,1381859.539904,1.0,117.66990661621094,113.64590454101562,,,
300,validation,2dcpp,Gazer2D,0.6046123832464219,0.5612446520063612,1.200861253063194,3.7990549353404086,76.87865,True,1381859.547713,0.0,0.0,0.0,,,
301,validation,2dcpp,Gazer2D,0.6046123832464219,0.5612446520063612,1.200861253063194,3.7990549353404086,76.87865,True,1381859.555782,0.0,0.0,0.0,,,
302,validation,2dcpp,Gazer2D,0.6042982071638108,0.5615091694725884,0.6125427513205315,0.5816803963329145,1.31567,False,1381859.539904,1.0,117.66990661621094,113.64590454101562,,,
303,validation,2dcpp,Gazer2D,0.6046123832464219,0.5612446520063612,0.6108748186777728,0.5827450620466226,1.27487,False,1381859.547973,1.0,117.51387786865234,113.56620025634766,,,
304,validation,2dcpp,Gazer2D,0.6046123832464219,0.5612446520063612,0.6108057312261939,0.5825843548375474,1.26408,False,1381859.556042,1.0,117.50906372070312,113.548583984375,,,
305,validation,2dcpp,Gazer2D,0.6046123832464219,0.5612446520063612,0.6114865344822846,0.5840159364642972,1.36128,False,1381859.564111,1.0,117.56155395507812,113.70857238769531,,,
306,validation,2dcpp,Gazer2D,0.6046123832464219,0.5612446520063612,1.200861253063194,3.7990549353404086,76.87865,True,1381859.57192,0.0,0.0,0.0,,,
307,validation,2dcpp,Gazer2D,0.6046123832464219,0.5612446520063612,0.2771320369262552,0.2863436172743614,33.9403,True,1381859.564111,1.0,117.56155395507812,113.70857238769531,,,
308,validation,2dcpp,Gazer2D,0.6046123832464219,0.5612446520063612,0.2770396138975312,0.2858486594914833,33.96019,True,1381859.57218,1.0,117.5643081665039,113.66011810302734,,,
309,validation,2dcpp,Gazer2D,0.6045288145542145,0.5611111111111111,0.27794881434480145,0.285715994629395,33.87247,True,1381859.580249,1.0,117.70159912109375,113.6917724609375,,,
310,validation,2dcpp,Gazer2D,0.6045288145542145,0.5611111111111111,-0.11193806648719118,0.5200387472326125,74.76913,True,1381859.588058,0.0,156.43292236328125,82.38681030273438,,,
311,validation,2dcpp,Gazer2D,0.6045288145542145,0.5611111111111111,1.200861253063194,3.7990549353404086,76.88783,True,1381859.596127,0.0,0.0,0.0,,,
312,validation,2dcpp,Gazer2D,0.6045288145542145,0.5611111111111111,0.6128635831462599,0.5824631600781971,1.37102,False,1381859.580249,1.0,117.70159912109375,113.6917724609375,,,
313,validation,2dcpp,Gazer2D,0.6045288145542145,0.5611111111111111,0.6118262959520078,0.5840214396699738,1.38734,False,1381859.588318,1.0,117.603515625,113.84801483154297,,,
314,validation,2dcpp,Gazer2D,0.6045288145542145,0.5611111111111111,0.6110760367273061,0.582760464765459,1.29437,False,1381859.596387,1.0,117.53517150878906,113.70002746582031,,,
315,validation,2dcpp,Gazer2D,0.6045288145542145,0.5611111111111111,0.6111743087029028,0.5824095077300087,1.28283,False,1381859.604457,1.0,117.56108856201172,113.67350006103516,,,
316,validation,2dcpp,Gazer2D,0.6045288145542145,0.5611111111111111,1.200861253063194,3.7990549353404086,76.88783,True,1381859.612265,0.0,0.0,0.0,,,
317,validation,2dcpp,Gazer2D,0.6046875,0.5604166666666667,1.200861253063194,3.7990549353404086,76.91732,True,1381859.620334,0.0,0.0,0.0,,,
318,validation,2dcpp,Gazer2D,0.6046875,0.5604166666666667,1.200861253063194,3.7990549353404086,76.91732,True,1381859.628403,0.0,0.0,0.0,,,
319,validation,2dcpp,Gazer2D,0.6045288145542145,0.5611111111111111,0.6118317007626644,0.5823712523626594,1.31314,False,1381859.604457,1.0,117.56108856201172,113.67350006103516,,,
320,validation,2dcpp,Gazer2D,0.6045288145542145,0.5611111111111111,0.6118233369536584,0.5830354831016265,1.34232,False,1381859.612526,1.0,117.54938507080078,113.70878601074219,,,
321,validation,2dcpp,Gazer2D,0.6046875,0.5604166666666667,0.6112006541108688,0.5721112448377869,0.86908,False,1381859.620595,1.0,117.55770111083984,113.81913757324219,,,
322,validation,2dcpp,Gazer2D,0.6046875,0.5604166666666667,0.6112652275643136,0.5707771939156803,0.82567,False,1381859.628664,1.0,117.6109619140625,113.70353698730469,,,
323,validation,2dcpp,Gazer2D,0.6046875,0.5604166666666667,0.6113651898487016,0.5704442326019925,0.82091,False,1381859.636733,1.0,117.63652038574219,113.67870330810547,,,
324,validation,2dcpp,Gazer2D,0.6046875,0.5604166666666667,1.200861253063194,3.7990549353404086,76.91732,True,1381859.644541,0.0,0.0,0.0,,,
325,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,1.200861253063194,3.7990549353404086,76.92547,True,1381859.65261,0.0,0.0,0.0,,,
326,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,1.200861253063194,3.7990549353404086,76.92547,True,1381859.660679,0.0,0.0,0.0,,,
327,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,1.200861253063194,3.7990549353404086,76.92547,True,1381859.668748,0.0,0.0,0.0,,,
328,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,1.200861253063194,3.7990549353404086,76.92547,True,1381859.676817,0.0,0.0,0.0,,,
329,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,1.200861253063194,3.7990549353404086,76.92547,True,1381859.684886,0.0,0.0,0.0,,,
330,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,1.200861253063194,3.7990549353404086,76.92547,True,1381859.692955,0.0,0.0,0.0,,,
331,validation,2dcpp,Gazer2D,0.6046875,0.5604166666666667,0.6123759234170397,0.582336270122378,1.36186,False,1381859.636733,1.0,117.63652038574219,113.67870330810547,,,
332,validation,2dcpp,Gazer2D,0.6046875,0.5604166666666667,0.6129646327388538,0.5811676105492594,1.34203,False,1381859.644802,1.0,117.73612213134766,113.62401580810547,,,
333,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.6117417250055516,0.5817863055642998,1.31299,False,1381859.652871,1.0,117.5580062866211,113.64115142822266,,,
334,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.6119800074267739,0.5810725739826901,1.29286,False,1381859.66094,1.0,117.60214233398438,113.606201171875,,,
335,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.61164106771637,0.5847489421867804,1.44456,False,1381859.669009,1.0,117.49711608886719,113.79767608642578,,,
336,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.6117179790869921,0.5829217656180217,1.36344,False,1381859.677078,1.0,117.53669738769531,113.70135498046875,,,
337,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.6123505144385826,0.5825022366449822,1.37515,False,1381859.685147,1.0,117.67058563232422,113.68648529052734,,,
338,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.61281068305803,0.5821200675715841,1.38211,False,1381859.693216,1.0,117.75038146972656,113.67449188232422,,,
339,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.6129329099408486,0.5815909170692164,1.36559,False,1381859.701285,1.0,117.78561401367188,113.6333236694336,,,
340,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.612642718790692,0.5840839398382612,1.46059,False,1381859.701285,1.0,117.78561401367188,113.6333236694336,,,
341,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.6121719098887908,0.5849656999114748,1.47843,False,1381859.709354,1.0,117.6878662109375,113.6891860961914,,,
342,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,1.200861253063194,3.7990549353404086,76.92547,True,1381859.717162,0.0,0.0,0.0,,,
343,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.16423577179993132,0.9975649141064733,50.13852,True,1381859.709354,1.0,117.6878662109375,113.6891860961914,,,
344,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.16370942287461165,0.9982546803639668,50.21633,True,1381859.717423,1.0,117.58824920654297,113.72538757324219,,,
345,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.1631840698999557,0.9966071945496978,50.21098,True,1381859.725492,1.0,117.56560516357422,113.55369567871094,,,
346,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.6110630869732617,0.5838692009487303,1.37857,False,1381859.725492,1.0,117.56560516357422,113.55369567871094,,,
347,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.6118751199576611,0.5841302297512126,1.42629,False,1381859.733561,1.0,117.67573547363281,113.61580657958984,,,
348,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,1.200861253063194,3.7990549353404086,76.92547,True,1381859.741369,0.0,0.0,0.0,,,
349,validation,2dcpp,Gazer2D,0.6043961435556412,0.5606623808542888,1.200861253063194,3.7990549353404086,76.91412,True,1381859.749438,0.0,0.0,0.0,,,
350,validation,2dcpp,Gazer2D,0.6043961435556412,0.5606623808542888,1.200861253063194,3.7990549353404086,76.91412,True,1381859.757507,0.0,0.0,0.0,,,
351,validation,2dcpp,Gazer2D,0.6043961435556412,0.5606623808542888,1.200861253063194,3.7990549353404086,76.91412,True,1381859.765576,0.0,0.0,0.0,,,
352,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.6125204505651498,0.5811212624273909,1.32308,False,1381859.733561,1.0,117.67573547363281,113.61580657958984,,,
353,validation,2dcpp,Gazer2D,0.6046875,0.5602520041995578,0.6123919764280311,0.5815392662848216,1.33472,False,1381859.74163,1.0,117.65140533447266,113.63642883300781,,,
354,validation,2dcpp,Gazer2D,0.6043961435556412,0.5606623808542888,0.6128753134965059,0.5810003450414918,1.33589,False,1381859.749699,1.0,117.72649383544922,113.61394500732422,,,
355,validation,2dcpp,Gazer2D,0.6043961435556412,0.5606623808542888,0.6131528104467996,0.5831959986582501,1.44483,False,1381859.757768,1.0,117.7543716430664,113.73072814941406,,,
356,validation,2dcpp,Gazer2D,0.6043961435556412,0.5606623808542888,0.6128453432801062,0.5820690209620631,1.3797,False,1381859.765837,1.0,117.74646759033203,113.61592864990234,,,
357,validation,2dcpp,Gazer2D,0.6043961435556412,0.5606623808542888,0.6125003244257108,0.5834036387542023,1.41941,False,1381859.773906,1.0,117.6521987915039,113.71806335449219,,,
358,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,1.200861253063194,3.7990549353404086,76.95875,True,1381859.781714,0.0,0.0,0.0,,,
359,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,0.6122485390304259,0.5827443853650497,1.42093,False,1381859.773906,1.0,117.6521987915039,113.71806335449219,,,
360,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,0.6127316321051129,0.5825542102492244,1.43777,False,1381859.781975,1.0,117.72904968261719,113.72420501708984,,,
361,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,0.610470382340926,0.5822465417487352,1.31448,False,1381859.790044,1.0,117.40841674804688,113.58863830566406,,,
362,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,1.200861253063194,3.7990549353404086,76.95875,True,1381859.797852,0.0,0.0,0.0,,,
363,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,1.200861253063194,3.7990549353404086,76.95875,True,1381859.805921,0.0,0.0,0.0,,,
364,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,1.200861253063194,3.7990549353404086,76.95875,True,1381859.813991,0.0,0.0,0.0,,,
365,validation,2dcpp,Gazer2D,0.604280349612236,0.5598038991292318,1.200861253063194,3.7990549353404086,76.96017,True,1381859.82206,0.0,0.0,0.0,,,
366,validation,2dcpp,Gazer2D,0.604280349612236,0.5598038991292318,1.200861253063194,3.7990549353404086,76.96017,True,1381859.830129,0.0,0.0,0.0,,,
367,validation,2dcpp,Gazer2D,0.604280349612236,0.5598038991292318,0.620556871750103,0.5930681295421585,2.33188,False,1381859.838198,0.0,61.7678337097168,76.68889617919922,,,
368,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,0.6105738134789526,0.5810879257511989,1.26517,False,1381859.790044,1.0,117.40841674804688,113.58863830566406,,,
369,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,0.6112388420022936,0.5836989282418066,1.4161,False,1381859.798113,0.9903704978177643,117.45845031738281,113.73650360107422,,,
370,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,0.6114702648726139,0.5811151037623188,1.30911,False,1381859.806182,1.0,117.53132629394531,113.6018295288086,,,
371,validation,2dcpp,Gazer2D,0.6042386800050735,0.559858496983846,0.6113775248512953,0.5814897055124688,1.32116,False,1381859.814251,1.0,117.51261138916016,113.62059020996094,,,
372,validation,2dcpp,Gazer2D,0.604280349612236,0.5598038991292318,0.6106804770540512,0.5801548721054592,1.22828,False,1381859.82232,1.0,117.43791961669922,113.540283203125,,,
373,validation,2dcpp,Gazer2D,0.604280349612236,0.5598038991292318,0.6107246355140631,0.5777923158866813,1.12431,False,1381859.830389,1.0,117.48721313476562,113.68920135498047,,,
374,validation,2dcpp,Gazer2D,0.604280349612236,0.5598038991292318,0.6111072144341366,0.5780413544037301,1.15487,False,1381859.838458,1.0,117.5350112915039,113.72966003417969,,,
375,validation,2dcpp,Gazer2D,0.604280349612236,0.5598038991292318,0.6118613391782579,0.5780614679273591,1.1973,False,1381859.846527,1.0,117.6446533203125,113.76744079589844,,,
376,validation,2dcpp,Gazer2D,0.6040163040161133,0.5599721272786458,1.200861253063194,3.7990549353404086,76.95997,True,1381859.854336,0.0,0.0,0.0,,,
377,validation,2dcpp,Gazer2D,0.6040163040161133,0.5599721272786458,0.6117223973744303,0.5787965490539531,1.22796,False,1381859.846527,1.0,117.6446533203125,113.76744079589844,,,
378,validation,2dcpp,Gazer2D,0.6040163040161133,0.5599721272786458,0.6107039350525846,0.5784998385701146,1.16012,False,1381859.854596,1.0,117.50542449951172,113.6924057006836,,,
379,validation,2dcpp,Gazer2D,0.6040163040161133,0.5599721272786458,0.6103246937843423,0.5795064726534251,1.18614,False,1381859.862665,1.0,117.41680145263672,113.76390075683594,,,
380,validation,2dcpp,Gazer2D,0.6040163040161133,0.5599721272786458,0.6104182954931502,0.5777774209210451,1.11347,False,1381859.862665,1.0,117.41680145263672,113.76390075683594,,,
381,validation,2dcpp,Gazer2D,0.6040163040161133,0.5599721272786458,0.611351153421199,0.5775942123823181,1.15623,False,1381859.870734,1.0,117.55937194824219,113.79212951660156,,,
382,validation,2dcpp,Gazer2D,0.6040163040161133,0.5599721272786458,1.200861253063194,3.7990549353404086,76.95997,True,1381859.878543,0.0,0.0,0.0,,,
383,validation,2dcpp,Gazer2D,0.6040163040161133,0.5599721272786458,0.6114866569128308,0.585312494553297,1.50662,False,1381859.870734,1.0,117.55937194824219,113.79212951660156,,,
384,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6103471584931287,0.5828280247105408,1.34392,False,1381859.878803,1.0,117.47438049316406,113.51647186279297,,,
385,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6110216446364054,0.5841862243773608,1.43668,False,1381859.886872,1.0,117.52835083007812,113.66969299316406,,,
386,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,1.200861253063194,3.7990549353404086,76.96176,True,1381859.894681,0.0,0.0,0.0,,,
387,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6112947310389822,0.5837382310808747,1.42862,False,1381859.886872,1.0,117.52835083007812,113.66969299316406,,,
388,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6113275121776733,0.5841404333449972,1.44875,False,1381859.894941,1.0,117.5199203491211,113.7070541381836,,,
389,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6112404283962664,0.5845369191870803,1.463,False,1381859.90301,1.0,117.494140625,113.7381820678711,,,
390,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,-0.11546372734854993,0.5418390054803959,75.06792,True,1381859.910819,0.0,156.6051025390625,81.35382843017578,,,
391,validation,2dcpp,Gazer2D,0.6038745313882827,0.5601173983679877,1.200861253063194,3.7990549353404086,76.95715,True,1381859.918888,0.0,0.0,0.0,,,
392,validation,2dcpp,Gazer2D,0.6038745313882827,0.5601173983679877,1.200861253063194,3.7990549353404086,76.95715,True,1381859.926957,0.0,0.0,0.0,,,
393,validation,2dcpp,Gazer2D,0.6038745313882827,0.5601173983679877,1.200861253063194,3.7990549353404086,76.95715,True,1381859.935026,0.0,0.0,0.0,,,
394,validation,2dcpp,Gazer2D,0.6038745313882827,0.5601173983679877,1.200861253063194,3.7990549353404086,76.95715,True,1381859.943095,0.0,0.0,0.0,,,
395,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,1.200861253063194,3.7990549353404086,76.96176,True,1381859.951164,0.0,0.0,0.0,,,
396,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,1.200861253063194,3.7990549353404086,76.96176,True,1381859.959233,0.0,0.0,0.0,,,
397,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,1.200861253063194,3.7990549353404086,76.96176,True,1381859.967302,0.0,0.0,0.0,,,
398,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.611494705736816,0.5836676795821769,1.43504,False,1381859.90301,1.0,117.494140625,113.7381820678711,,,
399,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.610791411869035,0.5842082229473102,1.4278,False,1381859.911079,1.0,117.38883209228516,113.75776672363281,,,
400,validation,2dcpp,Gazer2D,0.6038745313882827,0.5601173983679877,0.6099255600620935,0.5812634861965655,1.24835,False,1381859.919148,1.0,117.31644439697266,113.5894546508789,,,
401,validation,2dcpp,Gazer2D,0.6038745313882827,0.5601173983679877,0.6112280680970388,0.5839589715940074,1.4319,False,1381859.927218,1.0,117.45284271240234,113.75021362304688,,,
402,validation,2dcpp,Gazer2D,0.6038745313882827,0.5601173983679877,0.6106221695902311,0.5822987293322703,1.32766,False,1381859.935287,1.0,117.39584350585938,113.65381622314453,,,
403,validation,2dcpp,Gazer2D,0.6038745313882827,0.5601173983679877,0.6097443980282368,0.580851227559811,1.22141,False,1381859.943356,1.0,117.29806518554688,113.56507873535156,,,
404,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6102347951988747,0.580424320640256,1.22764,False,1381859.951425,0.973908388708935,117.372314453125,113.54878997802734,,,
405,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6102049188418379,0.5834604240098182,1.36788,False,1381859.959494,1.0,117.39547729492188,113.61607360839844,,,
406,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6093434791061781,0.5826965778438715,1.29679,False,1381859.967563,1.0,117.29447937011719,113.50659942626953,,,
407,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6094351899906889,0.5824022028210214,1.28603,False,1381859.975632,1.0,117.31763458251953,113.48478698730469,,,
408,validation,2dcpp,Gazer2D,0.6038311332464218,0.5598557631174723,1.200861253063194,3.7990549353404086,76.97143,True,1381859.98344,0.0,0.0,0.0,,,
409,validation,2dcpp,Gazer2D,0.6038311332464218,0.5598557631174723,1.200861253063194,3.7990549353404086,76.97143,True,1381859.991509,0.0,0.0,0.0,,,
410,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6097137382535484,0.5793534360663339,1.1542,False,1381859.975632,1.0,117.31763458251953,113.48478698730469,,,
411,validation,2dcpp,Gazer2D,0.6038311332464218,0.5598557631174723,0.6088312095387161,0.5807574388684421,1.19387,False,1381859.983701,1.0,117.20752716064453,113.64385223388672,,,
412,validation,2dcpp,Gazer2D,0.6038311332464218,0.5598557631174723,0.6090660234279424,0.5805671852810049,1.19387,False,1381859.99177,1.0,117.24822998046875,113.63816833496094,,,
413,validation,2dcpp,Gazer2D,0.6038311332464218,0.5598557631174723,0.6097296924402933,0.5804508024211884,1.21611,False,1381859.999839,1.0,117.34932708740234,113.65965270996094,,,
414,validation,2dcpp,Gazer2D,0.6038311332464218,0.5598557631174723,1.200861253063194,3.7990549353404086,76.97143,True,1381860.007647,0.0,0.0,0.0,,,
415,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,1.200861253063194,3.7990549353404086,76.96176,True,1381860.015716,0.0,0.0,0.0,,,
416,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,1.200861253063194,3.7990549353404086,76.96176,True,1381860.023785,0.0,0.0,0.0,,,
417,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,0.6106425770893187,0.5855464924572713,1.48438,False,1381860.031854,0.0,62.880653381347656,76.72547912597656,,,
418,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,-0.10265833993149709,0.5772796314994058,73.69156,True,1381860.039923,0.0,153.84994506835938,78.71513366699219,,,
419,validation,2dcpp,Gazer2D,0.60390625,0.5600043296813965,1.200861253063194,3.7990549353404086,76.96176,True,1381860.047992,0.0,0.0,0.0,,,
420,validation,2dcpp,Gazer2D,0.6038311332464218,0.5598557631174723,0.6103056654926727,0.5824863997563394,1.33633,False,1381859.999839,1.0,117.34932708740234,113.65965270996094,,,
421,validation,2dcpp,Gazer2D,0.6038311332464218,0.5598557631174723,0.6109729603934025,0.5807893594883042,1.28983,False,1381860.007908,1.0,117.46807861328125,113.57795715332031,,,
