sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
188,validation,2dcpp,Gazer3D,0.42716398763954705,0.7274118235382822,0.411328125,0.6828454335530598,2.75449,False,1299056.698335,,,,,,
189,validation,2dcpp,Gazer3D,0.43152996105820823,0.7310278664619048,0.411328125,0.6828454335530598,3.13488,False,1299056.698335,,,,,,
190,validation,2dcpp,Gazer3D,0.4308569103483085,0.7281797958595134,0.411328125,0.6828454335530598,2.9773,False,1299056.698335,,,,,,
191,validation,2dcpp,Gazer3D,0.42988298592222113,0.7284291169247646,0.411328125,0.6828454335530598,2.93578,False,1299056.698335,,,,,,
192,validation,2dcpp,Gazer3D,0.43007819360286803,0.7274272242935902,0.411328125,0.6828454335530598,2.90299,False,1299056.698335,,,,,,
193,validation,2dcpp,Gazer3D,0.4333485962190641,0.7273512241303118,0.411328125,0.6828454335530598,3.08585,False,1299056.698335,,,,,,
194,validation,2dcpp,Gazer3D,0.4324106899457673,0.7241053554986767,0.411328125,0.6828454335530598,2.90063,False,1299056.698335,,,,,,
195,validation,2dcpp,Gazer3D,0.42900771039590035,0.7222754367577962,0.41136419773101807,0.6832390202416314,2.60887,False,1299056.731845,,,,,,
196,validation,2dcpp,Gazer3D,0.4292094501816508,0.7247333231772208,0.41136419773101807,0.6832390202416314,2.7229,False,1299056.731845,,,,,,
197,validation,2dcpp,Gazer3D,0.42585036427083783,0.7227927042520652,0.41136419773101807,0.6832390202416314,2.46458,False,1299056.731845,,,,,,
198,validation,2dcpp,Gazer3D,0.42701292495241266,0.7247012084796793,0.41136419773101807,0.6832390202416314,2.60669,False,1299056.731845,,,,,,
199,validation,2dcpp,Gazer3D,0.42546329523968895,0.7211135208623617,0.41136419773101807,0.6832390202416314,2.371,False,1299056.731845,,,,,,
200,validation,2dcpp,Gazer3D,0.42517976072116204,0.7166748103324178,0.41136419773101807,0.6832390202416314,2.16284,False,1299056.731845,,,,,,
201,validation,2dcpp,Gazer3D,0.42675170553509123,0.7170821724323712,0.41136419773101807,0.6832390202416314,2.26624,False,1299056.731845,,,,,,
202,validation,2dcpp,Gazer3D,0.42677810301122887,0.7185399162260896,0.41136419773101807,0.6832390202416314,2.32852,False,1299056.731845,,,,,,
203,validation,2dcpp,Gazer3D,0.42789386293606857,0.7221477666604099,0.41136419773101807,0.6832390202416314,2.54191,False,1299056.731845,,,,,,
204,validation,2dcpp,Gazer3D,0.42832832653129166,0.7161865352931833,0.4114265710115433,0.6824066268073188,2.3521,False,1299056.765356,,,,,,
205,validation,2dcpp,Gazer3D,0.429149342315314,0.713038391626268,0.4114265710115433,0.6824066268073188,2.2831,False,1299056.765356,,,,,,
206,validation,2dcpp,Gazer3D,0.429807573491801,0.7119153451503246,0.4114265710115433,0.6824066268073188,2.2861,False,1299056.765356,,,,,,
207,validation,2dcpp,Gazer3D,0.4305587892761529,0.7155329031842331,0.4114265710115433,0.6824066268073188,2.46696,False,1299056.765356,,,,,,
208,validation,2dcpp,Gazer3D,0.4297289650731508,0.7181876875509691,0.4114265710115433,0.6824066268073188,2.51575,False,1299056.765356,,,,,,
209,validation,2dcpp,Gazer3D,0.4292229711587752,0.7179727907005198,0.4114265710115433,0.6824066268073188,2.4767,False,1299056.765356,,,,,,
210,validation,2dcpp,Gazer3D,0.4310688642057438,0.715003981394197,0.4114265710115433,0.6824066268073188,2.48136,False,1299056.765356,,,,,,
211,validation,2dcpp,Gazer3D,0.4305978714532707,0.7150957066783021,0.4114265710115433,0.6824066268073188,2.45352,False,1299056.765356,,,,,,
212,validation,2dcpp,Gazer3D,0.43075254284842845,0.7130751428407162,0.411328125,0.6821454842885335,2.40713,False,1299056.798866,,,,,,
213,validation,2dcpp,Gazer3D,0.42775333027084794,0.7134532264010137,0.411328125,0.6821454842885335,2.22616,False,1299056.798866,,,,,,
214,validation,2dcpp,Gazer3D,0.42715736768394735,0.7175013581811388,0.411328125,0.6821454842885335,2.3536,False,1299056.798866,,,,,,
215,validation,2dcpp,Gazer3D,0.42834552741815657,0.7179466941430044,0.411328125,0.6821454842885335,2.43992,False,1299056.798866,,,,,,
216,validation,2dcpp,Gazer3D,0.4285498827655408,0.7183614946534125,0.411328125,0.6821454842885335,2.46871,False,1299056.798866,,,,,,
217,validation,2dcpp,Gazer3D,0.4304748680592181,0.7200466347292009,0.411328125,0.6821454842885335,2.65063,False,1299056.798866,,,,,,
218,validation,2dcpp,Gazer3D,0.4301098673482452,0.7161556586131113,0.411328125,0.6821454842885335,2.47749,False,1299056.798866,,,,,,
219,validation,2dcpp,Gazer3D,0.4315821369273907,0.7163382854517999,0.411328125,0.6821454842885335,2.57967,False,1299056.798866,,,,,,
220,validation,2dcpp,Gazer3D,0.4323493452032242,0.7151912136197018,0.4111152648925781,0.6826388888888889,2.58778,False,1299056.832377,,,,,,
221,validation,2dcpp,Gazer3D,0.43066928328084597,0.7128145648402955,0.4111152648925781,0.6826388888888889,2.3895,False,1299056.832377,,,,,,
222,validation,2dcpp,Gazer3D,0.43035970463666234,0.7138888441610927,0.4111152648925781,0.6826388888888889,2.40631,False,1299056.832377,,,,,,
223,validation,2dcpp,Gazer3D,0.42751162319402136,0.7090923820019661,0.4111152648925781,0.6826388888888889,2.04363,False,1299056.832377,,,,,,
224,validation,2dcpp,Gazer3D,0.4273636567856654,0.7088565796418782,0.4111152648925781,0.6826388888888889,2.02536,False,1299056.832377,,,,,,
225,validation,2dcpp,Gazer3D,0.4271102028673683,0.7108815496554854,0.4111152648925781,0.6826388888888889,2.08225,False,1299056.832377,,,,,,
226,validation,2dcpp,Gazer3D,0.42737475196441804,0.7100765874225374,0.4111152648925781,0.6826388888888889,2.06999,False,1299056.832377,,,,,,
227,validation,2dcpp,Gazer3D,0.42901965725564056,0.7105060567934338,0.4111152648925781,0.6826388888888889,2.19615,False,1299056.832377,,,,,,
228,validation,2dcpp,Gazer3D,0.4299796075426401,0.7122673434112666,0.4111152648925781,0.6826388888888889,2.32305,False,1299056.832377,,,,,,
229,validation,2dcpp,Gazer3D,0.42872262972074476,0.7115715502966025,0.41115903556346894,0.6829543537563748,2.19954,False,1299056.865887,,,,,,
230,validation,2dcpp,Gazer3D,0.4279168141506765,0.7115340518801568,0.41115903556346894,0.6829543537563748,2.14457,False,1299056.865887,,,,,,
231,validation,2dcpp,Gazer3D,0.42613381876169765,0.7140418133838168,0.41115903556346894,0.6829543537563748,2.12983,False,1299056.865887,,,,,,
232,validation,2dcpp,Gazer3D,0.42515706129834346,0.7119507945259851,0.41115903556346894,0.6829543537563748,1.9882,False,1299056.865887,,,,,,
233,validation,2dcpp,Gazer3D,0.42568816567238255,0.712599751515497,0.41115903556346894,0.6829543537563748,2.04574,False,1299056.865887,,,,,,
234,validation,2dcpp,Gazer3D,0.4270923094944359,0.712611013132566,0.41115903556346894,0.6829543537563748,2.13185,False,1299056.865887,,,,,,
235,validation,2dcpp,Gazer3D,0.42733593668552794,0.7152092669560121,0.41115903556346894,0.6829543537563748,2.24812,False,1299056.865887,,,,,,
236,validation,2dcpp,Gazer3D,0.42596207247026,0.7126780839269667,0.41115903556346894,0.6829543537563748,2.06516,False,1299056.865887,,,,,,
237,validation,2dcpp,Gazer3D,0.4263836084582322,0.7144100984437285,0.411328125,0.6822734196980794,2.17709,False,1299056.899397,,,,,,
238,validation,2dcpp,Gazer3D,0.42672842473893213,0.7127456085250188,0.411328125,0.6822734196980794,2.13056,False,1299056.899397,,,,,,
239,validation,2dcpp,Gazer3D,0.42618651645664485,0.7103054452818311,0.411328125,0.6822734196980794,2.00232,False,1299056.899397,,,,,,
240,validation,2dcpp,Gazer3D,0.42588986530010214,0.7135128447480912,0.411328125,0.6822734196980794,2.11211,False,1299056.899397,,,,,,
241,validation,2dcpp,Gazer3D,0.4280228952737334,0.7184316459809658,0.411328125,0.6822734196980794,2.4359,False,1299056.899397,,,,,,
242,validation,2dcpp,Gazer3D,0.4283219427957496,0.7166954196395678,0.411328125,0.6822734196980794,2.3831,False,1299056.899397,,,,,,
243,validation,2dcpp,Gazer3D,0.42908671897876277,0.7173677130305194,0.411328125,0.6822734196980794,2.45591,False,1299056.899397,,,,,,
244,validation,2dcpp,Gazer3D,0.4280309425967096,0.7189640456451418,0.411328125,0.6822734196980794,2.45846,False,1299056.899397,,,,,,
245,validation,2dcpp,Gazer3D,0.4293362731109351,0.7180346770938344,0.41123669147491454,0.6822572549184163,2.50351,False,1299056.932908,,,,,,
246,validation,2dcpp,Gazer3D,0.42775783052057037,0.718504624222972,0.41123669147491454,0.6822572549184163,2.42979,False,1299056.932908,,,,,,
247,validation,2dcpp,Gazer3D,0.4274600890748072,0.7204457366967177,0.41123669147491454,0.6822572549184163,2.49434,False,1299056.932908,,,,,,
248,validation,2dcpp,Gazer3D,0.4274634314584156,0.7182654877483088,0.41123669147491454,0.6822572549184163,2.40322,False,1299056.932908,,,,,,
249,validation,2dcpp,Gazer3D,0.4292119939744782,0.7224733509452452,0.41123669147491454,0.6822572549184163,2.67628,False,1299056.932908,,,,,,
250,validation,2dcpp,Gazer3D,0.429033387192404,0.723325586880475,0.41123669147491454,0.6822572549184163,2.70212,False,1299056.932908,,,,,,
251,validation,2dcpp,Gazer3D,0.42785361428388813,0.7206719388421929,0.41123669147491454,0.6822572549184163,2.52553,False,1299056.932908,,,,,,
252,validation,2dcpp,Gazer3D,0.42755797509558924,0.7242917342561332,0.41123669147491454,0.6822572549184163,2.66558,False,1299056.932908,,,,,,
253,validation,2dcpp,Gazer3D,0.4284801116989708,0.7241684201809253,0.41123669147491454,0.6822572549184163,2.70812,False,1299056.932908,,,,,,
254,validation,2dcpp,Gazer3D,0.4275888206636303,0.7229629008044318,0.41085954308509826,0.6821049743228489,2.63552,False,1299056.966418,,,,,,
255,validation,2dcpp,Gazer3D,0.4272474781785604,0.7219271400902889,0.41085954308509826,0.6821049743228489,2.57299,False,1299056.966418,,,,,,
256,validation,2dcpp,Gazer3D,0.4280891313989805,0.7236388114897853,0.41085954308509826,0.6821049743228489,2.69094,False,1299056.966418,,,,,,
257,validation,2dcpp,Gazer3D,0.42809467911465626,0.7247680585738256,0.41085954308509826,0.6821049743228489,2.73995,False,1299056.966418,,,,,,
258,validation,2dcpp,Gazer3D,0.42727491743949486,0.727563338321453,0.41085954308509826,0.6821049743228489,2.82196,False,1299056.966418,,,,,,
259,validation,2dcpp,Gazer3D,0.4274866074909839,0.7320929889831831,0.41085954308509826,0.6821049743228489,3.03751,False,1299056.966418,,,,,,
260,validation,2dcpp,Gazer3D,0.42698083540241305,0.7312622118799483,0.41085954308509826,0.6821049743228489,2.97657,False,1299056.966418,,,,,,
261,validation,2dcpp,Gazer3D,0.42679969246281757,0.7290714380192025,0.41085954308509826,0.6821049743228489,2.86785,False,1299056.966418,,,,,,
262,validation,2dcpp,Gazer3D,0.42644130847304196,0.727219559630442,0.41085954308509826,0.6821049743228489,2.76697,False,1299056.966418,,,,,,
263,validation,2dcpp,Gazer3D,0.42642714378975094,0.7293074303823742,0.41085954308509826,0.6821049743228489,2.86177,False,1299056.966418,,,,,,
264,validation,2dcpp,Gazer3D,0.4268124170581591,0.7301773114236254,0.41085954308509826,0.6821049743228489,2.9192,False,1299056.966418,,,,,,
265,validation,2dcpp,Gazer3D,0.4252505762177844,0.7324924138544382,0.41085954308509826,0.6821049743228489,2.96108,False,1299056.966418,,,,,,
266,validation,2dcpp,Gazer3D,0.4258004122837483,0.7330323612468969,0.41085954308509826,0.6821049743228489,3.00895,False,1299056.966418,,,,,,
267,validation,2dcpp,Gazer3D,0.4227474294811155,0.7314372587537807,0.41085954308509826,0.6821049743228489,2.81744,False,1299056.966418,,,,,,
268,validation,2dcpp,Gazer3D,0.42239098755411975,0.7340247691693929,0.41085954308509826,0.6821049743228489,2.93352,False,1299056.966418,,,,,,
269,validation,2dcpp,Gazer3D,0.422167953460517,0.7313556454104849,0.41085954308509826,0.6821049743228489,2.794,False,1299056.966418,,,,,,
270,validation,2dcpp,Gazer3D,0.4217076339451711,0.7308672797655165,0.41085954308509826,0.6821049743228489,2.75499,False,1299056.966418,,,,,,
271,validation,2dcpp,Gazer3D,0.42303963917073917,0.7319602946966159,0.41085954308509826,0.6821049743228489,2.853,False,1299056.966418,,,,,,
272,validation,2dcpp,Gazer3D,0.42298330308520915,0.7301756366775994,0.41085954308509826,0.6821049743228489,2.764,False,1299056.966418,,,,,,
273,validation,2dcpp,Gazer3D,0.4248219490498739,0.7275041936708464,0.41085954308509826,0.6821049743228489,2.70805,False,1299056.966418,,,,,,
274,validation,2dcpp,Gazer3D,0.601054522683989,0.6155939636598513,0.5895385414361953,0.5475150585174561,3.7325,False,1299058.038751,,,,,,
275,validation,2dcpp,Gazer3D,0.6017981661670289,0.6103621242185506,0.5895385414361953,0.5475150585174561,3.49374,False,1299058.038751,,,,,,
276,validation,2dcpp,Gazer3D,0.6007767833954134,0.6091226703703747,0.5895385414361953,0.5475150585174561,3.4003,False,1299058.038751,,,,,,
277,validation,2dcpp,Gazer3D,0.6011969668540816,0.6065243472994649,0.5895385414361953,0.5475150585174561,3.28438,False,1299058.038751,,,,,,
278,validation,2dcpp,Gazer3D,0.6012751577561543,0.6089799863227875,0.5895385414361953,0.5475150585174561,3.40858,False,1299058.038751,,,,,,
279,validation,2dcpp,Gazer3D,0.6011089963037903,0.6103871115554155,0.5895385414361953,0.5475150585174561,3.47339,False,1299058.038751,,,,,,
280,validation,2dcpp,Gazer3D,0.6011852904023394,0.609520641527996,0.5895385414361953,0.5475150585174561,3.43256,False,1299058.038751,,,,,,
281,validation,2dcpp,Gazer3D,0.6082897424019359,0.5583156849339612,0.5895385414361953,0.5475150585174561,1.84525,False,1299058.038751,,,,,,
282,validation,2dcpp,Gazer3D,0.6088071886048099,0.558713953539096,0.5895385414361953,0.5475150585174561,1.89795,False,1299058.038751,,,,,,
283,validation,2dcpp,Gazer3D,0.6020016342678807,0.6127090202003891,0.5895385414361953,0.5475150585174561,3.61677,False,1299058.038751,,,,,,
284,validation,2dcpp,Gazer3D,0.6022973185545502,0.6119002927686836,0.5895385414361953,0.5475150585174561,3.5861,False,1299058.038751,,,,,,
285,validation,2dcpp,Gazer3D,0.6031211015391583,0.6089506424874926,0.5895385414361953,0.5475150585174561,3.46905,False,1299058.038751,,,,,,
286,validation,2dcpp,Gazer3D,0.602819978066701,0.6108292653718733,0.5895385414361953,0.5475150585174561,3.55066,False,1299058.038751,,,,,,
287,validation,2dcpp,Gazer3D,0.6028166231432529,0.6094377471000914,0.5895385414361953,0.5475150585174561,3.48223,False,1299058.038751,,,,,,
288,validation,2dcpp,Gazer3D,0.6031942272176462,0.6099679312639348,0.5895385414361953,0.5475150585174561,3.52137,False,1299058.038751,,,,,,
289,validation,2dcpp,Gazer3D,0.6032825754253114,0.608052748485145,0.5895385414361953,0.5475150585174561,3.43108,False,1299058.038751,,,,,,
290,validation,2dcpp,Gazer3D,0.6020353632838947,0.6072774141529365,0.5895385414361953,0.5475150585174561,3.34936,False,1299058.038751,,,,,,
291,validation,2dcpp,Gazer3D,0.6019937477544509,0.6074677216183163,0.5895385414361953,0.5475150585174561,3.35731,False,1299058.038751,,,,,,
292,validation,2dcpp,Gazer3D,0.601689422010131,0.6062945791920537,0.5895385414361953,0.5475150585174561,3.28932,False,1299058.038751,,,,,,
293,validation,2dcpp,Gazer3D,0.6010026897789256,0.606605648210944,0.5895385414361953,0.5475150585174561,3.28217,False,1299058.038751,,,,,,
294,validation,2dcpp,Gazer3D,0.5998476228121221,0.6067754185625059,0.5895385414361953,0.5475150585174561,3.25528,False,1299058.038751,,,,,,
295,validation,2dcpp,Gazer3D,0.6007724406451391,0.607066264189561,0.5895371913909913,0.5475429058074951,3.29634,False,1299058.072261,,,,,,
296,validation,2dcpp,Gazer3D,0.599963897542316,0.6071305700190608,0.5895371913909913,0.5475429058074951,3.27513,False,1299058.072261,,,,,,
297,validation,2dcpp,Gazer3D,0.6003077688479254,0.6080798641595001,0.5895371913909913,0.5475429058074951,3.33278,False,1299058.072261,,,,,,
298,validation,2dcpp,Gazer3D,0.6009239919877958,0.6091462803711332,0.5895371913909913,0.5475429058074951,3.40456,False,1299058.072261,,,,,,
299,validation,2dcpp,Gazer3D,0.605216175081707,0.5572963199211343,0.5895371913909913,0.5475429058074951,1.55469,False,1299058.072261,,,,,,
300,validation,2dcpp,Gazer3D,0.604210052646983,0.5558592662504249,0.5895371913909913,0.5475429058074951,1.44089,False,1299058.072261,,,,,,
301,validation,2dcpp,Gazer3D,0.5994338132298693,0.6098015456888963,0.5895371913909913,0.5475429058074951,3.39459,False,1299058.072261,,,,,,
302,validation,2dcpp,Gazer3D,0.5966970699168483,0.6042615160651843,0.5895371913909913,0.5475429058074951,3.04613,False,1299058.072261,,,,,,
303,validation,2dcpp,Gazer3D,0.5984026547355679,0.6026213317608693,0.5896382421255112,0.5466594749026829,3.04639,False,1299058.105772,,,,,,
304,validation,2dcpp,Gazer3D,0.5994313478597695,0.6030331727643737,0.5896382421255112,0.5466594749026829,3.09541,False,1299058.105772,,,,,,
305,validation,2dcpp,Gazer3D,0.5989807278023722,0.5997382467160498,0.5896382421255112,0.5466594749026829,2.91746,False,1299058.105772,,,,,,
306,validation,2dcpp,Gazer3D,0.5980559359033837,0.5966688261896843,0.5896382421255112,0.5466594749026829,2.73731,False,1299058.105772,,,,,,
307,validation,2dcpp,Gazer3D,0.5962184101278927,0.5963152146431014,0.5896382421255112,0.5466594749026829,2.67247,False,1299058.105772,,,,,,
308,validation,2dcpp,Gazer3D,0.5957122055025201,0.5970052812385759,0.5896382421255112,0.5466594749026829,2.6966,False,1299058.105772,,,,,,
309,validation,2dcpp,Gazer3D,0.5957132022135955,0.5944172590703181,0.5896382421255112,0.5466594749026829,2.56445,False,1299058.105772,,,,,,
310,validation,2dcpp,Gazer3D,0.5954790155773417,0.596007210961494,0.5896382421255112,0.5466594749026829,2.64079,False,1299058.105772,,,,,,
311,validation,2dcpp,Gazer3D,0.5992576338417007,0.5537936900007427,0.589537701010704,0.5465469413333469,0.98616,False,1299058.139282,,,,,,
312,validation,2dcpp,Gazer3D,0.6000602302455739,0.5540671120860424,0.589537701010704,0.5465469413333469,1.06091,False,1299058.139282,,,,,,
313,validation,2dcpp,Gazer3D,0.598456394105912,0.5925373293480227,0.589537701010704,0.5465469413333469,2.55183,False,1299058.139282,,,,,,
314,validation,2dcpp,Gazer3D,0.5999938524463821,0.5936732743055753,0.589537701010704,0.5465469413333469,2.65947,False,1299058.139282,,,,,,
315,validation,2dcpp,Gazer3D,0.602370669947472,0.5545071405681854,0.589537701010704,0.5465469413333469,1.27196,False,1299058.139282,,,,,,
316,validation,2dcpp,Gazer3D,0.6017719710433796,0.5543950130066421,0.589537701010704,0.5465469413333469,1.21676,False,1299058.139282,,,,,,
317,validation,2dcpp,Gazer3D,0.6010712828651468,0.5891106459161064,0.589537701010704,0.5465469413333469,2.48231,False,1299058.139282,,,,,,
318,validation,2dcpp,Gazer3D,0.6017302070521354,0.5880850621610028,0.589537701010704,0.5465469413333469,2.46259,False,1299058.139282,,,,,,
319,validation,2dcpp,Gazer3D,0.6001252897981881,0.58956890512416,0.589537701010704,0.5465469413333469,2.46593,False,1299058.139282,,,,,,
320,validation,2dcpp,Gazer3D,0.6003540856630436,0.5900024316910208,0.589453125,0.5465277777777777,2.49975,False,1299058.172793,,,,,,
321,validation,2dcpp,Gazer3D,0.6030577007724085,0.5567473808262671,0.589453125,0.5465277777777777,1.38253,False,1299058.172793,,,,,,
322,validation,2dcpp,Gazer3D,0.6039860514066187,0.5609440921827762,0.589453125,0.5465277777777777,1.55872,False,1299058.172793,,,,,,
323,validation,2dcpp,Gazer3D,0.6019049454765337,0.5928695362674861,0.589453125,0.5465277777777777,2.69885,False,1299058.172793,,,,,,
324,validation,2dcpp,Gazer3D,0.6014250473693575,0.5988458572250849,0.589453125,0.5465277777777777,2.96663,False,1299058.172793,,,,,,
325,validation,2dcpp,Gazer3D,0.600373460386644,0.6001844813257032,0.589453125,0.5465277777777777,2.99546,False,1299058.172793,,,,,,
326,validation,2dcpp,Gazer3D,0.5985448383478911,0.6018601672987174,0.589453125,0.5465277777777777,3.02336,False,1299058.172793,,,,,,
327,validation,2dcpp,Gazer3D,0.5984346849655366,0.6016761534787833,0.589453125,0.5465277777777777,3.01103,False,1299058.172793,,,,,,
328,validation,2dcpp,Gazer3D,0.5989895040782958,0.6056480292942023,0.589453125,0.5465277777777777,3.22628,False,1299058.206303,,,,,,
329,validation,2dcpp,Gazer3D,0.5976752880306668,0.6078533869435795,0.589453125,0.5465277777777777,3.30506,False,1299058.206303,,,,,,
330,validation,2dcpp,Gazer3D,0.5985397022630361,0.6104469100232945,0.589453125,0.5465277777777777,3.45768,False,1299058.206303,,,,,,
331,validation,2dcpp,Gazer3D,0.5992573795418956,0.6045300057711829,0.589453125,0.5465277777777777,3.17743,False,1299058.206303,,,,,,
332,validation,2dcpp,Gazer3D,0.5966191798110274,0.603827539276728,0.589453125,0.5465277777777777,3.07581,False,1299058.206303,,,,,,
333,validation,2dcpp,Gazer3D,0.5980535250738789,0.5999664794353039,0.589453125,0.5465277777777777,2.91464,False,1299058.206303,,,,,,
334,validation,2dcpp,Gazer3D,0.5969268450338622,0.6028977420341277,0.589453125,0.5465277777777777,3.03519,False,1299058.206303,,,,,,
335,validation,2dcpp,Gazer3D,0.5993171507448297,0.6027274337710413,0.589453125,0.5465277777777777,3.08889,False,1299058.206303,,,,,,
336,validation,2dcpp,Gazer3D,0.6008701790817971,0.6012213255199248,0.5892513215541839,0.5468865394592285,3.05242,False,1299058.239813,,,,,,
337,validation,2dcpp,Gazer3D,0.5993265302131732,0.5782041717896057,0.5892513215541839,0.5468865394592285,1.89568,False,1299058.239813,,,,,,
338,validation,2dcpp,Gazer3D,0.5998555602411935,0.5811223732857762,0.5892513215541839,0.5468865394592285,2.05376,False,1299058.239813,,,,,,
339,validation,2dcpp,Gazer3D,0.5984019726273704,0.6080836917987529,0.5892513215541839,0.5468865394592285,3.32107,False,1299058.239813,,,,,,
340,validation,2dcpp,Gazer3D,0.599503486133824,0.6091970900768346,0.5892513215541839,0.5468865394592285,3.40663,False,1299058.239813,,,,,,
341,validation,2dcpp,Gazer3D,0.5982677994565233,0.6118344489355236,0.5892513215541839,0.5468865394592285,3.50839,False,1299058.239813,,,,,,
342,validation,2dcpp,Gazer3D,0.5983248169588099,0.6135085071418118,0.5892513215541839,0.5468865394592285,3.59494,False,1299058.239813,,,,,,
343,validation,2dcpp,Gazer3D,0.6026048551941121,0.5741575082957371,0.5892513215541839,0.5468865394592285,1.90362,False,1299058.239813,,,,,,
344,validation,2dcpp,Gazer3D,0.6003274077529637,0.5737049644160683,0.5894777566194535,0.5467340681287978,1.74372,False,1299058.273324,,,,,,
345,validation,2dcpp,Gazer3D,0.5951369527302746,0.6074578219345004,0.5894777566194535,0.5467340681287978,3.223,False,1299058.273324,,,,,,
346,validation,2dcpp,Gazer3D,0.596509880390951,0.6045292509933902,0.5894777566194535,0.5467340681287978,3.09819,False,1299058.273324,,,,,,
347,validation,2dcpp,Gazer3D,0.5965274209719904,0.6044882769454858,0.5894777566194535,0.5467340681287978,3.09636,False,1299058.273324,,,,,,
348,validation,2dcpp,Gazer3D,0.5959740056084113,0.6034268180793927,0.5894777566194535,0.5467340681287978,3.0306,False,1299058.273324,,,,,,
349,validation,2dcpp,Gazer3D,0.5971991513567725,0.6008872886176209,0.5894777566194535,0.5467340681287978,2.92817,False,1299058.273324,,,,,,
350,validation,2dcpp,Gazer3D,0.6003128421111392,0.6051879262773234,0.5894777566194535,0.5467340681287978,3.23047,False,1299058.273324,,,,,,
351,validation,2dcpp,Gazer3D,0.603148574623094,0.6019568923018135,0.5894777566194535,0.5467340681287978,3.17108,False,1299058.273324,,,,,,
352,validation,2dcpp,Gazer3D,0.6033390122980571,0.5998832129808149,0.5894777566194535,0.5467340681287978,3.07956,False,1299058.273324,,,,,,
353,validation,2dcpp,Gazer3D,0.6033621095071002,0.5973471001283259,0.5895637929439544,0.5464958296881781,2.96808,False,1299058.306834,,,,,,
354,validation,2dcpp,Gazer3D,0.604513389695127,0.5974711335980807,0.5895637929439544,0.5464958296881781,3.02369,False,1299058.306834,,,,,,
355,validation,2dcpp,Gazer3D,0.6047293539882757,0.5957639645199782,0.5895637929439544,0.5464958296881781,2.95439,False,1299058.306834,,,,,,
356,validation,2dcpp,Gazer3D,0.6051402161514179,0.5965067670152828,0.5895637929439544,0.5464958296881781,3.00765,False,1299058.306834,,,,,,
357,validation,2dcpp,Gazer3D,0.6066509912446428,0.5809758422499718,0.5895637929439544,0.5464958296881781,2.42123,False,1299058.306834,,,,,,
358,validation,2dcpp,Gazer3D,0.6058841795747405,0.5810195656398415,0.5895637929439544,0.5464958296881781,2.37545,False,1299058.306834,,,,,,
359,validation,2dcpp,Gazer3D,0.603883222944446,0.6015690440834549,0.5895637929439544,0.5464958296881781,3.18979,False,1299058.306834,,,,,,
360,validation,2dcpp,Gazer3D,0.6056645374132783,0.6034928640207979,0.5895637929439544,0.5464958296881781,3.35538,False,1299058.306834,,,,,,
361,validation,2dcpp,Gazer3D,0.6062778593087405,0.6086120811941198,0.5895357489585876,0.5461418681674534,3.64056,False,1299058.340345,,,,,,
362,validation,2dcpp,Gazer3D,0.6068099652969096,0.6074712678791685,0.5895357489585876,0.5461418681674534,3.60929,False,1299058.340345,,,,,,
363,validation,2dcpp,Gazer3D,0.6053783095256197,0.6048038922475862,0.5895357489585876,0.5461418681674534,3.42274,False,1299058.340345,,,,,,
364,validation,2dcpp,Gazer3D,0.6075052595411912,0.6057126902208874,0.5895357489585876,0.5461418681674534,3.5582,False,1299058.340345,,,,,,
365,validation,2dcpp,Gazer3D,0.6069473289577606,0.6050890833793079,0.5895357489585876,0.5461418681674534,3.50409,False,1299058.340345,,,,,,
366,validation,2dcpp,Gazer3D,0.6093903952180996,0.6117372975939477,0.5895357489585876,0.5461418681674534,3.92306,False,1299058.340345,,,,,,
367,validation,2dcpp,Gazer3D,0.6106180125770679,0.6022709760748168,0.5895357489585876,0.5461418681674534,3.55699,False,1299058.340345,,,,,,
368,validation,2dcpp,Gazer3D,0.6115182378286288,0.6019643890115842,0.5895357489585876,0.5461418681674534,3.59232,False,1299058.340345,,,,,,
369,validation,2dcpp,Gazer3D,0.6130965435526503,0.6082118727862852,0.589537701010704,0.5465086142222086,3.93283,False,1299058.373855,,,,,,
370,validation,2dcpp,Gazer3D,0.6129938839794431,0.6046193686917751,0.589537701010704,0.5465086142222086,3.77232,False,1299058.373855,,,,,,
371,validation,2dcpp,Gazer3D,0.6119533266869295,0.605376289585411,0.589537701010704,0.5465086142222086,3.74789,False,1299058.373855,,,,,,
372,validation,2dcpp,Gazer3D,0.610813528278331,0.6054491463587329,0.589537701010704,0.5465086142222086,3.69093,False,1299058.373855,,,,,,
373,validation,2dcpp,Gazer3D,0.610587535097561,0.5816551350384441,0.589537701010704,0.5465086142222086,2.70776,False,1299058.373855,,,,,,
374,validation,2dcpp,Gazer3D,0.6110662229832222,0.5785414752072473,0.589537701010704,0.5465086142222086,2.63277,False,1299058.373855,,,,,,
375,validation,2dcpp,Gazer3D,0.6087337518067842,0.6034842586387559,0.589537701010704,0.5465086142222086,3.49799,False,1299058.373855,,,,,,
376,validation,2dcpp,Gazer3D,0.6102677907052643,0.604412185559824,0.589537701010704,0.5465086142222086,3.61687,False,1299058.373855,,,,,,
377,validation,2dcpp,Gazer3D,0.6099212662453879,0.6043074202335953,0.589537701010704,0.5465086142222086,3.5945,False,1299058.373855,,,,,,
