pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299055.816966,,1,1.0,0.4608810742696126,0.6372137864430745,18.739675521850586,2d c++,88.48916625976562,69.65495300292969,15.461406707763672,18.739675521850586,86.50299835205077,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.816966,,1,1.0,0.4608899587218433,0.6372109903863936,18.739326441622524,pye3d 0.3.2 real-time,88.49087207459391,69.65548984581241,15.411068662595358,18.739326441622524,85.8674255585502,2.0374504019929724,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.8762584625575534,-3.5551228459688686,35.50395335609369,-0.028978055839414037,-0.5740483649866892,-0.81830846686068,1.0187252009964862,2.1822377997616345,-1.606193677671124,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.822924,,0,1.0,0.452642560005188,0.3663788239161173,22.30862045288086,2d c++,86.9073715209961,121.65526580810547,19.030691146850586,22.30862045288086,105.7588424682617,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.822924,,0,1.0,0.4526913727843164,0.3663749852001016,22.308353563217757,pye3d 0.3.2 real-time,86.91674357458875,121.65600284158049,18.925330581078036,22.308353563217757,108.34943856560385,2.3352145536318476,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.765971008878767,2.784270291458078,33.650563033605415,-0.16362313098185505,0.4992850093690001,-0.8508477833473458,1.1676072768159238,1.048022954685136,-1.7607829795370602,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.825035,,1,1.0,0.46090296904246014,0.637580394744873,18.583683013916016,2d c++,88.49337005615234,69.58456420898438,15.423196792602539,18.583683013916016,85.51424407958986,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.825035,,1,1.0,0.4609052029126231,0.637570244798614,18.583745582328593,pye3d 0.3.2 real-time,88.49379895922364,69.5865129986661,15.267370697135396,18.583745582328593,85.39883800568651,2.0204415720906708,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.9342147937782621,-3.5643856996069085,35.5127107047702,-0.03455490641133392,-0.5749396834935869,-0.8174657905913848,1.0102207860453354,2.1833267540188666,-1.6130419445789559,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.830993,,0,1.0,0.4526006778081258,0.3656895558039347,22.75330352783203,2d c++,86.89933013916016,121.78760528564453,19.0264835357666,22.75330352783203,106.94123840332031,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.830993,,0,1.0,0.45260862700256804,0.36566255945343973,22.752896706045618,pye3d 0.3.2 real-time,86.90085638449307,121.79278858493957,19.275557998035378,22.752896706045618,107.7371881622255,2.3824330314326594,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.70703336580846,2.8231497021561753,33.66233348688866,-0.15795185363318107,0.5030261824077469,-0.8497151709520846,1.1912165157163297,1.043699677637177,-1.7545865703195107,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.833104,,1,1.0,0.46080338954925537,0.6372819741566975,18.790178298950195,2d c++,88.47425079345703,69.64186096191406,15.441391944885254,18.790178298950195,87.36229705810548,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.833104,,1,1.0,0.4608310356640555,0.637283194629803,18.788925663891952,pye3d 0.3.2 real-time,88.47955884749865,69.64162663107783,15.438088929113075,18.788925663891952,85.36332059475069,2.0427861388506945,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.9377868052547873,-3.563343925284561,35.51212983086477,-0.03489862337592064,-0.57483943871268,-0.8175216852089959,1.0213930694253472,2.1832042399863654,-1.6134587401078515,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.839062,,0,1.0,0.4509546756744385,0.3665076494216919,22.629940032958984,2d c++,86.58329772949219,121.63053131103516,19.005842208862305,22.629940032958984,110.71495819091797,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.839062,,0,1.0,0.45090220188995583,0.3665102971053986,22.629879205227756,pye3d 0.3.2 real-time,86.57322276287152,121.63002295576347,19.162879837792552,22.629879205227756,108.10414617906596,2.3691338036352674,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.7386148668155497,2.8227916444686527,33.66805047309821,-0.16099078498449035,0.5029917282907008,-0.8491650536975784,1.1845669018176337,1.0437395421131055,-1.75815978068748,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.841173,,1,1.0,0.4620296557744344,0.6375369628270466,18.996097564697266,2d c++,88.7096939086914,69.59290313720703,15.538846969604492,18.996097564697266,86.06232452392577,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.841173,,1,1.0,0.4620391661283745,0.6375427730619521,18.995625842295677,pye3d 0.3.2 real-time,88.7115198966479,69.5917875721052,15.620148282988001,18.995625842295677,85.36765287580975,2.0658504883239566,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.9433371745138601,-3.5499869074323898,35.502992021770716,-0.03543270790689189,-0.5735541590705929,-0.8184009712990388,1.0329252441619783,2.1816343697139557,-1.6140643518071058,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.847131,,0,1.0,0.4492998917897542,0.36624793211619056,22.27808952331543,2d c++,86.26557922363281,121.6803970336914,19.235694885253906,22.27808952331543,111.62889099121094,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.847131,,0,1.0,0.44925918631122297,0.36630216135892035,22.27863727041896,pye3d 0.3.2 real-time,86.25776377175481,121.66998501908729,18.881798938262786,22.27863727041896,108.50669621126585,2.333003356158163,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.7674529291298586,2.79365393273935,33.65636142393788,-0.1637657288245026,0.500187950672287,-0.8502898329774603,1.1665016780790816,1.046980510853937,-1.7610663769805752,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.849242,,1,1.0,0.46354059378306073,0.6374164024988811,18.485149383544922,2d c++,88.99979400634766,69.61605072021484,15.510858535766602,18.485149383544922,85.71172332763672,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.849242,,1,1.0,0.46354191701582054,0.6373959958901803,18.48539080867348,pye3d 0.3.2 real-time,89.00004806703754,69.61996878908539,15.214796396134206,18.48539080867348,85.7094854383863,2.0098292260451083,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.909954710292032,-3.5412130548227174,35.49547117344382,-0.0322204787894443,-0.5727098947095889,-0.8191246652667166,1.0049146130225541,2.180604104273949,-1.6101113147571968,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.8552,,0,1.0,0.44947067896525067,0.36651666959126794,22.39780044555664,2d c++,86.29837036132812,121.62879943847656,18.973773956298828,22.39780044555664,106.85655975341797,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.8552,,0,1.0,0.44950080501353806,0.366505512201177,22.397459475730958,pye3d 0.3.2 real-time,86.30415456259931,121.63094165737402,18.98960167027532,22.397459475730958,108.56854371568403,2.345391616007833,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.7734279091216649,2.7864901419421257,33.65330351576596,-0.16434067154228127,0.4994986145814211,-0.8505840803284958,1.1726958080039165,1.0477764045149818,-1.7616538281909901,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.857311,,1,1.0,0.4635368188222249,0.637703816095988,18.42435646057129,2d c++,88.99906921386719,69.56086730957031,15.483529090881348,18.42435646057129,87.08583068847658,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.857311,,1,1.0,0.4635601802208142,0.6376829535061861,18.423676811124967,pye3d 0.3.2 real-time,89.00355460239632,69.56487292681226,15.164107007029337,18.423676811124967,85.38723974634671,2.003282333561092,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.9488385934169723,-3.5365156872482912,35.493806673927814,-0.03596208218766467,-0.5722578903039927,-0.8192848318073216,1.001641166780546,2.1800528228769225,-1.614662649108138,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.863269,,0,1.0,0.44968827565511066,0.3670998811721802,22.306371688842773,2d c++,86.34014892578125,121.5168228149414,18.983835220336914,22.306371688842773,109.36020660400389,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.863269,,0,1.0,0.4496733060875302,0.3671099827327541,22.306534727683932,pye3d 0.3.2 real-time,86.3372747688058,121.51488331531122,18.936199944450085,22.306534727683932,108.4177792265296,2.33550311569688,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.7516555818167179,2.775448592904145,33.642652967181014,-0.16224562837054862,0.498436141029863,-0.8516089298439186,1.16775155784844,1.0490024006176055,-1.7590568158243838,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.86538,,1,1.0,0.46308008829752606,0.6374431451161702,18.31496238708496,2d c++,88.911376953125,69.61091613769531,15.428390502929688,18.31496238708496,90.98657226562501,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.86538,,1,1.0,0.4631475024733552,0.637425381025488,18.311744782461457,pye3d 0.3.2 real-time,88.9243204748842,69.6143268431063,15.16277735687557,18.311744782461457,85.75445816245448,1.992015093217507,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.8948655351265,-3.450342695064466,35.43207795966456,-0.03076852223216609,-0.5639658902649581,-0.8252246801067585,0.9960075466087535,2.169976789173099,-1.6080640879242358,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.873449,,1,1.0,0.4633314212163289,0.6378170251846313,18.396875381469727,2d c++,88.95963287353516,69.53913116455078,15.45851993560791,18.396875381469727,87.45592498779297,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.873449,,1,1.0,0.46334619745886635,0.6378044651728692,18.396379124450192,pye3d 0.3.2 real-time,88.96246991210234,69.54154268680912,15.274068439512348,18.396379124450192,86.35651868365072,2.0021676576744287,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.8216699875590247,-3.410900877983963,35.40284684829183,-0.02372527738357209,-0.560170599646832,-0.8280374451100513,1.0010838288372144,2.165388056843602,-1.5994409106949614,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.871338,,0,1.0,0.45056788126627606,0.3666274150212606,22.48490333557129,2d c++,86.509033203125,121.60753631591797,19.201133728027344,22.48490333557129,106.51811981201172,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.871338,,0,1.0,0.45060818455274876,0.36662934273667547,22.48471366284323,pye3d 0.3.2 real-time,86.51677143412776,121.60716619455832,19.06380498237332,22.48471366284323,108.53970909552542,2.3541373181471372,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.7768749005899516,2.788067381475527,33.65489668374786,-0.1646723584509662,0.49965038452628535,-0.8504307776679603,1.1770686590735686,1.0476012053475179,-1.7620633579215796,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.879407,,0,1.0,0.44981324672698975,0.3665680487950643,22.43112564086914,2d c++,86.36414337158203,121.61893463134766,18.962657928466797,22.43112564086914,111.67921447753905,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.879407,,0,1.0,0.44976398623472885,0.366581528336445,22.431121041227495,pye3d 0.3.2 real-time,86.35468535706794,121.61634655940256,19.008739790276792,22.431121041227495,108.97887688785623,2.348688291963489,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.8214651082667013,2.780023275768785,33.65892180663273,-0.16896305318519833,0.49887634009375587,-0.8500434600377765,1.1743441459817445,1.0484945566430153,-1.7670088184614257,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.881518,,1,1.0,0.4633617003758748,0.6374351183573406,18.459470748901367,2d c++,88.96544647216797,69.61245727539062,15.434405326843262,18.459470748901367,85.47695922851562,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.881518,,1,1.0,0.4633433862172751,0.6374282594799632,18.460331101796598,pye3d 0.3.2 real-time,88.96193015371682,69.61377417984708,15.352248954097364,18.460331101796598,86.9032375020521,2.009229788505893,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.7554517687593398,-3.3912225069533366,35.38792725294913,-0.017353426308696164,-0.5582770475115412,-0.829473083841269,1.0046148942529465,2.1631039616346244,-1.591714299311052,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.887476,,0,1.0,0.4494064251581828,0.3670082092285156,21.883686065673828,2d c++,86.2860336303711,121.534423828125,19.07913589477539,21.883686065673828,108.09545135498045,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.887476,,0,1.0,0.4494380589097746,0.367050715097348,21.88407793760915,pye3d 0.3.2 real-time,86.29210731067673,121.5262627013092,18.614076353593678,21.88407793760915,109.05306500157826,2.291524302516387,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.806954714671307,2.72082200642993,33.621582540433124,-0.1675667899104736,0.4931796952955632,-0.8536364326030575,1.1457621512581935,1.0550552180134103,-1.7646293729935514,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.889587,,1,1.0,0.46295471986134845,0.6376992066701253,18.5334415435791,2d c++,88.8873062133789,69.56175231933594,15.453704833984375,18.5334415435791,90.90067291259764,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.889587,,1,1.0,0.46300105272411846,0.6376986702339253,18.53097322303967,pye3d 0.3.2 real-time,88.89620212303075,69.56185531508632,15.444767282977677,18.53097322303967,87.38854279349533,2.0176624325068597,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.694523263361576,-3.3576016691140853,35.364337223464176,-0.011490578143242742,-0.5550418808820624,-0.8317430354868242,1.0088312162534299,2.1592096404316865,-1.5846105058407531,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.895545,,0,1.0,0.4502707322438558,0.3666365544001261,22.398807525634766,2d c++,86.45198059082031,121.60578155517578,19.029266357421875,22.398807525634766,111.80692291259766,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.895545,,0,1.0,0.4502218664895565,0.3666502558450103,22.39875991611874,pye3d 0.3.2 real-time,86.44259836599484,121.60315087775801,19.07145098076292,22.39875991611874,109.0905948892728,2.3462624305428346,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.8095379021583211,2.6994247195228156,33.6097616075777,-0.1678153572423061,0.49112074040293824,-0.8547739023974158,1.1731312152714173,1.057420446614418,-1.7646578559111863,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.897656,,1,1.0,0.463729461034139,0.6376780668894451,18.295330047607422,2d c++,89.03605651855469,69.56581115722656,15.471582412719727,18.295330047607422,87.68805694580077,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.897656,,1,1.0,0.4637308153735386,0.6376644486847365,18.295432378768652,pye3d 0.3.2 real-time,89.03631655171941,69.56842585253058,15.289007300533507,18.295432378768652,87.61105980803441,1.9922302815166995,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.6707495183352549,-3.3171445985149695,35.33718085653595,-0.009202948461477409,-0.5511488974485586,-0.8343561581128611,0.9961151407583497,2.1545368426155656,-1.5818258795659004,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.903614,,0,1.0,0.45033717155456543,0.3668690125147501,22.163053512573242,2d c++,86.46473693847656,121.56114959716797,18.864870071411133,22.163053512573242,114.51119995117188,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.903614,,0,1.0,0.4502586821699642,0.36689989880720464,22.162552282579686,pye3d 0.3.2 real-time,86.44966697663313,121.5552194290167,18.876557529356713,22.162552282579686,109.8734337125963,2.3211833604968883,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.8901097346950653,2.6668146193774604,33.60726912954692,-0.17556838544300454,0.4879828320534013,-0.855013741207753,1.1605916802484442,1.0610190755128406,-1.7733210367750496,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.905725,,1,1.0,0.46314088503519696,0.6375095844268799,18.568479537963867,2d c++,88.92304992675781,69.59815979003906,15.420947074890137,18.568479537963867,86.663818359375,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.905725,,1,1.0,0.46312921980938754,0.6375161799156461,18.568918754084773,pye3d 0.3.2 real-time,88.92081020340241,69.59689345619594,15.520694409314498,18.568918754084773,87.52450578853588,2.022291564822722,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.6770316417080355,-3.3138589555974405,35.335082910143704,-0.009807446064870303,-0.5508327363114092,-0.8345580330985798,1.011145782411361,2.1541579847867154,-1.5825474504299235,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.911683,,0,1.0,0.4496155579884847,0.36660730838775635,22.148611068725586,2d c++,86.32618713378906,121.61139678955078,19.08905792236328,22.148611068725586,109.52013397216798,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.911683,,0,1.0,0.44963346888126504,0.3666219290676559,22.148791583732898,pye3d 0.3.2 real-time,86.32962602520288,121.60858961901006,18.901943050949555,22.148791583732898,110.18478514986825,2.320675842371871,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.9070635269134557,2.620930300358667,33.58472605795765,-0.17719976485984998,0.4835676113972208,-0.857182949282824,1.1603379211859355,1.0660703416040818,-1.7746482467829534,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.913794,,1,1.0,0.4632553656895955,0.6375168959299724,18.456378936767578,2d c++,88.94503021240234,69.59675598144531,15.547983169555664,18.456378936767578,87.25038146972658,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.913794,,1,1.0,0.4632525636969726,0.6375105373593202,18.456590949253865,pye3d 0.3.2 real-time,88.94449222981874,69.59797682701054,15.46463657768073,18.456590949253865,87.48317433924367,2.010428870245601,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.6805956657495319,-3.2744777958339646,35.30926065621978,-0.010150394438163002,-0.5470432824463354,-0.8370427806409232,1.0052144351228005,2.1496243937329633,-1.5829222266556957,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.919752,,0,1.0,0.4492987394332886,0.36671133836110437,22.33363914489746,2d c++,86.2653579711914,121.59142303466797,19.041913986206055,22.33363914489746,109.1886520385742,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.919752,,0,1.0,0.44931277804804814,0.3667016801487869,22.333523267393506,pye3d 0.3.2 real-time,86.26805338522524,121.59327741143292,19.08460640201519,22.333523267393506,110.08413112795836,2.340566227621661,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.8866787695624871,2.6032678690443833,33.570600075219915,-0.17523824066919216,0.48186804315158,-0.858542222605524,1.1702831138108305,1.0680109849529196,-1.7721419960906788,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.921863,,1,1.0,0.46291907628377277,0.6378361384073894,18.547639846801758,2d c++,88.88046264648438,69.53546142578125,15.584648132324219,18.547639846801758,88.7119369506836,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.921863,,1,1.0,0.46293299525525283,0.6378353553817928,18.546946916311608,pye3d 0.3.2 real-time,88.88313508900855,69.5356117666958,15.570525994332298,18.546946916311608,87.64734744855606,2.021047576277523,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.6582543113261107,-3.2414885753595146,35.287548207685006,-0.008000596606425825,-0.5438688932261221,-0.8391320619753093,1.0105237881387614,2.1458369646694875,-1.5803304091554766,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.927821,,0,1.0,0.44933239618937176,0.36708343029022217,22.12618637084961,2d c++,86.27182006835938,121.51998138427734,19.034446716308594,22.12618637084961,110.18043518066406,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.927821,,0,1.0,0.4493334373555515,0.3670970230460525,22.126338704246702,pye3d 0.3.2 real-time,86.27201997226588,121.51737157515791,18.910199826056267,22.126338704246702,109.97474784477421,2.3183391129824797,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.8747549764127611,2.6078305630113783,33.57073630017308,-0.17409087313839955,0.48230708858325905,-0.8585291143532933,1.1591695564912399,1.067509861913024,-1.7708616709833849,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.929932,,1,1.0,0.462940255800883,0.6378716627756755,18.662357330322266,2d c++,88.88452911376953,69.52864074707031,15.482903480529785,18.662357330322266,89.65952301025389,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.929932,,1,1.0,0.4629616218245623,0.6378837254153185,18.66109616967899,pye3d 0.3.2 real-time,88.88863139031596,69.52632472025886,15.648924971618982,18.66109616967899,88.05651796875183,2.0334078250783505,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.612013156957131,-3.260768081776496,35.29975545939861,-0.003551039452664246,-0.54572406459607,-0.8379574186314899,1.0167039125391752,2.148049273700993,-1.575034034006468,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.93589,,0,1.0,0.4494878053665161,0.36662236849466956,22.278127670288086,2d c++,86.3016586303711,121.60850524902344,19.07783317565918,22.278127670288086,110.3697052001953,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.93589,,0,1.0,0.4494867183952454,0.36662642602575846,22.27816935408026,pye3d 0.3.2 real-time,86.30144993188712,121.60772620305438,19.045056356297135,22.27816935408026,110.2364666506939,2.3348294594393524,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.9010279842626046,2.59034253276436,33.56629633818262,-0.17661899449748758,0.48062430208814033,-0.8589563498950249,1.1674147297196762,1.0694298326023919,-1.7735902817979121,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.938001,,1,1.0,0.4635256926218669,0.6373690764109294,18.396224975585938,2d c++,88.99693298339844,69.62513732910156,15.504251480102539,18.396224975585938,87.12822723388673,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.938001,,1,1.0,0.4635122020887416,0.6373642918720317,18.396930469781065,pye3d 0.3.2 real-time,88.99434280103839,69.6260559605699,15.44627524753464,18.396930469781065,88.19096023877302,2.004127485804371,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.5988962795867113,-3.2450478529064397,35.289492109684645,-0.002288867339207733,-0.5442113848677618,-0.8389450099181808,1.0020637429021855,2.1462451499923123,-1.5735245886394165,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.943959,,0,1.0,0.4501793384552002,0.3670775890350342,22.056196212768555,2d c++,86.43443298339844,121.52110290527344,18.86225700378418,22.056196212768555,113.10471343994142,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.943959,,0,1.0,0.4501351977659566,0.3670928917224968,22.05597433174201,pye3d 0.3.2 real-time,86.42595797106367,121.5181647892806,18.883777744073978,22.05597433174201,110.48883713401943,2.3111000472185372,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.9217001672904963,2.558607269700975,33.55288010036476,-0.17860817623680267,0.47757057497606553,-0.860247327980967,1.1555500236092686,1.072908829173397,-1.7755119990169106,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.94607,,1,1.0,0.4631667931874593,0.6376231511433919,18.419479370117188,2d c++,88.92802429199219,69.57635498046875,15.226935386657715,18.419479370117188,86.89976501464844,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.94607,,1,1.0,0.4631557080462861,0.6376368089978297,18.419810509649253,pye3d 0.3.2 real-time,88.92589594488693,69.57373267241671,15.429048060748997,18.419810509649253,87.71253888258812,2.006399474727433,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.6537354141389162,-3.2797684319906835,35.31243625090778,-0.007565765521848,-0.5475523741478797,-0.8367372088995976,1.0031997373637165,2.1502326726810237,-1.5798380656652071,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.952028,,0,1.0,0.4504305124282837,0.3666269381841024,22.403945922851562,2d c++,86.48265838623047,121.60762786865234,18.98317527770996,22.403945922851562,111.89196777343749,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.952028,,0,1.0,0.45040678024039216,0.36661756743042684,22.403681521162945,pye3d 0.3.2 real-time,86.4781018061553,121.60942705335805,19.155371723217886,22.403681521162945,110.88861822840043,2.3478562098132176,1.0,,0.9344504480456544,-2.404451730649589,42.49283257519517,10.392304845413264,-0.9727264381733249,2.5622744339432777,33.56566574967764,-0.18351818144179333,0.4779234480198082,-0.8590170283022072,1.1739281049066088,1.0725071512369593,-1.78126974492803,102.08151375416529,79.9114271714034,165.6924055919877,165.6924055919877,0.0,,,,,,,
1299055.954139,,1,1.0,0.4634956916173299,0.638102372487386,18.552717208862305,2d c++,88.99117279052734,69.48434448242188,15.52710247039795,18.552717208862305,87.67826843261717,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299055.954139,,1,1.0,0.4634938713245997,0.6381019566798778,18.552809343837577,pye3d 0.3.2 real-time,88.99082329432314,69.48442431746346,15.522117260803608,18.552809343837577,87.81750282863683,2.0211683585010505,1.0,,-0.5751096724469547,2.4105627589838634,44.008064401292636,10.392304845413264,-0.6445271322533606,-3.2962417808366298,35.323160074786884,-0.006679698184281409,-0.5491375228796567,-0.8357053084657065,1.0105841792505252,2.152128212315728,-1.5787890436953715,92.14986000533395,111.43913350202668,159.89029588610813,159.89029588610813,0.0,,,,,,,
1299055.960097,,0,1.0,0.45009716351826984,0.3668154080708822,22.046451568603516,2d c++,86.41865539550781,121.57144165039062,19.151456832885742,22.046451568603516,112.47423553466797,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
