gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298876.273377,,0.9845103323459625,0.5816661507959566,0.803558907569878,1298876.272019-0 1298876.274735-1,9.678062418635754,-22.236721458085356,64.87820106554167,19.494094411856295,16.835364149006583,-16.231969651117012,-0.11906534038483779,-0.3810990830161897,0.9168352816309275,-44.06212894924915,9.681495108436547,-31.00401993032323,0.47964520911380115,-0.32810013468779753,0.8138124937551815
1298876.2774115,,0.9840072393417358,0.5959556055735753,0.8022044556620582,1298876.280088-0 1298876.274735-1,12.030264795146639,-23.6559145407915,69.05667219591834,19.494094411856295,16.835364149006583,-16.231969651117012,-0.08949232090685183,-0.37743269377737865,0.9217026018009586,-44.06212894924915,9.681495108436547,-31.00401993032323,0.47964520911380115,-0.32810013468779753,0.8138124937551815
1298876.281446,,0.9869745671749115,0.6131130359887618,0.7917104661579155,1298876.280088-0 1298876.282804-1,12.683796811865973,-20.6996759803992,62.148187827781996,19.494094411856295,16.835364149006583,-16.231969651117012,-0.08949232090685183,-0.37743269377737865,0.9217026018009586,-44.06212894924915,9.681495108436547,-31.00401993032323,0.5118013045987335,-0.32026990960737234,0.7971741400792677
1298876.29355,,0.9872899055480957,0.6360287765147771,0.7902002733313549,1298876.304296-0 1298876.282804-1,16.956278399543667,-23.088567012953675,69.08256493984442,19.494094411856295,16.835364149006583,-16.231969651117012,-0.03820400456400856,-0.3715024171316429,0.9276456263577272,-44.06212894924915,9.681495108436547,-31.00401993032323,0.5118013045987335,-0.32026990960737234,0.7971741400792677
1298876.2975845,,0.9858823120594025,0.6524228160069178,0.7785320770849644,1298876.304296-0 1298876.290873-1,17.191080675265184,-20.262158711148544,62.55303104944193,19.494094411856295,16.835364149006583,-16.231969651117012,-0.03820400456400856,-0.3715024171316429,0.9276456263577272,-44.06212894924915,9.681495108436547,-31.00401993032323,0.5399711937631985,-0.31177053884329015,0.7818121520002814
1298876.3056535,,0.990649402141571,0.6736796111964055,0.7613182922166901,1298876.304296-0 1298876.307011-1,17.4253793984715,-17.15833578354636,55.592635148610555,19.494094411856295,16.835364149006583,-16.231969651117012,-0.03820400456400856,-0.3715024171316429,0.9276456263577272,-44.06212894924915,9.681495108436547,-31.00401993032323,0.5724404890825032,-0.29985347872030976,0.7631512155256737
1298876.309688,,0.9904307126998901,0.6809711629861257,0.7617141506483991,1298876.312365-0 1298876.307011-1,18.843102580521254,-17.851275945428316,57.53703182604811,19.494094411856295,16.835364149006583,-16.231969651117012,-0.020057389406802364,-0.3701011751179102,0.9287749034650569,-44.06212894924915,9.681495108436547,-31.00401993032323,0.5724404890825032,-0.29985347872030976,0.7631512155256737
1298876.3137225,,0.9861949682235718,0.6905186804508618,0.7524527326330289,1298876.312365-0 1298876.31508-1,18.86893809095441,-16.502793466627203,54.66372254464153,19.494094411856295,16.835364149006583,-16.231969651117012,-0.020057389406802364,-0.3701011751179102,0.9287749034650569,-44.06212894924915,9.681495108436547,-31.00401993032323,0.5858456799209155,-0.29334658773624533,0.7554684763651636
1298876.3217915,,0.9854932427406311,0.698428912998929,0.7531702402377561,1298876.328503-0 1298876.31508-1,20.505369160323852,-17.278994306436317,56.82523099560743,19.494094411856295,16.835364149006583,-16.231969651117012,0.0006079973639887548,-0.3685937352089083,0.929590387592272,-44.06212894924915,9.681495108436547,-31.00401993032323,0.5858456799209155,-0.29334658773624533,0.7554684763651636
1298876.3298605,,0.9864883720874786,0.7100166938586734,0.739545163426147,1298876.328503-0 1298876.331218-1,20.435190872457724,-15.566218891065802,53.405771255255175,19.494094411856295,16.835364149006583,-16.231969651117012,0.0006079973639887548,-0.3685937352089083,0.929590387592272,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6012804259259428,-0.28331909288090895,0.7471225742858102
1298876.3338950002,,0.986086905002594,0.7140065373239534,0.7398304441284431,1298876.336572-0 1298876.331218-1,21.3003708687435,-15.945945526955837,54.510124051029194,19.494094411856295,16.835364149006583,-16.231969651117012,0.011577808830522146,-0.3675129889718521,0.929946319568855,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6012804259259428,-0.28331909288090895,0.7471225742858102
1298876.3379295,,0.987935334444046,0.7187754655516331,0.7314303092221869,1298876.336572-0 1298876.339287-1,21.225225831624897,-15.104008938130633,53.11660596521979,19.494094411856295,16.835364149006583,-16.231969651117012,0.011577808830522146,-0.3675129889718521,0.929946319568855,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6072654434760788,-0.27638747664870655,0.7448749182994163
1298876.3459985,,0.9876425564289093,0.7230755266067683,0.7316615280565462,1298876.35271-0 1298876.339287-1,22.19798333712206,-15.511734792151866,54.3439545296481,19.494094411856295,16.835364149006583,-16.231969651117012,0.023772688500680123,-0.3660795253480668,0.930279872082796,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6072654434760788,-0.27638747664870655,0.7448749182994163
1298876.3540675,,0.986184149980545,0.7295076403966908,0.7201527267993644,1298876.35271-0 1298876.355425-1,22.07179018242747,-14.392573833927864,52.48089129592671,19.494094411856295,16.835364149006583,-16.231969651117012,0.023772688500680123,-0.3660795253480668,0.930279872082796,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6151366488024962,-0.2670201044688413,0.7418269118261236
1298876.3581019999,,0.9858265817165375,0.731693363406908,0.7194229807795671,1298876.360779-0 1298876.355425-1,22.59531182384228,-14.559036605882316,53.15792485896509,19.494094411856295,16.835364149006583,-16.231969651117012,0.030268885703255657,-0.3642027323912938,0.9308276770041803,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6151366488024962,-0.2670201044688413,0.7418269118261236
1298876.3621365,,0.9853539168834686,0.73370933780102,0.712772460299552,1298876.360779-0 1298876.363494-1,22.516354117552815,-14.033280652326905,52.53930004817403,19.494094411856295,16.835364149006583,-16.231969651117012,0.030268885703255657,-0.3642027323912938,0.9308276770041803,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6174055354273221,-0.26090410207665715,0.7421182212715675
1298876.3702055,,0.9860334992408752,0.7356317722991559,0.7110055040134754,1298876.376917-0 1298876.363494-1,23.008150753450906,-14.130512667301703,53.20836780568784,19.494094411856295,16.835364149006583,-16.231969651117012,0.036216691570555334,-0.36109912596383115,0.9318238956368528,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6174055354273221,-0.26090410207665715,0.7421182212715675
1298876.3782745,,0.985662966966629,0.7366578216751545,0.7052222643040342,1298876.376917-0 1298876.379632-1,22.93669149578259,-13.718389137948078,52.85499112684285,19.494094411856295,16.835364149006583,-16.231969651117012,0.036216691570555334,-0.36109912596383115,0.9318238956368528,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6184354861514682,-0.25524744332923344,0.7432269452478745
1298876.3863435,,0.9849717319011688,0.737941386902905,0.7030735042562888,1298876.393055-0 1298876.379632-1,23.29019111105452,-13.740584441880207,53.36452362925627,19.494094411856295,16.835364149006583,-16.231969651117012,0.04036474311523269,-0.35777978880270417,0.9329331756548984,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6184354861514682,-0.25524744332923344,0.7432269452478745
1298876.3903780002,,0.984473466873169,0.737415419167611,0.6995164271303946,1298876.393055-0 1298876.387701-1,23.247367692598345,-13.55325845784612,53.448451736555725,19.494094411856295,16.835364149006583,-16.231969651117012,0.04036474311523269,-0.35777978880270417,0.9329331756548984,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6175806877681184,-0.2511795080764708,0.7453207019923167
1298876.398447,,0.9862826466560364,0.737205246994763,0.6961160081645613,1298876.393055-0 1298876.403839-1,23.206137482693737,-13.357794028763,53.45143272859889,19.494094411856295,16.835364149006583,-16.231969651117012,0.04036474311523269,-0.35777978880270417,0.9329331756548984,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6171388220730528,-0.2474343537653041,0.7469376914221366
1298876.4024815,,0.986957311630249,0.7378044956642176,0.6934110367451043,1298876.401124-0 1298876.403839-1,23.40646421691504,-13.293346312990106,53.79077349817369,19.494094411856295,16.835364149006583,-16.231969651117012,0.04253999926973977,-0.3540880482801342,0.9342440808093438,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6171388220730528,-0.2474343537653041,0.7469376914221366
1298876.4065160002,,0.9865757524967194,0.7380866362690737,0.6911359900738714,1298876.409193-0 1298876.403839-1,23.520881616005244,-13.219115929140848,54.00858285009848,19.494094411856295,16.835364149006583,-16.231969651117012,0.04369806361156331,-0.35109553514345093,0.9353194130557396,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6171388220730528,-0.2474343537653041,0.7469376914221366
1298876.414585,,0.9865238070487976,0.7398546117513295,0.6862284116459754,1298876.409193-0 1298876.419977-1,23.45530715025558,-12.823025334265928,53.460704197579204,19.494094411856295,16.835364149006583,-16.231969651117012,0.04369806361156331,-0.35109553514345093,0.9353194130557396,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6191774555782026,-0.24312211753933527,0.7466665349852588
1298876.422654,,0.9882946908473969,0.7419761556180509,0.6857057832144207,1298876.425331-0 1298876.419977-1,24.003327667583605,-12.981599687547332,54.16192080960951,19.494094411856295,16.835364149006583,-16.231969651117012,0.050299120771897785,-0.34917011530977654,0.9357084102561714,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6191774555782026,-0.24312211753933527,0.7466665349852588
1298876.4266885,,0.9902799129486084,0.7450160968704347,0.6817985928369623,1298876.425331-0 1298876.428046-1,23.94062703869037,-12.58028149692104,53.290112925147426,19.494094411856295,16.835364149006583,-16.231969651117012,0.050299120771897785,-0.34917011530977654,0.9357084102561714,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6228798258673955,-0.24059360014669,0.7444027418648171
1298876.4347575,,0.9885832071304321,0.7489595250665299,0.6818719495405344,1298876.441469-0 1298876.428046-1,24.978382207307412,-12.92628910911553,54.57242859644013,19.494094411856295,16.835364149006583,-16.231969651117012,0.06272195479341085,-0.3467518261202091,0.9358574290292263,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6228798258673955,-0.24059360014669,0.7444027418648171
1298876.4428265,,0.985520750284195,0.7578762083240568,0.6750554474157375,1298876.441469-0 1298876.444184-1,24.82241478333259,-12.0489260969622,52.1060448878395,19.494094411856295,16.835364149006583,-16.231969651117012,0.06272195479341085,-0.3467518261202091,0.9358574290292263,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6337678875529006,-0.23830236102066504,0.735900978011791
1298876.4508955,,0.9855499565601349,0.7607985566109756,0.6760163563564721,1298876.457607-0 1298876.444184-1,25.603628398818604,-12.343824278627967,53.01782206809489,19.494094411856295,16.835364149006583,-16.231969651117012,0.07220538515873748,-0.3459267586432769,0.935479053751945,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6337678875529006,-0.23830236102066504,0.735900978011791
1298876.45493,,0.9866194427013397,0.76501636833688,0.6716211013369598,1298876.457607-0 1298876.452253-1,25.50491036771487,-11.871153654452486,51.858182608529646,19.494094411856295,16.835364149006583,-16.231969651117012,0.07220538515873748,-0.3459267586432769,0.935479053751945,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6387328661035143,-0.23603943069490213,0.7323289649579733
1298876.462999,,0.989734947681427,0.7692549741135425,0.668164392007408,1298876.457607-0 1298876.468391-1,25.421962152022193,-11.469914334213424,50.74730747452378,19.494094411856295,16.835364149006583,-16.231969651117012,0.07220538515873748,-0.3459267586432769,0.935479053751945,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6436704158149517,-0.234843918340856,0.7283795232040235
1298876.4670335,,0.989712119102478,0.7707379554576388,0.6680364480793746,1298876.465676-0 1298876.468391-1,25.843950918012048,-11.590989524963627,51.24841602699675,19.494094411856295,16.835364149006583,-16.231969651117012,0.07732750818699825,-0.3446398407581412,0.9355446737808903,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6436704158149517,-0.234843918340856,0.7283795232040235
1298876.471068,,0.9894225299358368,0.772083017668178,0.6678719828927189,1298876.473745-0 1298876.468391-1,26.236550776576102,-11.701316352022477,51.716071057538954,19.494094411856295,16.835364149006583,-16.231969651117012,0.08201820784643304,-0.3433936784333588,0.9356034390668229,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6436704158149517,-0.234843918340856,0.7283795232040235
1298876.4791370002,,0.9868211448192596,0.7741092254559787,0.6660388214745975,1298876.473745-0 1298876.484529-1,26.1885041749967,-11.498569719916187,51.17668094778321,19.494094411856295,16.835364149006583,-16.231969651117012,0.08201820784643304,-0.3433936784333588,0.9356034390668229,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6460087884906326,-0.23409811343777343,0.7265471206176104
1298876.487206,,0.9861356019973755,0.7761744881804559,0.6666326523230741,1298876.489883-0 1298876.484529-1,26.785800363022737,-11.706434322485752,51.85809051689644,19.494094411856295,16.835364149006583,-16.231969651117012,0.08917802326768577,-0.3425032327368036,0.9352747274094959,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6460087884906326,-0.23409811343777343,0.7265471206176104
1298876.4912405,,0.9864964783191681,0.7765694987900653,0.6660731437860254,1298876.489883-0 1298876.492598-1,26.77263305288901,-11.6543877849481,51.74809695651359,19.494094411856295,16.835364149006583,-16.231969651117012,0.08917802326768577,-0.3425032327368036,0.9352747274094959,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6464537367267199,-0.23373821069502604,0.7262671788902128
1298876.495275,,0.9870094358921051,0.7778359694714858,0.6662658167060961,1298876.497952-0 1298876.492598-1,27.153025398639024,-11.777564476661787,52.18712136565425,19.494094411856295,16.835364149006583,-16.231969651117012,0.09364793169581064,-0.3417195569807866,0.935124488646272,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6464537367267199,-0.23373821069502604,0.7262671788902128
1298876.5033439999,,0.9876754581928253,0.7790663444066371,0.6646049870000728,1298876.497952-0 1298876.508736-1,27.111150257653303,-11.61945217429572,51.84258393119907,19.494094411856295,16.835364149006583,-16.231969651117012,0.09364793169581064,-0.3417195569807866,0.935124488646272,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6478448291985015,-0.23270592929899392,0.7253585511661498
1298876.511413,,0.9879754185676575,0.7806174836948685,0.6655847193540623,1298876.51409-0 1298876.508736-1,27.567028535908122,-11.803980111761824,52.34321847499643,19.494094411856295,16.835364149006583,-16.231969651117012,0.09903834699395339,-0.34168612367875445,0.9345811889344298,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6478448291985015,-0.23270592929899392,0.7253585511661498
1298876.519482,,0.98755744099617,0.780319483829138,0.6658019160783096,1298876.51409-0 1298876.524874-1,27.57508178813322,-11.831536843746994,52.42486645098859,19.494094411856295,16.835364149006583,-16.231969651117012,0.09903834699395339,-0.34168612367875445,0.9345811889344298,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6474963271478071,-0.23275829233812884,0.725652867201624
1298876.5235165,,0.9885777831077576,0.7811550800965417,0.6663149154420129,1298876.522159-0 1298876.524874-1,27.825653826435943,-11.932310545017874,52.700696054892376,19.494094411856295,16.835364149006583,-16.231969651117012,0.10195960416077621,-0.3416468857719722,0.9342813519286846,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6474963271478071,-0.23275829233812884,0.725652867201624
1298876.5315855,,0.9868628084659576,0.7825358392970152,0.6683506502091894,1298876.538297-0 1298876.524874-1,28.177108345298297,-12.137298021313176,53.018817510810365,19.539256877590418,16.784198697999408,-16.43239918688399,0.1054809962433139,-0.3417936576708043,0.9338366318620891,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6474963271478071,-0.23275829233812884,0.725652867201624
1298876.5356200002,,0.9847314059734344,0.7815685968715194,0.6692343901287576,1298876.538297-0 1298876.532943-1,28.208671891443245,-12.240731845643833,53.294042754805,19.539256877590418,16.784198697999408,-16.43239918688399,0.1054809962433139,-0.3417936576708043,0.9338366318620891,-44.06212894924915,9.681495108436547,-31.00401993032323,0.646367736558246,-0.23313296604698042,0.7265382090975719
1298876.543689,,0.985554963350296,0.7797575653791846,0.6717798872945832,1298876.538297-0 1298876.549081-1,28.282209109161585,-12.492681650274166,53.830579593806306,19.539256877590418,16.784198697999408,-16.43239918688399,0.1054809962433139,-0.3417936576708043,0.9338366318620891,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6442912307838039,-0.234808817647096,0.7278417610238257
1298876.5477235,,0.9845614433288574,0.7805275780717789,0.6721048977209365,1298876.546366-0 1298876.549081-1,28.52513134551309,-12.584335031249854,54.104614712588614,19.539256877590418,16.784198697999408,-16.43239918688399,0.10820180500228949,-0.34158728426069856,0.9336008229568177,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6442912307838039,-0.234808817647096,0.7278417610238257
1298876.5517580002,,0.9878225028514862,0.7809690159620793,0.672661213916325,1298876.554435-0 1298876.549081-1,28.65512590351148,-12.65355679304915,54.23852106941251,19.539256877590418,16.784198697999408,-16.43239918688399,0.1096921386490037,-0.3419486537618214,0.9332945692058245,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6442912307838039,-0.234808817647096,0.7278417610238257
1298876.5638615,,0.9901421070098877,0.7790432055322718,0.6767325231408567,1298876.554435-0 1298876.573288-1,28.760446110668607,-13.017776882513186,54.85148129271015,19.539256877590418,16.784198697999408,-16.43239918688399,0.1096921386490037,-0.3419486537618214,0.9332945692058245,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6421307029780695,-0.23810755189635885,0.7286789100988261
1298876.5759649999,,0.9878760874271393,0.7798332901839082,0.6784154896790193,1298876.578642-0 1298876.573288-1,28.976195718987007,-13.175397926119361,55.048445187267994,19.539256877590418,16.784198697999408,-16.43239918688399,0.11221640166045557,-0.34350914747009376,0.9324210126347157,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6421307029780695,-0.23810755189635885,0.7286789100988261
1298876.5840345,,0.9856895208358765,0.7788667279511083,0.6804110327351939,1298876.578642-0 1298876.589427-1,29.030411490210582,-13.359649809920567,55.36178299738503,19.539256877590418,16.784198697999408,-16.43239918688399,0.11221640166045557,-0.34350914747009376,0.9324210126347157,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6410331357035798,-0.2397279573806328,0.7291138631106567
1298876.596138,,0.986299067735672,0.7796939336701623,0.6819730736267664,1298876.602849-0 1298876.589427-1,29.264900247607134,-13.518799324527292,55.584291920017684,19.539256877590418,16.784198697999408,-16.43239918688399,0.11489945662354559,-0.3448958390249741,0.9315819744342807,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6410331357035798,-0.2397279573806328,0.7291138631106567
1298876.6001725,,0.986762285232544,0.7783561062820514,0.6846638869599972,1298876.602849-0 1298876.597496-1,29.34166352205537,-13.774789219443692,56.02510397204176,19.539256877590418,16.784198697999408,-16.43239918688399,0.11489945662354559,-0.3448958390249741,0.9315819744342807,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6394974327725067,-0.24191274380082378,0.7297405414694528
1298876.604207,,0.9895329773426056,0.778964164802992,0.684683570258438,1298876.602849-0 1298876.605565-1,29.32738914170134,-13.73981227770246,55.8468382985364,19.539256877590418,16.784198697999408,-16.43239918688399,0.11489945662354559,-0.3448958390249741,0.9315819744342807,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6402686971068148,-0.2422850552495397,0.728940290770012
1298876.6163105,,0.9900929629802704,0.7798691568929028,0.6866015624206294,1298876.627056-0 1298876.605565-1,29.58138662784045,-13.926867071271214,56.079068496614525,19.539256877590418,16.784198697999408,-16.43239918688399,0.11779991004551388,-0.34670165661408564,0.9305488393922792,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6402686971068148,-0.2422850552495397,0.728940290770012
1298876.6243795,,0.9873279631137848,0.780625393273634,0.6874729371572947,1298876.627056-0 1298876.621703-1,29.577306612357866,-13.938894582733754,55.87217341115649,19.539256877590418,16.784198697999408,-16.43239918688399,0.11779991004551388,-0.34670165661408564,0.9305488393922792,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6412769698654754,-0.2436796919197054,0.7275878336435208
1298876.6364830001,,0.9897769689559937,0.7816248386267474,0.6879273396178612,1298876.627056-0 1298876.64591-1,29.56024268208059,-13.90873196250523,55.587766678641216,19.539256877590418,16.784198697999408,-16.43239918688399,0.11779991004551388,-0.34670165661408564,0.9305488393922792,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6425637632506149,-0.24475203677723534,0.7260910760025926
1298876.640518,,0.9868294298648834,0.7820481128554263,0.6892418855017974,1298876.635126-0 1298876.64591-1,29.667759401221208,-14.015177821485754,55.66772557164741,19.539256877590418,16.784198697999408,-16.43239918688399,0.11908744266420919,-0.34809069845333274,0.9298661444799298,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6425637632506149,-0.24475203677723534,0.7260910760025926
1298876.648587,,0.9894022047519684,0.7825836108122317,0.6903144381289159,1298876.651264-0 1298876.64591-1,29.82210147809882,-14.124453920909591,55.81042855941236,19.539256877590418,16.784198697999408,-16.43239918688399,0.12083347717380616,-0.34907937971426894,0.9292700670162514,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6425637632506149,-0.24475203677723534,0.7260910760025926
1298876.6566559998,,0.9858355224132538,0.7828797433938222,0.6926087965197301,1298876.651264-0 1298876.662048-1,29.85400760543327,-14.25884256115434,55.765074789639456,19.539256877590418,16.784198697999408,-16.43239918688399,0.12083347717380616,-0.34907937971426894,0.9292700670162514,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6430736135717818,-0.24744794509845663,0.7247246663349344
1298876.6606905,,0.9851272106170654,0.7832904705724159,0.6935872930536497,1298876.659333-0 1298876.662048-1,29.968742598277743,-14.350490085508953,55.86431974798153,19.539256877590418,16.784198697999408,-16.43239918688399,0.12214752999482127,-0.3500447126981393,0.9287349891267376,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6430736135717818,-0.24744794509845663,0.7247246663349344
1298876.6687595,,0.9864119589328766,0.7838016689878268,0.6947304809156339,1298876.675471-0 1298876.662048-1,30.114540114776133,-14.46186496443357,55.993554595332526,19.539256877590418,16.784198697999408,-16.43239918688399,0.12379979554620324,-0.35115060790306574,0.9280985191196167,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6430736135717818,-0.24744794509845663,0.7247246663349344
1298876.6727939998,,0.9881555140018463,0.7843409927392451,0.6963271124392312,1298876.675471-0 1298876.670117-1,30.128052118702723,-14.534928504489992,55.862968600792,19.539256877590418,16.784198697999408,-16.43239918688399,0.12379979554620324,-0.35115060790306574,0.9280985191196167,-44.06212894924915,9.681495108436547,-31.00401993032323,0.643850322989073,-0.24951331274555322,0.7233255617974566
1298876.680863,,0.9866746962070465,0.7846655297187874,0.6980052057707702,1298876.675471-0 1298876.686255-1,30.14887238233174,-14.62692545483461,55.79756744325284,19.539256877590418,16.784198697999408,-16.43239918688399,0.12379979554620324,-0.35115060790306574,0.9280985191196167,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6443599295623578,-0.2515449264776749,0.7221671767241533
1298876.6848975,,0.9864596128463745,0.7851105195066725,0.6989311408979826,1298876.68354-0 1298876.686255-1,30.279236240508432,-14.722030824173652,55.91580551331048,19.539256877590418,16.784198697999408,-16.43239918688399,0.1252610731063688,-0.3520264395384921,0.9275705091420776,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6443599295623578,-0.2515449264776749,0.7221671767241533
1298876.6889320002,,0.9877496361732483,0.7856002548817618,0.6998948947774511,1298876.691609-0 1298876.686255-1,30.42522321065735,-14.824873999128705,56.05046013399684,19.539256877590418,16.784198697999408,-16.43239918688399,0.12688256731443492,-0.35291968811663377,0.9270105219744572,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6443599295623578,-0.2515449264776749,0.7221671767241533
1298876.6929665,,0.9877443313598633,0.7859238406784355,0.7011263525921362,1298876.691609-0 1298876.694324-1,30.438219279592424,-14.887196519141702,55.976587160795525,19.539256877590418,16.784198697999408,-16.43239918688399,0.12688256731443492,-0.35291968811663377,0.9270105219744572,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6448429922358947,-0.2530849792714892,0.7211972744203958
1298876.7010355,,0.9860690534114838,0.7862937822074563,0.7020148493082315,1298876.707747-0 1298876.694324-1,30.544316735778388,-14.972545463444748,56.067339273735875,19.539256877590418,16.784198697999408,-16.43239918688399,0.12808009537191736,-0.35380614671524135,0.9265077979790743,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6448429922358947,-0.2530849792714892,0.7211972744203958
1298876.7091045,,0.9878871440887451,0.7866230966034097,0.702535893228438,1298876.707747-0 1298876.710462-1,30.544332401650273,-14.986369638263199,55.97864048615939,19.539256877590418,16.784198697999408,-16.43239918688399,0.12808009537191736,-0.35380614671524135,0.9265077979790743,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6452900849188675,-0.25384271055512697,0.7205307658965207
1298876.7131389999,,0.9887040257453918,0.786880215764127,0.7030421770435955,1298876.715816-0 1298876.710462-1,30.621848135825147,-15.041063585922018,56.0498666087546,19.539256877590418,16.784198697999408,-16.43239918688399,0.12893623602715593,-0.35427733027369024,0.926208950665721,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6452900849188675,-0.25384271055512697,0.7205307658965207
1298876.721208,,0.9866468608379364,0.7877802904362825,0.7034754111676887,1298876.715816-0 1298876.7266-1,30.60383360987679,-15.011565913126894,55.78986732094744,19.539256877590418,16.784198697999408,-16.43239918688399,0.12893623602715593,-0.35427733027369024,0.926208950665721,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6464493479908542,-0.25481708961117683,0.7191463629361474
1298876.7292769998,,0.9881771206855774,0.7880558749095327,0.7041918363775972,1298876.731954-0 1298876.7266-1,30.68184352233427,-15.077887216605893,55.85384911583134,19.539256877590418,16.784198697999408,-16.43239918688399,0.1298236839236273,-0.35500903957955715,0.9258047272018536,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6464493479908542,-0.25481708961117683,0.7191463629361474
1298876.737346,,0.9906252026557922,0.7890607417279991,0.7043569208033869,1298876.731954-0 1298876.742738-1,30.655864327986873,-15.023426652222646,55.559236300778196,19.539256877590418,16.784198697999408,-16.43239918688399,0.1298236839236273,-0.35500903957955715,0.9258047272018536,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6477196834111841,-0.25555144580020495,0.7177413672564374
1298876.7454149998,,0.9874270856380463,0.7891335125608157,0.704966723424923,1298876.748092-0 1298876.742738-1,30.663420601685466,-15.05916874780821,55.546084139053725,19.539256877590418,16.784198697999408,-16.43239918688399,0.12997554776764958,-0.3557512451213554,0.9254984649242293,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6477196834111841,-0.25555144580020495,0.7177413672564374
1298876.7494494999,,0.9841841161251068,0.7895702519508765,0.7057171572234647,1298876.748092-0 1298876.750807-1,30.664508668838625,-15.081352229434984,55.43080841604973,19.539256877590418,16.784198697999408,-16.43239918688399,0.12997554776764958,-0.3557512451213554,0.9254984649242293,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6483122749138218,-0.25661788829348525,0.7168252601602831
1298876.7575185,,0.9860633313655853,0.789654905907172,0.7058860913969243,1298876.76423-0 1298876.750807-1,30.69014816601628,-15.099529617421707,55.45408546210515,19.539256877590418,16.784198697999408,-16.43239918688399,0.13025999481078743,-0.3559090133181796,0.9253978106688892,-44.06212894924915,9.681495108436547,-31.00401993032323,0.6483122749138218,-0.25661788829348525,0.7168252601602831
