sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
190,validation,adgbc,Gazer3D,0.610862997067762,0.5115210785652917,0.600390625,0.5354166666666667,1.57396,False,1298932.319149,,,,,,
191,validation,adgbc,Gazer3D,0.6091480540447556,0.5138366128522769,0.600390625,0.5354166666666667,1.38211,False,1298932.319149,,,,,,
192,validation,adgbc,Gazer3D,0.6090730263780741,0.5136873744444681,0.600390625,0.5354166666666667,1.38437,False,1298932.319149,,,,,,
193,validation,adgbc,Gazer3D,0.6078334469872437,0.5149228349182863,0.600390625,0.5354166666666667,1.2664,False,1298932.319149,,,,,,
194,validation,adgbc,Gazer3D,0.6068341273630962,0.5159378290191614,0.6006885647773743,0.5352981196509468,1.15386,False,1298932.35266,,,,,,
195,validation,adgbc,Gazer3D,0.6068068436454526,0.5160530775060089,0.6006885647773743,0.5352981196509468,1.14722,False,1298932.35266,,,,,,
196,validation,adgbc,Gazer3D,0.6068364680407169,0.5154805189859355,0.6006885647773743,0.5352981196509468,1.17453,False,1298932.35266,,,,,,
197,validation,adgbc,Gazer3D,0.6058226102504467,0.5161633674895576,0.6006885647773743,0.5352981196509468,1.10038,False,1298932.35266,,,,,,
198,validation,adgbc,Gazer3D,0.6059317711474101,0.5158924203994124,0.6006885647773743,0.5352981196509468,1.11733,False,1298932.35266,,,,,,
199,validation,adgbc,Gazer3D,0.6052974739020284,0.516103602364905,0.6006885647773743,0.5352981196509468,1.08318,False,1298932.35266,,,,,,
200,validation,adgbc,Gazer3D,0.6054050503245083,0.5160305427643199,0.600390625,0.5354166666666667,1.10712,False,1298932.38617,,,,,,
201,validation,adgbc,Gazer3D,0.6052063134005016,0.5157100511121597,0.600390625,0.5354166666666667,1.11522,False,1298932.38617,,,,,,
202,validation,adgbc,Gazer3D,0.605878178238948,0.5142529852467441,0.600390625,0.5354166666666667,1.2095,False,1298932.38617,,,,,,
203,validation,adgbc,Gazer3D,0.606007830950043,0.5140651898426225,0.600390625,0.5354166666666667,1.22365,False,1298932.38617,,,,,,
204,validation,adgbc,Gazer3D,0.6065671364689271,0.5142879679573089,0.600390625,0.5354166666666667,1.23591,False,1298932.38617,,,,,,
205,validation,adgbc,Gazer3D,0.6073210511168534,0.5129320957913992,0.6005757421255111,0.5355483637915717,1.32898,False,1298932.419681,,,,,,
206,validation,adgbc,Gazer3D,0.6079401508228169,0.5132261268126224,0.6005757421255111,0.5355483637915717,1.34334,False,1298932.419681,,,,,,
207,validation,adgbc,Gazer3D,0.6087151962850275,0.5116401049937105,0.6005757421255111,0.5355483637915717,1.45091,False,1298932.419681,,,,,,
208,validation,adgbc,Gazer3D,0.6091206836266553,0.51173392905519,0.6005757421255111,0.5355483637915717,1.46687,False,1298932.419681,,,,,,
209,validation,adgbc,Gazer3D,0.6094139931519383,0.5111164587101837,0.6005757421255111,0.5355483637915717,1.50857,False,1298932.419681,,,,,,
210,validation,adgbc,Gazer3D,0.6092103509760965,0.5107089631390134,0.60078125,0.5354166666666667,1.5005,False,1298932.453191,,,,,,
211,validation,adgbc,Gazer3D,0.6093130378535667,0.5098927380277138,0.60078125,0.5354166666666667,1.54129,False,1298932.453191,,,,,,
212,validation,adgbc,Gazer3D,0.6092989961384196,0.509758442466795,0.60078125,0.5354166666666667,1.54674,False,1298932.453191,,,,,,
213,validation,adgbc,Gazer3D,0.6093405782246275,0.5091910250261606,0.60078125,0.5354166666666667,1.57408,False,1298932.453191,,,,,,
214,validation,adgbc,Gazer3D,0.6086652266445883,0.5098804107719463,0.60078125,0.5354166666666667,1.51207,False,1298932.486701,,,,,,
215,validation,adgbc,Gazer3D,0.6087282084447259,0.5094844225207859,0.60078125,0.5354166666666667,1.53289,False,1298932.486701,,,,,,
216,validation,adgbc,Gazer3D,0.6082973966675713,0.5100138705697224,0.60078125,0.5354166666666667,1.49003,False,1298932.486701,,,,,,
217,validation,adgbc,Gazer3D,0.6082751661116629,0.5097677309785684,0.60078125,0.5354166666666667,1.50024,False,1298932.486701,,,,,,
218,validation,adgbc,Gazer3D,0.6079088885956334,0.5103288432057039,0.60078125,0.5354166666666667,1.45871,False,1298932.486701,,,,,,
219,validation,adgbc,Gazer3D,0.6076130510608867,0.5099578107990355,0.60078125,0.5354166666666667,1.4642,False,1298932.486701,,,,,,
220,validation,adgbc,Gazer3D,0.6071525865066052,0.5102409072753216,0.6005757421255111,0.5355483637915717,1.44686,False,1298932.520212,,,,,,
221,validation,adgbc,Gazer3D,0.6069592383300518,0.5096312180178342,0.6005757421255111,0.5355483637915717,1.46847,False,1298932.520212,,,,,,
222,validation,adgbc,Gazer3D,0.6062951089181314,0.5104587166098671,0.6005757421255111,0.5355483637915717,1.405,False,1298932.520212,,,,,,
223,validation,adgbc,Gazer3D,0.6061394310860729,0.5094939306059152,0.6005757421255111,0.5355483637915717,1.44672,False,1298932.520212,,,,,,
224,validation,adgbc,Gazer3D,0.6055543919951563,0.5099663102571326,0.6005757421255111,0.5355483637915717,1.40528,False,1298932.520212,,,,,,
225,validation,adgbc,Gazer3D,0.6050322460865225,0.5085480636603393,0.600390625,0.536440086364746,1.51012,False,1298932.553722,,,,,,
226,validation,adgbc,Gazer3D,0.6047423509103461,0.5089685866450138,0.600390625,0.536440086364746,1.48187,False,1298932.553722,,,,,,
227,validation,adgbc,Gazer3D,0.604185861359112,0.5075472307770081,0.600390625,0.536440086364746,1.54078,False,1298932.553722,,,,,,
228,validation,adgbc,Gazer3D,0.6043250680973865,0.507339863109669,0.600390625,0.536440086364746,1.55419,False,1298932.553722,,,,,,
229,validation,adgbc,Gazer3D,0.6037679948689032,0.5063801525580561,0.600390625,0.536440086364746,1.59213,False,1298932.553722,,,,,,
230,validation,adgbc,Gazer3D,0.6039807085572745,0.5063860479080099,0.600390625,0.536440086364746,1.59569,False,1298932.553722,,,,,,
231,validation,adgbc,Gazer3D,0.6036498779205726,0.5061446653451565,0.6006406784057617,0.5373043484157987,1.64223,False,1298932.587233,,,,,,
232,validation,adgbc,Gazer3D,0.6037796854055857,0.5061790911541578,0.6006406784057617,0.5373043484157987,1.64235,False,1298932.587233,,,,,,
233,validation,adgbc,Gazer3D,0.6034040081661999,0.5062348610791441,0.6006406784057617,0.5373043484157987,1.63399,False,1298932.587233,,,,,,
234,validation,adgbc,Gazer3D,0.6031517360100933,0.506171398549063,0.6006406784057617,0.5373043484157987,1.63399,False,1298932.587233,,,,,,
235,validation,adgbc,Gazer3D,0.6036517966312301,0.5056529720592129,0.6006812691688538,0.5369327916039361,1.64758,False,1298932.620743,,,,,,
236,validation,adgbc,Gazer3D,0.6034639073799785,0.5059067899154586,0.6006812691688538,0.5369327916039361,1.63207,False,1298932.620743,,,,,,
237,validation,adgbc,Gazer3D,0.603647998121955,0.5054227237945108,0.6006812691688538,0.5369327916039361,1.65954,False,1298932.620743,,,,,,
238,validation,adgbc,Gazer3D,0.6037309378612074,0.5057883173449527,0.6006225645542145,0.5375,1.67187,False,1298932.654253,,,,,,
239,validation,adgbc,Gazer3D,0.6037479958980323,0.5057805301961087,0.6006225645542145,0.5375,1.67281,False,1298932.654253,,,,,,
240,validation,adgbc,Gazer3D,0.6040377424985944,0.5052465256244976,0.6006225645542145,0.5375,1.70456,False,1298932.654253,,,,,,
241,validation,adgbc,Gazer3D,0.6040444932297933,0.5055427180332881,0.6006225645542145,0.5375,1.68957,False,1298932.654253,,,,,,
242,validation,adgbc,Gazer3D,0.6041633555022472,0.5066035417438328,0.6007061332464219,0.5373664591047499,1.62931,False,1298932.687764,,,,,,
243,validation,adgbc,Gazer3D,0.6046695999772127,0.5057862260766885,0.6007061332464219,0.5373664591047499,1.68005,False,1298932.687764,,,,,,
244,validation,adgbc,Gazer3D,0.6049938574919036,0.5071931081058618,0.6007061332464219,0.5373664591047499,1.6158,False,1298932.687764,,,,,,
245,validation,adgbc,Gazer3D,0.6054780664008339,0.5060721489411216,0.6004956364631653,0.537398968802558,1.69038,False,1298932.721274,,,,,,
246,validation,adgbc,Gazer3D,0.60575582305447,0.507122309756893,0.6004956364631653,0.537398968802558,1.64509,False,1298932.721274,,,,,,
247,validation,adgbc,Gazer3D,0.6061953266512446,0.5081186869310347,0.6004956364631653,0.537398968802558,1.60852,False,1298932.721274,,,,,,
248,validation,adgbc,Gazer3D,0.6063346887492622,0.5073628263167029,0.6004956364631653,0.537398968802558,1.6496,False,1298932.721274,,,,,,
249,validation,adgbc,Gazer3D,0.6072542232837241,0.508455198456649,0.6006225645542145,0.5375,1.62714,False,1298932.754785,,,,,,
250,validation,adgbc,Gazer3D,0.6075936963318961,0.5072859652393481,0.6006225645542145,0.5375,1.69501,False,1298932.754785,,,,,,
251,validation,adgbc,Gazer3D,0.6084475906299374,0.508041843661527,0.6006225645542145,0.5375,1.69084,False,1298932.754785,,,,,,
252,validation,adgbc,Gazer3D,0.6090621569083161,0.5089878845702969,0.6006225645542145,0.5375,1.67246,False,1298932.754785,,,,,,
253,validation,adgbc,Gazer3D,0.6097299079387273,0.5074235866099941,0.6006225645542145,0.5375,1.7731,False,1298932.788295,,,,,,
254,validation,adgbc,Gazer3D,0.6101793863144959,0.5077364218810934,0.6006225645542145,0.5375,1.77927,False,1298932.788295,,,,,,
255,validation,adgbc,Gazer3D,0.6109212287621951,0.5061899967118022,0.6006225645542145,0.5375,1.88315,False,1298932.788295,,,,,,
256,validation,adgbc,Gazer3D,0.6113084997344229,0.5069846959492565,0.6006225645542145,0.5375,1.86645,False,1298932.788295,,,,,,
257,validation,adgbc,Gazer3D,0.6120028795293049,0.5054768127711341,0.6006225645542145,0.5375,1.96702,False,1298932.788295,,,,,,
258,validation,adgbc,Gazer3D,0.6127065019632828,0.5042925700517745,0.6006225645542145,0.5375,2.05405,False,1298932.788295,,,,,,
259,validation,adgbc,Gazer3D,0.6130779459361648,0.5051277729230432,0.6004164695739747,0.5373695267571343,2.04258,False,1298932.821805,,,,,,
260,validation,adgbc,Gazer3D,0.614132361754858,0.5031962713285429,0.6004164695739747,0.5373695267571343,2.18095,False,1298932.821805,,,,,,
261,validation,adgbc,Gazer3D,0.6138600503849215,0.5034181400809385,0.6004164695739747,0.5373695267571343,2.15704,False,1298932.821805,,,,,,
262,validation,adgbc,Gazer3D,0.6148534953920979,0.5015421494456999,0.60078125,0.5377821074591742,2.28747,False,1298932.855316,,,,,,
263,validation,adgbc,Gazer3D,0.6154891785678271,0.5004954226679392,0.60078125,0.5377821074591742,2.36587,False,1298932.855316,,,,,,
264,validation,adgbc,Gazer3D,0.6150386620677041,0.5009296771653913,0.60078125,0.5377821074591742,2.32347,False,1298932.855316,,,,,,
265,validation,adgbc,Gazer3D,0.615457854450584,0.5004070527919474,0.6007061332464219,0.5376335408952502,2.36563,False,1298932.888826,,,,,,
266,validation,adgbc,Gazer3D,0.6150814353668114,0.5011144260972251,0.6007061332464219,0.5376335408952502,2.31562,False,1298932.888826,,,,,,
267,validation,adgbc,Gazer3D,0.6146338226222028,0.5014682162239972,0.6007061332464219,0.5376335408952502,2.27667,False,1298932.888826,,,,,,
268,validation,adgbc,Gazer3D,0.614913556915862,0.5012549315353116,0.6007061332464219,0.5376335408952502,2.30061,False,1298932.888826,,,,,,
269,validation,adgbc,Gazer3D,0.6142712878275847,0.5016360587916547,0.6007061332464219,0.5376335408952502,2.25047,False,1298932.888826,,,,,,
270,validation,adgbc,Gazer3D,0.6142048877935186,0.5019912277723171,0.6007061332464219,0.5376335408952502,2.23169,False,1298932.888826,,,,,,
271,validation,adgbc,Gazer3D,0.6135368483251529,0.5029762043103957,0.6007061332464219,0.5376335408952502,2.15495,False,1298932.922337,,,,,,
272,validation,adgbc,Gazer3D,0.6137132611429135,0.5029187200807911,0.6007061332464219,0.5376335408952502,2.16654,False,1298932.922337,,,,,,
273,validation,adgbc,Gazer3D,0.6131561879418003,0.5029943729135369,0.6007061332464219,0.5376335408952502,2.13478,False,1298932.922337,,,,,,
274,validation,adgbc,Gazer3D,0.613050229145648,0.5034497557862202,0.6007061332464219,0.5376335408952502,2.10942,False,1298932.922337,,,,,,
275,validation,adgbc,Gazer3D,0.6130576536181105,0.5036227048424238,0.6007061332464219,0.5376335408952502,2.10245,False,1298932.922337,,,,,,
276,validation,adgbc,Gazer3D,0.6126483812160691,0.5038268325467881,0.6007061332464219,0.5376335408952502,2.07302,False,1298932.955847,,,,,,
277,validation,adgbc,Gazer3D,0.6124051553762507,0.504022164707444,0.6007061332464219,0.5376335408952502,2.05252,False,1298932.955847,,,,,,
278,validation,adgbc,Gazer3D,0.6125293456803604,0.5041458068825075,0.6007061332464219,0.5376335408952502,2.05309,False,1298932.955847,,,,,,
279,validation,adgbc,Gazer3D,0.6122598628844356,0.5050295384384927,0.6007061332464219,0.5376335408952502,2.00105,False,1298932.955847,,,,,,
280,validation,adgbc,Gazer3D,0.6120346718912294,0.5045555988054187,0.6007061332464219,0.5376335408952502,2.01081,False,1298932.955847,,,,,,
281,validation,adgbc,Gazer3D,0.6121865367418151,0.5043114540869003,0.6005952805280685,0.537622520658705,2.03404,False,1298932.989357,,,,,,
282,validation,adgbc,Gazer3D,0.6116706808335944,0.505546596211169,0.6005952805280685,0.537622520658705,1.95435,False,1298932.989357,,,,,,
283,validation,adgbc,Gazer3D,0.6118928648694687,0.5050151606852915,0.6005952805280685,0.537622520658705,1.9885,False,1298932.989357,,,,,,
284,validation,adgbc,Gazer3D,0.6114470310775697,0.5062115574181385,0.6005952805280685,0.537622520658705,1.91408,False,1298932.989357,,,,,,
285,validation,adgbc,Gazer3D,0.6110252523178327,0.5073370566134525,0.6005952805280685,0.537622520658705,1.84377,False,1298932.989357,,,,,,
286,validation,adgbc,Gazer3D,0.6112336228983339,0.5069714065171707,0.6005952805280685,0.537622520658705,1.87001,False,1298933.022868,,,,,,
287,validation,adgbc,Gazer3D,0.6113216930844528,0.506505882038846,0.6005952805280685,0.537622520658705,1.89507,False,1298933.022868,,,,,,
288,validation,adgbc,Gazer3D,0.6112508866209756,0.5069065947722745,0.6005952805280685,0.537622520658705,1.87388,False,1298933.022868,,,,,,
289,validation,adgbc,Gazer3D,0.6112828967195209,0.5070659496061043,0.6005952805280685,0.537622520658705,1.86844,False,1298933.022868,,,,,,
290,validation,adgbc,Gazer3D,0.6112062375311035,0.506583876375275,0.6005952805280685,0.537622520658705,1.88596,False,1298933.022868,,,,,,
291,validation,adgbc,Gazer3D,0.6112521222745677,0.5065790706462547,0.6005952805280685,0.537622520658705,1.88844,False,1298933.022868,,,,,,
292,validation,adgbc,Gazer3D,0.6111592760722759,0.5068941859962546,0.6007061332464219,0.5376335408952502,1.86519,False,1298933.056378,,,,,,
293,validation,adgbc,Gazer3D,0.6110750765796896,0.5066401690991102,0.6007061332464219,0.5376335408952502,1.87231,False,1298933.056378,,,,,,
294,validation,adgbc,Gazer3D,0.6113845884736941,0.5060648571660437,0.6007061332464219,0.5376335408952502,1.91264,False,1298933.056378,,,,,,
295,validation,adgbc,Gazer3D,0.611210302369279,0.5055395216497164,0.6007061332464219,0.5376335408952502,1.92783,False,1298933.056378,,,,,,
296,validation,adgbc,Gazer3D,0.61091832934238,0.5050870535837833,0.6007061332464219,0.5376335408952502,1.93472,False,1298933.056378,,,,,,
297,validation,adgbc,Gazer3D,0.6105144981244627,0.5048827839158099,0.6008129686117172,0.5378951761457655,1.9334,False,1298933.089889,,,,,,
298,validation,adgbc,Gazer3D,0.6105316043743223,0.5048269142637685,0.6008129686117172,0.5378951761457655,1.93684,False,1298933.089889,,,,,,
299,validation,adgbc,Gazer3D,0.6103512095268361,0.5048757361814495,0.6008129686117172,0.5378951761457655,1.92692,False,1298933.089889,,,,,,
300,validation,adgbc,Gazer3D,0.6103535894676065,0.5045343225334253,0.6008129686117172,0.5378951761457655,1.9428,False,1298933.089889,,,,,,
301,validation,adgbc,Gazer3D,0.609970071059127,0.5052425769733689,0.60078125,0.5377821074591742,1.8901,False,1298933.123399,,,,,,
302,validation,adgbc,Gazer3D,0.609983697208938,0.5048314872789845,0.60078125,0.5377821074591742,1.90967,False,1298933.123399,,,,,,
303,validation,adgbc,Gazer3D,0.60993708117598,0.504963376299278,0.60078125,0.5377821074591742,1.90166,False,1298933.123399,,,,,,
304,validation,adgbc,Gazer3D,0.6100685827198229,0.5052049864590986,0.60078125,0.5377821074591742,1.89589,False,1298933.123399,,,,,,
305,validation,adgbc,Gazer3D,0.6097829138969847,0.5054953455125314,0.60078125,0.5377821074591742,1.87043,False,1298933.123399,,,,,,
306,validation,adgbc,Gazer3D,0.6100521131608252,0.5055985857188369,0.6010208398103714,0.5381315602196588,1.88326,False,1298933.156909,,,,,,
307,validation,adgbc,Gazer3D,0.6105188585903748,0.5057795721198068,0.6010208398103714,0.5381315602196588,1.89445,False,1298933.156909,,,,,,
308,validation,adgbc,Gazer3D,0.6104010668375885,0.5053661002140244,0.6010208398103714,0.5381315602196588,1.90844,False,1298933.156909,,,,,,
309,validation,adgbc,Gazer3D,0.6109985472597873,0.5056540253134739,0.6010208398103714,0.5381315602196588,1.92122,False,1298933.156909,,,,,,
310,validation,adgbc,Gazer3D,0.6107007326593178,0.5056868755527166,0.6010208398103714,0.5381315602196588,1.90649,False,1298933.156909,,,,,,
311,validation,adgbc,Gazer3D,0.6112107197089227,0.506170855356892,0.601171875,0.5378289752536349,1.88689,False,1298933.19042,,,,,,
312,validation,adgbc,Gazer3D,0.6110760285894411,0.5060214070913869,0.601171875,0.5378289752536349,1.88741,False,1298933.19042,,,,,,
313,validation,adgbc,Gazer3D,0.611745486410981,0.5067530741766022,0.601171875,0.5378289752536349,1.88575,False,1298933.19042,,,,,,
314,validation,adgbc,Gazer3D,0.6113430382954308,0.5069865415755199,0.601171875,0.5378289752536349,1.85615,False,1298933.19042,,,,,,
315,validation,adgbc,Gazer3D,0.6108665888785085,0.5071918629798704,0.601171875,0.5378289752536349,1.82488,False,1298933.19042,,,,,,
316,validation,adgbc,Gazer3D,0.6099135367808588,0.5082461925144048,0.601171875,0.5378289752536349,1.73483,False,1298933.19042,,,,,,
317,validation,adgbc,Gazer3D,0.6102415905617166,0.5085120006420634,0.601171875,0.5378289752536349,1.73697,False,1298933.19042,,,,,,
318,validation,adgbc,Gazer3D,0.609398258892619,0.509353235355831,0.601171875,0.5378289752536349,1.66177,False,1298933.19042,,,,,,
319,validation,adgbc,Gazer3D,0.6091414403289179,0.5096207215118487,0.601171875,0.5378289752536349,1.63865,False,1298933.19042,,,,,,
320,validation,adgbc,Gazer3D,0.6093708376179288,0.5094812145366692,0.601171875,0.5378289752536349,1.65481,False,1298933.19042,,,,,,
321,validation,adgbc,Gazer3D,0.6089923992506105,0.5099169939531254,0.601171875,0.5378289752536349,1.61858,False,1298933.19042,,,,,,
322,validation,adgbc,Gazer3D,0.6091883951709631,0.5094403927120099,0.601171875,0.5378289752536349,1.64901,False,1298933.19042,,,,,,
323,validation,adgbc,Gazer3D,0.42197293719526907,0.49725221202403225,0.431160044670105,0.37705747286478675,6.30534,False,1298934.262753,,,,,,
324,validation,adgbc,Gazer3D,0.4219524071162878,0.4985734313112221,0.431160044670105,0.37705747286478675,6.37372,False,1298934.262753,,,,,,
325,validation,adgbc,Gazer3D,0.4218632568409011,0.4987024765764895,0.431160044670105,0.37705747286478675,6.38147,False,1298934.262753,,,,,,
326,validation,adgbc,Gazer3D,0.42206168450159004,0.49985937309704376,0.431160044670105,0.37705747286478675,6.43864,False,1298934.262753,,,,,,
327,validation,adgbc,Gazer3D,0.4220084340479894,0.5004754555817559,0.431160044670105,0.37705747286478675,6.47114,False,1298934.262753,,,,,,
328,validation,adgbc,Gazer3D,0.4220672065485817,0.5011571600782566,0.431160044670105,0.37705747286478675,6.50563,False,1298934.262753,,,,,,
329,validation,adgbc,Gazer3D,0.4219706452191871,0.5015129839694545,0.431160044670105,0.37705747286478675,6.52513,False,1298934.262753,,,,,,
330,validation,adgbc,Gazer3D,0.4220213949116715,0.5019997249546706,0.431160044670105,0.37705747286478675,6.54967,False,1298934.262753,,,,,,
331,validation,adgbc,Gazer3D,0.4218333303033123,0.5027530157383463,0.431160044670105,0.37705747286478675,6.59077,False,1298934.262753,,,,,,
332,validation,adgbc,Gazer3D,0.42173965924312834,0.5028467172622425,0.431160044670105,0.37705747286478675,6.59674,False,1298934.262753,,,,,,
333,validation,adgbc,Gazer3D,0.42140217256697615,0.503435771339273,0.431160044670105,0.37705747286478675,6.63135,False,1298934.262753,,,,,,
334,validation,adgbc,Gazer3D,0.42126855556079434,0.5032194245315595,0.431160044670105,0.37705747286478675,6.62185,False,1298934.262753,,,,,,
335,validation,adgbc,Gazer3D,0.42089049031117154,0.503974836441202,0.431160044670105,0.37705747286478675,6.66571,False,1298934.262753,,,,,,
336,validation,adgbc,Gazer3D,0.4201833850746331,0.504408231147626,0.4310640305280685,0.3762663682301839,6.73697,False,1298934.296263,,,,,,
337,validation,adgbc,Gazer3D,0.41997455082998164,0.5039690558717359,0.4310640305280685,0.3762663682301839,6.71735,False,1298934.296263,,,,,,
338,validation,adgbc,Gazer3D,0.41914771061858885,0.504301783596899,0.4310640305280685,0.3762663682301839,6.74648,False,1298934.296263,,,,,,
339,validation,adgbc,Gazer3D,0.4187695628815741,0.5044626351316468,0.4310640305280685,0.3762663682301839,6.7606,False,1298934.296263,,,,,,
340,validation,adgbc,Gazer3D,0.4181098365732866,0.5052253335283061,0.4310640305280685,0.3762663682301839,6.81017,False,1298934.296263,,,,,,
341,validation,adgbc,Gazer3D,0.41734716287364443,0.5061961442482121,0.43104449212551116,0.37582614156934946,6.89486,False,1298934.329773,,,,,,
342,validation,adgbc,Gazer3D,0.4170797137119447,0.5068951662577266,0.43104449212551116,0.37582614156934946,6.9352,False,1298934.329773,,,,,,
343,validation,adgbc,Gazer3D,0.41631555083691635,0.5072449450549454,0.43104449212551116,0.37582614156934946,6.96661,False,1298934.329773,,,,,,
344,validation,adgbc,Gazer3D,0.4160344798484103,0.5078519186284036,0.43104449212551116,0.37582614156934946,7.00275,False,1298934.329773,,,,,,
345,validation,adgbc,Gazer3D,0.41540149678544164,0.5076098679689032,0.43104449212551116,0.37582614156934946,7.00233,False,1298934.329773,,,,,,
346,validation,adgbc,Gazer3D,0.41509493072566617,0.5078883752150964,0.43104449212551116,0.37582614156934946,7.02239,False,1298934.329773,,,,,,
347,validation,adgbc,Gazer3D,0.4144045523471459,0.5076079542542626,0.4310640305280685,0.3762663682301839,7.00003,False,1298934.363284,,,,,,
348,validation,adgbc,Gazer3D,0.4140521421289117,0.5077327830663263,0.4310640305280685,0.3762663682301839,7.01364,False,1298934.363284,,,,,,
349,validation,adgbc,Gazer3D,0.4134646143254617,0.5078023780267448,0.4310640305280685,0.3762663682301839,7.02959,False,1298934.363284,,,,,,
350,validation,adgbc,Gazer3D,0.41348294786984896,0.5076826736487714,0.4310640305280685,0.3762663682301839,7.0232,False,1298934.363284,,,,,,
351,validation,adgbc,Gazer3D,0.4132164436869349,0.5096301924992638,0.4310640305280685,0.3762663682301839,7.12758,False,1298934.363284,,,,,,
352,validation,adgbc,Gazer3D,0.4125957771767035,0.5092895162291211,0.43104449212551116,0.37582614156934946,7.14578,False,1298934.396794,,,,,,
353,validation,adgbc,Gazer3D,0.4124447005206135,0.5119390014538595,0.43104449212551116,0.37582614156934946,7.28319,False,1298934.396794,,,,,,
354,validation,adgbc,Gazer3D,0.41181196128201814,0.5114890691972895,0.43104449212551116,0.37582614156934946,7.27457,False,1298934.396794,,,,,,
355,validation,adgbc,Gazer3D,0.4116712895081963,0.5111414730742412,0.4311468631029129,0.3758871820237901,7.2595,False,1298934.430305,,,,,,
356,validation,adgbc,Gazer3D,0.41141601659543586,0.5143706000536463,0.4311468631029129,0.3758871820237901,7.42835,False,1298934.430305,,,,,,
357,validation,adgbc,Gazer3D,0.41103573077996974,0.5139339146639645,0.4311468631029129,0.3758871820237901,7.41516,False,1298934.430305,,,,,,
358,validation,adgbc,Gazer3D,0.4106807222335752,0.5132606306746446,0.4311468631029129,0.3758871820237901,7.38958,False,1298934.430305,,,,,,
359,validation,adgbc,Gazer3D,0.41053805216545775,0.5166590380287266,0.4311468631029129,0.3758871820237901,7.56429,False,1298934.430305,,,,,,
360,validation,adgbc,Gazer3D,0.41013748681411866,0.5157573286710713,0.43104449212551116,0.37582614156934946,7.529,False,1298934.463815,,,,,,
361,validation,adgbc,Gazer3D,0.41011526194746173,0.5179452031090768,0.43104449212551116,0.37582614156934946,7.6398,False,1298934.463815,,,,,,
362,validation,adgbc,Gazer3D,0.4095697477989937,0.5177554363480434,0.43104449212551116,0.37582614156934946,7.64332,False,1298934.463815,,,,,,
363,validation,adgbc,Gazer3D,0.41007013914822393,0.5190948249293372,0.43104449212551116,0.37582614156934946,7.69881,False,1298934.463815,,,,,,
364,validation,adgbc,Gazer3D,0.41063383104640305,0.5216496146651832,0.43104449212551116,0.37582614156934946,7.81485,False,1298934.463815,,,,,,
365,validation,adgbc,Gazer3D,0.4100879358410225,0.521470839222572,0.4311399459838867,0.3766387939453125,7.77965,False,1298934.497325,,,,,,
366,validation,adgbc,Gazer3D,0.4101540006384399,0.5217197322104417,0.4311399459838867,0.3766387939453125,7.79067,False,1298934.497325,,,,,,
367,validation,adgbc,Gazer3D,0.4108762282402828,0.5241441689208516,0.4311399459838867,0.3766387939453125,7.89687,False,1298934.497325,,,,,,
368,validation,adgbc,Gazer3D,0.4116331562498434,0.5268127316477701,0.4311399459838867,0.3766387939453125,8.01587,False,1298934.497325,,,,,,
369,validation,adgbc,Gazer3D,0.4116799068182567,0.5270868365539421,0.4311399459838867,0.3766387939453125,8.02881,False,1298934.497325,,,,,,
370,validation,adgbc,Gazer3D,0.4124411348305802,0.5275333648623313,0.43094395101070404,0.3771024968889024,8.00842,False,1298934.530836,,,,,,
371,validation,adgbc,Gazer3D,0.41309340180697307,0.5315369849655112,0.43094395101070404,0.3771024968889024,8.19997,False,1298934.530836,,,,,,
372,validation,adgbc,Gazer3D,0.41402907326773936,0.5320934890417048,0.43094395101070404,0.3771024968889024,8.21131,False,1298934.530836,,,,,,
373,validation,adgbc,Gazer3D,0.4145155064773971,0.5344574051288622,0.43094395101070404,0.3771024968889024,8.32393,False,1298934.530836,,,,,,
374,validation,adgbc,Gazer3D,0.41480636882294186,0.5367046469891612,0.43094395101070404,0.3771024968889024,8.43433,False,1298934.530836,,,,,,
375,validation,adgbc,Gazer3D,0.41554395122296156,0.5377128717947712,0.4310669332742691,0.3769142733679878,8.4858,False,1298934.564346,,,,,,
376,validation,adgbc,Gazer3D,0.4158203583353828,0.5396131962107005,0.4310669332742691,0.3769142733679878,8.5792,False,1298934.564346,,,,,,
377,validation,adgbc,Gazer3D,0.4171862643910352,0.5403098886696451,0.4310669332742691,0.3769142733679878,8.59501,False,1298934.564346,,,,,,
378,validation,adgbc,Gazer3D,0.4173612167064487,0.5413323530821708,0.4310669332742691,0.3769142733679878,8.64532,False,1298934.564346,,,,,,
379,validation,adgbc,Gazer3D,0.4190672705765204,0.5422084646072904,0.4310669332742691,0.3769142733679878,8.66864,False,1298934.564346,,,,,,
380,validation,adgbc,Gazer3D,0.41925748964700976,0.5437541006991552,0.43117488324642184,0.37652242978413897,8.7678,False,1298934.597857,,,,,,
381,validation,adgbc,Gazer3D,0.4193119665294066,0.5453365497734228,0.43117488324642184,0.37652242978413897,8.84904,False,1298934.597857,,,,,,
382,validation,adgbc,Gazer3D,0.42072214579399325,0.5466006391224187,0.43117488324642184,0.37652242978413897,8.89914,False,1298934.597857,,,,,,
