gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298930.8401585,,0.9867724478244781,0.41241384598253933,0.74281973839601,1298930.834766-0 1298930.845551-1,-9.713723954666545,-19.627138843459086,70.30839361643032,19.527960413735382,15.794240474636165,-17.717992808008816,-0.29938954663637035,-0.3042718550824497,0.9043144019474385,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3148759793933029,-0.3517937618362745,0.8815295041767977
1298930.8441929999,,0.9863294661045074,0.4125259047288452,0.7424147591052814,1298930.842835-0 1298930.845551-1,-9.705038636501923,-19.60940234241086,70.35021122413414,19.527960413735382,15.794240474636165,-17.717992808008816,-0.2992396297339431,-0.3037161500345458,0.9045507969179432,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3148759793933029,-0.3517937618362745,0.8815295041767977
1298930.8522625,,0.9863105714321136,0.412701791974951,0.7425292744774903,1298930.858974-0 1298930.845551-1,-9.689844245211233,-19.628410483511978,70.39170983757992,19.527960413735382,15.794240474636165,-17.717992808008816,-0.2989678448953312,-0.30381249191439097,0.9046083116329461,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3148759793933029,-0.3517937618362745,0.8815295041767977
1298930.8603315,,0.9866476953029633,0.4127584142784359,0.7415827721663145,1298930.858974-0 1298930.861689-1,-9.675601446605809,-19.550087088762346,70.35409846734854,19.527960413735382,15.794240474636165,-17.717992808008816,-0.2989678448953312,-0.30381249191439097,0.9046083116329461,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3151146404532659,-0.35067539747281884,0.8818897487664142
1298930.864366,,0.9872571229934692,0.41297957111290745,0.7417036008756299,1298930.867043-0 1298930.861689-1,-9.65652558206857,-19.57250022750702,70.4070366923334,19.527960413735382,15.794240474636165,-17.717992808008816,-0.2986270849181736,-0.30390347789256567,0.9046903007538418,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3151146404532659,-0.35067539747281884,0.8818897487664142
1298930.8764695,,0.9873842000961304,0.41292505863611756,0.7405253835006854,1298930.867043-0 1298930.885896-1,-9.664701695567079,-19.497442810840923,70.43904408685032,19.527960413735382,15.794240474636165,-17.717992808008816,-0.2986270849181736,-0.30390347789256567,0.9046903007538418,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3149571510659225,-0.34921947403609366,0.8825235135373969
1298930.8845385,,0.9873703122138977,0.4128941482064272,0.7409882804735459,1298930.883181-0 1298930.885896-1,-9.666376600593097,-19.524292240628064,70.41615736423157,19.527960413735382,15.794240474636165,-17.717992808008816,-0.2986514058696428,-0.30451032950271456,0.9044781904491861,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3149571510659225,-0.34921947403609366,0.8825235135373969
1298930.8926075,,0.9863760769367218,0.41282841524812197,0.7413100227063246,1298930.899319-0 1298930.885896-1,-9.671306146805081,-19.539974043958864,70.38886510591519,19.527960413735382,15.794240474636165,-17.717992808008816,-0.2987353011167161,-0.304945080291931,0.9043039963819981,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3149571510659225,-0.34921947403609366,0.8825235135373969
1298930.896642,,0.9862886071205139,0.41285374621407334,0.7405061891418663,1298930.899319-0 1298930.893965-1,-9.663928286492544,-19.477585325288793,70.37117436019605,19.527960413735382,15.794240474636165,-17.717992808008816,-0.2987353011167161,-0.304945080291931,0.9043039963819981,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31507713542800725,-0.34825769176930305,0.8828606791866983
1298930.9047110002,,0.9890872836112976,0.4128799331432008,0.7402377843069374,1298930.899319-0 1298930.910103-1,-9.65779864461849,-19.453602154393323,70.35408773456746,19.527960413735382,15.794240474636165,-17.717992808008816,-0.2987353011167161,-0.304945080291931,0.9043039963819981,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3151816158783158,-0.3479456123269655,0.8829464309202155
1298930.9087455,,0.9898793697357178,0.41302441767675646,0.7407925703347763,1298930.907388-0 1298930.910103-1,-9.645610482793854,-19.500443851110006,70.3824969216297,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29856622167896796,-0.3060036965943453,0.9040021841472183,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3151816158783158,-0.3479456123269655,0.8829464309202155
1298930.91278,,0.9919781386852264,0.4127767099907943,0.7413428290639227,1298930.915457-0 1298930.910103-1,-9.665534950225496,-19.518148712584775,70.30103284837517,19.511681383046636,15.807120871233531,-17.634888275384554,-0.2989145163031096,-0.30678713912158184,0.9036214711995688,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3151816158783158,-0.3479456123269655,0.8829464309202155
1298930.9248835,,0.9914961159229279,0.4128836064552914,0.7409973757859789,1298930.915457-0 1298930.93431-1,-9.6425243900697,-19.47420565619495,70.23301967921788,19.511681383046636,15.807120871233531,-17.634888275384554,-0.2989145163031096,-0.30678713912158184,0.9036214711995688,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31558193470582063,-0.34758126130137457,0.8829469459030233
1298930.9329525,,0.9893364012241364,0.4128160328202405,0.7416899916080766,1298930.931595-0 1298930.93431-1,-9.646813331986998,-19.512785801865682,70.19325001448054,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29898270042996244,-0.30770037760541663,0.9032883384972326,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31558193470582063,-0.34758126130137457,0.8829469459030233
1298930.9450559998,,0.9887165725231171,0.4127936086843299,0.7423745097785215,1298930.955802-0 1298930.93431-1,-9.647279004428988,-19.553853257658748,70.1652617854943,19.511681383046636,15.807120871233531,-17.634888275384554,-0.2989828421433045,-0.30858959898657157,0.902984894392602,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31558193470582063,-0.34758126130137457,0.8829469459030233
1298930.9490905,,0.9879977107048035,0.41294721830907183,0.742125176716514,1298930.955802-0 1298930.942379-1,-9.61496207600928,-19.508497021814698,70.0684663541957,19.511681383046636,15.807120871233531,-17.634888275384554,-0.2989828421433045,-0.30858959898657157,0.902984894392602,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31614786191078276,-0.3473566092238584,0.8828328921363001
1298930.953125,,0.988193154335022,0.4131322736714688,0.7415085177467247,1298930.955802-0 1298930.950448-1,-9.575314643706255,-19.43138099433053,69.95149689377234,19.511681383046636,15.807120871233531,-17.634888275384554,-0.2989828421433045,-0.30858959898657157,0.902984894392602,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3168396426110469,-0.34670313946228226,0.8828417604288443
1298930.961194,,0.9872073531150818,0.4131530292800093,0.7405157873911269,1298930.955802-0 1298930.966586-1,-9.568417371740136,-19.35663093114163,69.93620405823464,19.511681383046636,15.807120871233531,-17.634888275384554,-0.2989828421433045,-0.30858959898657157,0.902984894392602,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3169495999626305,-0.3455112860869197,0.8832694392257049
1298930.9732975,,0.9885721802711487,0.41325181425648133,0.7412803507802501,1298930.980009-0 1298930.966586-1,-9.558434272836164,-19.410544334443337,69.9365530423808,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29879551418644057,-0.30954480689091457,0.9027199195924099,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3169495999626305,-0.3455112860869197,0.8832694392257049
1298930.9773320002,,0.9881932437419891,0.4132528627667636,0.7407536853910257,1298930.980009-0 1298930.974655-1,-9.556813274235491,-19.372644498681144,69.9346070761442,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29879551418644057,-0.30954480689091457,0.9027199195924099,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31697197972943675,-0.344873733692059,0.8835105386330717
1298930.9813665,,0.9886474609375,0.41327632219841626,0.7404532171603667,1298930.980009-0 1298930.982724-1,-9.551212176855444,-19.34699823882523,69.91926921466958,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29879551418644057,-0.30954480689091457,0.9027199195924099,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31706736530538043,-0.34452165597439743,0.8836136680829259
1298930.9894355,,0.9887791574001312,0.4133383835664512,0.7414822973857613,1298930.996147-0 1298930.982724-1,-9.543782383052095,-19.414812951315934,69.9016294262089,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29865049513122865,-0.3108508293856796,0.9023190364987912,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31706736530538043,-0.34452165597439743,0.8836136680829259
1298930.9975045,,0.9893445074558258,0.413364353606115,0.741045681699882,1298930.996147-0 1298930.998862-1,-9.537305779999972,-19.37896545622298,69.88438717090662,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29865049513122865,-0.3108508293856796,0.9023190364987912,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31717667019233514,-0.34400575436002756,0.8837754244449724
1298931.0015389998,,0.9900510609149933,0.4134142521193117,0.7416248176866664,1298931.004216-0 1298930.998862-1,-9.531850928258859,-19.418100707252236,69.87821965937694,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29854616264224876,-0.31158118652041883,0.9021016311802765,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31717667019233514,-0.34400575436002756,0.8837754244449724
1298931.009608,,0.9883071780204773,0.41344505794426983,0.7416965473533443,1298931.004216-0 1298931.015-1,-9.525752573112944,-19.41779180131601,69.85927074831073,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29854616264224876,-0.31158118652041883,0.9021016311802765,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3172853538850831,-0.34410827109214065,0.8836964987912963
1298931.0176769998,,0.9871448278427124,0.4134657506891388,0.7421876732026352,1298931.020354-0 1298931.015-1,-9.52296107436847,-19.449531657754868,69.84852052908302,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29849038539041906,-0.31220677106060063,0.9019037764270603,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3172853538850831,-0.34410827109214065,0.8836964987912963
1298931.0217115,,0.9858764410018921,0.4134400490685669,0.7419126307470578,1298931.020354-0 1298931.023069-1,-9.527469218277316,-19.434382548754247,69.86377126708634,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29849038539041906,-0.31220677106060063,0.9019037764270603,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31720237553399744,-0.34376196368173717,0.8838610554161016
1298931.025746,,0.9875760972499847,0.41337580745044616,0.7420169806784735,1298931.028423-0 1298931.023069-1,-9.532699703199862,-19.436561676131873,69.84405683904919,19.511681383046636,15.807120871233531,-17.634888275384554,-0.2985823786737171,-0.31235975013247713,0.901820353309195,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31720237553399744,-0.34376196368173717,0.8838610554161016
1298931.033815,,0.9891650378704071,0.41338714113231373,0.7416693797890372,1298931.028423-0 1298931.039207-1,-9.529451317702055,-19.40967312169349,69.83612478844887,19.511681383046636,15.807120871233531,-17.634888275384554,-0.2985823786737171,-0.31235975013247713,0.901820353309195,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31725570766245215,-0.3433464038019723,0.8840034292647566
1298931.041884,,0.985847145318985,0.4131364949482158,0.7418653937985263,1298931.044561-0 1298931.039207-1,-9.550278891859776,-19.405150976279824,69.76618263135416,19.511681383046636,15.807120871233531,-17.634888275384554,-0.2989516458111257,-0.31268506602417956,0.9015852499637922,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31725570766245215,-0.3433464038019723,0.8840034292647566
1298931.0499530002,,0.9868281185626984,0.41306183998313306,0.7414960261711216,1298931.044561-0 1298931.055345-1,-9.564538151824422,-19.391909142255567,69.81153264766394,19.511681383046636,15.807120871233531,-17.634888275384554,-0.2989516458111257,-0.31268506602417956,0.9015852499637922,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31699916833537983,-0.3428609490993385,0.8842838327468044
1298931.0539875,,0.9867587089538574,0.41273357836129004,0.7420280072825357,1298931.05263-0 1298931.055345-1,-9.591172872754026,-19.402998348611412,69.71104191317326,19.511681383046636,15.807120871233531,-17.634888275384554,-0.29942107648411004,-0.3134647924071039,0.9011586113877335,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31699916833537983,-0.3428609490993385,0.8842838327468044
1298931.0620565,,0.9870090782642365,0.41214870907138773,0.7422875488956362,1298931.068768-0 1298931.055345-1,-9.639938481022895,-19.380320298745488,69.55491664341636,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3002908189571866,-0.3139687228652348,0.9006936577507336,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31699916833537983,-0.3428609490993385,0.8842838327468044
1298931.0741599998,,0.9868309497833252,0.41198396256993364,0.7413908027972174,1298931.068768-0 1298931.079552-1,-9.67127472754547,-19.345380736576228,69.6545963659334,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3002908189571866,-0.3139687228652348,0.9006936577507336,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31643460346137176,-0.34169100815170494,0.8849386400652397
1298931.0781945,,0.9879730939865112,0.41122687888214216,0.7413597732563787,1298931.076837-0 1298931.079552-1,-9.73490965750287,-19.293687617939685,69.46486302561121,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3014333880994476,-0.31415035125066004,0.9002485597589003,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31643460346137176,-0.34169100815170494,0.8849386400652397
1298931.082229,,0.9869669377803802,0.4103739966813369,0.7415319670831872,1298931.084906-0 1298931.079552-1,-9.805765523866887,-19.248491897879152,69.24552791524094,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30270728766948374,-0.3146202649892667,0.8996568161526193,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31643460346137176,-0.34169100815170494,0.8849386400652397
1298931.0862635,,0.9856685400009155,0.41026798996686403,0.7406269927302909,1298931.084906-0 1298931.087621-1,-9.825119458640103,-19.202825739411583,69.30864446155161,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30270728766948374,-0.3146202649892667,0.8996568161526193,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3160815133716524,-0.34054141882801175,0.8855077746509572
1298931.0943325,,0.9864917397499084,0.4096276571444051,0.7410900310589766,1298931.101044-0 1298931.087621-1,-9.877316765463224,-19.18959589225671,69.13375561451537,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30364486157767695,-0.3154010443187315,0.8990672829550226,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3160815133716524,-0.34054141882801175,0.8855077746509572
1298931.1024015,,0.9855217635631561,0.4095847304399666,0.7404112887197918,1298931.101044-0 1298931.103759-1,-9.884300026072555,-19.149002933511444,69.15848759914495,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30364486157767695,-0.3154010443187315,0.8990672829550226,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3159494753521916,-0.3396978948298278,0.885878811843278
1298931.1064360002,,0.9853775501251221,0.40874949976861774,0.7406779536371552,1298931.109113-0 1298931.103759-1,-9.952776094605106,-19.111370584574008,68.94222735358602,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30488254104548784,-0.31598680236975085,0.8984425284311659,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3159494753521916,-0.3396978948298278,0.885878811843278
1298931.1185395,,0.9887636601924896,0.4085255789547634,0.7398630030077633,1298931.109113-0 1298931.127966-1,-9.996909493532767,-19.092823155854067,69.07791432834514,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30488254104548784,-0.31598680236975085,0.8984425284311659,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3151612047893043,-0.3385965778404136,0.8865809452444344
1298931.1266085,,0.9892340302467346,0.4074816720631243,0.7404354840820607,1298931.125251-0 1298931.127966-1,-10.081433798636187,-19.06071444227978,68.8007157460857,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3064135594968295,-0.3170251275807099,0.8975554573612249,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3151612047893043,-0.3385965778404136,0.8865809452444344
1298931.130643,,0.9891446232795715,0.40641711991598123,0.7409478782311243,1298931.13332-0 1298931.127966-1,-10.16717247500111,-19.023896956795276,68.52223802928482,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30797386027791146,-0.31799030556342744,0.8966795787533023,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3151612047893043,-0.3385965778404136,0.8865809452444344
1298931.1387125,,0.9850389063358307,0.40615968493284543,0.740177790982316,1298931.13332-0 1298931.144105-1,-10.21874955343452,-19.01458591549961,68.67807457552698,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30797386027791146,-0.31799030556342744,0.8966795787533023,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3142437368741334,-0.3375332527551258,0.8873117699658475
1298931.1467815,,0.9834305644035339,0.40538218000157633,0.7413098745971838,1298931.149458-0 1298931.144105-1,-10.279247270389495,-19.033848548397,68.4507933316018,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3090710217431273,-0.3196628299216563,0.8957068597957356,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3142437368741334,-0.3375332527551258,0.8873117699658475
1298931.150816,,0.9880960583686829,0.40512574230201864,0.7407975525325079,1298931.149458-0 1298931.152174-1,-10.331628539292558,-19.042651627499144,68.6067761422804,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3090710217431273,-0.3196628299216563,0.8957068597957356,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31331751733313445,-0.33678202235996657,0.8879245478909409
1298931.1548505,,0.9904655814170837,0.4046515702420378,0.7418907623326233,1298931.157527-0 1298931.152174-1,-10.36741416524553,-19.078799579879313,68.455198037126,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30971756308779874,-0.3211965070114494,0.8949345422982617,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31331751733313445,-0.33678202235996657,0.8879245478909409
1298931.1629195,,0.9885132014751434,0.4044508139488145,0.7407997414535245,1298931.157527-0 1298931.168312-1,-10.406561300863947,-19.037216564182142,68.57567329134386,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30971756308779874,-0.3211965070114494,0.8949345422982617,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31261593440590973,-0.33535842016730705,0.8887103057680878
1298931.170989,,0.9881788492202759,0.4042276335952713,0.741836830812364,1298931.173666-0 1298931.168312-1,-10.42211562282824,-19.085936041656154,68.48737031701194,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30999356446446646,-0.3225852401085554,0.8943392828533925,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31261593440590973,-0.33535842016730705,0.8887103057680878
1298931.179058,,0.9884441196918488,0.40398313436738287,0.7409029339238498,1298931.173666-0 1298931.18445-1,-10.471114895758223,-19.063103912155754,68.6353297012569,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30999356446446646,-0.3225852401085554,0.8943392828533925,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31174541162902586,-0.334101261123171,0.8894892611179496
1298931.1911615,,0.9879176020622253,0.4039988289480544,0.7422976662263221,1298931.197873-0 1298931.18445-1,-10.46651930167002,-19.14880906773346,68.59382124581722,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30989539997949433,-0.32436128647514334,0.893730718341794,-42.61948370725668,12.250449608726905,-25.43553368139908,0.31174541162902586,-0.334101261123171,0.8894892611179496
1298931.195196,,0.9859125018119812,0.4036931521499172,0.7412068193830532,1298931.197873-0 1298931.192519-1,-10.528229933671609,-19.125733390441578,68.77952728014937,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30989539997949433,-0.32436128647514334,0.893730718341794,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3106523994782459,-0.3326206566073215,0.8904260696411144
1298931.2032650001,,0.9876454770565033,0.4034266656245613,0.7396296958463751,1298931.197873-0 1298931.208657-1,-10.580353545206718,-19.061105994988935,68.94009874681328,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30989539997949433,-0.32436128647514334,0.893730718341794,-42.61948370725668,12.250449608726905,-25.43553368139908,0.30972120591478675,-0.3305660553787045,0.8915149228353128
1298931.2072995,,0.9871886670589447,0.4035753202137003,0.7412027966216856,1298931.205942-0 1298931.208657-1,-10.564518064827444,-19.16653336938057,68.92531371781872,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30958910113944943,-0.3263280738734946,0.8931206954592883,-42.61948370725668,12.250449608726905,-25.43553368139908,0.30972120591478675,-0.3305660553787045,0.8915149228353128
1298931.2153685,,0.9878761172294617,0.40404262738575436,0.7424349657756117,1298931.22208-0 1298931.208657-1,-10.523735374161731,-19.271793797693526,69.00055815505144,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30882731543690567,-0.3277665083842104,0.8928576623525484,-42.61948370725668,12.250449608726905,-25.43553368139908,0.30972120591478675,-0.3305660553787045,0.8915149228353128
1298931.219403,,0.9854022264480591,0.4037440719492884,0.7415224247428382,1298931.22208-0 1298931.216726-1,-10.58486177512322,-19.260108137261092,69.18375270257592,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30882731543690567,-0.3277665083842104,0.8928576623525484,-42.61948370725668,12.250449608726905,-25.43553368139908,0.30864537353324956,-0.32930074698790107,0.8923558995320932
1298931.235541,,0.9885102808475494,0.4035524442768771,0.7412408206825248,1298931.22208-0 1298931.249002-1,-10.6252131863868,-19.27430226471613,69.30284634250438,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30882731543690567,-0.3277665083842104,0.8928576623525484,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3079415294714063,-0.32885761089723464,0.8927623906626971
1298931.2395755001,,0.98749640583992,0.40374723529096157,0.7420887987593987,1298931.230149-0 1298931.249002-1,-10.607322090673215,-19.338900972073976,69.32335696593036,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30849084345625866,-0.3287945732448301,0.8925959489648136,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3079415294714063,-0.32885761089723464,0.8927623906626971
1298931.2476444999,,0.9858199954032898,0.4038724702885682,0.7426618241316303,1298931.246287-0 1298931.249002-1,-10.59573953688019,-19.382165299861455,69.33558278540087,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3082729072225392,-0.3294912085192321,0.8924143422094356,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3079415294714063,-0.32885761089723464,0.8927623906626971
1298931.2557135,,0.9874957799911499,0.4040886837616255,0.7429729672562121,1298931.262425-0 1298931.249002-1,-10.577410998966934,-19.415369699910624,69.37934560587006,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3079336900659966,-0.32982647371938234,0.8924076085266062,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3079415294714063,-0.32885761089723464,0.8927623906626971
1298931.2597480002,,0.9837758243083954,0.4039532658337749,0.7427472610841721,1298931.262425-0 1298931.257071-1,-10.605876818411948,-19.423642906491963,69.46369414488302,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3079336900659966,-0.32982647371938234,0.8924076085266062,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3074451711009421,-0.3285121956624871,0.8930605825293847
1298931.267817,,0.9865664541721344,0.4037806171468542,0.7417695908402338,1298931.262425-0 1298931.273209-1,-10.64005425339267,-19.384643947225946,69.56887704121878,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3079336900659966,-0.32982647371938234,0.8924076085266062,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3068391512346664,-0.3272289722646653,0.8937398586726455
1298931.2758860001,,0.9868972301483154,0.4042875054092178,0.7420140811384037,1298931.278563-0 1298931.273209-1,-10.598178402579345,-19.43295057975383,69.68849240699095,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30716390621401524,-0.32999146940762286,0.8926118780508949,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3068391512346664,-0.3272289722646653,0.8937398586726455
1298931.2799205,,0.9874681532382965,0.4041159572472754,0.7416752920347717,1298931.278563-0 1298931.281278-1,-10.63422593583999,-19.439626845482767,69.79583418471526,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30716390621401524,-0.32999146940762286,0.8926118780508949,-42.61948370725668,12.250449608726905,-25.43553368139908,0.30621146398051424,-0.32672503721350515,0.8941394127230632
1298931.292024,,0.9878003299236298,0.404412850225662,0.7417379000083315,1298931.30277-0 1298931.281278-1,-10.609831200199446,-19.463068201206678,69.868973470806,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30671687639790995,-0.3299847455770158,0.8927680692202099,-42.61948370725668,12.250449608726905,-25.43553368139908,0.30621146398051424,-0.32672503721350515,0.8941394127230632
1298931.3000929998,,0.9864731729030609,0.404250573429178,0.741025805545697,1298931.30277-0 1298931.297416-1,-10.642742826792457,-19.441100728020725,69.96928445384312,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30671687639790995,-0.3299847455770158,0.8927680692202099,-42.61948370725668,12.250449608726905,-25.43553368139908,0.30563306057633405,-0.32576848645339956,0.8946861603470817
1298931.3041275,,0.9858185946941376,0.40397859464419117,0.7406819242896443,1298931.30277-0 1298931.305485-1,-10.70086276869532,-19.465691013120892,70.14147343174639,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30671687639790995,-0.3299847455770158,0.8927680692202099,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3046274555731043,-0.3252030880936525,0.895234642317537
1298931.308162,,0.9858328104019165,0.4041655597635354,0.7406139124080784,1298931.310839-0 1298931.305485-1,-10.685740050528306,-19.47386525712128,70.19154718814596,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30644090656968087,-0.32984224206182045,0.8929154865564731,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3046274555731043,-0.3252030880936525,0.895234642317537
1298931.316231,,0.9860597848892212,0.40389942383266925,0.7404146083533676,1298931.310839-0 1298931.321623-1,-10.743320052298555,-19.50801780752776,70.36153895025149,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30644090656968087,-0.32984224206182045,0.8929154865564731,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3036358378026528,-0.32481664033348046,0.8957116880806857
1298931.3243,,0.9863618016242981,0.4038837926795916,0.7398713243811961,1298931.326977-0 1298931.321623-1,-10.745990407817128,-19.473247579162138,70.37598007812687,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30649434044948265,-0.32914871449187755,0.8931530344911677,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3036358378026528,-0.32481664033348046,0.8957116880806857
1298931.3283345,,0.9871134757995605,0.4036414637194149,0.739462816459821,1298931.326977-0 1298931.329692-1,-10.797923631043506,-19.487876293285666,70.53051666726131,19.511681383046636,15.807120871233531,-17.634888275384554,-0.30649434044948265,-0.32914871449187755,0.8931530344911677,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3027400932976971,-0.3241848835784388,0.8962436036978649
1298931.3323690002,,0.9886379241943359,0.403549369409531,0.7384775488309828,1298931.335046-0 1298931.329692-1,-10.808000263240089,-19.420434717022104,70.5402462133579,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3066867860048752,-0.3279088662296974,0.893542942861704,-42.61948370725668,12.250449608726905,-25.43553368139908,0.3027400932976971,-0.3241848835784388,0.8962436036978649
1298931.3444725,,0.9908637702465057,0.4033283040875223,0.7386466363518374,1298931.335046-0 1298931.353899-1,-10.857397890497928,-19.473245891527625,70.68424927490996,19.511681383046636,15.807120871233531,-17.634888275384554,-0.3066867860048752,-0.3279088662296974,0.893542942861704,-42.61948370725668,12.250449608726905,-25.43553368139908,0.30189877484746375,-0.3242718581779265,0.8964958961085294
