pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298929.737379,,0,0.9870848655700684,0.4554039067530095,0.3769444691216681,24.88503255194667,2d c++,87.43755009657782,119.62666192863972,20.083309890890483,24.88503255194667,109.20152039428223,,,,,,,,,,,,,,,,,,,,,,88.62582397460938,120.22940063476562,20.436023712158203,25.164461135864258,107.63822937011719,0.9870848655700684,1.2041239018042516
1298929.737379,,0,0.9870848655700684,0.4554038266224449,0.3769505278890234,24.885151244091233,pye3d 0.3.2 real-time,87.43753471150941,119.6254986453075,20.003374145020942,24.885151244091233,109.11854926644818,1.9776777462546677,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.705514014390566,2.0961433135532803,26.05514192437546,-0.19944703021700388,0.5784849218337581,-0.790933674430801,0.9888388731273339,0.9539262742314191,-1.8178130709715177,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.740094,,1,0.9853150248527527,0.4669682691429544,0.6267160188645682,20.906531675585157,2d c++,89.65790767544725,71.6705243780029,16.403099857756704,20.906531675585157,90.78246871143928,,,,,,,,,,,,,,,,,,,,,,88.11006164550781,71.6618423461914,17.058664321899414,21.373628616333008,88.70520782470703,0.9853150248527527,0.8616485013389085
1298929.740094,,1,0.9853150248527527,0.46696307511184004,0.6267137279842909,20.906796304396302,pye3d 0.3.2 real-time,89.65691042147328,71.67096422701616,16.350205967926314,20.906796304396302,91.06720388962951,1.9309518752214,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.3140239544161382,-3.2571381912558457,30.848730166947334,0.02836899625321373,-0.6482450717302483,-0.7609030996316353,0.9654759376107,2.276073721654895,-1.5335302642953368,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.745448,,0,0.986758828163147,0.4559815128897789,0.3766935431266112,24.888449747909913,2d c++,87.54845047483755,119.67483971969065,20.09019666907081,24.888449747909913,109.16761791932419,,,,,,,,,,,,,,,,,,,,,,88.48169708251953,120.33132934570312,20.196626663208008,24.94532012939453,108.82450103759766,0.986758828163147,0.17652768376902783
1298929.745448,,0,0.986758828163147,0.45598006266217145,0.37669919437282817,24.888551716201448,pye3d 0.3.2 real-time,87.54817203113691,119.67375468041699,20.022226839744835,24.888551716201448,109.03799457890285,1.978139429771626,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.695403958078213,2.0873373339095127,26.04616769061288,-0.19847418959476068,0.5776375660474569,-0.7917972204772337,0.989069714885813,0.9549647089799826,-1.816398800916761,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.753517,,0,0.9874333143234253,0.45646861755680845,0.3765052273778927,24.885089441994953,2d c++,87.64197457090722,119.7109963434446,20.11166141736865,24.885089441994953,109.32969173433544,,,,,,,,,,,,,,,,,,,,,,88.43302917480469,120.22290802001953,20.44409942626953,24.828655242919922,111.11919403076172,0.9874333143234253,0.11884338056588786
1298929.753517,,0,0.9874333143234253,0.45646208231594126,0.3765128133247072,24.88519489776267,pye3d 0.3.2 real-time,87.64071980466072,119.70953984165621,20.042188245197924,24.88519489776267,108.98018515181968,1.9780947551409964,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6860371496310171,2.0735638250106567,26.03379778699837,-0.19757286803168797,0.5763122095357168,-0.7929875150075147,0.9890473775704982,0.9565874057501513,-1.8149748640989112,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.756232,,1,0.9792678356170654,0.4656748538954532,0.6268199036938484,20.93568404907309,2d c++,89.40957194792702,71.6505784907811,16.4172903424839,20.93568404907309,90.37578519275232,,,,,,,,,,,,,,,,,,,,,,88.20574188232422,71.53592681884766,16.534311294555664,21.185789108276367,88.66746520996094,0.9792678356170654,0.15814369334089246
1298929.756232,,1,0.9792678356170654,0.4656689284078794,0.6268179333717254,20.935975787921706,pye3d 0.3.2 real-time,89.40843425431284,71.65095679262873,16.371574515017368,20.935975787921706,90.70156239980142,1.9337209813880745,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.35559955194779097,-3.2581612038357206,30.84816102060412,0.02436838251544385,-0.6483435111616441,-0.760957865764046,0.9668604906940372,2.276203010784419,-1.5387839659608766,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.769655,,0,0.9884007573127747,0.45726458607157455,0.3762655273938521,24.908274809641025,2d c++,87.79480052574232,119.7570187403804,20.121784954416256,24.908274809641025,108.81465186573196,,,,,,,,,,,,,,,,,,,,,,88.46283721923828,120.0970230102539,20.201597213745117,25.104604721069336,106.13594055175781,0.9884007573127747,0.12936597387507506
1298929.769655,,0,0.9884007573127747,0.45726597913201167,0.3762682761060395,24.90833521689542,pye3d 0.3.2 real-time,87.79506799334624,119.7564909876404,20.079720454344276,24.90833521689542,108.83207537783365,1.9800857420436158,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6684445526799707,2.065654135302528,26.0236949054218,-0.19588001960078277,0.5755510992886844,-0.7939596652404854,0.9900428710218079,0.957518429995016,-1.8126787786222445,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.77237,,1,0.9831951260566711,0.464512845326894,0.6268913549952233,20.96373900992306,2d c++,89.18646630276365,71.63685984091711,16.47564519241268,20.96373900992306,90.31108949563837,,,,,,,,,,,,,,,,,,,,,,88.09410095214844,71.55458068847656,16.95792007446289,21.205705642700195,90.0267105102539,0.9831951260566711,0.11318862196637035
1298929.77237,,1,0.9831951260566711,0.46451141196036755,0.6268878386760606,20.963874332705956,pye3d 0.3.2 real-time,89.18619109639057,71.63753497419637,16.400240822434693,20.963874332705956,90.38583795710163,1.936443678136301,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.3912311807299325,-3.2526969510191175,30.84244860551436,0.02093972743727148,-0.6478177131892131,-0.7615075431623454,0.9682218390681505,2.275512599132176,-1.5433055260351223,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.777724,,0,0.9864100217819214,0.4576348881998342,0.37610424404449483,24.91771764816876,2d c++,87.86589853436817,119.78798514345699,20.134339413397715,24.91771764816876,108.87347816990457,,,,,,,,,,,,,,,,,,,,,,88.49271392822266,120.26199340820312,20.333213806152344,25.078033447265625,109.51412963867188,0.9864100217819214,0.1676539589131752
1298929.777724,,0,0.9864100217819214,0.45763355018930696,0.3761073798013136,24.917768179966473,pye3d 0.3.2 real-time,87.86564163634694,119.7873830781478,20.09951278139886,24.917768179966473,108.78174037483292,1.9809795421823164,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6617314541259249,2.0585984172855505,26.016932440369214,-0.19523405139123698,0.5748721625059464,-0.7946103837435682,0.9904897710911582,0.9583484214201365,-1.8117218132165371,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.788508,,1,0.9849790930747986,0.4637509319805672,0.6270674280043236,20.95449764572806,2d c++,89.0401789402689,71.60305382316989,16.48602600370748,20.95449764572806,90.9671185866741,,,,,,,,,,,,,,,,,,,,,,88.3082046508789,71.39083099365234,16.572912216186523,20.87367820739746,94.37741088867188,0.9849790930747986,0.26954472052906564
1298929.788508,,1,0.9849790930747986,0.46376299494271817,0.6270633222614803,20.95404063518244,pye3d 0.3.2 real-time,89.04249502900188,71.60384212579577,16.40664041315038,20.95404063518244,90.29135292517785,1.9358267452403322,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.3994781370304349,-3.2408041169849597,30.832124515858233,0.020146163697256463,-0.646673324700705,-0.7625009791526959,0.9679133726201661,2.2740113313225963,-1.5443813078684983,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.793862,,0,0.9898961782455444,0.4583223350761496,0.375912562539904,24.87245236486821,2d c++,87.99788833462073,119.82478799233843,20.153142068650425,24.87245236486821,108.96755662178889,,,,,,,,,,,,,,,,,,,,,,88.59908294677734,120.11672973632812,20.304218292236328,24.47892189025879,109.51334381103516,0.9898961782455444,0.18004416812242244
1298929.793862,,0,0.9898961782455444,0.4583185914625009,0.3759195251289186,24.87255327207006,pye3d 0.3.2 real-time,87.99716956080017,119.82345117524764,20.08027690266228,24.87255327207006,108.73287104182435,1.977484601270782,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6560033369843858,2.047988392893013,26.007862864963364,-0.19468286306230076,0.5738512124327564,-0.7954831040439018,0.988742300635391,0.959595609529587,-1.81081395261688,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.796577,,1,0.9814232587814331,0.4633957781916289,0.6271292437900986,20.970690033143157,2d c++,88.97198941279275,71.59118519230107,16.479806387471537,20.970690033143157,91.00419994814887,,,,,,,,,,,,,,,,,,,,,,88.28892517089844,71.43853759765625,16.37462615966797,21.25321388244629,91.40437316894531,0.9814232587814331,0.051455013496284494
1298929.796577,,1,0.9814232587814331,0.46340828776378634,0.6271267156425453,20.9701747274108,pye3d 0.3.2 real-time,88.97439125064697,71.59167059663132,16.434069128168346,20.9701747274108,90.30732001369726,1.9375447167710274,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.39517138567496346,-3.2289374964040767,30.822190565181383,0.020560581039658826,-0.6455314586029144,-0.7634568740022616,0.9687723583855137,2.2725152745667816,-1.5438719343101908,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.801931,,0,0.9917005896568298,0.4586314418453948,0.3758123874392022,24.859078405697502,2d c++,88.0572368343158,119.84402161167317,20.16716699680831,24.859078405697502,109.26503700929156,,,,,,,,,,,,,,,,,,,,,,88.60293579101562,120.1571273803711,20.39324188232422,24.623645782470703,113.46434783935547,0.9917005896568298,0.04058095677712473
1298929.801931,,0,0.9917005896568298,0.4586218578161935,0.3758220151795185,24.85917644170601,pye3d 0.3.2 real-time,88.05539670070915,119.84217308553244,20.086916839669218,24.85917644170601,108.76968644887891,1.9765702571577473,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6583502970217117,2.0341293186315252,25.99845679368594,-0.19490869939718866,0.5725176223901582,-0.796388203674575,0.9882851285788736,0.9612230777282936,-1.8108190781756095,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.812715,,1,0.9814485907554626,0.4626389173040309,0.6271628334060222,21.00972553726632,2d c++,88.82667212237394,71.58473598604374,16.50603262492239,21.00972553726632,90.73767430300728,,,,,,,,,,,,,,,,,,,,,,88.08429718017578,71.54180908203125,16.729358673095703,21.350624084472656,89.31521606445312,0.9814485907554626,0.22921085068601652
1298929.812715,,1,0.9814485907554626,0.4626484614114678,0.6271612533350528,21.009322284805748,pye3d 0.3.2 real-time,88.82850459100182,71.58503935966986,16.478001350124728,21.009322284805748,90.20868479004207,1.9413620831583764,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.4038270447804011,-3.218394794363817,30.813060189447373,0.019727689853902487,-0.6445169866260927,-0.7643354448169005,0.9706810415791882,2.2711877130739095,-1.5449918046065718,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.818069,,0,0.9888643026351929,0.4590524256943776,0.3756512592217206,24.85187595238267,2d c++,88.1380657333205,119.87495822942965,20.158850806431502,24.85187595238267,108.94875002864701,,,,,,,,,,,,,,,,,,,,,,88.52384185791016,120.13449096679688,20.090553283691406,24.787729263305664,106.86585998535156,0.9888643026351929,0.08226942003925541
1298929.818069,,0,0.9888643026351929,0.45904929034889214,0.37565736385366344,24.8519603262565,pye3d 0.3.2 real-time,88.1374637469873,119.87378614009663,20.095008205929265,24.8519603262565,108.7479269312787,1.9761363065270072,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6551018308158714,2.024625831955127,25.990839374057465,-0.19459611559078943,0.5716031489583484,-0.7971211902200798,0.9880681532635036,0.9623380017950973,-1.8102366841669835,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.828853,,1,0.9828144907951355,0.46232298080962475,0.6272952895019208,20.99877320054195,2d c++,88.76601231544795,71.55930441563119,16.530769429847744,20.99877320054195,90.40809992748859,,,,,,,,,,,,,,,,,,,,,,88.44551086425781,71.3833999633789,16.742841720581055,20.901840209960938,88.68551635742188,0.9828144907951355,0.3944220765123649
1298929.826138,,0,0.9849596619606018,0.45933463397588575,0.37562157523590645,24.84261205367313,2d c++,88.19224972337007,119.88065755470596,20.191199492241008,24.84261205367313,109.25391645887379,,,,,,,,,,,,,,,,,,,,,,88.71376037597656,119.97748565673828,20.719423294067383,24.676029205322266,114.53669738769531,0.9849596619606018,0.2464136986677791
1298929.828853,,1,0.9828144907951355,0.4623268978210601,0.6272928940539699,20.99864334966345,pye3d 0.3.2 real-time,88.76676438164354,71.55976434163776,16.482992800358204,20.99864334966345,90.18833646146372,1.940627704926531,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.40457817303373794,-3.207273987262955,30.803676674006844,0.019655412504025825,-0.6434468864638779,-0.765238374011156,0.9703138524632655,2.2697889633844928,-1.545116626960233,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.826138,,0,0.9849596619606018,0.45932494439711563,0.3756317938812589,24.84270894963771,pye3d 0.3.2 real-time,88.1903893242462,119.87869557479829,20.105083907960964,24.84270894963771,108.74502616819069,1.9754984768200985,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6524017891326421,2.012712983063057,25.98165181295984,-0.19433630395868348,0.5704568345392398,-0.7980052636988985,0.9877492384100492,0.9637343641730914,-1.8096741005747068,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.844992,,1,0.9829022884368896,0.4619485064765752,0.6274136197452578,20.996030574525452,2d c++,88.69411324350244,71.5365850089105,16.535366655815906,20.996030574525452,90.79170251572764,,,,,,,,,,,,,,,,,,,,,,88.30307006835938,71.37376403808594,16.575212478637695,20.97150993347168,93.08052825927734,0.9829022884368896,0.14276635245194158
1298929.844992,,1,0.9829022884368896,0.4619591365400599,0.6274112372552201,20.995582113403547,pye3d 0.3.2 real-time,88.6961542156915,71.53704244699776,16.492020870383637,20.995582113403547,90.19986413057718,1.9405660895543377,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.40081040752641295,-3.1976546343456254,30.795695780154855,0.020017965909008735,-0.6425212637978363,-0.7660063358801263,0.9702830447771689,2.2685803884248794,-1.5446693747160958,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.842276,,0,0.9847918152809143,0.45970247271924697,0.3753481980053902,24.805980156934474,2d c++,88.26287476209542,119.93314598296509,20.183278429608077,24.805980156934474,109.3454468386721,,,,,,,,,,,,,,,,,,,,,,88.6152114868164,120.39669036865234,20.117448806762695,24.470653533935547,110.18643188476562,0.9847918152809143,0.43063264396194223
1298929.842276,,0,0.9847918152809143,0.45969120475611924,0.3753596447634704,24.806075217272607,pye3d 0.3.2 real-time,88.2607113131749,119.93094820541369,20.08939301461424,24.806075217272607,108.75680935714804,1.9728228167103299,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6528447919061175,2.0011083780754144,25.973476265031568,-0.19437893192043645,0.569340180903664,-0.7987919561650916,0.9864114083551649,0.9650932948506653,-1.809498059528477,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.853061,,1,0.9865639209747314,0.46180782139710086,0.6275230399847278,20.974124671345553,2d c++,88.66710170824337,71.51557632293228,16.518505414692413,20.974124671345553,90.88125573215386,,,,,,,,,,,,,,,,,,,,,,88.37001037597656,71.20590209960938,16.222028732299805,20.576072692871094,92.02256774902344,0.9865639209747314,0.1807170029991449
1298929.853061,,1,0.9865639209747314,0.4618188031545514,0.6275210248422207,20.973646825388766,pye3d 0.3.2 real-time,88.66921020567388,71.51596323029364,16.48331366849123,20.973646825388766,90.26897775107514,1.9387060729095351,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.3907243362139889,-3.190352754331816,30.789846475096322,0.020988498573557703,-0.641818640065909,-0.7665691855218122,0.9693530364547676,2.2676637978066623,-1.5434233816860665,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.858414,,0,0.9839810729026794,0.45990314199325116,0.37508450899401524,24.816622312792028,2d c++,88.30140326270423,119.98377427314908,20.165331392323797,24.816622312792028,109.52567699297003,,,,,,,,,,,,,,,,,,,,,,88.50133514404297,120.44754028320312,20.013357162475586,24.914405822753906,111.2330093383789,0.9839810729026794,0.12471381340202531
1298929.858414,,0,0.9839810729026794,0.4598883862167587,0.3750943786494251,24.816649365338076,pye3d 0.3.2 real-time,88.29857015361767,119.98187929931039,20.106475303236582,24.816649365338076,108.82396089936624,1.973914542396602,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6601888288325863,1.990861380200267,25.967971206236754,-0.19508561220317566,0.568354163073397,-0.7993216806946067,0.986957271198301,0.9662921836218763,-1.8101803699944106,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.869199,,1,0.9797297120094299,0.46156520280870145,0.6276335217339839,20.95761427738618,2d c++,88.62051893927068,71.49436382707509,16.51553741842133,20.95761427738618,91.24925038545675,,,,,,,,,,,,,,,,,,,,,,88.35619354248047,71.33301544189453,16.489160537719727,20.805837631225586,94.00005340576172,0.9797297120094299,0.12786206112354856
1298929.869199,,1,0.9797297120094299,0.4615811004918408,0.6276312120104754,20.956893538678873,pye3d 0.3.2 real-time,88.62357129443343,71.4948072939887,16.478667490347767,20.956893538678873,90.36162895052423,1.9373249995279842,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.3769460177066354,-3.182965418145488,30.78405603720118,0.022314317890091192,-0.6411077933099473,-0.7671263706680601,0.9686624997639921,2.2667371950296094,-1.5417163363460884,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.874552,,0,0.9877479076385498,0.4601369945112959,0.37491493311302804,24.8015422309909,2d c++,88.34630294616882,120.01633284229861,20.179072533838536,24.8015422309909,109.91901601062486,,,,,,,,,,,,,,,,,,,,,,88.58775329589844,120.32205963134766,20.29658317565918,24.661523818969727,113.05136108398438,0.9877479076385498,0.15235974192741406
1298929.874552,,0,0.9877479076385498,0.4601159563739281,0.3749281002621089,24.801540662195144,pye3d 0.3.2 real-time,88.3422636237942,120.0138047496751,20.108491734728126,24.801540662195144,108.92733270034023,1.9729119330278952,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6707621351356545,1.9758362599179367,25.95989246967951,-0.19610302907655916,0.5669083702001287,-0.8000990574822795,0.9864559665139476,0.9680483154588434,-1.8111564611245254,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.877268,,1,0.9875962734222412,0.4614296695130545,0.6276497710430888,20.947460328221126,2d c++,88.59449654650646,71.49124395972696,16.49391556253426,20.947460328221126,91.23510641778253,,,,,,,,,,,,,,,,,,,,,,88.29639434814453,71.4431381225586,16.103404998779297,20.75911521911621,91.02334594726562,0.9875962734222412,0.12531140586501416
1298929.877268,,1,0.9875962734222412,0.4614431437805268,0.6276486066111011,20.94682929274666,pye3d 0.3.2 real-time,88.59708360586114,71.49146753066859,16.479167616727636,20.94682929274666,90.48360509852748,1.9364877635342577,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.35984931544889165,-3.1761578991529302,30.778887040171085,0.023959448831885066,-0.6404527394894695,-0.7676237576391873,0.9682438817671288,2.265883954023125,-1.539593966848759,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.882621,,0,0.9846712350845337,0.4602283207062856,0.3748147017104667,24.79048919961833,2d c++,88.36383757560684,120.03557727159038,20.181055114011837,24.79048919961833,109.92828052360575,,,,,,,,,,,,,,,,,,,,,,88.5553207397461,120.40606689453125,20.215150833129883,24.583377838134766,110.07608795166016,0.9846712350845337,0.09005049120450435
1298929.882621,,0,0.9846712350845337,0.4602095269688624,0.37482690839968646,24.790487994014537,pye3d 0.3.2 real-time,88.36022917802158,120.0332335872602,20.113153622909888,24.790487994014537,109.03465892847048,1.9722104990189178,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.6811002923473266,1.961437515706694,25.952246547678058,-0.19709781871807308,0.5655228503924031,-0.800834786669903,0.9861052495094589,0.9697292473958941,-1.8121156201464794,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.893406,,1,0.9817662239074707,0.46128869400011635,0.6277315564942194,20.923124957195938,2d c++,88.56742924802234,71.47554115310986,16.480745648238912,20.923124957195938,91.46036583417575,,,,,,,,,,,,,,,,,,,,,,88.4072036743164,71.35120391845703,16.360462188720703,20.694623947143555,93.36443328857422,0.9817662239074707,0.14398126492864527
1298929.893406,,1,0.9817662239074707,0.4613032509847726,0.6277303814281427,20.92242970344055,pye3d 0.3.2 real-time,88.57022418907634,71.4757667657966,16.467632047852323,20.92242970344055,90.64634396459647,1.9343561080835583,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.33736314968202,-3.1694520511658912,30.774029977126215,0.02612318114164271,-0.6398074689660592,-0.768091128748592,0.9671780540417791,2.2650440494288926,-1.5367989080192648,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.89876,,0,0.9851559996604919,0.46026718702831193,0.3746051106291529,24.775039980225465,2d c++,88.37129990943589,120.07581875920265,20.14787337986684,24.775039980225465,109.8669999202609,,,,,,,,,,,,,,,,,,,,,,88.4137191772461,120.47163391113281,19.856786727905273,24.62899398803711,109.35568237304688,0.9851559996604919,0.15604498123448565
1298929.89876,,0,0.9851559996604919,0.4602523264808451,0.37461350670812366,24.775014879882193,pye3d 0.3.2 real-time,88.36844668432225,120.07420671204027,20.109692445470674,24.775014879882193,109.17696492375084,1.9712239950362584,1.0,,1.3672003241368893,-3.9156483426181974,34.27476578156319,10.392304845413264,-0.69635545947729,1.9479402887905306,25.94649670032387,-0.19856574785957593,0.564224079126843,-0.8013880659895263,0.9856119975181292,0.9713031772820822,-1.8136819179067432,107.13456067602073,63.696566865606535,206.05567278311779,206.05567278311779,0.0,,,,,,,
1298929.901475,,1,0.9831094145774841,0.46109632712310766,0.6277918899803268,20.922894699384244,2d c++,88.53049480763667,71.46395712377725,16.44186538443952,20.922894699384244,91.73554161910471,,,,,,,,,,,,,,,,,,,,,,88.09224700927734,71.27694702148438,15.713595390319824,20.918560028076172,96.48834228515625,0.9831094145774841,0.32359200793674725
1298929.901475,,1,0.9831094145774841,0.46111287448113614,0.6277924842606646,20.922053386488,pye3d 0.3.2 real-time,88.53367190037814,71.46384302195239,16.46814425901835,20.922053386488,90.81546533976446,1.9343652590686418,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.3137638323160523,-3.168061046303039,30.77370893083749,0.028394026513964856,-0.6396736194607239,-0.7681220214421283,0.9671826295343209,2.264869900218245,-1.5338476346403191,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.906829,,0,0.9908791184425354,0.4603014490753421,0.3745176916116951,24.779080849192145,2d c++,88.37787822246568,120.09260321055453,20.13848705801266,24.779080849192145,109.93068272127331,,,,,,,,,,,,,,,,,,,,,,88.45401000976562,120.41627502441406,19.972129821777344,24.85546112060547,110.94561767578125,0.9908791184425354,0.06846866088844086
1298929.906829,,0,0.9908791184425354,0.460287890607395,0.3745237969263676,24.779027660832597,pye3d 0.3.2 real-time,88.37527499661984,120.09143099013741,20.123196261057604,24.779027660832597,109.32270544747828,1.9842465366795041,1.0,,1.3798600024912915,-3.9278071134943295,34.41657693945129,10.392304845413264,-0.6974688991023941,1.9193554866874494,26.080187183589402,-0.19989106675508397,0.562643483535077,-0.8021694782694165,0.9921232683397521,0.9732163585308514,-1.815010677755219,107.19198026754341,63.72858245048822,205.18418524040655,205.18418524040655,0.0,,,,,,,
1298929.917613,,1,0.9817490577697754,0.4611609225296626,0.6278545170038681,20.86577892017385,2d c++,88.54289712569522,71.45193273525734,16.422863676605775,20.86577892017385,91.84268307297727,,,,,,,,,,,,,,,,,,,,,,88.61952209472656,71.35269927978516,16.243101119995117,20.31680679321289,92.73371887207031,0.9817490577697754,0.5326888588783787
1298929.917613,,1,0.9817490577697754,0.4611766041970801,0.627853923153761,20.864996832261205,pye3d 0.3.2 real-time,88.54590800583938,71.45204675447788,16.42458330146881,20.864996832261205,90.96263220428122,1.9291044414001481,1.0,,-0.608843211637922,3.479622208701682,38.75626713613915,10.392304845413264,-0.29458065629553537,-3.1664176091549696,30.773072676164272,0.030239928487191096,-0.6395154796474182,-0.7681832450766042,0.9645522207000741,2.264664179839119,-1.5314511278247716,91.4081373949465,121.30051237163522,181.86085550796224,181.86085550796224,0.0,,,,,,,
1298929.922967,,0,0.9894278645515442,0.4604731396661761,0.37435722862049303,24.70738648470495,2d c++,88.41084281590581,120.12341210486534,20.114983619029545,24.70738648470495,109.76817093533823,,,,,,,,,,,,,,,,,,,,,,88.6075668334961,120.41580200195312,19.903453826904297,24.01258087158203,108.34380340576172,0.9894278645515442,0.1535575522872086
1298929.922967,,0,0.9894278645515442,0.4604659569986684,0.37436314637175405,24.70739904913591,pye3d 0.3.2 real-time,88.40946374374433,120.12227589662322,20.074001561517342,24.70739904913591,109.40644676703756,1.9786458514509047,1.0,,1.3798600024912915,-3.9278071134943295,34.41657693945129,10.392304845413264,-0.7064721761237198,1.908760843956388,26.075012786456057,-0.20075740749039253,0.5616240135629527,-0.8026673848657219,0.9893229257254523,0.9744490223812781,-1.8158811757202902,107.19198026754341,63.72858245048822,205.18418524040655,205.18418524040655,0.0,,,,,,,
1298929.925682,,1,0.985136866569519,0.4611615993841141,0.6278782111570302,20.838015068615253,2d c++,88.54302708174991,71.44738345785021,16.413559080068094,20.838015068615253,91.97365796344052,,,,,,,,,,,,,,,,,,,,,,88.54466247558594,71.37139129638672,16.2362117767334,20.29459571838379,93.95590209960938,0.985136866569519,0.07715798119775114
