gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384596.834427,,0.98778435587883,0.3879193214157863,0.6571886550382305,1384596.834356-0 1384596.834498-1
1384596.842496,,0.9852806627750397,0.3878915249342017,0.6572776716144376,1384596.850494-0 1384596.834498-1
1384596.8465304999,,0.9853927791118622,0.38793370037979763,0.6573643463871887,1384596.850494-0 1384596.842567-1
1384596.8545995,,0.9831993877887726,0.38797302350639956,0.6574619574433492,1384596.850494-0 1384596.858705-1
1384596.8586340002,,0.9853732585906982,0.3879707432245552,0.6574383366634918,1384596.858563-0 1384596.858705-1
1384596.8626685,,0.9840079843997955,0.388004836110829,0.6572467311769216,1384596.866632-0 1384596.858705-1
1384596.866703,,0.9864830374717712,0.38800479556376516,0.657252174297363,1384596.866632-0 1384596.866774-1
1384596.8747720001,,0.9872472286224365,0.3880202441127048,0.6571797060947048,1384596.88277-0 1384596.866774-1
1384596.8828409999,,0.987231582403183,0.38804573234313716,0.6572429174550064,1384596.88277-0 1384596.882912-1
1384596.8868755,,0.9853956401348114,0.38805438692025324,0.6571788951428098,1384596.890839-0 1384596.882912-1
1384596.8949445,,0.9849312007427216,0.38804876938040905,0.6571747984093791,1384596.890839-0 1384596.89905-1
1384596.9030135,,0.9886887967586517,0.3881428025211086,0.6567208470531184,1384596.906977-0 1384596.89905-1
1384596.9110825001,,0.9894817471504211,0.3881732683556664,0.6567754780321523,1384596.906977-0 1384596.915188-1
1384596.915117,,0.9870595037937164,0.3881730526300479,0.6567265621638009,1384596.915046-0 1384596.915188-1
1384596.923186,,0.9881151914596558,0.3882048504949707,0.656669040450857,1384596.931184-0 1384596.915188-1
1384596.9272205,,0.989641934633255,0.38821211560456576,0.6566968729969443,1384596.931184-0 1384596.923257-1
1384596.939324,,0.9871397912502289,0.38821660050290646,0.65672943457672,1384596.931184-0 1384596.947464-1
1384596.9473930001,,0.9866439402103424,0.3882620134948432,0.6563556579060671,1384596.947322-0 1384596.947464-1
1384596.9554619999,,0.9857389628887177,0.3882888806324993,0.6560563707877601,1384596.96346-0 1384596.947464-1
1384596.9594965,,0.9860036969184875,0.38823235014856455,0.6559501432428193,1384596.96346-0 1384596.955533-1
1384596.9675655,,0.9857678711414337,0.38827003669603427,0.6560556264762331,1384596.96346-0 1384596.971671-1
1384596.9715999998,,0.986367255449295,0.38827524836396804,0.6559571730771713,1384596.971529-0 1384596.971671-1
1384596.979669,,0.9857734143733978,0.3883446988807772,0.6555523800206259,1384596.987667-0 1384596.971671-1
1384596.9917724999,,0.986396461725235,0.3883617927173147,0.6555848781018537,1384596.987667-0 1384596.995878-1
1384596.995807,,0.9879732131958008,0.38837216416608417,0.6554810719639078,1384596.995736-0 1384596.995878-1
1384597.0038760002,,0.9874289333820343,0.3883611215763439,0.6555298404081508,1384597.011874-0 1384596.995878-1
1384597.011945,,0.9858298599720001,0.38834958532625,0.6555256553494396,1384597.011874-0 1384597.012016-1
1384597.0159795,,0.9861498177051544,0.3883339813452544,0.6555556772000194,1384597.019943-0 1384597.012016-1
1384597.0240485,,0.9868523478507996,0.3883404522355917,0.6555815619643567,1384597.019943-0 1384597.028154-1
1384597.0280829999,,0.9843789935112,0.38838253231603687,0.6554119487251963,1384597.028012-0 1384597.028154-1
1384597.036152,,0.9860580861568451,0.3883947677927166,0.6552038872598561,1384597.04415-0 1384597.028154-1
1384597.0442209998,,0.9854733347892761,0.3883157740528356,0.6550386381275511,1384597.04415-0 1384597.044292-1
1384597.0482555,,0.9856449365615845,0.38829346376144064,0.6551995545369628,1384597.052219-0 1384597.044292-1
1384597.05229,,0.988982617855072,0.3882377852362348,0.6550944178573125,1384597.052219-0 1384597.052361-1
1384597.060359,,0.9890766143798828,0.38822712962132816,0.6552399066927671,1384597.068357-0 1384597.052361-1
1384597.0643934999,,0.9870462119579315,0.38821176687244313,0.6552073569341231,1384597.068357-0 1384597.06043-1
1384597.0764974998,,0.9868927896022797,0.3881113035764315,0.6550193980862896,1384597.068357-0 1384597.084638-1
1384597.0845665,,0.9849746525287628,0.388071323395303,0.6549727050408026,1384597.084495-0 1384597.084638-1
1384597.0926355,,0.9868921041488647,0.38955639471756803,0.6490789045136892,1384597.100633-0 1384597.084638-1
1384597.0966699999,,0.9870425760746002,0.3895484376785346,0.6490684124304754,1384597.100633-0 1384597.092707-1
1384597.104739,,0.9861994087696075,0.39276215029325173,0.6559474408455951,1384597.100633-0 1384597.108845-1
1384597.1128079998,,0.9883491098880768,0.40303185096413147,0.6179829222234333,1384597.116771-0 1384597.108845-1
1384597.1168425,,0.9891635477542877,0.40798124508998196,0.6283842851699238,1384597.116771-0 1384597.116914-1
1384597.120877,,0.9842184484004974,0.4174848439271362,0.5940825482884754,1384597.12484-0 1384597.116914-1
1384597.128946,,0.9844484329223633,0.43765765043087085,0.6365777628713821,1384597.12484-0 1384597.133052-1
1384597.137015,,0.9864201545715332,0.4624684273511311,0.5472598420350324,1384597.140978-0 1384597.133052-1
1384597.1410495,,0.9830517172813416,0.47565055310476784,0.574721040925752,1384597.140978-0 1384597.141121-1
1384597.149119,,0.9808759987354279,0.4972831993647296,0.5003139691333393,1384597.157117-0 1384597.141121-1
1384597.1531535,,0.9845238924026489,0.5099214535627146,0.525339634299047,1384597.157117-0 1384597.14919-1
1384597.1612225,,0.9771261513233185,0.5269077191593736,0.5555017158288457,1384597.157117-0 1384597.165328-1
1384597.1692915,,0.9797395169734955,0.5376945461700069,0.5195618270416046,1384597.173255-0 1384597.165328-1
1384597.1773605,,0.9852528274059296,0.5436093350632285,0.5268883191382373,1384597.173255-0 1384597.181466-1
1384597.1813949998,,0.9862048327922821,0.5468769547777024,0.5158973528185059,1384597.181324-0 1384597.181466-1
1384597.189464,,0.9848030507564545,0.5502610630716371,0.5045608975429535,1384597.197462-0 1384597.181466-1
1384597.2015675,,0.9816286265850067,0.553816493913835,0.508840619990366,1384597.197462-0 1384597.205673-1
1384597.2096365,,0.9817164540290833,0.5556701856184723,0.502590284884117,1384597.2136-0 1384597.205673-1
1384597.2177054998,,0.9840474128723145,0.555507912996249,0.4998598926262049,1384597.2136-0 1384597.221811-1
1384597.22174,,0.984729140996933,0.5560375967791475,0.49800175248470524,1384597.221669-0 1384597.221811-1
1384597.2298090002,,0.9838531017303467,0.5569178533270498,0.495251207320914,1384597.237807-0 1384597.221811-1
1384597.237878,,0.9828466773033142,0.5575405657813233,0.4966537756708266,1384597.237807-0 1384597.237949-1
1384597.2419125,,0.9823291897773743,0.5576357190331394,0.49626773978485883,1384597.245876-0 1384597.237949-1
1384597.2499815,,0.9846119284629822,0.5577431741298082,0.49622664845403996,1384597.245876-0 1384597.254087-1
1384597.2540159998,,0.9839470684528351,0.55809978448531,0.49508343749901773,1384597.253945-0 1384597.254087-1
1384597.262085,,0.9869737327098846,0.5583818209857916,0.49419675580954536,1384597.270083-0 1384597.254087-1
1384597.2661195,,0.9850561022758484,0.5583817324637697,0.4943573640922053,1384597.270083-0 1384597.262156-1
1384597.2741885,,0.9859142005443573,0.5582666365544868,0.4941318223512684,1384597.270083-0 1384597.278294-1
1384597.2822575,,0.9838046133518219,0.558472502014,0.4935737135430306,1384597.286221-0 1384597.278294-1
1384597.2903264998,,0.9828912019729614,0.5582918711106732,0.4932423703923422,1384597.286221-0 1384597.294432-1
1384597.294361,,0.9846954941749573,0.5584298287713263,0.49286898506462073,1384597.29429-0 1384597.294432-1
1384597.3024300002,,0.9852855801582336,0.5584944951349615,0.4927909715872013,1384597.310428-0 1384597.294432-1
1384597.3064645,,0.9863352477550507,0.5583600702492839,0.49236641346553267,1384597.310428-0 1384597.302501-1
1384597.318568,,0.9868787825107574,0.5584205948973306,0.49257217580748514,1384597.310428-0 1384597.326708-1
1384597.3226025,,0.9854994118213654,0.5584697905121816,0.492470510071212,1384597.318497-0 1384597.326708-1
1384597.3266369998,,0.984980434179306,0.5585137339198867,0.49234033714662406,1384597.326566-0 1384597.326708-1
1384597.334706,,0.9859974086284637,0.5593642072116611,0.49030805669834543,1384597.342704-0 1384597.326708-1
1384597.3387405,,0.9848154783248901,0.5597350322483676,0.4911866407968387,1384597.342704-0 1384597.334777-1
1384597.3468095,,0.9859636723995209,0.5632463083367443,0.4995021375517005,1384597.342704-0 1384597.350915-1
1384597.350844,,0.9853741526603699,0.5642546752039304,0.4969311916212985,1384597.350773-0 1384597.350915-1
1384597.3589130002,,0.9849061369895935,0.5655658570902216,0.49360179973310736,1384597.366911-0 1384597.350915-1
1384597.3629475,,0.9823679029941559,0.5667476148875792,0.49644237017927584,1384597.366911-0 1384597.358984-1
1384597.3710165,,0.9832599461078644,0.5674740738782806,0.49815471118063404,1384597.366911-0 1384597.375122-1
1384597.3790855,,0.9843802452087402,0.5680692623555845,0.4967830415407636,1384597.383049-0 1384597.375122-1
1384597.38312,,0.9860888421535492,0.5683098057821825,0.49735250331891223,1384597.383049-0 1384597.383191-1
1384597.391189,,0.9863297343254089,0.5684583742201572,0.49724202423146135,1384597.399187-0 1384597.383191-1
1384597.3992585,,0.9830298125743866,0.5689750284721684,0.4984081755497237,1384597.399187-0 1384597.39933-1
1384597.403293,,0.9825201034545898,0.5691799311044381,0.49793459558634556,1384597.407256-0 1384597.39933-1
1384597.4073275,,0.983718603849411,0.56950854194715,0.49856000430814984,1384597.407256-0 1384597.407399-1
1384597.4153965,,0.9842022955417633,0.5697515349581916,0.49803736447385216,1384597.423394-0 1384597.407399-1
1384597.4275,,0.9881931245326996,0.5702848499722439,0.49947569196066255,1384597.423394-0 1384597.431606-1
1384597.435569,,0.9877481460571289,0.570273738705714,0.49970259900853187,1384597.439532-0 1384597.431606-1
1384597.4436380002,,0.9836646616458893,0.5707525682458656,0.5010476624726944,1384597.439532-0 1384597.447744-1
1384597.451707,,0.9849554300308228,0.5708928522941428,0.5008144672859683,1384597.45567-0 1384597.447744-1
1384597.4557415,,0.9855560064315796,0.5710458630610522,0.5011937666447289,1384597.45567-0 1384597.455813-1
1384597.4638109999,,0.9817021191120148,0.5711377399929976,0.501081731857192,1384597.471809-0 1384597.455813-1
1384597.479949,,0.9839971363544464,0.5711711448259669,0.5010932782958034,1384597.471809-0 1384597.488089-1
1384597.488018,,0.9851082265377045,0.5711662874627361,0.5012509672987601,1384597.487947-0 1384597.488089-1
1384597.4920525001,,0.985192745923996,0.5711453218420837,0.5013888340111842,1384597.496016-0 1384597.488089-1
1384597.496087,,0.9841059148311615,0.5711499459940919,0.501465339416841,1384597.496016-0 1384597.496158-1
1384597.504156,,0.9847040176391602,0.5710917273454124,0.5018391530528153,1384597.512154-0 1384597.496158-1
1384597.5122250002,,0.9849443137645721,0.5711059425686102,0.5021389021268449,1384597.512154-0 1384597.512296-1
1384597.5162595,,0.9851604700088501,0.571121825796763,0.5021425160430352,1384597.520223-0 1384597.512296-1
1384597.520294,,0.9833983182907104,0.5711477543623271,0.5022473066797356,1384597.520223-0 1384597.520365-1
1384597.5283630001,,0.9830295145511627,0.5710481737171118,0.5026999960103985,1384597.536361-0 1384597.520365-1
1384597.5364319999,,0.9850656390190125,0.5710260287542697,0.5028083572037368,1384597.536361-0 1384597.536503-1
1384597.544501,,0.98614102602005,0.5709727998898457,0.5031403403789848,1384597.552499-0 1384597.536503-1
1384597.5485355,,0.9811464548110962,0.5708529630638819,0.5029199654316906,1384597.552499-0 1384597.544572-1
1384597.5566045,,0.9848951101303101,0.5707896785923274,0.5029217828506641,1384597.552499-0 1384597.56071-1
1384597.560639,,0.9816539883613586,0.5707964242237398,0.5029599700560469,1384597.560568-0 1384597.56071-1
1384597.5646735001,,0.9830337762832642,0.5707434363089492,0.5032013533404803,1384597.568637-0 1384597.56071-1
1384597.568708,,0.9836970269680023,0.5707359972885064,0.5032293305451551,1384597.568637-0 1384597.568779-1
1384597.576777,,0.9836651682853699,0.5706532432382503,0.5035981517041846,1384597.584775-0 1384597.568779-1
1384597.5848460002,,0.9817670285701752,0.5706830833305894,0.5037595850612436,1384597.584775-0 1384597.584917-1
1384597.592915,,0.9825524985790253,0.5705761378037781,0.5042761425690713,1384597.600913-0 1384597.584917-1
1384597.6009840001,,0.9830505847930908,0.5706243237916018,0.5043998510650535,1384597.600913-0 1384597.601055-1
1384597.6050185,,0.9848894774913788,0.5706796094683086,0.5043046987780057,1384597.608982-0 1384597.601055-1
1384597.6090529999,,0.9827649295330048,0.5706948706751083,0.5043189840662664,1384597.608982-0 1384597.609124-1
1384597.617122,,0.9811015427112579,0.5706560365347735,0.504508588062282,1384597.62512-0 1384597.609124-1
1384597.6292255,,0.9819393157958984,0.5706866343038071,0.50475994503433,1384597.62512-0 1384597.633331-1
1384597.641329,,0.9828864336013794,0.5706733079765562,0.5049052346305692,1384597.649327-0 1384597.633331-1
1384597.649398,,0.9846858084201813,0.5707463551338476,0.5051785728637582,1384597.649327-0 1384597.649469-1
1384597.6574670002,,0.9851853549480438,0.5707711238214179,0.5052222197010786,1384597.665465-0 1384597.649469-1
1384597.665536,,0.9843843877315521,0.5708629392243865,0.5055098912238211,1384597.665465-0 1384597.665607-1
1384597.6736050001,,0.9840383231639862,0.570909298907512,0.5054634219042723,1384597.681603-0 1384597.665607-1
1384597.6776395,,0.9859625697135925,0.5709469020106752,0.5055487502712267,1384597.681603-0 1384597.673676-1
1384597.6816739999,,0.9839457869529724,0.5710655406028131,0.5059031366487706,1384597.681603-0 1384597.681745-1
1384597.689743,,0.9837422668933868,0.5711042782459137,0.5059058803459592,1384597.697741-0 1384597.681745-1
1384597.6978119998,,0.9841343462467194,0.571168719938079,0.5061377649494762,1384597.697741-0 1384597.697883-1
1384597.7018465,,0.983334094285965,0.5711435509473297,0.506286234098254,1384597.70581-0 1384597.697883-1
1384597.705881,,0.9837670028209686,0.5711770437192867,0.5063756951307613,1384597.70581-0 1384597.705952-1
1384597.71395,,0.9840567409992218,0.5712166700293793,0.5063328237588741,1384597.721948-0 1384597.705952-1
1384597.726054,,0.9853301644325256,0.5712887595732716,0.5065760872938069,1384597.721948-0 1384597.73016-1
1384597.7300885,,0.9843060076236725,0.5712691090727042,0.5066738246511441,1384597.730017-0 1384597.73016-1
1384597.7421920002,,0.9846193492412567,0.5712618811693235,0.506623103845251,1384597.754224-0 1384597.73016-1
1384597.7542955,,0.981521338224411,0.5713632115226217,0.5068848526004582,1384597.754224-0 1384597.754367-1
1384597.7623645,,0.9823401570320129,0.5713496894939072,0.5068858532090329,1384597.770362-0 1384597.754367-1
1384597.7663989998,,0.9851078391075134,0.571275060764665,0.5067347011974751,1384597.770362-0 1384597.762436-1
1384597.774468,,0.9825770854949951,0.5712513616771935,0.5066972523405441,1384597.770362-0 1384597.778574-1
1384597.782537,,0.9832009077072144,0.5712313564635823,0.5067124770489865,1384597.7865-0 1384597.778574-1
1384597.7865715,,0.9826624095439911,0.5711923053825332,0.5066500985993995,1384597.7865-0 1384597.786643-1
1384597.7906065,,0.982408881187439,0.5711711024914494,0.5067258642532028,1384597.79457-0 1384597.786643-1
1384597.7986754999,,0.9857527911663055,0.5710166686688649,0.5063374362831629,1384597.79457-0 1384597.802781-1
1384597.8148135,,0.9843873977661133,0.5708047878221942,0.5069416483226298,1384597.826846-0 1384597.802781-1
1384597.818848,,0.981704592704773,0.5707917024366351,0.5069364245629578,1384597.826846-0 1384597.81085-1
1384597.826917,,0.9827836453914642,0.5707695125940051,0.507049429250488,1384597.826846-0 1384597.826988-1
1384597.8390205,,0.984185665845871,0.5705457695105425,0.507775822027508,1384597.851053-0 1384597.826988-1
1384597.851124,,0.978740781545639,0.5704502768467272,0.5076254659573519,1384597.851053-0 1384597.851195-1
1384597.859193,,0.9778162240982056,0.5704252259780376,0.5077484653769054,1384597.867191-0 1384597.851195-1
1384597.867262,,0.9853641092777252,0.5704610532586236,0.5079422155052874,1384597.867191-0 1384597.867333-1
1384597.8712964999,,0.9850696623325348,0.5704996111557188,0.5078214986623407,1384597.87526-0 1384597.867333-1
1384597.8874344998,,0.9847391247749329,0.5705615609507826,0.5080771757432762,1384597.87526-0 1384597.899609-1
1384597.899538,,0.9853487610816956,0.5704487866670045,0.5084371283121191,1384597.899467-0 1384597.899609-1
1384597.9035725,,0.9848454892635345,0.5704206377310059,0.5085572618634898,1384597.907536-0 1384597.899609-1
1384597.915676,,0.9798612296581268,0.5703196683510299,0.508399677875084,1384597.907536-0 1384597.923816-1
1384597.923745,,0.9800799190998077,0.5702763436125675,0.5085519183871697,1384597.923674-0 1384597.923816-1
1384597.931814,,0.9814139008522034,0.5702654649521199,0.5085939412272175,1384597.939812-0 1384597.923816-1
1384597.947952,,0.9869289100170135,0.5702826672773296,0.5088388323946643,1384597.939812-0 1384597.956092-1
1384597.9519865,,0.9859226942062378,0.5702415951193991,0.508941309040763,1384597.947881-0 1384597.956092-1
1384597.9600555,,0.9877405166625977,0.5701519951456784,0.5092406469220122,1384597.964019-0 1384597.956092-1
1384597.972159,,0.986440122127533,0.570009913416502,0.5090378807515795,1384597.964019-0 1384597.980299-1
1384597.9761935,,0.9866463840007782,0.5700054759178403,0.5090326257907992,1384597.972088-0 1384597.980299-1
1384597.9842625,,0.9873087704181671,0.5699375210507709,0.5092809861538871,1384597.988226-0 1384597.980299-1
1384597.988297,,0.9885915219783783,0.5698695881794222,0.5092147490946176,1384597.988226-0 1384597.988368-1
1384597.9923315,,0.9854434132575989,0.5698426915421075,0.5093337201712985,1384597.996295-0 1384597.988368-1
1384598.0004005,,0.9805871248245239,0.5698636786273761,0.5093759260581178,1384597.996295-0 1384598.004506-1
1384598.0084695,,0.9817909002304077,0.5697831983439119,0.5096231746085228,1384598.012433-0 1384598.004506-1
1384598.012504,,0.9847582578659058,0.5697460555157337,0.5095924377955036,1384598.012433-0 1384598.012575-1
1384598.0165385,,0.9842715859413147,0.5697544757140613,0.5096047876487707,1384598.020502-0 1384598.012575-1
1384598.0246075,,0.9809882640838623,0.5697243829438368,0.5095046514272258,1384598.020502-0 1384598.028713-1
1384598.0286420002,,0.9811853468418121,0.5696550125398383,0.5096967846777344,1384598.028571-0 1384598.028713-1
1384598.036711,,0.9819449484348297,0.5696145407596638,0.5097971425881093,1384598.044709-0 1384598.028713-1
1384598.0488149999,,0.9859096705913544,0.5694707916562152,0.5095771881904955,1384598.044709-0 1384598.052921-1
1384598.0528495,,0.9843185245990753,0.569440022815414,0.5096897148401319,1384598.052778-0 1384598.052921-1
1384598.056884,,0.9864230453968048,0.5694569832548604,0.5096218619651111,1384598.060847-0 1384598.052921-1
1384598.0649529998,,0.9821811318397522,0.5695685419351124,0.5098920391430745,1384598.060847-0 1384598.069059-1
1384598.073022,,0.9818189144134521,0.5694901928066101,0.5101123949667975,1384598.076985-0 1384598.069059-1
1384598.081091,,0.9846948087215424,0.5693495226115195,0.5096964288348947,1384598.076985-0 1384598.085197-1
1384598.0851254999,,0.982355922460556,0.569325645992234,0.5097614607782789,1384598.085054-0 1384598.085197-1
1384598.0931945,,0.9838290214538574,0.569199600362505,0.5101779856637237,1384598.101192-0 1384598.085197-1
1384598.1012635,,0.9811628758907318,0.5691881295343504,0.5100758349218096,1384598.101192-0 1384598.101335-1
1384598.105298,,0.9825132489204407,0.5691995177135225,0.5100405209164754,1384598.109261-0 1384598.101335-1
1384598.1093325,,0.9899909496307373,0.5691106837403377,0.5098363419083382,1384598.109261-0 1384598.109404-1
1384598.117402,,0.9887440204620361,0.568975724640735,0.5102708113332409,1384598.1254-0 1384598.109404-1
1384598.125471,,0.9837744235992432,0.568940894266788,0.5103093903343626,1384598.1254-0 1384598.125542-1
1384598.1295055,,0.9829097986221313,0.5688958066505954,0.5104549331492284,1384598.133469-0 1384598.125542-1
1384598.1335399998,,0.9824625849723816,0.5689017026873311,0.5104765656178999,1384598.133469-0 1384598.133611-1
1384598.141609,,0.9820038378238678,0.5688378602340307,0.5106115648544512,1384598.149607-0 1384598.133611-1
1384598.149678,,0.983340710401535,0.5689261499346465,0.5107922615282076,1384598.149607-0 1384598.149749-1
1384598.1537125,,0.9842321872711182,0.5689369772116415,0.5107486606017054,1384598.157676-0 1384598.149749-1
1384598.1617815,,0.979400247335434,0.5689987660383009,0.5109475674248448,1384598.157676-0 1384598.165887-1
1384598.1698505,,0.9792791306972504,0.5689399327827318,0.5111471304766858,1384598.173814-0 1384598.165887-1
1384598.1779195,,0.9801884591579437,0.5688979095225293,0.5111517780860045,1384598.173814-0 1384598.182025-1
1384598.1819540001,,0.9818092882633209,0.5689185394308751,0.5110943978512889,1384598.181883-0 1384598.182025-1
1384598.190023,,0.980188637971878,0.5688599044913818,0.5112348216808186,1384598.198021-0 1384598.182025-1
1384598.1940575,,0.9836052358150482,0.5688604213560668,0.5111871564634402,1384598.198021-0 1384598.190094-1
1384598.2021265,,0.9838114678859711,0.5689050492462007,0.5112733126042502,1384598.198021-0 1384598.206232-1
1384598.2101955,,0.9854463338851929,0.5688516363221541,0.5114612133606623,1384598.214159-0 1384598.206232-1
1384598.2182645001,,0.984441727399826,0.5688533975572974,0.511537976056153,1384598.214159-0 1384598.22237-1
1384598.2263335,,0.9819965362548828,0.5688299670805463,0.5116237837592436,1384598.230297-0 1384598.22237-1
1384598.2424714998,,0.9835369288921356,0.5688392537297682,0.5115820669297994,1384598.230297-0 1384598.254646-1
1384598.2505405,,0.9845341742038727,0.5687996981538945,0.5116916979573701,1384598.246435-0 1384598.254646-1
1384598.2545750001,,0.98393315076828,0.5687813912656325,0.511729922112851,1384598.254504-0 1384598.254646-1
1384598.2586095,,0.9834571182727814,0.568733615679323,0.5118729309823707,1384598.262573-0 1384598.254646-1
1384598.2666785,,0.9825171828269958,0.5687370301764061,0.5118486773866487,1384598.262573-0 1384598.270784-1
1384598.270713,,0.9831741452217102,0.5687396908849343,0.5118313465826835,1384598.270642-0 1384598.270784-1
1384598.2828165,,0.9839167892932892,0.5685528275237193,0.5123754372022554,1384598.294849-0 1384598.270784-1
1384598.2908855001,,0.9813143014907837,0.5685001413449728,0.5122891147162739,1384598.294849-0 1384598.286922-1
1384598.29492,,0.9840320944786072,0.568459912281754,0.5121908895498085,1384598.294849-0 1384598.294991-1
1384598.2989545,,0.9821679890155792,0.5684467600279137,0.5122219216216398,1384598.302918-0 1384598.294991-1
1384598.311058,,0.9817661046981812,0.5682785608454226,0.511934069061173,1384598.302918-0 1384598.319198-1
1384598.319127,,0.9825064837932587,0.5682423563276366,0.5120837265871653,1384598.319056-0 1384598.319198-1
1384598.3271960001,,0.9820393025875092,0.5682096062870545,0.512173185900248,1384598.335194-0 1384598.319198-1
1384598.335265,,0.9816138446331024,0.5682422217180043,0.5123088635233196,1384598.335194-0 1384598.335336-1
1384598.343334,,0.9817638695240021,0.5682122587857805,0.5124219539463876,1384598.351332-0 1384598.335336-1
1384598.3514029998,,0.9845798313617706,0.568304180863596,0.5126509369792879,1384598.351332-0 1384598.351474-1
1384598.359472,,0.9856849312782288,0.5682956514789872,0.5126728512322237,1384598.36747-0 1384598.351474-1
1384598.3756105,,0.9850934445858002,0.5684099783516829,0.5131470365533001,1384598.36747-0 1384598.383751-1
1384598.379645,,0.9830811321735382,0.5683710982028198,0.5132401819135978,1384598.375539-0 1384598.383751-1
1384598.3836794998,,0.9840713739395142,0.5683371252375193,0.5133385605783821,1384598.383608-0 1384598.383751-1
1384598.3917485,,0.9832169711589813,0.5682728441877989,0.5135863308682033,1384598.399746-0 1384598.383751-1
1384598.3998175,,0.9829476475715637,0.5682091100001381,0.5135317549185318,1384598.399746-0 1384598.399889-1
1384598.4078865,,0.9823821187019348,0.5681220662007993,0.5137588339410551,1384598.415884-0 1384598.399889-1
1384598.411921,,0.9801235496997833,0.5680799763442332,0.5137066040260977,1384598.415884-0 1384598.407958-1
1384598.4240245,,0.9824401140213013,0.5680356804340763,0.5134627752177644,1384598.415884-0 1384598.432165-1
1384598.428059,,0.9846591949462891,0.568026341948044,0.5134934050067362,1384598.423953-0 1384598.432165-1
1384598.4320935,,0.9819444715976715,0.5679818624721928,0.513635692587033,1384598.432022-0 1384598.432165-1
1384598.440163,,0.98271045088768,0.5678858758458856,0.5138692068982192,1384598.448161-0 1384598.432165-1
1384598.4522664999,,0.9812170267105103,0.5677486996454828,0.5137022654532385,1384598.448161-0 1384598.456372-1
1384598.456301,,0.9809768795967102,0.5677453664041265,0.5137119494909604,1384598.45623-0 1384598.456372-1
1384598.4643700002,,0.9828303456306458,0.5677251059155133,0.5137350025224513,1384598.472368-0 1384598.456372-1
1384598.4764735,,0.9797388315200806,0.5677318883633142,0.5137923044915037,1384598.472368-0 1384598.480579-1
1384598.4805080001,,0.9776038229465485,0.567728478231996,0.5138267935331645,1384598.480437-0 1384598.480579-1
1384598.4885769999,,0.9796056151390076,0.5677140944301957,0.5139313384471108,1384598.496575-0 1384598.480579-1
1384598.496646,,0.9854905307292938,0.5677279075397119,0.5139904267046803,1384598.496575-0 1384598.496717-1
1384598.496717,,0.9837281107902527,0.5687999105292723,0.5075285285543915,1384598.496717-1
1384598.54506,,0.9869038164615631,0.5678880166119291,0.5148628089842805,1384598.544989-0 1384598.545131-1
1384598.5571635,,0.9859133660793304,0.567889515541163,0.5149610360334514,1384598.569196-0 1384598.545131-1
1384598.569267,,0.9812231063842773,0.5679962878831095,0.5153092794650097,1384598.569196-0 1384598.569338-1
1384598.5773359998,,0.9808850288391113,0.5680504402712028,0.5151603915285207,1384598.585334-0 1384598.569338-1
1384598.585405,,0.9807334244251251,0.5681983611917094,0.515421266261484,1384598.585334-0 1384598.585476-1
1384598.5894395001,,0.9826446771621704,0.56822973334414,0.5153671257310669,1384598.593403-0 1384598.585476-1
1384598.593474,,0.9864489734172821,0.5683223588925563,0.5156235810431814,1384598.593403-0 1384598.593545-1
1384598.6055775,,0.9818573296070099,0.5683761249032311,0.5156066345565088,1384598.61761-0 1384598.593545-1
1384598.617681,,0.9780610501766205,0.5684348911222921,0.5156540192819384,1384598.61761-0 1384598.617752-1
1384598.6257500001,,0.9783735275268555,0.568459232288326,0.5155438376735494,1384598.633748-0 1384598.617752-1
1384598.6338189999,,0.977375715970993,0.5685400408186303,0.5157559680530889,1384598.633748-0 1384598.63389-1
1384598.6459225,,0.9793096780776978,0.5686178811137572,0.5155644459006626,1384598.657955-0 1384598.63389-1
1384598.6499569998,,0.9803142547607422,0.568693780384699,0.51574592934149,1384598.657955-0 1384598.641959-1
1384598.658026,,0.9789152443408966,0.5687639836914875,0.5159084531905053,1384598.657955-0 1384598.658097-1
1384598.666095,,0.9792891144752502,0.5688033156999988,0.5158573613821497,1384598.674093-0 1384598.658097-1
1384598.6701294999,,0.97945636510849,0.5689110868346445,0.5161258926455733,1384598.674093-0 1384598.666166-1
1384598.678199,,0.9810185432434082,0.5689160928387349,0.5160955020499475,1384598.674093-0 1384598.682305-1
1384598.686268,,0.9816084206104279,0.56896931511882,0.5159273444270706,1384598.690231-0 1384598.682305-1
1384598.6903025,,0.9836468994617462,0.5690503222040126,0.516144946526036,1384598.690231-0 1384598.690374-1
1384598.7024059999,,0.9837994873523712,0.5690560593796996,0.5161613955200758,1384598.714438-0 1384598.690374-1
1384598.7185439998,,0.9832797944545746,0.569031593057161,0.5161551115868904,1384598.714438-0 1384598.72265-1
1384598.726613,,0.9835383594036102,0.5691284873780897,0.5158402994337631,1384598.730576-0 1384598.72265-1
1384598.7387164999,,0.9829604625701904,0.5691033634624634,0.5156991458088483,1384598.730576-0 1384598.746857-1
1384598.742751,,0.9835289716720581,0.569115973041816,0.5156922430496814,1384598.738645-0 1384598.746857-1
1384598.7467855,,0.9820784032344818,0.5691326912669461,0.5156622387129081,1384598.746714-0 1384598.746857-1
1384598.7508200002,,0.9835768342018127,0.5691456225288958,0.5156164611544379,1384598.754783-0 1384598.746857-1
