sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
118,validation,adgbc,Gazer2D,0.3895776987075806,0.6317862351735433,0.3884912616658542,0.6598509698122675,1.48293,False,1384596.681044,0.9870002865791321,86.16584202875333,115.50022240569253,86.29374694824219,115.64664459228516,0.28759443677159136
119,validation,adgbc,Gazer2D,0.3895776987075806,0.6317862351735433,0.3885113419735718,0.6599062674476929,1.48569,False,1384596.697182,0.9850783348083496,86.17389899179811,115.51071919414302,86.25231170654297,115.60892486572266,0.05603264250972324
120,validation,adgbc,Gazer2D,0.3895776987075806,0.6317862351735433,0.38842044120634184,0.6597333339994674,1.4775,False,1384596.697182,0.9850783348083496,86.17389899179811,115.51071919414302,86.25231170654297,115.60892486572266,0.05603264250972324
121,validation,adgbc,Gazer2D,0.3895776987075806,0.6317862351735433,0.3884433460935403,0.659486334547725,1.4642,False,1384596.71332,0.9905837774276733,86.17689308251309,115.49697473847276,86.20633697509766,115.36234283447266,0.25083136579551724
122,validation,adgbc,Gazer2D,0.3893135994672775,0.6319444444444444,0.3882755411523933,0.6591520575463773,1.43749,False,1384596.71332,0.9905837774276733,86.17689308251309,115.49697473847276,86.20633697509766,115.36234283447266,0.25083136579551724
123,validation,adgbc,Gazer2D,0.3893135994672775,0.6319444444444444,0.3882800977862502,0.6590487723811586,1.4319,False,1384596.721389,0.9873578548431396,86.17640458911423,115.48974490358106,86.16682434082031,115.35220336914062,0.0407928550699088
124,validation,adgbc,Gazer2D,0.3893135994672775,0.6319444444444444,0.3882900442186404,0.6590711284873613,1.43313,False,1384596.721389,0.9873578548431396,86.17640458911423,115.48974490358106,86.16682434082031,115.35220336914062,0.0407928550699088
125,validation,adgbc,Gazer2D,0.3893135994672775,0.6319444444444444,0.3883350777445634,0.6591637652906065,1.43763,False,1384596.745596,0.9914520978927612,86.19385079576179,115.51069313300039,86.3051986694336,115.64693450927734,0.3255977576480933
126,validation,adgbc,Gazer2D,0.3893135994672775,0.6319444444444444,0.3882839423887791,0.6590532502726251,1.43217,False,1384596.745596,0.9914520978927612,86.19385079576179,115.51069313300039,86.3051986694336,115.64693450927734,0.3255977576480933
127,validation,adgbc,Gazer2D,0.3895013749599457,0.6317475530836317,0.3882827657844216,0.6590519533385378,1.44415,False,1384596.745596,0.9914520978927612,86.19385079576179,115.51069313300039,86.3051986694336,115.64693450927734,0.3255977576480933
128,validation,adgbc,Gazer2D,0.3895013749599457,0.6317475530836317,0.3882972772792633,0.6589968946759682,1.44089,False,1384596.753665,0.9882372617721558,86.19777509734587,115.51039860330127,86.2713623046875,115.504638671875,0.1462634777422749
129,validation,adgbc,Gazer2D,0.3895013749599457,0.6317475530836317,0.38806720325059746,0.6585421889146527,1.41955,False,1384596.753665,0.9882372617721558,86.19777509734587,115.51039860330127,86.2713623046875,115.504638671875,0.1462634777422749
130,validation,adgbc,Gazer2D,0.3895013749599457,0.6317475530836317,0.3881009798340849,0.6583135107863668,1.40723,False,1384596.769803,0.9818035364151001,86.20489991313049,115.50136992137291,86.27069854736328,115.41404724121094,0.09059386228408135
131,validation,adgbc,Gazer2D,0.3895013749599457,0.6317475530836317,0.3881265450671861,0.6581594022238796,1.39872,False,1384596.777872,0.9886192679405212,86.2106708563387,115.49610703418328,86.31439971923828,115.39723205566406,0.0468245970428377
132,validation,adgbc,Gazer2D,0.3895546942949295,0.6313498973846435,0.38809717444951625,0.658101541397862,1.41789,False,1384596.777872,0.9886192679405212,86.2106708563387,115.49610703418328,86.31439971923828,115.39723205566406,0.0468245970428377
133,validation,adgbc,Gazer2D,0.3895546942949295,0.6313498973846435,0.388127857637168,0.6577341379787242,1.39802,False,1384596.79401,0.9878716468811035,86.2139397957196,115.47462516474513,86.2433090209961,115.2830810546875,0.13447802199806827
134,validation,adgbc,Gazer2D,0.3895546942949295,0.6313498973846435,0.3880295819968744,0.657545953947004,1.38931,False,1384596.79401,0.9878716468811035,86.2139397957196,115.47462516474513,86.2433090209961,115.2830810546875,0.13447802199806827
135,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.38804627262185715,0.6574115596294022,1.37473,False,1384596.826286,0.9887195229530334,86.21702700287302,115.46837238351614,86.23104858398438,115.44026947021484,0.1576658374275011
136,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.3879999051732506,0.6573175450087866,1.37045,False,1384596.826286,0.9887195229530334,86.21702700287302,115.46837238351614,86.23104858398438,115.44026947021484,0.1576658374275011
137,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.3879092709661381,0.6571579676549774,1.36329,False,1384596.826286,0.9887195229530334,86.21702700287302,115.46837238351614,86.23104858398438,115.44026947021484,0.1576658374275011
138,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.3879037452496195,0.6571494467721896,1.36315,False,1384596.826286,0.9887195229530334,86.21702700287302,115.46837238351614,86.23104858398438,115.44026947021484,0.1576658374275011
139,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.38791088849953476,0.6571748095130739,1.3643,False,1384596.834356,0.9906994104385376,86.2200112636707,115.4725878835238,86.27359008789062,115.5504379272461,0.11809686058169312
140,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.3879193214157863,0.6571886550382305,1.36487,False,1384596.834356,0.9906994104385376,86.2200112636707,115.4725878835238,86.27359008789062,115.5504379272461,0.11809686058169312
141,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.3878915249342017,0.6572776716144376,1.37002,False,1384596.850494,0.985692024230957,86.21216527231473,115.4717928927286,86.13961029052734,115.46442413330078,0.15921356365075365
142,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.38793370037979763,0.6573643463871887,1.37387,False,1384596.850494,0.985692024230957,86.21216527231473,115.4717928927286,86.13961029052734,115.46442413330078,0.15921356365075365
143,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.38797302350639956,0.6574619574433492,1.37842,False,1384596.850494,0.985692024230957,86.21216527231473,115.4717928927286,86.13961029052734,115.46442413330078,0.15921356365075365
144,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.3879707432245552,0.6574383366634918,1.37729,False,1384596.858563,0.9900397658348083,86.21090118310832,115.4691566333069,86.18728637695312,115.42083740234375,0.06459730901824928
145,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.388004836110829,0.6572467311769216,1.36688,False,1384596.866632,0.9873092174530029,86.21886981306191,115.46327585220256,86.36197662353516,115.35836029052734,0.1855264718357211
146,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.38800479556376516,0.657252174297363,1.36688,False,1384596.866632,0.9873092174530029,86.21886981306191,115.46327585220256,86.36197662353516,115.35836029052734,0.1855264718357211
147,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.3880202441127048,0.6571797060947048,1.36286,False,1384596.88277,0.9888375997543335,86.22276865668954,115.46180397139653,86.2577133178711,115.4486083984375,0.13789691036916285
148,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.38804573234313716,0.6572429174550064,1.36602,False,1384596.88277,0.9888375997543335,86.22276865668954,115.46180397139653,86.2577133178711,115.4486083984375,0.13789691036916285
149,validation,adgbc,Gazer2D,0.3898120313882828,0.631549268298679,0.38805438692025324,0.6571788951428098,1.36229,False,1384596.890839,0.9851657152175903,86.22448226216278,115.45903012215005,86.25506591796875,115.40977478027344,0.03892375400645645
150,validation,adgbc,Gazer2D,0.566129720211029,0.5014948262108696,0.5705457695105425,0.507775822027508,0.52526,False,1384597.851053,0.9893248081207275,112.5233964492005,112.56014396784983,112.19297790527344,112.69407653808594,0.21759584534924484
151,validation,adgbc,Gazer2D,0.566129720211029,0.5014948262108696,0.5704502768467272,0.5076254659573519,0.5132,False,1384597.851053,0.9893248081207275,112.5233964492005,112.56014396784983,112.19297790527344,112.69407653808594,0.21759584534924484
152,validation,adgbc,Gazer2D,0.566129720211029,0.5014948262108696,0.5704252259780376,0.5077484653769054,0.51548,False,1384597.867191,0.9874756932258606,112.52051179976604,112.57549767004623,112.49579620361328,112.68498229980469,0.3029548266315537
153,validation,adgbc,Gazer2D,0.566129720211029,0.5014948262108696,0.5704610532586236,0.5079422155052874,0.52451,False,1384597.867191,0.9874756932258606,112.52051179976604,112.57549767004623,112.49579620361328,112.68498229980469,0.3029548266315537
154,validation,adgbc,Gazer2D,0.566129720211029,0.5014948262108696,0.5704996111557188,0.5078214986623407,0.52339,False,1384597.87526,0.9868867993354797,112.5311120123009,112.57202168244147,112.70548248291016,112.52117156982422,0.2660869988971673
155,validation,adgbc,Gazer2D,0.566129720211029,0.5014948262108696,0.5705615609507826,0.5080771757432762,0.53595,False,1384597.87526,0.9868867993354797,112.5311120123009,112.57202168244147,112.70548248291016,112.52117156982422,0.2660869988971673
156,validation,adgbc,Gazer2D,0.566129720211029,0.5014948262108696,0.5704487866670045,0.5084371283121191,0.54104,False,1384597.899467,0.9881060719490051,112.50071290690951,112.58416901302125,112.32156372070312,112.64457702636719,0.40326482945969583
157,validation,adgbc,Gazer2D,0.566129720211029,0.5014948262108696,0.5704206377310059,0.5085572618634898,0.54285,False,1384597.907536,0.9870995283126831,112.49581636622581,112.59602467396189,112.40654754638672,112.76778411865234,0.14967377264297996
158,validation,adgbc,Gazer2D,0.56640625,0.5013888888888889,0.5703196683510299,0.508399677875084,0.51586,False,1384597.907536,0.9870995283126831,112.49581636622581,112.59602467396189,112.40654754638672,112.76778411865234,0.14967377264297996
159,validation,adgbc,Gazer2D,0.56640625,0.5013888888888889,0.5702763436125675,0.5085519183871697,0.51851,False,1384597.923674,0.9875369071960449,112.4853576734042,112.60469935671175,112.38648223876953,112.66812896728516,0.1016551315172501
160,validation,adgbc,Gazer2D,0.56640625,0.5013888888888889,0.5702654649521199,0.5085939412272175,0.51889,False,1384597.939812,0.9902048707008362,112.48306613875148,112.60797655888503,112.46117401123047,112.63237762451172,0.0828071215745378
161,validation,adgbc,Gazer2D,0.56640625,0.5013888888888889,0.5702826672773296,0.5088388323946643,0.53045,False,1384597.939812,0.9902048707008362,112.48306613875148,112.60797655888503,112.46117401123047,112.63237762451172,0.0828071215745378
162,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5702415951193991,0.508941309040763,0.52039,False,1384597.947881,0.9881924390792847,112.46943454935104,112.60400462693894,112.21334075927734,112.54325103759766,0.26337211178978515
163,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5701519951456784,0.5092406469220122,0.52675,False,1384597.964019,0.9918280839920044,112.44639472759948,112.617324892058,112.24173736572266,112.71871948242188,0.17775134988696953
164,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.570009913416502,0.5090378807515795,0.51052,False,1384597.964019,0.9918280839920044,112.44639472759948,112.617324892058,112.24173736572266,112.71871948242188,0.17775134988696953
165,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5700054759178403,0.5090326257907992,0.51014,False,1384597.972088,0.9922406077384949,112.4434826746663,112.61216679895932,112.39225006103516,112.53113555908203,0.24050322190316253
166,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5699375210507709,0.5092809861538871,0.51548,False,1384597.988226,0.9935653805732727,112.42786585473473,112.62837823623808,112.29423522949219,112.75402069091797,0.24348447423998062
167,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5698695881794222,0.5092147490946176,0.5086,False,1384597.988226,0.9935653805732727,112.42786585473473,112.62837823623808,112.29423522949219,112.75402069091797,0.24348447423998062
168,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5698426915421075,0.5093337201712985,0.51205,False,1384597.996295,0.9872691631317139,112.42348401845506,112.6407211894022,112.34952545166016,112.82540130615234,0.09028953925356598
169,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5698636786273761,0.5093759260581178,0.51434,False,1384597.996295,0.9872691631317139,112.42348401845506,112.6407211894022,112.34952545166016,112.82540130615234,0.09028953925356598
170,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5697831983439119,0.5096231746085228,0.52077,False,1384598.012433,0.9896767139434814,112.4008330234886,112.64627031405175,112.21653747558594,112.68828582763672,0.19101428278766433
171,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5697460555157337,0.5095924377955036,0.51738,False,1384598.012433,0.9896767139434814,112.4008330234886,112.64627031405175,112.21653747558594,112.68828582763672,0.19101428278766433
172,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5697544757140613,0.5096047876487707,0.52823,False,1384598.020502,0.9887033700942993,112.40653292178644,112.65666008622127,112.50250244140625,112.80995178222656,0.31077092235740206
173,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5697243829438368,0.5095046514272258,0.52227,False,1384598.020502,0.9887033700942993,112.40653292178644,112.65666008622127,112.50250244140625,112.80995178222656,0.31077092235740206
174,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5696550125398383,0.5096967846777344,0.52712,False,1384598.028571,0.989097535610199,112.3851695399705,112.6553845913923,112.05308532714844,112.63624572753906,0.4818189867812563
175,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5696145407596638,0.5097971425881093,0.5286,False,1384598.044709,0.9906167387962341,112.37168694289319,112.65127979418723,112.26761627197266,112.61953735351562,0.21518061262502036
176,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5694707916562152,0.5095771881904955,0.51167,False,1384598.044709,0.9906167387962341,112.37168694289319,112.65127979418723,112.26761627197266,112.61953735351562,0.21518061262502036
177,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.569440022815414,0.5096897148401319,0.5151,False,1384598.052778,0.987434446811676,112.36458040075952,112.65852050240177,112.25664520263672,112.76862335205078,0.14948912777054577
178,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5694569832548604,0.5096218619651111,0.51244,False,1384598.060847,0.991643488407135,112.36799298838565,112.65286523197848,112.42110443115234,112.56394958496094,0.26256082872108355
179,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5695685419351124,0.5098920391430745,0.53008,False,1384598.060847,0.991643488407135,112.36799298838565,112.65286523197848,112.42110443115234,112.56394958496094,0.26256082872108355
180,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5694901928066101,0.5101123949667975,0.53632,False,1384598.076985,0.9909190535545349,112.34415639442389,112.65237515203141,112.1634750366211,112.64844512939453,0.27113170592106683
181,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5693495226115195,0.5096964288348947,0.51052,False,1384598.076985,0.9909190535545349,112.34415639442389,112.65237515203141,112.1634750366211,112.64844512939453,0.27113170592106683
182,validation,adgbc,Gazer2D,0.56640625,0.5013888888888889,0.569325645992234,0.5097614607782789,0.5132,False,1384598.085054,0.9862412810325623,112.3367085199422,112.65161863126184,112.2255859375,112.63933563232422,0.06277536893450607
183,validation,adgbc,Gazer2D,0.56640625,0.5013888888888889,0.569199600362505,0.5101779856637237,0.526,False,1384598.101192,0.989187479019165,112.3037020626403,112.66843857342595,112.06602478027344,112.80242156982422,0.22815956238065874
184,validation,adgbc,Gazer2D,0.56640625,0.5013888888888889,0.5691881295343504,0.5100758349218096,0.52115,False,1384598.101192,0.989187479019165,112.3037020626403,112.66843857342595,112.06602478027344,112.80242156982422,0.22815956238065874
185,validation,adgbc,Gazer2D,0.56640625,0.5013888888888889,0.5691995177135225,0.5100405209164754,0.52039,False,1384598.109261,0.9918882250785828,112.30688598087511,112.66758448261466,112.35386657714844,112.65380096435547,0.3239459590705317
186,validation,adgbc,Gazer2D,0.56640625,0.5013888888888889,0.5691106837403377,0.5098363419083382,0.50706,False,1384598.109261,0.9918882250785828,112.30688598087511,112.66758448261466,112.35386657714844,112.65380096435547,0.3239459590705317
187,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.568975724640735,0.5102708113332409,0.51205,False,1384598.1254,0.9893943667411804,112.27050454241797,112.68216890136559,112.01234436035156,112.79824829101562,0.37081323431765156
188,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.568940894266788,0.5103093903343626,0.51244,False,1384598.1254,0.9893943667411804,112.27050454241797,112.68216890136559,112.01234436035156,112.79824829101562,0.37081323431765156
189,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.5688958066505954,0.5104549331492284,0.51776,False,1384598.133469,0.9876651167869568,112.25837274312502,112.68711787507169,112.09042358398438,112.76506805419922,0.08483686273251473
190,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.5689017026873311,0.5104765656178999,0.51813,False,1384598.133469,0.9876651167869568,112.25837274312502,112.68711787507169,112.09042358398438,112.76506805419922,0.08483686273251473
191,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.5688378602340307,0.5106115648544512,0.5219,False,1384598.149607,0.9867476224899292,112.23512965298674,112.67406686468767,112.07569885253906,112.56632232666016,0.19929044616129454
192,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.5689261499346465,0.5107922615282076,0.53449,False,1384598.149607,0.9867476224899292,112.23512965298674,112.67406686468767,112.07569885253906,112.56632232666016,0.19929044616129454
193,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.5689369772116415,0.5107486606017054,0.53229,False,1384598.157676,0.9885305762290955,112.23730325164925,112.67043551354563,112.26777648925781,112.60899353027344,0.19676038764259995
194,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.5689987660383009,0.5109475674248448,0.54429,False,1384598.157676,0.9885305762290955,112.23730325164925,112.67043551354563,112.26777648925781,112.60899353027344,0.19676038764259995
195,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.5689399327827318,0.5111471304766858,0.55214,False,1384598.173814,0.9882883429527283,112.2222972961391,112.67960886738624,112.11687469482422,112.75659942626953,0.21108967785301164
196,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.5688979095225293,0.5111517780860045,0.55036,False,1384598.173814,0.9882883429527283,112.2222972961391,112.67960886738624,112.11687469482422,112.75659942626953,0.21108967785301164
197,validation,adgbc,Gazer2D,0.5664813667535782,0.501522429784139,0.5689185394308751,0.5110943978512889,0.54858,False,1384598.181883,0.9915300011634827,112.2286343216969,112.67994692402813,112.32089233398438,112.68565368652344,0.21600114600761772
198,validation,adgbc,Gazer2D,0.5663244783878326,0.5015342606438531,0.5688599044913818,0.5112348216808186,0.55743,False,1384598.198021,0.9882887005805969,112.20869373898338,112.67260486184833,112.06502532958984,112.60867309570312,0.2671964357937348
199,validation,adgbc,Gazer2D,0.5663244783878326,0.5015342606438531,0.5688604213560668,0.5111871564634402,0.55567,False,1384598.198021,0.9882887005805969,112.20869373898338,112.67260486184833,112.06502532958984,112.60867309570312,0.2671964357937348
200,validation,adgbc,Gazer2D,0.5663244783878326,0.5015342606438531,0.5689050492462007,0.5112733126042502,0.56093,False,1384598.198021,0.9882887005805969,112.20869373898338,112.67260486184833,112.06502532958984,112.60867309570312,0.2671964357937348
201,validation,adgbc,Gazer2D,0.5663244783878326,0.5015342606438531,0.5688516363221541,0.5114612133606623,0.56752,False,1384598.214159,0.9915584325790405,112.19563198627372,112.68279021539138,112.1012954711914,112.77027130126953,0.16561854731303463
202,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5688533975572974,0.511537976056153,0.56267,False,1384598.214159,0.9915584325790405,112.19563198627372,112.68279021539138,112.1012954711914,112.77027130126953,0.16561854731303463
203,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5688299670805463,0.5116237837592436,0.56545,False,1384598.230297,0.986668050289154,112.19018391387435,112.6881928461095,112.15023040771484,112.73455047607422,0.060585521085379214
204,validation,adgbc,Gazer2D,0.56640625,0.5016709963480632,0.5688392537297682,0.5115820669297994,0.56441,False,1384598.230297,0.986668050289154,112.19018391387435,112.6881928461095,112.15023040771484,112.73455047607422,0.060585521085379214
205,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5687996981538945,0.5116916979573701,0.57777,False,1384598.246435,0.9886625409126282,112.17799758582304,112.68742068172394,112.08844757080078,112.68070220947266,0.081955809758324
206,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5687813912656325,0.511729922112851,0.57912,False,1384598.254504,0.9874604940414429,112.17129811428235,112.68355553672197,112.07389831542969,112.61457824707031,0.0677056809702101
207,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.568733615679323,0.5118729309823707,0.58383,False,1384598.262573,0.9865084290504456,112.15747680746966,112.68559024313701,111.96299743652344,112.72169494628906,0.15418492855561106
208,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5687370301764061,0.5118486773866487,0.58283,False,1384598.262573,0.9865084290504456,112.15747680746966,112.68559024313701,111.96299743652344,112.72169494628906,0.15418492855561106
209,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5687396908849343,0.5118313465826835,0.58148,False,1384598.270642,0.9878223538398743,112.15745441984075,112.68285456984465,112.15713500976562,112.63337707519531,0.21328254429019258
210,validation,adgbc,Gazer2D,0.5663311332464218,0.501522429784139,0.5685528275237193,0.5123754372022554,0.60231,False,1384598.294849,0.9893076419830322,112.1020961665289,112.6864906148743,111.84526062011719,112.70851135253906,0.32079712366315405
211,validation,adgbc,Gazer2D,0.5659330010414123,0.501697423723009,0.5685001413449728,0.5122891147162739,0.60166,False,1384598.294849,0.9893076419830322,112.1020961665289,112.6864906148743,111.84526062011719,112.70851135253906,0.32079712366315405
212,validation,adgbc,Gazer2D,0.5659330010414123,0.501697423723009,0.568459912281754,0.5121908895498085,0.59545,False,1384598.294849,0.9893076419830322,112.1020961665289,112.6864906148743,111.84526062011719,112.70851135253906,0.32079712366315405
213,validation,adgbc,Gazer2D,0.5659330010414123,0.501697423723009,0.5684467600279137,0.5122219216216398,0.5961,False,1384598.302918,0.9855794310569763,112.09758822847823,112.68471908612226,112.03484344482422,112.652099609375,0.19779770522102902
214,validation,adgbc,Gazer2D,0.5659330010414123,0.501697423723009,0.5682785608454226,0.511934069061173,0.57607,False,1384598.302918,0.9855794310569763,112.09758822847823,112.68471908612226,112.03484344482422,112.652099609375,0.19779770522102902
215,validation,adgbc,Gazer2D,0.5657350540161132,0.5016387939453125,0.5682423563276366,0.5120837265871653,0.59215,False,1384598.319056,0.9870601892471313,112.09057360393987,112.69772016015892,112.04097747802734,112.81411743164062,0.16213389866105327
216,validation,adgbc,Gazer2D,0.5657350540161132,0.5016387939453125,0.5682096062870545,0.512173185900248,0.59545,False,1384598.335194,0.9861258268356323,112.08037136764491,112.69669603294228,112.00757598876953,112.68742370605469,0.13102274454263504
217,validation,adgbc,Gazer2D,0.5657350540161132,0.5016387939453125,0.5682422217180043,0.5123088635233196,0.60296,False,1384598.335194,0.9861258268356323,112.08037136764491,112.69669603294228,112.00757598876953,112.68742370605469,0.13102274454263504
218,validation,adgbc,Gazer2D,0.5657350540161132,0.5016387939453125,0.5682122587857805,0.5124219539463876,0.60716,False,1384598.351332,0.9864258766174316,112.07365095593693,112.70442771263544,112.02501678466797,112.7735595703125,0.08788383510641337
219,validation,adgbc,Gazer2D,0.5657001167535782,0.501522429784139,0.568304180863596,0.5126509369792879,0.62776,False,1384598.351332,0.9864258766174316,112.07365095593693,112.70442771263544,112.02501678466797,112.7735595703125,0.08788383510641337
220,validation,adgbc,Gazer2D,0.5657001167535782,0.501522429784139,0.5682956514789872,0.5126728512322237,0.62901,False,1384598.36747,0.9886360764503479,112.07087785263266,112.70377554003704,112.05040740966797,112.69788360595703,0.07982189811712574
221,validation,adgbc,Gazer2D,0.5657001167535782,0.501522429784139,0.5684099783516829,0.5131470365533001,0.65551,False,1384598.36747,0.9886360764503479,112.07087785263266,112.70377554003704,112.05040740966797,112.69788360595703,0.07982189811712574
222,validation,adgbc,Gazer2D,0.5657001167535782,0.501522429784139,0.5683710982028198,0.5132401819135978,0.65849,False,1384598.375539,0.984611451625824,112.05767386928548,112.69893328347189,111.86897277832031,112.60872650146484,0.20215715355557115
223,validation,adgbc,Gazer2D,0.5657001167535782,0.501522429784139,0.5683371252375193,0.5133385605783821,0.66234,False,1384598.383608,0.9865919351577759,112.04755629625629,112.69941150676134,111.90574645996094,112.70832061767578,0.10616633951137132
224,validation,adgbc,Gazer2D,0.565625,0.5016709963480632,0.5682728441877989,0.5135863308682033,0.66793,False,1384598.399746,0.9848831295967102,112.03353712795511,112.71732992233039,111.9349136352539,112.87738037109375,0.17155735000376743
225,validation,adgbc,Gazer2D,0.565625,0.5016709963480632,0.5682091100001381,0.5135317549185318,0.66323,False,1384598.399746,0.9848831295967102,112.03353712795511,112.71732992233039,111.9349136352539,112.87738037109375,0.17155735000376743
226,validation,adgbc,Gazer2D,0.565625,0.5016709963480632,0.5681220662007993,0.5137588339410551,0.67144,False,1384598.415884,0.9837520718574524,112.00552586639787,112.71161141427513,111.81208038330078,112.65929412841797,0.250299055191624
227,validation,adgbc,Gazer2D,0.565625,0.5016709963480632,0.5680799763442332,0.5137066040260977,0.66735,False,1384598.415884,0.9837520718574524,112.00552586639787,112.71161141427513,111.81208038330078,112.65929412841797,0.250299055191624
228,validation,adgbc,Gazer2D,0.5655932813882828,0.5017840650346543,0.5680356804340763,0.5134627752177644,0.64952,False,1384598.415884,0.9837520718574524,112.00552586639787,112.71161141427513,111.81208038330078,112.65929412841797,0.250299055191624
229,validation,adgbc,Gazer2D,0.5655932813882828,0.5017840650346543,0.568026341948044,0.5134934050067362,0.65102,False,1384598.423953,0.988190233707428,112.00304064187341,112.71272481966136,111.9684829711914,112.73304748535156,0.17292000219135656
230,validation,adgbc,Gazer2D,0.5655932813882828,0.5017840650346543,0.5679818624721928,0.513635692587033,0.65641,False,1384598.432022,0.9827607870101929,111.99090185983528,112.71702629478436,111.82592010498047,112.79408264160156,0.15507888676650855
231,validation,adgbc,Gazer2D,0.5655932813882828,0.5017840650346543,0.5678858758458856,0.5138692068982192,0.6647,False,1384598.448161,0.98429274559021,111.95862064174894,112.70607643453353,111.74356079101562,112.60416412353516,0.207007488031954
232,validation,adgbc,Gazer2D,0.566015625,0.5020833333333333,0.5677486996454828,0.5137022654532385,0.62589,False,1384598.448161,0.98429274559021,111.95862064174894,112.70607643453353,111.74356079101562,112.60416412353516,0.207007488031954
233,validation,adgbc,Gazer2D,0.566015625,0.5020833333333333,0.5677453664041265,0.5137119494909604,0.6262,False,1384598.45623,0.9838124513626099,111.95763003109347,112.7061292679072,111.94425964355469,112.70711517333984,0.22556362310085284
234,validation,adgbc,Gazer2D,0.566015625,0.5020833333333333,0.5677251059155133,0.5137350025224513,0.62714,False,1384598.472368,0.987519383430481,111.94864628975657,112.69660864524855,111.88707733154297,112.60481262207031,0.11719909898655631
235,validation,adgbc,Gazer2D,0.566015625,0.5020833333333333,0.5677318883633142,0.5137923044915037,0.63025,False,1384598.472368,0.987519383430481,111.94864628975657,112.69660864524855,111.88707733154297,112.60481262207031,0.11719909898655631
236,validation,adgbc,Gazer2D,0.566015625,0.5020833333333333,0.567728478231996,0.5138267935331645,0.6318,False,1384598.480437,0.9832493662834167,111.94966702974217,112.70341964068173,111.96391296386719,112.82996368408203,0.2379006412762844
237,validation,adgbc,Gazer2D,0.5659310489892959,0.5021024968889025,0.5677140944301957,0.5139313384471108,0.63796,False,1384598.496575,0.987252950668335,111.95057077631098,112.72086247495861,111.95706176757812,112.87649536132812,0.047033348572325814
