sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
188,validation,2dcpp,Gazer3D,0.4197109540949283,0.7166018741205257,0.4219183802604675,0.7048611111111112,0.66175,False,1299017.692229,,,,,,
189,validation,2dcpp,Gazer3D,0.42019440601337593,0.7159475675372784,0.4219183802604675,0.7048611111111112,0.61421,False,1299017.692229,,,,,,
190,validation,2dcpp,Gazer3D,0.41925145642662126,0.7161126554884107,0.4219183802604675,0.7048611111111112,0.65312,False,1299017.692229,,,,,,
191,validation,2dcpp,Gazer3D,0.41989189673953736,0.7192467340576166,0.4219183802604675,0.7048611111111112,0.79254,False,1299017.692229,,,,,,
192,validation,2dcpp,Gazer3D,0.419931442354721,0.7233671033254083,0.4219183802604675,0.7048611111111112,1.00639,False,1299017.692229,,,,,,
193,validation,2dcpp,Gazer3D,0.417699460978665,0.7254035361667713,0.4219183802604675,0.7048611111111112,1.17036,False,1299017.692229,,,,,,
194,validation,2dcpp,Gazer3D,0.41740466355183337,0.7264718604315815,0.4219183802604675,0.7048611111111112,1.234,False,1299017.692229,,,,,,
195,validation,2dcpp,Gazer3D,0.4170834832110456,0.7284585236281775,0.421900263428688,0.7049956215752495,1.33764,False,1299017.72574,,,,,,
196,validation,2dcpp,Gazer3D,0.41670699769003827,0.7276134739942657,0.421900263428688,0.7049956215752495,1.30836,False,1299017.72574,,,,,,
197,validation,2dcpp,Gazer3D,0.4161754613179488,0.728834526112299,0.421900263428688,0.7049956215752495,1.38833,False,1299017.72574,,,,,,
198,validation,2dcpp,Gazer3D,0.4166453301410572,0.7281939058078071,0.421900263428688,0.7049956215752495,1.33925,False,1299017.72574,,,,,,
199,validation,2dcpp,Gazer3D,0.41653038291004324,0.724439952821075,0.421900263428688,0.7049956215752495,1.15961,False,1299017.72574,,,,,,
200,validation,2dcpp,Gazer3D,0.41606434606517073,0.7243716297643776,0.421900263428688,0.7049956215752495,1.1767,False,1299017.72574,,,,,,
201,validation,2dcpp,Gazer3D,0.4155989449788753,0.7261231845275887,0.421900263428688,0.7049956215752495,1.28054,False,1299017.72574,,,,,,
202,validation,2dcpp,Gazer3D,0.41543017977052016,0.7291927785446436,0.421900263428688,0.7049956215752495,1.43531,False,1299017.72574,,,,,,
203,validation,2dcpp,Gazer3D,0.4159735196193834,0.7337084610705862,0.421900263428688,0.7049956215752495,1.63877,False,1299017.72574,,,,,,
204,validation,2dcpp,Gazer3D,0.41557662448245714,0.7314488913247114,0.4217688590288162,0.705307224061754,1.52007,False,1299017.75925,,,,,,
205,validation,2dcpp,Gazer3D,0.41550607370559123,0.7299557718420953,0.4217688590288162,0.705307224061754,1.44915,False,1299017.75925,,,,,,
206,validation,2dcpp,Gazer3D,0.414810962498112,0.733867045685084,0.4217688590288162,0.705307224061754,1.66847,False,1299017.75925,,,,,,
207,validation,2dcpp,Gazer3D,0.41602383399760734,0.7320837755204966,0.4217688590288162,0.705307224061754,1.53557,False,1299017.75925,,,,,,
208,validation,2dcpp,Gazer3D,0.4158818800901899,0.7336876521186394,0.4217688590288162,0.705307224061754,1.621,False,1299017.75925,,,,,,
209,validation,2dcpp,Gazer3D,0.41361404861239776,0.7320698446928194,0.4217688590288162,0.705307224061754,1.63147,False,1299017.75925,,,,,,
210,validation,2dcpp,Gazer3D,0.4148014677055669,0.7328290860841421,0.4217688590288162,0.705307224061754,1.61774,False,1299017.75925,,,,,,
211,validation,2dcpp,Gazer3D,0.41396409674008855,0.7315993106929471,0.4217688590288162,0.705307224061754,1.59348,False,1299017.75925,,,,,,
212,validation,2dcpp,Gazer3D,0.4138261919972894,0.7261678585831308,0.42166531682014463,0.7049682776133219,1.35869,False,1299017.792761,,,,,,
213,validation,2dcpp,Gazer3D,0.4138516145501696,0.7245780357761062,0.42166531682014463,0.7049682776133219,1.28634,False,1299017.792761,,,,,,
214,validation,2dcpp,Gazer3D,0.41333891397622063,0.7280642279089583,0.42166531682014463,0.7049682776133219,1.46954,False,1299017.792761,,,,,,
215,validation,2dcpp,Gazer3D,0.4144940558149456,0.7276061345001239,0.42166531682014463,0.7049682776133219,1.39185,False,1299017.792761,,,,,,
216,validation,2dcpp,Gazer3D,0.4142147835710353,0.7298931348753279,0.42166531682014463,0.7049682776133219,1.51258,False,1299017.792761,,,,,,
217,validation,2dcpp,Gazer3D,0.41412484400986777,0.7287496367886777,0.42166531682014463,0.7049682776133219,1.46273,False,1299017.792761,,,,,,
218,validation,2dcpp,Gazer3D,0.41423644780797586,0.7275973766701018,0.42166531682014463,0.7049682776133219,1.40375,False,1299017.792761,,,,,,
219,validation,2dcpp,Gazer3D,0.41326609586904334,0.7289107105127482,0.42166531682014463,0.7049682776133219,1.51181,False,1299017.792761,,,,,,
220,validation,2dcpp,Gazer3D,0.41353862258720336,0.7276167816745793,0.42163802981376647,0.7048611111111112,1.44239,False,1299017.826271,,,,,,
221,validation,2dcpp,Gazer3D,0.41454669801891314,0.7281745559571436,0.42163802981376647,0.7048611111111112,1.41982,False,1299017.826271,,,,,,
222,validation,2dcpp,Gazer3D,0.41447525705200283,0.7259118443751058,0.42163802981376647,0.7048611111111112,1.31775,False,1299017.826271,,,,,,
223,validation,2dcpp,Gazer3D,0.41389841636084623,0.7236032954574918,0.42163802981376647,0.7048611111111112,1.24395,False,1299017.826271,,,,,,
224,validation,2dcpp,Gazer3D,0.41430551205512567,0.724451543494242,0.42163802981376647,0.7048611111111112,1.25959,False,1299017.826271,,,,,,
225,validation,2dcpp,Gazer3D,0.4120275536553467,0.7233199174887524,0.42163802981376647,0.7048611111111112,1.34392,False,1299017.826271,,,,,,
226,validation,2dcpp,Gazer3D,0.4115572919047942,0.7231287496336396,0.42163802981376647,0.7048611111111112,1.36688,False,1299017.826271,,,,,,
227,validation,2dcpp,Gazer3D,0.4109600804673864,0.7228548954999773,0.42163802981376647,0.7048611111111112,1.39634,False,1299017.826271,,,,,,
228,validation,2dcpp,Gazer3D,0.41213717856942644,0.7192994298195552,0.421484375,0.7041666666666666,1.19845,False,1299017.859781,,,,,,
229,validation,2dcpp,Gazer3D,0.4158352223218512,0.7254109254689622,0.421484375,0.7041666666666666,1.2585,False,1299017.859781,,,,,,
230,validation,2dcpp,Gazer3D,0.4158286917697227,0.724396950866437,0.421484375,0.7041666666666666,1.20998,False,1299017.859781,,,,,,
231,validation,2dcpp,Gazer3D,0.4156889686923533,0.7211042260352252,0.421484375,0.7041666666666666,1.06128,False,1299017.859781,,,,,,
232,validation,2dcpp,Gazer3D,0.4151265102702045,0.7217483977252541,0.421484375,0.7041666666666666,1.1189,False,1299017.859781,,,,,,
233,validation,2dcpp,Gazer3D,0.412937569410275,0.7191347388969165,0.421484375,0.7041666666666666,1.13849,False,1299017.859781,,,,,,
234,validation,2dcpp,Gazer3D,0.41502222897505314,0.7170396661888203,0.421484375,0.7041666666666666,0.92132,False,1299017.859781,,,,,,
235,validation,2dcpp,Gazer3D,0.413700074401058,0.7162361607832082,0.421484375,0.7041666666666666,0.97839,False,1299017.859781,,,,,,
236,validation,2dcpp,Gazer3D,0.41462086373199886,0.7150189521249961,0.421484375,0.7041666666666666,0.87021,False,1299017.859781,,,,,,
237,validation,2dcpp,Gazer3D,0.41191574626177374,0.7105041348043113,0.42142035365104674,0.7042012532552083,0.95142,False,1299017.893292,,,,,,
238,validation,2dcpp,Gazer3D,0.41103813575878867,0.7128847009204458,0.42142035365104674,0.7042012532552083,1.07902,False,1299017.893292,,,,,,
239,validation,2dcpp,Gazer3D,0.41259803620183727,0.7110635661652291,0.42142035365104674,0.7042012532552083,0.90461,False,1299017.893292,,,,,,
240,validation,2dcpp,Gazer3D,0.4114574715398576,0.7120229900444968,0.42142035365104674,0.7042012532552083,1.02316,False,1299017.893292,,,,,,
241,validation,2dcpp,Gazer3D,0.41221015435327,0.7112451060865539,0.42142035365104674,0.7042012532552083,0.94149,False,1299017.893292,,,,,,
242,validation,2dcpp,Gazer3D,0.4130784152529019,0.7121758144139896,0.42142035365104674,0.7042012532552083,0.89153,False,1299017.893292,,,,,,
243,validation,2dcpp,Gazer3D,0.4134957869218551,0.715118083785639,0.42142035365104674,0.7042012532552083,0.94833,False,1299017.893292,,,,,,
244,validation,2dcpp,Gazer3D,0.41213490891871973,0.7131260127175609,0.42142035365104674,0.7042012532552083,0.99406,False,1299017.893292,,,,,,
245,validation,2dcpp,Gazer3D,0.41279552428389465,0.713975551816628,0.4211765944957733,0.7041666666666666,0.94667,False,1299017.926802,,,,,,
246,validation,2dcpp,Gazer3D,0.41350087771948063,0.7128234168156399,0.4211765944957733,0.7041666666666666,0.85729,False,1299017.926802,,,,,,
247,validation,2dcpp,Gazer3D,0.414897266569586,0.7152495001453267,0.4211765944957733,0.7041666666666666,0.83883,False,1299017.926802,,,,,,
248,validation,2dcpp,Gazer3D,0.41385304397875344,0.718396471006993,0.4211765944957733,0.7041666666666666,1.02984,False,1299017.926802,,,,,,
249,validation,2dcpp,Gazer3D,0.41042103955154763,0.7164965016879767,0.4211765944957733,0.7041666666666666,1.20804,False,1299017.926802,,,,,,
250,validation,2dcpp,Gazer3D,0.40921845829115744,0.7195541744957072,0.4211765944957733,0.7041666666666666,1.3962,False,1299017.926802,,,,,,
251,validation,2dcpp,Gazer3D,0.4121132581241988,0.7191316835716538,0.4211765944957733,0.7041666666666666,1.17286,False,1299017.926802,,,,,,
252,validation,2dcpp,Gazer3D,0.41311719016982823,0.7196402027661906,0.4211765944957733,0.7041666666666666,1.12605,False,1299017.926802,,,,,,
253,validation,2dcpp,Gazer3D,0.4154402731412136,0.7209940320501818,0.42142035365104674,0.7042012532552083,1.06349,False,1299017.960313,,,,,,
254,validation,2dcpp,Gazer3D,0.41462256331533504,0.7190992564875898,0.42142035365104674,0.7042012532552083,1.02565,False,1299017.960313,,,,,,
255,validation,2dcpp,Gazer3D,0.4141230787766193,0.7199075279063724,0.42142035365104674,0.7042012532552083,1.08894,False,1299017.960313,,,,,,
256,validation,2dcpp,Gazer3D,0.41374924080886066,0.7218018582145987,0.42142035365104674,0.7042012532552083,1.19075,False,1299017.960313,,,,,,
257,validation,2dcpp,Gazer3D,0.4147611139368534,0.7259539572394306,0.42142035365104674,0.7042012532552083,1.32633,False,1299017.960313,,,,,,
258,validation,2dcpp,Gazer3D,0.4158941577003727,0.7276469653793463,0.42142035365104674,0.7042012532552083,1.36157,False,1299017.960313,,,,,,
259,validation,2dcpp,Gazer3D,0.4125062073653286,0.7282453982696251,0.42142035365104674,0.7042012532552083,1.54243,False,1299017.960313,,,,,,
260,validation,2dcpp,Gazer3D,0.4133824149477565,0.7271440483236766,0.42142035365104674,0.7042012532552083,1.44753,False,1299017.960313,,,,,,
261,validation,2dcpp,Gazer3D,0.41130231638947234,0.7254462789192198,0.42142035365104674,0.7042012532552083,1.48859,False,1299017.960313,,,,,,
262,validation,2dcpp,Gazer3D,0.4106438236462123,0.7255579972583976,0.42142035365104674,0.7042012532552083,1.53391,False,1299017.960313,,,,,,
263,validation,2dcpp,Gazer3D,0.4111119965907729,0.7266898443485641,0.42142035365104674,0.7042012532552083,1.55205,False,1299017.960313,,,,,,
264,validation,2dcpp,Gazer3D,0.4110606021761084,0.7288722006097119,0.42142035365104674,0.7042012532552083,1.6483,False,1299017.960313,,,,,,
265,validation,2dcpp,Gazer3D,0.4141467550510849,0.7277444759227087,0.42142035365104674,0.7042012532552083,1.43899,False,1299017.960313,,,,,,
266,validation,2dcpp,Gazer3D,0.4152570150865208,0.726933794523711,0.42142035365104674,0.7042012532552083,1.35176,False,1299017.960313,,,,,,
267,validation,2dcpp,Gazer3D,0.41275384054507464,0.7260873250886553,0.42142035365104674,0.7042012532552083,1.43272,False,1299017.960313,,,,,,
268,validation,2dcpp,Gazer3D,0.41250687107848555,0.7248968715905967,0.42142035365104674,0.7042012532552083,1.39465,False,1299017.960313,,,,,,
269,validation,2dcpp,Gazer3D,0.41433461482578815,0.7256291859905504,0.42142035365104674,0.7042012532552083,1.33119,False,1299017.960313,,,,,,
270,validation,2dcpp,Gazer3D,0.4156062013339115,0.724740063648182,0.42142035365104674,0.7042012532552083,1.23146,False,1299017.960313,,,,,,
271,validation,2dcpp,Gazer3D,0.41203711071221216,0.7263974382489902,0.42142035365104674,0.7042012532552083,1.48609,False,1299017.960313,,,,,,
272,validation,2dcpp,Gazer3D,0.4118411227296498,0.7263871915731785,0.42142035365104674,0.7042012532552083,1.49672,False,1299017.960313,,,,,,
273,validation,2dcpp,Gazer3D,0.41288049812746286,0.7266479332208984,0.42142035365104674,0.7042012532552083,1.45091,False,1299017.960313,,,,,,
274,validation,2dcpp,Gazer3D,0.611711026700809,0.6088175132103092,0.5998078733682632,0.5677033159467909,2.43903,False,1299019.099666,,,,,,
275,validation,2dcpp,Gazer3D,0.6104201037853525,0.6148459023027145,0.5998078733682632,0.5677033159467909,2.67496,False,1299019.099666,,,,,,
276,validation,2dcpp,Gazer3D,0.6115209844504934,0.6183532799100697,0.5998078733682632,0.5677033159467909,2.88622,False,1299019.099666,,,,,,
277,validation,2dcpp,Gazer3D,0.609751786184108,0.6229856670200415,0.5998078733682632,0.5677033159467909,3.05499,False,1299019.099666,,,,,,
278,validation,2dcpp,Gazer3D,0.6100618610018442,0.617842548561786,0.5998078733682632,0.5677033159467909,2.8093,False,1299019.099666,,,,,,
279,validation,2dcpp,Gazer3D,0.6112343287600319,0.6175437555213341,0.5998078733682632,0.5677033159467909,2.83628,False,1299019.099666,,,,,,
280,validation,2dcpp,Gazer3D,0.6115066430446591,0.6172797630349403,0.5998078733682632,0.5677033159467909,2.83366,False,1299019.099666,,,,,,
281,validation,2dcpp,Gazer3D,0.6098444943241937,0.6188331895985926,0.5998078733682632,0.5677033159467909,2.85101,False,1299019.099666,,,,,,
282,validation,2dcpp,Gazer3D,0.6110542742141188,0.617228287124395,0.5998078733682632,0.5677033159467909,2.81418,False,1299019.099666,,,,,,
283,validation,2dcpp,Gazer3D,0.6096261744973299,0.6203946499170918,0.5998078733682632,0.5677033159467909,2.92168,False,1299019.099666,,,,,,
284,validation,2dcpp,Gazer3D,0.6103532844445697,0.6192593508857286,0.5998078733682632,0.5677033159467909,2.88907,False,1299019.099666,,,,,,
285,validation,2dcpp,Gazer3D,0.6105634922662819,0.6174473914512533,0.5998078733682632,0.5677033159467909,2.80714,False,1299019.099666,,,,,,
286,validation,2dcpp,Gazer3D,0.6109733368216654,0.6181073267914001,0.5998078733682632,0.5677033159467909,2.85417,False,1299019.099666,,,,,,
287,validation,2dcpp,Gazer3D,0.6206271159118217,0.581325949403692,0.5998078733682632,0.5677033159467909,2.08553,False,1299019.099666,,,,,,
288,validation,2dcpp,Gazer3D,0.6204747689933221,0.5805497780388409,0.5998078733682632,0.5677033159467909,2.05795,False,1299019.099666,,,,,,
289,validation,2dcpp,Gazer3D,0.6077540822980847,0.6149384629969141,0.5998078733682632,0.5677033159467909,2.59254,False,1299019.099666,,,,,,
290,validation,2dcpp,Gazer3D,0.608774283623579,0.6154138779481951,0.5998078733682632,0.5677033159467909,2.64701,False,1299019.099666,,,,,,
291,validation,2dcpp,Gazer3D,0.6085459058817153,0.6155103276871607,0.5998078733682632,0.5677033159467909,2.64479,False,1299019.099666,,,,,,
292,validation,2dcpp,Gazer3D,0.6096138488053089,0.6150630205257644,0.5998078733682632,0.5677033159467909,2.65712,False,1299019.099666,,,,,,
293,validation,2dcpp,Gazer3D,0.6105507615663178,0.6100565476380742,0.5998078733682632,0.5677033159467909,2.44857,False,1299019.099666,,,,,,
294,validation,2dcpp,Gazer3D,0.6099173498456366,0.6066330922137868,0.5998078733682632,0.5677033159467909,2.25949,False,1299019.099666,,,,,,
295,validation,2dcpp,Gazer3D,0.6092909169402461,0.6049858411793271,0.5997238427400589,0.5677073955535888,2.15876,False,1299019.133177,,,,,,
296,validation,2dcpp,Gazer3D,0.6095255372143772,0.5990961998166606,0.5997238427400589,0.5677073955535888,1.893,False,1299019.133177,,,,,,
297,validation,2dcpp,Gazer3D,0.6089478981111468,0.5976071550289603,0.5997238427400589,0.5677073955535888,1.79777,False,1299019.133177,,,,,,
298,validation,2dcpp,Gazer3D,0.6100025139559412,0.5991599229902076,0.5997238427400589,0.5677073955535888,1.91877,False,1299019.133177,,,,,,
299,validation,2dcpp,Gazer3D,0.6115188649379525,0.601863623040662,0.5997238427400589,0.5677073955535888,2.11535,False,1299019.133177,,,,,,
300,validation,2dcpp,Gazer3D,0.6101570371924839,0.6015210890485665,0.5997238427400589,0.5677073955535888,2.03394,False,1299019.133177,,,,,,
301,validation,2dcpp,Gazer3D,0.608874625527996,0.5990103406153902,0.5997238427400589,0.5677073955535888,1.85941,False,1299019.133177,,,,,,
302,validation,2dcpp,Gazer3D,0.6073449663636286,0.6009741981891082,0.5997238427400589,0.5677073955535888,1.89041,False,1299019.133177,,,,,,
303,validation,2dcpp,Gazer3D,0.6078145738630063,0.6028961398282718,0.5998899459838867,0.5669165717230903,2.03336,False,1299019.166687,,,,,,
304,validation,2dcpp,Gazer3D,0.60859697864339,0.6020007225542716,0.5998899459838867,0.5669165717230903,2.01936,False,1299019.166687,,,,,,
305,validation,2dcpp,Gazer3D,0.6090557792714695,0.6006880658028911,0.5998899459838867,0.5669165717230903,1.97546,False,1299019.166687,,,,,,
306,validation,2dcpp,Gazer3D,0.6106466146166323,0.602676323896416,0.5998899459838867,0.5669165717230903,2.13826,False,1299019.166687,,,,,,
307,validation,2dcpp,Gazer3D,0.6229685827589848,0.5718714285054616,0.5998899459838867,0.5669165717230903,2.1796,False,1299019.166687,,,,,,
308,validation,2dcpp,Gazer3D,0.620814439429844,0.5723967681285199,0.5998899459838867,0.5669165717230903,1.98337,False,1299019.166687,,,,,,
309,validation,2dcpp,Gazer3D,0.6066051925837416,0.6064428337506946,0.5998899459838867,0.5669165717230903,2.16988,False,1299019.166687,,,,,,
310,validation,2dcpp,Gazer3D,0.6049720608981175,0.6023822174979512,0.5998899459838867,0.5669165717230903,1.92122,False,1299019.166687,,,,,,
311,validation,2dcpp,Gazer3D,0.6068158678051645,0.6099369796894403,0.5998899459838867,0.5669165717230903,2.35152,False,1299019.166687,,,,,,
312,validation,2dcpp,Gazer3D,0.6066314050398682,0.607140305006528,0.5998665302991867,0.5671576076083713,2.19428,False,1299019.200197,,,,,,
313,validation,2dcpp,Gazer3D,0.6051351701815681,0.6094219334884816,0.5998665302991867,0.5671576076083713,2.27219,False,1299019.200197,,,,,,
314,validation,2dcpp,Gazer3D,0.6058491355554316,0.6099918030410432,0.5998665302991867,0.5671576076083713,2.31782,False,1299019.200197,,,,,,
315,validation,2dcpp,Gazer3D,0.6050675723959534,0.6114643749719617,0.5998665302991867,0.5671576076083713,2.37529,False,1299019.200197,,,,,,
316,validation,2dcpp,Gazer3D,0.6054754476322665,0.6110567420808215,0.5998665302991867,0.5671576076083713,2.36331,False,1299019.200197,,,,,,
317,validation,2dcpp,Gazer3D,0.6044499379489421,0.6132491907593349,0.5998665302991867,0.5671576076083713,2.45511,False,1299019.200197,,,,,,
318,validation,2dcpp,Gazer3D,0.6033383594229674,0.6129310093633591,0.5998665302991867,0.5671576076083713,2.42083,False,1299019.200197,,,,,,
319,validation,2dcpp,Gazer3D,0.6202362933304033,0.5638552229986566,0.5998665302991867,0.5671576076083713,1.91019,False,1299019.200197,,,,,,
320,validation,2dcpp,Gazer3D,0.6208042748543074,0.5631674653285202,0.599609375,0.5669956419203017,1.98918,False,1299019.233708,,,,,,
321,validation,2dcpp,Gazer3D,0.6040270389177683,0.6100454963689834,0.599609375,0.5669956419203017,2.29516,False,1299019.233708,,,,,,
322,validation,2dcpp,Gazer3D,0.6043705227692396,0.6069367603723779,0.599609375,0.5669956419203017,2.1422,False,1299019.233708,,,,,,
323,validation,2dcpp,Gazer3D,0.602203263054134,0.6102482435887961,0.599609375,0.5669956419203017,2.27796,False,1299019.233708,,,,,,
324,validation,2dcpp,Gazer3D,0.6021997475430793,0.6090167741520307,0.599609375,0.5669956419203017,2.21399,False,1299019.233708,,,,,,
325,validation,2dcpp,Gazer3D,0.6041269473265245,0.6103857761348499,0.599609375,0.5669956419203017,2.31452,False,1299019.233708,,,,,,
326,validation,2dcpp,Gazer3D,0.6013881152163887,0.6062280613162976,0.599609375,0.5669956419203017,2.05995,False,1299019.233708,,,,,,
327,validation,2dcpp,Gazer3D,0.6031761567156648,0.6045267411812587,0.599609375,0.5669956419203017,1.99518,False,1299019.233708,,,,,,
328,validation,2dcpp,Gazer3D,0.6044387861721091,0.6038204157761705,0.599609375,0.5668677065107557,1.99086,False,1299019.267218,,,,,,
329,validation,2dcpp,Gazer3D,0.6040638116352113,0.6049328582958524,0.599609375,0.5668677065107557,2.0399,False,1299019.267218,,,,,,
330,validation,2dcpp,Gazer3D,0.6036410254864604,0.6054349430313094,0.599609375,0.5668677065107557,2.05719,False,1299019.267218,,,,,,
331,validation,2dcpp,Gazer3D,0.6040605125877008,0.6053320980145973,0.599609375,0.5668677065107557,2.06014,False,1299019.267218,,,,,,
332,validation,2dcpp,Gazer3D,0.603574950721356,0.6030579059565222,0.599609375,0.5668677065107557,1.93361,False,1299019.267218,,,,,,
333,validation,2dcpp,Gazer3D,0.6037088045946064,0.6000268234904448,0.599609375,0.5668677065107557,1.78081,False,1299019.267218,,,,,,
334,validation,2dcpp,Gazer3D,0.6012248804892808,0.599570481210491,0.599609375,0.5668677065107557,1.71783,False,1299019.267218,,,,,,
335,validation,2dcpp,Gazer3D,0.6031201386529703,0.5968034124873358,0.599609375,0.5668677065107557,1.6034,False,1299019.267218,,,,,,
336,validation,2dcpp,Gazer3D,0.60215723725643,0.5977712315171577,0.599609375,0.5668677065107557,1.63614,False,1299019.267218,,,,,,
337,validation,2dcpp,Gazer3D,0.6028975714828231,0.5975617743507136,0.5998140305280686,0.5667891873253716,1.63817,False,1299019.300729,,,,,,
338,validation,2dcpp,Gazer3D,0.6052458800604011,0.595574935228548,0.5998140305280686,0.5667891873253716,1.59545,False,1299019.300729,,,,,,
339,validation,2dcpp,Gazer3D,0.6038184433898219,0.5986694222424465,0.5998140305280686,0.5667891873253716,1.71349,False,1299019.300729,,,,,,
340,validation,2dcpp,Gazer3D,0.6031755954494991,0.6017675728398492,0.5998140305280686,0.5667891873253716,1.86004,False,1299019.300729,,,,,,
341,validation,2dcpp,Gazer3D,0.6038861851528341,0.603017856747373,0.5998140305280686,0.5667891873253716,1.93775,False,1299019.300729,,,,,,
342,validation,2dcpp,Gazer3D,0.6046658758064911,0.6025753731709174,0.5998140305280686,0.5667891873253716,1.93209,False,1299019.300729,,,,,,
343,validation,2dcpp,Gazer3D,0.6048657457969198,0.5998746961935032,0.5998140305280686,0.5667891873253716,1.79994,False,1299019.300729,,,,,,
344,validation,2dcpp,Gazer3D,0.6044355169251363,0.604336005287301,0.5998140305280686,0.5667891873253716,2.01664,False,1299019.300729,,,,,,
345,validation,2dcpp,Gazer3D,0.604122256362455,0.6080773981158138,0.5998140305280686,0.5665441460079617,2.21505,False,1299019.334239,,,,,,
346,validation,2dcpp,Gazer3D,0.6059228727848567,0.6093251868331244,0.5998140305280686,0.5665441460079617,2.31807,False,1299019.334239,,,,,,
347,validation,2dcpp,Gazer3D,0.6052237939187071,0.6098870445510303,0.5998140305280686,0.5665441460079617,2.33045,False,1299019.334239,,,,,,
348,validation,2dcpp,Gazer3D,0.6050218607768305,0.6084791102256406,0.5998140305280686,0.5665441460079617,2.25377,False,1299019.334239,,,,,,
349,validation,2dcpp,Gazer3D,0.6053054314873559,0.6067524262555057,0.5998140305280686,0.5665441460079617,2.17241,False,1299019.334239,,,,,,
350,validation,2dcpp,Gazer3D,0.6085138148899635,0.6107225036663042,0.5998140305280686,0.5665441460079617,2.46275,False,1299019.334239,,,,,,
351,validation,2dcpp,Gazer3D,0.6086306258944356,0.6095630924178308,0.5998140305280686,0.5665441460079617,2.40957,False,1299019.334239,,,,,,
352,validation,2dcpp,Gazer3D,0.6064444040638421,0.6092316022719196,0.5998140305280686,0.5665441460079617,2.32684,False,1299019.334239,,,,,,
353,validation,2dcpp,Gazer3D,0.606785387704943,0.6106380491274551,0.5998158395290375,0.5669391844007704,2.38688,False,1299019.367749,,,,,,
354,validation,2dcpp,Gazer3D,0.6082852646403815,0.6119272476638935,0.5998158395290375,0.5669391844007704,2.49568,False,1299019.367749,,,,,,
355,validation,2dcpp,Gazer3D,0.6071516134561277,0.6149192410076616,0.5998158395290375,0.5669391844007704,2.61314,False,1299019.367749,,,,,,
356,validation,2dcpp,Gazer3D,0.606748193752284,0.6161625667443753,0.5998158395290375,0.5669391844007704,2.66594,False,1299019.367749,,,,,,
357,validation,2dcpp,Gazer3D,0.6048532228837218,0.6144660788699794,0.5998158395290375,0.5669391844007704,2.53767,False,1299019.367749,,,,,,
358,validation,2dcpp,Gazer3D,0.6028799652196731,0.6154407071523447,0.5998158395290375,0.5669391844007704,2.55711,False,1299019.367749,,,,,,
359,validation,2dcpp,Gazer3D,0.6052121478554879,0.6128626446426646,0.5998158395290375,0.5669391844007704,2.46228,False,1299019.367749,,,,,,
360,validation,2dcpp,Gazer3D,0.6066476191805625,0.6120644256425645,0.5998158395290375,0.5669391844007704,2.45535,False,1299019.367749,,,,,,
361,validation,2dcpp,Gazer3D,0.6067511832134057,0.6096502813418911,0.5998158395290375,0.5669391844007704,2.33632,False,1299019.367749,,,,,,
362,validation,2dcpp,Gazer3D,0.6054470608975784,0.6081792088412639,0.5998899459838867,0.5669165717230903,2.22756,False,1299019.40126,,,,,,
363,validation,2dcpp,Gazer3D,0.6076962695299528,0.6070975041389414,0.5998899459838867,0.5669165717230903,2.23581,False,1299019.40126,,,,,,
364,validation,2dcpp,Gazer3D,0.6069271437934715,0.6032545356043153,0.5998899459838867,0.5669165717230903,2.02081,False,1299019.40126,,,,,,
365,validation,2dcpp,Gazer3D,0.6057319677214765,0.6006152221923446,0.5998899459838867,0.5669165717230903,1.85266,False,1299019.40126,,,,,,
366,validation,2dcpp,Gazer3D,0.6064675054839281,0.6007036770741143,0.5998899459838867,0.5669165717230903,1.87961,False,1299019.40126,,,,,,
367,validation,2dcpp,Gazer3D,0.606522096403055,0.6004685205378902,0.5998899459838867,0.5669165717230903,1.8698,False,1299019.40126,,,,,,
368,validation,2dcpp,Gazer3D,0.6060045203098869,0.6003360788743646,0.5998899459838867,0.5669165717230903,1.84684,False,1299019.40126,,,,,,
369,validation,2dcpp,Gazer3D,0.607206583638961,0.596945057694481,0.5998899459838867,0.5669165717230903,1.72227,False,1299019.40126,,,,,,
370,validation,2dcpp,Gazer3D,0.607121261290039,0.598906212939768,0.5994142115116119,0.5673611111111111,1.81046,False,1299019.43477,,,,,,
371,validation,2dcpp,Gazer3D,0.6056088543122483,0.6005875603932789,0.5994142115116119,0.5673611111111111,1.83973,False,1299019.43477,,,,,,
372,validation,2dcpp,Gazer3D,0.6053489162544835,0.5985914115581124,0.5994142115116119,0.5673611111111111,1.73257,False,1299019.43477,,,,,,
373,validation,2dcpp,Gazer3D,0.6045220336530504,0.5985234103628073,0.5994142115116119,0.5673611111111111,1.70468,False,1299019.43477,,,,,,
374,validation,2dcpp,Gazer3D,0.6052423600343662,0.5962056880285636,0.5994142115116119,0.5673611111111111,1.61095,False,1299019.43477,,,,,,
375,validation,2dcpp,Gazer3D,0.6145519953244233,0.5592251637505775,0.5994142115116119,0.5673611111111111,1.47047,False,1299019.43477,,,,,,
376,validation,2dcpp,Gazer3D,0.6155565332884945,0.5608507282159753,0.5994142115116119,0.5673611111111111,1.54104,False,1299019.43477,,,,,,
