sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
118,validation,adgbc,Gazer2D,0.41194028556346896,0.6726012017991807,0.4105727355315327,0.6960726858879807,1.25211,False,1384192.134411,0.9867143034934998,89.50407584503154,115.60672899954193,89.36363220214844,115.53595733642578,0.06550614716628621
119,validation,adgbc,Gazer2D,0.41194028556346896,0.6726012017991807,0.41045752497650173,0.6957952294410421,1.23907,False,1384192.134411,0.9867143034934998,89.50407584503154,115.60672899954193,89.36363220214844,115.53595733642578,0.06550614716628621
120,validation,adgbc,Gazer2D,0.41194028556346896,0.6726012017991807,0.4102000786652384,0.6959902409631176,1.25273,False,1384192.150549,0.9871727824211121,89.45487807773138,115.5911006285441,89.08335876464844,115.45665740966797,0.2912759484610098
121,validation,adgbc,Gazer2D,0.41194028556346896,0.6726012017991807,0.4101879888131798,0.6959897960484507,1.25289,False,1384192.158618,0.9887031316757202,89.45295129445293,115.5886819796481,89.4237289428711,115.54728698730469,0.35222944023169445
122,validation,adgbc,Gazer2D,0.41221828758716583,0.6730223178863526,0.4100929653223751,0.6957563395608903,1.22429,False,1384192.158618,0.9887031316757202,89.45295129445293,115.5886819796481,89.4237289428711,115.54728698730469,0.35222944023169445
123,validation,adgbc,Gazer2D,0.41221828758716583,0.6730223178863526,0.41005837488528035,0.6957510677413912,1.22461,False,1384192.166687,0.9914914965629578,89.44759731224246,115.5810639200508,89.3670883178711,115.45429229736328,0.1088860540091747
124,validation,adgbc,Gazer2D,0.41221828758716583,0.6730223178863526,0.410021963037932,0.695749943682086,1.22525,False,1384192.182825,0.9875423312187195,89.44178231385291,115.57382907490313,89.39757537841797,115.51374053955078,0.06680983729940133
125,validation,adgbc,Gazer2D,0.41221828758716583,0.6730223178863526,0.40994599287875394,0.6956355483146077,1.22077,False,1384192.182825,0.9875423312187195,89.44178231385291,115.57382907490313,89.39757537841797,115.51374053955078,0.06680983729940133
126,validation,adgbc,Gazer2D,0.4123938590288162,0.6733627796173096,0.4099432194112926,0.6954344554344396,1.19583,False,1384192.207032,0.9902515411376953,89.44936908493693,115.53805557301008,89.48943328857422,115.34602355957031,0.19122463500303158
127,validation,adgbc,Gazer2D,0.4123938590288162,0.6733627796173096,0.4098862029957833,0.695269236721773,1.18828,False,1384192.207032,0.9902515411376953,89.44936908493693,115.53805557301008,89.48943328857422,115.34602355957031,0.19122463500303158
128,validation,adgbc,Gazer2D,0.4123938590288162,0.6733627796173096,0.4098995238706023,0.695348995907906,1.19223,False,1384192.207032,0.9902515411376953,89.44936908493693,115.53805557301008,89.48943328857422,115.34602355957031,0.19122463500303158
129,validation,adgbc,Gazer2D,0.4123938590288162,0.6733627796173096,0.40984532391824974,0.6953609209179406,1.1937,False,1384192.22317,0.9859194159507751,89.4401591678459,115.5297114275633,89.36725616455078,115.46257019042969,0.16885013117942743
130,validation,adgbc,Gazer2D,0.4123938590288162,0.6733627796173096,0.4098431489332735,0.6953250590222297,1.19206,False,1384192.22317,0.9859194159507751,89.4401591678459,115.5297114275633,89.36725616455078,115.46257019042969,0.16885013117942743
131,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.40985849071606567,0.6952532910785902,1.24694,False,1384192.231239,0.9898855686187744,89.4454941270141,115.5201175746735,89.53272247314453,115.37022399902344,0.18949120915462508
132,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.40984974589072226,0.6954917546544981,1.25943,False,1384192.231239,0.9898855686187744,89.4454941270141,115.5201175746735,89.53272247314453,115.37022399902344,0.18949120915462508
133,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.4098518636254685,0.6954378200435785,1.25694,False,1384192.247378,0.9881172180175781,89.4479856925789,115.51110499381393,89.46879577636719,115.44062042236328,0.0950908985124494
134,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.40984763567559396,0.6954134246466697,1.25554,False,1384192.255447,0.98785400390625,89.44827614026941,115.50603527255933,89.45317077636719,115.42750549316406,0.02039955864474819
135,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.4098329637002374,0.6952380451228497,1.24678,False,1384192.255447,0.98785400390625,89.44827614026941,115.50603527255933,89.45317077636719,115.42750549316406,0.02039955864474819
136,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.4098194031574706,0.6952637120088379,1.24851,False,1384192.263516,0.9913430213928223,89.44506648381838,115.50791190432973,89.3913803100586,115.53750610351562,0.12616733334880997
137,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.409748494288871,0.6951070391947689,1.24207,False,1384192.279654,0.9864069819450378,89.43985867985397,115.46703419099859,89.39620971679688,115.16301727294922,0.37451996927859305
138,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.4097544454277395,0.6951701519018116,1.24537,False,1384192.279654,0.9864069819450378,89.43985867985397,115.46703419099859,89.39620971679688,115.16301727294922,0.37451996927859305
139,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.4097181421682167,0.6951399270174776,1.24443,False,1384192.287723,0.9907866716384888,89.43519589542524,115.45484671755186,89.35807800292969,115.27893829345703,0.12203159671995506
140,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.40974991308753467,0.6948633062648395,1.2294,False,1384192.287723,0.9907866716384888,89.43519589542524,115.45484671755186,89.35807800292969,115.27893829345703,0.12203159671995506
141,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.40976543133205695,0.6947827703473037,1.22493,False,1384192.303861,0.990213930606842,89.44090129890068,115.44382060779776,89.48943328857422,115.3637924194336,0.15637913467596223
142,validation,adgbc,Gazer2D,0.41276605129241944,0.6723804314931234,0.4097629922037051,0.6947496217240121,1.22333,False,1384192.303861,0.990213930606842,89.44090129890068,115.44382060779776,89.48943328857422,115.3637924194336,0.15637913467596223
143,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5891406260789664,0.5535797396256421,1.14004,False,1384193.247937,0.9913845658302307,115.49305918241802,111.61940063868845,115.38765716552734,111.84291076660156,0.07604320675072
144,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5891690881546576,0.5535661110593977,1.13969,False,1384193.256006,0.9864899516105652,115.49618738690423,111.62604916811722,115.53861236572266,111.71417236328125,0.1983961918875217
145,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5891496180283999,0.5534408267472015,1.13281,False,1384193.256006,0.9864899516105652,115.49618738690423,111.62604916811722,115.53861236572266,111.71417236328125,0.1983961918875217
146,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5891926892786894,0.5536245060104643,1.14278,False,1384193.272144,0.9906497597694397,115.48569368511224,111.66852935890965,115.41114807128906,111.9417724609375,0.260861938213662
147,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5891661728141988,0.5537400456789974,1.14859,False,1384193.272144,0.9906497597694397,115.48569368511224,111.66852935890965,115.41114807128906,111.9417724609375,0.260861938213662
148,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5890959597788497,0.5539266192847223,1.15758,False,1384193.296351,0.9880573749542236,115.46659716135439,111.67636496683645,115.37042999267578,111.7113037109375,0.2340380453099877
149,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5890669215089608,0.5540416982606087,1.16348,False,1384193.296351,0.9880573749542236,115.46659716135439,111.67636496683645,115.37042999267578,111.7113037109375,0.2340380453099877
150,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5890630769072158,0.5541652714243881,1.16969,False,1384193.296351,0.9880573749542236,115.46659716135439,111.67636496683645,115.37042999267578,111.7113037109375,0.2340380453099877
151,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5891618626372892,0.553838241724752,1.15369,False,1384193.320558,0.9887104034423828,115.49827518846111,111.65510056221291,115.65641784667969,111.55367279052734,0.3265525374378717
152,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5891192208346896,0.5537302226575429,1.14739,False,1384193.320558,0.9887104034423828,115.49827518846111,111.65510056221291,115.65641784667969,111.55367279052734,0.3265525374378717
153,validation,adgbc,Gazer2D,0.5879615724086762,0.5318179077572293,0.5890704889088505,0.5539224035336283,1.15691,False,1384193.320558,0.9887104034423828,115.49827518846111,111.65510056221291,115.65641784667969,111.55367279052734,0.3265525374378717
154,validation,adgbc,Gazer2D,0.58828125,0.53125,0.5890821028372801,0.5539296270148317,1.18465,False,1384193.328627,0.9863218665122986,115.49859487610046,111.65985016569236,115.50343322753906,111.72764587402344,0.23166986742936788
155,validation,adgbc,Gazer2D,0.58828125,0.53125,0.5890913676711025,0.5538835632309054,1.18201,False,1384193.336696,0.990911602973938,115.5027131908085,111.65541440163092,115.5647964477539,111.59024810791016,0.15047787521112646
156,validation,adgbc,Gazer2D,0.58828125,0.53125,0.5890739948358847,0.5540160456410455,1.18877,False,1384193.360903,0.9893880486488342,115.4915524871391,111.67105412742187,115.43278503417969,111.74878692626953,0.20630455700408154
157,validation,adgbc,Gazer2D,0.58828125,0.53125,0.5890302314380635,0.5538522259629977,1.18018,False,1384193.360903,0.9893880486488342,115.4915524871391,111.67105412742187,115.43278503417969,111.74878692626953,0.20630455700408154
158,validation,adgbc,Gazer2D,0.5883129686117172,0.5315492682986789,0.5891290087789269,0.5542497564230011,1.18531,False,1384193.360903,0.9893880486488342,115.4915524871391,111.67105412742187,115.43278503417969,111.74878692626953,0.20630455700408154
159,validation,adgbc,Gazer2D,0.5883129686117172,0.5315492682986789,0.5891118955083734,0.5542643665133302,1.18614,False,1384193.377041,0.9848882555961609,115.48919989803858,111.66806117155997,115.47017669677734,111.64510345458984,0.11021977468389928
160,validation,adgbc,Gazer2D,0.5883129686117172,0.5315492682986789,0.589081537113203,0.5541945794791379,1.18234,False,1384193.377041,0.9848882555961609,115.48919989803858,111.66806117155997,115.47017669677734,111.64510345458984,0.11021977468389928
161,validation,adgbc,Gazer2D,0.5883129686117172,0.5315492682986789,0.5890954271380324,0.5541933357231712,1.1825,False,1384193.38511,0.988435685634613,115.49031779853418,111.67217616547323,115.50846862792969,111.73500061035156,0.09771269418771829
162,validation,adgbc,Gazer2D,0.5883696407079697,0.5309447871314155,0.5891267278665753,0.5540958531432532,1.20869,False,1384193.409317,0.9889662265777588,115.49989743343608,111.6664140057841,115.55223846435547,111.63594818115234,0.10829211564562717
163,validation,adgbc,Gazer2D,0.5883696407079697,0.5309447871314155,0.5891030384503744,0.5540575812339568,1.20675,False,1384193.409317,0.9889662265777588,115.49989743343608,111.6664140057841,115.55223846435547,111.63594818115234,0.10829211564562717
164,validation,adgbc,Gazer2D,0.5883696407079697,0.5309447871314155,0.5890837803074225,0.5536836429921488,1.18713,False,1384193.409317,0.9889662265777588,115.49989743343608,111.6664140057841,115.55223846435547,111.63594818115234,0.10829211564562717
165,validation,adgbc,Gazer2D,0.5883696407079697,0.5309447871314155,0.5890472098591182,0.5537246205225945,1.18877,False,1384193.417386,0.9892055988311768,115.49414209639464,111.66156837945381,115.39649963378906,111.58235931396484,0.1647007894110751
166,validation,adgbc,Gazer2D,0.5883696407079697,0.5309447871314155,0.5890093834621932,0.5538190726405943,1.19354,False,1384193.425455,0.9872655272483826,115.48430629802593,111.6648240139643,115.30778503417969,111.71774291992188,0.16186105444417576
167,validation,adgbc,Gazer2D,0.58828125,0.5308376630147298,0.5890116430589298,0.5538419710801041,1.20106,False,1384193.441593,0.9881457686424255,115.4827661116644,111.66916094249277,115.4687728881836,111.70465087890625,0.16151931981883108
168,validation,adgbc,Gazer2D,0.58828125,0.5308376630147298,0.5890841886683373,0.5539308439171617,1.2061,False,1384193.441593,0.9881457686424255,115.4827661116644,111.66916094249277,115.4687728881836,111.70465087890625,0.16151931981883108
169,validation,adgbc,Gazer2D,0.58828125,0.5308376630147298,0.5890421498191711,0.553992493538304,1.20917,False,1384193.449662,0.9876033663749695,115.47506396473446,111.6659033843021,115.32830810546875,111.61135864257812,0.16862323844070543
170,validation,adgbc,Gazer2D,0.58828125,0.5308376630147298,0.589046381942872,0.5539654888414152,1.20788,False,1384193.4658,0.981795608997345,115.47738955302827,111.66292960889679,115.49946594238281,111.63750457763672,0.17314333673921448
171,validation,adgbc,Gazer2D,0.5884585946798324,0.530723794301351,0.5890675775954202,0.5540714697588842,1.2182,False,1384193.4658,0.981795608997345,115.47738955302827,111.66292960889679,115.49946594238281,111.63750457763672,0.17314333673921448
172,validation,adgbc,Gazer2D,0.5884585946798324,0.530723794301351,0.5890014970366413,0.5542773296483805,1.2286,False,1384193.481938,0.9866403937339783,115.45716016125427,111.67511213860966,115.2626953125,111.77761840820312,0.2751221850216652
173,validation,adgbc,Gazer2D,0.5884585946798324,0.530723794301351,0.5891042991919113,0.5545004920716723,1.2408,False,1384193.481938,0.9866403937339783,115.45716016125427,111.67511213860966,115.2626953125,111.77761840820312,0.2751221850216652
174,validation,adgbc,Gazer2D,0.5884585946798324,0.530723794301351,0.5890375883525898,0.5545311093022711,1.24191,False,1384193.498076,0.9862646460533142,115.44993960358939,111.65928418326942,115.38179779052734,111.51886749267578,0.28484633850287155
175,validation,adgbc,Gazer2D,0.5883563667535782,0.5306890964508056,0.5890465925502697,0.5544390449677454,1.23986,False,1384193.498076,0.9862646460533142,115.44993960358939,111.65928418326942,115.38179779052734,111.51886749267578,0.28484633850287155
176,validation,adgbc,Gazer2D,0.5883563667535782,0.5306890964508056,0.5889913315660231,0.5545778630971956,1.24647,False,1384193.514214,0.9888452291488647,115.43550435225441,111.6641858396099,115.30399322509766,111.70753479003906,0.20408062008938357
177,validation,adgbc,Gazer2D,0.5883563667535782,0.5306890964508056,0.5890062062928545,0.5543340686622975,1.23385,False,1384193.514214,0.9888452291488647,115.43550435225441,111.6641858396099,115.30399322509766,111.70753479003906,0.20408062008938357
178,validation,adgbc,Gazer2D,0.5883563667535782,0.5306890964508056,0.5889162314795815,0.5544878242839162,1.24144,False,1384193.530353,0.9882346391677856,115.41737838168736,111.66070832802806,115.258544921875,111.62937927246094,0.09040925391641672
179,validation,adgbc,Gazer2D,0.58828125,0.5308376630147298,0.5888977917026175,0.5545679229808758,1.23828,False,1384193.530353,0.9882346391677856,115.41737838168736,111.66070832802806,115.258544921875,111.62937927246094,0.09040925391641672
180,validation,adgbc,Gazer2D,0.58828125,0.5308376630147298,0.5888735020640135,0.554605624815296,1.24017,False,1384193.538422,0.9901827573776245,115.41276724490459,111.65916787501965,115.33329772949219,111.63106536865234,0.07477182067476303
181,validation,adgbc,Gazer2D,0.58828125,0.5308376630147298,0.5888111731210168,0.5546880067249624,1.24411,False,1384193.538422,0.9901827573776245,115.41276724490459,111.65916787501965,115.33329772949219,111.63106536865234,0.07477182067476303
182,validation,adgbc,Gazer2D,0.58828125,0.5308376630147298,0.5888022745971393,0.554710772607701,1.24506,False,1384193.55456,0.9871889352798462,115.41041164844643,111.6600240184757,115.3899917602539,111.6678695678711,0.06759261945023398
183,validation,adgbc,Gazer2D,0.58828125,0.5308376630147298,0.5887687713207339,0.5544546810206792,1.23178,False,1384193.55456,0.9871889352798462,115.41041164844643,111.6600240184757,115.3899917602539,111.6678695678711,0.06759261945023398
184,validation,adgbc,Gazer2D,0.58828125,0.5308376630147298,0.588785201300515,0.554474644649102,1.23274,False,1384193.562629,0.9860950112342834,115.41014715096789,111.66827990103181,115.4055404663086,111.8138656616211,0.1468217342570025
185,validation,adgbc,Gazer2D,0.5879546463489532,0.5305901421440973,0.5887693584530025,0.5545269683651082,1.24976,False,1384193.570698,0.9849022626876831,115.40507569316554,111.6716762859009,115.318359375,111.73088073730469,0.12036212172256285
186,validation,adgbc,Gazer2D,0.5879546463489532,0.5305901421440973,0.588821465351363,0.554208815624369,1.23369,False,1384193.570698,0.9849022626876831,115.40507569316554,111.6716762859009,115.318359375,111.73088073730469,0.12036212172256285
187,validation,adgbc,Gazer2D,0.5879546463489532,0.5305901421440973,0.5888385189391827,0.5542065166436392,1.23369,False,1384193.594905,0.9858584403991699,115.4065129810018,111.67659612499926,115.41487121582031,111.70539093017578,0.0998211685264913
188,validation,adgbc,Gazer2D,0.5879546463489532,0.5305901421440973,0.5888329860012564,0.5541984171100922,1.23321,False,1384193.594905,0.9858584403991699,115.4065129810018,111.67659612499926,115.41487121582031,111.70539093017578,0.0998211685264913
189,validation,adgbc,Gazer2D,0.5874805450439453,0.5311361842685276,0.5888630971570168,0.5541984298846163,1.20982,False,1384193.611043,0.9884411096572876,115.40874503227457,111.68593485148503,115.42853546142578,111.76688385009766,0.06299278378103879
190,validation,adgbc,Gazer2D,0.5874805450439453,0.5311361842685276,0.5888752377420776,0.5543199681691497,1.21611,False,1384193.611043,0.9884411096572876,115.40874503227457,111.68593485148503,115.42853546142578,111.76688385009766,0.06299278378103879
191,validation,adgbc,Gazer2D,0.5874805450439453,0.5311361842685276,0.5887822805701164,0.5539277026255176,1.19468,False,1384193.611043,0.9884411096572876,115.40874503227457,111.68593485148503,115.42853546142578,111.76688385009766,0.06299278378103879
192,validation,adgbc,Gazer2D,0.5874805450439453,0.5311361842685276,0.588715600245439,0.5540452172193433,1.20024,False,1384193.619112,0.988305389881134,115.39504812306974,111.68392429528109,115.1659927368164,111.64851379394531,0.2879933201288237
193,validation,adgbc,Gazer2D,0.5875,0.5308376630147298,0.5886763675095295,0.5541242898343182,1.21933,False,1384193.63525,0.9904535412788391,115.38624851457539,111.68432153546718,115.31309509277344,111.68785095214844,0.1522711894732776
194,validation,adgbc,Gazer2D,0.5875,0.5308376630147298,0.5886520383570899,0.5540246888176759,1.2137,False,1384193.63525,0.9904535412788391,115.38624851457539,111.68432153546718,115.31309509277344,111.68785095214844,0.1522711894732776
195,validation,adgbc,Gazer2D,0.5875,0.5308376630147298,0.588623492263963,0.5540827576368472,1.21676,False,1384193.643319,0.9868043661117554,115.37980554725932,111.68469674544696,115.27483367919922,111.6913833618164,0.03842412896553115
196,validation,adgbc,Gazer2D,0.5875,0.5308376630147298,0.5885007772241639,0.5532538235219646,1.17236,False,1384193.643319,0.9868043661117554,115.37980554725932,111.68469674544696,115.27483367919922,111.6913833618164,0.03842412896553115
197,validation,adgbc,Gazer2D,0.5875,0.5308376630147298,0.5884371906373762,0.5533778414380888,1.17836,False,1384193.667526,0.9894245862960815,115.3658491001383,111.68468960014332,115.28984832763672,111.68464660644531,0.016456717188785913
198,validation,adgbc,Gazer2D,0.5875,0.5304515944586861,0.5883124584408708,0.5533073108188624,1.19354,False,1384193.667526,0.9894245862960815,115.3658491001383,111.68468960014332,115.28984832763672,111.68464660644531,0.016456717188785913
199,validation,adgbc,Gazer2D,0.5875,0.5304515944586861,0.5882849967981947,0.5533086189509766,1.1937,False,1384193.675595,0.9864024519920349,115.36370829187966,111.67639204623863,115.32876586914062,111.51881408691406,0.17033789822230014
200,validation,adgbc,Gazer2D,0.5875,0.5304515944586861,0.5882404464241149,0.5534121594970873,1.19861,False,1384193.683664,0.9911777377128601,115.35268892675293,111.67903524974835,115.1792984008789,111.72857666015625,0.2575671974490385
201,validation,adgbc,Gazer2D,0.5875,0.5304515944586861,0.5881359052017343,0.5535771937153755,1.20658,False,1384193.699802,0.9908587336540222,115.33262172493073,111.67287855711423,115.17800903320312,111.6138687133789,0.1147151930778015
202,validation,adgbc,Gazer2D,0.5875999808311463,0.5299883471594917,0.5881683339712367,0.5532507571377931,1.21338,False,1384193.699802,0.9908587336540222,115.33262172493073,111.67287855711423,115.17800903320312,111.6138687133789,0.1147151930778015
203,validation,adgbc,Gazer2D,0.5875999808311463,0.5299883471594917,0.5882196791295224,0.5532277065895808,1.21257,False,1384193.71594,0.9906142354011536,115.3381656251211,111.68510822664693,115.38225555419922,111.79866027832031,0.2754352261648857
204,validation,adgbc,Gazer2D,0.5875999808311463,0.5299883471594917,0.588291877375724,0.5531801501037386,1.21047,False,1384193.71594,0.9906142354011536,115.3381656251211,111.68510822664693,115.38225555419922,111.79866027832031,0.2754352261648857
205,validation,adgbc,Gazer2D,0.5875999808311463,0.5299883471594917,0.5883437350774132,0.5531028198843422,1.20675,False,1384193.740147,0.9901122450828552,115.3477798028565,111.6888870755715,115.40084075927734,111.71229553222656,0.08834183162938082
206,validation,adgbc,Gazer2D,0.587806048989296,0.5298802746666802,0.5883365434576493,0.55328820361335,1.22077,False,1384193.740147,0.9901122450828552,115.3477798028565,111.6888870755715,115.40084075927734,111.71229553222656,0.08834183162938082
207,validation,adgbc,Gazer2D,0.587806048989296,0.5298802746666802,0.5884041998526985,0.553264829148651,1.21981,False,1384193.740147,0.9901122450828552,115.3477798028565,111.6888870755715,115.40084075927734,111.71229553222656,0.08834183162938082
208,validation,adgbc,Gazer2D,0.587806048989296,0.5298802746666802,0.5884204008650504,0.5533183383760876,1.22285,False,1384193.764354,0.9874201416969299,115.3450020809857,111.70241055070397,115.32940673828125,111.78478240966797,0.10177016634002232
209,validation,adgbc,Gazer2D,0.587806048989296,0.5298802746666802,0.588450329894848,0.5530092848817456,1.20691,False,1384193.764354,0.9874201416969299,115.3450020809857,111.70241055070397,115.32940673828125,111.78478240966797,0.10177016634002232
210,validation,adgbc,Gazer2D,0.5880857884883881,0.5298611111111111,0.5884806429516509,0.5529591673142167,1.20431,False,1384193.772423,0.9877628684043884,115.35098489688741,111.70384337862365,115.45543670654297,111.72991943359375,0.13745362506594774
211,validation,adgbc,Gazer2D,0.5880857884883881,0.5298611111111111,0.5885354561353362,0.5534684907920666,1.23099,False,1384193.772423,0.9877628684043884,115.35098489688741,111.70384337862365,115.45543670654297,111.72991943359375,0.13745362506594774
212,validation,adgbc,Gazer2D,0.5880857884883881,0.5298611111111111,0.5885226235135981,0.5535008994419806,1.23242,False,1384193.788561,0.9875383377075195,115.34761890262102,111.7050159731061,115.31816864013672,111.71572875976562,0.1379996278205376
213,validation,adgbc,Gazer2D,0.5880857884883881,0.5298611111111111,0.5885221757958401,0.5534737052765664,1.23099,False,1384193.79663,0.9884225726127625,115.3496103714304,111.70055408374915,115.38500213623047,111.6166763305664,0.11949100355415691
214,validation,adgbc,Gazer2D,0.5880857884883881,0.5298611111111111,0.5885318697317519,0.5533842335705348,1.22653,False,1384193.79663,0.9884225726127625,115.3496103714304,111.70055408374915,115.38500213623047,111.6166763305664,0.11949100355415691
215,validation,adgbc,Gazer2D,0.5879921942949295,0.5299610084957547,0.5884952440076539,0.5534299548923345,1.22413,False,1384193.812768,0.9893900156021118,115.34348482276546,111.69646702812597,115.28939819335938,111.65742492675781,0.10392575226607526
216,validation,adgbc,Gazer2D,0.5879921942949295,0.5299610084957547,0.588487516352677,0.5532977531731147,1.2174,False,1384193.812768,0.9893900156021118,115.34348482276546,111.69646702812597,115.28939819335938,111.65742492675781,0.10392575226607526
217,validation,adgbc,Gazer2D,0.5879921942949295,0.5299610084957547,0.5884019654594876,0.5533784394622843,1.22093,False,1384193.828906,0.9871000647544861,115.33111148857013,111.68278700939051,115.22409057617188,111.5495376586914,0.12611402568129226
218,validation,adgbc,Gazer2D,0.587806048989296,0.529841947555542,0.5884396415209552,0.5531912411282831,1.21836,False,1384193.828906,0.9871000647544861,115.33111148857013,111.68278700939051,115.22409057617188,111.5495376586914,0.12611402568129226
219,validation,adgbc,Gazer2D,0.587806048989296,0.529841947555542,0.5884466802800206,0.5531677047622838,1.21708,False,1384193.845044,0.9902284741401672,115.3333864155565,111.68122899896697,115.35340118408203,111.66610717773438,0.17409677219294797
220,validation,adgbc,Gazer2D,0.587806048989296,0.529841947555542,0.5883964251168479,0.5534009243603633,1.22908,False,1384193.845044,0.9902284741401672,115.3333864155565,111.68122899896697,115.35340118408203,111.66610717773438,0.17409677219294797
221,validation,adgbc,Gazer2D,0.587806048989296,0.529841947555542,0.5883784405739103,0.553437306266992,1.23083,False,1384193.861183,0.9920433759689331,115.32933996104009,111.68143880666132,115.29374694824219,111.68347930908203,0.06213226859849815
222,validation,adgbc,Gazer2D,0.587806048989296,0.529841947555542,0.588383393759631,0.553447356844671,1.23131,False,1384193.893459,0.9887338280677795,115.32896216690509,111.68456734157112,115.3272705078125,111.69989013671875,0.03732484842549776
223,validation,adgbc,Gazer2D,0.587806048989296,0.529841947555542,0.5883318591482807,0.5533241725281273,1.22461,False,1384193.893459,0.9887338280677795,115.32896216690509,111.68456734157112,115.3272705078125,111.69989013671875,0.03732484842549776
224,validation,adgbc,Gazer2D,0.5878266036510468,0.529132080078125,0.58832954646338,0.5533985288323007,1.26532,False,1384193.893459,0.9887338280677795,115.32896216690509,111.68456734157112,115.3272705078125,111.69989013671875,0.03732484842549776
225,validation,adgbc,Gazer2D,0.5878266036510468,0.529132080078125,0.5882279040295086,0.5535294235961024,1.27134,False,1384193.909597,0.9854517579078674,115.31164320015705,111.67390098783035,115.1617660522461,111.57257080078125,0.2088107710725156
226,validation,adgbc,Gazer2D,0.5878266036510468,0.529132080078125,0.5881747481066375,0.5531288224251361,1.25039,False,1384193.909597,0.9854517579078674,115.31164320015705,111.67390098783035,115.1617660522461,111.57257080078125,0.2088107710725156
227,validation,adgbc,Gazer2D,0.5878266036510468,0.529132080078125,0.5891623652983318,0.5535834584088214,1.281,False,1384193.926098,0.9816376566886902,65.78878532266631,76.95915596361512,65.88761138916016,76.98567962646484,0.14052670449183735
228,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.5881598139768935,0.5516756587581906,1.15758,False,1384193.974149,0.9841673970222473,115.33164847529062,111.67694402531839,115.37712097167969,111.68426513671875,0.24259712695077154
229,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.5882340634911347,0.5515403756304194,1.15046,False,1384193.990287,0.9889838099479675,115.34724452706783,111.67844843152787,115.49659729003906,111.69302368164062,0.11979692298994674
230,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.5882807984490763,0.5514268576294095,1.14483,False,1384193.990287,0.9889838099479675,115.34724452706783,111.67844843152787,115.49659729003906,111.69302368164062,0.11979692298994674
231,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.5883702723953379,0.5511883835707252,1.13229,False,1384194.006425,0.988391637802124,115.3716462393671,111.6682958989531,115.60182189941406,111.57261657714844,0.15990650152609148
232,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.588343218846741,0.5508282263385178,1.11364,False,1384194.006425,0.988391637802124,115.3716462393671,111.6682958989531,115.60182189941406,111.57261657714844,0.15990650152609148
233,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.588342845270369,0.5507953779019941,1.11188,False,1384194.022563,0.9903542995452881,115.37406100872757,111.66296930940383,115.39677429199219,111.61331176757812,0.20904693213138503
234,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.5883457992516634,0.5507168109878653,1.10783,False,1384194.022563,0.9903542995452881,115.37406100872757,111.66296930940383,115.39677429199219,111.61331176757812,0.20904693213138503
235,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.5883440421337502,0.5507374747756062,1.10906,False,1384194.030632,0.9842119812965393,115.37239356708868,111.66570344555821,115.34065246582031,111.71762084960938,0.11844848655457019
236,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.5883838972505027,0.5508273914688946,1.11347,False,1384194.030632,0.9842119812965393,115.37239356708868,111.66570344555821,115.34065246582031,111.71762084960938,0.11844848655457019
237,validation,adgbc,Gazer2D,0.58828125,0.5294487741258409,0.5885318930465271,0.5505913775763118,1.10181,False,1384194.04677,0.9885239005088806,115.40096346821339,111.6740753880274,115.6540756225586,111.75586700439453,0.31574806972591196
