pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384190.980541,,0,0.9913641214370728,0.4673892014933207,0.3970932711872531,23.75292547085412,2d c++,89.73872668671757,115.75809193204739,19.85899424437874,23.75292547085412,109.26076471921486,89.96392059326172,115.68822479248047,19.452953338623047,23.58767318725586,106.86726379394531,0.9913641214370728,0.32967113092936423
1384190.980541,,0,0.9913641214370728,0.4673672998466867,0.39710008609262437,23.752869407433746,pye3d 0.3.2 real-time,89.73452157056384,115.75678347021612,19.86556770010361,23.752869407433746,108.19278390152654,,,,,,,
1384190.988973,,1,0.9836894869804382,0.4342919560722022,0.6536671239192853,20.152812691274747,2d c++,83.38405556586282,66.49591220749724,16.130572507413042,20.152812691274747,92.10060295569724,83.53639221191406,66.32854461669922,16.26776885986328,19.9654541015625,94.58966827392578,0.9836894869804382,0.31390011041841126
1384190.988973,,1,0.9836894869804382,0.4342950135222409,0.6536663207328934,20.152501824855424,pye3d 0.3.2 real-time,83.38464259627025,66.49606641928445,16.119809964875728,20.152501824855424,91.91226129755846,,,,,,,
1384190.996679,,0,0.9912353157997131,0.46744552566061254,0.3972032377016461,23.735372227528323,2d c++,89.74954092683761,115.73697836128395,19.79780272145636,23.735372227528323,108.70941713944508,89.8011703491211,115.64070892333984,19.38297462463379,23.6118221282959,106.9534912109375,0.9912353157997131,0.16954468375039672
1384190.996679,,0,0.9912353157997131,0.46743413362125263,0.3972023747829393,23.7352883846633,pye3d 0.3.2 real-time,89.7473536552805,115.73714404167566,19.847233228643947,23.7352883846633,108.21918430517657,,,,,,,
1384191.004748,,0,0.9858297109603882,0.4674380161628859,0.3971945147568131,23.737290190950702,2d c++,89.74809910327409,115.73865316669188,19.78991147010086,23.737290190950702,108.9362984057596,89.73394775390625,115.7543716430664,19.679927825927734,23.76458168029785,110.2330322265625,0.9858297109603882,0.13205336483050265
1384191.004748,,0,0.9858297109603882,0.46742315054575007,0.3971946237807269,23.737193526752847,pye3d 0.3.2 real-time,89.74524490478402,115.73863223410044,19.841936548427157,23.737193526752847,108.27941446544862,,,,,,,
1384191.005111,,1,0.9880658984184265,0.4342845363511843,0.6535889575338578,20.12979199420914,2d c++,83.38263097942739,66.51092015349931,16.12799641886498,20.12979199420914,92.22154601112923,83.37323760986328,66.5805892944336,16.107097625732422,19.941160202026367,92.9039077758789,0.9880658984184265,0.30024314104500993
1384191.005111,,1,0.9880658984184265,0.4342891400094137,0.653587442513804,20.12932537875285,pye3d 0.3.2 real-time,83.38351488180743,66.51121103734965,16.106566988965085,20.12932537875285,91.93569348905179,,,,,,,
1384191.012817,,0,0.9872264266014099,0.467480525633626,0.39716280670171866,23.706567959839642,2d c++,89.75626092165619,115.74474111327001,19.754061348407,23.706567959839642,108.68747671410932,89.8372573852539,115.80392456054688,19.213886260986328,23.23786163330078,106.88218688964844,0.9872264266014099,0.1145791061233015
1384191.012817,,0,0.9872264266014099,0.4674729187266487,0.3971603030889739,23.70648366690228,pye3d 0.3.2 real-time,89.75480039551655,115.74522180691702,19.807995851953347,23.70648366690228,108.3885704491408,,,,,,,
1384191.021249,,1,0.9886239767074585,0.43428633250118454,0.6535551827350043,20.09570842668057,2d c++,83.38297584022743,66.51740491487915,16.076545035920415,20.09570842668057,92.49291409187767,83.38532257080078,66.54888153076172,15.625137329101562,19.80029296875,93.75703430175781,0.9886239767074585,0.033932706316065875
1384191.021249,,1,0.9886239767074585,0.434294489723054,0.6535549353386623,20.094848859052366,pye3d 0.3.2 real-time,83.38454202682637,66.51745241497684,16.08211580487852,20.094848859052366,91.99588305377992,,,,,,,
1384191.028955,,0,0.9867328405380249,0.46751717721173386,0.39712834825899945,23.640354951949973,2d c++,89.7632980246529,115.75135713427211,19.756411937048387,23.640354951949973,109.23100769798819,89.79965209960938,115.78529357910156,19.774473190307617,23.085721969604492,110.90922546386719,0.9867328405380249,0.041967499067997446
1384191.028955,,0,0.9867328405380249,0.4675029642925121,0.39713415454191714,23.640330907797324,pye3d 0.3.2 real-time,89.76056914416232,115.75024232795191,19.746567021696873,23.640330907797324,108.51119404504327,,,,,,,
1384191.037387,,1,0.9798115491867065,0.4342625544116497,0.6535768633053354,20.0717529745564,2d c++,83.37841044703674,66.5132422453756,16.084012776257456,20.0717529745564,92.64401736018264,83.34666442871094,66.4919662475586,16.14958953857422,19.85517692565918,93.30734252929688,0.9798115491867065,0.06880262649005829
1384191.037387,,1,0.9798115491867065,0.4342718722327325,0.6535753066376824,20.070778763069168,pye3d 0.3.2 real-time,83.38019946868464,66.513541125565,16.068156764765114,20.070778763069168,92.06832404851524,,,,,,,
1384191.045456,,1,0.9841698408126831,0.43435441794623864,0.6535718462587012,20.05878834516297,2d c++,83.39604824567782,66.51420551832938,16.072319415223188,20.05878834516297,92.51492826884066,83.66088104248047,66.5242691040039,15.859464645385742,19.814794540405273,91.01715087890625,0.9841698408126831,0.31587268780842265
1384191.045456,,1,0.9841698408126831,0.4343605048926113,0.6535706565107209,20.05815485996125,pye3d 0.3.2 real-time,83.39721693938137,66.51443394994158,16.058833785878903,20.05815485996125,92.13757894422471,,,,,,,
1384191.037024,,0,0.9919244647026062,0.4676114577493835,0.3971377278590662,23.622884479842632,2d c++,89.78139988788163,115.74955625105929,19.733004038050485,23.622884479842632,109.22089475425057,89.96678161621094,115.73070526123047,19.351194381713867,23.31526756286621,109.15583038330078,0.9919244647026062,0.17581854216056828
1384191.037024,,0,0.9919244647026062,0.467600585216168,0.3971420415856275,23.622861566240733,pye3d 0.3.2 real-time,89.77931236150425,115.74872801555952,19.726983862043433,23.622861566240733,108.67164173767844,,,,,,,
1384191.053525,,1,0.9848213791847229,0.43441690548673173,0.653547987705942,20.023614877397804,2d c++,83.40804585345249,66.51878636045913,16.071013707115462,20.023614877397804,92.57078256276333,83.59923553466797,66.56733703613281,16.047073364257812,19.36762809753418,93.1630859375,0.9848213791847229,0.07519983651126559
1384191.053525,,1,0.9848213791847229,0.4344228859361903,0.6535455572112923,20.02300327968021,pye3d 0.3.2 real-time,83.40919409974853,66.51925301543189,16.035793025540514,20.02300327968021,92.19224767947064,,,,,,,
1384191.061231,,0,0.9885966777801514,0.46759762264523275,0.39714558007978507,23.54594438919842,2d c++,89.77874354788469,115.74804862468127,19.645071587558036,23.54594438919842,108.32762790124121,89.76904296875,115.74244689941406,19.118459701538086,23.053218841552734,104.21432495117188,0.9885966777801514,0.1980869474925477
1384191.061231,,0,0.9885966777801514,0.46760654790956185,0.3971412802842488,23.54594509935203,pye3d 0.3.2 real-time,89.78045719863587,115.74887418542423,19.658942135331905,23.54594509935203,108.79226997021857,,,,,,,
1384191.069663,,1,0.988075852394104,0.4345244948060334,0.6535113793617597,20.017134246143574,2d c++,83.42870300275841,66.52581516254214,16.053591440013925,20.017134246143574,92.21136097177116,83.6043472290039,66.56443786621094,15.888823509216309,19.956941604614258,89.20524597167969,0.988075852394104,0.005876615115860508
1384191.069663,,1,0.988075852394104,0.43452388958717997,0.6535105516407558,20.017207214086884,pye3d 0.3.2 real-time,83.42858680073856,66.52597408497489,16.038304426077588,20.017207214086884,92.24468294588364,,,,,,,
1384191.0693,,0,0.9886272549629211,0.4675776172732879,0.3972052850990706,23.517604367489042,2d c++,89.77490251647127,115.73658526097844,19.63543712048406,23.517604367489042,108.26678984262549,89.73155212402344,115.60912322998047,19.457002639770508,22.989192962646484,107.1195068359375,0.9886272549629211,0.1384946362483017
1384191.0693,,0,0.9886272549629211,0.46758882987102596,0.3972016999783189,23.517629303982375,pye3d 0.3.2 real-time,89.77705533523698,115.73727360416277,19.633449396149143,23.517629303982375,108.8247275364773,,,,,,,
1384191.077732,,1,0.9883143305778503,0.434502737034507,0.6535147660998935,20.008693602194356,2d c++,83.42452551062534,66.52516490882046,16.034602093283684,20.008693602194356,92.40296446925012,83.35436248779297,66.51785278320312,15.666367530822754,19.854976654052734,94.77214050292969,0.9883143305778503,0.2542883025173281
1384191.077732,,1,0.9883143305778503,0.43450471239455224,0.6535148218794657,20.008483073451984,pye3d 0.3.2 real-time,83.42490477975403,66.52515419914258,16.038032984684666,20.008483073451984,92.28190938793077,,,,,,,
1384191.09387,,1,0.9838672876358032,0.43434694886650216,0.6534933417692814,20.02725091923587,2d c++,83.39461418236841,66.52927838029795,16.015597017799475,20.02725091923587,92.53196138457065,83.15575408935547,66.5532455444336,15.836047172546387,20.201906204223633,93.24629974365234,0.9838672876358032,0.20173731305196302
1384191.09387,,1,0.9838672876358032,0.43435052645981,0.6534950085062068,20.026852117336134,pye3d 0.3.2 real-time,83.39530108028352,66.52895836680828,16.049808836160693,20.026852117336134,92.3210251311032,,,,,,,
1384191.085438,,0,0.986604630947113,0.4676110361931245,0.39720727906289965,23.496803187288236,2d c++,89.7813189490799,115.73620241992327,19.60680849469807,23.496803187288236,108.24542088740147,89.81873321533203,115.7339859008789,19.328716278076172,23.30729866027832,108.03944396972656,0.986604630947113,0.15228666804959937
1384191.085438,,0,0.986604630947113,0.46762213686855825,0.3972029443265779,23.496817081308155,pye3d 0.3.2 real-time,89.78345027876318,115.73703468929705,19.61330728034673,23.496817081308155,108.81034726283298,,,,,,,
1384191.101939,,1,0.9839323163032532,0.4343149887094222,0.653540444978433,20.019835132068973,2d c++,83.38847783220906,66.52023456414088,16.010734419438283,20.019835132068973,92.46957145482324,83.29198455810547,66.41036987304688,15.919916152954102,19.882768630981445,91.63536071777344,0.9839323163032532,0.19741377381036604
1384191.101939,,1,0.9839323163032532,0.4343164469732073,0.6535422820804857,20.019660251892144,pye3d 0.3.2 real-time,83.38875781885581,66.51988184054676,16.045251873705347,20.019660251892144,92.38915846250923,,,,,,,
1384191.118077,,1,0.9871735572814941,0.4343489649967902,0.6535836634171444,20.030395978837642,2d c++,83.39500127938372,66.51193662390827,15.97892044522629,20.030395978837642,91.94122559767231,83.447998046875,66.45909881591797,15.692719459533691,20.13003921508789,88.74591827392578,0.9871735572814941,0.16344637821430907
1384191.118077,,1,0.9871735572814941,0.4343421690547846,0.6535879469362125,20.031065610325154,pye3d 0.3.2 real-time,83.39369645851865,66.5111141882472,16.047743938940936,20.031065610325154,92.37621444811526,,,,,,,
1384191.109645,,0,0.9855793714523315,0.4676226660157248,0.39726973789007725,23.451931463454184,2d c++,89.78355187501916,115.72421032510516,19.563561413172266,23.451931463454184,107.83818162412922,89.79270935058594,115.67575073242188,19.28757667541504,23.187068939208984,106.15448760986328,0.9855793714523315,0.06378539316757237
1384191.109645,,0,0.9855793714523315,0.46763829804796536,0.39726394459479175,23.451944990022444,pye3d 0.3.2 real-time,89.78655322520935,115.72532263779998,19.570409580765748,23.451944990022444,108.63157770065604,,,,,,,
1384191.126146,,1,0.9871759414672852,0.43436095005239334,0.6535873198475153,20.029432777521414,2d c++,83.39730241005952,66.51123458927707,15.953887898863623,20.029432777521414,91.94811728262742,83.43539428710938,66.50212097167969,15.527894973754883,20.011268615722656,92.0345687866211,0.9871759414672852,0.044830354076397586
1384191.126146,,1,0.9871759414672852,0.43435474883733044,0.653592347521702,20.030029641477682,pye3d 0.3.2 real-time,83.39611177676744,66.5102692758332,16.03756528605394,20.030029641477682,92.34973930122256,,,,,,,
1384191.134216,,1,0.9870982766151428,0.43439119866198084,0.653617740489149,19.986541404702294,2d c++,83.40311014310032,66.50539382608338,15.925085227892634,19.986541404702294,92.03454271415896,83.50263977050781,66.42698669433594,15.461380958557129,19.25682830810547,93.70796203613281,0.9870982766151428,0.10083211130119749
1384191.134216,,1,0.9870982766151428,0.43438705912431513,0.6536219295686732,19.986931778258853,pye3d 0.3.2 real-time,83.40231535186851,66.50458952281474,15.99620479966286,19.986931778258853,92.30767976368317,,,,,,,
1384191.133852,,0,0.9853647947311401,0.46756613449251816,0.3972696978009753,23.377817926417684,2d c++,89.77269782256349,115.72421802221274,19.496836786870915,23.377817926417684,106.7932234075533,89.7253646850586,115.72425079345703,19.09444808959961,22.959882736206055,104.0841064453125,0.9853647947311401,0.08299132421767762
1384191.133852,,0,0.9853647947311401,0.46759796693439853,0.39725901876491687,23.37781477561205,pye3d 0.3.2 real-time,89.77880965140452,115.72626839713597,19.503167402853933,23.37781477561205,108.40155172788897,,,,,,,
1384191.158059,,0,0.9853096008300781,0.4674084763842415,0.3972508778178817,23.276305159589008,2d c++,89.74242746577437,115.72783145896672,19.397834625115557,23.276305159589008,106.26082753705883,89.59960174560547,115.74402618408203,18.840456008911133,22.73444938659668,105.0183334350586,0.9853096008300781,0.1273082205290048
1384191.158059,,0,0.9853096008300781,0.46744615410409823,0.3972376088130112,23.276255673224814,pye3d 0.3.2 real-time,89.74966158798686,115.73037910790185,19.415443382446952,23.276255673224814,108.18861800676105,,,,,,,
1384191.158423,,1,0.9848607778549194,0.43451679011993893,0.6536085837280108,19.8789485845345,2d c++,83.42722370302828,66.50715192422192,15.92890230405216,19.8789485845345,92.21682389073082,83.57341766357422,66.51535034179688,15.949957847595215,19.304391860961914,93.147705078125,0.9848607778549194,0.11321503583676722
1384191.158423,,1,0.9848607778549194,0.4345156707718307,0.6536076192882116,19.879078228840907,pye3d 0.3.2 real-time,83.42700878819149,66.50733709666338,15.910306450695975,19.879078228840907,92.28186855191163,,,,,,,
1384191.166128,,0,0.9901636838912964,0.4673269604496384,0.39731166614998037,23.263297898771384,2d c++,89.72677640633057,115.71616009920378,19.396742454868754,23.263297898771384,106.55532290102568,89.48907470703125,115.56207275390625,19.37821388244629,23.05855941772461,111.262939453125,0.9901636838912964,0.21289264197881463
1384191.166128,,0,0.9901636838912964,0.4673547616805414,0.3973022237924845,23.263266056193086,pye3d 0.3.2 real-time,89.73211424266395,115.71797303184297,19.40564663215103,23.263266056193086,107.97496672161996,,,,,,,
1384191.174561,,1,0.9851248860359192,0.4346389553754561,0.6535770742462887,19.868883370084667,2d c++,83.45067943208757,66.51320174471257,15.950433576846928,19.868883370084667,91.50974795343177,83.68101501464844,66.55624389648438,16.13593292236328,19.7877140045166,87.94659423828125,0.9851248860359192,0.11510635418241791
1384191.174561,,1,0.9851248860359192,0.43462781821095975,0.6535752983409759,19.87007555260045,pye3d 0.3.2 real-time,83.44854109650427,66.51354271853262,15.906915903988276,19.87007555260045,92.19646388938799,,,,,,,
1384191.182266,,0,0.986468493938446,0.46731965529273034,0.39727850741599646,23.225993951262456,2d c++,89.72537381620423,115.72252657612869,19.365539696323747,23.225993951262456,106.45932223741607,89.71446228027344,115.76630401611328,19.10673713684082,22.937726974487305,105.79666900634766,0.986468493938446,0.30415451112005487
1384191.18263,,1,0.9812456965446472,0.43468060792156177,0.653587835415085,19.84413764032609,2d c++,83.45867672093986,66.51113560030367,15.941451534629937,19.84413764032609,91.62050690631847,83.6098403930664,66.48112487792969,15.788969993591309,19.46077537536621,93.16260528564453,0.9812456965446472,0.10348281840945787
1384191.182266,,0,0.986468493938446,0.46734494428414397,0.39726990280031826,23.225955898931385,pye3d 0.3.2 real-time,89.73022930255564,115.7241786623389,19.374706293809083,23.225955898931385,107.75494348293653,,,,,,,
1384191.18263,,1,0.9812456965446472,0.43467266670996924,0.6535853075194726,19.845002930609517,pye3d 0.3.2 real-time,83.4571520083141,66.51162095626124,15.888157892167953,19.845002930609517,92.10617453786246,,,,,,,
1384191.190335,,0,0.9872750043869019,0.4673351314342948,0.397290401412013,23.218019234197794,2d c++,89.7283452353846,115.7202429288935,19.374350554322273,23.218019234197794,106.72698555092386,89.7745132446289,115.6885986328125,19.524669647216797,23.095365524291992,109.9529800415039,0.9872750043869019,0.09820511653647743
1384191.190335,,0,0.9872750043869019,0.46735074459931053,0.3972864312404615,23.218015713997673,pye3d 0.3.2 real-time,89.73134296306762,115.72100520183139,19.365205000641303,23.218015713997673,107.50864656212022,,,,,,,
1384191.198768,,1,0.9868324995040894,0.4347657071141588,0.6535860769443151,19.845290165337005,2d c++,83.47501576591849,66.51147322669148,15.920410056171324,19.845290165337005,91.87470847338044,83.62332916259766,66.51398468017578,15.743825912475586,19.854408264160156,93.86248779296875,0.9868324995040894,0.03552060679548656
1384191.198768,,1,0.9868324995040894,0.4347622566296163,0.6535845454517353,19.845671480843606,pye3d 0.3.2 real-time,83.47435327288633,66.51176727326684,15.88929100132494,19.845671480843606,92.08347128731312,,,,,,,
1384191.206837,,1,0.9831835031509399,0.434780679363653,0.653612207198458,19.82952398316184,2d c++,83.47789043782137,66.50645621789604,15.92963474892073,19.82952398316184,92.6968718612667,83.52950286865234,66.42948150634766,16.089031219482422,19.58534049987793,97.97480773925781,0.9831835031509399,0.12627018580226487
1384191.206837,,1,0.9831835031509399,0.4347897488834065,0.6536087037175695,19.828587927716775,pye3d 0.3.2 real-time,83.47963178561405,66.50712888622667,15.8791500718097,19.828587927716775,92.11209098578655,,,,,,,
1384191.206473,,0,0.9892145991325378,0.4673821627721966,0.39725854441509234,23.216614582335218,2d c++,89.73737525226174,115.72635947230226,19.385341548208746,23.216614582335218,106.8410523358933,89.80764770507812,115.7703857421875,19.4815673828125,23.205604553222656,107.46959686279297,0.9892145991325378,0.08824411441665135
1384191.206473,,0,0.9892145991325378,0.4673910939572729,0.39725791433183055,23.21663557648506,pye3d 0.3.2 real-time,89.7390900397964,115.72648044828853,19.36223782842401,23.21663557648506,107.26507684438832,,,,,,,
1384191.222975,,1,0.9848883748054504,0.43484898297923064,0.6536241946986259,19.81904050630843,2d c++,83.49100473201229,66.50415461786382,15.916970139482363,19.81904050630843,92.1560135255151,83.60586547851562,66.48604583740234,15.807965278625488,19.737085342407227,89.41407012939453,0.9848883748054504,0.09503037268576812
1384191.222975,,1,0.9848883748054504,0.43485008595928565,0.6536219236891738,19.81894778310311,pye3d 0.3.2 real-time,83.49121650418284,66.50459065167861,15.878123551390086,19.81894778310311,92.07648469456582,,,,,,,
1384191.222611,,0,0.9874502420425415,0.4673477991640563,0.39729136485638505,23.173844797464984,2d c++,89.73077743949881,115.72005794757406,19.397851794016553,23.173844797464984,106.74374350655754,89.67768859863281,115.67405700683594,19.51032066345215,22.846172332763672,106.10724639892578,0.9874502420425415,0.16176709987662952
1384191.222611,,0,0.9874502420425415,0.467356724079344,0.39729460632957336,23.173918560815338,pye3d 0.3.2 real-time,89.73249102323405,115.71943558472191,19.333116134779882,23.173918560815338,107.11514118773255,,,,,,,
1384191.231044,,1,0.9852964878082275,0.43483538782397324,0.6535853198114465,19.85005383279465,2d c++,83.48839446220286,66.51161859620225,15.909406785386892,19.85005383279465,92.23259082474942,83.44181060791016,66.62682342529297,15.780708312988281,20.374753952026367,92.9403076171875,0.9852964878082275,0.2161766171945517
1384191.231044,,1,0.9852964878082275,0.43483839865216045,0.6535849933769764,19.84973830042645,pye3d 0.3.2 real-time,83.4889725412148,66.51168127162055,15.907156157573993,19.84973830042645,92.04315727946394,,,,,,,
1384191.247182,,1,0.9855543375015259,0.4347953651087675,0.6535555371289925,19.85202408568533,2d c++,83.48071010088336,66.51733687123345,15.87811498475671,19.85202408568533,92.69646147701238,83.41009521484375,66.56185913085938,15.617925643920898,19.86895179748535,94.42029571533203,0.9855543375015259,0.072292639380585
1384191.247182,,1,0.9855543375015259,0.4348049400867889,0.6535567979250687,19.850988439723317,pye3d 0.3.2 real-time,83.48254849666347,66.51709479838682,15.912923313263024,19.850988439723317,92.10583513429981,,,,,,,
1384191.246818,,0,0.9891619086265564,0.46726528486268254,0.3972967094048675,23.237934996678074,2d c++,89.71493469363504,115.71903179426543,19.35911865567127,23.237934996678074,107.83151690210778,89.62569427490234,115.7138671875,19.1318359375,23.5913143157959,110.67713165283203,0.9891619086265564,0.06548480880856324
1384191.246818,,0,0.9891619086265564,0.4672500401606865,0.3972994857675993,23.23791243572512,pye3d 0.3.2 real-time,89.71200771085181,115.71849873262093,19.381364378497295,23.23791243572512,107.08677146427321,,,,,,,
1384191.255251,,1,0.9880157709121704,0.4348152001108676,0.6535279120096515,19.826406917758582,2d c++,83.48451842128658,66.52264089414692,15.874236396516597,19.826406917758582,92.86371149447555,83.5533447265625,66.60438537597656,15.809803009033203,19.407833099365234,93.9791259765625,0.9880157709121704,0.1494285920813932
1384191.255251,,1,0.9880157709121704,0.43482598650310694,0.6535286187453564,19.82524176447557,pye3d 0.3.2 real-time,83.48658940859653,66.52250520089157,15.900970860957058,19.82524176447557,92.1927967804265,,,,,,,
1384191.26332,,1,0.9830242991447449,0.43487871753664026,0.6535830478316231,19.81039380600868,2d c++,83.49671376703493,66.51205481632836,15.909877566213881,19.81039380600868,92.75924524996876,83.70533752441406,66.3397216796875,16.563709259033203,19.555204391479492,91.96501922607422,0.9830242991447449,0.30520269122688787
1384191.26332,,1,0.9830242991447449,0.43488648282726466,0.6535818809859386,19.80957037182116,pye3d 0.3.2 real-time,83.49820470283481,66.5122788506998,15.899376020024128,19.80957037182116,92.26604448844066,,,,,,,
1384191.262956,,0,0.9915735125541687,0.4672645457290879,0.39734924270553584,23.275909911981962,2d c++,89.71479277998488,115.70894540053712,19.362304453380975,23.275909911981962,107.91583898499145,89.71357727050781,115.6325912475586,19.3907413482666,23.609798431396484,108.2493896484375,0.9915735125541687,0.1197046337029186
1384191.262956,,0,0.9915735125541687,0.46724626942069275,0.3973508525974623,23.27585690177043,pye3d 0.3.2 real-time,89.71128372877301,115.70863630128724,19.40828145663024,23.27585690177043,107.05193348633416,,,,,,,
1384191.287164,,0,0.9867017865180969,0.4672244778774525,0.3973166231284052,23.315400972137553,2d c++,89.70709975247088,115.7152083593462,19.39682735002509,23.315400972137553,107.51924740132463,89.66181945800781,115.74809265136719,19.61155128479004,23.558719635009766,106.06332397460938,0.9867017865180969,0.12656794790364972
1384191.287164,,0,0.9867017865180969,0.46721353917461417,0.3973165811549806,23.315359452654874,pye3d 0.3.2 real-time,89.70499952152592,115.71521641824373,19.434995347871606,23.315359452654874,107.01792095525565,,,,,,,
1384191.279458,,1,0.9845117330551147,0.43482440850319476,0.6536855267048378,19.81778104648328,2d c++,83.4862864326134,66.49237887267113,15.963980738644981,19.81778104648328,92.43353396246768,83.39360046386719,66.32184600830078,16.489948272705078,19.878183364868164,90.70916748046875,0.9845117330551147,0.3122491545960244
1384191.279458,,1,0.9845117330551147,0.4348267234169461,0.6536823553580853,19.817564197657074,pye3d 0.3.2 real-time,83.48673089605366,66.49298777124764,15.911955312763402,19.817564197657074,92.27268469291239,,,,,,,
1384191.303302,,0,0.9847686290740967,0.4671801411013043,0.39726259540625064,23.340512763378655,2d c++,89.69858709145042,115.72558168199987,19.432858340368433,23.340512763378655,107.40184463443808,89.6209716796875,115.81071472167969,19.786840438842773,23.582656860351562,106.60775756835938,0.9847686290740967,0.07476673514290352
1384191.303302,,0,0.9847686290740967,0.46717315137344056,0.397263095308669,23.340494618219953,pye3d 0.3.2 real-time,89.69724506370059,115.72548570073555,19.451294352490535,23.340494618219953,107.07453695730428,,,,,,,
1384191.303665,,1,0.9868045449256897,0.43485472172803713,0.6536783313177947,19.906266674354466,2d c++,83.49210657178313,66.49376038698341,15.969691204291724,19.906266674354466,92.78424215382324,83.52670288085938,66.5018539428711,16.006559371948242,20.437862396240234,93.8624496459961,0.9868045449256897,0.2238729771933899
1384191.303665,,1,0.9868045449256897,0.43486091578807634,0.6536785545098498,19.905599581194963,pye3d 0.3.2 real-time,83.49329583131066,66.49371753410885,15.981703004217023,19.905599581194963,92.40061134308142,,,,,,,
1384191.31944,,0,0.9877263903617859,0.46714864388459604,0.39723487245636935,23.410875092635415,2d c++,89.69253962584244,115.73090448837708,19.478733372885475,23.410875092635415,107.28132780820064,89.63607788085938,115.77581787109375,19.90143585205078,24.052845001220703,106.1626205444336,0.9877263903617859,0.03802614225322369
1384191.31944,,0,0.9877263903617859,0.4671457648687092,0.3972333075959119,23.41084139122745,pye3d 0.3.2 real-time,89.69198685479216,115.73120494158492,19.505926159919387,23.41084139122745,107.17235804060184,,,,,,,
1384191.311734,,1,0.9855125546455383,0.43489200106909126,0.65366135811047,19.90760992639866,2d c++,83.49926420526552,66.49701924278976,15.96172277935751,19.90760992639866,93.10424105659874,83.62309265136719,66.5536880493164,15.805652618408203,19.9320068359375,95.32426452636719,0.9855125546455383,0.10944296436744003
1384191.311734,,1,0.9855125546455383,0.43490095815681123,0.653661691729893,19.906639428246564,pye3d 0.3.2 real-time,83.50098396610775,66.49695518786055,15.980025215212084,19.906639428246564,92.55010496011734,,,,,,,
1384191.327509,,0,0.9893006086349487,0.46714047500181294,0.3972195189338428,23.448701185671577,2d c++,89.69097120034809,115.73385236470219,19.49216766648543,23.448701185671577,106.79146996668648,89.66134643554688,115.78465270996094,19.73201560974121,24.082372665405273,102.64110565185547,0.9893006086349487,0.026768530662035696
1384191.327509,,0,0.9893006086349487,0.4671475342422961,0.39721382602340904,23.448637959814008,pye3d 0.3.2 real-time,89.69232657452085,115.73494540350546,19.531541312464604,23.448637959814008,107.19064969822867,,,,,,,
1384191.335578,,0,0.9859868884086609,0.4671301164234585,0.397230459019712,23.473955521123035,2d c++,89.68898235330403,115.7317518682153,19.513496219898908,23.473955521123035,106.20662251840365,89.6509017944336,115.69569396972656,19.877016067504883,23.877941131591797,102.85433197021484,0.9859868884086609,0.0895697939713621
1384191.335578,,0,0.9859868884086609,0.46714862789517464,0.3972218773433249,23.4738722560943,pye3d 0.3.2 real-time,89.69253655587353,115.73339955008161,19.547461546186163,23.4738722560943,107.16256042253062,,,,,,,
1384191.335941,,1,0.9819892048835754,0.43500776484267956,0.6537389011460404,19.9354720950385,2d c++,83.52149084979447,66.48213097996025,16.053190995498397,19.9354720950385,93.75547859281181,83.64725494384766,66.39215850830078,16.60893440246582,20.11043930053711,95.11552429199219,0.9819892048835754,0.16332669407855593
1384191.335941,,1,0.9819892048835754,0.43502359134481355,0.6537348059167964,19.933775653445434,pye3d 0.3.2 real-time,83.5245295382042,66.4829172639751,16.00638994566526,19.933775653445434,92.75033398381687,,,,,,,
1384191.351716,,0,0.9872190356254578,0.46719020440368,0.39720938425556074,23.547343536819845,2d c++,89.70051924550656,115.73579822293233,19.544567577036588,23.547343536819845,106.99609603654793,89.80773162841797,115.77130126953125,19.803348541259766,24.103504180908203,112.68305969238281,0.9872190356254578,0.17410359160948555
1384191.351716,,0,0.9872190356254578,0.46719253154928836,0.3972038340878451,23.54726736222377,pye3d 0.3.2 real-time,89.70096605746336,115.73686385513373,19.598603954884396,23.54726736222377,107.17709916578468,,,,,,,
1384191.352079,,1,0.9833371639251709,0.4349845170242514,0.6537723112715028,19.976191277244347,2d c++,83.51702726865626,66.47571623587147,16.13094082589791,19.976191277244347,93.2881466628774,83.47823333740234,66.41609191894531,16.7816104888916,20.370149612426758,91.21839141845703,0.9833371639251709,0.1707076787682202
1384191.352079,,1,0.9833371639251709,0.43499191361707795,0.6537667905069764,19.975434424277765,pye3d 0.3.2 real-time,83.51844741447897,66.47677622266052,16.047838429254142,19.975434424277765,92.7997303317858,,,,,,,
1384191.359785,,0,0.9914317727088928,0.4671707114353108,0.39726356404105934,23.558667770271633,2d c++,89.69677659557968,115.72539570411661,19.550717853414493,23.558667770271633,107.08966731327673,89.6255111694336,115.550537109375,19.65254020690918,23.72866439819336,108.68810272216797,0.9914317727088928,0.28625357654005074
1384191.359785,,0,0.9914317727088928,0.4671718471790573,0.397258997041949,23.558602379769184,pye3d 0.3.2 real-time,89.696994658379,115.7262725679458,19.597935047795996,23.558602379769184,107.20365693689601,,,,,,,
