sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
145,validation,adgbc,Gazer2D,0.6235374808311462,0.5466550138261583,0.6212495929380935,0.5414964464210565,0.34548,False,1822533.66397,0.9883869290351868,120.13482783055255,112.42373561047754,,,
146,validation,adgbc,Gazer2D,0.6235374808311462,0.5466550138261583,0.6212810133007705,0.5414591941043763,0.34492,False,1822533.66397,0.9883869290351868,120.13482783055255,112.42373561047754,,,
147,validation,adgbc,Gazer2D,0.623828125,0.5465277777777777,0.6213950271852617,0.5414752334214561,0.3511,False,1822533.688177,0.9841034412384033,120.15609836654068,112.43891570289658,,,
148,validation,adgbc,Gazer2D,0.623828125,0.5465277777777777,0.6213824567936412,0.5416344231395329,0.34548,False,1822533.688177,0.9841034412384033,120.15609836654068,112.43891570289658,,,
149,validation,adgbc,Gazer2D,0.623828125,0.5465277777777777,0.6213993890192628,0.5415946607439523,0.34662,False,1822533.688177,0.9841034412384033,120.15609836654068,112.43891570289658,,,
150,validation,adgbc,Gazer2D,0.623828125,0.5465277777777777,0.6213982931745883,0.5415802241818475,0.34662,False,1822533.696246,0.9861419200897217,120.15401658153537,112.43950553855029,,,
151,validation,adgbc,Gazer2D,0.6239127010107041,0.5465469413333469,0.621370417013539,0.5416823581605326,0.3511,False,1822533.696246,0.9861419200897217,120.15401658153537,112.43950553855029,,,
152,validation,adgbc,Gazer2D,0.6239127010107041,0.5465469413333469,0.6214220678036297,0.5417005088405511,0.34548,False,1822533.712384,0.9882884621620178,120.16508279147712,112.4458231708195,,,
153,validation,adgbc,Gazer2D,0.6239127010107041,0.5465469413333469,0.6213636371088191,0.5413780432583875,0.36208,False,1822533.712384,0.9882884621620178,120.16508279147712,112.4458231708195,,,
154,validation,adgbc,Gazer2D,0.6239127010107041,0.5465469413333469,0.6214110471763683,0.5412658001058097,0.36423,False,1822533.720453,0.9884098172187805,120.15831372373994,112.45825370944281,,,
155,validation,adgbc,Gazer2D,0.6239127010107041,0.5465469413333469,0.6214521734740184,0.5411524448886849,0.36637,False,1822533.736591,0.9850872755050659,120.15035589126192,112.46984680897471,,,
156,validation,adgbc,Gazer2D,0.6239127010107041,0.5465469413333469,0.6214033690095899,0.5414640522174721,0.35663,False,1822533.736591,0.9850872755050659,120.15035589126192,112.46984680897471,,,
157,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.621420327122661,0.5416247521233939,0.36691,False,1822533.736591,0.9850872755050659,120.15035589126192,112.46984680897471,,,
158,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.6214680533769119,0.5414607682399777,0.37009,False,1822533.752729,0.9873539209365845,120.13688214810034,112.48494589319216,,,
159,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.6214001612523128,0.5415119727347153,0.3722,False,1822533.752729,0.9873539209365845,120.13688214810034,112.48494589319216,,,
160,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.6214196099966167,0.5414418898895454,0.3743,False,1822533.760798,0.9881715178489685,120.13097032467056,112.4912587529833,,,
161,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.6214217826607085,0.5414737708647697,0.37273,False,1822533.760798,0.9881715178489685,120.13097032467056,112.4912587529833,,,
162,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.6214640788154981,0.5413996858846981,0.37273,False,1822533.776936,0.9872807264328003,120.12839679776016,112.50097391909547,,,
163,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.6215572363972872,0.5417047425231067,0.35498,False,1822533.776936,0.9872807264328003,120.12839679776016,112.50097391909547,,,
164,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.6216327962599122,0.541499175648585,0.35882,False,1822533.785005,0.985556960105896,120.11422973799927,112.52204375358181,,,
165,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.6216012539912912,0.541828686055108,0.34774,False,1822533.785005,0.985556960105896,120.11422973799927,112.52204375358181,,,
166,validation,adgbc,Gazer2D,0.6240232884883881,0.5465277777777777,0.621818599451998,0.5415512967862184,0.33455,False,1822533.809212,0.986706554889679,120.11476443033578,112.56655722538021,,,
167,validation,adgbc,Gazer2D,0.6240232884883881,0.5465277777777777,0.6218171356785982,0.5415448472090056,0.33455,False,1822533.809212,0.986706554889679,120.11476443033578,112.56655722538021,,,
168,validation,adgbc,Gazer2D,0.6240232884883881,0.5465277777777777,0.6218042124875827,0.5418981034625454,0.32143,False,1822533.809212,0.986706554889679,120.11476443033578,112.56655722538021,,,
169,validation,adgbc,Gazer2D,0.6240232884883881,0.5465277777777777,0.6218330504468401,0.5418585366140181,0.32082,False,1822533.817281,0.9884069561958313,120.11448823960662,112.57259560841413,,,
170,validation,adgbc,Gazer2D,0.6240232884883881,0.5465277777777777,0.6219140976580837,0.5417752210994133,0.31959,False,1822533.82535,0.9913218021392822,120.11737140012784,112.58814715421296,,,
171,validation,adgbc,Gazer2D,0.6240232884883881,0.5465277777777777,0.6219625101859085,0.5423033196927771,0.29475,False,1822533.82535,0.9913218021392822,120.11737140012784,112.58814715421296,,,
172,validation,adgbc,Gazer2D,0.6239646464586258,0.5462850729624431,0.622028996227149,0.5423124990735535,0.27695,False,1822533.841488,0.9914471507072449,120.12986733194145,112.59698503461908,,,
173,validation,adgbc,Gazer2D,0.6239646464586258,0.5462850729624431,0.6221482151073903,0.5423976416245195,0.26688,False,1822533.841488,0.9914471507072449,120.12986733194145,112.59698503461908,,,
174,validation,adgbc,Gazer2D,0.6239646464586258,0.5462850729624431,0.6222202856338295,0.5421300599586627,0.2734,False,1822533.857626,0.9868325591087341,120.10722837543923,112.62054733104006,,,
175,validation,adgbc,Gazer2D,0.6239646464586258,0.5462850729624431,0.6222970458655475,0.5421684867710019,0.26688,False,1822533.857626,0.9868325591087341,120.10722837543923,112.62054733104006,,,
176,validation,adgbc,Gazer2D,0.6239646464586258,0.5462850729624431,0.62299105958621,0.5479498299245161,0.12667,False,1822533.857924,0.9809668064117432,61.17020628168995,77.05376224231513,,,
177,validation,adgbc,Gazer2D,0.6241436332464219,0.5459668742285835,0.6223468316162961,0.5424735285808473,0.24945,False,1822533.889902,0.9904142618179321,120.12288901306172,112.66158968540815,,,
178,validation,adgbc,Gazer2D,0.6241436332464219,0.5459668742285835,0.6223483582030949,0.5426336978965653,0.24549,False,1822533.889902,0.9904142618179321,120.12288901306172,112.66158968540815,,,
179,validation,adgbc,Gazer2D,0.6241436332464219,0.5459668742285835,0.6222730663198508,0.5430603972628529,0.23407,False,1822533.889902,0.9904142618179321,120.12288901306172,112.66158968540815,,,
180,validation,adgbc,Gazer2D,0.6241436332464219,0.5459668742285835,0.6223280343531998,0.5429268985956983,0.23407,False,1822533.90604,0.9901738166809082,120.11491592765397,112.6759465720111,,,
181,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6221648725239368,0.543445536250919,0.21398,False,1822533.90604,0.9901738166809082,120.11491592765397,112.6759465720111,,,
182,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6221837568466948,0.5434867909791321,0.21029,False,1822533.922178,0.9880443215370178,120.1235046436096,112.67652242070248,,,
183,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6221284535482403,0.543776208207849,0.20077,False,1822533.922178,0.9880443215370178,120.1235046436096,112.67652242070248,,,
184,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6220161655161323,0.5445121344146737,0.18345,False,1822533.922178,0.9880443215370178,120.1235046436096,112.67652242070248,,,
185,validation,adgbc,Gazer2D,0.6234692186117172,0.5468270460764567,0.6221010548271515,0.5445287529102942,0.17804,False,1822533.938316,0.9883409738540649,120.14016305711677,112.68755155933758,,,
186,validation,adgbc,Gazer2D,0.6234692186117172,0.5468270460764567,0.6219163832504315,0.5455248352716207,0.16313,False,1822533.938316,0.9883409738540649,120.14016305711677,112.68755155933758,,,
187,validation,adgbc,Gazer2D,0.6234692186117172,0.5468270460764567,0.6219122917496924,0.5454557165216491,0.16432,False,1822533.954454,0.9859699606895447,120.13048905664584,112.69043102375714,,,
188,validation,adgbc,Gazer2D,0.6234692186117172,0.5468270460764567,0.621860329712443,0.5458110383930523,0.16193,False,1822533.954454,0.9859699606895447,120.13048905664584,112.69043102375714,,,
189,validation,adgbc,Gazer2D,0.6234692186117172,0.5468270460764567,0.6219259327070388,0.5457175278290491,0.15949,False,1822533.970593,0.9904136657714844,120.12956698967257,112.70425656556532,,,
190,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6219171997645749,0.546159274276858,0.15066,False,1822533.970593,0.9904136657714844,120.12956698967257,112.70425656556532,,,
191,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6219437886597481,0.5460773177155445,0.15066,False,1822533.978662,0.9906787276268005,120.12348262592047,112.71205025200774,,,
192,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.62188136678144,0.5462083447350152,0.15323,False,1822533.978662,0.9906787276268005,120.12348262592047,112.71205025200774,,,
193,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6220493168282246,0.5460352327580273,0.14402,False,1822533.9948,0.9846017360687256,120.12981698483314,112.74409178892172,,,
194,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6220027312379734,0.5462676857330906,0.14127,False,1822533.9948,0.9846017360687256,120.12981698483314,112.74409178892172,,,
195,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6224358537556753,0.5467317941081187,0.09487,False,1822533.9948,0.9846017360687256,120.12981698483314,112.74409178892172,,,
196,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6224680954952171,0.5469419769280406,0.08623,False,1822534.002869,0.9875518083572388,120.16255392196791,112.73816121802435,,,
197,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6227112949079627,0.5470348077572633,0.06853,False,1822534.019007,0.988918125629425,120.21616844617618,112.76753410846803,,,
198,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6229693515415593,0.5471188943277343,0.04846,False,1822534.019007,0.988918125629425,120.21616844617618,112.76753410846803,,,
199,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6230425043491916,0.547156012436163,0.03956,False,1822534.027076,0.9855561852455139,120.2334701251991,112.77592004467093,,,
200,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6230777653958048,0.5475237039077334,0.03426,False,1822534.027076,0.9855561852455139,120.2334701251991,112.77592004467093,,,
201,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6231594393806432,0.5475896219129779,0.01978,False,1822534.035145,0.9869559407234192,120.25593207456974,112.78407394557645,,,
202,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6231664113271358,0.5482087138670191,0.05234,False,1822534.035145,0.9869559407234192,120.25593207456974,112.78407394557645,,,
203,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6233998059699806,0.548124998775442,0.03956,False,1822534.051283,0.9862722754478455,120.28507961972002,112.82086111536385,,,
204,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6235195528155462,0.5482641196931399,0.04846,False,1822534.051283,0.9862722754478455,120.28507961972002,112.82086111536385,,,
205,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6236326881658965,0.5481849530179166,0.05595,False,1822534.067421,0.9816562533378601,120.29428030309144,112.84059109678275,,,
206,validation,adgbc,Gazer2D,0.6233623832464218,0.5473557631174724,0.6236956787575698,0.548236401126903,0.05595,False,1822534.067421,0.9816562533378601,120.29428030309144,112.84059109678275,,,
207,validation,adgbc,Gazer2D,0.6234710484743118,0.546697727839152,0.6234715243508191,0.5486232195389609,0.09891,False,1822534.067421,0.9816562533378601,120.29428030309144,112.84059109678275,,,
208,validation,adgbc,Gazer2D,0.6234710484743118,0.546697727839152,0.6235842669758211,0.5485946429639887,0.09891,False,1822534.07549,0.9873879551887512,120.30992633153312,112.85776704217805,,,
209,validation,adgbc,Gazer2D,0.6234710484743118,0.546697727839152,0.6237247027507355,0.5485671718516083,0.10087,False,1822534.091628,0.9869226813316345,120.33047165352102,112.87876143663706,,,
210,validation,adgbc,Gazer2D,0.6234710484743118,0.546697727839152,0.6238474922604307,0.5485311346182811,0.10087,False,1822534.091628,0.9869226813316345,120.33047165352102,112.87876143663706,,,
211,validation,adgbc,Gazer2D,0.6234710484743118,0.546697727839152,0.6241391426522656,0.5483971498862501,0.10835,False,1822534.091628,0.9869226813316345,120.33047165352102,112.87876143663706,,,
212,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6241965894913024,0.5484320309800172,0.11364,False,1822534.099697,0.9843360185623169,120.34477866523311,112.88508498293584,,,
213,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6242777405483211,0.5485141657143546,0.12033,False,1822534.115835,0.9799643754959106,120.36917871625212,112.89240815452249,,,
214,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6243890070019433,0.549046670149997,0.14935,False,1822534.115835,0.9799643754959106,120.36917871625212,112.89240815452249,,,
215,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6243995610357183,0.5491634382738035,0.15577,False,1822534.131973,0.9855941534042358,120.38590263637053,112.88814813259006,,,
216,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6245221333845645,0.5491369010615119,0.15949,False,1822534.131973,0.9855941534042358,120.38590263637053,112.88814813259006,,,
217,validation,adgbc,Gazer2D,0.6239874839782715,0.5456771320766873,0.6246331512474086,0.5493243425230143,0.20174,False,1822534.148111,0.9853149056434631,120.42880773303395,112.89448365573696,,,
218,validation,adgbc,Gazer2D,0.6239874839782715,0.5456771320766873,0.6247782982024201,0.54944521728549,0.21122,False,1822534.148111,0.9853149056434631,120.42880773303395,112.89448365573696,,,
219,validation,adgbc,Gazer2D,0.6239874839782715,0.5456771320766873,0.6248492388987605,0.5494267118403964,0.21306,False,1822534.15618,0.9888086318969727,120.43856824714857,112.90533767186223,,,
220,validation,adgbc,Gazer2D,0.6239874839782715,0.5456771320766873,0.6243274290404264,0.551480593064333,0.30519,False,1822534.15618,0.9888086318969727,120.43856824714857,112.90533767186223,,,
221,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.6243767509317983,0.5515054365093328,0.25334,False,1822534.180387,0.9835463166236877,120.45016071284324,112.91103105759991,,,
222,validation,adgbc,Gazer2D,0.6241187691688538,0.5466550138261583,0.6256452714383337,0.5559134569152656,0.50552,False,1822534.180685,0.9848363399505615,60.81775468017549,76.7739707904483,,,
223,validation,adgbc,Gazer2D,0.6241187691688538,0.5464005417293972,0.6248390604508094,0.5516102784379933,0.27976,False,1822534.228801,0.986152172088623,120.50644965714767,112.92994209829209,,,
224,validation,adgbc,Gazer2D,0.623828125,0.5461623085869682,0.6249163480283353,0.5514787530632437,0.29674,False,1822534.244939,0.9837538003921509,120.50293709117571,112.94724048988462,,,
225,validation,adgbc,Gazer2D,0.623828125,0.5461623085869682,0.6249130344382574,0.5516331269674324,0.30519,False,1822534.244939,0.9837538003921509,120.50293709117571,112.94724048988462,,,
226,validation,adgbc,Gazer2D,0.623828125,0.5461623085869682,0.624915403276002,0.5516645137221095,0.30583,False,1822534.253008,0.9896251559257507,120.50732722466357,112.94603415115337,,,
227,validation,adgbc,Gazer2D,0.623828125,0.5461623085869682,0.6249000007662096,0.5518471161642693,0.31466,False,1822534.253008,0.9896251559257507,120.50732722466357,112.94603415115337,,,
228,validation,adgbc,Gazer2D,0.623828125,0.5461623085869682,0.6250209030744722,0.5515772292396828,0.30519,False,1822534.269146,0.9865322709083557,120.49375015523967,112.9761956437924,,,
229,validation,adgbc,Gazer2D,0.623743548989296,0.5465469413333469,0.6250879040744128,0.5515126666018699,0.28939,False,1822534.269146,0.9865322709083557,120.49375015523967,112.9761956437924,,,
230,validation,adgbc,Gazer2D,0.623743548989296,0.5465469413333469,0.625136648785511,0.5514473937653537,0.28804,False,1822534.277215,0.9883597493171692,120.49382063570262,112.98621376590353,,,
231,validation,adgbc,Gazer2D,0.623743548989296,0.5465469413333469,0.6251277311446395,0.5514083981581615,0.28599,False,1822534.285285,0.9850075840950012,120.48734879035202,112.98686549541549,,,
232,validation,adgbc,Gazer2D,0.623743548989296,0.5465469413333469,0.6251716628586115,0.5512210583819264,0.27976,False,1822534.301423,0.986483097076416,120.47113310431422,113.00214310213894,,,
233,validation,adgbc,Gazer2D,0.623743548989296,0.5465469413333469,0.6251774348278762,0.5511935271019879,0.27976,False,1822534.301423,0.986483097076416,120.47113310431422,113.00214310213894,,,
234,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6251824516985498,0.551025067363486,0.27836,False,1822534.317561,0.9868356585502625,120.45064080533706,113.01103185686758,,,
235,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.6252063399073795,0.5510199292833549,0.27836,False,1822534.317561,0.9868356585502625,120.45064080533706,113.01103185686758,,,
236,validation,adgbc,Gazer2D,0.623632961511612,0.5465277777777777,0.625108886677479,0.551453647500288,0.29275,False,1822534.317561,0.9868356585502625,120.45064080533706,113.01103185686758,,,
237,validation,adgbc,Gazer2D,0.6234375,0.5472222222222223,0.6251140131326047,0.551359607407504,0.26834,False,1822534.349837,0.9897621273994446,120.43960085244778,113.01631274876068,,,
238,validation,adgbc,Gazer2D,0.6234375,0.5472222222222223,0.6250703397495241,0.5514480340724099,0.2698,False,1822534.349837,0.9897621273994446,120.43960085244778,113.01631274876068,,,
239,validation,adgbc,Gazer2D,0.6234375,0.5472222222222223,0.6250412162751515,0.5508904637358403,0.24469,False,1822534.349837,0.9897621273994446,120.43960085244778,113.01631274876068,,,
240,validation,adgbc,Gazer2D,0.6234375,0.5472222222222223,0.6250364785734863,0.5507904441857412,0.23985,False,1822534.365975,0.9830881953239441,120.4261050343552,113.02049880501576,,,
241,validation,adgbc,Gazer2D,0.6232260465621948,0.5467214372422959,0.6249097705029634,0.5513701975625449,0.28939,False,1822534.365975,0.9830881953239441,120.4261050343552,113.02049880501576,,,
242,validation,adgbc,Gazer2D,0.6232260465621948,0.5467214372422959,0.6248050672339467,0.5513426600981384,0.28462,False,1822534.382113,0.9884626269340515,120.40458625804366,113.0071916024738,,,
243,validation,adgbc,Gazer2D,0.6232260465621948,0.5467214372422959,0.6248202299673089,0.5512611818977544,0.28186,False,1822534.382113,0.9884626269340515,120.40458625804366,113.0071916024738,,,
244,validation,adgbc,Gazer2D,0.6232260465621948,0.5467214372422959,0.6248150459443851,0.551228021368313,0.27906,False,1822534.390182,0.9856331944465637,120.39948393455764,113.00807472133037,,,
245,validation,adgbc,Gazer2D,0.6232260465621948,0.5467214372422959,0.6247380818797863,0.5509984065091804,0.26541,False,1822534.390182,0.9856331944465637,120.39948393455764,113.00807472133037,,,
246,validation,adgbc,Gazer2D,0.623131451010704,0.5465086142222086,0.6247761696783325,0.5508155681101266,0.27483,False,1822534.40632,0.9852211475372314,120.38283877676967,113.02225223318567,,,
247,validation,adgbc,Gazer2D,0.623131451010704,0.5465086142222086,0.6247762733121234,0.5507170484320327,0.27052,False,1822534.414389,0.988396167755127,120.37035151465108,113.02702982968904,,,
248,validation,adgbc,Gazer2D,0.623131451010704,0.5465086142222086,0.6248634603649199,0.5505119815065362,0.26614,False,1822534.414389,0.988396167755127,120.37035151465108,113.02702982968904,,,
249,validation,adgbc,Gazer2D,0.623131451010704,0.5465086142222086,0.6249432505395056,0.5504074184873011,0.26688,False,1822534.430527,0.9879685044288635,120.37086356624303,113.04322044337327,,,
250,validation,adgbc,Gazer2D,0.623131451010704,0.5465086142222086,0.6249579000410765,0.5502608076494027,0.2617,False,1822534.430527,0.9879685044288635,120.37086356624303,113.04322044337327,,,
251,validation,adgbc,Gazer2D,0.623131451010704,0.5465086142222086,0.6249601058659846,0.5502451678831002,0.2617,False,1822534.438596,0.984521210193634,120.36926102086797,113.04428266748357,,,
252,validation,adgbc,Gazer2D,0.6227663040161133,0.5460832383897569,0.6249804711200824,0.550537104497542,0.31341,False,1822534.438596,0.984521210193634,120.36926102086797,113.04428266748357,,,
253,validation,adgbc,Gazer2D,0.6227663040161133,0.5460832383897569,0.6249568828199634,0.5504729812196412,0.30964,False,1822534.454734,0.9904805421829224,120.35704937493742,113.04408102982194,,,
254,validation,adgbc,Gazer2D,0.6227663040161133,0.5460832383897569,0.6249961195420921,0.5505891570816783,0.31775,False,1822534.454734,0.9904805421829224,120.35704937493742,113.04408102982194,,,
255,validation,adgbc,Gazer2D,0.6227663040161133,0.5460832383897569,0.6250178972281479,0.5506009757635666,0.31837,False,1822534.462803,0.9845300912857056,120.36231372007106,113.04655138714904,,,
256,validation,adgbc,Gazer2D,0.6228545635938645,0.5459841940138075,0.6249185397467873,0.5505527062216768,0.30964,False,1822534.478941,0.9918949604034424,120.33900815370221,113.03501074177075,,,
257,validation,adgbc,Gazer2D,0.6228545635938645,0.5459841940138075,0.6249465965810459,0.5505990075932803,0.31153,False,1822534.478941,0.9918949604034424,120.33900815370221,113.03501074177075,,,
258,validation,adgbc,Gazer2D,0.6228545635938645,0.5459841940138075,0.6249704782143555,0.5504563466172541,0.30838,False,1822534.48701,0.9871636629104614,120.32502456128574,113.04521624571193,,,
259,validation,adgbc,Gazer2D,0.6228545635938645,0.5459841940138075,0.6248906542980399,0.550453402522312,0.30326,False,1822534.48701,0.9871636629104614,120.32502456128574,113.04521624571193,,,
260,validation,adgbc,Gazer2D,0.6228545635938645,0.5459841940138075,0.6248732964897998,0.5501997500026037,0.29141,False,1822534.503148,0.9890132546424866,120.28980035304937,113.05499253978654,,,
261,validation,adgbc,Gazer2D,0.6232420384883881,0.5465277777777777,0.6245770365504817,0.5509228495208593,0.26244,False,1822534.503148,0.9890132546424866,120.28980035304937,113.05499253978654,,,
262,validation,adgbc,Gazer2D,0.6232420384883881,0.5465277777777777,0.6245159109611387,0.5510051689384219,0.26244,False,1822534.511217,0.9873166680335999,120.28966003468409,113.04251772731169,,,
263,validation,adgbc,Gazer2D,0.6232420384883881,0.5465277777777777,0.6245488726257502,0.5509612012901424,0.26244,False,1822534.519286,0.9877088069915771,120.28978767671302,113.04922533628363,,,
264,validation,adgbc,Gazer2D,0.6232420384883881,0.5465277777777777,0.6243907931674251,0.5512126530357988,0.26688,False,1822534.519286,0.9877088069915771,120.28978767671302,113.04922533628363,,,
265,validation,adgbc,Gazer2D,0.6232420384883881,0.5465277777777777,0.6244668971946936,0.5512136066714022,0.27124,False,1822534.535424,0.984085738658905,120.30310833129265,113.05978609586087,,,
266,validation,adgbc,Gazer2D,0.6232420384883881,0.5465277777777777,0.6244596512817258,0.5513869962640974,0.27906,False,1822534.535424,0.984085738658905,120.30310833129265,113.05978609586087,,,
267,validation,adgbc,Gazer2D,0.6234375,0.5465277777777777,0.624579498866344,0.5513546486183301,0.27411,False,1822534.551562,0.9855551719665527,120.3197949223044,113.07804312510477,,,
268,validation,adgbc,Gazer2D,0.6234375,0.5465277777777777,0.6243909741322802,0.5520612446192348,0.3039,False,1822534.551562,0.9855551719665527,120.3197949223044,113.07804312510477,,,
269,validation,adgbc,Gazer2D,0.6234375,0.5465277777777777,0.6243875117427535,0.5518956364975076,0.29475,False,1822534.575769,0.9885491132736206,120.2981926576302,113.08549369362164,,,
270,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6243511630319394,0.552068235215422,0.31027,False,1822534.575769,0.9885491132736206,120.2981926576302,113.08549369362164,,,
271,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6243550406690326,0.5521012533806586,0.31153,False,1822534.575769,0.9885491132736206,120.2981926576302,113.08549369362164,,,
272,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6243923177273185,0.5520653692744317,0.31153,False,1822534.583838,0.9849056601524353,120.30012019824396,113.09240331314695,,,
273,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6242844201392312,0.5521527230567584,0.31341,False,1822534.583838,0.9849056601524353,120.30012019824396,113.09240331314695,,,
274,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6243753695816201,0.5520165210693384,0.30901,False,1822534.599977,0.9879695773124695,120.29867665504224,113.11157658949523,,,
275,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6244065800970926,0.551910771052794,0.3039,False,1822534.608046,0.9869357943534851,120.29071623270765,113.12096418747922,,,
276,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6242296380011099,0.5525667111716186,0.33161,False,1822534.608046,0.9869357943534851,120.29071623270765,113.12096418747922,,,
277,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6242410560842728,0.5524772474540485,0.32805,False,1822534.624184,0.9865788817405701,120.28137606857831,113.12681390095888,,,
278,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6241416334350625,0.5526895709471895,0.33688,False,1822534.624184,0.9865788817405701,120.28137606857831,113.12681390095888,,,
279,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6241256489849825,0.5527865338606053,0.34207,False,1822534.632253,0.9873822331428528,120.29087069249415,113.11997118364329,,,
280,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6241261404873892,0.5523084865244523,0.31652,False,1822534.632253,0.9873822331428528,120.29087069249415,113.11997118364329,,,
281,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6241413676264802,0.5523840312727946,0.32082,False,1822534.648391,0.9823963046073914,120.30308780961985,113.11849019463895,,,
282,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6241702784906846,0.5522628680105943,0.3159,False,1822534.648391,0.9823963046073914,120.30308780961985,113.11849019463895,,,
283,validation,adgbc,Gazer2D,0.6234375,0.546363115310669,0.6241845149100622,0.5522208650864333,0.31404,False,1822534.65646,0.980526328086853,120.30024821672656,113.12247468687949,,,
284,validation,adgbc,Gazer2D,0.4458624839782715,0.40123268763224285,0.440949455969772,0.4055581402016055,0.50668,False,1822535.592467,0.9890555739402771,98.21839413555051,100.24302217693831,,,
285,validation,adgbc,Gazer2D,0.4458624839782715,0.40123268763224285,0.44107284766444677,0.4055135326709931,0.49575,False,1822535.608605,0.9846758842468262,98.2321018746925,100.25926429297766,,,
286,validation,adgbc,Gazer2D,0.4458624839782715,0.40123268763224285,0.44088784538911097,0.4063812697539544,0.53266,False,1822535.608605,0.9846758842468262,98.2321018746925,100.25926429297766,,,
287,validation,adgbc,Gazer2D,0.4458624839782715,0.40123268763224285,0.4409956895584908,0.4063388384079656,0.52302,False,1822535.616674,0.9881705045700073,98.2495931447083,100.27202576099165,,,
288,validation,adgbc,Gazer2D,0.4458624839782715,0.40123268763224285,0.4410076989493066,0.40633830952238315,0.52115,False,1822535.624743,0.9889378547668457,98.24469315134199,100.27523112012769,,,
289,validation,adgbc,Gazer2D,0.4458624839782715,0.40123268763224285,0.44095507085707286,0.4063514284155132,0.526,False,1822535.632812,0.9872903823852539,98.24850529066585,100.26578531788141,,,
290,validation,adgbc,Gazer2D,0.4458624839782715,0.40123268763224285,0.44091568503287415,0.40643034458572336,0.53155,False,1822535.632812,0.9872903823852539,98.24850529066585,100.26578531788141,,,
291,validation,adgbc,Gazer2D,0.4458624839782715,0.40123268763224285,0.44101049958775684,0.40640534147735385,0.52227,False,1822535.64895,0.9878599047660828,98.24378264134283,100.28224258932869,,,
292,validation,adgbc,Gazer2D,0.4458624839782715,0.40123268763224285,0.44099541188141145,0.4066352505427102,0.53045,False,1822535.64895,0.9878599047660828,98.24378264134283,100.28224258932869,,,
