gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1822532.728112,,0.9825379848480225,0.4443527502815723,0.7107332419990295,1822532.727963-0 1822532.728261-1
1822532.736181,,0.9842798709869385,0.44433071078592734,0.7107605299889506,1822532.744101-0 1822532.728261-1
1822532.74425,,0.9859064519405365,0.44421592150728184,0.7107067352714158,1822532.744101-0 1822532.744399-1
1822532.7482845,,0.9851627051830292,0.4441910161227418,0.710762161284205,1822532.75217-0 1822532.744399-1
1822532.752319,,0.9844463169574738,0.4441620936391355,0.7107317391342565,1822532.75217-0 1822532.752468-1
1822532.760388,,0.9853415489196777,0.44421634395984144,0.7105994676141267,1822532.768308-0 1822532.752468-1
1822532.7684570001,,0.9864451289176941,0.44412486783990124,0.7104773945267966,1822532.768308-0 1822532.768606-1
1822532.776526,,0.9861477613449097,0.4440790728019466,0.7105499673634763,1822532.784446-0 1822532.768606-1
1822532.7805605,,0.9834249913692474,0.4440271073712916,0.7103253184341853,1822532.784446-0 1822532.776675-1
1822532.7886295,,0.9855407476425171,0.44390261348312743,0.7097765429433696,1822532.784446-0 1822532.792813-1
1822532.792664,,0.9851410984992981,0.4438491010708967,0.7098771571498133,1822532.792515-0 1822532.792813-1
1822532.800733,,0.9842017889022827,0.4437653080481927,0.7100400583505624,1822532.808653-0 1822532.792813-1
1822532.8047675001,,0.9838678538799286,0.4437262514037301,0.7096256838655646,1822532.808653-0 1822532.800882-1
1822532.8128365,,0.9829592406749725,0.44374776597913757,0.7095565705928046,1822532.808653-0 1822532.81702-1
1822532.816871,,0.9846665859222412,0.44370833985857994,0.7096384030141585,1822532.816722-0 1822532.81702-1
1822532.8209055,,0.9829508662223816,0.44357601559268733,0.7099086325611634,1822532.824791-0 1822532.81702-1
1822532.8289744998,,0.9839378595352173,0.44361803584266646,0.710201553138472,1822532.824791-0 1822532.833158-1
1822532.8370435,,0.9850111603736877,0.4435182810222944,0.7103921441317484,1822532.840929-0 1822532.833158-1
1822532.8451125,,0.985964834690094,0.44354693264882217,0.7099811329936156,1822532.840929-0 1822532.849296-1
1822532.849147,,0.9856385290622711,0.4435200550720193,0.7100386188007533,1822532.848998-0 1822532.849296-1
1822532.857216,,0.9868570864200592,0.44351042776908045,0.7100821437312397,1822532.865136-0 1822532.849296-1
1822532.8612505002,,0.9872197210788727,0.4435799655554731,0.7102328857565392,1822532.865136-0 1822532.857365-1
1822532.8693195,,0.9883816540241241,0.4453364761922378,0.7069673665592116,1822532.865136-0 1822532.873503-1
1822532.8773885001,,0.986400693655014,0.4437264176333917,0.7122195147228241,1822532.881274-0 1822532.873503-1
1822532.881423,,0.9878694713115692,0.4484155904436502,0.7061089924219144,1822532.881274-0 1822532.881572-1
1822532.8854575,,0.9888676702976227,0.44666007389639395,0.7132888372824984,1822532.889343-0 1822532.881572-1
1822532.8935265,,0.9878079891204834,0.47717496099150924,0.6744326512097998,1822532.889343-0 1822532.89771-1
1822532.897561,,0.9875809848308563,0.4746698218129235,0.6875315295193558,1822532.897412-0 1822532.89771-1
1822532.90563,,0.9882298707962036,0.47132132490287937,0.7201073314445714,1822532.91355-0 1822532.89771-1
1822532.9136990001,,0.9843373894691467,0.514726542042323,0.6594678400666223,1822532.91355-0 1822532.913848-1
1822532.9258025,,0.9841189086437225,0.513220624542218,0.6845187894621243,1822532.937757-0 1822532.913848-1
1822532.929837,,0.9844883978366852,0.53318757701232,0.6546300642768217,1822532.937757-0 1822532.921917-1
1822532.937906,,0.9849821925163269,0.5542279936835302,0.6142327742798863,1822532.937757-0 1822532.938055-1
1822532.945975,,0.9855724275112152,0.553433617527944,0.6239270421903851,1822532.953895-0 1822532.938055-1
1822532.9540445,,0.9863983988761902,0.5652808510263077,0.5987766885215566,1822532.953895-0 1822532.954194-1
1822532.9621135,,0.9858920872211456,0.5645912008119209,0.6041333634444856,1822532.970033-0 1822532.954194-1
1822532.9701824998,,0.9839062988758087,0.5712430644224669,0.5902105036050354,1822532.970033-0 1822532.970332-1
1822532.974217,,0.9832374155521393,0.5709521045534718,0.5924063515949336,1822532.978102-0 1822532.970332-1
1822532.9782515,,0.9848268330097198,0.5726708480954175,0.5885834854407199,1822532.978102-0 1822532.978401-1
1822532.986321,,0.984216570854187,0.5723833693022748,0.5907768690223505,1822532.994241-0 1822532.978401-1
1822532.9943900001,,0.9827237129211426,0.5750175321087441,0.5849695887363056,1822532.994241-0 1822532.994539-1
1822532.9984245,,0.9832716286182404,0.5746765284596926,0.5858439473335886,1822533.00231-0 1822532.994539-1
1822533.0064935,,0.9850160181522369,0.5760254627538042,0.5839052664240927,1822533.00231-0 1822533.010677-1
1822533.0145625002,,0.9853158891201019,0.5757836267829268,0.5855007014654707,1822533.018448-0 1822533.010677-1
1822533.026666,,0.9886398315429688,0.5759008170808841,0.5866235357069889,1822533.018448-0 1822533.034884-1
1822533.0307005001,,0.988847404718399,0.5758462372162891,0.5870411126751987,1822533.026517-0 1822533.034884-1
1822533.0387694999,,0.9895215630531311,0.5757594776773978,0.5914472921242058,1822533.042655-0 1822533.034884-1
1822533.042804,,0.9860731959342957,0.5777675545863294,0.5874718693763952,1822533.042655-0 1822533.042953-1
1822533.0549074998,,0.9842834770679474,0.578607803646765,0.6079974411675804,1822533.066862-0 1822533.042953-1
1822533.0629765,,0.9860981702804565,0.5947190125102355,0.5774441796909078,1822533.066862-0 1822533.059091-1
1822533.0710455,,0.9842837154865265,0.6046574448768127,0.5565415754763738,1822533.066862-0 1822533.075229-1
1822533.083149,,0.9852776825428009,0.6047917280394457,0.5659401528911343,1822533.091069-0 1822533.075229-1
1822533.091218,,0.9857872724533081,0.6112456756962139,0.5512908828082277,1822533.091069-0 1822533.091367-1
1822533.099287,,0.9851318299770355,0.6114071801641958,0.5546109644329253,1822533.107207-0 1822533.091367-1
1822533.1033215001,,0.9864480495452881,0.6135920960558097,0.5496177409540439,1822533.107207-0 1822533.099436-1
1822533.1113904999,,0.9863050580024719,0.6155799254548304,0.5450915925809583,1822533.107207-0 1822533.115574-1
1822533.1194595,,0.9849445521831512,0.6155374583883129,0.5473515421108002,1822533.123345-0 1822533.115574-1
1822533.123494,,0.983338326215744,0.6169036946622466,0.5442439067096525,1822533.123345-0 1822533.123643-1
1822533.131563,,0.9849553406238556,0.6168983730600806,0.54575722919737,1822533.139483-0 1822533.123643-1
1822533.1355975,,0.9868878424167633,0.6173155474415708,0.5446844855701785,1822533.139483-0 1822533.131712-1
1822533.1477009999,,0.9852782189846039,0.6185501475003683,0.5404223204887981,1822533.139483-0 1822533.155919-1
1822533.1517355,,0.9871675968170166,0.6185914380016588,0.5411441892402524,1822533.147552-0 1822533.155919-1
1822533.15577,,0.9849323332309723,0.6185095547769484,0.5416261247731131,1822533.155621-0 1822533.155919-1
1822533.163839,,0.9876087307929993,0.6187299991907387,0.5421591824384655,1822533.171759-0 1822533.155919-1
1822533.171908,,0.9893326461315155,0.6187979266753074,0.5436320385305469,1822533.171759-0 1822533.172057-1
1822533.179977,,0.9865414202213287,0.6187873723125334,0.5442675166676243,1822533.187897-0 1822533.172057-1
1822533.188046,,0.9837678670883179,0.6190302818890485,0.5431411730319913,1822533.187897-0 1822533.188195-1
1822533.1920805,,0.9842304885387421,0.6191254710531471,0.5432198578701031,1822533.195966-0 1822533.188195-1
1822533.2001494998,,0.9864647090435028,0.6189293400786511,0.5439285696499501,1822533.195966-0 1822533.204333-1
1822533.2162875,,0.986788809299469,0.6191900984164751,0.5445221353066612,1822533.228242-0 1822533.204333-1
1822533.220322,,0.9866377115249634,0.6191426473441588,0.5446586101339945,1822533.228242-0 1822533.212402-1
1822533.2243565,,0.9879219233989716,0.6194223384613253,0.5440401554768113,1822533.228242-0 1822533.220471-1
1822533.2324255002,,0.986645519733429,0.6196644258830712,0.5422415873559969,1822533.228242-0 1822533.236609-1
1822533.244529,,0.9861226975917816,0.6199072069031057,0.5423843515094711,1822533.252449-0 1822533.236609-1
1822533.2485635001,,0.9848081767559052,0.6199611493121422,0.5421532254339962,1822533.252449-0 1822533.244678-1
1822533.2566324999,,0.983700156211853,0.6204897501296212,0.5408509731172786,1822533.252449-0 1822533.260816-1
1822533.260667,,0.9849399924278259,0.6204896617123943,0.5409231720370191,1822533.260518-0 1822533.260816-1
1822533.268736,,0.9834942817687988,0.6205887999159359,0.5410954765832234,1822533.276656-0 1822533.260816-1
1822533.272771,,0.9834975898265839,0.6205551363442012,0.5414085774551443,1822533.276656-0 1822533.268886-1
1822533.2808400001,,0.9833725094795227,0.6202332473745034,0.5421994383150746,1822533.276656-0 1822533.285024-1
1822533.2848745,,0.9848239123821259,0.6202237717979902,0.5423156253141559,1822533.284725-0 1822533.285024-1
1822533.2889089999,,0.9844151139259338,0.620281454795717,0.5423351634062707,1822533.292794-0 1822533.285024-1
1822533.296978,,0.9860234558582306,0.6202890741537237,0.5431275537557387,1822533.292794-0 1822533.301162-1
1822533.3050475,,0.984659880399704,0.6204329667421629,0.5434104041891117,1822533.308933-0 1822533.301162-1
1822533.3131165002,,0.9844092130661011,0.6202563832348713,0.5437932818420115,1822533.308933-0 1822533.3173-1
1822533.317151,,0.9850963354110718,0.6202460534010581,0.5437713932646999,1822533.317002-0 1822533.3173-1
1822533.3211855,,0.984154611825943,0.6202930369322286,0.5437698738031957,1822533.325071-0 1822533.3173-1
1822533.3292545,,0.984429270029068,0.6205662147523738,0.5442541062197557,1822533.325071-0 1822533.333438-1
1822533.3373234998,,0.9860236644744873,0.6205674765702827,0.5443257101134944,1822533.341209-0 1822533.333438-1
1822533.341358,,0.9892123937606812,0.6205800071067844,0.5440577262091639,1822533.341209-0 1822533.341507-1
1822533.349427,,0.9883811771869659,0.6207319002060188,0.5440412613552161,1822533.357347-0 1822533.341507-1
1822533.357496,,0.9840681850910187,0.620715086320895,0.5438657265223035,1822533.357347-0 1822533.357645-1
1822533.3615305,,0.9856403470039368,0.6207744230509875,0.5438703276660859,1822533.365416-0 1822533.357645-1
1822533.3736339998,,0.9870530366897583,0.6208087684252388,0.5437029589820184,1822533.365416-0 1822533.381852-1
1822533.3776685,,0.9847835898399353,0.6208366589364975,0.5436753094849132,1822533.373485-0 1822533.381852-1
1822533.3857375002,,0.9852926135063171,0.6208372642294413,0.5435097275909615,1822533.389623-0 1822533.381852-1
1822533.389772,,0.9820269644260406,0.62074156566768,0.5437635438714783,1822533.389623-0 1822533.389921-1
1822533.3938065,,0.9815991818904877,0.6207670278071427,0.5437578616513332,1822533.397692-0 1822533.389921-1
1822533.4018755,,0.9886604249477386,0.620937201296841,0.5431900294724019,1822533.397692-0 1822533.406059-1
1822533.4099444998,,0.9893862307071686,0.6210087932275048,0.5431904259617037,1822533.41383-0 1822533.406059-1
1822533.413979,,0.984955370426178,0.621119696401339,0.542960006102509,1822533.41383-0 1822533.414128-1
1822533.422048,,0.9851977229118347,0.6211936352227481,0.5428097002404164,1822533.429968-0 1822533.414128-1
1822533.4260824998,,0.9848871529102325,0.6212487641154163,0.5428479055269224,1822533.429968-0 1822533.422197-1
1822533.438186,,0.9870459139347076,0.6214879948698515,0.5417326774535502,1822533.429968-0 1822533.446404-1
1822533.4422205,,0.9854774177074432,0.6214945060716874,0.5417163411544803,1822533.438037-0 1822533.446404-1
1822533.446255,,0.9862795174121857,0.6215293106448536,0.5416962873960514,1822533.446106-0 1822533.446404-1
1822533.454324,,0.9870613515377045,0.6215251559905699,0.5417825683456434,1822533.462244-0 1822533.446404-1
1822533.4664275,,0.9849937558174133,0.6213381190084859,0.541825341687455,1822533.462244-0 1822533.470611-1
1822533.4744965,,0.9842694103717804,0.6213612920798712,0.5416907543568592,1822533.478382-0 1822533.470611-1
1822533.4825654998,,0.9871810376644135,0.6213935058375912,0.5417764097272797,1822533.478382-0 1822533.486749-1
1822533.4866,,0.9886186718940735,0.6213768859095361,0.5417081793043859,1822533.486451-0 1822533.486749-1
1822533.494669,,0.9868732690811157,0.6214069856595397,0.5417752716169182,1822533.502589-0 1822533.486749-1
1822533.502738,,0.9852787256240845,0.6213133935592157,0.5418455358482617,1822533.502589-0 1822533.502887-1
1822533.5067725,,0.985529363155365,0.6213039695231428,0.5417509222377137,1822533.510658-0 1822533.502887-1
1822533.510807,,0.987574428319931,0.6211569822244694,0.5421821557158695,1822533.510658-0 1822533.510956-1
1822533.5229105,,0.986966460943222,0.6211910951883866,0.54232243719161,1822533.534865-0 1822533.510956-1
1822533.535014,,0.9861151576042175,0.6211635133608082,0.5421372253050882,1822533.534865-0 1822533.535163-1
1822533.543083,,0.9871519207954407,0.6211447718536895,0.5419745982863646,1822533.551003-0 1822533.535163-1
1822533.551152,,0.9850655794143677,0.6211545011251287,0.541878542578575,1822533.551003-0 1822533.551301-1
1822533.559221,,0.9851788580417633,0.6211117806329582,0.5419841652931159,1822533.567141-0 1822533.551301-1
1822533.5632555,,0.9863323271274567,0.6210621801162262,0.5421955865960544,1822533.567141-0 1822533.55937-1
1822533.575359,,0.9882824420928955,0.6211700852659852,0.5418444603458119,1822533.567141-0 1822533.583577-1
1822533.5793935,,0.9875532686710358,0.6211422639894275,0.5418174423843767,1822533.57521-0 1822533.583577-1
1822533.583428,,0.9881234467029572,0.6211351086556074,0.5417183763261808,1822533.583279-0 1822533.583577-1
1822533.591497,,0.9873543381690979,0.6211519110265038,0.5415445721853911,1822533.599417-0 1822533.583577-1
1822533.5995665002,,0.987469345331192,0.6212587224999826,0.5413856111428896,1822533.599417-0 1822533.599716-1
1822533.6076355,,0.9868927597999573,0.6212150196901023,0.5412728618618954,1822533.615555-0 1822533.599716-1
1822533.61167,,0.981351375579834,0.6211808359685929,0.5413796953886405,1822533.615555-0 1822533.607785-1
1822533.6237734999,,0.9852802157402039,0.6211352998745219,0.5416997327234383,1822533.615555-0 1822533.631992-1
1822533.627808,,0.9868851900100708,0.6211283033807038,0.5416488418980214,1822533.623624-0 1822533.631992-1
1822533.6358774998,,0.9873235523700714,0.6211809691638992,0.5414675780458666,1822533.639763-0 1822533.631992-1
1822533.639912,,0.9851872622966766,0.6211643800935511,0.5415701076403896,1822533.639763-0 1822533.640061-1
1822533.6520155,,0.9850384593009949,0.621237909906307,0.5414096796724421,1822533.66397-0 1822533.640061-1
1822533.6600845,,0.9874980747699738,0.6212495929380935,0.5414964464210565,1822533.66397-0 1822533.656199-1
1822533.664119,,0.98713019490242,0.6212810133007705,0.5414591941043763,1822533.66397-0 1822533.664268-1
1822533.6762225,,0.9849884510040283,0.6213950271852617,0.5414752334214561,1822533.688177-0 1822533.664268-1
1822533.6842915001,,0.9856196939945221,0.6213824567936412,0.5416344231395329,1822533.688177-0 1822533.680406-1
1822533.688326,,0.9839515686035156,0.6213993890192628,0.5415946607439523,1822533.688177-0 1822533.688475-1
1822533.6923604999,,0.9849708080291748,0.6213982931745883,0.5415802241818475,1822533.696246-0 1822533.688475-1
1822533.7004295,,0.9853420853614807,0.621370417013539,0.5416823581605326,1822533.696246-0 1822533.704613-1
1822533.7084984998,,0.9864153563976288,0.6214220678036297,0.5417005088405511,1822533.712384-0 1822533.704613-1
1822533.7165675,,0.986364334821701,0.6213636371088191,0.5413780432583875,1822533.712384-0 1822533.720751-1
1822533.7206020001,,0.9864250123500824,0.6214110471763683,0.5412658001058097,1822533.720453-0 1822533.720751-1
1822533.728671,,0.9847637414932251,0.6214521734740184,0.5411524448886849,1822533.736591-0 1822533.720751-1
1822533.7327055,,0.9818684160709381,0.6214033690095899,0.5414640522174721,1822533.736591-0 1822533.72882-1
1822533.73674,,0.9815598726272583,0.621420327122661,0.5416247521233939,1822533.736591-0 1822533.736889-1
1822533.744809,,0.9826931953430176,0.6214680533769119,0.5414607682399777,1822533.752729-0 1822533.736889-1
1822533.752878,,0.9814803004264832,0.6214001612523128,0.5415119727347153,1822533.752729-0 1822533.753027-1
1822533.7569125001,,0.9818890988826752,0.6214196099966167,0.5414418898895454,1822533.760798-0 1822533.753027-1
1822533.760947,,0.9868222773075104,0.6214217826607085,0.5414737708647697,1822533.760798-0 1822533.761096-1
1822533.769016,,0.9863768815994263,0.6214640788154981,0.5413996858846981,1822533.776936-0 1822533.761096-1
1822533.777085,,0.9847414195537567,0.6215572363972872,0.5417047425231067,1822533.776936-0 1822533.777234-1
1822533.7811194998,,0.9838795363903046,0.6216327962599122,0.541499175648585,1822533.785005-0 1822533.777234-1
1822533.7891885,,0.984244167804718,0.6216012539912912,0.541828686055108,1822533.785005-0 1822533.793372-1
1822533.801292,,0.9848189651966095,0.621818599451998,0.5415512967862184,1822533.809212-0 1822533.793372-1
1822533.8053265,,0.9844030141830444,0.6218171356785982,0.5415448472090056,1822533.809212-0 1822533.801441-1
1822533.8133955002,,0.9858278036117554,0.6218042124875827,0.5418981034625454,1822533.809212-0 1822533.817579-1
1822533.81743,,0.9866780042648315,0.6218330504468401,0.5418585366140181,1822533.817281-0 1822533.817579-1
1822533.8214645,,0.988135427236557,0.6219140976580837,0.5417752210994133,1822533.82535-0 1822533.817579-1
1822533.8295335001,,0.987469494342804,0.6219625101859085,0.5423033196927771,1822533.82535-0 1822533.833717-1
1822533.8376024999,,0.9875321686267853,0.622028996227149,0.5423124990735535,1822533.841488-0 1822533.833717-1
1822533.8456715,,0.9864466488361359,0.6221482151073903,0.5423976416245195,1822533.841488-0 1822533.849855-1
1822533.8537404998,,0.9841393530368805,0.6222202856338295,0.5421300599586627,1822533.857626-0 1822533.849855-1
1822533.857775,,0.9838996827602386,0.6222970458655475,0.5421684867710019,1822533.857626-0 1822533.857924-1
1822533.857924,,0.9809668064117432,0.62299105958621,0.5479498299245161,1822533.857924-1
1822533.881982,,0.9879053235054016,0.6223468316162961,0.5424735285808473,1822533.889902-0 1822533.874062-1
1822533.8860165002,,0.9852787256240845,0.6223483582030949,0.5426336978965653,1822533.889902-0 1822533.882131-1
1822533.890051,,0.9837007522583008,0.6222730663198508,0.5430603972628529,1822533.889902-0 1822533.8902-1
1822533.89812,,0.9835805296897888,0.6223280343531998,0.5429268985956983,1822533.90604-0 1822533.8902-1
1822533.906189,,0.9840033650398254,0.6221648725239368,0.543445536250919,1822533.90604-0 1822533.906338-1
1822533.914258,,0.9829386174678802,0.6221837568466948,0.5434867909791321,1822533.922178-0 1822533.906338-1
1822533.9182925,,0.9818277955055237,0.6221284535482403,0.543776208207849,1822533.922178-0 1822533.914407-1
1822533.926362,,0.9820037484169006,0.6220161655161323,0.5445121344146737,1822533.922178-0 1822533.930546-1
1822533.934431,,0.9821520745754242,0.6221010548271515,0.5445287529102942,1822533.938316-0 1822533.930546-1
1822533.9425,,0.9834260046482086,0.6219163832504315,0.5455248352716207,1822533.938316-0 1822533.946684-1
1822533.950569,,0.9822404980659485,0.6219122917496924,0.5454557165216491,1822533.954454-0 1822533.946684-1
1822533.9546035002,,0.9839788973331451,0.621860329712443,0.5458110383930523,1822533.954454-0 1822533.954753-1
1822533.962673,,0.986200749874115,0.6219259327070388,0.5457175278290491,1822533.970593-0 1822533.954753-1
1822533.970742,,0.98641437292099,0.6219171997645749,0.546159274276858,1822533.970593-0 1822533.970891-1
1822533.9747765,,0.9865469038486481,0.6219437886597481,0.5460773177155445,1822533.978662-0 1822533.970891-1
1822533.978811,,0.9858421683311462,0.62188136678144,0.5462083447350152,1822533.978662-0 1822533.97896-1
1822533.98688,,0.9828036725521088,0.6220493168282246,0.5460352327580273,1822533.9948-0 1822533.97896-1
1822533.9909144999,,0.9845647215843201,0.6220027312379734,0.5462676857330906,1822533.9948-0 1822533.987029-1
1822533.9989835,,0.9826872646808624,0.6224358537556753,0.5467317941081187,1822533.9948-0 1822534.003167-1
1822534.003018,,0.984162300825119,0.6224680954952171,0.5469419769280406,1822534.002869-0 1822534.003167-1
1822534.011087,,0.9848454594612122,0.6227112949079627,0.5470348077572633,1822534.019007-0 1822534.003167-1
1822534.019156,,0.9867251217365265,0.6229693515415593,0.5471188943277343,1822534.019007-0 1822534.019305-1
1822534.0231905002,,0.9850441515445709,0.6230425043491916,0.547156012436163,1822534.027076-0 1822534.019305-1
1822534.027225,,0.9849417507648468,0.6230777653958048,0.5475237039077334,1822534.027076-0 1822534.027374-1
1822534.0312595,,0.9856416285037994,0.6231594393806432,0.5475896219129779,1822534.035145-0 1822534.027374-1
1822534.035294,,0.9829707741737366,0.6231664113271358,0.5482087138670191,1822534.035145-0 1822534.035443-1
1822534.043363,,0.9826289415359497,0.6233998059699806,0.548124998775442,1822534.051283-0 1822534.035443-1
1822534.051432,,0.980635404586792,0.6235195528155462,0.5482641196931399,1822534.051283-0 1822534.051581-1
1822534.059501,,0.9783273935317993,0.6236326881658965,0.5481849530179166,1822534.067421-0 1822534.051581-1
1822534.0635354999,,0.9824498891830444,0.6236956787575698,0.548236401126903,1822534.067421-0 1822534.05965-1
1822534.0716045,,0.9781841039657593,0.6234715243508191,0.5486232195389609,1822534.067421-0 1822534.075788-1
1822534.075639,,0.9810499548912048,0.6235842669758211,0.5485946429639887,1822534.07549-0 1822534.075788-1
1822534.083708,,0.9808173179626465,0.6237247027507355,0.5485671718516083,1822534.091628-0 1822534.075788-1
1822534.0877425,,0.982785701751709,0.6238474922604307,0.5485311346182811,1822534.091628-0 1822534.083857-1
1822534.0998459999,,0.9855243265628815,0.6241391426522656,0.5483971498862501,1822534.091628-0 1822534.108064-1
1822534.1038805,,0.9842309951782227,0.6241965894913024,0.5484320309800172,1822534.099697-0 1822534.108064-1
1822534.1119495002,,0.9820451736450195,0.6242777405483211,0.5485141657143546,1822534.115835-0 1822534.108064-1
1822534.1200185,,0.9804162085056305,0.6243890070019433,0.549046670149997,1822534.115835-0 1822534.124202-1
1822534.1280875,,0.9832310974597931,0.6243995610357183,0.5491634382738035,1822534.131973-0 1822534.124202-1
1822534.132122,,0.9829410910606384,0.6245221333845645,0.5491369010615119,1822534.131973-0 1822534.132271-1
1822534.140191,,0.9828014671802521,0.6246331512474086,0.5493243425230143,1822534.148111-0 1822534.132271-1
1822534.14826,,0.9829918146133423,0.6247782982024201,0.54944521728549,1822534.148111-0 1822534.148409-1
1822534.1522944998,,0.984738677740097,0.6248492388987605,0.5494267118403964,1822534.15618-0 1822534.148409-1
1822534.1684325,,0.9868224859237671,0.6243274290404264,0.551480593064333,1822534.15618-0 1822534.180685-1
1822534.180536,,0.9841913282871246,0.6243767509317983,0.5515054365093328,1822534.180387-0 1822534.180685-1
1822534.180685,,0.9848363399505615,0.6256452714383337,0.5559134569152656,1822534.180685-1
1822534.22895,,0.9847723245620728,0.6248390604508094,0.5516102784379933,1822534.228801-0 1822534.229099-1
1822534.237019,,0.9835731387138367,0.6249163480283353,0.5514787530632437,1822534.244939-0 1822534.229099-1
1822534.2450885,,0.9844951033592224,0.6249130344382574,0.5516331269674324,1822534.244939-0 1822534.245238-1
1822534.249123,,0.9874307811260223,0.624915403276002,0.5516645137221095,1822534.253008-0 1822534.245238-1
1822534.257192,,0.9855327606201172,0.6249000007662096,0.5518471161642693,1822534.253008-0 1822534.261376-1
1822534.265261,,0.9839863181114197,0.6250209030744722,0.5515772292396828,1822534.269146-0 1822534.261376-1
1822534.2773644999,,0.9857209622859955,0.6250879040744128,0.5515126666018699,1822534.269146-0 1822534.285583-1
1822534.281399,,0.9866347014904022,0.625136648785511,0.5514473937653537,1822534.277215-0 1822534.285583-1
1822534.285434,,0.9849586188793182,0.6251277311446395,0.5514083981581615,1822534.285285-0 1822534.285583-1
1822534.293503,,0.9856963753700256,0.6251716628586115,0.5512210583819264,1822534.301423-0 1822534.285583-1
1822534.3015720001,,0.9853843450546265,0.6251774348278762,0.5511935271019879,1822534.301423-0 1822534.301721-1
1822534.3096409999,,0.9855606257915497,0.6251824516985498,0.551025067363486,1822534.317561-0 1822534.301721-1
1822534.3136755,,0.9837145507335663,0.6252063399073795,0.5510199292833549,1822534.317561-0 1822534.30979-1
1822534.3257789998,,0.9841282367706299,0.625108886677479,0.551453647500288,1822534.317561-0 1822534.333997-1
1822534.341917,,0.985591471195221,0.6251140131326047,0.551359607407504,1822534.349837-0 1822534.333997-1
1822534.3459514999,,0.98740553855896,0.6250703397495241,0.5514480340724099,1822534.349837-0 1822534.342066-1
1822534.3540205,,0.9836768805980682,0.6250412162751515,0.5508904637358403,1822534.349837-0 1822534.358204-1
1822534.3620894998,,0.980339914560318,0.6250364785734863,0.5507904441857412,1822534.365975-0 1822534.358204-1
1822534.3701585,,0.9831409752368927,0.6249097705029634,0.5513701975625449,1822534.365975-0 1822534.374342-1
1822534.3782275,,0.9858281910419464,0.6248050672339467,0.5513426600981384,1822534.382113-0 1822534.374342-1
1822534.3822619999,,0.9862388074398041,0.6248202299673089,0.5512611818977544,1822534.382113-0 1822534.382411-1
1822534.3862965,,0.9848240911960602,0.6248150459443851,0.551228021368313,1822534.390182-0 1822534.382411-1
1822534.3983999998,,0.9840774238109589,0.6247380818797863,0.5509984065091804,1822534.390182-0 1822534.406618-1
1822534.406469,,0.9838714003562927,0.6247761696783325,0.5508155681101266,1822534.40632-0 1822534.406618-1
1822534.4105035001,,0.9854589104652405,0.6247762733121234,0.5507170484320327,1822534.414389-0 1822534.406618-1
1822534.4185724999,,0.9832266569137573,0.6248634603649199,0.5505119815065362,1822534.414389-0 1822534.422756-1
1822534.4266415,,0.9830128252506256,0.6249432505395056,0.5504074184873011,1822534.430527-0 1822534.422756-1
1822534.430676,,0.9839375615119934,0.6249579000410765,0.5502608076494027,1822534.430527-0 1822534.430825-1
1822534.4347104998,,0.9822139143943787,0.6249601058659846,0.5502451678831002,1822534.438596-0 1822534.430825-1
1822534.4427795,,0.9854459166526794,0.6249804711200824,0.550537104497542,1822534.438596-0 1822534.446963-1
1822534.4508485,,0.9884255826473236,0.6249568828199634,0.5504729812196412,1822534.454734-0 1822534.446963-1
1822534.4589175,,0.985397458076477,0.6249961195420921,0.5505891570816783,1822534.454734-0 1822534.463101-1
1822534.462952,,0.9824222326278687,0.6250178972281479,0.5506009757635666,1822534.462803-0 1822534.463101-1
1822534.471021,,0.9861046671867371,0.6249185397467873,0.5505527062216768,1822534.478941-0 1822534.463101-1
1822534.47909,,0.9874988496303558,0.6249465965810459,0.5505990075932803,1822534.478941-0 1822534.479239-1
1822534.4831245001,,0.9851332008838654,0.6249704782143555,0.5504563466172541,1822534.48701-0 1822534.479239-1
1822534.487159,,0.9832713305950165,0.6248906542980399,0.550453402522312,1822534.48701-0 1822534.487308-1
1822534.495228,,0.984196126461029,0.6248732964897998,0.5501997500026037,1822534.503148-0 1822534.487308-1
1822534.5073314998,,0.986153781414032,0.6245770365504817,0.5509228495208593,1822534.503148-0 1822534.511515-1
1822534.511366,,0.9853054881095886,0.6245159109611387,0.5510051689384219,1822534.511217-0 1822534.511515-1
1822534.5154005,,0.9855015575885773,0.6245488726257502,0.5509612012901424,1822534.519286-0 1822534.511515-1
1822534.5234695,,0.9844016432762146,0.6243907931674251,0.5512126530357988,1822534.519286-0 1822534.527653-1
1822534.5315385,,0.9825901091098785,0.6244668971946936,0.5512136066714022,1822534.535424-0 1822534.527653-1
1822534.535573,,0.9832091927528381,0.6244596512817258,0.5513869962640974,1822534.535424-0 1822534.535722-1
1822534.543642,,0.983943909406662,0.624579498866344,0.5513546486183301,1822534.551562-0 1822534.535722-1
1822534.551711,,0.9835612177848816,0.6243909741322802,0.5520612446192348,1822534.551562-0 1822534.55186-1
1822534.5638144999,,0.9850581884384155,0.6243875117427535,0.5518956364975076,1822534.575769-0 1822534.55186-1
1822534.571884,,0.9865415096282959,0.6243511630319394,0.552068235215422,1822534.575769-0 1822534.567999-1
1822534.5759184998,,0.9866538047790527,0.6243550406690326,0.5521012533806586,1822534.575769-0 1822534.576068-1
1822534.579953,,0.9848320782184601,0.6243923177273185,0.5520653692744317,1822534.583838-0 1822534.576068-1
