pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1822532.461983,,1,0.9857671856880188,0.4115951322249971,0.6590083922115317,20.783624654202487,pye3d 0.3.2 real-time,79.02626538719944,65.4703886953859,16.791689047900874,20.783624654202487,88.96625088939442,,,,,,,
1822532.461685,,0,0.9871231317520142,0.4906064660148805,0.3905863427706725,24.57450646648089,2d c++,94.19644147485705,117.00742218803087,19.948632970925082,24.57450646648089,103.76954105789125,,,,,,0.9871231317520142,
1822532.461685,,0,0.9871231317520142,0.49059600064703274,0.3905978758548524,24.574490289480426,pye3d 0.3.2 real-time,94.19443212423029,117.00520783586833,19.82708153386612,24.574490289480426,103.23046582747799,,,,,,,
1822532.485892,,0,0.9842115640640259,0.4909092867861989,0.39055403724519966,24.601311507241775,2d c++,94.25458306295019,117.01362484892167,19.981028378240776,24.601311507241775,104.44001917969385,,,,,,0.9842115640640259,
1822532.485892,,0,0.9842115640640259,0.49088584679852115,0.39056891342880207,24.60107146074476,pye3d 0.3.2 real-time,94.25008258531606,117.01076862167,19.8610556561786,24.60107146074476,103.34114598271282,,,,,,,
1822532.48619,,1,0.9832802414894104,0.4115268441853257,0.6589411958112084,20.741850340002344,2d c++,79.01315408358253,65.48329040424798,16.90709507814864,20.741850340002344,89.87970529204911,,,,,,0.9832802414894104,
1822532.48619,,1,0.9832802414894104,0.41154215089616414,0.6589320216752976,20.73996160673566,pye3d 0.3.2 real-time,79.01609297206352,65.48505183834284,16.773816395946064,20.73996160673566,88.9738905740857,,,,,,,
1822532.510099,,0,0.9897075295448303,0.49114663592872393,0.3905542482661317,24.70991833776111,2d c++,94.30015409831499,117.01358433290271,19.999286192717022,24.70991833776111,103.95947857987585,,,,,,0.9897075295448303,
1822532.510099,,0,0.9897075295448303,0.4911346525252009,0.39056025788944904,24.70977570364362,pye3d 0.3.2 real-time,94.29785328483857,117.01243048522579,19.958473424268295,24.70977570364362,103.42018754974988,,,,,,,
1822532.510397,,1,0.9797818064689636,0.4114358881346772,0.6588963103704362,20.777532642602544,2d c++,78.99569052185802,65.49190840887627,16.90090163397796,20.777532642602544,90.23363391867385,,,,,,0.9797818064689636,
1822532.510397,,1,0.9797818064689636,0.41145598682978957,0.6588902708029933,20.774953213695813,pye3d 0.3.2 real-time,78.9995494713196,65.49306800582528,16.817753700887952,20.774953213695813,89.05988331373192,,,,,,,
1822532.518168,,0,0.9854691624641418,0.49125001109292293,0.39052196816410745,24.718890579809585,2d c++,94.3200021298412,117.01978211249137,19.994640642457625,24.718890579809585,103.88271290634523,,,,,,0.9854691624641418,
1822532.518168,,0,0.9854691624641418,0.49124161819040735,0.39052551780112355,24.718779185119498,pye3d 0.3.2 real-time,94.31839069255821,117.01910058218428,19.9750530954473,24.718779185119498,103.51190209464603,,,,,,,
1822532.518466,,1,0.980735719203949,0.4114078766452343,0.6589035496138771,20.80949848699227,2d c++,78.99031231588499,65.49051847413558,16.90679721062216,20.80949848699227,90.10147195744324,,,,,,0.980735719203949,
1822532.518466,,1,0.980735719203949,0.4114239491671265,0.6588996865363745,20.80742625921442,pye3d 0.3.2 real-time,78.99339824008828,65.4912601850161,16.854893368739653,20.80742625921442,89.16826720084029,,,,,,,
1822532.534306,,0,0.9876787066459656,0.4913556464074284,0.39053443819186107,24.71326296238819,2d c++,94.34028411022625,117.01738786716267,20.012661710042075,24.71326296238819,103.54033581447112,,,,,,0.9876787066459656,
1822532.534306,,0,0.9876787066459656,0.4913570758924508,0.3905359640494621,24.713315552681355,pye3d 0.3.2 real-time,94.34055857135056,117.01709490250327,19.98723528579739,24.713315552681355,103.5823928393362,,,,,,,
1822532.534604,,1,0.9866430163383484,0.4113262107724238,0.6589178876689494,20.814870295255123,2d c++,78.97463246830537,65.48776556756172,16.904455094374395,20.814870295255123,90.62651399907867,,,,,,0.9866430163383484,
1822532.534604,,1,0.9866430163383484,0.41134883808467587,0.6589146965871309,20.811891452987233,pye3d 0.3.2 real-time,78.97897691225776,65.48837825527086,16.86768994740613,20.811891452987233,89.31745111393933,,,,,,,
1822532.542375,,0,0.9890739321708679,0.49141658827148826,0.3905348711823854,24.71359862842075,2d c++,94.35198494812575,117.017304732982,20.020180368527356,24.71359862842075,103.33198501505484,,,,,,0.9890739321708679,
1822532.542375,,0,0.9890739321708679,0.49142312304266317,0.3905349450834873,24.713728453202616,pye3d 0.3.2 real-time,94.35323962419133,117.01729054397045,19.997443854687976,24.713728453202616,103.59305695151147,,,,,,,
1822532.550742,,1,0.9856171011924744,0.41132233149960346,0.658859769095467,20.849047985797647,2d c++,78.97388764792386,65.49892433367035,16.913865557015452,20.849047985797647,91.18894292097828,,,,,,0.9856171011924744,
1822532.550742,,1,0.9856171011924744,0.41134998702474085,0.6588582451053286,20.84534444166964,pye3d 0.3.2 real-time,78.97919750875025,65.49921693977689,16.908284614064378,20.84534444166964,89.60051231745187,,,,,,,
1822532.558513,,0,0.9866912961006165,0.4915594614480982,0.3905676783846348,24.72178704318417,2d c++,94.37941659803485,117.01100575015012,20.025721913403753,24.72178704318417,103.39536943462423,,,,,,0.9866912961006165,
1822532.558513,,0,0.9866912961006165,0.4915642766639395,0.39056722776228237,24.721875478307933,pye3d 0.3.2 real-time,94.38034111947638,117.01109226964178,20.015754744991778,24.721875478307933,103.59263841990838,,,,,,,
1822532.56688,,1,0.984201967716217,0.41129172997983093,0.658887518813563,20.853720245093104,2d c++,78.96801215612754,65.49359638779589,16.938202943487543,20.853720245093104,91.00723876096566,,,,,,0.984201967716217,
1822532.56688,,1,0.984201967716217,0.4113113364943663,0.6588857863646875,20.851095692778024,pye3d 0.3.2 real-time,78.97177660691833,65.49392901798,16.924706367349504,20.851095692778024,89.87843533387048,,,,,,,
1822532.566582,,0,0.9880111217498779,0.4916007724062852,0.3905834824650688,24.735604748494193,2d c++,94.38734830200676,117.0079713667068,20.033360622745732,24.735604748494193,103.30172951681814,,,,,,0.9880111217498779,
1822532.566582,,0,0.9880111217498779,0.491608043435602,0.39058165593908456,24.735719791748203,pye3d 0.3.2 real-time,94.38874433963558,117.00832205969577,20.03377356772077,24.735719791748203,103.61062517725621,,,,,,,
1822532.574949,,1,0.9819032549858093,0.4113354227936264,0.6588862042000596,20.88980403158969,2d c++,78.97640117637627,65.49384879358857,16.944492434744326,20.88980403158969,90.9140580650834,,,,,,0.9819032549858093,
1822532.574949,,1,0.9819032549858093,0.4113495501167946,0.6588868089753546,20.88789259976891,pye3d 0.3.2 real-time,78.97911362242456,65.49373267673194,16.962953112072775,20.88789259976891,90.10972997649488,,,,,,,
1822532.58272,,0,0.9885496497154236,0.4917274858445586,0.390598568875815,24.776957627892052,2d c++,94.41167728215525,117.00507477584351,20.04921732904981,24.776957627892052,103.61545154871928,,,,,,0.9885496497154236,
1822532.58272,,0,0.9885496497154236,0.4917278235935159,0.3905967276153114,24.776935451191527,pye3d 0.3.2 real-time,94.41174212995506,117.00542829786022,20.072791678093495,24.776935451191527,103.64721830268036,,,,,,,
1822532.598858,,0,0.9870624542236328,0.4918034266683253,0.3905604511832662,24.816927265207298,2d c++,94.42625792031846,117.01239337281288,20.080522461257686,24.816927265207298,102.85411073366191,,,,,,0.9870624542236328,
1822532.598858,,0,0.9870624542236328,0.49181985277481105,0.390554611166288,24.817153358062043,pye3d 0.3.2 real-time,94.42941173276373,117.0135146560727,20.10549389563297,24.817153358062043,103.56357801590337,,,,,,,
1822532.591087,,1,0.9858151078224182,0.4114317655169883,0.6589621595337629,20.872475397664473,2d c++,78.99489897926175,65.47926536951752,16.930990183727587,20.872475397664473,90.82586976246199,,,,,,0.9858151078224182,
1822532.591087,,1,0.9858151078224182,0.4114401745290695,0.6589632747417384,20.87132651910501,pye3d 0.3.2 real-time,78.99651350958135,65.4790512495862,16.95352135088318,20.87132651910501,90.34874978858434,,,,,,,
1822532.607225,,1,0.9831702709197998,0.41134079843986515,0.6589481722342667,20.85534532933984,2d c++,78.97743330045411,65.48195093102078,16.942934369579486,20.85534532933984,90.98235911425384,,,,,,0.9831702709197998,
1822532.607225,,1,0.9831702709197998,0.411349978722773,0.658948195166446,20.85409775878463,pye3d 0.3.2 real-time,78.97919591477242,65.48194652804236,16.94981342618903,20.85409775878463,90.45619362105495,,,,,,,
1822532.623363,,1,0.9805804491043091,0.4112987840061107,0.6589543981642207,20.862185246117477,2d c++,78.96936652917326,65.48075555246962,16.964015690028553,20.862185246117477,91.02997878504316,,,,,,0.9805804491043091,
1822532.623363,,1,0.9805804491043091,0.41130662117296685,0.6589536819069697,20.86112538518709,pye3d 0.3.2 real-time,78.97087126520964,65.48089307386184,16.959093986597342,20.86112538518709,90.57830340647851,,,,,,,
1822532.606927,,0,0.9888004660606384,0.49182768593716536,0.3905674498932715,24.839085747061414,2d c++,94.43091569993575,117.01104962049186,20.102813440692742,24.839085747061414,102.63895916527409,,,,,,0.9888004660606384,
1822532.606927,,0,0.9888004660606384,0.49184718996226406,0.3905617084923564,24.83936709157543,pye3d 0.3.2 real-time,94.4346604727547,117.01215196946757,20.117234174616918,24.83936709157543,103.4682560298409,,,,,,,
1822532.631433,,1,0.9886658191680908,0.41131964211518474,0.6589427627064832,20.85830678381482,2d c++,78.97337128611547,65.48298956035524,16.965167454481815,20.85830678381482,90.85087459488317,,,,,,0.9886658191680908,
1822532.631433,,1,0.9886658191680908,0.4113225761707535,0.6589418062844208,20.857918014217514,pye3d 0.3.2 real-time,78.97393462478468,65.48317319339122,16.953056144,20.857918014217514,90.67937545538834,,,,,,,
1822532.639203,,0,0.9870371222496033,0.49193875640532614,0.3905246530256993,24.91168397720475,2d c++,94.45224122982262,117.01926661906575,20.180732479431416,24.91168397720475,102.74247035892557,,,,,,0.9870371222496033,
1822532.639203,,0,0.9870371222496033,0.49195228783165473,0.390522267190744,24.91190511012476,pye3d 0.3.2 real-time,94.45483926367771,117.01972469937715,20.169458530817227,24.91190511012476,103.299609755059,,,,,,,
1822532.647272,,0,0.9860863089561462,0.49192654542104847,0.39049858571841056,24.934354946793064,2d c++,94.44989672084131,117.02427154206518,20.200243360032058,24.934354946793064,102.80076623767458,,,,,,0.9860863089561462,
1822532.647272,,0,0.9860863089561462,0.49193633976237733,0.39049714536840974,24.934519112152362,pye3d 0.3.2 real-time,94.45177723437645,117.02454808926532,20.188323402349187,24.934519112152362,103.20063995048734,,,,,,,
1822532.647571,,1,0.98638916015625,0.411243960350967,0.658888646584572,20.908793061116494,2d c++,78.95884038738566,65.49337985576217,16.923803406285955,20.908793061116494,90.76340812329639,,,,,,0.98638916015625,
1822532.647571,,1,0.98638916015625,0.4112449181601459,0.6588927721965474,20.908616185525336,pye3d 0.3.2 real-time,78.95902428674802,65.4925877382629,16.987029367902473,20.908616185525336,90.72283007240966,,,,,,,
1822532.663709,,1,0.9819450378417969,0.4112574971835086,0.6588978194696908,20.915612421725932,2d c++,78.96143945923366,65.49161866181934,16.959509994015086,20.915612421725932,90.74863788179424,,,,,,0.9819450378417969,
1822532.663709,,1,0.9819450378417969,0.4112568726995798,0.6588998225270126,20.915674463169456,pye3d 0.3.2 real-time,78.96131955831932,65.49123407481356,16.989207264888893,20.915674463169456,90.79097075528257,,,,,,,
1822532.671778,,1,0.9775077104568481,0.4112957287182371,0.6588970934247005,20.94290107986422,2d c++,78.96877991390153,65.49175806245752,16.96548728669138,20.94290107986422,90.69762104198551,,,,,,0.9775077104568481,
1822532.671778,,1,0.9775077104568481,0.4112940100888789,0.6588999345985929,20.94310095949083,pye3d 0.3.2 real-time,78.96844993706475,65.49121255707016,17.00715425957881,20.94310095949083,90.8046533919296,,,,,,,
1822532.66341,,0,0.9892328381538391,0.4918178313825032,0.390572521724147,24.945307962876413,2d c++,94.4290236254406,117.01007582896378,20.193702808036683,24.945307962876413,102.83080381643222,,,,,,0.9892328381538391,
1822532.66341,,0,0.9892328381538391,0.4918248753290389,0.3905704048155304,24.94540717771895,pye3d 0.3.2 real-time,94.43037606317547,117.01048227541816,20.199603954820166,24.94540717771895,103.12815478702275,,,,,,,
1822532.687618,,0,0.9902641177177429,0.4917760225570256,0.39054000221039387,25.03165331614597,2d c++,94.42099633094892,117.01631957560438,20.23364524474605,25.03165331614597,102.92643492517583,,,,,,0.9902641177177429,
1822532.687618,,0,0.9902641177177429,0.4917792586044126,0.390536972916222,25.031664641386676,pye3d 0.3.2 real-time,94.42161765204722,117.01690120008537,20.26395246322537,25.031664641386676,103.08108597130084,,,,,,,
1822532.687916,,1,0.9788720011711121,0.41139971644436546,0.6589187277365487,21.00106987974983,2d c++,78.98874555731817,65.48760427458264,16.98522899951606,21.00106987974983,90.59994613465311,,,,,,0.9788720011711121,
1822532.687916,,1,0.9788720011711121,0.411397088872493,0.6589230410576714,21.0013721547069,pye3d 0.3.2 real-time,78.98824106351866,65.48677611692709,17.048840450000643,21.0013721547069,90.76210721350877,,,,,,,
1822532.695985,,1,0.974352240562439,0.4114305882629019,0.6589045380443797,21.03276723343005,2d c++,78.99467294647717,65.49032869547909,16.984571563667867,21.03276723343005,90.67377338052421,,,,,,0.974352240562439,
1822532.695687,,0,0.990243673324585,0.49177463484230616,0.3905245504487328,25.06008626995314,2d c++,94.42072988972278,117.01928631384331,20.24440233580978,25.06008626995314,102.86035928012544,,,,,,0.990243673324585,
1822532.695985,,1,0.974352240562439,0.4114298410575767,0.658909826945034,21.032804699245208,pye3d 0.3.2 real-time,78.99452948305472,65.48931322655346,17.064897406983594,21.032804699245208,90.73309404579209,,,,,,,
1822532.695687,,0,0.990243673324585,0.4917783929809476,0.3905209626884213,25.06009741159867,pye3d 0.3.2 real-time,94.42145145234194,117.01997516382312,20.280696127789252,25.06009741159867,103.04001050133031,,,,,,,
1822532.719894,,0,0.9905099272727966,0.4919013537022871,0.3905549210692033,25.205419846858984,2d c++,94.44505991083912,117.01345515471297,20.35601767134943,25.205419846858984,103.22288023068884,,,,,,0.9905099272727966,
1822532.719894,,0,0.9905099272727966,0.49189549474041855,0.3905535310896249,25.205283624642686,pye3d 0.3.2 real-time,94.44393499016036,117.01372203079202,20.39354790273882,25.205283624642686,103.01011365394388,,,,,,,
1822532.712123,,1,0.981865644454956,0.4115328676218762,0.658910804410161,21.086060932640738,2d c++,79.01431058340023,65.48912555324908,17.00686228601994,21.086060932640738,90.56885551350817,,,,,,0.981865644454956,
1822532.712123,,1,0.981865644454956,0.4115306391596925,0.6589168779231342,21.08628402368026,pye3d 0.3.2 real-time,79.01388271866097,65.48795943875822,17.098571582045242,21.08628402368026,90.71261316343931,,,,,,,
1822532.727963,,0,0.9862321615219116,0.4918522540694819,0.39055388073678854,25.189331444360132,2d c++,94.43563278134053,117.0136548985366,20.361022764500323,25.189331444360132,103.04305773703605,,,,,,0.9862321615219116,
1822532.727963,,0,0.9862321615219116,0.4918508522002167,0.3905530648041432,25.18929106394858,pye3d 0.3.2 real-time,94.4353636224416,117.0138115576045,20.37641727943903,25.18929106394858,102.99646001052209,,,,,,,
1822532.728261,,1,0.9788438081741333,0.4116189772356822,0.6589376070488007,21.13261650176052,2d c++,79.03084362925098,65.48397944663029,17.032972014569957,21.13261650176052,90.5371230869403,,,,,,0.9788438081741333,
1822532.728261,,1,0.9788438081741333,0.41161646839343996,0.6589436836414881,21.132874434706807,pye3d 0.3.2 real-time,79.03036193154047,65.48281274083429,17.12483996877007,21.132874434706807,90.69556923047729,,,,,,,
1822532.744101,,0,0.9897159337997437,0.49179151532281146,0.39057195724635674,25.26624626577725,2d c++,94.4239709419798,117.0101842086995,20.375422264419466,25.26624626577725,103.19219243221399,,,,,,0.9897159337997437,
1822532.744101,,0,0.9897159337997437,0.49178502834043386,0.39056934697520906,25.26607781105698,pye3d 0.3.2 real-time,94.4227254413633,117.01068538075985,20.43163391777227,25.26607781105698,102.96772911688188,,,,,,,
1822532.744399,,1,0.9820969700813293,0.41170603247567233,0.6589475522350854,21.19169817728528,2d c++,79.04755823532909,65.48206997086362,17.043201049573373,21.19169817728528,90.50114229540729,,,,,,0.9820969700813293,
1822532.744399,,1,0.9820969700813293,0.4117036063548894,0.6589548596501877,21.19192563233639,pye3d 0.3.2 real-time,79.04709242013877,65.48066694716397,17.155256821940654,21.19192563233639,90.65753378589176,,,,,,,
1822532.752468,,1,0.9806641936302185,0.4117308409390856,0.6589484946871349,21.21959734632429,2d c++,79.05232146030443,65.4818890200701,17.061463694259036,21.21959734632429,90.4925039653489,,,,,,0.9806641936302185,
1822532.752468,,1,0.9806641936302185,0.41172917061137065,0.6589547794351793,21.219736291590834,pye3d 0.3.2 real-time,79.05200075738317,65.48068234844558,17.15856087592603,21.219736291590834,90.60353339110335,,,,,,,
1822532.75217,,0,0.988228440284729,0.49180819028339967,0.390587090255479,25.280133588689395,2d c++,94.42717253441273,117.00727867094804,20.395423716578893,25.280133588689395,102.92275456766565,,,,,,0.988228440284729,
1822532.75217,,0,0.988228440284729,0.4918086752611274,0.3905838385341771,25.28008709721346,pye3d 0.3.2 real-time,94.42726565013646,117.007903001438,20.43771325068103,25.28008709721346,102.97076341850106,,,,,,,
1822532.768606,,1,0.9828713536262512,0.4118137113296278,0.6589490808851959,21.263599327859865,2d c++,79.06823257528853,65.48177647004239,17.072197774690217,21.263599327859865,90.40256445711616,,,,,,0.9828713536262512,
1822532.768606,,1,0.9828713536262512,0.4118110682566693,0.6589555268328313,21.26385985478405,pye3d 0.3.2 real-time,79.0677251052805,65.4805388480964,17.172077271238077,21.26385985478405,90.56619420453444,,,,,,,
1822532.768308,,0,0.990018904209137,0.4917317521909617,0.39055662420423376,25.323862789643403,2d c++,94.41249642066465,117.01312815278712,20.41633251815287,25.323862789643403,102.77585520267071,,,,,,0.990018904209137,
1822532.768308,,0,0.990018904209137,0.4917363712421245,0.39055201713749454,25.32386946284966,pye3d 0.3.2 real-time,94.4133832784879,117.01401270960105,20.463911530120615,25.32386946284966,102.99330902553514,,,,,,,
1822532.776675,,1,0.9774258136749268,0.41188726870601333,0.6589350169234924,21.25637293044214,2d c++,79.08235559155456,65.48447675068947,17.07653608121138,21.25637293044214,90.33911663628773,,,,,,0.9774258136749268,
1822532.776675,,1,0.9774258136749268,0.4118841100641941,0.65894006568657,21.25671788233544,pye3d 0.3.2 real-time,79.08174913232527,65.48350738817854,17.154126445158905,21.25671788233544,90.52654027202738,,,,,,,
1822532.784446,,0,0.9894241690635681,0.4916602645434023,0.39059079229386595,25.37292165506376,2d c++,94.39877079233324,117.00656787957773,20.463700901325147,25.37292165506376,103.06973577829012,,,,,,0.9894241690635681,
1822532.784446,,0,0.9894241690635681,0.4916588677621812,0.3905887967105689,25.372860778980517,pye3d 0.3.2 real-time,94.3985026103388,117.00695103157078,20.495143932455623,25.372860778980517,103.03479912155133,,,,,,,
1822532.792813,,1,0.9816573262214661,0.4120653366014928,0.6589003492189573,21.262412131519564,2d c++,79.11654462748662,65.49113294996019,17.11040778133996,21.262412131519564,90.02827155688982,,,,,,0.9816573262214661,
1822532.792813,,1,0.9816573262214661,0.4120573686887965,0.6589030249649026,21.26340858509737,pye3d 0.3.2 real-time,79.11501478824893,65.49061920673869,17.14753058030176,21.26340858509737,90.47090904671501,,,,,,,
1822532.792515,,0,0.9886248707771301,0.4916318733724189,0.3906272844263604,25.406880691751397,2d c++,94.39331968750443,116.9995613901388,20.484732467537633,25.406880691751397,103.08113454233424,,,,,,0.9886248707771301,
1822532.792515,,0,0.9886248707771301,0.49163092882065834,0.39062536976258777,25.406829598138962,pye3d 0.3.2 real-time,94.3931383335664,116.99992900558314,20.51368186681006,25.406829598138962,103.06271217043214,,,,,,,
1822532.808653,,0,0.9867462515830994,0.491606285860553,0.39068325116164326,25.44334511615344,2d c++,94.38840688522617,116.9888157769645,20.534229721725488,25.44334511615344,103.23001514366933,,,,,,0.9867462515830994,
1822532.808653,,0,0.9867462515830994,0.4916030761612921,0.3906837130593458,25.443291931018,pye3d 0.3.2 real-time,94.38779062296808,116.98872709260561,20.5384419593602,25.443291931018,103.10474133930425,,,,,,,
1822532.800882,,1,0.9809894561767578,0.41216255662096885,0.6588670150514326,21.274723140986048,2d c++,79.13521087122602,65.49753311012492,17.12957958815357,21.274723140986048,90.1835656818983,,,,,,0.9809894561767578,
1822532.800882,,1,0.9809894561767578,0.4121582293505906,0.6588683277455194,21.275266056463906,pye3d 0.3.2 real-time,79.1343800353134,65.49728107286026,17.147458039801073,21.275266056463906,90.42335085204614,,,,,,,
1822532.816722,,0,0.9901609420776367,0.4916124494297254,0.3907084553161727,25.46801021981716,2d c++,94.38959029050727,116.98397657929485,20.550975472994402,25.46801021981716,103.0274762158029,,,,,,0.9901609420776367,
1822532.816722,,0,0.9901609420776367,0.4916144517369961,0.3907076461122517,25.468033930316647,pye3d 0.3.2 real-time,94.38997473350325,116.98413194644766,20.555412273114175,25.468033930316647,103.11016320594219,,,,,,,
1822532.81702,,1,0.9791722297668457,0.41215975936724614,0.6588578010866393,21.328414150335817,2d c++,79.13467379851126,65.49930219136526,17.12348885627771,21.328414150335817,89.9694298369796,,,,,,0.9791722297668457,
1822532.81702,,1,0.9791722297668457,0.412152929690391,0.658861508595554,21.32923981652963,pye3d 0.3.2 real-time,79.13336250055508,65.49859034965361,17.178353314940054,21.32923981652963,90.34935181772987,,,,,,,
1822532.824791,,0,0.9867295026779175,0.4916180738187916,0.3907939932404966,25.466473960911536,2d c++,94.39067017320798,116.96755329782465,20.589896271599184,25.466473960911536,102.99086156869173,,,,,,0.9867295026779175,
1822532.824791,,0,0.9867295026779175,0.4916218885020774,0.39079545622320333,25.466570820808275,pye3d 0.3.2 real-time,94.39140259239886,116.96727240514497,20.55820088614723,25.466570820808275,103.12154726434751,,,,,,,
1822532.833158,,1,0.9811462163925171,0.4120812509262426,0.6588794886286102,21.303605147773688,2d c++,79.11960017783858,65.49513818330684,17.15278747572517,21.303605147773688,90.22337009919728,,,,,,0.9811462163925171,
1822532.833158,,1,0.9811462163925171,0.4120801350251981,0.6588795021484155,21.3037492731475,pye3d 0.3.2 real-time,79.11938592483803,65.49513558750424,17.15230217959149,21.3037492731475,90.28409530036694,,,,,,,
1822532.840929,,0,0.9888761043548584,0.49157683759455,0.39086129205853903,25.444660547838392,2d c++,94.3827528181536,116.9546319247605,20.62642278610429,25.444660547838392,103.05861164180293,,,,,,0.9888761043548584,
1822532.840929,,0,0.9888761043548584,0.491579414587259,0.39086650163107517,25.444797054456604,pye3d 0.3.2 real-time,94.38324760075373,116.95363168683356,20.54964817615388,25.444797054456604,103.10898104198138,,,,,,,
1822532.849296,,1,0.9830535650253296,0.41213197148661385,0.6588376357347727,21.349919931422544,2d c++,79.12933852542986,65.50317393892365,17.16995893815134,21.349919931422544,90.4824928450882,,,,,,0.9830535650253296,
1822532.849296,,1,0.9830535650253296,0.4121358408509405,0.6588384187710505,21.34940911817929,pye3d 0.3.2 real-time,79.13008144338058,65.5030235959583,17.184927564847435,21.34940911817929,90.27539591409683,,,,,,,
1822532.848998,,0,0.9882234930992126,0.49158723299743307,0.390878098839041,25.45402068802557,2d c++,94.38474873550715,116.95140502290413,20.627432278740557,25.45402068802557,102.75588822322636,,,,,,0.9882234930992126,
1822532.848998,,0,0.9882234930992126,0.49159627866139904,0.39088090109950313,25.454235307305623,pye3d 0.3.2 real-time,94.38648550298862,116.9508669888954,20.56228459672807,25.454235307305623,103.07309156619985,,,,,,,
1822532.857365,,1,0.9837788343429565,0.41205905395651105,0.6588425538841998,21.360335134344513,2d c++,79.11533835965012,65.50222965423366,17.173996315373603,21.360335134344513,90.61903069490333,,,,,,0.9837788343429565,
1822532.857365,,1,0.9837788343429565,0.41206561829407273,0.6588431805599424,21.35947677625291,pye3d 0.3.2 real-time,79.11659871246196,65.50210933249107,17.188438289941846,21.35947677625291,90.26618928347337,,,,,,,
1822532.865136,,0,0.9906606078147888,0.4916710152835813,0.3908791927344062,25.47144101280293,2d c++,94.40083493444762,116.95119499499401,20.692687448291277,25.47144101280293,102.72628220735879,,,,,,0.9906606078147888,
1822532.865136,,0,0.9906606078147888,0.4916798727028005,0.39088490853408053,25.471699932276362,pye3d 0.3.2 real-time,94.4025355589377,116.95009756145653,20.59128763935712,25.471699932276362,103.01072043683558,,,,,,,
1822532.873503,,1,0.9861027002334595,0.4114236510154375,0.6583101280860668,21.404458275928754,2d c++,78.993340994964,65.60445540747517,17.219007738970795,21.404458275928754,88.84827967621446,,,,,,0.9861027002334595,
1822532.873503,,1,0.9861027002334595,0.4114022912904039,0.658311931135602,21.407133871094956,pye3d 0.3.2 real-time,78.98923992775755,65.60410922196442,17.2391162272188,21.407133871094956,90.0027418284256,,,,,,,
1822532.881274,,0,0.9866986870765686,0.4978865194276841,0.3915892631146317,25.545248795107703,2d c++,95.59421173011535,116.81486148199072,20.678233067083802,25.545248795107703,99.3236535522887,,,,,,0.9866986870765686,
1822532.881274,,0,0.9866986870765686,0.49794652930444183,0.3915746139274461,25.546122339094005,pye3d 0.3.2 real-time,95.60573362645283,116.81767412593035,20.718171633887913,25.546122339094005,101.70904787403438,,,,,,,
1822532.881572,,1,0.9890402555465698,0.40927023096774146,0.6571278754768646,21.38847578041877,2d c++,78.57988434580636,65.83144790844199,17.23388317963717,21.38847578041877,88.63870708504471,,,,,,0.9890402555465698,
1822532.881572,,1,0.9890402555465698,0.40925401603094724,0.6571294727715336,21.390526879217976,pye3d 0.3.2 real-time,78.57677107794187,65.83114122786554,17.25396446110184,21.390526879217976,89.5180730356517,,,,,,,
1822532.889343,,0,0.9886950850486755,0.506910228140181,0.39239871808671256,25.604688977250902,2d c++,97.32676380291477,116.65944612735119,20.744531739100193,25.604688977250902,96.57198460823757,,,,,,0.9886950850486755,
1822532.889343,,0,0.9886950850486755,0.5069918838649696,0.39237848828391864,25.606103220790747,pye3d 0.3.2 real-time,97.34244170207417,116.66333024948763,20.844181204878424,25.606103220790747,99.80490072423206,,,,,,,
1822532.89771,,1,0.9869208931922913,0.3946469047541575,0.6494283191912593,21.26602842120885,2d c++,75.77220571279824,67.3097627152782,17.29882108594234,21.26602842120885,81.47448752254955,,,,,,0.9869208931922913,
1822532.89771,,1,0.9869208931922913,0.39455568748820813,0.6494248441725388,21.278018806158446,pye3d 0.3.2 real-time,75.75469199773596,67.31042991887256,17.341553675160693,21.278018806158446,86.52518194520749,,,,,,,
1822532.897412,,0,0.9882410764694214,0.5220604433726647,0.39389916066715547,25.658311675394565,2d c++,100.23560512755161,116.37136115190616,20.79938739288531,25.658311675394565,92.09490273957206,,,,,,0.9882410764694214,
1822532.897412,,0,0.9882410764694214,0.5221750226497733,0.3938737899285256,25.660925344926607,pye3d 0.3.2 real-time,100.25760434875649,116.37623233372308,20.993166148487386,25.660925344926607,96.58121953624362,,,,,,,
1822532.913848,,1,0.9791359305381775,0.3732310664679958,0.6376380849102765,21.216108336431006,2d c++,71.66036476185519,69.57348769722691,17.440243488733657,21.216108336431006,80.52462866885793,,,,,,0.9791359305381775,
1822532.913848,,1,0.9791359305381775,0.3731951591952803,0.637639739117912,21.221481482820234,pye3d 0.3.2 real-time,71.65347056549382,69.57317008936087,17.513461709189443,21.221481482820234,82.52986681131999,,,,,,,
1822532.921917,,1,0.9798749089241028,0.3630099587222459,0.6318636478693214,21.175874578887914,2d c++,69.69791207467121,70.6821796090903,17.466558947756578,21.175874578887914,79.24753124512937,,,,,,0.9798749089241028,
1822532.921917,,1,0.9798749089241028,0.36298791938823466,0.6318680150730305,21.179229529906472,pye3d 0.3.2 real-time,69.69368052254106,70.68134110597813,17.560215722750335,21.179229529906472,80.46036946382615,,,,,,,
