sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
191,validation,adgbc,Gazer3D,0.6093789684853037,0.5001265250009157,0.603515625,0.542408169640435,2.26097,False,1298905.410298,,,,,,
192,validation,adgbc,Gazer3D,0.6096151905559332,0.4994295726181994,0.603515625,0.542408169640435,2.30121,False,1298905.410298,,,,,,
193,validation,adgbc,Gazer3D,0.6099514608066727,0.49861344962461707,0.603515625,0.542408169640435,2.34985,False,1298905.410298,,,,,,
194,validation,adgbc,Gazer3D,0.6100620030999425,0.49850766710735384,0.603515625,0.542408169640435,2.35784,False,1298905.410298,,,,,,
195,validation,adgbc,Gazer3D,0.6104990012647068,0.4975768857017985,0.6033474087715149,0.542819431093004,2.43968,False,1298905.443809,,,,,,
196,validation,adgbc,Gazer3D,0.6107079342580327,0.4978960884372998,0.6033474087715149,0.542819431093004,2.4289,False,1298905.443809,,,,,,
197,validation,adgbc,Gazer3D,0.6112269810094894,0.496863023314847,0.6033474087715149,0.542819431093004,2.49379,False,1298905.443809,,,,,,
198,validation,adgbc,Gazer3D,0.6115153888265497,0.4961832137577379,0.6033474087715149,0.542819431093004,2.53528,False,1298905.443809,,,,,,
199,validation,adgbc,Gazer3D,0.6118827434179588,0.49646607531075393,0.6033474087715149,0.542819431093004,2.53165,False,1298905.443809,,,,,,
200,validation,adgbc,Gazer3D,0.6123965185094324,0.49659306407717607,0.6034351319074631,0.5436069011688233,2.57663,False,1298905.477319,,,,,,
201,validation,adgbc,Gazer3D,0.6125674555328304,0.49625120518648447,0.6034351319074631,0.5436069011688233,2.5985,False,1298905.477319,,,,,,
202,validation,adgbc,Gazer3D,0.6128569064682433,0.49588414056196817,0.6034351319074631,0.5436069011688233,2.62525,False,1298905.477319,,,,,,
203,validation,adgbc,Gazer3D,0.6135615972803058,0.4961740388622682,0.6034351319074631,0.5436069011688233,2.63329,False,1298905.477319,,,,,,
204,validation,adgbc,Gazer3D,0.613664282660088,0.4959225544752941,0.6034351319074631,0.5436069011688233,2.64893,False,1298905.477319,,,,,,
205,validation,adgbc,Gazer3D,0.6142782974656176,0.49636476308764665,0.6032985508441925,0.5438968870374892,2.6669,False,1298905.510829,,,,,,
206,validation,adgbc,Gazer3D,0.614608596319888,0.49581278002724305,0.6032985508441925,0.5438968870374892,2.70508,False,1298905.510829,,,,,,
207,validation,adgbc,Gazer3D,0.6148765048336939,0.4953414917222836,0.6032985508441925,0.5438968870374892,2.73717,False,1298905.510829,,,,,,
208,validation,adgbc,Gazer3D,0.6153734523524286,0.4961527878245475,0.6032985508441925,0.5438968870374892,2.71693,False,1298905.510829,,,,,,
209,validation,adgbc,Gazer3D,0.6153356994683231,0.4961127218922511,0.6032985508441925,0.5438968870374892,2.71743,False,1298905.510829,,,,,,
210,validation,adgbc,Gazer3D,0.6158025936338805,0.49683146066886197,0.6035369068384171,0.5434920416937934,2.67327,False,1298905.54434,,,,,,
211,validation,adgbc,Gazer3D,0.6158819387293034,0.4966317832476915,0.6035369068384171,0.5434920416937934,2.68584,False,1298905.54434,,,,,,
212,validation,adgbc,Gazer3D,0.6163950754916151,0.49743827537635155,0.6035369068384171,0.5434920416937934,2.6688,False,1298905.54434,,,,,,
213,validation,adgbc,Gazer3D,0.6164871665043082,0.4972588401779735,0.6035369068384171,0.5434920416937934,2.68103,False,1298905.54434,,,,,,
214,validation,adgbc,Gazer3D,0.6170281619820157,0.49783511783106693,0.6035369068384171,0.5434920416937934,2.67737,False,1298905.54434,,,,,,
215,validation,adgbc,Gazer3D,0.6168109116206622,0.4981193425792889,0.6036550551652908,0.5432237201266819,2.63752,False,1298905.57785,,,,,,
216,validation,adgbc,Gazer3D,0.6172628738262069,0.49876605541003116,0.6036550551652908,0.5432237201266819,2.62764,False,1298905.57785,,,,,,
217,validation,adgbc,Gazer3D,0.6172300579974782,0.4989443309259265,0.6036550551652908,0.5432237201266819,2.61801,False,1298905.57785,,,,,,
218,validation,adgbc,Gazer3D,0.6175003918512361,0.4994944430077387,0.6036550551652908,0.5432237201266819,2.60527,False,1298905.57785,,,,,,
219,validation,adgbc,Gazer3D,0.6173890672268267,0.5000136981912466,0.6036550551652908,0.5432237201266819,2.57679,False,1298905.57785,,,,,,
220,validation,adgbc,Gazer3D,0.6176220504693685,0.5005861712934059,0.6036550551652908,0.5432237201266819,2.56185,False,1298905.57785,,,,,,
221,validation,adgbc,Gazer3D,0.6171082421365306,0.501748689118932,0.6036401987075806,0.5428973462846545,2.47172,False,1298905.611361,,,,,,
222,validation,adgbc,Gazer3D,0.6169244442475729,0.5019771167016646,0.6036401987075806,0.5428973462846545,2.45288,False,1298905.611361,,,,,,
223,validation,adgbc,Gazer3D,0.616384814028767,0.5031153684327634,0.6036401987075806,0.5428973462846545,2.37677,False,1298905.611361,,,,,,
224,validation,adgbc,Gazer3D,0.6161514004839557,0.5028565827972753,0.6036401987075806,0.5428973462846545,2.37784,False,1298905.611361,,,,,,
225,validation,adgbc,Gazer3D,0.6158114769778074,0.5037960965676072,0.603515625,0.5430555555555556,2.3328,False,1298905.644871,,,,,,
226,validation,adgbc,Gazer3D,0.6155466630218591,0.5034388891341688,0.603515625,0.5430555555555556,2.33708,False,1298905.644871,,,,,,
227,validation,adgbc,Gazer3D,0.6149178618233044,0.5052101973245033,0.603515625,0.5430555555555556,2.22871,False,1298905.644871,,,,,,
228,validation,adgbc,Gazer3D,0.6148449705648086,0.5047809601479085,0.603515625,0.5430555555555556,2.24507,False,1298905.644871,,,,,,
229,validation,adgbc,Gazer3D,0.6148118929187228,0.5045445449604375,0.603515625,0.5430555555555556,2.25446,False,1298905.644871,,,,,,
230,validation,adgbc,Gazer3D,0.6138720945809245,0.5067809903380833,0.603515625,0.5430555555555556,2.11146,False,1298905.644871,,,,,,
231,validation,adgbc,Gazer3D,0.6139814782146578,0.5066365927646046,0.6033910512924194,0.5432137648264568,2.13533,False,1298905.711892,,,,,,
232,validation,adgbc,Gazer3D,0.6139470276228948,0.5061739300812573,0.6033910512924194,0.5432137648264568,2.15513,False,1298905.711892,,,,,,
233,validation,adgbc,Gazer3D,1.0247178193386124,4.071866650845139,0.6033910512924194,0.5432137648264568,78.87843,True,1298905.711892,,,,,,
234,validation,adgbc,Gazer3D,0.6133380105014734,0.5092857979332261,0.6032308161258697,0.5425939400990805,1.96433,False,1298905.778913,,,,,,
235,validation,adgbc,Gazer3D,0.6125178593445444,0.5110750310377192,0.6032308161258697,0.5425939400990805,1.84674,False,1298905.778913,,,,,,
236,validation,adgbc,Gazer3D,0.6126137052205287,0.5118156965440628,0.6032308161258697,0.5425939400990805,1.81704,False,1298905.778913,,,,,,
237,validation,adgbc,Gazer3D,0.6120734642822511,0.5129415269570071,0.6032308161258697,0.5425939400990805,1.74192,False,1298905.778913,,,,,,
238,validation,adgbc,Gazer3D,0.612063443501842,0.5143538229644411,0.6032308161258697,0.5425939400990805,1.67713,False,1298905.778913,,,,,,
239,validation,adgbc,Gazer3D,0.6113011666374952,0.5160306913309193,0.6032271295785904,0.5429750707414416,1.58461,False,1298905.812423,,,,,,
240,validation,adgbc,Gazer3D,0.6113523972754257,0.5170796165618907,0.6032271295785904,0.5429750707414416,1.53913,False,1298905.812423,,,,,,
241,validation,adgbc,Gazer3D,0.6108334585951442,0.5180790608730668,0.6032271295785904,0.5429750707414416,1.4706,False,1298905.812423,,,,,,
242,validation,adgbc,Gazer3D,0.6109050423674514,0.5193569468295292,0.6032271295785904,0.5429750707414416,1.41596,False,1298905.812423,,,,,,
243,validation,adgbc,Gazer3D,0.6106879588867542,0.5195260320664312,0.6032271295785904,0.5429750707414416,1.39844,False,1298905.812423,,,,,,
244,validation,adgbc,Gazer3D,0.6106436215479133,0.5207378098719331,0.6032271295785904,0.5429750707414416,1.34203,False,1298905.845933,,,,,,
245,validation,adgbc,Gazer3D,0.6105191860499183,0.5208488997911416,0.6032271295785904,0.5429750707414416,1.33134,False,1298905.845933,,,,,,
246,validation,adgbc,Gazer3D,0.6105355119646966,0.5223467079385712,0.6032271295785904,0.5429750707414416,1.26548,False,1298905.845933,,,,,,
247,validation,adgbc,Gazer3D,0.6104124774492625,0.5223244829239271,0.6032271295785904,0.5429750707414416,1.26052,False,1298905.845933,,,,,,
248,validation,adgbc,Gazer3D,0.61022003265694,0.5221962495297875,0.6032271295785904,0.5429750707414416,1.2571,False,1298905.845933,,,,,,
249,validation,adgbc,Gazer3D,0.6103308254229682,0.5234996751279228,0.6032271295785904,0.5429750707414416,1.20496,False,1298905.845933,,,,,,
250,validation,adgbc,Gazer3D,0.6102452746898717,0.5246493854125189,0.603125,0.5426093419392903,1.1409,False,1298905.879444,,,,,,
251,validation,adgbc,Gazer3D,0.9285718855998419,3.4432326385452883,0.603125,0.5426093419392903,78.02855,True,1298905.879444,,,,,,
252,validation,adgbc,Gazer3D,0.9259737453666286,3.4325932432114903,0.603125,0.5426093419392903,78.01405,True,1298905.879444,,,,,,
253,validation,adgbc,Gazer3D,0.925646942244744,3.432148134995059,0.6030250191688538,0.5424883471594917,78.02261,True,1298905.912954,,,,,,
254,validation,adgbc,Gazer3D,0.6116982130337896,0.5225349375813119,0.603125,0.5423611111111111,1.2989,False,1298905.946465,,,,,,
255,validation,adgbc,Gazer3D,0.6115732323142784,0.5222687395733878,0.603125,0.5423611111111111,1.30281,False,1298905.946465,,,,,,
256,validation,adgbc,Gazer3D,0.6114916500418952,0.5220126070023388,0.603125,0.5423611111111111,1.30896,False,1298905.946465,,,,,,
257,validation,adgbc,Gazer3D,0.6114662216803424,0.5218088639081109,0.603125,0.5423611111111111,1.31611,False,1298905.946465,,,,,,
258,validation,adgbc,Gazer3D,0.6112820745305519,0.5215730259883181,0.603125,0.5423611111111111,1.31581,False,1298905.946465,,,,,,
259,validation,adgbc,Gazer3D,0.6127235264117852,0.5202561184592382,0.6029305070638656,0.5420934677124023,1.45077,False,1298905.979975,,,,,,
260,validation,adgbc,Gazer3D,0.6124113840063521,0.5197982809680366,0.6029305070638656,0.5420934677124023,1.45158,False,1298905.979975,,,,,,
261,validation,adgbc,Gazer3D,0.6133947984685798,0.5191246410600623,0.6029305070638656,0.5420934677124023,1.53544,False,1298905.979975,,,,,,
262,validation,adgbc,Gazer3D,0.6128381041284416,0.518699591846181,0.6029305070638656,0.5420934677124023,1.52097,False,1298905.979975,,,,,,
263,validation,adgbc,Gazer3D,0.6138185536570633,0.5178790711742062,0.6029305070638656,0.5420934677124023,1.61046,False,1298905.979975,,,,,,
264,validation,adgbc,Gazer3D,0.6141080369706843,0.5177691722288613,0.6029305070638656,0.5420934677124023,1.63183,False,1298905.979975,,,,,,
265,validation,adgbc,Gazer3D,0.6135170603585879,0.517523838901633,0.6032001167535782,0.5429220146603054,1.62726,False,1298906.013485,,,,,,
266,validation,adgbc,Gazer3D,0.6133290968560536,0.5179147589172823,0.6032001167535782,0.5429220146603054,1.60059,False,1298906.013485,,,,,,
267,validation,adgbc,Gazer3D,0.6126311345740874,0.5177425672866085,0.6032001167535782,0.5429220146603054,1.57085,False,1298906.013485,,,,,,
268,validation,adgbc,Gazer3D,0.6122507385283671,0.5186058592183171,0.603125,0.5423611111111111,1.49358,False,1298906.046996,,,,,,
269,validation,adgbc,Gazer3D,0.6117590318373803,0.5194465205176901,0.603125,0.5423611111111111,1.43217,False,1298906.046996,,,,,,
270,validation,adgbc,Gazer3D,0.610956958909144,0.5207954763700233,0.603125,0.5423611111111111,1.33281,False,1298906.046996,,,,,,
271,validation,adgbc,Gazer3D,0.6103044175078474,0.5208945177018252,0.603125,0.5423611111111111,1.29619,False,1298906.046996,,,,,,
272,validation,adgbc,Gazer3D,1.095258211294021,3.579838385124098,0.603125,0.5423611111111111,77.73392,True,1298906.046996,,,,,,
273,validation,adgbc,Gazer3D,1.0946946967321618,3.579390902104267,0.603125,0.5423611111111111,77.73482,True,1298906.046996,,,,,,
274,validation,adgbc,Gazer3D,1.0957475670646297,3.5965963785671535,0.6032366693019867,0.5425710201263427,77.75542,True,1298906.080506,,,,,,
275,validation,adgbc,Gazer3D,1.096002663442087,3.6098721602435715,0.6032366693019867,0.5425710201263427,77.78342,True,1298906.080506,,,,,,
276,validation,adgbc,Gazer3D,1.0960272361888486,3.6218552456903645,0.6032366693019867,0.5425710201263427,77.80922,True,1298906.080506,,,,,,
277,validation,adgbc,Gazer3D,0.6025904805532413,0.5286537499874122,0.603125,0.5427734480963813,0.73728,False,1298906.114017,,,,,,
278,validation,adgbc,Gazer3D,0.6019692097784877,0.5292620427905925,0.603125,0.5427734480963813,0.71299,False,1298906.114017,,,,,,
279,validation,adgbc,Gazer3D,0.6019478385371436,0.5293003354226047,0.603125,0.5427734480963813,0.71107,False,1298906.114017,,,,,,
280,validation,adgbc,Gazer3D,0.6020244647863187,0.5292734491099258,0.603125,0.5427734480963813,0.71134,False,1298906.114017,,,,,,
281,validation,adgbc,Gazer3D,0.600805859347399,0.5283574544472327,0.603125,0.5427734480963813,0.7836,False,1298906.114017,,,,,,
282,validation,adgbc,Gazer3D,0.6008597922301143,0.5285163198100891,0.603125,0.5427734480963813,0.77405,False,1298906.114017,,,,,,
283,validation,adgbc,Gazer3D,0.601261247312899,0.5283725479926171,0.603125,0.5427734480963813,0.77177,False,1298906.114017,,,,,,
284,validation,adgbc,Gazer3D,0.600261294682982,0.5274660655216963,0.603125,0.5427734480963813,0.84326,False,1298906.114017,,,,,,
285,validation,adgbc,Gazer3D,0.6004186999954451,0.5276869433764477,0.603125,0.5427734480963813,0.82756,False,1298906.114017,,,,,,
286,validation,adgbc,Gazer3D,0.5994276265447166,0.5269268093769215,0.603125,0.5427734480963813,0.89787,False,1298906.114017,,,,,,
287,validation,adgbc,Gazer3D,0.42004305742767317,0.561071639851314,0.4337654709815979,0.38430323600769045,9.28538,False,1298907.186349,,,,,,
288,validation,adgbc,Gazer3D,0.420151178542138,0.5591293065789764,0.4337654709815979,0.38430323600769045,9.18352,False,1298907.186349,,,,,,
289,validation,adgbc,Gazer3D,0.4203389798624622,0.556750077814541,0.4337654709815979,0.38430323600769045,9.05803,False,1298907.186349,,,,,,
290,validation,adgbc,Gazer3D,0.420579928679605,0.5547955360971107,0.4337654709815979,0.38430323600769045,8.95383,False,1298907.186349,,,,,,
291,validation,adgbc,Gazer3D,0.42066497043775275,0.5554252067093792,0.4337654709815979,0.38430323600769045,8.98535,False,1298907.186349,,,,,,
292,validation,adgbc,Gazer3D,0.42093597604458344,0.5534423688190607,0.4337654709815979,0.38430323600769045,8.87934,False,1298907.186349,,,,,,
293,validation,adgbc,Gazer3D,0.4211752498704918,0.5520572105463268,0.4337654709815979,0.38430323600769045,8.80471,False,1298907.186349,,,,,,
294,validation,adgbc,Gazer3D,0.4208081084677254,0.5522696967051723,0.4337654709815979,0.38430323600769045,8.82031,False,1298907.186349,,,,,,
295,validation,adgbc,Gazer3D,0.42085093033823007,0.5513331962788512,0.4337654709815979,0.38430323600769045,8.77134,False,1298907.186349,,,,,,
296,validation,adgbc,Gazer3D,0.4205533010360988,0.5520515659282541,0.4337654709815979,0.38430323600769045,8.81231,False,1298907.186349,,,,,,
297,validation,adgbc,Gazer3D,0.42068540867437143,0.5512791305958138,0.4337654709815979,0.38430323600769045,8.77064,False,1298907.186349,,,,,,
298,validation,adgbc,Gazer3D,0.4207428460644723,0.5515387569366469,0.4337654709815979,0.38430323600769045,8.78333,False,1298907.186349,,,,,,
299,validation,adgbc,Gazer3D,0.4203063405284514,0.5516807388163212,0.4337654709815979,0.38430323600769045,8.79641,False,1298907.186349,,,,,,
300,validation,adgbc,Gazer3D,0.4197105833790813,0.5516105874279358,0.43359375,0.38361544079250764,8.83391,False,1298907.21986,,,,,,
301,validation,adgbc,Gazer3D,0.4196143076259693,0.5538125445961943,0.43359375,0.38361544079250764,8.94894,False,1298907.21986,,,,,,
302,validation,adgbc,Gazer3D,0.4188564879027384,0.5536010274849158,0.43359375,0.38361544079250764,8.94859,False,1298907.21986,,,,,,
303,validation,adgbc,Gazer3D,0.4178982157568429,0.552907719032955,0.43359375,0.38361544079250764,8.92709,False,1298907.21986,,,,,,
304,validation,adgbc,Gazer3D,0.4177888123607638,0.554882096376046,0.43359375,0.38361544079250764,9.03048,False,1298907.25337,,,,,,
305,validation,adgbc,Gazer3D,0.4176508743731203,0.5565392807478177,0.43359375,0.38361544079250764,9.11801,False,1298907.25337,,,,,,
306,validation,adgbc,Gazer3D,0.41713806002523174,0.5559342677527829,0.43359375,0.38361544079250764,9.09477,False,1298907.25337,,,,,,
307,validation,adgbc,Gazer3D,0.41630714484851694,0.5547840640954023,0.43359375,0.38361544079250764,9.04909,False,1298907.25337,,,,,,
308,validation,adgbc,Gazer3D,0.4160714483361064,0.5570017125850861,0.43359375,0.38361544079250764,9.16701,False,1298907.25337,,,,,,
309,validation,adgbc,Gazer3D,0.41601341552324717,0.558383702202574,0.4338913768529892,0.3831274191538493,9.26889,False,1298907.286881,,,,,,
310,validation,adgbc,Gazer3D,0.4159276052081461,0.5585559989381025,0.4338913768529892,0.3831274191538493,9.27919,False,1298907.286881,,,,,,
311,validation,adgbc,Gazer3D,0.415750909155835,0.5597280964590117,0.4338913768529892,0.3831274191538493,9.34243,False,1298907.286881,,,,,,
312,validation,adgbc,Gazer3D,0.415539067288427,0.5606123230019463,0.4338913768529892,0.3831274191538493,9.39147,False,1298907.286881,,,,,,
313,validation,adgbc,Gazer3D,0.4164649584458651,0.5615237652032254,0.4338913768529892,0.3831274191538493,9.42298,False,1298907.286881,,,,,,
314,validation,adgbc,Gazer3D,0.41636891442976787,0.562487649751536,0.4337917655706406,0.3831235832638211,9.47276,False,1298907.320391,,,,,,
315,validation,adgbc,Gazer3D,0.41766864411787485,0.563454533106237,0.4337917655706406,0.3831235832638211,9.50249,False,1298907.320391,,,,,,
316,validation,adgbc,Gazer3D,0.41755505091425105,0.5643377677564383,0.4337917655706406,0.3831235832638211,9.54977,False,1298907.320391,,,,,,
317,validation,adgbc,Gazer3D,0.41755813416141735,0.5648093480965617,0.4337917655706406,0.3831235832638211,9.57405,False,1298907.320391,,,,,,
318,validation,adgbc,Gazer3D,0.41785273259990124,0.5630942435906687,0.4337917655706406,0.3831235832638211,9.48118,False,1298907.320391,,,,,,
319,validation,adgbc,Gazer3D,0.41840163931613256,0.563071334515368,0.43359375,0.38386311531066897,9.43128,False,1298907.353901,,,,,,
320,validation,adgbc,Gazer3D,0.4187442765088357,0.5614884092547088,0.43359375,0.38386311531066897,9.3447,False,1298907.353901,,,,,,
321,validation,adgbc,Gazer3D,0.41900129554098164,0.560532905785805,0.43359375,0.38386311531066897,9.29177,False,1298907.353901,,,,,,
322,validation,adgbc,Gazer3D,0.41937400677184167,0.5591388527515333,0.43359375,0.38386311531066897,9.21465,False,1298907.353901,,,,,,
323,validation,adgbc,Gazer3D,0.4202125014500308,0.5596220441397225,0.4335186332464218,0.3848557631174724,9.17665,False,1298907.387412,,,,,,
324,validation,adgbc,Gazer3D,0.42039665594796727,0.5590931142787356,0.4335186332464218,0.3848557631174724,9.14695,False,1298907.387412,,,,,,
325,validation,adgbc,Gazer3D,0.4212945691406501,0.5596435896044262,0.4335186332464218,0.3848557631174724,9.16455,False,1298907.387412,,,,,,
326,validation,adgbc,Gazer3D,0.4219320689066109,0.5588308868224736,0.4335186332464218,0.3848557631174724,9.11518,False,1298907.387412,,,,,,
327,validation,adgbc,Gazer3D,0.4225540471867637,0.559411724713617,0.43337221443653107,0.3851012017991807,9.12434,False,1298907.420922,,,,,,
328,validation,adgbc,Gazer3D,0.42312408620809255,0.559845767875065,0.43337221443653107,0.3851012017991807,9.1411,False,1298907.420922,,,,,,
329,validation,adgbc,Gazer3D,0.4235383418641076,0.5602151945156206,0.43337221443653107,0.3851012017991807,9.15633,False,1298907.420922,,,,,,
330,validation,adgbc,Gazer3D,0.4242772163352215,0.5607062399227367,0.43337221443653107,0.3851012017991807,9.17509,False,1298907.420922,,,,,,
331,validation,adgbc,Gazer3D,0.42463065602988614,0.5612831844951711,0.43369120657444,0.3850225713517931,9.20895,False,1298907.454433,,,,,,
332,validation,adgbc,Gazer3D,0.4251474385475853,0.5608981121522905,0.43369120657444,0.3850225713517931,9.18457,False,1298907.454433,,,,,,
333,validation,adgbc,Gazer3D,0.4256830226241498,0.5609946515694415,0.43369120657444,0.3850225713517931,9.18532,False,1298907.454433,,,,,,
334,validation,adgbc,Gazer3D,0.4257827568878925,0.5611763862944519,0.43369120657444,0.3850225713517931,9.19407,False,1298907.454433,,,,,,
335,validation,adgbc,Gazer3D,0.426128718957033,0.5609796085239644,0.4338598012924194,0.38488043149312334,9.18983,False,1298907.487943,,,,,,
336,validation,adgbc,Gazer3D,0.426257455706003,0.5614353799078782,0.4338598012924194,0.38488043149312334,9.21266,False,1298907.487943,,,,,,
337,validation,adgbc,Gazer3D,0.4259966678748575,0.5612547219204058,0.4338598012924194,0.38488043149312334,9.20517,False,1298907.487943,,,,,,
338,validation,adgbc,Gazer3D,0.42601764676790754,0.5621818293916745,0.4338598012924194,0.38488043149312334,9.25325,False,1298907.487943,,,,,,
339,validation,adgbc,Gazer3D,0.4258293863070944,0.5638222182767916,0.43359375,0.3847222222222222,9.3463,False,1298907.521453,,,,,,
340,validation,adgbc,Gazer3D,0.42486553861404835,0.5638761322511684,0.43359375,0.3847222222222222,9.35658,False,1298907.521453,,,,,,
341,validation,adgbc,Gazer3D,0.4246217949102141,0.5653325779594098,0.43359375,0.3847222222222222,9.43436,False,1298907.521453,,,,,,
342,validation,adgbc,Gazer3D,0.4242058131329286,0.5658154171092757,0.4336688667535782,0.3848557631174724,9.45675,False,1298907.554964,,,,,,
343,validation,adgbc,Gazer3D,0.42384662014066493,0.5674190991027002,0.4336688667535782,0.3848557631174724,9.54337,False,1298907.554964,,,,,,
344,validation,adgbc,Gazer3D,0.4230912985481405,0.5695872194010948,0.4336688667535782,0.3848557631174724,9.6632,False,1298907.554964,,,,,,
345,validation,adgbc,Gazer3D,0.4223607083352544,0.5698844643724114,0.4336688667535782,0.3848557631174724,9.68588,False,1298907.554964,,,,,,
346,validation,adgbc,Gazer3D,0.42194206276735813,0.5711593472275455,0.4336688667535782,0.3848557631174724,9.75651,False,1298907.554964,,,,,,
347,validation,adgbc,Gazer3D,0.42103582510734305,0.5712340009204989,0.43369373083114626,0.38415501382615835,9.80674,False,1298907.588474,,,,,,
348,validation,adgbc,Gazer3D,0.4206087253731079,0.5715671548206331,0.43369373083114626,0.38415501382615835,9.82895,False,1298907.588474,,,,,,
349,validation,adgbc,Gazer3D,0.42002749465320505,0.5724324211714797,0.43369373083114626,0.38415501382615835,9.88073,False,1298907.588474,,,,,,
350,validation,adgbc,Gazer3D,0.4189123924440053,0.5725519701186172,0.43369373083114626,0.38415501382615835,9.90105,False,1298907.588474,,,,,,
351,validation,adgbc,Gazer3D,0.417961382195993,0.5727719024050824,0.4335602015256882,0.38419772783915207,9.92119,False,1298907.621985,,,,,,
352,validation,adgbc,Gazer3D,0.4174395238520992,0.5734378123647862,0.4335602015256882,0.38419772783915207,9.96293,False,1298907.621985,,,,,,
353,validation,adgbc,Gazer3D,0.41724846753666284,0.5733614578629932,0.4335602015256882,0.38419772783915207,9.96168,False,1298907.621985,,,,,,
354,validation,adgbc,Gazer3D,0.4164040882329017,0.573419048538283,0.4335602015256882,0.38419772783915207,9.97713,False,1298907.621985,,,,,,
355,validation,adgbc,Gazer3D,0.4155396169299337,0.5734658176620374,0.4335602015256882,0.38419772783915207,9.99291,False,1298907.621985,,,,,,
356,validation,adgbc,Gazer3D,0.4156135121345975,0.5719285401838614,0.4335602015256882,0.38419772783915207,9.91245,False,1298907.621985,,,,,,
357,validation,adgbc,Gazer3D,0.4148932429466236,0.5717236049282327,0.43359375,0.38386311531066897,9.93123,False,1298907.655495,,,,,,
358,validation,adgbc,Gazer3D,0.4151045319542619,0.5697300268120564,0.43359375,0.38386311531066897,9.82511,False,1298907.655495,,,,,,
359,validation,adgbc,Gazer3D,0.4135784974485607,0.5686586363890291,0.43359375,0.38386311531066897,9.79625,False,1298907.655495,,,,,,
360,validation,adgbc,Gazer3D,0.41377173656262245,0.5669692718599417,0.43359375,0.38386311531066897,9.7061,False,1298907.655495,,,,,,
361,validation,adgbc,Gazer3D,0.413125971436902,0.5658587145783004,0.43359375,0.38386311531066897,9.66086,False,1298907.655495,,,,,,
362,validation,adgbc,Gazer3D,0.4132084507600789,0.5641873897208751,0.43359375,0.38402777777777775,9.56528,False,1298907.689005,,,,,,
363,validation,adgbc,Gazer3D,0.4127861541793033,0.5629003690046763,0.43359375,0.38402777777777775,9.50733,False,1298907.689005,,,,,,
364,validation,adgbc,Gazer3D,0.4121582394874538,0.5615202909876584,0.43359375,0.38402777777777775,9.44904,False,1298907.689005,,,,,,
365,validation,adgbc,Gazer3D,0.4122186860279692,0.559072711772912,0.43359375,0.38402777777777775,9.32276,False,1298907.689005,,,,,,
366,validation,adgbc,Gazer3D,0.41161001305148825,0.5577637495354892,0.43359375,0.38402777777777775,9.26836,False,1298907.689005,,,,,,
367,validation,adgbc,Gazer3D,0.41145857133983677,0.5565395285438967,0.43359375,0.38386311531066897,9.21746,False,1298907.722516,,,,,,
368,validation,adgbc,Gazer3D,0.41156419198498184,0.5542439528827703,0.43359375,0.38386311531066897,9.09833,False,1298907.722516,,,,,,
369,validation,adgbc,Gazer3D,0.41169192030805385,0.5527388569688472,0.43359375,0.38386311531066897,9.01905,False,1298907.722516,,,,,,
370,validation,adgbc,Gazer3D,0.41166090311557496,0.5516511027124782,0.43359375,0.38386311531066897,8.96436,False,1298907.722516,,,,,,
371,validation,adgbc,Gazer3D,0.4118534440722841,0.550261651515892,0.43359375,0.38386311531066897,8.8896,False,1298907.722516,,,,,,
372,validation,adgbc,Gazer3D,0.4115826007169033,0.5492101767883948,0.43359375,0.38361544079250764,8.85448,False,1298907.756026,,,,,,
373,validation,adgbc,Gazer3D,0.4118276697322513,0.5476303938081382,0.43359375,0.38361544079250764,8.76894,False,1298907.756026,,,,,,
374,validation,adgbc,Gazer3D,0.4115450640734492,0.5465708119188731,0.43359375,0.38361544079250764,8.72127,False,1298907.756026,,,,,,
375,validation,adgbc,Gazer3D,0.41167219568039937,0.5449965127570847,0.43330287039279936,0.3832780679066976,8.64922,False,1298907.789537,,,,,,
376,validation,adgbc,Gazer3D,0.4113189477642537,0.5441279576927184,0.43330287039279936,0.3832780679066976,8.61288,False,1298907.789537,,,,,,
377,validation,adgbc,Gazer3D,0.41123808097346526,0.5434524639693085,0.43330287039279936,0.3832780679066976,8.58041,False,1298907.789537,,,,,,
378,validation,adgbc,Gazer3D,0.41151291843435056,0.5431512378361789,0.43330287039279936,0.3832780679066976,8.55901,False,1298907.789537,,,,,,
379,validation,adgbc,Gazer3D,0.41130885352956403,0.5428317663012927,0.43330287039279936,0.3832780679066976,8.54737,False,1298907.789537,,,,,,
380,validation,adgbc,Gazer3D,0.411455812838361,0.5420849216703751,0.4333882421255112,0.382770586013794,8.53368,False,1298907.823047,,,,,,
381,validation,adgbc,Gazer3D,0.41202576968965693,0.543064862751125,0.4333882421255112,0.382770586013794,8.57091,False,1298907.823047,,,,,,
382,validation,adgbc,Gazer3D,0.4120329585912043,0.5420909477926896,0.4333882421255112,0.382770586013794,8.52132,False,1298907.823047,,,,,,
383,validation,adgbc,Gazer3D,0.4123015096915208,0.5409660855918943,0.4333882421255112,0.382770586013794,8.45833,False,1298907.823047,,,,,,
384,validation,adgbc,Gazer3D,0.41258535464415524,0.5406568909284002,0.4333882421255112,0.382770586013794,8.43654,False,1298907.823047,,,,,,
