gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298903.5749229998,,0.985804557800293,0.40283869049011195,0.7746310962971413,1298903.5776-0 1298903.572246-1,-11.400226281025686,-22.85612470190356,73.12313803718712,19.5355706754545,15.692544101509084,-18.101908033309787,-0.30194670901640364,-0.32919303418037044,0.8946843751632665,-42.46479933706614,12.396270305324222,-25.14853139769147,0.28898451483880744,-0.3652661779214062,0.8849116167448967
1298903.591061,,0.9889035224914551,0.40297183109435686,0.7751843027006775,1298903.5776-0 1298903.604522-1,-11.37044676699864,-22.868235099091358,73.0292746769524,19.5355706754545,15.692544101509084,-18.101908033309787,-0.30194670901640364,-0.32919303418037044,0.8946843751632665,-42.46479933706614,12.396270305324222,-25.14853139769147,0.28948445109918963,-0.36600510738724096,0.8844427703013095
1298903.5950955,,0.9850562810897827,0.40274095183421615,0.7749020129374711,1298903.585669-0 1298903.604522-1,-11.390514299151853,-22.83126482021193,72.9757736537297,19.5355706754545,15.692544101509084,-18.101908033309787,-0.302308837869892,-0.328884928210869,0.8946753995396804,-42.46479933706614,12.396270305324222,-25.14853139769147,0.28948445109918963,-0.36600510738724096,0.8844427703013095
1298903.59913,,0.9865922927856445,0.40269940722449443,0.7747416807067098,1298903.593738-0 1298903.604522-1,-11.39438378610826,-22.81749215762414,72.97006263520376,19.5355706754545,15.692544101509084,-18.101908033309787,-0.3023793718516665,-0.32868648399016515,0.8947244887230785,-42.46479933706614,12.396270305324222,-25.14853139769147,0.28948445109918963,-0.36600510738724096,0.8844427703013095
1298903.6071990002,,0.988391786813736,0.4027459077018765,0.7747790093747206,1298903.609876-0 1298903.604522-1,-11.390392140920365,-22.82366016968553,72.9815283729879,19.5355706754545,15.692544101509084,-18.101908033309787,-0.30230742045439807,-0.3287230231116096,0.8947353785419307,-42.46479933706614,12.396270305324222,-25.14853139769147,0.28948445109918963,-0.36600510738724096,0.8844427703013095
1298903.615268,,0.9885895550251007,0.402750470650502,0.7755833564726566,1298903.609876-0 1298903.62066-1,-11.391969247700027,-22.884152587185547,72.97891987770308,19.5355706754545,15.692544101509084,-18.101908033309787,-0.30230742045439807,-0.3287230231116096,0.8947353785419307,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2894705464874576,-0.3670018705233755,0.8840341790613054
1298903.6193025,,0.9879090487957001,0.4029758315960339,0.7756046831914609,1298903.617945-0 1298903.62066-1,-11.372984691133246,-22.9037327152599,73.0402421083368,19.5355706754545,15.692544101509084,-18.101908033309787,-0.3019664529011351,-0.32869196501338277,0.8948619186544635,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2894705464874576,-0.3670018705233755,0.8840341790613054
1298903.6354405,,0.9866234958171844,0.4030884634999016,0.7754806604846908,1298903.650221-0 1298903.62066-1,-11.36380602626702,-22.90475572787577,73.07574180409387,19.5355706754545,15.692544101509084,-18.101908033309787,-0.30180257719886483,-0.3285004911914118,0.8949875036463493,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2894705464874576,-0.3670018705233755,0.8840341790613054
1298903.639475,,0.9864701628684998,0.40295663068561066,0.7763727799102443,1298903.650221-0 1298903.628729-1,-11.398084321490353,-23.003282513501123,73.16997531956446,19.5355706754545,15.692544101509084,-18.101908033309787,-0.30180257719886483,-0.3285004911914118,0.8949875036463493,-42.46479933706614,12.396270305324222,-25.14853139769147,0.28891837404832094,-0.3680526701445871,0.8837779161852338
1298903.6475439998,,0.9852554500102997,0.40309142735427494,0.7762680215145714,1298903.650221-0 1298903.644867-1,-11.365703699427945,-22.96441158742971,73.07423050940147,19.5355706754545,15.692544101509084,-18.101908033309787,-0.30180257719886483,-0.3285004911914118,0.8949875036463493,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2894510295553473,-0.36797708785149535,0.883635085488168
1298903.655613,,0.9843851327896118,0.40349519154174696,0.7755585320751853,1298903.650221-0 1298903.661005-1,-11.267961236101634,-22.818449886450964,72.78878089543298,19.5355706754545,15.692544101509084,-18.101908033309787,-0.30180257719886483,-0.3285004911914118,0.8949875036463493,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2910578795137724,-0.36726193417157105,0.8834047670697182
1298903.6596475,,0.9863924980163574,0.4037014354092614,0.7753064082892036,1298903.65829-0 1298903.661005-1,-11.251198044203235,-22.818650434190044,72.85432435792454,19.5355706754545,15.692544101509084,-18.101908033309787,-0.30150377994759125,-0.32811766640899187,0.8952286119576562,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2910578795137724,-0.36726193417157105,0.8834047670697182
1298903.6677165,,0.9856248199939728,0.40398988938980834,0.7748267650023415,1298903.674428-0 1298903.661005-1,-11.228006546935628,-22.810669426289977,72.95066311838343,19.5355706754545,15.692544101509084,-18.101908033309787,-0.3010917434838523,-0.327416068933405,0.8956240728174125,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2910578795137724,-0.36726193417157105,0.8834047670697182
1298903.6798200002,,0.98639777302742,0.40435549806633836,0.7742260828258941,1298903.674428-0 1298903.685212-1,-11.140429075985647,-22.68272262838455,72.6937144265294,19.5355706754545,15.692544101509084,-18.101908033309787,-0.3010917434838523,-0.327416068933405,0.8956240728174125,-42.46479933706614,12.396270305324222,-25.14853139769147,0.29250430144605266,-0.3666680656043071,0.8831736880713511
1298903.6838545,,0.9827307164669037,0.4050376324293571,0.7738833151364932,1298903.682497-0 1298903.685212-1,-11.083567344779784,-22.715031188275486,72.89281978893237,19.5355706754545,15.692544101509084,-18.101908033309787,-0.3000780199177814,-0.3267899523445309,0.8961927856264424,-42.46479933706614,12.396270305324222,-25.14853139769147,0.29250430144605266,-0.3666680656043071,0.8831736880713511
1298903.6959580001,,0.9837477803230286,0.40533916172090284,0.7737472129552847,1298903.706704-0 1298903.685212-1,-11.058308510367006,-22.730370003397905,72.98057722754449,19.5355706754545,15.692544101509084,-18.101908033309787,-0.2996285511373443,-0.32653302605412116,0.8964367876427619,-42.46479933706614,12.396270305324222,-25.14853139769147,0.29250430144605266,-0.3666680656043071,0.8831736880713511
1298903.708062,,0.9848315417766571,0.40579750351542054,0.7723363319528693,1298903.706704-0 1298903.70942-1,-10.947608784875824,-22.52105947215294,72.65950728811941,19.5355706754545,15.692544101509084,-18.101908033309787,-0.2996285511373443,-0.32653302605412116,0.8964367876427619,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2943321139843687,-0.3651139310605351,0.8832102943370935
1298903.7161309998,,0.9881351888179779,0.40593980537705415,0.7722771285123003,1298903.722842-0 1298903.70942-1,-10.935670003676703,-22.52851484908451,72.70048812571304,19.5355706754545,15.692544101509084,-18.101908033309787,-0.299416240177347,-0.3264183067644816,0.896549498983224,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2943321139843687,-0.3651139310605351,0.8832102943370935
1298903.7242,,0.9884865283966064,0.40613448532355056,0.7705639937984687,1298903.722842-0 1298903.725558-1,-10.885555782372688,-22.355905109414426,72.56426612397297,19.5355706754545,15.692544101509084,-18.101908033309787,-0.299416240177347,-0.3264183067644816,0.896549498983224,-42.46479933706614,12.396270305324222,-25.14853139769147,0.29514809327239844,-0.3630812913108974,0.8837757514990323
1298903.7282345,,0.9858551025390625,0.4063523915319368,0.7706239652220997,1298903.730911-0 1298903.725558-1,-10.866920002329644,-22.376933784468214,72.62157541024531,19.5355706754545,15.692544101509084,-18.101908033309787,-0.2990837984684139,-0.32643853431767655,0.8966530905574532,-42.46479933706614,12.396270305324222,-25.14853139769147,0.29514809327239844,-0.3630812913108974,0.8837757514990323
1298903.7322689998,,0.9852548837661743,0.40664907972570996,0.7691953363717312,1298903.730911-0 1298903.733627-1,-10.794673421128868,-22.20441726299922,72.4156576619702,19.5355706754545,15.692544101509084,-18.101908033309787,-0.2990837984684139,-0.32643853431767655,0.8966530905574532,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2963427302380508,-0.3614440812002855,0.8840470363053875
1298903.7403385,,0.98628368973732,0.4070638985222878,0.7693089298051417,1298903.74705-0 1298903.733627-1,-10.75915384192168,-22.244159964180568,72.52444598141835,19.5355706754545,15.692544101509084,-18.101908033309787,-0.2984508039252701,-0.32647568336824667,0.8968504589983752,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2963427302380508,-0.3614440812002855,0.8840470363053875
1298903.7484074999,,0.9847221374511719,0.40735722168172883,0.7677340597451194,1298903.74705-0 1298903.749765-1,-10.687778483843632,-22.06224637450102,72.32166518202051,19.5355706754545,15.692544101509084,-18.101908033309787,-0.2984508039252701,-0.32647568336824667,0.8968504589983752,-42.46479933706614,12.396270305324222,-25.14853139769147,0.29752535995602225,-0.35962713345235553,0.8843907423010945
1298903.752442,,0.9838391542434692,0.40771126423727255,0.7676423211717626,1298903.755119-0 1298903.749765-1,-10.657837145249717,-22.083800334756216,72.42087946791348,19.5355706754545,15.692544101509084,-18.101908033309787,-0.2979194470242226,-0.32626142538208724,0.8971050581690141,-42.46479933706614,12.396270305324222,-25.14853139769147,0.29752535995602225,-0.35962713345235553,0.8843907423010945
1298903.7564765,,0.9823265075683594,0.40800996227486425,0.7664198352855807,1298903.755119-0 1298903.757834-1,-10.5868411064666,-21.928210193384988,72.21566371938916,19.5355706754545,15.692544101509084,-18.101908033309787,-0.2979194470242226,-0.32626142538208724,0.8971050581690141,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2987107002077468,-0.3582490119124244,0.8845504864309154
1298903.7645455,,0.9810158014297485,0.40815153188406156,0.7661853877846558,1298903.771257-0 1298903.757834-1,-10.575300286752482,-21.924042431607642,72.26208610246283,19.5355706754545,15.692544101509084,-18.101908033309787,-0.29771651996530424,-0.32591870052934135,0.8972969822667489,-42.46479933706614,12.396270305324222,-25.14853139769147,0.2987107002077468,-0.3582490119124244,0.8845504864309154
1298903.7726145,,0.9847309589385986,0.4085841892340449,0.7654175257542625,1298903.771257-0 1298903.773972-1,-10.476261644732354,-21.775349725099208,71.96770146080681,19.5355706754545,15.692544101509084,-18.101908033309787,-0.29771651996530424,-0.32591870052934135,0.8972969822667489,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3003833078826096,-0.3574908597521672,0.8842907630068051
1298903.7766490001,,0.9853728711605072,0.40881401824386715,0.7652135168568365,1298903.779326-0 1298903.773972-1,-10.457119162927437,-21.779819900710695,72.03652660146369,19.5355706754545,15.692544101509084,-18.101908033309787,-0.2973785972331785,-0.3255919537283939,0.8975276316498306,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3003833078826096,-0.3574908597521672,0.8842907630068051
1298903.7847179999,,0.9866781830787659,0.40922496323140045,0.7646399272787564,1298903.779326-0 1298903.79011-1,-10.364353292796679,-21.651352642181788,71.7591515743699,19.5355706754545,15.692544101509084,-18.101908033309787,-0.2973785972331785,-0.3255919537283939,0.8975276316498306,-42.46479933706614,12.396270305324222,-25.14853139769147,0.30195899966066275,-0.35696383213128097,0.8839669592660592
1298903.792787,,0.9869651794433594,0.40983965390314375,0.7647689387818842,1298903.795464-0 1298903.79011-1,-10.311479847025621,-21.706055880435393,71.91870159787818,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2966890756651412,-0.32555911903117163,0.8977677051423778,-42.46479933706614,12.396270305324222,-25.14853139769147,0.30195899966066275,-0.35696383213128097,0.8839669592660592
1298903.8008559998,,0.9869639575481415,0.41042836505267655,0.7641049656081362,1298903.795464-0 1298903.806248-1,-10.180622140422985,-21.535338614278288,71.52516633671301,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2966890756651412,-0.32555911903117163,0.8977677051423778,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3041945096250255,-0.3564027187514775,0.8834267385474281
1298903.8048905,,0.9856310784816742,0.41067045876594854,0.7644446313309845,1298903.803533-0 1298903.806248-1,-10.15917745227312,-21.575165033129927,71.57789401576228,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29630621195178,-0.3259334849043192,0.897758315014076,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3041945096250255,-0.3564027187514775,0.8834267385474281
1298903.8129595,,0.9863089621067047,0.4106861284655974,0.7648843743277416,1298903.819671-0 1298903.806248-1,-10.156887911278062,-21.604318162601793,71.56695249834601,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29626140957119923,-0.3264983736238327,0.8975678187300825,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3041945096250255,-0.3564027187514775,0.8834267385474281
1298903.816994,,0.9848395884037018,0.41112658791730644,0.764696081370841,1298903.819671-0 1298903.814317-1,-10.06089627408241,-21.500346359140003,71.27549121137295,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29626140957119923,-0.3264983736238327,0.8975678187300825,-42.46479933706614,12.396270305324222,-25.14853139769147,0.30584696809025147,-0.35636030447463896,0.8828731310356791
1298903.825063,,0.9860806167125702,0.4114997200824876,0.7644618073455125,1298903.819671-0 1298903.830455-1,-9.980012814627493,-21.4074717652545,71.03049074543287,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29626140957119923,-0.3264983736238327,0.8975678187300825,-42.46479933706614,12.396270305324222,-25.14853139769147,0.30724416812571764,-0.35623252493896373,0.8824394649653575
1298903.8371665,,0.9868481159210205,0.411671749702474,0.7646869558480255,1298903.843878-0 1298903.830455-1,-9.964824104056753,-21.434502074370243,71.0680299488614,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2959904083661883,-0.32674297812486286,0.8975682171296577,-42.46479933706614,12.396270305324222,-25.14853139769147,0.30724416812571764,-0.35623252493896373,0.8824394649653575
1298903.841201,,0.9854483604431152,0.41201864241120134,0.7648116201599675,1298903.843878-0 1298903.838524-1,-9.891102008434686,-21.373766279634744,70.8418220556426,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2959904083661883,-0.32674297812486286,0.8975682171296577,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3085261688334098,-0.35653215735345023,0.8818709791788553
1298903.8492700001,,0.9863263964653015,0.41236305627632286,0.7649371570723624,1298903.843878-0 1298903.854662-1,-9.81838282957562,-21.31398482177334,70.61866368425197,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2959904083661883,-0.32674297812486286,0.8975682171296577,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3097949457712705,-0.35683075900885486,0.8813052257871505
1298903.8573389999,,0.9863772988319397,0.412441694327898,0.7650967547578995,1298903.860016-0 1298903.854662-1,-9.811330281216613,-21.32981137547779,70.633721780278,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2958639682846297,-0.32692766559763875,0.8975426528793773,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3097949457712705,-0.35683075900885486,0.8813052257871505
1298903.873477,,0.9855974912643433,0.41273811935225774,0.7650643169223812,1298903.860016-0 1298903.886938-1,-9.74875902169439,-21.268399019465704,70.44273924471328,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2958639682846297,-0.32692766559763875,0.8975426528793773,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3108885009250235,-0.356915341498122,0.8808857922545184
1298903.881546,,0.986359179019928,0.4130973416692738,0.7652876092467839,1298903.876154-0 1298903.886938-1,-9.717571209046216,-21.308858130423822,70.52836101379843,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29531039880790394,-0.3271199277275887,0.8976549009722021,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3108885009250235,-0.356915341498122,0.8808857922545184
1298903.8855805001,,0.9857358634471893,0.4133397825050717,0.7654077528529857,1298903.884223-0 1298903.886938-1,-9.696544017222855,-21.334305263058084,70.58729172573524,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2949379612599884,-0.3272104276456569,0.8977443595187596,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3108885009250235,-0.356915341498122,0.8808857922545184
1298903.8936495,,0.9858757257461548,0.4135933943605443,0.765840943256473,1298903.900361-0 1298903.886938-1,-9.673881553193771,-21.38026735107173,70.63859464408723,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2945335797667077,-0.32770115985313497,0.8976981231019248,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3108885009250235,-0.356915341498122,0.8808857922545184
1298903.897684,,0.9859403967857361,0.4138169234500328,0.766208088059716,1298903.900361-0 1298903.895007-1,-9.62803736728591,-21.362516686762184,70.49494038818214,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2945335797667077,-0.32770115985313497,0.8976981231019248,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31169612163821847,-0.3574561765904314,0.8803809457121633
1298903.9057530002,,0.9853943288326263,0.4140003784341023,0.7667943242091855,1298903.900361-0 1298903.911145-1,-9.59128530386549,-21.368742919985365,70.37745995648075,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2945335797667077,-0.32770115985313497,0.8976981231019248,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3123478192798291,-0.3582467398064022,0.8798284566943827
1298903.913822,,0.9867294728755951,0.41430757067468127,0.7669279347066871,1298903.916499-0 1298903.911145-1,-9.564610944052182,-21.39986255944646,70.45252560131658,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29406229347678253,-0.3277925088970497,0.8978192683754076,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3123478192798291,-0.3582467398064022,0.8798284566943827
1298903.9178565,,0.9843249917030334,0.41439799540220557,0.7670717417416821,1298903.916499-0 1298903.919214-1,-9.54617382362159,-21.392351341022113,70.39468145891455,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29406229347678253,-0.3277925088970497,0.8978192683754076,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31267355785064754,-0.3584590663880512,0.8796262524193011
1298903.9259255,,0.9829978942871094,0.41437195721892106,0.7671577457564106,1298903.932637-0 1298903.919214-1,-9.54824010053107,-21.3957990173148,70.38502529144917,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2940976712733919,-0.3279099494865785,0.8977647936844467,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31267355785064754,-0.3584590663880512,0.8796262524193011
1298903.9299599999,,0.9875723123550415,0.4144114317064373,0.7674100814551579,1298903.932637-0 1298903.927283-1,-9.54068948174925,-21.40632410747751,70.35980821293609,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2940976712733919,-0.3279099494865785,0.8977647936844467,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31280905165753725,-0.358782792519301,0.8794460785023515
1298903.938029,,0.9847942888736725,0.41447625263768756,0.7672197222742957,1298903.932637-0 1298903.943421-1,-9.526743566633806,-21.379587049248606,70.31842815778998,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2940976712733919,-0.3279099494865785,0.8977647936844467,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3130525868832792,-0.35857709428595896,0.8794433155690737
1298903.9460979998,,0.9842036664485931,0.41458215933316717,0.7674374179473273,1298903.948775-0 1298903.943421-1,-9.517195541092944,-21.401033617112354,70.33844488720283,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29392711203474775,-0.32816220926572587,0.8977284763338804,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3130525868832792,-0.35857709428595896,0.8794433155690737
1298903.9501325,,0.9850762188434601,0.41465894134702774,0.7668215574629008,1298903.948775-0 1298903.95149-1,-9.499702198202481,-21.340998623136834,70.28947227837463,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29392711203474775,-0.32816220926572587,0.8977284763338804,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3133544431960229,-0.3578576301238623,0.8796288475780245
1298903.954167,,0.9855626225471497,0.41445901392370743,0.7670362757555798,1298903.956844-0 1298903.95149-1,-9.516456541032428,-21.33963232517977,70.23059754310776,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29421958490482425,-0.3284904631907565,0.897512591249368,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3133544431960229,-0.3578576301238623,0.8796288475780245
1298903.962236,,0.9846783578395844,0.41473682215414875,0.7664522878947275,1298903.956844-0 1298903.967628-1,-9.457583898848904,-21.242477487111216,70.05425187408491,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29421958490482425,-0.3284904631907565,0.897512591249368,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31438761049955416,-0.3572594873898207,0.8795033195129753
1298903.970305,,0.9857423603534698,0.4147996323490375,0.7666743186825538,1298903.972982-0 1298903.967628-1,-9.45174650000239,-21.260902046430182,70.06290150326262,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29411414195839997,-0.3287590886955227,0.8974487913525557,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31438761049955416,-0.3572594873898207,0.8795033195129753
1298903.9743395,,0.9843296408653259,0.4150164262072817,0.7661155021007914,1298903.972982-0 1298903.975697-1,-9.405778032532956,-21.177966537277136,69.92594554066483,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29411414195839997,-0.3287590886955227,0.8974487913525557,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31519538559046184,-0.3566676300482454,0.8794544164300091
1298903.9824085,,0.9834169149398804,0.4150504963549634,0.7657740502490031,1298903.98912-0 1298903.975697-1,-9.403534465213141,-21.159250195387585,69.94614963203053,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29407868281028876,-0.32831212533990656,0.8976240174323317,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31519538559046184,-0.3566676300482454,0.8794544164300091
1298903.9904775,,0.9862738251686096,0.4152054723486033,0.7651795052406933,1298903.98912-0 1298903.991835-1,-9.370310425712919,-21.08614473585881,69.84859048524656,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29407868281028876,-0.32831212533990656,0.8976240174323317,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31577840807939056,-0.3560078862252791,0.8795125820227103
1298903.9945120001,,0.9876049757003784,0.415180475376596,0.7648798462955329,1298903.997189-0 1298903.991835-1,-9.373050441951985,-21.065743766990494,69.8522445610283,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29413055223741924,-0.3279344443044103,0.8977450743274887,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31577840807939056,-0.3560078862252791,0.8795125820227103
1298903.9985465,,0.9866123497486115,0.41538094896543465,0.7641235067140241,1298903.997189-0 1298903.999904-1,-9.330263107810572,-20.972497437636676,69.72649664851966,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29413055223741924,-0.3279344443044103,0.8977450743274887,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31653074456663216,-0.3551710832825654,0.8795804621204261
1298904.0066155,,0.9864324331283569,0.41522720075044184,0.7640324386482606,1298904.013327-0 1298903.999904-1,-9.343618981461484,-20.95576905065431,69.69039171984286,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29436712938540655,-0.32785826670892193,0.8976953548325938,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31653074456663216,-0.3551710832825654,0.8795804621204261
1298904.0146845,,0.9865648448467255,0.4154310157668483,0.7628712204681815,1298904.013327-0 1298904.016042-1,-9.299323289247022,-20.833310533915828,69.56317538479871,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29436712938540655,-0.32785826670892193,0.8976953548325938,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31730748296803357,-0.35384490574368666,0.8798350663230765
1298904.026788,,0.9879936873912811,0.41478932618024783,0.7624070245031683,1298904.037534-0 1298904.016042-1,-9.355048866278013,-20.75887972699966,69.41613568890966,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2953571859299598,-0.32743407620701365,0.8975249625820969,-42.46479933706614,12.396270305324222,-25.14853139769147,0.31730748296803357,-0.35384490574368666,0.8798350663230765
1298904.0308229998,,0.9877364337444305,0.4149949327974184,0.7610047234561496,1298904.037534-0 1298904.024112-1,-9.3099442822382,-20.61979385314134,69.28870517099409,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2953571859299598,-0.32743407620701365,0.8975249625820969,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3180976354209992,-0.35222959177141866,0.8801978237987802
1298904.038892,,0.989200234413147,0.41545929316081615,0.759491886360196,1298904.037534-0 1298904.04025-1,-9.212821190819351,-20.425275438440195,69.00265218573699,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2953571859299598,-0.32743407620701365,0.8975249625820969,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3198204235511933,-0.35059305823620557,0.8802269049490136
1298904.0429265,,0.988204300403595,0.41494474131280634,0.7586832970772459,1298904.045603-0 1298904.04025-1,-9.258097729963849,-20.34003058859514,68.90065104706667,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2961696851828799,-0.3265401389403061,0.8975828960266116,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3198204235511933,-0.35059305823620557,0.8802269049490136
1298904.0469610002,,0.9856560826301575,0.4154604171547297,0.7572355630098381,1298904.045603-0 1298904.048319-1,-9.151745812920494,-20.143160496376957,68.58658404136824,19.561388919066637,15.689595429660802,-18.096329410571897,-0.2961696851828799,-0.3265401389403061,0.8975828960266116,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3217177478998279,-0.3490641779700086,0.8801431078775684
1298904.0590650002,,0.9842775166034698,0.4150493525972962,0.7565309866899712,1298904.069811-0 1298904.048319-1,-9.187864591431106,-20.072245485863462,68.50783172543643,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29682028312704406,-0.32575378952268036,0.8976537128180302,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3217177478998279,-0.3490641779700086,0.8801431078775684
1298904.0630995,,0.9878450334072113,0.4155005890330993,0.7554379663384246,1298904.069811-0 1298904.056388-1,-9.096018527073396,-19.914221093419627,68.23592785788247,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29682028312704406,-0.32575378952268036,0.8976537128180302,-42.46479933706614,12.396270305324222,-25.14853139769147,0.32336526550171596,-0.34794156464073145,0.8799838479553841
1298904.0711685,,0.9842910766601562,0.4160501465114102,0.7543566526773892,1298904.069811-0 1298904.072526-1,-8.98582156007761,-19.741006612654097,67.9078911213006,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29682028312704406,-0.32575378952268036,0.8976537128180302,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3253538529727536,-0.3468791883927279,0.8796702217398213
1298904.075203,,0.9856415688991547,0.4162544160154794,0.7539074513807518,1298904.07788-0 1298904.072526-1,-8.96947084284592,-19.72752487361513,67.97190012698044,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29653514408815757,-0.32512847435441306,0.8979746006901238,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3253538529727536,-0.3468791883927279,0.8796702217398213
1298904.0832719998,,0.9894412457942963,0.4165461618202385,0.7534111275221913,1298904.07788-0 1298904.088664-1,-8.911638584062567,-19.641715084806222,67.79894985899364,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29653514408815757,-0.32512847435441306,0.8979746006901238,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3264023841448074,-0.3464104780398296,0.8794664657215774
1298904.091341,,0.9876497089862823,0.41626880737600747,0.7524523378014751,1298904.094018-0 1298904.088664-1,-8.936795740758589,-19.565744016169297,67.76215708869502,19.561388919066637,15.689595429660802,-18.096329410571897,-0.29699563130455164,-0.32398826928865454,0.898234488510296,-42.46479933706614,12.396270305324222,-25.14853139769147,0.3264023841448074,-0.3464104780398296,0.8794664657215774
