pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1811329.674041,,0,0.8485870361328125,0.6043361502534977,0.3996759124845559,14.604261815815173,pye3d 0.3.2 real-time,116.03254084867157,115.26222480296526,12.447778477307228,14.604261815815173,65.2228644798526,,,,,,,
1811329.682969,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0006102433544583619,
1811329.682969,,1,0.3458665035744117,0.2801923505808946,0.737707797665299,26.420147713320063,pye3d 0.3.2 real-time,53.79693131153176,50.360102848262585,11.964691940123364,26.420147713320063,59.124682338261664,,,,,,,
1811329.68211,,0,0.8471933007240295,0.6049721240997314,0.39330454667409265,13.993695259094238,2d c++,116.15464782714844,116.48552703857422,11.236579895019531,13.993695259094238,74.54718017578125,,,,,,0.8471933007240295,
1811329.68211,,0,0.8471933007240295,0.6049256785538062,0.3932617430754942,13.98624162471911,pye3d 0.3.2 real-time,116.14573028233079,116.4937453295051,11.78648104738549,13.98624162471911,67.0581501344052,,,,,,,
1811329.691038,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008260025642812252,
1811329.691038,,1,0.41437874174814976,0.28334416182748123,0.7386473268483968,26.900282006079845,pye3d 0.3.2 real-time,54.4020790708764,50.1797132451078,12.283449604496125,26.900282006079845,59.651151337672665,,,,,,,
1811329.690179,,0,0.8854316473007202,0.6034162839253744,0.39884094397226966,16.4936580657959,2d c++,115.85592651367188,115.42253875732422,13.354540824890137,16.4936580657959,76.18140411376953,,,,,,0.8854316473007202,
1811329.690179,,0,0.8854316473007202,0.6033305914930654,0.39877307906838755,16.482479845951758,pye3d 0.3.2 real-time,115.83947356666856,115.4355688188696,14.005530951360068,16.482479845951758,66.45532100154716,,,,,,,
1811329.699107,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0005067693418823183,
1811329.699107,,1,0.3914275937139548,0.2890206668557131,0.7400200680774469,25.128533247769706,pye3d 0.3.2 real-time,55.49196803629691,49.91614692913019,11.69347778863133,25.128533247769706,60.57563076980149,,,,,,,
1811329.698248,,0,0.8468291163444519,0.6083372831344604,0.3865830103556315,14.15903091430664,2d c++,116.8007583618164,117.77606201171875,8.340144157409668,14.15903091430664,71.10236358642578,,,,,,0.8468291163444519,
1811329.698248,,0,0.8468291163444519,0.608315815016189,0.3865456862667862,14.15382966509399,pye3d 0.3.2 real-time,116.79663648310829,117.78322823677705,11.515600060635775,14.15382966509399,67.36351014035453,,,,,,,
1811329.707176,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0004746118502225727,
1811329.707176,,1,0.37037664836911005,0.28255348539167313,0.7372171598047077,26.61860573199237,pye3d 0.3.2 real-time,54.25026919520124,50.45430531749612,12.26659422979003,26.61860573199237,59.41816790453774,,,,,,,
1811329.706317,,0,0.8583129644393921,0.6096589167912801,0.40213513374328613,16.98412322998047,2d c++,117.05451202392578,114.79005432128906,14.06708812713623,16.98412322998047,62.97897720336914,,,,,,0.8583129644393921,
1811329.706317,,0,0.8583129644393921,0.6096844085742316,0.40214154731141905,16.986427511344846,pye3d 0.3.2 real-time,117.05940644625245,114.78882291620755,14.143409746295964,16.986427511344846,65.2967314072221,,,,,,,
1811329.715245,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0005499166436493397,
1811329.715245,,1,0.3903304441388177,0.2928088244164974,0.7416283203849505,25.820763193716125,pye3d 0.3.2 real-time,56.2192942879675,49.607362486089514,12.063186125708734,25.820763193716125,61.25544688487751,,,,,,,
1811329.714386,,0,0.8659353256225586,0.6062832673390707,0.402584433555603,16.328996658325195,2d c++,116.40638732910156,114.70378875732422,14.571842193603516,16.328996658325195,45.709228515625,,,,,,0.8659353256225586,
1811329.714386,,0,0.8659353256225586,0.6063954664339346,0.4027372477195693,16.34023895022006,pye3d 0.3.2 real-time,116.42792955531544,114.67444843784268,13.835820883002642,16.34023895022006,64.82184242661083,,,,,,,
1811329.723314,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0005801310180686414,
1811329.723314,,1,0.3541018249456715,0.2856755647186609,0.7415423821045114,25.838298215067464,pye3d 0.3.2 real-time,54.84970842598289,49.62386263593381,11.637561263949493,25.838298215067464,60.2211991279658,,,,,,,
1811329.722455,,0,0.8166942000389099,0.6083747148513794,0.380502978960673,13.690637588500977,2d c++,116.80794525146484,118.94342803955078,5.693202495574951,13.690637588500977,75.69879913330078,,,,,,0.8166942000389099,
1811329.722455,,0,0.8166942000389099,0.608307654907983,0.38054016338124985,13.681338391324024,pye3d 0.3.2 real-time,116.79506974233273,118.93628863080002,10.855897471875126,13.681338391324024,68.8665817697122,,,,,,,
1811329.731383,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0004392949922475964,
1811329.731383,,1,0.33186955162110066,0.27783491146067724,0.7332850549067567,26.598372576243392,pye3d 0.3.2 real-time,53.344303000450026,51.209269457902714,12.377408005781014,26.598372576243392,58.412342080541436,,,,,,,
1811329.730524,,0,0.8730928897857666,0.6088282664616903,0.4051036437352499,17.381635665893555,2d c++,116.89502716064453,114.22010040283203,15.129549980163574,17.381635665893555,54.715885162353516,,,,,,0.8730928897857666,
1811329.730524,,0,0.8730928897857666,0.6089095773212281,0.40520681983817175,17.39164564579439,pye3d 0.3.2 real-time,116.91063884567579,114.20029059107102,14.480172367287361,17.39164564579439,65.56259700716579,,,,,,,
1811329.739452,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.000822248577605933,
1811329.739452,,1,0.36538620197537386,0.2708593226787742,0.7331436437240637,27.169120440311644,pye3d 0.3.2 real-time,52.00498995432465,51.23642040497977,12.15468543457693,27.169120440311644,57.426367078151664,,,,,,,
1811329.738593,,0,0.8186663389205933,0.6101876099904379,0.3886110782623291,13.867680549621582,2d c++,117.15602111816406,117.38667297363281,8.643633842468262,13.867680549621582,67.33007049560547,,,,,,0.8186663389205933,
1811329.738593,,0,0.8186663389205933,0.6101868821962818,0.3885902954641216,13.865840401130086,pye3d 0.3.2 real-time,117.1558813816861,117.39066327088865,10.887332328925396,13.865840401130086,66.43547159444476,,,,,,,
1811329.747521,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0005576953408308327,
1811329.747521,,1,0.4486151216611158,0.21344709958330454,0.6856592895511078,24.881646167541135,pye3d 0.3.2 real-time,40.98184311999447,60.353416406187314,11.29486574682453,24.881646167541135,45.15490800233282,,,,,,,
1811329.746662,,0,0.8742949366569519,0.6094620227813721,0.4023989041646322,17.657726287841797,2d c++,117.01670837402344,114.73941040039062,14.459427833557129,17.657726287841797,57.576534271240234,,,,,,0.8742949366569519,
1811329.746662,,0,0.8742949366569519,0.6095405911689347,0.4024570938271069,17.665345973452506,pye3d 0.3.2 real-time,117.03179350443546,114.72823798519548,14.171012390413798,17.665345973452506,65.33897077578231,,,,,,,
1811329.75559,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.000858040526509285,
1811329.75559,,1,0.35877425681697583,0.2866909513165868,0.7389209389198632,26.027137267149048,pye3d 0.3.2 real-time,55.044662652784666,50.12717972738628,12.07766974211755,26.027137267149048,60.15112324455151,,,,,,,
1811329.754731,,0,0.8622427582740784,0.6101906696955363,0.4006187915802002,16.868995666503906,2d c++,117.15660858154297,115.08119201660156,13.604024887084961,16.868995666503906,57.80162811279297,,,,,,0.8622427582740784,
1811329.754731,,0,0.8622427582740784,0.6102600202773466,0.4006722963706705,16.876108931278115,pye3d 0.3.2 real-time,117.16992389325054,115.07091909683128,13.245339296631363,16.876108931278115,65.24586670595016,,,,,,,
1811329.763659,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007184019777923822,
1811329.763659,,1,0.3635658893072575,0.284720595935949,0.7393298770443235,26.46967314125296,pye3d 0.3.2 real-time,54.66635441970221,50.04866360748987,12.105034887204333,26.46967314125296,59.90352543275603,,,,,,,
1811329.7628,,0,0.8974376320838928,0.608441432317098,0.40404582023620605,19.692203521728516,2d c++,116.82075500488281,114.42320251464844,15.026220321655273,19.692203521728516,71.29222869873047,,,,,,0.8974376320838928,
1811329.7628,,0,0.8974376320838928,0.6083547030369566,0.40399642444634,19.68372453901694,pye3d 0.3.2 real-time,116.80410298309566,114.43268650630272,15.450730497040459,19.68372453901694,65.17991048295653,,,,,,,
1811329.771728,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0006460356526076794,
1811329.771728,,1,0.38705975551602007,0.2763266270271099,0.7335889804220517,28.10131437381616,pye3d 0.3.2 real-time,53.05471238920511,51.15091575896607,12.91565878904718,28.10131437381616,58.22864179459279,,,,,,,
1811329.770869,,0,0.8471232056617737,0.6126221418380737,0.3826439380645752,11.817156791687012,2d c++,117.62345123291016,118.53236389160156,6.605259895324707,11.817156791687012,68.33333587646484,,,,,,0.8471232056617737,
1811329.770869,,0,0.8471232056617737,0.6126020739265242,0.3826457301562005,11.814211050477308,pye3d 0.3.2 real-time,117.61959819389266,118.5320198100095,8.648163118910375,11.814211050477308,65.51456150496199,,,,,,,
1811329.779797,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0004854713042732328,
1811329.779797,,1,0.419257972441274,0.2814122694458054,0.7375576232148235,27.196214897581136,pye3d 0.3.2 real-time,54.03115573359463,50.388936342753865,12.409356603371295,27.196214897581136,59.285657468011976,,,,,,,
1811329.778938,,0,0.8863925933837891,0.6060318152109782,0.40367654959360755,18.028993606567383,2d c++,116.35810852050781,114.49410247802734,15.126761436462402,18.028993606567383,67.3853759765625,,,,,,0.8863925933837891,
1811329.778938,,0,0.8863925933837891,0.6059774909431984,0.40371116483059966,18.02668595734698,pye3d 0.3.2 real-time,116.3476782610941,114.48745635252487,14.190843257084587,18.02668595734698,64.51732445479891,,,,,,,
1811329.787866,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.000750846229493618,
1811329.787866,,1,0.33134088772173803,0.28199119429693814,0.7383018808029751,26.786352579189426,pye3d 0.3.2 real-time,54.14230930501212,50.246038885828774,12.18110102029931,26.786352579189426,59.429850204366886,,,,,,,
1811329.787007,,0,0.7583868503570557,0.6083109378814697,0.3835904598236084,11.86291790008545,2d c++,116.79570007324219,118.35063171386719,6.906393527984619,11.86291790008545,73.7772445678711,,,,,,0.7583868503570557,
1811329.787007,,0,0.7583868503570557,0.6082639591909955,0.3835749710330355,11.8554252024202,pye3d 0.3.2 real-time,116.78668016467114,118.35360556165719,8.975669800283438,11.8554252024202,65.67244039505373,,,,,,,
1811329.795935,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007248529000207782,
1811329.795935,,1,0.37742713544932455,0.29824112852819523,0.740630606619798,25.8177939563758,pye3d 0.3.2 real-time,57.26229667741348,49.79892352899879,12.482027755282026,25.8177939563758,61.972969236291114,,,,,,,
1811329.795076,,0,0.8467111587524414,0.607882579167684,0.4044616222381592,16.837499618530273,2d c++,116.71345520019531,114.34336853027344,14.607085227966309,16.837499618530273,60.25370407104492,,,,,,0.8467111587524414,
1811329.795076,,0,0.8467111587524414,0.607882183741481,0.40455110912671566,16.841774112819216,pye3d 0.3.2 real-time,116.71337927836434,114.32618704767059,13.333339561862399,16.841774112819216,63.9228924029531,,,,,,,
1811329.804004,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0005543246516026556,
1811329.804004,,1,0.3399789032029319,0.2721100760247163,0.7305014243475358,26.00542037876966,pye3d 0.3.2 real-time,52.24513459674553,51.74372652527313,12.020853081640942,26.00542037876966,57.363095907801345,,,,,,,
1811329.803145,,0,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6885637640953064,
1811329.803145,,0,0.0,0.566595491877159,0.7196064138011816,3.2478709493436873e-06,pye3d 0.3.2 real-time,108.78633444041452,53.83556855017313,3.2478709493436873e-06,3.2478709493436873e-06,180.0,,,,,,,
1811329.812073,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.000765802338719368,
1811329.812073,,1,0.38106234964941027,0.2701729578279578,0.7309651971210122,25.94714752968973,pye3d 0.3.2 real-time,51.8732079029679,51.654682152765666,11.811054724379124,25.94714752968973,57.135664933001564,,,,,,,
1811329.811214,,0,0.8557179570198059,0.6098242203394572,0.4011528094609579,16.96843910217285,2d c++,117.08625030517578,114.9786605834961,13.25145435333252,16.96843910217285,56.148529052734375,,,,,,0.8557179570198059,
1811329.811214,,0,0.8557179570198059,0.6099082700469137,0.4012049348835399,16.975753138977623,pye3d 0.3.2 real-time,117.10238784900744,114.96865250236034,13.089886916701973,16.975753138977623,64.40655885509612,,,,,,,
1811329.820142,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0006821440765634179,
1811329.820142,,1,0.4301474691812761,0.21241295203432767,0.6861485005990897,24.838819115778335,pye3d 0.3.2 real-time,40.783286790590914,60.25948788497478,11.141679227627854,24.838819115778335,45.09127344530798,,,,,,,
1811329.819283,,0,0.8223099708557129,0.6052045027414957,0.3863668044408163,13.012768745422363,2d c++,116.19926452636719,117.81757354736328,8.03457260131836,13.012768745422363,77.7166976928711,,,,,,0.8223099708557129,
1811329.819283,,0,0.8223099708557129,0.6051266367714782,0.386336917277447,13.00132873471222,pye3d 0.3.2 real-time,116.18431426012381,117.82331188273017,9.911855787170676,13.00132873471222,66.28963391434766,,,,,,,
1811329.827352,,0,0.8699468970298767,0.6058388948440552,0.4036156336466471,17.366779327392578,2d c++,116.3210678100586,114.50579833984375,15.22092342376709,17.366779327392578,69.74028778076172,,,,,,0.8699468970298767,
1811329.827352,,0,0.8699468970298767,0.6057625976393174,0.4036973257286556,17.363995266783835,pye3d 0.3.2 real-time,116.30641874674895,114.49011346009813,13.661069693491878,17.363995266783835,66.01286357007521,,,,,,,
1811329.828211,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008189904619939625,
1811329.828211,,1,0.3347725748939839,0.24868571491665484,0.7158221716475842,24.98280409953804,pye3d 0.3.2 real-time,47.74765726399773,54.56214304366383,11.38821621311922,24.98280409953804,52.800516254682314,,,,,,,
1811329.835421,,0,0.8507893085479736,0.6036034822463989,0.3890934785207113,12.665383338928223,2d c++,115.8918685913086,117.29405212402344,9.415975570678711,12.665383338928223,75.3219985961914,,,,,,0.8507893085479736,
1811329.835421,,0,0.8507893085479736,0.6035596138091271,0.38907116612735637,12.658921676404798,pye3d 0.3.2 real-time,115.88344585135242,117.29833610354758,9.83451967138019,12.658921676404798,68.14785210924086,,,,,,,
1811329.83628,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0006118278834037483,
1811329.83628,,1,0.45344249889135363,0.2821694497162297,0.7343622145077653,24.382109805309746,pye3d 0.3.2 real-time,54.1765343455161,51.00245481450908,11.521698721212498,24.382109805309746,59.11775212120217,,,,,,,
1811329.84349,,0,0.8883048295974731,0.6091434558232626,0.400115966796875,16.62338638305664,2d c++,116.9555435180664,115.177734375,13.333949089050293,16.62338638305664,73.86878204345703,,,,,,0.8883048295974731,
1811329.84349,,0,0.8883048295974731,0.6090769995161454,0.40010667743083217,16.61645218726842,pye3d 0.3.2 real-time,116.94278390709991,115.17951793328022,13.076394703327399,16.61645218726842,67.97546387330023,,,,,,,
1811329.844349,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0006149256369099021,
1811329.844349,,1,0.36256341424725985,0.2892788994407605,0.7409464107741834,26.485659466554345,pye3d 0.3.2 real-time,55.54154869262602,49.73828913135677,12.223479870867626,26.485659466554345,60.690149956281225,,,,,,,
1811329.851559,,0,0.8616899847984314,0.6088340679804484,0.3948706388473511,14.944517135620117,2d c++,116.8961410522461,116.1848373413086,11.433338165283203,14.944517135620117,72.8720703125,,,,,,0.8616899847984314,
1811329.851559,,0,0.8616899847984314,0.6088073973773537,0.39485793253443413,14.940964056971094,pye3d 0.3.2 real-time,116.8910202964519,116.18727695338865,11.587712588080457,14.940964056971094,69.74112285108858,,,,,,,
1811329.852418,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0006992826238274574,
1811329.852418,,1,0.42717664627281293,0.2879433602423178,0.7387962943782389,26.540450827434928,pye3d 0.3.2 real-time,55.28512516652502,50.15111147937813,12.403947581219018,26.540450827434928,60.32175422555812,,,,,,,
1811329.859628,,0,0.8564983606338501,0.6071888208389282,0.40546131134033203,17.697683334350586,2d c++,116.58025360107422,114.15142822265625,15.553584098815918,17.697683334350586,59.46699905395508,,,,,,0.8564983606338501,
1811329.859628,,0,0.8564983606338501,0.6072420371522886,0.40559275196853894,17.707676721992396,pye3d 0.3.2 real-time,116.59047113323942,114.12619162204052,14.241693924166475,17.707676721992396,68.31099909861274,,,,,,,
1811329.860487,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0004663317231461406,
1811329.860487,,1,0.435152782316283,0.30096150134813643,0.7433038514847992,27.064408908259217,pye3d 0.3.2 real-time,57.7846082588422,49.285660514918575,12.933692302723172,27.064408908259217,62.586405365576525,,,,,,,
1811329.867697,,0,0.868264377117157,0.6074146827061971,0.39287491639455163,14.569869995117188,2d c++,116.62361907958984,116.5680160522461,11.098094940185547,14.569869995117188,73.34928894042969,,,,,,0.868264377117157,
1811329.867697,,0,0.868264377117157,0.60738909916314,0.3928489120301141,14.565686702572664,pye3d 0.3.2 real-time,116.61870703932287,116.57300889021809,11.645861674431796,14.565686702572664,69.70757912203666,,,,,,,
1811329.868556,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.00099953671451658,
1811329.868556,,1,0.37666130147273424,0.2917229050895545,0.7404546093138649,26.729545832676475,pye3d 0.3.2 real-time,56.01079777719447,49.832715011737946,12.542527875005028,26.729545832676475,61.004421482487615,,,,,,,
1811329.875766,,0,0.8724193572998047,0.6066362063090006,0.38781936963399255,14.159509658813477,2d c++,116.47415161132812,117.53868103027344,9.195581436157227,14.159509658813477,80.61368560791016,,,,,,0.8724193572998047,
1811329.875766,,0,0.8724193572998047,0.6065640763845016,0.3877851565954571,14.148161381508805,pye3d 0.3.2 real-time,116.46030266582432,117.54524993367224,11.022312307748162,14.148161381508805,71.56805862186147,,,,,,,
1811329.876625,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007001302437856793,
1811329.876625,,1,0.3578412815423298,0.2832273612849991,0.7349381562186784,25.98588829228,pye3d 0.3.2 real-time,54.37965336671982,50.891874006013744,12.269658605566061,25.98588829228,59.32029530351389,,,,,,,
1811329.883835,,0,0.7981645464897156,0.6093202034632365,0.38503519694010413,12.06823444366455,2d c++,116.9894790649414,118.0732421875,6.681097507476807,12.06823444366455,62.852508544921875,,,,,,0.7981645464897156,
1811329.883835,,0,0.7981645464897156,0.6093662848799802,0.3850542294518856,12.073986710704721,pye3d 0.3.2 real-time,116.99832669695621,118.06958794523797,9.342600876132883,12.073986710704721,71.2641215189548,,,,,,,
1811329.884694,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0005761381471529603,
1811329.884694,,1,0.4293245775989084,0.28188518780491706,0.7327489097631463,25.68094166261812,pye3d 0.3.2 real-time,54.12195605854407,51.31220932547592,12.272374185429692,25.68094166261812,58.94007421897997,,,,,,,
1811329.891904,,0,0.8805352449417114,0.605374296506246,0.395888606707255,16.704425811767578,2d c++,116.23186492919922,115.98938751220703,12.034845352172852,16.704425811767578,81.95167541503906,,,,,,0.8805352449417114,
1811329.891904,,0,0.8805352449417114,0.6052770130375822,0.39584953382400556,16.692167703970277,pye3d 0.3.2 real-time,116.21318650321578,115.99688950579093,12.963631704845199,16.692167703970277,73.23090944664588,,,,,,,
1811329.892763,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0017355814343318343,
1811329.892763,,1,0.43820764442946214,0.2869689578341608,0.736749110323591,24.634941255625243,pye3d 0.3.2 real-time,55.09803990415888,50.54417081787054,11.682657974616394,24.634941255625243,60.008817987673666,,,,,,,
1811329.899974,,0,0.8864132165908813,0.6049213409423828,0.40019166469573975,17.410228729248047,2d c++,116.1448974609375,115.16320037841797,13.874881744384766,17.410228729248047,84.64444732666016,,,,,,0.8864132165908813,
1811329.899974,,0,0.8864132165908813,0.6048109954216142,0.4001875053465881,17.39803171954196,pye3d 0.3.2 real-time,116.12371112094992,115.16399897345508,13.6222277604891,17.39803171954196,75.74810652967054,,,,,,,
1811329.900832,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007174493512138724,
1811329.900832,,1,0.4004602935972745,0.2785058240061842,0.7309872502702264,25.670703092259206,pye3d 0.3.2 real-time,53.47311820918736,51.650447948116536,12.236699759405612,25.670703092259206,58.30500352366613,,,,,,,
1811329.908043,,0,0.87090665102005,0.6064985990524292,0.39709107081095374,15.732644081115723,2d c++,116.4477310180664,115.75851440429688,12.809540748596191,15.732644081115723,72.48777770996094,,,,,,0.87090665102005,
1811329.908043,,0,0.87090665102005,0.6065202417605376,0.39711207436446416,15.735979987841807,pye3d 0.3.2 real-time,116.45188641802324,115.75448172202289,12.472198058570443,15.735979987841807,75.11363529908103,,,,,,,
1811329.908901,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008787534316070378,
1811329.908901,,1,0.36304206405928235,0.2810261567228785,0.7346735718244377,25.668925176617815,pye3d 0.3.2 real-time,53.95702209079268,50.94267420970797,12.012722171181741,25.668925176617815,58.98322388984923,,,,,,,
1811329.916112,,0,0.8525832295417786,0.6031687259674072,0.3965184291203817,14.67879581451416,2d c++,115.80839538574219,115.86846160888672,12.69439697265625,14.67879581451416,78.0622329711914,,,,,,0.8525832295417786,
1811329.916112,,0,0.8525832295417786,0.603143423597012,0.39657197922933307,14.677538291980898,pye3d 0.3.2 real-time,115.8035373306263,115.85817998796804,11.62951365959766,14.677538291980898,76.29617922613437,,,,,,,
1811329.91697,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007955596083775163,
1811329.91697,,1,0.3823376081177872,0.23163210438422047,0.6978365096160803,23.6712775817958,pye3d 0.3.2 real-time,44.47336404177033,58.01539015371257,11.162006175381476,23.6712775817958,48.72712876363588,,,,,,,
1811329.924181,,0,0.8662290573120117,0.6031538248062134,0.398775060971578,14.948204040527344,2d c++,115.80553436279297,115.43518829345703,13.22106647491455,14.948204040527344,66.57270050048828,,,,,,0.8662290573120117,
1811329.924181,,0,0.8662290573120117,0.6032027576955348,0.39886699319431795,14.957802380863336,pye3d 0.3.2 real-time,115.81492947754268,115.41753730669096,12.109251036375287,14.957802380863336,75.56706462417607,,,,,,,
1811329.925039,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0006445444305427372,
1811329.925039,,1,0.38210045082648203,0.31271202574229706,0.7442811040336672,25.95679450056436,pye3d 0.3.2 real-time,60.040708942521036,49.0980280255359,12.93126379319995,25.95679450056436,64.42678581573449,,,,,,,
1811329.93225,,0,0.8697370290756226,0.6035184065500895,0.3975891272226969,16.279834747314453,2d c++,115.87553405761719,115.66288757324219,12.571174621582031,16.279834747314453,79.43360137939453,,,,,,0.8697370290756226,
1811329.93225,,0,0.8697370290756226,0.6034859690764866,0.39756243147769776,16.27519504011478,pye3d 0.3.2 real-time,115.86930606268541,115.66801315628203,13.101976656200524,16.27519504011478,76.0494987102225,,,,,,,
1811329.933108,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007872223504818976,
1811329.933108,,1,0.43013201167292336,0.30145952838228823,0.73867665180764,24.784516469584986,pye3d 0.3.2 real-time,57.88022944939934,50.17408285293311,12.353270611024351,24.784516469584986,62.29638822642467,,,,,,,
1811329.940319,,0,0.8606557250022888,0.6044977108637491,0.39540115992228186,14.266132354736328,2d c++,116.06356048583984,116.08297729492188,12.220368385314941,14.266132354736328,81.71620178222656,,,,,,0.8606557250022888,
1811329.940319,,0,0.8606557250022888,0.604453914446387,0.3954303247459541,14.260850942990471,pye3d 0.3.2 real-time,116.0551515737063,116.07737764877682,11.567713572499528,14.260850942990471,76.73919144832756,,,,,,,
1811329.941177,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0006645889370702207,
1811329.941177,,1,0.3759605644901143,0.27947539872544697,0.7317762570949224,24.68094629875309,pye3d 0.3.2 real-time,53.659276555285814,51.4989586377749,11.75512076681885,24.68094629875309,58.51056852270155,,,,,,,
1811329.948388,,0,0.8425492644309998,0.6080522139867147,0.39618686834971106,14.495808601379395,2d c++,116.74602508544922,115.93212127685547,11.475770950317383,14.495808601379395,65.20899963378906,,,,,,0.8425492644309998,
1811329.948388,,0,0.8425492644309998,0.6081434259397044,0.3962096614033793,14.507092188043062,pye3d 0.3.2 real-time,116.76353778042323,115.92774501055116,11.631630951317499,14.507092188043062,76.21193915141993,,,,,,,
1811329.949246,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0008167457999661565,
1811329.949246,,1,0.4425628690043062,0.2873273196919949,0.7357755059992244,27.175190423239517,pye3d 0.3.2 real-time,55.166845380863016,50.73110284814891,12.991002136388571,27.175190423239517,59.98258561053016,,,,,,,
1811329.956457,,0,0.8668009638786316,0.6060443719228109,0.4002401431401571,17.331951141357422,2d c++,116.36051940917969,115.15389251708984,13.934976577758789,17.331951141357422,81.3205795288086,,,,,,0.8668009638786316,
1811329.956457,,0,0.8668009638786316,0.6059967685244136,0.4002272651746652,17.32616305765054,pye3d 0.3.2 real-time,116.35137955668742,115.15636508646428,14.045355182354026,17.32616305765054,77.2432919004781,,,,,,,
1811329.957315,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0007542351959273219,
1811329.957315,,1,0.38334416640425334,0.2932011666477638,0.7370988169332433,26.029365265930068,pye3d 0.3.2 real-time,56.29462399637065,50.47702714881728,12.664688475556208,26.029365265930068,60.94650583621022,,,,,,,
1811329.964526,,0,0.8273137211799622,0.6047821839650472,0.3903287649154663,13.083683013916016,2d c++,116.11817932128906,117.05687713623047,9.545820236206055,13.083683013916016,73.5361328125,,,,,,0.8273137211799622,
1811329.964526,,0,0.8273137211799622,0.6048113313999185,0.3903113554964547,13.086739114975257,pye3d 0.3.2 real-time,116.12377562878436,117.0602197446807,10.512608135563678,13.086739114975257,77.01328906642325,,,,,,,
1811329.965384,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.0018548447405919433,
