sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
704,calibration,adgbc_trt,Gazer2D,0.697265625,0.6298611111111111,0.7017082274389166,0.6215630572820121,0.59545,False,1879371.169937,0.7290056943893433,124.41067157586875,118.85321297883785,,,
705,calibration,adgbc_trt,Gazer2D,0.697265625,0.6298611111111111,0.7020494262463162,0.6214826647978331,0.62181,False,1879371.169937,0.7290056943893433,124.41067157586875,118.85321297883785,,,
706,calibration,adgbc_trt,Gazer2D,0.697265625,0.6298611111111111,0.7031641398378321,0.6202661444451003,0.74151,False,1879371.178006,0.681537389755249,125.14679786232116,118.64473893142323,,,
707,calibration,adgbc_trt,Gazer2D,0.697265625,0.6298611111111111,0.7034781292305814,0.6200354532947223,0.77152,False,1879371.178006,0.681537389755249,125.14679786232116,118.64473893142323,,,
708,calibration,adgbc_trt,Gazer2D,0.697265625,0.6298611111111111,2.882922011362305,5.450903172249141,68.37399,True,1879371.186075,0.0,0.0,0.0,,,
709,calibration,adgbc_trt,Gazer2D,0.697265625,0.6298611111111111,0.6976036052443169,0.6327839583869093,0.15702,False,1879371.194144,0.7229675054550171,121.59133911132812,120.10541534423828,,,
710,calibration,adgbc_trt,Gazer2D,0.697265625,0.6298611111111111,0.6976000507908315,0.6329887469367534,0.16786,False,1879371.194144,0.7229675054550171,121.59133911132812,120.10541534423828,,,
711,calibration,adgbc_trt,Gazer2D,0.697265625,0.6298611111111111,0.6970856441880651,0.6327205392946151,0.15066,False,1879371.194144,0.7229675054550171,121.59133911132812,120.10541534423828,,,
712,calibration,adgbc_trt,Gazer2D,0.697265625,0.6298611111111111,0.6996511305094275,0.6306345847564998,0.23656,False,1879371.202213,0.7317717671394348,123.54168126895661,119.70920164305518,,,
713,calibration,adgbc_trt,Gazer2D,0.6973485946655273,0.629713609483507,0.6995866160055266,0.6306490993483234,0.22468,False,1879371.202213,0.7317717671394348,123.54168126895661,119.70920164305518,,,
714,calibration,adgbc_trt,Gazer2D,0.6973485946655273,0.629713609483507,0.6992381600406778,0.6298077660365546,0.18131,False,1879371.210282,0.6120427846908569,123.18587201487279,119.6918397664701,,,
715,calibration,adgbc_trt,Gazer2D,0.6973485946655273,0.629713609483507,0.6992659918516688,0.6295269339279415,0.18557,False,1879371.210282,0.6120427846908569,123.18587201487279,119.6918397664701,,,
716,calibration,adgbc_trt,Gazer2D,0.6973485946655273,0.629713609483507,0.7021319796489687,0.6299992625463684,0.46394,False,1879371.218351,0.6625561714172363,125.39009979212429,119.41794618840972,,,
717,calibration,adgbc_trt,Gazer2D,0.6973485946655273,0.629713609483507,0.702272719133826,0.6299241225415493,0.47724,False,1879371.218351,0.6625561714172363,125.39009979212429,119.41794618840972,,,
718,calibration,adgbc_trt,Gazer2D,0.6973485946655273,0.629713609483507,0.7014339789733777,0.6281078956148214,0.39958,False,1879371.226421,0.6209238767623901,124.63032261400281,119.39039386582792,,,
719,calibration,adgbc_trt,Gazer2D,0.6973485946655273,0.629713609483507,0.7011770358559994,0.6283681821654739,0.37325,False,1879371.226421,0.6209238767623901,124.63032261400281,119.39039386582792,,,
720,calibration,adgbc_trt,Gazer2D,0.6973485946655273,0.629713609483507,0.7003671773222573,0.6291821532770836,0.29275,False,1879371.23449,0.6178975105285645,124.09146190325072,119.52965371320688,,,
721,calibration,adgbc_trt,Gazer2D,0.6971826553344727,0.629713609483507,0.7004446324840723,0.6291906662503184,0.31404,False,1879371.23449,0.6178975105285645,124.09146190325072,119.52965371320688,,,
722,calibration,adgbc_trt,Gazer2D,0.6971826553344727,0.629713609483507,0.7010401881455328,0.6294469782673762,0.37273,False,1879371.242559,0.7120777368545532,124.56223293727577,119.48279066172981,,,
723,calibration,adgbc_trt,Gazer2D,0.6971826553344727,0.629713609483507,0.7009788169050877,0.6293034385570806,0.36584,False,1879371.242559,0.7120777368545532,124.56223293727577,119.48279066172981,,,
724,calibration,adgbc_trt,Gazer2D,0.6971826553344727,0.629713609483507,0.7042460207287808,0.6239881391026589,0.73222,False,1879371.250628,0.7057295441627502,126.4767651831618,118.7692213530245,,,
725,calibration,adgbc_trt,Gazer2D,0.6971826553344727,0.629713609483507,0.7038289934059874,0.6242281182799942,0.69041,False,1879371.250628,0.7057295441627502,126.4767651831618,118.7692213530245,,,
726,calibration,adgbc_trt,Gazer2D,0.6971826553344727,0.629713609483507,0.7024910472860375,0.6241151797313567,0.57811,False,1879371.258697,0.683377742767334,125.52714447890168,118.91399679738795,,,
727,calibration,adgbc_trt,Gazer2D,0.6971826553344727,0.629713609483507,0.7026063846882922,0.624080819227002,0.58884,False,1879371.258697,0.683377742767334,125.52714447890168,118.91399679738795,,,
728,calibration,adgbc_trt,Gazer2D,0.6971826553344727,0.629713609483507,0.7018429382207438,0.6239989882841925,0.52786,False,1879371.266766,0.7403128147125244,124.96627596528913,118.99388349989239,,,
729,calibration,adgbc_trt,Gazer2D,0.697265625,0.6295504146152072,0.7019976763141083,0.6240349910363907,0.52934,False,1879371.266766,0.7403128147125244,124.96627596528913,118.99388349989239,,,
730,calibration,adgbc_trt,Gazer2D,0.697265625,0.6295504146152072,0.7161965853019487,0.6187183479413312,1.89476,False,1879371.274835,0.5177359580993652,124.63321233541318,119.05438376205208,,,
731,calibration,adgbc_trt,Gazer2D,0.697265625,0.6295504146152072,0.7012083383297041,0.6252684702190408,0.43341,False,1879371.282904,0.7044858336448669,124.48111063641473,119.16267525944586,,,
732,calibration,adgbc_trt,Gazer2D,0.697265625,0.6295504146152072,0.7011320779923311,0.6254208189401336,0.42336,False,1879371.282904,0.7044858336448669,124.48111063641473,119.16267525944586,,,
733,calibration,adgbc_trt,Gazer2D,0.697265625,0.6295504146152072,0.7012462670957733,0.6252717122526708,0.43611,False,1879371.282904,0.7044858336448669,124.48111063641473,119.16267525944586,,,
734,calibration,adgbc_trt,Gazer2D,0.697265625,0.6295504146152072,0.7009267804407591,0.6254389818615937,0.40542,False,1879371.290973,0.667864203453064,124.25389081999003,119.20847763038714,,,
735,calibration,adgbc_trt,Gazer2D,0.697265625,0.6295504146152072,0.70103820542026,0.6255202756819873,0.41212,False,1879371.290973,0.667864203453064,124.25389081999003,119.20847763038714,,,
736,calibration,adgbc_trt,Gazer2D,0.697265625,0.6295504146152072,0.7024953972769348,0.6247410865391405,0.55426,False,1879371.299042,0.6868377327919006,125.27014594595292,118.99659615113453,,,
737,calibration,adgbc_trt,Gazer2D,0.697265625,0.6295504146152072,0.7023790390984486,0.6247776210805149,0.54393,False,1879371.299042,0.6868377327919006,125.27014594595292,118.99659615113453,,,
738,calibration,adgbc_trt,Gazer2D,0.6973930120468139,0.629038953781128,0.7018709207736515,0.626008545860385,0.45327,False,1879371.307111,0.680447518825531,124.99891928350078,119.13460801370321,,,
739,calibration,adgbc_trt,Gazer2D,0.6973930120468139,0.629038953781128,0.7019685940526132,0.6260974628469214,0.46055,False,1879371.307111,0.680447518825531,124.99891928350078,119.13460801370321,,,
740,calibration,adgbc_trt,Gazer2D,0.6973930120468139,0.629038953781128,0.7037334120410881,0.625399425769146,0.63242,False,1879371.31518,0.6997051239013672,126.2025992078508,118.89082712002133,,,
741,calibration,adgbc_trt,Gazer2D,0.6973930120468139,0.629038953781128,0.7037984744083134,0.6253449554913715,0.6398,False,1879371.31518,0.6997051239013672,126.2025992078508,118.89082712002133,,,
742,calibration,adgbc_trt,Gazer2D,0.6973930120468139,0.629038953781128,0.7031849985714098,0.6251613403183551,0.58617,False,1879371.323249,0.6008188724517822,125.75809497720395,118.94789895727698,,,
743,calibration,adgbc_trt,Gazer2D,0.6973930120468139,0.629038953781128,0.702962188713065,0.6249482610853665,0.56958,False,1879371.323249,0.6008188724517822,125.75809497720395,118.94789895727698,,,
744,calibration,adgbc_trt,Gazer2D,0.6973930120468139,0.629038953781128,0.7024038705329128,0.6254678352083278,0.51052,False,1879371.331318,0.6449201107025146,125.39994725470505,119.04502241160486,,,
745,calibration,adgbc_trt,Gazer2D,0.6973930120468139,0.629038953781128,0.7023497416759783,0.625482913292629,0.50552,False,1879371.331318,0.6449201107025146,125.39994725470505,119.04502241160486,,,
746,calibration,adgbc_trt,Gazer2D,0.6975975394248962,0.6293914741939969,0.7016303056230777,0.6255695637163949,0.42887,False,1879371.339387,0.704487144947052,124.88371003431102,119.1302858879519,,,
747,calibration,adgbc_trt,Gazer2D,0.6975975394248962,0.6293914741939969,0.7015142461876804,0.6258055605654498,0.41401,False,1879371.339387,0.704487144947052,124.88371003431102,119.1302858879519,,,
748,calibration,adgbc_trt,Gazer2D,0.6975975394248962,0.6293914741939969,0.7010506942673418,0.6252500647993369,0.38967,False,1879371.347456,0.721481442451477,124.49309846892928,119.14434521413011,,,
749,calibration,adgbc_trt,Gazer2D,0.6975975394248962,0.6293914741939969,0.7009635811126538,0.6254435954284574,0.37742,False,1879371.347456,0.721481442451477,124.49309846892928,119.14434521413011,,,
750,calibration,adgbc_trt,Gazer2D,0.6975975394248962,0.6293914741939969,0.70037827588287,0.6248223385200316,0.35054,False,1879371.355525,0.7121202945709229,123.99477399416853,119.1670383011841,,,
751,calibration,adgbc_trt,Gazer2D,0.6975975394248962,0.6293914741939969,0.7003290628559435,0.62474339948945,0.34999,False,1879371.355525,0.7121202945709229,123.99477399416853,119.1670383011841,,,
752,calibration,adgbc_trt,Gazer2D,0.6975975394248962,0.6293914741939969,0.6996284340154864,0.6244044409495402,0.31898,False,1879371.363594,0.6436911821365356,123.41578105829417,119.22035573760438,,,
753,calibration,adgbc_trt,Gazer2D,0.6975975394248962,0.6293914741939969,0.6993961929863852,0.6244488630997385,0.30455,False,1879371.363594,0.6436911821365356,123.41578105829417,119.22035573760438,,,
754,calibration,adgbc_trt,Gazer2D,0.6977311730384826,0.6286788410610623,0.6988950523085231,0.6239953520264141,0.26541,False,1879371.371663,0.6368299126625061,122.97003526227942,119.24418058236158,,,
755,calibration,adgbc_trt,Gazer2D,0.6977311730384826,0.6286788410610623,0.6989933267413688,0.6237511080948561,0.28116,False,1879371.371663,0.6368299126625061,122.97003526227942,119.24418058236158,,,
756,calibration,adgbc_trt,Gazer2D,0.6977311730384826,0.6286788410610623,0.6984499525113419,0.6244126312891769,0.23155,False,1879371.379732,0.6161552667617798,122.58215027097437,119.34542756185314,,,
757,calibration,adgbc_trt,Gazer2D,0.6977311730384826,0.6286788410610623,0.698488522811723,0.6244682477272967,0.229,False,1879371.379732,0.6161552667617798,122.58215027097437,119.34542756185314,,,
758,calibration,adgbc_trt,Gazer2D,0.6977311730384826,0.6286788410610623,0.6980885456389823,0.6245078165388538,0.2185,False,1879371.387801,0.7172438502311707,122.2472972610772,119.39022551970893,,,
759,calibration,adgbc_trt,Gazer2D,0.6977311730384826,0.6286788410610623,0.6981383103467662,0.6244832522049659,0.22206,False,1879371.387801,0.7172438502311707,122.2472972610772,119.39022551970893,,,
760,calibration,adgbc_trt,Gazer2D,0.6977311730384826,0.6286788410610623,0.6979387796813876,0.6244710940311791,0.22029,False,1879371.39587,0.6992746591567993,122.07434250217037,119.41039776369605,,,
761,calibration,adgbc_trt,Gazer2D,0.6977311730384826,0.6286788410610623,0.698028376806783,0.624502998627797,0.22029,False,1879371.39587,0.6992746591567993,122.07434250217037,119.41039776369605,,,
762,calibration,adgbc_trt,Gazer2D,0.6977311730384826,0.6286788410610623,0.6976933425517897,0.624569878180024,0.2158,False,1879371.403939,0.701195240020752,121.78802354618333,119.4498447126462,,,
763,calibration,adgbc_trt,Gazer2D,0.6977826714515686,0.6285227775573731,0.6969275896376628,0.6246895926091742,0.22029,False,1879371.403939,0.701195240020752,121.78802354618333,119.4498447126462,,,
764,calibration,adgbc_trt,Gazer2D,0.6977826714515686,0.6285227775573731,0.6967669744924132,0.6256159854136456,0.18557,False,1879371.412008,0.7283454537391663,121.73872885838814,119.52693314323929,,,
765,calibration,adgbc_trt,Gazer2D,0.6977826714515686,0.6285227775573731,0.6969521602400421,0.6256948414013657,0.17017,False,1879371.412008,0.7283454537391663,121.73872885838814,119.52693314323929,,,
766,calibration,adgbc_trt,Gazer2D,0.6977826714515686,0.6285227775573731,0.6968468124042326,0.6263284043057009,0.15066,False,1879371.420077,0.7554177641868591,121.70911327326004,119.57898757528208,,,
767,calibration,adgbc_trt,Gazer2D,0.6977826714515686,0.6285227775573731,0.6970007180827738,0.6263827805071287,0.13848,False,1879371.420077,0.7554177641868591,121.70911327326004,119.57898757528208,,,
768,calibration,adgbc_trt,Gazer2D,0.6977826714515686,0.6285227775573731,0.6967942556050106,0.6274960833052639,0.11014,False,1879371.428146,0.7322824001312256,121.63822270238224,119.67228329224068,,,
769,calibration,adgbc_trt,Gazer2D,0.6977826714515686,0.6285227775573731,0.6968051031856328,0.6276136157641794,0.10835,False,1879371.428146,0.7322824001312256,121.63822270238224,119.67228329224068,,,
770,calibration,adgbc_trt,Gazer2D,0.6977826714515686,0.6285227775573731,0.6977545035465953,0.6285637771025083,0.0,False,1879371.436215,0.8303014039993286,122.55492221731076,119.63489616372392,,,
771,calibration,adgbc_trt,Gazer2D,0.69765625,0.6284722222222222,0.6973887658355808,0.6288354120897264,0.02798,False,1879371.436215,0.8303014039993286,122.55492221731076,119.63489616372392,,,
772,calibration,adgbc_trt,Gazer2D,0.69765625,0.6284722222222222,0.6987615930127307,0.6285720160383104,0.10468,False,1879371.444284,0.686145544052124,123.64291399833306,119.47353053857474,,,
773,calibration,adgbc_trt,Gazer2D,0.69765625,0.6284722222222222,0.698849784585021,0.628611355808939,0.11535,False,1879371.444284,0.686145544052124,123.64291399833306,119.47353053857474,,,
774,calibration,adgbc_trt,Gazer2D,0.69765625,0.6284722222222222,0.6985914438321634,0.6291469065533786,0.09691,False,1879371.452353,0.6817554831504822,123.4880504398667,119.5355204531318,,,
775,calibration,adgbc_trt,Gazer2D,0.69765625,0.6284722222222222,0.6986724665514705,0.6292432109930228,0.10468,False,1879371.452353,0.6817554831504822,123.4880504398667,119.5355204531318,,,
776,calibration,adgbc_trt,Gazer2D,0.69765625,0.6284722222222222,0.7007972428001645,0.6292407202098946,0.30838,False,1879371.460422,0.7239339351654053,125.09390793774031,119.30784883116299,,,
777,calibration,adgbc_trt,Gazer2D,0.69765625,0.6284722222222222,0.700765978462841,0.6288587291785124,0.30132,False,1879371.460422,0.7239339351654053,125.09390793774031,119.30784883116299,,,
778,calibration,adgbc_trt,Gazer2D,0.69765625,0.6284722222222222,0.7001554994506547,0.6286683160203435,0.24228,False,1879371.468491,0.657010018825531,124.63033494570941,119.36149248676422,,,
779,calibration,adgbc_trt,Gazer2D,0.6975298285484314,0.6285227775573731,0.7001923835346497,0.6286701625560198,0.25793,False,1879371.468491,0.657010018825531,124.63033494570941,119.36149248676422,,,
780,calibration,adgbc_trt,Gazer2D,0.6975298285484314,0.6285227775573731,0.70267339687621,0.6305526227579374,0.51358,False,1879371.47656,0.6815201044082642,126.53495639771671,119.21336218103447,,,
781,calibration,adgbc_trt,Gazer2D,0.6975298285484314,0.6285227775573731,0.7026487429608013,0.6306334705697427,0.51244,False,1879371.47656,0.6815201044082642,126.53495639771671,119.21336218103447,,,
782,calibration,adgbc_trt,Gazer2D,0.6975298285484314,0.6285227775573731,0.7052088115859929,0.6321431479919966,0.77682,False,1879371.484629,0.7120576500892639,128.3126851273879,119.02416252920172,,,
783,calibration,adgbc_trt,Gazer2D,0.6975298285484314,0.6285227775573731,0.7051217930495772,0.6320529963161263,0.76643,False,1879371.484629,0.7120576500892639,128.3126851273879,119.02416252920172,,,
784,calibration,adgbc_trt,Gazer2D,0.6975298285484314,0.6285227775573731,0.7032320183559522,0.630584840824099,0.56683,False,1879371.492698,0.6954370737075806,126.98776305454138,119.14128718561051,,,
785,calibration,adgbc_trt,Gazer2D,0.6975298285484314,0.6285227775573731,0.7027547501214881,0.630427606256017,0.51964,False,1879371.492698,0.6954370737075806,126.98776305454138,119.14128718561051,,,
786,calibration,adgbc_trt,Gazer2D,0.6975298285484314,0.6285227775573731,0.7017661558147585,0.6296964804602965,0.41778,False,1879371.500767,0.657809317111969,126.26642635150114,119.20328195414659,,,
787,calibration,adgbc_trt,Gazer2D,0.6975298285484314,0.6285227775573731,0.7015388791145911,0.6296788312949761,0.39565,False,1879371.500767,0.657809317111969,126.26642635150114,119.20328195414659,,,
788,calibration,adgbc_trt,Gazer2D,0.6973546206951141,0.628630436791314,0.701055087102719,0.6295240947013081,0.36369,False,1879371.508836,0.6377949118614197,125.920255484462,119.24653444646971,,,
789,calibration,adgbc_trt,Gazer2D,0.6973546206951141,0.628630436791314,0.7010346768324842,0.6295683338457589,0.36208,False,1879371.508836,0.6377949118614197,125.920255484462,119.24653444646971,,,
790,calibration,adgbc_trt,Gazer2D,0.6973546206951141,0.628630436791314,0.7006765941131841,0.6291158056965909,0.32203,False,1879371.516905,0.6851836442947388,125.63380096223011,119.25618145164475,,,
791,calibration,adgbc_trt,Gazer2D,0.6973546206951141,0.628630436791314,0.7007174050320364,0.6293101551060065,0.32865,False,1879371.516905,0.6851836442947388,125.63380096223011,119.25618145164475,,,
792,calibration,adgbc_trt,Gazer2D,0.6973546206951141,0.628630436791314,0.7001412883563551,0.6285442427877594,0.2698,False,1879371.524974,0.6196733117103577,125.16086950762164,119.26896788454295,,,
793,calibration,adgbc_trt,Gazer2D,0.6973546206951141,0.628630436791314,0.700136711596465,0.6285933738614542,0.26834,False,1879371.524974,0.6196733117103577,125.16086950762164,119.26896788454295,,,
794,calibration,adgbc_trt,Gazer2D,0.6973546206951141,0.628630436791314,0.7302024595963332,0.6182659549290479,3.21705,True,1879371.533043,0.5964279770851135,126.00717896124328,118.96435789794475,,,
795,calibration,adgbc_trt,Gazer2D,0.6973546206951141,0.628630436791314,0.7011683606384382,0.626259785525864,0.38257,False,1879371.541112,0.7029061317443848,125.71465477542297,119.00070214860024,,,
796,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7014257495362441,0.626303901530564,0.3986,False,1879371.541112,0.7029061317443848,125.71465477542297,119.00070214860024,,,
797,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7013370143771054,0.6260164538807302,0.39416,False,1879371.541112,0.7029061317443848,125.71465477542297,119.00070214860024,,,
798,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7015233350569146,0.6262021439940995,0.40926,False,1879371.549182,0.7709967494010925,125.86050581550765,118.99220072168475,,,
799,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7013016855363352,0.6262070398743838,0.38816,False,1879371.549182,0.7709967494010925,125.86050581550765,118.99220072168475,,,
800,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7008913969654555,0.625754666279736,0.35991,False,1879371.557251,0.7407724261283875,125.53458858145476,119.00796776687906,,,
801,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.70119513799379,0.6258012051892372,0.38563,False,1879371.557251,0.7407724261283875,125.53458858145476,119.00796776687906,,,
802,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.70257112357005,0.6245413173242618,0.53119,False,1879371.56532,0.7077206969261169,126.4079291612513,118.76721406385184,,,
803,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7022478964503138,0.6247499333096069,0.4985,False,1879371.56532,0.7077206969261169,126.4079291612513,118.76721406385184,,,
804,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7017761056937113,0.6257690160254992,0.43835,False,1879371.573389,0.6313238739967346,126.15450867925911,118.88999056726475,,,
805,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7018650897049481,0.6258939365885006,0.44455,False,1879371.573389,0.6313238739967346,126.15450867925911,118.88999056726475,,,
806,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7011142347918389,0.6259337716365021,0.37587,False,1879371.581458,0.6526065468788147,125.62843779153265,118.97739655585859,,,
807,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7009478736037194,0.626180071595341,0.35718,False,1879371.581458,0.6526065468788147,125.62843779153265,118.97739655585859,,,
808,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7001869462908674,0.6257681207112196,0.29936,False,1879371.589527,0.6498136520385742,125.04671921249175,119.03474739629115,,,
809,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7003254954423879,0.625690192874659,0.31341,False,1879371.589527,0.6498136520385742,125.04671921249175,119.03474739629115,,,
810,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.700961366285699,0.6253563005696012,0.37482,False,1879371.597596,0.696196973323822,125.48123969783802,118.9415354388036,,,
811,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7009914989557595,0.6255125713439895,0.37378,False,1879371.597596,0.696196973323822,125.48123969783802,118.9415354388036,,,
812,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7004794771554161,0.625611749641326,0.32686,False,1879371.605665,0.7412262558937073,125.11841277050159,119.00535969241201,,,
813,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.7001457032796372,0.6257611668730334,0.29608,False,1879371.605665,0.7412262558937073,125.11841277050159,119.00535969241201,,,
814,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.699558563049071,0.6254184808899943,0.2602,False,1879371.613734,0.6912607550621033,124.65741486463025,119.04754546261869,,,
815,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.6996493624036342,0.6254767924804394,0.26541,False,1879371.613734,0.6912607550621033,124.65741486463025,119.04754546261869,,,
816,calibration,adgbc_trt,Gazer2D,0.6974426239728928,0.6286873870425754,0.698950816648428,0.6252157341915012,0.22728,False,1879371.621803,0.736508846282959,124.10697400747799,119.10682762654879,,,
817,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.882922011362305,5.450903172249141,109.80847,True,1879372.565879,0.0,0.0,0.0,,,
818,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.882922011362305,5.450903172249141,109.80847,True,1879372.573948,0.0,0.0,0.0,,,
819,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.882922011362305,5.450903172249141,109.80847,True,1879372.582017,0.0,0.0,0.0,,,
820,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,0.19157167092987537,0.411116647570429,2.97427,True,1879372.560302,0.6278494000434875,119.48623984542532,82.52585292456412,,,
821,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,0.19270751061239055,0.41106002612814974,3.08261,True,1879372.568371,0.5979921817779541,119.34123461161337,82.5194295905627,,,
822,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,0.33039306222812304,0.42334892976175986,16.5325,True,1879372.590086,0.7460289001464844,64.15277862548828,92.8232192993164,,,
823,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,0.19780629475143696,0.4117536356687389,3.59031,True,1879372.584509,0.5147174596786499,118.68992530438749,82.44676497996392,,,
824,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,0.20247984404154917,0.4127627001871702,4.06361,True,1879372.592578,0.5424228310585022,118.09324804169017,82.36478663608919,,,
825,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.082546163759023,0.3063907061279444,116.02287,True,1879372.600647,0.0,0.0,0.0,,,
826,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,0.1771465612235663,0.3856501424692089,1.25757,False,1879372.590086,0.7460289001464844,64.15277862548828,92.8232192993164,,,
827,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.882922011362305,5.450903172249141,109.80847,True,1879372.598155,0.0,0.0,0.0,,,
828,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.882922011362305,5.450903172249141,109.80847,True,1879372.606224,0.0,0.0,0.0,,,
829,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.882922011362305,5.450903172249141,109.80847,True,1879372.614293,0.0,0.0,0.0,,,
830,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.882922011362305,5.450903172249141,109.80847,True,1879372.622362,0.0,0.0,0.0,,,
831,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.882922011362305,5.450903172249141,109.80847,True,1879372.630431,0.0,0.0,0.0,,,
832,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.882922011362305,5.450903172249141,109.80847,True,1879372.6385,0.0,0.0,0.0,,,
833,calibration,adgbc_trt,Gazer2D,0.16550081670284272,0.3896030531989203,2.882922011362305,5.450903172249141,109.81492,True,1879372.646569,0.0,0.0,0.0,,,
834,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,0.2225931468547293,0.4077128446305941,5.99698,True,1879372.608716,0.7070382237434387,115.53990173339844,82.48966979980469,,,
835,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,0.22228064234057165,0.4074352888291265,5.96348,True,1879372.616785,0.7219693660736084,115.57976787746185,82.5044297990802,,,
836,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,0.2223852245629261,0.4091303974302639,5.9892,True,1879372.624855,0.6588699221611023,115.56519033501932,82.42288753584278,,,
837,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.082546163759023,0.3063907061279444,116.02287,True,1879372.632924,0.0,0.0,0.0,,,
838,calibration,adgbc_trt,Gazer2D,0.16533421874046325,0.39000011020236547,2.082546163759023,0.3063907061279444,116.02287,True,1879372.640993,0.0,0.0,0.0,,,
839,calibration,adgbc_trt,Gazer2D,0.16550081670284272,0.3896030531989203,0.34439535898672613,0.47117577208700645,18.252,True,1879372.654638,0.7095860242843628,65.0,91.60218048095703,,,
840,calibration,adgbc_trt,Gazer2D,0.16550081670284272,0.3896030531989203,0.3423282856721306,0.4679403939732065,18.02415,True,1879372.654638,0.7095860242843628,65.0,91.60218048095703,,,
841,calibration,adgbc_trt,Gazer2D,0.16550081670284272,0.3896030531989203,2.882922011362305,5.450903172249141,109.81492,True,1879372.662707,0.0,0.0,0.0,,,
842,calibration,adgbc_trt,Gazer2D,0.16550081670284272,0.3896030531989203,2.882922011362305,5.450903172249141,109.81492,True,1879372.670776,0.0,0.0,0.0,,,
843,calibration,adgbc_trt,Gazer2D,0.16552849411964415,0.38952932357788084,2.882922011362305,5.450903172249141,109.81631,True,1879372.678845,0.0,0.0,0.0,,,
844,calibration,adgbc_trt,Gazer2D,0.16552849411964415,0.38952932357788084,2.882922011362305,5.450903172249141,109.81631,True,1879372.686914,0.0,0.0,0.0,,,
845,calibration,adgbc_trt,Gazer2D,0.16552849411964415,0.38952932357788084,2.882922011362305,5.450903172249141,109.81631,True,1879372.694983,0.0,0.0,0.0,,,
846,calibration,adgbc_trt,Gazer2D,0.16552849411964415,0.38952932357788084,2.882922011362305,5.450903172249141,109.81631,True,1879372.703052,0.0,0.0,0.0,,,
847,calibration,adgbc_trt,Gazer2D,0.1649177700281143,0.38937646547953286,2.882922011362305,5.450903172249141,109.86102,True,1879372.711121,0.0,0.0,0.0,,,
848,calibration,adgbc_trt,Gazer2D,0.16550081670284272,0.3896030531989203,0.2091946713574382,0.4305136227853755,5.03291,True,1879372.657131,0.6459963917732239,117.22037036176751,81.46500302431659,,,
