gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1879369.6340345,,0.8380674719810486,0.42679571714759046,0.6307604557253121,1879369.636823-0 1879369.631246-1
1879369.638069,,0.8055841326713562,0.42704939697566413,0.6300188597925658,1879369.636823-0 1879369.639315-1
1879369.6421035,,0.7978217601776123,0.42700883951504043,0.6298106624020594,1879369.644892-0 1879369.639315-1
1879369.6461379998,,0.8154474496841431,0.42739307094328804,0.6306407697649039,1879369.644892-0 1879369.647384-1
1879369.6501725,,0.828782469034195,0.42758582921273014,0.6316356454138798,1879369.652961-0 1879369.647384-1
1879369.654207,,0.8534959554672241,0.42748549969811034,0.6320858765730684,1879369.652961-0 1879369.655453-1
1879369.6582415001,,0.8634777367115021,0.4275702502961449,0.6325161752637474,1879369.66103-0 1879369.655453-1
1879369.662276,,0.850897878408432,0.427755161600742,0.6327332720678989,1879369.66103-0 1879369.663522-1
1879369.6663105,,0.8358370959758759,0.42776719602122437,0.6328873708174925,1879369.669099-0 1879369.663522-1
1879369.670345,,0.8303544521331787,0.42784865618491263,0.6333035778606924,1879369.669099-0 1879369.671591-1
1879369.6743795,,0.8489430248737335,0.4279281736068361,0.6336884065182655,1879369.677168-0 1879369.671591-1
1879369.678414,,0.8377612829208374,0.42810233010933185,0.634252749039355,1879369.677168-0 1879369.67966-1
1879369.6824484998,,0.8373847901821136,0.42802284095868526,0.6339190853161778,1879369.685237-0 1879369.67966-1
1879369.686483,,0.8197466135025024,0.4277022151072041,0.6335653260584895,1879369.685237-0 1879369.687729-1
1879369.6905175,,0.8085868060588837,0.4276234836360375,0.633209985331785,1879369.693306-0 1879369.687729-1
1879369.6945520001,,0.8289081454277039,0.42794374030337234,0.6335172454963729,1879369.693306-0 1879369.695798-1
1879369.6985865,,0.8372116684913635,0.42790396046204204,0.6333993442171373,1879369.701375-0 1879369.695798-1
1879369.702621,,0.8295711874961853,0.4277535928815377,0.6331516272310136,1879369.701375-0 1879369.703867-1
1879369.7066555,,0.8294076025485992,0.4277574695882871,0.6331645741322145,1879369.709444-0 1879369.703867-1
1879369.71069,,0.8414865136146545,0.4279490063714091,0.6327931610390252,1879369.709444-0 1879369.711936-1
1879369.7147245,,0.8384135365486145,0.4280493293678118,0.6332907237509176,1879369.717513-0 1879369.711936-1
1879369.7187595,,0.810280978679657,0.428202279488187,0.6333113618773769,1879369.717513-0 1879369.720006-1
1879369.722794,,0.8034738898277283,0.4283032520883898,0.6337629850343145,1879369.725582-0 1879369.720006-1
1879369.7268285002,,0.8361297845840454,0.42803485322004864,0.6332961102573194,1879369.725582-0 1879369.728075-1
1879369.730863,,0.8166201710700989,0.42807877330694577,0.63354428648198,1879369.733651-0 1879369.728075-1
1879369.7348975,,0.8117567300796509,0.427968094318385,0.6333492075709444,1879369.733651-0 1879369.736144-1
1879369.738932,,0.826291561126709,0.42799856486761545,0.6334713865913564,1879369.74172-0 1879369.736144-1
1879369.7429665,,0.8288813233375549,0.4278876163287597,0.6336090094597271,1879369.74172-0 1879369.744213-1
1879369.747001,,0.8399629890918732,0.42779367075078145,0.6332646735936986,1879369.749789-0 1879369.744213-1
1879369.7510354999,,0.8393220901489258,0.4278565092201214,0.6334886523821464,1879369.749789-0 1879369.752282-1
1879369.75507,,0.8370985090732574,0.4279177726906829,0.633768376130023,1879369.757858-0 1879369.752282-1
1879369.7591045,,0.8375168442726135,0.4278348266671239,0.6339387522751085,1879369.757858-0 1879369.760351-1
1879369.763139,,0.8409262895584106,0.42793391553610594,0.6344115399759644,1879369.765927-0 1879369.760351-1
1879369.7671735,,0.8229751586914062,0.42774467825158435,0.6339883825461445,1879369.765927-0 1879369.76842-1
1879369.771208,,0.8035414218902588,0.4279152527059713,0.634774850677994,1879369.773996-0 1879369.76842-1
1879369.7752425,,0.7951811254024506,0.42780407206965787,0.6342113264943094,1879369.773996-0 1879369.776489-1
1879369.779277,,0.8075335621833801,0.42776969022448075,0.6340883875300616,1879369.782065-0 1879369.776489-1
1879369.7833115,,0.848643034696579,0.42787534519951453,0.6339966570880566,1879369.782065-0 1879369.784558-1
1879369.7873459999,,0.8568269610404968,0.4279922951258017,0.634584606053819,1879369.790134-0 1879369.784558-1
1879369.7913805,,0.810230940580368,0.4279918911141545,0.6348273433237548,1879369.790134-0 1879369.792627-1
1879369.795415,,0.819013386964798,0.4280649044599256,0.6351683662116585,1879369.798203-0 1879369.792627-1
1879369.7994495002,,0.8366391360759735,0.42795790377103504,0.6347595032983033,1879369.798203-0 1879369.800696-1
1879369.803484,,0.8151192367076874,0.4280923169109636,0.6353890701226561,1879369.806272-0 1879369.800696-1
1879369.8075185,,0.8382646441459656,0.4279758820933166,0.6355512042665517,1879369.806272-0 1879369.808765-1
1879369.811553,,0.8443641364574432,0.4279242564419645,0.6353802868159288,1879369.814341-0 1879369.808765-1
1879369.8155875,,0.8153324127197266,0.42784387343997654,0.6354784560796585,1879369.814341-0 1879369.816834-1
1879369.819622,,0.8254185616970062,0.42773276380837455,0.6350208643022786,1879369.82241-0 1879369.816834-1
1879369.8236564999,,0.834415853023529,0.4277530280199793,0.6350883956569575,1879369.82241-0 1879369.824903-1
1879369.827691,,0.8255516588687897,0.4276808791577684,0.6347436084213438,1879369.830479-0 1879369.824903-1
1879369.8317255,,0.8449894189834595,0.42781397976654656,0.6347221373913019,1879369.830479-0 1879369.832972-1
1879369.83576,,0.8366531431674957,0.42770658758872404,0.6341045020399569,1879369.838548-0 1879369.832972-1
1879369.8397945,,0.8014001548290253,0.42748817158808716,0.6337066811184133,1879369.838548-0 1879369.841041-1
1879369.843829,,0.8091310858726501,0.42747365533174797,0.6319984784523527,1879369.846617-0 1879369.841041-1
1879369.8478635,,0.8271253108978271,0.42682598714646236,0.6305627160956924,1879369.846617-0 1879369.84911-1
1879369.851898,,0.7991762161254883,0.42671772619362525,0.6277231221673194,1879369.854686-0 1879369.84911-1
1879369.8559325,,0.8154758214950562,0.42563155934496866,0.6226311830404274,1879369.854686-0 1879369.857179-1
1879369.8599669999,,0.864241898059845,0.42580121483815336,0.617624227821084,1879369.862755-0 1879369.857179-1
1879369.8640015,,0.8632193505764008,0.42632551276565334,0.6113049238986896,1879369.862755-0 1879369.865248-1
1879369.868036,,0.8301703035831451,0.4268897936971099,0.6100768528986951,1879369.870824-0 1879369.865248-1
1879369.8720705002,,0.7847784161567688,0.43404309144899766,0.602520742417834,1879369.870824-0 1879369.873317-1
1879369.876105,,0.7755705118179321,0.43556576866085717,0.6002133763262663,1879369.878893-0 1879369.873317-1
1879369.8801395,,0.853489100933075,0.45440322296829283,0.5947545526327715,1879369.878893-0 1879369.881386-1
1879369.884174,,0.8461905121803284,0.45666692054856295,0.5945304015274644,1879369.886962-0 1879369.881386-1
1879369.8882085,,0.8154650926589966,0.482650704741201,0.5946053351756291,1879369.886962-0 1879369.889455-1
1879369.892243,,0.7337428629398346,0.48622102553049285,0.5967538562707109,1879369.895031-0 1879369.889455-1
1879369.8962774999,,0.7065921723842621,0.5039032979556266,0.5965528515490188,1879369.895031-0 1879369.897524-1
1879369.900312,,0.759820967912674,0.5070204211214913,0.6006294284593281,1879369.9031-0 1879369.897524-1
1879369.9043465,,0.8295918405056,0.5379491984126572,0.6014327549209142,1879369.9031-0 1879369.905593-1
1879369.908381,,0.8281839489936829,0.5390945220641923,0.6031354513677893,1879369.911169-0 1879369.905593-1
1879369.9124155,,0.805833488702774,0.5593038417760416,0.6027252558325902,1879369.911169-0 1879369.913662-1
1879369.91645,,0.8372849524021149,0.5580394201147252,0.6015664352507635,1879369.919238-0 1879369.913662-1
1879369.9204845,,0.8300882875919342,0.5688582044531332,0.6007842279417162,1879369.919238-0 1879369.921731-1
1879369.924519,,0.7886057496070862,0.5692072081260493,0.6008802106842026,1879369.927307-0 1879369.921731-1
1879369.9285535,,0.7993848919868469,0.5764445887628851,0.5993339731512677,1879369.927307-0 1879369.9298-1
1879369.9325885,,0.8298521041870117,0.5753102999122524,0.5984204614606288,1879369.935377-0 1879369.9298-1
1879369.936623,,0.843678742647171,0.5788728296484242,0.5965774722053254,1879369.935377-0 1879369.937869-1
1879369.943446,,0.5231763124465942,0.6701056544630881,0.5756150403043225,1879369.943446-0
1879369.944692,,0.7774109244346619,0.5823447695710664,0.6014690119834736,1879369.951515-0 1879369.937869-1
1879369.9487265,,0.7810263335704803,0.5856711860835029,0.5999968892502281,1879369.951515-0 1879369.945938-1
1879369.952761,,0.78744837641716,0.5894617487191764,0.5986918646760415,1879369.951515-0 1879369.954007-1
1879369.9567955001,,0.7774527966976166,0.5906454074121283,0.6004622164055586,1879369.959584-0 1879369.954007-1
1879369.96083,,0.761112630367279,0.5917459016043312,0.5997538250429777,1879369.959584-0 1879369.962076-1
1879369.9648644999,,0.7776188254356384,0.5924054706296991,0.600801418960101,1879369.967653-0 1879369.962076-1
1879369.968899,,0.7627279758453369,0.5927946303695935,0.6000221015634466,1879369.967653-0 1879369.970145-1
1879369.9729335,,0.7986529469490051,0.5920540319202034,0.5979245239248066,1879369.975722-0 1879369.970145-1
1879369.976968,,0.8224503397941589,0.5944411248321861,0.5975624111574778,1879369.975722-0 1879369.978214-1
1879369.9810024998,,0.839523583650589,0.5921543996613226,0.594419820559251,1879369.983791-0 1879369.978214-1
1879369.985037,,0.8231790363788605,0.5901741208641402,0.5946367337274516,1879369.983791-0 1879369.986283-1
1879369.99186,,0.0,2.882922011362305,5.450903172249141,1879369.99186-0
1879369.999929,,0.0,2.882922011362305,5.450903172249141,1879369.999929-0
1879369.986283,,0.9008470177650452,0.6313425112765856,0.6315814920928852,1879369.986283-1
1879370.0011749999,,0.7699794769287109,0.5956405320761435,0.5899975516585201,1879370.007998-0 1879369.994352-1
1879370.0052095,,0.7595221698284149,0.5958481254003738,0.5895827218222074,1879370.007998-0 1879370.002421-1
1879370.009244,,0.7877651453018188,0.595479471724107,0.5893159673038628,1879370.007998-0 1879370.01049-1
1879370.0132785002,,0.8007541596889496,0.595453069993499,0.589801977774739,1879370.016067-0 1879370.01049-1
1879370.017313,,0.7973769307136536,0.5957008951456357,0.5898091886219774,1879370.016067-0 1879370.018559-1
1879370.0213475,,0.7753860056400299,0.5925338999040077,0.5873960668864555,1879370.024136-0 1879370.018559-1
1879370.025382,,0.7449379563331604,0.5960584004895155,0.5874247350117674,1879370.024136-0 1879370.026628-1
1879370.0294165001,,0.8136082589626312,0.5956366662172128,0.589837425097997,1879370.032205-0 1879370.026628-1
1879370.033451,,0.8365541994571686,0.6095833436000886,0.5903195146507549,1879370.032205-0 1879370.034697-1
1879370.0374854999,,0.8544670939445496,0.6098651972890456,0.5930252281275337,1879370.040274-0 1879370.034697-1
1879370.0415205,,0.799686074256897,0.6253669285183561,0.5939254488163463,1879370.040274-0 1879370.042767-1
1879370.045555,,0.804153710603714,0.6256379817637994,0.5971941300743815,1879370.048343-0 1879370.042767-1
1879370.0495894998,,0.7941847741603851,0.6469491253976196,0.597830371845431,1879370.048343-0 1879370.050836-1
1879370.053624,,0.814777284860611,0.6470203875756129,0.6013785868039356,1879370.056412-0 1879370.050836-1
1879370.0576585,,0.7769343852996826,0.6656986350425429,0.6009966420689068,1879370.056412-0 1879370.058905-1
1879370.0616930001,,0.6801110208034515,0.6673711162183151,0.602232706990053,1879370.064481-0 1879370.058905-1
1879370.0657275,,0.6647028625011444,0.6770836714097106,0.6013405587189826,1879370.064481-0 1879370.066974-1
1879370.0697619999,,0.674564927816391,0.6794757469875572,0.604125881819261,1879370.07255-0 1879370.066974-1
1879370.0737965,,0.7078116536140442,0.6874699496722068,0.6033581340848162,1879370.07255-0 1879370.075043-1
1879370.077831,,0.7549718618392944,0.6872376009884684,0.6063597240428216,1879370.080619-0 1879370.075043-1
1879370.0818655,,0.7924511134624481,0.6913787616485463,0.6052737181819392,1879370.080619-0 1879370.083112-1
1879370.0859,,0.8148663938045502,0.6911014998367682,0.6084075536970115,1879370.088688-0 1879370.083112-1
1879370.0899345,,0.7970643937587738,0.6934201567579761,0.6079845713578891,1879370.088688-0 1879370.091181-1
1879370.093969,,0.7583644688129425,0.6927409515133176,0.6063083112741037,1879370.096757-0 1879370.091181-1
1879370.0980035001,,0.7564038038253784,0.6964510662411287,0.6049336327595842,1879370.096757-0 1879370.09925-1
1879370.104826,,0.5275382995605469,0.7157345717295698,0.5921506312447855,1879370.104826-0
1879370.112895,,0.0,2.882922011362305,5.450903172249141,1879370.112895-0
1879370.120964,,0.0,2.882922011362305,5.450903172249141,1879370.120964-0
1879370.09925,,0.7975547909736633,0.6940327919270948,0.6284362441027004,1879370.09925-1
1879370.107319,,0.8617890477180481,0.6949766543105649,0.6289414992833379,1879370.107319-1
1879370.1222104998,,0.7505628764629364,0.6926295740162152,0.6110431156189655,1879370.129033-0 1879370.115388-1
1879370.126245,,0.73577681183815,0.6931741902733011,0.6106405068249519,1879370.129033-0 1879370.123457-1
1879370.1302795,,0.7432095408439636,0.6941107429527138,0.6106192996958022,1879370.129033-0 1879370.131526-1
1879370.137102,,0.586959183216095,0.6808392849078606,0.6067593673486735,1879370.137102-0
1879370.1383485,,0.7663982510566711,0.6946389153386692,0.61190083046891,1879370.145171-0 1879370.131526-1
1879370.1423829999,,0.7908890247344971,0.6958802998814084,0.6118247097565117,1879370.145171-0 1879370.139595-1
1879370.1464175,,0.7824667692184448,0.6967694884100117,0.6113018285157406,1879370.145171-0 1879370.147664-1
1879370.150452,,0.7311783134937286,0.6967261734241506,0.6117600820571472,1879370.15324-0 1879370.147664-1
1879370.1544865,,0.751149594783783,0.6956019891707053,0.6119276458123526,1879370.15324-0 1879370.155733-1
1879370.158521,,0.7459729015827179,0.6988204476094486,0.6149873652261011,1879370.161309-0 1879370.155733-1
1879370.1625555,,0.7355585992336273,0.6980665010274505,0.6154256261530069,1879370.161309-0 1879370.163802-1
1879370.169378,,0.5143058896064758,0.7095225598885282,0.6059627930582012,1879370.169378-0
1879370.1706245001,,0.7332850396633148,0.6964805193856671,0.6149628576726442,1879370.177447-0 1879370.163802-1
1879370.174659,,0.6938484013080597,0.6953852574215409,0.6153775696475385,1879370.177447-0 1879370.171871-1
1879370.1786934999,,0.7246156632900238,0.695592220758086,0.6156653570197506,1879370.177447-0 1879370.17994-1
1879370.182728,,0.7418710887432098,0.6950458075985972,0.6164699591996783,1879370.185516-0 1879370.17994-1
1879370.1867625,,0.7240437567234039,0.6947120926762382,0.6160300023808212,1879370.185516-0 1879370.188009-1
1879370.193585,,0.0,2.882922011362305,5.450903172249141,1879370.193585-0
1879370.1948314998,,0.7272147834300995,0.6893905836074454,0.6264388681211308,1879370.201654-0 1879370.188009-1
1879370.198866,,0.7794227600097656,0.6893993561105551,0.6264551424148728,1879370.201654-0 1879370.196078-1
1879370.2029005,,0.7013460993766785,0.6877895242584087,0.6259634613031686,1879370.201654-0 1879370.204147-1
1879370.2069350001,,0.716767281293869,0.6907376203881528,0.6267615123109067,1879370.209723-0 1879370.204147-1
1879370.2109695,,0.7871969044208527,0.6920215180548963,0.6266730628024195,1879370.209723-0 1879370.212216-1
1879370.2150039999,,0.8219003677368164,0.695974886994299,0.627098800462834,1879370.217792-0 1879370.212216-1
1879370.2190385,,0.7728505730628967,0.6952065964088563,0.6268816683427776,1879370.217792-0 1879370.220285-1
1879370.223073,,0.7452363967895508,0.6937372042039405,0.6249460459791596,1879370.225861-0 1879370.220285-1
1879370.2271075,,0.7210074365139008,0.6893275806714874,0.6247203180802074,1879370.225861-0 1879370.228354-1
1879370.231142,,0.7505931258201599,0.6886060114838246,0.6232372674316071,1879370.23393-0 1879370.228354-1
1879370.2351765,,0.7922581136226654,0.6905629448977804,0.6237641865707086,1879370.23393-0 1879370.236423-1
1879370.239211,,0.7365255057811737,0.690126669622992,0.6228433509657911,1879370.241999-0 1879370.236423-1
1879370.2432455001,,0.7596065104007721,0.6923166873154694,0.623082270011805,1879370.241999-0 1879370.244492-1
1879370.24728,,0.8086017072200775,0.6920238500261648,0.6232487055221085,1879370.250068-0 1879370.244492-1
1879370.2513144999,,0.8146858811378479,0.6943077552922974,0.6234419587542117,1879370.250068-0 1879370.252561-1
1879370.258138,,0.44612205028533936,0.6974801860228017,0.6207669271887992,1879370.258138-0
1879370.259384,,0.7672253549098969,0.6939340066967654,0.6228780954907425,1879370.266207-0 1879370.252561-1
1879370.2634184998,,0.7660673260688782,0.6950273194526781,0.6228507464522828,1879370.266207-0 1879370.26063-1
1879370.267453,,0.7812165915966034,0.6976649171315499,0.6229711374367053,1879370.266207-0 1879370.268699-1
1879370.2714875,,0.8289991617202759,0.6976313557820388,0.6223597294069751,1879370.274276-0 1879370.268699-1
1879370.2755220002,,0.737008810043335,0.6976560609297104,0.6228939541037892,1879370.274276-0 1879370.276768-1
1879370.2795565,,0.7155255675315857,0.6975394196714495,0.6232567968633802,1879370.282345-0 1879370.276768-1
1879370.283591,,0.7233665287494659,0.693835282330828,0.6228427424054654,1879370.282345-0 1879370.284837-1
1879370.2876255,,0.7587218284606934,0.6964387362373072,0.6204371101421806,1879370.290414-0 1879370.284837-1
1879370.29166,,0.799134224653244,0.6981259363915262,0.620764562845574,1879370.290414-0 1879370.292906-1
1879370.2956945,,0.7783387899398804,0.7014553152861494,0.6209222687758089,1879370.298483-0 1879370.292906-1
1879370.2997289998,,0.7447991669178009,0.7020845504584754,0.6208977667483797,1879370.298483-0 1879370.300975-1
1879370.3037635,,0.7566425204277039,0.7049175366992086,0.6199632509104909,1879370.306552-0 1879370.300975-1
1879370.307798,,0.7526626884937286,0.705139830693839,0.6195870714069827,1879370.306552-0 1879370.309044-1
1879370.314621,,0.4792342483997345,0.7352843836427074,0.606567467084612,1879370.314621-0
1879370.315867,,0.742711067199707,0.7053161493301685,0.6187448878766837,1879370.32269-0 1879370.309044-1
1879370.3199015,,0.8063380122184753,0.7067066810947393,0.6191058551930837,1879370.32269-0 1879370.317113-1
1879370.323936,,0.8050963580608368,0.7082846957915576,0.6189064927366221,1879370.32269-0 1879370.325182-1
1879370.3279705,,0.8261430263519287,0.7105358149935492,0.6198224649660204,1879370.330759-0 1879370.325182-1
1879370.332005,,0.7943616807460785,0.7107296284328326,0.6196285854434898,1879370.330759-0 1879370.333251-1
1879370.3360394998,,0.7585793435573578,0.7077767218199105,0.6176712357001595,1879370.338828-0 1879370.333251-1
1879370.340074,,0.7320976257324219,0.7078561223081712,0.6177264422702464,1879370.338828-0 1879370.34132-1
1879370.3441085,,0.7615591585636139,0.7096297877514539,0.6175118069641456,1879370.346897-0 1879370.34132-1
1879370.3481430002,,0.7509434223175049,0.7094037003338753,0.6177343347777988,1879370.346897-0 1879370.349389-1
1879370.3521775,,0.736047774553299,0.711175176378009,0.6181405758734773,1879370.354966-0 1879370.349389-1
1879370.356212,,0.7722390592098236,0.7117253174405826,0.6179873583437843,1879370.354966-0 1879370.357458-1
1879370.3602465,,0.7413873970508575,0.7092352151013754,0.615532225282573,1879370.363035-0 1879370.357458-1
1879370.364281,,0.7659949362277985,0.7096963277869035,0.6156121708000661,1879370.363035-0 1879370.365527-1
1879370.371104,,0.5797052979469299,0.7441021999917035,0.6021712178657621,1879370.371104-0
1879370.37235,,0.7331661283969879,0.7073973515350493,0.6179516275723032,1879370.379173-0 1879370.365527-1
1879370.376385,,0.6869395673274994,0.7079338642293651,0.6179455856671741,1879370.379173-0 1879370.373597-1
1879370.3804195002,,0.6915791928768158,0.7073389378844732,0.6177817213373231,1879370.379173-0 1879370.381666-1
1879370.384454,,0.7178004086017609,0.706077816350791,0.6174696276788953,1879370.387242-0 1879370.381666-1
1879370.3884885,,0.7374646961688995,0.7062382305548072,0.6177089545890411,1879370.387242-0 1879370.389735-1
1879370.392523,,0.7817918956279755,0.706982838668524,0.616513155551976,1879370.395311-0 1879370.389735-1
1879370.3965575001,,0.766009658575058,0.7069810461793997,0.6165747571680278,1879370.395311-0 1879370.397804-1
1879370.400592,,0.6960348784923553,0.7059505818113623,0.6166414285026249,1879370.40338-0 1879370.397804-1
1879370.4046264999,,0.7088502943515778,0.7053964681436211,0.6167927224826997,1879370.40338-0 1879370.405873-1
1879370.411449,,0.5585076212882996,0.7172627258429247,0.605839619570717,1879370.411449-0
1879370.4126955,,0.7796529829502106,0.7050552445599179,0.6166498362775279,1879370.419518-0 1879370.405873-1
1879370.41673,,0.7150902152061462,0.7047223891864887,0.6166727602745894,1879370.419518-0 1879370.413942-1
1879370.4207645,,0.7869493365287781,0.7042816188789898,0.6166642613544902,1879370.419518-0 1879370.422011-1
1879370.424799,,0.7375023066997528,0.7034731861408838,0.6164812756456222,1879370.427587-0 1879370.422011-1
1879370.4288335,,0.7021112143993378,0.7030874203755593,0.6166279763200766,1879370.427587-0 1879370.43008-1
1879370.4328680001,,0.736066997051239,0.702277607548397,0.6161422374724665,1879370.435656-0 1879370.43008-1
1879370.4369025,,0.8012118935585022,0.7030455267958446,0.6162057132709275,1879370.435656-0 1879370.438149-1
1879370.4409369999,,0.8228027820587158,0.7022553615131892,0.6162741126638025,1879370.443725-0 1879370.438149-1
1879370.4449715,,0.7277617454528809,0.7018642378441919,0.6164865775317452,1879370.443725-0 1879370.446218-1
1879370.449006,,0.7124452590942383,0.7010169894394727,0.6170309048848122,1879370.451794-0 1879370.446218-1
1879370.4530405002,,0.7557957470417023,0.7015104380502875,0.6170411451165467,1879370.451794-0 1879370.454287-1
1879370.457075,,0.7199160158634186,0.7008989301624462,0.6172097915555685,1879370.459863-0 1879370.454287-1
1879370.4611095,,0.7157515287399292,0.70089539244655,0.6174890578244305,1879370.459863-0 1879370.462356-1
1879370.465144,,0.7245100140571594,0.7002452082585533,0.6182158884696296,1879370.467932-0 1879370.462356-1
1879370.4691785001,,0.7351375818252563,0.7002391730246638,0.618036081793452,1879370.467932-0 1879370.470425-1
1879370.473213,,0.7054785788059235,0.6996867231105321,0.619336975386636,1879370.476001-0 1879370.470425-1
1879370.4772474999,,0.7169568538665771,0.6991522719626788,0.6193865745334186,1879370.476001-0 1879370.478494-1
1879370.481282,,0.7846232354640961,0.6989932738775915,0.6208348384928133,1879370.48407-0 1879370.478494-1
1879370.4853165,,0.807883620262146,0.6991505998466243,0.6208406292097202,1879370.48407-0 1879370.486563-1
1879370.489351,,0.7913771569728851,0.6986806051855732,0.6225494232223969,1879370.492139-0 1879370.486563-1
1879370.4933855,,0.7543155252933502,0.6984504980497048,0.6226100093660847,1879370.492139-0 1879370.494632-1
1879370.49742,,0.7302950322628021,0.700180814562624,0.6210896177410863,1879370.500208-0 1879370.494632-1
1879370.5014545,,0.7145056426525116,0.7000192103536511,0.6213841944827738,1879370.500208-0 1879370.502701-1
1879370.5054890001,,0.7585002779960632,0.699576504432815,0.6234782035191788,1879370.508277-0 1879370.502701-1
1879370.5095235,,0.7787052094936371,0.6997873956104703,0.6234966053690112,1879370.508277-0 1879370.51077-1
1879370.516346,,0.5786339044570923,0.696469236400358,0.6184045742568953,1879370.516346-0
1879370.524415,,0.5532109141349792,0.7039069446066182,0.6148881695380668,1879370.524415-0
1879370.51077,,0.8030956387519836,0.6995261363630825,0.6315595116024105,1879370.51077-1
1879370.5256615002,,0.7862577140331268,0.7026378465080638,0.6231444430075364,1879370.532484-0 1879370.518839-1
1879370.529696,,0.7571671307086945,0.7023634848811815,0.6229614792214448,1879370.532484-0 1879370.526908-1
1879370.5337305,,0.7525113821029663,0.7004291762348478,0.6227395768297743,1879370.532484-0 1879370.534977-1
1879370.537765,,0.6768667995929718,0.6997882457354807,0.6220852553178968,1879370.540553-0 1879370.534977-1
1879370.5417995001,,0.7005526125431061,0.6999320710138308,0.6222319669061545,1879370.540553-0 1879370.543046-1
1879370.545834,,0.7218265235424042,0.6994528423908362,0.6228621101068548,1879370.548622-0 1879370.543046-1
1879370.5498684999,,0.723694920539856,0.6995647032151071,0.6226904280010679,1879370.548622-0 1879370.551115-1
1879370.553903,,0.7299628257751465,0.6991040678210139,0.6239059769732798,1879370.556691-0 1879370.551115-1
1879370.5579375,,0.7302298843860626,0.6992731095344977,0.6238848413957268,1879370.556691-0 1879370.559184-1
1879370.561972,,0.7405351996421814,0.7010613662674201,0.6250729097147509,1879370.56476-0 1879370.559184-1
1879370.5660065,,0.7443842887878418,0.7012465840692466,0.6250953416089491,1879370.56476-0 1879370.567253-1
1879370.570041,,0.7552592754364014,0.7006645078356994,0.625514141529397,1879370.572829-0 1879370.567253-1
1879370.5740755,,0.774760514497757,0.7007145896956777,0.6255190662180752,1879370.572829-0 1879370.575322-1
1879370.5781105,,0.7930495738983154,0.700375614511187,0.6262951148679381,1879370.580899-0 1879370.575322-1
1879370.5821449999,,0.7823165655136108,0.7008598571183358,0.626334944773209,1879370.580899-0 1879370.583391-1
1879370.5861795,,0.7710362672805786,0.7024491544351568,0.6270063080150017,1879370.588968-0 1879370.583391-1
1879370.590214,,0.8261950612068176,0.7027243439248201,0.627103791154207,1879370.588968-0 1879370.59146-1
1879370.5942485002,,0.8102591037750244,0.7021609674897293,0.6267005678143871,1879370.597037-0 1879370.59146-1
1879370.598283,,0.7671923041343689,0.7024360667157188,0.6268407208515754,1879370.597037-0 1879370.599529-1
1879370.6023175,,0.7995686829090118,0.7037459293027153,0.6270852157664244,1879370.605106-0 1879370.599529-1
1879370.606352,,0.8302332758903503,0.7036214384255599,0.6271608279851062,1879370.605106-0 1879370.607598-1
1879370.613175,,0.5852806568145752,0.7313684952759032,0.6175479016341425,1879370.613175-0
1879370.614421,,0.845971941947937,0.7046934626419743,0.6279176967111404,1879370.621244-0 1879370.607598-1
1879370.6184554999,,0.8333176672458649,0.7049759858772555,0.6279867726915942,1879370.621244-0 1879370.615667-1
1879370.62249,,0.8062781691551208,0.7054295048923285,0.6278125994478909,1879370.621244-0 1879370.623736-1
1879370.6265245,,0.723998486995697,0.7046178090158977,0.6272748082521442,1879370.629313-0 1879370.623736-1
1879370.630559,,0.7597105205059052,0.7045149532947841,0.6273373729256004,1879370.629313-0 1879370.631805-1
1879370.6345934998,,0.8075649738311768,0.7039148030290301,0.6267693535753747,1879370.637382-0 1879370.631805-1
1879370.638628,,0.736574798822403,0.7037196449649317,0.6266800583992165,1879370.637382-0 1879370.639874-1
1879370.6426625,,0.733226478099823,0.7027997911816444,0.6262727955664129,1879370.645451-0 1879370.639874-1
1879370.6466970001,,0.7206051349639893,0.7023857805333735,0.6263351653509499,1879370.645451-0 1879370.647943-1
1879370.6507315,,0.7242208123207092,0.7031771193414427,0.6259160842959588,1879370.65352-0 1879370.647943-1
1879370.6547659999,,0.77924844622612,0.7032375750829631,0.6258548943920417,1879370.65352-0 1879370.656012-1
1879370.6588005,,0.8162874579429626,0.7033812517620097,0.6260266675184454,1879370.661589-0 1879370.656012-1
1879370.662835,,0.8472702205181122,0.7033114644286647,0.6260188284026942,1879370.661589-0 1879370.664081-1
1879370.6668695002,,0.808132141828537,0.7031280048548707,0.6252853690676083,1879370.669658-0 1879370.664081-1
1879370.670904,,0.8011894822120667,0.7031663773373777,0.6253146947520065,1879370.669658-0 1879370.67215-1
1879370.6749385,,0.8198295831680298,0.7025670456239643,0.6250990054015002,1879370.677727-0 1879370.67215-1
1879370.678973,,0.7640734910964966,0.7026574075964218,0.6250241160611427,1879370.677727-0 1879370.680219-1
1879370.6830075001,,0.7240431904792786,0.7017434806248444,0.6243111150883927,1879370.685796-0 1879370.680219-1
1879370.687042,,0.7393646240234375,0.70188721894558,0.6244295573880301,1879370.685796-0 1879370.688288-1
1879370.6910764999,,0.7506180703639984,0.7008770559564104,0.6245753069691276,1879370.693865-0 1879370.688288-1
1879370.6951115,,0.7252714037895203,0.700958500862348,0.6244411996572499,1879370.693865-0 1879370.696358-1
1879370.699146,,0.6968598365783691,0.7002008006179894,0.624008382610759,1879370.701934-0 1879370.696358-1
