pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1879370.413942,,1,0.0,0.48497468045321557,0.1735510579844517,2.570988946707197e-06,pye3d 0.3.2 real-time,93.11513864701739,158.67819686698527,2.570988946707197e-06,2.570988946707197e-06,180.0,,,,,,,
1879370.419518,,0,0.744040846824646,0.6553621910193886,0.384189292908344,7.764485965050235,2d c++,125.82954067572261,118.23565576159794,4.470632376743865,7.764485965050235,9.01159660359905,,,,,,0.744040846824646,
1879370.419518,,0,0.744040846824646,0.6554475336795055,0.3843016728808567,7.765890802754158,pye3d 0.3.2 real-time,125.84592646646504,118.2140788068755,4.55761199684271,7.765890802754158,65.82683618603377,,,,,,,
1879370.422011,,1,0.8298578262329102,0.29761270873602913,0.58108237254569,15.438063281862496,2d c++,57.14164007731759,80.43218447122752,12.125363531591908,15.438063281862496,61.13192264692674,,,,,,0.8298578262329102,
1879370.422011,,1,0.8298578262329102,0.29761641731088495,0.5810884607900737,15.436264767470881,pye3d 0.3.2 real-time,57.14235212368991,80.43101552830586,12.222462428271257,15.436264767470881,60.53606498680509,,,,,,,
1879370.427587,,0,0.6451467871665955,0.6521998355837089,0.3837553915272931,7.799850202032753,2d c++,125.2223684320721,118.31896482675972,4.435941813735872,7.799850202032753,9.874253553428906,,,,,,0.6451467871665955,
1879370.427587,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.43008,,1,0.7590756416320801,0.2977231076173888,0.5811783714411072,15.428729339978656,2d c++,57.16283666253865,80.41375268330741,12.116714528169835,15.428729339978656,61.87031898063893,,,,,,0.7590756416320801,
1879370.43008,,1,0.7590756416320801,0.2977332768004417,0.5811874528683922,15.424893734836152,pye3d 0.3.2 real-time,57.16478914568481,80.4120090492687,12.213017581752037,15.424893734836152,60.5574258068999,,,,,,,
1879370.435656,,0,0.713058352470398,0.6488298132955476,0.3834384735342645,7.811321233779611,2d c++,124.57532415274514,118.3798130814212,4.447331189815782,7.811321233779611,16.15229351897054,,,,,,0.713058352470398,
1879370.435656,,0,0.713058352470398,0.6489139809231996,0.38353495269504445,7.816905315447054,pye3d 0.3.2 real-time,124.59148433725433,118.36128908255147,4.623376154195593,7.816905315447054,66.57636164966029,,,,,,,
1879370.438149,,1,0.8893654346466064,0.2974480063391974,0.5811439606043538,15.461618859354468,2d c++,57.1100172171259,80.42035956396406,12.169081883540093,15.461618859354468,61.84944348816593,,,,,,0.8893654346466064,
1879370.438149,,1,0.8893654346466064,0.2974563081389466,0.5811512455909158,15.458500467750353,pye3d 0.3.2 real-time,57.11161116267775,80.41896084654418,12.244273321293058,15.458500467750353,60.78701629487141,,,,,,,
1879370.443725,,0,0.7562401294708252,0.6456757951160782,0.38294039362036336,7.803278425402915,2d c++,123.96975266228702,118.47544442489024,4.48107363949693,7.803278425402915,17.382987479744816,,,,,,0.7562401294708252,
1879370.443725,,0,0.7562401294708252,0.6457600249779002,0.38303390983767016,7.808802644278504,pye3d 0.3.2 real-time,123.98592479575684,118.45748931116734,4.63304984798381,7.808802644278504,66.94716723093087,,,,,,,
1879370.446218,,1,0.6992833614349365,0.29754990478812854,0.5812693049831232,15.390534652829066,2d c++,57.129581719320676,80.39629344324035,12.063736484784766,15.390534652829066,62.70082523492104,,,,,,0.6992833614349365,
1879370.446218,,1,0.0,0.48497468045321557,0.1735510579844517,2.570988946707197e-06,pye3d 0.3.2 real-time,93.11513864701739,158.67819686698527,2.570988946707197e-06,2.570988946707197e-06,180.0,,,,,,,
1879370.451794,,0,0.72560715675354,0.6424056859721151,0.38224686729396584,7.888879061720804,2d c++,123.3418917066461,118.60860147955856,4.47160353855393,7.888879061720804,14.366625144426495,,,,,,0.72560715675354,
1879370.451794,,0,0.72560715675354,0.6424935666056885,0.38235095425645416,7.891027308176328,pye3d 0.3.2 real-time,123.35876478829219,118.5886167827608,4.693751059731671,7.891027308176328,67.3407502212651,,,,,,,
1879370.454287,,1,0.7859843373298645,0.29737806295826646,0.5812336645526686,15.422626021625206,2d c++,57.09658808798716,80.40313640588764,12.06052335534702,15.422626021625206,62.26892720995963,,,,,,0.7859843373298645,
1879370.454287,,1,0.7859843373298645,0.2973890133725064,0.581245249993507,15.418223402337528,pye3d 0.3.2 real-time,57.098690567521224,80.40091200124664,12.210348103892306,15.418223402337528,60.78575582212933,,,,,,,
1879370.459863,,0,0.6538476943969727,0.6398795912826207,0.38183287235975905,7.864196142681987,2d c++,122.85688152626318,118.68808850692626,4.433270408678346,7.864196142681987,15.338350830685762,,,,,,0.6538476943969727,
1879370.459863,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.462356,,1,0.7776553630828857,0.29733582768067524,0.5813568033378076,15.368625104330901,2d c++,57.088478914689645,80.37949375914093,12.060377999935413,15.368625104330901,62.334062493353954,,,,,,0.7776553630828857,
1879370.462356,,1,0.7776553630828857,0.2973479041951993,0.5813670279974941,15.364110601629003,pye3d 0.3.2 real-time,57.090797605478265,80.37753062448115,12.165300357045915,15.364110601629003,60.78967361466777,,,,,,,
1879370.467932,,0,0.6713646650314331,0.6373830665396508,0.381203943340481,7.82023341671283,2d c++,122.37754877561295,118.80884287862764,4.397507893347205,7.82023341671283,17.617525456706357,,,,,,0.6713646650314331,
1879370.467932,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.470425,,1,0.7989104986190796,0.2973658929373865,0.5812782008595787,15.357434227039441,2d c++,57.094251443978216,80.39458543496089,12.045179916893007,15.357434227039441,61.91699848324389,,,,,,0.7989104986190796,
1879370.470425,,1,0.7989104986190796,0.29737410052604885,0.5812870282556395,15.354098085951714,pye3d 0.3.2 real-time,57.09582730100138,80.39289057491722,12.15884494435655,15.354098085951714,60.78693943153274,,,,,,,
1879370.476001,,0,0.6120466589927673,0.6355472540899708,0.38043493941373707,7.730186270537259,2d c++,122.0250727852744,118.95649163256248,4.352377123863963,7.730186270537259,16.838334232015917,,,,,,0.6120466589927673,
1879370.476001,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.478494,,1,0.821867048740387,0.29754248318513826,0.5813435917239538,15.340374211929463,2d c++,57.12815677154655,80.38203038900089,12.054920352570292,15.340374211929463,62.37708051608685,,,,,,0.821867048740387,
1879370.478494,,1,0.821867048740387,0.2975517580668964,0.5813508238500764,15.336992401182092,pye3d 0.3.2 real-time,57.129937548844104,80.38064182078531,12.122757966302233,15.336992401182092,61.213759009741196,,,,,,,
1879370.48407,,0,0.7473794221878052,0.6355490507553594,0.3798402846567842,7.812262723376557,2d c++,122.025417745029,119.07066534589744,4.456952063965758,7.812262723376557,17.456059519336463,,,,,,0.7473794221878052,
1879370.48407,,0,0.7473794221878052,0.6356353676539795,0.3799354248245358,7.8142695418566515,pye3d 0.3.2 real-time,122.04199058956407,119.05239843368912,4.655353891812459,7.8142695418566515,68.2172959832635,,,,,,,
1879370.486563,,1,0.8683878183364868,0.29748731635621284,0.5813333019537072,15.344738530778756,2d c++,57.117564740392865,80.38400602488822,12.089142064139978,15.344738530778756,62.352122822446276,,,,,,0.8683878183364868,
1879370.486563,,1,0.8683878183364868,0.2974946639840014,0.5813377953931036,15.342231347155057,pye3d 0.3.2 real-time,57.118975484928264,80.38314328452411,12.114576862626834,15.342231347155057,61.48129613618613,,,,,,,
1879370.492139,,0,0.7143664956092834,0.6342716212606663,0.37898859986865796,7.807771357155467,2d c++,121.78015128204792,119.23418882521767,4.445832837160945,7.807771357155467,16.311869343148814,,,,,,0.7143664956092834,
1879370.492139,,0,0.7143664956092834,0.6343587847292251,0.3790867180282158,7.808295035223126,pye3d 0.3.2 real-time,121.79688666801123,119.21535013858256,4.6463089193893525,7.808295035223126,68.39926136767785,,,,,,,
1879370.494632,,1,0.794264554977417,0.29755721406150765,0.581378772465756,15.318758303770798,2d c++,57.130985099809465,80.37527568657484,12.091953404866981,15.318758303770798,62.92772385511455,,,,,,0.794264554977417,
1879370.494632,,1,0.794264554977417,0.29756993454945746,0.5813845931811574,15.314677524456643,pye3d 0.3.2 real-time,57.13342743349583,80.37415810921776,12.092788827204654,15.314677524456643,61.49371328322671,,,,,,,
1879370.500208,,0,0.6663255095481873,0.6411520461198178,0.3804822058336568,7.899349971606731,2d c++,123.10119285500502,118.9474164799379,4.5939065892173625,7.899349971606731,153.87240213855847,,,,,,0.6663255095481873,
1879370.500208,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.502701,,1,0.7626857757568359,0.29756682865382467,0.5815217587496724,15.31260887793935,2d c++,57.132831101534336,80.34782232006289,12.052364797653201,15.31260887793935,63.68889929739174,,,,,,0.7626857757568359,
1879370.502701,,1,0.7626857757568359,0.29758580317447336,0.5815315745618392,15.306347966167323,pye3d 0.3.2 real-time,57.136474209498886,80.34593768412685,12.084079497572894,15.306347966167323,61.506164046674726,,,,,,,
1879370.508277,,0,0.7543147802352905,0.6402559380587046,0.37950469886596705,8.007354418424937,2d c++,122.9291401072713,119.13509781773433,4.68491392973557,8.007354418424937,163.49251363590915,,,,,,0.7543147802352905,
1879370.508277,,0,0.7543147802352905,0.6403389947926439,0.37969323603360094,7.97630618086411,pye3d 0.3.2 real-time,122.94508700018763,119.09889868154862,4.714856332464153,7.97630618086411,67.70676302094944,,,,,,,
1879370.51077,,1,0.8030956387519836,0.2974912815453537,0.5815125565683952,15.324455558430115,2d c++,57.11832605670791,80.34958913886814,12.048064387537783,15.324455558430115,63.11829420089495,,,,,,0.8030956387519836,
1879370.51077,,1,0.8030956387519836,0.29750273631375396,0.5815192374207951,15.320577576885793,pye3d 0.3.2 real-time,57.120525372240756,80.34830641520733,12.084214268796277,15.320577576885793,61.77379130647353,,,,,,,
1879370.516346,,0,0.5786339044570923,0.6391250361330351,0.37970667036581984,7.916294519475862,2d c++,122.71200693754272,119.09631928976259,4.5909262029157265,7.916294519475862,165.20427738924397,,,,,,0.5786339044570923,
1879370.516346,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.518839,,1,0.8188685774803162,0.29752845842742104,0.58146870524372,15.32138313465248,2d c++,57.12546401806484,80.35800859320578,12.06583438123079,15.32138313465248,62.67208500657485,,,,,,0.8188685774803162,
1879370.518839,,1,0.8188685774803162,0.29753549401208784,0.5814724693667466,15.319051199588339,pye3d 0.3.2 real-time,57.12681485032086,80.35728588158466,12.079267574214057,15.319051199588339,61.858804718852355,,,,,,,
1879370.524415,,0,0.5532109141349792,0.643500425178713,0.38085474665742647,7.691861261776787,2d c++,123.55208163431288,118.87588864177413,4.583812377123409,7.691861261776787,161.47105779702795,,,,,,0.5532109141349792,
1879370.524415,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.526908,,1,0.7606874108314514,0.29765170013355186,0.5814105766430933,15.260654329629576,2d c++,57.14912642564196,80.36916928452611,12.042388947998042,15.260654329629576,61.490976798969996,,,,,,0.7606874108314514,
1879370.526908,,1,0.7606874108314514,0.2976484898949632,0.5814088057062257,15.261724801560101,pye3d 0.3.2 real-time,57.14851005983293,80.36950930440467,12.036103587354196,15.261724801560101,61.867887872541104,,,,,,,
1879370.532484,,0,0.7536468505859375,0.6518548536883517,0.3812578812196664,7.801606800841852,2d c++,125.15613190816353,118.79848680582404,4.883315057210832,7.801606800841852,159.52674323547885,,,,,,0.7536468505859375,
1879370.532484,,0,0.7536468505859375,0.6519297973351325,0.38144535536382973,7.768663116275229,pye3d 0.3.2 real-time,125.17052108834544,118.76249177014469,4.538221787814332,7.768663116275229,66.35227237477545,,,,,,,
1879370.534977,,1,0.7513759136199951,0.2983546896660711,0.5814715849882239,14.836647578381397,2d c++,57.28410041588565,80.35745568226102,11.80118125073293,14.836647578381397,40.6514358880178,,,,,,0.7513759136199951,
1879370.534977,,1,0.7513759136199951,0.2982002701799486,0.5813556456125464,14.885304080694361,pye3d 0.3.2 real-time,57.25445187455013,80.37971604239108,11.745102490843431,14.885304080694361,61.930449774043765,,,,,,,
1879370.540553,,0,0.6023576855659485,0.6491060962877863,0.3811123372884805,7.69423842168517,2d c++,124.62837048725497,118.82643124061175,4.764913622677489,7.69423842168517,172.4236691137057,,,,,,0.6023576855659485,
1879370.540553,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.543046,,1,0.7987475395202637,0.2982817091737829,0.5815246418407714,14.890189544514351,2d c++,57.27008816136631,80.3472687665719,11.799152645104627,14.890189544514351,47.806622401196876,,,,,,0.7987475395202637,
1879370.543046,,1,0.7987475395202637,0.29817255375785506,0.5814543028615498,14.925410869021137,pye3d 0.3.2 real-time,57.24913032150817,80.36077385058245,11.774974400638596,14.925410869021137,61.93413025675595,,,,,,,
1879370.548622,,0,0.6449055075645447,0.6474877015675883,0.3806133094679156,7.70707611343871,2d c++,124.31763870097696,118.9222445821602,4.716248454190512,7.70707611343871,2.3296528120265085,,,,,,0.6449055075645447,
1879370.548622,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.551115,,1,0.8024843335151672,0.2982702482592068,0.5814394466592332,14.927832448642343,2d c++,57.2678876657677,80.36362624142724,11.793498648825107,14.927832448642343,49.646953512596696,,,,,,0.8024843335151672,
1879370.551115,,1,0.8024843335151672,0.2981827972124807,0.5813854055962737,14.955825399114888,pye3d 0.3.2 real-time,57.25109706479629,80.37400212551545,11.807403021271972,14.955825399114888,60.75716293365311,,,,,,,
1879370.556691,,0,0.6574413180351257,0.6461845005654453,0.37992603287777504,7.713704917081989,2d c++,124.06742410856549,119.05420168746718,4.642643292219287,7.713704917081989,4.40277012311092,,,,,,0.6574413180351257,
1879370.556691,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.559184,,1,0.8030184507369995,0.29821515590603115,0.5814161752246165,14.957150695694859,2d c++,57.25730993395798,80.36809435687363,11.827994618294554,14.957150695694859,50.871168898237016,,,,,,0.8030184507369995,
1879370.559184,,1,0.8030184507369995,0.2981450312006096,0.5813727827006296,14.979668973475302,pye3d 0.3.2 real-time,57.243845990517045,80.3764257214791,11.833715159194893,14.979668973475302,59.751544194881944,,,,,,,
1879370.56476,,0,0.6780519485473633,0.653605089143407,0.3805455705841746,7.7481900184997485,2d c++,125.49217711553413,118.93525044783847,4.6724358974281825,7.7481900184997485,177.63676527161482,,,,,,0.6780519485473633,
1879370.56476,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.567253,,1,0.8107166290283203,0.29814759197728014,0.5814108565381635,14.97897901191722,2d c++,57.244337659637786,80.36911554467261,11.860734096718874,14.97897901191722,51.78260262157764,,,,,,0.8107166290283203,
1879370.567253,,1,0.8107166290283203,0.2980923689184659,0.5813763897869701,14.996772570061832,pye3d 0.3.2 real-time,57.233734832345455,80.37573316090173,11.860119502762743,14.996772570061832,58.77853368861441,,,,,,,
1879370.572829,,0,0.6998019218444824,0.6515828118639098,0.380061453045913,7.78373358163979,2d c++,125.10389987787067,119.0282010151847,4.691202190439161,7.78373358163979,4.486828901458432,,,,,,0.6998019218444824,
1879370.572829,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.575322,,1,0.8497191071510315,0.298129506440117,0.5814089153081408,14.968485797933038,2d c++,57.240865236502465,80.36948826083696,11.935694874634214,14.968485797933038,52.452000537029704,,,,,,0.8497191071510315,
1879370.575322,,1,0.8497191071510315,0.29808822479547026,0.5813797160709144,14.98238973144303,pye3d 0.3.2 real-time,57.23293916073029,80.37509451438444,11.86783393940347,14.98238973144303,57.9014244442678,,,,,,,
1879370.580899,,0,0.7363800406455994,0.6506164435992877,0.37959801549623384,7.838014694942235,2d c++,124.91835717106324,119.1171810247231,4.742266500272409,7.838014694942235,8.564689959128449,,,,,,0.7363800406455994,
1879370.580899,,0,0.7363800406455994,0.6507069371282183,0.37971390340051203,7.8360056007372085,pye3d 0.3.2 real-time,124.93573192861791,119.09493054710168,4.557448947258743,7.8360056007372085,66.57095917809029,,,,,,,
1879370.583391,,1,0.8282530903816223,0.29795592784282826,0.5813867397223373,15.031977435489056,2d c++,57.20753814582302,80.37374597331122,11.958824926969216,15.031977435489056,54.45418820727278,,,,,,0.8282530903816223,
1879370.583391,,1,0.8282530903816223,0.297934606078506,0.5813721549559563,15.039140159224214,pye3d 0.3.2 real-time,57.20344436707316,80.37654624845639,11.92615586234831,15.039140159224214,57.21356659348675,,,,,,,
1879370.588968,,0,0.7138194441795349,0.6568067055722783,0.38028689014435013,7.913637028061844,2d c++,126.10688746987744,118.98491709228477,4.820535861691512,7.913637028061844,5.315659000521284,,,,,,0.7138194441795349,
1879370.588968,,0,0.7138194441795349,0.6568984673189661,0.3804128133535104,7.910001295951764,pye3d 0.3.2 real-time,126.12450572524148,118.96073983612601,4.564796299569149,7.910001295951764,65.86848044122121,,,,,,,
1879370.59146,,1,0.9385706782341003,0.2978455743487663,0.5814071974664983,15.135018823688142,2d c++,57.18635027496313,80.36981808643232,12.004783539715456,15.135018823688142,56.70552912434313,,,,,,0.9385706782341003,
1879370.59146,,1,0.9385706782341003,0.2978457015934286,0.5814073869013809,15.134959602863356,pye3d 0.3.2 real-time,57.18637470593829,80.36978171493487,12.00718858609726,15.134959602863356,56.684068395734535,,,,,,,
1879370.597037,,0,0.6819475293159485,0.6545846304078325,0.38009773147754866,7.927844338803837,2d c++,125.68024903830384,119.02123555631066,4.777224893135139,7.927844338803837,6.150634484367989,,,,,,0.6819475293159485,
1879370.597037,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.599529,,1,0.8524370789527893,0.29772863227832447,0.5814464545794833,15.159945932613608,2d c++,57.1638973974383,80.36228072073921,12.034938659656275,15.159945932613608,60.069937274189755,,,,,,0.8524370789527893,
1879370.599529,,1,0.8524370789527893,0.2977590151738027,0.5814627680261242,15.150149126991044,pye3d 0.3.2 real-time,57.169730913370124,80.35914853898417,12.027154415321105,15.150149126991044,56.43731910024615,,,,,,,
1879370.605106,,0,0.7467002868652344,0.6594274173050328,0.3807833592054015,8.37112932127981,2d c++,126.61006412256631,118.88959503256291,5.083151824518739,8.37112932127981,142.27047925169924,,,,,,0.7467002868652344,
1879370.605106,,0,0.7467002868652344,0.6592386786806298,0.3808528967117414,8.318416975207308,pye3d 0.3.2 real-time,126.57382630668093,118.87624383134565,4.788788033520158,8.318416975207308,65.5958423652192,,,,,,,
1879370.607598,,1,0.9137662649154663,0.2977597037993472,0.5814900171083901,15.146114381033643,2d c++,57.16986312947466,80.35391671518909,12.045764271785528,15.146114381033643,62.181981233656,,,,,,0.9137662649154663,
1879370.607598,,1,0.9137662649154663,0.2978084507898797,0.5815144485857155,15.130424346994912,pye3d 0.3.2 real-time,57.179222551656906,80.3492258715426,12.022128697586474,15.130424346994912,56.41659252848235,,,,,,,
1879370.613175,,0,0.5852806568145752,0.6569958966800634,0.38064342990767785,8.26221144695349,2d c++,126.14321216257218,118.91646145772586,4.935231479074728,8.26221144695349,154.79272293007617,,,,,,0.5852806568145752,
1879370.613175,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.615667,,1,0.888457715511322,0.29765143377020414,0.5814972665695328,15.237621154512771,2d c++,57.1490752838792,80.35252481864971,12.04260678843177,15.237621154512771,62.230955123276715,,,,,,0.888457715511322,
1879370.615667,,1,0.888457715511322,0.29770079595061594,0.5815256779825693,15.221304770598557,pye3d 0.3.2 real-time,57.15855282251826,80.34706982734671,12.097730424156353,15.221304770598557,56.30892167059214,,,,,,,
1879370.621244,,0,0.7781776189804077,0.6634604834943842,0.38116054397856447,8.422123013357272,2d c++,127.38441283092178,118.81717555611561,5.1353971274509105,8.422123013357272,155.73487787849473,,,,,,0.7781776189804077,
1879370.621244,,0,0.7781776189804077,0.6635388279775581,0.3813867777288583,8.381791365710011,pye3d 0.3.2 real-time,127.39945497169117,118.7737386760592,4.798286221878307,8.381791365710011,65.11081365245724,,,,,,,
1879370.623736,,1,0.834378719329834,0.29752232479764523,0.5813833895517142,15.284066679531339,2d c++,57.12428636114788,80.37438920607087,12.041243527383887,15.284066679531339,64.82092045183879,,,,,,0.834378719329834,
1879370.623736,,1,0.834378719329834,0.29759291579924635,0.5814221683755982,15.260752932518685,pye3d 0.3.2 real-time,57.1378398334553,80.36694367188514,12.133243764231056,15.260752932518685,56.50406103569895,,,,,,,
1879370.629313,,0,0.6136182546615601,0.6604316645387014,0.3808617767877477,8.323549533440946,2d c++,126.80287959143067,118.87453885675245,4.941356436061995,8.323549533440946,165.0518293140003,,,,,,0.6136182546615601,
1879370.629313,,0,0.0,0.5571591793960787,0.74376763259498,6.184092938115307e-06,pye3d 0.3.2 real-time,106.97456244404712,49.196614541763836,6.184092938115307e-06,6.184092938115307e-06,180.0,,,,,,,
1879370.631805,,1,0.9058027863502502,0.29754801084748034,0.5814193539575057,15.2736025135294,2d c++,57.12921808271623,80.36748404015893,12.095935407181752,15.2736025135294,64.73095992091774,,,,,,0.9058027863502502,
1879370.631805,,1,0.9058027863502502,0.2976058557798026,0.5814484451036601,15.254693560839454,pye3d 0.3.2 real-time,57.1403243097221,80.36189854009726,12.13142480537791,15.254693560839454,58.01520914781079,,,,,,,
1879370.637382,,0,0.7093271613121033,0.6580797374598496,0.38070372971715527,8.458272123047655,2d c++,126.35130959229112,118.9048838943062,4.947872815370821,8.458272123047655,176.94399942931875,,,,,,0.7093271613121033,
1879370.637382,,0,0.7093271613121033,0.6581805519059855,0.380873074961821,8.444489348790087,pye3d 0.3.2 real-time,126.3706659659492,118.87236960733037,4.870613210315277,8.444489348790087,65.70802477668698,,,,,,,
1879370.639874,,1,0.7638224363327026,0.29762928560723995,0.5813959863737863,15.265693430873949,2d c++,57.144822836590066,80.37197061623303,12.082453739931989,15.265693430873949,63.066753532697106,,,,,,0.7638224363327026,
1879370.639874,,1,0.7638224363327026,0.2976720273441937,0.5814192931247948,15.251569219756972,pye3d 0.3.2 real-time,57.15302925008519,80.36749572003939,12.130003534083084,15.251569219756972,58.02070051857817,,,,,,,
1879370.645451,,0,0.7026305198669434,0.6545648093943043,0.38030476460812623,8.473153135503175,2d c++,125.67644340370643,118.98148519523977,4.974725856041817,8.473153135503175,6.031772267966083,,,,,,0.7026305198669434,
1879370.645451,,0,0.7026305198669434,0.6546687516305935,0.38044757801707163,8.469495990328877,pye3d 0.3.2 real-time,125.69640031307394,118.95406502072224,4.906577274548865,8.469495990328877,66.106621082259,,,,,,,
1879370.647943,,1,0.7385797500610352,0.29776232790924234,0.5814574127210239,15.222600448066116,2d c++,57.17036695857453,80.36017675756342,12.048404738462391,15.222600448066116,61.375100357856354,,,,,,0.7385797500610352,
1879370.647943,,1,0.7385797500610352,0.2977898287581077,0.5814739349575626,15.213346810415175,pye3d 0.3.2 real-time,57.175647121556686,80.35700448814796,12.099964270240578,15.213346810415175,58.038902435363426,,,,,,,
1879370.65352,,0,0.7098618745803833,0.6572993968852566,0.38091697103426714,8.317687379196972,2d c++,126.20148420196927,118.8639415614207,5.033224889875954,8.317687379196972,4.019036928305451,,,,,,0.7098618745803833,
1879370.65352,,0,0.7098618745803833,0.6574003174912328,0.3810599280888177,8.312788870965607,pye3d 0.3.2 real-time,126.2208609583167,118.836493806947,4.804557350063099,8.312788870965607,65.78205368778865,,,,,,,
1879370.656012,,1,0.8486350178718567,0.2977510750548871,0.5814254676938047,15.222662286547543,2d c++,57.168206410538325,80.36631020278952,12.08089808624554,15.222662286547543,60.98157963526839,,,,,,0.8486350178718567,
1879370.656012,,1,0.8486350178718567,0.29776726906727585,0.5814346817948954,15.217265390200968,pye3d 0.3.2 real-time,57.17131566091697,80.36454109538008,12.102393087971647,15.217265390200968,59.039657694029316,,,,,,,
1879370.661589,,0,0.7839398980140686,0.6578849739583386,0.3809420568148134,9.805684164910778,2d c++,126.313915000001,118.85912509155582,5.688905059473661,9.805684164910778,49.97726198738867,,,,,,0.7839398980140686,
1879370.661589,,0,0.7839398980140686,0.6579425307562304,0.3809738815061271,9.821296784641639,pye3d 0.3.2 real-time,126.32496590519625,118.8530147508236,5.668170563922579,9.821296784641639,65.72912693821971,,,,,,,
1879370.664081,,1,0.9106005430221558,0.2977763863360762,0.5814277333415563,15.24360160730715,2d c++,57.17306617652664,80.36587519842121,12.079447133371914,15.24360160730715,62.35229040498123,,,,,,0.9106005430221558,
1879370.664081,,1,0.9106005430221558,0.29779538121631205,0.5814384073628649,15.237231358398883,pye3d 0.3.2 real-time,57.17671319353191,80.36382578632995,12.114025415504939,15.237231358398883,60.09277021607204,,,,,,,
1879370.669658,,0,0.7056637406349182,0.6569390385239925,0.3810905555924866,10.211670065727201,2d c++,126.13229539660657,118.83061332624257,5.770015868809775,10.211670065727201,45.482717049365654,,,,,,0.7056637406349182,
1879370.669658,,0,0.7056637406349182,0.6570158216119554,0.38114018746644585,10.23032162852364,pye3d 0.3.2 real-time,126.14703774949544,118.82108400644239,5.916986950273733,10.23032162852364,65.82027570699003,,,,,,,
1879370.67215,,1,0.8967152237892151,0.29775854198495005,0.5814375198146606,15.280439466273291,2d c++,57.16964006111041,80.36399619558516,12.084965391129481,15.280439466273291,66.12247418774388,,,,,,0.8967152237892151,
1879370.67215,,1,0.8967152237892151,0.29779965382487766,0.5814565159575482,15.267019230251211,pye3d 0.3.2 real-time,57.17753353437651,80.36034893615074,12.123724961208552,15.267019230251211,61.442215886406515,,,,,,,
1879370.677727,,0,0.7429439425468445,0.6546514003692331,0.380811590660599,10.293403439525257,2d c++,125.69306887089276,118.88417459316499,5.820285674149022,10.293403439525257,30.654311587947497,,,,,,0.7429439425468445,
1879370.677727,,0,0.7429439425468445,0.6547722701630647,0.38091609584273733,10.31219083533478,pye3d 0.3.2 real-time,125.71627587130843,118.86410959819443,5.982012454084237,10.31219083533478,66.07291467230392,,,,,,,
