gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298698.719048,,0.9804884195327759,0.4634818016677162,0.8068871230467982,1298698.71609-0 1298698.722006-1,-4.313571706779298,-28.05100806108225,81.72517231887724,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21270459087923804,-0.3637603551372613,0.906882109785671,-39.49925217693255,16.01221054099892,-18.6696632502307,0.30508713649697233,-0.40155298115966775,0.8635259361859726
1298698.7357140002,,0.9800199568271637,0.4634897848594785,0.8073506941086052,1298698.749422-0 1298698.722006-1,-4.312590456308515,-28.088055967247676,81.7159754217634,19.740575363762837,15.144707911753553,-19.706284671553195,-0.2126931211486639,-0.3643745299496395,0.9066382068609393,-39.49925217693255,16.01221054099892,-18.6696632502307,0.30508713649697233,-0.40155298115966775,0.8635259361859726
1298698.744047,,0.9806307554244995,0.4638606833967199,0.8069264235766186,1298698.749422-0 1298698.738672-1,-4.246160020135637,-27.956600926831584,81.44279876495,19.740575363762837,15.144707911753553,-19.706284671553195,-0.2126931211486639,-0.3643745299496395,0.9066382068609393,-39.49925217693255,16.01221054099892,-18.6696632502307,0.30638142519410055,-0.40119177924371363,0.8632355290204954
1298698.7482135,,0.9801301658153534,0.464206922171547,0.8064886343056538,1298698.749422-0 1298698.747005-1,-4.184612686014159,-27.83179326804043,81.19143152505048,19.740575363762837,15.144707911753553,-19.706284671553195,-0.2126931211486639,-0.3643745299496395,0.9066382068609393,-39.49925217693255,16.01221054099892,-18.6696632502307,0.3075853448185485,-0.4007996594349083,0.8629895066857507
1298698.7565465001,,0.9817615449428558,0.46454953862515314,0.806265384126989,1298698.749422-0 1298698.763671-1,-4.123877920131738,-27.7238250318536,80.93465120290738,19.740575363762837,15.144707911753553,-19.706284671553195,-0.2126931211486639,-0.3643745299496395,0.9066382068609393,-39.49925217693255,16.01221054099892,-18.6696632502307,0.3087786920262077,-0.40068932543726976,0.8626145047651412
1298698.7648795,,0.9811543524265289,0.464506758293511,0.8068491606897957,1298698.766088-0 1298698.763671-1,-4.128985020937636,-27.763779229130186,80.90469487871879,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21276914716793735,-0.3651644272046104,0.9063025053025934,-39.49925217693255,16.01221054099892,-18.6696632502307,0.3087786920262077,-0.40068932543726976,0.8626145047651412
1298698.7732125,,0.9783488214015961,0.46479029788261067,0.806484048986656,1298698.766088-0 1298698.780337-1,-4.079207255011802,-27.662248225596635,80.70180130082909,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21276914716793735,-0.3651644272046104,0.9063025053025934,-39.49925217693255,16.01221054099892,-18.6696632502307,0.30975953844315557,-0.400359192014571,0.8624161093769775
1298698.7815455,,0.9776535034179688,0.46484632093871825,0.8072262728287802,1298698.782754-0 1298698.780337-1,-4.072453461804178,-27.725799996002273,80.70208671975891,19.740575363762837,15.144707911753553,-19.706284671553195,-0.2126768402504559,-0.3661281438743733,0.9059352868081626,-39.49925217693255,16.01221054099892,-18.6696632502307,0.30975953844315557,-0.400359192014571,0.8624161093769775
1298698.7898785002,,0.978122353553772,0.4651614801964534,0.8068844632146274,1298698.782754-0 1298698.797003-1,-4.017376282271671,-27.617851200146532,80.47490137190445,19.740575363762837,15.144707911753553,-19.706284671553195,-0.2126768402504559,-0.3661281438743733,0.9059352868081626,-39.49925217693255,16.01221054099892,-18.6696632502307,0.3108487251526848,-0.40007605503675725,0.8621555661579736
1298698.7982115,,0.9777396321296692,0.46511433773054095,0.8076062627826506,1298698.79942-0 1298698.797003-1,-4.0229849144081875,-27.667625095340092,80.43999785656862,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21276092517308898,-0.3671005374599284,0.9055219401627568,-39.49925217693255,16.01221054099892,-18.6696632502307,0.3108487251526848,-0.40007605503675725,0.8621555661579736
1298698.806544,,0.977998822927475,0.4654472435900998,0.807188373537437,1298698.79942-0 1298698.813668-1,-3.965209077112611,-27.550193463828137,80.20417134062839,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21276092517308898,-0.3671005374599284,0.9055219401627568,-39.49925217693255,16.01221054099892,-18.6696632502307,0.3119950957784249,-0.39970134307503946,0.8619152490553934
1298698.8148770002,,0.9794895648956299,0.4650302215609846,0.8077635611375051,1298698.816086-0 1298698.813668-1,-4.014963836526519,-27.5458160120602,80.04643190334428,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21347613117060213,-0.368008930355172,0.9049847339039891,-39.49925217693255,16.01221054099892,-18.6696632502307,0.3119950957784249,-0.39970134307503946,0.8619152490553934
1298698.8190434999,,0.9799238443374634,0.46519306454321613,0.8075284092172816,1298698.816086-0 1298698.822001-1,-3.9868300189424257,-27.48655643477087,79.93328111541669,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21347613117060213,-0.368008930355172,0.9049847339039891,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31255434909921237,-0.3994773777775418,0.8618164558089769
1298698.8273765,,0.9792421162128448,0.4647273172163418,0.8080350492084427,1298698.832752-0 1298698.822001-1,-4.042167036820873,-27.47147513016597,79.76160542615779,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21427305915042216,-0.3688426083346696,0.9044568460679576,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31255434909921237,-0.3994773777775418,0.8618164558089769
1298698.8357095001,,0.9795783758163452,0.46465615955002004,0.8075757508246819,1298698.832752-0 1298698.838667-1,-4.055049338948512,-27.458364980810373,79.83618841471284,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21427305915042216,-0.3688426083346696,0.9044568460679576,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31229651374246786,-0.39883524974960516,0.8622072436841796
1298698.848209,,0.9793111383914948,0.4643515902754226,0.8083676632295413,1298698.857751-0 1298698.838667-1,-4.091103870758214,-27.483470442216685,79.71218615418965,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21479581088760685,-0.36999519989345825,0.9038618875032487,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31229651374246786,-0.39883524974960516,0.8622072436841796
1298698.856542,,0.979151725769043,0.4643349026770741,0.8082406572316727,1298698.857751-0 1298698.855333-1,-4.094151340972745,-27.479068155022198,79.7305265903942,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21479581088760685,-0.36999519989345825,0.9038618875032487,-39.49925217693255,16.01221054099892,-18.6696632502307,0.312235530334113,-0.3986592739242272,0.8623107078722743
1298698.864875,,0.9783551692962646,0.46422708377910205,0.8081389823440333,1298698.857751-0 1298698.871999-1,-4.1131147206374745,-27.500422925894135,79.81680810149405,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21479581088760685,-0.36999519989345825,0.9038618875032487,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31185851664347136,-0.3984687706421173,0.8625351612658425
1298698.877374,,0.9795269966125488,0.4642304116246169,0.8090503444796687,1298698.882749-0 1298698.871999-1,-4.112661464834101,-27.56997468036389,79.79428935787995,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21479431578933536,-0.3711965189015233,0.9033695513243638,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31185851664347136,-0.3984687706421173,0.8625351612658425
1298698.885707,,0.9809058606624603,0.46417191423985094,0.8091336257217582,1298698.882749-0 1298698.888665-1,-4.122821311207273,-27.59122071052981,79.83492778384311,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21479431578933536,-0.3711965189015233,0.9033695513243638,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31165715977822717,-0.3985479564985124,0.8625713542251608
1298698.8940400002,,0.9792814254760742,0.4640501737540692,0.8097720264884787,1298698.899415-0 1298698.888665-1,-4.137195161106517,-27.62562718588611,79.77687512026458,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21500462818070182,-0.3720814297508895,0.9029553806780334,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31165715977822717,-0.3985479564985124,0.8625713542251608
1298698.9065395002,,0.9796181619167328,0.46384341994334316,0.8095318662706988,1298698.899415-0 1298698.913664-1,-4.1737711003836075,-27.663830796557548,79.94483754941896,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21500462818070182,-0.3720814297508895,0.9029553806780334,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31093180528740144,-0.39812370426213267,0.8630289268415717
1298698.910706,,0.9811614453792572,0.46385806062524015,0.8103957695571622,1298698.907748-0 1298698.913664-1,-4.17197766558434,-27.731215811113472,79.92723353206839,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21498358709687798,-0.373216246238598,0.9024919339376555,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31093180528740144,-0.39812370426213267,0.8630289268415717
1298698.919039,,0.9789165258407593,0.46350509796047995,0.8114999219717635,1298698.924414-0 1298698.913664-1,-4.213652309931579,-27.774114541974043,79.77797407095366,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21558960680077244,-0.37479545476564385,0.9016925687430847,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31093180528740144,-0.39812370426213267,0.8630289268415717
1298698.927372,,0.9786422848701477,0.4634437857794184,0.810864168819224,1298698.924414-0 1298698.93033-1,-4.225137727938394,-27.746331952849438,79.85318588645987,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21558960680077244,-0.37479545476564385,0.9016925687430847,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31070279646447885,-0.39725363808677483,0.8635121998535826
1298698.935705,,0.980129599571228,0.46321886973180487,0.8117794322078704,1298698.94108-0 1298698.93033-1,-4.251619729700197,-27.789694111951526,79.75251487569814,19.740575363762837,15.144707911753553,-19.706284671553195,-0.2159763834110704,-0.3760799933783957,0.9010649479306028,-39.49925217693255,16.01221054099892,-18.6696632502307,0.31070279646447885,-0.39725363808677483,0.8635121998535826
1298698.944038,,0.9781995415687561,0.4629873805468578,0.8117533505974879,1298698.94108-0 1298698.946996-1,-4.292611796955862,-27.849845715575405,79.9299435480637,19.740575363762837,15.144707911753553,-19.706284671553195,-0.2159763834110704,-0.3760799933783957,0.9010649479306028,-39.49925217693255,16.01221054099892,-18.6696632502307,0.30989409105266974,-0.39710001547108364,0.8638733877389116
1298698.9523709998,,0.9780384600162506,0.462675390733156,0.8124536160547051,1298698.957746-0 1298698.946996-1,-4.329337355287684,-27.86670508336119,79.80507064969231,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21651009230733792,-0.377111150168561,0.90050572477226,-39.49925217693255,16.01221054099892,-18.6696632502307,0.30989409105266974,-0.39710001547108364,0.8638733877389116
1298698.960704,,0.9796290695667267,0.4624305643675246,0.8122397347835673,1298698.957746-0 1298698.963662-1,-4.37313568588365,-27.917671669379068,80.00162105390274,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21651009230733792,-0.377111150168561,0.90050572477226,-39.49925217693255,16.01221054099892,-18.6696632502307,0.3090322556786348,-0.39669173593665125,0.8643695573015864
1298698.969037,,0.9801099002361298,0.46256513989563997,0.813067101168706,1298698.974412-0 1298698.963662-1,-4.357200184096895,-27.996403250463096,80.02564255150506,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21628471812483033,-0.3781553652610051,0.90012190309423,-39.49925217693255,16.01221054099892,-18.6696632502307,0.3090322556786348,-0.39669173593665125,0.8643695573015864
1298698.9773694999,,0.9798292517662048,0.4619158805336513,0.8130160737033985,1298698.974412-0 1298698.980327-1,-4.473927234085279,-28.170551236076022,80.53138790753468,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21628471812483033,-0.3781553652610051,0.90012190309423,-39.513558282719956,15.996945245655489,-18.706263878869667,0.3067903153658716,-0.3960508797571758,0.8654613816001703
1298698.9857025,,0.9792769849300385,0.46233042843643535,0.8134391647997241,1298698.991078-0 1298698.980327-1,-4.4247735726230975,-28.25222352169196,80.66360849919552,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21558013725711322,-0.37857079984150416,0.9001163002232367,-39.513558282719956,15.996945245655489,-18.706263878869667,0.3067903153658716,-0.3960508797571758,0.8654613816001703
1298698.9940355,,0.9807813465595245,0.4617665516290502,0.8131361617325772,1298698.991078-0 1298698.996993-1,-4.527357603860816,-28.386461517771586,81.11779654301232,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21558013725711322,-0.37857079984150416,0.9001163002232367,-39.513558282719956,15.996945245655489,-18.706263878869667,0.30479544367800154,-0.3953576062657906,0.8664826026418037
1298699.0023685,,0.9813362956047058,0.46217896214596477,0.8139009260059491,1298699.007744-0 1298698.996993-1,-4.478149737016816,-28.495186335416847,81.2417718726411,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21487917402891904,-0.37943977164774284,0.899917996408872,-39.513558282719956,15.996945245655489,-18.706263878869667,0.30479544367800154,-0.3953576062657906,0.8664826026418037
1298699.0107014999,,0.9805452823638916,0.4616324893661156,0.8137308913962855,1298699.007744-0 1298699.013659-1,-4.57839674433537,-28.63611089682521,81.68191740642465,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21487917402891904,-0.37943977164774284,0.899917996408872,-39.513558282719956,15.996945245655489,-18.706263878869667,0.30285775811746357,-0.3948477151077544,0.867394062823956
1298699.0190345,,0.9792004823684692,0.4616332107813873,0.8138011739634486,1298699.02441-0 1298699.013659-1,-4.578304307279041,-28.641661302948272,81.6802553770433,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21487822107556107,-0.37953268130320156,0.8998790440554802,-39.513558282719956,15.996945245655489,-18.706263878869667,0.30285775811746357,-0.3948477151077544,0.867394062823956
1298699.023201,,0.980390876531601,0.4609809769870569,0.8139200917285673,1298699.02441-0 1298699.021992-1,-4.699011471351515,-28.834988205784875,82.19694787825618,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21487822107556107,-0.37953268130320156,0.8998790440554802,-39.513558282719956,15.996945245655489,-18.706263878869667,0.300541871820532,-0.3946644900099924,0.8682825137060882
1298699.031534,,0.9780433177947998,0.46051288582784144,0.8140960637284975,1298699.02441-0 1298699.038658-1,-4.786496086595514,-28.981814779954497,82.56766321448535,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21487822107556107,-0.37953268130320156,0.8998790440554802,-39.513558282719956,15.996945245655489,-18.706263878869667,0.2988747021873305,-0.39465250470686963,0.868863230273343
1298699.0398665,,0.9787745773792267,0.4605573432085416,0.8140141739888465,1298699.041075-0 1298699.038658-1,-4.781161934421037,-28.980897575919386,82.58598808940754,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21480177646135046,-0.3794082337504714,0.8999497702602051,-39.513558282719956,15.996945245655489,-18.706263878869667,0.2988747021873305,-0.39465250470686963,0.868863230273343
1298699.0481995,,0.9818904101848602,0.4601279341393131,0.8137038871873412,1298699.041075-0 1298699.055324-1,-4.862689231629952,-29.08270363086725,82.95119432160303,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21480177646135046,-0.3794082337504714,0.8999497702602051,-39.513558282719956,15.996945245655489,-18.706263878869667,0.29732801799244457,-0.3940100175633987,0.8696850900046375
1298699.0648655002,,0.9826271235942841,0.4602044770450881,0.8130859585186642,1298699.074407-0 1298699.055324-1,-4.853526091757038,-29.043453107349592,82.99613078597963,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21466820757175906,-0.37855850432990523,0.9003393912616693,-39.513558282719956,15.996945245655489,-18.706263878869667,0.29732801799244457,-0.3940100175633987,0.8696850900046375
1298699.077365,,0.9804148077964783,0.45997281568886256,0.8126999389822241,1298699.074407-0 1298699.080323-1,-4.898061753567095,-29.08280599787851,83.20480829012308,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21466820757175906,-0.37855850432990523,0.9003393912616693,-39.513558282719956,15.996945245655489,-18.706263878869667,0.2964858280536979,-0.39336922570246036,0.8702624926041334
1298699.0856980002,,0.9799779057502747,0.4596786360361199,0.8120227872299361,1298699.091073-0 1298699.080323-1,-4.9335441486002996,-28.992444300537898,83.11587002802646,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21516984887890184,-0.3777603697263485,0.9005548507434974,-39.513558282719956,15.996945245655489,-18.706263878869667,0.2964858280536979,-0.39336922570246036,0.8702624926041334
1298699.0898645,,0.979298859834671,0.45939603167837184,0.8119856946752408,1298699.091073-0 1298699.088656-1,-4.987679332089472,-29.07197934317555,83.35110246993368,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21516984887890184,-0.3777603697263485,0.9005548507434974,-39.513558282719956,15.996945245655489,-18.706263878869667,0.295466844951564,-0.3931663136179288,0.8707006336109193
1298699.0981975002,,0.9786501824855804,0.4590706449640624,0.8118135909087942,1298699.091073-0 1298699.105322-1,-5.050556361283812,-29.15469657467972,83.62968424011697,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21516984887890184,-0.3777603697263485,0.9005548507434974,-39.513558282719956,15.996945245655489,-18.706263878869667,0.2942873788656786,-0.3927583808877132,0.8712839909483185
1298699.1065305,,0.9802690148353577,0.4587385802076912,0.8108181661399911,1298699.107739-0 1298699.105322-1,-5.09061546985561,-29.03381853437329,83.5346619407155,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21573536169492497,-0.3765504114007385,0.9009262130653624,-39.513558282719956,15.996945245655489,-18.706263878869667,0.2942873788656786,-0.3927583808877132,0.8712839909483185
1298699.1148635,,0.9822174906730652,0.458469370326062,0.8108942555267338,1298699.107739-0 1298699.121988-1,-5.142725878602569,-29.11827493790436,83.7559093713387,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21573536169492497,-0.3765504114007385,0.9009262130653624,-39.513558282719956,15.996945245655489,-18.706263878869667,0.29331437236335245,-0.3927120653570304,0.8716329001868319
1298699.127363,,0.981254518032074,0.45830669041898975,0.810129412406643,1298699.132738-0 1298699.121988-1,-5.162352502702515,-29.036891043282992,83.71677820596275,19.740575363762837,15.144707911753553,-19.706284671553195,-0.216011331302284,-0.37558725352523736,0.9012620705091189,-39.513558282719956,15.996945245655489,-18.706263878869667,0.29331437236335245,-0.3927120653570304,0.8716329001868319
1298699.1315295,,0.9814706444740295,0.4582203483830162,0.8103479068726371,1298699.132738-0 1298699.130321-1,-5.17887997324978,-29.07815026751031,83.7787865580831,19.740575363762837,15.144707911753553,-19.706284671553195,-0.216011331302284,-0.37558725352523736,0.9012620705091189,-39.513558282719956,15.996945245655489,-18.706263878869667,0.293006947960393,-0.392957186988517,0.8716258243311785
1298699.139862,,0.9813840985298157,0.4582599965190658,0.8104395374407343,1298699.132738-0 1298699.146986-1,-5.1710368844721994,-29.073182795866295,83.74124096972758,19.740575363762837,15.144707911753553,-19.706284671553195,-0.216011331302284,-0.37558725352523736,0.9012620705091189,-39.513558282719956,15.996945245655489,-18.706263878869667,0.2931532514073573,-0.393102017537165,0.8715113166204469
1298699.148195,,0.9805582761764526,0.45756549247738787,0.8097458757912136,1298699.149404-0 1298699.146986-1,-5.2543112358856305,-28.93116848697511,83.50419509622137,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21719772176052593,-0.3749103420533664,0.9012587780895479,-39.513558282719956,15.996945245655489,-18.706263878869667,0.2931532514073573,-0.393102017537165,0.8715113166204469
1298699.156528,,0.9778181314468384,0.45764650034992443,0.8096907086030847,1298699.149404-0 1298699.163652-1,-5.2385920567905675,-28.903527701368006,83.43924295806553,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21719772176052593,-0.3749103420533664,0.9012587780895479,-39.513558282719956,15.996945245655489,-18.706263878869667,0.29344587413817996,-0.39307310252231786,0.8714258746587448
1298699.1648610001,,0.9784665703773499,0.45677882693657457,0.8088602033475639,1298699.16607-0 1298699.163652-1,-5.341912420017184,-28.730406936120872,83.14442835467271,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21867681994737692,-0.37411443151649304,0.9012318461687834,-39.513558282719956,15.996945245655489,-18.706263878869667,0.29344587413817996,-0.39307310252231786,0.8714258746587448
1298699.173194,,0.9817218482494354,0.4571248109683472,0.8087628874727337,1298699.16607-0 1298699.180318-1,-5.2747162952996245,-28.623555929292415,82.86296223599885,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21867681994737692,-0.37411443151649304,0.9012318461687834,-39.513558282719956,15.996945245655489,-18.706263878869667,0.29469894600730534,-0.3931354945912048,0.8709747494128124
1298699.181527,,0.981272280216217,0.4572846588488833,0.8075503830897843,1298699.182736-0 1298699.180318-1,-5.25587967949633,-28.547437693924486,82.95364213052866,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21839978844049288,-0.3724408810575343,0.9019918638913743,-39.513558282719956,15.996945245655489,-18.706263878869667,0.29469894600730534,-0.3931354945912048,0.8709747494128124
1298699.18986,,0.9789176881313324,0.45945600089362254,0.8038487485280856,1298699.182736-0 1298699.196984-1,-4.848507369636616,-27.67640877633449,81.36841515218244,19.740575363762837,15.144707911753553,-19.706284671553195,-0.21839978844049288,-0.3724408810575343,0.9019918638913743,-39.513558282719956,15.996945245655489,-18.706263878869667,0.3024038011503446,-0.38941648943865226,0.8700038728667236
1298699.1981925,,0.9792005121707916,0.4677123697905561,0.7997713732383854,1298699.199401-0 1298699.196984-1,-3.842026730375988,-28.349965079623246,84.4765485516719,19.740575363762837,15.144707911753553,-19.706284671553195,-0.20416892135720976,-0.3639634258966764,0.9087605163965852,-39.513558282719956,15.996945245655489,-18.706263878869667,0.3024038011503446,-0.38941648943865226,0.8700038728667236
1298699.2148585,,0.979561060667038,0.4829050823996739,0.7761242993552234,1298699.199401-0 1298699.230316-1,-1.4568697584573354,-23.113470050104823,74.3964731298359,19.740575363762837,15.144707911753553,-19.706284671553195,-0.20416892135720976,-0.3639634258966764,0.9087605163965852,-39.513558282719956,15.996945245655489,-18.706263878869667,0.3525430505282611,-0.3671195594708233,0.8607767576893421
1298699.219025,,0.9795778691768646,0.4912427146766266,0.7733318612157769,1298699.207734-0 1298699.230316-1,-0.4279712054053597,-23.717625960551914,77.0679691912053,19.740575363762837,15.144707911753553,-19.706284671553195,-0.18968496403981225,-0.3571412572007037,0.9145871947618311,-39.513558282719956,15.996945245655489,-18.706263878869667,0.3525430505282611,-0.3671195594708233,0.8607767576893421
1298699.227358,,0.9813350141048431,0.519532831907166,0.765894849457071,1298699.2244-0 1298699.230316-1,3.6746501196780557,-26.317876877783206,87.62331198363569,19.740575363762837,15.144707911753553,-19.706284671553195,-0.137807588989048,-0.3355318213470807,0.931894556954024,-39.513558282719956,15.996945245655489,-18.706263878869667,0.3525430505282611,-0.3671195594708233,0.8607767576893421
1298699.235691,,0.9800512492656708,0.5489343439048332,0.7595284856095125,1298699.241066-0 1298699.230316-1,9.32944379418425,-30.08157465256675,102.06106151680089,19.740575363762837,15.144707911753553,-19.706284671553195,-0.07914147697031243,-0.3129664267812518,0.9464611150653433,-39.513558282719956,15.996945245655489,-18.706263878869667,0.3525430505282611,-0.3671195594708233,0.8607767576893421
1298699.2440240001,,0.9800054430961609,0.5592800847377053,0.7452575741792651,1298699.241066-0 1298699.246982-1,10.118768582410894,-26.155890751043835,93.18967522119236,19.740575363762837,15.144707911753553,-19.706284671553195,-0.07914147697031243,-0.3129664267812518,0.9464611150653433,-39.513558282719956,15.996945245655489,-18.706263878869667,0.38257658920448984,-0.3547679164585508,0.8530972270757405
1298699.2565235002,,0.9789002239704132,0.5833848972665542,0.7398368056496942,1298699.266065-0 1298699.246982-1,15.972497800768174,-29.536063741233434,106.81233684824235,19.740575363762837,15.144707911753553,-19.706284671553195,-0.027229331108913915,-0.2924195861593379,0.9559023742818942,-39.513558282719956,15.996945245655489,-18.706263878869667,0.38257658920448984,-0.3547679164585508,0.8530972270757405
1298699.26069,,0.9802746772766113,0.5886682982954485,0.7339783089460894,1298699.266065-0 1298699.255315-1,16.12697630861789,-27.58247028339487,101.80616747922565,19.740575363762837,15.144707911753553,-19.706284671553195,-0.027229331108913915,-0.2924195861593379,0.9559023742818942,-39.513558282719956,15.996945245655489,-18.706263878869667,0.3971343148760923,-0.35055337827572497,0.8481725443135808
1298699.269023,,0.9810502231121063,0.595912927386635,0.7244887878246777,1298699.266065-0 1298699.271981-1,16.31959273316445,-25.056750633516963,95.6942157239102,19.740575363762837,15.144707911753553,-19.706284671553195,-0.027229331108913915,-0.2924195861593379,0.9559023742818942,-39.513558282719956,15.996945245655489,-18.706263878869667,0.41639035026439175,-0.3428922746416084,0.8420474833391528
1298699.2773560002,,0.9820754826068878,0.6027200913374043,0.7227183488025495,1298699.282731-0 1298699.271981-1,18.143574365247026,-25.937138781071383,99.54899653913063,19.740575363762837,15.144707911753553,-19.706284671553195,-0.011851820711773056,-0.28592107783342285,0.9581798743432205,-39.513558282719956,15.996945245655489,-18.706263878869667,0.41639035026439175,-0.3428922746416084,0.8420474833391528
1298699.285689,,0.981477677822113,0.6072027724253717,0.717195942667427,1298699.282731-0 1298699.288647-1,18.197322335490952,-24.476567966801795,95.86657209039507,19.740575363762837,15.144707911753553,-19.706284671553195,-0.011851820711773056,-0.28592107783342285,0.9581798743432205,-39.513558282719956,15.996945245655489,-18.706263878869667,0.42789751131918674,-0.3387170057547084,0.837958537052646
1298699.2981885,,0.9807043373584747,0.6114279779073922,0.7141001311077888,1298699.30773-0 1298699.288647-1,19.374491500190118,-24.828961967211647,98.32111247169303,19.740575363762837,15.144707911753553,-19.706284671553195,-0.0021010797003629955,-0.2789874146117562,0.9602924595936078,-39.513558282719956,15.996945245655489,-18.706263878869667,0.42789751131918674,-0.3387170057547084,0.837958537052646
1298699.3065215,,0.9805958271026611,0.6143446362602062,0.7115553740555491,1298699.30773-0 1298699.305313-1,19.38224586659088,-24.00234836892684,95.93266661343334,19.740575363762837,15.144707911753553,-19.706284671553195,-0.0021010797003629955,-0.2789874146117562,0.9602924595936078,-39.513558282719956,15.996945245655489,-18.706263878869667,0.43518836748199397,-0.3374823880826869,0.8346955867514596
1298699.314854,,0.98100346326828,0.6159242120557804,0.7107534380726128,1298699.30773-0 1298699.321978-1,19.385238851965468,-23.621547375885136,94.66807956463745,19.740575363762837,15.144707911753553,-19.706284671553195,-0.0021010797003629955,-0.2789874146117562,0.9602924595936078,-39.513558282719956,15.996945245655489,-18.706263878869667,0.43905763849749246,-0.33760166310258766,0.8326184643324764
1298699.3231870001,,0.9829466044902802,0.6156231804001322,0.7092310208815304,1298699.324396-0 1298699.321978-1,19.302481526813118,-23.442492529397107,94.53891503292631,19.740575363762837,15.144707911753553,-19.706284671553195,-0.0027734487307052857,-0.2770566506327965,0.9608495825686114,-39.513558282719956,15.996945245655489,-18.706263878869667,0.43905763849749246,-0.33760166310258766,0.8326184643324764
1298699.339853,,0.9819160997867584,0.6170179232739826,0.7071154742969168,1298699.324396-0 1298699.35531-1,19.308361441781663,-22.994775876319267,93.49198845261341,19.740575363762837,15.144707911753553,-19.706284671553195,-0.0027734487307052857,-0.2770566506327965,0.9608495825686114,-39.513558282719956,15.996945245655489,-18.706263878869667,0.4425042787639248,-0.3358029765625692,0.831520489349082
1298699.348186,,0.9799087345600128,0.6163245287164526,0.705361311580539,1298699.341062-0 1298699.35531-1,19.11997597001117,-22.744959186778125,93.162944547662,19.740575363762837,15.144707911753553,-19.706284671553195,-0.00434793958658361,-0.2750604321892335,0.9614171072251749,-39.513558282719956,15.996945245655489,-18.706263878869667,0.4425042787639248,-0.3358029765625692,0.831520489349082
