sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
186,validation,adgbc_400,Gazer3D,0.5956553902708408,0.669447410598851,0.6035282015800476,0.5797009891933865,4.74966,False,1298700.396112,,,,,,
187,validation,adgbc_400,Gazer3D,0.5960411431936354,0.669635783583528,0.6035282015800476,0.5797009891933865,4.75485,False,1298700.396112,,,,,,
188,validation,adgbc_400,Gazer3D,0.595871835804987,0.6697984127737943,0.6035282015800476,0.5797009891933865,4.76535,False,1298700.396112,,,,,,
189,validation,adgbc_400,Gazer3D,0.5956860509044546,0.6696637756070729,0.6033233135938645,0.5793175273471408,4.77795,False,1298700.429622,,,,,,
190,validation,adgbc_400,Gazer3D,0.5964263764831366,0.6700165025282319,0.6033233135938645,0.5793175273471408,4.78811,False,1298700.429622,,,,,,
191,validation,adgbc_400,Gazer3D,0.5960778565182385,0.6700976764106038,0.6033233135938645,0.5793175273471408,4.79612,False,1298700.429622,,,,,,
192,validation,adgbc_400,Gazer3D,0.5966623171385843,0.670243564941694,0.6033233135938645,0.5793175273471408,4.79755,False,1298700.429622,,,,,,
193,validation,adgbc_400,Gazer3D,0.59642353932327,0.6700394883654582,0.6034963995218277,0.5793477641211615,4.78962,False,1298700.463133,,,,,,
194,validation,adgbc_400,Gazer3D,0.5968335446396313,0.6700851333564337,0.6034963995218277,0.5793477641211615,4.7877,False,1298700.463133,,,,,,
195,validation,adgbc_400,Gazer3D,0.5965916073440667,0.6702649515376309,0.6034963995218277,0.5793477641211615,4.79963,False,1298700.463133,,,,,,
196,validation,adgbc_400,Gazer3D,0.5967772154430568,0.6706852346174123,0.6034963995218277,0.5793477641211615,4.81971,False,1298700.463133,,,,,,
197,validation,adgbc_400,Gazer3D,0.5962428537535067,0.6708835778857256,0.6034106135368347,0.5790656354692247,4.84937,False,1298700.496643,,,,,,
198,validation,adgbc_400,Gazer3D,0.5964500105426808,0.670906339634366,0.6034106135368347,0.5790656354692247,4.84836,False,1298700.496643,,,,,,
199,validation,adgbc_400,Gazer3D,0.5958228398666178,0.6715301347040148,0.6034106135368347,0.5790656354692247,4.88784,False,1298700.496643,,,,,,
200,validation,adgbc_400,Gazer3D,0.4229752301964962,9.885907786170913,0.6034537643194199,0.5786943912506104,82.15739,True,1298700.530154,,,,,,
201,validation,adgbc_400,Gazer3D,0.5950392010416738,0.6722829423669388,0.603431048989296,0.5784913857777914,4.96633,False,1298700.563664,,,,,,
202,validation,adgbc_400,Gazer3D,0.5945252256396294,0.6734909292080279,0.603431048989296,0.5784913857777914,5.03591,False,1298700.563664,,,,,,
203,validation,adgbc_400,Gazer3D,0.594875881807871,0.6736102702152547,0.6034261494874954,0.5786312898000081,5.03034,False,1298700.597174,,,,,,
204,validation,adgbc_400,Gazer3D,0.5947166160028704,0.6737180876824294,0.6034261494874954,0.5786312898000081,5.03797,False,1298700.597174,,,,,,
205,validation,adgbc_400,Gazer3D,0.5947181819006309,0.673238669612364,0.6034261494874954,0.5786312898000081,5.01298,False,1298700.597174,,,,,,
206,validation,adgbc_400,Gazer3D,0.5944996620693868,0.6735194561626723,0.6034261494874954,0.5786312898000081,5.0305,False,1298700.597174,,,,,,
207,validation,adgbc_400,Gazer3D,0.5945486454167763,0.6730064613576876,0.603313821554184,0.5781134605407715,5.02831,False,1298700.630685,,,,,,
208,validation,adgbc_400,Gazer3D,0.5942838217574336,0.6732629274936697,0.603313821554184,0.5781134605407715,5.04516,False,1298700.630685,,,,,,
209,validation,adgbc_400,Gazer3D,0.5945428879911987,0.6730993405420003,0.603313821554184,0.5781134605407715,5.03326,False,1298700.630685,,,,,,
210,validation,adgbc_400,Gazer3D,0.5943388320006604,0.67334970465236,0.6032001167535782,0.5779113186730278,5.05803,False,1298700.664195,,,,,,
211,validation,adgbc_400,Gazer3D,0.5943601130198846,0.6729175727245871,0.6032001167535782,0.5779113186730278,5.03521,False,1298700.664195,,,,,,
212,validation,adgbc_400,Gazer3D,0.5940108756715966,0.6735289190231801,0.6032001167535782,0.5779113186730278,5.0718,False,1298700.664195,,,,,,
213,validation,adgbc_400,Gazer3D,0.5938626195681955,0.6735439031877425,0.6032001167535782,0.5779113186730278,5.07455,False,1298700.664195,,,,,,
214,validation,adgbc_400,Gazer3D,0.5934522165187086,0.674205552906483,0.6033109694719314,0.5779002984364827,5.11692,False,1298700.697706,,,,,,
215,validation,adgbc_400,Gazer3D,0.5933765916135739,0.6747106092048483,0.6033109694719314,0.5779002984364827,5.14426,False,1298700.697706,,,,,,
216,validation,adgbc_400,Gazer3D,0.5933559823292198,0.6752513382451957,0.6033109694719314,0.5779002984364827,5.17263,False,1298700.697706,,,,,,
217,validation,adgbc_400,Gazer3D,0.5932957353740116,0.6761542642172284,0.6033109694719314,0.5779002984364827,5.22045,False,1298700.697706,,,,,,
218,validation,adgbc_400,Gazer3D,0.5931159960912118,0.6769152160738738,0.6032001167535782,0.5779113186730278,5.26038,False,1298700.731216,,,,,,
219,validation,adgbc_400,Gazer3D,0.5928976426792971,0.6779453417385228,0.6032001167535782,0.5779113186730278,5.31714,False,1298700.731216,,,,,,
220,validation,adgbc_400,Gazer3D,0.5927613611460444,0.678587592872518,0.6032001167535782,0.5779113186730278,5.35255,False,1298700.731216,,,,,,
221,validation,adgbc_400,Gazer3D,0.5928082395725329,0.6794852291040403,0.6032001167535782,0.5779113186730278,5.39844,False,1298700.731216,,,,,,
222,validation,adgbc_400,Gazer3D,0.5922508497810469,0.6799468368710415,0.6032001167535782,0.5779113186730278,5.43083,False,1298700.731216,,,,,,
223,validation,adgbc_400,Gazer3D,0.5917999254972093,0.6811907939251207,0.6032001167535782,0.5779113186730278,5.50239,False,1298700.764726,,,,,,
224,validation,adgbc_400,Gazer3D,0.5915711150641769,0.6821993280995458,0.6032001167535782,0.5779113186730278,5.55838,False,1298700.764726,,,,,,
225,validation,adgbc_400,Gazer3D,0.5914091730410157,0.6828577943988186,0.6032001167535782,0.5779113186730278,5.59506,False,1298700.764726,,,,,,
226,validation,adgbc_400,Gazer3D,0.590986476759913,0.6851833437415356,0.6032001167535782,0.5779113186730278,5.72245,False,1298700.764726,,,,,,
227,validation,adgbc_400,Gazer3D,0.5907814432715024,0.6858896109983175,0.603073588013649,0.5775290966033936,5.77998,False,1298700.798237,,,,,,
228,validation,adgbc_400,Gazer3D,0.5899652383685773,0.687919081836116,0.603073588013649,0.5775290966033936,5.8988,False,1298700.798237,,,,,,
229,validation,adgbc_400,Gazer3D,0.5896286974616495,0.6887363865264824,0.603073588013649,0.5775290966033936,5.94693,False,1298700.798237,,,,,,
230,validation,adgbc_400,Gazer3D,0.5897945009515194,0.6897951832054927,0.602734375,0.5770833333333334,6.01598,False,1298700.831747,,,,,,
231,validation,adgbc_400,Gazer3D,0.5891678678140516,0.6911693142386508,0.602734375,0.5770833333333334,6.09773,False,1298700.831747,,,,,,
232,validation,adgbc_400,Gazer3D,0.5895886972631392,0.6918407765227812,0.602734375,0.5770833333333334,6.12541,False,1298700.831747,,,,,,
233,validation,adgbc_400,Gazer3D,0.5884032830768986,0.6939095786387713,0.6023701339960098,0.5765058411492241,6.27614,False,1298700.865258,,,,,,
234,validation,adgbc_400,Gazer3D,0.5884873165871873,0.694011275533776,0.6023701339960098,0.5765058411492241,6.27991,False,1298700.865258,,,,,,
235,validation,adgbc_400,Gazer3D,0.5875599050886262,0.6950832420998578,0.6023701339960098,0.5765058411492241,6.35184,False,1298700.865258,,,,,,
236,validation,adgbc_400,Gazer3D,0.5875960816142259,0.6955886633685362,0.6026117503643036,0.5765617476569282,6.37876,False,1298700.898768,,,,,,
237,validation,adgbc_400,Gazer3D,0.5867835553646682,0.6961055453961762,0.6026117503643036,0.5765617476569282,6.42083,False,1298700.898768,,,,,,
238,validation,adgbc_400,Gazer3D,0.5858962149940375,0.6965811569069248,0.6026117503643036,0.5765617476569282,6.46302,False,1298700.898768,,,,,,
239,validation,adgbc_400,Gazer3D,0.5857407966485564,0.6971298462616173,0.6026117503643036,0.5765617476569282,6.49437,False,1298700.898768,,,,,,
240,validation,adgbc_400,Gazer3D,0.5851032854690368,0.6975898939651419,0.6026761800050735,0.5765251636505127,6.53453,False,1298700.932278,,,,,,
241,validation,adgbc_400,Gazer3D,0.5848845055505333,0.6978890777340441,0.6026761800050735,0.5765251636505127,6.55455,False,1298700.932278,,,,,,
242,validation,adgbc_400,Gazer3D,0.5847211366427538,0.6979532868489209,0.6026761800050735,0.5765251636505127,6.56145,False,1298700.932278,,,,,,
243,validation,adgbc_400,Gazer3D,0.584579295728642,0.6980729193419002,0.6026761800050735,0.5765251636505127,6.57062,False,1298700.932278,,,,,,
244,validation,adgbc_400,Gazer3D,0.5840715045804123,0.6985118136547932,0.6026761800050735,0.5765251636505127,6.60438,False,1298700.932278,,,,,,
245,validation,adgbc_400,Gazer3D,0.5836641721735305,0.6989477869694158,0.6026761800050735,0.5765251636505127,6.6359,False,1298700.932278,,,,,,
246,validation,adgbc_400,Gazer3D,0.5835651322473686,0.6988864348312492,0.6026761800050735,0.5765251636505127,6.63504,False,1298700.932278,,,,,,
247,validation,adgbc_400,Gazer3D,0.583466121374282,0.6992116761512162,0.6026761800050735,0.5765251636505127,6.6539,False,1298700.932278,,,,,,
248,validation,adgbc_400,Gazer3D,0.583346014343901,0.6979141802207919,0.6026761800050735,0.5765251636505127,6.59062,False,1298700.932278,,,,,,
249,validation,adgbc_400,Gazer3D,0.4374464689174732,0.5289646217467311,0.43020084500312805,0.4217469109429254,5.61388,False,1298702.004611,,,,,,
250,validation,adgbc_400,Gazer3D,0.43701436651025116,0.5283022764324716,0.43020084500312805,0.4217469109429254,5.57503,False,1298702.004611,,,,,,
251,validation,adgbc_400,Gazer3D,0.43742741906702537,0.5267149734250187,0.43020084500312805,0.4217469109429254,5.49743,False,1298702.004611,,,,,,
252,validation,adgbc_400,Gazer3D,0.436739991914715,0.5259445686055646,0.43020084500312805,0.4217469109429254,5.45025,False,1298702.004611,,,,,,
253,validation,adgbc_400,Gazer3D,0.4368009383195407,0.5252409453556872,0.43020084500312805,0.4217469109429254,5.4145,False,1298702.004611,,,,,,
254,validation,adgbc_400,Gazer3D,0.4357255280061426,0.5241047368008107,0.43020084500312805,0.4217469109429254,5.34544,False,1298702.004611,,,,,,
255,validation,adgbc_400,Gazer3D,0.4358233103140366,0.5240947550393789,0.43020084500312805,0.4217469109429254,5.34577,False,1298702.004611,,,,,,
256,validation,adgbc_400,Gazer3D,0.4344171962457876,0.5227119261501662,0.43020084500312805,0.4217469109429254,5.2631,False,1298702.004611,,,,,,
257,validation,adgbc_400,Gazer3D,0.4344083764821363,0.522316318612964,0.43020084500312805,0.4217469109429254,5.24243,False,1298702.004611,,,,,,
258,validation,adgbc_400,Gazer3D,0.4341427579384537,0.5229601505441863,0.43020084500312805,0.4217469109429254,5.27414,False,1298702.004611,,,,,,
259,validation,adgbc_400,Gazer3D,0.4334931346784471,0.5221965007682948,0.43020269870758054,0.42099154260423444,5.26987,False,1298702.038122,,,,,,
260,validation,adgbc_400,Gazer3D,0.43328079886750215,0.5226779423149401,0.43020269870758054,0.42099154260423444,5.2938,False,1298702.038122,,,,,,
261,validation,adgbc_400,Gazer3D,0.43303513712694236,0.522818911565209,0.43020269870758054,0.42099154260423444,5.29994,False,1298702.038122,,,,,,
262,validation,adgbc_400,Gazer3D,0.4325706819089284,0.5240689239102196,0.4303415685892105,0.4208333333333333,5.37086,False,1298702.071632,,,,,,
263,validation,adgbc_400,Gazer3D,0.4325813569909934,0.5237870376632121,0.4303415685892105,0.4208333333333333,5.35621,False,1298702.071632,,,,,,
264,validation,adgbc_400,Gazer3D,0.43266755925461764,0.5233254523914213,0.4303415685892105,0.4208333333333333,5.3326,False,1298702.071632,,,,,,
265,validation,adgbc_400,Gazer3D,0.4322653535652673,0.5233514772264704,0.4303415685892105,0.4208333333333333,5.33256,False,1298702.071632,,,,,,
266,validation,adgbc_400,Gazer3D,0.4316955673747044,0.5248328342548295,0.4303415685892105,0.4208333333333333,5.40827,False,1298702.071632,,,,,,
267,validation,adgbc_400,Gazer3D,0.4310460196458627,0.5266618962999807,0.43034468293190004,0.4203786108228895,5.52609,False,1298702.105142,,,,,,
268,validation,adgbc_400,Gazer3D,0.4310188587523931,0.5269718802283307,0.43034468293190004,0.4203786108228895,5.5422,False,1298702.105142,,,,,,
269,validation,adgbc_400,Gazer3D,0.43037100493622404,0.5291902155188908,0.43034468293190004,0.4203786108228895,5.65749,False,1298702.105142,,,,,,
270,validation,adgbc_400,Gazer3D,0.42961832290750035,0.5315849916999551,0.43034468293190004,0.4203786108228895,5.78276,False,1298702.105142,,,,,,
271,validation,adgbc_400,Gazer3D,0.43001261963989884,0.53199975448759,0.43020269870758054,0.42099154260423444,5.77197,False,1298702.138653,,,,,,
272,validation,adgbc_400,Gazer3D,0.43067024462458203,0.5328153956597357,0.43020269870758054,0.42099154260423444,5.81446,False,1298702.138653,,,,,,
273,validation,adgbc_400,Gazer3D,0.42996554530939335,0.53461534022279,0.43020269870758054,0.42099154260423444,5.9083,False,1298702.138653,,,,,,
274,validation,adgbc_400,Gazer3D,0.4306196461743454,0.5356382110847158,0.43020269870758054,0.42099154260423444,5.96148,False,1298702.138653,,,,,,
275,validation,adgbc_400,Gazer3D,0.4300015183958406,0.5367699678897844,0.43023436069488524,0.4204843997955322,6.04685,False,1298702.172163,,,,,,
276,validation,adgbc_400,Gazer3D,0.42948860345367124,0.5369402333053872,0.43023436069488524,0.4204843997955322,6.05615,False,1298702.172163,,,,,,
277,validation,adgbc_400,Gazer3D,0.43027899807378606,0.5373827765539496,0.43023436069488524,0.4204843997955322,6.07867,False,1298702.172163,,,,,,
278,validation,adgbc_400,Gazer3D,0.4309536590520155,0.538092938928908,0.43023436069488524,0.4204843997955322,6.11597,False,1298702.172163,,,,,,
279,validation,adgbc_400,Gazer3D,0.4303695546502519,0.5382562880864421,0.430078125,0.42034543355305987,6.13146,False,1298702.205674,,,,,,
280,validation,adgbc_400,Gazer3D,0.4310248934624833,0.5388006706541173,0.430078125,0.42034543355305987,6.16027,False,1298702.205674,,,,,,
281,validation,adgbc_400,Gazer3D,0.4303696298252867,0.5394745091548803,0.430078125,0.42034543355305987,6.19495,False,1298702.205674,,,,,,
282,validation,adgbc_400,Gazer3D,0.43126986723021554,0.54036724105792,0.430078125,0.42034543355305987,6.24218,False,1298702.205674,,,,,,
283,validation,adgbc_400,Gazer3D,0.43073597449394196,0.5410759566004715,0.43001410365104675,0.4207987467447917,6.25504,False,1298702.239184,,,,,,
284,validation,adgbc_400,Gazer3D,0.431593438049778,0.5420072482287311,0.43001410365104675,0.4207987467447917,6.30472,False,1298702.239184,,,,,,
285,validation,adgbc_400,Gazer3D,0.4311340450014224,0.542710021694301,0.43001410365104675,0.4207987467447917,6.34053,False,1298702.239184,,,,,,
286,validation,adgbc_400,Gazer3D,0.43212765961954036,0.5432408300547021,0.43001410365104675,0.4207987467447917,6.37021,False,1298702.239184,,,,,,
287,validation,adgbc_400,Gazer3D,0.43207869063956894,0.5435902464392739,0.4303415685892105,0.4208333333333333,6.38571,False,1298702.272694,,,,,,
288,validation,adgbc_400,Gazer3D,0.4329957794696693,0.5441875417494724,0.4303415685892105,0.4208333333333333,6.41936,False,1298702.272694,,,,,,
289,validation,adgbc_400,Gazer3D,0.43382810777915887,0.5448818466653836,0.4303415685892105,0.4208333333333333,6.45874,False,1298702.272694,,,,,,
290,validation,adgbc_400,Gazer3D,0.43389616185785596,0.5447691594480109,0.43011419773101806,0.42073902024163146,6.45913,False,1298702.306205,,,,,,
291,validation,adgbc_400,Gazer3D,0.4340542290228583,0.5447587476393045,0.43011419773101806,0.42073902024163146,6.45938,False,1298702.306205,,,,,,
292,validation,adgbc_400,Gazer3D,0.43436762021790665,0.5438949624939127,0.43011419773101806,0.42073902024163146,6.41607,False,1298702.306205,,,,,,
293,validation,adgbc_400,Gazer3D,0.434949617501924,0.5448485387534916,0.43011419773101806,0.42073902024163146,6.46911,False,1298702.306205,,,,,,
294,validation,adgbc_400,Gazer3D,0.43624913257897174,0.5463775664158058,0.42978748083114626,0.42165501382615833,6.51283,False,1298702.339715,,,,,,
295,validation,adgbc_400,Gazer3D,0.43689714757073334,0.5444197736079455,0.42978748083114626,0.42165501382615833,6.41704,False,1298702.339715,,,,,,
296,validation,adgbc_400,Gazer3D,0.4377067357441936,0.5417174293153115,0.42978748083114626,0.42165501382615833,6.28516,False,1298702.339715,,,,,,
297,validation,adgbc_400,Gazer3D,0.43836325922191816,0.5425786558427967,0.42978748083114626,0.42165501382615833,6.33695,False,1298702.339715,,,,,,
298,validation,adgbc_400,Gazer3D,0.43881412578929224,0.5432976625646256,0.4299167960882187,0.42228841251797145,6.34517,False,1298702.373226,,,,,,
299,validation,adgbc_400,Gazer3D,0.43982191444384416,0.5412686393135192,0.4299167960882187,0.42228841251797145,6.25323,False,1298702.373226,,,,,,
300,validation,adgbc_400,Gazer3D,0.4397973833822551,0.5419432710506731,0.4299934834241867,0.4224886523352729,6.27645,False,1298702.406736,,,,,,
301,validation,adgbc_400,Gazer3D,0.439691958560808,0.5429490413458017,0.4299934834241867,0.4224886523352729,6.32688,False,1298702.406736,,,,,,
302,validation,adgbc_400,Gazer3D,0.4410118776409263,0.5405346994169078,0.4299934834241867,0.4224886523352729,6.2211,False,1298702.406736,,,,,,
303,validation,adgbc_400,Gazer3D,0.4425231580963585,0.5375695064540638,0.4299934834241867,0.4224886523352729,6.09374,False,1298702.406736,,,,,,
304,validation,adgbc_400,Gazer3D,0.4422706995821203,0.5384132825417294,0.4299934834241867,0.4224886523352729,6.13258,False,1298702.406736,,,,,,
305,validation,adgbc_400,Gazer3D,0.4439006804442103,0.5353951518610023,0.4299934834241867,0.4224886523352729,6.00857,False,1298702.440246,,,,,,
306,validation,adgbc_400,Gazer3D,0.4436711007176224,0.5359928651848567,0.4299934834241867,0.4224886523352729,6.03446,False,1298702.440246,,,,,,
307,validation,adgbc_400,Gazer3D,0.44291536438049556,0.536231914681728,0.4299934834241867,0.4224886523352729,6.03251,False,1298702.440246,,,,,,
308,validation,adgbc_400,Gazer3D,0.4448033948032409,0.5324954027696513,0.43016567826271057,0.4219828658633762,5.90199,False,1298702.473757,,,,,,
309,validation,adgbc_400,Gazer3D,0.4440692086039261,0.5318830524352052,0.43016567826271057,0.4219828658633762,5.85571,False,1298702.473757,,,,,,
310,validation,adgbc_400,Gazer3D,0.44546443085724335,0.5288080787863536,0.43016567826271057,0.4219828658633762,5.73012,False,1298702.473757,,,,,,
311,validation,adgbc_400,Gazer3D,0.446543630067437,0.5264996716158168,0.43016567826271057,0.4219828658633762,5.63979,False,1298702.473757,,,,,,
312,validation,adgbc_400,Gazer3D,0.44523055743157275,0.5252742293503017,0.430078125,0.42255119747585723,5.5202,False,1298702.507267,,,,,,
313,validation,adgbc_400,Gazer3D,0.4455263186666555,0.5245927484793443,0.430078125,0.42255119747585723,5.49294,False,1298702.507267,,,,,,
314,validation,adgbc_400,Gazer3D,0.44423229012344373,0.5231561505232012,0.430078125,0.42255119747585723,5.39056,False,1298702.507267,,,,,,
315,validation,adgbc_400,Gazer3D,0.4431246591594208,0.5218696169279644,0.430078125,0.42255119747585723,5.30142,False,1298702.507267,,,,,,
316,validation,adgbc_400,Gazer3D,0.44327591334231975,0.5223971588791304,0.43036876916885375,0.4230439027150472,5.30034,False,1298702.540778,,,,,,
317,validation,adgbc_400,Gazer3D,0.44221361286326566,0.5211910035344288,0.43036876916885375,0.4230439027150472,5.2177,False,1298702.540778,,,,,,
318,validation,adgbc_400,Gazer3D,0.44115671048167,0.519790028079445,0.43036876916885375,0.4230439027150472,5.12663,False,1298702.540778,,,,,,
319,validation,adgbc_400,Gazer3D,0.441023991498603,0.5208610998133703,0.43036876916885375,0.4230439027150472,5.17896,False,1298702.540778,,,,,,
320,validation,adgbc_400,Gazer3D,0.44064141934794376,0.5222905705880421,0.4302176505327225,0.42361111111111116,5.21898,False,1298702.574288,,,,,,
321,validation,adgbc_400,Gazer3D,0.43954107358791294,0.5203912675276161,0.4302176505327225,0.42361111111111116,5.10381,False,1298702.574288,,,,,,
322,validation,adgbc_400,Gazer3D,0.43894116422077367,0.5217847236324464,0.4302176505327225,0.42361111111111116,5.16634,False,1298702.574288,,,,,,
323,validation,adgbc_400,Gazer3D,0.4380708307361478,0.5204285949751961,0.4301831364631653,0.4235100799136692,5.09027,False,1298702.607798,,,,,,
324,validation,adgbc_400,Gazer3D,0.4371008694349169,0.5234646162312018,0.4301831364631653,0.4235100799136692,5.2351,False,1298702.607798,,,,,,
325,validation,adgbc_400,Gazer3D,0.4366919588189516,0.522145578817014,0.4301831364631653,0.4235100799136692,5.16236,False,1298702.607798,,,,,,
326,validation,adgbc_400,Gazer3D,0.435497368193821,0.5254931297933021,0.4302622228860855,0.423007403479682,5.34962,False,1298702.641309,,,,,,
327,validation,adgbc_400,Gazer3D,0.435427997955195,0.5248609368711543,0.4302622228860855,0.423007403479682,5.31629,False,1298702.641309,,,,,,
328,validation,adgbc_400,Gazer3D,0.4341409223217176,0.5288236846933277,0.4302622228860855,0.423007403479682,5.51285,False,1298702.641309,,,,,,
329,validation,adgbc_400,Gazer3D,0.4341665585875223,0.5287749936446002,0.4301796942949295,0.4230165640513103,5.51054,False,1298702.674819,,,,,,
330,validation,adgbc_400,Gazer3D,0.43315083498963836,0.5327037071285436,0.4301796942949295,0.4230165640513103,5.70952,False,1298702.674819,,,,,,
331,validation,adgbc_400,Gazer3D,0.43370018564400425,0.532797315131516,0.4301796942949295,0.4230165640513103,5.717,False,1298702.674819,,,,,,
332,validation,adgbc_400,Gazer3D,0.43280005509567976,0.5363601631030455,0.4301796942949295,0.4230165640513103,5.89834,False,1298702.674819,,,,,,
333,validation,adgbc_400,Gazer3D,0.43323193171156993,0.5366606679810217,0.43011419773101806,0.4235167980194092,5.88996,False,1298702.70833,,,,,,
334,validation,adgbc_400,Gazer3D,0.4328291967774701,0.5391454609419104,0.43011419773101806,0.4235167980194092,6.0177,False,1298702.70833,,,,,,
335,validation,adgbc_400,Gazer3D,0.4325519713098238,0.5411530837385315,0.43011419773101806,0.4235167980194092,6.12122,False,1298702.70833,,,,,,
336,validation,adgbc_400,Gazer3D,0.4328421098140833,0.5412057333347143,0.43011419773101806,0.4235167980194092,6.125,False,1298702.70833,,,,,,
337,validation,adgbc_400,Gazer3D,0.4322685786327429,0.5435840443553626,0.43011419773101806,0.4235167980194092,6.24702,False,1298702.70833,,,,,,
338,validation,adgbc_400,Gazer3D,0.4326859821214664,0.5437139917392066,0.430078125,0.42312321133083763,6.27554,False,1298702.74184,,,,,,
339,validation,adgbc_400,Gazer3D,0.4327298504295941,0.5437751313914972,0.430078125,0.42312321133083763,6.27888,False,1298702.74184,,,,,,
340,validation,adgbc_400,Gazer3D,0.4320600148522546,0.5461625970588072,0.430078125,0.42312321133083763,6.40129,False,1298702.74184,,,,,,
341,validation,adgbc_400,Gazer3D,0.43208587564554224,0.5459472272961815,0.430078125,0.42312321133083763,6.39007,False,1298702.74184,,,,,,
342,validation,adgbc_400,Gazer3D,0.43150128168594926,0.5484974436555872,0.4298930078744888,0.42304836379157174,6.52606,False,1298702.77535,,,,,,
343,validation,adgbc_400,Gazer3D,0.4317934156992683,0.5479997329070282,0.4298930078744888,0.42304836379157174,6.50068,False,1298702.77535,,,,,,
344,validation,adgbc_400,Gazer3D,0.4312492435056896,0.5498068746159679,0.4298930078744888,0.42304836379157174,6.59383,False,1298702.77535,,,,,,
345,validation,adgbc_400,Gazer3D,0.4312459468835897,0.5493713154634858,0.4298930078744888,0.42304836379157174,6.57113,False,1298702.77535,,,,,,
346,validation,adgbc_400,Gazer3D,0.43060100859859834,0.5511700481583777,0.4297896295785904,0.4235306262969971,6.63918,False,1298702.808861,,,,,,
347,validation,adgbc_400,Gazer3D,0.430578410767337,0.5504065216087,0.4297896295785904,0.4235306262969971,6.59936,False,1298702.808861,,,,,,
348,validation,adgbc_400,Gazer3D,0.4298740501140045,0.5520094870398404,0.4297896295785904,0.4235306262969971,6.68269,False,1298702.808861,,,,,,
349,validation,adgbc_400,Gazer3D,0.429855779566353,0.5513297768399026,0.4297896295785904,0.4235306262969971,6.64727,False,1298702.808861,,,,,,
350,validation,adgbc_400,Gazer3D,0.42929594132990284,0.5531014897341829,0.4296875,0.42361111111111116,6.73572,False,1298702.842371,,,,,,
351,validation,adgbc_400,Gazer3D,0.42901541004038685,0.5526752003169766,0.4296875,0.42361111111111116,6.71373,False,1298702.842371,,,,,,
352,validation,adgbc_400,Gazer3D,0.4286341309759094,0.5521913639091902,0.4296875,0.42361111111111116,6.68906,False,1298702.842371,,,,,,
353,validation,adgbc_400,Gazer3D,0.4282402208156693,0.5538896741806514,0.4296875,0.42361111111111116,6.77833,False,1298702.842371,,,,,,
354,validation,adgbc_400,Gazer3D,0.42785869219062966,0.555721183724792,0.4296875,0.42361111111111116,6.87475,False,1298702.842371,,,,,,
355,validation,adgbc_400,Gazer3D,0.42747066148322366,0.5548659597836083,0.4296875,0.4238932185702854,6.81659,False,1298702.875882,,,,,,
356,validation,adgbc_400,Gazer3D,0.4271715536211798,0.5565349063270847,0.4296875,0.4238932185702854,6.90458,False,1298702.875882,,,,,,
357,validation,adgbc_400,Gazer3D,0.42712821391753913,0.5556547233834546,0.4296875,0.4238932185702854,6.85884,False,1298702.875882,,,,,,
358,validation,adgbc_400,Gazer3D,0.427027617768543,0.5574348809292846,0.42998156845569613,0.4235626856486002,6.97027,False,1298702.909392,,,,,,
359,validation,adgbc_400,Gazer3D,0.42718438150824917,0.5572381718899975,0.42998156845569613,0.4235626856486002,6.95942,False,1298702.909392,,,,,,
360,validation,adgbc_400,Gazer3D,0.42711781244500646,0.5588411445129051,0.42998156845569613,0.4235626856486002,7.04322,False,1298702.909392,,,,,,
361,validation,adgbc_400,Gazer3D,0.42701611767676556,0.5608713194344134,0.42998156845569613,0.4235626856486002,7.14951,False,1298702.909392,,,,,,
362,validation,adgbc_400,Gazer3D,0.42763851387571883,0.5614533868513664,0.43011419773101806,0.4235167980194092,7.18051,False,1298702.942902,,,,,,
363,validation,adgbc_400,Gazer3D,0.42765048551508916,0.5634967340516097,0.43011419773101806,0.4235167980194092,7.2871,False,1298702.942902,,,,,,
364,validation,adgbc_400,Gazer3D,0.42808575765823614,0.5642218713302054,0.43011419773101806,0.4235167980194092,7.32359,False,1298702.942902,,,,,,
365,validation,adgbc_400,Gazer3D,0.42813855532168,0.5660882108936232,0.43011419773101806,0.4235167980194092,7.4209,False,1298702.942902,,,,,,
366,validation,adgbc_400,Gazer3D,0.4285666646592965,0.5665418181522769,0.4302472144365311,0.4239900906880697,7.41926,False,1298702.976413,,,,,,
367,validation,adgbc_400,Gazer3D,0.42960584799542295,0.5676304712741591,0.4302472144365311,0.4239900906880697,7.47441,False,1298702.976413,,,,,,
368,validation,adgbc_400,Gazer3D,0.429831882715479,0.5689949341752669,0.4302472144365311,0.4239900906880697,7.5454,False,1298702.976413,,,,,,
369,validation,adgbc_400,Gazer3D,0.43039372506388124,0.5690140526319297,0.4302472144365311,0.4239900906880697,7.54613,False,1298702.976413,,,,,,
370,validation,adgbc_400,Gazer3D,0.43040420987510775,0.5706300060373061,0.4302472144365311,0.4239900906880697,7.63054,False,1298702.976413,,,,,,
371,validation,adgbc_400,Gazer3D,0.4306483404700775,0.5705427724765212,0.4302472144365311,0.4239900906880697,7.62594,False,1298702.976413,,,,,,
