pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384577.751254,,1,0.991491436958313,0.4455129246097047,0.6528858470487229,20.41957173662739,2d c++,85.5384815250633,66.6459173666452,16.650363442587444,20.41957173662739,91.95816383648372,85.63214874267578,66.6522216796875,16.222917556762695,20.32126235961914,90.34928894042969,0.991491436958313,0.16443131776823375
1384577.751254,,1,0.991491436958313,0.4454994826703644,0.6528847864134673,20.42078655767184,pye3d 0.3.2 real-time,85.53590067270996,66.64612100861427,16.621095960017403,20.42078655767184,92.76210129561227,,,,,,,
1384577.75918,,0,0.9870926141738892,0.45659389128019195,0.4004364224869267,24.386244617750496,2d c++,87.66602712579686,115.11620688251008,20.42774176023349,24.386244617750496,108.11763673365242,87.51741790771484,115.10432434082031,20.07115364074707,23.9069881439209,106.48977661132812,0.9870926141738892,0.13662173797286475
1384577.75918,,0,0.9870926141738892,0.45659597325716145,0.40043783446766623,24.386260012282786,pye3d 0.3.2 real-time,87.666426865375,115.11593578220808,20.406653953652377,24.386260012282786,108.18605911670633,,,,,,,
1384577.759323,,1,0.9893102645874023,0.44550621450502415,0.6528786056816753,20.396374919250967,2d c++,85.53719318496464,66.64730770911832,16.6297821175578,20.396374919250967,91.80768472964692,85.51377868652344,66.67218017578125,16.224580764770508,20.033100128173828,90.75859069824219,0.9893102645874023,0.12004087537098872
1384577.759323,,1,0.9893102645874023,0.44549289126900876,0.6528786212649897,20.397563200085944,pye3d 0.3.2 real-time,85.53463512364968,66.64730471712195,16.617518433038416,20.397563200085944,92.61146106384355,,,,,,,
1384577.775318,,0,0.9872706532478333,0.45647435076627313,0.4004735063348728,24.369477022163238,2d c++,87.64307534712444,115.10908678370443,20.386012794686092,24.369477022163238,108.15090207175236,87.47746276855469,115.04138946533203,20.042484283447266,24.231712341308594,108.47560119628906,0.9872706532478333,0.07454670816362662
1384577.775318,,0,0.9872706532478333,0.4564760255002338,0.40047267357176286,24.36945496117215,pye3d 0.3.2 real-time,87.64339689604489,115.10924667422152,20.388960624673814,24.36945496117215,108.2328101503883,,,,,,,
1384577.78353,,1,0.9843619465827942,0.44543252367130437,0.6528383700834346,20.326863725588527,2d c++,85.52304454489044,66.65503294398054,16.617224337018506,20.326863725588527,91.8432978065735,85.4341049194336,66.70232391357422,16.53583335876465,19.970726013183594,91.93501281738281,0.9843619465827942,0.08518541007953136
1384577.78353,,1,0.9843619465827942,0.44542182895885113,0.652836377223559,20.327841848027763,pye3d 0.3.2 real-time,85.52099116009941,66.65541557307668,16.57768910244304,20.327841848027763,92.48626528395887,,,,,,,
1384577.791457,,0,0.9868999719619751,0.45646591556675414,0.40043475292427033,24.31771194378061,2d c++,87.6414557888168,115.11652743854009,20.34148797352729,24.31771194378061,108.75467352637965,87.62950897216797,115.18602752685547,19.986452102661133,23.908550262451172,111.69979095458984,0.9868999719619751,0.2098528457621413
1384577.791457,,0,0.9868999719619751,0.456456344788932,0.40043775867486187,24.31780052392203,pye3d 0.3.2 real-time,87.63961819947494,115.11595033442653,20.34315599846128,24.31780052392203,108.30875779292606,,,,,,,
1384577.799668,,1,0.9893925786018372,0.44548201881286814,0.652806430239792,20.310648558661953,2d c++,85.53254761207069,66.66116539395992,16.601925874887677,20.310648558661953,91.25395490113976,85.62018585205078,66.71881866455078,16.456298828125,20.185455322265625,89.38569641113281,0.9893925786018372,0.1868105732913988
1384577.799668,,1,0.9893925786018372,0.4454647025544652,0.6528057656129209,20.312183707304946,pye3d 0.3.2 real-time,85.52922289045732,66.6612930023192,16.578071287111868,20.312183707304946,92.30838512919685,,,,,,,
1384577.799526,,0,0.9920881390571594,0.45646886501801776,0.4004140953548255,24.303510945525563,2d c++,87.64202208345941,115.1204936918735,20.325003186256485,24.303510945525563,108.79256374990416,87.65049743652344,115.19319915771484,20.06820297241211,24.083087921142578,109.1500473022461,0.9920881390571594,0.02217989912474631
1384577.799526,,0,0.9920881390571594,0.4564593916714174,0.4004163027787221,24.303584365756034,pye3d 0.3.2 real-time,87.64020320091214,115.12006986648535,20.334569037869002,24.303584365756034,108.3614745978275,,,,,,,
1384577.815664,,0,0.9868906140327454,0.4564500934310765,0.4004242636706453,24.274042229290618,2d c++,87.6384179387667,115.11854137523609,20.28574054525034,24.274042229290618,108.77020887928064,87.61102294921875,115.10043334960938,19.9855899810791,24.047409057617188,108.65724182128906,0.9868906140327454,0.10081532771076324
1384577.815664,,0,0.9868906140327454,0.4564422591278417,0.40042460129977897,24.274076880570583,pye3d 0.3.2 real-time,87.63691375254561,115.11847655044244,20.308953347130128,24.274076880570583,108.4340091020706,,,,,,,
1384577.815806,,1,0.9854029417037964,0.44548320614070147,0.6528123967149093,20.312651643379652,2d c++,85.53277557901468,66.66001983073741,16.564037653880387,20.312651643379652,91.57818695386783,85.5348892211914,66.64923858642578,16.2203311920166,20.32846450805664,92.88214111328125,0.9854029417037964,0.11007680276898302
1384577.815806,,1,0.9854029417037964,0.4454735832414544,0.6528142726688884,20.31348313487732,pye3d 0.3.2 real-time,85.53092798235924,66.65965964757342,16.584167460840778,20.31348313487732,92.17162052038549,,,,,,,
1384577.831944,,1,0.9903930425643921,0.44549765571999606,0.652857516204884,20.267519796466797,2d c++,85.53554989823924,66.65135688866226,16.507395572821398,20.267519796466797,91.395242572527,85.56121826171875,66.57141876220703,16.024213790893555,19.9204044342041,90.6934585571289,0.9903930425643921,0.08215317045937824
1384577.831944,,1,0.9903930425643921,0.4454877997848364,0.6528607097856496,20.26835227943862,pye3d 0.3.2 real-time,85.53365755868859,66.6507437211553,16.54788963712022,20.26835227943862,92.00962186589555,,,,,,,
1384577.823733,,0,0.9905754923820496,0.45642828982503464,0.40045215649213084,24.238557940148993,2d c++,87.63423164640665,115.11318595351088,20.267633724129237,24.238557940148993,108.64945005052029,87.57087707519531,115.01042175292969,19.996915817260742,23.720672607421875,106.86772918701172,0.9905754923820496,0.0985585041380623
1384577.823733,,0,0.9905754923820496,0.45642405068885106,0.40045226597878714,24.23857603042868,pye3d 0.3.2 real-time,87.6334177322594,115.11316493207286,20.280893221978122,24.23857603042868,108.46789889113089,,,,,,,
1384577.840013,,1,0.9850884675979614,0.4454895485969252,0.6528758342465415,20.252822957234994,2d c++,85.53399333060963,66.64783982466402,16.516138115403486,20.252822957234994,91.14842956911596,85.50485229492188,66.58393859863281,16.66950798034668,20.030532836914062,89.55055236816406,0.9850884675979614,0.05773966156009865
1384577.840013,,1,0.9850884675979614,0.4454781236591563,0.6528778931240768,20.253798885277355,pye3d 0.3.2 real-time,85.53179974255801,66.64744452017726,16.538742004196763,20.253798885277355,91.85605268568519,,,,,,,
1384577.839871,,0,0.9874560832977295,0.45646027701728414,0.4003839470870909,24.167589759552744,2d c++,87.64037318731856,115.12628215927855,20.200560479028695,24.167589759552744,108.22695515023206,87.68844604492188,115.2477035522461,19.717147827148438,23.6678409576416,105.5749282836914,0.9874560832977295,0.2648114705396967
1384577.839871,,0,0.9874560832977295,0.4564648395491057,0.40038068434022944,24.167513671757543,pye3d 0.3.2 real-time,87.6412491934283,115.12690860667594,20.2187623283557,24.167513671757543,108.46771079402502,,,,,,,
1384577.856009,,0,0.9886953234672546,0.45650193332477323,0.40036560352871076,24.111608379778612,2d c++,87.64837119835646,115.12980412248754,20.15588487201774,24.111608379778612,108.17646857596748,87.7132797241211,115.16232299804688,19.838029861450195,23.724660873413086,107.86923217773438,0.9886953234672546,0.08891878686720507
1384577.856009,,0,0.9886953234672546,0.456507639047037,0.4003623524458648,24.111527529832365,pye3d 0.3.2 real-time,87.6494666970311,115.13042833039395,20.170177669896148,24.111527529832365,108.46725669270491,,,,,,,
1384577.872147,,0,0.9874034523963928,0.4564852898893668,0.40035544517303645,24.09725523959578,2d c++,87.64517565875843,115.131754526777,20.109145998849538,24.09725523959578,108.0264723194922,87.6189956665039,115.14977264404297,19.780858993530273,23.996429443359375,107.22078704833984,0.9874034523963928,0.09511569221944662
1384577.872147,,0,0.9874034523963928,0.45649196471778186,0.4003491790039956,24.097115588392864,pye3d 0.3.2 real-time,87.64645722581412,115.13295763123286,20.15182955186905,24.097115588392864,108.40079229401205,,,,,,,
1384577.856151,,1,0.9843155741691589,0.4454379107159541,0.6529546776140882,20.221505220355088,2d c++,85.5240788574632,66.63270189809508,16.528348268096693,20.221505220355088,91.0302136685475,85.42807006835938,66.4994125366211,16.63827133178711,19.986465454101562,90.6419448852539,0.9843155741691589,0.11419354392917318
1384577.856151,,1,0.9843155741691589,0.4454270114260157,0.6529544266992957,20.222459576398787,pye3d 0.3.2 real-time,85.52198619379502,66.63275007373524,16.51706580850706,20.222459576398787,91.70110014840496,,,,,,,
1384577.880358,,1,0.9832818508148193,0.44544606451694446,0.6530361596360137,20.201114303660994,2d c++,85.52564438725334,66.61705734988536,16.519307002077902,20.201114303660994,90.95937300048335,85.5357437133789,66.52629089355469,16.464847564697266,20.097152709960938,90.79320526123047,0.9832818508148193,0.11097774508090212
1384577.880216,,0,0.9874939918518066,0.4564572506010071,0.4003902247247424,24.05663917794373,2d c++,87.63979211539336,115.12507685284946,20.092198194990008,24.05663917794373,107.98508646756974,87.55286407470703,114.99642944335938,19.857162475585938,23.51235580444336,107.56306457519531,0.9874939918518066,0.16699558266456455
1384577.880358,,1,0.9832818508148193,0.4454365253875245,0.653035510305364,20.20195195780449,pye3d 0.3.2 real-time,85.5238128744047,66.61718202137013,16.503340831208128,20.20195195780449,91.54672801323714,,,,,,,
1384577.880216,,0,0.9874939918518066,0.4564649922845751,0.40038566993513747,24.05652393554984,pye3d 0.3.2 real-time,87.64127851863842,115.12595137245361,20.113485266152196,24.05652393554984,108.38282571492132,,,,,,,
1384577.896354,,0,0.9905916452407837,0.45634788405397547,0.40037584132157533,24.006378212420994,2d c++,87.6187937383633,115.12783846625753,20.07866432382531,24.006378212420994,108.18412138471452,87.45368194580078,115.15428161621094,19.983253479003906,23.672197341918945,109.5981674194336,0.9905916452407837,0.18642532866629352
1384577.896354,,0,0.9905916452407837,0.456352795359882,0.400375302403404,24.006346675956404,pye3d 0.3.2 real-time,87.61973670909734,115.12794193854643,20.067631540237848,24.006346675956404,108.40457810846333,,,,,,,
1384577.896496,,1,0.9850592613220215,0.445486972785927,0.6530401813682596,20.219313132998014,2d c++,85.53349877489799,66.61628517729416,16.475272636941963,20.219313132998014,90.67242098201756,85.60791778564453,66.60950469970703,16.09551239013672,20.364093780517578,89.72559356689453,0.9850592613220215,0.11015277682275423
1384577.896496,,1,0.9850592613220215,0.44547552787334754,0.6530431746300649,20.220260652334197,pye3d 0.3.2 real-time,85.53130135168273,66.61571047102754,16.513617226750355,20.220260652334197,91.38517294531592,,,,,,,
1384577.904423,,0,0.9872534275054932,0.4563408987970406,0.4003694690462011,24.001879208665695,2d c++,87.6174525690318,115.12906194312939,20.08099525024562,24.001879208665695,108.39914220413374,87.59626770019531,115.15235900878906,20.11444854736328,23.941497802734375,111.17854309082031,0.9872534275054932,0.14259871589729073
1384577.904423,,0,0.9872534275054932,0.45634199122752334,0.40037072826367437,24.001896348368344,pye3d 0.3.2 real-time,87.61766231568448,115.12882017337452,20.06424295557986,24.001896348368344,108.4285279097824,,,,,,,
1384577.904565,,1,0.9871890544891357,0.44546855696686344,0.6530254393944102,20.21083661146819,2d c++,85.52996293763778,66.61911563627325,16.431611167505483,20.21083661146819,90.78262221801307,85.46141052246094,66.66981506347656,15.740690231323242,20.077014923095703,91.61509704589844,0.9871890544891357,0.15843521749775202
1384577.904565,,1,0.9871890544891357,0.4454609011815829,0.6530303626015375,20.211434394195983,pye3d 0.3.2 real-time,85.52849302686391,66.61817038050481,16.50218986899748,20.211434394195983,91.26734642886935,,,,,,,
1384577.920561,,0,0.9877610802650452,0.45629635483956904,0.40032911723590625,23.941694458506497,2d c++,87.60890012919725,115.136809490706,20.062838767318556,23.941694458506497,108.90919144508374,87.54129028320312,115.2092056274414,19.931293487548828,23.543804168701172,111.13658905029297,0.9877610802650452,0.07908257982222042
1384577.920561,,0,0.9877610802650452,0.45628818873849225,0.400336337305191,23.94184940878089,pye3d 0.3.2 real-time,87.60733223779052,115.13542323740333,20.016629631092595,23.94184940878089,108.44857977694167,,,,,,,
1384577.92863,,0,0.9849639534950256,0.4563161425130977,0.4003113562892826,23.93548762688408,2d c++,87.61269936251476,115.14021959245774,20.048884880975194,23.93548762688408,108.9516986831285,87.67432403564453,115.20293426513672,19.848831176757812,23.852840423583984,109.3133316040039,0.9849639534950256,0.13318148998189658
1384577.92863,,0,0.9849639534950256,0.45630693764587354,0.40031777108814104,23.93563207529742,pye3d 0.3.2 real-time,87.61093202800772,115.13898795107693,20.014536965715664,23.93563207529742,108.45736646190946,,,,,,,
1384577.928772,,1,0.9889678955078125,0.44559839511634824,0.6530632391859301,20.12719479464136,2d c++,85.55489186233886,66.61185807630143,16.309536363561875,20.12719479464136,91.08042173166476,85.70895385742188,66.56854248046875,15.69864559173584,19.699621200561523,92.03195190429688,0.9889678955078125,0.2674581065375607
1384577.928772,,1,0.9889678955078125,0.44559656669425324,0.6530705927288016,20.127264226782174,pye3d 0.3.2 real-time,85.55454080529663,66.61044619607007,16.42303257260932,20.127264226782174,91.2155257196117,,,,,,,
1384577.944768,,0,0.9879146814346313,0.4562713607994344,0.40019721602622205,23.855753218238227,2d c++,87.60410127349141,115.16213452296536,19.978016941816453,23.855753218238227,108.90493754484389,87.53450775146484,115.35394287109375,19.486318588256836,23.339111328125,108.68758392333984,0.9879146814346313,0.20579648295075664
1384577.944768,,0,0.9879146814346313,0.4562632602382893,0.4002027020411463,23.85587823427815,pye3d 0.3.2 real-time,87.60254596575155,115.16108120809992,19.94928851043016,23.85587823427815,108.46942454762004,,,,,,,
1384577.952837,,0,0.9888874888420105,0.4562565050155545,0.40016161194988353,23.843520737098196,2d c++,87.60124896298646,115.16897050562237,19.95723782949904,23.843520737098196,108.83928047770125,87.55522918701172,115.28545379638672,19.673906326293945,23.685033798217773,108.13438415527344,0.9888874888420105,0.07155509237886988
1384577.952837,,0,0.9888874888420105,0.4562497524383282,0.40016546053310453,23.84361304412462,pye3d 0.3.2 real-time,87.59995246815902,115.16823157764394,19.940707063811598,23.84361304412462,108.48665350936335,,,,,,,
1384577.94491,,1,0.9877108931541443,0.44559912766691595,0.6531038954188186,20.16047134820205,2d c++,85.55503251204786,66.60405207958682,16.246896762697308,20.16047134820205,91.14947213220238,85.55634307861328,66.53495788574219,15.792234420776367,20.43022346496582,91.5206298828125,0.9877108931541443,0.15626251889532874
1384577.94491,,1,0.9877108931541443,0.4455997453368483,0.6531150729505912,20.160279409315923,pye3d 0.3.2 real-time,85.55515110467488,66.60190599348647,16.426324449722618,20.160279409315923,91.14491325084583,,,,,,,
1384577.968975,,0,0.9883798360824585,0.456261391974555,0.40009095434734365,23.81125817594906,2d c++,87.60218725911456,115.18253676531002,19.941667574353232,23.81125817594906,108.78227788271134,87.60990142822266,115.29598999023438,19.83376121520996,23.600399017333984,108.44084167480469,0.9883798360824585,0.05567823039413449
1384577.968975,,0,0.9883798360824585,0.45625702677122915,0.40009483267702395,23.811341489215827,pye3d 0.3.2 real-time,87.601349140076,115.1817921260114,19.916605021014405,23.811341489215827,108.53315089601688,,,,,,,
1384577.977044,,0,0.9923416376113892,0.4562202103414579,0.4001099613586908,23.79285051580585,2d c++,87.59428038555991,115.17888741913136,19.94094880466464,23.79285051580585,109.08950665478233,87.4675064086914,115.11634063720703,19.93085289001465,23.55442237854004,111.56548309326172,0.9923416376113892,0.22923837294495059
1384577.977044,,0,0.9923416376113892,0.4562117887646277,0.4001160725370341,23.7929841927479,pye3d 0.3.2 real-time,87.59266344280852,115.17771407288946,19.907297170658236,23.7929841927479,108.6274192606401,,,,,,,
1384577.985113,,0,0.9882263541221619,0.4562324126011205,0.40013211750916255,23.802293643308747,2d c++,87.59662321941514,115.17463343824079,19.944908113339046,23.802293643308747,109.19816433203076,87.6349105834961,115.0997085571289,20.001676559448242,23.928373336791992,110.00637817382812,0.9882263541221619,0.16822836808862984
1384577.985113,,0,0.9882263541221619,0.4562236314956421,0.4001370931632674,23.80240713348148,pye3d 0.3.2 real-time,87.59493724716329,115.17367811265265,19.92444791766624,23.80240713348148,108.73723846435988,,,,,,,
1384577.977186,,1,0.9837203621864319,0.4455438318314057,0.6530460229846278,20.17046152432857,2d c++,85.5444157116299,66.61516358695148,16.21953548516465,20.17046152432857,90.4559132317608,85.49371337890625,66.66595458984375,16.11695098876953,20.212448120117188,88.94856262207031,0.9837203621864319,0.14519853914852324
1384577.977186,,1,0.9837203621864319,0.4455345810240647,0.6530581108467264,20.171080983979124,pye3d 0.3.2 real-time,85.54263955662041,66.61284271742855,16.41060566967315,20.171080983979124,91.05304275496192,,,,,,,
1384578.001251,,0,0.9885163903236389,0.4561473694495442,0.4001014232320158,23.787134163428828,2d c++,87.58029493431249,115.18052673945296,19.969806869161257,23.787134163428828,109.03709192458508,87.4493637084961,115.232177734375,20.157136917114258,23.684043884277344,108.33190155029297,0.9885163903236389,0.22798185397641327
1384578.001251,,0,0.9885163903236389,0.45614498310573803,0.40010701480804656,23.787236170595875,pye3d 0.3.2 real-time,87.5798367563017,115.17945315685506,19.92109188626911,23.787236170595875,108.8478881757695,,,,,,,
1384578.001393,,1,0.9893406629562378,0.44557143078149025,0.6531087952975745,20.15937519626422,2d c++,85.54971471004613,66.6031113028657,16.1347470766132,20.15937519626422,90.64080201835961,85.583251953125,66.53050994873047,15.71928882598877,20.09656524658203,91.28944396972656,0.9893406629562378,0.16236504266446075
1384578.001393,,1,0.9893406629562378,0.4455667628298241,0.6531230845147851,20.159574684915704,pye3d 0.3.2 real-time,85.54881846332623,66.60036777316127,16.37050146012678,20.159574684915704,90.96307067608856,,,,,,,
1384578.00932,,0,0.9876806139945984,0.45612586574342245,0.4000851343992381,23.79125044350795,2d c++,87.57616622273711,115.18365419534629,19.971866435078056,23.79125044350795,109.13693481997987,87.5104751586914,115.2379379272461,20.003337860107422,23.848453521728516,109.93706512451172,0.9876806139945984,0.0613823196603579
1384578.00932,,0,0.9876806139945984,0.4561230915852225,0.40009002323079035,23.79134131516148,pye3d 0.3.2 real-time,87.57563358436272,115.18271553968826,19.931786888728777,23.79134131516148,108.94086561828655,,,,,,,
1384578.017531,,1,0.9873320460319519,0.4455980357705132,0.6531737560438884,20.168877962967585,2d c++,85.55482286793854,66.59063883957344,16.187505466388657,20.168877962967585,90.78994601801409,85.602783203125,66.4806137084961,16.60605812072754,20.25162696838379,91.79423522949219,0.9873320460319519,0.053582688585857303
1384578.017531,,1,0.9873320460319519,0.4455965692804498,0.6531838143347259,20.16886673024334,pye3d 0.3.2 real-time,85.55454130184636,66.5887076477326,16.353616137004746,20.16886673024334,90.90612310173793,,,,,,,
1384578.025458,,0,0.9888818264007568,0.45613779059599224,0.4001278959261083,23.813325802527327,2d c++,87.57845579443051,115.1754439821872,19.968487124377262,23.813325802527327,108.7439989297568,87.59709167480469,115.10186767578125,19.942209243774414,23.974037170410156,106.08049774169922,0.9888818264007568,0.16129951703990972
1384578.025458,,0,0.9888818264007568,0.45614277735892994,0.4001273977663832,23.81329878489244,pye3d 0.3.2 real-time,87.57941325291455,115.17553962885442,19.956388304086484,23.81329878489244,108.97114066085649,,,,,,,
1384578.0256,,1,0.9867743849754333,0.4456866932596794,0.6532609768261228,20.179079765945026,2d c++,85.57184510585844,66.57389244938442,16.193149148366906,20.179079765945026,90.93392003732176,85.86609649658203,66.29854583740234,16.28462791442871,20.36247444152832,93.17060089111328,0.9867743849754333,0.3201290367895406
1384578.0256,,1,0.9867743849754333,0.4456876892643354,0.6532693865539634,20.178882617600117,pye3d 0.3.2 real-time,85.5720363387524,66.57227778163903,16.334428653743803,20.178882617600117,90.896130113196,,,,,,,
1384578.041739,,1,0.9870318174362183,0.44572442009855834,0.6532836329616589,20.177546174809947,2d c++,85.5790886589232,66.56954247136149,16.154218673382513,20.177546174809947,91.08098653447266,85.64131927490234,66.53357696533203,15.846196174621582,20.163677215576172,92.01478576660156,0.9870318174362183,0.32521443768987335
1384578.041739,,1,0.9870318174362183,0.4457277384918256,0.6532920268704578,20.177151618070223,pye3d 0.3.2 real-time,85.57972579043052,66.5679308408721,16.29944728774599,20.177151618070223,90.90289449458585,,,,,,,
1384578.041596,,0,0.9882362484931946,0.45605978100935135,0.40013504115037,23.81428709097666,2d c++,87.56347795379546,115.17407209912896,19.975985321129908,23.81428709097666,108.87311486526711,87.44345092773438,115.16162872314453,20.035913467407227,23.82146453857422,109.63667297363281,0.9882362484931946,0.1648540625592226
1384578.041596,,0,0.9882362484931946,0.4560624477556355,0.4001357753455417,23.814289578930328,pye3d 0.3.2 real-time,87.56398996908202,115.173931133656,19.959307128088096,23.814289578930328,108.97962560415286,,,,,,,
1384578.057734,,0,0.9885656833648682,0.4560925662456587,0.4001359813627079,23.84574086994992,2d c++,87.56977271916647,115.17389157836008,19.967713521525976,23.84574086994992,109.26056078266082,87.62181854248047,115.1722412109375,19.901016235351562,24.093608856201172,110.98961639404297,0.9885656833648682,0.17868304588675119
1384578.057734,,0,0.9885656833648682,0.45608674960231915,0.4001361981555833,23.845763021110354,pye3d 0.3.2 real-time,87.56865592364528,115.173849954128,19.98590883478354,23.845763021110354,109.00238911313944,,,,,,,
1384578.049808,,1,0.9880334138870239,0.44573752423855123,0.6532781159335732,20.187762197508633,2d c++,85.58160465380183,66.57060174075394,16.147302282858213,20.187762197508633,91.03607149307061,85.62459564208984,66.58834075927734,16.0383243560791,20.378572463989258,90.36028289794922,0.9880334138870239,0.057260396625695605
1384578.049808,,1,0.9880334138870239,0.4457399732716881,0.6532852610002482,20.187457048322507,pye3d 0.3.2 real-time,85.58207486816411,66.56922988795235,16.272208475170764,20.187457048322507,90.9075490843785,,,,,,,
1384578.065803,,0,0.9915773868560791,0.45610090305464834,0.4001310335998002,23.858361198291608,2d c++,87.57137338649248,115.17484154883837,19.973728300015647,23.858361198291608,109.11584259832202,87.5982437133789,115.19218444824219,20.072872161865234,24.06466293334961,107.28812408447266,0.9915773868560791,0.030878880830738625
1384578.065803,,0,0.9915773868560791,0.45609823028056334,0.400129764982289,23.858348681563495,pye3d 0.3.2 real-time,87.57086021386816,115.1750851234005,19.99606264865144,23.858348681563495,109.01781241758233,,,,,,,
1384578.074015,,1,0.9849075675010681,0.44588905696623343,0.6533103248346204,20.11907823381499,2d c++,85.61069893751682,66.56441763175289,16.230260300786913,20.11907823381499,90.76021066438882,85.77200317382812,66.52953338623047,16.70780372619629,19.713459014892578,89.2650375366211,0.9849075675010681,0.15870503312071332
1384578.074015,,1,0.9849075675010681,0.44588618114336526,0.6533086799039038,20.119342509647275,pye3d 0.3.2 real-time,85.61014677952613,66.56473345845048,16.200860786892658,20.119342509647275,90.93209461168375,,,,,,,
1384578.081941,,0,0.9875200986862183,0.45605392462793765,0.40019720365101197,23.85373885410516,2d c++,87.56235352856403,115.1621368990057,19.978405729823827,23.85373885410516,108.74572792668535,87.48715209960938,115.04106140136719,20.017757415771484,23.815549850463867,106.06317901611328,0.9875200986862183,0.18756204825790893
1384578.081941,,0,0.9875200986862183,0.45605896754058944,0.4001938962444366,23.8536641488232,pye3d 0.3.2 real-time,87.56332176779317,115.16277192106818,19.994789160227434,23.8536641488232,109.01607123969598,,,,,,,
1384578.09001,,0,0.9913893342018127,0.45606281107875785,0.4001939002936771,23.865978462502888,2d c++,87.5640597271215,115.16277114361401,19.979153003916473,23.865978462502888,108.79650681929436,87.59294891357422,115.17483520507812,19.991838455200195,24.075693130493164,109.75936889648438,0.9913893342018127,0.17055320696018644
1384578.09001,,0,0.9913893342018127,0.4560664795211293,0.4001902204991401,23.865902810282524,pye3d 0.3.2 real-time,87.56476406805682,115.1634776641651,20.00411443971013,23.865902810282524,109.01181103313098,,,,,,,
1384578.090153,,1,0.9832987785339355,0.44594068066761094,0.6533577800159529,20.171783934328648,2d c++,85.6206106881813,66.55530623693704,16.225409471202838,20.171783934328648,90.66417389578815,85.7024154663086,66.47881317138672,16.18328857421875,20.679943084716797,89.99346923828125,0.9832987785339355,0.08611033173562847
1384578.090153,,1,0.9832987785339355,0.44593647362233274,0.6533579242089573,20.172133443134594,pye3d 0.3.2 real-time,85.61980293548788,66.55527855188018,16.225246517080294,20.172133443134594,90.92047679014274,,,,,,,
1384578.106291,,1,0.9928581714630127,0.44602851546317784,0.6533115890776922,20.148106528061554,2d c++,85.63747496893015,66.56417489708309,16.229921624151963,20.148106528061554,90.63376002284413,85.77372741699219,66.64129638671875,16.26976203918457,19.926918029785156,90.42578125,0.9928581714630127,0.1774434827626378
1384578.106149,,0,0.9934345483779907,0.45599608053947427,0.40016426962059104,23.88374856902061,2d c++,87.55124746357906,115.16846023284651,19.981432208583538,23.88374856902061,109.06613132190775,87.44451904296875,115.22187042236328,20.001081466674805,24.041303634643555,110.79875946044922,0.9934345483779907,0.1557040081469262
1384578.106291,,1,0.9928581714630127,0.44602434676447045,0.6533098715049364,20.14847802260512,pye3d 0.3.2 real-time,85.63667457877833,66.56450467105222,16.198246502201496,20.14847802260512,90.88372729654007,,,,,,,
1384578.106149,,0,0.9934345483779907,0.45599408599607577,0.40016175355967687,23.883712835157986,pye3d 0.3.2 real-time,87.55086451124654,115.16894331654204,20.01422906640341,23.883712835157986,109.01655110928921,,,,,,,
1384578.114218,,0,0.9886725544929504,0.45596810740973553,0.4001594088814908,23.886282060184243,2d c++,87.54587662266923,115.16939349475376,19.980618418456213,23.886282060184243,109.20631027513205,87.45780944824219,115.1868667602539,19.966527938842773,23.931724548339844,110.60960388183594,0.9886725544929504,0.037441838007762254
1384578.114218,,0,0.9886725544929504,0.4559632821176029,0.40015792560120356,23.886272845223697,pye3d 0.3.2 real-time,87.54495016657975,115.16967828456892,20.012827445625398,23.886272845223697,109.01795932313458,,,,,,,
1384578.11436,,1,0.9899610877037048,0.4460730700542594,0.6533200115681577,20.158048029087794,2d c++,85.6460294504178,66.56255777891373,16.22004703857091,20.158048029087794,91.07094390121034,85.78070831298828,66.53449249267578,16.0489501953125,20.34975242614746,95.3837890625,0.9899610877037048,0.10703179290122151
1384578.11436,,1,0.9899610877037048,0.44607620707450096,0.6533189167663209,20.15779925849474,pye3d 0.3.2 real-time,85.64663175830418,66.56276798086638,16.20351944218015,20.15779925849474,90.8768439879787,,,,,,,
1384578.130356,,0,0.9889190793037415,0.4559938904409724,0.40015291438389056,23.899145120793378,2d c++,87.5508269646667,115.170640438293,19.998429018544243,23.899145120793378,109.81669756328893,87.59252166748047,115.18232727050781,20.157957077026367,24.017507553100586,112.05223083496094,0.9889190793037415,0.13478868268240343
1384578.130356,,0,0.9889190793037415,0.45597837676311936,0.40015647289243617,23.899244459624864,pye3d 0.3.2 real-time,87.54784833851892,115.16995720465226,20.01753654201734,23.899244459624864,109.0877733058752,,,,,,,
1384578.138425,,0,0.987667441368103,0.4559789683475601,0.40013930264126774,23.9146574798991,2d c++,87.54796192273153,115.17325389287659,20.039624123902048,23.9146574798991,110.07682384793391,87.49998474121094,115.2216567993164,20.829938888549805,24.214277267456055,111.69413757324219,0.987667441368103,0.10054797143512478
1384578.138425,,0,0.987667441368103,0.45596097053612533,0.4001469231577347,23.91482413603096,pye3d 0.3.2 real-time,87.54450634293606,115.17179075371493,20.026786755931745,23.91482413603096,109.17818477034403,,,,,,,
