gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384577.779424,,0.9858162999153137,0.40091009860105636,0.649627795013279,1384577.775318-0 1384577.78353-1
1384577.7874935,,0.9856309592723846,0.40089770952987885,0.6497564421098768,1384577.791457-0 1384577.78353-1
1384577.7955625001,,0.9881462752819061,0.4008423265838677,0.6496457961563423,1384577.791457-0 1384577.799668-1
1384577.799597,,0.9907403588294983,0.4008408838348096,0.6496963333677838,1384577.799526-0 1384577.799668-1
1384577.807666,,0.9881415963172913,0.4008295905618738,0.6497134465406936,1384577.815664-0 1384577.799668-1
1384577.8157350002,,0.9861467778682709,0.40082967791897167,0.6497129290197706,1384577.815664-0 1384577.815806-1
1384577.8197695,,0.987989217042923,0.40081927601169604,0.6496878936495928,1384577.823733-0 1384577.815806-1
1384577.8278385,,0.9904842674732208,0.4008145552355003,0.6496728472743262,1384577.823733-0 1384577.831944-1
1384577.8359075,,0.9889245629310608,0.40082521104308594,0.6497857981841985,1384577.839871-0 1384577.831944-1
1384577.8399419999,,0.9862722754478455,0.400837032324778,0.6498080530938398,1384577.839871-0 1384577.840013-1
1384577.848011,,0.986891895532608,0.4008628076093937,0.6497582823052294,1384577.856009-0 1384577.840013-1
1384577.8560799998,,0.9865054488182068,0.4009301398372976,0.6498880321956194,1384577.856009-0 1384577.856151-1
1384577.864149,,0.9858595132827759,0.4009168917238823,0.6499567684044855,1384577.872147-0 1384577.856151-1
1384577.8762524999,,0.9853426516056061,0.40092597463579444,0.6499657831369908,1384577.872147-0 1384577.880358-1
1384577.880287,,0.985387921333313,0.4009124092133968,0.6499366206260301,1384577.880216-0 1384577.880358-1
1384577.8883560002,,0.9869367480278015,0.4008341820125862,0.6502420281606486,1384577.896354-0 1384577.880358-1
1384577.896425,,0.9878254532814026,0.4007948075133417,0.6501601762176136,1384577.896354-0 1384577.896496-1
1384577.9004595,,0.9861563444137573,0.4007888906560341,0.6501949276126898,1384577.904423-0 1384577.896496-1
1384577.9044940001,,0.9872212409973145,0.40080390298905016,0.6502277243690858,1384577.904423-0 1384577.904565-1
1384577.9125629999,,0.9874750673770905,0.40076622026078074,0.6504485810120074,1384577.920561-0 1384577.904565-1
1384577.9246665,,0.9883644878864288,0.40064650856506173,0.6501966862035947,1384577.920561-0 1384577.928772-1
1384577.9287009998,,0.9869659245014191,0.4006572287714896,0.650198342015938,1384577.92863-0 1384577.928772-1
1384577.93677,,0.9884412884712219,0.4006069484472577,0.6506263279150729,1384577.944768-0 1384577.928772-1
1384577.944839,,0.9878127872943878,0.40061475601295576,0.6506375081851169,1384577.944768-0 1384577.94491-1
1384577.9488734999,,0.9882991909980774,0.4005984608796151,0.6507732362934694,1384577.952837-0 1384577.94491-1
1384577.9650114998,,0.9863039255142212,0.4006406801946421,0.6508674869249945,1384577.952837-0 1384577.977186-1
1384577.9730805,,0.9860500991344452,0.40063217353782815,0.6510534723871696,1384577.968975-0 1384577.977186-1
1384577.9771150001,,0.9880309998989105,0.4006068230257907,0.6511002561059592,1384577.977044-0 1384577.977186-1
1384577.9811495,,0.9859733581542969,0.40061901211438405,0.6510085714343506,1384577.985113-0 1384577.977186-1
1384577.993253,,0.9887835085391998,0.4006050467534022,0.6509720949834162,1384577.985113-0 1384578.001393-1
1384578.0013219998,,0.9889285266399384,0.40054092122822454,0.6512646203968809,1384578.001251-0 1384578.001393-1
1384578.0053565,,0.9885106384754181,0.40052327074707644,0.6513624998493494,1384578.00932-0 1384578.001393-1
1384578.0134255001,,0.9875063300132751,0.4005107345258461,0.6513286367045233,1384578.00932-0 1384578.017531-1
1384578.0214944999,,0.9881069362163544,0.4005262009197817,0.6511798571680069,1384578.025458-0 1384578.017531-1
1384578.025529,,0.9878281056880951,0.4004573284087353,0.6510267427442119,1384578.025458-0 1384578.0256-1
1384578.0335980002,,0.987505316734314,0.40040444662389446,0.651196203669561,1384578.041596-0 1384578.0256-1
1384578.0416675,,0.9876340329647064,0.4003721109365341,0.651126564762584,1384578.041596-0 1384578.041739-1
1384578.0497365,,0.9877987504005432,0.40039500002525547,0.651044295610845,1384578.057734-0 1384578.041739-1
1384578.053771,,0.988299548625946,0.4003809658615462,0.6510159944958539,1384578.057734-0 1384578.049808-1
1384578.0658745,,0.9867366254329681,0.4002387896274581,0.6507183060727632,1384578.057734-0 1384578.074015-1
1384578.0699089998,,0.9882424771785736,0.40024373640848104,0.6507119191735865,1384578.065803-0 1384578.074015-1
1384578.077978,,0.9862138330936432,0.40022231319770957,0.6506406423117382,1384578.081941-0 1384578.074015-1
1384578.086047,,0.9854094386100769,0.40018151949922526,0.6505503939769489,1384578.081941-0 1384578.090153-1
1384578.0900815,,0.9873440563678741,0.400187123858141,0.6505380671100723,1384578.09001-0 1384578.090153-1
1384578.0981510002,,0.9883666634559631,0.4001358645119218,0.6507831509821759,1384578.106149-0 1384578.090153-1
1384578.10622,,0.9931463599205017,0.4000398819173738,0.6505908956698861,1384578.106149-0 1384578.106291-1
1384578.1102545,,0.9907653629779816,0.4000196674987519,0.6506724662960811,1384578.114218-0 1384578.106291-1
1384578.1142890002,,0.9893168210983276,0.3999776523065088,0.650584693392804,1384578.114218-0 1384578.11436-1
1384578.122358,,0.9894400835037231,0.39999443501707904,0.6505402649209239,1384578.130356-0 1384578.11436-1
1384578.130427,,0.987623929977417,0.39983329126301287,0.6502151561405728,1384578.130356-0 1384578.130498-1
1384578.1344615,,0.9869981110095978,0.3998206517283734,0.6502895553678628,1384578.138425-0 1384578.130498-1
1384578.1505995002,,0.986603319644928,0.3998764946443531,0.6504039318182705,1384578.138425-0 1384578.162774-1
1384578.154634,,0.9863664507865906,0.3998841207791452,0.6503333185685359,1384578.146494-0 1384578.162774-1
1384578.1667375,,0.9895427525043488,0.3998946400663636,0.6502569654323446,1384578.170701-0 1384578.162774-1
1384578.1748064999,,0.9884207844734192,0.3997264788206713,0.6499209355939081,1384578.170701-0 1384578.178912-1
1384578.178841,,0.9853498637676239,0.3997345457614218,0.6500586157567342,1384578.17877-0 1384578.178912-1
1384578.1869100002,,0.9869547188282013,0.3997185178241383,0.6499578149398878,1384578.194908-0 1384578.178912-1
1384578.1909445,,0.9899088740348816,0.3997232107276653,0.6499674190007215,1384578.194908-0 1384578.186981-1
1384578.1990135,,0.9888899326324463,0.39972993080106395,0.6499770043214018,1384578.194908-0 1384578.203119-1
1384578.203048,,0.989351749420166,0.39976315487323105,0.6498316515841475,1384578.202977-0 1384578.203119-1
1384578.2070825,,0.9875470101833344,0.3997202569737271,0.6500563299056498,1384578.211046-0 1384578.203119-1
1384578.2151515,,0.9868392646312714,0.3995981586517893,0.6498046621850754,1384578.211046-0 1384578.219257-1
1384578.2272549998,,0.986250638961792,0.399744967214638,0.649170245070371,1384578.235253-0 1384578.219257-1
1384578.2393585,,0.9847929775714874,0.3996494349938094,0.6489866444058318,1384578.235253-0 1384578.243464-1
1384578.251462,,0.9857156276702881,0.3997488512204697,0.6484626606607772,1384578.25946-0 1384578.243464-1
1384578.2554965,,0.9835455119609833,0.3996638688407735,0.648284592900244,1384578.25946-0 1384578.251533-1
1384578.2635655,,0.9853830933570862,0.3995853899770854,0.6481260394246401,1384578.25946-0 1384578.267671-1
1384578.275669,,0.9850921630859375,0.3997251283850736,0.6476573500176591,1384578.283667-0 1384578.267671-1
1384578.2797035,,0.9863897562026978,0.39961680363228885,0.6474392762144944,1384578.283667-0 1384578.27574-1
1384578.2877725,,0.987401932477951,0.39957295575714075,0.6473572585422637,1384578.283667-0 1384578.291878-1
1384578.2958415,,0.9880877137184143,0.3997016766127985,0.6467797879734364,1384578.299805-0 1384578.291878-1
1384578.299876,,0.9882088005542755,0.39965160037219655,0.6466820256541254,1384578.299805-0 1384578.299947-1
1384578.3119795,,0.9854603111743927,0.39984101377266473,0.646161532306179,1384578.324012-0 1384578.299947-1
1384578.3200485,,0.9843897223472595,0.39985412597445885,0.6461919442253575,1384578.324012-0 1384578.316085-1
1384578.3321520002,,0.9840248823165894,0.3999357316777145,0.6463760788344298,1384578.324012-0 1384578.340292-1
1384578.340221,,0.9852901697158813,0.400046368686883,0.6459875875258351,1384578.34015-0 1384578.340292-1
1384578.34829,,0.9863256514072418,0.40011400526321156,0.6457904945140492,1384578.356288-0 1384578.340292-1
1384578.3523245,,0.9864626824855804,0.40012244827906757,0.6458113363564416,1384578.356288-0 1384578.348361-1
1384578.360394,,0.9838290214538574,0.40010696972416754,0.6457757060937218,1384578.356288-0 1384578.3645-1
1384578.3684629998,,0.984894335269928,0.4001695362894197,0.6456594240366132,1384578.372426-0 1384578.3645-1
1384578.376532,,0.9886133670806885,0.400218721791008,0.6457608450728439,1384578.372426-0 1384578.380638-1
1384578.3805665001,,0.9888000786304474,0.4002407012849118,0.6456064771794284,1384578.380495-0 1384578.380638-1
1384578.3886355,,0.9888355135917664,0.40033424376198473,0.6452997771318439,1384578.396633-0 1384578.380638-1
1384578.39267,,0.9841838479042053,0.4003740638835283,0.6453808903572505,1384578.396633-0 1384578.388707-1
1384578.4007390002,,0.9878470301628113,0.4003963314994143,0.6454247355123314,1384578.396633-0 1384578.404845-1
1384578.408808,,0.9877162575721741,0.40045154996467464,0.6450997106156776,1384578.412771-0 1384578.404845-1
1384578.4128425,,0.987573891878128,0.4004731361602763,0.6451492153440422,1384578.412771-0 1384578.412914-1
1384578.420912,,0.9864934086799622,0.4004594238743456,0.645261442512867,1384578.42891-0 1384578.412914-1
1384578.4249465,,0.987101674079895,0.400476598288447,0.6452975269732982,1384578.42891-0 1384578.420983-1
1384578.43705,,0.9867695271968842,0.4005748136336041,0.6455094643236025,1384578.42891-0 1384578.44519-1
1384578.445119,,0.9875504374504089,0.40074974603445973,0.6448777137477509,1384578.445048-0 1384578.44519-1
1384578.4572225,,0.9884912967681885,0.4157165573285088,0.5893952811423021,1384578.469255-0 1384578.44519-1
1384578.461257,,0.9915846288204193,0.41625772994007343,0.5905567612337325,1384578.469255-0 1384578.453259-1
1384578.469326,,0.989800214767456,0.4263753958814028,0.6119283673926114,1384578.469255-0 1384578.469397-1
1384578.4814295,,0.9890582859516144,0.45663789768674096,0.5066984106848792,1384578.493462-0 1384578.469397-1
1384578.493533,,0.9830021560192108,0.4894126283027605,0.5760549990018361,1384578.493462-0 1384578.493604-1
1384578.501602,,0.9824027717113495,0.5049090499148183,0.5246253754027627,1384578.5096-0 1384578.493604-1
1384578.5096709998,,0.9848561882972717,0.5208635284559566,0.5569838673158031,1384578.5096-0 1384578.509742-1
1384578.5137055,,0.9843115508556366,0.5261460649809571,0.5397665816869816,1384578.517669-0 1384578.509742-1
1384578.525809,,0.9878063499927521,0.5356195410442419,0.5568674572567655,1384578.517669-0 1384578.533949-1
1384578.533878,,0.9879650771617889,0.5411234909611753,0.5387079359652286,1384578.533807-0 1384578.533949-1
1384578.5379125,,0.9895861744880676,0.5428615678245834,0.5329223695723987,1384578.541876-0 1384578.533949-1
1384578.541947,,0.9838637709617615,0.5450491920334621,0.5360546877077851,1384578.541876-0 1384578.542018-1
1384578.5540505,,0.9836297035217285,0.5473852607839749,0.5281187436372666,1384578.566083-0 1384578.542018-1
1384578.566154,,0.9856732487678528,0.5503628509226273,0.5327425538026916,1384578.566083-0 1384578.566225-1
1384578.5701885,,0.986248791217804,0.5510640981776622,0.530325430333182,1384578.574152-0 1384578.566225-1
1384578.5782575,,0.9868557453155518,0.5522193147871877,0.5317930580558193,1384578.574152-0 1384578.582363-1
1384578.5863265,,0.9859779179096222,0.553029879669384,0.5290132888049622,1384578.59029-0 1384578.582363-1
1384578.590361,,0.9857134521007538,0.5535703000048182,0.5297656060883905,1384578.59029-0 1384578.590432-1
1384578.59843,,0.9846665263175964,0.5538493279522001,0.528458187715069,1384578.606428-0 1384578.590432-1
1384578.6024644999,,0.9806216955184937,0.5538137729137769,0.5280140985452998,1384578.606428-0 1384578.598501-1
1384578.6105335,,0.9832449853420258,0.5539033803607136,0.5281140722051686,1384578.606428-0 1384578.614639-1
1384578.614568,,0.9843479990959167,0.5540594248685575,0.5274978276891985,1384578.614497-0 1384578.614639-1
1384578.622637,,0.9816820621490479,0.5544797624893172,0.5260388009620521,1384578.630635-0 1384578.614639-1
1384578.6266715,,0.9760362505912781,0.5547311773228787,0.5264397741690542,1384578.630635-0 1384578.622708-1
1384578.6347405,,0.9851828813552856,0.5546334902048242,0.5262643769269381,1384578.630635-0 1384578.638846-1
1384578.6387749999,,0.9886612594127655,0.5546956928512081,0.5260431322528102,1384578.638704-0 1384578.638846-1
1384578.646844,,0.9861615002155304,0.5581332341953895,0.515103595515389,1384578.654842-0 1384578.638846-1
1384578.6508785,,0.9814182817935944,0.5583713372711792,0.5154110785758751,1384578.654842-0 1384578.646915-1
1384578.6589475,,0.9829752743244171,0.5623302545854854,0.5203192811268754,1384578.654842-0 1384578.663053-1
1384578.662982,,0.9825646877288818,0.5644530666591436,0.513623141173242,1384578.662911-0 1384578.663053-1
1384578.671051,,0.9845564067363739,0.5674660582966697,0.5044417988577151,1384578.679049-0 1384578.663053-1
1384578.675086,,0.9850618541240692,0.5690635844300731,0.5065510705844655,1384578.679049-0 1384578.671123-1
1384578.683155,,0.9865008294582367,0.5708651527779001,0.509059181235931,1384578.679049-0 1384578.687261-1
1384578.691224,,0.9843765199184418,0.5722887401907348,0.50471010050327,1384578.695187-0 1384578.687261-1
1384578.6952585,,0.981200635433197,0.5728372830149076,0.5050680307547256,1384578.695187-0 1384578.69533-1
1384578.7033275,,0.9820737838745117,0.5739110900552269,0.5017537188615872,1384578.711325-0 1384578.69533-1
1384578.7194655,,0.9813971221446991,0.5749874553462908,0.5026810100056417,1384578.711325-0 1384578.727606-1
1384578.7275345,,0.9822970628738403,0.5756642527649765,0.5007415824196465,1384578.727463-0 1384578.727606-1
1384578.7356035,,0.9823761582374573,0.5760767203435817,0.49956067685968464,1384578.743601-0 1384578.727606-1
1384578.7436725,,0.9854960739612579,0.5762705145683218,0.49940162636736585,1384578.743601-0 1384578.743744-1
1384578.7477075001,,0.985893189907074,0.5763946638072559,0.498962359212623,1384578.751671-0 1384578.743744-1
1384578.7557764999,,0.9852714836597443,0.5764875354733752,0.49894857378652013,1384578.751671-0 1384578.759882-1
1384578.7638455,,0.985129177570343,0.5766186373532269,0.4984934453484203,1384578.767809-0 1384578.759882-1
1384578.7678800002,,0.9844798147678375,0.5767795041061949,0.49884363313202773,1384578.767809-0 1384578.767951-1
1384578.7799835,,0.9836026430130005,0.5769781020478684,0.4982690680156586,1384578.792016-0 1384578.767951-1
1384578.7880525,,0.9836905002593994,0.5770399007361711,0.4984625770042702,1384578.792016-0 1384578.784089-1
1384578.7920869999,,0.9828292429447174,0.5772237030476333,0.49882384580397343,1384578.792016-0 1384578.792158-1
1384578.7961215,,0.9816808104515076,0.5773717838233605,0.49842168366742456,1384578.800085-0 1384578.792158-1
1384578.8041905,,0.9833437204360962,0.5773579947606502,0.4983771382368173,1384578.800085-0 1384578.808296-1
1384578.8122595,,0.9867910146713257,0.5772022510045398,0.49885172177052184,1384578.816223-0 1384578.808296-1
1384578.824363,,0.9852451086044312,0.5773229680299121,0.4992117695271504,1384578.816223-0 1384578.832503-1
1384578.832432,,0.9838504493236542,0.5772171486526296,0.4995759717938234,1384578.832361-0 1384578.832503-1
1384578.8405010002,,0.9816006124019623,0.5773241004368421,0.49928586249578644,1384578.848499-0 1384578.832503-1
1384578.8445355,,0.9833317995071411,0.577394832148902,0.4992966908156965,1384578.848499-0 1384578.840572-1
1384578.8526045,,0.9847577214241028,0.5771690603702087,0.49850767434915,1384578.848499-0 1384578.85671-1
1384578.8566390001,,0.9859452843666077,0.5772029831883008,0.4984199236169894,1384578.856568-0 1384578.85671-1
1384578.8647079999,,0.9864325523376465,0.5772398132711047,0.49831518403236796,1384578.872706-0 1384578.85671-1
1384578.8687425,,0.9842120409011841,0.5772655056986107,0.4983395995008931,1384578.872706-0 1384578.864779-1
1384578.8768115,,0.9849007427692413,0.5774100949290739,0.49868263355359066,1384578.872706-0 1384578.880917-1
1384578.8848805,,0.985445648431778,0.5772959091759768,0.499019946868856,1384578.888844-0 1384578.880917-1
1384578.888915,,0.9873466789722443,0.5772979717145414,0.49893482045786286,1384578.888844-0 1384578.888986-1
1384578.9010185,,0.9870407283306122,0.5772177891267753,0.49920436935392953,1384578.913051-0 1384578.888986-1
1384578.9090875,,0.985315591096878,0.5769676045439314,0.4986578786645427,1384578.913051-0 1384578.905124-1
1384578.9171565,,0.9871028661727905,0.5770160078600464,0.4987698778180657,1384578.913051-0 1384578.921262-1
1384578.9292600001,,0.9858573973178864,0.577212323051415,0.4982970021752974,1384578.937258-0 1384578.921262-1
1384578.9332945,,0.9800203740596771,0.5771405100227083,0.49819992540246993,1384578.937258-0 1384578.929331-1
1384578.9413635,,0.9825044274330139,0.5771999948682363,0.49856504024932413,1384578.937258-0 1384578.945469-1
1384578.9494325,,0.9842317700386047,0.5772228815667455,0.4985296379748193,1384578.953396-0 1384578.945469-1
1384578.961536,,0.9879246354103088,0.5772804853055489,0.4985422758760826,1384578.953396-0 1384578.969676-1
1384578.9736394999,,0.9869024753570557,0.5773625097076993,0.4983310072296413,1384578.977603-0 1384578.969676-1
1384578.9817085,,0.9850209653377533,0.5772715992260535,0.4983456241359977,1384578.977603-0 1384578.985814-1
1384578.9857430002,,0.9852056205272675,0.5773083042107845,0.4982542447343149,1384578.985672-0 1384578.985814-1
1384578.993812,,0.9841855764389038,0.5772159626510369,0.49855842664821737,1384579.00181-0 1384578.985814-1
1384578.9978470001,,0.9835813045501709,0.5771875973332217,0.49855408297521564,1384579.00181-0 1384578.993884-1
1384579.0059159999,,0.9848071336746216,0.5772920599114584,0.49862247705301954,1384579.00181-0 1384579.010022-1
1384579.0099505,,0.9851811230182648,0.577298888264967,0.498620283666524,1384579.009879-0 1384579.010022-1
1384579.0180195,,0.9860645234584808,0.5775026860204411,0.4980824519891255,1384579.026017-0 1384579.010022-1
1384579.030123,,0.9846364855766296,0.5776512463620112,0.49839844680345824,1384579.026017-0 1384579.034229-1
1384579.0341575001,,0.9827354550361633,0.5776744873358941,0.49833310270696807,1384579.034086-0 1384579.034229-1
1384579.0422264999,,0.9839453995227814,0.5776399408980502,0.4984557514457918,1384579.050224-0 1384579.034229-1
1384579.046261,,0.9868561327457428,0.5775847569209613,0.4983725381224452,1384579.050224-0 1384579.042298-1
1384579.0502955,,0.985968142747879,0.5776596773437952,0.49860612231437973,1384579.050224-0 1384579.050367-1
1384579.0543300002,,0.9839183390140533,0.5776856829360619,0.4985356535105475,1384579.058293-0 1384579.050367-1
1384579.062399,,0.9806223511695862,0.5776682880377615,0.49869654413363584,1384579.058293-0 1384579.066505-1
1384579.0704680001,,0.9832264482975006,0.5777310702830836,0.49857175122110775,1384579.074431-0 1384579.066505-1
1384579.0785369999,,0.9855010807514191,0.5777548656429929,0.4985790293422224,1384579.074431-0 1384579.082643-1
1384579.0906409998,,0.9828773140907288,0.5778294109475692,0.4983665602002515,1384579.098639-0 1384579.082643-1
1384579.0946755,,0.9861928522586823,0.5777965416631317,0.4983132047937354,1384579.098639-0 1384579.090712-1
1384579.1027445002,,0.9783840179443359,0.5777962233565943,0.4984463449611668,1384579.098639-0 1384579.10685-1
1384579.106779,,0.9816471040248871,0.5778817520544097,0.4982206855874819,1384579.106708-0 1384579.10685-1
1384579.114848,,0.9810449481010437,0.5778748933845284,0.49827701388926215,1384579.122846-0 1384579.10685-1
1384579.122917,,0.981474369764328,0.578038588067959,0.498872691165568,1384579.122846-0 1384579.122988-1
1384579.1269515,,0.9802545011043549,0.5780636610432619,0.49879317270693957,1384579.130915-0 1384579.122988-1
1384579.130986,,0.9841709434986115,0.578010321068728,0.4986782273388163,1384579.130915-0 1384579.131057-1
1384579.1430895,,0.9834000468254089,0.5780707900100555,0.49851296896119035,1384579.155122-0 1384579.131057-1
1384579.1511585,,0.9847865104675293,0.5780489853051409,0.4984455260529891,1384579.155122-0 1384579.147195-1
1384579.155193,,0.9856581687927246,0.578068775726144,0.4985162562119215,1384579.155122-0 1384579.155264-1
1384579.1632619998,,0.9865368902683258,0.578071462945831,0.4985450877430343,1384579.17126-0 1384579.155264-1
1384579.171331,,0.9816164672374725,0.5781099246959596,0.49878457537696985,1384579.17126-0 1384579.171402-1
1384579.187469,,0.9835827052593231,0.57823543268377,0.4984304779447496,1384579.203536-0 1384579.171402-1
1384579.1915035,,0.9873852133750916,0.5782647952608806,0.4985311648429961,1384579.203536-0 1384579.179471-1
1384579.1995725,,0.9868360757827759,0.5782737138701257,0.4985432440529457,1384579.203536-0 1384579.195609-1
1384579.203607,,0.9825004935264587,0.5782833753365413,0.49858677237684834,1384579.203536-0 1384579.203678-1
1384579.2157105,,0.9807685911655426,0.5782940598627373,0.4985717269297042,1384579.227743-0 1384579.203678-1
1384579.2237795,,0.9835911393165588,0.578292375758011,0.498676479113085,1384579.227743-0 1384579.219816-1
1384579.227814,,0.985825926065445,0.5783319580572168,0.4987194863767198,1384579.227743-0 1384579.227885-1
1384579.2318485,,0.985595166683197,0.5782997758188482,0.49880828548641276,1384579.235812-0 1384579.227885-1
1384579.2358829998,,0.9831871688365936,0.5782452990585869,0.4987510417273874,1384579.235812-0 1384579.235954-1
1384579.2479865,,0.9840561151504517,0.5782457286481189,0.4987516845436347,1384579.260019-0 1384579.235954-1
1384579.2560555,,0.984670102596283,0.5782163797677025,0.49870721679147156,1384579.260019-0 1384579.252092-1
1384579.26009,,0.9866816103458405,0.5782055932970069,0.49865460905760817,1384579.260019-0 1384579.260161-1
1384579.2681590002,,0.9849614500999451,0.5781731995691719,0.4987613380734831,1384579.276157-0 1384579.260161-1
1384579.276228,,0.9805048108100891,0.5781402091836993,0.4987659816723006,1384579.276157-0 1384579.276299-1
1384579.2883315,,0.9832736551761627,0.5781778539054643,0.49869709352196356,1384579.300364-0 1384579.276299-1
1384579.300435,,0.9872913658618927,0.5782361068272543,0.49889107389147924,1384579.300364-0 1384579.300506-1
1384579.3044695,,0.9866233766078949,0.5782418442425401,0.4988817205778472,1384579.308433-0 1384579.300506-1
1384579.3085039998,,0.9837575554847717,0.5782352137441993,0.49888087102771916,1384579.308433-0 1384579.308575-1
1384579.316573,,0.9831599593162537,0.5781920699358905,0.4990179844159509,1384579.324571-0 1384579.308575-1
1384579.3246425,,0.9827369749546051,0.5781584232087127,0.498948793045206,1384579.324571-0 1384579.324714-1
1384579.3367460002,,0.9831227660179138,0.578127383364121,0.49906388728322704,1384579.348778-0 1384579.324714-1
1384579.3407805,,0.984101414680481,0.5781482103852909,0.49908385904188635,1384579.348778-0 1384579.332783-1
1384579.3488495,,0.9823882281780243,0.5781263428821859,0.49906260760099663,1384579.348778-0 1384579.348921-1
1384579.3569185,,0.9800194203853607,0.5781558616367732,0.4990194268197571,1384579.364916-0 1384579.348921-1
1384579.360953,,0.9801892340183258,0.5781590236908067,0.4990339717174478,1384579.364916-0 1384579.35699-1
1384579.369022,,0.9811978936195374,0.5781886305493558,0.49908565158456863,1384579.364916-0 1384579.373128-1
1384579.3811255,,0.9824168980121613,0.5781270105204954,0.49926242404080334,1384579.389123-0 1384579.373128-1
1384579.3891945,,0.9858378171920776,0.5781672510846283,0.49940433956825736,1384579.389123-0 1384579.389266-1
1384579.3932295,,0.9867101907730103,0.5781879731380823,0.4993402269909267,1384579.397193-0 1384579.389266-1
1384579.397264,,0.9866139888763428,0.5781823236247883,0.49930045795161615,1384579.397193-0 1384579.397335-1
1384579.405333,,0.9860566556453705,0.5781897396660813,0.4992790905335892,1384579.413331-0 1384579.397335-1
1384579.413402,,0.9826171100139618,0.5781206722341974,0.4990948969340857,1384579.413331-0 1384579.413473-1
1384579.4174365,,0.9822630882263184,0.5781113030743221,0.4991209316229376,1384579.4214-0 1384579.413473-1
1384579.4214710002,,0.9875355362892151,0.578168730701285,0.4992274607914765,1384579.4214-0 1384579.421542-1
1384579.42954,,0.9884259402751923,0.5781163181951396,0.4993823810659689,1384579.437538-0 1384579.421542-1
1384579.4456779999,,0.9825130105018616,0.5780995686190871,0.49944252887249097,1384579.437538-0 1384579.453818-1
1384579.4497125,,0.9818436503410339,0.5780942584364048,0.49946239731336306,1384579.445607-0 1384579.453818-1
1384579.4577815,,0.9830303192138672,0.5781400308543099,0.49932188632335806,1384579.461745-0 1384579.453818-1
1384579.461745,,0.9899095296859741,0.5780620517111017,0.5015044113439879,1384579.461745-0
1384579.526368,,0.985064297914505,0.5780650863105075,0.49967672750285275,1384579.526297-0 1384579.526439-1
1384579.5344369998,,0.9856648147106171,0.5780154192033933,0.49982722344401875,1384579.542435-0 1384579.526439-1
1384579.542506,,0.9856778979301453,0.578039946786302,0.4999377770967143,1384579.542435-0 1384579.542577-1
1384579.550575,,0.9861321151256561,0.5780367636903201,0.4999603210619733,1384579.558573-0 1384579.542577-1
1384579.5626785,,0.9859006702899933,0.5780059822571129,0.49988292025422,1384579.558573-0 1384579.566784-1
1384579.5667130002,,0.9840032756328583,0.5780051076671737,0.4998911840482664,1384579.566642-0 1384579.566784-1
1384579.574782,,0.9855473935604095,0.5779929685922232,0.49994048795481405,1384579.58278-0 1384579.566784-1
1384579.5828510001,,0.9844845235347748,0.5779188040801446,0.49979034037257464,1384579.58278-0 1384579.582922-1
1384579.5868855,,0.9841019511222839,0.5779024442949077,0.4998374194819607,1384579.590849-0 1384579.582922-1
1384579.5909199999,,0.9817582368850708,0.5779321754434354,0.4999464715158536,1384579.590849-0 1384579.590991-1
1384579.598989,,0.979652613401413,0.5779211027314624,0.49996404605404543,1384579.606987-0 1384579.590991-1
1384579.6070579998,,0.9816229939460754,0.5779587157610113,0.5001267663291334,1384579.606987-0 1384579.607129-1
1384579.6110925,,0.9835432767868042,0.5779529000511416,0.5001381358250551,1384579.615056-0 1384579.607129-1
1384579.615127,,0.9831922948360443,0.5779460227017994,0.4999891940276956,1384579.615056-0 1384579.615198-1
1384579.6272305,,0.9816043376922607,0.5780280513826415,0.4997679005016248,1384579.639263-0 1384579.615198-1
1384579.6352995,,0.9766833782196045,0.5780185260046802,0.4997571682352878,1384579.639263-0 1384579.631336-1
1384579.6393340002,,0.9835307598114014,0.5780385249415165,0.4998503605190231,1384579.639263-0 1384579.639405-1
1384579.647403,,0.9873433411121368,0.5780318374561364,0.4998758418481489,1384579.655401-0 1384579.639405-1
1384579.6554725,,0.9883359372615814,0.578018361219752,0.4997994329235277,1384579.655401-0 1384579.655544-1
1384579.6635415,,0.9873226881027222,0.57800326987417,0.49985768765651983,1384579.671539-0 1384579.655544-1
1384579.6716105,,0.9848771691322327,0.5780157801777808,0.49989577596816226,1384579.671539-0 1384579.671682-1
1384579.6877485,,0.9848566353321075,0.5780232203353031,0.4999077423637611,1384579.703815-0 1384579.671682-1
1384579.6958175,,0.9846670031547546,0.5780555328725563,0.4999026677453574,1384579.703815-0 1384579.68782-1
1384579.699852,,0.9828995764255524,0.5780369869604056,0.4998926738988595,1384579.703815-0 1384579.695889-1
1384579.707921,,0.9834426045417786,0.5779951565895027,0.49976646281741044,1384579.703815-0 1384579.712027-1
1384579.7119555,,0.9829247891902924,0.5779804459469624,0.49984435143197026,1384579.711884-0 1384579.712027-1
1384579.7200250002,,0.9835772812366486,0.5779647470634217,0.4998671882570528,1384579.728023-0 1384579.712027-1
1384579.728094,,0.9845659136772156,0.5779331557735823,0.49976205761003023,1384579.728023-0 1384579.728165-1
1384579.736163,,0.9855652451515198,0.5779503188103217,0.4996827933568381,1384579.744161-0 1384579.728165-1
1384579.7401975,,0.9862515032291412,0.5779828786976939,0.49977086008786664,1384579.744161-0 1384579.736234-1
1384579.7482665,,0.9831927716732025,0.5780719945391259,0.49999963482839427,1384579.744161-0 1384579.752372-1
