pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298895.801775,,1,0.9809271693229675,0.3517269401178331,0.5714995220914632,19.873360785242728,pye3d 0.3.2 real-time,67.53157250262396,82.27209175843907,17.41805046645945,19.873360785242728,70.07290155508288,1.3020261330545697,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.0674903083026677,-0.43792813238785566,21.057029829716967,-0.11354956664045916,-0.47022176009317046,-0.8752131124764098,0.6510130665272849,2.060338360467061,-1.6998149887095448,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.807129,,0,0.9878581166267395,0.6155510134424972,0.3842141621371892,25.188964749632454,2d c++,118.18579458095945,118.23088086965969,20.772668180696275,25.188964749632454,76.27135588096073,,,,,,,,,,,,,,,,,,,,,,116.65960693359375,117.61498260498047,20.858211517333984,25.0085506439209,75.23841094970703,0.9878581166267395,0.2575434760869513
1298895.807129,,0,0.9878581166267395,0.6155552043460516,0.384211988350848,25.189261355673782,pye3d 0.3.2 real-time,118.1865992344419,118.23129823663717,20.805877036864786,25.189261355673782,76.4192932294949,2.132549069993004,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.2733555781697037,1.855311459197079,27.52762866561436,0.09814053443540818,0.5593848465980567,-0.8230777781578124,1.066274534996502,0.9771528377885217,-1.4521205843761624,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.817913,,1,0.9745240211486816,0.3526628111459442,0.571517972014387,19.83277615446858,2d c++,67.71125974002129,82.26854937323768,17.515699645044194,19.83277615446858,68.00511452120543,,,,,,,,,,,,,,,,,,,,,,68.97482299804688,82.28437805175781,16.943023681640625,19.544437408447266,73.82786560058594,0.9745240211486816,0.13979539129149743
1298895.817913,,1,0.9745240211486816,0.3526434965106539,0.5714976151873286,19.83682196806055,pye3d 0.3.2 real-time,67.70755133004555,82.27245788403293,17.406067903893838,19.83682196806055,69.82335970155212,1.299676466357825,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.09017292483309,-0.4072719465490504,21.043592021100533,-0.11573220243375322,-0.4672718672354436,-0.8765061662134126,0.6498382331789125,2.056998853360383,-1.7020750274671985,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.815198,,0,0.9878285527229309,0.6148479313666395,0.38447085790456814,25.166232088539257,2d c++,118.05080282239479,118.18159528232292,20.79765858241808,25.166232088539257,76.32955300299434,,,,,,,,,,,,,,,,,,,,,,116.66729736328125,117.52992248535156,21.241384506225586,24.730533599853516,76.86927032470703,0.9878285527229309,0.0854070644622693
1298895.815198,,0,0.9878285527229309,0.6148520678018836,0.38447020182666736,25.16657935360526,pye3d 0.3.2 real-time,118.05159701796165,118.18172124927987,20.813992111692333,25.16657935360526,76.4882083840157,2.130604441424012,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.2640621511966303,1.8397504842518346,27.51597206056315,0.09724627400797518,0.5578874910858084,-0.8241994355018376,1.065302220712006,0.9789581583127553,-1.4533505537612377,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.834051,,1,0.9753001928329468,0.3533211685205786,0.5716191817356164,19.81338270423705,2d c++,67.83766435595109,82.24911710676164,17.519717548607655,19.81338270423705,69.77289659890361,,,,,,,,,,,,,,,,,,,,,,68.8344497680664,82.13663482666016,17.557117462158203,19.643314361572266,85.9089126586914,0.9753001928329468,0.20379574150949842
1298895.834051,,1,0.9753001928329468,0.35332666099218396,0.5716061535935872,19.813376766207554,pye3d 0.3.2 real-time,67.83871891049932,82.25161851003125,17.400559336892083,19.813376766207554,69.68004410779278,1.2982281624403869,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.1026307925275147,-0.3849563522084507,21.03338190346242,-0.11693096131157071,-0.46512454816883164,-0.8774886352412161,0.6491140812201934,2.0545716262188893,-1.7032722517213246,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.839405,,0,0.9884622693061829,0.6134526001440964,0.385001966549095,25.137217061217665,2d c++,117.78289922766652,118.07962242257376,20.798479713457727,25.137217061217665,76.22609939338633,,,,,,,,,,,,,,,,,,,,,,116.76617431640625,117.61961364746094,20.803403854370117,24.950077056884766,75.88639068603516,0.9884622693061829,0.13349590413122656
1298895.839405,,0,0.9884622693061829,0.6134645225321572,0.38500181585763094,25.138265818702383,pye3d 0.3.2 real-time,117.78518832617418,118.07965135533486,20.82652043288781,25.138265818702383,76.69950871540334,2.127975748791095,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.240145429054764,1.8234234270286827,27.502158721181527,0.09494488634685186,0.5563164192719982,-0.8255286247035688,1.0639878743955475,0.9808500043201567,-1.456288427249106,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.850189,,1,0.973583459854126,0.35384996693051346,0.5717788224248845,19.757020579864026,2d c++,67.93919365065858,82.21846609442218,17.48031976557722,19.757020579864026,69.59144259343678,,,,,,,,,,,,,,,,,,,,,,68.79275512695312,82.03263092041016,17.107528686523438,19.264591217041016,68.0627212524414,0.973583459854126,0.11205023700476546
1298895.850189,,1,0.973583459854126,0.35385472888225983,0.5717656240370583,19.75713554147171,pye3d 0.3.2 real-time,67.94010794539389,82.2210001848848,17.361968591998384,19.75713554147171,69.5563852413193,1.2946272151299816,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.113931011181866,-0.36764543748944245,21.02573848408762,-0.11801832535856926,-0.463458804623342,-0.8782241236134781,0.6473136075649908,2.0526908797205645,-1.7043789738165422,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.855543,,0,0.9890246987342834,0.6128276467763599,0.3852551307761366,25.167948813886696,2d c++,117.66290818106111,118.03101489098178,20.792859795562435,25.167948813886696,76.55686776398453,,,,,,,,,,,,,,,,,,,,,,116.93080139160156,117.69745635986328,20.741819381713867,25.463092803955078,78.3823471069336,0.9890246987342834,0.18210316241492644
1298895.855543,,0,0.9890246987342834,0.6128331098719161,0.3852499687225188,25.168240741603082,pye3d 0.3.2 real-time,117.6639570954079,118.03200600527639,20.86006500815979,25.168240741603082,76.73303881565558,2.130358602847212,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.2381705896760318,1.8198187569460194,27.499503833059485,0.0947548573390323,0.5559695597315706,-0.8257840914322236,1.065179301423606,0.9812673609911132,-1.4565506660754073,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.858258,,1,0.9733384847640991,0.35412518164265766,0.5717090167906855,19.71556892976694,2d c++,67.99203487539027,82.23186877618838,17.49992987752399,19.71556892976694,68.49228845802219,,,,,,,,,,,,,,,,,,,,,,68.93510437011719,82.39636993408203,17.867673873901367,19.00160789489746,57.1277961730957,0.9733384847640991,0.39060130196450943
1298895.858258,,1,0.9733384847640991,0.35412153163129423,0.5716883927282961,19.717380463347222,pye3d 0.3.2 real-time,67.99133407320849,82.23582859616714,17.3483724445876,19.717380463347222,69.24604175769323,1.2920569327679217,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.137179749703998,-0.332617969714299,21.010487496564558,-0.12025543626591466,-0.4600882849651736,-0.8796916505721194,0.6460284663839608,2.048890956959843,-1.7066560206760393,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.874396,,1,0.9736117124557495,0.3546368022148292,0.5716197680350215,19.63436920204553,2d c++,68.0902660252472,82.24900453727587,17.477498416969627,19.63436920204553,68.42106128887768,,,,,,,,,,,,,,,,,,,,,,69.02485656738281,82.35745239257812,17.26485252380371,18.940380096435547,68.04132843017578,0.9736117124557495,0.09782654011420382
1298895.874396,,1,0.9736117124557495,0.35463566712873934,0.5715964283375552,19.635997552209485,pye3d 0.3.2 real-time,68.09004808871795,82.25348575918939,17.300304437370652,19.635997552209485,69.07394349353623,1.2867396786689125,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.1468249817675313,-0.3001708939069392,20.994911781805143,-0.12118354915396086,-0.4569660636398744,-0.8811904244236474,0.6433698393344562,2.045377630617914,-1.7074616151708581,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.871681,,0,0.9913865923881531,0.6122563670746463,0.38545185042251784,25.148544527258643,2d c++,117.55322247833209,117.99324471887658,20.82686067430454,25.148544527258643,76.60325855369994,,,,,,,,,,,,,,,,,,,,,,116.83806610107422,117.72982788085938,21.1351318359375,24.96065330505371,76.87294006347656,0.9913865923881531,0.09822295801283623
1298895.871681,,0,0.9913865923881531,0.612261890647095,0.38545098827111923,25.148996641730946,pye3d 0.3.2 real-time,117.55428300424225,117.99341025194511,20.847944386666953,25.148996641730946,76.81659300289786,2.12853587935384,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.2308927684562567,1.8208924029916531,27.49939473674764,0.09405454866564045,0.5560728713704808,-0.8257945892297257,1.06426793967692,0.9811430640657858,-1.4573892078636763,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.882465,,1,0.9715701937675476,0.3547681889600398,0.571641218972651,19.58493193012871,2d c++,68.11549228032764,82.244885957251,17.487982149031893,19.58493193012871,68.73815599227237,,,,,,,,,,,,,,,,,,,,,,68.61125183105469,82.19171905517578,17.68593406677246,18.753507614135742,72.77765655517578,0.9715701937675476,0.4455742553599534
1298895.882465,,1,0.9715701937675476,0.35477436539599044,0.5716157894201632,19.58563342072773,pye3d 0.3.2 real-time,68.11667815603016,82.24976843132866,17.278035778699106,19.58563342072773,68.91388529804205,1.2835271748922827,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.153352376399888,-0.2684627308288663,20.97943658308757,-0.12181164799531057,-0.4539149442251021,-0.8826795261145399,0.6417635874461414,2.0419504287288452,-1.7079322611469523,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.887819,,0,0.9893236756324768,0.6116716584340999,0.3856575061320514,25.116006733350495,2d c++,117.44095841934717,117.95375882264612,20.814274498309658,25.116006733350495,76.77272512743926,,,,,,,,,,,,,,,,,,,,,,116.65814208984375,117.6744384765625,20.698917388916016,24.79727554321289,77.84294128417969,0.9893236756324768,0.1882568350037377
1298895.887819,,0,0.9893236756324768,0.611674826187666,0.3856570414298842,25.116266294661894,pye3d 0.3.2 real-time,117.44156662803186,117.95384804546222,20.825960635846627,25.116266294661894,76.89580247531464,2.1255719624871703,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.223985301360985,1.8209163141312983,27.498626920655425,0.09338987733449483,0.5560751722209659,-0.8258684723676469,1.0627859812435851,0.9811402957349404,-1.4581938486182053,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.898603,,1,0.9784491658210754,0.3552769808908804,0.5716484503589119,19.53581932804012,2d c++,68.21318033104903,82.24349753108893,17.485259774360383,19.53581932804012,68.98923489196652,,,,,,,,,,,,,,,,,,,,,,69.12689971923828,82.23423767089844,17.459436416625977,19.121883392333984,70.78193664550781,0.9784491658210754,0.5173978906713583
1298895.895888,,0,0.9874235391616821,0.6114195234171623,0.38579137038358724,25.112661915060077,2d c++,117.39254849609516,117.92805688635126,20.846992031326806,25.112661915060077,76.7383203273833,,,,,,,,,,,,,,,,,,,,,,116.6847915649414,117.56552124023438,21.438486099243164,25.04697608947754,76.30403137207031,0.9874235391616821,0.11213009806620715
1298895.898603,,1,0.9784491658210754,0.3552831332653727,0.571619807010803,19.536702591904792,pye3d 0.3.2 real-time,68.21436158695155,82.24899705392585,17.25353827652928,19.536702591904792,69.23708288063101,1.280386728918069,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.1159118687914305,-0.2586275808080787,20.969299302996507,-0.11820893347092065,-0.4529685564730984,-0.8836549863461106,0.6401933644590345,2.040888605786302,-1.7037795486813039,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.895888,,0,0.9874235391616821,0.611422768352535,0.38579435563232856,25.11305028208539,pye3d 0.3.2 real-time,117.39317152368672,117.92748371859292,20.822485587299273,25.11305028208539,76.89182305002053,2.1251504139651916,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.226062964787529,1.8224207983188627,27.499875340524476,0.09358980059092832,0.5562199412794129,-0.8257483431097375,1.0625752069825958,0.9809661025916191,-1.4579385580401432,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.906672,,1,0.9715296626091003,0.35544328808372083,0.5716922060178311,19.52119772690195,2d c++,68.2451113120744,82.23509644457644,17.488939008747387,19.52119772690195,69.41048990803081,,,,,,,,,,,,,,,,,,,,,,68.82383728027344,82.12068176269531,17.558719635009766,19.274642944335938,76.89615631103516,0.9715296626091003,0.3236383571197274
1298895.906672,,1,0.9715296626091003,0.3554503934435846,0.5716633914156526,19.521921758521334,pye3d 0.3.2 real-time,68.24647554116824,82.24062884819472,17.25488076258717,19.521921758521334,69.57724434461869,1.2795086746903244,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.0767032475124134,-0.2534396473212217,20.961483377164907,-0.1144360821292549,-0.45246934734056926,-0.8844070741599175,0.6397543373451622,2.040328736651147,-1.699474369718247,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.912026,,0,0.9864516854286194,0.6110507925301539,0.38600052533234785,25.09972469247084,2d c++,117.32175216578955,117.88789913618922,20.87837479737586,25.09972469247084,76.81726147857327,,,,,,,,,,,,,,,,,,,,,,116.7770767211914,117.60098266601562,21.16189956665039,24.972139358520508,77.34465026855469,0.9864516854286194,0.09886385984031787
1298895.912026,,0,0.9864516854286194,0.6110517068650885,0.3860060650909801,25.09999990538562,pye3d 0.3.2 real-time,117.32192771809699,117.88683550253182,20.822539750060386,25.09999990538562,76.89764715877523,2.1239350578059986,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.225451661774638,1.8161056835830056,27.495555658865385,0.09353097793108678,0.5556122690806278,-0.8261640046711856,1.0619675289029993,0.9816971470521173,-1.4580651569210747,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.920095,,0,0.9899368286132812,0.6109341561720328,0.3860809981826193,25.12052926827707,2d c++,117.29935798503031,117.87244834893708,20.881346049696095,25.12052926827707,76.78963273819163,,,,,,,,,,,,,,,,,,,,,,116.94477844238281,117.65099334716797,20.93516731262207,25.525732040405273,76.420654296875,0.9899368286132812,0.17499981577099316
1298895.920095,,0,0.9899368286132812,0.6109370475347092,0.3860850826895891,25.120923615802816,pye3d 0.3.2 real-time,117.29991312666418,117.87166412359889,20.84479616901984,25.120923615802816,76.93769262922612,2.125690670780338,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.2204279549332853,1.8140846885633817,27.4936296821736,0.09304757151488932,0.5554177987441926,-0.8263493318647612,1.062845335390169,0.9819310241645898,-1.4586678543666587,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.92281,,1,0.9794705510139465,0.3557621410527418,0.5715442037098077,19.452842301802153,2d c++,68.30633108212642,82.26351288771693,17.46574106711239,19.452842301802153,69.40577973520524,,,,,,,,,,,,,,,,,,,,,,68.84803771972656,82.46088409423828,17.243471145629883,18.877864837646484,69.36344146728516,0.9794705510139465,0.341061999725851
1298895.92281,,1,0.9794705510139465,0.3557663025870265,0.571511788021325,19.454208890633474,pye3d 0.3.2 real-time,68.30713009670909,82.26973669990562,17.214693286053915,19.454208890633474,69.87716761984422,1.2750645992182092,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.0399193203608683,-0.24159652000392384,20.95075226346897,-0.11089654708878888,-0.4513297418831211,-0.8854396760567594,0.6375322996091046,2.0390512504826797,-1.6953921610585214,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.936233,,0,0.9897230267524719,0.6105714040109219,0.3862021029796774,25.100708692571303,2d c++,117.229709570097,117.84919622790194,20.929021499993365,25.100708692571303,76.68419294608682,,,,,,,,,,,,,,,,,,,,,,116.65059661865234,117.67964935302734,21.358675003051758,24.906291961669922,75.9811782836914,0.9897230267524719,0.2955742074085578
1298895.930879,,1,0.9711819291114807,0.3559092272381657,0.5716000271047252,19.444061882968906,2d c++,68.33457162972782,82.25279479589277,17.464552770545232,19.444061882968906,70.98363472923812,,,,,,,,,,,,,,,,,,,,,,68.8232192993164,82.10069274902344,17.441734313964844,19.295888900756836,85.9381103515625,0.9711819291114807,0.3610453699458477
1298895.936233,,0,0.9897230267524719,0.6105758895650438,0.3862109128753768,25.101404971950867,pye3d 0.3.2 real-time,117.23057079648842,117.84750472792766,20.847808288747174,25.101404971950867,76.93487678369205,2.1240890770914085,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.219253684583057,1.800803023260296,27.484585507948772,0.09293457729775502,0.5541397699045222,-0.8272196079353116,1.0620445385457042,0.9834671207553032,-1.4589197249292607,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.930879,,1,0.9711819291114807,0.3559277569426392,0.571572620202242,19.44290640746994,pye3d 0.3.2 real-time,68.33812933298672,82.25805692116954,17.217015758133503,19.44290640746994,70.20804849693111,1.2744104666116902,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-2.0027451902579188,-0.23772086223338018,20.94419912814366,-0.10731946475181754,-0.45095680654026943,-0.8860702517974438,0.6372052333058451,2.0386333730606263,-1.6913276897582838,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.944302,,0,0.9870020151138306,0.6104278969431803,0.38629005193610866,25.094963409774156,2d c++,117.20215621309063,117.83231002826714,20.927460450226555,25.094963409774156,76.6639768094677,,,,,,,,,,,,,,,,,,,,,,116.7283935546875,117.58582305908203,20.89918327331543,24.98182487487793,76.39334869384766,0.9870020151138306,0.1218841117290124
1298895.944302,,0,0.9870020151138306,0.6104326081600457,0.3862976589564995,25.095635675502283,pye3d 0.3.2 real-time,117.20306076672878,117.8308494803521,20.859343224393278,25.095635675502283,76.9146097505708,2.1236782044557527,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.219369297470676,1.788762560282077,27.476544996370336,0.09294570215305316,0.5529811758142484,-0.8279933065226838,1.0618391022278764,0.9848583092878355,-1.4590101276822383,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.938948,,1,0.9804978370666504,0.3561452948374442,0.5715834841756837,19.436153763831626,2d c++,68.3798966087893,82.25597103826871,17.453428320700112,19.436153763831626,71.35948010654785,,,,,,,,,,,,,,,,,,,,,,69.13678741455078,82.30156707763672,17.238115310668945,19.30225372314453,74.6563491821289,0.9804978370666504,0.3723915396292923
1298895.938948,,1,0.9804978370666504,0.3561641730698401,0.5715585869129896,19.434771872554894,pye3d 0.3.2 real-time,68.3835212294093,82.26075131270602,17.22466804235909,19.434771872554894,70.48523273594783,1.2739374086986843,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-1.9702226674042882,-0.22924381712851893,20.936010716131833,-0.10418998353110596,-0.45014110249473205,-0.8868581821106546,0.6369687043493422,2.037719676593582,-1.6877423857743494,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.955087,,1,0.977654755115509,0.3564039693252166,0.5716459696217873,19.400303105993043,2d c++,68.4295621104416,82.24397383261683,17.39300967434913,19.400303105993043,70.45822904721892,,,,,,,,,,,,,,,,,,,,,,68.84087371826172,82.1552734375,16.798006057739258,19.095380783081055,65.52235412597656,0.977654755115509,0.3301011129879863
1298895.955087,,1,0.977654755115509,0.3564095496127415,0.5716226059358647,19.400847885181033,pye3d 0.3.2 real-time,68.43063352564637,82.24845966031397,17.205323395862855,19.400847885181033,70.57562020934212,1.27177351529431,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-1.958182037266941,-0.21893574263785975,20.92938012008972,-0.1030313733559376,-0.44914920756439725,-0.8874962115122877,0.635886757647155,2.036609189645282,-1.6863711477918055,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.96044,,0,0.9874508380889893,0.6102116719820218,0.3862487857753403,25.084343202733276,2d c++,117.16064102054817,117.84023313113467,20.946663680977913,25.084343202733276,77.03207207693234,,,,,,,,,,,,,,,,,,,,,,116.7918472290039,117.89965057373047,21.121015548706055,24.979795455932617,79.9546890258789,0.9874508380889893,0.32017819684461307
1298895.96044,,0,0.9874508380889893,0.6102082400680918,0.38625634180447377,25.08430894749702,pye3d 0.3.2 real-time,117.15998209307364,117.83878237354104,20.862772872878534,25.08430894749702,76.95259368589345,2.1228685594986403,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.2138406248205817,1.7800890142240773,27.470140222026544,0.09241370537925427,0.5521465634556793,-0.828609606221265,1.0614342797493201,0.9858596793207145,-1.4597266840062868,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.963156,,1,0.9749841690063477,0.3565854492134812,0.571660891248021,19.397668193296628,2d c++,68.46440624898838,82.24110888037997,17.39056040820396,19.397668193296628,70.41418539026783,,,,,,,,,,,,,,,,,,,,,,69.02894592285156,82.19813537597656,17.34238624572754,19.35260009765625,69.91183471679688,0.9749841690063477,0.19289453053223846
1298895.963156,,1,0.9749841690063477,0.3565890614011186,0.5716382095769654,19.398463117798357,pye3d 0.3.2 real-time,68.46509978901477,82.24546376122262,17.213025167729345,19.398463117798357,70.66517005686003,1.271666255295972,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-1.9461622448094982,-0.20988305724805567,20.92341748314855,-0.10187476828745294,-0.4482781125066152,-0.8880699665194652,0.635833127647986,2.035634456606885,-1.6850118666553724,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.968509,,0,0.9894769787788391,0.6101236553505609,0.38628966520028174,25.09429647088096,2d c++,117.1437418273077,117.8323842815459,20.953752091631657,25.09429647088096,76.85896443057538,,,,,,,,,,,,,,,,,,,,,,116.836669921875,117.71397399902344,21.08247947692871,25.28975486755371,74.39881896972656,0.9894769787788391,0.1910101154157867
1298895.968509,,0,0.9894769787788391,0.6101251550060778,0.3862966960075319,25.09467010861197,pye3d 0.3.2 real-time,117.14402976116693,117.83103436655388,20.885467087452238,25.09467010861197,76.9751658033585,2.1238547510078973,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.2089888651824623,1.7704603576102658,27.463192579597298,0.09194684459040232,0.5512200455410262,-0.829278143425725,1.0619273755039487,0.9869705407117971,-1.4603715923754594,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.979294,,1,0.9775254726409912,0.3568869725274462,0.5717016627863827,19.309552929092337,2d c++,68.52229872526968,82.23328074501454,17.32007574877701,19.309552929092337,71.15003395242992,,,,,,,,,,,,,,,,,,,,,,68.9875259399414,82.17306518554688,16.64119529724121,18.562284469604492,74.93012237548828,0.9775254726409912,0.04841621043058234
1298895.979294,,1,0.9775254726409912,0.3568964656322853,0.5716807144365841,19.30933910705091,pye3d 0.3.2 real-time,68.52412140139877,82.23730282817587,17.141536009316532,19.30933910705091,70.89477892746208,1.2658334731079082,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-1.9222724622639404,-0.20801423834309762,20.919765464486396,-0.09957597289019303,-0.44809828532364115,-0.8884213821790785,0.6329167365539541,2.035433293956857,-1.6824124137125305,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
1298895.984647,,0,0.9858300685882568,0.6098665261526377,0.38635093979185464,25.075011528716416,2d c++,117.09437302130644,117.82061955996392,20.94154046849478,25.075011528716416,76.35475421842482,,,,,,,,,,,,,,,,,,,,,,116.62992858886719,117.7303237915039,20.8294734954834,24.88519287109375,73.17229461669922,0.9858300685882568,0.20738682332299133
1298895.984647,,0,0.9858300685882568,0.6098797233596002,0.38635872060989906,25.07640985620723,pye3d 0.3.2 real-time,117.09690688504323,117.81912564289938,20.890467441565313,25.07640985620723,76.9521765624487,2.1224349075492412,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.209306850011182,1.755282581676446,27.453158402030294,0.09197744269481228,0.5497595633708444,-0.8302436826122925,1.0612174537746206,0.9887199529337336,-1.4604625645178846,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.992716,,0,0.9895454049110413,0.6097227133847969,0.38635424520712436,25.073350842581473,2d c++,117.066760969881,117.81998492023212,20.937783195799053,25.073350842581473,76.31553648360618,,,,,,,,,,,,,,,,,,,,,,116.52867126464844,117.81014251708984,20.86844825744629,25.04068946838379,75.82196044921875,0.9895454049110413,0.12893438122589432
1298895.992716,,0,0.9895454049110413,0.6097361494756353,0.38636053326757425,25.07471423178493,pye3d 0.3.2 real-time,117.06934069932197,117.81877761262575,20.90247484153023,25.07471423178493,76.91094600435945,2.1224203568602755,1.0,,1.2534492266251638,-3.957986392554661,36.08130384771577,10.392304845413264,2.2124442760133993,1.7442118686878088,27.44618581234809,0.09227934165263602,0.5486942835168259,-0.8309146203672874,1.0612101784301378,0.9899947095628244,-1.460192014268404,105.67891896291965,64.961264341603,195.52347831528076,195.52347831528076,0.0,,,,,,,
1298895.987363,,1,0.9786732196807861,0.3569874514213731,0.5716695428732501,19.286880731262556,2d c++,68.54159067290364,82.23944776833598,17.303369493301027,19.286880731262556,71.23371195932444,,,,,,,,,,,,,,,,,,,,,,68.84949493408203,82.33488464355469,16.98432159423828,18.90374183654785,72.08821105957031,0.9786732196807861,0.21269249062553433
1298895.987363,,1,0.9786732196807861,0.35699552285482367,0.5716484243066411,19.286880148163423,pye3d 0.3.2 real-time,68.54314038812615,82.2435025331249,17.127053862904663,19.286880148163423,71.08724359911896,1.2643621497445752,1.0,,-0.8874485967104475,4.4487597434471535,30.152511299274785,10.392304845413264,-1.9015471998202338,-0.20772158145297226,20.917318518719135,-0.09758168358170975,-0.4480701244012588,-0.8886568396453153,0.6321810748722876,2.0354017937391173,-1.6801662043390297,87.53078954986938,137.50727564545323,234.95579832413824,234.95579832413824,0.0,,,,,,,
