sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
190,validation,adgbc,Gazer3D,0.6089753069479059,0.5162164396839111,0.6069561332464218,0.5484775702158611,1.68725,False,1298896.597063,,,,,,
191,validation,adgbc,Gazer3D,0.6085988885175926,0.5168085383045302,0.6069561332464218,0.5484775702158611,1.65339,False,1298896.597063,,,,,,
192,validation,adgbc,Gazer3D,0.6083236163412532,0.5173274734601678,0.6069561332464218,0.5484775702158611,1.62474,False,1298896.597063,,,,,,
193,validation,adgbc,Gazer3D,0.607343627647899,0.5161122193446372,0.6069561332464218,0.5484775702158611,1.68435,False,1298896.597063,,,,,,
194,validation,adgbc,Gazer3D,0.6065207051080345,0.5151625255393164,0.6069561332464218,0.5484775702158611,1.73461,False,1298896.630573,,,,,,
195,validation,adgbc,Gazer3D,0.6064573999403272,0.5154779597069394,0.6069561332464218,0.5484775702158611,1.7184,False,1298896.630573,,,,,,
196,validation,adgbc,Gazer3D,0.6064101792565332,0.5159339101614366,0.6069561332464218,0.5484775702158611,1.69501,False,1298896.630573,,,,,,
197,validation,adgbc,Gazer3D,0.6057631019763807,0.5147873291554684,0.6069561332464218,0.5484775702158611,1.75814,False,1298896.630573,,,,,,
198,validation,adgbc,Gazer3D,0.6060344295373643,0.5147487086087214,0.6069561332464218,0.5484775702158611,1.75836,False,1298896.630573,,,,,,
199,validation,adgbc,Gazer3D,0.6053775673611611,0.5142356080246853,0.6069428592920303,0.5482218795352511,1.7763,False,1298896.664084,,,,,,
200,validation,adgbc,Gazer3D,0.6055596432641137,0.5144020517016675,0.6069428592920303,0.5482218795352511,1.76625,False,1298896.664084,,,,,,
201,validation,adgbc,Gazer3D,0.6052064752450335,0.5144523789130804,0.6069428592920303,0.5482218795352511,1.76658,False,1298896.664084,,,,,,
202,validation,adgbc,Gazer3D,0.60523739800076,0.5147871248014699,0.6069428592920303,0.5482218795352511,1.7491,False,1298896.664084,,,,,,
203,validation,adgbc,Gazer3D,0.60571060309591,0.514161590200485,0.6069428592920303,0.5482218795352511,1.77751,False,1298896.664084,,,,,,
204,validation,adgbc,Gazer3D,0.6053797189438027,0.5141289111251004,0.6069428592920303,0.5482218795352511,1.78191,False,1298896.664084,,,,,,
205,validation,adgbc,Gazer3D,0.605046597896442,0.5140261176566756,0.60703125,0.5479166666666666,1.77542,False,1298896.697594,,,,,,
206,validation,adgbc,Gazer3D,0.605605292391689,0.5131543464537183,0.60703125,0.5479166666666666,1.81531,False,1298896.697594,,,,,,
207,validation,adgbc,Gazer3D,0.6061739211916284,0.5127404240373996,0.60703125,0.5479166666666666,1.83302,False,1298896.697594,,,,,,
208,validation,adgbc,Gazer3D,0.6056546348312598,0.5131480304046023,0.6069561332464218,0.5473557631174724,1.78531,False,1298896.731105,,,,,,
209,validation,adgbc,Gazer3D,0.6062119922304733,0.5125616974472341,0.6069561332464218,0.5473557631174724,1.8124,False,1298896.731105,,,,,,
210,validation,adgbc,Gazer3D,0.6067293272056924,0.5120681101111655,0.6069561332464218,0.5473557631174724,1.83632,False,1298896.731105,,,,,,
211,validation,adgbc,Gazer3D,0.607016065041377,0.5116528527066391,0.6069561332464218,0.5473557631174724,1.85741,False,1298896.731105,,,,,,
212,validation,adgbc,Gazer3D,0.6067369360422673,0.5120464301960816,0.6069561332464218,0.5473557631174724,1.83739,False,1298896.731105,,,,,,
213,validation,adgbc,Gazer3D,0.6069203728263186,0.5115503665533465,0.6069561332464218,0.5473557631174724,1.86288,False,1298896.731105,,,,,,
214,validation,adgbc,Gazer3D,0.6069614057609864,0.5121000291761835,0.606640625,0.5475511974758572,1.8444,False,1298896.764615,,,,,,
215,validation,adgbc,Gazer3D,0.6069619908941293,0.5115527816070434,0.606640625,0.5475511974758572,1.87273,False,1298896.764615,,,,,,
216,validation,adgbc,Gazer3D,0.6071927306973116,0.5114436707656449,0.606640625,0.5475511974758572,1.87868,False,1298896.764615,,,,,,
217,validation,adgbc,Gazer3D,0.6071188939561638,0.5111454035940475,0.606640625,0.5475511974758572,1.89403,False,1298896.764615,,,,,,
218,validation,adgbc,Gazer3D,0.6073532980794806,0.5112575275007671,0.606640625,0.5475511974758572,1.88865,False,1298896.764615,,,,,,
219,validation,adgbc,Gazer3D,0.6072185253083976,0.5113756983506959,0.6063499808311462,0.5466550138261583,1.83654,False,1298896.798125,,,,,,
220,validation,adgbc,Gazer3D,0.6074107031120202,0.5117399937741614,0.6063499808311462,0.5466550138261583,1.81812,False,1298896.798125,,,,,,
221,validation,adgbc,Gazer3D,0.6067209639521345,0.5128162473375053,0.6063499808311462,0.5466550138261583,1.76048,False,1298896.798125,,,,,,
222,validation,adgbc,Gazer3D,0.6069363378258469,0.5130774010056272,0.6063499808311462,0.5466550138261583,1.74742,False,1298896.798125,,,,,,
223,validation,adgbc,Gazer3D,0.6062756129559302,0.5141134278898611,0.6063251167535781,0.5473557631174724,1.72975,False,1298896.831636,,,,,,
224,validation,adgbc,Gazer3D,0.606260100089704,0.5140132473420762,0.6063251167535781,0.5473557631174724,1.73506,False,1298896.831636,,,,,,
225,validation,adgbc,Gazer3D,0.6057418836865406,0.5143833109681595,0.6063251167535781,0.5473557631174724,1.71714,False,1298896.831636,,,,,,
226,validation,adgbc,Gazer3D,0.605703003033773,0.51441882446845,0.6063251167535781,0.5473557631174724,1.71532,False,1298896.831636,,,,,,
227,validation,adgbc,Gazer3D,0.6049683006601889,0.5152949042547625,0.6063251167535781,0.5473557631174724,1.67445,False,1298896.831636,,,,,,
228,validation,adgbc,Gazer3D,0.6049317613384515,0.5151114173830287,0.6063616693019866,0.5467376867930094,1.65256,False,1298896.865146,,,,,,
229,validation,adgbc,Gazer3D,0.6042720952039173,0.515818756798366,0.6063616693019866,0.5467376867930094,1.62293,False,1298896.865146,,,,,,
230,validation,adgbc,Gazer3D,0.6037339657597153,0.5164246643130668,0.6063616693019866,0.5467376867930094,1.59937,False,1298896.865146,,,,,,
231,validation,adgbc,Gazer3D,0.6038837557629454,0.5160367489543123,0.6063616693019866,0.5467376867930094,1.61689,False,1298896.865146,,,,,,
232,validation,adgbc,Gazer3D,0.9916316758964537,3.9837284510468187,0.6063616693019866,0.5467376867930094,78.60519,True,1298896.865146,,,,,,
233,validation,adgbc,Gazer3D,0.6038061502679957,0.5151411466727518,0.60625,0.5465277777777777,1.65173,False,1298896.932167,,,,,,
234,validation,adgbc,Gazer3D,0.603583965272669,0.5157800804224695,0.60625,0.5465277777777777,1.62209,False,1298896.932167,,,,,,
235,validation,adgbc,Gazer3D,0.6038548983751207,0.515297779424597,0.60625,0.5465277777777777,1.64318,False,1298896.932167,,,,,,
236,validation,adgbc,Gazer3D,0.6037793010393173,0.5156448564188347,0.60625,0.5465277777777777,1.62606,False,1298896.932167,,,,,,
237,validation,adgbc,Gazer3D,0.6040319748891901,0.5151716643567639,0.60625,0.5465277777777777,1.64711,False,1298896.932167,,,,,,
238,validation,adgbc,Gazer3D,0.6043944248889668,0.5146624686460157,0.6060913145542145,0.5472222222222223,1.70353,False,1298896.965677,,,,,,
239,validation,adgbc,Gazer3D,0.6043251155070875,0.5149325191808756,0.6060913145542145,0.5472222222222223,1.69038,False,1298896.965677,,,,,,
240,validation,adgbc,Gazer3D,0.6041364250659066,0.5153931901713609,0.6060913145542145,0.5472222222222223,1.66859,False,1298896.965677,,,,,,
241,validation,adgbc,Gazer3D,0.6043448635177173,0.5145915885646819,0.6060913145542145,0.5472222222222223,1.70766,False,1298896.965677,,,,,,
242,validation,adgbc,Gazer3D,0.6040031738288405,0.515284043941647,0.6061748832464218,0.5473557631174724,1.68354,False,1298896.999188,,,,,,
243,validation,adgbc,Gazer3D,0.6036926382352599,0.5162219807849737,0.6061748832464218,0.5473557631174724,1.63949,False,1298896.999188,,,,,,
244,validation,adgbc,Gazer3D,0.6039832433729589,0.5155333889579086,0.6061748832464218,0.5473557631174724,1.67094,False,1298896.999188,,,,,,
245,validation,adgbc,Gazer3D,0.6042270496628475,0.5149339205596819,0.6061748832464218,0.5473557631174724,1.69916,False,1298896.999188,,,,,,
246,validation,adgbc,Gazer3D,0.6046577872497286,0.5142106866810643,0.6061748832464218,0.5473557631174724,1.73224,False,1298896.999188,,,,,,
247,validation,adgbc,Gazer3D,0.6046819668654919,0.5142832171580034,0.6061748832464218,0.5473557631174724,1.72816,False,1298896.999188,,,,,,
248,validation,adgbc,Gazer3D,0.6047332725618852,0.5139643219263927,0.6063251167535781,0.5473557631174724,1.74563,False,1298897.032698,,,,,,
249,validation,adgbc,Gazer3D,0.604989848065986,0.512965195860025,0.6063251167535781,0.5473557631174724,1.79515,False,1298897.032698,,,,,,
250,validation,adgbc,Gazer3D,0.6053548868170053,0.5121535683601373,0.6063251167535781,0.5473557631174724,1.83494,False,1298897.032698,,,,,,
251,validation,adgbc,Gazer3D,0.6053194822036494,0.5120851940490279,0.6063251167535781,0.5473557631174724,1.83856,False,1298897.032698,,,,,,
252,validation,adgbc,Gazer3D,0.6054101341641187,0.5117480315021538,0.6063251167535781,0.5473557631174724,1.85562,False,1298897.032698,,,,,,
253,validation,adgbc,Gazer3D,0.605293407529896,0.5121634626510146,0.6063493430614472,0.5463845041063097,1.78465,False,1298897.066209,,,,,,
254,validation,adgbc,Gazer3D,0.6053260460832799,0.5117541506056109,0.6063493430614472,0.5463845041063097,1.80559,False,1298897.066209,,,,,,
255,validation,adgbc,Gazer3D,0.6049248515936481,0.512079311010017,0.6063493430614472,0.5463845041063097,1.79155,False,1298897.066209,,,,,,
256,validation,adgbc,Gazer3D,0.6046821275583238,0.5117098493647422,0.6063493430614472,0.5463845041063097,1.81262,False,1298897.066209,,,,,,
257,validation,adgbc,Gazer3D,0.6042786016021294,0.511965876578776,0.6063493430614472,0.5463845041063097,1.80353,False,1298897.066209,,,,,,
258,validation,adgbc,Gazer3D,0.6035306760679775,0.5112115963393004,0.60625,0.5461154407925076,1.83686,False,1298897.099719,,,,,,
259,validation,adgbc,Gazer3D,0.6033467221002755,0.5110471597406319,0.60625,0.5461154407925076,1.8478,False,1298897.099719,,,,,,
260,validation,adgbc,Gazer3D,0.6021839870593915,0.5102199205853755,0.60625,0.5461154407925076,1.91029,False,1298897.099719,,,,,,
261,validation,adgbc,Gazer3D,0.6022746425492482,0.5098438539406907,0.60625,0.5461154407925076,1.92763,False,1298897.099719,,,,,,
262,validation,adgbc,Gazer3D,0.6021163979035761,0.5099355787434191,0.60625,0.5461154407925076,1.926,False,1298897.099719,,,,,,
263,validation,adgbc,Gazer3D,0.6011023528941319,0.5089705917511493,0.6064273446798325,0.5460015720791287,1.99498,False,1298897.133229,,,,,,
264,validation,adgbc,Gazer3D,0.6010108928455606,0.5090525729300204,0.6064273446798325,0.5460015720791287,1.99331,False,1298897.133229,,,,,,
265,validation,adgbc,Gazer3D,0.6000467599934913,0.5081839548620737,0.6064273446798325,0.5460015720791287,2.06194,False,1298897.133229,,,,,,
266,validation,adgbc,Gazer3D,0.5990856358142025,0.5075221387322142,0.6064273446798325,0.5460015720791287,2.12302,False,1298897.133229,,,,,,
267,validation,adgbc,Gazer3D,0.5992078255147769,0.5072203987082805,0.6063251167535781,0.5459668742285835,2.12937,False,1298897.16674,,,,,,
268,validation,adgbc,Gazer3D,0.5983243626658308,0.505998529258353,0.6063251167535781,0.5459668742285835,2.217,False,1298897.16674,,,,,,
269,validation,adgbc,Gazer3D,0.5974208252477969,0.5049656688718303,0.6063251167535781,0.5459668742285835,2.29746,False,1298897.16674,,,,,,
270,validation,adgbc,Gazer3D,0.5975761715949272,0.5048105933216289,0.6063251167535781,0.5459668742285835,2.29968,False,1298897.16674,,,,,,
271,validation,adgbc,Gazer3D,0.5967294308733908,0.5040879347397293,0.6063251167535781,0.5459668742285835,2.3643,False,1298897.16674,,,,,,
272,validation,adgbc,Gazer3D,0.5970222743627147,0.5034483817377728,0.6059826195240021,0.5464721043904622,2.39776,False,1298897.20025,,,,,,
273,validation,adgbc,Gazer3D,0.5962979121035612,0.5026577025452357,0.6059826195240021,0.5464721043904622,2.46084,False,1298897.20025,,,,,,
274,validation,adgbc,Gazer3D,0.5965333629713057,0.5020445696643214,0.6059826195240021,0.5464721043904622,2.48246,False,1298897.20025,,,,,,
275,validation,adgbc,Gazer3D,0.5959719181776144,0.5012576914267477,0.6059826195240021,0.5464721043904622,2.53991,False,1298897.20025,,,,,,
276,validation,adgbc,Gazer3D,0.6003901174947748,0.500692322871776,0.6059826195240021,0.5464721043904622,2.44336,False,1298897.20025,,,,,,
277,validation,adgbc,Gazer3D,0.600096784371083,0.5004025452719951,0.6059826195240021,0.5464721043904622,2.46426,False,1298897.20025,,,,,,
278,validation,adgbc,Gazer3D,0.6009590899224829,0.4990232541513471,0.6059439510107041,0.545158052444458,2.44929,False,1298897.233761,,,,,,
279,validation,adgbc,Gazer3D,0.6011776497944556,0.49902728379243233,0.6059439510107041,0.545158052444458,2.44489,False,1298897.233761,,,,,,
280,validation,adgbc,Gazer3D,0.6020447312804963,0.49734863149408126,0.6059439510107041,0.545158052444458,2.51699,False,1298897.233761,,,,,,
281,validation,adgbc,Gazer3D,0.6022169317958839,0.4973818320873252,0.6059439510107041,0.545158052444458,2.51295,False,1298897.233761,,,,,,
282,validation,adgbc,Gazer3D,0.6029017333343774,0.4961331145882907,0.6059439510107041,0.545158052444458,2.56849,False,1298897.233761,,,,,,
283,validation,adgbc,Gazer3D,0.6030068853491459,0.4962276689801163,0.6059439510107041,0.545158052444458,2.56239,False,1298897.233761,,,,,,
284,validation,adgbc,Gazer3D,0.6039114836584367,0.4945608702690001,0.6059439510107041,0.545158052444458,2.64027,False,1298897.233761,,,,,,
285,validation,adgbc,Gazer3D,0.6039565957713984,0.49476241427236556,0.6059439510107041,0.545158052444458,2.62957,False,1298897.233761,,,,,,
286,validation,adgbc,Gazer3D,0.6043941181731374,0.49396187394948354,0.6059439510107041,0.545158052444458,2.66814,False,1298897.233761,,,,,,
287,validation,adgbc,Gazer3D,0.6046148855950246,0.4948511267154755,0.6059439510107041,0.545158052444458,2.62077,False,1298897.233761,,,,,,
288,validation,adgbc,Gazer3D,0.604494890517884,0.49547807083719786,0.6059439510107041,0.545158052444458,2.58884,False,1298897.233761,,,,,,
289,validation,adgbc,Gazer3D,0.6046500216600659,0.49595613684763706,0.6059439510107041,0.545158052444458,2.56308,False,1298897.233761,,,,,,
290,validation,adgbc,Gazer3D,0.6044620278861303,0.4965449665044166,0.6059439510107041,0.545158052444458,2.53366,False,1298897.233761,,,,,,
291,validation,adgbc,Gazer3D,0.4364060742882726,0.5516167808596031,0.43452509939670564,0.38560826513502333,8.63613,False,1298898.306093,,,,,,
292,validation,adgbc,Gazer3D,0.43673694756493,0.5526323090900749,0.43452509939670564,0.38560826513502333,8.68975,False,1298898.306093,,,,,,
293,validation,adgbc,Gazer3D,0.436212124307636,0.5533649208730012,0.43452509939670564,0.38560826513502333,8.72699,False,1298898.306093,,,,,,
294,validation,adgbc,Gazer3D,0.4364647561313971,0.5545115961310332,0.43452509939670564,0.38560826513502333,8.78716,False,1298898.306093,,,,,,
295,validation,adgbc,Gazer3D,0.4371273362421725,0.5550390214746499,0.43452509939670564,0.38560826513502333,8.81606,False,1298898.306093,,,,,,
296,validation,adgbc,Gazer3D,0.43672432508646486,0.5552636429045168,0.43452509939670564,0.38560826513502333,8.82688,False,1298898.306093,,,,,,
297,validation,adgbc,Gazer3D,0.43729037735308635,0.556455881380566,0.43452509939670564,0.38560826513502333,8.89033,False,1298898.306093,,,,,,
298,validation,adgbc,Gazer3D,0.43709493132825195,0.5561030821330749,0.43452509939670564,0.38560826513502333,8.8715,False,1298898.306093,,,,,,
299,validation,adgbc,Gazer3D,0.4356182304039066,0.553774759043087,0.43452509939670564,0.38560826513502333,8.74759,False,1298898.306093,,,,,,
300,validation,adgbc,Gazer3D,0.4361990640658277,0.5548891530632889,0.43452509939670564,0.38560826513502333,8.8064,False,1298898.306093,,,,,,
301,validation,adgbc,Gazer3D,0.43684355082404175,0.5558483565632879,0.43452509939670564,0.38560826513502333,8.85761,False,1298898.306093,,,,,,
302,validation,adgbc,Gazer3D,0.4359725929652125,0.5544545733014503,0.43452509939670564,0.38560826513502333,8.78342,False,1298898.306093,,,,,,
303,validation,adgbc,Gazer3D,0.43627851939864754,0.5558617196898311,0.4346690684556961,0.38467379675971136,8.90565,False,1298898.339604,,,,,,
304,validation,adgbc,Gazer3D,0.4357321347116536,0.5537598982921663,0.4346690684556961,0.38467379675971136,8.79538,False,1298898.339604,,,,,,
305,validation,adgbc,Gazer3D,0.436255856270715,0.5550654364847358,0.4346690684556961,0.38467379675971136,8.86408,False,1298898.339604,,,,,,
306,validation,adgbc,Gazer3D,0.43665978689599355,0.5565535599625573,0.4346690684556961,0.38467379675971136,8.94235,False,1298898.339604,,,,,,
307,validation,adgbc,Gazer3D,0.4370177853277615,0.5569549675918853,0.4346043854951859,0.38434878455268007,8.98104,False,1298898.373114,,,,,,
308,validation,adgbc,Gazer3D,0.43685885625192783,0.5552675278522093,0.4346043854951859,0.38434878455268007,8.89271,False,1298898.373114,,,,,,
309,validation,adgbc,Gazer3D,0.43690703129669506,0.5540899033811773,0.4346043854951859,0.38434878455268007,8.8314,False,1298898.373114,,,,,,
310,validation,adgbc,Gazer3D,0.43740804586808146,0.5538748629849661,0.4346043854951859,0.38434878455268007,8.82138,False,1298898.373114,,,,,,
311,validation,adgbc,Gazer3D,0.43745590916454136,0.5533100308174341,0.4346043854951859,0.38434878455268007,8.79209,False,1298898.373114,,,,,,
312,validation,adgbc,Gazer3D,0.43781632616592747,0.5526817401397153,0.4347445547580719,0.3845521291097005,8.74936,False,1298898.406625,,,,,,
313,validation,adgbc,Gazer3D,0.4380819769548605,0.552306497089375,0.4347445547580719,0.3845521291097005,8.73064,False,1298898.406625,,,,,,
314,validation,adgbc,Gazer3D,0.4383977869047297,0.5514367649841196,0.4347445547580719,0.3845521291097005,8.68643,False,1298898.406625,,,,,,
315,validation,adgbc,Gazer3D,0.4383803347169074,0.5510485596041412,0.4347445547580719,0.3845521291097005,8.66612,False,1298898.406625,,,,,,
316,validation,adgbc,Gazer3D,0.43868239481753946,0.5499022378962057,0.4347445547580719,0.3845521291097005,8.60756,False,1298898.406625,,,,,,
317,validation,adgbc,Gazer3D,0.4381549229197743,0.5489908388627611,0.43481387495994567,0.3845253308614095,8.55938,False,1298898.440135,,,,,,
318,validation,adgbc,Gazer3D,0.4381863560938797,0.548357743098639,0.43481387495994567,0.3845253308614095,8.52648,False,1298898.440135,,,,,,
319,validation,adgbc,Gazer3D,0.4378524494141165,0.5477974034697353,0.43481387495994567,0.3845253308614095,8.49623,False,1298898.440135,,,,,,
320,validation,adgbc,Gazer3D,0.43801633362524717,0.5466258526184331,0.43481387495994567,0.3845253308614095,8.43575,False,1298898.440135,,,,,,
321,validation,adgbc,Gazer3D,0.4383586547382922,0.5454071211478917,0.43481387495994567,0.3845253308614095,8.37337,False,1298898.440135,,,,,,
322,validation,adgbc,Gazer3D,0.43892433038327827,0.5462521257981351,0.4348653703927994,0.3846669567955865,8.41197,False,1298898.473645,,,,,,
323,validation,adgbc,Gazer3D,0.4393392393900809,0.5450872488252922,0.4348653703927994,0.3846669567955865,8.35313,False,1298898.473645,,,,,,
324,validation,adgbc,Gazer3D,0.43939181854726356,0.5455318469140595,0.4348653703927994,0.3846669567955865,8.37651,False,1298898.473645,,,,,,
325,validation,adgbc,Gazer3D,0.4396450427216094,0.5446347912283688,0.4348653703927994,0.3846669567955865,8.33105,False,1298898.473645,,,,,,
326,validation,adgbc,Gazer3D,0.43916349612768507,0.5453880220990943,0.434765625,0.3847222222222222,8.36563,False,1298898.507156,,,,,,
327,validation,adgbc,Gazer3D,0.43911995113625657,0.545595516056655,0.434765625,0.3847222222222222,8.37625,False,1298898.507156,,,,,,
328,validation,adgbc,Gazer3D,0.43911197443058453,0.5456820196398074,0.434765625,0.3847222222222222,8.38068,False,1298898.507156,,,,,,
329,validation,adgbc,Gazer3D,0.4379192513649425,0.5449187429340976,0.434765625,0.3847222222222222,8.33642,False,1298898.507156,,,,,,
330,validation,adgbc,Gazer3D,0.43799118076743826,0.5450746981693309,0.434765625,0.3847222222222222,8.34478,False,1298898.507156,,,,,,
331,validation,adgbc,Gazer3D,0.4369842616095453,0.5447549613233222,0.434765625,0.3847222222222222,8.32534,False,1298898.507156,,,,,,
332,validation,adgbc,Gazer3D,0.43690505345248265,0.5445935719222348,0.434938508272171,0.38438441488477915,8.33399,False,1298898.540666,,,,,,
333,validation,adgbc,Gazer3D,0.4358934241982209,0.5439023939424394,0.434938508272171,0.38438441488477915,8.29654,False,1298898.540666,,,,,,
334,validation,adgbc,Gazer3D,0.43586745252755754,0.5449258388558573,0.434938508272171,0.38438441488477915,8.34984,False,1298898.540666,,,,,,
335,validation,adgbc,Gazer3D,0.4357635019142472,0.5452316263070432,0.434938508272171,0.38438441488477915,8.36565,False,1298898.540666,,,,,,
336,validation,adgbc,Gazer3D,0.43497764088761726,0.5444890346749239,0.434938508272171,0.38438441488477915,8.32666,False,1298898.540666,,,,,,
337,validation,adgbc,Gazer3D,0.434899014558932,0.5445316168816376,0.4349269539117813,0.38478841251797147,8.30785,False,1298898.574177,,,,,,
338,validation,adgbc,Gazer3D,0.4338141214735023,0.5438262046287605,0.4349269539117813,0.38478841251797147,8.27184,False,1298898.574177,,,,,,
339,validation,adgbc,Gazer3D,0.4337995600516219,0.5436695745603202,0.4349269539117813,0.38478841251797147,8.26368,False,1298898.574177,,,,,,
340,validation,adgbc,Gazer3D,0.4334778680148156,0.5444660867154819,0.4349269539117813,0.38478841251797147,8.30565,False,1298898.574177,,,,,,
341,validation,adgbc,Gazer3D,0.4326241496449468,0.5439057933088618,0.4346319407224655,0.38485870361328123,8.27377,False,1298898.607687,,,,,,
342,validation,adgbc,Gazer3D,0.43236070432612594,0.5444281042065843,0.4346319407224655,0.38485870361328123,8.30161,False,1298898.607687,,,,,,
343,validation,adgbc,Gazer3D,0.431616508723884,0.5436575046816762,0.4346319407224655,0.38485870361328123,8.26356,False,1298898.607687,,,,,,
344,validation,adgbc,Gazer3D,0.43131504532312726,0.543801926666702,0.4346319407224655,0.38485870361328123,8.27206,False,1298898.607687,,,,,,
345,validation,adgbc,Gazer3D,0.4306653526160355,0.5427963030986663,0.4346319407224655,0.38485870361328123,8.22223,False,1298898.607687,,,,,,
346,validation,adgbc,Gazer3D,0.4301600095949107,0.5435003432376388,0.4345927000045776,0.38500266604953337,8.25348,False,1298898.641197,,,,,,
347,validation,adgbc,Gazer3D,0.4298139917974898,0.5425674032922226,0.4345927000045776,0.38500266604953337,8.20657,False,1298898.641197,,,,,,
348,validation,adgbc,Gazer3D,0.42923665970631325,0.5431305805125379,0.4345927000045776,0.38500266604953337,8.23902,False,1298898.641197,,,,,,
349,validation,adgbc,Gazer3D,0.42901940747077283,0.5421748796253024,0.4345927000045776,0.38500266604953337,8.19053,False,1298898.641197,,,,,,
350,validation,adgbc,Gazer3D,0.42859504999172937,0.5427928532104458,0.4345927000045776,0.38500266604953337,8.22528,False,1298898.641197,,,,,,
351,validation,adgbc,Gazer3D,0.42855869293297033,0.5428313830590566,0.4345927000045776,0.38500266604953337,8.22755,False,1298898.641197,,,,,,
352,validation,adgbc,Gazer3D,0.42834428642481137,0.5417821654528027,0.43447434306144717,0.3852733929951986,8.15952,False,1298898.674708,,,,,,
353,validation,adgbc,Gazer3D,0.42851435894007456,0.5418308653581116,0.43447434306144717,0.3852733929951986,8.16097,False,1298898.674708,,,,,,
354,validation,adgbc,Gazer3D,0.4284907901867895,0.5412490087318577,0.43447434306144717,0.3852733929951986,8.13086,False,1298898.674708,,,,,,
355,validation,adgbc,Gazer3D,0.42866998885360125,0.5412739674822709,0.43447434306144717,0.3852733929951986,8.13098,False,1298898.674708,,,,,,
356,validation,adgbc,Gazer3D,0.42861174815543474,0.5409622559932921,0.4345140814781189,0.3856179661220974,8.09757,False,1298898.708218,,,,,,
357,validation,adgbc,Gazer3D,0.4292877947498191,0.5414143415421995,0.4345140814781189,0.3856179661220974,8.11701,False,1298898.708218,,,,,,
358,validation,adgbc,Gazer3D,0.4288969562638515,0.5412612622741747,0.4345140814781189,0.3856179661220974,8.11138,False,1298898.708218,,,,,,
359,validation,adgbc,Gazer3D,0.42869920305478226,0.5405655563968381,0.4345140814781189,0.3856179661220974,8.0764,False,1298898.708218,,,,,,
360,validation,adgbc,Gazer3D,0.4296014993405059,0.5412523660961994,0.434375,0.38541666666666663,8.11658,False,1298898.741729,,,,,,
361,validation,adgbc,Gazer3D,0.4294850434369284,0.540568621476452,0.434375,0.38541666666666663,8.08162,False,1298898.741729,,,,,,
362,validation,adgbc,Gazer3D,0.42946875868663337,0.5397630706176288,0.434375,0.38541666666666663,8.03976,False,1298898.741729,,,,,,
363,validation,adgbc,Gazer3D,0.4303866916506479,0.5403306397322123,0.434375,0.38541666666666663,8.06489,False,1298898.741729,,,,,,
364,validation,adgbc,Gazer3D,0.43051940002241623,0.5395164297761066,0.434375,0.38541666666666663,8.02196,False,1298898.741729,,,,,,
365,validation,adgbc,Gazer3D,0.4315180491766456,0.5400809908585158,0.4345967024564743,0.38559957080417206,8.03895,False,1298898.775239,,,,,,
366,validation,adgbc,Gazer3D,0.4316091573182833,0.538617939569001,0.4345967024564743,0.38559957080417206,7.96242,False,1298898.775239,,,,,,
367,validation,adgbc,Gazer3D,0.43162328147017914,0.5383131838950748,0.4345967024564743,0.38559957080417206,7.94653,False,1298898.775239,,,,,,
368,validation,adgbc,Gazer3D,0.4327794949552123,0.5389472950879373,0.4345967024564743,0.38559957080417206,7.97649,False,1298898.775239,,,,,,
369,validation,adgbc,Gazer3D,0.43231741783503014,0.5395682037765225,0.4344735622406006,0.3854383892483182,8.01797,False,1298898.808749,,,,,,
370,validation,adgbc,Gazer3D,0.4333561067478743,0.5401606142942695,0.4344735622406006,0.3854383892483182,8.04696,False,1298898.808749,,,,,,
371,validation,adgbc,Gazer3D,0.4342734709979328,0.5405501054933766,0.4344735622406006,0.3854383892483182,8.06655,False,1298898.808749,,,,,,
372,validation,adgbc,Gazer3D,0.43361366280825353,0.5427766939422247,0.4344735622406006,0.3854383892483182,8.18302,False,1298898.808749,,,,,,
373,validation,adgbc,Gazer3D,0.43447155910172236,0.5431312909448863,0.4346043854951859,0.38573767344156906,8.18547,False,1298898.84226,,,,,,
374,validation,adgbc,Gazer3D,0.43516575351203696,0.5433111423877173,0.4346043854951859,0.38573767344156906,8.19491,False,1298898.84226,,,,,,
375,validation,adgbc,Gazer3D,0.4346855655387344,0.545050047903635,0.4346043854951859,0.38573767344156906,8.28546,False,1298898.84226,,,,,,
376,validation,adgbc,Gazer3D,0.43483113580018895,0.5446751838403264,0.4346043854951859,0.38573767344156906,8.26593,False,1298898.84226,,,,,,
377,validation,adgbc,Gazer3D,0.43438169196388887,0.5470680834900217,0.4346043854951859,0.38573767344156906,8.3907,False,1298898.84226,,,,,,
378,validation,adgbc,Gazer3D,0.4346110982852965,0.546650975058986,0.4342998832464218,0.38624465200636127,8.34252,False,1298898.87577,,,,,,
379,validation,adgbc,Gazer3D,0.4347525216413647,0.5463315909578859,0.4342998832464218,0.38624465200636127,8.32591,False,1298898.87577,,,,,,
380,validation,adgbc,Gazer3D,0.4339211507772781,0.5456318991830491,0.4342998832464218,0.38624465200636127,8.28949,False,1298898.87577,,,,,,
381,validation,adgbc,Gazer3D,0.4335480232691843,0.5474959103705739,0.4342998832464218,0.38624465200636127,8.38689,False,1298898.87577,,,,,,
