pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299036.973682,,0,1.0,0.44958547751108807,0.3700100978215536,26.0195369720459,2d c++,86.3204116821289,120.95806121826172,21.61391830444336,26.0195369720459,109.44349670410156,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.973682,,0,1.0,0.4496065025676015,0.36997010160086596,26.0189672399582,pye3d 0.3.2 real-time,86.32444849297949,120.96574049263373,21.911022474818584,26.0189672399582,110.73696439197337,2.685335208437153,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.1088307787357914,2.7157855032293767,33.269476546769816,-0.19065579347800485,0.5031794960329995,-0.8428883456219152,1.3426676042185766,1.0435222778277118,-1.7932463881242209,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299036.975793,,1,1.0,0.4641132354736328,0.635309100151062,21.123815536499023,2d c++,89.1097412109375,70.0206527709961,17.854124069213867,21.123815536499023,88.23249053955077,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.975793,,1,1.0,0.4641212292765177,0.6353225797321009,21.1233078122357,pye3d 0.3.2 real-time,89.1112760210914,70.01806469143663,17.99720275471182,21.1233078122357,87.73422434648349,2.3454542423259506,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6256370885811474,-3.1254707248679248,35.75176387105456,-0.006421346900439361,-0.5211449960187156,-0.8534439989997219,1.1727271211629753,2.1189883090797523,-1.5783202249519397,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299036.981751,,0,1.0,0.44957538445790607,0.369384765625,25.982587814331055,2d c++,86.31847381591797,121.078125,21.59590721130371,25.982587814331055,113.37573242187501,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.981751,,0,1.0,0.4495066460741062,0.36938429156181496,25.98200175347362,pye3d 0.3.2 real-time,86.30527604622839,121.07821602013153,21.855128889276315,25.98200175347362,110.91598519074849,2.6817918991492875,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.1340429814706698,2.7223710449327125,33.27915486108876,-0.19308183881731242,0.5038131900788629,-0.8419570493923576,1.3408959495746438,1.0427888333680009,-1.796223577214771,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299036.983862,,1,1.0,0.46341625849405926,0.6353971163431804,21.49057960510254,2d c++,88.97592163085938,70.00375366210938,17.715545654296875,21.49057960510254,86.85087585449219,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.983862,,1,1.0,0.46340759652334146,0.6354447555319609,21.490220216718342,pye3d 0.3.2 real-time,88.97425853248156,69.99460693786352,18.277886015768694,21.490220216718342,87.23801678987141,2.386249063989849,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6779067403836355,-3.1518732023624745,35.76848858441617,-0.011450996490208452,-0.5236855756001741,-0.8518346627061473,1.1931245319949244,2.121967795208879,-1.5842382625440958,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299036.98982,,0,1.0,0.4488626718521118,0.3692359526952108,26.11871337890625,2d c++,86.18163299560547,121.10669708251953,21.57524299621582,26.11871337890625,114.2130584716797,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.98982,,0,1.0,0.4487841687601091,0.3692344796844158,26.117912008292897,pye3d 0.3.2 real-time,86.16656040194096,121.10697990059217,21.898697473868058,26.117912008292897,111.48168784172353,2.6953822210608687,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.2094458337878613,2.7466247436299582,33.31137747824484,-0.20033748166447843,0.5061470033241461,-0.8388564266108482,1.3476911105304343,1.0400849393825922,-1.8052272939578176,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299036.991931,,1,1.0,0.4639320373535156,0.6355007886886597,21.370702743530273,2d c++,89.074951171875,69.98384857177734,18.06413459777832,21.370702743530273,87.88326263427733,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.991931,,1,1.0,0.46394026243685427,0.635508436394087,21.370267416680157,pye3d 0.3.2 real-time,89.07653038787602,69.9823802123353,18.143908736695757,21.370267416680157,87.38921547688389,2.3723934393012263,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6658420017397131,-3.1826889992609697,35.78735310004656,-0.010290066472913266,-0.5266508270392807,-0.8500194238432582,1.1861967196506131,2.1254522371092173,-1.5829014194163409,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299036.997889,,0,1.0,0.449799378712972,0.36979496479034424,26.216232299804688,2d c++,86.36148071289062,120.9993667602539,21.768474578857422,26.216232299804688,112.89067077636719,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299036.997889,,0,1.0,0.4497658463466963,0.3697843285259891,26.215780419926688,pye3d 0.3.2 real-time,86.3550424985657,121.0014089230101,21.99194203177629,26.215780419926688,111.86862577246592,2.7047666503827936,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.25383413274537,2.7256090187097994,33.30943652824462,-0.20460874772314297,0.5041247642508346,-0.8390431946117003,1.3523833251913968,1.0424280989375156,-1.8099875038104696,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.0,,1,1.0,0.46367716789245605,0.6355620622634888,21.361051559448242,2d c++,89.02601623535156,69.97208404541016,17.722511291503906,21.361051559448242,87.3912353515625,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.0,,1,1.0,0.46367884387605396,0.6355975258091646,21.36048422655121,pye3d 0.3.2 real-time,89.02633802420236,69.96527504464039,18.133059068236758,21.36048422655121,87.22485120181535,2.3713563243206357,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6827933806852493,-3.183683228086201,35.78819066756215,-0.01192121367247005,-0.5267464967525946,-0.8499388288714925,1.1856781621603179,2.125564782818994,-1.584821373792787,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.005958,,0,1.0,0.44934725761413574,0.3698028326034546,26.05402946472168,2d c++,86.27467346191406,120.99785614013672,21.73947525024414,26.05402946472168,112.36054992675783,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.005958,,0,1.0,0.44933532369093526,0.3697989825625857,26.05387997601809,pye3d 0.3.2 real-time,86.27238214865957,120.99859534798355,21.81874144016063,26.05387997601809,111.99114044643616,2.687579888801165,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.274873303583673,2.7463723421611714,33.32711043550771,-0.20663324288097978,0.5061227159814881,-0.8373425220923705,1.3437899444005825,1.0401131001109742,-1.8127351960107794,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.008069,,1,1.0,0.46393529574076336,0.6356818278630574,21.451684951782227,2d c++,89.07557678222656,69.94908905029297,17.872974395751953,21.451684951782227,87.98268127441405,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.008069,,1,1.0,0.46394481914102464,0.6357087782519799,21.450928543469345,pye3d 0.3.2 real-time,89.07740527507673,69.94391457561987,18.178242805450118,21.450928543469345,87.39499482340389,2.381112945877013,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6668841651289786,-3.2132475740320494,35.80637243907852,-0.010390348691801938,-0.5295913272676364,-0.8481892870916057,1.1905564729385065,2.12891503794429,-1.5830457493705168,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.014027,,0,1.0,0.44953493277231854,0.3693826993306478,25.857797622680664,2d c++,86.31070709228516,121.07852172851562,21.92479133605957,25.857797622680664,112.92414855957031,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.014027,,0,1.0,0.44952467666571966,0.36941807640984725,25.85812927709625,pye3d 0.3.2 real-time,86.30873791981817,121.07172932930933,21.65821835416823,25.85812927709625,112.01084307334426,2.6676079133435175,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.2772881074718552,2.7411843949074406,33.32457279551264,-0.2068656074934601,0.505623505524241,-0.8375867066147478,1.3338039566717588,1.0406918224588244,-1.8129288710879827,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.016138,,1,1.0,0.46421293417612713,0.6354698340098064,21.28302001953125,2d c++,89.1288833618164,69.98979187011719,18.053131103515625,21.28302001953125,85.75869750976562,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.016138,,1,1.0,0.46418727322309783,0.6354665480246191,21.284009254398363,pye3d 0.3.2 real-time,89.12395645883478,69.99042277927313,18.03191663432998,21.284009254398363,87.28320059072512,2.3621394811341716,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6810942467886922,-3.2191082027540423,35.81022000689437,-0.01175771443704231,-0.5301552665293469,-0.847819054705905,1.1810697405670858,2.1295800004480365,-1.5846636262909461,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.022096,,0,1.0,0.44984209537506104,0.36941095193227136,26.073856353759766,2d c++,86.36968231201172,121.0730972290039,21.746173858642578,26.073856353759766,110.68733215332031,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.022096,,0,1.0,0.44987527395874616,0.36939107065724885,26.073799522852635,pye3d 0.3.2 real-time,86.37605260007926,121.07691443380821,21.809112311666937,26.073799522852635,112.15274414574623,2.689498455978144,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.3027298096718696,2.754760439110414,33.339111660512515,-0.2093137364290969,0.5069298609867604,-0.8361877036778491,1.344749227989072,1.039176980749247,-1.8160752776602367,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.024207,,1,1.0,0.4640180667241414,0.635674238204956,21.44394874572754,2d c++,89.09146881103516,69.95054626464844,17.986845016479492,21.44394874572754,88.16432952880861,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.024207,,1,1.0,0.46403823726025206,0.6356853718857121,21.442991583727533,pye3d 0.3.2 real-time,89.0953415539684,69.9484085979433,18.105668009461823,21.442991583727533,86.98644264339309,2.3792707732547123,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.7168468476825008,-3.272256719500744,35.84424903014295,-0.015198010062087248,-0.5352694849378031,-0.8445446104171002,1.1896353866273561,2.135623079087258,-1.5887898935375153,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.030165,,0,1.0,0.4490847587585449,0.3698405822118124,25.93079376220703,2d c++,86.22427368164062,120.99060821533203,21.76997184753418,25.93079376220703,109.9432373046875,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.030165,,0,1.0,0.44914263042449387,0.3698276625149025,25.93088460230602,pye3d 0.3.2 real-time,86.23538504150282,120.99308879713871,21.685232569293618,25.93088460230602,112.23268069577615,2.6744260547029226,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.3083268300852662,2.757106296812043,33.341937431222135,-0.20985230996948595,0.5071555912493464,-0.8359157937645376,1.3372130273514613,1.0389150886679361,-1.8167580853951535,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.032276,,1,1.0,0.46373192469278973,0.6357143719991047,21.141958236694336,2d c++,89.03652954101562,69.94284057617188,18.131620407104492,21.141958236694336,90.72255706787111,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.032276,,1,1.0,0.46378166167154294,0.635689584491659,21.139901259958737,pye3d 0.3.2 real-time,89.04607904093625,69.94759977760147,17.870746457834194,21.139901259958737,87.71580749874602,2.345617581869739,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6317920301502998,-3.256622583134476,35.833242518435085,-0.007013606429072122,-0.5337650894645344,-0.845603712499996,1.1728087909348694,2.1338430607633145,-1.5790903367445444,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.038234,,0,1.0,0.44906453291575116,0.369130531946818,25.920509338378906,2d c++,86.22039031982422,121.12693786621094,21.66265869140625,25.920509338378906,116.65777587890626,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.038234,,0,1.0,0.44897121803372353,0.36917527187515864,25.919579419911305,pye3d 0.3.2 real-time,86.20247386247492,121.11834779996954,21.648364842020516,25.919579419911305,112.63342335533814,2.6735977235980233,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.3581566169264117,2.753926723119168,33.3526679945693,-0.21464718344388548,0.5068496366280981,-0.8348832448250304,1.3367988617990116,1.0392700472745264,-1.822444639843041,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.040345,,1,1.0,0.46412773927052814,0.6357440948486328,21.361085891723633,2d c++,89.1125259399414,69.9371337890625,17.810251235961914,21.361085891723633,88.81687927246095,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.040345,,1,1.0,0.46414523856842754,0.6357564126199817,21.360182325292843,pye3d 0.3.2 real-time,89.11588580513809,69.9347687769635,17.95253612187482,21.360182325292843,87.80077645786281,2.368801546629663,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6286183329313872,-3.3522052367632744,35.8942826116387,-0.0067082172717945285,-0.5429625345982754,-0.8397301267929185,1.1844007733148314,2.144757276900081,-1.5787846963487835,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.046303,,0,1.0,0.44943825403849286,0.36908841133117676,25.933378219604492,2d c++,86.29214477539062,121.13502502441406,21.946516036987305,25.933378219604492,112.3147506713867,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.046303,,0,1.0,0.4494505261711142,0.3691144304334105,25.933807360256736,pye3d 0.3.2 real-time,86.29450102485393,121.13002935678517,21.676731675711416,25.933807360256736,112.37059568348374,2.675186658652719,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.3280279232586925,2.7541051441347513,33.345085897741114,-0.2117480485439872,0.5068668051983275,-0.8356128324324933,1.3375933293263595,1.0392501308197437,-1.8189766456677012,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.048414,,1,1.0,0.4639741579691569,0.6356571118036907,21.389467239379883,2d c++,89.08303833007812,69.9538345336914,18.185998916625977,21.389467239379883,85.53912353515626,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.048414,,1,1.0,0.4639385168445302,0.6356385237480813,21.391047268876175,pye3d 0.3.2 real-time,89.0761952341498,69.95740344036838,18.00282326092469,21.391047268876175,87.66617237828966,2.372512515736786,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.641751282143251,-3.3301005113776094,35.880144123258574,-0.007971935898915065,-0.5408355064063126,-0.8410906034716182,1.186256257868393,2.142226435499905,-1.580274137105941,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.054372,,0,1.0,0.44978781541188556,0.3696915705998739,26.147741317749023,2d c++,86.35926055908203,121.01921844482422,21.636701583862305,26.147741317749023,112.64360809326172,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.054372,,0,1.0,0.4497796037178156,0.3696700593405269,26.147371764480045,pye3d 0.3.2 real-time,86.3576839138206,121.02334860661884,21.870310813726114,26.147371764480045,112.67201759479629,2.696876005742101,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.358098500700909,2.7334113613052153,33.340231540582586,-0.21464159120747908,0.5048755450171302,-0.836079943167863,1.3484380028710505,1.0415585474829308,-1.8220931597888537,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.056483,,1,1.0,0.46383241812388104,0.6362624168395996,21.423686981201172,2d c++,89.05582427978516,69.83761596679688,17.880443572998047,21.423686981201172,86.75324249267578,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.056483,,1,1.0,0.4638188516974802,0.6362712067096163,21.424081668458467,pye3d 0.3.2 real-time,89.0532195259162,69.83592831175368,17.990470715160594,21.424081668458467,87.50858751889248,2.3762129967871255,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6609909294000597,-3.3618572743969857,35.90085000231334,-0.009823271819387056,-0.5438913023526173,-0.8390981793306052,1.1881064983935627,2.145863668811721,-1.5825027317549674,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.062441,,0,1.0,0.44930481910705566,0.3689640760421753,26.10961151123047,2d c++,86.26652526855469,121.15889739990234,21.998687744140625,26.10961151123047,112.09127044677734,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.062441,,0,1.0,0.4493229033426725,0.36897485379284223,26.109906806950647,pye3d 0.3.2 real-time,86.26999744179312,121.1568280717743,21.839180241183026,26.109906806950647,112.57827967254485,2.6938771511032957,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.3452008195177487,2.7332767923372954,33.336849370426016,-0.21340051125697584,0.5048625961121546,-0.8364053926429197,1.3469385755516479,1.0415735486019768,-1.8206067999422724,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.064552,,1,1.0,0.46435070037841797,0.6361075242360432,21.020912170410156,2d c++,89.15533447265625,69.86735534667969,18.069406509399414,21.020912170410156,85.75198364257812,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.064552,,1,1.0,0.46432350773905556,0.6360745037121727,21.02237371345043,pye3d 0.3.2 real-time,89.15011348589867,69.87369528726286,17.736716303010954,21.02237371345043,87.50789760455952,2.332314727695795,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6602297038007386,-3.28624013264544,35.85229025120002,-0.009750022851940057,-0.5366150394950164,-0.8437708435601152,1.1661573638478975,2.137216857567495,-1.5823511097127887,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.07051,,0,1.0,0.4494420687357585,0.3689836263656616,26.03110694885254,2d c++,86.29287719726562,121.15514373779297,21.803577423095703,26.03110694885254,111.56437683105469,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.07051,,0,1.0,0.44945964332824473,0.3689764690459433,26.031149497098202,pye3d 0.3.2 real-time,86.29625151902299,121.1565179431789,21.80416952466847,26.031149497098202,112.29891759172025,2.6860697309927137,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.3073958973168478,2.7247919335888406,33.32218100630824,-0.20976273092207864,0.5040461401984119,-0.8378168566382481,1.3430348654963569,1.042519135477883,-1.8161215376751052,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.072621,,1,1.0,0.4643339316050212,0.6362433036168416,21.19464111328125,2d c++,89.15211486816406,69.8412857055664,18.053556442260742,21.19464111328125,86.21829986572267,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.072621,,1,1.0,0.46431581237063524,0.6362276302676251,21.195536658828463,pye3d 0.3.2 real-time,89.14863597516197,69.84429498861599,17.893736219714523,21.195536658828463,87.33924576199495,2.352002537765767,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6788189033229415,-3.2740400738763435,35.844777562616414,-0.011538769409967302,-0.5354410882926053,-0.8444937523561284,1.1760012688828836,2.135826249672275,-1.5844590109677843,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.078579,,0,1.0,0.44871453444163006,0.3683760563532511,25.820940017700195,2d c++,86.15319061279297,121.27179718017578,21.730131149291992,25.820940017700195,111.50139617919923,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.078579,,0,1.0,0.4487360352154573,0.36837844487743443,25.821124027731475,pye3d 0.3.2 real-time,86.1573187613678,121.27133858353258,21.632362044425264,25.821124027731475,112.25407809761491,2.665185219192548,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.2972022938840524,2.7206040470029125,33.31711778808649,-0.20878185097442253,0.5036431606237917,-0.838304065038797,1.332592609596274,1.0429856581078771,-1.8148831701622266,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.08069,,1,1.0,0.4640958309173584,0.6363490025202434,21.39242172241211,2d c++,89.10639953613281,69.82099151611328,18.18892478942871,21.39242172241211,85.49893951416014,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.08069,,1,1.0,0.46406924283748835,0.6363393285548387,21.393516289530982,pye3d 0.3.2 real-time,89.10129462479776,69.82284891747099,18.101561565972688,21.393516289530982,87.08391246824979,2.374873831675844,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.7041642717603351,-3.2339943353290606,35.819896583162766,-0.013977628624973877,-0.5315876853042434,-0.8468879257203393,1.187436915837922,2.1312702655769167,-1.587299525406921,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.086648,,0,1.0,0.44928661982218426,0.36907478173573816,26.118104934692383,2d c++,86.26303100585938,121.13764190673828,21.626054763793945,26.118104934692383,112.06121826171874,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.086648,,0,1.0,0.449279117866632,0.36904861568441205,26.117680377586513,pye3d 0.3.2 real-time,86.26159063039334,121.14266578859288,21.897615040333996,26.117680377586513,112.17295869060322,2.6953452463969114,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.2868993919987946,2.7162619174532114,33.31195182895573,-0.20779045377827454,0.5032253390130623,-0.8388011596879247,1.3476726231984557,1.0434692291733523,-1.813630913752625,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.088759,,1,1.0,0.4642421801884969,0.6358523368835449,21.17985725402832,2d c++,89.1344985961914,69.91635131835938,18.154184341430664,21.17985725402832,87.57999420166014,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.088759,,1,1.0,0.46425122589025314,0.6358363858038476,21.179695147120686,pye3d 0.3.2 real-time,89.1362353709286,69.91941392566125,17.98660556702404,21.179695147120686,87.06662714115494,2.3514308740150147,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.7035982836079663,-3.175140697371959,35.78321830658834,-0.013923166389619162,-0.5259244913513565,-0.850417294529282,1.1757154370075074,2.124598032587542,-1.5871670222824172,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.094717,,0,1.0,0.4494446913401286,0.36883457501729333,26.053972244262695,2d c++,86.29338073730469,121.18376159667969,21.72123908996582,26.053972244262695,111.94071960449217,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.094717,,0,1.0,0.44944371673961986,0.3688259072432103,26.053846807500587,pye3d 0.3.2 real-time,86.29319361400701,121.18542580930362,21.804109610155923,26.053846807500587,112.03111236334911,2.6883308087736157,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.2837748523169459,2.7486682781369405,33.33070044458043,-0.2074897948072064,0.5063436425237635,-0.8369970733082825,1.3441654043868079,1.0398569226947703,-1.8137955416694616,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.096828,,1,1.0,0.4634237289428711,0.6364342371622722,21.485517501831055,2d c++,88.97735595703125,69.80462646484375,18.04604721069336,21.485517501831055,88.99086761474608,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.096828,,1,1.0,0.4634544920178805,0.6364497058766816,21.484000819324777,pye3d 0.3.2 real-time,88.98326246743306,69.80165647167715,18.20978784633795,21.484000819324777,87.20435149194195,2.3855660258500344,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6853399460960543,-3.2042868508780646,35.80102913349844,-0.012166257043376257,-0.5287290812801219,-0.8487034469107763,1.1927830129250172,2.127898863783183,-1.5851304547173874,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.102786,,0,1.0,0.44936954975128174,0.36875152587890625,26.026756286621094,2d c++,86.2789535522461,121.19970703125,21.741788864135742,26.026756286621094,113.20457458496092,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.102786,,0,1.0,0.44934598194325703,0.3687568060057095,26.026582496050704,pye3d 0.3.2 real-time,86.27442853310535,121.19869324690379,21.783684227911642,26.026582496050704,112.28673831061234,2.685635159598171,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.3100549478357955,2.735397481800516,33.32923696658854,-0.21001859817756252,0.5050666595508976,-0.8371378965437111,1.3428175797990856,1.041337128750274,-1.8166001796322033,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.104897,,1,1.0,0.4640513261159261,0.6365220546722412,21.48706817626953,2d c++,89.09785461425781,69.78776550292969,17.838817596435547,21.48706817626953,87.95532989501953,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.104897,,1,1.0,0.46406124834823714,0.6365530101342234,21.486236513585222,pye3d 0.3.2 real-time,89.09975968286153,69.78182205422911,18.194774224732374,21.486236513585222,87.34142756267374,2.3856492170957986,1.0,,-0.558904494073632,2.2904269424202495,44.62101407714824,10.392304845413264,-0.6744206167887178,-3.2201700799611297,35.81079407522353,-0.011115544090882772,-0.5302574457112399,-0.8477638149551766,1.1928246085478993,2.129700513435511,-1.5839071802982976,92.30295152154312,110.46635664320317,157.6617553514527,157.6617553514527,0.0,,,,,,,
1299037.110855,,0,1.0,0.44957590103149414,0.3680034875869751,26.1165714263916,2d c++,86.31857299804688,121.34333038330078,21.77754783630371,26.1165714263916,115.09531402587892,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299037.110855,,0,1.0,0.44951697156712217,0.36802441441999567,26.115982294627337,pye3d 0.3.2 real-time,86.30725854088746,121.33931243136084,21.826108580861714,26.115982294627337,112.7107726245942,2.695159788507205,1.0,,0.8725223476317889,-2.5134092115069686,42.029029185118816,10.392304845413264,-1.3656128450826353,2.7337851793825365,33.34238991073019,-0.21536465933274127,0.5049115156783917,-0.8358722539035744,1.3475798942536026,1.0415168753016684,-1.8229643674387166,101.73274141708018,79.0038103473263,167.5465878568823,167.5465878568823,0.0,,,,,,,
1299037.112966,,1,1.0,0.4645113945007324,0.6363670031229656,21.486427307128906,2d c++,89.18618774414062,69.81753540039062,18.138504028320312,21.486427307128906,84.8548355102539,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
