sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
188,validation,2dcpp,Gazer3D,0.43474253240712024,0.7207678690651341,0.416796875,0.6897898779975044,2.31207,False,1299038.368146,,,,,,
189,validation,2dcpp,Gazer3D,0.43662112629609046,0.7185466003742331,0.416796875,0.6897898779975044,2.36157,False,1299038.368146,,,,,,
190,validation,2dcpp,Gazer3D,0.43680684723206803,0.7186132377106083,0.416796875,0.6897898779975044,2.37702,False,1299038.368146,,,,,,
191,validation,2dcpp,Gazer3D,0.43400190838903246,0.7210224884597995,0.416796875,0.6897898779975044,2.27391,False,1299038.368146,,,,,,
192,validation,2dcpp,Gazer3D,0.43408450982121194,0.7227688525769467,0.416796875,0.6897898779975044,2.34619,False,1299038.368146,,,,,,
193,validation,2dcpp,Gazer3D,0.43667862294401527,0.7250119649566582,0.416796875,0.6897898779975044,2.59548,False,1299038.368146,,,,,,
194,validation,2dcpp,Gazer3D,0.43622149924397896,0.72360602203691,0.4167849272489548,0.6901980876922608,2.49905,False,1299038.401657,,,,,,
195,validation,2dcpp,Gazer3D,0.4365616103129448,0.7207633694245961,0.4167849272489548,0.6901980876922608,2.41994,False,1299038.401657,,,,,,
196,validation,2dcpp,Gazer3D,0.4368639909209482,0.7231329131674892,0.4167849272489548,0.6901980876922608,2.52437,False,1299038.401657,,,,,,
197,validation,2dcpp,Gazer3D,0.4394364019442644,0.7255925389757872,0.4167849272489548,0.6901980876922608,2.78579,False,1299038.401657,,,,,,
198,validation,2dcpp,Gazer3D,0.43908735901285406,0.725962670551291,0.4167849272489548,0.6901980876922608,2.77502,False,1299038.401657,,,,,,
199,validation,2dcpp,Gazer3D,0.4358059400127222,0.7266631050962984,0.4167849272489548,0.6901980876922608,2.58891,False,1299038.401657,,,,,,
200,validation,2dcpp,Gazer3D,0.4370113658642622,0.7274780507961514,0.4167849272489548,0.6901980876922608,2.69559,False,1299038.401657,,,,,,
201,validation,2dcpp,Gazer3D,0.43582876538455356,0.7280501222945901,0.4167849272489548,0.6901980876922608,2.64493,False,1299038.401657,,,,,,
202,validation,2dcpp,Gazer3D,0.4355347029700335,0.7309997595641344,0.416796875,0.6902777777777778,2.74338,False,1299038.435167,,,,,,
203,validation,2dcpp,Gazer3D,0.4343113793577323,0.7305855268919945,0.416796875,0.6902777777777778,2.65749,False,1299038.435167,,,,,,
204,validation,2dcpp,Gazer3D,0.4351011208214743,0.7323718425113861,0.416796875,0.6902777777777778,2.77636,False,1299038.435167,,,,,,
205,validation,2dcpp,Gazer3D,0.4365855512993157,0.7330647251350075,0.416796875,0.6902777777777778,2.88846,False,1299038.435167,,,,,,
206,validation,2dcpp,Gazer3D,0.43642425905688365,0.7365674880824354,0.416796875,0.6902777777777778,3.02653,False,1299038.435167,,,,,,
207,validation,2dcpp,Gazer3D,0.43695436043733693,0.736855438916604,0.416796875,0.6902777777777778,3.06759,False,1299038.435167,,,,,,
208,validation,2dcpp,Gazer3D,0.4351894979158401,0.7394762780061331,0.416796875,0.6902777777777778,3.08959,False,1299038.435167,,,,,,
209,validation,2dcpp,Gazer3D,0.43564659194820166,0.7388956158285209,0.416796875,0.6902777777777778,3.0868,False,1299038.435167,,,,,,
210,validation,2dcpp,Gazer3D,0.43698675384225305,0.7401998546195226,0.416796875,0.6902777777777778,3.21278,False,1299038.435167,,,,,,
211,validation,2dcpp,Gazer3D,0.4395956889773419,0.7394079321069877,0.41674862504005433,0.6900808864169651,3.33319,False,1299038.468677,,,,,,
212,validation,2dcpp,Gazer3D,0.4387277508792458,0.7411572262168517,0.41674862504005433,0.6900808864169651,3.35789,False,1299038.468677,,,,,,
213,validation,2dcpp,Gazer3D,0.4376572971353988,0.7383441727523445,0.41674862504005433,0.6900808864169651,3.18002,False,1299038.468677,,,,,,
214,validation,2dcpp,Gazer3D,0.4373695061210313,0.7444326361101543,0.41674862504005433,0.6900808864169651,3.42931,False,1299038.468677,,,,,,
215,validation,2dcpp,Gazer3D,0.4372822974175009,0.7487679225232444,0.41674862504005433,0.6900808864169651,3.62001,False,1299038.468677,,,,,,
216,validation,2dcpp,Gazer3D,0.4367162374439048,0.7458450644493337,0.41674862504005433,0.6900808864169651,3.46074,False,1299038.468677,,,,,,
217,validation,2dcpp,Gazer3D,0.43724007138386894,0.7450098891172158,0.41674862504005433,0.6900808864169651,3.44867,False,1299038.468677,,,,,,
218,validation,2dcpp,Gazer3D,0.43717518404787903,0.7456068315338158,0.41674862504005433,0.6900808864169651,3.47221,False,1299038.468677,,,,,,
219,validation,2dcpp,Gazer3D,0.4374181702681098,0.7439622760006062,0.4167137503623962,0.6901645501454672,3.40904,False,1299038.502188,,,,,,
220,validation,2dcpp,Gazer3D,0.43712955424950906,0.7409017309069108,0.4167137503623962,0.6901645501454672,3.26003,False,1299038.502188,,,,,,
221,validation,2dcpp,Gazer3D,0.4364219154766529,0.7406023374934072,0.4167137503623962,0.6901645501454672,3.21047,False,1299038.502188,,,,,,
222,validation,2dcpp,Gazer3D,0.4357568631559097,0.7374976381541956,0.4167137503623962,0.6901645501454672,3.04054,False,1299038.502188,,,,,,
223,validation,2dcpp,Gazer3D,0.43636488900187126,0.7401780487021743,0.4167137503623962,0.6901645501454672,3.18893,False,1299038.502188,,,,,,
224,validation,2dcpp,Gazer3D,0.43549317589971714,0.7392497010799199,0.4167137503623962,0.6901645501454672,3.10381,False,1299038.502188,,,,,,
225,validation,2dcpp,Gazer3D,0.43567205484751276,0.7377920540677859,0.4167137503623962,0.6901645501454672,3.04883,False,1299038.502188,,,,,,
226,validation,2dcpp,Gazer3D,0.43499342215506065,0.7383494171218539,0.4167137503623962,0.6901645501454672,3.03886,False,1299038.502188,,,,,,
227,validation,2dcpp,Gazer3D,0.4359217944403766,0.7389876913742575,0.41648802161216736,0.6901324060228136,3.12687,False,1299038.535698,,,,,,
228,validation,2dcpp,Gazer3D,0.4367169227677876,0.7378366999651068,0.41648802161216736,0.6901324060228136,3.11935,False,1299038.535698,,,,,,
229,validation,2dcpp,Gazer3D,0.43628470642803824,0.7399732754475998,0.41648802161216736,0.6901324060228136,3.18875,False,1299038.535698,,,,,,
230,validation,2dcpp,Gazer3D,0.43579938262058937,0.7401982727674923,0.41648802161216736,0.6901324060228136,3.17385,False,1299038.535698,,,,,,
231,validation,2dcpp,Gazer3D,0.43539063603997513,0.7399867883486297,0.41648802161216736,0.6901324060228136,3.14386,False,1299038.535698,,,,,,
232,validation,2dcpp,Gazer3D,0.43564342265363054,0.7409256028806528,0.41648802161216736,0.6901324060228136,3.19819,False,1299038.535698,,,,,,
233,validation,2dcpp,Gazer3D,0.4362856146304076,0.7426281413889725,0.41648802161216736,0.6901324060228136,3.30583,False,1299038.535698,,,,,,
234,validation,2dcpp,Gazer3D,0.436121248384973,0.7402759912406843,0.41648802161216736,0.6901324060228136,3.19353,False,1299038.535698,,,,,,
235,validation,2dcpp,Gazer3D,0.437125143204399,0.7387454073586399,0.41648802161216736,0.6901324060228136,3.18014,False,1299038.535698,,,,,,
236,validation,2dcpp,Gazer3D,0.4379893460801242,0.7392105185709157,0.41640625,0.6899956703186035,3.25714,False,1299038.569209,,,,,,
237,validation,2dcpp,Gazer3D,0.4383366706003792,0.739282953592916,0.41640625,0.6899956703186035,3.27949,False,1299038.569209,,,,,,
238,validation,2dcpp,Gazer3D,0.43941008346962673,0.7373285155888158,0.41640625,0.6899956703186035,3.26069,False,1299038.569209,,,,,,
239,validation,2dcpp,Gazer3D,0.4402781848189495,0.7386948397795958,0.41640625,0.6899956703186035,3.36715,False,1299038.569209,,,,,,
240,validation,2dcpp,Gazer3D,0.43754674253424153,0.7372360212893645,0.41640625,0.6899956703186035,3.14971,False,1299038.569209,,,,,,
241,validation,2dcpp,Gazer3D,0.43661854997013727,0.738203246611264,0.41640625,0.6899956703186035,3.13974,False,1299038.569209,,,,,,
242,validation,2dcpp,Gazer3D,0.43763003698121616,0.7362740772614104,0.41640625,0.6899956703186035,3.11426,False,1299038.569209,,,,,,
243,validation,2dcpp,Gazer3D,0.4377041783874606,0.7378420460821354,0.41648802161216736,0.6901324060228136,3.17367,False,1299038.602719,,,,,,
244,validation,2dcpp,Gazer3D,0.4377163078648566,0.7384164939644162,0.41648802161216736,0.6901324060228136,3.19855,False,1299038.602719,,,,,,
245,validation,2dcpp,Gazer3D,0.4377243611529007,0.7388284142972886,0.41648802161216736,0.6901324060228136,3.21638,False,1299038.602719,,,,,,
246,validation,2dcpp,Gazer3D,0.4376626811032608,0.7373512600148522,0.41648802161216736,0.6901324060228136,3.15076,False,1299038.602719,,,,,,
247,validation,2dcpp,Gazer3D,0.43836675402925385,0.7384983520544195,0.41648802161216736,0.6901324060228136,3.23827,False,1299038.602719,,,,,,
248,validation,2dcpp,Gazer3D,0.43918212184068706,0.73803700918423,0.41648802161216736,0.6901324060228136,3.26585,False,1299038.602719,,,,,,
249,validation,2dcpp,Gazer3D,0.4392474087757394,0.7393436621890361,0.41648802161216736,0.6901324060228136,3.32331,False,1299038.602719,,,,,,
250,validation,2dcpp,Gazer3D,0.438951006911774,0.7399216330917617,0.41648802161216736,0.6901324060228136,3.33049,False,1299038.602719,,,,,,
251,validation,2dcpp,Gazer3D,0.43900052331467443,0.738742444425708,0.41665017902851104,0.6901196585761176,3.27584,False,1299038.636229,,,,,,
252,validation,2dcpp,Gazer3D,0.43930545940727395,0.7387865091165263,0.41665017902851104,0.6901196585761176,3.29509,False,1299038.636229,,,,,,
253,validation,2dcpp,Gazer3D,0.43831601068637804,0.739221785752704,0.41665017902851104,0.6901196585761176,3.2572,False,1299038.636229,,,,,,
254,validation,2dcpp,Gazer3D,0.43827975639203876,0.7388515664229764,0.41665017902851104,0.6901196585761176,3.23967,False,1299038.636229,,,,,,
255,validation,2dcpp,Gazer3D,0.4386500580771437,0.7377355947571909,0.41665017902851104,0.6901196585761176,3.21418,False,1299038.636229,,,,,,
256,validation,2dcpp,Gazer3D,0.4376908143844956,0.7373868543442417,0.41665017902851104,0.6901196585761176,3.14541,False,1299038.636229,,,,,,
257,validation,2dcpp,Gazer3D,0.4370243517347041,0.7371486116268362,0.41665017902851104,0.6901196585761176,3.09851,False,1299038.636229,,,,,,
258,validation,2dcpp,Gazer3D,0.4383870000746546,0.73795605238919,0.41665017902851104,0.6901196585761176,3.20821,False,1299038.636229,,,,,,
259,validation,2dcpp,Gazer3D,0.43912019352017373,0.7315645377830191,0.41665017902851104,0.6901196585761176,2.9963,False,1299038.636229,,,,,,
260,validation,2dcpp,Gazer3D,0.44051811686162007,0.7327447236349762,0.41665017902851104,0.6901196585761176,3.13,False,1299038.636229,,,,,,
261,validation,2dcpp,Gazer3D,0.4417556880197825,0.731200733422846,0.41665017902851104,0.6901196585761176,3.15405,False,1299038.636229,,,,,,
262,validation,2dcpp,Gazer3D,0.4401745767384201,0.7315856684916723,0.41665017902851104,0.6901196585761176,3.06427,False,1299038.636229,,,,,,
263,validation,2dcpp,Gazer3D,0.43982627392171925,0.7326550422252467,0.41665017902851104,0.6901196585761176,3.08261,False,1299038.636229,,,,,,
264,validation,2dcpp,Gazer3D,0.43905288562799905,0.7319304525182205,0.41665017902851104,0.6901196585761176,3.00615,False,1299038.636229,,,,,,
265,validation,2dcpp,Gazer3D,0.4389936273246594,0.7283791619063842,0.41665017902851104,0.6901196585761176,2.86826,False,1299038.636229,,,,,,
266,validation,2dcpp,Gazer3D,0.4384885206486636,0.7294089778467414,0.41665017902851104,0.6901196585761176,2.87406,False,1299038.636229,,,,,,
267,validation,2dcpp,Gazer3D,0.4387655650662605,0.728578104132447,0.41665017902851104,0.6901196585761176,2.86081,False,1299038.636229,,,,,,
268,validation,2dcpp,Gazer3D,0.43711234568289853,0.729488592784067,0.41665017902851104,0.6901196585761176,2.79106,False,1299038.636229,,,,,,
269,validation,2dcpp,Gazer3D,0.4373700500231523,0.7268018180870865,0.41665017902851104,0.6901196585761176,2.70436,False,1299038.636229,,,,,,
270,validation,2dcpp,Gazer3D,0.4368683238620633,0.7266076786858598,0.41665017902851104,0.6901196585761176,2.66477,False,1299038.636229,,,,,,
271,validation,2dcpp,Gazer3D,0.43778238510237244,0.7251167538949517,0.41665017902851104,0.6901196585761176,2.6691,False,1299038.636229,,,,,,
272,validation,2dcpp,Gazer3D,0.6199540251206813,0.5584209978722322,0.5950752466917038,0.5547174665662977,2.33691,False,1299039.708562,,,,,,
273,validation,2dcpp,Gazer3D,0.618779567040092,0.5580102121622426,0.5950752466917038,0.5547174665662977,2.22519,False,1299039.708562,,,,,,
274,validation,2dcpp,Gazer3D,0.619430333672472,0.5569512806162333,0.5950752466917038,0.5547174665662977,2.28165,False,1299039.708562,,,,,,
275,validation,2dcpp,Gazer3D,0.6219316839548366,0.5594558959063816,0.5950752466917038,0.5547174665662977,2.52739,False,1299039.708562,,,,,,
276,validation,2dcpp,Gazer3D,0.3587217584400718,0.8463306659727079,0.5950752466917038,0.5547174665662977,27.01995,True,1299039.708562,,,,,,
277,validation,2dcpp,Gazer3D,0.3590160119674618,0.8467534647645748,0.5950752466917038,0.5547174665662977,27.01037,True,1299039.708562,,,,,,
278,validation,2dcpp,Gazer3D,0.62750592907025,0.5874869442290079,0.5950752466917038,0.5547174665662977,3.51051,False,1299039.708562,,,,,,
279,validation,2dcpp,Gazer3D,0.6268838216055364,0.5881163845791164,0.5950752466917038,0.5547174665662977,3.47643,False,1299039.708562,,,,,,
280,validation,2dcpp,Gazer3D,0.6285270108319992,0.5800115670643404,0.5950752466917038,0.5547174665662977,3.41902,False,1299039.708562,,,,,,
281,validation,2dcpp,Gazer3D,0.6290216330429331,0.5807146626457804,0.5950752466917038,0.5547174665662977,3.47683,False,1299039.708562,,,,,,
282,validation,2dcpp,Gazer3D,0.6207815947748287,0.5613507375099998,0.5950752466917038,0.5547174665662977,2.43381,False,1299039.708562,,,,,,
283,validation,2dcpp,Gazer3D,0.6203428946783169,0.5612843981258813,0.5950752466917038,0.5547174665662977,2.39253,False,1299039.708562,,,,,,
284,validation,2dcpp,Gazer3D,0.628167005301588,0.5776183103446364,0.5950752466917038,0.5547174665662977,3.33889,False,1299039.708562,,,,,,
285,validation,2dcpp,Gazer3D,0.6281226356240159,0.5782963075376423,0.5950752466917038,0.5547174665662977,3.34843,False,1299039.708562,,,,,,
286,validation,2dcpp,Gazer3D,0.6281422596626122,0.5789788472261438,0.5950752466917038,0.5547174665662977,3.36395,False,1299039.708562,,,,,,
287,validation,2dcpp,Gazer3D,0.6288238964637881,0.5785281856636741,0.5950752466917038,0.5547174665662977,3.41444,False,1299039.708562,,,,,,
288,validation,2dcpp,Gazer3D,0.6299098921560324,0.5767368728518536,0.5950752466917038,0.5547174665662977,3.47626,False,1299039.708562,,,,,,
289,validation,2dcpp,Gazer3D,0.631621079309165,0.577227227777097,0.5950752466917038,0.5547174665662977,3.63739,False,1299039.708562,,,,,,
290,validation,2dcpp,Gazer3D,0.6309107126852584,0.5721432270768391,0.5950752466917038,0.5547174665662977,3.4911,False,1299039.708562,,,,,,
291,validation,2dcpp,Gazer3D,0.6294701292149592,0.5733974190893107,0.5950752466917038,0.5547174665662977,3.37974,False,1299039.708562,,,,,,
292,validation,2dcpp,Gazer3D,0.629196529726931,0.5727925420007571,0.5949990630149842,0.5547789308759901,3.35129,False,1299039.742073,,,,,,
293,validation,2dcpp,Gazer3D,0.6268436043190878,0.5686223084490294,0.5949990630149842,0.5547789308759901,3.07759,False,1299039.742073,,,,,,
294,validation,2dcpp,Gazer3D,0.6173926079342598,0.5659220627709931,0.5949990630149842,0.5547789308759901,2.18086,False,1299039.742073,,,,,,
295,validation,2dcpp,Gazer3D,0.6167642567549911,0.564977878997946,0.5949990630149842,0.5547789308759901,2.11035,False,1299039.742073,,,,,,
296,validation,2dcpp,Gazer3D,0.6267513432216427,0.5698207767811049,0.5949990630149842,0.5547789308759901,3.08559,False,1299039.742073,,,,,,
297,validation,2dcpp,Gazer3D,0.6261240480004766,0.5706532353339799,0.5949990630149842,0.5547789308759901,3.04086,False,1299039.742073,,,,,,
298,validation,2dcpp,Gazer3D,0.6265178286437493,0.5662671731490112,0.5949990630149842,0.5547789308759901,3.01908,False,1299039.742073,,,,,,
299,validation,2dcpp,Gazer3D,0.6268572339391756,0.5677502904091607,0.5949990630149842,0.5547789308759901,3.06771,False,1299039.742073,,,,,,
300,validation,2dcpp,Gazer3D,0.6265585708072832,0.5728420716018153,0.5949990630149842,0.5547789308759901,3.11477,False,1299039.742073,,,,,,
301,validation,2dcpp,Gazer3D,0.6258183983614394,0.5720037423238469,0.5950384765863419,0.5536316977606879,3.05018,False,1299039.775583,,,,,,
302,validation,2dcpp,Gazer3D,0.6271037602574604,0.571742431571509,0.5950384765863419,0.5536316977606879,3.16075,False,1299039.775583,,,,,,
303,validation,2dcpp,Gazer3D,0.6270459393982384,0.5750312491768372,0.5950384765863419,0.5536316977606879,3.21418,False,1299039.775583,,,,,,
304,validation,2dcpp,Gazer3D,0.6173103783160254,0.5625755616207733,0.5950384765863419,0.5536316977606879,2.14,False,1299039.775583,,,,,,
305,validation,2dcpp,Gazer3D,0.6138074323583966,0.5586206562941429,0.5950384765863419,0.5536316977606879,1.7763,False,1299039.775583,,,,,,
306,validation,2dcpp,Gazer3D,0.6210188685668239,0.5724832526899427,0.5950384765863419,0.5536316977606879,2.63544,False,1299039.775583,,,,,,
307,validation,2dcpp,Gazer3D,0.6215890998345861,0.5731365611564901,0.5950384765863419,0.5536316977606879,2.69856,False,1299039.775583,,,,,,
308,validation,2dcpp,Gazer3D,0.6215529205255119,0.5754700841631568,0.5950384765863419,0.5536316977606879,2.74573,False,1299039.775583,,,,,,
309,validation,2dcpp,Gazer3D,0.6205945012154988,0.5750566992930225,0.595006451010704,0.5534913857777913,2.66043,False,1299039.809093,,,,,,
310,validation,2dcpp,Gazer3D,0.6206087894718879,0.5711532804975621,0.595006451010704,0.5534913857777913,2.57884,False,1299039.809093,,,,,,
311,validation,2dcpp,Gazer3D,0.6206682120190077,0.5689006358448477,0.595006451010704,0.5534913857777913,2.54253,False,1299039.809093,,,,,,
312,validation,2dcpp,Gazer3D,0.619514540637633,0.5634483079710324,0.595006451010704,0.5534913857777913,2.35717,False,1299039.809093,,,,,,
313,validation,2dcpp,Gazer3D,0.6201493923151078,0.5650698762461746,0.595006451010704,0.5534913857777913,2.43614,False,1299039.809093,,,,,,
314,validation,2dcpp,Gazer3D,0.6197093281235221,0.5672121110399161,0.595006451010704,0.5534913857777913,2.42858,False,1299039.809093,,,,,,
315,validation,2dcpp,Gazer3D,0.6201989721455271,0.565786572851743,0.595006451010704,0.5534913857777913,2.45072,False,1299039.809093,,,,,,
316,validation,2dcpp,Gazer3D,0.6182881231761972,0.5675715566970938,0.595006451010704,0.5534913857777913,2.30783,False,1299039.809093,,,,,,
317,validation,2dcpp,Gazer3D,0.6208963692709825,0.5642918435374324,0.5948372989892959,0.5534913857777913,2.50952,False,1299039.842604,,,,,,
318,validation,2dcpp,Gazer3D,0.6150012987278053,0.5592331930456911,0.5948372989892959,0.5534913857777913,1.91193,False,1299039.842604,,,,,,
319,validation,2dcpp,Gazer3D,0.6130186294953688,0.5590547932005665,0.5948372989892959,0.5534913857777913,1.72726,False,1299039.842604,,,,,,
320,validation,2dcpp,Gazer3D,0.6190084375350791,0.567698260213469,0.5948372989892959,0.5534913857777913,2.38909,False,1299039.842604,,,,,,
321,validation,2dcpp,Gazer3D,0.6205782587162154,0.5715640024206959,0.5948372989892959,0.5534913857777913,2.59895,False,1299039.842604,,,,,,
322,validation,2dcpp,Gazer3D,0.6191775751535563,0.5746946854742019,0.5948372989892959,0.5534913857777913,2.54622,False,1299039.842604,,,,,,
323,validation,2dcpp,Gazer3D,0.6189520831040194,0.5727161941280097,0.5948372989892959,0.5534913857777913,2.48191,False,1299039.842604,,,,,,
324,validation,2dcpp,Gazer3D,0.6195046010148308,0.5747969604256793,0.5948372989892959,0.5534913857777913,2.57625,False,1299039.842604,,,,,,
325,validation,2dcpp,Gazer3D,0.6220158263755386,0.5798238912482989,0.595006451010704,0.5534913857777913,2.8957,False,1299039.876114,,,,,,
326,validation,2dcpp,Gazer3D,0.620303245285455,0.5783690351454573,0.595006451010704,0.5534913857777913,2.71685,False,1299039.876114,,,,,,
327,validation,2dcpp,Gazer3D,0.6193982805633987,0.5778894711305637,0.595006451010704,0.5534913857777913,2.62987,False,1299039.876114,,,,,,
328,validation,2dcpp,Gazer3D,0.6181414102020231,0.5774062071140271,0.595006451010704,0.5534913857777913,2.51435,False,1299039.876114,,,,,,
329,validation,2dcpp,Gazer3D,0.6198696984029768,0.5819913769943876,0.595006451010704,0.5534913857777913,2.78059,False,1299039.876114,,,,,,
330,validation,2dcpp,Gazer3D,0.6203362599758282,0.5827356527563082,0.595006451010704,0.5534913857777913,2.83904,False,1299039.876114,,,,,,
331,validation,2dcpp,Gazer3D,0.6203063583061676,0.5798876171519126,0.595006451010704,0.5534913857777913,2.75705,False,1299039.876114,,,,,,
332,validation,2dcpp,Gazer3D,0.6217850175077915,0.5625282289110227,0.595006451010704,0.5534913857777913,2.55551,False,1299039.876114,,,,,,
333,validation,2dcpp,Gazer3D,0.6210077612632562,0.5635848050560668,0.595006451010704,0.5534913857777913,2.4956,False,1299039.876114,,,,,,
334,validation,2dcpp,Gazer3D,0.6213260504341203,0.5627605541260756,0.5950234442949295,0.5535721196068657,2.5131,False,1299039.909625,,,,,,
335,validation,2dcpp,Gazer3D,0.6215815335447932,0.5643997840556515,0.5950234442949295,0.5535721196068657,2.55558,False,1299039.909625,,,,,,
336,validation,2dcpp,Gazer3D,0.6189128297775848,0.5848072219625007,0.5950234442949295,0.5535721196068657,2.78706,False,1299039.909625,,,,,,
337,validation,2dcpp,Gazer3D,0.6176950646340009,0.5899576006397095,0.5950234442949295,0.5535721196068657,2.86983,False,1299039.909625,,,,,,
338,validation,2dcpp,Gazer3D,0.6175471323107773,0.5949561671833581,0.5950234442949295,0.5535721196068657,3.04305,False,1299039.909625,,,,,,
339,validation,2dcpp,Gazer3D,0.619321576907909,0.5897176544873596,0.5950234442949295,0.5535721196068657,2.97789,False,1299039.909625,,,,,,
340,validation,2dcpp,Gazer3D,0.6192211639447348,0.5940866473961444,0.5950234442949295,0.5535721196068657,3.12399,False,1299039.909625,,,,,,
341,validation,2dcpp,Gazer3D,0.6180404235895047,0.5911000417943683,0.5950234442949295,0.5535721196068657,2.93465,False,1299039.909625,,,,,,
342,validation,2dcpp,Gazer3D,0.6164284423488235,0.5708586080521465,0.5951069921255112,0.5536039193471273,2.19954,False,1299039.943135,,,,,,
343,validation,2dcpp,Gazer3D,0.6168543233554064,0.5724204719013564,0.5951069921255112,0.5536039193471273,2.27124,False,1299039.943135,,,,,,
344,validation,2dcpp,Gazer3D,0.618504387533772,0.5930688902186229,0.5951069921255112,0.5536039193471273,3.03099,False,1299039.943135,,,,,,
345,validation,2dcpp,Gazer3D,0.6179427955133452,0.5927865638386045,0.5951069921255112,0.5536039193471273,2.98216,False,1299039.943135,,,,,,
346,validation,2dcpp,Gazer3D,0.6183753064350276,0.5878011570089361,0.5951069921255112,0.5536039193471273,2.83718,False,1299039.943135,,,,,,
347,validation,2dcpp,Gazer3D,0.6195861405344201,0.5874259285148763,0.5951069921255112,0.5536039193471273,2.9143,False,1299039.943135,,,,,,
348,validation,2dcpp,Gazer3D,0.6183419699744968,0.5640640271747159,0.5951069921255112,0.5536039193471273,2.2476,False,1299039.943135,,,,,,
349,validation,2dcpp,Gazer3D,0.6181726777947008,0.5624399930642516,0.5946771413087845,0.5541666666666667,2.24455,False,1299039.976645,,,,,,
350,validation,2dcpp,Gazer3D,0.6193795552075234,0.5629486288913417,0.5946771413087845,0.5541666666666667,2.36107,False,1299039.976645,,,,,,
351,validation,2dcpp,Gazer3D,0.6188973977725111,0.5875380288045501,0.5946771413087845,0.5541666666666667,2.88025,False,1299039.976645,,,,,,
352,validation,2dcpp,Gazer3D,0.6194176845237369,0.5863298006732904,0.5946771413087845,0.5541666666666667,2.881,False,1299039.976645,,,,,,
353,validation,2dcpp,Gazer3D,0.6205923019649892,0.584604145971674,0.5946771413087845,0.5541666666666667,2.91987,False,1299039.976645,,,,,,
354,validation,2dcpp,Gazer3D,0.6192145396038474,0.5843846319721163,0.5946771413087845,0.5541666666666667,2.80554,False,1299039.976645,,,,,,
355,validation,2dcpp,Gazer3D,0.6211017484664421,0.5592871720714586,0.5946771413087845,0.5541666666666667,2.48931,False,1299039.976645,,,,,,
356,validation,2dcpp,Gazer3D,0.6209824485964422,0.5610664207519004,0.5946771413087845,0.5541666666666667,2.49136,False,1299039.976645,,,,,,
357,validation,2dcpp,Gazer3D,0.6212208876737378,0.5604605691655129,0.5946771413087845,0.5541666666666667,2.5085,False,1299039.976645,,,,,,
358,validation,2dcpp,Gazer3D,0.620561151999498,0.5627258796147538,0.5946063667535781,0.5543002075619168,2.47298,False,1299040.010156,,,,,,
359,validation,2dcpp,Gazer3D,0.6184976306549859,0.5879857663991892,0.5946063667535781,0.5543002075619168,2.86594,False,1299040.010156,,,,,,
360,validation,2dcpp,Gazer3D,0.6191089033517514,0.5876678592684961,0.5946063667535781,0.5543002075619168,2.90124,False,1299040.010156,,,,,,
361,validation,2dcpp,Gazer3D,0.6210829863073053,0.562456306926131,0.5946063667535781,0.5543002075619168,2.51847,False,1299040.010156,,,,,,
362,validation,2dcpp,Gazer3D,0.6207556205039824,0.5618566686851347,0.5946063667535781,0.5543002075619168,2.48254,False,1299040.010156,,,,,,
363,validation,2dcpp,Gazer3D,0.6209862741439918,0.561266073671193,0.5946063667535781,0.5543002075619168,2.49865,False,1299040.010156,,,,,,
364,validation,2dcpp,Gazer3D,0.621466549460325,0.5617135123436988,0.5946063667535781,0.5543002075619168,2.54714,False,1299040.010156,,,,,,
365,validation,2dcpp,Gazer3D,0.6181646496079745,0.5633291694763504,0.5946063667535781,0.5543002075619168,2.25889,False,1299040.010156,,,,,,
366,validation,2dcpp,Gazer3D,0.6168169046304726,0.5615181263636816,0.594724503159523,0.5541983869340685,2.10524,False,1299040.043666,,,,,,
367,validation,2dcpp,Gazer3D,0.6191465999421093,0.5840085318586321,0.594724503159523,0.5541983869340685,2.78446,False,1299040.043666,,,,,,
368,validation,2dcpp,Gazer3D,0.6175539198548174,0.5860739738351992,0.594724503159523,0.5541983869340685,2.72771,False,1299040.043666,,,,,,
369,validation,2dcpp,Gazer3D,0.6170152067801349,0.585533364757001,0.594724503159523,0.5541983869340685,2.67005,False,1299040.043666,,,,,,
370,validation,2dcpp,Gazer3D,0.6173178694342245,0.5822365824012798,0.594724503159523,0.5541983869340685,2.58891,False,1299040.043666,,,,,,
371,validation,2dcpp,Gazer3D,0.616195100604748,0.587093062165421,0.594724503159523,0.5541983869340685,2.66264,False,1299040.043666,,,,,,
372,validation,2dcpp,Gazer3D,0.6167724453391477,0.5871364233783896,0.594724503159523,0.5541983869340685,2.70581,False,1299040.043666,,,,,,
373,validation,2dcpp,Gazer3D,0.3384166186273879,0.8524905152939598,0.594724503159523,0.5541983869340685,28.85045,True,1299040.043666,,,,,,
374,validation,2dcpp,Gazer3D,0.33836451877289814,0.8521865754654865,0.5950148731470108,0.5539607524871826,28.87411,True,1299040.077177,,,,,,
375,validation,2dcpp,Gazer3D,0.6246113148629835,0.5740465285728706,0.5950148731470108,0.5539607524871826,2.97664,False,1299040.077177,,,,,,
376,validation,2dcpp,Gazer3D,0.6244570597457673,0.5704976533808979,0.5950148731470108,0.5539607524871826,2.89955,False,1299040.077177,,,,,,
