sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
258,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.4212412891337314,0.5033803654851354,1.37885,False,1879389.890075,0.8166833519935608,94.87291742762147,110.09912497934205,,,
259,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.4212566684254009,0.5032174476454259,1.38268,False,1879389.890075,0.8166833519935608,94.87291742762147,110.09912497934205,,,
260,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.4211978653499431,0.5034076361517599,1.38126,False,1879389.898144,0.8248631358146667,94.81599862463423,110.11584307470608,,,
261,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.4211551723124183,0.5030542545557939,1.39564,False,1879389.898144,0.8248631358146667,94.81599862463423,110.11584307470608,,,
262,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.42105151376063343,0.503248080580418,1.3969,False,1879389.906213,0.8206711411476135,94.72416569288204,110.12602973527412,,,
263,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.42102809418765386,0.5029760247239352,1.40736,False,1879389.906213,0.8206711411476135,94.72416569288204,110.12602973527412,,,
264,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.421237702851335,0.5029016632728922,1.39437,False,1879389.914282,0.8413057923316956,94.89073843367476,110.14822252655055,,,
265,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.4212514560434757,0.5031100598332241,1.38677,False,1879389.914282,0.8413057923316956,94.89073843367476,110.14822252655055,,,
266,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.421335302649374,0.5028843288059335,1.38804,False,1879389.922351,0.8308544158935547,94.96948621769371,110.13056757779515,,,
267,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.4213640845804969,0.5030776405169846,1.37956,False,1879389.922351,0.8308544158935547,94.96948621769371,110.13056757779515,,,
268,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.42173728346279393,0.5026782571766315,1.3663,False,1879389.93042,0.8216103315353394,95.28503438117563,110.13310000476604,,,
269,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.4217845754533309,0.5027743855487827,1.35941,False,1879389.93042,0.8216103315353394,95.28503438117563,110.13310000476604,,,
270,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.42175810907408984,0.5031867420629155,1.3477,False,1879389.938489,0.8377888798713684,95.24108217594484,110.1852090437076,,,
271,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.42180340243775927,0.5030486981513462,1.34915,False,1879389.938489,0.8377888798713684,95.24108217594484,110.1852090437076,,,
272,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.42223231129900984,0.5026075468400801,1.33384,False,1879389.946559,0.8192479014396667,95.60791602513835,110.18995983525711,,,
273,validation,adgbc_trt,Gazer2D,0.4329966604709625,0.5197169621785482,0.4223625986547619,0.5020680181743842,1.34407,False,1879389.946559,0.8192479014396667,95.60791602513835,110.18995983525711,,,
274,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,2.882922011362305,5.450903172249141,83.84705,True,1879390.890634,0.0,0.0,0.0,,,
275,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.5634230976702694,0.392912130847197,3.99351,True,1879390.898703,0.6745438575744629,123.08151245117188,105.47077178955078,,,
276,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.564119915756673,0.3927346649058947,3.92825,True,1879390.898703,0.6745438575744629,123.08151245117188,105.47077178955078,,,
277,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.5640742840514692,0.39269461081956614,3.93224,True,1879390.906772,0.634833037853241,123.1275344436007,105.44245758486984,,,
278,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,2.082546163759023,0.3063907061279444,74.01921,True,1879390.909265,0.0,0.0,0.0,,,
279,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,2.082546163759023,0.3063907061279444,74.01921,True,1879390.917334,0.0,0.0,0.0,,,
280,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,2.082546163759023,0.3063907061279444,74.01921,True,1879390.925403,0.0,0.0,0.0,,,
281,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,2.082546163759023,0.3063907061279444,74.01921,True,1879390.933472,0.0,0.0,0.0,,,
282,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,2.082546163759023,0.3063907061279444,74.01921,True,1879390.941541,0.0,0.0,0.0,,,
283,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.6117056812135595,0.3792893413164,0.60523,False,1879390.906772,0.634833037853241,123.1275344436007,105.44245758486984,,,
284,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.596643486185298,0.38156727875998886,0.89569,False,1879390.914842,0.6526165008544922,121.19437808037563,105.55755441004082,,,
285,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.5798126927619673,0.3854676585896728,2.44769,False,1879390.922911,0.6175024509429932,118.97958307226978,105.73157944445404,,,
286,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.5872766836770773,0.3848292327417768,1.75268,False,1879390.93098,0.6961715221405029,119.90779782311489,105.72094098186031,,,
287,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.570040614916647,0.38573321357011103,3.35567,True,1879390.939049,0.7107223868370056,119.94712904836888,105.68187065044498,,,
288,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.5700481285703907,0.38586792221429356,3.35509,True,1879390.947118,0.6505746245384216,120.00927223385882,105.69923611631177,,,
289,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,2.882922011362305,5.450903172249141,83.84705,True,1879390.955187,0.0,0.0,0.0,,,
290,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.5696129336955229,0.3912603043375231,3.41306,True,1879390.963256,0.6792051792144775,123.74983215332031,105.8322982788086,,,
291,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,2.082546163759023,0.3063907061279444,74.01921,True,1879390.957679,0.0,0.0,0.0,,,
292,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,2.082546163759023,0.3063907061279444,74.01921,True,1879390.965748,0.0,0.0,0.0,,,
293,validation,adgbc_trt,Gazer2D,0.6059958964586258,0.3842704825931125,2.082546163759023,0.3063907061279444,74.02473,True,1879390.973817,0.0,0.0,0.0,,,
294,validation,adgbc_trt,Gazer2D,0.6059958964586258,0.3842704825931125,2.082546163759023,0.3063907061279444,74.02473,True,1879390.981886,0.0,0.0,0.0,,,
295,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.6198116175106714,0.38608236883782343,1.28755,False,1879390.963256,0.6792051792144775,123.74983215332031,105.8322982788086,,,
296,validation,adgbc_trt,Gazer2D,0.6060694038867951,0.3849180751376682,0.6196541013192696,0.3857258911137791,1.27211,False,1879390.971325,0.6721766591072083,123.74947319787287,105.81181996605281,,,
297,validation,adgbc_trt,Gazer2D,0.6059958964586258,0.3842704825931125,0.5665800193140482,0.3960988715308673,3.72473,True,1879390.979394,0.6744656562805176,123.22790770961043,105.80993474117756,,,
298,validation,adgbc_trt,Gazer2D,0.6059958964586258,0.3842704825931125,2.882922011362305,5.450903172249141,83.87759,True,1879390.987463,0.0,0.0,0.0,,,
299,validation,adgbc_trt,Gazer2D,0.6059958964586258,0.3842704825931125,0.5617029113865959,0.39004071449313926,4.13474,True,1879390.995532,0.712873637676239,124.724365234375,103.15583038330078,,,
300,validation,adgbc_trt,Gazer2D,0.6059958964586258,0.3842704825931125,2.082546163759023,0.3063907061279444,74.02473,True,1879390.998024,0.0,0.0,0.0,,,
301,validation,adgbc_trt,Gazer2D,0.6061748832464218,0.3845886813269721,2.082546163759023,0.3063907061279444,74.00867,True,1879391.006093,0.0,0.0,0.0,,,
302,validation,adgbc_trt,Gazer2D,0.6061748832464218,0.3845886813269721,2.082546163759023,0.3063907061279444,74.00867,True,1879391.014162,0.0,0.0,0.0,,,
303,validation,adgbc_trt,Gazer2D,0.6059958964586258,0.3842704825931125,0.6067444762044985,0.33952012449598357,2.33079,False,1879390.995532,0.712873637676239,124.724365234375,103.15583038330078,,,
304,validation,adgbc_trt,Gazer2D,0.6059958964586258,0.3842704825931125,0.6064637195114488,0.3428343298774772,2.15713,False,1879391.003601,0.6916064023971558,124.49293278743002,103.34607913772479,,,
305,validation,adgbc_trt,Gazer2D,0.6061748832464218,0.3845886813269721,0.5585038772963467,0.3912907619533925,4.45096,True,1879391.01167,0.7495185136795044,124.34947502993593,103.55924246219355,,,
306,validation,adgbc_trt,Gazer2D,0.6061748832464218,0.3845886813269721,2.882922011362305,5.450903172249141,83.85434,True,1879391.019739,0.0,0.0,0.0,,,
307,validation,adgbc_trt,Gazer2D,0.6061748832464218,0.3845886813269721,0.5625698020787437,0.390863705006673,4.07338,True,1879391.027808,0.7235761284828186,119.0646743774414,105.56237030029297,,,
308,validation,adgbc_trt,Gazer2D,0.6061748832464218,0.3845886813269721,2.082546163759023,0.3063907061279444,74.00867,True,1879391.030301,0.0,0.0,0.0,,,
309,validation,adgbc_trt,Gazer2D,0.6061748832464218,0.3845886813269721,2.082546163759023,0.3063907061279444,74.00867,True,1879391.03837,0.0,0.0,0.0,,,
310,validation,adgbc_trt,Gazer2D,0.6061748832464218,0.3845886813269721,0.5793707873510119,0.3825243887371421,2.49959,False,1879391.027808,0.7235761284828186,119.0646743774414,105.56237030029297,,,
311,validation,adgbc_trt,Gazer2D,0.6064297795295716,0.3843735535939534,0.5677236879384191,0.390698660991589,3.62109,True,1879391.035877,0.6821076273918152,119.4741807130802,105.55329338370562,,,
312,validation,adgbc_trt,Gazer2D,0.6064297795295716,0.3843735535939534,0.5676582418362353,0.3916826151391799,3.63249,True,1879391.043946,0.6868250966072083,120.44917098656407,105.5248893630569,,,
313,validation,adgbc_trt,Gazer2D,0.6064297795295716,0.3843735535939534,0.5676093815732868,0.39233461885636345,3.64089,True,1879391.052015,0.6268396973609924,120.96965576585637,105.53447950601375,,,
314,validation,adgbc_trt,Gazer2D,0.6064297795295716,0.3843735535939534,0.5670317714809121,0.39249776060080954,3.69523,True,1879391.052015,0.6268396973609924,120.96965576585637,105.53447950601375,,,
315,validation,adgbc_trt,Gazer2D,0.6064297795295716,0.3843735535939534,0.5982244051092338,0.38093078035526506,0.78509,False,1879391.060084,0.5855278968811035,121.41665816311853,105.52396402179578,,,
316,validation,adgbc_trt,Gazer2D,0.6064297795295716,0.3843735535939534,0.6059909539973467,0.3779818015693728,0.33396,False,1879391.068153,0.5782905220985413,122.50425242265977,105.3645305232973,,,
317,validation,adgbc_trt,Gazer2D,0.6064297795295716,0.3843735535939534,0.5792553365522677,0.3177780624884531,4.27123,True,1879391.054508,0.7749494314193726,72.76174653782661,91.36367875412624,,,
318,validation,adgbc_trt,Gazer2D,0.6064297795295716,0.3843735535939534,2.082546163759023,0.3063907061279444,73.98441,True,1879391.062577,0.0,0.0,0.0,,,
319,validation,adgbc_trt,Gazer2D,0.606815391778946,0.38402777777777775,0.5535510945724083,0.39883612837185645,5.01794,True,1879391.076222,0.6877321600914001,122.99084895917903,105.38530719363763,,,
320,validation,adgbc_trt,Gazer2D,0.606815391778946,0.38402777777777775,2.082546163759023,0.3063907061279444,73.94766,True,1879391.078715,0.0,0.0,0.0,,,
321,validation,adgbc_trt,Gazer2D,0.606815391778946,0.38402777777777775,2.082546163759023,0.3063907061279444,73.94766,True,1879391.086784,0.0,0.0,0.0,,,
322,validation,adgbc_trt,Gazer2D,0.606815391778946,0.38402777777777775,2.082546163759023,0.3063907061279444,73.94766,True,1879391.094853,0.0,0.0,0.0,,,
323,validation,adgbc_trt,Gazer2D,0.606815391778946,0.38402777777777775,2.082546163759023,0.3063907061279444,73.94766,True,1879391.102922,0.0,0.0,0.0,,,
324,validation,adgbc_trt,Gazer2D,0.6068123072385788,0.3848793612586128,2.082546163759023,0.3063907061279444,73.94973,True,1879391.110991,0.0,0.0,0.0,,,
325,validation,adgbc_trt,Gazer2D,0.606815391778946,0.38402777777777775,0.6101505192746548,0.37830282089715084,0.43296,False,1879391.076222,0.6877321600914001,122.99084895917903,105.38530719363763,,,
326,validation,adgbc_trt,Gazer2D,0.606815391778946,0.38402777777777775,0.6115904097955434,0.37905982450195186,0.51776,False,1879391.084291,0.6703550219535828,123.12555136678083,105.42922996073109,,,
327,validation,adgbc_trt,Gazer2D,0.606815391778946,0.38402777777777775,2.882922011362305,5.450903172249141,83.84013,True,1879391.09236,0.0,0.0,0.0,,,
328,validation,adgbc_trt,Gazer2D,0.606815391778946,0.38402777777777775,0.6188309562375527,0.3792809545728506,1.15403,False,1879391.100429,0.7022534012794495,123.98896026611328,105.44049072265625,,,
329,validation,adgbc_trt,Gazer2D,0.6068123072385788,0.3848793612586128,0.5531476426451016,0.3984801396856916,5.045,True,1879391.108498,0.7770938873291016,123.9907002759982,105.44769523161655,,,
330,validation,adgbc_trt,Gazer2D,0.6068123072385788,0.3848793612586128,0.5530342374443942,0.3982969803105174,5.05396,True,1879391.116567,0.6448231339454651,124.04356564520253,105.37709805342021,,,
331,validation,adgbc_trt,Gazer2D,0.6068123072385788,0.3848793612586128,0.5530568941631584,0.39819059137002455,5.05113,True,1879391.124636,0.6709380149841309,123.97668186040852,105.37525655999094,,,
332,validation,adgbc_trt,Gazer2D,0.6068123072385788,0.3848793612586128,0.553371348700332,0.39816540941688316,5.02215,True,1879391.124636,0.6709380149841309,123.97668186040852,105.37525655999094,,,
333,validation,adgbc_trt,Gazer2D,0.6068123072385788,0.3848793612586128,0.5533914217586462,0.39823665512571793,5.02083,True,1879391.132705,0.700770914554596,123.98282476527577,105.39208654710262,,,
334,validation,adgbc_trt,Gazer2D,0.6068123072385788,0.3848793612586128,2.082546163759023,0.3063907061279444,73.94973,True,1879391.135198,0.0,0.0,0.0,,,
335,validation,adgbc_trt,Gazer2D,0.6068123072385788,0.3848793612586128,0.5615738984952339,0.39161348860275247,4.22698,True,1879391.132705,0.700770914554596,123.98282476527577,105.39208654710262,,,
336,validation,adgbc_trt,Gazer2D,0.6068913668394089,0.3848136213090685,0.5610458909436291,0.3906099591588106,4.27906,True,1879391.140774,0.6330013275146484,124.12824149079006,105.05207711514026,,,
337,validation,adgbc_trt,Gazer2D,0.6068913668394089,0.3848136213090685,0.6033623700588038,0.3757885691341629,0.5713,False,1879391.148843,0.556747555732727,122.29866434614044,105.23623663491918,,,
338,validation,adgbc_trt,Gazer2D,0.6068913668394089,0.3848136213090685,0.562111434942218,0.3880987541491514,4.17228,True,1879391.156912,0.6818913817405701,121.74807229009143,105.2728635672575,,,
339,validation,adgbc_trt,Gazer2D,0.6068913668394089,0.3848136213090685,2.082546163759023,0.3063907061279444,73.9422,True,1879391.151336,0.0,0.0,0.0,,,
340,validation,adgbc_trt,Gazer2D,0.6068913668394089,0.3848136213090685,2.082546163759023,0.3063907061279444,73.9422,True,1879391.159405,0.0,0.0,0.0,,,
341,validation,adgbc_trt,Gazer2D,0.6068913668394089,0.3848136213090685,2.082546163759023,0.3063907061279444,73.9422,True,1879391.167474,0.0,0.0,0.0,,,
342,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,2.082546163759023,0.3063907061279444,73.96163,True,1879391.175543,0.0,0.0,0.0,,,
343,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,2.082546163759023,0.3063907061279444,73.96163,True,1879391.183612,0.0,0.0,0.0,,,
344,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,2.082546163759023,0.3063907061279444,73.96163,True,1879391.191681,0.0,0.0,0.0,,,
345,validation,adgbc_trt,Gazer2D,0.6068913668394089,0.3848136213090685,0.59913091073174,0.3765217210122396,0.84,False,1879391.156912,0.6818913817405701,121.74807229009143,105.2728635672575,,,
346,validation,adgbc_trt,Gazer2D,0.6068913668394089,0.3848136213090685,0.5954530732396646,0.37764092291779683,1.12813,False,1879391.164981,0.772475004196167,121.24607993850529,105.3305523807648,,,
347,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,0.598849963485311,0.3783778000121316,0.79648,False,1879391.17305,0.6115723252296448,121.62019296358947,105.37876484960981,,,
348,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,0.6017907511256309,0.37660989998785954,0.61326,False,1879391.181119,0.6265522837638855,122.0659752299488,105.28157372911703,,,
349,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,0.5591101173390447,0.40096666701958306,4.51228,True,1879391.189188,0.6579115390777588,122.12212346953979,105.31549777665144,,,
350,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,0.5593994833962368,0.4023753008604025,4.50085,True,1879391.197257,0.6242223381996155,122.25519850795344,105.65013482129999,,,
351,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,2.882922011362305,5.450903172249141,83.82572,True,1879391.205326,0.0,0.0,0.0,,,
352,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,0.5599250893869554,0.40162180401294023,4.44501,True,1879391.213395,0.6910059452056885,119.93675994873047,106.18656158447266,,,
353,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,2.082546163759023,0.3063907061279444,73.96163,True,1879391.207819,0.0,0.0,0.0,,,
354,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,2.082546163759023,0.3063907061279444,73.96163,True,1879391.215888,0.0,0.0,0.0,,,
355,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,0.5628238259507521,0.38323233810213964,4.08164,True,1879391.213395,0.6910059452056885,119.93675994873047,106.18656158447266,,,
356,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,0.5927351321328063,0.39071725961962667,1.34246,False,1879391.221464,0.5991167426109314,120.28118431910117,106.072175274163,,,
357,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,0.6064259430393291,0.3902114825041636,0.29409,False,1879391.229533,0.5676944255828857,121.94003501468285,106.06711954751955,,,
358,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,0.5627578115426148,0.3847882661482114,4.08782,True,1879391.237603,0.7143829464912415,121.54545890715463,106.09081456200795,,,
359,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,2.082546163759023,0.3063907061279444,73.96163,True,1879391.232026,0.0,0.0,0.0,,,
360,validation,adgbc_trt,Gazer2D,0.6064689427614212,0.3845650831858317,2.082546163759023,0.3063907061279444,73.98115,True,1879391.240095,0.0,0.0,0.0,,,
361,validation,adgbc_trt,Gazer2D,0.6064689427614212,0.3845650831858317,2.082546163759023,0.3063907061279444,73.98115,True,1879391.248164,0.0,0.0,0.0,,,
362,validation,adgbc_trt,Gazer2D,0.6066781491041183,0.3845775816175673,0.6033148394812025,0.39068737265367925,0.4485,False,1879391.237603,0.7143829464912415,121.54545890715463,106.09081456200795,,,
363,validation,adgbc_trt,Gazer2D,0.6064689427614212,0.3845650831858317,0.5638911580568005,0.3923406581050113,3.98629,True,1879391.245672,0.6230577230453491,122.41983740563256,105.84300888769914,,,
364,validation,adgbc_trt,Gazer2D,0.6064689427614212,0.3845650831858317,0.5639354516317274,0.3936795952934933,3.99037,True,1879391.253741,0.6206068992614746,122.96900910576241,105.98767099637057,,,
365,validation,adgbc_trt,Gazer2D,0.6064689427614212,0.3845650831858317,0.6067206053628209,0.3897421396920189,0.27052,False,1879391.26181,0.5565135478973389,121.99841345046666,106.04045880327739,,,
366,validation,adgbc_trt,Gazer2D,0.6064689427614212,0.3845650831858317,0.5641452896975219,0.39242716616666407,3.96344,True,1879391.269879,0.7185516357421875,121.86076452257079,106.05179798208106,,,
367,validation,adgbc_trt,Gazer2D,0.6064689427614212,0.3845650831858317,2.082546163759023,0.3063907061279444,73.98115,True,1879391.264302,0.0,0.0,0.0,,,
368,validation,adgbc_trt,Gazer2D,0.6064689427614212,0.3845650831858317,2.082546163759023,0.3063907061279444,73.98115,True,1879391.272371,0.0,0.0,0.0,,,
369,validation,adgbc_trt,Gazer2D,0.6063905715942383,0.38452657063802087,2.082546163759023,0.3063907061279444,73.98839,True,1879391.28044,0.0,0.0,0.0,,,
370,validation,adgbc_trt,Gazer2D,0.6064689427614212,0.3845650831858317,0.6056570078087029,0.389958255649419,0.29141,False,1879391.269879,0.7185516357421875,121.86076452257079,106.05179798208106,,,
371,validation,adgbc_trt,Gazer2D,0.6063905715942383,0.38452657063802087,0.5679411729041002,0.38457126824753907,3.57998,True,1879391.277948,0.6259257197380066,122.3194171853255,105.97779271186089,,,
372,validation,adgbc_trt,Gazer2D,0.6063905715942383,0.38452657063802087,0.567912855088724,0.38500633366976267,3.58283,True,1879391.286017,0.6186723709106445,122.59759837437744,105.99138217157949,,,
373,validation,adgbc_trt,Gazer2D,0.6063905715942383,0.38452657063802087,2.882922011362305,5.450903172249141,83.84441,True,1879391.294086,0.0,0.0,0.0,,,
374,validation,adgbc_trt,Gazer2D,0.6063905715942383,0.38452657063802087,0.5585938716191974,0.379984335085652,4.45144,True,1879391.302155,0.6229515075683594,126.51034545898438,102.25147247314453,,,
375,validation,adgbc_trt,Gazer2D,0.6063905715942383,0.38452657063802087,2.082546163759023,0.3063907061279444,73.98839,True,1879391.296578,0.0,0.0,0.0,,,
376,validation,adgbc_trt,Gazer2D,0.6063905715942383,0.38452657063802087,2.082546163759023,0.3063907061279444,73.98839,True,1879391.304647,0.0,0.0,0.0,,,
377,validation,adgbc_trt,Gazer2D,0.606640625,0.3837170812818739,0.5607379121746332,0.38214702754109986,4.27164,True,1879391.302155,0.6229515075683594,126.51034545898438,102.25147247314453,,,
378,validation,adgbc_trt,Gazer2D,0.606640625,0.3837170812818739,0.5618976320036415,0.3825703797969311,4.16391,True,1879391.310224,0.7285581827163696,126.34249423219833,102.61685728698478,,,
379,validation,adgbc_trt,Gazer2D,0.606640625,0.3837170812818739,0.563966525466328,0.3824477712641716,3.97217,True,1879391.318293,0.6900177001953125,125.5661951772657,103.12128210482621,,,
380,validation,adgbc_trt,Gazer2D,0.606640625,0.3837170812818739,2.082546163759023,0.3063907061279444,73.96334,True,1879391.320785,0.0,0.0,0.0,,,
381,validation,adgbc_trt,Gazer2D,0.606640625,0.3837170812818739,0.5697736033206509,0.38304662196896544,3.43325,True,1879391.318293,0.6900177001953125,125.5661951772657,103.12128210482621,,,
382,validation,adgbc_trt,Gazer2D,0.606640625,0.3837170812818739,2.882922011362305,5.450903172249141,83.86282,True,1879391.326362,0.0,0.0,0.0,,,
383,validation,adgbc_trt,Gazer2D,0.606640625,0.3837170812818739,0.5730267083740381,0.38491141925343264,3.13232,True,1879391.334431,0.6176813244819641,112.0,107.5,,,
384,validation,adgbc_trt,Gazer2D,0.606640625,0.3837170812818739,2.082546163759023,0.3063907061279444,73.96334,True,1879391.336923,0.0,0.0,0.0,,,
385,validation,adgbc_trt,Gazer2D,0.6063426852226257,0.38414632479349775,2.082546163759023,0.3063907061279444,73.99207,True,1879391.344992,0.0,0.0,0.0,,,
386,validation,adgbc_trt,Gazer2D,0.6063426852226257,0.38414632479349775,2.082546163759023,0.3063907061279444,73.99207,True,1879391.353062,0.0,0.0,0.0,,,
387,validation,adgbc_trt,Gazer2D,0.6063426852226257,0.38414632479349775,2.082546163759023,0.3063907061279444,73.99207,True,1879391.361131,0.0,0.0,0.0,,,
388,validation,adgbc_trt,Gazer2D,0.6063426852226257,0.38414632479349775,2.082546163759023,0.3063907061279444,73.99207,True,1879391.3692,0.0,0.0,0.0,,,
389,validation,adgbc_trt,Gazer2D,0.606640625,0.3837170812818739,0.5343723485632741,0.42240559743589134,7.01588,True,1879391.334431,0.6176813244819641,112.0,107.5,,,
390,validation,adgbc_trt,Gazer2D,0.6063426852226257,0.38414632479349775,0.5538604321607257,0.4199300813347042,5.23222,True,1879391.3425,0.6120233535766602,114.40476014244847,107.5323670661093,,,
391,validation,adgbc_trt,Gazer2D,0.6063426852226257,0.38414632479349775,0.5754051218253733,0.4144606507628321,3.29301,True,1879391.350569,0.6359827518463135,117.16433180607814,107.35852553413038,,,
392,validation,adgbc_trt,Gazer2D,0.6063426852226257,0.38414632479349775,2.882922011362305,5.450903172249141,83.8626,True,1879391.358638,0.0,0.0,0.0,,,
393,validation,adgbc_trt,Gazer2D,0.6063426852226257,0.38414632479349775,0.5700891044308625,0.3891135762516189,3.38778,True,1879391.366707,0.6996582746505737,119.75796508789062,106.77851104736328,,,
394,validation,adgbc_trt,Gazer2D,0.60625,0.384276008605957,0.5851965960666274,0.40439443294221533,2.23081,False,1879391.374776,0.5582805275917053,118.7553277671207,106.82894508161267,,,
395,validation,adgbc_trt,Gazer2D,0.60625,0.384276008605957,0.5699020502406134,0.3878525737380141,3.39136,True,1879391.382845,0.6988558173179626,118.79025967158763,106.73162008857827,,,
396,validation,adgbc_trt,Gazer2D,0.60625,0.384276008605957,0.5674102900919005,0.3926822347909962,3.64556,True,1879391.382845,0.6988558173179626,118.79025967158763,106.73162008857827,,,
397,validation,adgbc_trt,Gazer2D,0.60625,0.384276008605957,0.5674461603806327,0.3925738694424812,3.64148,True,1879391.390914,0.6888887882232666,119.11305321285484,106.62904954257758,,,
398,validation,adgbc_trt,Gazer2D,0.60625,0.384276008605957,2.082546163759023,0.3063907061279444,74.00101,True,1879391.393407,0.0,0.0,0.0,,,
399,validation,adgbc_trt,Gazer2D,0.60625,0.384276008605957,2.082546163759023,0.3063907061279444,74.00101,True,1879391.401476,0.0,0.0,0.0,,,
400,validation,adgbc_trt,Gazer2D,0.6064722865819931,0.3847786108652751,2.082546163759023,0.3063907061279444,73.98129,True,1879391.409545,0.0,0.0,0.0,,,
401,validation,adgbc_trt,Gazer2D,0.6064722865819931,0.3847786108652751,2.082546163759023,0.3063907061279444,73.98129,True,1879391.417614,0.0,0.0,0.0,,,
402,validation,adgbc_trt,Gazer2D,0.60625,0.384276008605957,0.5868454615057286,0.400782323316327,2.00867,False,1879391.390914,0.6888887882232666,119.11305321285484,106.62904954257758,,,
403,validation,adgbc_trt,Gazer2D,0.60625,0.384276008605957,2.882922011362305,5.450903172249141,83.86269,True,1879391.398983,0.0,0.0,0.0,,,
404,validation,adgbc_trt,Gazer2D,0.60625,0.384276008605957,0.556771060225369,0.4446554689952391,5.58065,True,1879391.407052,0.5814995765686035,113.78671264648438,108.94071960449219,,,
405,validation,adgbc_trt,Gazer2D,0.6064722865819931,0.3847786108652751,0.5692154052061711,0.4374015139693288,4.427,True,1879391.415121,0.5793136954307556,115.50653779453366,108.6199164346115,,,
406,validation,adgbc_trt,Gazer2D,0.6064722865819931,0.3847786108652751,0.5694576052007294,0.3934327506471842,3.47913,True,1879391.42319,0.6469346284866333,117.30148282384073,108.17754416029071,,,
407,validation,adgbc_trt,Gazer2D,0.6064722865819931,0.3847786108652751,0.5701883392487703,0.39266749129768286,3.40663,True,1879391.431259,0.6858834624290466,119.24361519602562,107.64816656450849,,,
408,validation,adgbc_trt,Gazer2D,0.6064722865819931,0.3847786108652751,2.082546163759023,0.3063907061279444,73.98129,True,1879391.433752,0.0,0.0,0.0,,,
