gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1879389.7944935001,,0.8326994180679321,0.4210679066782186,0.5031780552630778,1879389.793247-0 1879389.79574-1
1879389.798528,,0.8422884941101074,0.42112402732271104,0.5034388883917327,1879389.801316-0 1879389.79574-1
1879389.8025625,,0.8317780494689941,0.42107366804049473,0.5033953099607817,1879389.801316-0 1879389.803809-1
1879389.806597,,0.8331345915794373,0.4210524467913386,0.5033833734921007,1879389.809385-0 1879389.803809-1
1879389.8106315,,0.836230456829071,0.4210641743173751,0.5035022743201338,1879389.809385-0 1879389.811878-1
1879389.814666,,0.8591442406177521,0.42113029461382023,0.5038930625964273,1879389.817454-0 1879389.811878-1
1879389.8187004998,,0.8334299921989441,0.4210723019791738,0.503497812301303,1879389.817454-0 1879389.819947-1
1879389.822735,,0.7962745130062103,0.42105598336974115,0.5036128262619375,1879389.825523-0 1879389.819947-1
1879389.8267695,,0.8166832625865936,0.42108633344844204,0.5035099065138766,1879389.825523-0 1879389.828016-1
1879389.8308040001,,0.8423058688640594,0.4212050879497502,0.5029354379216837,1879389.833592-0 1879389.828016-1
1879389.8348385,,0.825796514749527,0.4212186963312119,0.5038217557968192,1879389.833592-0 1879389.836085-1
1879389.838873,,0.8271870017051697,0.4212365498860775,0.5036932742256841,1879389.841661-0 1879389.836085-1
1879389.8429075,,0.8412216007709503,0.42130226152732586,0.5038875097329409,1879389.841661-0 1879389.844154-1
1879389.846942,,0.8129195272922516,0.4212021733293261,0.5036813555048116,1879389.84973-0 1879389.844154-1
1879389.8509765,,0.8153531849384308,0.42120886043646966,0.5039245889447432,1879389.84973-0 1879389.852223-1
1879389.855011,,0.8520487844944,0.4213374589957022,0.5035471529722813,1879389.857799-0 1879389.852223-1
1879389.8590455,,0.8494914770126343,0.42136540525868416,0.5037340991900194,1879389.857799-0 1879389.860292-1
1879389.86308,,0.831774115562439,0.4212746654036801,0.5035702581181045,1879389.865868-0 1879389.860292-1
1879389.8671145001,,0.8260257840156555,0.42130271788883267,0.5041547671372566,1879389.865868-0 1879389.868361-1
1879389.871149,,0.8273940682411194,0.42130055645314624,0.5043320806439109,1879389.873937-0 1879389.868361-1
1879389.8751835,,0.8350543975830078,0.4213477020478953,0.5043825417587513,1879389.873937-0 1879389.87643-1
1879389.879218,,0.823762059211731,0.4213291884556698,0.5043525593349436,1879389.882006-0 1879389.87643-1
1879389.8832525,,0.8359958529472351,0.4212619047314705,0.5034358326957502,1879389.882006-0 1879389.884499-1
1879389.887287,,0.8394556045532227,0.4212412891337314,0.5033803654851354,1879389.890075-0 1879389.884499-1
1879389.8913214998,,0.8220272958278656,0.4212566684254009,0.5032174476454259,1879389.890075-0 1879389.892568-1
1879389.895356,,0.8261171877384186,0.4211978653499431,0.5034076361517599,1879389.898144-0 1879389.892568-1
1879389.8993905,,0.8344179391860962,0.4211551723124183,0.5030542545557939,1879389.898144-0 1879389.900637-1
1879389.9034250001,,0.8323219418525696,0.42105151376063343,0.503248080580418,1879389.906213-0 1879389.900637-1
1879389.9074595,,0.8343636393547058,0.42102809418765386,0.5029760247239352,1879389.906213-0 1879389.908706-1
1879389.9114939999,,0.8446809649467468,0.421237702851335,0.5029016632728922,1879389.914282-0 1879389.908706-1
1879389.9155285,,0.8351467251777649,0.4212514560434757,0.5031100598332241,1879389.914282-0 1879389.916775-1
1879389.919563,,0.8299210369586945,0.421335302649374,0.5028843288059335,1879389.922351-0 1879389.916775-1
1879389.9235975,,0.8388396203517914,0.4213640845804969,0.5030776405169846,1879389.922351-0 1879389.924844-1
1879389.927632,,0.8342175781726837,0.42173728346279393,0.5026782571766315,1879389.93042-0 1879389.924844-1
1879389.9316665,,0.8366998732089996,0.4217845754533309,0.5027743855487827,1879389.93042-0 1879389.932913-1
1879389.935701,,0.8447891473770142,0.42175810907408984,0.5031867420629155,1879389.938489-0 1879389.932913-1
1879389.9397355001,,0.8262157440185547,0.42180340243775927,0.5030486981513462,1879389.938489-0 1879389.940982-1
1879389.9437705,,0.8169452548027039,0.42223231129900984,0.5026075468400801,1879389.946559-0 1879389.940982-1
1879389.947805,,0.8117446303367615,0.4223625986547619,0.5020680181743842,1879389.946559-0 1879389.949051-1
1879389.9518395,,0.8207264840602875,0.42219594263387616,0.5022481533851,1879389.954628-0 1879389.949051-1
1879389.955874,,0.8264187276363373,0.42220892998727155,0.5024893027414912,1879389.954628-0 1879389.95712-1
1879389.9599084998,,0.8035725355148315,0.42230197111565726,0.503264962541552,1879389.962697-0 1879389.95712-1
1879389.963943,,0.828027069568634,0.4222503218468683,0.5030280875882429,1879389.962697-0 1879389.965189-1
1879389.9679775,,0.8497235774993896,0.4221435682450272,0.5033821886281142,1879389.970766-0 1879389.965189-1
1879389.9720120002,,0.8297089040279388,0.4220520080175083,0.5027552903876096,1879389.970766-0 1879389.973258-1
1879389.9760465,,0.8272411823272705,0.42197345949457077,0.5028719106661814,1879389.978835-0 1879389.973258-1
1879389.980081,,0.8419237434864044,0.4219620827530699,0.5029242923957771,1879389.978835-0 1879389.981327-1
1879389.9841155,,0.835825502872467,0.4218321902754818,0.5029013261444888,1879389.986904-0 1879389.981327-1
1879389.98815,,0.8150854110717773,0.4218070020326463,0.5030900777713274,1879389.986904-0 1879389.989396-1
1879389.9921845,,0.8351698517799377,0.42172402368173056,0.5029066871098227,1879389.994973-0 1879389.989396-1
1879389.9962189998,,0.8459731340408325,0.42169633633586745,0.5026298613575353,1879389.994973-0 1879389.997465-1
1879390.0002535,,0.8320328891277313,0.4215751488920665,0.5027267340399515,1879390.003042-0 1879389.997465-1
1879390.004288,,0.849936306476593,0.42157193198950527,0.5028897845022389,1879390.003042-0 1879390.005534-1
1879390.0083225002,,0.8479330837726593,0.4217086081572452,0.5028385417199726,1879390.011111-0 1879390.005534-1
1879390.012357,,0.8355194628238678,0.42172545808017414,0.5028964313452935,1879390.011111-0 1879390.013603-1
1879390.0163915,,0.8418370187282562,0.421702305199541,0.5028743161730951,1879390.01918-0 1879390.013603-1
1879390.020426,,0.8540689051151276,0.42172920167558114,0.5027659242210234,1879390.01918-0 1879390.021672-1
1879390.0244605,,0.8523994982242584,0.4217524253794602,0.5030587817685284,1879390.027249-0 1879390.021672-1
1879390.028495,,0.8450527489185333,0.42174819404212105,0.5032399502247369,1879390.027249-0 1879390.029741-1
1879390.0325294998,,0.8668130040168762,0.42170816807962463,0.5030126572608786,1879390.035318-0 1879390.029741-1
1879390.036564,,0.8599351346492767,0.42171005465026123,0.5032856180969141,1879390.035318-0 1879390.03781-1
1879390.0405985,,0.8363924324512482,0.42171871762535584,0.5034600328338836,1879390.043387-0 1879390.03781-1
1879390.0446330002,,0.8240004181861877,0.421788461263195,0.5033913978554736,1879390.043387-0 1879390.045879-1
1879390.0486675,,0.8230232894420624,0.42181301901243184,0.5032383670638119,1879390.051456-0 1879390.045879-1
1879390.052702,,0.826909065246582,0.42180960110942234,0.5036187629141367,1879390.051456-0 1879390.053948-1
1879390.0567365,,0.8575693666934967,0.42197174428530015,0.5035388790804642,1879390.059525-0 1879390.053948-1
1879390.0607715,,0.8678456544876099,0.42200932311763406,0.5037855607625659,1879390.059525-0 1879390.062018-1
1879390.0648059999,,0.838466465473175,0.42197801964801496,0.5036538717198571,1879390.067594-0 1879390.062018-1
1879390.0688405,,0.8288640081882477,0.421981514513214,0.5037713874727263,1879390.067594-0 1879390.070087-1
1879390.072875,,0.8230457305908203,0.42195067672780606,0.5038891400109211,1879390.075663-0 1879390.070087-1
1879390.0769095002,,0.8291186690330505,0.4219285515821918,0.5038622240130941,1879390.075663-0 1879390.078156-1
1879390.080944,,0.849602460861206,0.4218884684906188,0.5038868780662362,1879390.083732-0 1879390.078156-1
1879390.0849785,,0.8468701541423798,0.4218966742461907,0.5040988099869885,1879390.083732-0 1879390.086225-1
1879390.089013,,0.8365392088890076,0.42173870259346646,0.5039961179826591,1879390.091801-0 1879390.086225-1
1879390.0930475001,,0.8415562510490417,0.4217271015006743,0.5038548586905094,1879390.091801-0 1879390.094294-1
1879390.097082,,0.85218745470047,0.42166669091762987,0.5041062133974243,1879390.09987-0 1879390.094294-1
1879390.1011164999,,0.865569680929184,0.42160044739963976,0.5038059369957999,1879390.09987-0 1879390.102363-1
1879390.105151,,0.8619941473007202,0.42171661759034595,0.503482500876201,1879390.107939-0 1879390.102363-1
1879390.1091855,,0.8347300291061401,0.42174530257884424,0.5037446414089253,1879390.107939-0 1879390.110432-1
1879390.11322,,0.8224528431892395,0.4219142647274703,0.5032500263862758,1879390.116008-0 1879390.110432-1
1879390.1172545,,0.8405234813690186,0.4218218781202401,0.5030673313204588,1879390.116008-0 1879390.118501-1
1879390.121289,,0.8719011545181274,0.42203793548602686,0.5028648614356985,1879390.124077-0 1879390.118501-1
1879390.1253235,,0.8665494024753571,0.42189515690557844,0.5025268200745359,1879390.124077-0 1879390.12657-1
1879390.1293580001,,0.8209463357925415,0.4218600948605351,0.5027977447808727,1879390.132146-0 1879390.12657-1
1879390.1333925,,0.8282022774219513,0.4219020888344316,0.5029469085114364,1879390.132146-0 1879390.134639-1
1879390.1374269999,,0.8488090932369232,0.421805830074919,0.5030248773860535,1879390.140215-0 1879390.134639-1
1879390.1414615,,0.840631902217865,0.4217741648030584,0.5023132254828724,1879390.140215-0 1879390.142708-1
1879390.145496,,0.8555462956428528,0.4220040905942275,0.5020369139259611,1879390.148284-0 1879390.142708-1
1879390.1495305002,,0.8400556147098541,0.4220191190720408,0.5020577895874183,1879390.148284-0 1879390.150777-1
1879390.153565,,0.8295901715755463,0.4223284867310566,0.5018405791004721,1879390.156353-0 1879390.150777-1
1879390.1575995,,0.8429677784442902,0.4223700675941009,0.5018601452865195,1879390.156353-0 1879390.158846-1
1879390.161634,,0.8387449383735657,0.4229972800032398,0.501382345045446,1879390.164422-0 1879390.158846-1
1879390.1656685001,,0.8454391956329346,0.42303540301989084,0.5014015706717139,1879390.164422-0 1879390.166915-1
1879390.169703,,0.8181160390377045,0.42276310515692206,0.5021435586163197,1879390.172491-0 1879390.166915-1
1879390.1737374999,,0.8184385597705841,0.4227174033712897,0.5015090934427082,1879390.172491-0 1879390.174984-1
1879390.177772,,0.834400862455368,0.42252956788763907,0.5018953357433311,1879390.18056-0 1879390.174984-1
1879390.1818065,,0.8116035163402557,0.4225644725657096,0.5021919026657287,1879390.18056-0 1879390.183053-1
1879390.185841,,0.8261531293392181,0.42246830716778216,0.502463693791876,1879390.188629-0 1879390.183053-1
1879390.1898755,,0.826766312122345,0.4223915111858476,0.5019754054509775,1879390.188629-0 1879390.191122-1
1879390.19391,,0.834492027759552,0.4227743451568182,0.5016726197326822,1879390.196698-0 1879390.191122-1
1879390.1979445,,0.858851432800293,0.4227016226552651,0.5012890302069923,1879390.196698-0 1879390.199191-1
1879390.2019790001,,0.8573130369186401,0.4227334863603014,0.5013804250966398,1879390.204767-0 1879390.199191-1
1879390.2060135,,0.844803124666214,0.42277170074928794,0.501838291449479,1879390.204767-0 1879390.20726-1
1879390.2100479999,,0.8370768427848816,0.4233496895294211,0.5008251448600216,1879390.212836-0 1879390.20726-1
1879390.2140825,,0.8203153312206268,0.4231851426487845,0.49867890580716434,1879390.212836-0 1879390.215329-1
1879390.218117,,0.8120056390762329,0.4237886335225509,0.4978541093625033,1879390.220905-0 1879390.215329-1
1879390.2221515002,,0.8018086552619934,0.4236358628632493,0.49292157916407753,1879390.220905-0 1879390.223398-1
1879390.226186,,0.7904163002967834,0.42423331237763673,0.4916639204063529,1879390.228974-0 1879390.223398-1
1879390.2302205,,0.8436650335788727,0.42427933467904655,0.4863472668923112,1879390.228974-0 1879390.231467-1
1879390.234255,,0.8542656302452087,0.42585776200889125,0.4833096776718637,1879390.237043-0 1879390.231467-1
1879390.2382895001,,0.8208005130290985,0.4265204455435905,0.4751824878540152,1879390.237043-0 1879390.239536-1
1879390.242324,,0.8229285180568695,0.42889785213228837,0.4702921407213001,1879390.245112-0 1879390.239536-1
1879390.2463584999,,0.8047114312648773,0.43202290730916726,0.4620126482756124,1879390.245112-0 1879390.247605-1
1879390.250393,,0.8103225231170654,0.4350454182680066,0.45693809131566,1879390.253181-0 1879390.247605-1
1879390.2544275,,0.8099348247051239,0.44629466256754835,0.44537878501464156,1879390.253181-0 1879390.255674-1
1879390.258462,,0.7838912308216095,0.4493553007237887,0.4411267566660211,1879390.26125-0 1879390.255674-1
1879390.2624965,,0.7942145764827728,0.4662600484149779,0.4307005593180975,1879390.26125-0 1879390.263743-1
1879390.266531,,0.7692573666572571,0.4689700430418897,0.4260781035142127,1879390.269319-0 1879390.263743-1
1879390.2705655,,0.7635495364665985,0.48669417213344435,0.4125540544176811,1879390.269319-0 1879390.271812-1
1879390.2746005,,0.7820702195167542,0.4898159907149209,0.40929330529805164,1879390.277389-0 1879390.271812-1
1879390.2786349999,,0.7407202422618866,0.49582626089076154,0.41181657523658544,1879390.277389-0 1879390.279881-1
1879390.2826695,,0.7495531737804413,0.4969253074161424,0.41097182239295194,1879390.285458-0 1879390.279881-1
1879390.286704,,0.7073462307453156,0.5052800177603709,0.418401374060009,1879390.285458-0 1879390.28795-1
1879390.2907385,,0.6921404600143433,0.505334935994763,0.4168331041797124,1879390.293527-0 1879390.28795-1
1879390.2947729998,,0.7490824460983276,0.5106694133250782,0.41822605395545054,1879390.293527-0 1879390.296019-1
1879390.2988075,,0.6744168102741241,0.5105543093252676,0.4182509891499038,1879390.301596-0 1879390.296019-1
1879390.302842,,0.7019307315349579,0.5139512026459814,0.4131099912416367,1879390.301596-0 1879390.304088-1
1879390.3068765001,,0.7757488191127777,0.5138055501811776,0.41257422739984406,1879390.309665-0 1879390.304088-1
1879390.310911,,0.7391160130500793,0.5165090645151595,0.41387736079725457,1879390.309665-0 1879390.312157-1
1879390.3149454999,,0.6966401934623718,0.5161012044056941,0.41343088330259903,1879390.317734-0 1879390.312157-1
1879390.320226,,0.0,2.082546163759023,0.3063907061279444,1879390.320226-1
1879390.3230145,,0.6923496127128601,0.5029609363370744,0.41122679732947987,1879390.317734-0 1879390.328295-1
1879390.327049,,0.7283191382884979,0.5027406856208989,0.41122874421670375,1879390.325803-0 1879390.328295-1
1879390.3310834998,,0.7427747547626495,0.5028634022122569,0.4106669118034869,1879390.333872-0 1879390.328295-1
1879390.335118,,0.776080310344696,0.5047376898479881,0.40997233295813196,1879390.333872-0 1879390.336364-1
1879390.3391525,,0.7429155707359314,0.5053048157258511,0.4088146524413663,1879390.341941-0 1879390.336364-1
1879390.3431870001,,0.7260659039020538,0.5098354168848731,0.40501462261476284,1879390.341941-0 1879390.344433-1
1879390.3472215,,0.7280876338481903,0.5091164130835049,0.4048075753151821,1879390.35001-0 1879390.344433-1
1879390.3512559999,,0.7478280663490295,0.5115481181350221,0.4042141945385751,1879390.35001-0 1879390.352502-1
1879390.3552905,,0.7473394274711609,0.5119304684332571,0.4038515748675522,1879390.358079-0 1879390.352502-1
1879390.359325,,0.7208384573459625,0.5157707613377012,0.399744522618791,1879390.358079-0 1879390.360571-1
1879390.3633595,,0.7368095815181732,0.5157858738822467,0.39899556623133137,1879390.366148-0 1879390.360571-1
1879390.3673939998,,0.747711569070816,0.5159356569358104,0.39882374746452065,1879390.366148-0 1879390.36864-1
1879390.3714285,,0.7467607259750366,0.516020015523698,0.3987021576545029,1879390.374217-0 1879390.36864-1
1879390.3754635002,,0.7760201096534729,0.5177957075352007,0.3979771676076833,1879390.374217-0 1879390.37671-1
1879390.379498,,0.7626252472400665,0.517623216399481,0.39878872208355354,1879390.382286-0 1879390.37671-1
1879390.3835325,,0.723774254322052,0.5195539319731912,0.3988361532071867,1879390.382286-0 1879390.384779-1
1879390.387567,,0.7403917610645294,0.5195132888278637,0.3996067491041728,1879390.390355-0 1879390.384779-1
1879390.392848,,0.0,2.082546163759023,0.3063907061279444,1879390.392848-1
1879390.395636,,0.7761887013912201,0.5398891631516465,0.41607232604598465,1879390.390355-0 1879390.400917-1
1879390.3996704998,,0.7392734289169312,0.5397146136186608,0.4166159807262275,1879390.398424-0 1879390.400917-1
1879390.403705,,0.7357487380504608,0.5391543843603577,0.4169824046086905,1879390.406493-0 1879390.400917-1
1879390.408986,,0.0,2.082546163759023,0.3063907061279444,1879390.408986-1
1879390.417055,,0.0,2.082546163759023,0.3063907061279444,1879390.417055-1
1879390.425124,,0.0,2.082546163759023,0.3063907061279444,1879390.425124-1
1879390.433193,,0.0,2.082546163759023,0.3063907061279444,1879390.433193-1
1879390.441262,,0.0,2.082546163759023,0.3063907061279444,1879390.441262-1
1879390.449331,,0.0,2.082546163759023,0.3063907061279444,1879390.449331-1
1879390.4574,,0.0,2.082546163759023,0.3063907061279444,1879390.4574-1
1879390.406493,,0.6732579469680786,0.5698104981413135,0.34089370691055887,1879390.406493-0
1879390.414562,,0.6321072578430176,0.5849434290576165,0.3491395798039978,1879390.414562-0
1879390.422631,,0.6973883509635925,0.5773025736372461,0.3493109060040158,1879390.422631-0
1879390.4307,,0.7970931529998779,0.5802205862197991,0.34984291806412937,1879390.4307-0
1879390.438769,,0.7169859409332275,0.5902566788306483,0.352730386164418,1879390.438769-0
1879390.446838,,0.7178213000297546,0.5982146753611013,0.35537815044151966,1879390.446838-0
1879390.460188,,0.704537957906723,0.5624704455550189,0.38287890378319567,1879390.454907-0 1879390.465469-1
1879390.4642225,,0.6786204278469086,0.5622296382439567,0.383546170111833,1879390.462976-0 1879390.465469-1
1879390.468257,,0.6490778028964996,0.5616884481084741,0.38463335566037316,1879390.471045-0 1879390.465469-1
1879390.473538,,0.0,2.082546163759023,0.3063907061279444,1879390.473538-1
1879390.476326,,0.7073772251605988,0.5685569364787968,0.3780988522202069,1879390.471045-0 1879390.481607-1
1879390.4803605,,0.7188755869865417,0.5679304179355151,0.37849073500305686,1879390.479114-0 1879390.481607-1
1879390.4843950002,,0.7336582243442535,0.5684585008749741,0.3778727160758173,1879390.487183-0 1879390.481607-1
1879390.489676,,0.0,2.082546163759023,0.3063907061279444,1879390.489676-1
1879390.497745,,0.0,2.082546163759023,0.3063907061279444,1879390.497745-1
1879390.505814,,0.0,2.082546163759023,0.3063907061279444,1879390.505814-1
1879390.513883,,0.0,2.082546163759023,0.3063907061279444,1879390.513883-1
1879390.521952,,0.0,2.082546163759023,0.3063907061279444,1879390.521952-1
1879390.530021,,0.0,2.082546163759023,0.3063907061279444,1879390.530021-1
1879390.487183,,0.6962944269180298,0.6110282737631123,0.3557552921319713,1879390.487183-0
1879390.495252,,0.7170209884643555,0.6064272345657025,0.35709852786443896,1879390.495252-0
1879390.503321,,0.7429713606834412,0.5986650781044731,0.359353899280646,1879390.503321-0
1879390.51139,,0.7658445239067078,0.6034489595996728,0.35925759090455944,1879390.51139-0
1879390.519459,,0.7126246094703674,0.6135705165796153,0.3588289214667908,1879390.519459-0
1879390.527528,,0.0,2.882922011362305,5.450903172249141,1879390.527528-0
1879390.5368435,,0.7349907755851746,0.5620308350464045,0.38356312524285485,1879390.535597-0 1879390.53809-1
1879390.540878,,0.7009824216365814,0.5620386390049186,0.3839310814837802,1879390.543666-0 1879390.53809-1
1879390.546159,,0.0,2.082546163759023,0.3063907061279444,1879390.546159-1
1879390.554228,,0.0,2.082546163759023,0.3063907061279444,1879390.554228-1
1879390.562297,,0.0,2.082546163759023,0.3063907061279444,1879390.562297-1
1879390.543666,,0.6390998959541321,0.5948281032981946,0.35883648733274054,1879390.543666-0
1879390.551735,,0.7162298560142517,0.5975561082440479,0.36100800678656864,1879390.551735-0
1879390.565085,,0.6810595989227295,0.5673424740742439,0.38506398929302676,1879390.559804-0 1879390.570366-1
1879390.567873,,0.5377724170684814,0.6006625996533499,0.377871679491923,1879390.567873-0
1879390.573154,,0.654234379529953,0.5686877692584345,0.38780648424565456,1879390.575942-0 1879390.570366-1
1879390.578435,,0.0,2.082546163759023,0.3063907061279444,1879390.578435-1
1879390.586504,,0.0,2.082546163759023,0.3063907061279444,1879390.586504-1
1879390.594573,,0.0,2.082546163759023,0.3063907061279444,1879390.594573-1
1879390.602642,,0.0,2.082546163759023,0.3063907061279444,1879390.602642-1
1879390.610711,,0.0,2.082546163759023,0.3063907061279444,1879390.610711-1
1879390.61878,,0.0,2.082546163759023,0.3063907061279444,1879390.61878-1
1879390.575942,,0.6176050901412964,0.605724621150876,0.3865712062265194,1879390.575942-0
1879390.584011,,0.7517039775848389,0.6037374966525437,0.38552084606127845,1879390.584011-0
1879390.592081,,0.7542309761047363,0.6015922253482877,0.38578465387643224,1879390.592081-0
1879390.60015,,0.6934656500816345,0.6007933536537746,0.37954718834682133,1879390.60015-0
1879390.608219,,0.7186441421508789,0.601890226531729,0.3791366783449419,1879390.608219-0
1879390.6215685,,0.6808863878250122,0.5632601980490373,0.3862668737133834,1879390.616288-0 1879390.626849-1
1879390.6256030002,,0.7071856558322906,0.5635784683539624,0.3847517715952673,1879390.624357-0 1879390.626849-1
1879390.6296375,,0.6759529411792755,0.5635394366568862,0.385097626648351,1879390.632426-0 1879390.626849-1
1879390.634918,,0.0,2.082546163759023,0.3063907061279444,1879390.634918-1
1879390.6377065,,0.7098445296287537,0.5603386168512499,0.3915489281647222,1879390.632426-0 1879390.642987-1
1879390.640495,,0.0,2.882922011362305,5.450903172249141,1879390.640495-0
1879390.6457755,,0.763441801071167,0.5583723208845859,0.39583535071857234,1879390.648564-0 1879390.642987-1
1879390.6498099999,,0.7358454465866089,0.5585609174705342,0.3954351344787579,1879390.648564-0 1879390.651056-1
1879390.6538445,,0.7271300256252289,0.5588931573556453,0.394476264859037,1879390.656633-0 1879390.651056-1
1879390.659125,,0.0,2.082546163759023,0.3063907061279444,1879390.659125-1
1879390.667194,,0.0,2.082546163759023,0.3063907061279444,1879390.667194-1
1879390.656633,,0.7357529997825623,0.6208848377284624,0.3728645221035576,1879390.656633-0
1879390.6699825,,0.7105835378170013,0.5621169041224414,0.39090357169743406,1879390.664702-0 1879390.675263-1
1879390.674017,,0.7137748003005981,0.5620377290927889,0.391059435952986,1879390.672771-0 1879390.675263-1
1879390.6780515,,0.6900333166122437,0.5620357833969178,0.3919020689401336,1879390.68084-0 1879390.675263-1
1879390.683332,,0.0,2.082546163759023,0.3063907061279444,1879390.683332-1
1879390.691401,,0.0,2.082546163759023,0.3063907061279444,1879390.691401-1
1879390.699471,,0.0,2.082546163759023,0.3063907061279444,1879390.699471-1
1879390.68084,,0.6550762057304382,0.6187105533522073,0.37476103369977487,1879390.68084-0
1879390.688909,,0.655543863773346,0.6186886431301821,0.37502869455749455,1879390.688909-0
1879390.702259,,0.6702458262443542,0.5579163994123109,0.39217658129103405,1879390.696978-0 1879390.70754-1
1879390.7062935,,0.6934163570404053,0.5578178825439304,0.3927245449682175,1879390.705047-0 1879390.70754-1
1879390.713116,,0.0,2.882922011362305,5.450903172249141,1879390.713116-0
1879390.7143625,,0.7019306421279907,0.5571877644011343,0.3974184279183568,1879390.721185-0 1879390.70754-1
1879390.715609,,0.0,2.082546163759023,0.3063907061279444,1879390.715609-1
1879390.723678,,0.0,2.082546163759023,0.3063907061279444,1879390.723678-1
1879390.726466,,0.7438464164733887,0.5547700960362656,0.3986662876395375,1879390.721185-0 1879390.731747-1
1879390.7305005,,0.7383138835430145,0.5547856824243125,0.39859150040885716,1879390.729254-0 1879390.731747-1
1879390.737323,,0.0,2.882922011362305,5.450903172249141,1879390.737323-0
1879390.7385695,,0.7843806743621826,0.5563779827173816,0.3930935236740858,1879390.745392-0 1879390.731747-1
1879390.739816,,0.0,2.082546163759023,0.3063907061279444,1879390.739816-1
1879390.747885,,0.0,2.082546163759023,0.3063907061279444,1879390.747885-1
1879390.750673,,0.7618706226348877,0.5649983340259146,0.3862144233251925,1879390.745392-0 1879390.755954-1
1879390.7547074999,,0.704975962638855,0.5649616347882249,0.3866791999444299,1879390.753461-0 1879390.755954-1
1879390.758742,,0.7230914831161499,0.5648747399656111,0.3870675431048234,1879390.76153-0 1879390.755954-1
1879390.764023,,0.0,2.082546163759023,0.3063907061279444,1879390.764023-1
1879390.772092,,0.0,2.082546163759023,0.3063907061279444,1879390.772092-1
1879390.780161,,0.0,2.082546163759023,0.3063907061279444,1879390.780161-1
1879390.78823,,0.0,2.082546163759023,0.3063907061279444,1879390.78823-1
1879390.76153,,0.6758785843849182,0.5950877643491133,0.384911805259887,1879390.76153-0
1879390.769599,,0.6068702936172485,0.5913394830480647,0.38645458144817013,1879390.769599-0
1879390.777668,,0.6612358689308167,0.595672433369486,0.3861808287676469,1879390.777668-0
1879390.7910179999,,0.7187710106372833,0.5384716413339019,0.40538712448396375,1879390.785737-0 1879390.796299-1
1879390.7950525,,0.7233400046825409,0.5383773021946832,0.4049013364330474,1879390.793806-0 1879390.796299-1
1879390.799087,,0.7158482074737549,0.5382843542846709,0.40596731018646537,1879390.801875-0 1879390.796299-1
1879390.804368,,0.0,2.082546163759023,0.3063907061279444,1879390.804368-1
1879390.812437,,0.0,2.082546163759023,0.3063907061279444,1879390.812437-1
1879390.801875,,0.6482940316200256,0.6005111104311625,0.3832759997612696,1879390.801875-0
1879390.809944,,0.0,2.882922011362305,5.450903172249141,1879390.809944-0
1879390.8192595001,,0.7364518344402313,0.5625697148144768,0.3825535218099194,1879390.818013-0 1879390.820506-1
1879390.823294,,0.7190692722797394,0.5630339476095072,0.38352172906468596,1879390.826082-0 1879390.820506-1
1879390.828575,,0.0,2.082546163759023,0.3063907061279444,1879390.828575-1
1879390.836644,,0.0,2.082546163759023,0.3063907061279444,1879390.836644-1
1879390.844713,,0.0,2.082546163759023,0.3063907061279444,1879390.844713-1
1879390.852782,,0.0,2.082546163759023,0.3063907061279444,1879390.852782-1
1879390.860851,,0.0,2.082546163759023,0.3063907061279444,1879390.860851-1
1879390.86892,,0.0,2.082546163759023,0.3063907061279444,1879390.86892-1
1879390.876989,,0.0,2.082546163759023,0.3063907061279444,1879390.876989-1
1879390.885058,,0.0,2.082546163759023,0.3063907061279444,1879390.885058-1
1879390.826082,,0.6432048082351685,0.5537905679414981,0.38248714102453185,1879390.826082-0
1879390.834151,,0.7442095875740051,0.5595750377910829,0.3824228567765733,1879390.834151-0
1879390.84222,,0.6961210370063782,0.5743391131694726,0.380620507348433,1879390.84222-0
1879390.850289,,0.6859012842178345,0.5883761845205489,0.3795832026590009,1879390.850289-0
1879390.858358,,0.6737267374992371,0.5989688611785966,0.3785244230393472,1879390.858358-0
1879390.866427,,0.7004759311676025,0.6074622003673862,0.3782180454528765,1879390.866427-0
1879390.874496,,0.6280953884124756,0.5915244822232251,0.3821551785601782,1879390.874496-0
1879390.887846,,0.7416405379772186,0.5638843625080279,0.3909009181415666,1879390.882565-0 1879390.893127-1
1879390.890634,,0.0,2.882922011362305,5.450903172249141,1879390.890634-0
1879390.895915,,0.7306869029998779,0.5634230976702694,0.392912130847197,1879390.898703-0 1879390.893127-1
1879390.8999494999,,0.6868598461151123,0.564119915756673,0.3927346649058947,1879390.898703-0 1879390.901196-1
1879390.903984,,0.6670044362545013,0.5640742840514692,0.39269461081956614,1879390.906772-0 1879390.901196-1
1879390.909265,,0.0,2.082546163759023,0.3063907061279444,1879390.909265-1
1879390.917334,,0.0,2.082546163759023,0.3063907061279444,1879390.917334-1
1879390.925403,,0.0,2.082546163759023,0.3063907061279444,1879390.925403-1
1879390.933472,,0.0,2.082546163759023,0.3063907061279444,1879390.933472-1
1879390.941541,,0.0,2.082546163759023,0.3063907061279444,1879390.941541-1
1879390.906772,,0.634833037853241,0.6117056812135595,0.3792893413164,1879390.906772-0
1879390.914842,,0.6526165008544922,0.596643486185298,0.38156727875998886,1879390.914842-0
1879390.922911,,0.6175024509429932,0.5798126927619673,0.3854676585896728,1879390.922911-0
1879390.93098,,0.6961715221405029,0.5872766836770773,0.3848292327417768,1879390.93098-0
