sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
119,validation,adgbc,Gazer2D,0.4139918625354767,0.6204659197065565,0.41366405137940193,0.640088599863006,1.03173,False,1384559.410218,0.9847491383552551,89.54484025532277,115.22418095261429,89.54694366455078,115.20183563232422,0.18423362154751363
120,validation,adgbc,Gazer2D,0.4139918625354767,0.6204659197065565,0.4136629263068457,0.6400454804314358,1.02927,False,1384559.418287,0.989021897315979,89.54350913677457,115.21992816907233,89.51979064941406,115.15489959716797,0.05422432689488744
121,validation,adgbc,Gazer2D,0.4139918625354767,0.6204659197065565,0.4136435133344411,0.6402327176046559,1.03948,False,1384559.434425,0.9869369268417358,89.54068558130962,115.23075743721417,89.51548767089844,115.31719970703125,0.16235714116028002
122,validation,adgbc,Gazer2D,0.4139918625354767,0.6204659197065565,0.4136064837099955,0.6401560514272832,1.03533,False,1384559.434425,0.9869369268417358,89.54068558130962,115.23075743721417,89.51548767089844,115.31719970703125,0.16235714116028002
123,validation,adgbc,Gazer2D,0.4139918625354767,0.6204659197065565,0.4135439255933879,0.6400255704531245,1.02889,False,1384559.434425,0.9869369268417358,89.54068558130962,115.23075743721417,89.51548767089844,115.31719970703125,0.16235714116028002
124,validation,adgbc,Gazer2D,0.4139918625354767,0.6204659197065565,0.41352710286093236,0.6400335212470943,1.02946,False,1384559.442494,0.987953782081604,89.53490254579832,115.22619198924237,89.43412780761719,115.15398406982422,0.18236987575266078
125,validation,adgbc,Gazer2D,0.41385281682014463,0.6202460553910998,0.4133881660683056,0.6397419432289243,1.02565,False,1384559.442494,0.987953782081604,89.53490254579832,115.22619198924237,89.43412780761719,115.15398406982422,0.18236987575266078
126,validation,adgbc,Gazer2D,0.41385281682014463,0.6202460553910998,0.41338031470623277,0.6399513910214224,1.03684,False,1384559.458632,0.9885061979293823,89.53664772594941,115.24265061801223,89.55208587646484,115.38015747070312,0.25508530587119055
127,validation,adgbc,Gazer2D,0.41385281682014463,0.6202460553910998,0.4132402963996092,0.6396585295799745,1.02202,False,1384559.458632,0.9885061979293823,89.53664772594941,115.24265061801223,89.55208587646484,115.38015747070312,0.25508530587119055
128,validation,adgbc,Gazer2D,0.41385281682014463,0.6202460553910998,0.413264889625044,0.6395822342852543,1.0178,False,1384559.466701,0.9889137744903564,89.54370415468041,115.24348113721697,89.67399597167969,115.25751495361328,0.17292558605777483
129,validation,adgbc,Gazer2D,0.41385281682014463,0.6202460553910998,0.41334479290195275,0.6392935003395089,1.0023,False,1384559.490908,0.9874423742294312,89.5657495807491,115.24248773509717,89.70865631103516,115.2367935180664,0.040382137330254704
130,validation,adgbc,Gazer2D,0.4140625,0.6197265519036187,0.41330088231284884,0.6392009154040493,1.02622,False,1384559.490908,0.9874423742294312,89.5657495807491,115.24248773509717,89.70865631103516,115.2367935180664,0.040382137330254704
131,validation,adgbc,Gazer2D,0.4140625,0.6197265519036187,0.41323870662341916,0.6390668932495506,1.01972,False,1384559.490908,0.9874423742294312,89.5657495807491,115.24248773509717,89.70865631103516,115.2367935180664,0.040382137330254704
132,validation,adgbc,Gazer2D,0.4140625,0.6197265519036187,0.4129500873625736,0.6384623836496922,0.99091,False,1384559.490908,0.9874423742294312,89.5657495807491,115.24248773509717,89.70865631103516,115.2367935180664,0.040382137330254704
133,validation,adgbc,Gazer2D,0.4140625,0.6197265519036187,0.412980290920462,0.63832145523432,0.98357,False,1384559.507046,0.9899143576622009,89.57339650052788,115.23923775878536,89.64802551269531,115.211181640625,0.06581840148013635
134,validation,adgbc,Gazer2D,0.4140625,0.6197265519036187,0.41292271152261856,0.6381996712097219,0.97779,False,1384559.507046,0.9899143576622009,89.57339650052788,115.23923775878536,89.64802551269531,115.211181640625,0.06581840148013635
135,validation,adgbc,Gazer2D,0.41415995657444,0.6197447935740152,0.41291434901767793,0.63838157895992,0.98715,False,1384559.531253,0.9893218874931335,89.57436336127961,115.25305059220109,89.58065032958984,115.3358154296875,0.14167920339475087
136,validation,adgbc,Gazer2D,0.41415995657444,0.6197447935740152,0.4129145914757029,0.6383833718022932,0.98755,False,1384559.531253,0.9893218874931335,89.57436336127961,115.25305059220109,89.58065032958984,115.3358154296875,0.14167920339475087
137,validation,adgbc,Gazer2D,0.41415995657444,0.6197447935740152,0.4129147512332771,0.6383784506516125,0.98735,False,1384559.531253,0.9893218874931335,89.57436336127961,115.25305059220109,89.58065032958984,115.3358154296875,0.14167920339475087
138,validation,adgbc,Gazer2D,0.41415995657444,0.6197447935740152,0.41294675156602195,0.6382116295823944,0.97819,False,1384559.539322,0.9895431995391846,89.58208867309888,115.2480278953656,89.72637939453125,115.15961456298828,0.22865630495189163
139,validation,adgbc,Gazer2D,0.41415995657444,0.6197447935740152,0.41287863770993355,0.6380724942953951,0.97177,False,1384559.539322,0.9895431995391846,89.58208867309888,115.2480278953656,89.72637939453125,115.15961456298828,0.22865630495189163
140,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.4128840698497937,0.6382562304836022,0.97056,False,1384559.55546,0.9900656938552856,89.5879726119297,115.26633335410543,89.64230346679688,115.43738555908203,0.29021627779177017
141,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.41263085807344463,0.6377300878893976,0.9475,False,1384559.55546,0.9900656938552856,89.5879726119297,115.26633335410543,89.64230346679688,115.43738555908203,0.29021627779177017
142,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.4126618042240176,0.637659206881705,0.94295,False,1384559.563529,0.9878193140029907,89.5973942963152,115.26964974046189,89.76371765136719,115.3329849243164,0.1601277513560324
143,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.4126731166634277,0.6376410420090953,0.9417,False,1384559.571598,0.9868841767311096,89.6010052429367,115.27156165712546,89.66394805908203,115.30854797363281,0.10271872323709394
144,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.41282979775272016,0.6379683100995096,0.95634,False,1384559.571598,0.9868841767311096,89.6010052429367,115.27156165712546,89.66394805908203,115.30854797363281,0.10271872323709394
145,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.4128706994173352,0.6377649414600964,0.94523,False,1384559.595805,0.9879307150840759,89.61109567506145,115.26603763318325,89.6696548461914,115.230712890625,0.07804401044247272
146,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.4127516129417507,0.6375197882700433,0.9344,False,1384559.595805,0.9879307150840759,89.61109567506145,115.26603763318325,89.6696548461914,115.230712890625,0.07804401044247272
147,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.4128007434784153,0.6373227940294593,0.92323,False,1384559.603874,0.9876430034637451,89.6242346830039,115.26367065721303,89.84105682373047,115.21881866455078,0.1718141743809454
148,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.4127727571518864,0.6376430560764758,0.94045,False,1384559.620012,0.9912083745002747,89.62123007858176,115.28381212232462,89.59588623046875,115.4778060913086,0.35662740643273116
149,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.41268842560380475,0.6374698804584683,0.93251,False,1384559.620012,0.9912083745002747,89.62123007858176,115.28381212232462,89.59588623046875,115.4778060913086,0.35662740643273116
150,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.4126867624215134,0.6374475670838314,0.93188,False,1384559.628081,0.9877950549125671,89.62016172080598,115.28127509518117,89.60192108154297,115.2315902709961,0.24628976754961884
151,validation,adgbc,Gazer2D,0.4142455667257309,0.6199698289235434,0.41260266932034934,0.6372734662582343,0.92387,False,1384559.628081,0.9877950549125671,89.62016172080598,115.28127509518117,89.60192108154297,115.2315902709961,0.24628976754961884
152,validation,adgbc,Gazer2D,0.587173455953598,0.4932407750023736,0.5884676346329607,0.487965582976842,0.29805,False,1384560.572157,0.9884223341941833,115.42573398587432,111.73450314681611,115.44281768798828,111.82459259033203,0.21017906923029078
153,validation,adgbc,Gazer2D,0.587173455953598,0.4932407750023736,0.5883897960254709,0.48819561319118254,0.28324,False,1384560.596364,0.9879329800605774,115.40529664899785,111.7443366674359,115.30490112304688,111.8046875,0.13934558301705674
154,validation,adgbc,Gazer2D,0.587173455953598,0.4932407750023736,0.588479633215748,0.488237483850842,0.28531,False,1384560.596364,0.9879329800605774,115.40529664899785,111.7443366674359,115.30490112304688,111.8046875,0.13934558301705674
155,validation,adgbc,Gazer2D,0.587173455953598,0.4932407750023736,0.5884861892543167,0.4883845506091281,0.27906,False,1384560.596364,0.9879329800605774,115.40529664899785,111.7443366674359,115.30490112304688,111.8046875,0.13934558301705674
156,validation,adgbc,Gazer2D,0.587173455953598,0.4932407750023736,0.5884269085281104,0.48853566263162496,0.26907,False,1384560.612502,0.989719808101654,115.3859807781074,111.74057096617369,115.24517822265625,111.705322265625,0.11593219843282192
157,validation,adgbc,Gazer2D,0.587173455953598,0.4932407750023736,0.5884032101858969,0.4886087718618609,0.26467,False,1384560.620571,0.9869013428688049,115.38022614932953,111.7449679569203,115.29692077636719,111.8255386352539,0.13087882713137014
158,validation,adgbc,Gazer2D,0.587173455953598,0.4932407750023736,0.5882803860160817,0.4885412087775808,0.26393,False,1384560.620571,0.9869013428688049,115.38022614932953,111.7449679569203,115.29692077636719,111.8255386352539,0.13087882713137014
159,validation,adgbc,Gazer2D,0.587173455953598,0.4932407750023736,0.5882341768582833,0.4886930102593069,0.25411,False,1384560.644778,0.9876660108566284,115.37041416892049,111.75777784226534,115.32192993164062,111.8349838256836,0.02673330263442897
160,validation,adgbc,Gazer2D,0.587173455953598,0.4932407750023736,0.5882595177770797,0.4887778392502372,0.25179,False,1384560.644778,0.9876660108566284,115.37041416892049,111.75777784226534,115.32192993164062,111.8349838256836,0.02673330263442897
161,validation,adgbc,Gazer2D,0.587109375,0.4927265803019206,0.5882045554369222,0.4889276188845183,0.22117,False,1384560.660916,0.9907605648040771,115.35398602732042,111.7587274340073,115.23301696777344,111.7673568725586,0.11170908616857779
162,validation,adgbc,Gazer2D,0.587109375,0.4927265803019206,0.5880391225841999,0.48861702424522246,0.22985,False,1384560.660916,0.9907605648040771,115.35398602732042,111.7587274340073,115.23301696777344,111.7673568725586,0.11170908616857779
163,validation,adgbc,Gazer2D,0.587109375,0.4927265803019206,0.5878439551992918,0.4891953906438796,0.19383,False,1384560.685124,0.986940324306488,115.30267334854916,111.78321656692214,115.0573959350586,111.92698669433594,0.23732767881664107
164,validation,adgbc,Gazer2D,0.587109375,0.4927265803019206,0.5878471962757825,0.4892309281785724,0.19383,False,1384560.685124,0.986940324306488,115.30267334854916,111.78321656692214,115.0573959350586,111.92698669433594,0.23732767881664107
165,validation,adgbc,Gazer2D,0.587109375,0.4927265803019206,0.588007548846009,0.48989105329001614,0.16786,False,1384560.685124,0.986940324306488,115.30267334854916,111.78321656692214,115.0573959350586,111.92698669433594,0.23732767881664107
166,validation,adgbc,Gazer2D,0.5869075715541839,0.4927198727925618,0.5878783975227038,0.49026210854743557,0.15826,False,1384560.709331,0.9881269931793213,115.26685046256434,111.79381290482456,115.096435546875,111.85580444335938,0.08118499950647298
167,validation,adgbc,Gazer2D,0.5869075715541839,0.4927198727925618,0.5878055832848377,0.4900746108268389,0.16071,False,1384560.709331,0.9881269931793213,115.26685046256434,111.79381290482456,115.096435546875,111.85580444335938,0.08118499950647298
168,validation,adgbc,Gazer2D,0.5869075715541839,0.4927198727925618,0.5879191920490416,0.490384824160672,0.15323,False,1384560.709331,0.9881269931793213,115.26685046256434,111.79381290482456,115.096435546875,111.85580444335938,0.08118499950647298
169,validation,adgbc,Gazer2D,0.587014663219452,0.49272250599331324,0.5878194809197028,0.4906691813243135,0.12972,False,1384560.725469,0.9903707504272461,115.23883743574001,111.80092078148326,115.04300689697266,111.86283874511719,0.05388972101994202
170,validation,adgbc,Gazer2D,0.587014663219452,0.49272250599331324,0.5878145088720703,0.4906841235705476,0.1282,False,1384560.733538,0.9921334981918335,115.23755344779113,111.8016157645944,115.21942138671875,111.81375122070312,0.18311651276025273
171,validation,adgbc,Gazer2D,0.587014663219452,0.49272250599331324,0.5877789719814728,0.49064977826319034,0.12972,False,1384560.733538,0.9921334981918335,115.23755344779113,111.8016157645944,115.21942138671875,111.81375122070312,0.18311651276025273
172,validation,adgbc,Gazer2D,0.587014663219452,0.49272250599331324,0.5877134658994128,0.49088466234678496,0.11364,False,1384560.749676,0.9862093329429626,115.22624642953261,111.82772227144815,115.14581298828125,112.04463195800781,0.2423305824259288
173,validation,adgbc,Gazer2D,0.587014663219452,0.49272250599331324,0.5878154046806892,0.49129851476044195,0.10468,False,1384560.749676,0.9862093329429626,115.22624642953261,111.82772227144815,115.14581298828125,112.04463195800781,0.2423305824259288
174,validation,adgbc,Gazer2D,0.58671875,0.49236111111111114,0.5877622902953659,0.4914567915254332,0.10468,False,1384560.757745,0.9913095831871033,115.21227798682209,111.83440109166438,115.01954650878906,111.94305419921875,0.16205327804138975
175,validation,adgbc,Gazer2D,0.58671875,0.49236111111111114,0.5877682867891068,0.4914933449480873,0.10653,False,1384560.757745,0.9913095831871033,115.21227798682209,111.83440109166438,115.01954650878906,111.94305419921875,0.16205327804138975
176,validation,adgbc,Gazer2D,0.58671875,0.49236111111111114,0.587639717665988,0.4918687769592395,0.09279,False,1384560.773883,0.9891461133956909,115.17728136331469,111.84699190080687,114.94202423095703,111.94832611083984,0.0777013295407953
177,validation,adgbc,Gazer2D,0.58671875,0.49236111111111114,0.587669269532014,0.49198634577915634,0.09065,False,1384560.773883,0.9891461133956909,115.17728136331469,111.84699190080687,114.94202423095703,111.94832611083984,0.0777013295407953
178,validation,adgbc,Gazer2D,0.58671875,0.49236111111111114,0.5876484402126652,0.49204895321089925,0.08623,False,1384560.781952,0.9869779944419861,115.17186477373608,111.84979912561336,115.09908294677734,111.89485931396484,0.1659100315930239
179,validation,adgbc,Gazer2D,0.58671875,0.49236111111111114,0.5876292454721892,0.4920630541048797,0.08393,False,1384560.781952,0.9869779944419861,115.17186477373608,111.84979912561336,115.09908294677734,111.89485931396484,0.1659100315930239
180,validation,adgbc,Gazer2D,0.5869075715541839,0.49200234942966037,0.5875737313631473,0.4922602908172379,0.05935,False,1384560.79809,0.9874287843704224,115.16180987815424,111.87056754164409,115.09329223632812,112.03311920166016,0.13838110012941476
181,validation,adgbc,Gazer2D,0.5869075715541839,0.49200234942966037,0.5875111784874834,0.4921967481022965,0.05234,False,1384560.79809,0.9874287843704224,115.16180987815424,111.87056754164409,115.09329223632812,112.03311920166016,0.13838110012941476
182,validation,adgbc,Gazer2D,0.5869075715541839,0.49200234942966037,0.5874438206639283,0.49240384921506586,0.05234,False,1384560.806159,0.9866908192634583,115.14489901544752,111.88150119139249,114.92213439941406,112.04734802246094,0.17174825902605698
183,validation,adgbc,Gazer2D,0.5869075715541839,0.49200234942966037,0.5874009144899837,0.4924027442536679,0.04846,False,1384560.806159,0.9866908192634583,115.14489901544752,111.88150119139249,114.92213439941406,112.04734802246094,0.17174825902605698
184,validation,adgbc,Gazer2D,0.5869075715541839,0.49200234942966037,0.5873565583732294,0.49256757874104296,0.04423,False,1384560.822297,0.9863982200622559,115.13780975319521,111.90100249030696,115.09015655517578,112.04672241210938,0.1680233204502496
185,validation,adgbc,Gazer2D,0.5871121227741242,0.4923038959503174,0.5874325117049572,0.49283182944545356,0.03956,False,1384560.822297,0.9863982200622559,115.13780975319521,111.90100249030696,115.09015655517578,112.04672241210938,0.1680233204502496
186,validation,adgbc,Gazer2D,0.5871121227741242,0.4923038959503174,0.5874353719689995,0.49282520745135827,0.03956,False,1384560.830366,0.9851827621459961,115.13884022793175,111.9014868632327,115.1529541015625,111.90879821777344,0.1515474025360037
187,validation,adgbc,Gazer2D,0.5871121227741242,0.4923038959503174,0.5874130974276464,0.4928430655921653,0.03956,False,1384560.854573,0.9867388606071472,115.12599847557631,111.8830805209737,115.0657730102539,111.78504943847656,0.151374710765121
188,validation,adgbc,Gazer2D,0.5871121227741242,0.4923038959503174,0.5874875349076565,0.49308821580603557,0.05234,False,1384560.854573,0.9867388606071472,115.12599847557631,111.8830805209737,115.0657730102539,111.78504943847656,0.151374710765121
189,validation,adgbc,Gazer2D,0.5871121227741242,0.4923038959503174,0.5874515314522348,0.4929657427102133,0.04846,False,1384560.854573,0.9867388606071472,115.12599847557631,111.8830805209737,115.0657730102539,111.78504943847656,0.151374710765121
190,validation,adgbc,Gazer2D,0.5872885465621949,0.4921674516465929,0.5875116472300705,0.4931947811962242,0.05595,False,1384560.854573,0.9867388606071472,115.12599847557631,111.8830805209737,115.0657730102539,111.78504943847656,0.151374710765121
191,validation,adgbc,Gazer2D,0.5872885465621949,0.4921674516465929,0.5874890245938431,0.4932768246077731,0.05935,False,1384560.862642,0.9872326850891113,115.12208956731749,111.89213446034782,115.06702423095703,112.03297424316406,0.2479279619820704
192,validation,adgbc,Gazer2D,0.5872885465621949,0.4921674516465929,0.5874198759918081,0.49350188472322565,0.06853,False,1384560.87878,0.9868010878562927,115.10642453777729,111.90853272275234,114.99601745605469,112.03449249267578,0.07102300446765082
193,validation,adgbc,Gazer2D,0.5872885465621949,0.4921674516465929,0.5875342199460438,0.4939635878824672,0.09691,False,1384560.87878,0.9868010878562927,115.10642453777729,111.90853272275234,114.99601745605469,112.03449249267578,0.07102300446765082
194,validation,adgbc,Gazer2D,0.5872885465621949,0.4921674516465929,0.5874981386994018,0.49408274883890535,0.10087,False,1384560.886849,0.9852107763290405,115.0984722574542,111.91777174678307,114.98766326904297,112.05641174316406,0.023457322579416177
195,validation,adgbc,Gazer2D,0.587311178445816,0.49200234942966037,0.5875223196824428,0.4941532543763608,0.11364,False,1384560.886849,0.9852107763290405,115.0984722574542,111.91777174678307,114.98766326904297,112.05641174316406,0.023457322579416177
196,validation,adgbc,Gazer2D,0.587311178445816,0.49200234942966037,0.5874781159689766,0.49431372162777276,0.12033,False,1384560.902987,0.9879250526428223,115.09074011916326,111.9352254504793,115.03607940673828,112.06489562988281,0.04915382714690732
197,validation,adgbc,Gazer2D,0.587311178445816,0.49200234942966037,0.5874569690227307,0.49428771863543475,0.12033,False,1384560.902987,0.9879250526428223,115.09074011916326,111.9352254504793,115.03607940673828,112.06489562988281,0.04915382714690732
198,validation,adgbc,Gazer2D,0.587311178445816,0.49200234942966037,0.5874315773744307,0.49436526581460083,0.12354,False,1384560.911056,0.9917152523994446,115.08423080865117,111.93895544473517,114.99286651611328,111.99430084228516,0.0827706346002398
199,validation,adgbc,Gazer2D,0.587311178445816,0.49200234942966037,0.587472442357271,0.49446325457593965,0.12972,False,1384560.911056,0.9917152523994446,115.08423080865117,111.93895544473517,114.99286651611328,111.99430084228516,0.0827706346002398
200,validation,adgbc,Gazer2D,0.587311178445816,0.49200234942966037,0.5874975611967033,0.4943762434071931,0.12667,False,1384560.927194,0.9881411790847778,115.08922485785459,111.9308607976499,115.12554168701172,111.86843872070312,0.18287693846425693
201,validation,adgbc,Gazer2D,0.5874116092920303,0.4920558982425266,0.5874634039043019,0.4942326618924816,0.11535,False,1384560.927194,0.9881411790847778,115.08922485785459,111.9308607976499,115.12554168701172,111.86843872070312,0.18287693846425693
202,validation,adgbc,Gazer2D,0.5874116092920303,0.4920558982425266,0.5874790421301062,0.49419100910612557,0.11364,False,1384560.935263,0.9841001629829407,115.09408850585903,111.93116895841166,115.16699981689453,111.93596649169922,0.07923873036010251
203,validation,adgbc,Gazer2D,0.5874116092920303,0.4920558982425266,0.5874087727356987,0.4940932530118235,0.10835,False,1384560.935263,0.9841001629829407,115.09408850585903,111.93116895841166,115.16699981689453,111.93596649169922,0.07923873036010251
204,validation,adgbc,Gazer2D,0.5874116092920303,0.4920558982425266,0.5873833759513705,0.49417909256786186,0.11191,False,1384560.943332,0.986126720905304,115.08874172056767,111.93844633184534,115.00920104980469,112.04975891113281,0.1945486201843274
205,validation,adgbc,Gazer2D,0.5871809452772141,0.4914889229668511,0.587393953289949,0.49415922090199615,0.14265,False,1384560.95947,0.9868649840354919,115.09319540418743,111.94220358992182,115.12738037109375,111.97132873535156,0.14183668232661548
206,validation,adgbc,Gazer2D,0.5871809452772141,0.4914889229668511,0.5874917667340072,0.4946097687402916,0.16551,False,1384560.95947,0.9868649840354919,115.09319540418743,111.94220358992182,115.12738037109375,111.97132873535156,0.14183668232661548
207,validation,adgbc,Gazer2D,0.5871809452772141,0.4914889229668511,0.5874743550539869,0.49467973774263296,0.16786,False,1384560.967539,0.9890795350074768,115.09107561249988,111.95191232878493,115.0584487915039,112.09855651855469,0.14470131818173718
208,validation,adgbc,Gazer2D,0.5871809452772141,0.4914889229668511,0.5874936982034811,0.49463715929546315,0.16551,False,1384560.975608,0.986693263053894,115.09834491065334,111.95611697214426,115.21482849121094,112.01936340332031,0.17528879023196625
209,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.5874628045260635,0.49474992452115363,0.19979,False,1384560.991746,0.9868021011352539,115.0929697453235,111.96843304457065,115.04964447021484,112.06097412109375,0.17034439417268363
210,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.5873799864482252,0.49447797913189284,0.18452,False,1384560.991746,0.9868021011352539,115.0929697453235,111.96843304457065,115.04964447021484,112.06097412109375,0.17034439417268363
211,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.5873452992482737,0.49459149418242376,0.18975,False,1384560.999816,0.9883983731269836,115.08509484561901,111.97665139872711,114.96106719970703,112.09795379638672,0.0959866096671176
212,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.587342184126056,0.4946297401086702,0.19077,False,1384561.015954,0.9877695441246033,115.08826426598607,111.98924104848477,115.1138687133789,112.08222198486328,0.15360922001698063
213,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.5873869378522631,0.49476497796702124,0.19683,False,1384561.015954,0.9877695441246033,115.08826426598607,111.98924104848477,115.1138687133789,112.08222198486328,0.15360922001698063
214,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.5873427590729361,0.4949111705081163,0.20463,False,1384561.024023,0.9909218549728394,115.07841825446855,112.00028747114764,114.92418670654297,112.1593246459961,0.20475371564655415
215,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.5873507204214952,0.49499506081462485,0.20748,False,1384561.024023,0.9909218549728394,115.07841825446855,112.00028747114764,114.92418670654297,112.1593246459961,0.20475371564655415
216,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.5873439525159514,0.49500391161369095,0.20748,False,1384561.040161,0.9887809157371521,115.07504682956888,111.99627853754754,115.0483169555664,111.96646881103516,0.22935058709560996
217,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.5873225278594909,0.4949769535153684,0.20842,False,1384561.040161,0.9887809157371521,115.07504682956888,111.99627853754754,115.0483169555664,111.96646881103516,0.22935058709560996
218,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.5872973311670322,0.49504284702657764,0.21029,False,1384561.04823,0.987846314907074,115.06702328687044,111.99521048264207,114.94258117675781,111.97907257080078,0.10648431659399167
219,validation,adgbc,Gazer2D,0.5868187308311462,0.49109945827060275,0.5873335342540624,0.4952033377195396,0.21761,False,1384561.04823,0.987846314907074,115.06702328687044,111.99521048264207,114.94258117675781,111.97907257080078,0.10648431659399167
220,validation,adgbc,Gazer2D,0.5867434561252594,0.49235783682929146,0.5873013635168667,0.49530600391611135,0.16193,False,1384561.064368,0.9861770272254944,115.05932088326179,112.00162644381157,114.99932098388672,112.0505599975586,0.09126805518624294
221,validation,adgbc,Gazer2D,0.5867434561252594,0.49235783682929146,0.5872687770959197,0.49525011724171286,0.15826,False,1384561.064368,0.9861770272254944,115.05932088326179,112.00162644381157,114.99932098388672,112.0505599975586,0.09126805518624294
222,validation,adgbc,Gazer2D,0.5867434561252594,0.49235783682929146,0.587227239022599,0.4953643686877546,0.16193,False,1384561.072437,0.9889664649963379,115.04686065360072,112.00221155757318,114.85966491699219,112.01121520996094,0.14509248544137107
223,validation,adgbc,Gazer2D,0.5867434561252594,0.49235783682929146,0.5872023309005212,0.49527728679835914,0.15577,False,1384561.072437,0.9889664649963379,115.04686065360072,112.00221155757318,114.85966491699219,112.01121520996094,0.14509248544137107
224,validation,adgbc,Gazer2D,0.5866870313882828,0.49206184281243215,0.5871090350854415,0.495542637455305,0.18557,False,1384561.088575,0.9851666688919067,115.02005811221032,112.00714674244787,114.82392120361328,112.04552459716797,0.04954540439471053
225,validation,adgbc,Gazer2D,0.5866870313882828,0.49206184281243215,0.5870890285142023,0.4955678636421227,0.18663,False,1384561.104713,0.9898614883422852,115.00999482751622,111.99498355403709,114.9359130859375,111.89599609375,0.18681797301367756
226,validation,adgbc,Gazer2D,0.5866870313882828,0.49206184281243215,0.587114932214555,0.495696138790093,0.1918,False,1384561.104713,0.9898614883422852,115.00999482751622,111.99498355403709,114.9359130859375,111.89599609375,0.18681797301367756
227,validation,adgbc,Gazer2D,0.5866870313882828,0.49206184281243215,0.5871033467977993,0.495689772880339,0.19281,False,1384561.104713,0.9898614883422852,115.00999482751622,111.99498355403709,114.9359130859375,111.89599609375,0.18681797301367756
228,validation,adgbc,Gazer2D,0.5866870313882828,0.49206184281243215,0.5870629847862172,0.4957935957804508,0.19683,False,1384561.112782,0.988075852394104,114.99690641297163,111.99254088814695,114.81024169921875,111.95201110839844,0.137589895362553
229,validation,adgbc,Gazer2D,0.5866870313882828,0.49206184281243215,0.5869648097059932,0.49612411238521237,0.21122,False,1384561.12892,0.9884294271469116,114.9756329247547,112.01896847944542,114.8254165649414,112.22933959960938,0.27774335021209
230,validation,adgbc,Gazer2D,0.5864127665758133,0.4919330967797173,0.5870025439178332,0.49625396646414643,0.22985,False,1384561.12892,0.9884294271469116,114.9756329247547,112.01896847944542,114.8254165649414,112.22933959960938,0.27774335021209
231,validation,adgbc,Gazer2D,0.5864127665758133,0.4919330967797173,0.5869836796434829,0.4962908538810896,0.23239,False,1384561.12892,0.9884294271469116,114.9756329247547,112.01896847944542,114.8254165649414,112.22933959960938,0.27774335021209
232,validation,adgbc,Gazer2D,0.5864127665758133,0.4919330967797173,0.5868380697310824,0.49674104442455136,0.25334,False,1384561.153127,0.9859469532966614,114.93852195006517,112.04116389620415,114.76447296142578,112.15834045410156,0.09356816484418849
233,validation,adgbc,Gazer2D,0.5864127665758133,0.4919330967797173,0.5868050716136903,0.49669646697323977,0.25023,False,1384561.153127,0.9859469532966614,114.93852195006517,112.04116389620415,114.76447296142578,112.15834045410156,0.09356816484418849
234,validation,adgbc,Gazer2D,0.5864127665758133,0.4919330967797173,0.5868070799510421,0.49674824130956374,0.25256,False,1384561.153127,0.9859469532966614,114.93852195006517,112.04116389620415,114.76447296142578,112.15834045410156,0.09356816484418849
235,validation,adgbc,Gazer2D,0.5864447265863418,0.4911316977606879,0.5866999083455025,0.4970882619843372,0.31027,False,1384561.169265,0.9857198596000671,114.9122697193497,112.0607911405257,114.73048400878906,112.2129898071289,0.06435682316311422
236,validation,adgbc,Gazer2D,0.5864447265863418,0.4911316977606879,0.5867646855792017,0.497458289393813,0.32924,False,1384561.169265,0.9857198596000671,114.9122697193497,112.0607911405257,114.73048400878906,112.2129898071289,0.06435682316311422
237,validation,adgbc,Gazer2D,0.5864447265863418,0.4911316977606879,0.5867049896988208,0.4976204359415962,0.33746,False,1384561.185403,0.9836377501487732,114.89401992110969,112.06056345404346,114.76783752441406,112.05876159667969,0.15868719553863073
