sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
270,validation,2dcpp,Gazer2D,0.4057134687900543,0.6888051933712429,0.40202911702534305,0.7192268252725939,1.66189,False,1381674.198652,1.0,87.69088745117188,114.42623138427734,,,
271,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5903003696122081,0.5708432180372772,1.32913,False,1381675.142728,1.0,115.04839324951172,111.66912841796875,,,
272,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5900372497054197,0.5720610636804365,1.36587,False,1381675.142728,1.0,115.04839324951172,111.66912841796875,,,
273,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5905020772712826,0.5723774812994827,1.40486,False,1381675.150797,1.0,115.15567016601562,111.72821807861328,,,
274,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5912899529105281,0.5720226069816575,1.43518,False,1381675.150797,1.0,115.15567016601562,111.72821807861328,,,
275,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5906780248563045,0.5718967051025147,1.39437,False,1381675.158866,1.0,115.00544738769531,111.67610168457031,,,
276,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5906326646027441,0.5707538588830922,1.34436,False,1381675.158866,1.0,115.00544738769531,111.67610168457031,,,
277,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5905482045052496,0.5713829492487111,1.36559,False,1381675.166935,1.0,114.96472930908203,111.72602844238281,,,
278,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5902007518009454,0.5724473810704432,1.39128,False,1381675.166935,1.0,114.96472930908203,111.72602844238281,,,
279,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.590851713116291,0.5725215881418994,1.43026,False,1381675.175004,1.0,115.1263198852539,111.77616882324219,,,
280,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,1.3456540409908357,4.169745527405394,78.42923,True,1381675.175669,0.0,0.0,0.0,,,
281,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5889576738382661,0.5692946996928837,1.18877,False,1381675.175004,1.0,115.1263198852539,111.77616882324219,,,
282,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5863942156787448,0.5702617695954965,1.11382,False,1381675.183073,1.0,114.45264434814453,111.68914794921875,,,
283,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5852461423316113,0.5688187275183033,1.00366,False,1381675.191142,1.0,114.20925903320312,111.48331451416016,,,
284,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5843321608190032,0.5689909070003564,0.98636,False,1381675.191142,1.0,114.20925903320312,111.48331451416016,,,
285,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5846262173226032,0.5691005049539896,0.99936,False,1381675.199211,1.0,114.27948760986328,111.51309204101562,,,
286,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5851946277446943,0.5684603731245167,0.98417,False,1381675.199211,1.0,114.27948760986328,111.51309204101562,,,
287,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5850194795386492,0.5681556094933559,0.96347,False,1381675.20728,1.0,114.2449722290039,111.47412872314453,,,
288,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5847650757984432,0.5679548812631162,0.94564,False,1381675.20728,1.0,114.2449722290039,111.47412872314453,,,
289,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5847598545747592,0.5687545604538858,0.98536,False,1381675.215349,1.0,114.2192611694336,111.54464721679688,,,
290,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.5847092427265613,0.5679026766719247,0.94191,False,1381675.215349,1.0,114.2192611694336,111.54464721679688,,,
291,validation,2dcpp,Gazer2D,0.5816652178764343,0.5507482210795085,0.585069231579267,0.5678854253292979,0.95183,False,1381675.223418,1.0,114.30986022949219,111.56764221191406,,,
292,validation,2dcpp,Gazer2D,0.581640625,0.5506944444444444,0.5854132626798204,0.5697825289972366,1.05962,False,1381675.223418,1.0,114.30986022949219,111.56764221191406,,,
293,validation,2dcpp,Gazer2D,0.581640625,0.5506944444444444,0.5853556174363277,0.5697760055496827,1.05777,False,1381675.231487,1.0,114.2956314086914,111.56314086914062,,,
294,validation,2dcpp,Gazer2D,0.581640625,0.5506944444444444,0.584949184935099,0.5688215870024872,0.9976,False,1381675.231487,1.0,114.2956314086914,111.56314086914062,,,
295,validation,2dcpp,Gazer2D,0.581640625,0.5506944444444444,0.5850424759796033,0.56893728113674,1.00658,False,1381675.239557,1.0,114.3154525756836,111.5797348022461,,,
296,validation,2dcpp,Gazer2D,0.581640625,0.5506944444444444,0.5876231733585503,0.5582695907763581,0.68643,False,1381675.240221,0.0,65.79989624023438,77.67472076416016,,,
297,validation,2dcpp,Gazer2D,0.581640625,0.5506944444444444,0.5851449093005846,0.5693625420176326,1.0306,False,1381675.239557,1.0,114.3154525756836,111.5797348022461,,,
298,validation,2dcpp,Gazer2D,0.581640625,0.5506944444444444,0.5846886797468939,0.5687895112894342,0.98854,False,1381675.247626,1.0,114.2187728881836,111.49787902832031,,,
299,validation,2dcpp,Gazer2D,0.581640625,0.5506944444444444,0.584764527183585,0.5697343117378338,1.03816,False,1381675.255695,1.0,114.20896911621094,111.58675384521484,,,
300,validation,2dcpp,Gazer2D,0.581640625,0.550328975253635,0.5849302127681976,0.5695795827210571,1.05313,False,1381675.255695,1.0,114.20896911621094,111.58675384521484,,,
301,validation,2dcpp,Gazer2D,0.581640625,0.550328975253635,0.5845637834930948,0.568071191603093,0.96753,False,1381675.263764,1.0,114.1633071899414,111.42803955078125,,,
302,validation,2dcpp,Gazer2D,0.581640625,0.550328975253635,1.3456540409908357,4.169745527405394,78.45054,True,1381675.264428,0.0,0.0,0.0,,,
303,validation,2dcpp,Gazer2D,0.581640625,0.550328975253635,0.5846510387979527,0.5687917357884574,1.0058,False,1381675.263764,1.0,114.1633071899414,111.42803955078125,,,
304,validation,2dcpp,Gazer2D,0.581640625,0.550328975253635,0.5849548133351048,0.5692050585306357,1.03495,False,1381675.271833,1.0,114.2266616821289,111.48545837402344,,,
305,validation,2dcpp,Gazer2D,0.581640625,0.550328975253635,0.5854091914765998,0.5705061040905407,1.11329,False,1381675.279902,1.0,114.30069732666016,111.63164520263672,,,
306,validation,2dcpp,Gazer2D,0.581640625,0.550328975253635,0.5851039299802914,0.570072259404205,1.08282,False,1381675.279902,1.0,114.30069732666016,111.63164520263672,,,
307,validation,2dcpp,Gazer2D,0.581640625,0.550328975253635,0.5844848471340467,0.5696142468348434,1.04324,False,1381675.287971,1.0,114.15978240966797,111.5489273071289,,,
308,validation,2dcpp,Gazer2D,0.58203125,0.5506944444444444,0.5844718042576824,0.5686042037694102,0.96388,False,1381675.287971,1.0,114.15978240966797,111.5489273071289,,,
309,validation,2dcpp,Gazer2D,0.58203125,0.5506944444444444,0.5848416906401015,0.5687527038950452,0.98059,False,1381675.29604,1.0,114.24776458740234,111.58729553222656,,,
310,validation,2dcpp,Gazer2D,0.58203125,0.5506944444444444,0.5847520826431956,0.5687091070129288,0.97639,False,1381675.304109,1.0,114.22667694091797,111.57733154296875,,,
311,validation,2dcpp,Gazer2D,0.58203125,0.5506944444444444,0.5846011237043779,0.5694709019033354,1.01104,False,1381675.304109,1.0,114.22667694091797,111.57733154296875,,,
312,validation,2dcpp,Gazer2D,0.58203125,0.5506944444444444,0.5843406509562605,0.5687983484792943,0.97096,False,1381675.312178,1.0,114.18201446533203,111.4999771118164,,,
313,validation,2dcpp,Gazer2D,0.58203125,0.5506944444444444,0.5838984322375131,0.5676677365434103,0.90417,False,1381675.312178,1.0,114.18201446533203,111.4999771118164,,,
314,validation,2dcpp,Gazer2D,0.58203125,0.5506944444444444,0.5841619655546636,0.5680531436712496,0.92894,False,1381675.320247,1.0,114.2361831665039,111.55210876464844,,,
315,validation,2dcpp,Gazer2D,0.582421875,0.5506944444444444,0.5843862170228941,0.5691471793388535,0.98158,False,1381675.320247,1.0,114.2361831665039,111.55210876464844,,,
316,validation,2dcpp,Gazer2D,0.582421875,0.5506944444444444,0.5841625735035526,0.5691105182158726,0.97599,False,1381675.328316,1.0,114.18136596679688,111.53360748291016,,,
317,validation,2dcpp,Gazer2D,0.582421875,0.5506944444444444,0.5845758473814128,0.5683765565771487,0.94585,False,1381675.328316,1.0,114.18136596679688,111.53360748291016,,,
318,validation,2dcpp,Gazer2D,0.582421875,0.5506944444444444,0.5845621756323757,0.5685578529913141,0.9547,False,1381675.336385,1.0,114.17243194580078,111.54873657226562,,,
319,validation,2dcpp,Gazer2D,0.582421875,0.5506944444444444,0.5842308285643796,0.5702582909721384,1.0359,False,1381675.336385,1.0,114.17243194580078,111.54873657226562,,,
320,validation,2dcpp,Gazer2D,0.582421875,0.5506944444444444,0.584157752343563,0.5703424930275017,1.03892,False,1381675.344454,1.0,114.15160369873047,111.55120849609375,,,
321,validation,2dcpp,Gazer2D,0.582421875,0.5506944444444444,0.5841925615639987,0.569751525689875,1.0093,False,1381675.344454,1.0,114.15160369873047,111.55120849609375,,,
322,validation,2dcpp,Gazer2D,0.582421875,0.5506944444444444,0.5847632272602852,0.5702628321378428,1.04624,False,1381675.352523,1.0,114.27877807617188,111.6353530883789,,,
323,validation,2dcpp,Gazer2D,0.582421875,0.5506944444444444,0.5847099993275797,0.570370965283722,1.05053,False,1381675.352523,1.0,114.27877807617188,111.6353530883789,,,
324,validation,2dcpp,Gazer2D,0.5825064510107041,0.5507136080000136,0.5843799564171485,0.569604159939424,1.00288,False,1381675.360592,1.0,114.21954345703125,111.54499053955078,,,
325,validation,2dcpp,Gazer2D,0.5825064510107041,0.5507136080000136,0.5849154590160014,0.5698487493212959,1.02546,False,1381675.360592,1.0,114.21954345703125,111.54499053955078,,,
326,validation,2dcpp,Gazer2D,0.5825064510107041,0.5507136080000136,0.5848950137029589,0.5704515946084096,1.05592,False,1381675.368661,1.0,114.19609832763672,111.59698486328125,,,
327,validation,2dcpp,Gazer2D,0.5825064510107041,0.5507136080000136,0.5848121135046552,0.5694041620428584,1.00073,False,1381675.368661,1.0,114.19609832763672,111.59698486328125,,,
328,validation,2dcpp,Gazer2D,0.5825064510107041,0.5507136080000136,0.5853141263032078,0.5698379332339495,1.03439,False,1381675.37673,1.0,114.3084945678711,111.66951751708984,,,
329,validation,2dcpp,Gazer2D,0.5825064510107041,0.5507136080000136,0.5853780019983921,0.5703596995052923,1.06202,False,1381675.37673,1.0,114.3084945678711,111.66951751708984,,,
330,validation,2dcpp,Gazer2D,0.5825064510107041,0.5507136080000136,0.5853003764921092,0.5699996564948567,1.0423,False,1381675.384799,1.0,114.30001068115234,111.63239288330078,,,
331,validation,2dcpp,Gazer2D,0.5825064510107041,0.5507136080000136,0.5851676919888548,0.5693687152931194,1.00697,False,1381675.384799,1.0,114.30001068115234,111.63239288330078,,,
332,validation,2dcpp,Gazer2D,0.5826069921255111,0.5508261415693495,0.5847955825232237,0.57007235772457,1.02698,False,1381675.392868,1.0,114.18560791015625,111.6693344116211,,,
333,validation,2dcpp,Gazer2D,0.5826069921255111,0.5508261415693495,0.5847986622256008,0.5704922032934067,1.04848,False,1381675.392868,1.0,114.18560791015625,111.6693344116211,,,
334,validation,2dcpp,Gazer2D,0.5826069921255111,0.5508261415693495,0.5855171848426004,0.5697150496789233,1.02527,False,1381675.400937,1.0,114.38896179199219,111.6494140625,,,
335,validation,2dcpp,Gazer2D,0.5826069921255111,0.5508261415693495,1.3456540409908357,4.169745527405394,78.39401,True,1381675.401601,0.0,0.0,0.0,,,
336,validation,2dcpp,Gazer2D,0.5826069921255111,0.5508261415693495,0.5857064591455273,0.5708816716858499,1.08876,False,1381675.400937,1.0,114.38896179199219,111.6494140625,,,
337,validation,2dcpp,Gazer2D,0.5826069921255111,0.5508261415693495,0.5851744427687573,0.5703713671998841,1.05016,False,1381675.409006,1.0,114.2713394165039,111.56808471679688,,,
338,validation,2dcpp,Gazer2D,0.5826069921255111,0.5508261415693495,0.5851874297266992,0.5707111322082762,1.0679,False,1381675.417075,1.0,114.26424407958984,111.59905242919922,,,
339,validation,2dcpp,Gazer2D,0.5826069921255111,0.5508261415693495,0.5856603238698481,0.5709223594967164,1.08984,False,1381675.417075,1.0,114.26424407958984,111.59905242919922,,,
340,validation,2dcpp,Gazer2D,0.5825234442949295,0.5507943418290879,0.585497389083357,0.5701866221616431,1.05165,False,1381675.425144,1.0,114.24589538574219,111.52278900146484,,,
341,validation,2dcpp,Gazer2D,0.5825234442949295,0.5507943418290879,0.5853219537127927,0.569087982466267,0.99229,False,1381675.425144,1.0,114.24589538574219,111.52278900146484,,,
342,validation,2dcpp,Gazer2D,0.5825234442949295,0.5507943418290879,0.5852697681479088,0.5697889287136183,1.02622,False,1381675.433213,1.0,114.21149444580078,111.5813217163086,,,
343,validation,2dcpp,Gazer2D,0.5825234442949295,0.5507943418290879,0.5851728497451355,0.5699212317045462,1.0306,False,1381675.433213,1.0,114.21149444580078,111.5813217163086,,,
344,validation,2dcpp,Gazer2D,0.5825234442949295,0.5507943418290879,0.5858088332565967,0.5703786032788966,1.06954,False,1381675.441282,1.0,114.3567123413086,111.66504669189453,,,
345,validation,2dcpp,Gazer2D,0.5825234442949295,0.5507943418290879,0.5855142362744132,0.5706562849046116,1.07593,False,1381675.441282,1.0,114.3567123413086,111.66504669189453,,,
346,validation,2dcpp,Gazer2D,0.5825234442949295,0.5507943418290879,0.5851975838282674,0.5712829112359837,1.10021,False,1381675.449351,1.0,114.25846862792969,111.69895935058594,,,
347,validation,2dcpp,Gazer2D,0.5825234442949295,0.5507943418290879,0.5851331475992395,0.5710176287706653,1.08534,False,1381675.449351,1.0,114.25846862792969,111.69895935058594,,,
348,validation,2dcpp,Gazer2D,0.5825234442949295,0.5507943418290879,0.585380543395754,0.5702818215236961,1.05388,False,1381675.45742,1.0,114.34269714355469,111.65068817138672,,,
349,validation,2dcpp,Gazer2D,0.5822973012924194,0.5515470981597901,0.5856880747949801,0.5694132153536181,0.98774,False,1381675.45742,1.0,114.34269714355469,111.65068817138672,,,
350,validation,2dcpp,Gazer2D,0.5822973012924194,0.5515470981597901,0.5855347215005603,0.5684744200463879,0.93628,False,1381675.465489,1.0,114.33292388916016,111.55716705322266,,,
351,validation,2dcpp,Gazer2D,0.5822973012924194,0.5515470981597901,0.5848636967573576,0.5689693486749007,0.94253,False,1381675.465489,1.0,114.33292388916016,111.55716705322266,,,
352,validation,2dcpp,Gazer2D,0.5822973012924194,0.5515470981597901,0.584896403691393,0.5698823654410118,0.98933,False,1381675.473558,1.0,114.31328582763672,111.64021301269531,,,
353,validation,2dcpp,Gazer2D,0.5822973012924194,0.5515470981597901,0.5850977888976786,0.5706106492267441,1.03136,False,1381675.473558,1.0,114.31328582763672,111.64021301269531,,,
354,validation,2dcpp,Gazer2D,0.5822973012924194,0.5515470981597901,0.5847708890297602,0.5703168318277004,1.00852,False,1381675.481627,1.0,114.24043273925781,111.59197235107422,,,
355,validation,2dcpp,Gazer2D,0.5822973012924194,0.5515470981597901,0.38072108731718945,0.653587362385427,19.43879,True,1381675.481627,1.0,114.24043273925781,111.59197235107422,,,
356,validation,2dcpp,Gazer2D,0.5822973012924194,0.5515470981597901,0.380739886550139,0.6538218968278052,19.44056,True,1381675.489696,1.0,114.23800659179688,111.614013671875,,,
357,validation,2dcpp,Gazer2D,0.5821063667535782,0.551522429784139,0.5846508058539158,0.5697608304212013,0.98278,False,1381675.489696,1.0,114.23800659179688,111.614013671875,,,
358,validation,2dcpp,Gazer2D,0.5821063667535782,0.551522429784139,0.5845088689885984,0.5693705667276431,0.96002,False,1381675.497765,1.0,114.21437072753906,111.56979370117188,,,
359,validation,2dcpp,Gazer2D,0.5821063667535782,0.551522429784139,0.5846343691685841,0.5692869146009688,0.95879,False,1381675.497765,1.0,114.21437072753906,111.56979370117188,,,
360,validation,2dcpp,Gazer2D,0.5821063667535782,0.551522429784139,0.5847730217714429,0.5696704809001886,0.98118,False,1381675.505834,1.0,114.23738861083984,111.61319732666016,,,
361,validation,2dcpp,Gazer2D,0.5821063667535782,0.551522429784139,0.5843231063760247,0.5708329435821741,1.03079,False,1381675.505834,1.0,114.23738861083984,111.61319732666016,,,
362,validation,2dcpp,Gazer2D,0.5821063667535782,0.551522429784139,0.5842886209377127,0.5707509516563384,1.02584,False,1381675.513903,1.0,114.23125457763672,111.60359191894531,,,
363,validation,2dcpp,Gazer2D,0.5821063667535782,0.551522429784139,0.5849322511933996,0.5704077997430931,1.02259,False,1381675.513903,1.0,114.23125457763672,111.60359191894531,,,
364,validation,2dcpp,Gazer2D,0.5821063667535782,0.551522429784139,0.5848432168503077,0.5712517020901783,1.06294,False,1381675.521972,1.0,114.18341064453125,111.67220306396484,,,
365,validation,2dcpp,Gazer2D,0.5821899354457856,0.5513888888888889,0.5847747492290657,0.5721224397922192,1.11065,False,1381675.521972,1.0,114.18341064453125,111.67220306396484,,,
366,validation,2dcpp,Gazer2D,0.5821899354457856,0.5513888888888889,0.5850806189096079,0.5712262923526682,1.07228,False,1381675.530041,1.0,114.2870864868164,111.61372375488281,,,
367,validation,2dcpp,Gazer2D,0.5821899354457856,0.5513888888888889,0.5848528417079455,0.5693037594323126,0.96975,False,1381675.530041,1.0,114.2870864868164,111.61372375488281,,,
368,validation,2dcpp,Gazer2D,0.5821899354457856,0.5513888888888889,0.5846283760230393,0.5690393351650346,0.9508,False,1381675.53811,1.0,114.23897552490234,111.57503509521484,,,
369,validation,2dcpp,Gazer2D,0.5821899354457856,0.5513888888888889,0.5848695564266768,0.5693863956253581,0.97398,False,1381675.53811,1.0,114.23897552490234,111.57503509521484,,,
370,validation,2dcpp,Gazer2D,0.5821899354457856,0.5513888888888889,0.584637058895173,0.5688015034268689,0.93879,False,1381675.546179,1.0,114.19863891601562,111.50736236572266,,,
371,validation,2dcpp,Gazer2D,0.5821899354457856,0.5513888888888889,0.5836329623015698,0.5694381361245998,0.95265,False,1381675.546179,1.0,114.19863891601562,111.50736236572266,,,
372,validation,2dcpp,Gazer2D,0.5821899354457856,0.5513888888888889,0.5836175561286666,0.56960986406717,0.96124,False,1381675.554248,1.0,114.1895523071289,111.52153015136719,,,
373,validation,2dcpp,Gazer2D,0.5821899354457856,0.5513888888888889,1.3456540409908357,4.169745527405394,78.38042,True,1381675.554913,0.0,0.0,0.0,,,
374,validation,2dcpp,Gazer2D,0.58203125,0.5516709963480632,0.5842723937557471,0.5683403894117786,0.89657,False,1381675.554248,1.0,114.1895523071289,111.52153015136719,,,
375,validation,2dcpp,Gazer2D,0.58203125,0.5516709963480632,0.5845484128408008,0.5688553100080159,0.92894,False,1381675.562318,1.0,114.24291229248047,111.5859603881836,,,
376,validation,2dcpp,Gazer2D,0.58203125,0.5516709963480632,0.5841310030114895,0.5689495733733226,0.9245,False,1381675.570387,1.0,114.13568115234375,111.56584930419922,,,
377,validation,2dcpp,Gazer2D,0.58203125,0.5516709963480632,0.5847091051636604,0.5707961083034078,1.03117,False,1381675.570387,1.0,114.13568115234375,111.56584930419922,,,
378,validation,2dcpp,Gazer2D,0.58203125,0.5516709963480632,0.5848079971005984,0.5704749638060606,1.0176,False,1381675.578456,1.0,114.17015838623047,111.54415130615234,,,
379,validation,2dcpp,Gazer2D,0.58203125,0.5516709963480632,0.58413483098647,0.5692508951978398,0.94004,False,1381675.578456,1.0,114.17015838623047,111.54415130615234,,,
380,validation,2dcpp,Gazer2D,0.58203125,0.5516709963480632,0.5834608436989602,0.5688941140530402,0.90935,False,1381675.586525,1.0,114.01258850097656,111.4664306640625,,,
381,validation,2dcpp,Gazer2D,0.58203125,0.5516709963480632,0.583420350467081,0.5688546329690088,0.9072,False,1381675.586525,1.0,114.01258850097656,111.4664306640625,,,
382,validation,2dcpp,Gazer2D,0.5819312691688537,0.5522105693817139,0.5838957930329605,0.5686102093098339,0.87693,False,1381675.594594,1.0,114.13882446289062,111.47730255126953,,,
383,validation,2dcpp,Gazer2D,0.5819312691688537,0.5522105693817139,0.5839686636631062,0.5674544164797776,0.81948,False,1381675.594594,1.0,114.13882446289062,111.47730255126953,,,
384,validation,2dcpp,Gazer2D,0.5819312691688537,0.5522105693817139,0.5837720135187201,0.5670963195462077,0.79697,False,1381675.602663,1.0,114.1005859375,111.43208312988281,,,
385,validation,2dcpp,Gazer2D,0.5819312691688537,0.5522105693817139,0.5837158583166101,0.5687156749280974,0.87893,False,1381675.602663,1.0,114.1005859375,111.43208312988281,,,
386,validation,2dcpp,Gazer2D,0.5819312691688537,0.5522105693817139,0.5841376284404922,0.5699450293592346,0.95018,False,1381675.610732,1.0,114.16859436035156,111.56988525390625,,,
387,validation,2dcpp,Gazer2D,0.5819312691688537,0.5522105693817139,0.5842013370390617,0.5690804581369423,0.9072,False,1381675.610732,1.0,114.16859436035156,111.56988525390625,,,
388,validation,2dcpp,Gazer2D,0.5819312691688537,0.5522105693817139,0.5845179018531647,0.5693907598250246,0.93083,False,1381675.618801,1.0,114.23832702636719,111.61892700195312,,,
389,validation,2dcpp,Gazer2D,0.5819312691688537,0.5522105693817139,0.5846034892162681,0.5698960955542468,0.95818,False,1381675.618801,1.0,114.23832702636719,111.61892700195312,,,
390,validation,2dcpp,Gazer2D,0.58203125,0.553059885236952,0.5837990685541561,0.5696114247191967,0.88093,False,1381675.62687,1.0,114.04591369628906,111.53883361816406,,,
391,validation,2dcpp,Gazer2D,0.58203125,0.553059885236952,0.5837968452108767,0.5710990189879489,0.95736,False,1381675.62687,1.0,114.04591369628906,111.53883361816406,,,
392,validation,2dcpp,Gazer2D,0.58203125,0.553059885236952,0.5836796511778978,0.5716682790356787,0.98477,False,1381675.634939,1.0,113.99942779541016,111.58124542236328,,,
393,validation,2dcpp,Gazer2D,0.58203125,0.553059885236952,0.5839279944353201,0.5706868122265606,0.93879,False,1381675.634939,1.0,113.99942779541016,111.58124542236328,,,
394,validation,2dcpp,Gazer2D,0.58203125,0.553059885236952,0.5845153038846523,0.5699075582470748,0.9115,False,1381675.643008,1.0,114.16976165771484,111.5523452758789,,,
395,validation,2dcpp,Gazer2D,0.58203125,0.553059885236952,0.584003213602526,0.5700055524745514,0.90525,False,1381675.643008,1.0,114.16976165771484,111.5523452758789,,,
396,validation,2dcpp,Gazer2D,0.58203125,0.553059885236952,0.5837657624024593,0.5707144039403372,0.93712,False,1381675.651077,1.0,114.08892059326172,111.59891510009766,,,
397,validation,2dcpp,Gazer2D,0.58203125,0.553059885236952,0.5840286428149832,0.5713192731257147,0.97277,False,1381675.651077,1.0,114.08892059326172,111.59891510009766,,,
398,validation,2dcpp,Gazer2D,0.58203125,0.553059885236952,0.5842339153328434,0.5719700426208313,1.01008,False,1381675.659146,1.0,114.12052917480469,111.67050170898438,,,
399,validation,2dcpp,Gazer2D,0.5822973012924194,0.552935987048679,0.5840879058399511,0.5710618121949919,0.96225,False,1381675.659146,1.0,114.12052917480469,111.67050170898438,,,
400,validation,2dcpp,Gazer2D,0.5822973012924194,0.552935987048679,0.5840174230812674,0.5708405654447556,0.94956,False,1381675.667215,1.0,114.10960388183594,111.64612579345703,,,
401,validation,2dcpp,Gazer2D,0.5822973012924194,0.552935987048679,1.3456540409908357,4.169745527405394,78.30125,True,1381675.667879,0.0,0.0,0.0,,,
402,validation,2dcpp,Gazer2D,0.5822973012924194,0.552935987048679,0.5840595324028858,0.5716981993007305,0.99446,False,1381675.667215,1.0,114.10960388183594,111.64612579345703,,,
403,validation,2dcpp,Gazer2D,0.5822973012924194,0.552935987048679,0.5841071384620841,0.5708954593980416,0.95429,False,1381675.675284,1.0,114.14580535888672,111.57831573486328,,,
404,validation,2dcpp,Gazer2D,0.5822973012924194,0.552935987048679,0.5840548648834084,0.5718043252619937,0.99976,False,1381675.683353,1.0,114.10523223876953,111.65519714355469,,,
405,validation,2dcpp,Gazer2D,0.5822973012924194,0.552935987048679,0.5844418500683769,0.5712056726684175,0.97639,False,1381675.683353,1.0,114.10523223876953,111.65519714355469,,,
406,validation,2dcpp,Gazer2D,0.5822973012924194,0.552935987048679,0.5842460502660499,0.5694272902887988,0.88116,False,1381675.691422,1.0,114.1102294921875,111.48432159423828,,,
407,validation,2dcpp,Gazer2D,0.5823578536510468,0.5528123643663194,0.5839853975633951,0.5697430619598703,0.89809,False,1381675.691422,1.0,114.1102294921875,111.48432159423828,,,
408,validation,2dcpp,Gazer2D,0.5823578536510468,0.5528123643663194,0.5843998954677124,0.5708662493771183,0.96307,False,1381675.699491,1.0,114.1797103881836,111.61212158203125,,,
409,validation,2dcpp,Gazer2D,0.5823578536510468,0.5528123643663194,0.5844670392205724,0.571487949416133,0.99642,False,1381675.699491,1.0,114.1797103881836,111.61212158203125,,,
410,validation,2dcpp,Gazer2D,0.5823578536510468,0.5528123643663194,0.583968039146092,0.571026725173953,0.96408,False,1381675.70756,1.0,114.06900024414062,111.53721618652344,,,
411,validation,2dcpp,Gazer2D,0.5823578536510468,0.5528123643663194,0.5844141362708687,0.5698413175271951,0.91107,False,1381675.70756,1.0,114.06900024414062,111.53721618652344,,,
412,validation,2dcpp,Gazer2D,0.5823578536510468,0.5528123643663194,0.5847711363615152,0.5712661910667259,0.9913,False,1381675.715629,1.0,114.11508178710938,111.68770599365234,,,
413,validation,2dcpp,Gazer2D,0.5823578536510468,0.5528123643663194,0.5840785878371796,0.5710718599702004,0.96793,False,1381675.715629,1.0,114.11508178710938,111.68770599365234,,,
414,validation,2dcpp,Gazer2D,0.5823578536510468,0.5528123643663194,0.5841090187463724,0.5699003375625152,0.90828,False,1381675.723698,1.0,114.15812683105469,111.58611297607422,,,
415,validation,2dcpp,Gazer2D,0.5823203057050705,0.5521832307179768,0.5838962782891175,0.5703214762141092,0.95961,False,1381675.723698,1.0,114.15812683105469,111.58611297607422,,,
416,validation,2dcpp,Gazer2D,0.5823203057050705,0.5521832307179768,0.5836587129111798,0.5709379523912689,0.98814,False,1381675.731767,1.0,114.0801010131836,111.62448120117188,,,
417,validation,2dcpp,Gazer2D,0.5823203057050705,0.5521832307179768,0.5832107611844268,0.5702486908143302,0.94688,False,1381675.731767,1.0,114.0801010131836,111.62448120117188,,,
418,validation,2dcpp,Gazer2D,0.5823203057050705,0.5521832307179768,0.5838077855869377,0.5707047852300381,0.97739,False,1381675.739836,1.0,114.21549987792969,111.70548248291016,,,
419,validation,2dcpp,Gazer2D,0.5823203057050705,0.5521832307179768,0.5843055081191213,0.5714824591117745,1.02565,False,1381675.739836,1.0,114.21549987792969,111.70548248291016,,,
420,validation,2dcpp,Gazer2D,0.5823203057050705,0.5521832307179768,0.5834254934263843,0.5710982327885653,0.99328,False,1381675.747905,1.0,114.00727081298828,111.61151885986328,,,
421,validation,2dcpp,Gazer2D,0.5823203057050705,0.5521832307179768,0.5840996908931589,0.5708023322648353,0.98735,False,1381675.747905,1.0,114.00727081298828,111.61151885986328,,,
422,validation,2dcpp,Gazer2D,0.5823203057050705,0.5521832307179768,0.5846247364378498,0.5705396409365803,0.98397,False,1381675.755974,1.0,114.14634704589844,111.62409973144531,,,
423,validation,2dcpp,Gazer2D,0.5824104100465775,0.5525445408291287,0.5839876717723073,0.5710216138178758,0.97659,False,1381675.755974,1.0,114.14634704589844,111.62409973144531,,,
424,validation,2dcpp,Gazer2D,0.5824104100465775,0.5525445408291287,0.5839478334664289,0.5703014286374924,0.93879,False,1381675.764043,1.0,114.15823364257812,111.5576171875,,,
