pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1381673.973384,,1,1.0,0.44140011489508013,0.6524041469683182,20.63554338262833,pye3d 0.3.2 real-time,84.74882205985539,66.73840378208293,17.542516092054225,20.63554338262833,88.00475137447326,,,,,,,
1381673.97272,,0,1.0,0.4561668634414673,0.40355002880096436,24.73532485961914,2d c++,87.58403778076172,114.51839447021484,21.145889282226562,24.73532485961914,109.55148315429689,,,,,,1.0,
1381673.97272,,0,1.0,0.45615361358443446,0.4035434911353589,24.735280278117255,pye3d 0.3.2 real-time,87.58149380821142,114.51964970201108,21.237555055786057,24.735280278117255,109.08663117651545,,,,,,,
1381673.981453,,1,1.0,0.44188257058461505,0.6530435880025227,20.330322265625,2d c++,84.8414535522461,66.61563110351562,17.17926597595215,20.330322265625,86.92158508300781,,,,,,1.0,
1381673.981453,,1,1.0,0.4418698788816248,0.6530514441806234,20.331238563215933,pye3d 0.3.2 real-time,84.83901674527196,66.61412271732031,17.271266189794275,20.331238563215933,87.72947504189565,,,,,,,
1381673.980789,,0,1.0,0.45665772755940753,0.40362254778544104,25.150819778442383,2d c++,87.67828369140625,114.50447082519531,21.06060218811035,25.150819778442383,109.30761718750001,,,,,,1.0,
1381673.980789,,0,1.0,0.45663568921894004,0.40357255062861974,25.15007594940237,pye3d 0.3.2 real-time,87.67405233003649,114.51407027930502,21.569380913668724,25.15007594940237,109.11490342966718,,,,,,,
1381673.989522,,1,1.0,0.44174245993296307,0.6529981295267742,20.35470199584961,2d c++,84.8145523071289,66.62435913085938,17.2992000579834,20.35470199584961,89.30470275878908,,,,,,1.0,
1381673.989522,,1,1.0,0.44175885380538693,0.6529996650725469,20.35325206948017,pye3d 0.3.2 real-time,84.81769993063429,66.62406430607099,17.315327267046687,20.35325206948017,88.24211093452557,,,,,,,
1381673.988858,,0,1.0,0.4563759962717692,0.40373706817626953,24.471050262451172,2d c++,87.62419128417969,114.48248291015625,21.245447158813477,24.471050262451172,105.90985107421875,,,,,,1.0,
1381673.988858,,0,1.0,0.4564410547406648,0.4037468781154202,24.470656678747414,pye3d 0.3.2 real-time,87.63668251020765,114.48059940183933,21.00995060979912,24.470656678747414,108.67024917584978,,,,,,,
1381673.997591,,1,1.0,0.4415173927942912,0.6531752745310466,20.203990936279297,2d c++,84.7713394165039,66.59034729003906,17.36310386657715,20.203990936279297,88.37957763671874,,,,,,1.0,
1381673.997591,,1,1.0,0.4415198620892627,0.6531620722463793,20.203931443474726,pye3d 0.3.2 real-time,84.77181352113844,66.59288212869517,17.225510021113,20.203931443474726,88.21859030587619,,,,,,,
1381673.996927,,0,1.0,0.4574410518010457,0.4034024079640707,24.659461975097656,2d c++,87.82868194580078,114.54673767089844,21.156972885131836,24.659461975097656,107.59666442871094,,,,,,1.0,
1381673.996927,,0,1.0,0.45745680615060763,0.4033989440785015,24.65931992529049,pye3d 0.3.2 real-time,87.83170678091666,114.54740273692771,21.143944960126316,24.65931992529049,108.32229524339112,,,,,,,
1381674.00566,,1,1.0,0.4416135946909587,0.6522990465164185,20.089263916015625,2d c++,84.78981018066406,66.75858306884766,17.042091369628906,20.089263916015625,89.92081451416016,,,,,,1.0,
1381674.00566,,1,1.0,0.44163749335856206,0.6523109346951506,20.086982808281153,pye3d 0.3.2 real-time,84.79439872484392,66.75630053853111,17.172376491644243,20.086982808281153,88.33384910202095,,,,,,,
1381674.004996,,0,1.0,0.45601872603098553,0.40384225050608313,24.630891799926758,2d c++,87.55559539794922,114.46228790283203,21.042465209960938,24.630891799926758,110.75579833984376,,,,,,1.0,
1381674.004996,,0,1.0,0.45597595722828926,0.403852417099376,24.63119358121263,pye3d 0.3.2 real-time,87.54738378783154,114.4603359169198,21.084802095393478,24.63119358121263,108.78814097780062,,,,,,,
1381674.013729,,1,1.0,0.4419536193211873,0.6531594196955364,20.232194900512695,2d c++,84.85509490966797,66.59339141845703,17.32200813293457,20.232194900512695,89.24467468261719,,,,,,1.0,
1381674.013729,,1,1.0,0.4419708840924792,0.6531539856976267,20.230737787279107,pye3d 0.3.2 real-time,84.858409745756,66.59443474605567,17.263945279191525,20.230737787279107,88.09888767406292,,,,,,,
1381674.013065,,0,1.0,0.4573175509770711,0.40340443452199304,24.620250701904297,2d c++,87.80496978759766,114.54634857177734,21.199247360229492,24.620250701904297,108.10491180419923,,,,,,1.0,
1381674.013065,,0,1.0,0.4573323449196893,0.40341526884378276,24.620339039378322,pye3d 0.3.2 real-time,87.80781022458035,114.5442683819937,21.070806028890992,24.620339039378322,108.58999208177467,,,,,,,
1381674.021798,,1,1.0,0.4415329694747925,0.6532094478607178,20.40532875061035,2d c++,84.77433013916016,66.58378601074219,17.303077697753906,20.40532875061035,88.00373840332031,,,,,,1.0,
1381674.021798,,1,1.0,0.44153059710864423,0.653217464633183,20.405427621324204,pye3d 0.3.2 real-time,84.77387464485969,66.58224679042885,17.390503186221533,20.405427621324204,88.15243203230709,,,,,,,
1381674.021134,,0,1.0,0.4562758207321167,0.4040306806564331,24.503890991210938,2d c++,87.6049575805664,114.42610931396484,21.253000259399414,24.503890991210938,112.87332153320312,,,,,,1.0,
1381674.021134,,0,1.0,0.45621595043993834,0.40408569176846854,24.504709041135563,pye3d 0.3.2 real-time,87.59346248446816,114.41554718045404,21.00307375330057,24.504709041135563,109.37467757424929,,,,,,,
1381674.029867,,1,1.0,0.4418228069941203,0.6533393462498982,20.301822662353516,2d c++,84.8299789428711,66.55884552001953,17.32000732421875,20.301822662353516,86.91639709472655,,,,,,1.0,
1381674.029867,,1,1.0,0.4418075888937969,0.6533345674546192,20.30313951005431,pye3d 0.3.2 real-time,84.827057067609,66.55976304871314,17.27335182308289,20.30313951005431,87.91845587328008,,,,,,,
1381674.029203,,0,1.0,0.4569508234659831,0.40341691176096595,24.55070686340332,2d c++,87.73455810546875,114.54395294189453,21.119173049926758,24.55070686340332,111.31618499755858,,,,,,1.0,
1381674.029203,,0,1.0,0.45692053954825534,0.40343896377072763,24.55105930366841,pye3d 0.3.2 real-time,87.72874359326502,114.5397189560203,21.031578026688543,24.55105930366841,109.66937713460506,,,,,,,
1381674.037272,,0,1.0,0.45688434441884357,0.4033475319544474,24.51420783996582,2d c++,87.72179412841797,114.5572738647461,21.14583969116211,24.51420783996582,109.75348663330077,,,,,,1.0,
1381674.037272,,0,1.0,0.45688290995838,0.40336306181422954,24.514435899163395,pye3d 0.3.2 real-time,87.72151871200896,114.55429213166794,21.02517543913363,24.514435899163395,109.4536046858368,,,,,,,
1381674.037936,,1,1.0,0.4418121576309204,0.652796745300293,20.239456176757812,2d c++,84.82793426513672,66.66302490234375,17.398637771606445,20.239456176757812,85.99573516845703,,,,,,1.0,
1381674.037936,,1,1.0,0.4417827041318023,0.6527811750751744,20.242061525319752,pye3d 0.3.2 real-time,84.82227919330604,66.66601438556651,17.24803309548628,20.242061525319752,87.98223523390237,,,,,,,
1381674.045341,,0,1.0,0.4568136930465698,0.40347445011138916,24.418380737304688,2d c++,87.7082290649414,114.53290557861328,21.149927139282227,24.418380737304688,110.1805648803711,,,,,,1.0,
1381674.045341,,0,1.0,0.456809229519542,0.40349797282131217,24.418722718041472,pye3d 0.3.2 real-time,87.70737206775206,114.52838921830806,20.977572937306707,24.418722718041472,109.61415954064569,,,,,,,
1381674.046005,,1,1.0,0.44129916032155353,0.6531815528869629,20.619279861450195,2d c++,84.72943878173828,66.58914184570312,17.161428451538086,20.619279861450195,88.05180358886719,,,,,,1.0,
1381674.046005,,1,1.0,0.44130376495452106,0.6532101131047374,20.61850399216323,pye3d 0.3.2 real-time,84.73032287126804,66.58365828389041,17.49527187718451,20.61850399216323,87.74657350781574,,,,,,,
1381674.05341,,0,1.0,0.4565250476201375,0.40362469355265296,24.340839385986328,2d c++,87.6528091430664,114.50405883789062,21.231586456298828,24.340839385986328,109.67826080322264,,,,,,1.0,
1381674.05341,,0,1.0,0.45653744453789974,0.4036570736127659,24.341238525567586,pye3d 0.3.2 real-time,87.65518935127675,114.49784186634895,20.95155645635218,24.341238525567586,109.71893602707327,,,,,,,
1381674.054074,,1,1.0,0.44069790840148926,0.6529115438461304,20.571199417114258,2d c++,84.61399841308594,66.64098358154297,17.211091995239258,20.571199417114258,89.1397247314453,,,,,,1.0,
1381674.054074,,1,1.0,0.4407165669218846,0.6529348825442365,20.569295938845457,pye3d 0.3.2 real-time,84.61758084900184,66.63650255150661,17.477375299108132,20.569295938845457,87.97439764555642,,,,,,,
1381674.061479,,0,1.0,0.4563376506169637,0.4033050537109375,24.822572708129883,2d c++,87.61682891845703,114.5654296875,20.981977462768555,24.822572708129883,109.44116973876952,,,,,,1.0,
1381674.061479,,0,1.0,0.45632993988142223,0.40326232004024065,24.821938916713762,pye3d 0.3.2 real-time,87.61534845723307,114.57363455227379,21.367077165611974,24.821938916713762,109.74746891257548,,,,,,,
1381674.062143,,1,1.0,0.44163540999094647,0.6528993844985962,20.285972595214844,2d c++,84.79399871826172,66.64331817626953,17.26915168762207,20.285972595214844,88.88090515136717,,,,,,1.0,
1381674.062143,,1,1.0,0.441642543878374,0.6528977113269177,20.285369173274862,pye3d 0.3.2 real-time,84.7953684246478,66.64363942523183,17.2505729600035,20.285369173274862,88.4144000975405,,,,,,,
1381674.070212,,1,1.0,0.4417092005411784,0.652449647585551,20.442838668823242,2d c++,84.80816650390625,66.72966766357422,17.142736434936523,20.442838668823242,85.20773315429688,,,,,,1.0,
1381674.069548,,0,1.0,0.45735875765482586,0.4036987622578939,24.63937759399414,2d c++,87.81288146972656,114.48983764648438,21.140596389770508,24.63937759399414,109.41679382324219,,,,,,1.0,
1381674.070212,,1,1.0,0.4416642317371193,0.6524683001508385,20.44602080648524,pye3d 0.3.2 real-time,84.7995324935269,66.72608637103902,17.377483175268228,20.44602080648524,88.01798064313746,,,,,,,
1381674.069548,,0,1.0,0.4573654554478264,0.4036878477265061,24.63920250727338,pye3d 0.3.2 real-time,87.81416744598268,114.49193323651082,21.20934695319556,24.63920250727338,109.86915100700541,,,,,,,
1381674.077617,,0,1.0,0.45709311962127686,0.4037719567616781,24.7930965423584,2d c++,87.76187896728516,114.47578430175781,21.061948776245117,24.7930965423584,108.65129852294923,,,,,,1.0,
1381674.077617,,0,1.0,0.45711254807676,0.4037343923540848,24.792464306305263,pye3d 0.3.2 real-time,87.76560923073792,114.48299666801572,21.319906094175582,24.792464306305263,110.01386662665416,,,,,,,
1381674.078281,,1,1.0,0.44199760754903156,0.6529250144958496,20.293855667114258,2d c++,84.86354064941406,66.63839721679688,17.3118953704834,20.293855667114258,88.72055816650392,,,,,,1.0,
1381674.078281,,1,1.0,0.4420066098589414,0.6529167055955292,20.2931835953731,pye3d 0.3.2 real-time,84.86526909291675,66.6399925256584,17.22082514429419,20.2931835953731,88.1337093922762,,,,,,,
1381674.093755,,0,1.0,0.45716094970703125,0.403188149134318,24.967693328857422,2d c++,87.77490234375,114.58787536621094,21.28904151916504,24.967693328857422,111.41274261474608,,,,,,1.0,
1381674.093755,,0,1.0,0.4571254727197118,0.4031816934212761,24.967615657218015,pye3d 0.3.2 real-time,87.76809076218467,114.58911486311499,21.450316919486898,24.967615657218015,110.0550722622132,,,,,,,
1381674.08635,,1,1.0,0.44198938210805255,0.6529481013615925,20.352968215942383,2d c++,84.8619613647461,66.63396453857422,17.21580696105957,20.352968215942383,87.57150268554688,,,,,,1.0,
1381674.08635,,1,1.0,0.44198431258621484,0.6529525977116546,20.35332445711699,pye3d 0.3.2 real-time,84.86098801655325,66.63310123936233,17.267335615400583,20.35332445711699,87.89362504000367,,,,,,,
1381674.101824,,0,1.0,0.4566914240519206,0.4035506248474121,24.67861557006836,2d c++,87.68475341796875,114.51828002929688,21.218090057373047,24.67861557006836,108.78306579589842,,,,,,1.0,
1381674.101824,,0,1.0,0.4567219665010038,0.4035413911584781,24.678373874300647,pye3d 0.3.2 real-time,87.69061756819272,114.52005289757221,21.206173613504042,24.678373874300647,110.22729633163198,,,,,,,
1381674.102488,,1,1.0,0.44184736410776776,0.6524133284886677,20.463977813720703,2d c++,84.8346939086914,66.73664093017578,17.348995208740234,20.463977813720703,90.98859405517578,,,,,,1.0,
1381674.102488,,1,1.0,0.44189361943230704,0.6524134570337015,20.459864531751464,pye3d 0.3.2 real-time,84.84357493100295,66.73661624952933,17.355838743533937,20.459864531751464,88.03639894570783,,,,,,,
1381674.109893,,0,1.0,0.45707762241363525,0.4035221338272095,24.721559524536133,2d c++,87.75890350341797,114.52375030517578,21.245763778686523,24.721559524536133,109.30859375000001,,,,,,1.0,
1381674.109893,,0,1.0,0.45708934410225904,0.4035201890723057,24.721496253365164,pye3d 0.3.2 real-time,87.76115406763374,114.52412369811731,21.228168055455924,24.721496253365164,109.83629117211896,,,,,,,
1381674.110557,,1,1.0,0.4416602849960327,0.6532235940297444,20.3151912689209,2d c++,84.79877471923828,66.58106994628906,17.464599609375,20.3151912689209,87.20632171630861,,,,,,1.0,
1381674.110557,,1,1.0,0.4416500537983623,0.6532013656471995,20.316335909503906,pye3d 0.3.2 real-time,84.79681032928556,66.5853377957377,17.233443261605075,20.316335909503906,87.904602975368,,,,,,,
1381674.118626,,1,1.0,0.44219934940338135,0.6527612209320068,20.202638626098633,2d c++,84.90227508544922,66.66984558105469,17.469863891601562,20.202638626098633,89.2980422973633,,,,,,1.0,
1381674.118626,,1,1.0,0.442214713034723,0.6527324034429289,20.201596769902803,pye3d 0.3.2 real-time,84.90522490266682,66.67537853895763,17.17343431321836,20.201596769902803,88.26069240126465,,,,,,,
1381674.117962,,0,1.0,0.45713571707407635,0.40359063943227136,24.751026153564453,2d c++,87.77005767822266,114.5105972290039,21.18976402282715,24.751026153564453,109.18912506103514,,,,,,1.0,
1381674.117962,,0,1.0,0.4571429555595126,0.4035812939339637,24.750864864490943,pye3d 0.3.2 real-time,87.77144746742643,114.51239156467896,21.245575165626303,24.750864864490943,109.63330385720255,,,,,,,
1381674.126031,,0,1.0,0.4570964177449544,0.40326619148254395,24.67717170715332,2d c++,87.76251220703125,114.57289123535156,21.094459533691406,24.67717170715332,112.15023040771484,,,,,,1.0,
1381674.126031,,0,1.0,0.45704630075084346,0.4032779489928363,24.677341437683467,pye3d 0.3.2 real-time,87.75288974416195,114.57063379337542,21.1550639154766,24.677341437683467,109.85731143647382,,,,,,,
1381674.126695,,1,1.0,0.44209078947703045,0.6527071793874104,20.573997497558594,2d c++,84.88143157958984,66.68022155761719,17.11561393737793,20.573997497558594,88.20124053955078,,,,,,1.0,
1381674.126695,,1,1.0,0.44208714860941706,0.6527339605324862,20.5739373715647,pye3d 0.3.2 real-time,84.88073253300807,66.67507957776266,17.433238774637232,20.5739373715647,88.42032995391024,,,,,,,
1381674.1341,,0,1.0,0.4567596912384033,0.4039353926976522,25.046768188476562,2d c++,87.69786071777344,114.44440460205078,21.151647567749023,25.046768188476562,110.43721771240236,,,,,,1.0,
1381674.1341,,0,1.0,0.45673946161043544,0.4039097936059358,25.046404168360688,pye3d 0.3.2 real-time,87.6939766292036,114.44931962766032,21.43542349481209,25.046404168360688,109.99711871886404,,,,,,,
1381674.134764,,1,1.0,0.4410557746887207,0.6529899438222249,20.75141716003418,2d c++,84.68270874023438,66.62593078613281,17.268308639526367,20.75141716003418,87.25554656982423,,,,,,1.0,
1381674.134764,,1,1.0,0.44104195174281485,0.6530155718386359,20.75216353345133,pye3d 0.3.2 real-time,84.68005473462046,66.6210102069819,17.57306331259811,20.75216353345133,88.07413083144066,,,,,,,
1381674.142169,,0,1.0,0.4573056697845459,0.4034855365753174,24.5849609375,2d c++,87.80268859863281,114.53077697753906,21.164505004882812,24.5849609375,107.33837127685547,,,,,,1.0,
1381674.142169,,0,1.0,0.45735891422159924,0.40348691633337086,24.584725123473167,pye3d 0.3.2 real-time,87.81291153054705,114.5305120639928,21.007909138846667,24.584725123473167,109.61713178029127,,,,,,,
1381674.142833,,1,1.0,0.4422908624013265,0.6515249411265056,20.21344757080078,2d c++,84.91984558105469,66.90721130371094,17.763893127441406,20.21344757080078,84.8122024536133,,,,,,1.0,
1381674.142833,,1,1.0,0.4422472007177603,0.6514688858426338,20.21767915400362,pye3d 0.3.2 real-time,84.91146253780998,66.9179739182143,17.252609317734255,20.21767915400362,87.95631550389042,,,,,,,
1381674.150238,,0,1.0,0.4568197727203369,0.40340145428975427,25.046573638916016,2d c++,87.70939636230469,114.54692077636719,21.150768280029297,25.046573638916016,113.43552398681639,,,,,,1.0,
1381674.150238,,0,1.0,0.45673916333533243,0.4034056329440422,25.046507755336087,pye3d 0.3.2 real-time,87.69391936038383,114.5461184747439,21.39033547499393,25.046507755336087,110.14882827712735,,,,,,,
1381674.150902,,1,1.0,0.4415557384490967,0.6518462896347046,20.422225952148438,2d c++,84.77870178222656,66.84551239013672,17.66698455810547,20.422225952148438,85.57876586914064,,,,,,1.0,
1381674.150902,,1,1.0,0.44152794100022613,0.6518224645032713,20.424763166643093,pye3d 0.3.2 real-time,84.77336467204341,66.85008681537192,17.442180636993086,20.424763166643093,87.46760382634801,,,,,,,
1381674.158307,,0,1.0,0.45674840609232586,0.4035430351893107,25.09831428527832,2d c++,87.69569396972656,114.51973724365234,21.388954162597656,25.09831428527832,116.89956665039064,,,,,,1.0,
1381674.158307,,0,1.0,0.45661909113877935,0.40359511327055775,25.0983201420082,pye3d 0.3.2 real-time,87.67086549864564,114.50973825205291,21.43108656702756,25.0983201420082,110.88352426563394,,,,,,,
1381674.158971,,1,1.0,0.4419221878051758,0.6522022088368733,20.477779388427734,2d c++,84.84906005859375,66.77717590332031,17.523242950439453,20.477779388427734,87.77423858642577,,,,,,1.0,
1381674.158971,,1,1.0,0.4419213512718912,0.6522006961442175,20.47786817311101,pye3d 0.3.2 real-time,84.84889944420311,66.77746634031023,17.50781220218022,20.47786817311101,87.82981295866853,,,,,,,
1381674.166376,,0,1.0,0.45664719740549725,0.4034411907196045,25.173492431640625,2d c++,87.67626190185547,114.53929138183594,21.321521759033203,25.173492431640625,110.70881652832033,,,,,,1.0,
1381674.166376,,0,1.0,0.45664833403506727,0.4034215880243238,25.173196614668846,pye3d 0.3.2 real-time,87.67648013473291,114.54305509932982,21.484739419479062,25.173196614668846,111.05042077316045,,,,,,,
1381674.16704,,1,1.0,0.44176745414733887,0.6524761120478313,20.364582061767578,2d c++,84.81935119628906,66.7245864868164,17.29094886779785,20.364582061767578,84.83145141601564,,,,,,1.0,
1381674.16704,,1,1.0,0.44172730363071916,0.6524838797386627,20.367528644251088,pye3d 0.3.2 real-time,84.81164229709808,66.72309509017676,17.39659013252978,20.367528644251088,87.41582827221909,,,,,,,
1381674.174445,,0,1.0,0.45732438564300537,0.4030014673868815,24.985055923461914,2d c++,87.80628204345703,114.62371826171875,21.346405029296875,24.985055923461914,113.30879974365236,,,,,,1.0,
1381674.174445,,0,1.0,0.4572774305808318,0.40302318016002836,24.985228785349022,pye3d 0.3.2 real-time,87.79726667151971,114.61954940927455,21.324865094378843,24.985228785349022,111.05390267014124,,,,,,,
1381674.175109,,1,1.0,0.441913644472758,0.6523160139719646,20.36284065246582,2d c++,84.84741973876953,66.75532531738281,17.691234588623047,20.36284065246582,87.40074157714845,,,,,,1.0,
1381674.175109,,1,1.0,0.441913342957935,0.6522903641965687,20.363189024699526,pye3d 0.3.2 real-time,84.84736184792352,66.76025007425882,17.442150838111008,20.363189024699526,87.45618103913122,,,,,,,
1381674.182514,,0,1.0,0.4574729998906453,0.40327040354410804,24.932619094848633,2d c++,87.8348159790039,114.57208251953125,21.483442306518555,24.932619094848633,113.09544372558594,,,,,,1.0,
1381674.182514,,0,1.0,0.45744697395091954,0.4033047566196496,24.9329974050433,pye3d 0.3.2 real-time,87.82981899857656,114.56548672902727,21.295649324142776,24.9329974050433,111.45544735704853,,,,,,,
1381674.183178,,1,1.0,0.4416631857554118,0.652348558108012,20.487913131713867,2d c++,84.79933166503906,66.74907684326172,17.599506378173828,20.487913131713867,84.9404525756836,,,,,,1.0,
1381674.183178,,1,1.0,0.44163462604186593,0.6523438904099275,20.49015317162385,pye3d 0.3.2 real-time,84.79384820003825,66.74997304129394,17.56896289774827,20.49015317162385,86.81641157297926,,,,,,,
1381674.190583,,0,1.0,0.45680034160614014,0.4039008617401123,25.15081024169922,2d c++,87.7056655883789,114.45103454589844,21.36373519897461,25.15081024169922,111.21239471435548,,,,,,1.0,
1381674.190583,,0,1.0,0.4568094083683869,0.4038850960985413,25.150588778639808,pye3d 0.3.2 real-time,87.70740640673029,114.45406154908007,21.46614860497256,25.150588778639808,111.82054144639675,,,,,,,
1381674.191247,,1,1.0,0.4426979223887126,0.6517860492070515,20.486364364624023,2d c++,84.99800109863281,66.8570785522461,17.496768951416016,20.486364364624023,91.00224304199219,,,,,,1.0,
1381674.191247,,1,1.0,0.4427528494718691,0.6517925716455848,20.481493929268147,pye3d 0.3.2 real-time,85.00854709859887,66.85582624404773,17.56630768279103,20.481493929268147,87.44455564962416,,,,,,,
1381674.198652,,0,1.0,0.4567233721415202,0.40403004487355554,25.03620147705078,2d c++,87.69088745117188,114.42623138427734,21.42894172668457,25.03620147705078,112.42810058593751,,,,,,1.0,
1381674.198652,,0,1.0,0.45671986776976553,0.4040386640863408,25.03631249385942,pye3d 0.3.2 real-time,87.69021461179499,114.42457649542257,21.37054617567943,25.03631249385942,112.14496889736029,,,,,,,
1381674.199317,,1,1.0,0.44179121653238934,0.6519270737965901,20.234657287597656,2d c++,84.82391357421875,66.83000183105469,17.77800941467285,20.234657287597656,85.13212585449217,,,,,,1.0,
1381674.199317,,1,1.0,0.44176871764043835,0.6518826402416098,20.23705530713285,pye3d 0.3.2 real-time,84.81959378696416,66.83853307361093,17.37859955542961,20.23705530713285,86.82399946319535,,,,,,,
1381674.206721,,0,1.0,0.4570953845977783,0.4041938781738281,24.836647033691406,2d c++,87.76231384277344,114.394775390625,21.370939254760742,24.836647033691406,111.69181823730467,,,,,,1.0,
1381674.206721,,0,1.0,0.4571086472490829,0.404207194597216,24.836842743305006,pye3d 0.3.2 real-time,87.76486027182392,114.39221863733454,21.221858343020767,24.836842743305006,112.02022613601501,,,,,,,
1381674.207386,,1,1.0,0.4428106149037679,0.6516471703847249,20.346406936645508,2d c++,85.01963806152344,66.88374328613281,17.753314971923828,20.346406936645508,90.72447204589844,,,,,,1.0,
1381674.207386,,1,1.0,0.44286042338387555,0.6516253765179829,20.34217178921608,pye3d 0.3.2 real-time,85.0292012897041,66.88792770854728,17.550205546895814,20.34217178921608,87.33450453770945,,,,,,,
1381674.21479,,0,1.0,0.45733916759490967,0.40354669094085693,24.921985626220703,2d c++,87.80912017822266,114.51903533935547,21.278038024902344,24.921985626220703,112.06898498535156,,,,,,1.0,
1381674.21479,,0,1.0,0.457338505246836,0.40354451719467743,24.921954698686587,pye3d 0.3.2 real-time,87.80899300739252,114.51945269862193,21.298095982589565,24.921954698686587,112.07778439153284,,,,,,,
1381674.215455,,1,1.0,0.4417835474014282,0.6525822877883911,20.391965866088867,2d c++,84.82244110107422,66.7042007446289,17.29682731628418,20.391965866088867,85.00887298583983,,,,,,1.0,
1381674.215455,,1,1.0,0.44175453900750766,0.6526090565506175,20.393768705097933,pye3d 0.3.2 real-time,84.81687148944147,66.69906114228144,17.59044453710912,20.393768705097933,86.81928463207976,,,,,,,
1381674.222859,,0,1.0,0.4569556713104248,0.40347421169281006,25.218448638916016,2d c++,87.73548889160156,114.53295135498047,21.256061553955078,25.218448638916016,109.9367218017578,,,,,,1.0,
1381674.222859,,0,1.0,0.45700002670863177,0.40342932775499885,25.217800160721055,pye3d 0.3.2 real-time,87.7440051280573,114.54156907104021,21.497858699088027,25.217800160721055,112.36819101552436,,,,,,,
1381674.223524,,1,1.0,0.4420694907506307,0.6518710851669312,20.581995010375977,2d c++,84.8773422241211,66.84075164794922,17.896896362304688,20.581995010375977,89.3335647583008,,,,,,1.0,
1381674.223524,,1,1.0,0.44210038551236197,0.6518563614339457,20.579486908476433,pye3d 0.3.2 real-time,84.8832740183735,66.84357860468245,17.755854713304256,20.579486908476433,87.29928455249645,,,,,,,
1381674.230928,,0,1.0,0.4570126136144002,0.4037768840789795,25.260278701782227,2d c++,87.74642181396484,114.47483825683594,21.271221160888672,25.260278701782227,113.37322998046875,,,,,,1.0,
1381674.230928,,0,1.0,0.4569802390819599,0.40375958654643496,25.2599129565635,pye3d 0.3.2 real-time,87.7402059037363,114.47815938308449,21.53708490707385,25.2599129565635,112.39971944887967,,,,,,,
1381674.231593,,1,1.0,0.4418971538543701,0.6522805690765381,20.5128173828125,2d c++,84.84425354003906,66.76213073730469,17.395112991333008,20.5128173828125,87.53192901611327,,,,,,1.0,
1381674.231593,,1,1.0,0.441898532429892,0.6523055161129439,20.512374868957345,pye3d 0.3.2 real-time,84.84451822653926,66.75734090631478,17.653979210350084,20.512374868957345,87.41105573197848,,,,,,,
1381674.238997,,0,1.0,0.45661481221516925,0.4033062855402628,25.29012680053711,2d c++,87.6700439453125,114.56519317626953,21.489601135253906,25.29012680053711,111.30569458007812,,,,,,1.0,
1381674.238997,,0,1.0,0.4566262248134138,0.40329631402719657,25.289993972339133,pye3d 0.3.2 real-time,87.67223516417545,114.56710770677826,21.535569446630024,25.289993972339133,111.9092337277802,,,,,,,
1381674.239662,,1,1.0,0.44277934233347577,0.6515072584152222,20.3951416015625,2d c++,85.01363372802734,66.91060638427734,17.73492431640625,20.3951416015625,90.30528259277344,,,,,,1.0,
1381674.239662,,1,1.0,0.44281553058628736,0.6514929107944436,20.392060384544166,pye3d 0.3.2 real-time,85.02058187256718,66.91336112746683,17.60032842009661,20.392060384544166,87.8636103668938,,,,,,,
1381674.247066,,0,1.0,0.45662728945414227,0.40398879845937097,24.985755920410156,2d c++,87.67243957519531,114.43415069580078,21.418254852294922,24.985755920410156,109.017333984375,,,,,,1.0,
1381674.247066,,0,1.0,0.4566906149964341,0.4039770360988425,24.98548212402183,pye3d 0.3.2 real-time,87.68459807931535,114.43640906902225,21.322906238807555,24.98548212402183,111.7962274994529,,,,,,,
1381674.247731,,1,1.0,0.44242409865061444,0.6520756880442302,20.102205276489258,2d c++,84.94542694091797,66.80146789550781,17.532611846923828,20.102205276489258,91.38851928710938,,,,,,1.0,
1381674.247731,,1,1.0,0.44246714808284254,0.6520577888064951,20.098271244585938,pye3d 0.3.2 real-time,84.95369243190576,66.80490454915292,17.37097475050573,20.098271244585938,88.36472232299197,,,,,,,
1381674.255135,,0,1.0,0.4574756622314453,0.4032391309738159,25.013036727905273,2d c++,87.8353271484375,114.57808685302734,21.320602416992188,25.013036727905273,107.66767120361327,,,,,,1.0,
1381674.255135,,0,1.0,0.4575479654229557,0.4032131326514844,25.012456665183404,pye3d 0.3.2 real-time,87.8492093612075,114.583078530915,21.327880717708307,25.012456665183404,111.00297442250684,,,,,,,
1381674.2558,,1,1.0,0.44226237138112384,0.6520742575327556,20.620742797851562,2d c++,84.91437530517578,66.80174255371094,17.709623336791992,20.620742797851562,93.11863708496095,,,,,,1.0,
1381674.2558,,1,1.0,0.44232866962364265,0.652080908695337,20.614369051239773,pye3d 0.3.2 real-time,84.92710456773939,66.8004655304953,17.797831915022844,20.614369051239773,88.8435563111227,,,,,,,
1381674.263204,,0,1.0,0.45634623368581134,0.40387964248657227,25.23783302307129,2d c++,87.61847686767578,114.45510864257812,21.545976638793945,25.23783302307129,111.5790252685547,,,,,,1.0,
