gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1381674.1384665002,,1.0,0.40374476233376977,0.7234021026723646,1381674.142169-0 1381674.134764-1
1381674.142501,,1.0,0.4028306384633814,0.7195878830726788,1381674.142169-0 1381674.142833-1
1381674.1465355,,1.0,0.40240221460187187,0.7201836354522321,1381674.150238-0 1381674.142833-1
1381674.15057,,1.0,0.40290977280986895,0.7213702203776787,1381674.150238-0 1381674.150902-1
1381674.1546045002,,1.0,0.4028385620121424,0.7211517846353125,1381674.158307-0 1381674.150902-1
1381674.158639,,1.0,0.40261835173820726,0.7215756146013274,1381674.158307-0 1381674.158971-1
1381674.1626735,,1.0,0.40253358466650546,0.721867406749296,1381674.166376-0 1381674.158971-1
1381674.166708,,1.0,0.40265405783977826,0.7225232074034081,1381674.166376-0 1381674.16704-1
1381674.1707425,,1.0,0.4032812851153186,0.7228007321196434,1381674.174445-0 1381674.16704-1
1381674.174777,,1.0,0.40317388175540114,0.7223753874500684,1381674.174445-0 1381674.175109-1
1381674.1788114998,,1.0,0.4032917952889372,0.7217092159496491,1381674.182514-0 1381674.175109-1
1381674.182846,,1.0,0.4034599502021369,0.7219620240150638,1381674.182514-0 1381674.183178-1
1381674.1868805,,1.0,0.4028265115244327,0.7213022085750239,1381674.190583-0 1381674.183178-1
1381674.190915,,1.0,0.40210470674225307,0.7194152787153102,1381674.190583-0 1381674.191247-1
1381674.1949494998,,1.0,0.40202911702534305,0.7192268252725939,1381674.198652-0 1381674.191247-1
1381674.1989845,,1.0,0.40263884967499775,0.7201878753085823,1381674.198652-0 1381674.199317-1
1381674.2030190001,,1.0,0.40296106985250935,0.719534186930819,1381674.206721-0 1381674.199317-1
1381674.2070535,,1.0,0.40226795260970105,0.718214909803483,1381674.206721-0 1381674.207386-1
1381674.211088,,1.0,0.40252052450456166,0.7192852912239002,1381674.21479-0 1381674.207386-1
1381674.2151225,,1.0,0.40326132036003903,0.7218999387177764,1381674.21479-0 1381674.215455-1
1381674.219157,,1.0,0.402923608417463,0.7223822310339617,1381674.222859-0 1381674.215455-1
1381674.2231915002,,1.0,0.4026878924625773,0.7207668527092456,1381674.222859-0 1381674.223524-1
1381674.227226,,1.0,0.4027222221084602,0.7201151291844682,1381674.230928-0 1381674.223524-1
1381674.2312605,,1.0,0.4028627935303525,0.7210508599437583,1381674.230928-0 1381674.231593-1
1381674.235295,,1.0,0.40253358127429695,0.7223373222925963,1381674.238997-0 1381674.231593-1
1381674.2393295001,,1.0,0.4018998733037168,0.7201506206134286,1381674.238997-0 1381674.239662-1
1381674.243364,,1.0,0.40187433242218973,0.7187836662328692,1381674.247066-0 1381674.239662-1
1381674.2473984999,,1.0,0.40214563292568883,0.7201700177260298,1381674.247066-0 1381674.247731-1
1381674.251433,,1.0,0.40294207316222863,0.7209113970662072,1381674.255135-0 1381674.247731-1
1381674.2554675,,1.0,0.403049103815065,0.7210304319396105,1381674.255135-0 1381674.2558-1
1381674.259502,,1.0,0.40200810886019733,0.7207541892632762,1381674.263204-0 1381674.2558-1
1381674.2635364998,,1.0,0.40222274782845757,0.7204794028094036,1381674.263204-0 1381674.263869-1
1381674.2675715,,1.0,0.4024826383321757,0.7204743672384876,1381674.271274-0 1381674.263869-1
1381674.2716060001,,1.0,0.40210277287537477,0.7193981868941669,1381674.271274-0 1381674.271938-1
1381674.2756405,,1.0,0.4028017685668367,0.7193843053762597,1381674.279343-0 1381674.271938-1
1381674.2796749999,,1.0,0.40247289556057686,0.7196615455838792,1381674.279343-0 1381674.280007-1
1381674.2837095,,1.0,0.40174073985312775,0.7190159227851546,1381674.287412-0 1381674.280007-1
1381674.287744,,1.0,0.40246902926735884,0.719985439275178,1381674.287412-0 1381674.288076-1
1381674.2917785002,,1.0,0.40258623339497357,0.7198265330822816,1381674.295481-0 1381674.288076-1
1381674.295813,,1.0,0.40192678778287916,0.7188040511167583,1381674.295481-0 1381674.296145-1
1381674.2998475,,1.0,0.40174977959423497,0.7209860700007654,1381674.30355-0 1381674.296145-1
1381674.303882,,1.0,0.401868208858993,0.7213055919660823,1381674.30355-0 1381674.304214-1
1381674.3079165001,,1.0,0.40191439030721754,0.7193319594412385,1381674.311619-0 1381674.304214-1
1381674.311951,,1.0,0.40209116925232535,0.7201589891323236,1381674.311619-0 1381674.312283-1
1381674.3159854999,,1.0,0.4022090296479297,0.7204854047612675,1381674.319688-0 1381674.312283-1
1381674.32002,,1.0,0.40198637942152315,0.7201645131102205,1381674.319688-0 1381674.320352-1
1381674.3240545,,1.0,0.4019145408583934,0.7196789536585232,1381674.327757-0 1381674.320352-1
1381674.328089,,1.0,0.40161248293805196,0.7183694958379298,1381674.327757-0 1381674.328421-1
1381674.3321234998,,1.0,0.40134092177999714,0.7194377754228422,1381674.335826-0 1381674.328421-1
1381674.336158,,1.0,0.40178787487306766,0.7206894963187472,1381674.335826-0 1381674.33649-1
1381674.3401925,,1.0,0.4018937899722004,0.7215062633268733,1381674.343895-0 1381674.33649-1
1381674.3442270001,,1.0,0.40139062172750606,0.7208280957355025,1381674.343895-0 1381674.344559-1
1381674.3482615,,1.0,0.40135822417204314,0.7195718412508701,1381674.351964-0 1381674.344559-1
1381674.3522959999,,1.0,0.40175064030637453,0.7195571310488621,1381674.351964-0 1381674.352628-1
1381674.3563305,,1.0,0.40199554857373476,0.7210055948667958,1381674.360033-0 1381674.352628-1
1381674.360365,,1.0,0.4019735721444312,0.720818746829977,1381674.360033-0 1381674.360697-1
1381674.3643995002,,1.0,0.401460394050249,0.719574719584413,1381674.368102-0 1381674.360697-1
1381674.368434,,1.0,0.401563811336094,0.7197354659850489,1381674.368102-0 1381674.368766-1
1381674.3724685,,1.0,0.40193343668643366,0.7189692070562966,1381674.376171-0 1381674.368766-1
1381674.376503,,1.0,0.40150734061566806,0.7190910482363969,1381674.376171-0 1381674.376835-1
1381674.3805375001,,1.0,0.4014644944185688,0.7208403694258473,1381674.38424-0 1381674.376835-1
1381674.384572,,1.0,0.401623370575137,0.7208520988029664,1381674.38424-0 1381674.384904-1
1381674.3886064999,,1.0,0.4018078212203956,0.7208021585745471,1381674.392309-0 1381674.384904-1
1381674.392641,,1.0,0.40160227367515977,0.7223495484576529,1381674.392309-0 1381674.392973-1
1381674.3966755,,1.0,0.40147501893797854,0.7212865475826767,1381674.400378-0 1381674.392973-1
1381674.40071,,1.0,0.40162567710244634,0.7196480557543578,1381674.400378-0 1381674.401042-1
1381674.4047444998,,1.0,0.40178838183812593,0.7198507441009437,1381674.408447-0 1381674.401042-1
1381674.408779,,1.0,0.40175236351067944,0.7192589678624873,1381674.408447-0 1381674.409111-1
1381674.4128135,,1.0,0.4014552987469915,0.7194500145053851,1381674.416516-0 1381674.409111-1
1381674.4168480001,,1.0,0.400938096334145,0.7199612838848132,1381674.416516-0 1381674.41718-1
1381674.4208825,,1.0,0.40100767163309314,0.7202357778100134,1381674.424585-0 1381674.41718-1
1381674.4249169999,,1.0,0.40163058990111367,0.7205464437063899,1381674.424585-0 1381674.425249-1
1381674.4289515,,1.0,0.401873044994984,0.7198807630923428,1381674.432654-0 1381674.425249-1
1381674.432986,,1.0,0.40203535124338274,0.720325255338346,1381674.432654-0 1381674.433318-1
1381674.4370205002,,1.0,0.40171142617644473,0.7212908529995602,1381674.440723-0 1381674.433318-1
1381674.441055,,1.0,0.4012742369876787,0.7199566090755661,1381674.440723-0 1381674.441387-1
1381674.4450895,,1.0,0.4013152860861896,0.718543652531196,1381674.448792-0 1381674.441387-1
1381674.449124,,1.0,0.4015781406420187,0.7194247641489532,1381674.448792-0 1381674.449456-1
1381674.4531585001,,1.0,0.401769416138801,0.7197490571862853,1381674.456861-0 1381674.449456-1
1381674.457193,,1.0,0.4022396041844618,0.7201960145365766,1381674.456861-0 1381674.457525-1
1381674.4612274999,,1.0,0.40208154266124907,0.721686115857216,1381674.46493-0 1381674.457525-1
1381674.465262,,1.0,0.40173997406073425,0.7221911820448711,1381674.46493-0 1381674.465594-1
1381674.4692965,,1.0,0.4014795509953868,0.7206710876594448,1381674.472999-0 1381674.465594-1
1381674.473331,,1.0,0.40130680132336827,0.7195814444986482,1381674.472999-0 1381674.473663-1
1381674.4773654998,,1.0,0.40412551695446464,0.7161568808708078,1381674.481068-0 1381674.473663-1
1381674.4814,,1.0,0.4055761646100309,0.7148813919608675,1381674.481068-0 1381674.481732-1
1381674.4854345,,1.0,0.41521904467128723,0.6964736745748562,1381674.489137-0 1381674.481732-1
1381674.4894690001,,1.0,0.42041840713572565,0.6888433577515799,1381674.489137-0 1381674.489801-1
1381674.4935035,,0.995,0.43616698720045144,0.6636285082389352,1381674.497206-0 1381674.489801-1
1381674.4975379999,,0.99,0.44466133579564404,0.6574323682733144,1381674.497206-0 1381674.49787-1
1381674.5015725,,0.99,0.4573468816670113,0.6363190066074257,1381674.505275-0 1381674.49787-1
1381674.505607,,0.99,0.46657755081009056,0.6302836113543991,1381674.505275-0 1381674.505939-1
1381674.5096415002,,0.99,0.47877330870968104,0.6082235770815211,1381674.513344-0 1381674.505939-1
1381674.513676,,0.99,0.4888792132189379,0.6011076433106067,1381674.513344-0 1381674.514008-1
1381674.5177105,,0.993732301639393,0.49754243118493746,0.5847919210011984,1381674.521413-0 1381674.514008-1
1381674.5217455002,,0.993732301639393,0.5064207886689144,0.576970688417438,1381674.521413-0 1381674.522078-1
1381674.52578,,0.995,0.5161436360786742,0.558601729748959,1381674.529482-0 1381674.522078-1
1381674.5298145,,1.0,0.5239736939148791,0.5526774141501273,1381674.529482-0 1381674.530147-1
1381674.533849,,1.0,0.5318743302658955,0.535250915988582,1381674.537551-0 1381674.530147-1
1381674.5378835,,1.0,0.5395216004109147,0.5293999915042557,1381674.537551-0 1381674.538216-1
1381674.541918,,1.0,0.5457984918236712,0.5185317623996014,1381674.54562-0 1381674.538216-1
1381674.5459524998,,0.9934945702552795,0.5508898866867394,0.5129721526520278,1381674.54562-0 1381674.546285-1
1381674.549987,,0.9934945702552795,0.5534079532125054,0.5111975049029839,1381674.553689-0 1381674.546285-1
1381674.5540215,,0.9497965276241302,0.5541299965761792,0.5122551356329154,1381674.553689-0 1381674.554354-1
1381674.558056,,0.9497965276241302,0.553877398706899,0.5122236455232246,1381674.561758-0 1381674.554354-1
1381674.5620905,,0.9539507627487183,0.5529110541372806,0.5108276754154727,1381674.561758-0 1381674.562423-1
1381674.566125,,0.9539507627487183,0.5539861289653504,0.5108551552690869,1381674.569827-0 1381674.562423-1
1381674.5701595,,0.9724958539009094,0.5539540153302023,0.5104599876639712,1381674.569827-0 1381674.570492-1
1381674.574194,,0.9724958539009094,0.5541110312706989,0.5102903926465928,1381674.577896-0 1381674.570492-1
1381674.5782285,,1.0,0.5540386982075927,0.5117100657693997,1381674.577896-0 1381674.578561-1
1381674.582263,,1.0,0.5538644283585461,0.512869296845521,1381674.585965-0 1381674.578561-1
1381674.5862975,,0.9841227233409882,0.5534743233783803,0.512435667738086,1381674.585965-0 1381674.58663-1
1381674.590332,,0.9841227233409882,0.5539442393361252,0.5122987701771621,1381674.594034-0 1381674.58663-1
1381674.5943665002,,0.9922206997871399,0.5541120754173998,0.5121810142468356,1381674.594034-0 1381674.594699-1
1381674.5984015,,0.9922206997871399,0.5540584000390315,0.5110520280340393,1381674.602104-0 1381674.594699-1
1381674.602436,,1.0,0.5536663504776185,0.5115551926271077,1381674.602104-0 1381674.602768-1
1381674.6064705001,,1.0,0.554140455327146,0.51382387095075,1381674.610173-0 1381674.602768-1
1381674.610505,,0.9982755780220032,0.554520653147149,0.5138634033342203,1381674.610173-0 1381674.610837-1
1381674.6145394999,,0.9982755780220032,0.5549992977230531,0.5122781773194646,1381674.618242-0 1381674.610837-1
1381674.618574,,0.9993344843387604,0.5551970543450323,0.5120494514696482,1381674.618242-0 1381674.618906-1
1381674.6226085,,0.9993344843387604,0.5551043169071371,0.5120013391247539,1381674.626311-0 1381674.618906-1
1381674.626643,,1.0,0.5542416609282436,0.5132178171293252,1381674.626311-0 1381674.626975-1
1381674.6306774998,,1.0,0.5544180389343476,0.5140819336788479,1381674.63438-0 1381674.626975-1
1381674.634712,,1.0,0.5539792010724391,0.5121721576444039,1381674.63438-0 1381674.635044-1
1381674.6387465,,1.0,0.5537648610693683,0.5123358858373764,1381674.642449-0 1381674.635044-1
1381674.6427810001,,1.0,0.5545144720087608,0.5143740433366794,1381674.642449-0 1381674.643113-1
1381674.6468155,,1.0,0.5546320520391617,0.5143404546947489,1381674.650518-0 1381674.643113-1
1381674.6508499999,,0.9737930595874786,0.5540122054918729,0.5114507073901112,1381674.650518-0 1381674.651182-1
1381674.6548845,,0.9737930595874786,0.5546714566663623,0.5111455233414254,1381674.658587-0 1381674.651182-1
1381674.658919,,1.0,0.5551726208146824,0.5131352891845301,1381674.658587-0 1381674.659251-1
1381674.6629535002,,1.0,0.5553623315682473,0.5124219269448932,1381674.666656-0 1381674.659251-1
1381674.666988,,1.0,0.5551816381685369,0.5124079450882587,1381674.666656-0 1381674.66732-1
1381674.6710225,,1.0,0.5592073156485509,0.5175753546866123,1381674.674725-0 1381674.66732-1
1381674.675057,,1.0,0.5625104250285761,0.5251505669705917,1381674.674725-0 1381674.675389-1
1381674.6790915001,,1.0,0.5691174810896341,0.531028822461694,1381674.682794-0 1381674.675389-1
1381674.683126,,0.978591650724411,0.575503668741202,0.5402454633735366,1381674.682794-0 1381674.683458-1
1381674.6871604999,,0.978591650724411,0.5789835972536187,0.5434027015916346,1381674.690863-0 1381674.683458-1
1381674.691195,,0.9179844534659658,0.583493534936405,0.5488762813203195,1381674.690863-0 1381674.691527-1
1381674.6952295,,0.9179844534659658,0.5851666214076888,0.5519815792601447,1381674.698932-0 1381674.691527-1
1381674.699264,,0.8483832161458945,0.5857182337065495,0.5509001522843534,1381674.698932-0 1381674.699596-1
1381674.7032984998,,0.8483832161458945,0.5861071015371404,0.5490742017460853,1381674.707001-0 1381674.699596-1
1381674.707333,,0.9113472104072571,0.5856365522064981,0.5512595835054318,1381674.707001-0 1381674.707665-1
1381674.7113675,,0.9113472104072571,0.585459907397589,0.5513818459980612,1381674.71507-0 1381674.707665-1
1381674.7154020001,,1.0,0.5845309306343089,0.5535351844244797,1381674.71507-0 1381674.715734-1
1381674.7194365,,1.0,0.584788194919211,0.5546949663270145,1381674.723139-0 1381674.715734-1
1381674.7234709999,,0.8661643712491853,0.5851885471724123,0.5540024868603933,1381674.723139-0 1381674.723803-1
1381674.7275055,,0.8661643712491853,0.5852433618893078,0.5543912895583781,1381674.731208-0 1381674.723803-1
1381674.73154,,0.9994813203811646,0.5853493376371609,0.5536967460358401,1381674.731208-0 1381674.731872-1
1381674.7355745002,,0.9994813203811646,0.5858260217310042,0.5531420491888538,1381674.739277-0 1381674.731872-1
1381674.739609,,0.9886916279792786,0.5858615458640491,0.5551691976936187,1381674.739277-0 1381674.739941-1
1381674.7436435,,0.9886916279792786,0.5863946239104936,0.5566914210623576,1381674.747346-0 1381674.739941-1
1381674.74801,,0.0,1.3456540409908357,4.169745527405394,1381674.74801-1
1381674.7517125001,,0.9943070270428881,0.5865286944875898,0.5567594377609139,1381674.747346-0 1381674.756079-1
1381674.755747,,0.9943070270428881,0.5860847777218844,0.5561093242199863,1381674.755415-0 1381674.756079-1
1381674.7597814999,,0.9943070270428881,0.5863080596554058,0.556182130514219,1381674.763484-0 1381674.756079-1
1381674.764148,,0.0,1.3456540409908357,4.169745527405394,1381674.764148-1
1381674.7678505,,0.995,0.5855149059271862,0.5553637975708267,1381674.763484-0 1381674.772217-1
1381674.771885,,0.995,0.5859267835267999,0.5557509902382943,1381674.771553-0 1381674.772217-1
1381674.7759194998,,0.995,0.5859150651362349,0.5551613278420672,1381674.779622-0 1381674.772217-1
1381674.779954,,0.9324022531509399,0.5862797510398433,0.5557689064408541,1381674.779622-0 1381674.780286-1
1381674.7839885,,0.9324022531509399,0.5868343139707851,0.5557722702313402,1381674.787691-0 1381674.780286-1
1381674.7880230001,,0.955687940120697,0.5866604672929212,0.5559500488781447,1381674.787691-0 1381674.788355-1
1381674.7920575,,0.955687940120697,0.5864416898821168,0.5567710594087288,1381674.79576-0 1381674.788355-1
1381674.7960919999,,1.0,0.5867252569274464,0.5557164688423383,1381674.79576-0 1381674.796424-1
1381674.8001265,,1.0,0.5870432155477331,0.5566963739283103,1381674.803829-0 1381674.796424-1
1381674.804493,,0.0,1.3456540409908357,4.169745527405394,1381674.804493-1
1381674.8081955002,,0.963627146945619,0.3193462843086014,0.11212528656075149,1381674.803829-0 1381674.812562-1
1381674.81223,,0.963627146945619,0.3191894976763941,0.11084771078860556,1381674.811898-0 1381674.812562-1
1381674.8162645,,0.963627146945619,0.318931326805516,0.11105564261545109,1381674.819967-0 1381674.812562-1
1381674.820631,,0.0,1.3456540409908357,4.169745527405394,1381674.820631-1
1381674.8243335001,,0.995,0.5859477941759093,0.5563568240102647,1381674.819967-0 1381674.8287-1
1381674.828368,,0.995,0.5859358046454648,0.556554758005026,1381674.828036-0 1381674.8287-1
1381674.8324024999,,0.995,0.5862726937301185,0.5566882538186696,1381674.836105-0 1381674.8287-1
1381674.836437,,1.0,0.5866532074492332,0.556587260045568,1381674.836105-0 1381674.836769-1
1381674.8404715,,1.0,0.5864829454879313,0.5569194350623249,1381674.844174-0 1381674.836769-1
1381674.8445064998,,1.0,0.5867465319374398,0.5569813016478634,1381674.844174-0 1381674.844839-1
1381674.848541,,1.0,0.5867716109897156,0.557306961791923,1381674.852243-0 1381674.844839-1
1381674.8525755,,0.9477534294128418,0.5861722141573765,0.5580012387629855,1381674.852243-0 1381674.852908-1
1381674.85661,,0.9477534294128418,0.5866223632591525,0.5578506970040608,1381674.860312-0 1381674.852908-1
1381674.860977,,0.0,1.3456540409908357,4.169745527405394,1381674.860977-1
1381674.8646789999,,0.995,0.5869870834345703,0.5571357890286214,1381674.860312-0 1381674.869046-1
1381674.8687135,,0.995,0.5867642108215532,0.5570053810228998,1381674.868381-0 1381674.869046-1
1381674.872748,,0.995,0.5862998065224936,0.5574895357745947,1381674.87645-0 1381674.869046-1
1381674.8767825002,,0.9968681037425995,0.5857725470814572,0.5571568197294207,1381674.87645-0 1381674.877115-1
1381674.880817,,0.9968681037425995,0.5859229126179606,0.5568232850759759,1381674.884519-0 1381674.877115-1
1381674.8848515,,0.9147895872592926,0.5860524980708379,0.5583116648446035,1381674.884519-0 1381674.885184-1
1381674.888886,,0.9147895872592926,0.5870439488771602,0.558866368977876,1381674.892588-0 1381674.885184-1
1381674.8929205001,,1.0,0.5871073426083138,0.5590998642463528,1381674.892588-0 1381674.893253-1
1381674.896955,,1.0,0.5865689359875931,0.5596456042262491,1381674.900657-0 1381674.893253-1
1381674.9009894999,,0.996931254863739,0.5866393023822398,0.5590348352908937,1381674.900657-0 1381674.901322-1
1381674.905024,,0.996931254863739,0.5869037406233857,0.5578636844533861,1381674.908726-0 1381674.901322-1
1381674.9090585,,0.8611072662464384,0.5875151406306085,0.556567868296625,1381674.908726-0 1381674.909391-1
1381674.913093,,0.8611072662464384,0.5874228558841379,0.5562567176954366,1381674.916795-0 1381674.909391-1
1381674.9171274998,,0.947622150182724,0.5868655920678539,0.5576760570414195,1381674.916795-0 1381674.91746-1
1381674.9211625,,0.947622150182724,0.5866359937282556,0.5569860179634901,1381674.924865-0 1381674.91746-1
1381674.925197,,0.9067295491695404,0.5865530254687626,0.5577994731831389,1381674.924865-0 1381674.925529-1
1381674.9292314998,,0.9067295491695404,0.586971874969509,0.5586146311416195,1381674.932934-0 1381674.925529-1
1381674.933266,,1.0,0.587121904064132,0.5585507809976812,1381674.932934-0 1381674.933598-1
1381674.9373005,,1.0,0.5873777927072731,0.5601895895784891,1381674.941003-0 1381674.933598-1
1381674.941335,,0.9560482501983643,0.5880450816123436,0.5610508743145665,1381674.941003-0 1381674.941667-1
1381674.9453695002,,0.9560482501983643,0.5873331004592691,0.5591858102678741,1381674.949072-0 1381674.941667-1
1381674.949404,,0.859235363774061,0.5868393572340818,0.5569445139136914,1381674.949072-0 1381674.949736-1
1381674.9534385,,0.859235363774061,0.5871461030060682,0.55877717282531,1381674.957141-0 1381674.949736-1
1381674.957473,,1.0,0.5874110900956966,0.5604939195688913,1381674.957141-0 1381674.957805-1
1381674.9615075001,,1.0,0.5876705495958912,0.5607116761914929,1381674.96521-0 1381674.957805-1
1381674.965542,,1.0,0.5874719624281219,0.5605298790462464,1381674.96521-0 1381674.965874-1
1381674.9695765,,1.0,0.5873631001630698,0.5599345429971819,1381674.973279-0 1381674.965874-1
1381674.973611,,0.9723676145076752,0.5875068849672526,0.559338510930934,1381674.973279-0 1381674.973943-1
1381674.9776455,,0.9723676145076752,0.5872143773946921,0.5601460982134839,1381674.981348-0 1381674.973943-1
1381674.98168,,1.0,0.5872197912094369,0.5616820524869964,1381674.981348-0 1381674.982012-1
1381674.9857144998,,1.0,0.5871576461556219,0.5619782359013897,1381674.989417-0 1381674.982012-1
1381674.989749,,0.9740394949913025,0.5879087609011097,0.5618732713931324,1381674.989417-0 1381674.990081-1
1381674.9937835,,0.9740394949913025,0.5883259113124721,0.562104545200229,1381674.997486-0 1381674.990081-1
1381674.9978180001,,0.9883183836936951,0.5876074328267042,0.5612159210025215,1381674.997486-0 1381674.99815-1
1381675.0018525,,0.9883183836936951,0.588322653701269,0.5589139749997544,1381675.005555-0 1381674.99815-1
1381675.005887,,0.84357780588597,0.40322898573621635,0.750948759684774,1381675.005555-0 1381675.006219-1
1381675.0099215,,0.84357780588597,0.404033811977506,0.7563427081492075,1381675.013624-0 1381675.006219-1
1381675.013956,,0.9870124025914561,0.5907584549673633,0.5708220238820806,1381675.013624-0 1381675.014288-1
1381675.0179905002,,0.9870124025914561,0.5913835432251557,0.5694613797511144,1381675.021693-0 1381675.014288-1
1381675.022025,,1.0,0.5913062768420816,0.5688198422076726,1381675.021693-0 1381675.022357-1
1381675.0260595,,1.0,0.5906223141499668,0.569712944639177,1381675.029762-0 1381675.022357-1
1381675.030094,,1.0,0.5910523588549105,0.5697889785646647,1381675.029762-0 1381675.030426-1
1381675.0341285001,,1.0,0.5915165583694353,0.5698089470417415,1381675.037831-0 1381675.030426-1
1381675.038163,,0.8847940186599861,0.5907419050201834,0.5695704274034353,1381675.037831-0 1381675.038495-1
1381675.0421975,,0.8847940186599861,0.5909971590170794,0.5692359639793277,1381675.0459-0 1381675.038495-1
1381675.046232,,1.0,0.5916108832669352,0.568763136946482,1381675.0459-0 1381675.046564-1
1381675.0502665,,1.0,0.5915334634850483,0.5694529018028084,1381675.053969-0 1381675.046564-1
1381675.054633,,0.0,1.3456540409908357,4.169745527405394,1381675.054633-1
1381675.0583354998,,0.995,0.5909980207501146,0.5694831779609076,1381675.053969-0 1381675.062702-1
1381675.06237,,0.995,0.5912174835024022,0.5696757122243977,1381675.062038-0 1381675.062702-1
1381675.0664045,,0.995,0.5906977795298797,0.5691895569681836,1381675.070107-0 1381675.062702-1
1381675.0704390001,,1.0,0.5909722656775628,0.5694690597766779,1381675.070107-0 1381675.070771-1
1381675.0744735,,1.0,0.5910268802432643,0.5698869403650818,1381675.078176-0 1381675.070771-1
1381675.078508,,1.0,0.5908762278570987,0.5684444836612911,1381675.078176-0 1381675.07884-1
1381675.0825425,,1.0,0.5907422202211856,0.5674258943026477,1381675.086245-0 1381675.07884-1
1381675.086577,,0.9948612451553345,0.5908701903158177,0.5690808116125173,1381675.086245-0 1381675.086909-1
1381675.0906115002,,0.9948612451553345,0.5907454104663541,0.5694317149722555,1381675.094314-0 1381675.086909-1
1381675.094646,,1.0,0.5907739466217461,0.5699244139039671,1381675.094314-0 1381675.094978-1
1381675.0986805,,1.0,0.5903050637505631,0.5692920529399373,1381675.102383-0 1381675.094978-1
1381675.102715,,0.922268807888031,0.590010626096724,0.5681907622589216,1381675.102383-0 1381675.103047-1
1381675.1067495001,,0.922268807888031,0.5901069524039932,0.5692215547494203,1381675.110452-0 1381675.103047-1
1381675.110784,,1.0,0.5905280854485615,0.5704998287232012,1381675.110452-0 1381675.111116-1
1381675.1148185,,1.0,0.5909444523250202,0.5703649977045692,1381675.118521-0 1381675.111116-1
1381675.118853,,1.0,0.5906895973368153,0.5695794079081623,1381675.118521-0 1381675.119185-1
1381675.1228875,,1.0,0.5903567364540938,0.5695517604686223,1381675.12659-0 1381675.119185-1
1381675.126922,,0.9554301798343658,0.5902276086446538,0.5709679330473404,1381675.12659-0 1381675.127254-1
1381675.1309564998,,0.9554301798343658,0.5908819343003103,0.571374939476308,1381675.134659-0 1381675.127254-1
1381675.134991,,0.996831625699997,0.5909012664041535,0.5706660924347599,1381675.134659-0 1381675.135323-1
1381675.1390255,,0.996831625699997,0.5903003696122081,0.5708432180372772,1381675.142728-0 1381675.135323-1
1381675.1430600001,,1.0,0.5900372497054197,0.5720610636804365,1381675.142728-0 1381675.143392-1
1381675.1470945,,1.0,0.5905020772712826,0.5723774812994827,1381675.150797-0 1381675.143392-1
1381675.151129,,0.9806536138057709,0.5912899529105281,0.5720226069816575,1381675.150797-0 1381675.151461-1
1381675.1551635,,0.9806536138057709,0.5906780248563045,0.5718967051025147,1381675.158866-0 1381675.151461-1
1381675.1591985,,1.0,0.5906326646027441,0.5707538588830922,1381675.158866-0 1381675.159531-1
1381675.163233,,1.0,0.5905482045052496,0.5713829492487111,1381675.166935-0 1381675.159531-1
1381675.1672675,,1.0,0.5902007518009454,0.5724473810704432,1381675.166935-0 1381675.1676-1
1381675.171302,,1.0,0.590851713116291,0.5725215881418994,1381675.175004-0 1381675.1676-1
1381675.175669,,0.0,1.3456540409908357,4.169745527405394,1381675.175669-1
1381675.179371,,0.995,0.5889576738382661,0.5692946996928837,1381675.175004-0 1381675.183738-1
1381675.1834055,,0.995,0.5863942156787448,0.5702617695954965,1381675.183073-0 1381675.183738-1
1381675.18744,,0.995,0.5852461423316113,0.5688187275183033,1381675.191142-0 1381675.183738-1
1381675.1914745,,0.9065720438957214,0.5843321608190032,0.5689909070003564,1381675.191142-0 1381675.191807-1
1381675.195509,,0.9065720438957214,0.5846262173226032,0.5691005049539896,1381675.199211-0 1381675.191807-1
1381675.1995434999,,1.0,0.5851946277446943,0.5684603731245167,1381675.199211-0 1381675.199876-1
1381675.203578,,1.0,0.5850194795386492,0.5681556094933559,1381675.20728-0 1381675.199876-1
1381675.2076125,,1.0,0.5847650757984432,0.5679548812631162,1381675.20728-0 1381675.207945-1
1381675.211647,,1.0,0.5847598545747592,0.5687545604538858,1381675.215349-0 1381675.207945-1
1381675.2156814998,,0.8991022782114517,0.5847092427265613,0.5679026766719247,1381675.215349-0 1381675.216014-1
1381675.219716,,0.8991022782114517,0.585069231579267,0.5678854253292979,1381675.223418-0 1381675.216014-1
1381675.2237505,,1.0,0.5854132626798204,0.5697825289972366,1381675.223418-0 1381675.224083-1
1381675.227785,,1.0,0.5853556174363277,0.5697760055496827,1381675.231487-0 1381675.224083-1
1381675.2318195,,1.0,0.584949184935099,0.5688215870024872,1381675.231487-0 1381675.232152-1
1381675.2358545,,1.0,0.5850424759796033,0.56893728113674,1381675.239557-0 1381675.232152-1
1381675.240221,,0.0,0.5876231733585503,0.5582695907763581,1381675.240221-1
1381675.2439235002,,0.995,0.5851449093005846,0.5693625420176326,1381675.239557-0 1381675.24829-1
1381675.247958,,0.995,0.5846886797468939,0.5687895112894342,1381675.247626-0 1381675.24829-1
1381675.2519925,,0.995,0.584764527183585,0.5697343117378338,1381675.255695-0 1381675.24829-1
1381675.256027,,1.0,0.5849302127681976,0.5695795827210571,1381675.255695-0 1381675.256359-1
1381675.2600615001,,1.0,0.5845637834930948,0.568071191603093,1381675.263764-0 1381675.256359-1
1381675.264428,,0.0,1.3456540409908357,4.169745527405394,1381675.264428-1
