gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384587.7729115,,0.9851370751857758,0.3967036599181229,0.6495710878508297,1384587.77284-0 1384587.772983-1
1384587.780981,,0.9849281907081604,0.39673536146582217,0.6494824760941312,1384587.788979-0 1384587.772983-1
1384587.7850155,,0.9857050776481628,0.39663045460145624,0.6492633475843964,1384587.788979-0 1384587.781052-1
1384587.7930845,,0.9836661517620087,0.3966470180286043,0.6492860574169442,1384587.788979-0 1384587.79719-1
1384587.8051880002,,0.9846174716949463,0.39665005417236404,0.6495019357523121,1384587.813186-0 1384587.79719-1
1384587.8092225,,0.9869914054870605,0.39664024227798494,0.6494842916010432,1384587.813186-0 1384587.805259-1
1384587.813257,,0.9876809120178223,0.396657322798783,0.6495214586016581,1384587.813186-0 1384587.813328-1
1384587.8253605,,0.9856612384319305,0.39669953050780987,0.6495888005468863,1384587.837393-0 1384587.813328-1
1384587.8334295,,0.983782023191452,0.3966270803597724,0.6494360097157675,1384587.837393-0 1384587.829466-1
1384587.837464,,0.9879245758056641,0.3965817933214402,0.6493455936791445,1384587.837393-0 1384587.837535-1
1384587.8414985,,0.989296942949295,0.39659628993356627,0.6492740186423128,1384587.845462-0 1384587.837535-1
1384587.8455329998,,0.9851919710636139,0.39659778009868535,0.6492783269809214,1384587.845462-0 1384587.845604-1
1384587.853602,,0.9852758347988129,0.3966124083132561,0.6491001481015913,1384587.8616-0 1384587.845604-1
1384587.861671,,0.9881831705570221,0.39655622349317604,0.6489818231978647,1384587.8616-0 1384587.861742-1
1384587.86974,,0.9895171523094177,0.396558402190023,0.6491169465151599,1384587.877738-0 1384587.861742-1
1384587.8818434998,,0.9870253503322601,0.3965643250550355,0.6491314661429809,1384587.877738-0 1384587.885949-1
1384587.8939470001,,0.98574098944664,0.39655854449465194,0.6492147305694057,1384587.901945-0 1384587.885949-1
1384587.902016,,0.9854426980018616,0.3964012028451928,0.6488733064363769,1384587.901945-0 1384587.902087-1
1384587.9060505,,0.9847853779792786,0.3963920552137245,0.6488595409097756,1384587.910014-0 1384587.902087-1
1384587.910085,,0.9850587248802185,0.3963957282498251,0.6488711767086449,1384587.910014-0 1384587.910156-1
1384587.9181539998,,0.9850408136844635,0.3964386039923486,0.6487930995759693,1384587.926152-0 1384587.910156-1
1384587.926223,,0.9838856160640717,0.3964221311308043,0.6487667598568515,1384587.926152-0 1384587.926294-1
1384587.9383265,,0.9831916391849518,0.3964464893222998,0.6484976996587531,1384587.950359-0 1384587.926294-1
1384587.942361,,0.9835308790206909,0.39649224066057503,0.6485914143936223,1384587.950359-0 1384587.934363-1
1384587.9463955,,0.9818667769432068,0.39643538554806373,0.648475478644155,1384587.950359-0 1384587.942432-1
1384587.95043,,0.9849773943424225,0.3964491525409865,0.6485056032465445,1384587.950359-0 1384587.950501-1
1384587.958499,,0.9863885045051575,0.3965158670192139,0.6481946145970215,1384587.966497-0 1384587.950501-1
1384587.9665680001,,0.9849289357662201,0.39646543581043653,0.648090697797823,1384587.966497-0 1384587.966639-1
1384587.974637,,0.9864332675933838,0.3964751797226271,0.6479838654461371,1384587.982635-0 1384587.966639-1
1384587.9786715,,0.9882597923278809,0.3964708239876708,0.647976211615502,1384587.982635-0 1384587.974708-1
1384587.9867405,,0.9869957566261292,0.39649951936344335,0.6480372075515214,1384587.982635-0 1384587.990846-1
1384587.998844,,0.9866190850734711,0.3983239230011621,0.6404769867664292,1384588.006842-0 1384587.990846-1
1384588.006913,,0.9879915118217468,0.3990305306511786,0.6420221394274438,1384588.006842-0 1384588.006984-1
1384588.0109475,,0.9882228076457977,0.4018323652806019,0.6311141280095695,1384588.014911-0 1384588.006984-1
1384588.023051,,0.9850726425647736,0.41764215249672293,0.6643536162672473,1384588.014911-0 1384588.031191-1
1384588.03112,,0.9826746582984924,0.4341725376936228,0.6028002028659999,1384588.031049-0 1384588.031191-1
1384588.0351545,,0.9858021438121796,0.44547310942187307,0.5619274407430376,1384588.039118-0 1384588.031191-1
1384588.0391895,,0.9874642491340637,0.45458306983559876,0.5806785583509165,1384588.039118-0 1384588.039261-1
1384588.0472585,,0.986176609992981,0.47447593469515,0.5114329389015736,1384588.055256-0 1384588.039261-1
1384588.0593619999,,0.9838467538356781,0.4980964564652404,0.557303610263535,1384588.055256-0 1384588.063468-1
1384588.0633965,,0.9839967787265778,0.5055419555110607,0.532224334856494,1384588.063325-0 1384588.063468-1
1384588.0714655,,0.9849580228328705,0.5125671065073125,0.5082723866462323,1384588.079463-0 1384588.063468-1
1384588.083569,,0.9843074083328247,0.5225058009409609,0.5249653350833984,1384588.079463-0 1384588.087675-1
1384588.0876035,,0.9833387136459351,0.5245843165173305,0.5178968505086924,1384588.087532-0 1384588.087675-1
1384588.0956725,,0.9845812022686005,0.5270130553381209,0.5095355152775155,1384588.10367-0 1384588.087675-1
1384588.1037415,,0.9840457737445831,0.5305382565476813,0.5146392024294554,1384588.10367-0 1384588.103813-1
1384588.1077765,,0.9821222424507141,0.5312543834305958,0.5120932345359163,1384588.11174-0 1384588.103813-1
1384588.1158455,,0.9821074604988098,0.5326801034224045,0.5138880079724865,1384588.11174-0 1384588.119951-1
1384588.1239145,,0.9840299189090729,0.533996125318112,0.5094062353405403,1384588.127878-0 1384588.119951-1
1384588.1319835,,0.9831820130348206,0.5348152207925643,0.51028013331017,1384588.127878-0 1384588.136089-1
1384588.136018,,0.9824356138706207,0.535094087357256,0.5091676990515525,1384588.135947-0 1384588.136089-1
1384588.1481215,,0.9799014031887054,0.5352192066295982,0.5087161748093029,1384588.160154-0 1384588.136089-1
1384588.152156,,0.9824059009552002,0.5358909472721152,0.5100674177012651,1384588.160154-0 1384588.144158-1
1384588.160225,,0.9838046133518219,0.5361472658687236,0.5100603973406407,1384588.160154-0 1384588.160296-1
1384588.1642594999,,0.986466646194458,0.5364475057058267,0.5090814819217792,1384588.168223-0 1384588.160296-1
1384588.168294,,0.9824278056621552,0.5364772305429666,0.5090652637063419,1384588.168223-0 1384588.168365-1
1384588.1763630002,,0.9812999665737152,0.5370138401593483,0.5072638911177664,1384588.184361-0 1384588.168365-1
1384588.184432,,0.9791819751262665,0.5370280225277273,0.5069740104175154,1384588.184361-0 1384588.184503-1
1384588.1965355,,0.9790058732032776,0.5372336336556971,0.5065520750179521,1384588.208568-0 1384588.184503-1
1384588.2046045,,0.9821776449680328,0.5370530238261859,0.5064364820408757,1384588.208568-0 1384588.200641-1
1384588.208639,,0.9838029146194458,0.5370912717103586,0.50660453531457,1384588.208568-0 1384588.20871-1
1384588.2126735,,0.9843055903911591,0.5372574237188776,0.5061435445209935,1384588.216637-0 1384588.20871-1
1384588.2288115001,,0.9857668578624725,0.5470178391094149,0.5252589414444558,1384588.216637-0 1384588.240986-1
1384588.2368804999,,0.9866051375865936,0.5511531743965603,0.5134796212158702,1384588.232775-0 1384588.240986-1
1384588.240915,,0.9849416613578796,0.5540526559487753,0.5054230895560857,1384588.240844-0 1384588.240986-1
1384588.2489840002,,0.9861652255058289,0.558850443624817,0.4922629846305614,1384588.256982-0 1384588.240986-1
1384588.2610875,,0.984979659318924,0.5635162191888579,0.501666159883949,1384588.256982-0 1384588.265193-1
1384588.2691565,,0.9856460988521576,0.5660144765673185,0.49490727194848383,1384588.27312-0 1384588.265193-1
1384588.2852945002,,0.9837958812713623,0.5689939713675394,0.5006601168643076,1384588.27312-0 1384588.297469-1
1384588.2933635,,0.9854116141796112,0.5700509769104884,0.49784968044581934,1384588.289258-0 1384588.297469-1
1384588.305467,,0.9804556369781494,0.5714093500363766,0.4941854469047967,1384588.313465-0 1384588.297469-1
1384588.313536,,0.9801872670650482,0.5720790881943023,0.4952281473714263,1384588.313465-0 1384588.313607-1
1384588.3175705,,0.9830279350280762,0.5724214231333034,0.49429226306003493,1384588.321534-0 1384588.313607-1
1384588.3216050002,,0.9818605482578278,0.5729055141236785,0.4952944102229787,1384588.321534-0 1384588.321676-1
1384588.329674,,0.9806515872478485,0.5733134994884483,0.494232479705513,1384588.337672-0 1384588.321676-1
1384588.3377430001,,0.9854210019111633,0.573734887469922,0.49462819224377796,1384588.337672-0 1384588.337814-1
1384588.3417775,,0.985844761133194,0.5738385669490014,0.4943716474400618,1384588.345741-0 1384588.337814-1
1384588.3458119999,,0.982439398765564,0.5740196051769766,0.49478901081255355,1384588.345741-0 1384588.345883-1
1384588.3579155,,0.9826527833938599,0.5740489928890999,0.49476782382314355,1384588.369948-0 1384588.345883-1
1384588.365985,,0.9830397069454193,0.5745671960704593,0.4958008411904472,1384588.369948-0 1384588.362022-1
1384588.3700195001,,0.9807566404342651,0.5748453942811451,0.49656423806868866,1384588.369948-0 1384588.370091-1
1384588.3780885,,0.9808076024055481,0.5751639899212873,0.4957414199093845,1384588.386086-0 1384588.370091-1
1384588.3861575,,0.9850570857524872,0.5755176090270193,0.49653112605558036,1384588.386086-0 1384588.386229-1
1384588.3901920002,,0.984894722700119,0.5756886754977366,0.49608359944383473,1384588.394155-0 1384588.386229-1
1384588.3942265,,0.9829773604869843,0.5756943523137739,0.4961351159972668,1384588.394155-0 1384588.394298-1
1384588.398261,,0.9794782996177673,0.5756251033471074,0.49635723020398814,1384588.402224-0 1384588.394298-1
1384588.4063300001,,0.97742760181427,0.575835331074591,0.4969094961212247,1384588.402224-0 1384588.410436-1
1384588.414399,,0.9798844754695892,0.5758378190722928,0.49691974925152416,1384588.418362-0 1384588.410436-1
1384588.422468,,0.9821283221244812,0.5756569734890691,0.4965180388848395,1384588.418362-0 1384588.426574-1
1384588.4265025,,0.9832558929920197,0.5756269786934962,0.4966134751845238,1384588.426431-0 1384588.426574-1
1384588.434572,,0.9827809035778046,0.5757675412390171,0.49624217349986754,1384588.44257-0 1384588.426574-1
1384588.4386065,,0.983001321554184,0.5757617089201617,0.4961766956397736,1384588.44257-0 1384588.434643-1
1384588.4466755,,0.9825738668441772,0.5757764446073961,0.4959935783172621,1384588.44257-0 1384588.450781-1
1384588.45071,,0.9828372597694397,0.5757719867091318,0.4960122602529903,1384588.450639-0 1384588.450781-1
1384588.4547445,,0.9809218943119049,0.575720308886289,0.4961804275122096,1384588.458708-0 1384588.450781-1
1384588.458779,,0.9826639890670776,0.5758430685830964,0.49640858482343664,1384588.458708-0 1384588.45885-1
1384588.466848,,0.9861526787281036,0.5760053677164163,0.49600541273338294,1384588.474846-0 1384588.45885-1
1384588.4749170002,,0.9838570952415466,0.5760151962564173,0.496100753838456,1384588.474846-0 1384588.474988-1
1384588.4789515,,0.9836750030517578,0.5761056250826531,0.49586943382228565,1384588.482915-0 1384588.474988-1
1384588.4870205,,0.983783483505249,0.575987081136685,0.4955142912359519,1384588.482915-0 1384588.491126-1
1384588.4991239998,,0.9832803010940552,0.5760459019088342,0.4954269450699612,1384588.507122-0 1384588.491126-1
1384588.507193,,0.9845933020114899,0.576319412514795,0.49604951393573604,1384588.507122-0 1384588.507264-1
1384588.523331,,0.9839207231998444,0.5762750636894027,0.4962270841798465,1384588.539398-0 1384588.507264-1
1384588.5314000002,,0.9808046519756317,0.5763317277793631,0.4964724205923413,1384588.539398-0 1384588.523402-1
1384588.5354345,,0.9837964177131653,0.5763002910187665,0.49643290414831587,1384588.539398-0 1384588.531471-1
1384588.539469,,0.9837461113929749,0.5762921824820284,0.49639082620636465,1384588.539398-0 1384588.53954-1
1384588.5515725,,0.9840599298477173,0.5762552010544124,0.4965724790197755,1384588.563605-0 1384588.53954-1
1384588.5596415,,0.9834938645362854,0.5762184976167768,0.496410420308263,1384588.563605-0 1384588.555678-1
1384588.563676,,0.9827324151992798,0.576260474028014,0.4965257623834419,1384588.563605-0 1384588.563747-1
1384588.5717449998,,0.9816672205924988,0.5762042661589233,0.49673936892034753,1384588.579743-0 1384588.563747-1
1384588.579814,,0.9826233983039856,0.5763139079957524,0.49696483477349684,1384588.579743-0 1384588.579885-1
1384588.5878829998,,0.9826626181602478,0.5763005930568774,0.4970200676392801,1384588.595881-0 1384588.579885-1
1384588.5919175,,0.9827429056167603,0.5763488825810565,0.49714759282424315,1384588.595881-0 1384588.587954-1
1384588.5999865,,0.9816712141036987,0.5764607156143735,0.49750208839909427,1384588.595881-0 1384588.604092-1
1384588.604021,,0.9830401539802551,0.5764701660086904,0.49749056272408965,1384588.60395-0 1384588.604092-1
1384588.61209,,0.9816664755344391,0.576443141795868,0.49765176609011263,1384588.620088-0 1384588.604092-1
1384588.6161245,,0.9813211560249329,0.5764217509889025,0.49760113704933684,1384588.620088-0 1384588.612161-1
1384588.6241935,,0.9802907705307007,0.5763452870179187,0.49751349788356525,1384588.620088-0 1384588.628299-1
1384588.6322625,,0.9809216260910034,0.5762984681077485,0.49768594893691553,1384588.636226-0 1384588.628299-1
1384588.636297,,0.9825060367584229,0.5762889487567124,0.4976382397629645,1384588.636226-0 1384588.636368-1
1384588.6484005,,0.9812589883804321,0.576351608468546,0.49752298896386116,1384588.660433-0 1384588.636368-1
1384588.6564695,,0.9792219996452332,0.5763324042336764,0.4974090194114523,1384588.660433-0 1384588.652506-1
1384588.660504,,0.9835087060928345,0.5764574505265334,0.49774576524450886,1384588.660433-0 1384588.660575-1
1384588.668573,,0.984855443239212,0.5764714453347399,0.4977022979184166,1384588.676571-0 1384588.660575-1
1384588.680677,,0.9827390313148499,0.5764013802721424,0.497672509409231,1384588.676571-0 1384588.684783-1
1384588.6847115,,0.9827024042606354,0.5764767065808709,0.49748112845400005,1384588.68464-0 1384588.684783-1
1384588.696815,,0.9854674935340881,0.5764305372966947,0.49761169873678945,1384588.708847-0 1384588.684783-1
1384588.7008495,,0.9850171208381653,0.5764232874983726,0.49757574279382155,1384588.708847-0 1384588.692852-1
1384588.7089185,,0.9862403273582458,0.5764481725252302,0.49762983584792597,1384588.708847-0 1384588.70899-1
1384588.7129529999,,0.9838504791259766,0.5764220947291121,0.49770646043079314,1384588.716916-0 1384588.70899-1
1384588.7169875,,0.9839798808097839,0.5764345896065686,0.4977266707846867,1384588.716916-0 1384588.717059-1
1384588.7250565,,0.9839141964912415,0.5764379326582254,0.4977319121057767,1384588.733054-0 1384588.717059-1
1384588.7331255,,0.9814000725746155,0.576382990396981,0.497658058871438,1384588.733054-0 1384588.733197-1
1384588.7452290002,,0.982209712266922,0.5763104214584174,0.49788980108057157,1384588.757261-0 1384588.733197-1
1384588.753298,,0.9851765036582947,0.5762965225209129,0.49784351534652516,1384588.757261-0 1384588.749335-1
1384588.7573325,,0.9846397042274475,0.5762555069172752,0.4976836383895328,1384588.757261-0 1384588.757404-1
1384588.765402,,0.9843339323997498,0.576255771537256,0.4977124967006522,1384588.7734-0 1384588.757404-1
1384588.7734710001,,0.9814403355121613,0.5762609962437701,0.4977672106198546,1384588.7734-0 1384588.773542-1
1384588.7775055,,0.979381650686264,0.5762704257938682,0.4977292839037252,1384588.781469-0 1384588.773542-1
1384588.7815399999,,0.9847220182418823,0.5762118244587413,0.4975480708742658,1384588.781469-0 1384588.781611-1
1384588.7936435,,0.985287606716156,0.5761952938344514,0.497597224992922,1384588.805676-0 1384588.781611-1
1384588.805747,,0.980149656534195,0.5760686326062927,0.49746122771277,1384588.805676-0 1384588.805818-1
1384588.813816,,0.9800684750080109,0.5760065520661513,0.4976418463729112,1384588.821814-0 1384588.805818-1
1384588.8259195,,0.9801808893680573,0.5760618838443474,0.49783827106334677,1384588.821814-0 1384588.830025-1
1384588.8299540002,,0.9811814725399017,0.5760528048141329,0.49785850504830187,1384588.829883-0 1384588.830025-1
1384588.838023,,0.981894463300705,0.5761118825304348,0.4977052623807615,1384588.846021-0 1384588.830025-1
1384588.8501265,,0.9836662709712982,0.5762108657245166,0.4979702983051394,1384588.846021-0 1384588.854232-1
1384588.8541609999,,0.9825417101383209,0.5761966090140656,0.49801518481474727,1384588.85409-0 1384588.854232-1
1384588.86223,,0.9830507636070251,0.5762266318939138,0.4979776473072609,1384588.870228-0 1384588.854232-1
1384588.8702989998,,0.9821246862411499,0.5762540332594779,0.4979734530045389,1384588.870228-0 1384588.87037-1
1384588.8743335,,0.9811173975467682,0.576261032346624,0.49794712173137523,1384588.878297-0 1384588.87037-1
1384588.878368,,0.9828755259513855,0.5762814163761911,0.4980091317327676,1384588.878297-0 1384588.878439-1
1384588.8904715,,0.9827547371387482,0.5762657898687873,0.4980913173157876,1384588.902504-0 1384588.878439-1
1384588.8985405,,0.9815948903560638,0.5762687936158668,0.49801074775361986,1384588.902504-0 1384588.894577-1
1384588.9025750002,,0.9798610210418701,0.5762684665439364,0.49800154864726054,1384588.902504-0 1384588.902646-1
1384588.9146785,,0.9819363355636597,0.576242460648527,0.49806462294722753,1384588.926711-0 1384588.902646-1
1384588.9267819999,,0.9829384982585907,0.5762612073601106,0.4981479325981094,1384588.926711-0 1384588.926853-1
1384588.934851,,0.9816448986530304,0.5762722568863159,0.49809957316260445,1384588.942849-0 1384588.926853-1
1384588.9388855,,0.9822733104228973,0.5762631774078497,0.49809529773632655,1384588.942849-0 1384588.934922-1
1384588.9469545,,0.9837479591369629,0.5761900265241875,0.49781563847200705,1384588.942849-0 1384588.95106-1
1384588.9550235001,,0.9845764935016632,0.5761908029669509,0.4978013922266423,1384588.958987-0 1384588.95106-1
1384588.959058,,0.9859879016876221,0.5762253276432909,0.497932652883912,1384588.958987-0 1384588.959129-1
1384588.9630924999,,0.9858504831790924,0.5762254503172346,0.49793103056622556,1384588.967056-0 1384588.959129-1
1384588.975196,,0.9841028451919556,0.5761161079984405,0.49774460666297504,1384588.967056-0 1384588.983336-1
1384588.983265,,0.9846448302268982,0.5761221705294508,0.497685267859299,1384588.983194-0 1384588.983336-1
1384588.9953685,,0.9832261800765991,0.5760850162587243,0.49780926505082157,1384589.007401-0 1384588.983336-1
1384588.9994029999,,0.9836056530475616,0.5760447108959565,0.4977492353818641,1384589.007401-0 1384588.991405-1
1384589.0074725,,0.9819393455982208,0.5759926391881323,0.49767887764772845,1384589.007401-0 1384589.007544-1
1384589.0115069998,,0.9832129776477814,0.5759910981261283,0.4976788416297958,1384589.01547-0 1384589.007544-1
1384589.019576,,0.9827124178409576,0.5759262209867959,0.4975794121012812,1384589.01547-0 1384589.023682-1
1384589.0236105002,,0.9842320680618286,0.5759071486041247,0.4976313552743018,1384589.023539-0 1384589.023682-1
1384589.0316795,,0.9830363094806671,0.575880950628979,0.49771821957367834,1384589.039677-0 1384589.023682-1
1384589.0478174998,,0.9831989109516144,0.5758111400222861,0.4976304248326989,1384589.039677-0 1384589.055958-1
1384589.0599210002,,0.9812599420547485,0.5758059146374468,0.4976389293004929,1384589.063884-0 1384589.055958-1
1384589.06799,,0.9817423224449158,0.5756045412810262,0.4971290708115853,1384589.063884-0 1384589.072096-1
1384589.0800939999,,0.9823082685470581,0.5756042197626281,0.497110193395658,1384589.088092-0 1384589.072096-1
1384589.088163,,0.9839023053646088,0.575605792898549,0.49710894371071845,1384589.088092-0 1384589.088234-1
1384589.0962319998,,0.9850386381149292,0.5756030755309678,0.4970975237359766,1384589.10423-0 1384589.088234-1
1384589.1002665,,0.9864742457866669,0.5755846269972251,0.4970414938582187,1384589.10423-0 1384589.096303-1
1384589.1083355001,,0.9823205769062042,0.5755841201514493,0.49704528750073884,1384589.10423-0 1384589.112441-1
1384589.11237,,0.9809076488018036,0.5755496366687327,0.49715386694997765,1384589.112299-0 1384589.112441-1
1384589.120439,,0.9815233647823334,0.5756769161955342,0.4968297117461883,1384589.128437-0 1384589.112441-1
1384589.1244735,,0.9826550781726837,0.5757038292168899,0.4968736877417347,1384589.128437-0 1384589.12051-1
1384589.1325425,,0.9836928248405457,0.5760538299062368,0.4977311470089997,1384589.128437-0 1384589.136648-1
1384589.1406115,,0.9837054312229156,0.576053051569386,0.4978543713609166,1384589.144575-0 1384589.136648-1
1384589.1446460001,,0.9819784462451935,0.5761482837145422,0.4980772339472185,1384589.144575-0 1384589.144717-1
1384589.1527149999,,0.9837286472320557,0.5762312433759498,0.4979655414970027,1384589.160713-0 1384589.144717-1
1384589.160784,,0.9876773357391357,0.5764390139100017,0.49847309058552736,1384589.160713-0 1384589.160855-1
1384589.1648185,,0.9877644181251526,0.5764525145825372,0.4984640285390728,1384589.168782-0 1384589.160855-1
1384589.168853,,0.9854101538658142,0.5765931396200648,0.4988491742247484,1384589.168782-0 1384589.168924-1
1384589.176922,,0.9848499000072479,0.5766417341859056,0.49879254967042297,1384589.18492-0 1384589.168924-1
1384589.184991,,0.9781096279621124,0.5767230128775847,0.4991934669786017,1384589.18492-0 1384589.185062-1
1384589.19306,,0.9764647483825684,0.5768071254197977,0.4990438064537611,1384589.201058-0 1384589.185062-1
1384589.2011290002,,0.9818489253520966,0.5769149032500107,0.4993923237634946,1384589.201058-0 1384589.2012-1
1384589.2051635,,0.9794897139072418,0.576915811041431,0.49939085183997733,1384589.209127-0 1384589.2012-1
1384589.217267,,0.9841466546058655,0.5771903772871787,0.5001493184783198,1384589.209127-0 1384589.225407-1
1384589.2253359999,,0.9861942529678345,0.5771894258947121,0.5002357345765925,1384589.225265-0 1384589.225407-1
1384589.233405,,0.9868727624416351,0.5772233238234104,0.5002054555595211,1384589.241403-0 1384589.225407-1
1384589.249543,,0.9799007177352905,0.5776198099204377,0.5012865712733704,1384589.241403-0 1384589.257683-1
1384589.257612,,0.9809877574443817,0.5775944602389236,0.5013627786010738,1384589.257541-0 1384589.257683-1
1384589.2616464999,,0.9787114262580872,0.5776131631055776,0.5013435936408525,1384589.26561-0 1384589.257683-1
1384589.2697155,,0.9797889888286591,0.5774767045550842,0.5010116661211407,1384589.26561-0 1384589.273821-1
1384589.281819,,0.9800519049167633,0.5775254549500486,0.5009364300402687,1384589.289817-0 1384589.273821-1
1384589.2858535,,0.983229786157608,0.5774492681839001,0.5007180704788087,1384589.289817-0 1384589.28189-1
1384589.2939225,,0.9859442114830017,0.5775977665778316,0.5012383935256227,1384589.289817-0 1384589.298028-1
1384589.3100605,,0.987043023109436,0.5775223035566597,0.5015597531252426,1384589.322093-0 1384589.298028-1
1384589.3140949998,,0.981315940618515,0.5775157278070859,0.501466051643071,1384589.322093-0 1384589.306097-1
1384589.3181295,,0.9841377437114716,0.5775638968926835,0.5016683656416615,1384589.322093-0 1384589.314166-1
1384589.326199,,0.986397922039032,0.5775867613832815,0.501826159043871,1384589.322093-0 1384589.330305-1
1384589.3423370002,,0.987568199634552,0.577497178582923,0.5021823472863388,1384589.354369-0 1384589.330305-1
1384589.3544405,,0.9807018041610718,0.5772465402818223,0.5016274203312437,1384589.354369-0 1384589.354512-1
1384589.3625095,,0.9793665707111359,0.5772660853978617,0.5015917654643741,1384589.370507-0 1384589.354512-1
1384589.3705785,,0.9860515594482422,0.577485516666973,0.5022684401930705,1384589.370507-0 1384589.37065-1
1384589.374613,,0.9866997301578522,0.5774999176474211,0.5022333723525066,1384589.378576-0 1384589.37065-1
1384589.3826819998,,0.9822868406772614,0.5775246246675054,0.5022922293733753,1384589.378576-0 1384589.386788-1
1384589.390751,,0.9815195202827454,0.5774949251218471,0.5023950850542952,1384589.394714-0 1384589.386788-1
1384589.39882,,0.9842744171619415,0.5774853866793992,0.5024482498469222,1384589.394714-0 1384589.402926-1
1384589.402855,,0.9842880070209503,0.5774664452193965,0.5025034436699692,1384589.402784-0 1384589.402926-1
1384589.402926,,0.9807005524635315,0.5775464621853912,0.501035079302362,1384589.402926-1
1384589.410995,,0.9833120107650757,0.577456647216927,0.5013662925221848,1384589.410995-1
1384589.419064,,0.9753109812736511,0.5774685674039509,0.5017811453920061,1384589.419064-1
1384589.459338,,0.9809339940547943,0.5773348481816591,0.5036597330449305,1384589.459267-0 1384589.459409-1
1384589.4674069998,,0.9788189232349396,0.5772892481912952,0.503889083368784,1384589.475405-0 1384589.459409-1
1384589.475476,,0.9795928597450256,0.5772458289346079,0.5038876415363457,1384589.475405-0 1384589.475547-1
1384589.4835450002,,0.9798413217067719,0.577211321209939,0.5040130329975377,1384589.491543-0 1384589.475547-1
1384589.491614,,0.9797960221767426,0.577107560473058,0.5038710996379693,1384589.491543-0 1384589.491685-1
1384589.4996830001,,0.9810325801372528,0.5770791975048799,0.5039468058382061,1384589.507681-0 1384589.491685-1
1384589.507752,,0.9811964333057404,0.577110642466472,0.5040099316813126,1384589.507681-0 1384589.507823-1
1384589.515821,,0.9826892912387848,0.5771320588900866,0.5039424856628251,1384589.523819-0 1384589.507823-1
1384589.5238899998,,0.9833173453807831,0.5771122159797328,0.5040897397443872,1384589.523819-0 1384589.523961-1
1384589.5279245,,0.9820212721824646,0.5770908091704254,0.5041570551788387,1384589.531888-0 1384589.523961-1
1384589.531959,,0.9821987152099609,0.5770724461199395,0.5041533111640738,1384589.531888-0 1384589.53203-1
1384589.5440625,,0.9814498126506805,0.5770947598552949,0.5040405577269943,1384589.556095-0 1384589.53203-1
1384589.548097,,0.9822703897953033,0.5771259087893315,0.504123021455298,1384589.556095-0 1384589.540099-1
1384589.556166,,0.9842939376831055,0.5770049764536049,0.5038233912044793,1384589.556095-0 1384589.556237-1
1384589.5602005,,0.9848320484161377,0.5769733487697986,0.5039154648732406,1384589.564164-0 1384589.556237-1
1384589.564235,,0.982314795255661,0.5770025723645664,0.5040151865655417,1384589.564164-0 1384589.564306-1
1384589.5763385,,0.9826711416244507,0.5769895617054661,0.5041148245731951,1384589.588371-0 1384589.564306-1
1384589.5844075,,0.98126420378685,0.5768748259805072,0.5037806458856614,1384589.588371-0 1384589.580444-1
1384589.588442,,0.981895387172699,0.5768362470585382,0.5036427350755083,1384589.588371-0 1384589.588513-1
1384589.5965109998,,0.9821494817733765,0.5767946414838245,0.5037631095085838,1384589.604509-0 1384589.588513-1
1384589.60458,,0.9812995493412018,0.5768127874287474,0.5037938981669231,1384589.604509-0 1384589.604651-1
1384589.6126489998,,0.9825523793697357,0.5768628133325191,0.5036340130953852,1384589.620647-0 1384589.604651-1
1384589.620718,,0.9866008460521698,0.5768930142391278,0.5038081729557532,1384589.620647-0 1384589.620789-1
1384589.6247525,,0.9831851720809937,0.5768813096881802,0.5038265331840962,1384589.628716-0 1384589.620789-1
1384589.6328214998,,0.9808250963687897,0.5769381595685059,0.5038810946396267,1384589.628716-0 1384589.636927-1
1384589.6408905,,0.9835331737995148,0.5769855850204879,0.5036981918744124,1384589.644854-0 1384589.636927-1
1384589.6449250001,,0.9791363775730133,0.5769443250310327,0.5035791216161131,1384589.644854-0 1384589.644996-1
1384589.6489595,,0.9773030281066895,0.5769675794186735,0.5034788515666345,1384589.652923-0 1384589.644996-1
1384589.6610635,,0.9787091910839081,0.5768389191325396,0.503087406788791,1384589.652923-0 1384589.669204-1
1384589.673167,,0.9803904294967651,0.5768835155123151,0.5029461335137732,1384589.67713-0 1384589.669204-1
1384589.681236,,0.9827224016189575,0.5768080825174386,0.502683611663895,1384589.67713-0 1384589.685342-1
1384589.6852705,,0.9812542498111725,0.5768055063968762,0.5026918028782569,1384589.685199-0 1384589.685342-1
1384589.6933395,,0.981799304485321,0.5767899037043049,0.5027544864076355,1384589.701337-0 1384589.685342-1
1384589.7014084999,,0.9857568442821503,0.5768735843208344,0.5030666552422353,1384589.701337-0 1384589.70148-1
1384589.7094775,,0.9861395955085754,0.57682711868088,0.5032137407751264,1384589.717475-0 1384589.70148-1
1384589.7135120002,,0.9810169339179993,0.5767892048461383,0.5031019669285391,1384589.717475-0 1384589.709549-1
1384589.7256155,,0.9813168048858643,0.5766087864440534,0.5026133473299935,1384589.717475-0 1384589.733756-1
1384589.7336849999,,0.9822061061859131,0.5765729202781156,0.5027422658502624,1384589.733614-0 1384589.733756-1
1384589.741754,,0.9822652637958527,0.576546104717433,0.5027909774966838,1384589.749752-0 1384589.733756-1
1384589.7538575,,0.9830508828163147,0.5765277110333313,0.5029756841233538,1384589.749752-0 1384589.757963-1
