pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384537.898197,,0,0.9914443492889404,0.4703542194118398,0.37931413610682685,25.156631018713657,2d c++,90.30801012707325,119.17168586748924,20.40932601278287,25.156631018713657,104.17621453899015,90.18199157714844,119.32734680175781,20.097394943237305,24.821746826171875,103.40557098388672,0.9914443492889404,0.2887886548829527
1384537.898197,,0,0.9914443492889404,0.4703562121186831,0.3793130341647163,25.156621773967135,pye3d 0.3.2 real-time,90.30839272678716,119.17189744037447,20.416911900053528,25.156621773967135,104.26385452781466,,,,,,,
1384537.914335,,0,0.9872406125068665,0.4703269548724329,0.3793165828864832,25.112785328129632,2d c++,90.30277533550712,119.17121608579524,20.368796902040057,25.112785328129632,104.03924090556451,90.25227355957031,119.1673812866211,20.050020217895508,24.77181053161621,103.10526275634766,0.9872406125068665,0.17472413424053512
1384537.914335,,0,0.9872406125068665,0.4703306919299333,0.37931478795542195,25.11277193467704,pye3d 0.3.2 real-time,90.3034928505472,119.17156071255899,20.379699134383777,25.11277193467704,104.20141354805492,,,,,,,
1384537.898339,,1,0.9903839826583862,0.4284840409426445,0.6670117863954002,21.4790272296884,2d c++,82.26893586098774,63.933737012083185,16.99607176986968,21.4790272296884,93.24413755428341,82.18358612060547,63.90068435668945,16.733596801757812,21.018648147583008,92.26081085205078,0.9903839826583862,0.08420680092701317
1384537.898339,,1,0.9903839826583862,0.4284892958047804,0.667010179628639,21.478423191957255,pye3d 0.3.2 real-time,82.26994479451784,63.934045511301306,16.9753935686515,21.478423191957255,92.96061171117827,,,,,,,
1384537.922546,,1,0.9834229946136475,0.4284371455327401,0.667036502936575,21.493250891219443,2d c++,82.2599319422861,63.92899143617761,16.940295897496156,21.493250891219443,93.37348974372627,82.21724700927734,63.89949417114258,16.62952423095703,21.571043014526367,93.9106216430664,0.9834229946136475,0.03368192345778894
1384537.922546,,1,0.9834229946136475,0.4284443539097849,0.6670381548524502,21.492380078143693,pye3d 0.3.2 real-time,82.2613159506787,63.92867426832955,16.98256333729983,21.492380078143693,93.00614725162573,,,,,,,
1384537.922404,,0,0.9881603121757507,0.4702885574584445,0.3792498708304737,25.090298438270704,2d c++,90.29540303202134,119.18402480054905,20.372039477062863,25.090298438270704,103.9283753684784,90.15332794189453,119.38424682617188,20.42389488220215,24.751522064208984,102.72532653808594,0.9881603121757507,0.23837134370954355
1384537.922404,,0,0.9881603121757507,0.4702938483371258,0.3792491880441413,25.090312899056734,pye3d 0.3.2 real-time,90.29641888072815,119.18415589552487,20.36388694371425,25.090312899056734,104.14041295440354,,,,,,,
1384537.930615,,1,0.9875409603118896,0.42841274774113564,0.6670245474570939,21.498294988094813,2d c++,82.25524756629804,63.93128688823795,16.922644242894457,21.498294988094813,93.50166180292378,82.18875122070312,63.97366714477539,16.636497497558594,21.582679748535156,94.78103637695312,0.9875409603118896,0.07945841669704018
1384537.930615,,1,0.9875409603118896,0.4284212756683275,0.6670270411445955,21.497256928894625,pye3d 0.3.2 real-time,82.25688492831888,63.93080810023767,16.98322446394562,21.497256928894625,93.07076314401228,,,,,,,
1384537.946753,,1,0.9898139238357544,0.42843151028389254,0.667147958875971,21.410359916980568,2d c++,82.25884997450737,63.907591895813574,16.87782199577658,21.410359916980568,93.53391783215751,82.28526306152344,63.67637634277344,16.52516746520996,20.72873306274414,93.69771575927734,0.9898139238357544,0.3125641636104335
1384537.946753,,1,0.9898139238357544,0.4284392149344915,0.6671489501968311,21.409430157878095,pye3d 0.3.2 real-time,82.26032926742236,63.90740156220845,16.90930756504932,21.409430157878095,93.13440994063754,,,,,,,
1384537.938542,,0,0.9873618483543396,0.4702352665760166,0.37920492368519765,25.044261222973642,2d c++,90.28517118259519,119.19265465244206,20.326699321788055,25.044261222973642,103.15094163237649,90.18921661376953,119.2602310180664,19.974231719970703,24.70437240600586,100.3702621459961,0.9873618483543396,0.1291042889644022
1384537.938542,,0,0.9873618483543396,0.4702563467009562,0.37919976782778897,25.044248143114775,pye3d 0.3.2 real-time,90.28921856658359,119.19364457706452,20.327545787079686,25.044248143114775,104.02244682142661,,,,,,,
1384537.954822,,1,0.9833789467811584,0.42842828926246,0.6671795866068172,21.38476505027255,2d c++,82.25823153839232,63.9015193714911,16.891545568187453,21.38476505027255,93.43595131759893,82.24906921386719,63.78703308105469,17.116065979003906,21.00235366821289,92.12669372558594,0.9833789467811584,0.11642554846428207
1384537.954822,,1,0.9833789467811584,0.42843294727764514,0.6671793046910769,21.384211146281334,pye3d 0.3.2 real-time,82.25912587730787,63.90157349931324,16.894235087968706,21.384211146281334,93.18872673164184,,,,,,,
1384537.962749,,0,0.9896402955055237,0.47001248539546775,0.3791924022759874,24.954621082214288,2d c++,90.24239719592981,119.19505876301042,20.30833858844731,24.954621082214288,102.58749012848213,89.99234008789062,119.20791625976562,20.2116756439209,24.522113800048828,101.35841369628906,0.9896402955055237,0.20370861635732743
1384537.962749,,0,0.9896402955055237,0.47004523667868797,0.3791884799800006,24.954642024133197,pye3d 0.3.2 real-time,90.24868544230809,119.19581184383989,20.260481185870983,24.954642024133197,103.91567158236869,,,,,,,
1384537.970818,,0,0.9900457859039307,0.4699600020578603,0.37915280774900617,24.944953992733428,2d c++,90.23232039510918,119.20266091219081,20.257698535702303,24.944953992733428,102.80342520749639,90.06278228759766,119.322021484375,19.520355224609375,24.80551528930664,104.65666198730469,0.9900457859039307,0.13409737425737012
1384537.970818,,0,0.9900457859039307,0.469983933438543,0.37914753797065714,24.944925846699697,pye3d 0.3.2 real-time,90.23691522020026,119.20367270963382,20.25292721103049,24.944925846699697,103.79573092747668,,,,,,,
1384537.97096,,1,0.9897547960281372,0.4284034992283205,0.6671715105193408,21.351710029806405,2d c++,82.25347185183753,63.90306998028657,16.874050270417676,21.351710029806405,93.37195148335758,82.21770477294922,63.91781234741211,16.731399536132812,21.106664657592773,92.87586975097656,0.9897547960281372,0.1344877119408396
1384537.97096,,1,0.9897547960281372,0.4284060163270656,0.6671712491777873,21.35141125914327,pye3d 0.3.2 real-time,82.2539551347966,63.90312015786486,16.873500818074515,21.35141125914327,93.23729366724024,,,,,,,
1384537.978887,,0,0.9849451780319214,0.46994198927336056,0.3791339297321408,24.938252407665722,2d c++,90.22886194048523,119.20628549142897,20.256582946996133,24.938252407665722,102.90358214328909,90.1711654663086,119.262939453125,20.240163803100586,24.841428756713867,103.94677734375,0.9849451780319214,0.12344067337840066
1384537.978887,,0,0.9849451780319214,0.46996102854619476,0.3791302461457523,24.93823917816574,pye3d 0.3.2 real-time,90.23251748086939,119.20699274001555,20.24628998081183,24.93823917816574,103.68879481205033,,,,,,,
1384537.995025,,0,0.9888709187507629,0.46995404568505134,0.3791036693433466,24.912469445671555,2d c++,90.23117677152986,119.21209548607746,20.25899782330504,24.912469445671555,103.02495382087221,90.25086975097656,119.25784301757812,20.27723503112793,24.72576141357422,103.79341888427734,0.9888709187507629,0.0798670560977181
1384537.995025,,0,0.9888709187507629,0.4699679552430282,0.3791027581198071,24.912493757438064,pye3d 0.3.2 real-time,90.23384740666141,119.21227044099703,20.22879900132031,24.912493757438064,103.58362193618481,,,,,,,
1384537.995167,,1,0.9826818704605103,0.4283381928740655,0.6671803645628709,21.262176434656265,2d c++,82.24093303182057,63.90137000392878,16.787780647697502,21.262176434656265,92.8650520201023,82.1771240234375,63.89057922363281,16.335914611816406,20.828710556030273,90.6513442993164,0.9826818704605103,0.04887167136195944
1384537.995167,,1,0.9826818704605103,0.42833168974446867,0.6671817749109906,21.262937780517962,pye3d 0.3.2 real-time,82.23968443093798,63.9010992170898,16.803343269432908,21.262937780517962,93.21960099136867,,,,,,,
1384538.011163,,0,0.9867091774940491,0.4699535546724232,0.37903314106256225,24.897752653256767,2d c++,90.23108249710526,119.22563691598805,20.208618088476527,24.897752653256767,103.10963756356679,90.23027038574219,119.33135223388672,19.83724594116211,24.789926528930664,103.7527084350586,0.9867091774940491,0.07634093744749801
1384538.011163,,0,0.9867091774940491,0.46996215425324456,0.37903072749433564,24.897732557915464,pye3d 0.3.2 real-time,90.23273361662295,119.22610032108756,20.213601708981408,24.897732557915464,103.47228485543843,,,,,,,
1384538.011306,,1,0.9855607748031616,0.4282803692202252,0.6672370982969229,21.225773983321396,2d c++,82.22983089028324,63.89047712699081,16.786584033436263,21.225773983321396,92.79584878913859,82.1451187133789,63.789554595947266,16.777015686035156,20.963300704956055,92.3694076538086,0.9855607748031616,0.1059731818478151
1384538.011306,,1,0.9855607748031616,0.42827284745366256,0.6672371042976206,21.22667361494934,pye3d 0.3.2 real-time,82.22838671110321,63.890475974856855,16.77482148664643,21.22667361494934,93.19906048297705,,,,,,,
1384538.035513,,1,0.9859784245491028,0.4283128564351888,0.6674515243179477,21.145687642261734,2d c++,82.23606843555625,63.84930733095405,16.71540623527862,21.145687642261734,92.8127259704685,82.26905822753906,63.610252380371094,16.34479522705078,20.76468849182129,92.88688659667969,0.9859784245491028,0.21796854745760816
1384538.035513,,1,0.9859784245491028,0.42830616867540156,0.6674515331783646,21.146490757542335,pye3d 0.3.2 real-time,82.2347843856771,63.849305629754014,16.704943878374692,21.146490757542335,93.17381709669718,,,,,,,
1384538.027301,,0,0.9887415170669556,0.4699350638678165,0.378951284111561,24.840943546607914,2d c++,90.22753226262077,119.24135345058029,20.203690042877383,24.840943546607914,103.56539516914292,90.19685363769531,119.36262512207031,20.166667938232422,24.435012817382812,106.30548095703125,0.9887415170669556,0.04576759317870978
1384538.027301,,0,0.9887415170669556,0.4699317942277425,0.3789546116815792,24.84099454190867,pye3d 0.3.2 real-time,90.22690449172656,119.2407145571368,20.171215396403376,24.84099454190867,103.40375755830397,,,,,,,
1384538.043582,,1,0.9908242225646973,0.4283185643573799,0.6674695938777073,21.117869103507225,2d c++,82.23716435661694,63.845837975480194,16.69711696260646,21.117869103507225,93.07836237374283,82.25479888916016,63.78606414794922,16.41843032836914,20.73289680480957,96.37055969238281,0.9908242225646973,0.17638907661742775
1384538.043582,,1,0.9908242225646973,0.4283173152996624,0.6674690083546495,21.118025806892398,pye3d 0.3.2 real-time,82.23692453753517,63.8459503959073,16.684274115746824,21.118025806892398,93.14279193016328,,,,,,,
1384538.051651,,1,0.9845917224884033,0.4282512337502192,0.667460940828057,21.118677388370713,2d c++,82.22423688004208,63.847499361013064,16.690037123302478,21.118677388370713,93.09749357737557,82.0247802734375,63.87653350830078,16.582401275634766,21.130041122436523,93.32792663574219,0.9845917224884033,0.24717052563238173
1384538.051651,,1,0.9845917224884033,0.42825077420888386,0.6674606767266928,21.118735572526216,pye3d 0.3.2 real-time,82.2241486481057,63.84755006847497,16.684401702701255,21.118735572526216,93.12092586754302,,,,,,,
1384538.051508,,0,0.9843817949295044,0.4699025813610426,0.37891968996547487,24.828027864091084,2d c++,90.22129562132018,119.24741952662882,20.199533470942455,24.828027864091084,103.9737031944639,90.18514251708984,119.27928161621094,20.178098678588867,24.76467514038086,105.29736328125,0.9843817949295044,0.08416228558426576
1384538.051508,,0,0.9843817949295044,0.469889173047995,0.37892554102892617,24.828084517276935,pye3d 0.3.2 real-time,90.21872122521503,119.24629612244617,20.166563030696505,24.828084517276935,103.38382913488903,,,,,,,
1384538.067789,,1,0.9828810095787048,0.42829458179568886,0.667429463874907,21.148783156467992,2d c++,82.23255970477226,63.85354293601787,16.682586627867426,21.148783156467992,93.0661365236583,82.2992172241211,63.907745361328125,16.62514877319336,21.372068405151367,92.8615493774414,0.9828810095787048,0.2762061180892085
1384538.067789,,1,0.9828810095787048,0.4282940871891176,0.667431060044143,21.148825998664584,pye3d 0.3.2 real-time,82.23246474031058,63.853236471524546,16.71147464199625,21.148825998664584,93.10140422881388,,,,,,,
1384538.067646,,0,0.9881036877632141,0.4699280882024845,0.3788543728916839,24.811532148029606,2d c++,90.22619293487702,119.2599604047967,20.18136225402901,24.811532148029606,103.92138442907648,90.26978302001953,119.35810852050781,20.040512084960938,24.689109802246094,103.64073181152344,0.9881036877632141,0.1156619884716631
1384538.067646,,0,0.9881036877632141,0.46991517672813304,0.3788592964722405,24.811574290974253,pye3d 0.3.2 real-time,90.22371393180154,119.25901507732982,20.158521767237875,24.811574290974253,103.35954937775007,,,,,,,
1384538.075858,,1,0.9884499907493591,0.4282953613451172,0.667437285005305,21.119776243772144,2d c++,82.2327093782625,63.85204127898145,16.683887946793035,21.119776243772144,93.09314580830754,82.2351303100586,63.8251953125,16.7042179107666,20.705219268798828,93.42718505859375,0.9884499907493591,0.10450666541221226
1384538.075858,,1,0.9884499907493591,0.4282959682829188,0.6674378506553145,21.119697255362425,pye3d 0.3.2 real-time,82.23282591032041,63.851932674179615,16.695325767934303,21.119697255362425,93.06335332653913,,,,,,,
1384538.083927,,1,0.9817311763763428,0.42829304024118503,0.6675337430299517,21.083154631649496,2d c++,82.23226372630752,63.83352133824926,16.69546132499061,21.083154631649496,93.58871584737273,82.22500610351562,63.527896881103516,16.882545471191406,20.582277297973633,97.1180419921875,0.9817311763763428,0.29747076641064213
1384538.083927,,1,0.9817311763763428,0.42830233028673487,0.6675315649340063,21.08204349070625,pye3d 0.3.2 real-time,82.2340474150531,63.8339395326708,16.671300815250852,21.08204349070625,93.07149047205506,,,,,,,
1384538.083785,,0,0.9886798858642578,0.4699563903029836,0.37886129419982284,24.80341998598498,2d c++,90.23162693817285,119.25863151363401,20.10939497255341,24.80341998598498,103.7677303548902,90.28113555908203,119.24800109863281,19.577150344848633,24.742280960083008,102.69397735595703,0.9886798858642578,0.1106911220248707
1384538.083785,,0,0.9886798858642578,0.46994536591014163,0.37886075520997886,24.803369500422694,pye3d 0.3.2 real-time,90.2295102547472,119.25873499968407,20.150635016495368,24.803369500422694,103.33412186439773,,,,,,,
1384538.100065,,1,0.9887374639511108,0.42821904105975483,0.6675885239112778,20.991763758047796,2d c++,82.21805588347293,63.82300340903468,16.66044177793284,20.991763758047796,94.08054012423327,82.1039810180664,63.736907958984375,16.382923126220703,20.390953063964844,95.60498046875,0.9887374639511108,0.24152163875087748
1384538.100065,,1,0.9887374639511108,0.4282359342507485,0.6675838889763039,20.989716164955798,pye3d 0.3.2 real-time,82.22129937614372,63.82389331654966,16.60614190584251,20.989716164955798,93.12592762169871,,,,,,,
1384538.108134,,1,0.9883058071136475,0.428245254501252,0.6676232715202923,20.973399079792323,2d c++,82.22308886424038,63.81633186810387,16.65681626133632,20.973399079792323,94.17177806444145,82.30644989013672,63.70925521850586,16.599231719970703,20.734228134155273,94.72238159179688,0.9883058071136475,0.2043485214367765
1384538.108134,,1,0.9883058071136475,0.4282621807305507,0.6676184610301805,20.971339782831745,pye3d 0.3.2 real-time,82.22633870026574,63.817255482205326,16.600118855129796,20.971339782831745,93.21184498752697,,,,,,,
1384538.099923,,0,0.9868972897529602,0.4699757875151948,0.3786949397542724,24.79445353937266,2d c++,90.2353512029174,119.2905715671797,20.059594639581736,24.79445353937266,104.20608661659546,90.2698745727539,119.53473663330078,19.69880485534668,24.725963592529297,106.27582550048828,0.9868972897529602,0.28695657625224086
1384538.099923,,0,0.9868972897529602,0.4699559726974494,0.3786941424805915,24.794350958222363,pye3d 0.3.2 real-time,90.23154675791028,119.29072464372642,20.133562644478477,24.794350958222363,103.42677848050491,,,,,,,
1384538.124272,,1,0.9861752986907959,0.4282897269450398,0.6676612607183776,20.942002155554423,2d c++,82.23162757344764,63.809037942071505,16.621015019295793,20.942002155554423,94.05882597023808,82.30485534667969,63.750396728515625,16.341793060302734,20.735719680786133,93.67713928222656,0.9861752986907959,0.04117239870010012
1384538.124272,,1,0.9861752986907959,0.42830244128881795,0.6676579841399497,20.94045034739166,pye3d 0.3.2 real-time,82.23406872745305,63.809667045129665,16.5844696200698,20.94045034739166,93.33771264014005,,,,,,,
1384538.132199,,0,0.9905411601066589,0.4698498771630004,0.3786027477520092,24.806223128529922,2d c++,90.21117641529608,119.30827243161423,19.856158310255733,24.806223128529922,103.9930977165969,90.10161590576172,119.37733459472656,19.149333953857422,24.853240966796875,103.3705062866211,0.9905411601066589,0.23040481931875403
1384538.132199,,0,0.9905411601066589,0.4698357763397394,0.3785878684969002,24.805865106582417,pye3d 0.3.2 real-time,90.20846905722996,119.31112924859517,20.10818012631058,24.805865106582417,103.58096359003363,,,,,,,
1384538.140268,,0,0.9881047606468201,0.469792896951837,0.37855716367495196,24.81468724127422,2d c++,90.2002362147527,119.31702457440923,19.835818857511356,24.81468724127422,104.10426785348047,90.01152801513672,119.45046997070312,19.55791664123535,24.95369529724121,105.19369506835938,0.9881047606468201,0.11603711154839695
1384538.140268,,0,0.9881047606468201,0.4697794284055264,0.3785426240353992,24.81433190136386,pye3d 0.3.2 real-time,90.19765025386107,119.31981618520336,20.08432448710138,24.81433190136386,103.71622391795641,,,,,,,
1384538.132341,,1,0.9865012168884277,0.4282942637241503,0.6676819106086773,20.922574343417324,2d c++,82.23249863503686,63.80507316313394,16.604046829286943,20.922574343417324,94.25949564931302,82.24759674072266,63.74179458618164,16.345197677612305,20.670059204101562,95.47734069824219,0.9865012168884277,0.05790116414094539
1384538.132341,,1,0.9865012168884277,0.4283079817898472,0.6676789259231201,20.920884278282614,pye3d 0.3.2 real-time,82.23513250365066,63.80564622276095,16.575410076096382,20.920884278282614,93.48301924584771,,,,,,,
1384538.156548,,1,0.9870434999465942,0.4283441572064906,0.667647742565171,20.888196308229286,2d c++,82.2420781836462,63.81163342748718,16.551123575099187,20.888196308229286,94.3973215642204,82.29925537109375,63.84778594970703,16.283063888549805,20.734935760498047,94.69239044189453,0.9870434999465942,0.11791006417515341
1384538.156548,,1,0.9870434999465942,0.4283575320263005,0.6676464746618063,20.886528178269977,pye3d 0.3.2 real-time,82.2446461490497,63.81187686493321,16.553654255649906,20.886528178269977,93.6486416038234,,,,,,,
1384538.156406,,0,0.987761914730072,0.46979394507940236,0.3785628918994087,24.81184970366726,2d c++,90.20043745524525,119.31592475531353,19.83300181460446,24.81184970366726,103.8780212208584,90.20219421386719,119.30734252929688,19.813241958618164,24.788259506225586,102.28489685058594,0.987761914730072,0.23840944574791104
1384538.156406,,0,0.987761914730072,0.46978864613342014,0.3785484947535225,24.811534909504623,pye3d 0.3.2 real-time,90.19942005761666,119.31868900732368,20.05282377033489,24.811534909504623,103.80911512076709,,,,,,,
1384538.172544,,0,0.9857683777809143,0.4697132776841629,0.3785510988914488,24.755868874628675,2d c++,90.18494931535928,119.31818901284184,19.820015313445545,24.755868874628675,103.87778404705439,90.0532455444336,119.33612060546875,19.727453231811523,24.31083869934082,103.87606811523438,0.9857683777809143,0.1517032754893322
1384538.172544,,0,0.9857683777809143,0.4697112458866695,0.37854033048442826,24.7556430802338,pye3d 0.3.2 real-time,90.18455921024055,119.32025654698977,19.978058984449447,24.7556430802338,103.90265269195325,,,,,,,
1384538.172686,,1,0.9894928336143494,0.4283964885883245,0.6677557212972363,20.865726514355174,2d c++,82.25212580895831,63.79090151093064,16.534024530197694,20.865726514355174,94.61829863368546,82.34536743164062,63.62449264526367,16.403470993041992,20.71352767944336,95.31205749511719,0.9894928336143494,0.22800487261704178
1384538.172686,,1,0.9894928336143494,0.4284109183555083,0.6677543058193613,20.863915152675556,pye3d 0.3.2 real-time,82.2548963242576,63.79117328268263,16.53682725596619,20.863915152675556,93.80854165385988,,,,,,,
1384538.180613,,0,0.9886665344238281,0.4696863466763716,0.3785296504535277,24.747346571783964,2d c++,90.17977856186334,119.32230711292269,19.81418280112531,24.747346571783964,103.95679627909468,90.09330749511719,119.38707733154297,19.730728149414062,24.612905502319336,104.9005126953125,0.9886665344238281,0.06481934761147834
1384538.180755,,1,0.9802559018135071,0.42843377043069725,0.6677823165240975,20.871995270423174,2d c++,82.25928392269387,63.78579522737328,16.527491082038292,20.871995270423174,94.3978449540433,82.39824676513672,63.70479202270508,16.4278621673584,20.959068298339844,92.61502838134766,0.9802559018135071,0.09614683524936495
1384538.180613,,0,0.9886665344238281,0.4696848590480713,0.3785207270304116,24.74715962633559,pye3d 0.3.2 real-time,90.17949293722968,119.32402041016097,19.94520974833249,24.74715962633559,103.98569328849895,,,,,,,
1384538.180755,,1,0.9802559018135071,0.42844204701384303,0.6677824136859483,20.870952093395417,pye3d 0.3.2 real-time,82.26087302665786,63.78577657229795,16.54558082620713,20.870952093395417,93.93982792577609,,,,,,,
1384538.196751,,0,0.9866819381713867,0.46956792112436446,0.37851473931400925,24.721654643861307,2d c++,90.15704085587798,119.32517005171022,19.8206052101824,24.721654643861307,104.77546523590195,89.97350311279297,119.34797668457031,19.86801528930664,24.520503997802734,107.78446197509766,0.9866819381713867,0.12602361135028575
1384538.196751,,0,0.9866819381713867,0.4695511063042459,0.37851368644596006,24.721533020537105,pye3d 0.3.2 real-time,90.15381241041521,119.32537220237566,19.89655344785349,24.721533020537105,104.12270721121133,,,,,,,
1384538.196893,,1,0.9876101016998291,0.4284406805336343,0.6677916645369377,20.876723325989555,2d c++,82.2606106624578,63.78400040890797,16.507822546395843,20.876723325989555,93.97409325793737,82.2735595703125,63.76955795288086,16.35753631591797,20.910614013671875,89.97711181640625,0.9876101016998291,0.14050452755931694
1384538.196893,,1,0.9876101016998291,0.4284400235227572,0.6677942875600791,20.87678616756128,pye3d 0.3.2 real-time,82.26048451636937,63.78349678846482,16.554700494347617,20.87678616756128,94.02744721632003,,,,,,,
1384538.204962,,1,0.9871137142181396,0.42844689136135666,0.6678249931011782,20.867047315784554,2d c++,82.26180314138048,63.777601324573794,16.5088749501612,20.867047315784554,93.96025977380111,82.28526306152344,63.67637634277344,16.52516746520996,20.72873306274414,93.69771575927734,0.9871137142181396,0.09391370596849044
1384538.20482,,0,0.9870571494102478,0.46955309270709406,0.378511443415704,24.711308103886008,2d c++,90.15419379976206,119.32580286418484,19.809029298379745,24.711308103886008,104.76217112574359,90.1083755493164,119.33595275878906,19.639501571655273,24.550949096679688,104.66004180908203,0.9870571494102478,0.13540734442769967
1384538.204962,,1,0.9871137142181396,0.42844445095631417,0.6678274769132995,20.867335596598917,pye3d 0.3.2 real-time,82.26133458361232,63.77712443264649,16.549638302407615,20.867335596598917,94.11173601899775,,,,,,,
1384538.20482,,0,0.9870571494102478,0.4695388033251707,0.37851153158939244,24.711222885021183,pye3d 0.3.2 real-time,90.15145023843277,119.32578593483666,19.860209231186722,24.711222885021183,104.19751146532474,,,,,,,
1384538.2211,,1,0.9838563203811646,0.4285528745135336,0.6678955780628657,20.75742631916721,2d c++,82.28215190659844,63.76404901192978,16.508601326433247,20.75742631916721,93.4968600455664,82.47190856933594,63.657833099365234,16.506441116333008,20.01983070373535,91.0481185913086,0.9838563203811646,0.18756438218031127
1384538.2211,,1,0.9838563203811646,0.4285417511275987,0.6678945368833269,20.75883038428974,pye3d 0.3.2 real-time,82.28001621649895,63.76424891840122,16.469740907199576,20.75883038428974,94.1155089531632,,,,,,,
1384538.220958,,0,0.9870227575302124,0.469499089649626,0.3784918590922478,24.71911301434377,2d c++,90.14382521272819,119.32956305428843,19.81281033119085,24.71911301434377,104.64315902871982,90.060791015625,119.36000061035156,19.84126853942871,24.78131103515625,104.11912536621094,0.9870227575302124,0.05331591705485905
1384538.220958,,0,0.9870227575302124,0.46948977721552243,0.37849253189190624,24.719070498196874,pye3d 0.3.2 real-time,90.1420372253803,119.32943387675401,19.837535292002293,24.719070498196874,104.2694010340711,,,,,,,
1384538.229169,,1,0.9851084351539612,0.428570721540717,0.6679901511824768,20.75058829662371,2d c++,82.28557853581766,63.74589097296445,16.506806301054358,20.75058829662371,93.6030124788438,82.34847259521484,63.47694778442383,16.47829246520996,20.6580867767334,95.1920394897461,0.9851084351539612,0.21898844003434303
1384538.229169,,1,0.9851084351539612,0.4285623423373424,0.6679887358001622,20.751652109236165,pye3d 0.3.2 real-time,82.28396972876975,63.74616272636885,16.466166461103445,20.751652109236165,94.06536020421588,,,,,,,
1384538.229027,,0,0.9868161678314209,0.4694329836093905,0.37855981229012725,24.704263883732395,2d c++,90.13113285300298,119.31651604029557,19.816754560024368,24.704263883732395,104.46645954737463,89.93592834472656,119.09001922607422,19.87726402282715,24.472360610961914,101.90747833251953,0.9868161678314209,0.2974569455235535
1384538.229027,,0,0.9868161678314209,0.46943019473575437,0.3785611725790238,24.70427509847174,pye3d 0.3.2 real-time,90.13059738926484,119.31625486482744,19.807555562984987,24.70427509847174,104.34262103996117,,,,,,,
1384538.245307,,1,0.9839529395103455,0.42860219964020807,0.6680921072870212,20.75365669688347,2d c++,82.29162233091995,63.72631540089192,16.478007286146195,20.75365669688347,93.65195605106813,82.34654998779297,63.58305740356445,16.251842498779297,20.775081634521484,94.06977081298828,0.9839529395103455,0.10612703563874354
1384538.245307,,1,0.9839529395103455,0.4285957686432654,0.6680921057083414,20.75446480030579,pye3d 0.3.2 real-time,82.29038757950696,63.726315703998445,16.46618391185741,20.75446480030579,94.01323765282157,,,,,,,
1384538.245165,,0,0.9878687262535095,0.4693188316698091,0.3785166600848361,24.680420978083173,2d c++,90.10921568060334,119.32480126371146,19.781956988580788,24.680420978083173,104.39932842098486,89.9441909790039,119.39608001708984,19.518369674682617,24.495065689086914,103.82086181640625,0.9878687262535095,0.3061723026700998
1384538.245165,,0,0.9878687262535095,0.4693183139283296,0.37851771716589233,24.680439515213248,pye3d 0.3.2 real-time,90.10911627423928,119.32459830414867,19.768622987992476,24.680439515213248,104.3681597135202,,,,,,,
1384538.253376,,1,0.9879422783851624,0.4285914020868142,0.6681803015990605,20.74483338580625,2d c++,82.28954920066832,63.709382092980384,16.45241698524235,20.74483338580625,93.5995528549455,82.25129699707031,63.471981048583984,16.0656681060791,20.62160301208496,92.85399627685547,0.9879422783851624,0.14632528447728213
1384538.253376,,1,0.9879422783851624,0.4285850839008057,0.6681811805554058,20.745620003683552,pye3d 0.3.2 real-time,82.2883361089547,63.709213333362094,16.456871142445337,20.745620003683552,93.96017403433501,,,,,,,
1384538.261303,,0,0.9863311052322388,0.4692992938067217,0.3785161086716893,24.676466688724396,2d c++,90.10546441089056,119.32490713503566,19.78539823988682,24.676466688724396,104.50957557942445,90.07679748535156,119.3258285522461,19.812124252319336,24.645240783691406,105.2938461303711,0.9863311052322388,0.15006583168204427
1384538.261303,,0,0.9863311052322388,0.4692972918641838,0.3785177470886162,24.676488105593187,pye3d 0.3.2 real-time,90.10508003792329,119.32459255898569,19.769257314040548,24.676488105593187,104.41376701983918,,,,,,,
1384538.269514,,1,0.9825710654258728,0.42859921616152513,0.6682087433025024,20.737942611287565,2d c++,82.29104950301283,63.703921285919535,16.459119192199438,20.737942611287565,93.6456033352308,82.30491638183594,63.664955139160156,16.511220932006836,20.688779830932617,94.01406860351562,0.9825710654258728,0.20028489223190232
1384538.269514,,1,0.9825710654258728,0.42859477002575064,0.6682088042815699,20.738500613694228,pye3d 0.3.2 real-time,82.29019584494412,63.70390957793856,16.452141714912393,20.738500613694228,93.89612223904315,,,,,,,
1384538.277441,,0,0.9890081882476807,0.4692398333014817,0.3785245947665482,24.6397066048539,2d c++,90.09404799388449,119.32327780482274,19.772733922079823,24.6397066048539,104.53200266455902,90.00689697265625,119.30888366699219,19.673683166503906,24.35466766357422,104.68974304199219,0.9890081882476807,0.07192503605376638
1384538.277441,,0,0.9890081882476807,0.4692384935884353,0.37852668036567394,24.639740664351894,pye3d 0.3.2 real-time,90.09379076897957,119.3228773697906,19.74781178623689,24.639740664351894,104.4574874817763,,,,,,,
