sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
250,calibration,adgbc,Gazer2D,0.42578125,0.7227520041995579,0.4255910753435405,0.7232824798168932,0.02798,False,1384538.680892,0.9905375242233276,90.05513588756924,119.47620701025716,90.09412384033203,119.5023193359375,0.2252921059200877
251,calibration,adgbc,Gazer2D,0.42578125,0.7227520041995579,0.42562026904513134,0.7233324530649733,0.02798,False,1384538.680892,0.9905375242233276,90.05513588756924,119.47620701025716,90.09412384033203,119.5023193359375,0.2252921059200877
252,calibration,adgbc,Gazer2D,0.42578125,0.7227520041995579,0.4255928011252948,0.7234942266532515,0.04846,False,1384538.69703,0.9870781898498535,90.0483105521364,119.48050641721537,89.98970794677734,119.51484680175781,0.10516470998725251
253,calibration,adgbc,Gazer2D,0.42578125,0.7227520041995579,0.4255772222368907,0.7234251573250533,0.04423,False,1384538.69703,0.9870781898498535,90.0483105521364,119.48050641721537,89.98970794677734,119.51484680175781,0.10516470998725251
254,calibration,adgbc,Gazer2D,0.42578125,0.7227520041995579,0.4255445296664226,0.7236576638155424,0.05595,False,1384538.705099,0.9855744242668152,90.04071221113605,119.48857444763449,89.91387939453125,119.6145248413086,0.12524248841517674
255,calibration,adgbc,Gazer2D,0.4255588412284851,0.7224583466847738,0.42553636533748634,0.723624792162017,0.06561,False,1384538.705099,0.9855744242668152,90.04071221113605,119.48857444763449,89.91387939453125,119.6145248413086,0.12524248841517674
256,calibration,adgbc,Gazer2D,0.4255588412284851,0.7224583466847738,0.4255768786641991,0.7237088649653992,0.06561,False,1384538.721237,0.9910387396812439,90.05502035675327,119.50608499663,90.1804428100586,119.6407241821289,0.2678478298531131
257,calibration,adgbc,Gazer2D,0.4255588412284851,0.7224583466847738,0.42556269436808786,0.7238279584208148,0.06853,False,1384538.737376,0.9872949719429016,90.05196062043929,119.51092590297208,90.02507019042969,119.54855346679688,0.18065461991094256
258,calibration,adgbc,Gazer2D,0.4255588412284851,0.7224583466847738,0.42554614167090893,0.7237850170011378,0.06853,False,1384538.737376,0.9872949719429016,90.05196062043929,119.51092590297208,90.02507019042969,119.54855346679688,0.18065461991094256
259,calibration,adgbc,Gazer2D,0.42568126916885374,0.7216550138261584,0.42565023927566153,0.7240006208815989,0.12667,False,1384538.737376,0.9872949719429016,90.05196062043929,119.51092590297208,90.02507019042969,119.54855346679688,0.18065461991094256
260,calibration,adgbc,Gazer2D,0.42568126916885374,0.7216550138261584,0.42560303280965467,0.7243660602155196,0.14537,False,1384538.745445,0.9888692498207092,90.04136937372961,119.5247434275804,89.86322021484375,119.73097229003906,0.24386890263055888
261,calibration,adgbc,Gazer2D,0.42568126916885374,0.7216550138261584,0.42557124093857496,0.7244103656667812,0.14537,False,1384538.761583,0.9865286946296692,90.03159342264463,119.51915378029466,89.95008087158203,119.47602081298828,0.26934184476122636
262,calibration,adgbc,Gazer2D,0.42568126916885374,0.7216550138261584,0.42557510670642357,0.7243915278708323,0.14537,False,1384538.761583,0.9865286946296692,90.03159342264463,119.51915378029466,89.95008087158203,119.47602081298828,0.26934184476122636
263,calibration,adgbc,Gazer2D,0.42568126916885374,0.7216550138261584,0.42554888983877986,0.724487756901569,0.15195,False,1384538.769652,0.9841935038566589,90.02431363389724,119.51894913273475,89.90579986572266,119.51575469970703,0.059494447082870355
264,calibration,adgbc,Gazer2D,0.42581296861171725,0.7218270460764566,0.4254876072401556,0.7243540415288853,0.13988,False,1384538.769652,0.9841935038566589,90.02431363389724,119.51894913273475,89.90579986572266,119.51575469970703,0.059494447082870355
265,calibration,adgbc,Gazer2D,0.42581296861171725,0.7218270460764566,0.42546705551051395,0.7244572193144184,0.14537,False,1384538.777721,0.98867267370224,90.01897038362708,119.52083523431975,89.93318939208984,119.55035400390625,0.044128199665168025
266,calibration,adgbc,Gazer2D,0.42581296861171725,0.7218270460764566,0.42555130247723155,0.7243429648343122,0.13988,False,1384538.801928,0.9892905354499817,90.0449149270098,119.53587766812328,90.19312286376953,119.61489868164062,0.2678272299884559
267,calibration,adgbc,Gazer2D,0.42581296861171725,0.7218270460764566,0.425523903224503,0.7242614852971877,0.13562,False,1384538.801928,0.9892905354499817,90.0449149270098,119.53587766812328,90.19312286376953,119.61489868164062,0.2678272299884559
268,calibration,adgbc,Gazer2D,0.42581296861171725,0.7218270460764566,0.42553030824026455,0.7242553898243554,0.1327,False,1384538.801928,0.9892905354499817,90.0449149270098,119.53587766812328,90.19312286376953,119.61489868164062,0.2678272299884559
269,calibration,adgbc,Gazer2D,0.42578125,0.7215277777777778,0.42552171492798824,0.724441779503323,0.15702,False,1384538.809997,0.9877992868423462,90.04455136169338,119.54722707831871,90.03829193115234,119.72015380859375,0.18721981584497543
270,calibration,adgbc,Gazer2D,0.42578125,0.7215277777777778,0.4255328483413832,0.7244259568994861,0.15702,False,1384538.809997,0.9877992868423462,90.04455136169338,119.54722707831871,90.03829193115234,119.72015380859375,0.18721981584497543
271,calibration,adgbc,Gazer2D,0.42578125,0.7215277777777778,0.4254440469596283,0.7247854182513259,0.17583,False,1384538.826135,0.9841821789741516,90.02033059243448,119.54899173405701,89.82062530517578,119.56267547607422,0.2686599807882685
272,calibration,adgbc,Gazer2D,0.42578125,0.7215277777777778,0.4254892598741567,0.724865539377035,0.18023,False,1384538.826135,0.9841821789741516,90.02033059243448,119.54899173405701,89.82062530517578,119.56267547607422,0.2686599807882685
273,calibration,adgbc,Gazer2D,0.42568126916885374,0.7216550138261584,0.42554784189219114,0.7249483180878667,0.17694,False,1384538.850342,0.9896166920661926,90.04047801994525,119.57139373109001,90.15740966796875,119.68704223632812,0.35901364608872266
274,calibration,adgbc,Gazer2D,0.42568126916885374,0.7216550138261584,0.42547395747446254,0.724709715007471,0.16432,False,1384538.850342,0.9896166920661926,90.04047801994525,119.57139373109001,90.15740966796875,119.68704223632812,0.35901364608872266
275,calibration,adgbc,Gazer2D,0.42568126916885374,0.7216550138261584,0.4254920131508742,0.7246433198763943,0.16071,False,1384538.858411,0.9902558326721191,90.04549025432215,119.57153002494262,90.13552856445312,119.57366180419922,0.11547252955053429
276,calibration,adgbc,Gazer2D,0.42568126916885374,0.7216550138261584,0.4255044761681885,0.7246559955374449,0.16071,False,1384538.874549,0.9862191677093506,90.04971118223405,119.57593174762988,90.08837127685547,119.61071014404297,0.05996990294094245
277,calibration,adgbc,Gazer2D,0.42545047402381897,0.7220218393537734,0.42549731560331744,0.724612783971944,0.13848,False,1384538.874549,0.9862191677093506,90.04971118223405,119.57593174762988,90.08837127685547,119.61071014404297,0.05996990294094245
278,calibration,adgbc,Gazer2D,0.42545047402381897,0.7220218393537734,0.4255397319071533,0.724653277054344,0.13848,False,1384538.874549,0.9862191677093506,90.04971118223405,119.57593174762988,90.08837127685547,119.61071014404297,0.05996990294094245
279,calibration,adgbc,Gazer2D,0.42545047402381897,0.7220218393537734,0.42550220878610673,0.7249700333237393,0.15702,False,1384538.890687,0.9844972491264343,90.04161804174694,119.58880354274673,89.96858215332031,119.68972778320312,0.14350338468400523
280,calibration,adgbc,Gazer2D,0.42545047402381897,0.7220218393537734,0.42543433849717044,0.7247914481273982,0.14804,False,1384538.890687,0.9844972491264343,90.04161804174694,119.58880354274673,89.96858215332031,119.68972778320312,0.14350338468400523
281,calibration,adgbc,Gazer2D,0.42545047402381897,0.7220218393537734,0.4254269928538789,0.7249186805931328,0.15451,False,1384538.898756,0.9847294688224792,90.040879677955,119.59611907793273,90.02754974365234,119.708740234375,0.06195683988979099
282,calibration,adgbc,Gazer2D,0.42545047402381897,0.7220218393537734,0.4253312692479136,0.7247054471648423,0.14265,False,1384538.898756,0.9847294688224792,90.040879677955,119.59611907793273,90.02754974365234,119.708740234375,0.06195683988979099
283,calibration,adgbc,Gazer2D,0.42517776489257814,0.7215277777777778,0.42528639819330943,0.7251567360971071,0.19383,False,1384538.906825,0.9823283553123474,90.03213299121595,119.61681506367543,89.88027954101562,119.91622924804688,0.25444096246317677
284,calibration,adgbc,Gazer2D,0.42517776489257814,0.7215277777777778,0.42531697151667985,0.7251429352927855,0.1918,False,1384538.922963,0.9868705868721008,90.0418952715858,119.62429762486741,90.1297607421875,119.6790542602539,0.3442278962733213
285,calibration,adgbc,Gazer2D,0.42517776489257814,0.7215277777777778,0.42515375122667504,0.7247317715966625,0.17017,False,1384538.922963,0.9868705868721008,90.0418952715858,119.62429762486741,90.1297607421875,119.6790542602539,0.3442278962733213
286,calibration,adgbc,Gazer2D,0.42517776489257814,0.7215277777777778,0.4251212029842342,0.7248842860756729,0.17804,False,1384538.931032,0.9858638644218445,90.03328453261094,119.62645412025056,89.88407897949219,119.65817260742188,0.2465675808902568
287,calibration,adgbc,Gazer2D,0.425390625,0.7211623085869683,0.42510718428496014,0.7253179016867134,0.22381,False,1384538.94717,0.9859211444854736,90.03432184552912,119.65438071714142,90.0434341430664,119.85472106933594,0.2530323418825145
288,calibration,adgbc,Gazer2D,0.425390625,0.7211623085869683,0.42504754216360247,0.7251596932447449,0.2167,False,1384538.94717,0.9859211444854736,90.03432184552912,119.65438071714142,90.0434341430664,119.85472106933594,0.2530323418825145
289,calibration,adgbc,Gazer2D,0.425390625,0.7211623085869683,0.42502971262877304,0.7250749927078052,0.21122,False,1384538.94717,0.9859211444854736,90.03432184552912,119.65438071714142,90.0434341430664,119.85472106933594,0.2530323418825145
290,calibration,adgbc,Gazer2D,0.425390625,0.7211623085869683,0.4249656057517199,0.7252971083641865,0.22468,False,1384538.963308,0.9884471297264099,90.01635208912266,119.65287184612725,89.86358642578125,119.64173889160156,0.27875905266943063
291,calibration,adgbc,Gazer2D,0.425390625,0.7211623085869683,0.4248599344448753,0.7250250200273919,0.21398,False,1384538.963308,0.9884471297264099,90.01635208912266,119.65287184612725,89.86358642578125,119.64173889160156,0.27875905266943063
292,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.424849594340679,0.725094742108004,0.229,False,1384538.971377,0.987227737903595,90.01389024192864,119.65511340935022,89.97222900390625,119.6883316040039,0.1182120578902772
293,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.42480317481369084,0.7252504078687673,0.23739,False,1384538.987515,0.9851656556129456,90.00081276622642,119.65364147959453,89.89198303222656,119.64244842529297,0.0924374494425124
294,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.42476240622459854,0.7251363843401447,0.23239,False,1384538.987515,0.9851656556129456,90.00081276622642,119.65364147959453,89.89198303222656,119.64244842529297,0.0924374494425124
295,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.4247874406893721,0.7249794324444477,0.22381,False,1384538.995584,0.9893826842308044,90.00692526408338,119.64908366701395,90.1124267578125,119.57772827148438,0.22974798031585858
296,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.42474079463877285,0.7248593250188656,0.22029,False,1384538.995584,0.9893826842308044,90.00692526408338,119.64908366701395,90.1124267578125,119.57772827148438,0.22974798031585858
297,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.42474425763430895,0.7251645959278009,0.23573,False,1384539.011722,0.9837432503700256,90.0119776916888,119.67241562630632,90.05664825439453,119.85032653808594,0.2782463951208082
298,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.42471170427685173,0.7251074476808502,0.23323,False,1384539.011722,0.9837432503700256,90.0119776916888,119.67241562630632,90.05664825439453,119.85032653808594,0.2782463951208082
299,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.4246853007198426,0.7253550215602226,0.24708,False,1384539.019791,0.988437831401825,90.00658110643639,119.68322116551218,89.91316223144531,119.84342956542969,0.14365168642798729
300,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.4246742380285348,0.7253242551255888,0.24469,False,1384539.019791,0.988437831401825,90.00658110643639,119.68322116551218,89.91316223144531,119.84342956542969,0.14365168642798729
301,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.42466155172754133,0.7254074315642446,0.25023,False,1384539.035929,0.9862803220748901,90.0035285364158,119.68579173001851,89.97700500488281,119.7052001953125,0.15226049547793533
302,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.4245844684035535,0.7252322913935513,0.24309,False,1384539.035929,0.9862803220748901,90.0035285364158,119.68579173001851,89.97700500488281,119.7052001953125,0.15226049547793533
303,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.42459967896797474,0.7253655349314078,0.24945,False,1384539.052068,0.9873684048652649,90.01017418831417,119.69975816840396,90.06954956054688,119.80474090576172,0.13591485503724002
304,calibration,adgbc,Gazer2D,0.4255151987075806,0.7209915426042345,0.4245963487192497,0.7253786809405903,0.25023,False,1384539.052068,0.9873684048652649,90.01017418831417,119.69975816840396,90.06954956054688,119.80474090576172,0.13591485503724002
305,calibration,adgbc,Gazer2D,0.702136093378067,0.7223747571309407,0.7025892109064757,0.7164668167369844,0.3159,False,1384540.004212,0.9934343695640564,127.24156275191342,123.35683201711518,127.23789978027344,123.42037200927734,0.10315694047905648
306,calibration,adgbc,Gazer2D,0.702136093378067,0.7223747571309407,0.7026377385520612,0.7166005655853481,0.30838,False,1384540.004212,0.9934343695640564,127.24156275191342,123.35683201711518,127.23789978027344,123.42037200927734,0.10315694047905648
307,calibration,adgbc,Gazer2D,0.702136093378067,0.7223747571309407,0.7026013743858306,0.7168140059050262,0.29674,False,1384540.02842,0.9894381761550903,127.23098091532336,123.37074587869485,127.19117736816406,123.43477630615234,0.04889240801782426
308,calibration,adgbc,Gazer2D,0.702136093378067,0.7223747571309407,0.7028039970479221,0.7172730491646774,0.27554,False,1384540.02842,0.9894381761550903,127.23098091532336,123.37074587869485,127.19117736816406,123.43477630615234,0.04889240801782426
309,calibration,adgbc,Gazer2D,0.702136093378067,0.7223747571309407,0.7028750500571779,0.7175794086016137,0.26095,False,1384540.02842,0.9894381761550903,127.23098091532336,123.37074587869485,127.19117736816406,123.43477630615234,0.04889240801782426
310,calibration,adgbc,Gazer2D,0.702136093378067,0.7223747571309407,0.7028068435456873,0.7180324403245263,0.23656,False,1384540.044558,0.9890645146369934,127.21203845790177,123.40547250755506,127.09820556640625,123.63912963867188,0.22450844178767998
311,calibration,adgbc,Gazer2D,0.702136093378067,0.7223747571309407,0.7028094274613952,0.7181440341809698,0.2307,False,1384540.060696,0.9879328608512878,127.21502024835956,123.42547391573748,127.23353576660156,123.55994415283203,0.15679478388197565
312,calibration,adgbc,Gazer2D,0.702136093378067,0.7223747571309407,0.7027366720924955,0.7179169389884291,0.24066,False,1384540.060696,0.9879328608512878,127.21502024835956,123.42547391573748,127.23353576660156,123.55994415283203,0.15679478388197565
313,calibration,adgbc,Gazer2D,0.702136093378067,0.7223747571309407,0.7020012357080578,0.7174114142646474,0.26688,False,1384540.060838,0.9839708209037781,52.428820673265946,71.06502551042385,52.5053825378418,71.06950378417969,0.14592860190428458
314,calibration,adgbc,Gazer2D,0.7018764168024063,0.7211050775316026,0.7026395531870562,0.718046980351197,0.17471,False,1384540.092972,0.9899480938911438,127.21510849190234,123.46238087622316,127.21540069580078,123.58955383300781,0.03472195203414408
315,calibration,adgbc,Gazer2D,0.7018764168024063,0.7211050775316026,0.7026162245437659,0.7181031002858377,0.17017,False,1384540.092972,0.9899480938911438,127.21510849190234,123.46238087622316,127.21540069580078,123.58955383300781,0.03472195203414408
316,calibration,adgbc,Gazer2D,0.7018764168024063,0.7211050775316026,0.7026100864079305,0.7181550057265832,0.16902,False,1384540.101041,0.9936385154724121,127.21358536148767,123.4673016011485,127.1929931640625,123.53507995605469,0.05890246810538829
317,calibration,adgbc,Gazer2D,0.7018764168024063,0.7211050775316026,0.7026616667997603,0.7183732768588494,0.16071,False,1384540.101041,0.9936385154724121,127.21358536148767,123.4673016011485,127.1929931640625,123.53507995605469,0.05890246810538829
318,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7025684155705729,0.7188378265468157,0.10653,False,1384540.117179,0.9892341494560242,127.18484094844746,123.48866591457215,126.97462463378906,123.63497924804688,0.2401347195936513
319,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7025188185966453,0.7187386653680586,0.11014,False,1384540.117179,0.9892341494560242,127.18484094844746,123.48866591457215,126.97462463378906,123.63497924804688,0.2401347195936513
320,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7024886142536371,0.7189056600299742,0.10087,False,1384540.133317,0.9888333678245544,127.17580664139305,123.49826403575858,127.10696411132812,123.56486511230469,0.14976558131355122
321,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7025071387506701,0.7190975364040063,0.09065,False,1384540.133317,0.9888333678245544,127.17580664139305,123.49826403575858,127.10696411132812,123.56486511230469,0.14976558131355122
322,calibration,adgbc,Gazer2D,0.703125,0.7208333333333333,0.7025413637821842,0.7190513849813575,0.11364,False,1384540.157524,0.9868167042732239,127.18847578421702,123.5108067607557,127.25372314453125,123.5703353881836,0.14686094696993918
323,calibration,adgbc,Gazer2D,0.703125,0.7208333333333333,0.7025450957827766,0.7191261068397098,0.11364,False,1384540.157524,0.9868167042732239,127.18847578421702,123.5108067607557,127.25372314453125,123.5703353881836,0.14686094696993918
324,calibration,adgbc,Gazer2D,0.703125,0.7208333333333333,0.7025387522339503,0.7191925407722969,0.11014,False,1384540.173662,0.9911366701126099,127.18710668067618,123.51794102355107,127.17628479003906,123.56942749023438,0.0774436764697021
325,calibration,adgbc,Gazer2D,0.703125,0.7208333333333333,0.7025559199762357,0.7193062275004919,0.10279,False,1384540.173662,0.9911366701126099,127.18710668067618,123.51794102355107,127.17628479003906,123.56942749023438,0.0774436764697021
326,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7025556496081096,0.7193038472010197,0.08156,False,1384540.173662,0.9911366701126099,127.18710668067618,123.51794102355107,127.17628479003906,123.56942749023438,0.0774436764697021
327,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7025673003172668,0.7192648699742367,0.08156,False,1384540.181731,0.9897346496582031,127.19102510999957,123.51840733459758,127.25259399414062,123.52521514892578,0.0881919823714237
328,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7025854661610593,0.719285139756961,0.08156,False,1384540.205938,0.9881018996238708,127.19850026602231,123.53236636702171,127.23831176757812,123.60150909423828,0.07761925074960027
329,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7026966327387061,0.7195153758033294,0.07402,False,1384540.205938,0.9881018996238708,127.19850026602231,123.53236636702171,127.23831176757812,123.60150909423828,0.07761925074960027
330,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7026986690272217,0.7195784761836893,0.06853,False,1384540.222076,0.9885944724082947,127.20035770753749,123.54384744192163,127.21540069580078,123.62931060791016,0.036025565539406175
331,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7027140963766694,0.7197566002382799,0.06256,False,1384540.222076,0.9885944724082947,127.20035770753749,123.54384744192163,127.21540069580078,123.62931060791016,0.036025565539406175
332,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7027006679217411,0.7198343750009705,0.05595,False,1384540.222076,0.9885944724082947,127.20035770753749,123.54384744192163,127.21540069580078,123.62931060791016,0.036025565539406175
333,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7027178070323794,0.719811361986424,0.06256,False,1384540.238214,0.9883169531822205,127.20669686470364,123.5501310604772,127.25818634033203,123.59742736816406,0.053358713952468675
334,calibration,adgbc,Gazer2D,0.70234375,0.7208333333333333,0.7027314657124868,0.7199857958262498,0.05595,False,1384540.238214,0.9883169531822205,127.20669686470364,123.5501310604772,127.25818634033203,123.59742736816406,0.053358713952468675
335,calibration,adgbc,Gazer2D,0.7024933397769928,0.7215277777777778,0.7027546242323834,0.7198710811493997,0.09065,False,1384540.254352,0.9920151233673096,127.2138643986289,123.5449974811373,127.27213287353516,123.50509643554688,0.09337829997566612
336,calibration,adgbc,Gazer2D,0.7024933397769928,0.7215277777777778,0.7027450779076554,0.7199105268683167,0.08847,False,1384540.254352,0.9920151233673096,127.2138643986289,123.5449974811373,127.27213287353516,123.50509643554688,0.09337829997566612
337,calibration,adgbc,Gazer2D,0.7024933397769928,0.7215277777777778,0.7027236423238965,0.7200465550718028,0.08156,False,1384540.27049,0.990332305431366,127.20772839703635,123.5546099716673,127.15631866455078,123.62936401367188,0.16986866095819284
338,calibration,adgbc,Gazer2D,0.7024933397769928,0.7215277777777778,0.7027037320045058,0.7200689856544803,0.07913,False,1384540.27049,0.990332305431366,127.20772839703635,123.5546099716673,127.15631866455078,123.62936401367188,0.16986866095819284
339,calibration,adgbc,Gazer2D,0.7024933397769928,0.7215277777777778,0.7027619360714383,0.7202222015612715,0.07402,False,1384540.27049,0.990332305431366,127.20772839703635,123.5546099716673,127.15631866455078,123.62936401367188,0.16986866095819284
340,calibration,adgbc,Gazer2D,0.70234375,0.7222222222222222,0.7027005467319694,0.7204803533016709,0.09691,False,1384540.286628,0.9881073236465454,127.18795703791633,123.56070978269273,127.01146697998047,123.6084976196289,0.14634690609375298
341,calibration,adgbc,Gazer2D,0.70234375,0.7222222222222222,0.7026857162750202,0.7204691392509065,0.09691,False,1384540.286628,0.9881073236465454,127.18795703791633,123.56070978269273,127.01146697998047,123.6084976196289,0.14634690609375298
342,calibration,adgbc,Gazer2D,0.70234375,0.7222222222222222,0.7026731440664349,0.7205098362618544,0.09279,False,1384540.294697,0.9900506138801575,127.18370568703136,123.5599789059168,127.105712890625,123.54837799072266,0.11178846744204958
343,calibration,adgbc,Gazer2D,0.70234375,0.7222222222222222,0.702790126138793,0.7209548226921464,0.07402,False,1384540.294697,0.9900506138801575,127.18370568703136,123.5599789059168,127.105712890625,123.54837799072266,0.11178846744204958
344,calibration,adgbc,Gazer2D,0.70234375,0.7222222222222222,0.702776551178161,0.7210465253600261,0.07402,False,1384540.302766,0.9856486320495605,127.17990770013786,123.56694702414228,127.1084976196289,123.67555236816406,0.1272048623018572
345,calibration,adgbc,Gazer2D,0.7026514053344727,0.721675279405382,0.7027705480038355,0.7212537782174496,0.01978,False,1384540.326973,0.9903456568717957,127.18097167954303,123.59703740056989,127.18766784667969,123.75150299072266,0.109710628100974
346,calibration,adgbc,Gazer2D,0.7026514053344727,0.721675279405382,0.7027726720842726,0.7212280808182535,0.02798,False,1384540.326973,0.9903456568717957,127.18097167954303,123.59703740056989,127.18766784667969,123.75150299072266,0.109710628100974
347,calibration,adgbc,Gazer2D,0.7026514053344727,0.721675279405382,0.7028597998761832,0.721602512852111,0.01978,False,1384540.326973,0.9903456568717957,127.18097167954303,123.59703740056989,127.18766784667969,123.75150299072266,0.109710628100974
348,calibration,adgbc,Gazer2D,0.7026514053344727,0.721675279405382,0.7028557999955309,0.7216587049823558,0.01978,False,1384540.335042,0.9900500178337097,127.18032654536648,123.60379727162058,127.16807556152344,123.70636749267578,0.049204378073330744
349,calibration,adgbc,Gazer2D,0.7026514053344727,0.721675279405382,0.7029097892225524,0.7216847153909686,0.0,False,1384540.335042,0.9900500178337097,127.18032654536648,123.60379727162058,127.16807556152344,123.70636749267578,0.049204378073330744
350,calibration,adgbc,Gazer2D,0.7026180118322373,0.7220906310611301,0.7029391875285411,0.7215777658873989,0.03956,False,1384540.351181,0.9884318113327026,127.19007518643727,123.60361257335667,127.28045654296875,123.60218048095703,0.15324626716985515
351,calibration,adgbc,Gazer2D,0.7026180118322373,0.7220906310611301,0.7029219076045725,0.7216394006940111,0.04423,False,1384540.351181,0.9884318113327026,127.19007518643727,123.60361257335667,127.28045654296875,123.60218048095703,0.15324626716985515
352,calibration,adgbc,Gazer2D,0.7026180118322373,0.7220906310611301,0.7029317020939738,0.7216459763266584,0.03956,False,1384540.35925,0.9905257225036621,127.19401260608228,123.61037615785479,127.26570892333984,123.71366119384766,0.1124519525456133
353,calibration,adgbc,Gazer2D,0.7026180118322373,0.7220906310611301,0.7030295167509524,0.7219125947470079,0.04846,False,1384540.35925,0.9905257225036621,127.19401260608228,123.61037615785479,127.26570892333984,123.71366119384766,0.1124519525456133
354,calibration,adgbc,Gazer2D,0.7026180118322373,0.7220906310611301,0.7030284299982039,0.7220052972972272,0.04846,False,1384540.375388,0.9867819547653198,127.19509606905196,123.62471734195951,127.20500183105469,123.7335205078125,0.06387286908283293
355,calibration,adgbc,Gazer2D,0.7026180118322373,0.7220906310611301,0.7030327785091275,0.7220695093110258,0.04423,False,1384540.375388,0.9867819547653198,127.19509606905196,123.62471734195951,127.20500183105469,123.7335205078125,0.06387286908283293
356,calibration,adgbc,Gazer2D,0.7022688269615174,0.7213211589389377,0.7030365558638381,0.722023425391556,0.08156,False,1384540.383457,0.9867372512817383,127.19582359066055,123.6194733462837,127.20912170410156,123.53733825683594,0.19622550535583627
357,calibration,adgbc,Gazer2D,0.7022688269615174,0.7213211589389377,0.7030601844692674,0.7220055178767321,0.08156,False,1384540.383457,0.9867372512817383,127.19582359066055,123.6194733462837,127.20912170410156,123.53733825683594,0.19622550535583627
358,calibration,adgbc,Gazer2D,0.7022688269615174,0.7213211589389377,0.7030438095395135,0.7220890015689269,0.08623,False,1384540.399595,0.9897494316101074,127.1907810389965,123.62343204149572,127.14373016357422,123.65477752685547,0.13441739364851416
359,calibration,adgbc,Gazer2D,0.7022688269615174,0.7213211589389377,0.7029261879963935,0.7218748626899895,0.06853,False,1384540.399595,0.9897494316101074,127.1907810389965,123.62343204149572,127.14373016357422,123.65477752685547,0.13441739364851416
360,calibration,adgbc,Gazer2D,0.7022688269615174,0.7213211589389377,0.7029468783211958,0.7217899526312898,0.07133,False,1384540.407664,0.9929111003875732,127.1974868440468,123.62175206398209,127.31856536865234,123.5947036743164,0.18486810620979233
361,calibration,adgbc,Gazer2D,0.701953125,0.7203489038679335,0.702901220518724,0.7219969845777935,0.13417,False,1384540.423802,0.9899025559425354,127.18300735929382,123.6286270223298,127.04578399658203,123.6841049194336,0.2870579376660149
362,calibration,adgbc,Gazer2D,0.701953125,0.7203489038679335,0.702904723070851,0.7220566181025277,0.13417,False,1384540.423802,0.9899025559425354,127.18300735929382,123.6286270223298,127.04578399658203,123.6841049194336,0.2870579376660149
363,calibration,adgbc,Gazer2D,0.701953125,0.7203489038679335,0.7028371018115833,0.7222850990971114,0.13988,False,1384540.43994,0.9874765276908875,127.16029771166217,123.62619871485678,126.94317626953125,123.60616302490234,0.128853733254602
364,calibration,adgbc,Gazer2D,0.701953125,0.7203489038679335,0.7028560217023629,0.7223556065849285,0.14265,False,1384540.43994,0.9874765276908875,127.16029771166217,123.62619871485678,126.94317626953125,123.60616302490234,0.128853733254602
365,calibration,adgbc,Gazer2D,0.7020467102527619,0.721806075837877,0.7028319730956174,0.7225121591591225,0.09279,False,1384540.464147,0.9893693923950195,127.15343691823855,123.63745359462918,127.110107421875,123.69966125488281,0.1913319853874226
366,calibration,adgbc,Gazer2D,0.7020467102527619,0.721806075837877,0.7028419174485567,0.7225328399221028,0.09279,False,1384540.464147,0.9893693923950195,127.15343691823855,123.63745359462918,127.110107421875,123.69966125488281,0.1913319853874226
367,calibration,adgbc,Gazer2D,0.7020467102527619,0.721806075837877,0.7028962890581836,0.7227555998502871,0.10087,False,1384540.464147,0.9893693923950195,127.15343691823855,123.63745359462918,127.110107421875,123.69966125488281,0.1913319853874226
368,calibration,adgbc,Gazer2D,0.7020467102527619,0.721806075837877,0.702864280620221,0.7229166825936303,0.10468,False,1384540.488354,0.9890753626823425,127.14353895867028,123.64480600578256,127.08186340332031,123.68585205078125,0.03143912692865599
