gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384539.5564525,,0.9836954176425934,0.6878403498004808,0.7058338273607278,1384539.560416-0 1384539.552489-1
1384539.5645215,,0.9872009754180908,0.6881788953715624,0.7059867995817469,1384539.560416-0 1384539.568627-1
1384539.5725905,,0.9854185879230499,0.6885727121952585,0.7053543201825275,1384539.576554-0 1384539.568627-1
1384539.584694,,0.9867618680000305,0.6892788193307628,0.706944853170482,1384539.576554-0 1384539.592834-1
1384539.5927630002,,0.9880580008029938,0.689540627580691,0.706893134488409,1384539.592692-0 1384539.592834-1
1384539.5967975,,0.9884785115718842,0.689797319937129,0.7061344083871256,1384539.600761-0 1384539.592834-1
1384539.6048665,,0.9854894876480103,0.689427924825833,0.7048128796879408,1384539.600761-0 1384539.608972-1
1384539.608901,,0.9842943549156189,0.6893950587325273,0.7052504554923572,1384539.60883-0 1384539.608972-1
1384539.6169699999,,0.9867059588432312,0.6893726749075921,0.7057684211499852,1384539.624968-0 1384539.608972-1
1384539.6290739998,,0.989317387342453,0.689796096464881,0.7073231785771529,1384539.624968-0 1384539.63318-1
1384539.6331085,,0.987130731344223,0.6898021486684078,0.7075584542169749,1384539.633037-0 1384539.63318-1
1384539.6411775,,0.9870567917823792,0.6920049637209527,0.7003985248751113,1384539.649175-0 1384539.63318-1
1384539.645212,,0.9837002754211426,0.6933981865110936,0.7045177258974232,1384539.649175-0 1384539.641249-1
1384539.653281,,0.9861938953399658,0.6964329243946319,0.7132388590994073,1384539.649175-0 1384539.657387-1
1384539.6613500002,,0.9852425754070282,0.6976271676140473,0.7098511882853186,1384539.665313-0 1384539.657387-1
1384539.6653845,,0.9829694628715515,0.6983502482117281,0.7119376831443419,1384539.665313-0 1384539.665456-1
1384539.6734535,,0.9836974442005157,0.6991510941780494,0.7097572693385549,1384539.681451-0 1384539.665456-1
1384539.6815225,,0.9875602126121521,0.700284417505951,0.7132014849144285,1384539.681451-0 1384539.681594-1
1384539.6855569999,,0.9874242544174194,0.7005556606186911,0.712566250653799,1384539.68952-0 1384539.681594-1
1384539.6895915,,0.984483003616333,0.7007639143389102,0.7132554868189108,1384539.68952-0 1384539.689663-1
1384539.6976609998,,0.9840047061443329,0.7010826051360988,0.7124210067593176,1384539.705659-0 1384539.689663-1
1384539.70573,,0.982332855463028,0.7019010410430346,0.714809684767408,1384539.705659-0 1384539.705801-1
1384539.7137989998,,0.9821680188179016,0.7020346609257091,0.7144263799984422,1384539.721797-0 1384539.705801-1
1384539.721868,,0.9832258522510529,0.7023885184367404,0.7152942767650937,1384539.721797-0 1384539.721939-1
1384539.7299370002,,0.9844549894332886,0.7025423101816,0.7152033078613852,1384539.737935-0 1384539.721939-1
1384539.738006,,0.9825543761253357,0.7026630256366484,0.7157743517996745,1384539.737935-0 1384539.738077-1
1384539.7420405,,0.9835134446620941,0.7027571816722038,0.7155910555012898,1384539.746004-0 1384539.738077-1
1384539.7501095,,0.9852117896080017,0.7029464575646569,0.7162400857545795,1384539.746004-0 1384539.754215-1
1384539.7581785,,0.9834147393703461,0.7029530794854919,0.7164325550422649,1384539.762142-0 1384539.754215-1
1384539.7662475,,0.9862664043903351,0.7033138418695721,0.7171366696174709,1384539.762142-0 1384539.770353-1
1384539.7743165,,0.9858459234237671,0.7031914341611181,0.717791708170986,1384539.77828-0 1384539.770353-1
1384539.7823855001,,0.9857246577739716,0.7030035246294988,0.7170965675818365,1384539.77828-0 1384539.786491-1
1384539.78642,,0.9850585162639618,0.7030158808533236,0.7171213103359247,1384539.786349-0 1384539.786491-1
1384539.794489,,0.9876945912837982,0.7030800889306263,0.7172098183292964,1384539.802487-0 1384539.786491-1
1384539.802558,,0.9850247502326965,0.7030548970278836,0.7173275093447701,1384539.802487-0 1384539.802629-1
1384539.8065925,,0.9844416677951813,0.7030946150319828,0.7172258317576815,1384539.810556-0 1384539.802629-1
1384539.810627,,0.9856694638729095,0.7030870839832071,0.7173894251371157,1384539.810556-0 1384539.810698-1
1384539.8186960001,,0.9856674671173096,0.7031186927158923,0.7174053439348215,1384539.826694-0 1384539.810698-1
1384539.826765,,0.9840099513530731,0.7031097492380967,0.7173401540627192,1384539.826694-0 1384539.826836-1
1384539.8307995,,0.9836180806159973,0.7031158266575404,0.7173229875009027,1384539.834763-0 1384539.826836-1
1384539.8388685,,0.985770583152771,0.7030212097857433,0.716924363761022,1384539.834763-0 1384539.842974-1
1384539.8429029998,,0.9850610494613647,0.7029889305231247,0.7170027239759654,1384539.842832-0 1384539.842974-1
1384539.850972,,0.9847309589385986,0.7030511529622858,0.7168747238285508,1384539.85897-0 1384539.842974-1
1384539.8550065,,0.9843621253967285,0.7030957757553016,0.7169541260397293,1384539.85897-0 1384539.851043-1
1384539.8630755,,0.9851999580860138,0.7028709230388253,0.7161758302408484,1384539.85897-0 1384539.867181-1
1384539.8711445,,0.9862914979457855,0.7027999289145792,0.7164506818219502,1384539.875108-0 1384539.867181-1
1384539.875179,,0.9846717119216919,0.7027681285594463,0.716384209894466,1384539.875108-0 1384539.87525-1
1384539.883248,,0.9828709363937378,0.7026749056109427,0.7167700536439129,1384539.891246-0 1384539.87525-1
1384539.8913170001,,0.980776846408844,0.7025871550682787,0.7164548339958766,1384539.891246-0 1384539.891388-1
1384539.8953515,,0.9838141798973083,0.702613598617547,0.716335933825497,1384539.899315-0 1384539.891388-1
1384539.899386,,0.9848226010799408,0.7024674435950764,0.7159469369884689,1384539.899315-0 1384539.899457-1
1384539.9034205,,0.982633113861084,0.7024168168919069,0.7161597263903402,1384539.907384-0 1384539.899457-1
1384539.9155239998,,0.9848715364933014,0.7025521482398427,0.7165679094527234,1384539.907384-0 1384539.923664-1
1384539.923593,,0.9849814474582672,0.7025381912694326,0.7166226751832091,1384539.923522-0 1384539.923664-1
1384539.9356965,,0.9867245256900787,0.7026483415559366,0.7163411241630585,1384539.947729-0 1384539.923664-1
1384539.9478004999,,0.9856261014938354,0.7027101195200633,0.7165585211783939,1384539.947729-0 1384539.947872-1
1384539.951835,,0.9842100739479065,0.7027273639532099,0.7164876221935829,1384539.955798-0 1384539.947872-1
1384539.9558695,,0.9835523068904877,0.7027634587186082,0.7164951069224889,1384539.955798-0 1384539.955941-1
1384539.967973,,0.983203649520874,0.7027167288481742,0.7166427126014413,1384539.980005-0 1384539.955941-1
1384539.976042,,0.9823630750179291,0.7026219939610201,0.7164522542790303,1384539.980005-0 1384539.972079-1
1384539.9800765,,0.9847288131713867,0.7026064115056583,0.71639506419164,1384539.980005-0 1384539.980148-1
1384539.99218,,0.9878122508525848,0.7025986457036275,0.7165078223359825,1384540.004212-0 1384539.980148-1
1384539.9962145,,0.9874304234981537,0.7025892109064757,0.7164668167369844,1384540.004212-0 1384539.988217-1
1384540.0042835,,0.9833910763263702,0.7026377385520612,0.7166005655853481,1384540.004212-0 1384540.004355-1
1384540.0163875,,0.9813929796218872,0.7026013743858306,0.7168140059050262,1384540.02842-0 1384540.004355-1
1384540.0244565,,0.9848307073116302,0.7028039970479221,0.7172730491646774,1384540.02842-0 1384540.020493-1
1384540.03656,,0.9858404099941254,0.7028750500571779,0.7175794086016137,1384540.02842-0 1384540.0447-1
1384540.0446290001,,0.9856535792350769,0.7028068435456873,0.7180324403245263,1384540.044558-0 1384540.0447-1
1384540.0526979999,,0.9850877523422241,0.7028094274613952,0.7181440341809698,1384540.060696-0 1384540.0447-1
1384540.060767,,0.985951840877533,0.7027366720924955,0.7179169389884291,1384540.060696-0 1384540.060838-1
1384540.060838,,0.9839708209037781,0.7020012357080578,0.7174114142646474,1384540.060838-1
1384540.084974,,0.9845681190490723,0.7026395531870562,0.718046980351197,1384540.092972-0 1384540.076976-1
1384540.093043,,0.9849211573600769,0.7026162245437659,0.7181031002858377,1384540.092972-0 1384540.093114-1
1384540.0970775,,0.9867663681507111,0.7026100864079305,0.7181550057265832,1384540.101041-0 1384540.093114-1
1384540.1051465,,0.98945152759552,0.7026616667997603,0.7183732768588494,1384540.101041-0 1384540.109252-1
1384540.1132155,,0.987249344587326,0.7025684155705729,0.7188378265468157,1384540.117179-0 1384540.109252-1
1384540.1212845,,0.9874281287193298,0.7025188185966453,0.7187386653680586,1384540.117179-0 1384540.12539-1
1384540.1293535,,0.987227737903595,0.7024886142536371,0.7189056600299742,1384540.133317-0 1384540.12539-1
1384540.1374225,,0.9847389459609985,0.7025071387506701,0.7190975364040063,1384540.133317-0 1384540.141528-1
1384540.149526,,0.9837306141853333,0.7025413637821842,0.7190513849813575,1384540.157524-0 1384540.141528-1
1384540.157595,,0.9848949909210205,0.7025450957827766,0.7191261068397098,1384540.157524-0 1384540.157666-1
1384540.165664,,0.9870549738407135,0.7025387522339503,0.7191925407722969,1384540.173662-0 1384540.157666-1
1384540.1696985,,0.9895926415920258,0.7025559199762357,0.7193062275004919,1384540.173662-0 1384540.165735-1
1384540.1777675,,0.9872763454914093,0.7025556496081096,0.7193038472010197,1384540.173662-0 1384540.181873-1
1384540.181802,,0.9865753352642059,0.7025673003172668,0.7192648699742367,1384540.181731-0 1384540.181873-1
1384540.1939055,,0.9857589602470398,0.7025854661610593,0.719285139756961,1384540.205938-0 1384540.181873-1
1384540.206009,,0.985031008720398,0.7026966327387061,0.7195153758033294,1384540.205938-0 1384540.20608-1
1384540.2140779998,,0.9852772951126099,0.7026986690272217,0.7195784761836893,1384540.222076-0 1384540.20608-1
1384540.2181125,,0.9850455522537231,0.7027140963766694,0.7197566002382799,1384540.222076-0 1384540.214149-1
1384540.2261815001,,0.9863649606704712,0.7027006679217411,0.7198343750009705,1384540.222076-0 1384540.230287-1
1384540.2342504999,,0.9862262010574341,0.7027178070323794,0.719811361986424,1384540.238214-0 1384540.230287-1
1384540.238285,,0.9824289381504059,0.7027314657124868,0.7199857958262498,1384540.238214-0 1384540.238356-1
1384540.2463540002,,0.9842780232429504,0.7027546242323834,0.7198710811493997,1384540.254352-0 1384540.238356-1
1384540.254423,,0.9850972890853882,0.7027450779076554,0.7199105268683167,1384540.254352-0 1384540.254494-1
1384540.2624920001,,0.9842558801174164,0.7027236423238965,0.7200465550718028,1384540.27049-0 1384540.254494-1
1384540.2665269999,,0.9850227534770966,0.7027037320045058,0.7200689856544803,1384540.27049-0 1384540.262564-1
1384540.2705615,,0.9862832427024841,0.7027619360714383,0.7202222015612715,1384540.27049-0 1384540.270633-1
1384540.2786305,,0.9851707518100739,0.7027005467319694,0.7204803533016709,1384540.286628-0 1384540.270633-1
1384540.2866995,,0.9881346523761749,0.7026857162750202,0.7204691392509065,1384540.286628-0 1384540.286771-1
1384540.290734,,0.989106297492981,0.7026731440664349,0.7205098362618544,1384540.294697-0 1384540.286771-1
1384540.298803,,0.985654205083847,0.702790126138793,0.7209548226921464,1384540.294697-0 1384540.302909-1
1384540.3028374999,,0.9834532141685486,0.702776551178161,0.7210465253600261,1384540.302766-0 1384540.302909-1
1384540.3149410002,,0.9858017265796661,0.7027705480038355,0.7212537782174496,1384540.326973-0 1384540.302909-1
1384540.3189755,,0.9844581782817841,0.7027726720842726,0.7212280808182535,1384540.326973-0 1384540.310978-1
1384540.3270445,,0.9848883152008057,0.7028597998761832,0.721602512852111,1384540.326973-0 1384540.327116-1
1384540.3310790001,,0.9847404956817627,0.7028557999955309,0.7216587049823558,1384540.335042-0 1384540.327116-1
1384540.3391479999,,0.9897439777851105,0.7029097892225524,0.7216847153909686,1384540.335042-0 1384540.343254-1
1384540.3472175,,0.9889348745346069,0.7029391875285411,0.7215777658873989,1384540.351181-0 1384540.343254-1
1384540.3512519998,,0.9801194667816162,0.7029219076045725,0.7216394006940111,1384540.351181-0 1384540.351323-1
1384540.3552865,,0.981166422367096,0.7029317020939738,0.7216459763266584,1384540.35925-0 1384540.351323-1
1384540.3633555002,,0.9834960401058197,0.7030295167509524,0.7219125947470079,1384540.35925-0 1384540.367461-1
1384540.3714245,,0.9816241562366486,0.7030284299982039,0.7220052972972272,1384540.375388-0 1384540.367461-1
1384540.375459,,0.9853699803352356,0.7030327785091275,0.7220695093110258,1384540.375388-0 1384540.37553-1
1384540.3794935,,0.9853476285934448,0.7030365558638381,0.722023425391556,1384540.383457-0 1384540.37553-1
1384540.383528,,0.9859980940818787,0.7030601844692674,0.7220055178767321,1384540.383457-0 1384540.383599-1
1384540.391597,,0.9875041842460632,0.7030438095395135,0.7220890015689269,1384540.399595-0 1384540.383599-1
1384540.4037005,,0.9837738275527954,0.7029261879963935,0.7218748626899895,1384540.399595-0 1384540.407806-1
1384540.407735,,0.9853546619415283,0.7029468783211958,0.7217899526312898,1384540.407664-0 1384540.407806-1
1384540.415804,,0.9838503897190094,0.702901220518724,0.7219969845777935,1384540.423802-0 1384540.407806-1
1384540.4279075,,0.9858899414539337,0.702904723070851,0.7220566181025277,1384540.423802-0 1384540.432013-1
1384540.4359765,,0.9846769273281097,0.7028371018115833,0.7222850990971114,1384540.43994-0 1384540.432013-1
1384540.440011,,0.9836269617080688,0.7028560217023629,0.7223556065849285,1384540.43994-0 1384540.440082-1
1384540.4521145,,0.9845733940601349,0.7028319730956174,0.7225121591591225,1384540.464147-0 1384540.440082-1
1384540.4561490002,,0.9865338504314423,0.7028419174485567,0.7225328399221028,1384540.464147-0 1384540.448151-1
1384540.464218,,0.9861786663532257,0.7028962890581836,0.7227555998502871,1384540.464147-0 1384540.464289-1
1384540.4763215,,0.9860316514968872,0.702864280620221,0.7229166825936303,1384540.488354-0 1384540.464289-1
1384540.480356,,0.9862374663352966,0.7028276836428213,0.7228130937032163,1384540.488354-0 1384540.472358-1
1384540.4843905,,0.9875637590885162,0.7028252516076807,0.7227647459327394,1384540.488354-0 1384540.480427-1
1384540.4924595,,0.9834653735160828,0.702798645588034,0.7227559541402259,1384540.488354-0 1384540.496565-1
1384540.5005285,,0.9852864742279053,0.7028475873902968,0.7226148729255436,1384540.504492-0 1384540.496565-1
1384540.504563,,0.9885201752185822,0.702828281466535,0.7224976843706045,1384540.504492-0 1384540.504634-1
1384540.5085975,,0.9854079782962799,0.7028230563636237,0.7225242817695926,1384540.512561-0 1384540.504634-1
1384540.5166665,,0.9848049879074097,0.7027045777415444,0.7222284300098024,1384540.512561-0 1384540.520772-1
1384540.5287700002,,0.9863422513008118,0.7026476396120471,0.722431747552161,1384540.536768-0 1384540.520772-1
1384540.536839,,0.9869033694267273,0.7026526634784647,0.7224834559623227,1384540.536768-0 1384540.53691-1
1384540.5449080002,,0.9880744516849518,0.7025690275837944,0.7228775300724416,1384540.552906-0 1384540.53691-1
1384540.552977,,0.9851807653903961,0.7025478169375168,0.7228604500137089,1384540.552906-0 1384540.553048-1
1384540.5650805,,0.9845784604549408,0.7025239295158554,0.7229423814706158,1384540.577113-0 1384540.553048-1
1384540.577184,,0.9850801825523376,0.702434422120432,0.7225324004567267,1384540.577113-0 1384540.577255-1
1384540.5852529998,,0.9845951795578003,0.7023687095543589,0.7227785468224505,1384540.593251-0 1384540.577255-1
1384540.589288,,0.9862051904201508,0.7023687527193656,0.7227914836405153,1384540.593251-0 1384540.585325-1
1384540.597357,,0.9849339723587036,0.7023175555801466,0.7227654390127888,1384540.593251-0 1384540.601463-1
1384540.6013914999,,0.9853756725788116,0.7023020233370632,0.722853298651769,1384540.60132-0 1384540.601463-1
1384540.6134950002,,0.984978199005127,0.7022706477559666,0.7229392808823204,1384540.625527-0 1384540.601463-1
1384540.6296330001,,0.9842803478240967,0.7020786413374196,0.7223807896046709,1384540.625527-0 1384540.633739-1
1384540.6336675,,0.9824700057506561,0.7020466847786728,0.7225261722118682,1384540.633596-0 1384540.633739-1
1384540.6417365,,0.982774555683136,0.7020197063086391,0.7227196692558168,1384540.649734-0 1384540.633739-1
1384540.65384,,0.9857399761676788,0.7020087159636959,0.7226121090281171,1384540.649734-0 1384540.657946-1
1384540.6578745,,0.9868485927581787,0.7019973777363357,0.7226503334216342,1384540.657803-0 1384540.657946-1
1384540.6699785,,0.9882277846336365,0.702058912771758,0.722412366963023,1384540.682011-0 1384540.657946-1
1384540.674013,,0.9845339059829712,0.7020176503550679,0.7223507497208513,1384540.682011-0 1384540.666015-1
1384540.6820820002,,0.9825643301010132,0.7020467431431057,0.7225641838965738,1384540.682011-0 1384540.682153-1
1384540.6941855,,0.9819773733615875,0.7020626652124222,0.7225533381519861,1384540.706218-0 1384540.682153-1
1384540.6982200001,,0.9833581447601318,0.7020240865271701,0.7224500154459533,1384540.706218-0 1384540.690222-1
1384540.7062889999,,0.9883464574813843,0.7019533423440518,0.7223391913497218,1384540.706218-0 1384540.70636-1
1384540.70636,,0.9860790967941284,0.7007160142864566,0.7231246312732517,1384540.70636-1
1384540.7264615,,0.9862514138221741,0.7019028019802818,0.7225355187334151,1384540.738494-0 1384540.714429-1
1384540.7345305001,,0.9864583611488342,0.7019280829186278,0.7225915614647357,1384540.738494-0 1384540.730567-1
1384540.738565,,0.983089953660965,0.701940933508342,0.7226820885737829,1384540.738494-0 1384540.738636-1
1384540.746634,,0.9822583794593811,0.7019351535651326,0.7228144184410575,1384540.754632-0 1384540.738636-1
1384540.7506685,,0.9851739704608917,0.7019320688463051,0.7227841433733363,1384540.754632-0 1384540.746705-1
1384540.7587375,,0.986709475517273,0.7019004786416834,0.72270757864304,1384540.754632-0 1384540.762843-1
1384540.762772,,0.9847994446754456,0.701853478234252,0.7229520125571379,1384540.762701-0 1384540.762843-1
1384540.7708410001,,0.9872660934925079,0.7018630411932063,0.7229245553682518,1384540.778839-0 1384540.762843-1
1384540.786979,,0.988246887922287,0.7018759116410533,0.723047703047878,1384540.778839-0 1384540.795119-1
1384540.7950479998,,0.9864183068275452,0.7018140805876434,0.723274565732675,1384540.794977-0 1384540.795119-1
1384540.8071515,,0.9854100942611694,0.7018447687176363,0.7230562345224528,1384540.819184-0 1384540.795119-1
1384540.811186,,0.9851385653018951,0.7018456902443797,0.723033947966493,1384540.819184-0 1384540.803188-1
1384540.819255,,0.9839873909950256,0.7018205915152997,0.7230453169517671,1384540.819184-0 1384540.819326-1
1384540.8313585,,0.9853891432285309,0.7018072680559151,0.7230333677265596,1384540.843391-0 1384540.819326-1
1384540.835393,,0.9860174059867859,0.7017648198361435,0.7229417604468616,1384540.843391-0 1384540.827395-1
1384540.8394275,,0.9873733222484589,0.7017987073662761,0.7229830137383823,1384540.843391-0 1384540.835464-1
1384540.8515309999,,0.9859466850757599,0.7018190001479292,0.7232081626094066,1384540.843391-0 1384540.859671-1
1384540.8596,,0.9869561791419983,0.7018303319091732,0.7232218677041448,1384540.859529-0 1384540.859671-1
1384540.8717035,,0.9850384891033173,0.7019360547341913,0.7230113437177447,1384540.883736-0 1384540.859671-1
1384540.8797725001,,0.985971987247467,0.701823844495552,0.7227040496976792,1384540.883736-0 1384540.875809-1
1384540.891876,,0.9851556122303009,0.7017087358735832,0.7224254279645744,1384540.883736-0 1384540.900016-1
1384540.8959105,,0.9861673712730408,0.7017421250542111,0.7223357400039384,1384540.891805-0 1384540.900016-1
1384540.9039795,,0.9850610494613647,0.7017592758883933,0.7223382816900613,1384540.907943-0 1384540.900016-1
1384540.9120490002,,0.9877380430698395,0.7017560522197668,0.722460865174508,1384540.907943-0 1384540.916155-1
1384540.9160835,,0.9882592260837555,0.701760052403225,0.7224265041105254,1384540.916012-0 1384540.916155-1
1384540.9241525,,0.9877572357654572,0.7017789846226634,0.722373608374225,1384540.93215-0 1384540.916155-1
1384540.928187,,0.9834050536155701,0.7017355606435953,0.722370900234851,1384540.93215-0 1384540.924224-1
1384540.9362559998,,0.987573504447937,0.7017380840413383,0.7224629339172158,1384540.93215-0 1384540.940362-1
1384540.944325,,0.9869220554828644,0.7017173271412167,0.7225852941652448,1384540.948288-0 1384540.940362-1
1384540.9483595002,,0.9851686656475067,0.7017114997271869,0.7225545419237333,1384540.948288-0 1384540.948431-1
1384540.9564285,,0.9870544970035553,0.7017007106717823,0.7226814193553822,1384540.964426-0 1384540.948431-1
1384540.968532,,0.9857988357543945,0.7018950524624465,0.7228508039811353,1384540.964426-0 1384540.972638-1
1384540.9725665,,0.9853910207748413,0.7018901176271808,0.7228642758708405,1384540.972495-0 1384540.972638-1
1384540.9806360002,,0.9850781261920929,0.7019496325367567,0.722680827217694,1384540.988634-0 1384540.972638-1
1384540.9846705,,0.9883584082126617,0.7019235052183008,0.7226626613603796,1384540.988634-0 1384540.980707-1
1384540.9927395,,0.9865027368068695,0.7020002826767544,0.7229462361064823,1384540.988634-0 1384540.996845-1
1384540.996774,,0.9864397048950195,0.7020156809527489,0.7229021791982345,1384540.996703-0 1384540.996845-1
1384541.0048429999,,0.9846216440200806,0.7020221918734046,0.7229550700124047,1384541.012841-0 1384540.996845-1
1384541.012912,,0.9844663441181183,0.702019455815805,0.7229059250220883,1384541.012841-0 1384541.012983-1
1384541.0209809998,,0.9861566126346588,0.7020484943662724,0.7228567344868663,1384541.028979-0 1384541.012983-1
1384541.02905,,0.9824239313602448,0.7019670876495208,0.7225638990832312,1384541.028979-0 1384541.029121-1
1384541.0411535,,0.9827258288860321,0.7020494764578447,0.7221554221926133,1384541.053186-0 1384541.029121-1
1384541.045188,,0.9868012070655823,0.701961482295494,0.721981671713544,1384541.053186-0 1384541.03719-1
1384541.0532570002,,0.9857193231582642,0.7018606099390972,0.7215880690553754,1384541.053186-0 1384541.053328-1
1384541.061326,,0.9859632253646851,0.7018681800477358,0.721575156967969,1384541.069324-0 1384541.053328-1
1384541.0653605,,0.9837045073509216,0.7018528352062117,0.7214698610047893,1384541.069324-0 1384541.061397-1
1384541.0734295,,0.982751190662384,0.7017272118340911,0.7210177163562418,1384541.069324-0 1384541.077535-1
1384541.0814985,,0.9828844666481018,0.7017713177037566,0.720850966521395,1384541.085462-0 1384541.077535-1
1384541.085533,,0.982751727104187,0.7017408708036108,0.7207216375215256,1384541.085462-0 1384541.085604-1
1384541.0895675,,0.980302095413208,0.7017493925108016,0.7206654455347757,1384541.093531-0 1384541.085604-1
1384541.093602,,0.9845327138900757,0.7017237113562005,0.7205665769607644,1384541.093531-0 1384541.093673-1
1384541.0976365,,0.9857414066791534,0.7017272941190524,0.7205386575836378,1384541.1016-0 1384541.093673-1
1384541.1057055,,0.986858069896698,0.7016406055428066,0.7203896000252376,1384541.1016-0 1384541.109811-1
1384541.1137744999,,0.986545592546463,0.7016518987434954,0.7203555176235482,1384541.117738-0 1384541.109811-1
1384541.125878,,0.986729770898819,0.7016152676439289,0.7203631738268578,1384541.117738-0 1384541.134018-1
1384541.1299125,,0.9873129725456238,0.701610565552899,0.7204061485671477,1384541.125807-0 1384541.134018-1
1384541.1379815,,0.9869658052921295,0.7016293325223273,0.7203335501975997,1384541.141945-0 1384541.134018-1
1384541.142016,,0.987896591424942,0.7015536463838616,0.7201273759938999,1384541.141945-0 1384541.142087-1
1384541.1500849999,,0.9894238710403442,0.7005077182659554,0.7234771967238284,1384541.158083-0 1384541.142087-1
1384541.1541195,,0.9888840317726135,0.7004313228703765,0.7232633070114388,1384541.158083-0 1384541.150156-1
1384541.1621885002,,0.9869347512722015,0.6905637570274381,0.6939182338014921,1384541.158083-0 1384541.166294-1
1384541.166223,,0.9871638119220734,0.6878380457384314,0.7030078269570633,1384541.166152-0 1384541.166294-1
1384541.1702575,,0.9852822422981262,0.6808537501928038,0.7268843113438567,1384541.174221-0 1384541.166294-1
1384541.174292,,0.9869622588157654,0.6689030574827297,0.6917783552420157,1384541.174221-0 1384541.174363-1
1384541.182361,,0.9887262880802155,0.6478114281610714,0.7637297830643145,1384541.190359-0 1384541.174363-1
1384541.19043,,0.9878801107406616,0.6175490199741047,0.6785279364148505,1384541.190359-0 1384541.190501-1
1384541.1984990002,,0.9868312776088715,0.6054632252428396,0.7174659687471562,1384541.206497-0 1384541.190501-1
1384541.2025335,,0.9869142770767212,0.5937920109891661,0.6862111764452604,1384541.206497-0 1384541.19857-1
1384541.214637,,0.9862807989120483,0.5808864025555902,0.653016738501858,1384541.206497-0 1384541.222777-1
1384541.2267405,,0.986384391784668,0.5741883790639248,0.6720878781342191,1384541.230704-0 1384541.222777-1
1384541.230775,,0.9878319203853607,0.5707678574670867,0.6635585238695222,1384541.230704-0 1384541.230846-1
1384541.2348095,,0.9866105318069458,0.5669816181040754,0.6745392487176299,1384541.238773-0 1384541.230846-1
1384541.2469135001,,0.9851606786251068,0.5289095203481355,0.5780558346884385,1384541.238773-0 1384541.255054-1
1384541.250948,,0.9870186746120453,0.5214957324218941,0.5987179943661652,1384541.246842-0 1384541.255054-1
1384541.259017,,0.9861243069171906,0.49744830303623283,0.6580596970577891,1384541.26298-0 1384541.255054-1
1384541.2630515,,0.9900675117969513,0.48049764379701326,0.6182131611479998,1384541.26298-0 1384541.263123-1
1384541.2670860002,,0.9891785979270935,0.4664962707391906,0.648071098071669,1384541.271049-0 1384541.263123-1
1384541.2711205,,0.9878334701061249,0.4465925429709268,0.6039238783381685,1384541.271049-0 1384541.271192-1
1384541.2791895,,0.9894627034664154,0.4205014186188802,0.6503245105366436,1384541.287187-0 1384541.271192-1
1384541.2872585,,0.9857779443264008,0.37984858151226547,0.5693053549806147,1384541.287187-0 1384541.28733-1
1384541.2953275,,0.985334038734436,0.35845648438864336,0.6008379607800008,1384541.303325-0 1384541.28733-1
1384541.3033965,,0.988737553358078,0.32397320202389585,0.5421425960408747,1384541.303325-0 1384541.303468-1
1384541.311466,,0.9907301366329193,0.30673333717423573,0.5642325957313049,1384541.319464-0 1384541.303468-1
1384541.319535,,0.9887864887714386,0.27925951227474594,0.5243938849213042,1384541.319464-0 1384541.319606-1
1384541.327604,,0.9855437874794006,0.268838090306103,0.5257703325831297,1384541.335602-0 1384541.319606-1
1384541.335673,,0.9867454171180725,0.24834520086941553,0.5003116195118819,1384541.335602-0 1384541.335744-1
1384541.343742,,0.9878010451793671,0.24340026835362877,0.488770727132363,1384541.35174-0 1384541.335744-1
1384541.3518110001,,0.9858258664608002,0.22722023478730485,0.47128758003523796,1384541.35174-0 1384541.351882-1
1384541.35988,,0.9851443469524384,0.22485624859518144,0.45893695889210495,1384541.367878-0 1384541.351882-1
1384541.367949,,0.9847968816757202,0.21333935310777913,0.44751307560588593,1384541.367878-0 1384541.36802-1
1384541.3800525,,0.9854114651679993,0.21300284999257185,0.43948396520578037,1384541.392085-0 1384541.36802-1
1384541.3881215,,0.9845325648784637,0.20625959016791545,0.4328089677618491,1384541.392085-0 1384541.384158-1
1384541.392156,,0.9881428480148315,0.20422984612078737,0.43061586069840907,1384541.392085-0 1384541.392227-1
1384541.3961905,,0.9874926805496216,0.20411417966736062,0.4294209091197275,1384541.400154-0 1384541.392227-1
1384541.408294,,0.984683483839035,0.20053809180637922,0.42540770498018976,1384541.400154-0 1384541.416434-1
1384541.416363,,0.9844315052032471,0.20082946663096074,0.4224211580695486,1384541.416292-0 1384541.416434-1
1384541.4244320001,,0.9851234257221222,0.20054674646304943,0.42231908585173017,1384541.43243-0 1384541.416434-1
1384541.432501,,0.9895907342433929,0.19864716343256789,0.4202176185823109,1384541.43243-0 1384541.432572-1
1384541.4365355,,0.9908381104469299,0.19846169635773486,0.4207930729433019,1384541.440499-0 1384541.432572-1
1384541.44057,,0.9882924258708954,0.1977016338811543,0.41992622302818916,1384541.440499-0 1384541.440641-1
1384541.4486389998,,0.9870584011077881,0.19763358945034276,0.4200487015512603,1384541.456637-0 1384541.440641-1
1384541.456708,,0.9878430962562561,0.19691523219892032,0.41917260274062784,1384541.456637-0 1384541.456779-1
1384541.4607425,,0.988774836063385,0.1968955391701595,0.4193841340621979,1384541.464706-0 1384541.456779-1
1384541.464777,,0.9879710674285889,0.19666435229090334,0.4190529728922866,1384541.464706-0 1384541.464848-1
1384541.472846,,0.9868671894073486,0.19676194358079996,0.41870227816320427,1384541.480844-0 1384541.464848-1
