pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298995.918482,,0,1.0,0.4577873150507609,0.346723755200704,26.13584327697754,2d c++,87.8951644897461,125.42903900146484,20.5305118560791,26.13584327697754,108.27510833740234,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.918482,,0,1.0,0.45777712758446554,0.34672369436712747,26.135679445684243,pye3d 0.3.2 real-time,87.89320849621738,125.42905068151153,20.58209817727941,26.135679445684243,107.93250149193099,3.1365006740624644,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.9213912556201636,3.8813221500754973,38.868679354955844,-0.19218842646646328,0.5852179458744194,-0.7877712641108902,1.5682503370312322,0.9456475168061094,-1.8100867465787052,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298995.920593,,1,1.0,0.448744535446167,0.6522448460261028,21.625988006591797,2d c++,86.15895080566406,66.76898956298828,18.05411720275879,21.625988006591797,83.72643280029298,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.920593,,1,1.0,0.4487446056145183,0.652216443432331,21.626517982451475,pye3d 0.3.2 real-time,86.15896427798751,66.77444286099245,17.6939160017978,21.626517982451475,83.86483462696545,2.6620343031859983,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.1603890065895288,-3.864562973259833,39.680450721519264,-0.04608187849921009,-0.5675738789499232,-0.8220318439134349,1.3310171515929992,2.174352434019333,-1.6267962226889956,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298995.926551,,0,1.0,0.45874345302581787,0.34632058938344323,26.275712966918945,2d c++,88.07874298095703,125.5064468383789,20.509294509887695,26.275712966918945,108.3953399658203,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.926551,,0,1.0,0.45872140855166227,0.34631840098439404,26.27528922303748,pye3d 0.3.2 real-time,88.07451044191916,125.50686701099634,20.65605788269958,26.27528922303748,107.68687004490741,3.1528718916437066,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.9028987356016946,3.90922718468522,38.88498254510692,-0.19040898289802036,0.5879031090816976,-0.7862024889071613,1.5764359458218533,0.9423321093630372,-1.8084093226309452,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298995.928662,,1,1.0,0.44871842861175537,0.6526287794113159,21.97464370727539,2d c++,86.15393829345703,66.69527435302734,17.44652557373047,21.97464370727539,83.53209686279297,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.928662,,1,1.0,0.44870958946613854,0.6526576489691167,21.974414968073173,pye3d 0.3.2 real-time,86.1522411774986,66.68973139792958,17.90692350770182,21.974414968073173,83.84754834101382,2.704530914200709,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.1689123594798705,-3.9182560675603897,39.718257701638265,-0.046902038513482916,-0.5727404993579316,-0.8183938655552758,1.3522654571003545,2.1806414385152455,-1.6280435677288871,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298995.93462,,0,1.0,0.4589840571085612,0.3465641339619955,25.87007713317871,2d c++,88.12493896484375,125.45968627929688,20.651212692260742,25.87007713317871,107.18066406250001,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.93462,,0,1.0,0.4590004054129982,0.34657603533367864,25.870537954640795,pye3d 0.3.2 real-time,88.12807783929566,125.4574012159337,20.41004972884243,25.870537954640795,107.61843729791866,3.1046792203082836,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8829795090199899,3.8719062481948376,38.85242503954006,-0.18849225442652096,0.5843119002935091,-0.789335336341023,1.5523396101541418,0.9467644331925489,-1.8052051272836116,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298995.936731,,1,1.0,0.4486008882522583,0.6528904835383098,21.971189498901367,2d c++,86.1313705444336,66.64502716064453,17.549556732177734,21.971189498901367,84.81449890136719,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.936731,,1,1.0,0.4486154257049291,0.6529107690698479,21.970041138594745,pye3d 0.3.2 real-time,86.1341617353464,66.64113233858919,17.842495670238947,21.970041138594745,83.9868228301903,2.703273725778839,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.157116132221166,-3.966690112185627,39.75168928868847,-0.04576694601627709,-0.5774010674749854,-0.8151769095914644,1.3516368628894195,2.1863382517733525,-1.6268810231031736,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298995.942689,,0,1.0,0.4578680197397868,0.34643797079722083,25.938854217529297,2d c++,87.91065979003906,125.4839096069336,20.64949607849121,25.938854217529297,107.22850036621095,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.942689,,0,1.0,0.4578912345119046,0.3464445497139349,25.93930709766881,pye3d 0.3.2 real-time,87.91511702628569,125.48264645492449,20.449516081721278,25.93930709766881,107.9575493236712,3.11348774409936,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.9210612709667862,3.8662466630292482,38.85742123045774,-0.19215667367838732,0.5837673064570333,-0.7888545776458155,1.55674387204968,0.9474353423706551,-1.8097325153414086,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298995.9448,,1,1.0,0.4489451249440511,0.6521435976028442,21.955190658569336,2d c++,86.19746398925781,66.7884292602539,17.732994079589844,21.955190658569336,82.61194610595702,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.9448,,1,1.0,0.448921709081252,0.652147238834589,21.956141946721857,pye3d 0.3.2 real-time,86.19296814360038,66.7877301437589,17.823024325079242,21.956141946721857,83.79968467651754,2.7005019635463245,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.1822114407755826,-3.9753804012701703,39.759298725597134,-0.04818174320782527,-0.5782372909320349,-0.8144446911835306,1.3502509817731623,2.1873628285977476,-1.6298864686124017,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298995.950758,,0,1.0,0.4580523173014323,0.34624906380971276,26.277658462524414,2d c++,87.946044921875,125.52017974853516,20.59454345703125,26.277658462524414,108.21887969970705,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.950758,,0,1.0,0.45804582291009205,0.3462425020418952,26.277416884309794,pye3d 0.3.2 real-time,87.94479799873767,125.52143960795611,20.72532064560173,26.277416884309794,108.07530271729865,3.1547224929568913,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.9343326537210914,3.854099257987683,38.85168643792345,-0.1934337130793401,0.5825984218619161,-0.7894064083147188,1.5773612464784457,0.9488742516312568,-1.811098426444188,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298995.952869,,1,1.0,0.4488981564839681,0.6525288820266724,21.730649948120117,2d c++,86.18844604492188,66.7144546508789,17.875957489013672,21.730649948120117,84.68232727050781,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.952869,,1,1.0,0.4489183563686607,0.6525148758503279,21.729934152442446,pye3d 0.3.2 real-time,86.19232442278285,66.71714383673707,17.658758725798965,21.729934152442446,83.66772923099639,2.673240662368736,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.1965351423084951,-3.9565725105781437,39.7468351184875,-0.04956004203046175,-0.5764275008063798,-0.8156440023368343,1.336620331184368,2.185146330596615,-1.6314835686584495,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298995.958827,,0,1.0,0.4581174850463867,0.34566962718963623,26.323204040527344,2d c++,87.95855712890625,125.63143157958984,20.84314727783203,26.323204040527344,106.70339202880861,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.958827,,0,1.0,0.4581491976696124,0.34566948178943235,26.32362970252901,pye3d 0.3.2 real-time,87.96464595256558,125.63145949642899,20.70064446840138,26.32362970252901,107.76684269339286,3.160064595350021,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.9082571266503305,3.898355983200122,38.87816289961442,-0.19092459431707923,0.5868570272310583,-0.7868587096006395,1.5800322976750105,0.9436246677866938,-1.8088374623024486,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298995.960938,,1,1.0,0.44926393032073975,0.6527408758799236,21.794111251831055,2d c++,86.25867462158203,66.67375183105469,17.426708221435547,21.794111251831055,84.78027343749999,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.960938,,1,1.0,0.4492826709466246,0.6527589448821769,21.792828202289783,pye3d 0.3.2 real-time,86.26227282175192,66.67028258262204,17.681360988930347,21.792828202289783,83.72643364381356,2.6808153543414814,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.194186826954724,-3.97846507782367,39.76220676159443,-0.04933407528018811,-0.5785341140717892,-0.8141648652892229,1.3404076771707407,2.1877266879370336,-1.6313170269485189,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298995.966897,,0,1.0,0.45847280820210773,0.34623074531555176,25.74730110168457,2d c++,88.02677917480469,125.52369689941406,20.74321746826172,25.74730110168457,107.68149566650392,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.966897,,0,1.0,0.4584814042983447,0.34625748578941795,25.747899942732825,pye3d 0.3.2 real-time,88.02842962528219,125.51856272843175,20.34419023352976,25.747899942732825,107.68002248641747,3.0910898983546,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8818804436036201,3.849509586539941,38.83563111265536,-0.18838649680752126,0.5821567805209418,-0.7909513327089612,1.5455449491773,0.94941753045634,-1.8046169789688546,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298995.969008,,1,1.0,0.4487282435099284,0.6529503266016643,21.852807998657227,2d c++,86.15582275390625,66.63353729248047,17.629180908203125,21.852807998657227,85.41079711914062,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.969008,,1,1.0,0.44876281996100625,0.6529572260532635,21.85094601263513,pye3d 0.3.2 real-time,86.1624614325132,66.63221259777342,17.690379207367855,21.85094601263513,83.58414357288787,2.6876755314644107,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.212227346366468,-4.005173915189347,39.782364245968374,-0.05107002506996993,-0.5811041731455918,-0.8122252104509751,1.3438377657322054,2.190881124096994,-1.633590342814002,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298995.974966,,0,1.0,0.45839516321818036,0.34579070409139,26.40635871887207,2d c++,88.01187133789062,125.60818481445312,20.621156692504883,26.40635871887207,107.02535247802734,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.974966,,0,1.0,0.4584094624210799,0.3457711433456606,26.406144013712012,pye3d 0.3.2 real-time,88.01461678484733,125.61194047763315,20.84924939970668,26.406144013712012,107.70385367920326,3.171162071763583,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8866172368568794,3.8527898116486283,38.83917640676763,-0.18884229495083207,0.5824724203291923,-0.7906101866239491,1.5855810358817914,0.949029272188364,-1.8052597014504475,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298995.977076,,1,1.0,0.44882790247599286,0.6530475219090779,21.766183853149414,2d c++,86.17495727539062,66.61487579345703,17.544466018676758,21.766183853149414,86.50325775146484,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.977076,,1,1.0,0.4488721100777365,0.6530536594758292,21.76371276848909,pye3d 0.3.2 real-time,86.1834451349254,66.61369738064079,17.59348034435626,21.76371276848909,84.1656584330846,2.6764740674767067,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.14408399573685,-4.0329826959115325,39.79831126307383,-0.04451292809838778,-0.5837800743182233,-0.8106907080145409,1.3382370337383533,2.1941730368047083,-1.625648658915502,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298995.983035,,0,1.0,0.4583656390508016,0.34597698847452796,26.067472457885742,2d c++,88.0062026977539,125.57241821289062,20.699705123901367,26.067472457885742,107.9102249145508,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.983035,,0,1.0,0.45836604402450165,0.34598449969932676,26.067621585312477,pye3d 0.3.2 real-time,88.00628045270432,125.57097605772927,20.591078893975133,26.067621585312477,107.84016411117423,3.1300934908852867,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.9016171722354063,3.8441694415479,38.836426959006545,-0.190285664405602,0.5816429248294974,-0.7908747523581128,1.5650467454426433,0.9500493768868086,-1.8069099855287851,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298995.985146,,1,1.0,0.44900019963582355,0.6537744998931885,21.42383575439453,2d c++,86.20803833007812,66.47529602050781,17.808425903320312,21.42383575439453,82.26299285888672,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.985146,,1,1.0,0.4489694638160768,0.6537356501270888,21.426015478201126,pye3d 0.3.2 real-time,86.20213705268674,66.48275517559894,17.324861127781627,21.426015478201126,84.17324325616423,2.6354994051751675,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.1435434155375603,-4.026358717234226,39.793515626540476,-0.044460910744458036,-0.5831426816728151,-0.8111521683551189,1.3177497025875837,2.19338820661419,-1.6255535807767003,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298995.999173,,0,1.0,0.45767728487650555,0.34607621033986413,26.137428283691406,2d c++,87.87403869628906,125.5533676147461,20.616933822631836,26.137428283691406,106.26141357421875,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298995.999173,,0,1.0,0.45771284893552827,0.3460627272679605,26.137565077871855,pye3d 0.3.2 real-time,87.88086699562143,125.55595636455159,20.65472715042399,26.137565077871855,107.61316949247241,3.1389043224417064,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8686184662812031,3.8483873076115143,38.831658127797326,-0.1871103624446739,0.582048789180703,-0.7913336333551736,1.5694521612208532,0.9495503423123427,-1.8029813886130142,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298996.001284,,1,1.0,0.44889748096466064,0.6540511051813762,21.712764739990234,2d c++,86.18831634521484,66.42218780517578,17.84783172607422,21.712764739990234,82.70472717285158,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.001284,,1,1.0,0.4488726749254602,0.654031373474548,21.71430706154201,pye3d 0.3.2 real-time,86.18355358568836,66.42597629288679,17.60924303046313,21.71430706154201,84.12926290875157,2.6724397778318307,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.143824266598796,-3.982812490001911,39.76239527248644,-0.0444879356504258,-0.5789524440036868,-0.8141467258201812,1.3362198889159154,2.1882396553455647,-1.6253856706590064,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298996.015311,,0,1.0,0.4566432634989421,0.345930814743042,26.21551513671875,2d c++,87.67550659179688,125.58128356933594,20.496837615966797,26.21551513671875,107.56681823730467,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.015311,,0,1.0,0.4566445470209601,0.34591779215138085,26.215252013496368,pye3d 0.3.2 real-time,87.67575302802433,125.58378390693488,20.688430389997542,26.215252013496368,107.75046508619816,3.1485964110124027,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8845060699855192,3.858149604484136,38.84262364572678,-0.18863914782391808,0.5829881666352559,-0.7902784759004443,1.5742982055062014,0.9483946368386224,-1.8051113588923735,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298996.017422,,1,1.0,0.4486207962036133,0.653242548306783,21.72677993774414,2d c++,86.13519287109375,66.57743072509766,17.41835594177246,21.72677993774414,82.92876434326172,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.017422,,1,1.0,0.4486002761099627,0.6532509468687959,21.727534201717578,pye3d 0.3.2 real-time,86.13125301311284,66.57581820119117,17.580796954037567,21.727534201717578,83.95994876779076,2.672544999347524,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.1663334835255657,-4.016226662760025,39.7875198237668,-0.046653886059078824,-0.5821677242764611,-0.8117291147460173,1.336272499673762,2.19218858288481,-1.628207864166169,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298996.031449,,0,1.0,0.4578252633412679,0.3455294768015543,25.975961685180664,2d c++,87.90245056152344,125.65834045410156,20.824989318847656,25.975961685180664,109.7111053466797,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.031449,,0,1.0,0.45777588071989045,0.3455659072654623,25.97570905930435,pye3d 0.3.2 real-time,87.89296909821897,125.65134580503124,20.561047385535446,25.97570905930435,107.58203986785034,3.1205881371477315,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8588516310632808,3.826794995911458,38.813521141298764,-0.18617054828764087,0.5799710680186274,-0.7930788656947126,1.5602940685738658,0.9521031517505532,-1.8013657225157862,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298996.03356,,1,1.0,0.44892728328704834,0.653488000233968,21.666690826416016,2d c++,86.19403839111328,66.53030395507812,17.868703842163086,21.666690826416016,84.83016967773436,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.03356,,1,1.0,0.44894106687112223,0.6534690119359654,21.66635948804758,pye3d 0.3.2 real-time,86.19668483925547,66.53394970829463,17.59315106329487,21.66635948804758,84.16905981183413,2.6661981225585625,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.1372379753998336,-3.9685657935653333,39.75192536147743,-0.04385416948431209,-0.5775815549999,-0.8151541934767548,1.3330990612792812,2.186559329953731,-1.624543132296769,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298996.047587,,0,1.0,0.45798587799072266,0.3464800914128622,26.48168182373047,2d c++,87.93328857421875,125.47582244873047,20.435691833496094,26.48168182373047,109.14663696289062,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.047587,,0,1.0,0.45793869667943055,0.3464640555947458,26.480491708221948,pye3d 0.3.2 real-time,87.92422976245066,125.4789013258088,20.93885714142497,26.480491708221948,107.78717975348758,3.179896163555564,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8885139610320583,3.8353738096055516,38.826826383239606,-0.18902480731968507,0.5807965647512294,-0.7917985681920162,1.589948081777782,0.9510894551177373,-1.8051386185167098,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298996.049698,,1,1.0,0.4487751324971517,0.6538143157958984,21.620656967163086,2d c++,86.16482543945312,66.4676513671875,17.85684585571289,21.620656967163086,82.42517852783203,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.049698,,1,1.0,0.44875022453286056,0.6537929520963399,21.62221770739787,pye3d 0.3.2 real-time,86.16004311030923,66.47175319750274,17.60540419771465,21.62221770739787,83.88949464609775,2.6619464966544544,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.165760619726269,-3.9245760635714406,39.72250402113963,-0.04659876221429002,-0.5733486412576412,-0.8179852632707467,1.3309732483272272,2.181383505596838,-1.6277025485861047,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298996.055656,,0,1.0,0.45807862281799316,0.34641524155934655,26.07501983642578,2d c++,87.95109558105469,125.48827362060547,20.468414306640625,26.07501983642578,107.5034408569336,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.055656,,0,1.0,0.4580836574542013,0.3464054731302256,26.0748929084591,pye3d 0.3.2 real-time,87.95206223120665,125.49014915899667,20.59057052180066,26.0748929084591,107.78145095812411,3.1304018234312574,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8940745700000503,3.8525860169901693,38.84081104459615,-0.18955987716710648,0.5824528101790389,-0.7904528935255611,1.5652009117156287,0.9490533971430511,-1.8061632851884473,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298996.057767,,1,1.0,0.4486953020095825,0.6534667015075684,21.632888793945312,2d c++,86.14949798583984,66.53439331054688,17.47917366027832,21.632888793945312,84.030517578125,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.057767,,1,1.0,0.44869476687686904,0.6534770469486446,21.632701875643637,pye3d 0.3.2 real-time,86.14939524035886,66.53240698586023,17.631531415417367,21.632701875643637,84.01124295710157,2.6631565442849405,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.1490409599212712,-3.913725730062567,39.71397388626906,-0.044989912199427606,-0.5723045674289503,-0.8188060758813713,1.3315782721424703,2.1801097422133457,-1.6256868802278979,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298996.063725,,0,1.0,0.4570596218109131,0.345733126004537,26.360036849975586,2d c++,87.75544738769531,125.6192398071289,20.503337860107422,26.360036849975586,105.96894073486327,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.063725,,0,1.0,0.4571029464023979,0.3457039548576065,26.359854595686866,pye3d 0.3.2 real-time,87.7637657092604,125.62484066733954,20.754235896334247,26.359854595686866,107.70465218427934,3.165351772017801,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8901758171892364,3.886380649744153,38.86488368983641,-0.1891847195029686,0.5857047002319851,-0.7881365021572999,1.5826758860089005,0.9450471046031471,-1.8063796487509642,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298996.065836,,1,1.0,0.44908193747202557,0.6532776355743408,21.810972213745117,2d c++,86.2237319946289,66.57069396972656,17.47772979736328,21.810972213745117,85.29150390625,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.065836,,1,1.0,0.44910206894175825,0.6532965837165952,21.8095658364192,pye3d 0.3.2 real-time,86.22759723681759,66.56705592641372,17.741532148789805,21.8095658364192,84.16834502636608,2.6842668778300984,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.1353256573900639,-3.943742001950123,39.73428840697796,-0.043670156598025985,-0.5751928845380085,-0.8168513102147472,1.3421334389150492,2.1836362503349087,-1.6242070542020703,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298996.071794,,0,1.0,0.4577794075012207,0.3460559844970703,26.193769454956055,2d c++,87.89364624023438,125.5572509765625,20.415395736694336,26.193769454956055,105.43986511230467,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.071794,,0,1.0,0.4578299664527556,0.3460280721619101,26.19365893623018,pye3d 0.3.2 real-time,87.90335355892907,125.56261014491325,20.618550978330784,26.19365893623018,107.42675354299755,3.1443258943956276,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8610624382050154,3.9024196269243547,38.869883657730654,-0.18638328330404202,0.5872480515307377,-0.787655380022353,1.5721629471978138,0.9431416526890936,-1.803152889466976,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298996.073905,,1,0.8272014260292053,0.4492391347885132,0.6540311972300212,21.517719268798828,2d c++,86.25391387939453,66.42601013183594,17.63595199584961,21.517719268798828,87.95935821533202,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8272014260292053,
1298996.073905,,1,0.8272014260292053,0.44930212838742833,0.6540262694740155,21.51416966579501,pye3d 0.3.2 real-time,86.26600865038624,66.42695626098902,17.52281427509616,21.51416966579501,84.53929399607196,2.648793034864993,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.0898744956318442,-3.926951481892875,39.7201853232945,-0.03929661651867776,-0.5735772159921942,-0.8182083800749218,1.3243965174324965,2.181662516759331,-1.6187870888743812,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298996.079863,,0,1.0,0.45752497514088947,0.3458487192789713,26.042919158935547,2d c++,87.84479522705078,125.5970458984375,20.80012321472168,26.042919158935547,105.4601821899414,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.079863,,0,1.0,0.4575785718580685,0.34585577102836706,26.043573916257866,pye3d 0.3.2 real-time,87.85508579674915,125.59569196255352,20.47402999392019,26.043573916257866,107.23915955663806,3.1261143055409377,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.841377440985188,3.9245084831648884,38.88175634226771,-0.18448909356339796,0.5893735527134982,-0.7865129304201076,1.5630571527704689,0.9405131453509462,-1.8011968420995312,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298996.081974,,1,1.0,0.44928328196207684,0.6534412701924641,21.750001907348633,2d c++,86.26239013671875,66.53927612304688,17.56965446472168,21.750001907348633,82.84249114990233,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.081974,,1,1.0,0.4492558735374532,0.6534503600996879,21.751062321777418,pye3d 0.3.2 real-time,86.25712771919102,66.53753086085993,17.741652793699515,21.751062321777418,84.24097621654275,2.6779621896085204,1.0,,-0.6814920773764425,2.0338377990814553,48.22325623610485,10.392304845413264,-1.123239462280058,-3.9055351302082295,39.70687740148554,-0.04250716193131927,-0.571516426590496,-0.8194889354480479,1.3389810948042602,2.179148965040323,-1.6226202126780769,91.8447448624038,107.88236327546652,145.67932658832999,145.67932658832999,0.0,,,,,,,
1298996.087932,,0,1.0,0.4591120481491089,0.3459221919377645,25.961095809936523,2d c++,88.1495132446289,125.58293914794922,20.5127010345459,25.961095809936523,107.52439880371094,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298996.087932,,0,1.0,0.45909847066630444,0.3459301779348286,25.96105964006614,pye3d 0.3.2 real-time,88.14690636793046,125.5814058365129,20.457543772932443,25.96105964006614,106.97059706464984,3.116083035774082,1.0,,1.0758894599796136,-2.2004411444580287,47.05543848005278,10.392304845413264,-0.8080808573201079,3.9069830259221248,38.860926545435206,-0.18128512830637647,0.5876871648040347,-0.788517278554843,1.558041517887041,0.942599033541136,-1.7967757668035436,102.32875247271838,82.67419969933191,149.3660606281074,149.3660606281074,0.0,,,,,,,
1298996.090043,,1,1.0,0.448854923248291,0.6534425814946492,21.719459533691406,2d c++,86.18014526367188,66.53902435302734,17.683250427246094,21.719459533691406,85.64897155761719,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
