gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298997.174271,,1.0,0.6967813027193304,0.758882868088198,1298997.17725-0 1298997.171292-1,39.90996969447962,-34.53928587170604,111.42764741798312,20.802445267815596,13.283817978141563,-24.56256088257282,0.13120059920129729,-0.3387663781494502,0.9316779184915377,-40.53183870734861,14.011071244225981,-23.237424460545785,0.49005696537748,-0.28574510295153055,0.8235252921581915
1298997.1783055,,1.0,0.7001204077226802,0.7566836150358802,1298997.17725-0 1298997.179361-1,39.45956817980413,-33.357168997059404,108.23258701399885,20.802445267815596,13.283817978141563,-24.56256088257282,0.13120059920129729,-0.3387663781494502,0.9316779184915377,-40.53183870734861,14.011071244225981,-23.237424460545785,0.49695588082132053,-0.2838831808117447,0.8200275557378006
1298997.1823399998,,1.0,0.7068179437010237,0.761967668637157,1298997.185319-0 1298997.179361-1,43.33633251852666,-36.08634306309829,114.46134916690858,20.802445267815596,13.283817978141563,-24.56256088257282,0.1507266752344873,-0.3435951226524347,0.9269432890216185,-40.53183870734861,14.011071244225981,-23.237424460545785,0.49695588082132053,-0.2838831808117447,0.8200275557378006
1298997.1863745,,0.9668347537517548,0.7152945548170155,0.7578392684003987,1298997.185319-0 1298997.18743-1,42.001590988064436,-33.189781757784175,106.22076648494166,20.802445267815596,13.283817978141563,-24.56256088257282,0.1507266752344873,-0.3435951226524347,0.9269432890216185,-40.53183870734861,14.011071244225981,-23.237424460545785,0.514039288419251,-0.2812110793446515,0.8103603758916436
1298997.190409,,0.9668347537517548,0.7207573040391975,0.7623793614851776,1298997.193388-0 1298997.18743-1,45.340641849985374,-35.47584047477527,111.3311166548287,20.802445267815596,13.283817978141563,-24.56256088257282,0.16724588393052528,-0.3477637199698707,0.9225449633383811,-40.53183870734861,14.011071244225981,-23.237424460545785,0.514039288419251,-0.2812110793446515,0.8103603758916436
1298997.1944435,,1.0,0.7274812939223364,0.7571215403934402,1298997.193388-0 1298997.195499-1,44.203772630150425,-33.02624169187837,105.0773018451664,20.802445267815596,13.283817978141563,-24.56256088257282,0.16724588393052528,-0.3477637199698707,0.9225449633383811,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5271937574184208,-0.2763052706697362,0.8035683788820782
1298997.198478,,1.0,0.7295018395473863,0.760471093852094,1298997.201457-0 1298997.195499-1,45.46154283516904,-34.038980077302185,106.87346197372264,20.802445267815596,13.283817978141563,-24.56256088257282,0.1734471767306481,-0.3516118684919849,0.9199375907200134,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5271937574184208,-0.2763052706697362,0.8035683788820782
1298997.2025125,,1.0,0.7290871308965607,0.7656392826406968,1298997.201457-0 1298997.203568-1,45.52104744990576,-34.708736142127286,107.06371489821952,20.802445267815596,13.283817978141563,-24.56256088257282,0.1734471767306481,-0.3516118684919849,0.9199375907200134,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5262931713111111,-0.28349915470829534,0.8016506265892739
1298997.206547,,1.0,0.7302409170405125,0.7639579227977439,1298997.209526-0 1298997.203568-1,46.28400779343086,-34.931806840299814,108.29105713688692,20.802445267815596,13.283817978141563,-24.56256088257282,0.17716130586737322,-0.3487621096313567,0.9203145454619591,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5262931713111111,-0.28349915470829534,0.8016506265892739
1298997.2105815,,1.0,0.729103245781577,0.7655930900877818,1298997.209526-0 1298997.211637-1,46.48943329880197,-35.439516533685236,109.3341054547077,20.802445267815596,13.283817978141563,-24.56256088257282,0.17716130586737322,-0.3487621096313567,0.9203145454619591,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5240666625559086,-0.285404578103179,0.802432775997627
1298997.2146160002,,1.0,0.729817667283875,0.7668904222803641,1298997.217595-0 1298997.211637-1,46.9636140233219,-35.83816604157923,110.01204967748913,20.802445267815596,13.283817978141563,-24.56256088257282,0.17936961761204306,-0.3503062231547984,0.9192997826045267,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5240666625559086,-0.285404578103179,0.802432775997627
1298997.2186505,,1.0,0.7279624887432264,0.7655926877909027,1298997.217595-0 1298997.219706-1,47.32571460329317,-36.25324543645917,111.93712060887715,20.802445267815596,13.283817978141563,-24.56256088257282,0.17936961761204306,-0.3503062231547984,0.9192997826045267,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5204880520460955,-0.2828516895100853,0.8056594252030762
1298997.222685,,1.0,0.7292097459189046,0.7657206090120815,1298997.225664-0 1298997.219706-1,48.19320176727476,-36.736403569092055,113.27633754679213,20.802445267815596,13.283817978141563,-24.56256088257282,0.18331011392858937,-0.3499653502255163,0.9186520863596945,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5204880520460955,-0.2828516895100853,0.8056594252030762
1298997.2267195,,1.0,0.7293294373536963,0.7672930420913633,1298997.225664-0 1298997.227775-1,48.16439408882425,-36.87741592466993,113.08539475746484,20.802445267815596,13.283817978141563,-24.56256088257282,0.18331011392858937,-0.3499653502255163,0.9186520863596945,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5206890408905726,-0.28515941654393595,0.8047154962176244
1298997.2307540001,,1.0,0.73041579405008,0.7704316386998604,1298997.233733-0 1298997.227775-1,48.9228574458603,-37.652322933350476,114.13316564549226,20.802445267815596,13.283817978141563,-24.56256088257282,0.18663607244007782,-0.3539965446548417,0.9164351711040857,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5206890408905726,-0.28515941654393595,0.8047154962176244
1298997.2347885,,1.0,0.7278067575538273,0.7718874555451966,1298997.233733-0 1298997.235844-1,49.48545192856522,-38.68512852176124,116.9046857439589,20.802445267815596,13.283817978141563,-24.56256088257282,0.18663607244007782,-0.3539965446548417,0.9164351711040857,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5155033565641851,-0.28630350788781456,0.8076426132530343
1298997.2388229999,,1.0,0.7284397975262287,0.768657913554397,1298997.241802-0 1298997.235844-1,49.97088087429827,-38.570290968077366,117.79857589396863,20.802445267815596,13.283817978141563,-24.56256088257282,0.18877119597905928,-0.34909409534932134,0.9178773056138139,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5155033565641851,-0.28630350788781456,0.8076426132530343
1298997.2428575,,0.9981142282485962,0.7275982341020721,0.7711503234517308,1298997.241802-0 1298997.243913-1,50.156250439763326,-39.1552446468762,118.64109887973324,20.802445267815596,13.283817978141563,-24.56256088257282,0.18877119597905928,-0.34909409534932134,0.9178773056138139,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5137681076042517,-0.2896056166109164,0.8075709990063763
1298997.246892,,0.9981142282485962,0.7277278365469596,0.7742338793325226,1298997.249871-0 1298997.243913-1,50.239654337845366,-39.57275192602164,118.6442014019693,20.802445267815596,13.283817978141563,-24.56256088257282,0.189066050897642,-0.3534827902406753,0.9161353313793967,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5137681076042517,-0.2896056166109164,0.8075709990063763
1298997.2509265,,1.0,0.7265458401308331,0.7774390277204799,1298997.249871-0 1298997.251982-1,50.50605511867964,-40.37822053183988,119.85914315548541,20.802445267815596,13.283817978141563,-24.56256088257282,0.189066050897642,-0.3534827902406753,0.9161353313793967,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5113259962361847,-0.2938406267021655,0.8075911166378391
1298997.2549615,,1.0,0.7269443634906271,0.7764313093004258,1298997.257941-0 1298997.251982-1,50.81502382701991,-40.431481378467126,120.39033481470794,20.802445267815596,13.283817978141563,-24.56256088257282,0.19036416326239847,-0.35186927172438964,0.91648758909303,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5113259962361847,-0.2938406267021655,0.8075911166378391
1298997.258996,,1.0,0.726701945333974,0.7786309465708581,1298997.257941-0 1298997.260051-1,50.866580509327235,-40.7862059717839,120.57317605757726,20.802445267815596,13.283817978141563,-24.56256088257282,0.19036416326239847,-0.35186927172438964,0.91648758909303,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5107877821202961,-0.29695582297580453,0.806791844800994
1298997.2630305,,1.0,0.7270383368586433,0.7779179687279767,1298997.26601-0 1298997.260051-1,51.12910859100778,-40.84909287200725,121.01883864593644,20.802445267815596,13.283817978141563,-24.56256088257282,0.19145449338367865,-0.350705161403119,0.9167066415862881,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5107877821202961,-0.29695582297580453,0.806791844800994
1298997.2670655,,1.0,0.7250386762394536,0.7821320374381998,1298997.26601-0 1298997.268121-1,51.61121758821779,-42.12337647322241,123.22690300800004,20.802445267815596,13.283817978141563,-24.56256088257282,0.19145449338367865,-0.350705161403119,0.9167066415862881,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5066275241620011,-0.3023991089744593,0.8073929220973723
1298997.2711,,1.0,0.724616705359385,0.7806239699092772,1298997.274079-0 1298997.268121-1,51.28440131888384,-41.7440504845591,122.76905711645999,20.802445267815596,13.283817978141563,-24.56256088257282,0.19016939537852257,-0.34867739564852923,0.9177470647325037,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5066275241620011,-0.3023991089744593,0.8073929220973723
1298997.2751345,,1.0,0.7234541176949175,0.7832359730373342,1298997.274079-0 1298997.27619-1,51.567917214531185,-42.519376678010964,124.07082573193729,20.802445267815596,13.283817978141563,-24.56256088257282,0.19016939537852257,-0.34867739564852923,0.9177470647325037,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5041832594074328,-0.3058084709244042,0.8076387930530423
1298997.279169,,1.0,0.722791275539616,0.7847428784560769,1298997.282148-0 1298997.27619-1,51.04462722263077,-42.39991663914908,123.16492493147058,20.802445267815596,13.283817978141563,-24.56256088257282,0.18804246253513085,-0.3511178559117185,0.917254753895384,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5041832594074328,-0.3058084709244042,0.8076387930530423
1298997.2832035,,0.8,0.7457296830303831,0.7672413941008108,1298997.282148-0 1298997.284259-1,46.3744324766079,-33.18392912861502,100.51001846496237,20.802445267815596,13.283817978141563,-24.56256088257282,0.18804246253513085,-0.3511178559117185,0.917254753895384,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5487728338369935,-0.28882453005799413,0.7844926817244979
1298997.287238,,0.8,0.7465906622863526,0.7711405761457761,1298997.290217-0 1298997.284259-1,46.92454076089723,-33.87177741409468,101.1565502155496,20.802445267815596,13.283817978141563,-24.56256088257282,0.1907229053611633,-0.356212095723389,0.9147336859605357,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5487728338369935,-0.28882453005799413,0.7844926817244979
1298997.2912725,,0.8,0.7482126920921462,0.7704665486964958,1298997.290217-0 1298997.292328-1,46.643423295870214,-33.38383357072502,99.7986446260204,20.802445267815596,13.283817978141563,-24.56256088257282,0.1907229053611633,-0.356212095723389,0.9147336859605357,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5517102118512893,-0.28846051032800357,0.7825639757363695
1298997.2953070002,,0.8,0.7482025238382721,0.7710168324590887,1298997.298286-0 1298997.292328-1,46.63387292509424,-33.43531722749377,99.765010240163,20.802445267815596,13.283817978141563,-24.56256088257282,0.1906653725810848,-0.3569837667745539,0.9144448074968587,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5517102118512893,-0.28846051032800357,0.7825639757363695
1298997.2993415,,0.995,0.7239566785865067,0.7880371887027469,1298997.298286-0 1298997.300397-1,51.64962360571532,-43.10231369006712,123.75252252671368,20.802445267815596,13.283817978141563,-24.56256088257282,0.1906653725810848,-0.3569837667745539,0.9144448074968587,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5047998776596341,-0.30449583735702856,0.8077495704406537
1298997.303376,,0.995,0.7227595498796916,0.788253824946436,1298997.306355-0 1298997.300397-1,50.714294905362976,-42.57083261332495,122.24420750984665,20.802445267815596,13.283817978141563,-24.56256088257282,0.18689477589004655,-0.35773183599398994,0.9149307494348294,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5047998776596341,-0.30449583735702856,0.8077495704406537
1298997.3074105,,0.9772227108478546,0.7223983873098767,0.7904110995220516,1298997.306355-0 1298997.308466-1,50.79550620566,-42.97745101152367,122.57623933611389,20.802445267815596,13.283817978141563,-24.56256088257282,0.18689477589004655,-0.35773183599398994,0.9149307494348294,-40.53183870734861,14.011071244225981,-23.237424460545785,0.504011380567801,-0.3075245478181481,0.8070942824400275
1298997.311445,,0.9772227108478546,0.7234930799870177,0.7909255593016479,1298997.314424-0 1298997.308466-1,51.65029086239424,-43.557147098425546,123.92471197753673,20.802445267815596,13.283817978141563,-24.56256088257282,0.1903174386429824,-0.35809092688820876,0.9140843290576196,-40.53183870734861,14.011071244225981,-23.237424460545785,0.504011380567801,-0.3075245478181481,0.8070942824400275
1298997.3154795,,1.0,0.7239849403275462,0.7939213901242859,1298997.314424-0 1298997.316535-1,51.5166773763157,-43.73023689024408,123.16951392952109,20.802445267815596,13.283817978141563,-24.56256088257282,0.1903174386429824,-0.35809092688820876,0.9140843290576196,-40.53183870734861,14.011071244225981,-23.237424460545785,0.50494977344024,-0.3120561073284825,0.8047650043221591
1298997.3195139999,,1.0,0.7229769442314613,0.7942765945921343,1298997.322493-0 1298997.316535-1,50.73015491252572,-43.29699762925824,121.89734444789784,20.802445267815596,13.283817978141563,-24.56256088257282,0.18713754147041314,-0.35895278752924076,0.9144027760770399,-40.53183870734861,14.011071244225981,-23.237424460545785,0.50494977344024,-0.3120561073284825,0.8047650043221591
1298997.3235485,,1.0,0.7230594211330482,0.7932898835272172,1298997.322493-0 1298997.324604-1,50.713154717517455,-43.14353144288887,121.84658613668616,20.802445267815596,13.283817978141563,-24.56256088257282,0.18713754147041314,-0.35895278752924076,0.9144027760770399,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5051417167562283,-0.310645215498785,0.8051902856345721
1298997.327583,,1.0,0.723775573496902,0.7939799614441458,1298997.330562-0 1298997.324604-1,51.26730020762186,-43.565667375246534,122.70120607476099,20.802445267815596,13.283817978141563,-24.56256088257282,0.18936809549431388,-0.3597071977451416,0.9136467896836251,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5051417167562283,-0.310645215498785,0.8051902856345721
1298997.3316175,,0.9378167383690013,0.7250293126036969,0.7925941820215725,1298997.330562-0 1298997.332673-1,50.96337107398601,-42.899291797998856,121.25856655948158,20.802445267815596,13.283817978141563,-24.56256088257282,0.18936809549431388,-0.3597071977451416,0.9136467896836251,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5077296825223817,-0.30902045524868865,0.8041871223313729
1298997.3356519998,,0.9378167383690013,0.7247815644833684,0.7924095786214302,1298997.338631-0 1298997.332673-1,50.7726589094284,-42.76180452697457,120.96405663546125,20.802445267815596,13.283817978141563,-24.56256088257282,0.18859241232046597,-0.35952609320146456,0.9138784877227604,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5077296825223817,-0.30902045524868865,0.8041871223313729
1298997.3396865,,0.9455036818981171,0.7251194416822351,0.7905188952284617,1298997.338631-0 1298997.340742-1,50.6972190600885,-42.40156474489148,120.65577582708673,20.802445267815596,13.283817978141563,-24.56256088257282,0.18859241232046597,-0.35952609320146456,0.9138784877227604,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5084585651494411,-0.30637721814477625,0.8047377757555808
1298997.343721,,0.9455036818981171,0.7255710564439319,0.7940284611546231,1298997.3467-0 1298997.340742-1,51.03379530982742,-43.036320168364796,121.03423077240038,20.802445267815596,13.283817978141563,-24.56256088257282,0.18990351865513216,-0.36444477795685665,0.9116559973051114,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5084585651494411,-0.30637721814477625,0.8047377757555808
1298997.3477555,,1.0,0.7264131399368612,0.7938235414741385,1298997.3467-0 1298997.348811-1,50.83090459906259,-42.68428620247869,120.05022433188536,20.802445267815596,13.283817978141563,-24.56256088257282,0.18990351865513216,-0.36444477795685665,0.9116559973051114,-40.53183870734861,14.011071244225981,-23.237424460545785,0.510167485604537,-0.3063428704935687,0.8036685774183939
1298997.35179,,1.0,0.726761848487356,0.7975002950122757,1298997.354769-0 1298997.348811-1,51.08654597127124,-43.290153050983655,120.2883888073831,20.802445267815596,13.283817978141563,-24.56256088257282,0.1908818805424225,-0.3696367341941067,0.9093584510053797,-40.53183870734861,14.011071244225981,-23.237424460545785,0.510167485604537,-0.3063428704935687,0.8036685774183939
1298997.3558245,,1.0,0.72895650593012,0.7947904982633685,1298997.354769-0 1298997.35688-1,50.57251129315773,-42.1241582758652,117.88413076244771,20.802445267815596,13.283817978141563,-24.56256088257282,0.1908818805424225,-0.3696367341941067,0.9093584510053797,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5146290623886091,-0.30307587452652013,0.8020610590379051
1298997.359859,,1.0,0.7276274805159462,0.7934320148412403,1298997.362838-0 1298997.35688-1,49.580920007271374,-41.3708683428318,116.40035747980238,20.802445267815596,13.283817978141563,-24.56256088257282,0.18671092162911684,-0.36813731303092345,0.9108314610831016,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5146290623886091,-0.30307587452652013,0.8020610590379051
1298997.3638935,,1.0,0.7295332228235353,0.7906193222262853,1298997.362838-0 1298997.364949-1,49.171100371055445,-40.36475134985129,114.45201275423852,20.802445267815596,13.283817978141563,-24.56256088257282,0.18671092162911684,-0.36813731303092345,0.9108314610831016,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5184598419724598,-0.29960836284545,0.800895886601349
1298997.3679280002,,1.0,0.7295961248562151,0.7908297617967892,1298997.370907-0 1298997.364949-1,49.215988531837596,-40.41560968492519,114.51224375068541,20.802445267815596,13.283817978141563,-24.56256088257282,0.18690293070161204,-0.3684163182582621,0.9106792579916243,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5184598419724598,-0.29960836284545,0.800895886601349
1298997.3719625,,1.0,0.7297929268691046,0.7872227942798361,1298997.370907-0 1298997.373018-1,49.18476553496429,-39.931424790433624,114.46782043563391,20.802445267815596,13.283817978141563,-24.56256088257282,0.18690293070161204,-0.3684163182582621,0.9106792579916243,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5189154439275652,-0.2944586203433469,0.8025091170565917
1298997.375997,,1.0,0.7299637218528631,0.7890939579019292,1298997.378976-0 1298997.373018-1,49.299540640455575,-40.216283301167664,114.56433665840387,20.802445267815596,13.283817978141563,-24.56256088257282,0.18736950999072816,-0.37102834768398296,0.9095221998064302,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5189154439275652,-0.2944586203433469,0.8025091170565917
1298997.3800315,,1.0,0.7303796530249769,0.7882094835251585,1298997.378976-0 1298997.381087-1,49.21228272673132,-39.970362740480084,114.15902826304375,20.802445267815596,13.283817978141563,-24.56256088257282,0.18736950999072816,-0.37102834768398296,0.9095221998064302,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5197494103948744,-0.2933141397300817,0.8023885379469115
1298997.384066,,1.0,0.730770087519341,0.7898981485664971,1298997.387045-0 1298997.381087-1,49.48853053842099,-40.327577843709406,114.51080922582501,20.802445267815596,13.283817978141563,-24.56256088257282,0.18854290368810261,-0.37330084472437775,0.9083490809137891,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5197494103948744,-0.2933141397300817,0.8023885379469115
1298997.3881005,,1.0,0.7322028966023117,0.785726250871764,1298997.387045-0 1298997.389156-1,49.192362026071144,-39.35824038887216,113.17874961366623,20.802445267815596,13.283817978141563,-24.56256088257282,0.18854290368810261,-0.37330084472437775,0.9083490809137891,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5226245202472929,-0.2877463663503489,0.8025370019434975
1298997.3921349999,,1.0,0.7327697503550022,0.7867010491611667,1298997.395114-0 1298997.389156-1,49.60064263687885,-39.70481585054857,113.76054561581412,20.802445267815596,13.283817978141563,-24.56256088257282,0.19031478047819972,-0.37448337877430554,0.9074924150389989,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5226245202472929,-0.2877463663503489,0.8025370019434975
1298997.3961695,,0.8,0.7498372505764997,0.7780083311448834,1298997.395114-0 1298997.397225-1,46.3558619110843,-33.738288068438024,98.1743014914928,20.802445267815596,13.283817978141563,-24.56256088257282,0.19031478047819972,-0.37448337877430554,0.9074924150389989,-40.53183870734861,14.011071244225981,-23.237424460545785,0.554606134724414,-0.28111514229290346,0.7831898314583033
1298997.400204,,0.8,0.7495363219494446,0.7775268653094882,1298997.403183-0 1298997.397225-1,46.16303109565088,-33.58848626890543,97.9214896038931,20.802445267815596,13.283817978141563,-24.56256088257282,0.18933738220590027,-0.37393173404332886,0.907924233609152,-40.53183870734861,14.011071244225981,-23.237424460545785,0.554606134724414,-0.28111514229290346,0.7831898314583033
1298997.4042385,,1.0,0.7322733080459318,0.786247938323131,1298997.403183-0 1298997.405294-1,49.41516918386361,-39.58587770613933,113.63163917623567,20.802445267815596,13.283817978141563,-24.56256088257282,0.18933738220590027,-0.37393173404332886,0.907924233609152,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5222627668466561,-0.2877043359143009,0.8027875294632985
1298997.4082729998,,1.0,0.7315910032876192,0.7883708884154623,1298997.411252-0 1298997.405294-1,48.905814309785285,-39.53727602856458,112.76031935409473,20.802445267815596,13.283817978141563,-24.56256088257282,0.18705556943716095,-0.3771974899440768,0.9070459015520811,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5222627668466561,-0.2877043359143009,0.8027875294632985
1298997.4123075,,1.0,0.730227860319143,0.7888429799566173,1298997.411252-0 1298997.413363-1,49.19546649593603,-40.056912325756755,114.18175736297695,20.802445267815596,13.283817978141563,-24.56256088257282,0.18705556943716095,-0.3771974899440768,0.9070459015520811,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5195832599121099,-0.2879432368784236,0.8044388903795494
1298997.416342,,1.0,0.7328044829353157,0.7904888657853071,1298997.419321-0 1298997.413363-1,51.115713850978764,-41.36936710737542,117.06353181799223,20.802445267815596,13.283817978141563,-24.56256088257282,0.19522782559462315,-0.37863343783157166,0.9047225076615707,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5195832599121099,-0.2879432368784236,0.8044388903795494
1298997.4203765,,1.0,0.7365339624824678,0.7926477336342814,1298997.419321-0 1298997.421432-1,50.251909124172,-40.29615852169985,112.90496783111314,20.802445267815596,13.283817978141563,-24.56256088257282,0.19522782559462315,-0.37863343783157166,0.9047225076615707,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5268545330358084,-0.29228549135600246,0.798118720844462
1298997.424411,,1.0,0.7354357529732667,0.7921147023379675,1298997.42739-0 1298997.421432-1,49.443318470950786,-39.766839740598996,111.70979215578694,20.802445267815596,13.283817978141563,-24.56256088257282,0.19169810599768788,-0.3782564949875977,0.9056345069378688,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5268545330358084,-0.29228549135600246,0.798118720844462
1298997.4284455,,1.0,0.7344119914459298,0.7909711224342879,1298997.42739-0 1298997.429501-1,49.66807351402274,-39.98468122843308,112.82950913647544,20.802445267815596,13.283817978141563,-24.56256088257282,0.19169810599768788,-0.3782564949875977,0.9056345069378688,-40.53183870734861,14.011071244225981,-23.237424460545785,0.524887515597358,-0.29030527880466994,0.8001349517851197
1298997.43248,,1.0,0.73445087905577,0.7865304986071383,1298997.435459-0 1298997.429501-1,49.72454227738877,-39.505240109634556,113.10831045011756,20.802445267815596,13.283817978141563,-24.56256088257282,0.19202568222173488,-0.37191878838881987,0.908186408294393,-40.53183870734861,14.011071244225981,-23.237424460545785,0.524887515597358,-0.29030527880466994,0.8001349517851197
1298997.4365145,,1.0,0.7318131099312585,0.7902064945355776,1298997.435459-0 1298997.43757-1,50.30012492573125,-40.84561837964642,115.77454686384579,20.802445267815596,13.283817978141563,-24.56256088257282,0.19202568222173488,-0.37191878838881987,0.908186408294393,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5196604314347977,-0.2947641340737645,0.8019146720597795
1298997.4405490002,,1.0,0.7326143202799139,0.7888110571943361,1298997.443528-0 1298997.43757-1,50.91629318811266,-41.03876189926159,116.7839214821069,20.802445267815596,13.283817978141563,-24.56256088257282,0.19465543670944402,-0.3696311321270731,0.9085604476983983,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5196604314347977,-0.2947641340737645,0.8019146720597795
1298997.4445835,,0.8,0.7497356007308666,0.7796789921078651,1298997.443528-0 1298997.445639-1,47.43346831381044,-34.711235678877394,100.4479629191415,20.802445267815596,13.283817978141563,-24.56256088257282,0.19465543670944402,-0.3696311321270731,0.9085604476983983,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5520967603784898,-0.2874321292537552,0.7826697504389888
1298997.448618,,0.8,0.7504278398514757,0.7839227359976273,1298997.451597-0 1298997.445639-1,47.87854704830767,-35.38943717967485,100.91111555974737,20.802445267815596,13.283817978141563,-24.56256088257282,0.1967638451019571,-0.3752909864165586,0.9057817975512534,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5520967603784898,-0.2874321292537552,0.7826697504389888
1298997.4526525,,0.859987977827839,0.731908884380274,0.792398956279288,1298997.451597-0 1298997.453708-1,51.78643678276983,-42.30502167735245,119.04885630514475,20.802445267815596,13.283817978141563,-24.56256088257282,0.1967638451019571,-0.3752909864165586,0.9057817975512534,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5168587254697511,-0.29353298584063225,0.8041737648849704
1298997.456687,,0.859987977827839,0.7297913839791139,0.7877612003611647,1298997.459666-0 1298997.453708-1,50.18390830002183,-40.80755389323252,116.77271724062632,20.802445267815596,13.283817978141563,-24.56256088257282,0.19018293282292875,-0.3693872821210713,0.909606226820198,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5168587254697511,-0.29353298584063225,0.8041737648849704
1298997.4607215,,1.0,0.7280353561537372,0.7927966329428673,1298997.459666-0 1298997.461777-1,50.57378391383863,-42.048111235755115,118.5143587810163,20.802445267815596,13.283817978141563,-24.56256088257282,0.19018293282292875,-0.3693872821210713,0.909606226820198,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5132649393816306,-0.3002863055633533,0.8039821121720829
1298997.4647559999,,1.0,0.7278415148062904,0.7909634097946349,1298997.467735-0 1298997.461777-1,50.43466170707583,-41.74405045633021,118.37786834077399,20.802445267815596,13.283817978141563,-24.56256088257282,0.18963639764376272,-0.36681691806681216,0.9107597846351486,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5132649393816306,-0.3002863055633533,0.8039821121720829
1298997.4687905,,1.0,0.7252191836159735,0.7929427773984442,1298997.467735-0 1298997.469846-1,51.05430451807971,-42.98392850868913,121.34378254876033,20.802445267815596,13.283817978141563,-24.56256088257282,0.18963639764376272,-0.36681691806681216,0.9107597846351486,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5079342030277907,-0.3023330583258941,0.8065962851624313
1298997.472825,,1.0,0.7247393912796514,0.7953547713376585,1298997.475804-0 1298997.469846-1,50.67346833898241,-43.051258214790465,120.63118955593882,20.802445267815596,13.283817978141563,-24.56256088257282,0.18803469028583247,-0.3704649475318032,0.9096145765649151,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5079342030277907,-0.3023330583258941,0.8065962851624313
1298997.4768595,,0.9148384034633636,0.722603774513528,0.8004991147645274,1298997.475804-0 1298997.477915-1,51.1773453652516,-44.536625672329606,122.9398337556435,20.802445267815596,13.283817978141563,-24.56256088257282,0.18803469028583247,-0.3704649475318032,0.9096145765649151,-40.53183870734861,14.011071244225981,-23.237424460545785,0.5034745548819497,-0.30920044234251887,0.8067889804909416
