pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299048.240151,,1,1.0,0.462940772374471,0.633243481318156,20.21710968017578,2d c++,88.88462829589844,70.41725158691406,17.185544967651367,20.21710968017578,88.35066223144531,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.240151,,1,1.0,0.46297363973447947,0.6332440116523175,20.21569351528572,pye3d 0.3.2 real-time,88.89093882902006,70.41714976275503,17.177848612654262,20.21569351528572,86.18699765755304,2.233449359714689,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-0.8181186718147782,-3.1128663763559903,35.63543396378389,-0.02265672987510797,-0.5259592812985825,-0.8502079198685726,1.1167246798573445,2.124638936889037,-1.597438479234813,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.24611,,0,1.0,0.45341606934865314,0.36937451362609863,24.983285903930664,2d c++,87.0558853149414,121.08009338378906,21.294803619384766,24.983285903930664,111.15773010253908,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.24611,,0,1.0,0.4533715571219144,0.36939059465609037,24.98321565603051,pye3d 0.3.2 real-time,87.04733896740757,121.07700582603064,21.2969205014384,24.98321565603051,109.10566610757414,2.5997550044986646,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-0.8813306168013726,2.6073311754815194,33.38502538363974,-0.16936658031692903,0.49025970755235077,-0.854962210055177,1.2998775022493323,1.0584086243116626,-1.7663626844662386,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.24822,,1,1.0,0.46278075377146405,0.6334977547327678,20.14911460876465,2d c++,88.8539047241211,70.3684310913086,17.11464500427246,20.14911460876465,87.31285095214844,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.24822,,1,1.0,0.4627930721545339,0.6335001980318242,20.148564884956485,pye3d 0.3.2 real-time,88.85626985367051,70.36796197788973,17.135886250257684,20.148564884956485,86.49040224830317,2.226379633898774,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-0.7822566710443077,-3.0982924048451475,35.62555280690249,-0.019205907242023024,-0.5245569002360914,-0.8511587346328029,1.113189816949387,2.1229909047033946,-1.5933569231591673,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.254179,,0,1.0,0.4536610047022502,0.3688685496648153,25.02105712890625,2d c++,87.10291290283203,121.17723846435547,21.087329864501953,25.02105712890625,110.40599822998048,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.254179,,0,1.0,0.45363165151165646,0.3688529365609171,25.02069448775546,pye3d 0.3.2 real-time,87.09727709023804,121.18023618030392,21.31433665731492,25.02069448775546,109.45431034029733,2.603936755634252,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-0.9233208638647719,2.6023458286717123,33.39058720261015,-0.17340709372449442,0.48977999233190983,-0.8544270237752192,1.301968377817126,1.0589589386715719,-1.771028078595473,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.256289,,1,1.0,0.4623507658640544,0.633228341738383,20.249038696289062,2d c++,88.77134704589844,70.42015838623047,17.16121482849121,20.249038696289062,84.81882476806639,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.256289,,1,1.0,0.4623298070488991,0.6332322545697464,20.249771566607006,pye3d 0.3.2 real-time,88.76732295338863,70.4194071226087,17.221263038743107,20.249771566607006,86.17116729264153,2.237456243556273,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-0.8149690298258203,-3.098221811243622,35.62630795744212,-0.022353655433412,-0.5245501073636174,-0.8510860702382467,1.1187281217781364,2.122982926018739,-1.5970551485192261,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.262248,,0,1.0,0.4535059928894043,0.36899125576019287,24.917774200439453,2d c++,87.07315063476562,121.15367889404297,21.24161148071289,24.917774200439453,108.35302734375,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.262248,,0,1.0,0.4535393740768519,0.3689766765242787,24.917697347648623,pye3d 0.3.2 real-time,87.07955982275557,121.15647810733849,21.266482658317695,24.917697347648623,109.93788473823234,2.593589895214361,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-0.9623059479839937,2.554263386261404,33.371174145531114,-0.17715843519292993,0.4851532571537621,-0.8562950460636147,1.2967949476071805,1.0642579022569663,-1.774807523134,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.264359,,1,1.0,0.4633959134419759,0.632945458094279,20.11962890625,2d c++,88.97201538085938,70.47447204589844,17.37836265563965,20.11962890625,91.34334564208983,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.264359,,1,1.0,0.4634577273673153,0.6329227675968079,20.11678872351876,pye3d 0.3.2 real-time,88.98388365452453,70.47882862141287,17.141175581723505,20.11678872351876,87.15353599770305,2.2227563134777197,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-0.7105082237589038,-3.0733291364214708,35.60889124406659,-0.012301909682995417,-0.5221548086120475,-0.852761994264207,1.1113781567388599,2.1201719242737114,-1.5852212853364165,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.270317,,0,1.0,0.4538864294687907,0.36860716342926025,24.87871742248535,2d c++,87.14619445800781,121.22742462158203,20.998531341552734,24.87871742248535,107.43714141845703,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.270317,,0,1.0,0.45393346373857524,0.36856628004413994,24.878296139895134,pye3d 0.3.2 real-time,87.15522503780645,121.23527423152512,21.215445594966234,24.878296139895134,109.93545536648834,2.589491137800632,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-0.9693047865527256,2.565404423755165,33.378947458837544,-0.1778318987482086,0.48622530398644126,-0.8555470586419543,1.294745568900316,1.0630314884604024,-1.7757356618897666,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.272428,,1,1.0,0.4627618392308553,0.6327029069264729,20.328506469726562,2d c++,88.85027313232422,70.52104187011719,17.368436813354492,20.328506469726562,87.36772155761717,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.272428,,1,1.0,0.46276394262978227,0.6327004908309741,20.328445274480437,pye3d 0.3.2 real-time,88.8506769849182,70.52150576045295,17.341783627440527,20.328445274480437,87.2350766203446,2.2464717010793906,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-0.6961276505232783,-3.054293194108843,35.59706788941851,-0.01091813837821383,-0.5203230742089686,-0.853899697095673,1.1232358505396953,2.1180255544563966,-1.5835818371799442,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.278386,,0,1.0,0.45329833030700684,0.36946189403533936,25.223968505859375,2d c++,87.03327941894531,121.06331634521484,21.356332778930664,25.223968505859375,112.50693511962892,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.278386,,0,1.0,0.4532471642765424,0.36946427604838583,25.22350244823799,pye3d 0.3.2 real-time,87.02345554109614,121.06285899870993,21.504579022793614,25.22350244823799,110.45864151876118,2.624974015790883,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-1.0209514030142488,2.554263451600045,33.38350910187107,-0.1828015967343409,0.4851532634409758,-0.8551081143363958,1.3124870078954416,1.0642578950668882,-1.7814022775879235,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.280497,,1,1.0,0.46273378531138104,0.6330617268880208,20.32611846923828,2d c++,88.84488677978516,70.4521484375,17.30500602722168,20.32611846923828,88.16335296630861,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.280497,,1,1.0,0.46274691608479634,0.6330636464306527,20.32550856833848,pye3d 0.3.2 real-time,88.8474078882809,70.45177988531468,17.32179816817772,20.32550856833848,87.30166548136876,2.246203846715671,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-0.6896767397613863,-3.06992453377862,35.60653150872357,-0.010297399200731066,-0.521827200569992,-0.8529890599034586,1.1231019233578354,2.1197878365005316,-1.5828678755322,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.286455,,0,1.0,0.45319072405497235,0.3695862293243408,25.125141143798828,2d c++,87.01261901855469,121.03944396972656,21.243318557739258,25.125141143798828,111.92401885986328,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.286455,,0,1.0,0.4531561928455297,0.36957690244526786,25.124730483632955,pye3d 0.3.2 real-time,87.00598902634171,121.04123473050858,21.434656206930047,25.124730483632955,110.70003392779267,2.6147322260599046,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-1.0414359272239093,2.534762502003593,33.376871648041885,-0.1847727209954524,0.4832767836911483,-0.8557468036288981,1.3073661130299523,1.0664025690631753,-1.783451528468222,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.288566,,1,1.0,0.46268999576568604,0.6331419547398884,20.412757873535156,2d c++,88.83647918701172,70.4367446899414,17.145475387573242,20.412757873535156,86.2088851928711,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.288566,,1,1.0,0.46267150675041413,0.6331615178239687,20.41324997183953,pye3d 0.3.2 real-time,88.83292929607951,70.432988577798,17.37934697764169,20.41324997183953,87.33644324892201,2.255833014585005,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-0.6862766542683227,-3.0865045073970405,35.61665541644309,-0.009970225821616403,-0.523422609275284,-0.8520148864289399,1.1279165072925026,2.121659146545145,-1.5824977312253037,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.294524,,0,1.0,0.45351354281107586,0.3695513804753622,25.310396194458008,2d c++,87.07460021972656,121.04613494873047,21.295204162597656,25.310396194458008,109.93412780761719,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.294524,,0,1.0,0.45351312375020075,0.3695185520294647,25.309988684427942,pye3d 0.3.2 real-time,87.07451976003854,121.05243801034277,21.57757419248061,25.309988684427942,110.3908773453686,2.6338835964682996,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-1.0156694332799836,2.5576647211807986,33.384311941222464,-0.182293338959686,0.48548055075898155,-0.8550308610837887,1.3169417982341498,1.0638835693467437,-1.7808522301699012,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.296635,,1,1.0,0.4621047576268514,0.6333956321080525,20.5854549407959,2d c++,88.72411346435547,70.3880386352539,17.169551849365234,20.5854549407959,88.52724456787111,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.296635,,1,1.0,0.46212340429899296,0.6334225347283811,20.58426349515351,pye3d 0.3.2 real-time,88.72769362540664,70.38287333215082,17.481557048116343,20.58426349515351,87.32606843190695,2.2745288341844576,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-0.6864093349395062,-3.1270675878584164,35.64170463670352,-0.009982993025153738,-0.5273257935125399,-0.8496045240855477,1.1372644170922288,2.1262464344575953,-1.5825459506983501,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.302593,,0,1.0,0.45368818442026776,0.36969618002573645,25.072521209716797,2d c++,87.1081314086914,121.0183334350586,21.242237091064453,25.072521209716797,110.78752899169923,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.302593,,0,1.0,0.45368528526771357,0.3696814802982452,25.07233487570838,pye3d 0.3.2 real-time,87.107574771401,121.02115578273693,21.374653624093796,25.07233487570838,110.89627345426223,2.6087445886137166,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-1.0694316990673427,2.5394565341162627,33.385617015597546,-0.18746661539711532,0.4837284671417874,-0.8549052802434938,1.3043722943068583,1.0658865616165571,-1.7866630993577524,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.304704,,1,1.0,0.4625375270843506,0.6328874031702678,20.4617977142334,2d c++,88.80720520019531,70.4856185913086,17.25572395324707,20.4617977142334,86.33638763427736,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.304704,,1,1.0,0.4625200101869047,0.6328965205707451,20.462398880542416,pye3d 0.3.2 real-time,88.8038419558857,70.48386805041693,17.36836940293553,20.462398880542416,87.4276938708055,2.260332616475834,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-0.6778030171476057,-3.1406351652746487,35.6500430834862,-0.009154849709506202,-0.5286313342581254,-0.8488021566697804,1.130166308237917,2.127783707569938,-1.5815815193979328,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.310662,,0,1.0,0.46191354592641193,0.37196664015452063,25.367218017578125,2d c++,88.6874008178711,120.58240509033203,21.046432495117188,25.367218017578125,107.77396392822267,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.310662,,0,1.0,0.4619160804287403,0.37189977568099397,25.3664097987444,pye3d 0.3.2 real-time,88.68788744231814,120.59524306924915,21.647553402832575,25.3664097987444,108.73954691249796,2.634925186217074,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-0.8883058734755698,2.6175123098562993,33.39225683697701,-0.1700377747033481,0.49123938766433994,-0.8542663631333601,1.317462593108537,1.0572842361056514,-1.7672738165792088,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.312773,,1,1.0,0.45448875427246094,0.6289601723353069,20.40592384338379,2d c++,87.2618408203125,71.2396469116211,17.766155242919922,20.40592384338379,83.37129974365236,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.312773,,1,1.0,0.45446536626398354,0.6289277738390708,20.407430999777315,pye3d 0.3.2 real-time,87.25735032268484,71.24586742289839,17.471860404040253,20.407430999777315,85.11446158282561,2.253298763106585,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-0.8734642288943489,-2.9976517415717963,35.56682516618157,-0.027982358588164634,-0.514872747897376,-0.8568098044959852,1.1266493815532925,2.111655530072551,-1.6034434979444518,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.318731,,0,0.99,0.4788336356480916,0.37297356128692627,25.372888565063477,2d c++,91.9360580444336,120.38907623291016,21.76887321472168,25.372888565063477,101.56198883056639,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,
1299048.318731,,0,0.99,0.4788933655730141,0.3729550907161058,25.37336448862213,pye3d 0.3.2 real-time,91.9475261900187,120.39262258250768,21.80601646479457,25.37336448862213,104.22381020850979,2.6318670188968887,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-0.4816905299275469,2.645501332099858,33.33694500426477,-0.13091119502766757,0.49393263258545217,-0.8595887467176573,1.3159335094484443,1.0541894881295586,-1.7219301582259658,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.320842,,1,1.0,0.44353822867075604,0.6229968468348186,20.562257766723633,2d c++,85.15933990478516,72.38460540771484,17.584375381469727,20.562257766723633,79.77246856689453,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.320842,,1,1.0,0.44350616364056455,0.623006027415147,20.563611282449017,pye3d 0.3.2 real-time,85.15318341898839,72.38284273629178,17.724748273864382,20.563611282449017,81.74495337074234,2.2683083693266513,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-1.1541684611280902,-2.869978473197066,35.504827146474895,-0.05499313592863425,-0.5025873819199644,-0.8627755667237976,1.1341541846633256,2.0973853393370727,-1.6344500096362786,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.3268,,0,0.99,0.4939703146616618,0.37509779135386145,26.280920028686523,2d c++,94.84230041503906,119.9812240600586,21.8798885345459,26.280920028686523,96.8036117553711,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,
1299048.3268,,0,0.99,0.49404036756448716,0.3749971042781569,26.28069342448803,pye3d 0.3.2 real-time,94.85575057238154,120.00055597859387,22.663191852973185,26.28069342448803,100.09039133809438,2.7222504161617174,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,-0.12455158605690264,2.6899491817139785,33.31537058289969,-0.09654548413069838,0.49820962890872084,-0.8616647463814473,1.3611252080808587,1.0492636628286083,-1.6823762484358724,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.328911,,1,1.0,0.4326425790786743,0.6179666519165039,20.49895668029785,2d c++,83.06737518310547,73.35040283203125,17.89633560180664,20.49895668029785,79.66527557373047,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.328911,,1,1.0,0.4326589581616142,0.6179555453265189,20.498218892841084,pye3d 0.3.2 real-time,83.07051996702992,73.35253529730836,17.770044319991783,20.498218892841084,78.70669457643505,2.2596058158080075,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-1.387333000137354,-2.7394532809471954,35.447817950116104,-0.07742940415571317,-0.490027589439716,-0.8682612792011357,1.1298029079040037,2.0829177293506396,-1.6597385887393243,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.334869,,0,0.99,0.509056011835734,0.3782951831817627,26.318511962890625,2d c++,97.73875427246094,119.36732482910156,21.782821655273438,26.318511962890625,93.91624450683592,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,
1299048.334869,,0,0.99,0.5090995238441842,0.37817978353326354,26.317913325152684,pye3d 0.3.2 real-time,97.74710857808337,119.38948156161341,22.76794095695027,26.317913325152684,96.01549440621334,2.7214782929495382,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,0.22259685152100428,2.711874642876653,33.29592835252864,-0.0631411101499713,0.5003194073927837,-0.8635355758711756,1.3607391464747691,1.0468286920235255,-1.6437857263981557,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.33698,,1,0.99,0.4200946092605591,0.6094975074132283,20.84847068786621,2d c++,80.65816497802734,74.97647857666016,18.041568756103516,20.84847068786621,72.74536132812501,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,
1299048.33698,,1,0.99,0.4200589161242951,0.6095076080540907,20.850271870954025,pye3d 0.3.2 real-time,80.65131189586465,74.97453925361461,18.215364149729844,20.850271870954025,74.81073807330013,2.2960656212364303,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-1.669040057854192,-2.5516846943879123,35.373623615398394,-0.10453667842328547,-0.471959548773823,-0.8754006323880718,1.1480328106182152,2.0623084535931873,-1.6896493191830284,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.342938,,0,1.0,0.5202474196751913,0.38124358654022217,26.17344856262207,2d c++,99.88750457763672,118.80123138427734,22.210142135620117,26.17344856262207,91.33361816406251,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.342938,,0,1.0,0.5202891334907133,0.3811824578985622,26.173748859072017,pye3d 0.3.2 real-time,99.89551363021694,118.81296808347605,22.6875311611255,26.173748859072017,93.12129336201586,2.702893634357449,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,0.4625286238460442,2.718132221590814,33.285226222550826,-0.04005366459347033,0.5009215431852997,-0.8645653888084415,1.3514468171787244,1.0461331175089852,-1.617091316550552,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.345049,,1,1.0,0.4101095199584961,0.6044247945149739,20.81363296508789,2d c++,78.74102783203125,75.950439453125,17.9114990234375,20.81363296508789,72.3609848022461,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.345049,,1,1.0,0.4101141096357009,0.6044554891794174,20.812377821329715,pye3d 0.3.2 real-time,78.74190905005457,75.94454607755188,18.17109483803448,20.812377821329715,71.50205689425141,2.289797242422492,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-1.9375971078419303,-2.4933359781302036,35.37838799052071,-0.1303785926071509,-0.4663449409341135,-0.8749421801781743,1.144898621211246,2.055950719142758,-1.7187217856996648,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.351007,,0,1.0,0.5319705009460449,0.3846334218978882,26.013317108154297,2d c++,102.13833618164062,118.15038299560547,22.421077728271484,26.013317108154297,88.65225219726564,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.351007,,0,1.0,0.532005954968159,0.38460572688206474,26.014053446216835,pye3d 0.3.2 real-time,102.14514335388652,118.15570043864356,22.63022436701872,26.014053446216835,90.11953079648502,2.6833487006520214,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,0.707333212539923,2.6793522967961305,33.25488609147821,-0.01649733206325925,0.4971899431820723,-0.8674848692821118,1.3416743503260107,1.0504392973343386,-1.5898114638377254,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.353118,,1,1.0,0.40268103281656903,0.5979015827178955,20.984155654907227,2d c++,77.31475830078125,77.20289611816406,18.0606632232666,20.984155654907227,72.97998809814453,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.353118,,1,1.0,0.4027254321538593,0.5979516089048944,20.97921167835215,pye3d 0.3.2 real-time,77.32328297354098,77.19329109026029,18.37083993798347,20.97921167835215,69.3170492855772,2.30587744147919,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-2.0821415765431572,-2.401713833285439,35.35273913939247,-0.14428739059290502,-0.45752859593580425,-0.8774102420287228,1.152938720739595,2.0460101587642483,-1.7337844527349016,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.359076,,0,1.0,0.5415360927581787,0.3884313106536865,25.765899658203125,2d c++,103.97492980957031,117.42118835449219,22.572290420532227,25.765899658203125,86.10972595214845,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.359076,,0,1.0,0.5415600415699328,0.38844424058426996,25.766902812311436,pye3d 0.3.2 real-time,103.97952798142708,117.41870580782017,22.489347994139536,25.766902812311436,87.16704962116188,2.6549232238030083,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,0.9534564831275748,2.631707835787937,33.22642905193908,0.007185890691342733,0.4926053527839932,-0.8702231491884881,1.3274616119015041,1.0557153134042867,-1.5625389879994045,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.361187,,1,1.0,0.3967479467391968,0.5919085343678792,20.81610107421875,2d c++,76.17560577392578,78.35356140136719,18.527658462524414,20.81610107421875,68.22587585449219,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.361187,,1,1.0,0.3967723461542978,0.5918904496016129,20.81497545082243,pye3d 0.3.2 real-time,76.18029046162518,78.35703367649035,18.326239560291807,20.81497545082243,67.11152499662975,2.286201145976367,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-2.210376439633054,-2.2539921765406117,35.2990533371443,-0.1566267960469795,-0.4433140728880103,-0.8825761607586633,1.1431005729881836,2.0300888648620288,-1.746433199403658,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.369256,,1,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
1299048.369256,,1,0.6,0.3895551204740036,0.5864308797332358,20.825883263896845,pye3d 0.3.2 real-time,74.7945831310087,79.40527109121874,18.608978138385176,20.825883263896845,62.11593548928363,2.2898164730028405,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-2.471259046083267,-1.7949059014053743,35.13148423152165,-0.18173023655713308,-0.399138475466245,-0.8987005054651802,1.1449082365014203,1.9813733651317693,-1.7703202645881928,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.367145,,0,1.0,0.5460779269536337,0.3907473087310791,26.04353904724121,2d c++,104.84696197509766,116.97651672363281,22.59111785888672,26.04353904724121,83.44704437255861,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.367145,,0,1.0,0.5461267299976927,0.39073223947190694,26.044948302261297,pye3d 0.3.2 real-time,104.85633215955701,116.97941002139386,22.730471982977303,26.044948302261297,85.42282306490195,2.6817117748321424,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,1.1055101294749634,2.6348760531975994,33.230757921792595,0.021817259632997563,0.4929102146463798,-0.8698066034926188,1.3408558874160712,1.0553649645231993,-1.5457186993999648,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.375214,,0,1.0,0.5482168594996134,0.38892153898874915,26.000377655029297,2d c++,105.25763702392578,117.32706451416016,22.768434524536133,26.000377655029297,82.6989517211914,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299048.375214,,0,1.0,0.5482585960940498,0.3889481125670694,26.002235937742196,pye3d 0.3.2 real-time,105.26565045005756,117.32196238712268,22.61047250247176,26.002235937742196,84.55862639640307,2.6777782184942627,1.0,,0.8787785164773236,-2.4875971588256656,42.27005330184139,10.392304845413264,1.1896107547122783,2.6855611992703077,33.26217808502496,0.029909846069627488,0.4977873951012121,-0.8667831968759205,1.3388891092471313,1.049750568483982,-1.5363032917477493,101.74121921231135,79.27167533860647,166.57679013899107,166.57679013899107,0.0,,,,,,,
1299048.377325,,1,0.99,0.3939097722371419,0.5903023481369019,21.172605514526367,2d c++,75.63067626953125,78.66194915771484,18.492897033691406,21.172605514526367,67.43619537353516,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,
1299048.377325,,1,0.99,0.39391908505701706,0.5903261282760921,21.17095596953154,pye3d 0.3.2 real-time,75.63246433094727,78.6573833709903,18.64677939089667,21.17095596953154,66.31580381621193,2.325422409256899,1.0,,-0.5826630281524742,2.3530628111733467,44.47105384904279,10.392304845413264,-2.2625000492645873,-2.223566743927994,35.293221343604806,-0.16164239272229625,-0.440386384269826,-0.883137344598653,1.1627112046284496,2.026825318652213,-1.7518245491880289,92.13980630675047,110.91358365538753,158.19986083022494,158.19986083022494,0.0,,,,,,,
1299048.383283,,0,1.0,0.5481623808542887,0.38911283016204834,25.683347702026367,2d c++,105.24717712402344,117.29033660888672,22.750471115112305,25.683347702026367,84.36315917968751,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
