sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
189,validation,2dcpp,Gazer3D,0.4240507354815618,0.7196578072551192,0.414453125,0.6856232113308377,1.99459,False,1299047.684037,,,,,,
190,validation,2dcpp,Gazer3D,0.4241423717279903,0.7179314420995052,0.414453125,0.6856232113308377,1.91643,False,1299047.684037,,,,,,
191,validation,2dcpp,Gazer3D,0.4264365461356677,0.7236832674556241,0.414453125,0.6856232113308377,2.28259,False,1299047.684037,,,,,,
192,validation,2dcpp,Gazer3D,0.4257555445694998,0.7264218195157369,0.414453125,0.6856232113308377,2.38409,False,1299047.684037,,,,,,
193,validation,2dcpp,Gazer3D,0.4232241670762926,0.7225537066227473,0.414453125,0.6856232113308377,2.10459,False,1299047.684037,,,,,,
194,validation,2dcpp,Gazer3D,0.42318685843833065,0.722638690006495,0.414453125,0.6856232113308377,2.10738,False,1299047.684037,,,,,,
195,validation,2dcpp,Gazer3D,0.4211026345209832,0.7199292860933804,0.4146595895290375,0.6858385933770074,1.89196,False,1299047.717548,,,,,,
196,validation,2dcpp,Gazer3D,0.4213574675087567,0.7209772635503735,0.4146595895290375,0.6858385933770074,1.95164,False,1299047.717548,,,,,,
197,validation,2dcpp,Gazer3D,0.42057610842314663,0.719255634809222,0.4146595895290375,0.6858385933770074,1.84387,False,1299047.717548,,,,,,
198,validation,2dcpp,Gazer3D,0.4201679227202946,0.7162590232686621,0.4146595895290375,0.6858385933770074,1.68109,False,1299047.717548,,,,,,
199,validation,2dcpp,Gazer3D,0.42185408584980877,0.7227409080437965,0.4146595895290375,0.6858385933770074,2.05452,False,1299047.717548,,,,,,
200,validation,2dcpp,Gazer3D,0.42097985988876807,0.7242937387248778,0.4146595895290375,0.6858385933770074,2.11081,False,1299047.717548,,,,,,
201,validation,2dcpp,Gazer3D,0.41832491368445146,0.72541000227362,0.4146595895290375,0.6858385933770074,2.12089,False,1299047.717548,,,,,,
202,validation,2dcpp,Gazer3D,0.41908733600730647,0.7231956936902968,0.4146595895290375,0.6858385933770074,2.01587,False,1299047.717548,,,,,,
203,validation,2dcpp,Gazer3D,0.42087131963324503,0.7229084945470959,0.4146222144365311,0.6851012017991808,2.07594,False,1299047.751058,,,,,,
204,validation,2dcpp,Gazer3D,0.4209100006822558,0.7245277723111911,0.4146222144365311,0.6851012017991808,2.15967,False,1299047.751058,,,,,,
205,validation,2dcpp,Gazer3D,0.422451748345285,0.7268854070387429,0.4146222144365311,0.6851012017991808,2.31816,False,1299047.751058,,,,,,
206,validation,2dcpp,Gazer3D,0.4218532267386167,0.7294478375164828,0.4146222144365311,0.6851012017991808,2.43389,False,1299047.751058,,,,,,
207,validation,2dcpp,Gazer3D,0.4188607907070673,0.724760008794401,0.4146222144365311,0.6851012017991808,2.13304,False,1299047.751058,,,,,,
208,validation,2dcpp,Gazer3D,0.41902712115203994,0.7257581849746633,0.4146222144365311,0.6851012017991808,2.18785,False,1299047.751058,,,,,,
209,validation,2dcpp,Gazer3D,0.42167219601451417,0.7308738896686493,0.4146222144365311,0.6851012017991808,2.50296,False,1299047.751058,,,,,,
210,validation,2dcpp,Gazer3D,0.4227170614803691,0.7300710097557603,0.4146222144365311,0.6851012017991808,2.4868,False,1299047.751058,,,,,,
211,validation,2dcpp,Gazer3D,0.4226757616197002,0.7255814188922689,0.4146222144365311,0.6851012017991808,2.25854,False,1299047.751058,,,,,,
212,validation,2dcpp,Gazer3D,0.4227237161648496,0.7243336981307837,0.414453125,0.685782135857476,2.16871,False,1299047.784569,,,,,,
213,validation,2dcpp,Gazer3D,0.42264802451051986,0.7271486081907459,0.414453125,0.685782135857476,2.30732,False,1299047.784569,,,,,,
214,validation,2dcpp,Gazer3D,0.42285560817789525,0.7286628477385291,0.414453125,0.685782135857476,2.38942,False,1299047.784569,,,,,,
215,validation,2dcpp,Gazer3D,0.42487693489698974,0.7281016140257774,0.414453125,0.685782135857476,2.42535,False,1299047.784569,,,,,,
216,validation,2dcpp,Gazer3D,0.4236837024153216,0.7264654433714799,0.414453125,0.685782135857476,2.30478,False,1299047.784569,,,,,,
217,validation,2dcpp,Gazer3D,0.42514783983220933,0.727333157454064,0.414453125,0.685782135857476,2.39751,False,1299047.784569,,,,,,
218,validation,2dcpp,Gazer3D,0.4252928638612824,0.732645627392666,0.414453125,0.685782135857476,2.66286,False,1299047.784569,,,,,,
219,validation,2dcpp,Gazer3D,0.42497992087153114,0.7294132387196655,0.414453125,0.685782135857476,2.49309,False,1299047.784569,,,,,,
220,validation,2dcpp,Gazer3D,0.42543295455086705,0.7331465077611552,0.4144048750400543,0.6859142197502983,2.6873,False,1299047.818079,,,,,,
221,validation,2dcpp,Gazer3D,0.42891203519720494,0.7328076065528775,0.4144048750400543,0.6859142197502983,2.80317,False,1299047.818079,,,,,,
222,validation,2dcpp,Gazer3D,0.4289062939626832,0.7306813132160592,0.4144048750400543,0.6859142197502983,2.70407,False,1299047.818079,,,,,,
223,validation,2dcpp,Gazer3D,0.42711104097390706,0.7307922082588512,0.4144048750400543,0.6859142197502983,2.63403,False,1299047.818079,,,,,,
224,validation,2dcpp,Gazer3D,0.42650512571955373,0.7343253748210068,0.4144048750400543,0.6859142197502983,2.782,False,1299047.818079,,,,,,
225,validation,2dcpp,Gazer3D,0.4266988622650743,0.7328890884098724,0.4144048750400543,0.6859142197502983,2.71909,False,1299047.818079,,,,,,
226,validation,2dcpp,Gazer3D,0.4268695180493166,0.7240266221662601,0.4144048750400543,0.6859142197502983,2.3063,False,1299047.818079,,,,,,
227,validation,2dcpp,Gazer3D,0.4281062477553233,0.7254993590752594,0.4144048750400543,0.6859142197502983,2.43011,False,1299047.818079,,,,,,
228,validation,2dcpp,Gazer3D,0.42810905687290646,0.7259746540107608,0.41459982097148895,0.6862692303127713,2.42689,False,1299047.851589,,,,,,
229,validation,2dcpp,Gazer3D,0.42663974132675514,0.7234534383718136,0.41459982097148895,0.6862692303127713,2.24472,False,1299047.851589,,,,,,
230,validation,2dcpp,Gazer3D,0.425581303160752,0.7251295381061351,0.41459982097148895,0.6862692303127713,2.27916,False,1299047.851589,,,,,,
231,validation,2dcpp,Gazer3D,0.4260877863575437,0.7248612533075012,0.41459982097148895,0.6862692303127713,2.28687,False,1299047.851589,,,,,,
232,validation,2dcpp,Gazer3D,0.42599315251876024,0.7260270744992646,0.41459982097148895,0.6862692303127713,2.33816,False,1299047.851589,,,,,,
233,validation,2dcpp,Gazer3D,0.4257078921101173,0.7259569519882846,0.41459982097148895,0.6862692303127713,2.32355,False,1299047.851589,,,,,,
234,validation,2dcpp,Gazer3D,0.4252653268438709,0.7258649754796923,0.41459982097148895,0.6862692303127713,2.30206,False,1299047.851589,,,,,,
235,validation,2dcpp,Gazer3D,0.4246842189111675,0.727886483861068,0.41459982097148895,0.6862692303127713,2.37949,False,1299047.851589,,,,,,
236,validation,2dcpp,Gazer3D,0.4249439824271299,0.7284482726133186,0.41459982097148895,0.6862692303127713,2.41589,False,1299047.851589,,,,,,
237,validation,2dcpp,Gazer3D,0.42372912056476286,0.7268082675971497,0.41484375,0.6854166666666667,2.32902,False,1299047.8851,,,,,,
238,validation,2dcpp,Gazer3D,0.4235338501098546,0.724559885793564,0.41484375,0.6854166666666667,2.21098,False,1299047.8851,,,,,,
239,validation,2dcpp,Gazer3D,0.4226327487703953,0.726883873070711,0.41484375,0.6854166666666667,2.30112,False,1299047.8851,,,,,,
240,validation,2dcpp,Gazer3D,0.42234449144046965,0.7229256806198343,0.41484375,0.6854166666666667,2.09359,False,1299047.8851,,,,,,
241,validation,2dcpp,Gazer3D,0.4212602804751543,0.7201095800868984,0.41484375,0.6854166666666667,1.92142,False,1299047.8851,,,,,,
242,validation,2dcpp,Gazer3D,0.4216572743643118,0.7222402632219592,0.41484375,0.6854166666666667,2.0399,False,1299047.8851,,,,,,
243,validation,2dcpp,Gazer3D,0.4213227749207492,0.7225516686349931,0.41484375,0.6854166666666667,2.04717,False,1299047.8851,,,,,,
244,validation,2dcpp,Gazer3D,0.4212729622638812,0.7215286400912198,0.41484375,0.6854166666666667,1.99371,False,1299047.8851,,,,,,
245,validation,2dcpp,Gazer3D,0.41887766853183744,0.71843811058162,0.41481203138828276,0.6851173983679877,1.79929,False,1299047.91861,,,,,,
246,validation,2dcpp,Gazer3D,0.41814076550157697,0.7261876307635518,0.41481203138828276,0.6851173983679877,2.19571,False,1299047.91861,,,,,,
247,validation,2dcpp,Gazer3D,0.42002360945542005,0.7259738534889295,0.41481203138828276,0.6851173983679877,2.2116,False,1299047.91861,,,,,,
248,validation,2dcpp,Gazer3D,0.42102659357321626,0.725128305102059,0.41481203138828276,0.6851173983679877,2.18794,False,1299047.91861,,,,,,
249,validation,2dcpp,Gazer3D,0.4217029138393197,0.7255051540597195,0.41481203138828276,0.6851173983679877,2.22308,False,1299047.91861,,,,,,
250,validation,2dcpp,Gazer3D,0.4227745903323378,0.7238551576206476,0.41481203138828276,0.6851173983679877,2.16844,False,1299047.91861,,,,,,
251,validation,2dcpp,Gazer3D,0.42271191251501306,0.722866004348319,0.41481203138828276,0.6851173983679877,2.1172,False,1299047.91861,,,,,,
252,validation,2dcpp,Gazer3D,0.42169377503700956,0.7249223829992293,0.41481203138828276,0.6851173983679877,2.19321,False,1299047.91861,,,,,,
253,validation,2dcpp,Gazer3D,0.42067452285563556,0.7278864981038644,0.4146595895290375,0.684994739956326,2.33246,False,1299047.952121,,,,,,
254,validation,2dcpp,Gazer3D,0.4202353210088843,0.7281077168830346,0.4146595895290375,0.684994739956326,2.33548,False,1299047.952121,,,,,,
255,validation,2dcpp,Gazer3D,0.41711694319207976,0.7224762361345674,0.4146595895290375,0.684994739956326,1.99782,False,1299047.952121,,,,,,
256,validation,2dcpp,Gazer3D,0.41722194785017386,0.7235208430845544,0.4146595895290375,0.684994739956326,2.05395,False,1299047.952121,,,,,,
257,validation,2dcpp,Gazer3D,0.4195427299294698,0.7243216974515342,0.4146595895290375,0.684994739956326,2.12624,False,1299047.952121,,,,,,
258,validation,2dcpp,Gazer3D,0.42005279511259985,0.7216391618040057,0.4146595895290375,0.684994739956326,1.99694,False,1299047.952121,,,,,,
259,validation,2dcpp,Gazer3D,0.41903841031636346,0.720800885648339,0.4146595895290375,0.684994739956326,1.93421,False,1299047.952121,,,,,,
260,validation,2dcpp,Gazer3D,0.41878701821896225,0.7258129059848073,0.4146595895290375,0.684994739956326,2.19241,False,1299047.952121,,,,,,
261,validation,2dcpp,Gazer3D,0.4185468130700426,0.7273307263138029,0.4146595895290375,0.684994739956326,2.26892,False,1299047.952121,,,,,,
262,validation,2dcpp,Gazer3D,0.4173506648387055,0.7322630975114167,0.4146595895290375,0.684994739956326,2.51855,False,1299047.952121,,,,,,
263,validation,2dcpp,Gazer3D,0.41864626707079033,0.7309403276527393,0.4146595895290375,0.684994739956326,2.46053,False,1299047.952121,,,,,,
264,validation,2dcpp,Gazer3D,0.4192854294466932,0.7261574509777442,0.4146595895290375,0.684994739956326,2.21788,False,1299047.952121,,,,,,
265,validation,2dcpp,Gazer3D,0.42057377332137,0.728916417867583,0.4146595895290375,0.684994739956326,2.38392,False,1299047.952121,,,,,,
266,validation,2dcpp,Gazer3D,0.42072985476061947,0.7308692848294833,0.4146595895290375,0.684994739956326,2.48821,False,1299047.952121,,,,,,
267,validation,2dcpp,Gazer3D,0.4205449703205716,0.731316752554483,0.4146595895290375,0.684994739956326,2.50804,False,1299047.952121,,,,,,
268,validation,2dcpp,Gazer3D,0.4193809406367272,0.7312940481060437,0.4146595895290375,0.684994739956326,2.48845,False,1299047.952121,,,,,,
269,validation,2dcpp,Gazer3D,0.4187351209110366,0.7281552660848223,0.4146595895290375,0.684994739956326,2.31461,False,1299047.952121,,,,,,
270,validation,2dcpp,Gazer3D,0.41758020404408375,0.7296627425440247,0.4146595895290375,0.684994739956326,2.38236,False,1299047.952121,,,,,,
271,validation,2dcpp,Gazer3D,0.42175577395032027,0.7353996674625973,0.4146595895290375,0.684994739956326,2.74331,False,1299047.952121,,,,,,
272,validation,2dcpp,Gazer3D,0.4221731593114882,0.7325108590339211,0.4146595895290375,0.684994739956326,2.60309,False,1299047.952121,,,,,,
273,validation,2dcpp,Gazer3D,0.42269951788378457,0.7311392574723108,0.4146595895290375,0.684994739956326,2.5453,False,1299047.952121,,,,,,
274,validation,2dcpp,Gazer3D,0.6154348299288595,0.5758274801045926,0.5925070583820343,0.5516582541995578,2.50241,False,1299049.024453,,,,,,
275,validation,2dcpp,Gazer3D,0.6158749087537102,0.5749585241779308,0.5925070583820343,0.5516582541995578,2.51536,False,1299049.024453,,,,,,
276,validation,2dcpp,Gazer3D,0.6162008242180065,0.5748499849948611,0.5925070583820343,0.5516582541995578,2.53922,False,1299049.024453,,,,,,
277,validation,2dcpp,Gazer3D,0.6119089088008023,0.5986692987148342,0.5925070583820343,0.5516582541995578,3.07549,False,1299049.024453,,,,,,
278,validation,2dcpp,Gazer3D,0.6100600001286667,0.59471481078503,0.5925070583820343,0.5516582541995578,2.80351,False,1299049.024453,,,,,,
279,validation,2dcpp,Gazer3D,0.6118503062188948,0.5965113570386333,0.5925070583820343,0.5516582541995578,2.98137,False,1299049.024453,,,,,,
280,validation,2dcpp,Gazer3D,0.6104660928552169,0.5952811997270868,0.5925070583820343,0.5516582541995578,2.85039,False,1299049.024453,,,,,,
281,validation,2dcpp,Gazer3D,0.6124775377653855,0.5698742574302298,0.5925070583820343,0.5516582541995578,2.10571,False,1299049.024453,,,,,,
282,validation,2dcpp,Gazer3D,0.6109073717016676,0.5706554560675532,0.5925070583820343,0.5516582541995578,1.99606,False,1299049.024453,,,,,,
283,validation,2dcpp,Gazer3D,0.6105985339347998,0.6029154720481185,0.5925070583820343,0.5516582541995578,3.18967,False,1299049.024453,,,,,,
284,validation,2dcpp,Gazer3D,0.610327219464007,0.6014068224756848,0.5925070583820343,0.5516582541995578,3.10873,False,1299049.024453,,,,,,
285,validation,2dcpp,Gazer3D,0.6105528899521255,0.5967324628792763,0.5925070583820343,0.5516582541995578,2.91712,False,1299049.024453,,,,,,
286,validation,2dcpp,Gazer3D,0.61231162762751,0.597313873966124,0.5925070583820343,0.5516582541995578,3.04169,False,1299049.024453,,,,,,
287,validation,2dcpp,Gazer3D,0.6128862749392352,0.5927621156139249,0.5925070583820343,0.5516582541995578,2.89164,False,1299049.024453,,,,,,
288,validation,2dcpp,Gazer3D,0.6132294095843033,0.5979296690058984,0.5925070583820343,0.5516582541995578,3.12117,False,1299049.024453,,,,,,
289,validation,2dcpp,Gazer3D,0.6148797739339067,0.5960711291666463,0.5925070583820343,0.5516582541995578,3.14803,False,1299049.024453,,,,,,
290,validation,2dcpp,Gazer3D,0.6158551730271503,0.5948986377710062,0.5925070583820343,0.5516582541995578,3.16576,False,1299049.024453,,,,,,
291,validation,2dcpp,Gazer3D,0.6127958191537284,0.5920566085751098,0.5925070583820343,0.5516582541995578,2.85835,False,1299049.024453,,,,,,
292,validation,2dcpp,Gazer3D,0.61317572203663,0.5904574679307666,0.5925070583820343,0.5516582541995578,2.82078,False,1299049.024453,,,,,,
293,validation,2dcpp,Gazer3D,0.6121186940380067,0.5675819034741352,0.5925070583820343,0.5516582541995578,2.02217,False,1299049.024453,,,,,,
294,validation,2dcpp,Gazer3D,0.6132718169957289,0.5646752044529515,0.5924465477466583,0.5513783560858833,2.07443,False,1299049.057964,,,,,,
295,validation,2dcpp,Gazer3D,0.6134293543128408,0.5898684056520352,0.5924465477466583,0.5513783560858833,2.82958,False,1299049.057964,,,,,,
296,validation,2dcpp,Gazer3D,0.6151982832767622,0.5928727394652,0.5924465477466583,0.5513783560858833,3.06011,False,1299049.057964,,,,,,
297,validation,2dcpp,Gazer3D,0.6145918453479025,0.590313240786362,0.5924465477466583,0.5513783560858833,2.92382,False,1299049.057964,,,,,,
298,validation,2dcpp,Gazer3D,0.6161448544462851,0.5927751200713773,0.5924465477466583,0.5513783560858833,3.11998,False,1299049.057964,,,,,,
299,validation,2dcpp,Gazer3D,0.617729273368889,0.5759591191670257,0.5924465477466583,0.5513783560858833,2.70602,False,1299049.057964,,,,,,
300,validation,2dcpp,Gazer3D,0.6191650560482808,0.5770720016563695,0.5924465477466583,0.5513783560858833,2.85307,False,1299049.057964,,,,,,
301,validation,2dcpp,Gazer3D,0.6170955380921347,0.593438998146242,0.5924465477466583,0.5513783560858833,3.20906,False,1299049.057964,,,,,,
302,validation,2dcpp,Gazer3D,0.6161909798174928,0.592947058030886,0.5924465477466583,0.5513783560858833,3.12931,False,1299049.057964,,,,,,
303,validation,2dcpp,Gazer3D,0.6182468275731416,0.5679780622852049,0.5924955010414124,0.55030853483412,2.58997,False,1299049.091474,,,,,,
304,validation,2dcpp,Gazer3D,0.6199127491154952,0.5664984501916168,0.5924955010414124,0.55030853483412,2.71036,False,1299049.091474,,,,,,
305,validation,2dcpp,Gazer3D,0.6163897398687401,0.5953380233578782,0.5924955010414124,0.55030853483412,3.26944,False,1299049.091474,,,,,,
306,validation,2dcpp,Gazer3D,0.6161265013037074,0.5945905417748827,0.5924955010414124,0.55030853483412,3.22355,False,1299049.091474,,,,,,
307,validation,2dcpp,Gazer3D,0.6215944318763235,0.5673977904684928,0.5924955010414124,0.55030853483412,2.87576,False,1299049.091474,,,,,,
308,validation,2dcpp,Gazer3D,0.620718698142036,0.5635813534023726,0.5924955010414124,0.55030853483412,2.7376,False,1299049.091474,,,,,,
309,validation,2dcpp,Gazer3D,0.6176459359205476,0.5650007099778883,0.5924955010414124,0.55030853483412,2.4827,False,1299049.091474,,,,,,
310,validation,2dcpp,Gazer3D,0.6176349433363724,0.5646647699370158,0.5924955010414124,0.55030853483412,2.47623,False,1299049.091474,,,,,,
311,validation,2dcpp,Gazer3D,0.6146031803601313,0.5890626570730679,0.5921875,0.5511067814297146,2.90609,False,1299049.124985,,,,,,
312,validation,2dcpp,Gazer3D,0.615412768663364,0.5933993231666886,0.5921875,0.5511067814297146,3.12142,False,1299049.124985,,,,,,
313,validation,2dcpp,Gazer3D,0.6202484133732494,0.574504848435764,0.5921875,0.5511067814297146,2.91054,False,1299049.124985,,,,,,
314,validation,2dcpp,Gazer3D,0.6200151359082625,0.5782957956759872,0.5921875,0.5511067814297146,2.98275,False,1299049.124985,,,,,,
315,validation,2dcpp,Gazer3D,0.620359846321381,0.5775185147031343,0.5921875,0.5511067814297146,2.99166,False,1299049.124985,,,,,,
316,validation,2dcpp,Gazer3D,0.6182608693205,0.5760479135495506,0.5921875,0.5511067814297146,2.78038,False,1299049.124985,,,,,,
317,validation,2dcpp,Gazer3D,0.6117296628802231,0.5926803874865278,0.5921875,0.5511067814297146,2.85821,False,1299049.124985,,,,,,
318,validation,2dcpp,Gazer3D,0.6118609590604107,0.5968688984318857,0.5921875,0.5511067814297146,3.03815,False,1299049.124985,,,,,,
319,validation,2dcpp,Gazer3D,0.6108459903729604,0.6004419447730598,0.5920875191688537,0.550821680492825,3.15182,False,1299049.158495,,,,,,
320,validation,2dcpp,Gazer3D,0.6100614976793864,0.6042205261930582,0.5920875191688537,0.550821680492825,3.27913,False,1299049.158495,,,,,,
321,validation,2dcpp,Gazer3D,0.6100439920738614,0.6039364546068245,0.5920875191688537,0.550821680492825,3.26555,False,1299049.158495,,,,,,
322,validation,2dcpp,Gazer3D,0.6134140463551476,0.6051864986350648,0.5920875191688537,0.550821680492825,3.49665,False,1299049.158495,,,,,,
323,validation,2dcpp,Gazer3D,0.6120124232032128,0.6069473420927598,0.5920875191688537,0.550821680492825,3.4995,False,1299049.158495,,,,,,
324,validation,2dcpp,Gazer3D,0.6125765147114924,0.6105203609931276,0.5920875191688537,0.550821680492825,3.6877,False,1299049.158495,,,,,,
325,validation,2dcpp,Gazer3D,0.6134579267512977,0.6127802451945588,0.5920875191688537,0.550821680492825,3.83339,False,1299049.158495,,,,,,
326,validation,2dcpp,Gazer3D,0.6124909894932731,0.6155399983341726,0.5920875191688537,0.550821680492825,3.91146,False,1299049.158495,,,,,,
327,validation,2dcpp,Gazer3D,0.6132333308516094,0.6138668336603637,0.5920875191688537,0.550821680492825,3.87116,False,1299049.158495,,,,,,
328,validation,2dcpp,Gazer3D,0.614662180523242,0.6128557629435409,0.5921875,0.5506944444444444,3.89903,False,1299049.192005,,,,,,
329,validation,2dcpp,Gazer3D,0.3573163695774415,0.8669767975927837,0.5921875,0.5506944444444444,27.74595,True,1299049.192005,,,,,,
330,validation,2dcpp,Gazer3D,0.3578917430174807,0.8665223746549829,0.5921875,0.5506944444444444,27.68535,True,1299049.192005,,,,,,
331,validation,2dcpp,Gazer3D,0.621903045341299,0.6254940686688732,0.5921875,0.5506944444444444,4.84141,False,1299049.192005,,,,,,
332,validation,2dcpp,Gazer3D,0.6203741871567725,0.6218507731598912,0.5921875,0.5506944444444444,4.59938,False,1299049.192005,,,,,,
333,validation,2dcpp,Gazer3D,0.6198815520587896,0.5825717211617472,0.5921875,0.5506944444444444,3.09984,False,1299049.192005,,,,,,
334,validation,2dcpp,Gazer3D,0.6214039509114648,0.5808065760209129,0.5921875,0.5506944444444444,3.17336,False,1299049.192005,,,,,,
335,validation,2dcpp,Gazer3D,0.6205826152942756,0.6212140209892947,0.5921875,0.5506944444444444,4.58356,False,1299049.192005,,,,,,
336,validation,2dcpp,Gazer3D,0.6234580963364273,0.6265088335808953,0.5921875,0.5506944444444444,4.97244,False,1299049.225516,,,,,,
337,validation,2dcpp,Gazer3D,0.6241620930207612,0.6240151786650775,0.5921875,0.5506944444444444,4.90792,False,1299049.225516,,,,,,
338,validation,2dcpp,Gazer3D,0.6231227247132174,0.624125245927486,0.5921875,0.5506944444444444,4.85196,False,1299049.225516,,,,,,
339,validation,2dcpp,Gazer3D,0.6232471254258879,0.6288605267427474,0.5921875,0.5506944444444444,5.0614,False,1299049.225516,,,,,,
340,validation,2dcpp,Gazer3D,0.624538630257049,0.6276046870784928,0.5921875,0.5506944444444444,5.08087,False,1299049.225516,,,,,,
341,validation,2dcpp,Gazer3D,0.6250636730417035,0.625941971215663,0.5921875,0.5506944444444444,5.04158,False,1299049.225516,,,,,,
342,validation,2dcpp,Gazer3D,0.6229412595366168,0.625079311932813,0.5921875,0.5506944444444444,4.88211,False,1299049.225516,,,,,,
343,validation,2dcpp,Gazer3D,0.622081392838432,0.6273966655653243,0.5921875,0.5506944444444444,4.93364,False,1299049.225516,,,,,,
344,validation,2dcpp,Gazer3D,0.619663381649483,0.6263380699510297,0.5922356575727463,0.5503310998280844,4.77081,False,1299049.259026,,,,,,
345,validation,2dcpp,Gazer3D,0.6192715837942133,0.6268005228969986,0.5922356575727463,0.5503310998280844,4.77114,False,1299049.259026,,,,,,
346,validation,2dcpp,Gazer3D,0.6215309279393235,0.6252491780349163,0.5922356575727463,0.5503310998280844,4.82308,False,1299049.259026,,,,,,
347,validation,2dcpp,Gazer3D,0.6212029860166184,0.6258600145142372,0.5922356575727463,0.5503310998280844,4.83165,False,1299049.259026,,,,,,
348,validation,2dcpp,Gazer3D,0.6198739367282308,0.627332447205782,0.5922356575727463,0.5503310998280844,4.82597,False,1299049.259026,,,,,,
349,validation,2dcpp,Gazer3D,0.6210396715882038,0.5869163583736978,0.5922356575727463,0.5503310998280844,3.32696,False,1299049.259026,,,,,,
350,validation,2dcpp,Gazer3D,0.6213888926692299,0.5858250725469669,0.5922356575727463,0.5503310998280844,3.32078,False,1299049.259026,,,,,,
351,validation,2dcpp,Gazer3D,0.6203696897255891,0.6224971145601061,0.5922356575727463,0.5503310998280844,4.63988,False,1299049.259026,,,,,,
352,validation,2dcpp,Gazer3D,0.6228376482177216,0.6273427477746845,0.591796875,0.5506944444444444,4.99465,False,1299049.292537,,,,,,
353,validation,2dcpp,Gazer3D,0.6219313419538658,0.6270770652092283,0.591796875,0.5506944444444444,4.93273,False,1299049.292537,,,,,,
354,validation,2dcpp,Gazer3D,0.6205559196548777,0.6240236000974274,0.591796875,0.5506944444444444,4.7246,False,1299049.292537,,,,,,
355,validation,2dcpp,Gazer3D,0.6151302597024888,0.6107360446104477,0.591796875,0.5506944444444444,3.85168,False,1299049.292537,,,,,,
356,validation,2dcpp,Gazer3D,0.6144002327924556,0.6081725733347311,0.591796875,0.5506944444444444,3.70095,False,1299049.292537,,,,,,
357,validation,2dcpp,Gazer3D,0.6234120796436846,0.5808165212629206,0.591796875,0.5506944444444444,3.37092,False,1299049.292537,,,,,,
358,validation,2dcpp,Gazer3D,0.6211767288749908,0.5778609281944334,0.591796875,0.5506944444444444,3.11074,False,1299049.292537,,,,,,
359,validation,2dcpp,Gazer3D,0.6081729643018854,0.6113764800536898,0.591796875,0.5506944444444444,3.54337,False,1299049.292537,,,,,,
360,validation,2dcpp,Gazer3D,0.6084301926182879,0.6100497747854018,0.591796875,0.5506944444444444,3.49166,False,1299049.292537,,,,,,
361,validation,2dcpp,Gazer3D,0.6082080462672473,0.6116532240159256,0.5920991092920304,0.5509996573130289,3.53108,False,1299049.326047,,,,,,
362,validation,2dcpp,Gazer3D,0.6084117143800604,0.6109990938087524,0.5920991092920304,0.5509996573130289,3.50867,False,1299049.326047,,,,,,
363,validation,2dcpp,Gazer3D,0.6081212496720676,0.6152954850451884,0.5920991092920304,0.5509996573130289,3.70158,False,1299049.326047,,,,,,
364,validation,2dcpp,Gazer3D,0.6102414115065475,0.6119159793729685,0.5920991092920304,0.5509996573130289,3.63162,False,1299049.326047,,,,,,
365,validation,2dcpp,Gazer3D,0.6223947042636983,0.5734988447720497,0.5920991092920304,0.5509996573130289,3.08337,False,1299049.326047,,,,,,
366,validation,2dcpp,Gazer3D,0.6220768084352013,0.5788001641024327,0.5920991092920304,0.5509996573130289,3.17681,False,1299049.326047,,,,,,
367,validation,2dcpp,Gazer3D,0.6083580741601922,0.6173254365306212,0.5920991092920304,0.5509996573130289,3.80853,False,1299049.326047,,,,,,
368,validation,2dcpp,Gazer3D,0.6078513956537285,0.6150476269216194,0.5920991092920304,0.5509996573130289,3.67908,False,1299049.326047,,,,,,
369,validation,2dcpp,Gazer3D,0.6233423782019839,0.574995919845759,0.5921875,0.5506944444444444,3.19592,False,1299049.359557,,,,,,
370,validation,2dcpp,Gazer3D,0.623336592406475,0.5755825137790097,0.5921875,0.5506944444444444,3.20821,False,1299049.359557,,,,,,
371,validation,2dcpp,Gazer3D,0.6059476509418251,0.6175221208256083,0.5921875,0.5506944444444444,3.74204,False,1299049.359557,,,,,,
372,validation,2dcpp,Gazer3D,0.6049656516570111,0.6142375689042436,0.5921875,0.5506944444444444,3.54713,False,1299049.359557,,,,,,
373,validation,2dcpp,Gazer3D,0.6079539348308662,0.6056906120360315,0.5921875,0.5506944444444444,3.24974,False,1299049.359557,,,,,,
374,validation,2dcpp,Gazer3D,0.6073890087772279,0.60443141061,0.5921875,0.5506944444444444,3.16607,False,1299049.359557,,,,,,
375,validation,2dcpp,Gazer3D,0.6067690295510596,0.6069103317246038,0.5921875,0.5506944444444444,3.25726,False,1299049.359557,,,,,,
376,validation,2dcpp,Gazer3D,0.6054090028765013,0.6046243026359776,0.5921875,0.5506944444444444,3.09383,False,1299049.359557,,,,,,
377,validation,2dcpp,Gazer3D,0.6048853489175047,0.6069844974172991,0.5922874808311462,0.550821680492825,3.1786,False,1299049.393068,,,,,,
378,validation,2dcpp,Gazer3D,0.6062337379092259,0.605699954354332,0.5922874808311462,0.550821680492825,3.16793,False,1299049.393068,,,,,,
379,validation,2dcpp,Gazer3D,0.6047860064028477,0.6093715506423492,0.5922874808311462,0.550821680492825,3.29176,False,1299049.393068,,,,,,
