sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
186,validation,adgbc_400,Gazer3D,0.5810899322094506,0.70402356488247,0.6040334314107895,0.5763888888888888,6.99706,False,1298690.97969,,,,,,
187,validation,adgbc_400,Gazer3D,0.5810834645321468,0.7040751565363365,0.6040334314107895,0.5763888888888888,6.99986,False,1298690.97969,,,,,,
188,validation,adgbc_400,Gazer3D,0.5808318908893368,0.703863973448928,0.6040334314107895,0.5763888888888888,6.99594,False,1298690.97969,,,,,,
189,validation,adgbc_400,Gazer3D,0.580675696646898,0.7036564040738731,0.6040334314107895,0.5763888888888888,6.98971,False,1298690.97969,,,,,,
190,validation,adgbc_400,Gazer3D,0.5804856798715904,0.7035473004864325,0.6041723012924194,0.57654709815979,6.98531,False,1298691.0132,,,,,,
191,validation,adgbc_400,Gazer3D,0.580772358268351,0.7019268398515389,0.6041723012924194,0.57654709815979,6.89603,False,1298691.0132,,,,,,
192,validation,adgbc_400,Gazer3D,0.5806080286945352,0.7023451660936979,0.6041723012924194,0.57654709815979,6.92158,False,1298691.0132,,,,,,
193,validation,adgbc_400,Gazer3D,0.5808990713002599,0.7008788189826756,0.6041723012924194,0.57654709815979,6.83988,False,1298691.0132,,,,,,
194,validation,adgbc_400,Gazer3D,0.580448250702393,0.7006948979421306,0.604296875,0.5766655074225532,6.8408,False,1298691.04671,,,,,,
195,validation,adgbc_400,Gazer3D,0.3952120012613795,1.5411762817795234,0.604296875,0.5766655074225532,61.98077,True,1298691.04671,,,,,,
196,validation,adgbc_400,Gazer3D,0.5799045767090829,0.6995312070519919,0.6046557813882828,0.5767840650346544,6.80299,False,1298691.080221,,,,,,
197,validation,adgbc_400,Gazer3D,0.5800340886569405,0.6983686522609076,0.6046557813882828,0.5767840650346544,6.74131,False,1298691.080221,,,,,,
198,validation,adgbc_400,Gazer3D,0.5794417863743011,0.6977592568574538,0.6046557813882828,0.5767840650346544,6.72896,False,1298691.080221,,,,,,
199,validation,adgbc_400,Gazer3D,0.5795585299639288,0.6966449587531699,0.6046875,0.5769186708662245,6.66453,False,1298691.113731,,,,,,
200,validation,adgbc_400,Gazer3D,0.5790664335964661,0.6959659573174551,0.6046875,0.5769186708662245,6.64635,False,1298691.113731,,,,,,
201,validation,adgbc_400,Gazer3D,0.5794391869189994,0.6950086055642344,0.6046875,0.5769186708662245,6.58734,False,1298691.113731,,,,,,
202,validation,adgbc_400,Gazer3D,0.5787181899830072,0.6943041576142176,0.6046875,0.5769186708662245,6.57563,False,1298691.113731,,,,,,
203,validation,adgbc_400,Gazer3D,0.5787793475566145,0.6939823531149185,0.6047723591327667,0.5770261022779677,6.55538,False,1298691.147242,,,,,,
204,validation,adgbc_400,Gazer3D,0.5781390268988128,0.6933722423064534,0.6047723591327667,0.5770261022779677,6.54673,False,1298691.147242,,,,,,
205,validation,adgbc_400,Gazer3D,0.5783424734565761,0.6928400412873199,0.6047723591327667,0.5770261022779677,6.51385,False,1298691.147242,,,,,,
206,validation,adgbc_400,Gazer3D,0.5775261807891992,0.6920563100713226,0.6047723591327667,0.5770261022779677,6.50343,False,1298691.147242,,,,,,
207,validation,adgbc_400,Gazer3D,0.5779361174428546,0.6913323741833586,0.6047210484743119,0.5772532833947075,6.44132,False,1298691.180752,,,,,,
208,validation,adgbc_400,Gazer3D,0.5771101863928594,0.6905629889895125,0.6047210484743119,0.5772532833947075,6.43282,False,1298691.180752,,,,,,
209,validation,adgbc_400,Gazer3D,0.5774798604930561,0.6898999073490366,0.6047210484743119,0.5772532833947075,6.38764,False,1298691.180752,,,,,,
210,validation,adgbc_400,Gazer3D,0.576656067648848,0.6891799049597576,0.6047210484743119,0.5772532833947075,6.38236,False,1298691.180752,,,,,,
211,validation,adgbc_400,Gazer3D,0.5769773492611973,0.6888997656302471,0.6046875,0.5777777777777777,6.33091,False,1298691.214262,,,,,,
212,validation,adgbc_400,Gazer3D,0.5760843324357083,0.6876364363977645,0.6046875,0.5777777777777777,6.30326,False,1298691.214262,,,,,,
213,validation,adgbc_400,Gazer3D,0.576434173066441,0.6873207641412318,0.6046875,0.5777777777777777,6.27495,False,1298691.214262,,,,,,
214,validation,adgbc_400,Gazer3D,0.5756864964366137,0.6862937339412561,0.6047127962112426,0.5775227811601427,6.26741,False,1298691.247773,,,,,,
215,validation,adgbc_400,Gazer3D,0.576217058651374,0.6857644623353347,0.6047127962112426,0.5775227811601427,6.22183,False,1298691.247773,,,,,,
216,validation,adgbc_400,Gazer3D,0.5758383944465612,0.6850700337536697,0.6047127962112426,0.5775227811601427,6.20327,False,1298691.247773,,,,,,
217,validation,adgbc_400,Gazer3D,0.5756616021644672,0.6850629945961018,0.6047127962112426,0.5775227811601427,6.20975,False,1298691.247773,,,,,,
218,validation,adgbc_400,Gazer3D,0.5760708975771516,0.6840011927417984,0.6045288145542145,0.5777777777777777,6.12442,False,1298691.281283,,,,,,
219,validation,adgbc_400,Gazer3D,0.5758372397391748,0.6838296061621003,0.6045288145542145,0.5777777777777777,6.12535,False,1298691.281283,,,,,,
220,validation,adgbc_400,Gazer3D,0.5760345608283114,0.6833264342676025,0.6045288145542145,0.5777777777777777,6.09374,False,1298691.281283,,,,,,
221,validation,adgbc_400,Gazer3D,0.5761015390725388,0.6829444938722347,0.6046123832464219,0.5779113186730278,6.06992,False,1298691.314794,,,,,,
222,validation,adgbc_400,Gazer3D,0.5760114645324063,0.6827292366608974,0.6046123832464219,0.5779113186730278,6.06323,False,1298691.314794,,,,,,
223,validation,adgbc_400,Gazer3D,0.5759140140694562,0.6827165648103876,0.6046123832464219,0.5779113186730278,6.06647,False,1298691.314794,,,,,,
224,validation,adgbc_400,Gazer3D,0.575951692089166,0.6822214182627725,0.6046123832464219,0.5779113186730278,6.0416,False,1298691.314794,,,,,,
225,validation,adgbc_400,Gazer3D,0.5764110017550791,0.6828749921223436,0.6046123832464219,0.5779113186730278,6.0546,False,1298691.348304,,,,,,
226,validation,adgbc_400,Gazer3D,0.5763692290999531,0.6824745271431709,0.6046123832464219,0.5779113186730278,6.03718,False,1298691.348304,,,,,,
227,validation,adgbc_400,Gazer3D,0.5766451473307038,0.6827913719552583,0.6046123832464219,0.5779113186730278,6.04157,False,1298691.348304,,,,,,
228,validation,adgbc_400,Gazer3D,0.5764754662462073,0.6823199357516423,0.6046123832464219,0.5779113186730278,6.02574,False,1298691.348304,,,,,,
229,validation,adgbc_400,Gazer3D,0.5766197920777786,0.6824835880448983,0.6047626167535782,0.5779113186730278,6.03364,False,1298691.381814,,,,,,
230,validation,adgbc_400,Gazer3D,0.5765737841049373,0.6826300752560139,0.6047626167535782,0.5779113186730278,6.04238,False,1298691.381814,,,,,,
231,validation,adgbc_400,Gazer3D,0.5768159048635917,0.6828954078678944,0.6047626167535782,0.5779113186730278,6.04565,False,1298691.381814,,,,,,
232,validation,adgbc_400,Gazer3D,0.576477514571968,0.6832422973623268,0.6047626167535782,0.5779113186730278,6.07515,False,1298691.381814,,,,,,
233,validation,adgbc_400,Gazer3D,0.5768293460260656,0.6832492091921767,0.6047626167535782,0.5779113186730278,6.06197,False,1298691.381814,,,,,,
234,validation,adgbc_400,Gazer3D,0.5765031794847835,0.6836646168152216,0.6047626167535782,0.5779113186730278,6.09426,False,1298691.415325,,,,,,
235,validation,adgbc_400,Gazer3D,0.576678687139027,0.6835445564510816,0.6047626167535782,0.5779113186730278,6.08177,False,1298691.415325,,,,,,
236,validation,adgbc_400,Gazer3D,0.5766004072536741,0.6838011042860396,0.6047626167535782,0.5779113186730278,6.09699,False,1298691.415325,,,,,,
237,validation,adgbc_400,Gazer3D,0.5768131124935872,0.6833384521325907,0.6047626167535782,0.5779113186730278,6.06682,False,1298691.415325,,,,,,
238,validation,adgbc_400,Gazer3D,0.5766398155921388,0.6838593771229186,0.6049934834241867,0.5780442078908284,6.10085,False,1298691.448835,,,,,,
239,validation,adgbc_400,Gazer3D,0.5766724495046167,0.684180747097955,0.6049934834241867,0.5780442078908284,6.11484,False,1298691.448835,,,,,,
240,validation,adgbc_400,Gazer3D,0.5769856023234057,0.6839345567995014,0.6049934834241867,0.5780442078908284,6.09114,False,1298691.448835,,,,,,
241,validation,adgbc_400,Gazer3D,0.5769852893809766,0.6845547288269358,0.6049934834241867,0.5780442078908284,6.12068,False,1298691.448835,,,,,,
242,validation,adgbc_400,Gazer3D,0.5769363984526382,0.6838614223884425,0.6049934834241867,0.5780442078908284,6.08953,False,1298691.448835,,,,,,
243,validation,adgbc_400,Gazer3D,0.5771113081444608,0.6846035387680842,0.6049934834241867,0.5780442078908284,6.11824,False,1298691.448835,,,,,,
244,validation,adgbc_400,Gazer3D,0.5772921227879622,0.6851614433633579,0.6049934834241867,0.5780442078908284,6.13814,False,1298691.448835,,,,,,
245,validation,adgbc_400,Gazer3D,0.5772802644033161,0.6847784298152133,0.6049934834241867,0.5780442078908284,6.12023,False,1298691.448835,,,,,,
246,validation,adgbc_400,Gazer3D,0.5775477601128708,0.6850450300993898,0.6049934834241867,0.5780442078908284,6.12298,False,1298691.448835,,,,,,
247,validation,adgbc_400,Gazer3D,0.4334724390360476,0.5285089287167644,0.4311629354953766,0.4255620426601834,5.3565,False,1298692.521168,,,,,,
248,validation,adgbc_400,Gazer3D,0.43329802130036066,0.5293149563560815,0.4311629354953766,0.4255620426601834,5.39794,False,1298692.521168,,,,,,
249,validation,adgbc_400,Gazer3D,0.4340030161792942,0.5293478736779944,0.4311629354953766,0.4255620426601834,5.40225,False,1298692.521168,,,,,,
250,validation,adgbc_400,Gazer3D,0.4337520149039779,0.5301859569507206,0.4311629354953766,0.4255620426601834,5.44482,False,1298692.521168,,,,,,
251,validation,adgbc_400,Gazer3D,0.43417001789714,0.530270676575848,0.4311629354953766,0.4255620426601834,5.45097,False,1298692.521168,,,,,,
252,validation,adgbc_400,Gazer3D,0.4341907566935058,0.5303383853070309,0.4311629354953766,0.4255620426601834,5.45456,False,1298692.521168,,,,,,
253,validation,adgbc_400,Gazer3D,0.4348461092357419,0.5290452752614423,0.4311629354953766,0.4255620426601834,5.39082,False,1298692.521168,,,,,,
254,validation,adgbc_400,Gazer3D,0.4350203060442491,0.528993670463155,0.4311629354953766,0.4255620426601834,5.38911,False,1298692.521168,,,,,,
255,validation,adgbc_400,Gazer3D,0.4351907483555813,0.5284673725216227,0.4311629354953766,0.4255620426601834,5.36286,False,1298692.521168,,,,,,
256,validation,adgbc_400,Gazer3D,0.43623683775926214,0.5270692010638842,0.43109131455421446,0.42500000000000004,5.32752,False,1298692.554678,,,,,,
257,validation,adgbc_400,Gazer3D,0.4361622743677267,0.526175802534689,0.43109131455421446,0.42500000000000004,5.28057,False,1298692.554678,,,,,,
258,validation,adgbc_400,Gazer3D,0.43595034494688945,0.526092926883278,0.43109131455421446,0.42500000000000004,5.27455,False,1298692.554678,,,,,,
259,validation,adgbc_400,Gazer3D,0.43697788418253863,0.5241058103548073,0.43125,0.4243055555555556,5.21496,False,1298692.588189,,,,,,
260,validation,adgbc_400,Gazer3D,0.4369647775549024,0.5245469704147476,0.43125,0.4243055555555556,5.23768,False,1298692.588189,,,,,,
261,validation,adgbc_400,Gazer3D,0.4380946124209105,0.5226098825794361,0.43125,0.4243055555555556,5.14906,False,1298692.588189,,,,,,
262,validation,adgbc_400,Gazer3D,0.43805315147410184,0.5227544459447699,0.43125,0.4243055555555556,5.15613,False,1298692.588189,,,,,,
263,validation,adgbc_400,Gazer3D,0.4393075011105253,0.5204317890511436,0.43125,0.4243055555555556,5.05183,False,1298692.588189,,,,,,
264,validation,adgbc_400,Gazer3D,0.43947496424156396,0.5205014071977355,0.4312817186117172,0.4240062872568766,5.07269,False,1298692.621699,,,,,,
265,validation,adgbc_400,Gazer3D,0.4402085528294329,0.518736743064222,0.4312817186117172,0.4240062872568766,4.99265,False,1298692.621699,,,,,,
266,validation,adgbc_400,Gazer3D,0.4400713180720673,0.5188866423886807,0.4312817186117172,0.4240062872568766,4.9983,False,1298692.621699,,,,,,
267,validation,adgbc_400,Gazer3D,0.4399089025457366,0.5190101937596017,0.4312817186117172,0.4240062872568766,5.00218,False,1298692.621699,,,,,,
268,validation,adgbc_400,Gazer3D,0.440820751498838,0.5166340560569112,0.4316147804260254,0.4237415843539768,4.90285,False,1298692.65521,,,,,,
269,validation,adgbc_400,Gazer3D,0.44074107582209,0.5164881526066072,0.4316147804260254,0.4237415843539768,4.89417,False,1298692.65521,,,,,,
270,validation,adgbc_400,Gazer3D,0.44186319319702927,0.5137761320831822,0.4316147804260254,0.4237415843539768,4.77467,False,1298692.65521,,,,,,
271,validation,adgbc_400,Gazer3D,0.4423557211260265,0.5140590471466676,0.4316147804260254,0.4237415843539768,4.79836,False,1298692.65521,,,,,,
272,validation,adgbc_400,Gazer3D,0.4434037350323818,0.5108228930897777,0.43174262940883634,0.42354602283901643,4.66262,False,1298692.68872,,,,,,
273,validation,adgbc_400,Gazer3D,0.443812262849575,0.5116874531141439,0.43174262940883634,0.42354602283901643,4.71513,False,1298692.68872,,,,,,
274,validation,adgbc_400,Gazer3D,0.44403496565350287,0.5124476150474864,0.43174262940883634,0.42354602283901643,4.75843,False,1298692.68872,,,,,,
275,validation,adgbc_400,Gazer3D,0.44498552025458976,0.5087655157431012,0.43174262940883634,0.42354602283901643,4.59546,False,1298692.68872,,,,,,
276,validation,adgbc_400,Gazer3D,0.44521429178459176,0.5057676890592475,0.4317403703927994,0.42355584568447535,4.45091,False,1298692.72223,,,,,,
277,validation,adgbc_400,Gazer3D,0.4454632772462525,0.5058048805433051,0.4317403703927994,0.42355584568447535,4.45931,False,1298692.72223,,,,,,
278,validation,adgbc_400,Gazer3D,0.4456450417856441,0.505507646383834,0.4317403703927994,0.42355584568447535,4.44933,False,1298692.72223,,,,,,
279,validation,adgbc_400,Gazer3D,0.4455441424740797,0.5024708292106693,0.4317403703927994,0.42355584568447535,4.2956,False,1298692.72223,,,,,,
280,validation,adgbc_400,Gazer3D,0.4455847388039035,0.5023313840282275,0.4317403703927994,0.42355584568447535,4.28985,False,1298692.72223,,,,,,
281,validation,adgbc_400,Gazer3D,0.44557536620394067,0.4998387928869279,0.4315645545721054,0.4232090950012207,4.18834,False,1298692.755741,,,,,,
282,validation,adgbc_400,Gazer3D,0.4455137277820868,0.4996241310336712,0.4315645545721054,0.4232090950012207,4.17594,False,1298692.755741,,,,,,
283,validation,adgbc_400,Gazer3D,0.44526455884916755,0.49720120350213115,0.4315645545721054,0.4232090950012207,4.04917,False,1298692.755741,,,,,,
284,validation,adgbc_400,Gazer3D,0.4454297405910951,0.4969276870626075,0.4315645545721054,0.4232090950012207,4.04041,False,1298692.755741,,,,,,
285,validation,adgbc_400,Gazer3D,0.444738190253209,0.49631079992890226,0.4316147804260254,0.4234806378682454,3.97508,False,1298692.789251,,,,,,
286,validation,adgbc_400,Gazer3D,0.4451012248035481,0.4958414844124789,0.4316147804260254,0.4234806378682454,3.96235,False,1298692.789251,,,,,,
287,validation,adgbc_400,Gazer3D,0.4454318932522837,0.49558335358194594,0.4316147804260254,0.4234806378682454,3.95948,False,1298692.789251,,,,,,
288,validation,adgbc_400,Gazer3D,0.4449915039225907,0.4946139225455082,0.4316147804260254,0.4234806378682454,3.89868,False,1298692.789251,,,,,,
289,validation,adgbc_400,Gazer3D,0.44494560778372183,0.49417627193162217,0.43153561353683473,0.4235100799136692,3.87661,False,1298692.822762,,,,,,
290,validation,adgbc_400,Gazer3D,0.4446221737297978,0.49318274116363636,0.43153561353683473,0.4235100799136692,3.81824,False,1298692.822762,,,,,,
291,validation,adgbc_400,Gazer3D,0.4449639287900776,0.49310755593342703,0.43153561353683473,0.4235100799136692,3.82454,False,1298692.822762,,,,,,
292,validation,adgbc_400,Gazer3D,0.4443788867551822,0.4923373296738275,0.43153561353683473,0.4235100799136692,3.76936,False,1298692.822762,,,,,,
293,validation,adgbc_400,Gazer3D,0.44497660533084815,0.4926351660722862,0.43143596947193147,0.42373363176981604,3.7939,False,1298692.856272,,,,,,
294,validation,adgbc_400,Gazer3D,0.44434147010551694,0.49265831236919444,0.43143596947193147,0.42373363176981604,3.77605,False,1298692.856272,,,,,,
295,validation,adgbc_400,Gazer3D,0.4448308927748815,0.4930037811428565,0.43143596947193147,0.42373363176981604,3.80755,False,1298692.856272,,,,,,
296,validation,adgbc_400,Gazer3D,0.44527825921685366,0.4935455053563623,0.43143596947193147,0.42373363176981604,3.84782,False,1298692.856272,,,,,,
297,validation,adgbc_400,Gazer3D,0.44472152602370985,0.4934383177736271,0.43143596947193147,0.42373363176981604,3.82561,False,1298692.856272,,,,,,
298,validation,adgbc_400,Gazer3D,0.44519032279874554,0.4939412152793956,0.4313251167535782,0.42374465200636124,3.86726,False,1298692.889782,,,,,,
299,validation,adgbc_400,Gazer3D,0.4444624479876733,0.4946218787609741,0.4313251167535782,0.42374465200636124,3.87904,False,1298692.889782,,,,,,
300,validation,adgbc_400,Gazer3D,0.4439462597746477,0.49487589698062884,0.4313251167535782,0.42374465200636124,3.87692,False,1298692.889782,,,,,,
301,validation,adgbc_400,Gazer3D,0.44436881866866595,0.49537965076572366,0.4313251167535782,0.42374465200636124,3.91387,False,1298692.889782,,,,,,
302,validation,adgbc_400,Gazer3D,0.4434694994259689,0.4961778189153089,0.4313251167535782,0.42347757021586097,3.94203,False,1298692.923293,,,,,,
303,validation,adgbc_400,Gazer3D,0.44371288509364665,0.49669418025916867,0.4313251167535782,0.42347757021586097,3.97419,False,1298692.923293,,,,,,
304,validation,adgbc_400,Gazer3D,0.44305248907642697,0.4974036869179811,0.4313251167535782,0.42347757021586097,3.99238,False,1298692.923293,,,,,,
305,validation,adgbc_400,Gazer3D,0.4435386895015555,0.49863167869375213,0.4313251167535782,0.42347757021586097,4.06616,False,1298692.923293,,,,,,
306,validation,adgbc_400,Gazer3D,0.4432539718734704,0.49837866382174834,0.4310640305280685,0.42348859045240617,4.05231,False,1298692.956803,,,,,,
307,validation,adgbc_400,Gazer3D,0.4434401243082055,0.4993973727608164,0.4310640305280685,0.42348859045240617,4.10804,False,1298692.956803,,,,,,
308,validation,adgbc_400,Gazer3D,0.44312431228223004,0.49995400463627526,0.4310640305280685,0.42348859045240617,4.12787,False,1298692.956803,,,,,,
309,validation,adgbc_400,Gazer3D,0.44297199423380523,0.5009483389117435,0.4310640305280685,0.42348859045240617,4.17387,False,1298692.956803,,,,,,
310,validation,adgbc_400,Gazer3D,0.4426668712865075,0.5015294450488286,0.43117488324642184,0.42347757021586097,4.19353,False,1298692.990314,,,,,,
311,validation,adgbc_400,Gazer3D,0.44222569108742044,0.5024019869704389,0.43117488324642184,0.42347757021586097,4.22744,False,1298692.990314,,,,,,
312,validation,adgbc_400,Gazer3D,0.44214635033656935,0.5031546506404749,0.43117488324642184,0.42347757021586097,4.26361,False,1298692.990314,,,,,,
313,validation,adgbc_400,Gazer3D,0.44114809239338226,0.503410456186347,0.43117488324642184,0.42347757021586097,4.25561,False,1298692.990314,,,,,,
314,validation,adgbc_400,Gazer3D,0.4412130162412902,0.5036443789791427,0.43125,0.4233517487843831,4.27352,False,1298693.023824,,,,,,
315,validation,adgbc_400,Gazer3D,0.44000213067347405,0.5039485985677821,0.43125,0.4233517487843831,4.26641,False,1298693.023824,,,,,,
316,validation,adgbc_400,Gazer3D,0.44008434641263977,0.504458636525269,0.43125,0.4233517487843831,4.29391,False,1298693.023824,,,,,,
317,validation,adgbc_400,Gazer3D,0.44032876149944594,0.5048647315030501,0.43125,0.4233517487843831,4.31892,False,1298693.023824,,,,,,
318,validation,adgbc_400,Gazer3D,0.43968311558460577,0.5055573124117962,0.43143596947193147,0.42348859045240617,4.33314,False,1298693.057334,,,,,,
319,validation,adgbc_400,Gazer3D,0.43968238607790344,0.5064901894282332,0.43143596947193147,0.42348859045240617,4.38083,False,1298693.057334,,,,,,
320,validation,adgbc_400,Gazer3D,0.4386450372755877,0.507295578361941,0.43143596947193147,0.42348859045240617,4.4066,False,1298693.057334,,,,,,
321,validation,adgbc_400,Gazer3D,0.4389088021018452,0.507754747904003,0.43143596947193147,0.42348859045240617,4.43407,False,1298693.057334,,,,,,
322,validation,adgbc_400,Gazer3D,0.43738887598840054,0.5084942119227422,0.43143596947193147,0.42348859045240617,4.45241,False,1298693.090845,,,,,,
323,validation,adgbc_400,Gazer3D,0.437586452473948,0.5090619872881684,0.43143596947193147,0.42348859045240617,4.4841,False,1298693.090845,,,,,,
324,validation,adgbc_400,Gazer3D,0.43779094380985295,0.5094754807235465,0.43143596947193147,0.42348859045240617,4.5078,False,1298693.090845,,,,,,
325,validation,adgbc_400,Gazer3D,0.43811232083395896,0.509630352483549,0.43143596947193147,0.42348859045240617,4.51969,False,1298693.090845,,,,,,
326,validation,adgbc_400,Gazer3D,0.4362349025031998,0.5094542440405607,0.43143596947193147,0.42348859045240617,4.49021,False,1298693.124355,,,,,,
327,validation,adgbc_400,Gazer3D,0.4365291427848058,0.5099570807893119,0.43143596947193147,0.42348859045240617,4.519,False,1298693.124355,,,,,,
328,validation,adgbc_400,Gazer3D,0.43544257937153985,0.5100125016498875,0.43143596947193147,0.42348859045240617,4.51262,False,1298693.124355,,,,,,
329,validation,adgbc_400,Gazer3D,0.43548166997335025,0.5102926076238712,0.43143596947193147,0.42348859045240617,4.52744,False,1298693.124355,,,,,,
330,validation,adgbc_400,Gazer3D,0.43546515568720573,0.5108216857149688,0.43119858801364896,0.4233624299367269,4.56313,False,1298693.157866,,,,,,
331,validation,adgbc_400,Gazer3D,0.4344338657439722,0.510522869323712,0.43119858801364896,0.4233624299367269,4.54036,False,1298693.157866,,,,,,
332,validation,adgbc_400,Gazer3D,0.43386419628016204,0.5107683165568838,0.43119858801364896,0.4233624299367269,4.55006,False,1298693.157866,,,,,,
333,validation,adgbc_400,Gazer3D,0.4341123470217478,0.5106605428853497,0.43119858801364896,0.4233624299367269,4.54571,False,1298693.157866,,,,,,
334,validation,adgbc_400,Gazer3D,0.433502542550546,0.5105453600589132,0.4308804452419281,0.42344101799858946,4.53419,False,1298693.191376,,,,,,
335,validation,adgbc_400,Gazer3D,0.4335189763362458,0.5109255092143544,0.4308804452419281,0.42344101799858946,4.55397,False,1298693.191376,,,,,,
336,validation,adgbc_400,Gazer3D,0.4329829491211341,0.5107436859510186,0.4308804452419281,0.42344101799858946,4.54217,False,1298693.191376,,,,,,
337,validation,adgbc_400,Gazer3D,0.4327560097969373,0.5105016600267034,0.430859375,0.4229166666666667,4.55604,False,1298693.224886,,,,,,
338,validation,adgbc_400,Gazer3D,0.4329463198200349,0.5098894076976329,0.430859375,0.4229166666666667,4.52489,False,1298693.224886,,,,,,
339,validation,adgbc_400,Gazer3D,0.43321790877169086,0.5090712980346266,0.430859375,0.4229166666666667,4.48349,False,1298693.224886,,,,,,
340,validation,adgbc_400,Gazer3D,0.4326431661693154,0.5089582405026953,0.430859375,0.4229166666666667,4.4754,False,1298693.224886,,,,,,
341,validation,adgbc_400,Gazer3D,0.43313708588109767,0.5077024243268501,0.4309609442949295,0.4230165640513103,4.40642,False,1298693.258397,,,,,,
342,validation,adgbc_400,Gazer3D,0.4327283932713585,0.5073726883313063,0.4309609442949295,0.4230165640513103,4.38776,False,1298693.258397,,,,,,
343,validation,adgbc_400,Gazer3D,0.4330323970881496,0.5065162593872263,0.4309609442949295,0.4230165640513103,4.34429,False,1298693.258397,,,,,,
344,validation,adgbc_400,Gazer3D,0.4331144207197905,0.5063394627310411,0.4309609442949295,0.4230165640513103,4.33544,False,1298693.258397,,,,,,
345,validation,adgbc_400,Gazer3D,0.4332764696495778,0.5064047232907833,0.4309609442949295,0.4230165640513103,4.3396,False,1298693.291907,,,,,,
346,validation,adgbc_400,Gazer3D,0.4335224015514655,0.5053817622970475,0.4309609442949295,0.4230165640513103,4.28756,False,1298693.291907,,,,,,
347,validation,adgbc_400,Gazer3D,0.4335107208910938,0.5044155632505114,0.4309609442949295,0.4230165640513103,4.23744,False,1298693.291907,,,,,,
348,validation,adgbc_400,Gazer3D,0.43338239108546717,0.504585265796633,0.4309609442949295,0.4230165640513103,4.24552,False,1298693.291907,,,,,,
349,validation,adgbc_400,Gazer3D,0.43362787809782005,0.5039237121571025,0.4309609442949295,0.4230165640513103,4.21236,False,1298693.291907,,,,,,
350,validation,adgbc_400,Gazer3D,0.4334875265615053,0.504587726914629,0.4309609442949295,0.4230165640513103,4.24616,False,1298693.325418,,,,,,
351,validation,adgbc_400,Gazer3D,0.4335698271083716,0.5041601039898908,0.4309609442949295,0.4230165640513103,4.22438,False,1298693.325418,,,,,,
352,validation,adgbc_400,Gazer3D,0.43334212597820887,0.504937085661834,0.4309609442949295,0.4230165640513103,4.26365,False,1298693.325418,,,,,,
353,validation,adgbc_400,Gazer3D,0.43339588124657513,0.5055510913028314,0.4309609442949295,0.4230165640513103,4.29573,False,1298693.325418,,,,,,
354,validation,adgbc_400,Gazer3D,0.43328905678498186,0.5064212761157962,0.430859375,0.4232821358574761,4.32717,False,1298693.358928,,,,,,
355,validation,adgbc_400,Gazer3D,0.4333379470533621,0.5073302622806637,0.430859375,0.4232821358574761,4.37462,False,1298693.358928,,,,,,
356,validation,adgbc_400,Gazer3D,0.43351010774017,0.5087575543735627,0.430859375,0.4232821358574761,4.44964,False,1298693.358928,,,,,,
357,validation,adgbc_400,Gazer3D,0.43371485830601975,0.5098061506546948,0.430859375,0.4232821358574761,4.50515,False,1298693.358928,,,,,,
358,validation,adgbc_400,Gazer3D,0.43338704246877235,0.5104520994283482,0.43087083995342257,0.423377874162462,4.53198,False,1298693.392438,,,,,,
359,validation,adgbc_400,Gazer3D,0.43368676770441017,0.5111973808381581,0.43087083995342257,0.423377874162462,4.57226,False,1298693.392438,,,,,,
360,validation,adgbc_400,Gazer3D,0.4337738670688367,0.5123256518672465,0.43087083995342257,0.423377874162462,4.6313,False,1298693.392438,,,,,,
361,validation,adgbc_400,Gazer3D,0.4340525605150415,0.5134234781880928,0.43119858801364896,0.4238597922854953,4.66308,False,1298693.425949,,,,,,
362,validation,adgbc_400,Gazer3D,0.4351112815812745,0.514422569696142,0.43119858801364896,0.4238597922854953,4.7214,False,1298693.425949,,,,,,
363,validation,adgbc_400,Gazer3D,0.4350108201756015,0.5163860931978751,0.43119858801364896,0.4238597922854953,4.82255,False,1298693.425949,,,,,,
364,validation,adgbc_400,Gazer3D,0.43629883240431344,0.5175367128687904,0.43104449212551116,0.4244372526804606,4.86365,False,1298693.459459,,,,,,
365,validation,adgbc_400,Gazer3D,0.4360969430912574,0.5195984634509351,0.43104449212551116,0.4244372526804606,4.96858,False,1298693.459459,,,,,,
366,validation,adgbc_400,Gazer3D,0.4373622717792508,0.5200419668339918,0.43104449212551116,0.4244372526804606,5.00386,False,1298693.459459,,,,,,
367,validation,adgbc_400,Gazer3D,0.43716433231994956,0.5213605612224348,0.43104449212551116,0.4244372526804606,5.06991,False,1298693.459459,,,,,,
368,validation,adgbc_400,Gazer3D,0.43837017748347823,0.5214862665908242,0.43103582561016085,0.42502122455173064,5.05997,False,1298693.49297,,,,,,
369,validation,adgbc_400,Gazer3D,0.43837246285892223,0.5228384181506468,0.43103582561016085,0.42502122455173064,5.12973,False,1298693.49297,,,,,,
370,validation,adgbc_400,Gazer3D,0.4383607514664864,0.5234038119558463,0.43103582561016085,0.42502122455173064,5.15871,False,1298693.49297,,,,,,
371,validation,adgbc_400,Gazer3D,0.43947836178427596,0.5231497813858025,0.43103582561016085,0.42502122455173064,5.1602,False,1298693.49297,,,,,,
