gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298688.8361695,,0.9793539047241211,0.47041826194285086,0.8179871056965272,1298688.841545-0 1298688.830794-1,-3.418197263784572,-29.502612335626985,83.13033350790563,19.841140898939614,15.053523159666383,-19.89369902855648,-0.20270846692568686,-0.381522156058946,0.9018592583506426,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3076741126128498,-0.39617129599368583,0.8650924486195553
1298688.8445025,,0.977710098028183,0.4706377014448419,0.8182413229892527,1298688.841545-0 1298688.84746-1,-3.379674578788231,-29.458027025446373,82.94219458133787,19.841140898939614,15.053523159666383,-19.89369902855648,-0.20270846692568686,-0.381522156058946,0.9018592583506426,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3084400837076129,-0.3966198686234382,0.8646140147924777
1298688.8528355001,,0.9778333604335785,0.46942752872629523,0.8172917683800686,1298688.858211-0 1298688.84746-1,-3.5321239603555146,-29.22865930319675,82.5262206256966,19.841140898939614,15.053523159666383,-19.89369902855648,-0.20480542012422154,-0.38067386072722764,0.9017439501581193,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3084400837076129,-0.3966198686234382,0.8646140147924777
1298688.8611685,,0.9788377583026886,0.4694663182658543,0.8176181952719253,1298688.858211-0 1298688.864126-1,-3.5250439251849937,-29.240988911180924,82.47978945486932,19.841140898939614,15.053523159666383,-19.89369902855648,-0.20480542012422154,-0.38067386072722764,0.9017439501581193,-39.46442570610985,16.044558382691854,-18.52580593208112,0.30858214122002603,-0.39707435363608434,0.8643546840299701
1298688.869501,,0.9769650995731354,0.4682716952356906,0.8169736046401277,1298688.874876-0 1298688.864126-1,-3.673947088359812,-29.03999422636961,82.06587334401645,19.841140898939614,15.053523159666383,-19.89369902855648,-0.20687036742479065,-0.380226417196295,0.9014613262628637,-39.46442570610985,16.044558382691854,-18.52580593208112,0.30858214122002603,-0.39707435363608434,0.8643546840299701
1298688.8778340002,,0.9762676358222961,0.4684221544380963,0.8166737303438338,1298688.874876-0 1298688.880792-1,-3.6478828284344065,-28.976463483986777,81.96161126343335,19.841140898939614,15.053523159666383,-19.89369902855648,-0.20687036742479065,-0.380226417196295,0.9014613262628637,-39.46442570610985,16.044558382691854,-18.52580593208112,0.30909704964982476,-0.39675000846876285,0.8643196426541571
1298688.886167,,0.9777544736862183,0.4673739697287987,0.8162774613412073,1298688.891542-0 1298688.880792-1,-3.777216217184165,-28.815549280207453,81.59818556033125,19.841140898939614,15.053523159666383,-19.89369902855648,-0.20867740210505548,-0.3800595125500654,0.9011151473429417,-39.46442570610985,16.044558382691854,-18.52580593208112,0.30909704964982476,-0.39675000846876285,0.8643196426541571
1298688.8945,,0.9762473702430725,0.4674105311441924,0.816500241544385,1298688.891542-0 1298688.897458-1,-3.7705810852932817,-28.821097792203403,81.55902732423642,19.841140898939614,15.053523159666383,-19.89369902855648,-0.20867740210505548,-0.3800595125500654,0.9011151473429417,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3092294025988352,-0.39706433565337396,0.8641279360838369
1298688.8986665,,0.9769587516784668,0.46667088207936713,0.816145280018664,1298688.899875-0 1298688.897458-1,-3.861139152219174,-28.702618709036397,81.30669377896763,19.841140898939614,15.053523159666383,-19.89369902855648,-0.20994877105447984,-0.3798421299635726,0.9009114661482835,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3092294025988352,-0.39706433565337396,0.8641279360838369
1298688.9069995,,0.9776999056339264,0.46670326352029046,0.8164135215532169,1298688.899875-0 1298688.914124-1,-3.855175705456743,-28.712508588612923,81.26879167353795,19.841140898939614,15.053523159666383,-19.89369902855648,-0.20994877105447984,-0.3798421299635726,0.9009114661482835,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3093485239762589,-0.39743662996173956,0.8639141252916082
1298688.9153325,,0.9762727320194244,0.4659288062363676,0.8155772878047598,1298688.916541-0 1298688.914124-1,-3.9493870860199483,-28.55332276484316,81.01868029770927,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21127408869794018,-0.37900069343070275,0.9009560110371102,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3093485239762589,-0.39743662996173956,0.8639141252916082
1298688.9236654998,,0.9786294102668762,0.46591627353130727,0.8154371348315879,1298688.916541-0 1298688.93079-1,-3.9517414869037406,-28.546955992954416,81.03501638945102,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21127408869794018,-0.37900069343070275,0.9009560110371102,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3093014206419105,-0.39724443689237454,0.8640193797288087
1298688.9319985,,0.9805640280246735,0.4654231105363946,0.8149424314953988,1298688.933207-0 1298688.93079-1,-4.0114194129627805,-28.449075925278272,80.87552352989778,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21211686650743,-0.3785156485417439,0.9009618963930119,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3093014206419105,-0.39724443689237454,0.8640193797288087
1298688.9403315,,0.9800920486450195,0.4654430126570598,0.8146469859596603,1298688.933207-0 1298688.947456-1,-4.008225303577788,-28.422967717862615,80.87406285265095,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21211686650743,-0.3785156485417439,0.9009618963930119,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3093632285379667,-0.3968626044510305,0.8641727061281849
1298688.9486645,,0.9789240956306458,0.4652202812901976,0.8142840971682895,1298688.949873-0 1298688.947456-1,-4.035101917647175,-28.368165364972686,80.80589198071195,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21249625435490332,-0.3781126789594971,0.9010416993098648,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3093632285379667,-0.3968626044510305,0.8641727061281849
1298688.96533,,0.9780557155609131,0.4657428277767834,0.8134636494540042,1298688.949873-0 1298688.980787-1,-3.944210851940598,-28.168962713242955,80.44263180319905,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21249625435490332,-0.3781126789594971,0.9010416993098648,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3111584267937709,-0.3960381164549835,0.8639063859875177
1298688.9819959998,,0.9763104319572449,0.4646916675947672,0.8132201535169912,1298688.983205-0 1298688.980787-1,-4.070101191362349,-28.026017590442525,80.08718300838174,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21429175951883966,-0.3781522154782577,0.9005997688935998,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3111584267937709,-0.3960381164549835,0.8639063859875177
1298688.9861625,,0.9757658839225769,0.46510017337473863,0.812672169201371,1298688.983205-0 1298688.98912-1,-3.9993450508488113,-27.878933899338794,79.80289694248901,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21429175951883966,-0.3781522154782577,0.9005997688935998,-39.46442570610985,16.044558382691854,-18.52580593208112,0.312561155035669,-0.39551882643449227,0.863637876831864
1298688.998662,,0.9772847294807434,0.4641696896065083,0.8124724903091295,1298689.008204-0 1298688.98912-1,-4.1097076581209695,-27.755605335532067,79.49235237382567,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2158760402389649,-0.3782083270877573,0.9001977541475121,-39.46442570610985,16.044558382691854,-18.52580593208112,0.312561155035669,-0.39551882643449227,0.863637876831864
1298689.006995,,0.9777739346027374,0.4644661403906537,0.8120477662067458,1298689.008204-0 1298689.005786-1,-4.058587754125108,-27.648227331756903,79.28964480706887,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2158760402389649,-0.3782083270877573,0.9001977541475121,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31357691059897475,-0.3951071191786276,0.863458097138227
1298689.0194945,,0.9784624874591827,0.46460531316734055,0.8114850410625504,1298689.008204-0 1298689.030785-1,-4.035074194515197,-27.573135719754752,79.21150342325609,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2158760402389649,-0.3782083270877573,0.9001977541475121,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3140437744871949,-0.394434798147679,0.8635957953325357
1298689.031994,,0.9797261655330658,0.46366167497663413,0.8112836563256469,1298689.033203-0 1298689.030785-1,-4.145974850746729,-27.450219196538093,78.90090988216944,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21747775334552655,-0.37826746793314947,0.8997872801408264,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3140437744871949,-0.394434798147679,0.8635957953325357
1298689.040327,,0.9805235266685486,0.4637846274994871,0.8105851511186486,1298689.033203-0 1298689.047451-1,-4.12542318591824,-27.370603454334994,78.84155232624704,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21747775334552655,-0.37826746793314947,0.8997872801408264,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3144510538268539,-0.3935764106579351,0.8638391885766685
1298689.0486595,,0.980285257101059,0.46356808913718855,0.8108058582491535,1298689.049868-0 1298689.047451-1,-4.150729112144166,-27.362661135205812,78.76389952392235,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2178462696620779,-0.3786308624784074,0.8995452588798268,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3144510538268539,-0.3935764106579351,0.8638391885766685
1298689.061159,,0.9805627763271332,0.4635293508092955,0.8104222590285355,1298689.049868-0 1298689.07245-1,-4.157869855069942,-27.34657187022308,78.81003302279903,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2178462696620779,-0.3786308624784074,0.8995452588798268,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31430717067752395,-0.39305141961515083,0.8641305364348628
1298689.0736585,,0.9803071916103363,0.46298960808254613,0.8106148407647902,1298689.074867-0 1298689.07245-1,-4.220784744814786,-27.300093563139242,78.6260029403692,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21876179556266728,-0.37906811609134516,0.8991388325309704,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31430717067752395,-0.39305141961515083,0.8641305364348628
1298689.086158,,0.9767366945743561,0.46305044356922975,0.8096903558778374,1298689.074867-0 1298689.097449-1,-4.211252132929223,-27.221491995245774,78.62295608857494,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21876179556266728,-0.37906811609134516,0.8991388325309704,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3144937667725782,-0.39186443679693866,0.8646016041131387
1298689.094491,,0.9763869345188141,0.46259033795990695,0.8096790598127843,1298689.091533-0 1298689.097449-1,-4.2646738746933615,-27.16908695755884,78.4712179639576,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21954013533407657,-0.3792114162924021,0.8988886642577076,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3144937667725782,-0.39186443679693866,0.8646016041131387
1298689.102824,,0.9760193526744843,0.462202739945175,0.8098448477129809,1298689.108199-0 1298689.097449-1,-4.309510634219224,-27.13817715627805,78.33936299370859,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2201960383932532,-0.37956118324242744,0.8985805544588228,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3144937667725782,-0.39186443679693866,0.8646016041131387
1298689.111157,,0.9791341423988342,0.46214639594319384,0.8089265327499742,1298689.108199-0 1298689.114115-1,-4.320373758087522,-27.0903748221974,78.4222243360183,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2201960383932532,-0.37956118324242744,0.8985805544588228,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31427432779672737,-0.39062649155460083,0.8652413484015069
1298689.11949,,0.9800114631652832,0.4618599905908402,0.809500271211861,1298689.124865-0 1298689.114115-1,-4.353397089097108,-27.10127473596183,78.31339683669862,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2206828756946754,-0.3804094180243942,0.8981023009955326,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31427432779672737,-0.39062649155460083,0.8652413484015069
1298689.1278229998,,0.9778967797756195,0.461817063977992,0.8085431181204777,1298689.124865-0 1298689.130781-1,-4.361988986527637,-27.047370991295917,78.3879979919681,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2206828756946754,-0.3804094180243942,0.8981023009955326,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31410019689122337,-0.3893436359777601,0.8658825552212677
1298689.144489,,0.9761004745960236,0.46172393281301904,0.8087060182003803,1298689.158197-0 1298689.130781-1,-4.372715497858753,-27.049167189961487,78.35321510673414,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22084097849615697,-0.38065430639408876,0.8979596657091539,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31410019689122337,-0.3893436359777601,0.8658825552212677
1298689.1528214999,,0.976889580488205,0.46166255160765807,0.8078899996183365,1298689.158197-0 1298689.147446-1,-4.38438383129064,-27.009505068266986,78.43501638508553,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22084097849615697,-0.38065430639408876,0.8979596657091539,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31386560498534455,-0.38823646627130437,0.8664645568425482
1298689.165321,,0.9777330756187439,0.4614557651792512,0.8069674946525474,1298689.158197-0 1298689.172445-1,-4.421695618789018,-26.99978954824368,78.62913051652629,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22084097849615697,-0.38065430639408876,0.8979596657091539,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31312245729675314,-0.38691204132947415,0.8673254285507269
1298689.1736539998,,0.9790344834327698,0.46125577448247207,0.8070555520382224,1298689.174863-0 1298689.172445-1,-4.444752640393423,-26.984164000952894,78.56082043482868,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2211790894787583,-0.38083880716858165,0.8977982030121018,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31312245729675314,-0.38691204132947415,0.8673254285507269
1298689.181987,,0.978453129529953,0.4609986837669502,0.8063562224643557,1298689.174863-0 1298689.189111-1,-4.49087203066243,-27.002556454265168,78.78283749931398,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2211790894787583,-0.38083880716858165,0.8977982030121018,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31220815362432663,-0.38585381577318334,0.868126086270746
1298689.19032,,0.9790985584259033,0.4615195771170331,0.8067736791492096,1298689.191529-0 1298689.189111-1,-4.43062115854449,-27.09192828941101,78.94522189289779,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22030116810125078,-0.38120330096783595,0.8978593646359376,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31220815362432663,-0.38585381577318334,0.868126086270746
1298689.2028195001,,0.9802927374839783,0.4611781084270191,0.8061568888261748,1298689.191529-0 1298689.21411-1,-4.4917706576105765,-27.13807419441136,79.22841018813193,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22030116810125078,-0.38120330096783595,0.8978593646359376,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3110000770900847,-0.384857533410084,0.869001513823461
1298689.211152,,0.9789650142192841,0.46133415249939846,0.8061606067032638,1298689.208194-0 1298689.21411-1,-4.473655170699628,-27.155888357024413,79.28061784393962,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22003710845320698,-0.3811535716014598,0.8979452242531292,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3110000770900847,-0.384857533410084,0.869001513823461
1298689.219485,,0.979182094335556,0.46192644274878913,0.8067029465486856,1298689.22486-0 1298689.21411-1,-4.404642155576488,-27.263607212449106,79.46574800203825,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21903667043540181,-0.38165687181533975,0.8979760404379966,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3110000770900847,-0.384857533410084,0.869001513823461
1298689.2236515,,0.9792575836181641,0.4616540365294992,0.8062721895720119,1298689.22486-0 1298689.222443-1,-4.453530166485693,-27.305114628525477,79.69100787183137,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21903667043540181,-0.38165687181533975,0.8979760404379966,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3100367048394398,-0.38414183290970283,0.8696621722606287
1298689.2319844998,,0.9762293696403503,0.4614548564787892,0.8057969736482603,1298689.22486-0 1298689.239109-1,-4.489631015869717,-27.324502842773036,79.86369676922999,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21903667043540181,-0.38165687181533975,0.8979760404379966,-39.46442570610985,16.044558382691854,-18.52580593208112,0.30932669793571826,-0.38340472793994385,0.8702400867217517
1298689.2403175,,0.9766942858695984,0.4615079566350241,0.8061501956102389,1298689.241526-0 1298689.239109-1,-4.4833903112110285,-27.357345248827624,79.87258278548903,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2189484696890685,-0.38210158060968047,0.8978084148171027,-39.46442570610985,16.044558382691854,-18.52580593208112,0.30932669793571826,-0.38340472793994385,0.8702400867217517
1298689.2569835,,0.9781234264373779,0.4616052840063835,0.8058644260206976,1298689.241526-0 1298689.272441-1,-4.466333833007161,-27.311981175037015,79.81147857532831,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2189484696890685,-0.38210158060968047,0.8978084148171027,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3096601964793505,-0.383077439910287,0.8702656133320161
1298689.2736495,,0.9773342907428741,0.4615757107816568,0.8055668544303867,1298689.274858-0 1298689.272441-1,-4.469817268052859,-27.28606750458664,79.80915315040488,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21899704405799908,-0.38172172621696165,0.8979581384606977,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3096601964793505,-0.383077439910287,0.8702656133320161
1298689.286149,,0.9759543240070343,0.46171291740293186,0.8055155579108115,1298689.274858-0 1298689.29744-1,-4.445416759035265,-27.246599768310446,79.70736835794395,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21899704405799908,-0.38172172621696165,0.8979581384606977,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31013913939145477,-0.3830829486853734,0.8700926207272688
1298689.2944820002,,0.9755478501319885,0.46149185268643167,0.80552851834417,1298689.291524-0 1298689.29744-1,-4.47123228998559,-27.22254719926816,79.63223618130004,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21937202329238653,-0.38181643933710796,0.8978263317861296,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31013913939145477,-0.3830829486853734,0.8700926207272688
1298689.2986485,,0.9773000180721283,0.46114829365101473,0.8051472384236351,1298689.299857-0 1298689.29744-1,-4.511293076502634,-27.154951621418068,79.52610203985651,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21995217487680885,-0.38143762027050276,0.8978454113093954,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31013913939145477,-0.3830829486853734,0.8700926207272688
1298689.3111474998,,0.9797572791576385,0.4611640945735346,0.8050896171643638,1298689.299857-0 1298689.322438-1,-4.508543004006006,-27.14686344131173,79.51675365466528,19.841140898939614,15.053523159666383,-19.89369902855648,-0.21995217487680885,-0.38143762027050276,0.8978454113093954,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3101929444248598,-0.3830150229797429,0.8701033440924487
1298689.3194805,,0.9776170253753662,0.4603567726182374,0.8042395134766066,1298689.316523-0 1298689.322438-1,-4.602232375528327,-26.992299435997822,79.26735785612354,19.841140898939614,15.053523159666383,-19.89369902855648,-0.2213135924244204,-0.38060866892447187,0.8978626481526777,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3101929444248598,-0.3830150229797429,0.8701033440924487
1298689.3278135,,0.9785690307617188,0.4595516140998642,0.8036761545170963,1298689.333189-0 1298689.322438-1,-4.69503533501711,-26.860543405146974,79.0129511711435,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22266990473354412,-0.38015552866988644,0.8977192698988219,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3101929444248598,-0.3830150229797429,0.8701033440924487
1298689.3319799998,,0.9787903130054474,0.45966083923218626,0.8037431945332082,1298689.333189-0 1298689.330771-1,-4.675407485209373,-26.83704933005287,78.92817128876935,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22266990473354412,-0.38015552866988644,0.8977192698988219,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31057795040165265,-0.3831627693996976,0.8699009304916635
1298689.340313,,0.9809344708919525,0.45970026839823824,0.8036698245044746,1298689.333189-0 1298689.347437-1,-4.668451573053453,-26.821910112895093,78.90196844842995,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22266990473354412,-0.38015552866988644,0.8977192698988219,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3107142027157303,-0.3830869712293856,0.8698856572590581
1298689.348646,,0.9813536405563354,0.4588121095821022,0.8030261189003279,1298689.349855-0 1298689.347437-1,-4.770067092581272,-26.676261984869384,78.62448735178604,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22416214603547047,-0.37962764476795885,0.8975712693779279,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3107142027157303,-0.3830869712293856,0.8698856572590581
1298689.3653119998,,0.9776125550270081,0.4588278163775309,0.803447173730858,1298689.349855-0 1298689.380769-1,-4.766725835998466,-26.700918628299647,78.59402843214698,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22416214603547047,-0.37962764476795885,0.8975712693779279,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31078095314331405,-0.3836519830593904,0.8696127615542049
1298689.3736445,,0.9779413938522339,0.4574724849663864,0.8025737471211783,1298689.36652-0 1298689.380769-1,-4.920360729321077,-26.488756577572445,78.17186516269028,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22643271479526603,-0.37896541913228843,0.8972811358611831,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31078095314331405,-0.3836519830593904,0.8696127615542049
1298689.377811,,0.9779574275016785,0.45635341029128335,0.8017605468150729,1298689.374853-0 1298689.380769-1,-5.045970757092281,-26.308614837567866,77.82899174522542,19.841140898939614,15.053523159666383,-19.89369902855648,-0.22830074588092497,-0.37830035488794517,0.8970884075284152,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31078095314331405,-0.3836519830593904,0.8696127615542049
1298689.3903104998,,0.9770675897598267,0.4549394106021435,0.8003491703065216,1298689.399852-0 1298689.380769-1,-5.20312364481353,-26.055195457164253,77.4094492337048,19.83320291618796,15.059767183000734,-19.93508538648482,-0.23049802749130405,-0.37688932750799076,0.8971204457224196,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31078095314331405,-0.3836519830593904,0.8696127615542049
1298689.3986435,,0.9781013131141663,0.45511795529068894,0.8007065594565291,1298689.399852-0 1298689.397435-1,-5.170349887815824,-26.034689150801725,77.26332318996222,19.83320291618796,15.059767183000734,-19.93508538648482,-0.23049802749130405,-0.37688932750799076,0.8971204457224196,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31142206526481175,-0.3842197403769384,0.8691326068965983
1298689.4069765,,0.9790454208850861,0.4552483232227507,0.8014833780326878,1298689.399852-0 1298689.414101-1,-5.145771702782339,-26.054126106199675,77.13411512123707,19.83320291618796,15.059767183000734,-19.93508538648482,-0.23049802749130405,-0.37688932750799076,0.8971204457224196,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31190493140305514,-0.38531166957064455,0.8684758091387103
1298689.4153095,,0.9795861840248108,0.45448752507505874,0.8003222714947493,1298689.416518-0 1298689.414101-1,-5.229526388451324,-25.890041521322978,76.92154473937383,19.83320291618796,15.059767183000734,-19.93508538648482,-0.23175550599986,-0.3756485445184416,0.897316865126208,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31190493140305514,-0.38531166957064455,0.8684758091387103
1298689.4236424998,,0.9789762496948242,0.45469503936685945,0.8008567702251703,1298689.416518-0 1298689.430767-1,-5.191420725721088,-25.874401668696528,76.74801558332646,19.83320291618796,15.059767183000734,-19.93508538648482,-0.23175550599986,-0.3756485445184416,0.897316865126208,-39.46442570610985,16.044558382691854,-18.52580593208112,0.312652679685386,-0.386125676137329,0.867845184415422
1298689.4319755,,0.9784833192825317,0.4542518738585303,0.8002945122953129,1298689.433184-0 1298689.430767-1,-5.239924673435086,-25.787785511761548,76.62245506924549,19.83320291618796,15.059767183000734,-19.93508538648482,-0.2324870498070964,-0.375074720893398,0.8973676645716249,-39.46442570610985,16.044558382691854,-18.52580593208112,0.312652679685386,-0.386125676137329,0.867845184415422
1298689.444475,,0.9796129167079926,0.4543537511651296,0.8010425779073634,1298689.433184-0 1298689.455766-1,-5.220548656182061,-25.812231362775982,76.51621764413315,19.83320291618796,15.059767183000734,-19.93508538648482,-0.2324870498070964,-0.375074720893398,0.8973676645716249,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31303442489738553,-0.3871611078904683,0.8672460581439316
1298689.4569745,,0.9798644781112671,0.454145297101058,0.800469319440066,1298689.458183-0 1298689.455766-1,-5.243320472789472,-25.749197695321428,76.46495630436853,19.83320291618796,15.059767183000734,-19.93508538648482,-0.2328292815603062,-0.37440399923220224,0.8975590069778392,-39.46442570610985,16.044558382691854,-18.52580593208112,0.31303442489738553,-0.3871611078904683,0.8672460581439316
1298689.4694735,,0.9781153500080109,0.4540301159195826,0.8011521758398129,1298689.458183-0 1298689.480764-1,-5.263024995206196,-25.822412678218683,76.51742495135086,19.83320291618796,15.059767183000734,-19.93508538648482,-0.2328292815603062,-0.37440399923220224,0.8975590069778392,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3126494980792276,-0.3879933695177634,0.8670129390966775
1298689.4819729999,,0.9796690344810486,0.45399972428950797,0.8000588776128597,1298689.483182-0 1298689.480764-1,-5.266429012061275,-25.73982903242949,76.5344629118467,19.83320291618796,15.059767183000734,-19.93508538648482,-0.23287433205029384,-0.3729947510720856,0.8981338770722339,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3126494980792276,-0.3879933695177634,0.8670129390966775
1298689.490306,,0.9808019399642944,0.4536481646963206,0.8006223373492184,1298689.483182-0 1298689.49743-1,-5.329048840868012,-25.863327275738442,76.76283844124768,19.83320291618796,15.059767183000734,-19.93508538648482,-0.23287433205029384,-0.3729947510720856,0.8981338770722339,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3114256498304794,-0.3885409407188523,0.867208165328817
1298689.498639,,0.9798073470592499,0.45419338213643917,0.7998775859887698,1298689.499848-0 1298689.49743-1,-5.26953262466942,-25.865268569436857,76.95287349756214,19.83320291618796,15.059767183000734,-19.93508538648482,-0.23196751538940463,-0.3718325675300935,0.8988501618890908,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3114256498304794,-0.3885409407188523,0.867208165328817
1298689.506972,,0.9789240956306458,0.45375972037195,0.8000965516052991,1298689.499848-0 1298689.514096-1,-5.347942647745578,-25.987210403118702,77.25885144412952,19.83320291618796,15.059767183000734,-19.93508538648482,-0.23196751538940463,-0.3718325675300935,0.8988501618890908,-39.46442570610985,16.044558382691854,-18.52580593208112,0.30989758958923647,-0.3885911591933512,0.8677329053133507
1298689.515305,,0.97991743683815,0.45421332221708327,0.7992914697736341,1298689.516514-0 1298689.514096-1,-5.298166217178462,-25.9753407628748,77.42304944867618,19.83320291618796,15.059767183000734,-19.93508538648482,-0.2312105508202259,-0.37062110255931513,0.8995452626339184,-39.46442570610985,16.044558382691854,-18.52580593208112,0.30989758958923647,-0.3885911591933512,0.8677329053133507
1298689.523638,,0.9817790985107422,0.45382623404970424,0.7998089622416574,1298689.516514-0 1298689.530762-1,-5.368130032225043,-26.106576043701452,77.6844329332523,19.83320291618796,15.059767183000734,-19.93508538648482,-0.2312105508202259,-0.37062110255931513,0.8995452626339184,-39.46442570610985,16.044558382691854,-18.52580593208112,0.3085401299070819,-0.3890578246359875,0.8680074869069009
