pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298689.899829,,0,0.9828726649284363,0.5625003159634652,0.3873796803635453,46.179976453221556,2d c++,225.00012638538607,245.04812785458188,36.55422318116224,46.179976453221556,81.58813476522909,,,,,,,,,,,,,,,,,,,,,,226.0552215576172,242.96385192871094,37.0969352722168,45.92417526245117,81.09613037109375,0.9828726649284363,0.15557146112068465
1298689.899829,,0,0.9828726649284363,0.5625154535632094,0.38737890089217586,46.18146460724766,pye3d 0.3.2 real-time,225.00618142528376,245.04843964312965,36.647220606718875,46.18146460724766,82.29902762388222,2.3179321000606743,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,0.744284222137193,2.851200086256761,32.674243829796765,0.059364720979966173,0.6240726266841645,-0.7791079427951548,1.1589660500303371,0.8968522183101275,-1.4947475152799912,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298689.922411,,1,0.9747449159622192,0.3581029050972245,0.6085728830456257,36.660697815293865,2d c++,143.2411620388898,156.5708467817497,29.02474715250383,36.660697815293865,78.03141190837057,,,,,,,,,,,,,,,,,,,,,,142.72520446777344,157.94630432128906,29.19813346862793,35.94782257080078,76.00609588623047,0.9747449159622192,0.33071095913669796
1298689.922411,,1,0.9747449159622192,0.35811017228385955,0.6085782918179949,36.657448596931744,pye3d 0.3.2 real-time,143.24406891354383,156.56868327280205,29.202849075022478,36.657448596931744,77.4317725161454,1.288696180239711,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.880477565661883,-2.5832892190545786,23.57547623093445,-0.0820250692299544,-0.6190933297026188,-0.7810219824918796,0.6443480901198555,2.2383839766929605,-1.6754354771955549,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298689.916495,,0,0.9839288592338562,0.5639306017164235,0.38812095010352177,46.20379132447783,2d c++,225.5722406865694,244.7516199585913,36.55445528385709,46.20379132447783,81.0967070691166,,,,,,,,,,,,,,,,,,,,,,226.7060089111328,243.46426391601562,36.55621337890625,46.39384460449219,79.71489715576172,0.9839288592338562,0.8209362560723565
1298689.916495,,0,0.9839288592338562,0.5639551152942545,0.38812035745659823,46.206280586618995,pye3d 0.3.2 real-time,225.58204611770176,244.7518570173607,36.684792024927695,46.206280586618995,82.24976637392142,2.318729608125414,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,0.7405709666070126,2.8482716087635276,32.67161696526282,0.059007412799979585,0.6237908338059922,-0.779360712952788,1.159364804062707,0.8972128075723029,-1.4952279195474205,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298689.939077,,1,0.9762678742408752,0.3576715462228978,0.607796753822605,36.55891239221536,2d c++,143.06861848915912,156.88129847095797,28.995397782803774,36.55891239221536,77.70626886909866,,,,,,,,,,,,,,,,,,,,,,142.60621643066406,157.85179138183594,28.755380630493164,35.64523696899414,76.36099243164062,0.9762678742408752,0.15195673298413623
1298689.939077,,1,0.9762678742408752,0.3576725114203835,0.6077999196234225,36.55821787190642,pye3d 0.3.2 real-time,143.0690045681534,156.88003215063097,29.121927018294134,36.55821787190642,77.59762176495386,1.2847868968296563,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.8556117015051647,-2.5936442851456656,23.581119564870463,-0.07963235033586874,-0.620089746401813,-0.7804789524306984,0.6423934484148281,2.2396534198154447,-1.672474578702547,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298689.941494,,0,0.982965886592865,0.5645766715832992,0.38910264151411555,46.241785598340776,2d c++,225.83066863331965,244.3589433943538,36.587015430764055,46.241785598340776,82.22188669253204,,,,,,,,,,,,,,,,,,,,,,226.21018981933594,243.18081665039062,36.755435943603516,46.4473762512207,84.71390533447266,0.982965886592865,0.5711207614686821
1298689.941494,,0,0.982965886592865,0.5645788397181475,0.3890980637397431,46.24174704217728,pye3d 0.3.2 real-time,225.83153588725898,244.36077450410278,36.758986836255886,46.24174704217728,82.30005254168857,2.319840270319912,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,0.7274233054386963,2.8388358316705973,32.66308989699786,0.05774227851418934,0.6228828757318894,-0.7801812304791506,1.159920135159956,0.8983739486177975,-1.496919655402903,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298689.955743,,1,0.97564697265625,0.35718505300596165,0.6071094392856309,36.547237961555226,2d c++,142.87402120238465,157.15622428574764,28.98177795734246,36.547237961555226,77.48985911153692,,,,,,,,,,,,,,,,,,,,,,142.32142639160156,158.05328369140625,28.86850357055664,36.44150924682617,76.57080841064453,0.97564697265625,0.34886174505840983
1298689.955743,,1,0.97564697265625,0.35718189705795206,0.6071120274529747,36.54812675513864,pye3d 0.3.2 real-time,142.87275882318082,157.15518901881012,29.113061837107317,36.54812675513864,77.69465424625544,1.2840847856982136,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.8393588275194324,-2.600848720256259,23.58520571162049,-0.07806841680740748,-0.6207829934935564,-0.7800857627763527,0.6420423928491068,2.2405373741102035,-1.670540929395653,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298689.95816,,0,0.9823670983314514,0.56523666760151,0.3896016764825525,46.224803816873255,2d c++,226.094667040604,244.159329406979,36.6415040466207,46.224803816873255,81.47340101322592,,,,,,,,,,,,,,,,,,,,,,226.71421813964844,243.2424774169922,37.06711959838867,46.08443832397461,78.99200439453125,0.9823670983314514,0.5077859763866391
1298689.95816,,0,0.9823670983314514,0.5652494078806387,0.389599990923022,46.22605471283394,pye3d 0.3.2 real-time,226.09976315225546,244.16000363079118,36.755842038375626,46.22605471283394,82.06551756802995,2.3187079129617616,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,0.7528173892588739,2.834467819975005,32.66152310009508,0.06018582536908992,0.6224625636105104,-0.7803319955814143,1.1593539564808808,0.8989111008190841,-1.4938202379821928,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298689.972409,,1,0.9732210636138916,0.3570802239776063,0.6066444925738266,36.46985179392591,2d c++,142.83208959104252,157.3422029704694,29.042234166591815,36.46985179392591,77.69487163579312,,,,,,,,,,,,,,,,,,,,,,142.7049102783203,157.97857666015625,29.544191360473633,35.75000762939453,78.6430892944336,0.9732210636138916,0.39069301489930375
1298689.972409,,1,0.9732210636138916,0.35707863746645474,0.6066444074121256,36.47045012824509,pye3d 0.3.2 real-time,142.8314549865819,157.3422370351498,29.049496539709722,36.47045012824509,77.81480786210116,1.2810920480246546,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.8227643180245332,-2.607992424536101,23.589251003749723,-0.07647160938674914,-0.621470396758386,-0.7796965043597252,0.6405460240123273,2.2414144883238465,-1.6685623295187795,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298689.974826,,0,0.9831563830375671,0.5654978074917411,0.39002561580065453,46.20491729585877,2d c++,226.19912299669642,243.9897536797382,36.727926702259445,46.20491729585877,81.83621717584491,,,,,,,,,,,,,,,,,,,,,,226.46168518066406,243.19273376464844,37.402679443359375,46.03763961791992,83.16573333740234,0.9831563830375671,0.2573855596607935
1298689.974826,,0,0.9831563830375671,0.5654957446457395,0.39002499862986173,46.20466055060069,pye3d 0.3.2 real-time,226.1982978582958,243.9900005480553,36.74070967496368,46.20466055060069,81.7350442275448,2.317266878575254,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,0.793588113265989,2.8305284872188747,32.661628766409926,0.06410899011585056,0.6220835011393139,-0.7803218278355278,1.158633439287627,0.8993953398941216,-1.4888233146139151,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298689.989074,,1,0.9750222563743591,0.3549481428391667,0.6055403886267509,36.45833092247777,2d c++,141.97925713566667,157.78384454929966,29.102313419023233,36.45833092247777,77.38971933524141,,,,,,,,,,,,,,,,,,,,,,139.38613891601562,159.32656860351562,29.600460052490234,36.35053634643555,75.97608947753906,0.9750222563743591,3.5820839792801475
1298689.991492,,0,0.9853391051292419,0.5689635592807842,0.3901833492184177,46.068913901226935,2d c++,227.58542371231368,243.92666031263295,36.686544032882914,46.068913901226935,81.31122882166629,,,,,,,,,,,,,,,,,,,,,,231.05987548828125,243.6184844970703,36.35483169555664,44.871376037597656,79.37821960449219,0.9853391051292419,4.617858572024744
1298689.989074,,1,0.9750222563743591,0.35494669373355964,0.6055389192109186,36.459036798833615,pye3d 0.3.2 real-time,141.97867749342385,157.78443231563253,29.052085130510203,36.459036798833615,77.51604746843186,1.2802470741052154,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.846390298170994,-2.599731738343591,23.585023645469377,-0.07874502038632049,-0.6206755118588966,-0.7801032820999119,0.6401235370526077,2.240400284558971,-1.6713973557796888,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298689.991492,,0,0.9853391051292419,0.5689519463099014,0.3901845711767311,46.06769126649839,pye3d 0.3.2 real-time,227.5807785239606,243.92617152930754,36.58994980457939,46.06769126649839,80.76680437569972,2.3106698638819965,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,0.8992544122689909,2.8265496725413874,32.66782981099834,0.07427673447812634,0.6217006395184634,-0.7797251320417983,1.1553349319409982,0.8998842432047711,-1.4758227621492486,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.014073,,1,0.9761257171630859,0.3526783773755757,0.6045011526597612,36.37183354322797,2d c++,141.07135095023028,158.1995389360955,29.161631122581944,36.37183354322797,77.15896346211412,,,,,,,,,,,,,,,,,,,,,,139.14724731445312,159.22653198242188,29.49237632751465,35.82148742675781,76.41340637207031,0.9761257171630859,0.25899135672247975
1298690.016491,,0,0.9826474189758301,0.5722248393700159,0.3902933900121759,46.00567699206493,2d c++,228.88993574800634,243.88264399512963,36.52110318144927,46.00567699206493,79.91134711066887,,,,,,,,,,,,,,,,,,,,,,231.18157958984375,243.7300262451172,35.59369659423828,45.62624740600586,76.53142547607422,0.9826474189758301,0.16508618929058802
1298690.014073,,1,0.9761257171630859,0.3526792283159693,0.6044975261655547,36.37191163978746,pye3d 0.3.2 real-time,141.07169132638774,158.2009895337781,29.010245076188212,36.37191163978746,77.13973355175479,1.2768293366334347,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.877269083285047,-2.5810609572888374,23.57337420146298,-0.08171633286929497,-0.6188789151142395,-0.781224250372079,0.6384146683167173,2.238110976864371,-1.6750176797447784,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298690.016491,,0,0.9826474189758301,0.572225558542977,0.39029420413823424,46.00581111989932,pye3d 0.3.2 real-time,228.89022341719078,243.8823183447063,36.49623227251458,46.00581111989932,79.95131499355277,2.307882917597631,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,0.9868163615729986,2.824393941068639,32.67492862980959,0.08270238697836586,0.6214932041607815,-0.7790420478831972,1.1539414587988155,0.9001490529736582,-1.4650333672933418,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.047405,,1,0.9753969311714172,0.3506898888390304,0.603321432102377,36.35669236828681,2d c++,140.27595553561216,158.67142715904922,28.94595338678676,36.35669236828681,76.70463758119057,,,,,,,,,,,,,,,,,,,,,,138.90467834472656,159.6190948486328,27.998577117919922,36.284523010253906,75.55427551269531,0.9753969311714172,0.4614599755146186
1298690.041489,,0,0.982978343963623,0.5745108731633841,0.39037896733238786,45.86843877351856,2d c++,229.80434926535366,243.84841306704487,36.455786780220954,45.86843877351856,79.40292798553853,,,,,,,,,,,,,,,,,,,,,,231.51150512695312,243.7225341796875,36.07955551147461,45.016754150390625,78.11444091796875,0.982978343963623,0.33001059237744523
1298690.047405,,1,0.9753969311714172,0.35068975581937656,0.603323097813522,36.356550694209176,pye3d 0.3.2 real-time,140.27590232775063,158.6707608745912,29.01549563583126,36.356550694209176,76.6931920065826,1.2758416575848672,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.9200145782472215,-2.5657392738317366,23.565838177548006,-0.08582952003980421,-0.6174045854361736,-0.7819494046114005,0.6379208287924336,2.236235397615382,-1.6801221959388697,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298690.041489,,0,0.982978343963623,0.5745103728862779,0.3903810600599539,45.86851734582313,pye3d 0.3.2 real-time,229.80414915451118,243.84757597601845,36.379300185136714,45.86851734582313,79.39508579138833,2.3013477582750537,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,1.0447290147864072,2.8142940696559156,32.67323285844628,0.08827503463207367,0.620521343580962,-0.7792052235587128,1.1506738791375268,0.9013889800043332,-1.4579887321317455,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.064071,,1,0.9743331074714661,0.3498422534994539,0.6028813904964286,36.25586121165005,2d c++,139.93690139978156,158.84744380142854,28.949337955038903,36.25586121165005,76.70749872996618,,,,,,,,,,,,,,,,,,,,,,138.73306274414062,159.57870483398438,28.979272842407227,35.321929931640625,76.72267150878906,0.9743331074714661,0.1763044742704309
1298690.064071,,1,0.9743331074714661,0.34984387807890427,0.6028816118322867,36.25520097759752,pye3d 0.3.2 real-time,139.9375512315617,158.8473552670853,28.946318249048108,36.25520097759752,76.58151425766343,1.2721175054313991,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.9274052302138527,-2.559118388008513,23.561428996174584,-0.08654068585687442,-0.6167674904007883,-0.7823736782868755,0.6360587527156996,2.2354257666876407,-1.6809614670716562,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298690.058155,,0,0.9819995760917664,0.5757481949853707,0.390329043656198,45.71713417674571,2d c++,230.29927799414827,243.8683825375208,36.45904715089731,45.71713417674571,78.76601644120072,,,,,,,,,,,,,,,,,,,,,,231.7351837158203,243.98365783691406,36.487449645996094,44.30206298828125,76.37256622314453,0.9819995760917664,0.34382797367432394
1298690.058155,,0,0.9819995760917664,0.5757539841124322,0.39033551229212404,45.718246621555316,pye3d 0.3.2 real-time,230.30159364497285,243.8657950831504,36.26916681100045,45.718246621555316,79.09621499748633,2.294171605290402,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,1.0747617504587579,2.8033487164378292,32.66798366484816,0.09116493596956243,0.6194681264764891,-0.7797103274481966,1.147085802645201,0.9027313319257089,-1.4544032517682541,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.080737,,1,0.9782268404960632,0.349350863844076,0.6025956293303587,36.18050242797174,2d c++,139.7403455376304,158.96174826785654,28.79087988486161,36.18050242797174,76.53822197268644,,,,,,,,,,,,,,,,,,,,,,139.01336669921875,159.4556427001953,27.31558609008789,35.494937896728516,75.63310241699219,0.9782268404960632,0.30612839790708185
1298690.080737,,1,0.9782268404960632,0.3493519881155258,0.6025982927945512,36.17974727322808,pye3d 0.3.2 real-time,139.74079524621033,158.9606828821795,28.892283759763796,36.17974727322808,76.41752718174669,1.2693569604540977,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.9446678962184025,-2.552706801437682,23.558305488156066,-0.08820178666765066,-0.6161505351953547,-0.7826742379860935,0.6346784802270489,2.2346422190149626,-1.683015720050183,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298690.074821,,0,0.9847787618637085,0.5765348431666172,0.3903765512827486,45.64501403451205,2d c++,230.61393726664687,243.84937948690057,36.47025483134685,45.64501403451205,78.41108159373204,,,,,,,,,,,,,,,,,,,,,,231.56890869140625,243.73594665527344,36.56842803955078,44.98276138305664,77.05128479003906,0.9847787618637085,0.29834244293042145
1298690.074821,,0,0.9847787618637085,0.576544020466877,0.39038501184635765,45.646670060435376,pye3d 0.3.2 real-time,230.6176081867508,243.84599526145695,36.23549006951454,45.646670060435376,78.92368155716576,2.2908443043750077,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,1.0902236704702108,2.7910399513950757,32.66004036191232,0.09265275991636258,0.6182837150080182,-0.780474672129573,1.1454221521875039,0.9042391979161849,-1.4526359822272388,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.091487,,0,0.9831552505493164,0.5771641073115678,0.3903214871571157,45.52473550368305,2d c++,230.86564292462708,243.87140513715372,36.39332861933476,45.52473550368305,78.31355039286782,,,,,,,,,,,,,,,,,,,,,,231.6660919189453,244.00852966308594,35.70013427734375,44.451385498046875,77.92204284667969,0.9831552505493164,0.2893891426142637
1298690.091487,,0,0.9831552505493164,0.5771723853517967,0.39032979509624455,45.52628753448915,pye3d 0.3.2 real-time,230.86895414071867,243.86808196150218,36.15963306524006,45.52628753448915,78.78487581853477,2.2851060353984587,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,1.10261209249449,2.780136416247825,32.65289330719252,0.09384483638145462,0.6172345218492875,-0.7811623977906383,1.1425530176992293,0.9055734259047388,-1.4512344559446875,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.108153,,0,0.9822129607200623,0.5777516543263872,0.3901840815947557,45.36032004093462,2d c++,231.10066173055486,243.92636736209772,36.33433356041415,45.36032004093462,78.09614141906496,,,,,,,,,,,,,,,,,,,,,,231.88241577148438,244.2859344482422,35.79103469848633,43.943809509277344,77.19802856445312,0.9822129607200623,0.3517803633020571
1298690.108153,,0,0.9822129607200623,0.5777615141993062,0.390194010006473,45.36218412424347,pye3d 0.3.2 real-time,231.10460567972248,243.92239599741077,36.058630481210415,45.36218412424347,78.66376579834206,2.2772968460187686,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,1.112206824556479,2.7657096683743982,32.64267161583481,0.09476808990458656,0.6158463073879119,-0.7821459805001301,1.1386484230093843,0.9073366342855609,-1.450219888468974,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.08907,,1,0.9728989005088806,0.3489814731019372,0.6025127390421008,36.13011572650359,2d c++,139.59258924077488,158.9949043831597,28.802028894927155,36.13011572650359,76.62708326020567,,,,,,,,,,,,,,,,,,,,,,138.49769592285156,159.2868194580078,29.00857925415039,35.23529052734375,77.63652801513672,0.9728989005088806,0.5426026508429876
1298690.08907,,1,0.9728989005088806,0.34898532451429676,0.6025148587494578,36.128348570781675,pye3d 0.3.2 real-time,139.5941298057187,158.9940565002169,28.85971183932322,36.128348570781675,76.30528242446046,1.2675479282580624,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.9557928582074129,-2.5455338851371003,23.553924353606202,-0.08927228663416391,-0.6154603210025187,-0.7830958128547134,0.6337739641290312,2.2337661994998603,-1.6843054924536753,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298690.122402,,1,0.9733761548995972,0.34835127255369003,0.6022912638790859,35.98841093706419,2d c++,139.340509021476,159.08349444836563,28.826717384239828,35.98841093706419,75.84911320038142,,,,,,,,,,,,,,,,,,,,,,138.8270263671875,159.29685974121094,28.94125747680664,35.36325454711914,73.68463134765625,0.9733761548995972,0.3294834576322535
1298690.122402,,1,0.9733761548995972,0.3483476968900232,0.6022891047118243,35.990091320118374,pye3d 0.3.2 real-time,139.3390787560093,159.08435811527028,28.767956578463668,35.990091320118374,76.15453762854862,1.2626470055187733,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.9686975489318632,-2.5330333981763484,23.54559503548594,-0.09051404107809229,-0.6142574610838868,-0.7838973018645303,0.6313235027593866,2.2322409603480398,-1.6857539457597148,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298690.116486,,0,0.9816733002662659,0.5780396341725084,0.39014645274037596,45.31316710603393,2d c++,231.21585366900334,243.9414189038496,36.29952096300439,45.31316710603393,78.18613391091506,,,,,,,,,,,,,,,,,,,,,,231.9929656982422,244.143310546875,35.644142150878906,44.51496887207031,78.96942901611328,0.9816733002662659,0.1804518316541978
1298690.116486,,0,0.9816733002662659,0.5780443932750271,0.39015423860704623,45.314268918149786,pye3d 0.3.2 real-time,231.21775731001082,243.9383045571815,36.06648912344216,45.314268918149786,78.48723011870567,2.2752990536853503,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,1.1292911517716575,2.744448757601876,32.628060095952236,0.0964120300573544,0.6138004752949565,-0.7835519746563754,1.1376495268426752,0.9099306814167153,-1.448366870437574,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.139068,,1,0.9761045575141907,0.3481244785953597,0.6022350142763615,35.95459771537816,2d c++,139.2497914381439,159.1059942894554,28.79393592631422,35.95459771537816,76.17451001136226,,,,,,,,,,,,,,,,,,,,,,138.8636932373047,159.21925354003906,28.48603630065918,35.656700134277344,78.22834777832031,0.9761045575141907,0.08583228893907136
1298690.139068,,1,0.9761045575141907,0.34812515658083076,0.6022341239077149,35.954435604663374,pye3d 0.3.2 real-time,139.25006263233232,159.10635043691406,28.753028030893194,35.954435604663374,76.13465568038033,1.2614155210438667,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.9679770788961668,-2.526150976533394,23.54012359527863,-0.09044471381658357,-0.6135951997525141,-0.7844237914439545,0.6307077605219333,2.231401978647187,-1.6855902463542556,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298690.133152,,0,0.9806093573570251,0.5781575850932836,0.3900314187653846,45.25415242694271,2d c++,231.26303403731347,243.98743249384617,36.197779946757514,45.25415242694271,78.04991397845231,,,,,,,,,,,,,,,,,,,,,,231.43179321289062,244.30987548828125,35.242347717285156,44.75627899169922,77.43737030029297,0.9806093573570251,0.5853703426219312
1298690.133152,,0,0.9806093573570251,0.5781636782714626,0.3900367578960161,45.25525657983198,pye3d 0.3.2 real-time,231.26547130858506,243.98529684159354,36.05525884777136,45.25525657983198,78.39603305025196,2.272710512129752,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,1.1372915652208677,2.728517023311553,32.61659187042002,0.09718187020044271,0.6122674434480939,-0.7846555051727344,1.136355256064876,0.9118710899944044,-1.4475709305219964,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.1474,,1,0.9768023490905762,0.3479033295308904,0.6022366847597859,35.96694869896008,2d c++,139.16133181235617,159.10532609608566,28.786444571988866,35.96694869896008,76.00619608382178,,,,,,,,,,,,,,,,,,,,,,138.4044189453125,159.0984344482422,28.644968032836914,36.18685531616211,74.01702117919922,0.9768023490905762,0.47490012447623847
1298690.1474,,1,0.9768023490905762,0.34790200797321547,0.6022361700778767,35.96753807187671,pye3d 0.3.2 real-time,139.16080318928618,159.10553196884933,28.77601397626482,35.96753807187671,76.11518116791373,1.2619312559620908,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.9673776901118345,-2.51937357232772,23.53475764168729,-0.09038703760391964,-0.6129430437287553,-0.7849401305690242,0.6309656279810454,2.2305763329739996,-1.6854428787830908,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298690.164066,,1,0.9756680727005005,0.3476842216927779,0.602073098771374,35.897148942441376,2d c++,139.07368867711116,159.17076049145038,28.75028753771159,35.897148942441376,76.17295409576194,,,,,,,,,,,,,,,,,,,,,,138.68309020996094,159.5189208984375,28.405162811279297,35.28302001953125,77.24353790283203,0.9756680727005005,0.5044467549093903
1298690.164066,,1,0.9756680727005005,0.3476853820516002,0.6020728346797464,35.89671651959518,pye3d 0.3.2 real-time,139.07415282064008,159.17086612810147,28.730839423922454,35.89671651959518,76.0868913684565,1.2593960089244125,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.9679766702355233,-2.513939074643255,23.530585830578357,-0.09044467449319481,-0.6124201089452492,-0.7853415632801494,0.6296980044622063,2.229914666450468,-1.6854572189860217,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
1298690.166484,,0,0.9848302602767944,0.5784450946762228,0.390035439029614,45.05913237392026,2d c++,231.37803787048912,243.98582438815438,36.287298931833405,45.05913237392026,77.90037670653157,,,,,,,,,,,,,,,,,,,,,,231.6069793701172,243.97991943359375,36.71449661254883,44.239044189453125,77.53530883789062,0.9848302602767944,0.37357889087681384
1298690.166484,,0,0.9848302602767944,0.578449403022337,0.3900462666040313,45.06037716369031,pye3d 0.3.2 real-time,231.37976120893484,243.98149335838747,35.96006246286988,45.06037716369031,78.21337590318333,2.263320839004369,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,1.153745494117048,2.702170591887755,32.59815160454499,0.09876515024668214,0.6097322569023079,-0.7864299205838802,1.1316604195021844,0.9150735801568802,-1.4458636854810567,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.18315,,0,0.981983482837677,0.578736044177206,0.3900077453334938,45.00972025385604,2d c++,231.49441767088243,243.99690186660249,36.27941613205704,45.00972025385604,77.32474802605432,,,,,,,,,,,,,,,,,,,,,,231.9776153564453,244.08042907714844,36.20435333251953,44.59428787231445,74.64385223388672,0.981983482837677,0.3840224248776527
1298690.18315,,0,0.981983482837677,0.5787465870942927,0.39001931795866374,45.01177829333023,pye3d 0.3.2 real-time,231.49863483771708,243.99227281653452,35.97187605030823,45.01177829333023,77.95960731839496,2.2613127823422703,1.0,,0.1273479446504842,-3.634352895922865,40.77097107880682,10.392304845413264,1.1796968758244224,2.6768380154998614,32.58186667071479,0.10126232311578137,0.6072946286028384,-0.7879969390723137,1.1306563911711351,0.9181454101801687,-1.4429907877555104,201.46093661030565,149.83957349879228,342.6751415453042,342.6751415453042,0.0,,,,,,,
1298690.180732,,1,0.9728204011917114,0.34762002479685405,0.601970247778574,35.83810546064829,2d c++,139.04800991874163,159.21190088857043,28.696325966167024,35.83810546064829,76.66474115586027,,,,,,,,,,,,,,,,,,,,,,138.92796325683594,159.43838500976562,28.189315795898438,35.322532653808594,80.61602020263672,0.9728204011917114,0.2577767220871865
1298690.180732,,1,0.9728204011917114,0.3476267380419364,0.6019712676301577,35.835283417669366,pye3d 0.3.2 real-time,139.05069521677456,159.2114929479369,28.68711602302739,35.835283417669366,76.12927029503824,1.2571942987497322,1.0,,-1.0280480412580695,3.850517390976978,31.69209476395908,10.392304845413264,-1.9612829177446578,-2.5133030051291234,23.529321789570226,-0.08980056785944648,-0.6123589031277147,-0.7854631956828677,0.6285971493748661,2.2298372452396955,-1.6846302396834683,181.5130604296071,267.8145568935002,443.04359404068475,443.04359404068475,0.0,,,,,,,
