sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
147,validation,adgbc,Gazer2D,0.43731583952903746,0.5808280732896594,0.4378467398918655,0.5848771236195496,0.2167,False,1811376.11128,0.9894265532493591,90.57252502441406,116.88422393798828,,,
148,validation,adgbc,Gazer2D,0.43731583952903746,0.5808280732896594,0.438826047101346,0.586820201062747,0.34207,False,1811376.135487,0.9911362528800964,90.73431396484375,117.04022979736328,,,
149,validation,adgbc,Gazer2D,0.43731583952903746,0.5808280732896594,0.4394605316294092,0.5851749650373621,0.30067,False,1811376.135487,0.9911362528800964,90.73431396484375,117.04022979736328,,,
150,validation,adgbc,Gazer2D,0.43731583952903746,0.5808280732896594,0.4387144048712014,0.583337813898243,0.18557,False,1811376.151625,0.9902228116989136,90.61692810058594,116.8901596069336,,,
151,validation,adgbc,Gazer2D,0.43731583952903746,0.5808280732896594,0.43812086490187624,0.5847974641281499,0.2194,False,1811376.151625,0.9902228116989136,90.61692810058594,116.8901596069336,,,
152,validation,adgbc,Gazer2D,0.43731583952903746,0.5808280732896594,0.4379456440081335,0.5843267871645916,0.19077,False,1811376.167763,0.995345950126648,90.59001922607422,116.85138702392578,,,
153,validation,adgbc,Gazer2D,0.43731583952903746,0.5808280732896594,0.4379309538326824,0.5853196426961313,0.24066,False,1811376.167763,0.995345950126648,90.59001922607422,116.85138702392578,,,
154,validation,adgbc,Gazer2D,0.43731583952903746,0.5808280732896594,0.4380221608841539,0.5865456362707464,0.30519,False,1811376.175832,0.9893935918807983,90.58785247802734,116.95757293701172,,,
155,validation,adgbc,Gazer2D,0.43731583952903746,0.5808280732896594,0.43836974752731844,0.5854248809510414,0.25793,False,1811376.175832,0.9893935918807983,90.58785247802734,116.95757293701172,,,
156,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.6170303752446004,0.4626985883324879,0.41307,False,1811377.136046,0.9844218492507935,116.87972259521484,113.83126831054688,,,
157,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.6162854302825447,0.4633082776662736,0.37168,False,1811377.136046,0.9844218492507935,116.87972259521484,113.83126831054688,,,
158,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.616973488743729,0.4622857224426591,0.39811,False,1811377.136046,0.9844218492507935,116.87972259521484,113.83126831054688,,,
159,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.616247564086271,0.46269602527081855,0.34943,False,1811377.152184,0.9894225001335144,116.73368072509766,113.85309600830078,,,
160,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.6159605174720848,0.4604071228831499,0.27411,False,1811377.168322,0.9870834350585938,116.72488403320312,113.67703247070312,,,
161,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.6154955884886573,0.46132594805596483,0.25101,False,1811377.168322,0.9870834350585938,116.72488403320312,113.67703247070312,,,
162,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.6154986452828699,0.46166339081929086,0.26095,False,1811377.168322,0.9870834350585938,116.72488403320312,113.67703247070312,,,
163,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.6145876048074084,0.4627507676200302,0.23903,False,1811377.176391,0.9888990521430969,116.53004455566406,113.74771118164062,,,
164,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.6153782642168852,0.4634247590778704,0.31341,False,1811377.200598,0.9909403920173645,116.66680908203125,113.8083267211914,,,
165,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.6155777387485715,0.4637159230417065,0.33688,False,1811377.200598,0.9909403920173645,116.66680908203125,113.8083267211914,,,
166,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.6151099227977239,0.46267049263045923,0.26761,False,1811377.200598,0.9909403920173645,116.66680908203125,113.8083267211914,,,
167,validation,adgbc,Gazer2D,0.6131477624177932,0.45894123183356395,0.6146585154797694,0.4618220286401171,0.20463,False,1811377.208667,0.9836465120315552,116.59799194335938,113.73875427246094,,,
168,validation,adgbc,Gazer2D,0.6132495313882828,0.4587285094790988,0.6150789589347335,0.46247369672695426,0.25869,False,1811377.208667,0.9836465120315552,116.59799194335938,113.73875427246094,,,
169,validation,adgbc,Gazer2D,0.6132495313882828,0.4587285094790988,0.6150790951855651,0.4641071768325009,0.32746,False,1811377.224805,0.9884517788887024,116.5654296875,113.86190032958984,,,
170,validation,adgbc,Gazer2D,0.6132495313882828,0.4587285094790988,0.6148314773490939,0.4651225847777569,0.36477,False,1811377.224805,0.9884517788887024,116.5654296875,113.86190032958984,,,
171,validation,adgbc,Gazer2D,0.6132495313882828,0.4587285094790988,0.6151834994616592,0.4660016841905912,0.41918,False,1811377.232874,0.9875024557113647,116.61481475830078,113.93238067626953,,,
172,validation,adgbc,Gazer2D,0.6132495313882828,0.4587285094790988,0.6147374577374487,0.4647877291573812,0.34378,False,1811377.232874,0.9875024557113647,116.61481475830078,113.93238067626953,,,
173,validation,adgbc,Gazer2D,0.6134493917226791,0.45881576538085933,0.6141589392226856,0.4625388776154813,0.20271,False,1811377.249012,0.987701416015625,116.54971313476562,113.75584411621094,,,
174,validation,adgbc,Gazer2D,0.6134493917226791,0.45881576538085933,0.6145282636742384,0.46326393113229813,0.25101,False,1811377.249012,0.987701416015625,116.54971313476562,113.75584411621094,,,
175,validation,adgbc,Gazer2D,0.6134493917226791,0.45881576538085933,0.6149279922711689,0.4620583855756699,0.2167,False,1811377.257081,0.9900547862052917,116.64977264404297,113.66983795166016,,,
176,validation,adgbc,Gazer2D,0.6134493917226791,0.45881576538085933,0.6146407274206549,0.46417465468684815,0.30001,False,1811377.26515,0.9849697351455688,116.55290985107422,113.82591247558594,,,
177,validation,adgbc,Gazer2D,0.6134493917226791,0.45881576538085933,0.614843022882776,0.46414662027032505,0.30647,False,1811377.26515,0.9849697351455688,116.55290985107422,113.82591247558594,,,
178,validation,adgbc,Gazer2D,0.6134493917226791,0.45881576538085933,0.6152297278463212,0.46538698128144107,0.37949,False,1811377.281288,0.9895541071891785,116.6016845703125,113.92405700683594,,,
179,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6146378061287228,0.4652617450359735,0.35498,False,1811377.281288,0.9895541071891785,116.6016845703125,113.92405700683594,,,
180,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6141852211835026,0.464394430579425,0.30455,False,1811377.289357,0.9894562363624573,116.532958984375,113.85321807861328,,,
181,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6149003624987595,0.4645255777434325,0.32445,False,1811377.289357,0.9894562363624573,116.532958984375,113.85321807861328,,,
182,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6150566432853752,0.46242595827369914,0.22814,False,1811377.313564,0.9851986765861511,116.60456848144531,113.69679260253906,,,
183,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6146404017965403,0.46108038585407973,0.14537,False,1811377.313564,0.9851986765861511,116.60456848144531,113.69679260253906,,,
184,validation,adgbc,Gazer2D,0.6140307813882828,0.4587285094790988,0.6146315720995543,0.46221146440242133,0.18975,False,1811377.313564,0.9851986765861511,116.60456848144531,113.69679260253906,,,
185,validation,adgbc,Gazer2D,0.6140307813882828,0.4587285094790988,0.6137600614994071,0.46259965940883685,0.20367,False,1811377.329702,0.9858526587486267,116.43119049072266,113.71528625488281,,,
186,validation,adgbc,Gazer2D,0.6140307813882828,0.4587285094790988,0.6139159341267182,0.46132642549972847,0.13562,False,1811377.329702,0.9858526587486267,116.43119049072266,113.71528625488281,,,
187,validation,adgbc,Gazer2D,0.6140307813882828,0.4587285094790988,0.614172398501869,0.46310978519893875,0.22814,False,1811377.329702,0.9858526587486267,116.43119049072266,113.71528625488281,,,
188,validation,adgbc,Gazer2D,0.6140307813882828,0.4587285094790988,0.6153269547403604,0.4639022439785816,0.29475,False,1811377.337772,0.9890283942222595,116.63475036621094,113.78937530517578,,,
189,validation,adgbc,Gazer2D,0.6140307813882828,0.4587285094790988,0.614971168231013,0.4629555583764362,0.23739,False,1811377.345841,0.9843800067901611,116.58606719970703,113.71354675292969,,,
190,validation,adgbc,Gazer2D,0.6140888839960098,0.4584502855936686,0.6146198215043188,0.46181158167016334,0.18238,False,1811377.345841,0.9843800067901611,116.58606719970703,113.71354675292969,,,
191,validation,adgbc,Gazer2D,0.6140888839960098,0.4584502855936686,0.6151266383284409,0.4505909036311714,0.41918,False,1811377.346699,0.9640473127365112,66.80219268798828,84.7240982055664,,,
192,validation,adgbc,Gazer2D,0.6140888839960098,0.4584502855936686,0.6147793935285591,0.4642341627055404,0.30774,False,1811377.378117,0.9908438920974731,116.55213928222656,113.76628112792969,,,
193,validation,adgbc,Gazer2D,0.6145149856805802,0.4588056087493897,0.6148647395106834,0.4632829637412912,0.2349,False,1811377.378117,0.9908438920974731,116.55213928222656,113.76628112792969,,,
194,validation,adgbc,Gazer2D,0.6145149856805802,0.4588056087493897,0.6151664061514439,0.46365052147374386,0.25793,False,1811377.394255,0.9924786686897278,116.60211944580078,113.7977294921875,,,
195,validation,adgbc,Gazer2D,0.6145149856805802,0.4588056087493897,0.6149442421057749,0.4629182926812416,0.2167,False,1811377.394255,0.9924786686897278,116.60211944580078,113.7977294921875,,,
196,validation,adgbc,Gazer2D,0.6140888839960098,0.4584502855936686,0.6153632114763581,0.4612106146084507,0.18663,False,1811377.418462,0.9867140650749207,116.71585083007812,113.67416381835938,,,
197,validation,adgbc,Gazer2D,0.6140888839960098,0.4584502855936686,0.6153143338077665,0.46207005643235455,0.22117,False,1811377.4346,0.9839603900909424,116.68936920166016,113.7383804321289,,,
198,validation,adgbc,Gazer2D,0.6140888839960098,0.4584502855936686,0.615353087577371,0.46204547829026943,0.22206,False,1811377.4346,0.9839603900909424,116.68936920166016,113.7383804321289,,,
199,validation,adgbc,Gazer2D,0.6140888839960098,0.4584502855936686,0.6159659256204597,0.4636140575418819,0.32143,False,1811377.442669,0.9888635873794556,116.77446746826172,113.86414337158203,,,
200,validation,adgbc,Gazer2D,0.6141624808311462,0.4589005417293972,0.6159579722086701,0.46507114267906235,0.36208,False,1811377.442669,0.9888635873794556,116.77446746826172,113.86414337158203,,,
201,validation,adgbc,Gazer2D,0.6141624808311462,0.4589005417293972,0.6152573909794326,0.4657387922909666,0.36957,False,1811377.458807,0.990483283996582,116.62810516357422,113.9057388305664,,,
202,validation,adgbc,Gazer2D,0.6141624808311462,0.4589005417293972,0.6157521326876352,0.4649629177770189,0.3483,False,1811377.458807,0.990483283996582,116.62810516357422,113.9057388305664,,,
203,validation,adgbc,Gazer2D,0.6141624808311462,0.4589005417293972,0.6162579450222601,0.4639635774192552,0.32746,False,1811377.466876,0.9897632002830505,116.74408721923828,113.8367691040039,,,
204,validation,adgbc,Gazer2D,0.6141624808311462,0.4589005417293972,0.6152051418393778,0.4644374358348846,0.3039,False,1811377.466876,0.9897632002830505,116.74408721923828,113.8367691040039,,,
205,validation,adgbc,Gazer2D,0.6140625,0.4592760086059571,0.6142841116457902,0.4635665338953914,0.22381,False,1811377.483014,0.9873870015144348,116.58650207519531,113.75971984863281,,,
206,validation,adgbc,Gazer2D,0.6140625,0.4592760086059571,0.6151536949365441,0.46336259619845444,0.2349,False,1811377.483014,0.9873870015144348,116.58650207519531,113.75971984863281,,,
207,validation,adgbc,Gazer2D,0.6140625,0.4592760086059571,0.6154492666757598,0.46592129465599186,0.3685,False,1811377.491083,0.9834700226783752,116.59169006347656,113.95606994628906,,,
208,validation,adgbc,Gazer2D,0.6140625,0.4592760086059571,0.6154680280369383,0.4659225890751588,0.36904,False,1811377.491083,0.9834700226783752,116.59169006347656,113.95606994628906,,,
209,validation,adgbc,Gazer2D,0.6140625,0.4592760086059571,0.6145810554655491,0.4623321705832213,0.16432,False,1811377.507221,0.9849023818969727,116.4947509765625,113.67447662353516,,,
210,validation,adgbc,Gazer2D,0.6138569921255111,0.45915947490268283,0.6145659186736365,0.46164139527467873,0.14804,False,1811377.507221,0.9849023818969727,116.4947509765625,113.67447662353516,,,
211,validation,adgbc,Gazer2D,0.6138569921255111,0.45915947490268283,0.615434868846964,0.46308109963904664,0.25256,False,1811377.523359,0.9842408299446106,116.63108825683594,113.7939224243164,,,
212,validation,adgbc,Gazer2D,0.6138569921255111,0.45915947490268283,0.6153160720363071,0.46302010347740663,0.24389,False,1811377.523359,0.9842408299446106,116.63108825683594,113.7939224243164,,,
213,validation,adgbc,Gazer2D,0.6138569921255111,0.45915947490268283,0.6168571409615123,0.46448480002703474,0.39466,False,1811377.547566,0.9862012267112732,116.89458465576172,113.92322540283203,,,
214,validation,adgbc,Gazer2D,0.613476711511612,0.4590277777777778,0.6163617740174034,0.46423807232764336,0.38257,False,1811377.547566,0.9862012267112732,116.89458465576172,113.92322540283203,,,
215,validation,adgbc,Gazer2D,0.613476711511612,0.4590277777777778,0.6171419795185895,0.4644714401111505,0.44543,False,1811377.547566,0.9862012267112732,116.89458465576172,113.92322540283203,,,
216,validation,adgbc,Gazer2D,0.613476711511612,0.4590277777777778,0.6155715813024623,0.46276582737700367,0.27695,False,1811377.555635,0.9893947243690491,116.63032531738281,113.77539825439453,,,
217,validation,adgbc,Gazer2D,0.613476711511612,0.4590277777777778,0.6153521603076146,0.46329724646442627,0.28393,False,1811377.571773,0.9905962347984314,116.57803344726562,113.812744140625,,,
218,validation,adgbc,Gazer2D,0.613476711511612,0.4590277777777778,0.6140035198588008,0.46416438825198014,0.27124,False,1811377.571773,0.9905962347984314,116.57803344726562,113.812744140625,,,
219,validation,adgbc,Gazer2D,0.613476711511612,0.4590277777777778,0.6146742915028591,0.4636861702637334,0.26834,False,1811377.571773,0.9905962347984314,116.57803344726562,113.812744140625,,,
220,validation,adgbc,Gazer2D,0.6131812691688537,0.4591550138261583,0.6148920200507815,0.46302479768265803,0.25717,False,1811377.587911,0.9844611883163452,116.63259887695312,113.76557922363281,,,
221,validation,adgbc,Gazer2D,0.6131812691688537,0.4591550138261583,0.6149241432285071,0.46270571887289647,0.24629,False,1811377.587911,0.9844611883163452,116.63259887695312,113.76557922363281,,,
222,validation,adgbc,Gazer2D,0.6131812691688537,0.4591550138261583,0.6135581270254062,0.46308716074996026,0.20748,False,1811377.59598,0.9876865148544312,116.36540222167969,113.77752685546875,,,
223,validation,adgbc,Gazer2D,0.6131812691688537,0.4591550138261583,0.6139665868097486,0.4634220278611627,0.23239,False,1811377.604049,0.9849056005477905,116.43635559082031,113.80780029296875,,,
224,validation,adgbc,Gazer2D,0.613092428445816,0.45866901609632704,0.6139217355679325,0.4641947894357563,0.29739,False,1811377.620187,0.9844650626182556,116.41243743896484,113.86553955078125,,,
225,validation,adgbc,Gazer2D,0.613092428445816,0.45866901609632704,0.6139116163701912,0.46589179061384245,0.38257,False,1811377.620187,0.9844650626182556,116.41243743896484,113.86553955078125,,,
226,validation,adgbc,Gazer2D,0.613092428445816,0.45866901609632704,0.6141171306521714,0.46432187297609384,0.30901,False,1811377.628256,0.9903336763381958,116.48279571533203,113.7496109008789,,,
227,validation,adgbc,Gazer2D,0.613092428445816,0.45866901609632704,0.6135311397095788,0.4678538716792342,0.47847,False,1811377.644394,0.9885044097900391,116.30115509033203,114.00880432128906,,,
228,validation,adgbc,Gazer2D,0.6128059834241867,0.458599763446384,0.6124980916009347,0.46667703659383863,0.42011,False,1811377.644394,0.9885044097900391,116.30115509033203,114.00880432128906,,,
229,validation,adgbc,Gazer2D,0.6128059834241867,0.458599763446384,0.6122741936042451,0.467015162735976,0.43879,False,1811377.652463,0.9879111647605896,116.25189971923828,114.03160858154297,,,
230,validation,adgbc,Gazer2D,0.6128059834241867,0.458599763446384,0.613007898478868,0.46691418417525643,0.43205,False,1811377.652463,0.9879111647605896,116.25189971923828,114.03160858154297,,,
231,validation,adgbc,Gazer2D,0.6128059834241867,0.458599763446384,0.6137462413634943,0.46785749190607673,0.48859,False,1811377.660533,0.9829328060150146,116.3735580444336,114.11128997802734,,,
232,validation,adgbc,Gazer2D,0.6128059834241867,0.458599763446384,0.6144356066152159,0.4658196254437228,0.40397,False,1811377.676671,0.9803112745285034,116.54491424560547,113.96632385253906,,,
233,validation,adgbc,Gazer2D,0.6128059834241867,0.458599763446384,0.6142234708959833,0.46560587282353816,0.38715,False,1811377.676671,0.9803112745285034,116.54491424560547,113.96632385253906,,,
234,validation,adgbc,Gazer2D,0.612890625,0.4590277777777778,0.6126069533463367,0.4649273382410086,0.30774,False,1811377.692809,0.9879088401794434,116.25119018554688,113.89572143554688,,,
235,validation,adgbc,Gazer2D,0.612890625,0.4590277777777778,0.6129091179431057,0.4661606555289912,0.37009,False,1811377.692809,0.9879088401794434,116.25119018554688,113.89572143554688,,,
236,validation,adgbc,Gazer2D,0.612890625,0.4590277777777778,0.6127933418628009,0.4643608155061427,0.27695,False,1811377.692809,0.9879088401794434,116.25119018554688,113.89572143554688,,,
237,validation,adgbc,Gazer2D,0.612890625,0.4590277777777778,0.6131833086687261,0.46137016605696934,0.12511,False,1811377.700878,0.987043023109436,116.38496398925781,113.67456817626953,,,
238,validation,adgbc,Gazer2D,0.612890625,0.4590277777777778,0.6136582278307359,0.46208650623241887,0.17359,False,1811377.717016,0.9826988577842712,116.46090698242188,113.73457336425781,,,
239,validation,adgbc,Gazer2D,0.613085788488388,0.4590277777777778,0.6136428567249499,0.4629889594975376,0.21214,False,1811377.717016,0.9826988577842712,116.46090698242188,113.73457336425781,,,
240,validation,adgbc,Gazer2D,0.613085788488388,0.4590277777777778,0.6138837255688235,0.46288515627052296,0.21398,False,1811377.717016,0.9826988577842712,116.46090698242188,113.73457336425781,,,
241,validation,adgbc,Gazer2D,0.613085788488388,0.4590277777777778,0.6143661109395022,0.4629963307192728,0.23903,False,1811377.725085,0.9847864508628845,116.55035400390625,113.74893188476562,,,
242,validation,adgbc,Gazer2D,0.613085788488388,0.4590277777777778,0.6129643331209751,0.4640324186842002,0.26095,False,1811377.733154,0.9863797426223755,116.26325988769531,113.80998229980469,,,
243,validation,adgbc,Gazer2D,0.613085788488388,0.4590277777777778,0.612915250722046,0.4639573712357228,0.25717,False,1811377.749292,0.9900254011154175,116.25542449951172,113.80371856689453,,,
244,validation,adgbc,Gazer2D,0.6136100143194199,0.45924994680616593,0.6134346546097267,0.4644214368943924,0.26907,False,1811377.749292,0.9900254011154175,116.25542449951172,113.80371856689453,,,
245,validation,adgbc,Gazer2D,0.6136100143194199,0.45924994680616593,0.6127052668212312,0.46441605222475957,0.28116,False,1811377.749292,0.9900254011154175,116.25542449951172,113.80371856689453,,,
246,validation,adgbc,Gazer2D,0.6136100143194199,0.45924994680616593,0.612934120459582,0.46337921360617385,0.22468,False,1811377.757361,0.9854558706283569,116.31961822509766,113.7281494140625,,,
247,validation,adgbc,Gazer2D,0.6136100143194199,0.45924994680616593,0.6133444365690455,0.4643215417540856,0.26467,False,1811377.76543,0.9862743616104126,116.3788070678711,113.80435180664062,,,
248,validation,adgbc,Gazer2D,0.6136100143194199,0.45924994680616593,0.6134212019827705,0.46408744931117596,0.25334,False,1811377.76543,0.9862743616104126,116.3788070678711,113.80435180664062,,,
249,validation,adgbc,Gazer2D,0.6136100143194199,0.45924994680616593,0.6147131886552362,0.4665951322598634,0.39614,False,1811377.781568,0.9799292683601379,116.5744400024414,114.00891876220703,,,
250,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.614817388544854,0.46640240874754557,0.41684,False,1811377.781568,0.9799292683601379,116.5744400024414,114.00891876220703,,,
251,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6141256681167335,0.4652786592265077,0.35054,False,1811377.805775,0.9871134161949158,116.46533203125,113.91600036621094,,,
252,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6140340607363257,0.4659422800277204,0.38461,False,1811377.805775,0.9871134161949158,116.46533203125,113.91600036621094,,,
253,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6136058204168657,0.4648218496686627,0.32805,False,1811377.805775,0.9871134161949158,116.46533203125,113.91600036621094,,,
254,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6137367632942081,0.46286385237980676,0.22555,False,1811377.829982,0.9846823215484619,116.52922058105469,113.77000427246094,,,
255,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6143368524182494,0.4628770014006536,0.22814,False,1811377.829982,0.9846823215484619,116.52922058105469,113.77000427246094,,,
256,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6147194424683207,0.46336608523433087,0.26095,False,1811377.829982,0.9846823215484619,116.52922058105469,113.77000427246094,,,
257,validation,adgbc,Gazer2D,0.61394884288311,0.45853539043002656,0.6142131487992994,0.46512791358201033,0.34264,False,1811377.84612,0.9882910251617432,116.39790344238281,113.89667510986328,,,
258,validation,adgbc,Gazer2D,0.6138736784458161,0.45866901609632704,0.6136539516575927,0.4648954234428788,0.32385,False,1811377.84612,0.9882910251617432,116.39790344238281,113.89667510986328,,,
259,validation,adgbc,Gazer2D,0.6138736784458161,0.45866901609632704,0.612876787343831,0.4646745820324849,0.32626,False,1811377.862258,0.9889493584632874,116.25457763671875,113.87064361572266,,,
260,validation,adgbc,Gazer2D,0.6138736784458161,0.45866901609632704,0.6127205480137421,0.46503049385533224,0.34774,False,1811377.862258,0.9889493584632874,116.25457763671875,113.87064361572266,,,
261,validation,adgbc,Gazer2D,0.6138736784458161,0.45866901609632704,0.614461987476299,0.4624690460086731,0.20558,False,1811377.870327,0.9860020279884338,116.63663482666016,113.69869232177734,,,
262,validation,adgbc,Gazer2D,0.6138736784458161,0.45866901609632704,0.6148599549135778,0.46208283043310105,0.19979,False,1811377.870327,0.9860020279884338,116.63663482666016,113.69869232177734,,,
263,validation,adgbc,Gazer2D,0.613671875,0.45833333333333337,0.613999122192137,0.4640060593373745,0.29674,False,1811377.886465,0.9848716259002686,116.43466186523438,113.83316040039062,,,
264,validation,adgbc,Gazer2D,0.613671875,0.45833333333333337,0.6131538292167146,0.4640259110361278,0.29936,False,1811377.886465,0.9848716259002686,116.43466186523438,113.83316040039062,,,
265,validation,adgbc,Gazer2D,0.613671875,0.45833333333333337,0.6126953469095332,0.46356604268882107,0.28599,False,1811377.894534,0.9864084720611572,116.356689453125,113.79286193847656,,,
266,validation,adgbc,Gazer2D,0.613671875,0.45833333333333337,0.613217648729099,0.463759535139306,0.28462,False,1811377.894534,0.9864084720611572,116.356689453125,113.79286193847656,,,
267,validation,adgbc,Gazer2D,0.613671875,0.45833333333333337,0.613845712410664,0.4637957143105187,0.28462,False,1811377.910672,0.9876924753189087,116.47533416748047,113.80327606201172,,,
268,validation,adgbc,Gazer2D,0.613671875,0.45833333333333337,0.6136912401641872,0.4639501334464946,0.29275,False,1811377.910672,0.9876924753189087,116.47533416748047,113.80327606201172,,,
269,validation,adgbc,Gazer2D,0.61328125,0.4578871197170682,0.6137839324358552,0.4641015518483744,0.32566,False,1811377.918741,0.984510600566864,116.48992919921875,113.81583404541016,,,
270,validation,adgbc,Gazer2D,0.61328125,0.4578871197170682,0.6132099025449156,0.4634545433903141,0.29007,False,1811377.918741,0.984510600566864,116.48992919921875,113.81583404541016,,,
271,validation,adgbc,Gazer2D,0.61328125,0.4578871197170682,0.6130574673587632,0.46420223960581186,0.32805,False,1811377.942948,0.9853847622871399,116.4460678100586,113.87034606933594,,,
272,validation,adgbc,Gazer2D,0.61328125,0.4578871197170682,0.6134488404486541,0.46546746820373186,0.39416,False,1811377.942948,0.9853847622871399,116.4460678100586,113.87034606933594,,,
273,validation,adgbc,Gazer2D,0.6131928592920304,0.45794410175747347,0.6136216728686237,0.464912006437056,0.36369,False,1811377.942948,0.9853847622871399,116.4460678100586,113.87034606933594,,,
274,validation,adgbc,Gazer2D,0.6131928592920304,0.45794410175747347,0.6140177349481319,0.46471558599980534,0.36099,False,1811377.951017,0.9828298091888428,116.52523803710938,113.8603744506836,,,
275,validation,adgbc,Gazer2D,0.6131928592920304,0.45794410175747347,0.6136881568368128,0.4646931760812716,0.35388,False,1811377.967155,0.9814949035644531,116.46305847167969,113.85466003417969,,,
276,validation,adgbc,Gazer2D,0.6131928592920304,0.45794410175747347,0.6141023420237235,0.46418039296005453,0.33455,False,1811377.967155,0.9814949035644531,116.46305847167969,113.85466003417969,,,
277,validation,adgbc,Gazer2D,0.6131928592920304,0.45794410175747347,0.6140455937740557,0.4640541780349543,0.32746,False,1811377.975224,0.9895309805870056,116.45478820800781,113.84445190429688,,,
278,validation,adgbc,Gazer2D,0.6131928592920304,0.45794410175747347,0.6131241640716811,0.46393309182905984,0.3109,False,1811377.975224,0.9895309805870056,116.45478820800781,113.84445190429688,,,
279,validation,adgbc,Gazer2D,0.6125926852226258,0.4575203418731689,0.6143499053170222,0.4654205404321914,0.44235,False,1811377.983294,0.9875738024711609,116.6580810546875,113.97137451171875,,,
280,validation,adgbc,Gazer2D,0.6125926852226258,0.4575203418731689,0.6143214244533639,0.46473432414612326,0.40878,False,1811377.983294,0.9875738024711609,116.6580810546875,113.97137451171875,,,
281,validation,adgbc,Gazer2D,0.6125926852226258,0.4575203418731689,0.6128243307636787,0.46271504382311,0.27124,False,1811377.999432,0.9837294816970825,116.413818359375,113.80101776123047,,,
282,validation,adgbc,Gazer2D,0.6125926852226258,0.4575203418731689,0.6131433159488981,0.46273946824016443,0.27695,False,1811377.999432,0.9837294816970825,116.413818359375,113.80101776123047,,,
283,validation,adgbc,Gazer2D,0.6125926852226258,0.4575203418731689,0.6120668959334319,0.4615887051736307,0.2185,False,1811378.007501,0.9875500202178955,116.23217010498047,113.70088958740234,,,
284,validation,adgbc,Gazer2D,0.6125926852226258,0.4575203418731689,0.6117872357548664,0.46331118782698133,0.31153,False,1811378.007501,0.9875500202178955,116.23217010498047,113.70088958740234,,,
285,validation,adgbc,Gazer2D,0.6125,0.45833333333333337,0.611985544166114,0.46338711728307436,0.26614,False,1811378.023639,0.9878070950508118,116.26835632324219,113.70906066894531,,,
286,validation,adgbc,Gazer2D,0.6125,0.45833333333333337,0.6122824232544164,0.4627633142698808,0.2307,False,1811378.023639,0.9878070950508118,116.26835632324219,113.70906066894531,,,
287,validation,adgbc,Gazer2D,0.6125,0.45833333333333337,0.6129602044232292,0.46330637935363717,0.26095,False,1811378.031708,0.9877520799636841,116.3863525390625,113.75841522216797,,,
288,validation,adgbc,Gazer2D,0.6125,0.45833333333333337,0.6133033846393618,0.4644960792727808,0.32924,False,1811378.047846,0.9811357855796814,116.4278564453125,113.8523941040039,,,
289,validation,adgbc,Gazer2D,0.6125,0.45833333333333337,0.6135107346186989,0.463456530038973,0.28186,False,1811378.047846,0.9811357855796814,116.4278564453125,113.8523941040039,,,
290,validation,adgbc,Gazer2D,0.6124518424272537,0.45800223350524905,0.6132078052592972,0.4641680673754933,0.32805,False,1811378.047846,0.9811357855796814,116.4278564453125,113.8523941040039,,,
291,validation,adgbc,Gazer2D,0.6124518424272537,0.45800223350524905,0.613229314805188,0.46416530259870825,0.32865,False,1811378.055915,0.9876343607902527,116.43199920654297,113.85244750976562,,,
292,validation,adgbc,Gazer2D,0.6124518424272537,0.45800223350524905,0.6138574405879085,0.4627355924100687,0.27906,False,1811378.072053,0.9875147342681885,116.57987213134766,113.75233459472656,,,
293,validation,adgbc,Gazer2D,0.6124518424272537,0.45800223350524905,0.6134100246152305,0.46220257679337484,0.23656,False,1811378.072053,0.9875147342681885,116.57987213134766,113.75233459472656,,,
