gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1811375.615464,,0.9885595142841339,0.4374659082215246,0.5864911883977553,1811375.619069-0 1811375.611859-1
1811375.623533,,0.9879604578018188,0.4377663114216881,0.5847350464365113,1811375.619069-0 1811375.627997-1
1811375.6275674999,,0.9867984652519226,0.4387695034110442,0.5837304070781961,1811375.627138-0 1811375.627997-1
1811375.6356365,,0.9874321222305298,0.43844554033718947,0.5834377483163733,1811375.643276-0 1811375.627997-1
1811375.6437054998,,0.9864897131919861,0.4382659974503848,0.5834427030082363,1811375.643276-0 1811375.644135-1
1811375.64774,,0.9878023266792297,0.43840128494233627,0.5838439909537461,1811375.651345-0 1811375.644135-1
1811375.6517745,,0.9868102073669434,0.43830016243058745,0.5827668406575888,1811375.651345-0 1811375.652204-1
1811375.6598435,,0.9845802783966064,0.43833412088341844,0.582042375931255,1811375.667483-0 1811375.652204-1
1811375.6679125,,0.9849607050418854,0.43825186321105625,0.5829657775539525,1811375.667483-0 1811375.668342-1
1811375.671947,,0.9863992631435394,0.43798663441140706,0.5838550166315879,1811375.675552-0 1811375.668342-1
1811375.6759815002,,0.9860377907752991,0.4379494774093733,0.5832247088941709,1811375.675552-0 1811375.676411-1
1811375.6840505,,0.9861335754394531,0.43761047734111863,0.5814467988321934,1811375.69169-0 1811375.676411-1
1811375.6921195001,,0.9878541231155396,0.4380949106638358,0.5833478738629476,1811375.69169-0 1811375.692549-1
1811375.696154,,0.9877777397632599,0.43805463298184816,0.583710949133021,1811375.699759-0 1811375.692549-1
1811375.7001884999,,0.9873121380805969,0.4381984073968629,0.5824218229380582,1811375.699759-0 1811375.700618-1
1811375.7122924998,,0.9866079986095428,0.43835687054327194,0.5847631319951154,1811375.723967-0 1811375.700618-1
1811375.7284304998,,0.9860504865646362,0.4381783312592859,0.5855331216260795,1811375.723967-0 1811375.732894-1
1811375.7364995,,0.9887112677097321,0.4382391830756572,0.5846764928458783,1811375.740105-0 1811375.732894-1
1811375.7445685002,,0.9885483980178833,0.43776780956042327,0.5852812991809484,1811375.740105-0 1811375.749032-1
1811375.7526375,,0.9851322770118713,0.43796955753611716,0.585390519876881,1811375.756243-0 1811375.749032-1
1811375.756672,,0.9866722822189331,0.4382152684892065,0.5837251216602595,1811375.756243-0 1811375.757101-1
1811375.7607065002,,0.9890248477458954,0.4388700953635617,0.5861003884472304,1811375.764312-0 1811375.757101-1
1811375.764741,,0.9904046952724457,0.43898980819409783,0.5872969862330033,1811375.764312-0 1811375.76517-1
1811375.77281,,0.9889510571956635,0.4381447752592653,0.5844368975628984,1811375.78045-0 1811375.76517-1
1811375.780879,,0.9866106808185577,0.4378612463742455,0.5830699063547249,1811375.78045-0 1811375.781308-1
1811375.788948,,0.9861276149749756,0.43737317336446174,0.5838614512754581,1811375.796588-0 1811375.781308-1
1811375.801052,,0.9833857417106628,0.43721809601627193,0.583272664372724,1811375.796588-0 1811375.805516-1
1811375.809121,,0.983697772026062,0.4376147597111705,0.5848309514568677,1811375.812726-0 1811375.805516-1
1811375.8131555002,,0.9831192195415497,0.43756446010185346,0.5865120671417754,1811375.812726-0 1811375.813585-1
1811375.8212245,,0.9837142527103424,0.43777106073620325,0.586647814887143,1811375.828864-0 1811375.813585-1
1811375.8292935002,,0.9860782027244568,0.4380618159452602,0.586869304693094,1811375.828864-0 1811375.829723-1
1811375.833328,,0.9858549237251282,0.437494620653497,0.5859022996105827,1811375.836933-0 1811375.829723-1
1811375.8373625,,0.9869539439678192,0.43747800731347913,0.585637907973489,1811375.836933-0 1811375.837792-1
1811375.8454315,,0.9860895276069641,0.4367793327807458,0.5851714506684802,1811375.853071-0 1811375.837792-1
1811375.8535004999,,0.9843888282775879,0.43613185676164795,0.5863353560420197,1811375.853071-0 1811375.85393-1
1811375.8615695,,0.9848285615444183,0.43692186711345304,0.5856747796844244,1811375.869209-0 1811375.85393-1
1811375.865604,,0.9862000346183777,0.4374126423529764,0.5851291519964845,1811375.869209-0 1811375.861999-1
1811375.873673,,0.9869588911533356,0.4373935456790921,0.5840028224507887,1811375.869209-0 1811375.878137-1
1811375.881742,,0.9871547520160675,0.4379222646636632,0.5873484608966337,1811375.885347-0 1811375.878137-1
1811375.8857765002,,0.986025333404541,0.43801726842969124,0.5874233329053273,1811375.885347-0 1811375.886206-1
1811375.89788,,0.9873013496398926,0.43733823432065105,0.5846860302617731,1811375.909554-0 1811375.886206-1
1811375.9019145002,,0.9886612594127655,0.43765012769697237,0.5833234541277745,1811375.909554-0 1811375.894275-1
1811375.9099835,,0.9870156049728394,0.4374681965502394,0.5837385100676362,1811375.909554-0 1811375.910413-1
1811375.914018,,0.9854165613651276,0.4377964714987451,0.5825947458614744,1811375.917623-0 1811375.910413-1
1811375.9180525,,0.9866790175437927,0.4377708919140528,0.5835126313142422,1811375.917623-0 1811375.918482-1
1811375.922087,,0.9874967038631439,0.4366777088133358,0.5852140070723124,1811375.925692-0 1811375.918482-1
1811375.930156,,0.9866743385791779,0.4364978708622914,0.5847529244800005,1811375.925692-0 1811375.93462-1
1811375.938225,,0.9860873222351074,0.43785490517787207,0.5852401505169007,1811375.94183-0 1811375.93462-1
1811375.946294,,0.985449880361557,0.4376375280276971,0.585727083941411,1811375.94183-0 1811375.950758-1
1811375.9503285,,0.9857048988342285,0.43798129263785696,0.5880146228389778,1811375.949899-0 1811375.950758-1
1811375.9624319999,,0.9841128587722778,0.43722943264533204,0.585311987000011,1811375.974106-0 1811375.950758-1
1811375.9745355002,,0.9840395748615265,0.4372675666938128,0.5856884420012052,1811375.974106-0 1811375.974965-1
1811375.9826045,,0.9847485423088074,0.43764984258784206,0.585931652016038,1811375.990244-0 1811375.974965-1
1811375.9906735,,0.9847338795661926,0.4376713648185182,0.5854095662008159,1811375.990244-0 1811375.991103-1
1811375.9987424999,,0.9847948849201202,0.43712402825959423,0.5856692524053235,1811376.006382-0 1811375.991103-1
1811376.0068115,,0.9859950840473175,0.43727042046092296,0.5838643451423811,1811376.006382-0 1811376.007241-1
1811376.0148805,,0.986503928899765,0.43762024938073263,0.5813035935705169,1811376.02252-0 1811376.007241-1
1811376.0229495,,0.986042857170105,0.4379720666105084,0.5829529478189397,1811376.02252-0 1811376.023379-1
1811376.0310185,,0.9847266376018524,0.43822377953550185,0.5870867644535305,1811376.038658-0 1811376.023379-1
1811376.035053,,0.9851657748222351,0.43800529842951147,0.5885509428287172,1811376.038658-0 1811376.031448-1
1811376.043122,,0.9861254096031189,0.43808893585389297,0.5878890853556844,1811376.038658-0 1811376.047586-1
1811376.0511915,,0.9896203577518463,0.43750088717284086,0.5848862551814653,1811376.054797-0 1811376.047586-1
1811376.055226,,0.9890953600406647,0.43757928454758865,0.5844837025753478,1811376.054797-0 1811376.055655-1
1811376.0592605001,,0.9880280196666718,0.43747471381656666,0.5861669965056553,1811376.062866-0 1811376.055655-1
1811376.0673294999,,0.9867418706417084,0.4366743395839494,0.5872981826950476,1811376.062866-0 1811376.071793-1
1811376.0753985,,0.9861757755279541,0.4381884584185783,0.5860559091092556,1811376.079004-0 1811376.071793-1
1811376.079433,,0.9887625575065613,0.4390080197654525,0.5853540987368338,1811376.079004-0 1811376.079862-1
1811376.087502,,0.9887573719024658,0.439312911573995,0.5872920388127423,1811376.095142-0 1811376.079862-1
1811376.095571,,0.9860635697841644,0.43924278536900263,0.5860965706566925,1811376.095142-0 1811376.096-1
1811376.1036399999,,0.9860713183879852,0.4383015148130423,0.584234415721824,1811376.11128-0 1811376.096-1
1811376.111709,,0.9862905740737915,0.4378467398918655,0.5848771236195496,1811376.11128-0 1811376.112138-1
1811376.1238125,,0.9871454238891602,0.438826047101346,0.586820201062747,1811376.135487-0 1811376.112138-1
1811376.139951,,0.9868317544460297,0.4394605316294092,0.5851749650373621,1811376.135487-0 1811376.144415-1
1811376.14802,,0.9863750338554382,0.4387144048712014,0.583337813898243,1811376.151625-0 1811376.144415-1
1811376.156089,,0.9859985709190369,0.43812086490187624,0.5847974641281499,1811376.151625-0 1811376.160553-1
1811376.164158,,0.988560140132904,0.4379456440081335,0.5843267871645916,1811376.167763-0 1811376.160553-1
1811376.1681924998,,0.9931900203227997,0.4379309538326824,0.5853196426961313,1811376.167763-0 1811376.168622-1
1811376.172227,,0.9902138411998749,0.4380221608841539,0.5865456362707464,1811376.175832-0 1811376.168622-1
1811376.1762615,,0.9851016700267792,0.43836974752731844,0.5854248809510414,1811376.175832-0 1811376.176691-1
1811376.1923995,,0.9826323688030243,0.43858470861396115,0.5855192611074496,1811376.208108-0 1811376.176691-1
1811376.2004685001,,0.9842332601547241,0.43856215414035843,0.5856272408825913,1811376.208108-0 1811376.192829-1
1811376.204503,,0.9829396903514862,0.43808220606780657,0.5850536407917799,1811376.208108-0 1811376.200898-1
1811376.2085375,,0.9849601686000824,0.438242886856372,0.5869417435349475,1811376.208108-0 1811376.208967-1
1811376.220641,,0.9875695705413818,0.43764238017179236,0.586384812693918,1811376.232315-0 1811376.208967-1
1811376.22871,,0.9866513013839722,0.437933228062538,0.5842737774010045,1811376.232315-0 1811376.225105-1
1811376.2327445,,0.9846737086772919,0.43756757111812544,0.5849191033111927,1811376.232315-0 1811376.233174-1
1811376.236779,,0.9851219654083252,0.43795597719155366,0.5846734143733889,1811376.240384-0 1811376.233174-1
1811376.2488825,,0.9893404245376587,0.43791771863418444,0.5854819835178111,1811376.240384-0 1811376.257381-1
1811376.2569515002,,0.9890976846218109,0.4378171029444225,0.5836727598693596,1811376.256522-0 1811376.257381-1
1811376.2650205,,0.9889956116676331,0.43692415382718097,0.5834227807487944,1811376.27266-0 1811376.257381-1
1811376.2730895001,,0.9858532547950745,0.4368620306474061,0.5831858343848135,1811376.27266-0 1811376.273519-1
1811376.277124,,0.9862233698368073,0.4366588630600967,0.5849778885061712,1811376.280729-0 1811376.273519-1
1811376.285193,,0.9870818853378296,0.4362033793578829,0.5857337370527682,1811376.280729-0 1811376.289657-1
1811376.2892275,,0.9851915836334229,0.4373932282676827,0.5868600831524444,1811376.288798-0 1811376.289657-1
1811376.2972964998,,0.9873529672622681,0.43705681187868406,0.5860480751572688,1811376.304936-0 1811376.289657-1
1811376.301331,,0.9880076348781586,0.437638832234161,0.585584064130914,1811376.304936-0 1811376.297726-1
1811376.3094,,0.9873449206352234,0.4370966305832484,0.5864889460685183,1811376.304936-0 1811376.313864-1
1811376.3134344998,,0.9849356114864349,0.43714021391773517,0.5864545649889568,1811376.313005-0 1811376.313864-1
1811376.3215035,,0.9856028854846954,0.4372917194443336,0.5863854003519133,1811376.329143-0 1811376.313864-1
1811376.325538,,0.9879733324050903,0.4376615916674818,0.5847261440989266,1811376.329143-0 1811376.321933-1
1811376.333607,,0.9847900569438934,0.43761466139004906,0.5854314063881616,1811376.329143-0 1811376.338071-1
1811376.341676,,0.9851358830928802,0.436545423075376,0.5847544742644377,1811376.345281-0 1811376.338071-1
1811376.3457105001,,0.9868422746658325,0.43682556405791856,0.5847188430577219,1811376.345281-0 1811376.34614-1
1811376.349745,,0.9866011142730713,0.439069415823547,0.5868612605405121,1811376.35335-0 1811376.34614-1
1811376.357814,,0.9853426218032837,0.43905192115476743,0.586672156089763,1811376.35335-0 1811376.362278-1
1811376.369918,,0.9853909909725189,0.43706749788996346,0.5833868513827967,1811376.377558-0 1811376.362278-1
1811376.3739525,,0.9828446507453918,0.43697684073361953,0.5827689194792809,1811376.377558-0 1811376.370347-1
1811376.3820214998,,0.9849798679351807,0.43667789002538426,0.5836536111533961,1811376.377558-0 1811376.386485-1
1811376.386056,,0.9863035976886749,0.4369933162593504,0.5857922917691847,1811376.385627-0 1811376.386485-1
1811376.394125,,0.984989732503891,0.4386597570577777,0.5851397553301276,1811376.401765-0 1811376.386485-1
1811376.3981595002,,0.9853116869926453,0.4387080052475156,0.5848108175315003,1811376.401765-0 1811376.394554-1
1811376.4062285,,0.9870303869247437,0.4442904916583731,0.5683996606191268,1811376.401765-0 1811376.410692-1
1811376.410263,,0.983549177646637,0.4580751147957138,0.5626967144693202,1811376.409834-0 1811376.410692-1
1811376.4142975002,,0.987539529800415,0.4749371218755999,0.560425238493035,1811376.417903-0 1811376.410692-1
1811376.4223665,,0.9873814582824707,0.48916123348849616,0.5311620719171701,1811376.417903-0 1811376.42683-1
1811376.4304355,,0.9882814586162567,0.523232313175165,0.5175310757277769,1811376.434041-0 1811376.42683-1
1811376.4385044998,,0.9844124019145966,0.536121135971223,0.49545320869977716,1811376.434041-0 1811376.442968-1
1811376.4465735,,0.9827911853790283,0.5667656713406025,0.47765719344399415,1811376.450179-0 1811376.442968-1
1811376.454643,,0.9785671532154083,0.5772743393126085,0.4627985416993572,1811376.450179-0 1811376.459107-1
1811376.4586775,,0.9798678457736969,0.5892524062191371,0.45553061982697396,1811376.458248-0 1811376.459107-1
1811376.4667465,,0.9787004292011261,0.6002921768297171,0.44774720080233266,1811376.474386-0 1811376.459107-1
1811376.4707809999,,0.9818353056907654,0.6036014939417416,0.44581508265202485,1811376.474386-0 1811376.467176-1
1811376.47885,,0.9808360636234283,0.6027363859843797,0.44471780330153177,1811376.474386-0 1811376.483314-1
1811376.486919,,0.9799940586090088,0.6032824032968696,0.44824767537793475,1811376.490524-0 1811376.483314-1
1811376.4909535,,0.9813864827156067,0.6037074799602504,0.4488141302059727,1811376.490524-0 1811376.491383-1
1811376.4990225001,,0.9813267886638641,0.6044187844368265,0.44746848270031325,1811376.506662-0 1811376.491383-1
1811376.5070914999,,0.9821078479290009,0.6044002089688671,0.4473445961971827,1811376.506662-0 1811376.507521-1
1811376.511126,,0.9794070720672607,0.604959613645855,0.4469619636340514,1811376.514731-0 1811376.507521-1
1811376.5232294998,,0.9785101413726807,0.6046226126808453,0.44511365089707544,1811376.514731-0 1811376.531728-1
1811376.527264,,0.9827106297016144,0.6045979431000064,0.4453320785537267,1811376.5228-0 1811376.531728-1
1811376.5353330001,,0.9814369976520538,0.6046701034747928,0.44467444670438105,1811376.538938-0 1811376.531728-1
1811376.5393675,,0.9818063080310822,0.6047993846725288,0.44566178727313277,1811376.538938-0 1811376.539797-1
1811376.5434019999,,0.9837787449359894,0.6061040405718985,0.44794301054162533,1811376.547007-0 1811376.539797-1
1811376.551471,,0.9856549203395844,0.6062141430979747,0.4484419184875521,1811376.547007-0 1811376.555935-1
1811376.55954,,0.9856689870357513,0.6057952385401315,0.4484892139712868,1811376.563145-0 1811376.555935-1
1811376.5635745,,0.9844949543476105,0.6059050363845193,0.4479528258000305,1811376.563145-0 1811376.564004-1
1811376.567609,,0.9834983050823212,0.6066823176839791,0.44711235584861564,1811376.571214-0 1811376.564004-1
1811376.575678,,0.9827124178409576,0.6066681235481348,0.4474107174268165,1811376.571214-0 1811376.580142-1
1811376.583747,,0.9820463359355927,0.6085478203670027,0.44746711291982555,1811376.587352-0 1811376.580142-1
1811376.591816,,0.982012003660202,0.6082954878503372,0.4468526569780331,1811376.587352-0 1811376.59628-1
1811376.5958504998,,0.981113851070404,0.6082860335811857,0.44759911219606563,1811376.595421-0 1811376.59628-1
1811376.6039195,,0.9819481670856476,0.608732995579818,0.4491374452866461,1811376.611559-0 1811376.59628-1
1811376.6079540001,,0.9786000847816467,0.6086442266733026,0.4506069592249422,1811376.611559-0 1811376.604349-1
1811376.616023,,0.9845827519893646,0.60811672395639,0.44992482931456346,1811376.611559-0 1811376.620487-1
1811376.6200575,,0.9839476943016052,0.6079993651943854,0.452631581251409,1811376.619628-0 1811376.620487-1
1811376.6281265002,,0.9843888580799103,0.6077422628435394,0.4487785851827748,1811376.635766-0 1811376.620487-1
1811376.6361955,,0.9778571724891663,0.6080778445116687,0.44933460486082843,1811376.635766-0 1811376.636625-1
1811376.64023,,0.9790197610855103,0.6135495640537281,0.45352619165295227,1811376.643835-0 1811376.636625-1
1811376.648299,,0.9822794497013092,0.6166849604219389,0.45152663521523895,1811376.643835-0 1811376.652763-1
1811376.6523334999,,0.9819043278694153,0.6208249783259945,0.4483603961561835,1811376.651904-0 1811376.652763-1
1811376.6604025,,0.9822306036949158,0.6188787076715538,0.44964292627357905,1811376.668042-0 1811376.652763-1
1811376.6684714998,,0.9806987047195435,0.6180573069347204,0.45104237559081994,1811376.668042-0 1811376.668901-1
1811376.672506,,0.9810876846313477,0.6171504525215329,0.4499312508961859,1811376.676111-0 1811376.668901-1
1811376.6765405,,0.9810400605201721,0.6171652733001536,0.44918197471280785,1811376.676111-0 1811376.67697-1
1811376.6846095,,0.9801082611083984,0.617758696034951,0.45238544992177143,1811376.692249-0 1811376.67697-1
1811376.6926785,,0.9797089695930481,0.6179610372148603,0.45243640792572704,1811376.692249-0 1811376.693108-1
1811376.6967135002,,0.9793056547641754,0.6183141707244263,0.4517907490136821,1811376.700319-0 1811376.693108-1
1811376.700748,,0.9805989563465118,0.6182433558732657,0.4519551401056441,1811376.700319-0 1811376.701177-1
1811376.708817,,0.9813001751899719,0.6187568785745485,0.4512881500558874,1811376.716457-0 1811376.701177-1
1811376.7128515001,,0.9854656159877777,0.6187019417307447,0.45247442757479406,1811376.716457-0 1811376.709246-1
1811376.7209204999,,0.9806964695453644,0.6183694119735896,0.4527050886047732,1811376.716457-0 1811376.725384-1
1811376.724955,,0.981940895318985,0.6187046756546272,0.4546972447514981,1811376.724526-0 1811376.725384-1
1811376.733024,,0.9811465740203857,0.6183448613595459,0.454335436023519,1811376.740664-0 1811376.725384-1
1811376.741093,,0.9826793372631073,0.6185862275071182,0.4528212803845917,1811376.740664-0 1811376.741522-1
1811376.7451275,,0.9824773073196411,0.6183288138418874,0.45245703137692184,1811376.748733-0 1811376.741522-1
1811376.749162,,0.9817773997783661,0.6181850018171091,0.4524777263879909,1811376.748733-0 1811376.749591-1
1811376.7612655,,0.980996161699295,0.6191112738644902,0.45440280190772575,1811376.77294-0 1811376.749591-1
1811376.7653,,0.9827955365180969,0.6191017914896937,0.4552516956067989,1811376.77294-0 1811376.75766-1
1811376.773369,,0.9819596707820892,0.6189523105708958,0.45498551492016537,1811376.77294-0 1811376.773798-1
1811376.7774035,,0.9826391637325287,0.6178781426430446,0.45241775171912524,1811376.781009-0 1811376.773798-1
1811376.7814385002,,0.9814313054084778,0.6176992019441248,0.45309490505139327,1811376.781009-0 1811376.781868-1
1811376.7895075,,0.9805244505405426,0.6167684838741818,0.4518394394893088,1811376.797147-0 1811376.781868-1
1811376.7975765,,0.9773014485836029,0.6170398346846454,0.45197958739026545,1811376.797147-0 1811376.798006-1
1811376.801611,,0.9778971970081329,0.6175211519016814,0.4552562966266893,1811376.805216-0 1811376.798006-1
1811376.8056454998,,0.979382336139679,0.6180428368016049,0.45488307245464177,1811376.805216-0 1811376.806075-1
1811376.8137145,,0.9787293374538422,0.6191640901523696,0.45553652171162295,1811376.821354-0 1811376.806075-1
1811376.8217834998,,0.9813455045223236,0.6184601379831534,0.4551841109974806,1811376.821354-0 1811376.822213-1
1811376.825818,,0.9826917052268982,0.6184477085100888,0.4545955661003931,1811376.829423-0 1811376.822213-1
1811376.833887,,0.9758153259754181,0.6184862512272338,0.4551440090148491,1811376.829423-0 1811376.838351-1
1811376.841956,,0.9746194779872894,0.6184765775321308,0.4544781048447628,1811376.845561-0 1811376.838351-1
1811376.850025,,0.9778290688991547,0.618569630686377,0.45574216342227936,1811376.845561-0 1811376.854489-1
1811376.858094,,0.9793024361133575,0.6184388074829924,0.4565025976802144,1811376.861699-0 1811376.854489-1
1811376.8621285,,0.981123685836792,0.6185183836831523,0.455468209302307,1811376.861699-0 1811376.862558-1
1811376.866163,,0.9796508848667145,0.6190748251361278,0.4569481836553646,1811376.869768-0 1811376.862558-1
1811376.874232,,0.9757202565670013,0.6186766159776709,0.4557929536182277,1811376.869768-0 1811376.878696-1
1811376.8863355,,0.9759927093982697,0.617361523897866,0.4555085392384455,1811376.893975-0 1811376.878696-1
1811376.89037,,0.9806178510189056,0.6175085816263408,0.45665254685495626,1811376.893975-0 1811376.886765-1
1811376.898439,,0.983735054731369,0.617757767054747,0.45642567572503934,1811376.893975-0 1811376.902903-1
1811376.9024735,,0.9826743900775909,0.6185344671216013,0.4569360806105993,1811376.902044-0 1811376.902903-1
1811376.9105425,,0.984215497970581,0.6175438247733154,0.4570680607417916,1811376.918182-0 1811376.902903-1
1811376.922646,,0.9806084036827087,0.6169706512570199,0.45788845983876936,1811376.918182-0 1811376.92711-1
1811376.9266805002,,0.9801486432552338,0.615387507049888,0.4568925853063619,1811376.926251-0 1811376.92711-1
1811376.9347495,,0.9803170561790466,0.6156517944666158,0.4595213103235509,1811376.942389-0 1811376.92711-1
1811376.938784,,0.9770209491252899,0.6157366661163127,0.4588535206678148,1811376.942389-0 1811376.935179-1
1811376.946853,,0.979697585105896,0.616077881068819,0.4595295916811091,1811376.942389-0 1811376.951317-1
1811376.954922,,0.9798787832260132,0.6161466736589019,0.4609662932501528,1811376.958527-0 1811376.951317-1
1811376.9589565,,0.9796180725097656,0.6160537673148432,0.4610859998415542,1811376.958527-0 1811376.959386-1
1811376.962991,,0.978058248758316,0.6157425597221979,0.46011056489496127,1811376.966596-0 1811376.959386-1
1811376.97106,,0.9783082902431488,0.615841807678455,0.45996725854305875,1811376.966596-0 1811376.975524-1
1811376.979129,,0.9774906039237976,0.6154622878687876,0.4602208469991873,1811376.982734-0 1811376.975524-1
1811376.9831635002,,0.9741497933864594,0.6151728643925094,0.4600824843624385,1811376.982734-0 1811376.983593-1
1811376.987198,,0.9770341217517853,0.6153758097478909,0.45851795164100384,1811376.990803-0 1811376.983593-1
1811376.9993015002,,0.9820797443389893,0.6149635450833835,0.4595421580821717,1811376.990803-0 1811377.0078-1
1811377.0073705,,0.9788732826709747,0.6151774722847088,0.4609703117667432,1811377.006941-0 1811377.0078-1
1811377.0114055001,,0.9835866987705231,0.6146295353125513,0.46239205344626977,1811377.015011-0 1811377.0078-1
1811377.0194744999,,0.9782904088497162,0.6152068957966828,0.46313825929278196,1811377.015011-0 1811377.023938-1
1811377.023509,,0.9736605584621429,0.616496521798664,0.4622388574768119,1811377.02308-0 1811377.023938-1
1811377.031578,,0.9762854278087616,0.6153050070507764,0.4624479940427213,1811377.039218-0 1811377.023938-1
1811377.0356124998,,0.9777872264385223,0.6149516727028499,0.4623636884549285,1811377.039218-0 1811377.032007-1
1811377.0436815,,0.9802005887031555,0.6150711479362502,0.4609980654095751,1811377.039218-0 1811377.048145-1
1811377.0477160001,,0.9776324927806854,0.6154675812972805,0.46018803768594063,1811377.047287-0 1811377.048145-1
1811377.0557849999,,0.9815196692943573,0.6151129286765744,0.46304065244804304,1811377.063425-0 1811377.048145-1
1811377.0598195,,0.9789411127567291,0.6152250342266268,0.46347789226750824,1811377.063425-0 1811377.056214-1
1811377.0678885002,,0.9774945974349976,0.615228970178568,0.4644733407763679,1811377.063425-0 1811377.072352-1
1811377.071923,,0.9760442078113556,0.6154803253703058,0.46309804438450275,1811377.071494-0 1811377.072352-1
1811377.079992,,0.9761430323123932,0.6163429562888337,0.46516606280590356,1811377.087632-0 1811377.072352-1
1811377.088061,,0.9794237613677979,0.6165310137748998,0.46335502523767813,1811377.087632-0 1811377.08849-1
1811377.1001645,,0.9803732335567474,0.6161838921254863,0.462516350925819,1811377.111839-0 1811377.08849-1
1811377.108234,,0.9765694439411163,0.6158357635474783,0.46313514363460895,1811377.111839-0 1811377.104629-1
1811377.116303,,0.9824991822242737,0.6163359275170837,0.4628867635809364,1811377.111839-0 1811377.120767-1
1811377.1203375,,0.9789151549339294,0.6164981824192639,0.46094638450237024,1811377.119908-0 1811377.120767-1
1811377.1284065,,0.9796255826950073,0.6170303752446004,0.4626985883324879,1811377.136046-0 1811377.120767-1
1811377.132441,,0.9765043258666992,0.6162854302825447,0.4633082776662736,1811377.136046-0 1811377.128836-1
1811377.1445445,,0.9792076349258423,0.616973488743729,0.4622857224426591,1811377.136046-0 1811377.153043-1
1811377.1526135001,,0.9817079603672028,0.616247564086271,0.46269602527081855,1811377.152184-0 1811377.153043-1
1811377.1606824999,,0.9805384278297424,0.6159605174720848,0.4604071228831499,1811377.168322-0 1811377.153043-1
1811377.164717,,0.9790965616703033,0.6154955884886573,0.46132594805596483,1811377.168322-0 1811377.161112-1
1811377.172786,,0.9807744920253754,0.6154986452828699,0.46166339081929086,1811377.168322-0 1811377.17725-1
1811377.1768204998,,0.981682300567627,0.6145876048074084,0.4627507676200302,1811377.176391-0 1811377.17725-1
1811377.1889240001,,0.9827029705047607,0.6153782642168852,0.4634247590778704,1811377.200598-0 1811377.17725-1
1811377.1969929999,,0.9806408882141113,0.6155777387485715,0.4637159230417065,1811377.200598-0 1811377.193388-1
1811377.2010275,,0.9819973409175873,0.6151099227977239,0.46267049263045923,1811377.200598-0 1811377.201457-1
1811377.205062,,0.9783504009246826,0.6146585154797694,0.4618220286401171,1811377.208667-0 1811377.201457-1
1811377.2090965002,,0.9738322794437408,0.6150789589347335,0.46247369672695426,1811377.208667-0 1811377.209526-1
1811377.2171655,,0.9762349128723145,0.6150790951855651,0.4641071768325009,1811377.224805-0 1811377.209526-1
1811377.2252345001,,0.9817109405994415,0.6148314773490939,0.4651225847777569,1811377.224805-0 1811377.225664-1
1811377.229269,,0.9812362790107727,0.6151834994616592,0.4660016841905912,1811377.232874-0 1811377.225664-1
1811377.237338,,0.9801594614982605,0.6147374577374487,0.4647877291573812,1811377.232874-0 1811377.241802-1
1811377.245407,,0.9802589416503906,0.6141589392226856,0.4625388776154813,1811377.249012-0 1811377.241802-1
1811377.253476,,0.9774450957775116,0.6145282636742384,0.46326393113229813,1811377.249012-0 1811377.25794-1
1811377.2575105,,0.978621780872345,0.6149279922711689,0.4620583855756699,1811377.257081-0 1811377.25794-1
1811377.2615450001,,0.9760792553424835,0.6146407274206549,0.46417465468684815,1811377.26515-0 1811377.25794-1
1811377.2655795,,0.9773072004318237,0.614843022882776,0.46414662027032505,1811377.26515-0 1811377.266009-1
1811377.2736485,,0.9795993864536285,0.6152297278463212,0.46538698128144107,1811377.281288-0 1811377.266009-1
1811377.2817175002,,0.9786847829818726,0.6146378061287228,0.4652617450359735,1811377.281288-0 1811377.282147-1
1811377.285752,,0.978635847568512,0.6141852211835026,0.464394430579425,1811377.289357-0 1811377.282147-1
1811377.2897865,,0.9797660112380981,0.6149003624987595,0.4645255777434325,1811377.289357-0 1811377.290216-1
1811377.30189,,0.9776372313499451,0.6150566432853752,0.46242595827369914,1811377.313564-0 1811377.290216-1
1811377.3059244999,,0.9731225967407227,0.6146404017965403,0.46108038585407973,1811377.313564-0 1811377.298285-1
1811377.3139935,,0.9776447713375092,0.6146315720995543,0.46221146440242133,1811377.313564-0 1811377.314423-1
1811377.3220624998,,0.977971762418747,0.6137600614994071,0.46259965940883685,1811377.329702-0 1811377.314423-1
1811377.326097,,0.9790840446949005,0.6139159341267182,0.46132642549972847,1811377.329702-0 1811377.322492-1
1811377.334166,,0.9790939092636108,0.614172398501869,0.46310978519893875,1811377.329702-0 1811377.33863-1
1811377.338201,,0.9806817770004272,0.6153269547403604,0.4639022439785816,1811377.337772-0 1811377.33863-1
1811377.3422355,,0.978357583284378,0.614971168231013,0.4629555583764362,1811377.345841-0 1811377.33863-1
1811377.34627,,0.9742136597633362,0.6146198215043188,0.46181158167016334,1811377.345841-0 1811377.346699-1
1811377.346699,,0.9640473127365112,0.6151266383284409,0.4505909036311714,1811377.346699-1
1811377.3745115,,0.9801385402679443,0.6147793935285591,0.4642341627055404,1811377.378117-0 1811377.370906-1
1811377.378546,,0.9780308306217194,0.6148647395106834,0.4632829637412912,1811377.378117-0 1811377.378975-1
1811377.386615,,0.9788482189178467,0.6151664061514439,0.46365052147374386,1811377.394255-0 1811377.378975-1
1811377.406788,,0.9803158044815063,0.6149442421057749,0.4629182926812416,1811377.394255-0 1811377.419321-1
