sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
186,validation,2dcpp,Gazer3D,0.4240053562818452,0.7168555239314118,0.4193608433008194,0.698742045296563,1.04511,False,1299028.516089,,,,,,
187,validation,2dcpp,Gazer3D,0.423627323721875,0.7176979093033957,0.4193470895290375,0.6988836288452148,1.06661,False,1299028.549599,,,,,,
188,validation,2dcpp,Gazer3D,0.4215127801254009,0.719257905124254,0.4193470895290375,0.6988836288452148,1.09664,False,1299028.549599,,,,,,
189,validation,2dcpp,Gazer3D,0.42192399448035617,0.7190915753522193,0.4193470895290375,0.6988836288452148,1.09432,False,1299028.549599,,,,,,
190,validation,2dcpp,Gazer3D,0.42197554416044103,0.7169890878661966,0.4193470895290375,0.6988836288452148,0.98675,False,1299028.549599,,,,,,
191,validation,2dcpp,Gazer3D,0.4213070542711207,0.7218717888098426,0.4193470895290375,0.6988836288452148,1.23115,False,1299028.549599,,,,,,
192,validation,2dcpp,Gazer3D,0.4178993576716377,0.7163001471048522,0.4193470895290375,0.6988836288452148,0.93837,False,1299028.549599,,,,,,
193,validation,2dcpp,Gazer3D,0.4183399337621143,0.7150560274656661,0.4193470895290375,0.6988836288452148,0.86638,False,1299028.549599,,,,,,
194,validation,2dcpp,Gazer3D,0.41711752503504484,0.7144542865007207,0.4193470895290375,0.6988836288452148,0.85775,False,1299028.549599,,,,,,
195,validation,2dcpp,Gazer3D,0.41706209285553025,0.7148934116916162,0.41923404335975645,0.6991648991902669,0.86479,False,1299028.583109,,,,,,
196,validation,2dcpp,Gazer3D,0.41494955281837465,0.7120514374585546,0.41923404335975645,0.6991648991902669,0.80015,False,1299028.583109,,,,,,
197,validation,2dcpp,Gazer3D,0.4150269189577006,0.7117103272111801,0.41923404335975645,0.6991648991902669,0.7811,False,1299028.583109,,,,,,
198,validation,2dcpp,Gazer3D,0.41660443660870444,0.7126967008126784,0.41923404335975645,0.6991648991902669,0.76489,False,1299028.583109,,,,,,
199,validation,2dcpp,Gazer3D,0.4164902619493464,0.7129429655384889,0.41923404335975645,0.6991648991902669,0.78135,False,1299028.583109,,,,,,
200,validation,2dcpp,Gazer3D,0.41911972956190596,0.7153552180368898,0.41923404335975645,0.6991648991902669,0.86048,False,1299028.583109,,,,,,
201,validation,2dcpp,Gazer3D,0.41803434970875336,0.7181238671248501,0.41923404335975645,0.6991648991902669,1.01645,False,1299028.583109,,,,,,
202,validation,2dcpp,Gazer3D,0.42022213668186836,0.7228222619153379,0.41923404335975645,0.6991648991902669,1.25897,False,1299028.583109,,,,,,
203,validation,2dcpp,Gazer3D,0.42021967922480286,0.7233256044901049,0.41923404335975645,0.6991648991902669,1.28588,False,1299028.583109,,,,,,
204,validation,2dcpp,Gazer3D,0.4188006999719964,0.7202729959066146,0.41928732097148896,0.6987692303127713,1.145,False,1299028.61662,,,,,,
205,validation,2dcpp,Gazer3D,0.4191526741883608,0.7196547959566283,0.41928732097148896,0.6987692303127713,1.11065,False,1299028.61662,,,,,,
206,validation,2dcpp,Gazer3D,0.41870517175404365,0.7163579686049946,0.41928732097148896,0.6987692303127713,0.93753,False,1299028.61662,,,,,,
207,validation,2dcpp,Gazer3D,0.4183197894107008,0.7155617782098848,0.41928732097148896,0.6987692303127713,0.89875,False,1299028.61662,,,,,,
208,validation,2dcpp,Gazer3D,0.4168767928858582,0.7138743931166406,0.41928732097148896,0.6987692303127713,0.83837,False,1299028.61662,,,,,,
209,validation,2dcpp,Gazer3D,0.418142902933322,0.7125035478608772,0.41928732097148896,0.6987692303127713,0.73966,False,1299028.61662,,,,,,
210,validation,2dcpp,Gazer3D,0.41825555838267964,0.7131169802628896,0.41928732097148896,0.6987692303127713,0.7705,False,1299028.61662,,,,,,
211,validation,2dcpp,Gazer3D,0.41779988926087713,0.708704366479959,0.41928732097148896,0.6987692303127713,0.54823,False,1299028.61662,,,,,,
212,validation,2dcpp,Gazer3D,0.420400871956348,0.7111968690117341,0.4192865312099457,0.698694806628757,0.66969,False,1299028.65013,,,,,,
213,validation,2dcpp,Gazer3D,0.42051216306822603,0.7109135754228757,0.4192865312099457,0.698694806628757,0.65611,False,1299028.65013,,,,,,
214,validation,2dcpp,Gazer3D,0.42025847213818235,0.712708658019473,0.4192865312099457,0.698694806628757,0.74782,False,1299028.65013,,,,,,
215,validation,2dcpp,Gazer3D,0.42039922967460874,0.708319699278012,0.4192865312099457,0.698694806628757,0.51926,False,1299028.65013,,,,,,
216,validation,2dcpp,Gazer3D,0.42272629229779846,0.7111390448697935,0.4192865312099457,0.698694806628757,0.72685,False,1299028.65013,,,,,,
217,validation,2dcpp,Gazer3D,0.42317222876472044,0.7095715626581258,0.4192865312099457,0.698694806628757,0.67318,False,1299028.65013,,,,,,
218,validation,2dcpp,Gazer3D,0.41961557591604964,0.7081750061159295,0.4192865312099457,0.698694806628757,0.5028,False,1299028.65013,,,,,,
219,validation,2dcpp,Gazer3D,0.4194395374178468,0.7069983904336588,0.4192865312099457,0.698694806628757,0.44057,False,1299028.65013,,,,,,
220,validation,2dcpp,Gazer3D,0.41946171600898846,0.7062199131747003,0.41917669773101807,0.6985167980194091,0.40878,False,1299028.683641,,,,,,
221,validation,2dcpp,Gazer3D,0.41969822249937117,0.7043358784082872,0.41917669773101807,0.6985167980194091,0.31153,False,1299028.683641,,,,,,
222,validation,2dcpp,Gazer3D,0.4167466225757342,0.6986478667661153,0.41917669773101807,0.6985167980194091,0.22468,False,1299028.683641,,,,,,
223,validation,2dcpp,Gazer3D,0.4170291859926161,0.6960474150198033,0.41917669773101807,0.6985167980194091,0.2349,False,1299028.683641,,,,,,
224,validation,2dcpp,Gazer3D,0.41687937851342555,0.6976448783897906,0.41917669773101807,0.6985167980194091,0.21761,False,1299028.683641,,,,,,
225,validation,2dcpp,Gazer3D,0.41655173321596506,0.7020414952680996,0.41917669773101807,0.6985167980194091,0.31027,False,1299028.683641,,,,,,
226,validation,2dcpp,Gazer3D,0.4172459614995743,0.7022062461560368,0.41917669773101807,0.6985167980194091,0.26761,False,1299028.683641,,,,,,
227,validation,2dcpp,Gazer3D,0.4181344128758643,0.7002085643342717,0.41917669773101807,0.6985167980194091,0.1327,False,1299028.683641,,,,,,
228,validation,2dcpp,Gazer3D,0.4212840690943091,0.7032235070238771,0.41917669773101807,0.6985167980194091,0.31279,False,1299028.683641,,,,,,
229,validation,2dcpp,Gazer3D,0.4210656730755016,0.7043752181486977,0.4188206374645233,0.6982436974843342,0.38257,False,1299028.717151,,,,,,
230,validation,2dcpp,Gazer3D,0.4219126240196146,0.7049345821087596,0.4188206374645233,0.6982436974843342,0.45067,False,1299028.717151,,,,,,
231,validation,2dcpp,Gazer3D,0.42179018407891,0.7069188050530223,0.4188206374645233,0.6982436974843342,0.53082,False,1299028.717151,,,,,,
232,validation,2dcpp,Gazer3D,0.4206764725770382,0.7072962635688054,0.4188206374645233,0.6982436974843342,0.50629,False,1299028.717151,,,,,,
233,validation,2dcpp,Gazer3D,0.41990654431403723,0.7098264127583456,0.4188206374645233,0.6982436974843342,0.6215,False,1299028.717151,,,,,,
234,validation,2dcpp,Gazer3D,0.41973319908704376,0.7054825301906242,0.4188206374645233,0.6982436974843342,0.39217,False,1299028.717151,,,,,,
235,validation,2dcpp,Gazer3D,0.4197227937169787,0.7066431510867326,0.4188206374645233,0.6982436974843342,0.45197,False,1299028.717151,,,,,,
236,validation,2dcpp,Gazer3D,0.41933288970042587,0.7043897862716115,0.4188206374645233,0.6982436974843342,0.32865,False,1299028.717151,,,,,,
237,validation,2dcpp,Gazer3D,0.41991518578148146,0.7036081952149338,0.41875,0.6979166666666667,0.31837,False,1299028.750661,,,,,,
238,validation,2dcpp,Gazer3D,0.4199318593358966,0.7020834085331884,0.41875,0.6979166666666667,0.24389,False,1299028.750661,,,,,,
239,validation,2dcpp,Gazer3D,0.42090208827180187,0.7003927159227155,0.41875,0.6979166666666667,0.23656,False,1299028.750661,,,,,,
240,validation,2dcpp,Gazer3D,0.4203876760696913,0.6969007031877963,0.41875,0.6979166666666667,0.16432,False,1299028.750661,,,,,,
241,validation,2dcpp,Gazer3D,0.4211457293784663,0.6970803004087442,0.41875,0.6979166666666667,0.22814,False,1299028.750661,,,,,,
242,validation,2dcpp,Gazer3D,0.423585625049914,0.7012804842974287,0.41875,0.6979166666666667,0.47847,False,1299028.750661,,,,,,
243,validation,2dcpp,Gazer3D,0.4243804968857168,0.7030211672471205,0.41875,0.6979166666666667,0.58215,False,1299028.750661,,,,,,
244,validation,2dcpp,Gazer3D,0.42410458923929417,0.7006956407786383,0.41875,0.6979166666666667,0.51434,False,1299028.750661,,,,,,
245,validation,2dcpp,Gazer3D,0.4243904411446785,0.6949053696752671,0.4189277648925781,0.6979166666666667,0.53376,False,1299028.784172,,,,,,
246,validation,2dcpp,Gazer3D,0.4246275669856784,0.6975276264826105,0.4189277648925781,0.6979166666666667,0.52934,False,1299028.784172,,,,,,
247,validation,2dcpp,Gazer3D,0.4242357011641259,0.6966396819221816,0.4189277648925781,0.6979166666666667,0.49811,False,1299028.784172,,,,,,
248,validation,2dcpp,Gazer3D,0.42261646593291397,0.6958784756245587,0.4189277648925781,0.6979166666666667,0.36099,False,1299028.784172,,,,,,
249,validation,2dcpp,Gazer3D,0.4225538753987392,0.6965808458572373,0.4189277648925781,0.6979166666666667,0.34492,False,1299028.784172,,,,,,
250,validation,2dcpp,Gazer3D,0.4220448623572678,0.6934402349679352,0.4189277648925781,0.6979166666666667,0.37846,False,1299028.784172,,,,,,
251,validation,2dcpp,Gazer3D,0.42229212505684466,0.6932653354886122,0.4189277648925781,0.6979166666666667,0.40203,False,1299028.784172,,,,,,
252,validation,2dcpp,Gazer3D,0.42228380893154716,0.6936593949991101,0.4189277648925781,0.6979166666666667,0.38816,False,1299028.784172,,,,,,
253,validation,2dcpp,Gazer3D,0.423039942902893,0.6930079630490743,0.4189277648925781,0.6979166666666667,0.46688,False,1299028.784172,,,,,,
254,validation,2dcpp,Gazer3D,0.42465518480118025,0.6951722053901714,0.41918887495994567,0.6984142197502984,0.53887,False,1299028.817682,,,,,,
255,validation,2dcpp,Gazer3D,0.42467294034870584,0.6969537310792819,0.41918887495994567,0.6984142197502984,0.51624,False,1299028.817682,,,,,,
256,validation,2dcpp,Gazer3D,0.4276763530440738,0.698320800328741,0.41918887495994567,0.6984142197502984,0.78684,False,1299028.817682,,,,,,
257,validation,2dcpp,Gazer3D,0.4276026061088277,0.6961696820738676,0.41918887495994567,0.6984142197502984,0.7913,False,1299028.817682,,,,,,
258,validation,2dcpp,Gazer3D,0.4283905841053812,0.6956474681810174,0.41918887495994567,0.6984142197502984,0.86863,False,1299028.817682,,,,,,
259,validation,2dcpp,Gazer3D,0.42820789504080414,0.6964406021848586,0.41918887495994567,0.6984142197502984,0.84441,False,1299028.817682,,,,,,
260,validation,2dcpp,Gazer3D,0.4247950319405246,0.697407141990366,0.41918887495994567,0.6984142197502984,0.52414,False,1299028.817682,,,,,,
261,validation,2dcpp,Gazer3D,0.4242950003883695,0.6980073614282587,0.41918887495994567,0.6984142197502984,0.47437,False,1299028.817682,,,,,,
262,validation,2dcpp,Gazer3D,0.42439610069986944,0.698874797721319,0.41918887495994567,0.6984142197502984,0.48295,False,1299028.817682,,,,,,
263,validation,2dcpp,Gazer3D,0.4238311257447876,0.700447896580001,0.41918887495994567,0.6984142197502984,0.44191,False,1299028.817682,,,,,,
264,validation,2dcpp,Gazer3D,0.4261896659870909,0.705023424256301,0.41918887495994567,0.6984142197502984,0.73061,False,1299028.817682,,,,,,
265,validation,2dcpp,Gazer3D,0.4258201113680326,0.7057706840405118,0.41918887495994567,0.6984142197502984,0.72009,False,1299028.817682,,,,,,
266,validation,2dcpp,Gazer3D,0.4257012125080598,0.700928948886898,0.41918887495994567,0.6984142197502984,0.61548,False,1299028.817682,,,,,,
267,validation,2dcpp,Gazer3D,0.42633611493332185,0.701448370103863,0.41918887495994567,0.6984142197502984,0.67782,False,1299028.817682,,,,,,
268,validation,2dcpp,Gazer3D,0.4294551789631015,0.7010563927578934,0.41918887495994567,0.6984142197502984,0.95818,False,1299028.817682,,,,,,
269,validation,2dcpp,Gazer3D,0.42870421627110716,0.7026329958863844,0.41918887495994567,0.6984142197502984,0.90482,False,1299028.817682,,,,,,
270,validation,2dcpp,Gazer3D,0.42815718063296143,0.7058642479461497,0.41918887495994567,0.6984142197502984,0.91193,False,1299028.817682,,,,,,
271,validation,2dcpp,Gazer3D,0.4281445010600284,0.7055266012657042,0.41918887495994567,0.6984142197502984,0.90396,False,1299028.817682,,,,,,
272,validation,2dcpp,Gazer3D,0.42855352561921106,0.7044373805677455,0.41918887495994567,0.6984142197502984,0.91813,False,1299028.817682,,,,,,
273,validation,2dcpp,Gazer3D,0.4274884718746736,0.7037660478633184,0.41918887495994567,0.6984142197502984,0.81349,False,1299028.817682,,,,,,
274,validation,2dcpp,Gazer3D,0.6188655394776145,0.5853091940500422,0.5981350660324096,0.5631569226582844,2.27503,False,1299029.890015,,,,,,
275,validation,2dcpp,Gazer3D,0.6196756841703467,0.585004761553259,0.5981350660324096,0.5631569226582844,2.33288,False,1299029.890015,,,,,,
276,validation,2dcpp,Gazer3D,0.6193385352401988,0.5816519174344583,0.5981350660324096,0.5631569226582844,2.22079,False,1299029.890015,,,,,,
277,validation,2dcpp,Gazer3D,0.6167501876398136,0.5797415556599747,0.5981350660324096,0.5631569226582844,1.95705,False,1299029.890015,,,,,,
278,validation,2dcpp,Gazer3D,0.6167227460165664,0.581862161690087,0.5981350660324096,0.5631569226582844,2.00799,False,1299029.890015,,,,,,
279,validation,2dcpp,Gazer3D,0.6176680368622641,0.5813016987665085,0.5981350660324096,0.5631569226582844,2.07207,False,1299029.890015,,,,,,
280,validation,2dcpp,Gazer3D,0.6165620758644618,0.5848295770858905,0.5981350660324096,0.5631569226582844,2.07764,False,1299029.890015,,,,,,
281,validation,2dcpp,Gazer3D,0.6166064726157634,0.5848533035248005,0.5981350660324096,0.5631569226582844,2.08187,False,1299029.890015,,,,,,
282,validation,2dcpp,Gazer3D,0.617740717818905,0.5853349338994704,0.5981350660324096,0.5631569226582844,2.18561,False,1299029.890015,,,,,,
283,validation,2dcpp,Gazer3D,0.617013507250683,0.5871296857730466,0.5981350660324096,0.5631569226582844,2.18194,False,1299029.890015,,,,,,
284,validation,2dcpp,Gazer3D,0.6157305166450494,0.5899310536046446,0.5981350660324096,0.5631569226582844,2.1779,False,1299029.890015,,,,,,
285,validation,2dcpp,Gazer3D,0.6147984741180651,0.5872796047884511,0.5981350660324096,0.5631569226582844,2.02033,False,1299029.890015,,,,,,
286,validation,2dcpp,Gazer3D,0.6158097802483573,0.5893854374204367,0.5981350660324096,0.5631569226582844,2.16492,False,1299029.890015,,,,,,
287,validation,2dcpp,Gazer3D,0.6140643143612097,0.5872465989380875,0.5981350660324096,0.5631569226582844,1.96573,False,1299029.890015,,,,,,
288,validation,2dcpp,Gazer3D,0.6126053040777923,0.5937352559800133,0.5981350660324096,0.5631569226582844,2.11091,False,1299029.890015,,,,,,
289,validation,2dcpp,Gazer3D,0.6141846080114812,0.5969085165605718,0.5981350660324096,0.5631569226582844,2.33557,False,1299029.890015,,,,,,
290,validation,2dcpp,Gazer3D,0.6156556431970875,0.596153585668779,0.5981350660324096,0.5631569226582844,2.39923,False,1299029.890015,,,,,,
291,validation,2dcpp,Gazer3D,0.616268614158236,0.5977781252581664,0.5981350660324096,0.5631569226582844,2.50171,False,1299029.890015,,,,,,
292,validation,2dcpp,Gazer3D,0.6164196480881923,0.5959266679609518,0.5981350660324096,0.5631569226582844,2.4412,False,1299029.890015,,,,,,
293,validation,2dcpp,Gazer3D,0.6173048902620802,0.598812828620511,0.5981350660324096,0.5631569226582844,2.60895,False,1299029.890015,,,,,,
294,validation,2dcpp,Gazer3D,0.6181906066739595,0.5968757732411818,0.5981350660324096,0.5631569226582844,2.59654,False,1299029.890015,,,,,,
295,validation,2dcpp,Gazer3D,0.6179464317682649,0.599511313375233,0.5980478882789612,0.5631131225162083,2.68526,False,1299029.923525,,,,,,
296,validation,2dcpp,Gazer3D,0.6151480587605244,0.6017603870481696,0.5980478882789612,0.5631131225162083,2.59865,False,1299029.923525,,,,,,
297,validation,2dcpp,Gazer3D,0.6165565246592484,0.6010735217561702,0.5980478882789612,0.5631131225162083,2.65645,False,1299029.923525,,,,,,
298,validation,2dcpp,Gazer3D,0.6163983085578049,0.6008215783100845,0.5980478882789612,0.5631131225162083,2.63641,False,1299029.923525,,,,,,
299,validation,2dcpp,Gazer3D,0.6166650088220706,0.6004497261961929,0.5980478882789612,0.5631131225162083,2.63856,False,1299029.923525,,,,,,
300,validation,2dcpp,Gazer3D,0.6161784198605396,0.6024351399981644,0.5980478882789612,0.5631131225162083,2.68788,False,1299029.923525,,,,,,
301,validation,2dcpp,Gazer3D,0.6174431612266135,0.6004893449463515,0.5980478882789612,0.5631131225162083,2.6897,False,1299029.923525,,,,,,
302,validation,2dcpp,Gazer3D,0.6159054363456444,0.6020539880378578,0.5980478882789612,0.5631131225162083,2.65586,False,1299029.923525,,,,,,
303,validation,2dcpp,Gazer3D,0.6161153858496048,0.6040092631547906,0.5977489352226257,0.5619241025712756,2.81501,False,1299029.957036,,,,,,
304,validation,2dcpp,Gazer3D,0.6187029672086487,0.6018466904798309,0.5977489352226257,0.5619241025712756,2.88853,False,1299029.957036,,,,,,
305,validation,2dcpp,Gazer3D,0.6200438583497482,0.6075120502008569,0.5977489352226257,0.5619241025712756,3.19629,False,1299029.957036,,,,,,
306,validation,2dcpp,Gazer3D,0.6195457112931135,0.6084012260785703,0.5977489352226257,0.5619241025712756,3.20106,False,1299029.957036,,,,,,
307,validation,2dcpp,Gazer3D,0.6223167496497028,0.6158126929117309,0.5977489352226257,0.5619241025712756,3.67173,False,1299029.957036,,,,,,
308,validation,2dcpp,Gazer3D,0.6206317975439971,0.6157549191563629,0.5977489352226257,0.5619241025712756,3.56969,False,1299029.957036,,,,,,
309,validation,2dcpp,Gazer3D,0.621415000674118,0.6143161418213461,0.5977489352226257,0.5619241025712756,3.55595,False,1299029.957036,,,,,,
310,validation,2dcpp,Gazer3D,0.6205281923843057,0.6175852000909344,0.5977489352226257,0.5619241025712756,3.64132,False,1299029.957036,,,,,,
311,validation,2dcpp,Gazer3D,0.6199056557074962,0.6179597478409802,0.5976298660039902,0.5623830477396647,3.60961,False,1299029.990546,,,,,,
312,validation,2dcpp,Gazer3D,0.5648068152895859,0.7859047901182616,0.5976298660039902,0.5623830477396647,12.14387,True,1299029.990546,,,,,,
313,validation,2dcpp,Gazer3D,0.6209383858454196,0.619404228112151,0.5976298660039902,0.5623830477396647,3.72951,False,1299029.990546,,,,,,
314,validation,2dcpp,Gazer3D,0.6207933332921316,0.6198424181691224,0.5977313667535782,0.5623664591047499,3.73502,False,1299030.024057,,,,,,
315,validation,2dcpp,Gazer3D,0.6203021118914201,0.6231528187303743,0.5977313667535782,0.5623664591047499,3.85224,False,1299030.024057,,,,,,
316,validation,2dcpp,Gazer3D,0.6196454796080518,0.6241654862366994,0.5977313667535782,0.5623664591047499,3.8628,False,1299030.024057,,,,,,
317,validation,2dcpp,Gazer3D,0.6234260689386104,0.6189611393366271,0.5977313667535782,0.5623664591047499,3.85107,False,1299030.024057,,,,,,
318,validation,2dcpp,Gazer3D,0.6225132288651808,0.6194015932862859,0.5977313667535782,0.5623664591047499,3.81495,False,1299030.024057,,,,,,
319,validation,2dcpp,Gazer3D,0.6231518032781878,0.6181711400876801,0.5977313667535782,0.5623664591047499,3.80215,False,1299030.024057,,,,,,
320,validation,2dcpp,Gazer3D,0.6245417917497944,0.6146479276189645,0.5977313667535782,0.5623664591047499,3.74769,False,1299030.057567,,,,,,
321,validation,2dcpp,Gazer3D,0.6235574729428547,0.6105957772102043,0.5977313667535782,0.5623664591047499,3.52676,False,1299030.057567,,,,,,
322,validation,2dcpp,Gazer3D,0.624478660167545,0.6063967569905326,0.5977313667535782,0.5623664591047499,3.43331,False,1299030.057567,,,,,,
323,validation,2dcpp,Gazer3D,0.6257903893933132,0.6013267904649997,0.5977313667535782,0.5623664591047499,3.35404,False,1299030.057567,,,,,,
324,validation,2dcpp,Gazer3D,0.6244220865010253,0.59821995849061,0.5977313667535782,0.5623664591047499,3.15045,False,1299030.057567,,,,,,
325,validation,2dcpp,Gazer3D,0.6252749999126229,0.595566084317655,0.5977313667535782,0.5623664591047499,3.13407,False,1299030.057567,,,,,,
326,validation,2dcpp,Gazer3D,0.6237509292259908,0.5946269041197507,0.5977313667535782,0.5623664591047499,2.98688,False,1299030.057567,,,,,,
327,validation,2dcpp,Gazer3D,0.6220084393293239,0.6042003328642844,0.5976879686117172,0.5621048238542345,3.195,False,1299030.091077,,,,,,
328,validation,2dcpp,Gazer3D,0.6227289775481348,0.6038920597019992,0.5976879686117172,0.5621048238542345,3.2335,False,1299030.091077,,,,,,
329,validation,2dcpp,Gazer3D,0.6224313676173093,0.59899730987945,0.5976879686117172,0.5621048238542345,3.04021,False,1299030.091077,,,,,,
330,validation,2dcpp,Gazer3D,0.6244918161287294,0.6007917938988347,0.5976879686117172,0.5621048238542345,3.25155,False,1299030.091077,,,,,,
331,validation,2dcpp,Gazer3D,0.625433777284589,0.6023584565836477,0.5976879686117172,0.5621048238542345,3.37348,False,1299030.091077,,,,,,
332,validation,2dcpp,Gazer3D,0.6250725166133171,0.5995618659094113,0.5976879686117172,0.5621048238542345,3.25438,False,1299030.091077,,,,,,
333,validation,2dcpp,Gazer3D,0.6233829234539419,0.5981319645705219,0.5976879686117172,0.5621048238542345,3.08134,False,1299030.091077,,,,,,
334,validation,2dcpp,Gazer3D,0.6235615893673935,0.5974291698538706,0.5976879686117172,0.5621048238542345,3.0718,False,1299030.091077,,,,,,
335,validation,2dcpp,Gazer3D,0.6223918061125094,0.5976719760744045,0.5974507421255112,0.5619372526804607,3.01545,False,1299030.124588,,,,,,
336,validation,2dcpp,Gazer3D,0.6226697035817095,0.5971130813334955,0.5974507421255112,0.5619372526804607,3.01759,False,1299030.124588,,,,,,
337,validation,2dcpp,Gazer3D,0.6196643617011879,0.596705441380524,0.5974507421255112,0.5619372526804607,2.78453,False,1299030.124588,,,,,,
338,validation,2dcpp,Gazer3D,0.6181244864856685,0.5968198775040585,0.5974507421255112,0.5619372526804607,2.68066,False,1299030.124588,,,,,,
339,validation,2dcpp,Gazer3D,0.6180077183710516,0.6033261225757607,0.5974507421255112,0.5619372526804607,2.92027,False,1299030.124588,,,,,,
340,validation,2dcpp,Gazer3D,0.6193131009927224,0.6045403378602965,0.5974507421255112,0.5619372526804607,3.05108,False,1299030.124588,,,,,,
341,validation,2dcpp,Gazer3D,0.6187733873934271,0.6077281992539831,0.5974507421255112,0.5619372526804607,3.14423,False,1299030.124588,,,,,,
342,validation,2dcpp,Gazer3D,0.6173668025722356,0.6062665464703462,0.5974507421255112,0.5619372526804607,2.9995,False,1299030.124588,,,,,,
343,validation,2dcpp,Gazer3D,0.615396104303732,0.6083416834551201,0.5974507421255112,0.5619372526804607,2.9748,False,1299030.124588,,,,,,
344,validation,2dcpp,Gazer3D,0.6168440910022328,0.6116002862110335,0.59765625,0.5620537863837348,3.17903,False,1299030.158098,,,,,,
345,validation,2dcpp,Gazer3D,0.6161781411400382,0.6106761712012341,0.59765625,0.5620537863837348,3.10255,False,1299030.158098,,,,,,
346,validation,2dcpp,Gazer3D,0.6160555055633705,0.6100449539029416,0.59765625,0.5620537863837348,3.06854,False,1299030.158098,,,,,,
347,validation,2dcpp,Gazer3D,0.6159842253591303,0.6050459095419571,0.59765625,0.5620537863837348,2.85087,False,1299030.158098,,,,,,
348,validation,2dcpp,Gazer3D,0.6173571410869985,0.6072833498279437,0.59765625,0.5620537863837348,3.02433,False,1299030.158098,,,,,,
349,validation,2dcpp,Gazer3D,0.6172069469306175,0.6136442667373128,0.59765625,0.5620537863837348,3.28742,False,1299030.158098,,,,,,
350,validation,2dcpp,Gazer3D,0.6174571300253477,0.6125515293550724,0.59765625,0.5620537863837348,3.25365,False,1299030.158098,,,,,,
351,validation,2dcpp,Gazer3D,0.615476383613905,0.610907764665458,0.59765625,0.5620537863837348,3.07543,False,1299030.158098,,,,,,
352,validation,2dcpp,Gazer3D,0.6155444273724483,0.6101246046399655,0.5975811332464218,0.5626335408952501,3.02336,False,1299030.191609,,,,,,
353,validation,2dcpp,Gazer3D,0.6165902161878439,0.6145088374216652,0.5975811332464218,0.5626335408952501,3.2713,False,1299030.191609,,,,,,
354,validation,2dcpp,Gazer3D,0.6169888014296819,0.6134675237329528,0.5975811332464218,0.5626335408952501,3.24703,False,1299030.191609,,,,,,
355,validation,2dcpp,Gazer3D,0.6174779894591056,0.6130428510272949,0.5975811332464218,0.5626335408952501,3.25516,False,1299030.191609,,,,,,
356,validation,2dcpp,Gazer3D,0.6191737383348561,0.6160338589744923,0.5975811332464218,0.5626335408952501,3.47812,False,1299030.191609,,,,,,
357,validation,2dcpp,Gazer3D,0.6211210433683557,0.6143563472691258,0.5975811332464218,0.5626335408952501,3.5212,False,1299030.191609,,,,,,
358,validation,2dcpp,Gazer3D,0.6196964793443144,0.6131352881083152,0.5975811332464218,0.5626335408952501,3.38576,False,1299030.191609,,,,,,
359,validation,2dcpp,Gazer3D,0.6190372441903191,0.6130602316795484,0.5975811332464218,0.5626335408952501,3.34422,False,1299030.191609,,,,,,
360,validation,2dcpp,Gazer3D,0.6199010000530123,0.6148365868623693,0.5975811332464218,0.5626335408952501,3.46882,False,1299030.225119,,,,,,
361,validation,2dcpp,Gazer3D,0.6183267946795882,0.6183530075308445,0.5975811332464218,0.5626335408952501,3.53241,False,1299030.225119,,,,,,
362,validation,2dcpp,Gazer3D,0.6186194464546941,0.620575166720805,0.5975811332464218,0.5626335408952501,3.64588,False,1299030.225119,,,,,,
363,validation,2dcpp,Gazer3D,0.6208137571568931,0.6176989734032694,0.5975811332464218,0.5626335408952501,3.64212,False,1299030.225119,,,,,,
364,validation,2dcpp,Gazer3D,0.6205367563566387,0.6177972658945265,0.5975811332464218,0.5626335408952501,3.63044,False,1299030.225119,,,,,,
365,validation,2dcpp,Gazer3D,0.6201036863861169,0.6216079256867497,0.5975811332464218,0.5626335408952501,3.77035,False,1299030.225119,,,,,,
366,validation,2dcpp,Gazer3D,0.6218731588302312,0.6220474107626937,0.5975811332464218,0.5626335408952501,3.88736,False,1299030.225119,,,,,,
367,validation,2dcpp,Gazer3D,0.6209939553811601,0.6265832334796548,0.5975811332464218,0.5626335408952501,4.03653,False,1299030.225119,,,,,,
368,validation,2dcpp,Gazer3D,0.6210969436474101,0.6267974335355584,0.5975811332464218,0.5626335408952501,4.0514,False,1299030.225119,,,,,,
369,validation,2dcpp,Gazer3D,0.6195814680114198,0.6248599919218072,0.5977313667535782,0.5626335408952501,3.87863,False,1299030.258629,,,,,,
370,validation,2dcpp,Gazer3D,0.6189388827078552,0.6234538594109015,0.5977313667535782,0.5626335408952501,3.78289,False,1299030.258629,,,,,,
371,validation,2dcpp,Gazer3D,0.6209331776326992,0.6253289938909876,0.5977313667535782,0.5626335408952501,3.97,False,1299030.258629,,,,,,
372,validation,2dcpp,Gazer3D,0.619617992843784,0.6254095277172487,0.5977313667535782,0.5626335408952501,3.9051,False,1299030.258629,,,,,,
373,validation,2dcpp,Gazer3D,0.6185594524047359,0.6234794536254588,0.5977313667535782,0.5626335408952501,3.76484,False,1299030.258629,,,,,,
374,validation,2dcpp,Gazer3D,0.6189379986762062,0.6250112847961034,0.5977313667535782,0.5626335408952501,3.85285,False,1299030.258629,,,,,,
