sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
185,validation,adgbc_400,Gazer3D,0.6213761397288197,0.6592921691352608,0.6126586854457855,0.5861111111111111,3.9463,False,1298661.390006,,,,,,
186,validation,adgbc_400,Gazer3D,0.6205410102370967,0.6605162607451153,0.6126586854457855,0.5861111111111111,3.99214,False,1298661.390006,,,,,,
187,validation,adgbc_400,Gazer3D,0.6207650074457925,0.6610534281569712,0.6126586854457855,0.5861111111111111,4.02453,False,1298661.390006,,,,,,
188,validation,adgbc_400,Gazer3D,0.6209270295453775,0.6615734208025243,0.6126586854457855,0.5861111111111111,4.05478,False,1298661.390006,,,,,,
189,validation,adgbc_400,Gazer3D,0.620124164277958,0.6634846216099025,0.6125,0.5854166666666667,4.17692,False,1298661.423517,,,,,,
190,validation,adgbc_400,Gazer3D,0.6203802033063591,0.6641643059277706,0.6125,0.5854166666666667,4.21705,False,1298661.423517,,,,,,
191,validation,adgbc_400,Gazer3D,0.6201154835646306,0.6642904647784071,0.6125,0.5854166666666667,4.21863,False,1298661.423517,,,,,,
192,validation,adgbc_400,Gazer3D,0.6194776826188343,0.6658428826081377,0.6128287643194199,0.5856388356950548,4.27141,False,1298661.457027,,,,,,
193,validation,adgbc_400,Gazer3D,0.6193553454106524,0.6660652738208983,0.6128287643194199,0.5856388356950548,4.28107,False,1298661.457027,,,,,,
194,validation,adgbc_400,Gazer3D,0.6188969895230596,0.6676318521132857,0.6128287643194199,0.5856388356950548,4.35595,False,1298661.457027,,,,,,
195,validation,adgbc_400,Gazer3D,0.6187184977170387,0.667973266264644,0.6128287643194199,0.5856388356950548,4.37126,False,1298661.457027,,,,,,
196,validation,adgbc_400,Gazer3D,0.6184863763572294,0.6680437187603907,0.6128113061189652,0.585164811876085,4.39645,False,1298661.490538,,,,,,
197,validation,adgbc_400,Gazer3D,0.6179366079926119,0.6694223866655497,0.6128113061189652,0.585164811876085,4.46142,False,1298661.490538,,,,,,
198,validation,adgbc_400,Gazer3D,0.6178561365201525,0.6694340816124664,0.6128113061189652,0.585164811876085,4.46107,False,1298661.490538,,,,,,
199,validation,adgbc_400,Gazer3D,0.617465369507288,0.6699728436666814,0.6128113061189652,0.585164811876085,4.48458,False,1298661.490538,,,,,,
200,validation,adgbc_400,Gazer3D,0.6174971565005525,0.6698586736690433,0.6126100540161132,0.5849721272786459,4.49144,False,1298661.524048,,,,,,
201,validation,adgbc_400,Gazer3D,0.6173460799887484,0.6706779299574035,0.6126100540161132,0.5849721272786459,4.53272,False,1298661.524048,,,,,,
202,validation,adgbc_400,Gazer3D,0.6173591872486004,0.6704885463925949,0.6126100540161132,0.5849721272786459,4.52281,False,1298661.524048,,,,,,
203,validation,adgbc_400,Gazer3D,0.6171120919487108,0.6712516422974559,0.6126100540161132,0.5849721272786459,4.56012,False,1298661.524048,,,,,,
204,validation,adgbc_400,Gazer3D,0.6170243792202965,0.6699780724610618,0.6126100540161132,0.5849721272786459,4.49218,False,1298661.557558,,,,,,
205,validation,adgbc_400,Gazer3D,0.6168157035844298,0.6702192778509479,0.6126100540161132,0.5849721272786459,4.50259,False,1298661.557558,,,,,,
206,validation,adgbc_400,Gazer3D,0.6170658957102964,0.6691245078967775,0.6126100540161132,0.5849721272786459,4.4477,False,1298661.557558,,,,,,
207,validation,adgbc_400,Gazer3D,0.6168407429996062,0.6690017053182669,0.6126100540161132,0.5849721272786459,4.4388,False,1298661.557558,,,,,,
208,validation,adgbc_400,Gazer3D,0.6171692704859517,0.6683298447519026,0.6126100540161132,0.5849721272786459,4.40718,False,1298661.557558,,,,,,
209,validation,adgbc_400,Gazer3D,0.4826473417112965,9.653242361365917,0.6126100540161132,0.5849721272786459,81.69643,True,1298661.557558,,,,,,
210,validation,adgbc_400,Gazer3D,0.6181028839729957,0.6684253160042075,0.6123413145542145,0.5847222222222221,4.44061,False,1298661.624579,,,,,,
211,validation,adgbc_400,Gazer3D,0.6183947175972945,0.6686462315650337,0.6123413145542145,0.5847222222222221,4.45628,False,1298661.624579,,,,,,
212,validation,adgbc_400,Gazer3D,0.6193095737847872,0.6689569988079771,0.6118868917226792,0.5842397901746962,4.51909,False,1298661.65809,,,,,,
213,validation,adgbc_400,Gazer3D,0.6195328541927292,0.6691441365308717,0.6118868917226792,0.5842397901746962,4.53272,False,1298661.65809,,,,,,
214,validation,adgbc_400,Gazer3D,0.6200415004252876,0.6692406104446631,0.6118868917226792,0.5842397901746962,4.54683,False,1298661.65809,,,,,,
215,validation,adgbc_400,Gazer3D,0.6203412047448005,0.6699719872026865,0.6118868917226792,0.5842397901746962,4.59056,False,1298661.65809,,,,,,
216,validation,adgbc_400,Gazer3D,0.6204808073640976,0.6699184604246993,0.611914211511612,0.5840277777777778,4.60075,False,1298661.6916,,,,,,
217,validation,adgbc_400,Gazer3D,0.6207822736718949,0.6709118861434764,0.611914211511612,0.5840277777777778,4.65821,False,1298661.6916,,,,,,
218,validation,adgbc_400,Gazer3D,0.6210207621675229,0.671052479748646,0.611914211511612,0.5840277777777778,4.67026,False,1298661.6916,,,,,,
219,validation,adgbc_400,Gazer3D,0.6209119215764924,0.6716569816109769,0.611914211511612,0.5840277777777778,4.69949,False,1298661.6916,,,,,,
220,validation,adgbc_400,Gazer3D,0.621054787005643,0.6723064453008121,0.6119047194719315,0.5845997015635173,4.7069,False,1298661.72511,,,,,,
221,validation,adgbc_400,Gazer3D,0.6211120680977977,0.6731291413370752,0.6119047194719315,0.5845997015635173,4.75077,False,1298661.72511,,,,,,
222,validation,adgbc_400,Gazer3D,0.6211714713632881,0.6743596830972227,0.6119047194719315,0.5845997015635173,4.81597,False,1298661.72511,,,,,,
223,validation,adgbc_400,Gazer3D,0.6213384198111589,0.6753053648850009,0.6119047194719315,0.5845997015635173,4.86848,False,1298661.72511,,,,,,
224,validation,adgbc_400,Gazer3D,0.6209325985998884,0.6765756831595567,0.61171875,0.5850043296813965,4.90956,False,1298661.758621,,,,,,
225,validation,adgbc_400,Gazer3D,0.6207644059253004,0.6781090467078694,0.61171875,0.5850043296813965,4.98633,False,1298661.758621,,,,,,
226,validation,adgbc_400,Gazer3D,0.6202811466661678,0.6788445345201639,0.61171875,0.5850043296813965,5.01595,False,1298661.758621,,,,,,
227,validation,adgbc_400,Gazer3D,0.6199927109620103,0.6804300030330745,0.6118288040161133,0.5849721272786459,5.09355,False,1298661.792131,,,,,,
228,validation,adgbc_400,Gazer3D,0.6194839170691515,0.6806810575111022,0.6118288040161133,0.5849721272786459,5.09839,False,1298661.792131,,,,,,
229,validation,adgbc_400,Gazer3D,0.619016870905047,0.6822402123843656,0.6118288040161133,0.5849721272786459,5.17298,False,1298661.792131,,,,,,
230,validation,adgbc_400,Gazer3D,0.6183000901655407,0.6823660870290971,0.6118288040161133,0.5849721272786459,5.1693,False,1298661.792131,,,,,,
231,validation,adgbc_400,Gazer3D,0.6177074447035767,0.6840741130413911,0.6117491304874421,0.5850975036621093,5.24594,False,1298661.825642,,,,,,
232,validation,adgbc_400,Gazer3D,0.6168272410571545,0.6836870586787166,0.6117491304874421,0.5850975036621093,5.21496,False,1298661.825642,,,,,,
233,validation,adgbc_400,Gazer3D,0.6162536521241988,0.6847296186787355,0.6120847433805465,0.5852103763156467,5.25456,False,1298661.859152,,,,,,
234,validation,adgbc_400,Gazer3D,0.6156389770827757,0.6843267601807025,0.6120847433805465,0.5852103763156467,5.22768,False,1298661.859152,,,,,,
235,validation,adgbc_400,Gazer3D,0.6149787503715973,0.6847753228398301,0.6120847433805465,0.5852103763156467,5.24609,False,1298661.859152,,,,,,
236,validation,adgbc_400,Gazer3D,0.6145128876142449,0.6843171719768033,0.6120847433805465,0.5852103763156467,5.21853,False,1298661.859152,,,,,,
237,validation,adgbc_400,Gazer3D,0.6141034590174539,0.6842847531358697,0.61171875,0.5847222222222221,5.24202,False,1298661.892662,,,,,,
238,validation,adgbc_400,Gazer3D,0.613443229524524,0.6853289620974099,0.61171875,0.5847222222222221,5.29328,False,1298661.892662,,,,,,
239,validation,adgbc_400,Gazer3D,0.6129169071891597,0.6851870941188243,0.61171875,0.5847222222222221,5.28309,False,1298661.892662,,,,,,
240,validation,adgbc_400,Gazer3D,0.6123210446089248,0.6856495835462945,0.61171875,0.5847222222222221,5.30515,False,1298661.892662,,,,,,
241,validation,adgbc_400,Gazer3D,0.6119652399441899,0.6853179934713287,0.6119848012924194,0.5848804314931233,5.27734,False,1298661.926173,,,,,,
242,validation,adgbc_400,Gazer3D,0.6113404128077586,0.6860919095408344,0.6119848012924194,0.5848804314931233,5.31699,False,1298661.926173,,,,,,
243,validation,adgbc_400,Gazer3D,0.6108428148129796,0.6867619850474478,0.6119848012924194,0.5848804314931233,5.35185,False,1298661.926173,,,,,,
244,validation,adgbc_400,Gazer3D,0.610733868274755,0.6864064280034113,0.6118175357580184,0.5845950550503201,5.34804,False,1298661.959683,,,,,,
245,validation,adgbc_400,Gazer3D,0.610550689008666,0.6863293678934921,0.6118175357580184,0.5845950550503201,5.34379,False,1298661.959683,,,,,,
246,validation,adgbc_400,Gazer3D,0.6104917848666969,0.686344327204803,0.6118175357580184,0.5845950550503201,5.3446,False,1298661.959683,,,,,,
247,validation,adgbc_400,Gazer3D,0.6105355968275352,0.6862960078440419,0.6118175357580184,0.5845950550503201,5.34207,False,1298661.959683,,,,,,
248,validation,adgbc_400,Gazer3D,0.6102795951300634,0.6860475583016995,0.6118175357580184,0.5845950550503201,5.32881,False,1298661.959683,,,,,,
249,validation,adgbc_400,Gazer3D,0.6104876972331293,0.6857550417082503,0.6118175357580184,0.5845950550503201,5.31349,False,1298661.959683,,,,,,
250,validation,adgbc_400,Gazer3D,0.6102945193480672,0.6857661581223935,0.6118175357580184,0.5845950550503201,5.31401,False,1298661.959683,,,,,,
251,validation,adgbc_400,Gazer3D,0.610484120597891,0.685483264999224,0.6118175357580184,0.5845950550503201,5.29905,False,1298661.959683,,,,,,
252,validation,adgbc_400,Gazer3D,0.6103203527470162,0.685677344527654,0.6118175357580184,0.5845950550503201,5.30925,False,1298661.959683,,,,,,
253,validation,adgbc_400,Gazer3D,0.6104811610239593,0.6850238599599578,0.6118175357580184,0.5845950550503201,5.27474,False,1298661.959683,,,,,,
254,validation,adgbc_400,Gazer3D,0.43214424870433665,0.5175372210672347,0.4375,0.43194444444444446,4.47864,False,1298663.032016,,,,,,
255,validation,adgbc_400,Gazer3D,0.43240654482415053,0.5191382863646599,0.4375,0.43194444444444446,4.55887,False,1298663.032016,,,,,,
256,validation,adgbc_400,Gazer3D,0.4318723237035626,0.5189438235187198,0.4375,0.43194444444444446,4.55419,False,1298663.032016,,,,,,
257,validation,adgbc_400,Gazer3D,0.4317183194040603,0.5176746339334687,0.4375,0.43194444444444446,4.49035,False,1298663.032016,,,,,,
258,validation,adgbc_400,Gazer3D,0.4318271433446248,0.5196058118496115,0.4375,0.43194444444444446,4.58907,False,1298663.032016,,,,,,
259,validation,adgbc_400,Gazer3D,0.6942634047447427,-3.511733876011138,0.4375,0.43194444444444446,85.75941,True,1298663.032016,,,,,,
260,validation,adgbc_400,Gazer3D,0.6956645692823489,-3.552469908957879,0.4375,0.43194444444444446,85.79714,True,1298663.032016,,,,,,
261,validation,adgbc_400,Gazer3D,0.6970715613991313,-3.5913588512077856,0.4375,0.43194444444444446,85.83257,True,1298663.032016,,,,,,
262,validation,adgbc_400,Gazer3D,0.43207553279748706,0.522357904494635,0.4375,0.43166233698527023,4.74338,False,1298663.065526,,,,,,
263,validation,adgbc_400,Gazer3D,0.4320061483689656,0.5237175567053635,0.4375,0.43166233698527023,4.81446,False,1298663.065526,,,,,,
264,validation,adgbc_400,Gazer3D,0.43221523912852966,0.5236596484669798,0.43759856224060056,0.4312717225816515,4.83063,False,1298663.099037,,,,,,
265,validation,adgbc_400,Gazer3D,0.4322569730513764,0.5240086180481887,0.43759856224060056,0.4312717225816515,4.84832,False,1298663.099037,,,,,,
266,validation,adgbc_400,Gazer3D,0.4324178245912848,0.523353199168951,0.43759856224060056,0.4312717225816515,4.8128,False,1298663.099037,,,,,,
267,validation,adgbc_400,Gazer3D,0.4329583119013063,0.5224676248427688,0.43759856224060056,0.4312717225816515,4.76206,False,1298663.099037,,,,,,
268,validation,adgbc_400,Gazer3D,0.43322709777264434,0.5224668058611808,0.43759998083114626,0.4313772360483805,4.7544,False,1298663.132547,,,,,,
269,validation,adgbc_400,Gazer3D,0.433895808159539,0.5217964432590452,0.43759998083114626,0.4313772360483805,4.71451,False,1298663.132547,,,,,,
270,validation,adgbc_400,Gazer3D,0.4342004633996762,0.5215011691193898,0.43759998083114626,0.4313772360483805,4.69715,False,1298663.132547,,,,,,
271,validation,adgbc_400,Gazer3D,0.4346473728685359,0.5211225430101949,0.43759998083114626,0.4313772360483805,4.67475,False,1298663.132547,,,,,,
272,validation,adgbc_400,Gazer3D,0.43527782839001616,0.5211523826191196,0.4375,0.43194444444444446,4.64321,False,1298663.166058,,,,,,
273,validation,adgbc_400,Gazer3D,0.435677297493476,0.5208221078152886,0.4375,0.43194444444444446,4.62453,False,1298663.166058,,,,,,
274,validation,adgbc_400,Gazer3D,0.4360004504097995,0.5200507008185087,0.4375,0.43194444444444446,4.58334,False,1298663.166058,,,,,,
275,validation,adgbc_400,Gazer3D,0.4363311076011758,0.5195363235538863,0.4375,0.43194444444444446,4.55569,False,1298663.199568,,,,,,
276,validation,adgbc_400,Gazer3D,0.4365204323351475,0.5193749007173372,0.4375,0.43194444444444446,4.54691,False,1298663.199568,,,,,,
277,validation,adgbc_400,Gazer3D,0.4369652855769581,0.51869706457622,0.4375,0.43194444444444446,4.51084,False,1298663.199568,,,,,,
278,validation,adgbc_400,Gazer3D,0.43725437350541496,0.5188716368567079,0.4375,0.43194444444444446,4.51965,False,1298663.199568,,,,,,
279,validation,adgbc_400,Gazer3D,0.43760975700134275,0.5179372398056918,0.4375,0.43194444444444446,4.47094,False,1298663.233078,,,,,,
280,validation,adgbc_400,Gazer3D,0.43769486690374376,0.5191509977729294,0.4375,0.43194444444444446,4.53415,False,1298663.233078,,,,,,
281,validation,adgbc_400,Gazer3D,0.43797488726206646,0.518545108479523,0.4375,0.43194444444444446,4.50276,False,1298663.233078,,,,,,
282,validation,adgbc_400,Gazer3D,0.43827496235554236,0.5183199134607421,0.4375,0.43194444444444446,4.49135,False,1298663.233078,,,,,,
283,validation,adgbc_400,Gazer3D,0.4382976534546568,0.5197105953404965,0.43731403052806855,0.43206696510314946,4.55759,False,1298663.266589,,,,,,
284,validation,adgbc_400,Gazer3D,0.4383790251069235,0.51928324919437,0.43731403052806855,0.43206696510314946,4.53553,False,1298663.266589,,,,,,
285,validation,adgbc_400,Gazer3D,0.4378072625574106,0.5188943448514378,0.43731403052806855,0.43206696510314946,4.51445,False,1298663.266589,,,,,,
286,validation,adgbc_400,Gazer3D,0.4378104387323944,0.520124820987288,0.43731403052806855,0.43206696510314946,4.5786,False,1298663.266589,,,,,,
287,validation,adgbc_400,Gazer3D,0.43744656124167863,0.5195324936102186,0.43727846443653107,0.432323424021403,4.53432,False,1298663.300099,,,,,,
288,validation,adgbc_400,Gazer3D,0.4375161004012723,0.5207525710698369,0.43727846443653107,0.432323424021403,4.59785,False,1298663.300099,,,,,,
289,validation,adgbc_400,Gazer3D,0.43750364564457056,0.520050945412958,0.43727846443653107,0.432323424021403,4.56128,False,1298663.300099,,,,,,
290,validation,adgbc_400,Gazer3D,0.4375002239759368,0.5214961385555168,0.43727846443653107,0.432323424021403,4.6365,False,1298663.300099,,,,,,
291,validation,adgbc_400,Gazer3D,0.43706016804174047,0.5202616751547875,0.43753171861171725,0.4329381571875678,4.54058,False,1298663.33361,,,,,,
292,validation,adgbc_400,Gazer3D,0.43686560908386857,0.521811242797108,0.43753171861171725,0.4329381571875678,4.6216,False,1298663.33361,,,,,,
293,validation,adgbc_400,Gazer3D,0.43673740358326985,0.5229938663779826,0.43753171861171725,0.4329381571875678,4.68324,False,1298663.33361,,,,,,
294,validation,adgbc_400,Gazer3D,0.43644687481914346,0.5222705870125737,0.4377224087715149,0.43309720887078185,4.6384,False,1298663.36712,,,,,,
295,validation,adgbc_400,Gazer3D,0.4362280555973192,0.5233140960795628,0.4377224087715149,0.43309720887078185,4.69323,False,1298663.36712,,,,,,
296,validation,adgbc_400,Gazer3D,0.43591596667211646,0.5225338258214025,0.4377224087715149,0.43309720887078185,4.65371,False,1298663.36712,,,,,,
297,validation,adgbc_400,Gazer3D,0.435686435557601,0.523384002758647,0.4377224087715149,0.43309720887078185,4.69874,False,1298663.36712,,,,,,
298,validation,adgbc_400,Gazer3D,0.43550777750874603,0.5227893560709953,0.4377406179904938,0.433049307929145,4.67106,False,1298663.40063,,,,,,
299,validation,adgbc_400,Gazer3D,0.4351497531372052,0.5239907168856187,0.4377406179904938,0.433049307929145,4.73532,False,1298663.40063,,,,,,
300,validation,adgbc_400,Gazer3D,0.4350009969906535,0.5234760064674369,0.4377406179904938,0.433049307929145,4.70923,False,1298663.40063,,,,,,
301,validation,adgbc_400,Gazer3D,0.4349130868884421,0.5238382303420444,0.4377406179904938,0.433049307929145,4.72845,False,1298663.40063,,,,,,
302,validation,adgbc_400,Gazer3D,0.43493072826571966,0.5235122857970722,0.43785455226898196,0.4332390202416314,4.70232,False,1298663.434141,,,,,,
303,validation,adgbc_400,Gazer3D,0.4347937727975605,0.5236067627790628,0.43785455226898196,0.4332390202416314,4.70802,False,1298663.434141,,,,,,
304,validation,adgbc_400,Gazer3D,0.4346081835399417,0.5244847856734867,0.43785455226898196,0.4332390202416314,4.75477,False,1298663.434141,,,,,,
305,validation,adgbc_400,Gazer3D,0.4346506254222041,0.5239461563693697,0.43785455226898196,0.4332390202416314,4.72655,False,1298663.434141,,,,,,
306,validation,adgbc_400,Gazer3D,0.4347702316945785,0.5234339603833049,0.4378059834241867,0.43359976344638396,4.68011,False,1298663.467651,,,,,,
307,validation,adgbc_400,Gazer3D,0.43450631828609654,0.5246380101497721,0.4378059834241867,0.43359976344638396,4.74429,False,1298663.467651,,,,,,
308,validation,adgbc_400,Gazer3D,0.43473255152714874,0.5247456773459293,0.4378059834241867,0.43359976344638396,4.74854,False,1298663.467651,,,,,,
309,validation,adgbc_400,Gazer3D,0.4344921541753006,0.5258744802129822,0.4378059834241867,0.43359976344638396,4.80856,False,1298663.467651,,,,,,
310,validation,adgbc_400,Gazer3D,0.4345169769167011,0.5259194109991971,0.43767776489257815,0.4340277777777778,4.78786,False,1298663.501162,,,,,,
311,validation,adgbc_400,Gazer3D,0.4348703821277641,0.5262361916969109,0.43767776489257815,0.4340277777777778,4.80236,False,1298663.501162,,,,,,
312,validation,adgbc_400,Gazer3D,0.4347162762800651,0.527354286054514,0.43767776489257815,0.4340277777777778,4.86136,False,1298663.501162,,,,,,
313,validation,adgbc_400,Gazer3D,0.4344867096966897,0.5296411391319209,0.43767776489257815,0.4340277777777778,4.9815,False,1298663.501162,,,,,,
314,validation,adgbc_400,Gazer3D,0.43481024184126016,0.5303357111779199,0.43772153556346893,0.4343432426452637,4.99979,False,1298663.534672,,,,,,
315,validation,adgbc_400,Gazer3D,0.43531956843665487,0.5310419444246366,0.43772153556346893,0.4343432426452637,5.03408,False,1298663.534672,,,,,,
316,validation,adgbc_400,Gazer3D,0.43521029148056367,0.5333568452303321,0.43772153556346893,0.4343432426452637,5.15503,False,1298663.534672,,,,,,
317,validation,adgbc_400,Gazer3D,0.43525647901879383,0.5353669573520314,0.43772153556346893,0.4343432426452637,5.25948,False,1298663.534672,,,,,,
318,validation,adgbc_400,Gazer3D,0.4357392140282513,0.5359520130565845,0.43772153556346893,0.4343432426452637,5.28806,False,1298663.534672,,,,,,
319,validation,adgbc_400,Gazer3D,0.4358061690035603,0.5372768301761763,0.43756652176380156,0.4342201285892062,5.36272,False,1298663.568182,,,,,,
320,validation,adgbc_400,Gazer3D,0.43631419767836765,0.5380159223310386,0.43756652176380156,0.4342201285892062,5.3999,False,1298663.568182,,,,,,
321,validation,adgbc_400,Gazer3D,0.4368531520267703,0.5386354198397294,0.43756652176380156,0.4342201285892062,5.43116,False,1298663.568182,,,,,,
322,validation,adgbc_400,Gazer3D,0.43695582024301355,0.5398321786302374,0.43756652176380156,0.4342201285892062,5.49337,False,1298663.568182,,,,,,
323,validation,adgbc_400,Gazer3D,0.43720246719268313,0.540607417086918,0.43733983039855956,0.434479029973348,5.51992,False,1298663.601693,,,,,,
324,validation,adgbc_400,Gazer3D,0.4375293644252518,0.5413440213439857,0.43733983039855956,0.434479029973348,5.55831,False,1298663.601693,,,,,,
325,validation,adgbc_400,Gazer3D,0.437923603140063,0.5414134490249929,0.43733983039855956,0.434479029973348,5.56204,False,1298663.601693,,,,,,
326,validation,adgbc_400,Gazer3D,0.438317951309548,0.5420285974636785,0.43733983039855956,0.434479029973348,5.59443,False,1298663.601693,,,,,,
327,validation,adgbc_400,Gazer3D,0.4387875664946326,0.5419519492632571,0.4372944921255112,0.4341594749026828,5.60791,False,1298663.635203,,,,,,
328,validation,adgbc_400,Gazer3D,0.43897180026781746,0.5423193334731544,0.4372944921255112,0.4341594749026828,5.62744,False,1298663.635203,,,,,,
329,validation,adgbc_400,Gazer3D,0.43915083383351117,0.5427691125362399,0.4372944921255112,0.4341594749026828,5.65132,False,1298663.635203,,,,,,
330,validation,adgbc_400,Gazer3D,0.4394437733110471,0.5425942944053812,0.4371304452419281,0.43455212910970054,5.62323,False,1298663.668714,,,,,,
331,validation,adgbc_400,Gazer3D,0.439667966296523,0.5424366701299421,0.4371304452419281,0.43455212910970054,5.61569,False,1298663.668714,,,,,,
332,validation,adgbc_400,Gazer3D,0.4397818327280924,0.5416702936200615,0.4371304452419281,0.43455212910970054,5.57629,False,1298663.668714,,,,,,
333,validation,adgbc_400,Gazer3D,0.4401580741623234,0.542820955708829,0.4371304452419281,0.43455212910970054,5.63771,False,1298663.668714,,,,,,
334,validation,adgbc_400,Gazer3D,0.44021788312414634,0.5417915410452869,0.4371304452419281,0.43455212910970054,5.58441,False,1298663.668714,,,,,,
335,validation,adgbc_400,Gazer3D,0.4402502928136213,0.5407261904725311,0.43724341988563536,0.43523993492126467,5.49287,False,1298663.702224,,,,,,
336,validation,adgbc_400,Gazer3D,0.4405110917557652,0.5414010588454085,0.43724341988563536,0.43523993492126467,5.52918,False,1298663.702224,,,,,,
337,validation,adgbc_400,Gazer3D,0.4405652188033553,0.5406993696034001,0.43724341988563536,0.43523993492126467,5.49301,False,1298663.702224,,,,,,
338,validation,adgbc_400,Gazer3D,0.4409172545285281,0.5418374368423211,0.43714421093463895,0.43442914221021867,5.59668,False,1298663.735734,,,,,,
339,validation,adgbc_400,Gazer3D,0.44080526416473986,0.5419588803208673,0.43714421093463895,0.43442914221021867,5.60242,False,1298663.735734,,,,,,
340,validation,adgbc_400,Gazer3D,0.44108816438852133,0.5427068842560987,0.43714421093463895,0.43442914221021867,5.64292,False,1298663.735734,,,,,,
341,validation,adgbc_400,Gazer3D,0.44106078338488064,0.5432588297245298,0.43714421093463895,0.43442914221021867,5.6714,False,1298663.735734,,,,,,
342,validation,adgbc_400,Gazer3D,0.4410178275967794,0.5438414503128042,0.4372489005327225,0.43472222222222223,5.68565,False,1298663.769245,,,,,,
343,validation,adgbc_400,Gazer3D,0.4415272390349284,0.5446142083251049,0.4372489005327225,0.43472222222222223,5.72875,False,1298663.769245,,,,,,
344,validation,adgbc_400,Gazer3D,0.44123985496637647,0.545829111541028,0.4372489005327225,0.43472222222222223,5.79028,False,1298663.769245,,,,,,
345,validation,adgbc_400,Gazer3D,0.4416510527108426,0.5468589122300109,0.4372489005327225,0.43472222222222223,5.8463,False,1298663.769245,,,,,,
346,validation,adgbc_400,Gazer3D,0.44154152629536136,0.5475266436077836,0.4371352195739746,0.4359806378682455,5.81578,False,1298663.802755,,,,,,
347,validation,adgbc_400,Gazer3D,0.44207599730995406,0.5486802880898151,0.4371352195739746,0.4359806378682455,5.8793,False,1298663.802755,,,,,,
348,validation,adgbc_400,Gazer3D,0.4420046183437517,0.5497725874774573,0.4371352195739746,0.4359806378682455,5.93561,False,1298663.802755,,,,,,
349,validation,adgbc_400,Gazer3D,0.4432552826125116,0.5513738083444688,0.4371352195739746,0.4359806378682455,6.02825,False,1298663.802755,,,,,,
350,validation,adgbc_400,Gazer3D,0.4431573946791749,0.5528916158686346,0.4371352195739746,0.4359806378682455,6.10625,False,1298663.802755,,,,,,
351,validation,adgbc_400,Gazer3D,0.44411865980542115,0.5540465009045634,0.43732265532016756,0.4362793498569064,6.15746,False,1298663.836266,,,,,,
352,validation,adgbc_400,Gazer3D,0.44409417251445804,0.5551601253247036,0.43732265532016756,0.4362793498569064,6.21505,False,1298663.836266,,,,,,
353,validation,adgbc_400,Gazer3D,0.44467029202778746,0.5553966483941298,0.43732265532016756,0.4362793498569064,6.23275,False,1298663.836266,,,,,,
354,validation,adgbc_400,Gazer3D,0.4445111846817607,0.556826291154133,0.43732265532016756,0.4362793498569064,6.30531,False,1298663.836266,,,,,,
355,validation,adgbc_400,Gazer3D,0.44493976610955305,0.5572612741267254,0.4374182283878326,0.4362564828660753,6.33233,False,1298663.869776,,,,,,
356,validation,adgbc_400,Gazer3D,0.4447905341488534,0.5586274533328164,0.4374182283878326,0.4362564828660753,6.40172,False,1298663.869776,,,,,,
357,validation,adgbc_400,Gazer3D,0.4452041245801686,0.5591197483705965,0.4374182283878326,0.4362564828660753,6.4313,False,1298663.869776,,,,,,
358,validation,adgbc_400,Gazer3D,0.4448847527411453,0.5604877798943859,0.4374182283878326,0.4362564828660753,6.49911,False,1298663.869776,,,,,,
359,validation,adgbc_400,Gazer3D,0.4453643208525304,0.5607986707665249,0.4374182283878326,0.4362564828660753,6.51996,False,1298663.869776,,,,,,
360,validation,adgbc_400,Gazer3D,0.4450731466668249,0.562217866872922,0.4373809456825256,0.4357257101270887,6.61841,False,1298663.903286,,,,,,
361,validation,adgbc_400,Gazer3D,0.4457465697809302,0.562491883670456,0.4373809456825256,0.4357257101270887,6.63947,False,1298663.903286,,,,,,
362,validation,adgbc_400,Gazer3D,0.4452104974380894,0.5641103072810079,0.4373809456825256,0.4357257101270887,6.71788,False,1298663.903286,,,,,,
363,validation,adgbc_400,Gazer3D,0.4455718744639336,0.5640919732727614,0.4372489005327225,0.4361111111111111,6.70198,False,1298663.936797,,,,,,
364,validation,adgbc_400,Gazer3D,0.4452498989549668,0.5649291423859378,0.4372489005327225,0.4361111111111111,6.74212,False,1298663.936797,,,,,,
365,validation,adgbc_400,Gazer3D,0.4456696134549471,0.5649712646006384,0.4372489005327225,0.4361111111111111,6.74858,False,1298663.936797,,,,,,
366,validation,adgbc_400,Gazer3D,0.445269893733251,0.5665355021410627,0.4372489005327225,0.4361111111111111,6.82567,False,1298663.936797,,,,,,
367,validation,adgbc_400,Gazer3D,0.44637048481727926,0.5673736609514834,0.43717339634895325,0.4361456976996527,6.87963,False,1298663.970307,,,,,,
368,validation,adgbc_400,Gazer3D,0.44592613416268856,0.5685737102664425,0.43717339634895325,0.4361456976996527,6.93698,False,1298663.970307,,,,,,
369,validation,adgbc_400,Gazer3D,0.4462348124580644,0.5687876987733564,0.43717339634895325,0.4361456976996527,6.95139,False,1298663.970307,,,,,,
370,validation,adgbc_400,Gazer3D,0.44562530146310053,0.56980403663703,0.43717339634895325,0.4361456976996527,6.99762,False,1298663.970307,,,,,,
371,validation,adgbc_400,Gazer3D,0.44612482957872385,0.5702123762593798,0.4373413145542145,0.4361111111111111,7.02403,False,1298664.003818,,,,,,
