gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298658.9333785,,0.9804734885692596,0.47373022225341704,0.820104217235848,1298658.934587-0 1298658.93217-1,-2.7869707487551043,-28.04044534689183,78.52370933260185,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2073929955167326,-0.37323436681762556,0.9042589523122472,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32467145630095723,-0.40935289146785936,0.8526538897526463
1298658.9417114998,,0.9810409843921661,0.47422665511420925,0.8210201809398794,1298658.934587-0 1298658.948836-1,-2.7074000290948863,-27.973878921512302,78.1241711107676,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2073929955167326,-0.37323436681762556,0.9042589523122472,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3263457440268628,-0.4107689783096418,0.8513326622501958
1298658.9500445,,0.9797252118587494,0.47400965372377585,0.8184305968905221,1298658.951253-0 1298658.948836-1,-2.733680247854293,-27.75316052665055,78.11330274444555,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2077364329840574,-0.3699107382029321,0.9055449299583217,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3263457440268628,-0.4107689783096418,0.8513326622501958
1298658.9583775,,0.9788889586925507,0.4746222051787609,0.819523419434139,1298658.951253-0 1298658.965502-1,-2.6364892200101444,-27.670538168618638,77.62724097503119,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2077364329840574,-0.3699107382029321,0.9055449299583217,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32840216623966006,-0.41246413453288666,0.8497207511489493
1298658.962544,,0.977654218673706,0.4750616058159102,0.8173408047786306,1298658.959586-0 1298658.965502-1,-2.5829236166650684,-27.55686265002914,77.82107600081848,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2069565323432001,-0.3669083046767245,0.9069439286305025,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32840216623966006,-0.41246413453288666,0.8497207511489493
1298658.9708770001,,0.9788214862346649,0.47582040342162174,0.8154231467004811,1298658.976252-0 1298658.965502-1,-2.490077741468589,-27.499212428886594,78.11400817534451,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20562855325219342,-0.3641422368011038,0.9083596916777509,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32840216623966006,-0.41246413453288666,0.8497207511489493
1298658.983376,,0.9783935248851776,0.47606704715620757,0.8166918208460033,1298658.976252-0 1298658.9905-1,-2.4507874205101245,-27.52109874529065,77.87694799115354,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20562855325219342,-0.3641422368011038,0.9083596916777509,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3292469469190332,-0.41422927286422384,0.848534358436281
1298658.9875425,,0.9790834784507751,0.4761721414950748,0.8146627889717872,1298658.984585-0 1298658.9905-1,-2.4377850346907337,-27.380261648936415,77.95743825554922,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20542413234875695,-0.36144435413162534,0.909482767684541,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3292469469190332,-0.41422927286422384,0.848534358436281
1298659.000042,,0.9786750376224518,0.47631978385446694,0.8132320350809937,1298659.009584-0 1298658.9905-1,-2.4195906940964225,-27.289203342464294,78.03811371698478,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20515323264831925,-0.35951589087386787,0.9103079013955191,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3292469469190332,-0.41422927286422384,0.848534358436281
1298659.0083750002,,0.9788475036621094,0.47622930578347045,0.813870918016405,1298659.009584-0 1298659.007166-1,-2.43308656834429,-27.353611650310096,78.0697424472826,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20515323264831925,-0.35951589087386787,0.9103079013955191,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3289655334442762,-0.4150212241799462,0.8482564831970935
1298659.016708,,0.9782679677009583,0.4762042913332568,0.81422187568288,1298659.009584-0 1298659.023832-1,-2.4366812077187365,-27.382888455896012,78.06971604769016,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20515323264831925,-0.35951589087386787,0.9103079013955191,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32889217763130313,-0.4154674360429847,0.8480664744469075
1298659.025041,,0.9764058887958527,0.47644928873340636,0.8124689918791186,1298659.02625-0 1298659.023832-1,-2.406471260497023,-27.27837256466198,78.18958436356488,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2047105811199061,-0.35712882932910406,0.9113465736148757,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32889217763130313,-0.4154674360429847,0.8480664744469075
1298659.0292075002,,0.9774850606918335,0.47635679287507654,0.8126334816710507,1298659.02625-0 1298659.032165-1,-2.4206696546833335,-27.3121188373835,78.2466248810117,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2047105811199061,-0.35712882932910406,0.9113465736148757,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32859188176192433,-0.4156396380751419,0.8480985004708603
1298659.0458729998,,0.9787454307079315,0.4767454140914252,0.8108870644490033,1298659.059581-0 1298659.032165-1,-2.372679100434569,-27.224093777131316,78.41387818545428,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20401965859852855,-0.35469810270017116,0.9124501273199752,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32859188176192433,-0.4156396380751419,0.8480985004708603
1298659.054206,,0.9790026247501373,0.47663116856865606,0.8104862604553076,1298659.059581-0 1298659.048831-1,-2.3907030428063845,-27.225926095244866,78.5151826037152,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20401965859852855,-0.35469810270017116,0.9124501273199752,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32820539582029024,-0.41506371650078716,0.8485300992887643
1298659.0583725,,0.9784238040447235,0.4768037757226337,0.8095568309295815,1298659.059581-0 1298659.057164-1,-2.364687060295388,-27.121932407064982,78.43954248603428,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20401965859852855,-0.35469810270017116,0.9124501273199752,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3287501588131217,-0.4139314573878924,0.8488722410734622
1298659.0667054998,,0.9786696434020996,0.47695435256122815,0.8089541795905062,1298659.059581-0 1298659.07383-1,-2.341883810990291,-27.04514662381336,78.36319289484607,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20401965859852855,-0.35469810270017116,0.9124501273199752,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32923026378274645,-0.41321571492887865,0.8490348675674977
1298659.070872,,0.9796448647975922,0.47729482863850337,0.8077439151888339,1298659.067914-0 1298659.07383-1,-2.299751425005109,-26.991933431866077,78.50259190194613,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2034173787087597,-0.35298748823391923,0.9132476132953021,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32923026378274645,-0.41321571492887865,0.8490348675674977
1298659.0833715,,0.9803587794303894,0.47783718974611106,0.8072908558614104,1298659.092913-0 1298659.07383-1,-2.2324902658977734,-27.018819912294145,78.69277269875448,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20247374111558997,-0.3522027729850799,0.9137601385813879,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32923026378274645,-0.41321571492887865,0.8490348675674977
1298659.0917045,,0.9801414310932159,0.47757912390864643,0.8071576456279937,1298659.092913-0 1298659.090496-1,-2.2723886103413005,-27.07343736670255,78.88338073077678,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20247374111558997,-0.3522027729850799,0.9137601385813879,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3283784775690177,-0.4129184088432568,0.8495092483945109
1298659.1000374998,,0.9815086126327515,0.4773585764683424,0.8065783932473845,1298659.092913-0 1298659.107162-1,-2.30699240569467,-27.089361060304444,79.07048278123303,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20247374111558997,-0.3522027729850799,0.9137601385813879,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32763742679150265,-0.4120549415666269,0.8502143504410908
1298659.1083705,,0.9808964431285858,0.4772482564847368,0.8060465172092639,1298659.109579-0 1298659.107162-1,-2.3206859040512136,-27.0362666666684,79.04516251573875,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20265876170623418,-0.3515393940806758,0.9139745514581283,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32763742679150265,-0.4120549415666269,0.8502143504410908
1298659.1167035,,0.980119377374649,0.476775372474633,0.8055107280950706,1298659.109579-0 1298659.123828-1,-2.39486995830719,-27.117599337696873,79.41295282507839,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20265876170623418,-0.3515393940806758,0.9139745514581283,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3260613588610019,-0.41112317724727865,0.8512706522533353
1298659.129203,,0.9805262982845306,0.4772523377471713,0.8054289266300637,1298659.134578-0 1298659.123828-1,-2.3352856415939005,-27.165878975416117,79.5763295115805,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20183035450316683,-0.3512635161347989,0.9142638843538249,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3260613588610019,-0.41112317724727865,0.8512706522533353
1298659.141702,,0.9804849922657013,0.477075508208282,0.8048297667161454,1298659.134578-0 1298659.148826-1,-2.3634578634247116,-27.169789156294183,79.73528233476752,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20183035450316683,-0.3512635161347989,0.9142638843538249,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3254607001089764,-0.4102502296496886,0.8519214058567564
1298659.150035,,0.9800864160060883,0.4770689724769249,0.8045403228461531,1298659.151244-0 1298659.148826-1,-2.3642563870945885,-27.146788368354297,79.73943934666005,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20183837492194207,-0.3508829702502626,0.9144082302764027,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3254607001089764,-0.4102502296496886,0.8519214058567564
1298659.1625345,,0.9794330298900604,0.4771542042868072,0.8040551758756425,1298659.151244-0 1298659.173825-1,-2.351265085035603,-27.09302168235647,79.70198623250307,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20183837492194207,-0.3508829702502626,0.9144082302764027,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32573070700092965,-0.40965580243856414,0.8521042366078754
1298659.175034,,0.9787743985652924,0.47710156731527587,0.8043775125875233,1298659.176243-0 1298659.173825-1,-2.357878213263483,-27.11175643190853,79.67697829154278,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20193348071037012,-0.35132783331448075,0.9142163982924103,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32573070700092965,-0.40965580243856414,0.8521042366078754
1298659.183367,,0.975734531879425,0.477016043326674,0.8033430553729853,1298659.176243-0 1298659.190491-1,-2.3721047172750698,-27.063575356164524,79.7915830022936,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20193348071037012,-0.35132783331448075,0.9142163982924103,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3254210789203351,-0.4082551356438229,0.8528944047270849
1298659.2000325,,0.975091427564621,0.4768203867171188,0.8035214414867726,1298659.209574-0 1298659.190491-1,-2.396607349601215,-27.05492571794134,79.72101488975649,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2022752527689486,-0.3516331844380507,0.9140234273360908,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3254210789203351,-0.4082551356438229,0.8528944047270849
1298659.2083655,,0.9793097078800201,0.47678422851196983,0.8023259803657504,1298659.209574-0 1298659.207157-1,-2.40323610333626,-26.983575616250015,79.80768046851706,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2022752527689486,-0.3516331844380507,0.9140234273360908,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3252706926763455,-0.4066664496438004,0.8537103579200361
1298659.2166984999,,0.9772547483444214,0.4766838017318836,0.8017656201612373,1298659.209574-0 1298659.223823-1,-2.4194983908605234,-26.970771604819138,79.90924913251818,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2022752527689486,-0.3516331844380507,0.9140234273360908,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32492308461970437,-0.4058789287866523,0.8542173518772699
1298659.2250315,,0.9787569344043732,0.4762729605168768,0.8018409124395414,1298659.22624-0 1298659.223823-1,-2.470855159117008,-26.929811928650214,79.76751042769234,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2029892102098226,-0.35187962811303153,0.9137702708325693,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32492308461970437,-0.4058789287866523,0.8542173518772699
1298659.229198,,0.9780275225639343,0.47610303024980516,0.801352301056719,1298659.22624-0 1298659.232156-1,-2.4981320001202043,-26.939053550985076,79.91627973265946,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2029892102098226,-0.35187962811303153,0.9137702708325693,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3243455047036635,-0.4051499564193455,0.8547827246686305
1298659.2416975,,0.977692574262619,0.47547352667153736,0.8012657886638513,1298659.251239-0 1298659.232156-1,-2.5765332139285757,-26.86101625681591,79.70381994799715,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20407958027949896,-0.3519908185543188,0.9134845311040598,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3243455047036635,-0.4051499564193455,0.8547827246686305
1298659.2500304999,,0.9788837730884552,0.4753968881691928,0.8003953642372723,1298659.251239-0 1298659.248822-1,-2.5894506078821244,-26.82145786079361,79.80351450321453,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20407958027949896,-0.3519908185543188,0.9134845311040598,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3240673809399264,-0.4039658305573931,0.8554483855574289
1298659.2583634998,,0.9779401123523712,0.4753435836547208,0.7994397696923135,1298659.251239-0 1298659.265488-1,-2.598746346012488,-26.77029571382807,79.89044543604206,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20407958027949896,-0.3519908185543188,0.9134845311040598,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3238646231696135,-0.4026804594259973,0.8561309207449941
1298659.26253,,0.9781511723995209,0.4748924978162018,0.7998401887770017,1298659.259572-0 1298659.265488-1,-2.6547633945526545,-26.750173064478453,79.72813001683157,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20486530767441583,-0.35268235232625456,0.9130418194524754,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3238646231696135,-0.4026804594259973,0.8561309207449941
1298659.2708629998,,0.9784450829029083,0.4751103298782944,0.8002201658489329,1298659.276238-0 1298659.265488-1,-2.6277748658151197,-26.803846448883235,79.79377436631383,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20449246318930142,-0.35310575400249355,0.9129617511095977,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3238646231696135,-0.4026804594259973,0.8561309207449941
1298659.2750295,,0.9782578349113464,0.47511134140831474,0.7997380738687119,1298659.276238-0 1298659.273821-1,-2.628026781229444,-26.771145613776973,79.8171563544106,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20449246318930142,-0.35310575400249355,0.9129617511095977,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3238553187910392,-0.4020461862674485,0.8564324822182738
1298659.287529,,0.980657547712326,0.4754813936139322,0.7988681916755187,1298659.276238-0 1298659.29882-1,-2.569956213004783,-26.62172706295252,79.59061082577375,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20449246318930142,-0.35310575400249355,0.9129617511095977,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32506543292348944,-0.4010925830164044,0.8564211605089477
1298659.3000285,,0.9796194136142731,0.47525528542570894,0.7989894358077986,1298659.301237-0 1298659.29882-1,-2.5979700224851072,-26.605707158340284,79.51144072642522,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20488516760802403,-0.3533472003086622,0.9127802715485597,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32506543292348944,-0.4010925830164044,0.8564211605089477
1298659.308361,,0.9769849181175232,0.47564292195129554,0.7979050285928992,1298659.301237-0 1298659.315485-1,-2.5376295033903684,-26.43873094136195,79.28442572383656,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20488516760802403,-0.3533472003086622,0.9127802715485597,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32632565391024765,-0.3998672907920359,0.8565148669782015
1298659.3166939998,,0.9773655831813812,0.4755786865342825,0.7976317703036564,1298659.317903-0 1298659.315485-1,-2.545551648555241,-26.410837227138703,79.26883931553877,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2049932000868635,-0.35301045596740277,0.9128863050215144,-39.27779575757717,16.067167735430424,-17.930739305525172,0.32632565391024765,-0.3998672907920359,0.8565148669782015
1298659.3291934999,,0.9792149066925049,0.47589481125390093,0.7965416540345001,1298659.317903-0 1298659.340484-1,-2.496784956589938,-26.26180238691662,79.094815471738,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2049932000868635,-0.35301045596740277,0.9128863050215144,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3273458721847794,-0.3985992351603984,0.8567165982360393
1298659.3375265,,0.9778626263141632,0.47575817409787957,0.7960737442095822,1298659.334569-0 1298659.340484-1,-2.513613670242492,-26.211347333362166,79.05934215855284,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20522416482024747,-0.35244425250122186,0.9130531698935647,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3273458721847794,-0.3985992351603984,0.8567165982360393
1298659.341693,,0.9786485433578491,0.4756116108694261,0.7956066595627671,1298659.342902-0 1298659.340484-1,-2.5316451137751095,-26.15992921904037,79.02055746439251,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20547220618540574,-0.35188285955334675,0.9132138991703214,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3273458721847794,-0.3985992351603984,0.8567165982360393
1298659.350026,,0.9798416197299957,0.47597822987801336,0.795074312592202,1298659.342902-0 1298659.35715-1,-2.474776631140747,-26.03724707485961,78.78439154574154,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20547220618540574,-0.35188285955334675,0.9132138991703214,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3285453746531803,-0.3980930157228422,0.8564927831725695
1298659.3583590002,,0.9795235991477966,0.4767102344328622,0.7948134645726606,1298659.359568-0 1298659.35715-1,-2.384489239056526,-26.097194792228414,79.0340576010901,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2042038243936475,-0.35127303411470545,0.9137330319118693,-39.27779575757717,16.067167735430424,-17.930739305525172,0.3285453746531803,-0.3980930157228422,0.8564927831725695
1298659.366692,,0.9779371619224548,0.4770404620813985,0.7952620616701299,1298659.359568-0 1298659.373816-1,-2.3339961628445547,-26.060018355722633,78.81037682900663,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2042038243936475,-0.35127303411470545,0.9137330319118693,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3296050081318752,-0.3977123840958179,0.8562624586837884
1298659.3750245,,0.9791816771030426,0.477699624151124,0.7953401136433582,1298659.376233-0 1298659.373816-1,-2.2523292002321806,-26.137892547630234,79.02871596543835,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20306355420941424,-0.3511383638311597,0.9140388626299304,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3296050081318752,-0.3977123840958179,0.8562624586837884
1298659.379191,,0.9794750213623047,0.4779802056711495,0.7950870597571,1298659.376233-0 1298659.382149-1,-2.2093688117861134,-26.05456511508277,78.8410619171776,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20306355420941424,-0.3511383638311597,0.9140388626299304,-39.326905021355856,15.997025277587284,-18.1101666518505,0.33052000302841145,-0.3975257010570232,0.8559964045469004
1298659.3916905,,0.9773935079574585,0.4785536898384293,0.7948659772175725,1298659.401232-0 1298659.382149-1,-2.138018370349265,-26.100531122833896,79.03760875557354,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2020670502115874,-0.3506407998296399,0.914450620161427,-39.326905021355856,15.997025277587284,-18.1101666518505,0.33052000302841145,-0.3975257010570232,0.8559964045469004
1298659.4000235,,0.978142261505127,0.47892997572827556,0.7947850922496982,1298659.401232-0 1298659.398815-1,-2.080683186264091,-26.00649477113668,78.7743466046937,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2020670502115874,-0.3506407998296399,0.914450620161427,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3317490766946822,-0.39761424481496144,0.855479668041534
1298659.412523,,0.9790052175521851,0.4791350849906039,0.7950269919718307,1298659.401232-0 1298659.423814-1,-2.0494146238456334,-25.974631150627783,78.61808197221643,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2020670502115874,-0.3506407998296399,0.914450620161427,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3324238499866542,-0.39803656753976824,0.8550212131059727
1298659.4250225,,0.9817891418933868,0.47931590116310796,0.7947236721832243,1298659.426231-0 1298659.423814-1,-2.0268953426244813,-25.971460921119146,78.68484219097492,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20175031630072404,-0.3501771211996142,0.9146981981292563,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3324238499866542,-0.39803656753976824,0.8550212131059727
1298659.4333555,,0.9800865352153778,0.4795619363174758,0.7948243360691023,1298659.426231-0 1298659.44048-1,-1.989686792959649,-25.92075764306905,78.50690381812291,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20175031630072404,-0.3501771211996142,0.9146981981292563,-39.326905021355856,15.997025277587284,-18.1101666518505,0.33322743596394927,-0.3982947480536716,0.8545880701213618
1298659.4375220002,,0.977776050567627,0.4795587011313366,0.7942806159487333,1298659.434564-0 1298659.44048-1,-1.9900721456096786,-25.87958758920427,78.51778135458153,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2017502433074314,-0.3494640302030313,0.9149708907498901,-39.326905021355856,15.997025277587284,-18.1101666518505,0.33322743596394927,-0.3982947480536716,0.8545880701213618
1298659.4500215,,0.9791551530361176,0.4797431035156697,0.7941025663374602,1298659.459563-0 1298659.44048-1,-1.9671003570852506,-25.88616470991388,78.58281456068875,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20142852625093025,-0.34916358209283727,0.9151564575265132,-39.326905021355856,15.997025277587284,-18.1101666518505,0.33322743596394927,-0.3982947480536716,0.8545880701213618
1298659.454188,,0.9801736772060394,0.4800861007047382,0.7940033782597191,1298659.459563-0 1298659.448813-1,-1.9156803826297981,-25.799997398134735,78.3470198786692,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20142852625093025,-0.34916358209283727,0.9151564575265132,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3343397388822138,-0.3983416824313327,0.8541316309808155
1298659.4708535,,0.9802412986755371,0.4798389736606536,0.7941400795022425,1298659.459563-0 1298659.482144-1,-1.9526576597497058,-25.866382663266346,78.513689658291,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20142852625093025,-0.34916358209283727,0.9151564575265132,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3335400383500461,-0.3983932195860893,0.8544202042351758
1298659.47502,,0.9799862802028656,0.4801723812048649,0.7940676410202925,1298659.467896-0 1298659.482144-1,-1.9110590585200313,-25.897032537266554,78.62586969129121,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20084909426454556,-0.3489480927862015,0.9153659759210981,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3335400383500461,-0.3983932195860893,0.8544202042351758
1298659.4833530001,,0.9792211651802063,0.48030947522818046,0.7941728743414721,1298659.484562-0 1298659.482144-1,-1.8939247948443292,-25.919818897701866,78.66912272424308,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20061209209353453,-0.3490369301637167,0.915384077798901,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3335400383500461,-0.3983932195860893,0.8544202042351758
1298659.4958525,,0.9785889387130737,0.4800878574960306,0.7941416661773175,1298659.484562-0 1298659.507143-1,-1.927257718268697,-25.969436270741962,78.82686690951202,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20061209209353453,-0.3490369301637167,0.915384077798901,-39.326905021355856,15.997025277587284,-18.1101666518505,0.33281870273960856,-0.39823800474912163,0.8547737728078477
1298659.5041855,,0.9792253971099854,0.4800668416030753,0.7941878723061591,1298659.501228-0 1298659.507143-1,-1.929890044774524,-25.970630312856056,78.81883955482147,20.13923417466328,14.878669827753493,-20.352421854084035,-0.2006490939787201,-0.3491053010808384,0.9153498947630768,-39.326905021355856,15.997025277587284,-18.1101666518505,0.33281870273960856,-0.39823800474912163,0.8547737728078477
1298659.5083519998,,0.9791515469551086,0.4801725335194402,0.7941912851853683,1298659.509561-0 1298659.507143-1,-1.916654601211489,-25.982403723979143,78.85403878683498,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20046545752027994,-0.3490715926336887,0.9154029842410198,-39.326905021355856,15.997025277587284,-18.1101666518505,0.33281870273960856,-0.39823800474912163,0.8547737728078477
1298659.516685,,0.9794531464576721,0.48007649154147736,0.7940841887167815,1298659.509561-0 1298659.523809-1,-1.9311920758663632,-25.997700288916906,78.92705650736227,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20046545752027994,-0.3490715926336887,0.9154029842410198,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3325037261113122,-0.3980480787759211,0.854984794662976
1298659.529184,,0.978678822517395,0.4800433448121444,0.794474439396677,1298659.534559-0 1298659.523809-1,-1.9353585615771411,-26.023532820426478,78.90737880556192,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20052716896653408,-0.3495970204471458,0.9151889301126547,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3325037261113122,-0.3980480787759211,0.854984794662976
1298659.537517,,0.9758633673191071,0.4799698892144896,0.7943302307302447,1298659.534559-0 1298659.540475-1,-1.9465331604879434,-26.031082969955747,78.9662450610677,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20052716896653408,-0.3495970204471458,0.9151889301126547,-39.326905021355856,15.997025277587284,-18.1101666518505,0.332261301827287,-0.3978211981383457,0.8551846125953197
1298659.5458499999,,0.9765968024730682,0.4799475055122916,0.7946458696275043,1298659.551225-0 1298659.540475-1,-1.9493486931920962,-26.0524685300942,78.9517878488744,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20056938889391096,-0.3500204052311275,0.9150178337937246,-39.326905021355856,15.997025277587284,-18.1101666518505,0.332261301827287,-0.3978211981383457,0.8551846125953197
1298659.5500165,,0.9782836437225342,0.47999686875862146,0.794576216424698,1298659.551225-0 1298659.548808-1,-1.9419350751487148,-26.03620220654758,78.92011414905721,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20056938889391096,-0.3500204052311275,0.9150178337937246,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3324206332013978,-0.3977554287310492,0.8551532854038277
1298659.5583495,,0.9806926548480988,0.47998307021130937,0.7946733701489874,1298659.551225-0 1298659.565474-1,-1.9439608944657643,-26.045963527895726,78.92528721606162,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20056938889391096,-0.3500204052311275,0.9150178337937246,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3323777805939871,-0.39787558254041533,0.8551140460696107
1298659.5625160001,,0.9786924421787262,0.48024791102462094,0.7952437684263559,1298659.559558-0 1298659.565474-1,-1.910756577510691,-26.118059253223297,79.00134097722709,20.13923417466328,14.878669827753493,-20.352421854084035,-0.20011488828505314,-0.3506753900078695,0.9148665489181955,-39.326905021355856,15.997025277587284,-18.1101666518505,0.3323777805939871,-0.39787558254041533,0.8551140460696107
