gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384568.5161835,,0.988379180431366,0.4094324225992771,0.6409860864680362,1384568.512078-0 1384568.520289-1
1384568.528287,,0.9859111607074738,0.4094419949699973,0.6410271259050982,1384568.536285-0 1384568.520289-1
1384568.5323215001,,0.9865745902061462,0.4094062752022804,0.6409505895544624,1384568.536285-0 1384568.528358-1
1384568.5403904999,,0.9845068454742432,0.4093846140137815,0.6409046020522179,1384568.536285-0 1384568.544496-1
1384568.544425,,0.9851253032684326,0.40936626470661225,0.6409728748891396,1384568.544354-0 1384568.544496-1
1384568.5524940002,,0.9869787395000458,0.40940828383738864,0.640681869784336,1384568.560492-0 1384568.544496-1
1384568.5565285,,0.990190863609314,0.40937080819661226,0.6406016830456515,1384568.560492-0 1384568.552565-1
1384568.5645975,,0.9911270439624786,0.409320446456573,0.6404942630522276,1384568.560492-0 1384568.568703-1
1384568.5726665,,0.9918400645256042,0.40931563699572765,0.6404051882450156,1384568.57663-0 1384568.568703-1
1384568.5767009999,,0.9895783960819244,0.40933295577326717,0.6404401804396916,1384568.57663-0 1384568.576772-1
1384568.5807355,,0.988049328327179,0.4093373643914691,0.6404523267399408,1384568.584699-0 1384568.576772-1
1384568.5888045,,0.9853970110416412,0.40940013154374294,0.6405796094306152,1384568.584699-0 1384568.59291-1
1384568.5968735,,0.9865479469299316,0.409406982265388,0.6406370962271818,1384568.600837-0 1384568.59291-1
1384568.6049425001,,0.98581662774086,0.4093787516862755,0.6405837455025233,1384568.600837-0 1384568.609048-1
1384568.608977,,0.9841885268688202,0.4093333314725606,0.6408833323319315,1384568.608906-0 1384568.609048-1
1384568.617046,,0.9851827919483185,0.4093747848645159,0.6406164521940055,1384568.625044-0 1384568.609048-1
1384568.6251150002,,0.9879047572612762,0.4093855111845857,0.6406375764561433,1384568.625044-0 1384568.625186-1
1384568.6372185,,0.9883264899253845,0.4093880660227505,0.6404668720108183,1384568.649251-0 1384568.625186-1
1384568.6412530001,,0.9870673418045044,0.40939823779655854,0.6404868505034759,1384568.649251-0 1384568.633255-1
1384568.6493219999,,0.9895487725734711,0.40947252147056407,0.6406414767454348,1384568.649251-0 1384568.649393-1
1384568.657391,,0.9871019124984741,0.40943511766458524,0.6409825590175099,1384568.665389-0 1384568.649393-1
1384568.6614255,,0.9863707721233368,0.4093670620762933,0.640839532910671,1384568.665389-0 1384568.657462-1
1384568.669495,,0.9867578148841858,0.40935659304009936,0.640820231554967,1384568.665389-0 1384568.673601-1
1384568.6815984999,,0.987543910741806,0.4092885427671468,0.641335748200124,1384568.689596-0 1384568.673601-1
1384568.685633,,0.9863921403884888,0.4092524759011656,0.6412617327229616,1384568.689596-0 1384568.68167-1
1384568.6896675,,0.988517701625824,0.409243457550341,0.6412431000466771,1384568.689596-0 1384568.689739-1
1384568.701771,,0.9867970943450928,0.4091289567544966,0.6419871033184174,1384568.713803-0 1384568.689739-1
1384568.7098400001,,0.9864740669727325,0.40916997654493487,0.642072941088503,1384568.713803-0 1384568.705877-1
1384568.7138745,,0.9845726788043976,0.409167425565194,0.6420657832381896,1384568.713803-0 1384568.713946-1
1384568.7179089999,,0.985660970211029,0.409177500361345,0.6419834829154666,1384568.721872-0 1384568.713946-1
1384568.725978,,0.986620157957077,0.40910538588020856,0.6418309343392227,1384568.721872-0 1384568.730084-1
1384568.738082,,0.9890276193618774,0.40913142800104446,0.6420565360615288,1384568.74608-0 1384568.730084-1
1384568.7421165,,0.9898345470428467,0.4090788808606441,0.641946523542429,1384568.74608-0 1384568.738153-1
1384568.746151,,0.9896141588687897,0.40905060510183683,0.6418881185345252,1384568.74608-0 1384568.746222-1
1384568.75422,,0.9886004030704498,0.40905805762158626,0.6419053741331596,1384568.762218-0 1384568.746222-1
1384568.762289,,0.9895732998847961,0.40904397255563746,0.6418779876370203,1384568.762218-0 1384568.76236-1
1384568.7663235,,0.9893505275249481,0.409051583942649,0.6418786598436103,1384568.770287-0 1384568.76236-1
1384568.770358,,0.9880148768424988,0.4090292902581864,0.6418314031715316,1384568.770287-0 1384568.770429-1
1384568.786496,,0.9881760478019714,0.4090355499148732,0.6421081587038097,1384568.802563-0 1384568.770429-1
1384568.7905305,,0.9861307144165039,0.4090290642592049,0.6420948417077473,1384568.802563-0 1384568.778498-1
1384568.7985995,,0.9866190254688263,0.40917538766577083,0.6423990150468307,1384568.802563-0 1384568.794636-1
1384568.8026339998,,0.9887588024139404,0.409169882193585,0.6423871176413832,1384568.802563-0 1384568.802705-1
1384568.810703,,0.9890644550323486,0.40922993577353567,0.6423417089748843,1384568.818701-0 1384568.802705-1
1384568.818772,,0.9882660806179047,0.40924227026094323,0.642364777370574,1384568.818701-0 1384568.818843-1
1384568.8308755,,0.9884640276432037,0.4177808151239611,0.6101310912618559,1384568.842908-0 1384568.818843-1
1384568.8349100002,,0.9878400564193726,0.4180014658366615,0.6106095379600466,1384568.842908-0 1384568.826912-1
1384568.842979,,0.9831051230430603,0.42321779653476005,0.6216882113255694,1384568.842908-0 1384568.84305-1
1384568.8470135,,0.980818897485733,0.4294778908382893,0.599111768567581,1384568.850977-0 1384568.84305-1
1384568.8510480002,,0.9833509027957916,0.43505450189004785,0.6109218532626884,1384568.850977-0 1384568.851119-1
1384568.859117,,0.9856103360652924,0.45510056989384867,0.5388690359189791,1384568.867115-0 1384568.851119-1
1384568.867186,,0.987156480550766,0.4737863161880475,0.577924314059958,1384568.867115-0 1384568.867257-1
1384568.883324,,0.9855547249317169,0.5000287026682795,0.4871349049433863,1384568.899391-0 1384568.867257-1
1384568.8913929998,,0.9843644201755524,0.519629873760644,0.5257656421629885,1384568.899391-0 1384568.883395-1
1384568.8954275,,0.9817444384098053,0.5270997024967252,0.5393377646844267,1384568.899391-0 1384568.891464-1
1384568.899462,,0.9831130504608154,0.531373905007249,0.545729302812073,1384568.899391-0 1384568.899533-1
1384568.9115655,,0.985060840845108,0.5394840250676782,0.5181651109710953,1384568.923598-0 1384568.899533-1
1384568.9196345,,0.9839864075183868,0.5429103469257934,0.5219452877589658,1384568.923598-0 1384568.915671-1
1384568.9277035,,0.9863532483577728,0.5447759951737232,0.5239376756510429,1384568.923598-0 1384568.931809-1
1384568.939807,,0.9858241677284241,0.5481776168044554,0.5124957182729865,1384568.947805-0 1384568.931809-1
1384568.9438415,,0.9867441952228546,0.5484939665852964,0.5122084231540668,1384568.947805-0 1384568.939878-1
1384568.9519105,,0.9846549332141876,0.5485258766609729,0.511208169316885,1384568.947805-0 1384568.956016-1
1384568.9599795,,0.984461784362793,0.5499245460090754,0.506412606673366,1384568.963943-0 1384568.956016-1
1384568.9680485,,0.9854759573936462,0.5499796286111287,0.5055851217409711,1384568.963943-0 1384568.972154-1
1384568.9761175,,0.9850750863552094,0.5508831266584451,0.5025081856246844,1384568.980081-0 1384568.972154-1
1384568.980152,,0.9815745949745178,0.5509381935959787,0.5025912842865506,1384568.980081-0 1384568.980223-1
1384568.988221,,0.9827930927276611,0.551625205027189,0.5004275299231554,1384568.996219-0 1384568.980223-1
1384568.9962905,,0.9861643612384796,0.5514927368342051,0.4996057796325878,1384568.996219-0 1384568.996362-1
1384569.0043595,,0.9848334491252899,0.5518413607395034,0.49834552624561124,1384569.012357-0 1384568.996362-1
1384569.0083940001,,0.9814931154251099,0.5516645518402163,0.4982480683750766,1384569.012357-0 1384569.004431-1
1384569.0164629999,,0.9827570021152496,0.5517093294564575,0.4983822711558351,1384569.012357-0 1384569.020569-1
1384569.024532,,0.981896698474884,0.5526211036108177,0.495808282148663,1384569.028495-0 1384569.020569-1
1384569.0285665,,0.9836439490318298,0.553102006558321,0.49652906753892634,1384569.028495-0 1384569.028638-1
1384569.0366355,,0.9852510988712311,0.5586936648749856,0.4812840809203457,1384569.044633-0 1384569.028638-1
1384569.048739,,0.9866844713687897,0.5695189019748759,0.5036092610089052,1384569.044633-0 1384569.052845-1
1384569.0527734999,,0.9859005212783813,0.5722743739180962,0.49625640141658167,1384569.052702-0 1384569.052845-1
1384569.0608430002,,0.9861899018287659,0.5754516833426022,0.48788963427962007,1384569.068841-0 1384569.052845-1
1384569.068912,,0.983669102191925,0.5785766108458525,0.49366535663561273,1384569.068841-0 1384569.068983-1
1384569.0729465,,0.9836880564689636,0.5798555796948215,0.49030164510236063,1384569.07691-0 1384569.068983-1
1384569.0769810001,,0.9860416650772095,0.5812711978954668,0.4931466213149821,1384569.07691-0 1384569.077052-1
1384569.0850499999,,0.9865074753761292,0.5825282247754475,0.48987417814138035,1384569.093048-0 1384569.077052-1
1384569.093119,,0.987519383430481,0.5837438049375798,0.49204596529711175,1384569.093048-0 1384569.09319-1
1384569.0971535,,0.9874423146247864,0.5843247728335415,0.49051674969960335,1384569.101117-0 1384569.09319-1
1384569.1052225,,0.9846829175949097,0.5854038647407012,0.4924907367250163,1384569.101117-0 1384569.109328-1
1384569.1213605,,0.9841213822364807,0.5860840561904845,0.49079700665479564,1384569.133393-0 1384569.109328-1
1384569.125395,,0.9832351207733154,0.5864487382055121,0.4915062291014084,1384569.133393-0 1384569.117397-1
1384569.1334640002,,0.986294150352478,0.5869732900425024,0.49258697942211527,1384569.133393-0 1384569.133535-1
1384569.141533,,0.9864080250263214,0.5871876736406736,0.49210465604171116,1384569.149531-0 1384569.133535-1
1384569.1455675,,0.9850155413150787,0.5875480237176645,0.4928495452724767,1384569.149531-0 1384569.141604-1
1384569.1536365,,0.9853978753089905,0.5882718637383928,0.49452987535472837,1384569.149531-0 1384569.157742-1
1384569.16574,,0.9858741760253906,0.588629099736756,0.49363389916283584,1384569.173738-0 1384569.157742-1
1384569.1697745,,0.9846252202987671,0.5885579621842816,0.4934431014818338,1384569.173738-0 1384569.165811-1
1384569.1778435,,0.98331618309021,0.5892858917134338,0.4954573285738936,1384569.173738-0 1384569.181949-1
1384569.181878,,0.9846514165401459,0.5893092675129068,0.49544543391941887,1384569.181807-0 1384569.181949-1
1384569.189947,,0.9838254749774933,0.5895684578886697,0.4948007478747237,1384569.197945-0 1384569.181949-1
1384569.1939814999,,0.9871425032615662,0.589434539552464,0.4944129072250575,1384569.197945-0 1384569.190018-1
1384569.2020505,,0.9871338307857513,0.5892741906373551,0.4940454852676225,1384569.197945-0 1384569.206156-1
1384569.2101195,,0.9856861233711243,0.5892789842280954,0.49408299069595796,1384569.214083-0 1384569.206156-1
1384569.214154,,0.9844821095466614,0.5893376594636006,0.49422133229437926,1384569.214083-0 1384569.214225-1
1384569.2181885,,0.9851815700531006,0.5893249876645503,0.4942886011386981,1384569.222152-0 1384569.214225-1
1384569.2262575,,0.9863567054271698,0.5889595628991515,0.4934348369973228,1384569.222152-0 1384569.230363-1
1384569.2343265,,0.9850804507732391,0.5890031346119253,0.4933885678106994,1384569.23829-0 1384569.230363-1
1384569.238361,,0.9830090999603271,0.5890087427178667,0.49333827009242637,1384569.23829-0 1384569.238432-1
1384569.2423955,,0.9844835102558136,0.5889516890692013,0.49350504450496946,1384569.246359-0 1384569.238432-1
1384569.2464299998,,0.9864450991153717,0.5888823635297424,0.49331488053491157,1384569.246359-0 1384569.246501-1
1384569.2504645,,0.9853366017341614,0.5887965516173514,0.4935705892546888,1384569.254428-0 1384569.246501-1
1384569.2585335001,,0.9824448525905609,0.5889651523115884,0.4940693321391302,1384569.254428-0 1384569.262639-1
1384569.2666024999,,0.9830156862735748,0.5889916694373507,0.4940327090554312,1384569.270566-0 1384569.262639-1
1384569.2746715,,0.9846755266189575,0.5888484439710535,0.4937940035437808,1384569.270566-0 1384569.278777-1
1384569.2787060002,,0.9850970208644867,0.5888725250523685,0.49375404751950935,1384569.278635-0 1384569.278777-1
1384569.286775,,0.983361691236496,0.5887351231197386,0.49419701601239485,1384569.294773-0 1384569.278777-1
1384569.2908095,,0.9845084249973297,0.5886982134384653,0.49401937514426575,1384569.294773-0 1384569.286846-1
1384569.2988785,,0.9847662150859833,0.5885923997632563,0.49369928976895594,1384569.294773-0 1384569.302984-1
1384569.3029129999,,0.9854356944561005,0.5885077897408315,0.4939674227012213,1384569.302842-0 1384569.302984-1
1384569.3069475,,0.9857067763805389,0.5885244043098798,0.49393718756395455,1384569.310911-0 1384569.302984-1
1384569.3109825,,0.9841689467430115,0.5883999147819825,0.49367240528501555,1384569.310911-0 1384569.311054-1
1384569.3190515,,0.9833426475524902,0.588303058205067,0.49398634503312266,1384569.327049-0 1384569.311054-1
1384569.3271205002,,0.9839012920856476,0.5885051484317918,0.4944883661507503,1384569.327049-0 1384569.327192-1
1384569.331155,,0.9853809475898743,0.5884996193230307,0.494534545319005,1384569.335118-0 1384569.327192-1
1384569.3351895,,0.9850494265556335,0.5886901135099731,0.4950094667012942,1384569.335118-0 1384569.335261-1
1384569.3472930002,,0.9850327670574188,0.5885363317886552,0.49548634513166523,1384569.359325-0 1384569.335261-1
1384569.355362,,0.9861424267292023,0.5884900410008795,0.4954606091739048,1384569.359325-0 1384569.351399-1
1384569.3593965,,0.9848780930042267,0.5884789424661385,0.4954305664704749,1384569.359325-0 1384569.359468-1
1384569.3715,,0.9842129349708557,0.5884559986557607,0.49559215368018805,1384569.383532-0 1384569.359468-1
1384569.3836035,,0.9849375486373901,0.5883369548998683,0.4953585086856408,1384569.383532-0 1384569.383675-1
1384569.3876379998,,0.9867614805698395,0.5883003634082895,0.495506269609142,1384569.391601-0 1384569.383675-1
1384569.395707,,0.9876739382743835,0.588304719817291,0.49575890152090907,1384569.391601-0 1384569.399813-1
1384569.4037765,,0.9860633909702301,0.5883433351220289,0.49570951355685555,1384569.40774-0 1384569.399813-1
1384569.4118455,,0.9846694469451904,0.5882718346094393,0.49572968272270856,1384569.40774-0 1384569.415951-1
1384569.41588,,0.9849677979946136,0.5882456999108652,0.4958453638998189,1384569.415809-0 1384569.415951-1
1384569.423949,,0.9863958060741425,0.588140233508442,0.4961651588515902,1384569.431947-0 1384569.415951-1
1384569.4320180002,,0.9861225187778473,0.5880641659047348,0.4959482569913761,1384569.431947-0 1384569.432089-1
1384569.4360525,,0.9840226769447327,0.5880321123917815,0.4960596106537657,1384569.440016-0 1384569.432089-1
1384569.440087,,0.9811582267284393,0.5879908312583113,0.4959667512258187,1384569.440016-0 1384569.440158-1
1384569.448156,,0.9813417792320251,0.5879116414661687,0.4962426099896434,1384569.456154-0 1384569.440158-1
1384569.4562249999,,0.98456209897995,0.5879688791643534,0.4965025485201836,1384569.456154-0 1384569.456296-1
1384569.4602595,,0.9847171902656555,0.5879532562461833,0.49658117577911753,1384569.464223-0 1384569.456296-1
1384569.4683285002,,0.9828940331935883,0.5880091028654333,0.4967047156034018,1384569.464223-0 1384569.472434-1
1384569.4763975,,0.9841053187847137,0.5879221092817055,0.49702313765317385,1384569.480361-0 1384569.472434-1
1384569.480432,,0.9844817519187927,0.5879332416659029,0.4970650097938779,1384569.480361-0 1384569.480503-1
1384569.4844665,,0.9833146631717682,0.5879178330687285,0.4971214272739478,1384569.48843-0 1384569.480503-1
1384569.49657,,0.9838517010211945,0.5879490008983626,0.4974321352140231,1384569.48843-0 1384569.50471-1
1384569.5046390002,,0.9824646711349487,0.5878864883044221,0.4976763879380056,1384569.504568-0 1384569.50471-1
1384569.512708,,0.9820055365562439,0.5878774284673653,0.4976876283307333,1384569.520706-0 1384569.50471-1
1384569.5167425,,0.9781655967235565,0.5879148489683863,0.4978605680701166,1384569.520706-0 1384569.512779-1
1384569.520777,,0.9840366542339325,0.5879253244262912,0.49793110028946075,1384569.520706-0 1384569.520848-1
1384569.5288459999,,0.9854861199855804,0.5879104808102398,0.4979734309826621,1384569.536844-0 1384569.520848-1
1384569.536915,,0.9865069091320038,0.587938484902351,0.4982338580057234,1384569.536844-0 1384569.536986-1
1384569.553053,,0.9866942465305328,0.5879315783249854,0.49827554960246545,1384569.56912-0 1384569.536986-1
1384569.5570875,,0.9849368929862976,0.5879922831511355,0.49845653118518307,1384569.56912-0 1384569.545055-1
1384569.5651564999,,0.9856821298599243,0.5880004396907457,0.49847520610360985,1384569.56912-0 1384569.561193-1
1384569.5732255,,0.9797818958759308,0.587907333427208,0.4982411079992418,1384569.56912-0 1384569.577331-1
1384569.585329,,0.978025496006012,0.5879202813181443,0.49817717852786736,1384569.593327-0 1384569.577331-1
1384569.5893635,,0.9826935529708862,0.5879436321012845,0.49827781340952015,1384569.593327-0 1384569.5854-1
1384569.5974325,,0.9811494052410126,0.5880419026296044,0.49857858242912834,1384569.593327-0 1384569.601538-1
1384569.6014669999,,0.9840687215328217,0.588007763076771,0.498696103440727,1384569.601396-0 1384569.601538-1
1384569.609536,,0.9848192930221558,0.5879066588443189,0.49903818594923266,1384569.617534-0 1384569.601538-1
1384569.6135705,,0.9869906604290009,0.5879256644777409,0.49911135514247296,1384569.617534-0 1384569.609607-1
1384569.6216395,,0.9871247708797455,0.5878727748952819,0.49906874181322725,1384569.617534-0 1384569.625745-1
1384569.6297085,,0.9879328310489655,0.5877950206396623,0.49932876884301625,1384569.633672-0 1384569.625745-1
1384569.637778,,0.9823502898216248,0.5878792875048657,0.4995901751792059,1384569.633672-0 1384569.641884-1
1384569.6418125,,0.9818848371505737,0.5878426095489624,0.49972584914724216,1384569.641741-0 1384569.641884-1
1384569.653916,,0.9788967967033386,0.5877901400596459,0.4999011409976496,1384569.665948-0 1384569.641884-1
1384569.6660195,,0.9850187599658966,0.5877860604027587,0.49971570646086694,1384569.665948-0 1384569.666091-1
1384569.6700539999,,0.9875992834568024,0.5877616473663121,0.4998030412046247,1384569.674017-0 1384569.666091-1
1384569.678123,,0.9825403094291687,0.587793655495572,0.4998882946544906,1384569.674017-0 1384569.682229-1
1384569.6861919998,,0.9822334349155426,0.5877406181634703,0.5000554288369018,1384569.690155-0 1384569.682229-1
1384569.694261,,0.9879021048545837,0.5877058815511911,0.5001190236060015,1384569.690155-0 1384569.698367-1
1384569.6982955001,,0.9879128336906433,0.5876680517531709,0.5002218980388503,1384569.698224-0 1384569.698367-1
1384569.70233,,0.986204981803894,0.5876693719697053,0.500232729539123,1384569.706293-0 1384569.698367-1
1384569.710399,,0.9773447811603546,0.587643873975632,0.5002653592693217,1384569.706293-0 1384569.714505-1
1384569.7184685,,0.9782061874866486,0.5876371366951993,0.5002957951634254,1384569.722432-0 1384569.714505-1
1384569.722503,,0.9801543354988098,0.5875892336089901,0.5002653403110121,1384569.722432-0 1384569.722574-1
1384569.7265375,,0.9783832132816315,0.5875518806458229,0.5004089465220264,1384569.730501-0 1384569.722574-1
1384569.7346065,,0.979653537273407,0.5875030657227813,0.5004342942270866,1384569.730501-0 1384569.738712-1
1384569.7426755,,0.9817761480808258,0.5874986639311037,0.5004054323630981,1384569.746639-0 1384569.738712-1
1384569.74671,,0.9832820296287537,0.5874706430373138,0.5003456098199949,1384569.746639-0 1384569.746781-1
1384569.7507445,,0.9817265272140503,0.5874596601821676,0.5003735577559222,1384569.754708-0 1384569.746781-1
1384569.7668825001,,0.9827775657176971,0.5874917141969482,0.5006162272422953,1384569.754708-0 1384569.779057-1
1384569.7749515,,0.9852627217769623,0.5874546557000409,0.5007374798412886,1384569.770846-0 1384569.779057-1
1384569.7830205,,0.983575314283371,0.5874118059538802,0.5008599329900189,1384569.786984-0 1384569.779057-1
1384569.795124,,0.9846728444099426,0.5871964260870453,0.5004026399332907,1384569.786984-0 1384569.803264-1
1384569.7991585,,0.9848316609859467,0.5871864911067006,0.5004317461440718,1384569.795053-0 1384569.803264-1
1384569.8072275,,0.9859422147274017,0.5871292301126441,0.5006350433774652,1384569.811191-0 1384569.803264-1
1384569.8152965,,0.9885427057743073,0.5871007828896202,0.5005756794226716,1384569.811191-0 1384569.819402-1
1384569.8233655,,0.9872372448444366,0.5870602259938069,0.5006996312422453,1384569.827329-0 1384569.819402-1
1384569.8273999998,,0.9831418097019196,0.5870187952675308,0.5006677585103639,1384569.827329-0 1384569.827471-1
1384569.835469,,0.9842655956745148,0.5869964729322257,0.5007512129758825,1384569.843467-0 1384569.827471-1
1384569.843538,,0.9795283377170563,0.5868506031037994,0.5004629718697428,1384569.843467-0 1384569.843609-1
1384569.8475725,,0.9801611602306366,0.5868393066182398,0.5004828651682748,1384569.851536-0 1384569.843609-1
1384569.851607,,0.9832886159420013,0.5867769842931041,0.5003524831045888,1384569.851536-0 1384569.851678-1
1384569.8596760002,,0.9817734956741333,0.5867802946135077,0.5003312729166184,1384569.867674-0 1384569.851678-1
1384569.867745,,0.9832480549812317,0.5868234353793034,0.5005603559746846,1384569.867674-0 1384569.867816-1
1384569.8717795,,0.9824695885181427,0.5868080731932237,0.5005830590865666,1384569.875743-0 1384569.867816-1
1384569.8758140001,,0.9866077899932861,0.5867980477965571,0.5005692485362402,1384569.875743-0 1384569.875885-1
1384569.891952,,0.9877700805664062,0.5867808390296971,0.5005982406347177,1384569.908019-0 1384569.875885-1
1384569.90809,,0.9849729239940643,0.5866171717647282,0.5002257924276413,1384569.908019-0 1384569.908161-1
1384569.916159,,0.9858566522598267,0.5865970375118432,0.5002692941921875,1384569.924157-0 1384569.908161-1
1384569.9201935,,0.9838947355747223,0.5865544023492517,0.5001949479378452,1384569.924157-0 1384569.91623-1
1384569.9282625,,0.9847215116024017,0.5865165066098099,0.5002207325837792,1384569.924157-0 1384569.932368-1
1384569.932297,,0.9837501049041748,0.5864880128835324,0.500272826568268,1384569.932226-0 1384569.932368-1
1384569.9444005,,0.9822339713573456,0.5863627523328165,0.5006224368365154,1384569.956433-0 1384569.932368-1
1384569.9484350001,,0.9845804870128632,0.5862434749815206,0.5003068161698777,1384569.956433-0 1384569.940437-1
1384569.956504,,0.9856149852275848,0.5862501418119244,0.5003276361973931,1384569.956433-0 1384569.956575-1
1384569.9605385,,0.9874918162822723,0.5861811846750546,0.5005070109892068,1384569.964502-0 1384569.956575-1
1384569.9645735,,0.9860797226428986,0.5862104180319836,0.5005886758702359,1384569.964502-0 1384569.964645-1
1384569.9726425,,0.985482931137085,0.5861947790391264,0.5006274596800387,1384569.98064-0 1384569.964645-1
1384569.9887805,,0.9841280877590179,0.5859530607614869,0.4997834670911906,1384569.98064-0 1384569.996921-1
1384569.992815,,0.9842625558376312,0.5859300602916993,0.4998550623504051,1384569.988709-0 1384569.996921-1
1384570.000884,,0.9839546978473663,0.5859151460534817,0.4998937435785128,1384570.004847-0 1384569.996921-1
1384570.0049184998,,0.9826075732707977,0.5859363465334171,0.49986570454292256,1384570.004847-0 1384570.00499-1
1384570.0129875,,0.9827238321304321,0.5858711416588926,0.500059098481546,1384570.020985-0 1384570.00499-1
1384570.0210565,,0.9827792346477509,0.5859288686925213,0.5001469396007564,1384570.020985-0 1384570.021128-1
1384570.0291260001,,0.9843004643917084,0.585923406178491,0.500165830531354,1384570.037124-0 1384570.021128-1
1384570.0331605,,0.985283374786377,0.5858895725156754,0.5001721334324768,1384570.037124-0 1384570.029197-1
1384570.0412295,,0.9863753020763397,0.5858961812224799,0.5001926283743839,1384570.037124-0 1384570.045335-1
1384570.045264,,0.9856900870800018,0.5858833579847194,0.5002250580313313,1384570.045193-0 1384570.045335-1
1384570.061402,,0.9854614734649658,0.5857513093509861,0.5005778223695413,1384570.077469-0 1384570.045335-1
1384570.069471,,0.9850748777389526,0.5858193708664243,0.5007552042484501,1384570.077469-0 1384570.061473-1
1384570.0735054999,,0.9827840626239777,0.5858444679808066,0.5007974344127942,1384570.077469-0 1384570.069542-1
1384570.0815745,,0.9823659360408783,0.5857433327354888,0.5005445909106118,1384570.077469-0 1384570.08568-1
1384570.0896435,,0.9831789135932922,0.5856384165944206,0.5008338395835513,1384570.093607-0 1384570.08568-1
1384570.0977125,,0.9817761480808258,0.5856592746474303,0.5010562267059476,1384570.093607-0 1384570.101818-1
1384570.1017470001,,0.980789303779602,0.5856665500079721,0.5010382530483916,1384570.101676-0 1384570.101818-1
1384570.1098159999,,0.9807024896144867,0.5855883030594393,0.5012679630538975,1384570.117814-0 1384570.101818-1
1384570.1138505,,0.9834225177764893,0.5854981821593683,0.5010794508219264,1384570.117814-0 1384570.109887-1
1384570.1219195,,0.9859578311443329,0.5855105960565963,0.5011127160315453,1384570.117814-0 1384570.126025-1
1384570.1259539998,,0.9870121479034424,0.5854865836730061,0.5011824846857388,1384570.125883-0 1384570.126025-1
1384570.134023,,0.98505499958992,0.5854770686819128,0.5012209900094869,1384570.142021-0 1384570.126025-1
1384570.1380575001,,0.9839423596858978,0.5854847585518674,0.5012317798712466,1384570.142021-0 1384570.134094-1
1384570.1461264999,,0.9842031002044678,0.585538564054221,0.5013828820514822,1384570.142021-0 1384570.150232-1
1384570.150161,,0.9862408638000488,0.5855285111750412,0.5014166028025323,1384570.15009-0 1384570.150232-1
1384570.1622645,,0.9858881831169128,0.5854953441884083,0.5015381386518315,1384570.174297-0 1384570.150232-1
1384570.1743680001,,0.985457718372345,0.5854417767338858,0.5013730222367886,1384570.174297-0 1384570.174439-1
1384570.1824369999,,0.9858386218547821,0.5854309313020201,0.501431214294665,1384570.190435-0 1384570.174439-1
1384570.1945405,,0.9840970635414124,0.5855894501632084,0.5019531495764619,1384570.190435-0 1384570.198646-1
1384570.1985749998,,0.9820579886436462,0.5855921418207635,0.5019486245003498,1384570.198504-0 1384570.198646-1
1384570.214713,,0.9837651252746582,0.5855334849606348,0.5021098430810086,1384570.23078-0 1384570.198646-1
1384570.2187475,,0.9834254384040833,0.5854833385647644,0.5019656524272201,1384570.23078-0 1384570.206715-1
1384570.2268165,,0.98391392827034,0.5854671537094533,0.5020397321751197,1384570.23078-0 1384570.222853-1
1384570.23078,,0.9908214211463928,0.5851048659452238,0.5034580642599584,1384570.23078-0
1384570.279265,,0.9815404415130615,0.5852418245773818,0.5018013403982559,1384570.279194-0 1384570.279336-1
1384570.287334,,0.9824353456497192,0.5851866712984146,0.5019355334491308,1384570.295332-0 1384570.279336-1
1384570.2954035,,0.9841036200523376,0.5851846508759015,0.5019511017306516,1384570.295332-0 1384570.295475-1
1384570.3034725,,0.9822216033935547,0.5852335980432875,0.501821021007646,1384570.31147-0 1384570.295475-1
1384570.307507,,0.9831391274929047,0.5851984393003826,0.5017310763562525,1384570.31147-0 1384570.303544-1
1384570.3155760001,,0.9845625758171082,0.585138406602256,0.5015666957369619,1384570.31147-0 1384570.319682-1
1384570.3196105,,0.9861542880535126,0.585129231743502,0.5016002100269975,1384570.319539-0 1384570.319682-1
1384570.331714,,0.9855483174324036,0.5850985505644863,0.5016900241087577,1384570.343746-0 1384570.319682-1
1384570.3357485,,0.9849264025688171,0.5851036230446274,0.5017074560239464,1384570.343746-0 1384570.327751-1
1384570.3438175,,0.9818960428237915,0.5850889221805495,0.5017975621023362,1384570.343746-0 1384570.343889-1
1384570.3518869998,,0.9820451140403748,0.5851103092371701,0.5017326711976883,1384570.359885-0 1384570.343889-1
1384570.359956,,0.9853280484676361,0.585123974160801,0.5018301413534579,1384570.359885-0 1384570.360027-1
1384570.3680250002,,0.9839829504489899,0.5851045301785063,0.5019153297628619,1384570.376023-0 1384570.360027-1
1384570.3720595,,0.9828756153583527,0.5850844715661376,0.5019002698465808,1384570.376023-0 1384570.368096-1
1384570.3801285,,0.980162650346756,0.5850934136753838,0.5019122519493299,1384570.376023-0 1384570.384234-1
1384570.3881975,,0.9819851219654083,0.5851071615075119,0.5019021235585789,1384570.392161-0 1384570.384234-1
1384570.3962665,,0.9872870445251465,0.5850531599019255,0.5017069194717446,1384570.392161-0 1384570.400372-1
1384570.400301,,0.9861729145050049,0.5850721306678213,0.5016771073296723,1384570.40023-0 1384570.400372-1
1384570.4083699998,,0.9868325591087341,0.5851533285837145,0.5014627759409792,1384570.416368-0 1384570.400372-1
1384570.416439,,0.9830873906612396,0.5850694601528148,0.5012877769052252,1384570.416368-0 1384570.41651-1
