pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1822438.449504,,1,0.7794583439826965,0.32149629755981896,0.5946077666544913,12.657130926329744,pye3d 0.3.2 real-time,61.727289131485236,77.83530880233766,11.340494354512316,12.657130926329744,50.12067516412554,,,,,,,
1822438.449635,,0,0.7305777072906494,0.6741363072660819,0.4160862271004375,14.62362167383878,2d c++,129.43417099508773,112.111444396716,10.962139353857829,14.62362167383878,10.568019948921062,,,,,,0.7305777072906494,
1822438.449635,,0,0.7305777072906494,0.6742867908958013,0.41636672252757634,14.629907478307306,pye3d 0.3.2 real-time,129.46306385199387,112.05758927470535,10.898303897640744,14.629907478307306,45.87846047829394,,,,,,,
1822438.457573,,1,0.7834049463272095,0.3227848633246861,0.5952634690270424,12.422470968949495,2d c++,61.974693758339725,77.70941394680786,9.794766276709254,12.422470968949495,34.37088338006561,,,,,,0.7834049463272095,
1822438.457573,,1,0.7834049463272095,0.32266909894784673,0.5952481622780654,12.436160522142032,pye3d 0.3.2 real-time,61.952466997986576,77.71235284261144,11.146531781238727,12.436160522142032,50.54485590147807,,,,,,,
1822438.457704,,0,0.8302817344665527,0.66192090274453,0.4159992649991001,15.500554672798545,2d c++,127.08881332694975,112.12814112017278,11.482318554625522,15.500554672798545,57.92340951871569,,,,,,0.8302817344665527,
1822438.457704,,0,0.8302817344665527,0.6618574974534973,0.41594288898792586,15.487027824365029,pye3d 0.3.2 real-time,127.07663951107148,112.13896531431823,11.921231825155866,15.487027824365029,49.704704893054846,,,,,,,
1822438.465642,,1,0.7722370624542236,0.32390159477354136,0.5936421319545102,12.069762719278856,2d c++,62.189106196519944,78.02071066473403,9.45280920673667,12.069762719278856,35.63848344533949,,,,,,0.7722370624542236,
1822438.465642,,1,0.7722370624542236,0.32379395565025354,0.5936371181569529,12.082403407110917,pye3d 0.3.2 real-time,62.16843948484868,78.02167331386505,10.85874936100683,12.082403407110917,50.49487592181396,,,,,,,
1822438.465773,,0,0.8116399049758911,0.6678061607161861,0.4165653442691366,15.632421056224624,2d c++,128.21878285750773,112.01945390032577,11.204116268053124,15.632421056224624,22.369655003747795,,,,,,0.8116399049758911,
1822438.465773,,0,0.8116399049758911,0.6679513771053817,0.416749231057708,15.643586319987584,pye3d 0.3.2 real-time,128.2466644042333,111.98414763692006,11.981522561998224,15.643586319987584,44.78755403841432,,,,,,,
1822438.473711,,1,0.7591146230697632,0.3269406216331023,0.592987523259271,11.550428867089693,2d c++,62.772599353555634,78.14639553421996,8.756224190270412,11.550428867089693,31.14581310782239,,,,,,0.7591146230697632,
1822438.473711,,1,0.7591146230697632,0.3268183242114285,0.5929664063115752,11.564043979961278,pye3d 0.3.2 real-time,62.74911824859427,78.15044998817758,10.427111133205763,11.564043979961278,51.128645695661206,,,,,,,
1822438.473842,,0,0.7826496362686157,0.6695612055493555,0.41644523728297456,15.148221601155559,2d c++,128.55575146547625,112.04251444166889,11.157990788030158,15.148221601155559,34.14854799570438,,,,,,0.7826496362686157,
1822438.473842,,0,0.7826496362686157,0.669634983809031,0.4165165154494286,15.15766893507356,pye3d 0.3.2 real-time,128.56991689133395,112.02882903370971,11.566534324365582,15.15766893507356,44.56165899082239,,,,,,,
1822438.48178,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.7391476035118103,
1822438.48178,,1,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1822438.481911,,0,0.7837768197059631,0.6726918771984806,0.4164301275433273,14.670464311587876,2d c++,129.15684042210827,112.04541551168116,10.98441024572612,14.670464311587876,19.828314804505396,,,,,,0.7837768197059631,
1822438.481911,,0,0.7837768197059631,0.6728136527937211,0.4166146929402902,14.680910395778628,pye3d 0.3.2 real-time,129.18022133639445,112.00997895546428,11.134101944564835,14.680910395778628,44.056655867985164,,,,,,,
1822438.489849,,1,0.8080965280532837,0.3253208597501119,0.5934731960296631,10.941107749938965,2d c++,62.461605072021484,78.05314636230469,9.542892456054688,10.941107749938965,44.636688232421875,,,,,,0.8080965280532837,
1822438.489849,,1,0.8080965280532837,0.32529632147381365,0.5934760410838495,10.944904137827981,pye3d 0.3.2 real-time,62.456893722972225,78.05260011190089,9.817581749652561,10.944904137827981,48.75360015065469,,,,,,,
1822438.48998,,0,0.7754881978034973,0.6742799909743961,0.41541227870095,14.496655987943605,2d c++,129.46175826708404,112.2408424894176,10.477748121597013,14.496655987943605,22.40415487823782,,,,,,0.7754881978034973,
1822438.48998,,0,0.7754881978034973,0.6743958792909693,0.4155687830697873,14.507719877836292,pye3d 0.3.2 real-time,129.4840088238661,112.21079365060085,10.944415503749333,14.507719877836292,43.98220406981761,,,,,,,
1822438.497918,,1,0.7109947204589844,0.32520847966694344,0.5938091353401191,10.911312156637491,2d c++,62.44002809605314,77.98864601469714,9.565586196580458,10.911312156637491,45.94578724706018,,,,,,0.7109947204589844,
1822438.497918,,1,0.7109947204589844,0.3251901579436535,0.5938131059774441,10.913988542459316,pye3d 0.3.2 real-time,62.43651032518147,77.98788365233074,9.785537911031984,10.913988542459316,48.79915309241227,,,,,,,
1822438.498049,,0,0.8125362396240234,0.6720255580362061,0.41522273875777016,14.604123654119991,2d c++,129.02890714295157,112.27723415850814,10.65872824043409,14.604123654119991,26.289941644705436,,,,,,0.8125362396240234,
1822438.498049,,0,0.8125362396240234,0.6721104595044659,0.4153293850387182,14.611869361641658,pye3d 0.3.2 real-time,129.04520822485745,112.2567580725661,11.110553342699712,14.611869361641658,41.16854827898528,,,,,,,
1822438.505987,,1,0.756236732006073,0.3256906894894393,0.5936079960525258,10.89761060884483,2d c++,62.53261238197235,78.02726475791506,9.23002814027088,10.89761060884483,45.02645394160068,,,,,,0.756236732006073,
1822438.505987,,1,0.756236732006073,0.32565687024902085,0.5936226466020582,10.900998551892625,pye3d 0.3.2 real-time,62.526119087812006,78.02445185240484,9.779902559765874,10.900998551892625,48.8719975204978,,,,,,,
1822438.506118,,0,0.7279272079467773,0.6733721325925869,0.4141385226059352,14.318581861328093,2d c++,129.2874494577767,112.48540365966045,10.17194109822128,14.318581861328093,29.916554143954073,,,,,,0.7279272079467773,
1822438.506118,,0,0.7279272079467773,0.6734408098546742,0.41421147755200327,14.32562666130905,pye3d 0.3.2 real-time,129.30063549209746,112.47139631001536,10.84029887220162,14.32562666130905,41.16238270509923,,,,,,,
1822438.514187,,0,0.7816827297210693,0.6751966033254188,0.413366000990421,13.755642625532781,2d c++,129.6377478384804,112.63372780983917,9.57219392600804,13.755642625532781,30.13778994264618,,,,,,0.7816827297210693,
1822438.514187,,0,0.7816827297210693,0.6752590276906297,0.413430897505895,13.76235031814552,pye3d 0.3.2 real-time,129.6497333166009,112.62126767886815,10.358960417666447,13.76235031814552,41.03196826759625,,,,,,,
1822438.514056,,1,0.6694573760032654,0.326345946230732,0.5934481970308942,10.875609217100862,2d c++,62.65842167630054,78.0579461700683,8.761933763230662,10.875609217100862,40.60842487365523,,,,,,0.6694573760032654,
1822438.514056,,1,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1822438.522256,,0,0.812790036201477,0.6697610456548274,0.4138247371064473,14.195986790003378,2d c++,128.59412076572687,112.54565047556213,10.161273962889279,14.195986790003378,63.3012454084182,,,,,,0.812790036201477,
1822438.522256,,0,0.812790036201477,0.6696179461751431,0.4137108740795965,14.16287878413681,pye3d 0.3.2 real-time,128.56664566562748,112.56751217671747,10.781573538565578,14.16287878413681,42.10183797308409,,,,,,,
1822438.522125,,1,0.7594984769821167,0.3269061618380166,0.5932860548638246,10.811465478211655,2d c++,62.76598307289918,78.08907746614568,8.45958871303621,10.811465478211655,35.17001643845234,,,,,,0.7594984769821167,
1822438.522125,,1,0.7594984769821167,0.3268226622412416,0.5932832164434738,10.821015304276028,pye3d 0.3.2 real-time,62.74995115031839,78.08962244285304,9.721616370819305,10.821015304276028,49.084391007293924,,,,,,,
1822438.530325,,0,0.7616974711418152,0.6717370854773851,0.41416455296567534,14.133185795107742,2d c++,128.97352041165794,112.48040583059034,9.967679391446126,14.133185795107742,44.63463164554122,,,,,,0.7616974711418152,
1822438.530325,,0,0.7616974711418152,0.6717284328633529,0.41413751299222046,14.129592156308549,pye3d 0.3.2 real-time,128.97185910976376,112.48559750549367,10.719673817230609,14.129592156308549,41.74525807977141,,,,,,,
1822438.530194,,1,0.7247298359870911,0.3266391031456059,0.5935689789541194,10.904747955840223,2d c++,62.71470780395634,78.03475604080909,8.578231884136045,10.904747955840223,25.998161199374408,,,,,,0.7247298359870911,
1822438.530194,,1,0.7247298359870911,0.32653231165599256,0.593526357830926,10.915548832667257,pye3d 0.3.2 real-time,62.69420383795057,78.0429392964622,9.801555091924513,10.915548832667257,49.06487530092942,,,,,,,
1822438.538394,,0,0.7910603284835815,0.6637058132970627,0.4138621704879887,14.783838521713042,2d c++,127.43151615303603,112.53846326630617,10.448713507105241,14.783838521713042,66.92695233844506,,,,,,0.7910603284835815,
1822438.538394,,0,0.7910603284835815,0.6635276153833912,0.41372791441781775,14.745647714476732,pye3d 0.3.2 real-time,127.39730215361112,112.56424043177898,11.355602720881842,14.745647714476732,42.95701267384581,,,,,,,
1822438.538263,,1,0.0,0.0,0.0,0.0,2d c++,0.0,0.0,0.0,0.0,0.0,,,,,,0.6725254654884338,
1822438.538263,,1,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1822438.546463,,0,0.7763606309890747,0.6654853857804857,0.4141060385868739,14.795546781081137,2d c++,127.77319406985325,112.49164059132022,10.45381316789128,14.795546781081137,45.49784657118471,,,,,,0.7763606309890747,
1822438.546463,,0,0.7763606309890747,0.6654780473384043,0.4140743552385402,14.791897493907092,pye3d 0.3.2 real-time,127.77178508897363,112.49772379420028,11.356466218948846,14.791897493907092,42.6255872247518,,,,,,,
1822438.546332,,1,0.7905064225196838,0.3327950636545817,0.5887595017751057,9.330272674560547,2d c++,63.89665222167969,78.95817565917969,4.574060916900635,9.330272674560547,34.70213317871094,,,,,,0.7905064225196838,
1822438.546332,,1,0.7905064225196838,0.3327335994996252,0.5887556702309706,9.338209219416177,pye3d 0.3.2 real-time,63.88485110392804,78.95891131565364,8.470252934097333,9.338209219416177,49.59328232070518,,,,,,,
1822438.554532,,0,0.8145992755889893,0.6600553227982376,0.4141405735842357,15.330285427368807,2d c++,126.73062197726163,112.48500987182675,10.753496919219511,15.330285427368807,65.17613617609186,,,,,,0.8145992755889893,
1822438.554532,,0,0.8145992755889893,0.6598866546735308,0.4140037332813232,15.29631853307393,pye3d 0.3.2 real-time,126.69823769731791,112.51128320998593,11.861293555282916,15.29631853307393,43.52350085170205,,,,,,,
1822438.554401,,1,0.8082154393196106,0.332618156771954,0.5889785868135988,9.414369115940445,2d c++,63.862686100215164,78.91611133178904,4.752150665805889,9.414369115940445,31.871427468056016,,,,,,0.8082154393196106,
1822438.554401,,1,0.8082154393196106,0.3325655179641185,0.5889683269044366,9.419306565570869,pye3d 0.3.2 real-time,63.85257944911075,78.91808123434818,8.37089157018813,9.419306565570869,44.62135349665452,,,,,,,
1822438.562601,,0,0.772649347782135,0.6615989455537218,0.41420860832950135,15.222083414844603,2d c++,127.02699754631459,112.47194720073574,10.52185815799819,15.222083414844603,51.121608126875685,,,,,,0.772649347782135,
1822438.562601,,0,0.772649347782135,0.6615545865711195,0.41413992737060645,15.211651743054421,pye3d 0.3.2 real-time,127.01848062165496,112.48513394484355,11.764606258422205,15.211651743054421,43.27276279367344,,,,,,,
1822438.56247,,1,0.7496458888053894,0.3317500795003583,0.5891184727447465,10.03942290474165,2d c++,63.69601526406879,78.88925323300866,5.568873078268677,10.03942290474165,48.28252820005598,,,,,,0.7496458888053894,
1822438.56247,,1,0.7496458888053894,0.3317305560867831,0.589164107942967,10.035133077990864,pye3d 0.3.2 real-time,63.69226676866236,78.88049127495033,8.908112863403714,10.035133077990864,44.477439294588756,,,,,,,
1822438.57067,,0,0.7549154758453369,0.657444142458784,0.415503210362446,15.408683301887915,2d c++,126.22927535208653,112.22338361041038,10.706309298556178,15.408683301887915,62.688529386366696,,,,,,0.7549154758453369,
1822438.57067,,0,0.7549154758453369,0.6573007306142491,0.41537343249745073,15.380238251227649,pye3d 0.3.2 real-time,126.20174027793583,112.24830096048946,12.004482297459901,15.380238251227649,43.68161376102914,,,,,,,
1822438.570539,,1,0.8314568400382996,0.33100042155266063,0.589386754385516,11.06911825055273,2d c++,63.55208093811084,78.83774315798094,7.007025473166302,11.06911825055273,62.44309733513438,,,,,,0.8314568400382996,
1822438.570539,,1,0.8314568400382996,0.33103749508219654,0.5894755898894297,11.047678101964882,pye3d 0.3.2 real-time,63.55919905578173,78.82068674122948,9.628208920087586,11.047678101964882,46.120581784086596,,,,,,,
1822438.578739,,0,0.7190662026405334,0.6584520968827664,0.4173910256334955,15.224581570396316,2d c++,126.42280260149114,111.86092307836886,10.63107364316888,15.224581570396316,52.5277368392326,,,,,,0.7190662026405334,
1822438.578739,,0,0.7190662026405334,0.6583984171399765,0.417311719373896,15.212345757411894,pye3d 0.3.2 real-time,126.41249609087548,111.87614988021197,11.888049687941622,15.212345757411894,43.23751465441169,,,,,,,
1822438.578608,,1,0.7572051882743835,0.3305530197908016,0.5896404821899146,12.034635258881853,2d c++,63.46617979983391,78.78902741953638,8.254471218771926,12.034635258881853,64.2581912338614,,,,,,0.7572051882743835,
1822438.578608,,1,0.7572051882743835,0.3306068030046352,0.5897505288493694,12.00830597570683,pye3d 0.3.2 real-time,63.476506176889956,78.76789846092109,10.45632267012728,12.00830597570683,46.08602206010879,,,,,,,
1822438.586808,,0,0.7627889513969421,0.6601876918102855,0.41813703059182794,15.013109932146946,2d c++,126.7560368275748,111.71769012636904,10.402998390012268,15.013109932146946,32.70214464526845,,,,,,0.7627889513969421,
1822438.586808,,0,0.7627889513969421,0.660268513352642,0.41819705081212,15.019436412984053,pye3d 0.3.2 real-time,126.77155456370727,111.70616624407296,11.716911130736106,15.019436412984053,42.844081432555,,,,,,,
1822438.586677,,1,0.7741392254829407,0.3298363725620844,0.590122160409297,12.756426840293614,2d c++,63.32858353192021,78.69654520141499,9.778260482533097,12.756426840293614,67.23716959066331,,,,,,0.7741392254829407,
1822438.586677,,1,0.7741392254829407,0.3299213997291975,0.5902395093176613,12.723360744776489,pye3d 0.3.2 real-time,63.34490874800591,78.67401421100904,11.063341186172117,12.723360744776489,46.041312451808565,,,,,,,
1822438.594877,,0,0.8207775354385376,0.6607404049819882,0.41837086596252737,14.8858960947994,2d c++,126.86215775654173,111.67279373519474,10.185337491555355,14.8858960947994,17.962459800664305,,,,,,0.8207775354385376,
1822438.594877,,0,0.8207775354385376,0.6608875733837483,0.41857302672466334,14.89243506217391,pye3d 0.3.2 real-time,126.89041408967967,111.63397886886465,11.446751077194559,14.89243506217391,44.36528127275637,,,,,,,
1822438.594746,,1,0.785965621471405,0.3288841754219994,0.590593772275744,13.479144159594634,2d c++,63.145761681023885,78.60599572305715,10.999578133854817,13.479144159594634,64.3259727877524,,,,,,0.785965621471405,
1822438.594746,,1,0.785965621471405,0.3289685861172902,0.5906947640017162,13.44979280544935,pye3d 0.3.2 real-time,63.161968534519715,78.58660531167051,11.675181753640686,13.44979280544935,45.93375840273965,,,,,,,
1822438.602946,,0,0.741229236125946,0.6598177362532918,0.4180213315891429,14.66814701401063,2d c++,126.68500536063202,111.73990433488457,10.167820779067739,14.66814701401063,16.758224328900724,,,,,,0.741229236125946,
1822438.602946,,0,0.741229236125946,0.659964468087153,0.41822961188810714,14.673678047901117,pye3d 0.3.2 real-time,126.71317787273338,111.69991451748344,11.29068595378858,14.673678047901117,44.54744371523075,,,,,,,
1822438.602815,,1,0.7830036282539368,0.3287916471219822,0.5909202129604341,13.76193626359122,2d c++,63.12799624742058,78.54331911159665,11.751539576315196,13.76193626359122,58.07483500604715,,,,,,0.7830036282539368,
1822438.602815,,1,0.7830036282539368,0.3288513909281698,0.5909793865652004,13.744025371223387,pye3d 0.3.2 real-time,63.1394670582086,78.53195777948153,11.924643322824476,13.744025371223387,45.96745433768793,,,,,,,
1822438.611015,,0,0.7950340509414673,0.6581486814534752,0.4178537578593655,14.682530923951747,2d c++,126.36454683906723,111.77207849100182,10.367937292101505,14.682530923951747,29.3299461710464,,,,,,0.7950340509414673,
1822438.611015,,0,0.7950340509414673,0.658251053727142,0.41795486812784755,14.691292694339754,pye3d 0.3.2 real-time,126.38420231561126,111.75266531945327,11.332852157896246,14.691292694339754,44.83410748491212,,,,,,,
1822438.610884,,1,0.8161028623580933,0.3291241294076251,0.5917284683592756,14.104946658057129,2d c++,63.19183284626402,78.38813407501908,11.978821117832112,14.104946658057129,24.081736662462355,,,,,,0.8161028623580933,
1822438.610884,,1,0.8161028623580933,0.3290456029254207,0.5916250397553886,14.110703691384918,pye3d 0.3.2 real-time,63.176755761680774,78.4079923669654,12.114560489047212,14.110703691384918,41.86195364816165,,,,,,,
1822438.619084,,0,0.7534112930297852,0.6583331928251127,0.4177307075474447,14.459051931510547,2d c++,126.39997302242163,111.79570415089063,10.25983002368467,14.459051931510547,23.51495709782381,,,,,,0.7534112930297852,
1822438.619084,,0,0.7534112930297852,0.6584553800602517,0.41787662037020146,14.467353525162922,pye3d 0.3.2 real-time,126.42343297156833,111.76768888892131,11.154945642442799,14.467353525162922,44.81596149970199,,,,,,,
1822438.618953,,1,0.8003383278846741,0.3286529826051637,0.5917028976070804,14.589001055976961,2d c++,63.10137266019143,78.39304365944056,12.316479840955694,14.589001055976961,34.15527533635276,,,,,,0.8003383278846741,
1822438.618953,,1,0.8003383278846741,0.32862376863444936,0.5916751806321476,14.59200743577946,pye3d 0.3.2 real-time,63.09576357781428,78.39836531862764,12.416400962159615,14.59200743577946,39.15668128252856,,,,,,,
1822438.627153,,0,0.7709616422653198,0.6576835874999511,0.41728990142121736,14.436987737637912,2d c++,126.27524879999062,111.88033892712627,10.244722224604498,14.436987737637912,26.89600291906885,,,,,,0.7709616422653198,
1822438.627153,,0,0.7709616422653198,0.6577934517626541,0.41740840931325385,14.445637069542205,pye3d 0.3.2 real-time,126.29634273842959,111.85758541185527,11.142087529397275,14.445637069542205,44.98029702479492,,,,,,,
1822438.627022,,1,0.8391707539558411,0.3299536645265518,0.5922073359770075,14.189622559382478,2d c++,63.351103589097946,78.29619149241458,11.34009797259473,14.189622559382478,25.512395098042525,,,,,,0.8391707539558411,
1822438.627022,,1,0.8391707539558411,0.3299164083746597,0.5921311777423943,14.191278321133153,pye3d 0.3.2 real-time,63.343950407934656,78.31081387346029,11.155224144637694,14.191278321133153,35.73569009920675,,,,,,,
1822438.635222,,0,0.72206050157547,0.6584509797120371,0.4164838510890123,14.37417031552936,2d c++,126.42258810471114,112.03510059090964,9.873784194655611,14.37417031552936,27.474214713971776,,,,,,0.72206050157547,
1822438.635222,,0,0.72206050157547,0.6585591803943839,0.4165962648153868,14.382668932318671,pye3d 0.3.2 real-time,126.4433626357217,112.01351715544573,11.063226381585283,14.382668932318671,44.98849454791028,,,,,,,
1822438.635091,,1,0.8186034560203552,0.3301324617307552,0.5921817924232251,14.247580076697425,2d c++,63.385432652305006,78.30109585474078,11.522309800016687,14.247580076697425,25.348285650718935,,,,,,0.8186034560203552,
1822438.635091,,1,0.8186034560203552,0.3300986054636106,0.5921024221287539,14.249216636476367,pye3d 0.3.2 real-time,63.37893224901323,78.31633495127926,11.240652167586324,14.249216636476367,35.70111896987202,,,,,,,
1822438.643291,,0,0.7911140322685242,0.6589458213383828,0.41675252266890317,14.042087293081828,2d c++,126.51759769696949,111.98351564757058,9.770922468078117,14.042087293081828,17.930494319051775,,,,,,0.7911140322685242,
1822438.643291,,0,0.7911140322685242,0.6590788292485569,0.4169357853578579,14.0476652413568,pye3d 0.3.2 real-time,126.54313521572291,111.94832921129128,10.802505600415074,14.0476652413568,44.86382752587005,,,,,,,
1822438.64316,,1,0.7604390978813171,0.32959190412949996,0.59275809349209,14.621220828842562,2d c++,63.281645592863995,78.19044604951874,12.107602371960304,14.621220828842562,45.6305434367042,,,,,,0.7604390978813171,
1822438.64316,,1,0.7604390978813171,0.3296682577493085,0.5928030457824569,14.61302157752988,pye3d 0.3.2 real-time,63.29630548786724,78.18181520976829,11.507780949061553,14.61302157752988,35.767943869518106,,,,,,,
1822438.65136,,0,0.7503052949905396,0.6585928948508053,0.41648843731634,13.818499698395978,2d c++,126.44983581135462,112.03422003526272,9.704122434272804,13.818499698395978,23.748450069041212,,,,,,0.7503052949905396,
1822438.65136,,0,0.7503052949905396,0.6587049041141718,0.4166209904961581,13.826321858701785,pye3d 0.3.2 real-time,126.471341589921,112.00876982473766,10.633745291535803,13.826321858701785,44.963482930579204,,,,,,,
1822438.651229,,1,0.7788478136062622,0.3291190877938394,0.5927588592878172,15.036363708233626,2d c++,63.19086485641717,78.1902990167391,12.56373184536924,15.036363708233626,55.48551496512617,,,,,,0.7788478136062622,
1822438.651229,,1,0.7788478136062622,0.32927249403961656,0.5928535949854019,15.013003692890376,pye3d 0.3.2 real-time,63.22031885560638,78.17210976280285,11.812975171750574,15.013003692890376,35.72857395073123,,,,,,,
1822438.659429,,0,0.6746649146080017,0.6604382270433401,0.4155612476222511,13.094496000262481,2d c++,126.80413959232129,112.2122404565278,8.85839354100164,13.094496000262481,28.057227445454885,,,,,,0.6746649146080017,
1822438.659429,,0,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1822438.659298,,1,0.8197530508041382,0.32864067026709004,0.5931583609581688,15.307074814383204,2d c++,63.09900869128129,78.11359469603161,13.106737386195933,15.307074814383204,75.77470455493635,,,,,,0.8197530508041382,
1822438.659298,,1,0.8197530508041382,0.3289442937665434,0.5932834526048283,15.242069755459221,pye3d 0.3.2 real-time,63.15730440317633,78.08957709987295,12.257902410539204,15.242069755459221,39.030402701851735,,,,,,,
1822438.667498,,0,0.6839094161987305,0.661589708724252,0.4170196734100705,12.309235183792445,2d c++,127.0252240750564,111.93222270526647,8.276622982824591,12.309235183792445,1.9362974945360918,,,,,,0.6839094161987305,
1822438.667498,,0,0.0,0.0,1.0,0.0,pye3d 0.3.2 real-time,0.0,0.0,0.0,0.0,0.0,,,,,,,
1822438.667367,,1,0.8333101272583008,0.3282219037876104,0.5932671690127094,15.500020869779851,2d c++,63.0186055272212,78.0927035495598,13.451770459529165,15.500020869779851,72.95463255066973,,,,,,0.8333101272583008,
1822438.667367,,1,0.8333101272583008,0.32847942231523636,0.5933577543558788,15.444194844750088,pye3d 0.3.2 real-time,63.06804908452538,78.07531116367129,12.657741528001706,15.444194844750088,42.7958107939792,,,,,,,
1822438.675567,,0,0.8072465062141418,0.661532897789218,0.41642531519889425,12.560732559642684,2d c++,127.01431637552986,112.04633948181231,8.108743928205831,12.560732559642684,12.11284484720062,,,,,,0.8072465062141418,
1822438.675567,,0,0.8072465062141418,0.6616246945969246,0.4165867932608296,12.558001767771911,pye3d 0.3.2 real-time,127.03194136260953,112.01533569392072,9.61260581746141,12.558001767771911,39.63856114192676,,,,,,,
1822438.675436,,1,0.8004269599914551,0.32779497279830494,0.5935892166341863,15.735088017688764,2d c++,62.93663477727455,78.03087040623625,13.788977256825646,15.735088017688764,78.63870960246572,,,,,,0.8004269599914551,
1822438.675436,,1,0.8004269599914551,0.32807735278018096,0.5936660306966675,15.668991096298859,pye3d 0.3.2 real-time,62.99085173379475,78.01612210623983,13.073978535331248,15.668991096298859,46.38425667859573,,,,,,,
1822438.683636,,0,0.7882977724075317,0.6608912609709052,0.4166771923605055,12.984988496322181,2d c++,126.8911221064138,111.99797906678295,8.250977846651601,12.984988496322181,12.188496404886138,,,,,,0.7882977724075317,
1822438.683636,,0,0.7882977724075317,0.6609889819292525,0.4168493731917552,12.982153040398622,pye3d 0.3.2 real-time,126.90988453041648,111.964920347183,9.953065403994177,12.982153040398622,39.6793955841462,,,,,,,
1822438.683505,,1,0.7880467772483826,0.3271711441617639,0.5941054376603194,15.936149501447215,2d c++,62.816859679058666,77.93175596921868,13.950801130825543,15.936149501447215,81.95103687280937,,,,,,0.7880467772483826,
1822438.683505,,1,0.7880467772483826,0.32749089500860634,0.5941876355022224,15.860709260210752,pye3d 0.3.2 real-time,62.87825184165242,77.91597398357331,13.215423267775094,15.860709260210752,46.37040482628225,,,,,,,
1822438.691705,,0,0.7282729744911194,0.6612781095057424,0.41698462316259566,12.78339608673513,2d c++,126.96539702510253,111.93895235278164,8.081168237623706,12.78339608673513,12.999622384091282,,,,,,0.7282729744911194,
1822438.691705,,0,0.7282729744911194,0.6613710368468309,0.41714538746081575,12.78140709856745,pye3d 0.3.2 real-time,126.98323907459152,111.90808560752338,9.796786874613746,12.78140709856745,39.583795357673424,,,,,,,
1822438.691574,,1,0.7866145372390747,0.32702352330885676,0.5939515617508941,15.93692697490827,2d c++,62.7885164753005,77.96130014382832,13.978029142285305,15.93692697490827,72.98626419785279,,,,,,0.7866145372390747,
1822438.691574,,1,0.7866145372390747,0.3272654959795751,0.5940196646423102,15.883176668395455,pye3d 0.3.2 real-time,62.83497522807842,77.94822438867644,13.233293332927175,15.883176668395455,46.30603547137611,,,,,,,
1822438.699775,,0,0.7663164734840393,0.6615678434409998,0.41696189941259654,12.636380178487727,2d c++,127.02102594067196,111.94331531278146,7.940551749598746,12.636380178487727,10.894145790347892,,,,,,0.7663164734840393,
1822438.699775,,0,0.7663164734840393,0.6616606651718664,0.41713349447347936,12.632689966602276,pye3d 0.3.2 real-time,127.03884771299835,111.91036906109196,9.677394179536416,12.632689966602276,39.548420601207226,,,,,,,
1822438.699643,,1,0.8209008574485779,0.32665327818502216,0.5941742833060057,16.001385648986535,2d c++,62.71742941152426,77.9185376052469,14.277110539801544,16.001385648986535,74.36525171487452,,,,,,0.8209008574485779,
1822438.699643,,1,0.8209008574485779,0.326893880797542,0.5942112881987429,15.947565143822944,pye3d 0.3.2 real-time,62.763625113128064,77.91143266584135,13.370454351419596,15.947565143822944,48.59550473004517,,,,,,,
1822438.707844,,0,0.7312358617782593,0.6601048612501471,0.4167191865950727,12.939184917627589,2d c++,126.74013336002824,111.98991617374605,8.288736829569748,12.939184917627589,15.841825350331078,,,,,,0.7312358617782593,
1822438.707844,,0,0.7312358617782593,0.6601971694333134,0.4168640847664348,12.93903836429445,pye3d 0.3.2 real-time,126.75785653119618,111.96209572484453,9.935274948024777,12.93903836429445,39.77923739280089,,,,,,,
1822438.707712,,1,0.7887387871742249,0.32648390027466917,0.594327793079056,16.017848658871735,2d c++,62.68490885273648,77.88906372882126,14.397313248828496,16.017848658871735,68.28666736113793,,,,,,0.7887387871742249,
1822438.707712,,1,0.7887387871742249,0.32667904097647704,0.5943400766878215,15.978976338857896,pye3d 0.3.2 real-time,62.72237586748359,77.88670527593825,13.391231225172978,15.978976338857896,48.578121419441025,,,,,,,
1822438.715781,,1,0.7871057987213135,0.3271171423941044,0.5949090041934255,15.6937714828304,2d c++,62.80649133966804,77.77747119486231,14.099550891957287,15.6937714828304,31.76407809708827,,,,,,0.7871057987213135,
1822438.715781,,1,0.7871057987213135,0.3270805347582831,0.5947468172806385,15.709492437716536,pye3d 0.3.2 real-time,62.799462673590355,77.80861108211741,13.16483078470182,15.709492437716536,48.71102763344713,,,,,,,
